concept,doculect,counterpart,cc,inferredCC,db
fire,Liangmai,chami,1500,st_0_test:fire:1,st_0_test
fire,Lijiang-Naxi,mi³³,1500,st_0_test:fire:1,st_0_test
fire,Limbu,mi,1500,st_0_test:fire:1,st_0_test
fire,Lushai,mei,1500,st_0_test:fire:1,st_0_test
fire,Lüsu,me³⁵,1500,st_0_test:fire:1,st_0_test
fire,Manu,mi⁴⁴,1500,st_0_test:fire:1,st_0_test
fire,Motuo-M,mi,1500,st_0_test:fire:1,st_0_test
fire,N-Qiang,mə,1500,st_0_test:fire:1,st_0_test
fire,Namuzi,mi⁵⁵,1500,st_0_test:fire:1,st_0_test
fire,Ninglang-Naxi,mv³³,1500,st_0_test:fire:1,st_0_test
fire,Nusu,mi⁵⁵,1500,st_0_test:fire:1,st_0_test
fire,Old Chinese,smējʔ,1500,st_0_test:fire:1,st_0_test
fire,Pa'O,me³³,1500,st_0_test:fire:1,st_0_test
fire,Padam,ə-mə,1500,st_0_test:fire:1,st_0_test
fire,Quueyu,mɔ¹³,1500,st_0_test:fire:1,st_0_test
fire,Rawang,thəmi,1500,st_0_test:fire:1,st_0_test
fire,Rourou,mi³¹_ɣa⁴⁴,1500,st_0_test:fire:1,st_0_test
fire,Serdukpen,ba,1500,st_0_test:fire:5,st_0_test
fire,Sgaw,meʔ⁵³_ʔu⁴⁴,1500,st_0_test:fire:1,st_0_test
fire,Sherpa,me_LR,1500,st_0_test:fire:1,st_0_test
fire,Shixing,ńɛ³⁵,1500,st_0_test:fire:3,st_0_test
fire,Tangkul,mei,1500,st_0_test:fire:1,st_0_test
fire,Tujia,mi¹,1500,st_0_test:fire:1,st_0_test
fire,W. Kayah,mi¹¹,1500,st_0_test:fire:1,st_0_test
fire,Written Tibetan,me,1500,st_0_test:fire:1,st_0_test
fire,Xiaxe Tibetan,ńe,1500,st_0_test:fire:3,st_0_test
fire,Yeinbaw,mi²²,1500,st_0_test:fire:1,st_0_test
fire,Yintale,miː³³,1500,st_0_test:fire:1,st_0_test
fire,Zeme,hemi,1500,st_0_test:fire:1,st_0_test
fire,Zhaba,mji²¹,1500,st_0_test:fire:1,st_0_test
fish,Alike Tibetan,ńä,626,st_0_test:fish:1,st_0_test
fish,Ao-Chungli,aŋo,626,st_0_test:fish:1,st_0_test
fish,Ao-Mongsen,aŋa,626,st_0_test:fish:1,st_0_test
fish,Apatari,ŋi,626,st_0_test:fish:1,st_0_test
fish,Batang Tibetan,ńa_²³¹,626,st_0_test:fish:1,st_0_test
fish,Beijing,yú,626,st_0_test:fish:1,st_0_test
fish,Bodo,naʔ,626,st_0_test:fish:1,st_0_test
fish,Bokar,o_ŋoː,626,st_0_test:fish:1,st_0_test
fish,Burmese,ŋaː,626,st_0_test:fish:1,st_0_test
fish,Dhimal,heya,626,st_0_test:fish:3,st_0_test
fish,Dimasa,na,626,st_0_test:fish:1,st_0_test
fish,Dulong,ŋa⁵⁵_plaʔ⁵⁵,626,st_0_test:fish:1,st_0_test
fish,Ersu,zu⁵⁵,752,st_0_test:fish:5,st_0_test
fish,Fuzhou,ŋü⁵²,626,st_0_test:fish:1,st_0_test
fish,Garo,na-tok,626,st_0_test:fish:1,st_0_test
fish,Geba,t̯a²²_pho⁴⁴,1234,st_0_test:fish:2,st_0_test
fish,Geker,t̯aʔ⁵³,1234,st_0_test:fish:2,st_0_test
fish,Guiqiong,tʃɨ⁵³_ńi⁵³,626,st_0_test:fish:7,st_0_test
fish,Guiqiong,tʃɨ⁵³_ńi⁵³,752,st_0_test:fish:8,st_0_test
fish,Gurung,tã²ga,626,st_0_test:fish:2,st_0_test
fish,Hakka,ŋ²,626,st_0_test:fish:1,st_0_test
fish,Hill-Miri,ŋui,626,st_0_test:fish:1,st_0_test
fish,Hmar,ŋa,626,st_0_test:fish:1,st_0_test
fish,Horpa,ʁjə,922,st_0_test:fish:9,st_0_test
fish,Horpa,ʁjə,752,st_0_test:fish:4,st_0_test
fish,Idu,a¹_ŋa¹,626,st_0_test:fish:1,st_0_test
fish,Jingpo,ŋa⁵⁵,626,st_0_test:fish:1,st_0_test
fish,Jinuo,ŋhɔ⁴⁴_ʃɔ⁴⁴,626,st_0_test:fish:6,st_0_test
fish,Jirel,ńa_L²,626,st_0_test:fish:1,st_0_test
fish,Kaike,ŋa,626,st_0_test:fish:1,st_0_test
fish,Khaling,nhö_L,626,st_0_test:fish:1,st_0_test
fish,Kulung,Na,626,st_0_test:fish:1,st_0_test
fish,Lepcha,ŋo,626,st_0_test:fish:1,st_0_test
fish,Lhasa Tibetan,ńa¹⁵,626,st_0_test:fish:1,st_0_test
fish,Lhota,oːŋo,626,st_0_test:fish:1,st_0_test
fish,Liangmai,chakha,923,st_0_test:fish:3,st_0_test
fish,Lijiang-Naxi,ńi³³,626,st_0_test:fish:1,st_0_test
fish,Limbu,na,626,st_0_test:fish:1,st_0_test
fish,Lushai,sa-ŋha,626,st_0_test:fish:1,st_0_test
fish,Lüsu,ńæ³⁵_TIB,19,st_0_test:fish:1,st_0_test
fish,Manu,tɔ̣³³_pho⁴⁴,1234,st_0_test:fish:2,st_0_test
fish,Motuo-M,ŋa,626,st_0_test:fish:1,st_0_test
fish,N-Qiang,ʁʒə,922,st_0_test:fish:10,st_0_test
fish,N-Qiang,ʁʒə,752,st_0_test:fish:4,st_0_test
fish,Namuzi,zu⁵⁵,752,st_0_test:fish:5,st_0_test
fish,Ninglang-Naxi,ńi³³_zo³³,626,st_0_test:fish:6,st_0_test
fish,Nusu,ŋa⁵⁵,626,st_0_test:fish:1,st_0_test
fish,Old Chinese,ŋha,626,st_0_test:fish:1,st_0_test
fish,Pa'O,thaʔ⁵⁵_pe²²,1234,st_0_test:fish:2,st_0_test
fish,Padam,ə-ŋo,626,st_0_test:fish:1,st_0_test
fish,Quueyu,ńa¹³_TIB,18,st_0_test:fish:1,st_0_test
fish,Rawang,ŋa,626,st_0_test:fish:1,st_0_test
fish,Rourou,ŋo³¹_kõ⁵⁵,626,st_0_test:fish:6,st_0_test
fish,Serdukpen,ńu,626,st_0_test:fish:1,st_0_test
fish,Sgaw,ńãʔ⁵³,626,st_0_test:fish:1,st_0_test
fish,Sherpa,ŋya_LF,626,st_0_test:fish:1,st_0_test
fish,Shixing,o⁵⁵,922,st_0_test:fish:1,st_0_test
fish,Tangkul,khai,923,st_0_test:fish:3,st_0_test
fish,Tujia,soŋ³,626,st_0_test:fish:1,st_0_test
fish,W. Kayah,tɛ̣³³,1234,st_0_test:fish:2,st_0_test
fish,Written Tibetan,ńa,626,st_0_test:fish:1,st_0_test
fish,Xiaxe Tibetan,ńa,626,st_0_test:fish:1,st_0_test
fish,Yeinbaw,tạ⁵⁵,1234,st_0_test:fish:2,st_0_test
fish,Yintale,ta¹¹_phu⁵⁵,1234,st_0_test:fish:2,st_0_test
fish,Zeme,heka,923,st_0_test:fish:3,st_0_test
fish,Zhaba,ŋŏ²¹_co²¹,626,st_0_test:fish:6,st_0_test
fly v.,Alike Tibetan,mpər,820,st_0_test:fly v.:1,st_0_test
fly v.,Ao-Chungli,ima-ao,1480,st_0_test:fly v.:10,st_0_test
fly v.,Ao-Mongsen,yem,1480,st_0_test:fly v.:2,st_0_test
fly v.,Apatari,gó,659,st_0_test:fly v.:18,st_0_test
fly v.,Batang Tibetan,dĩ⁵⁵,1531,st_0_test:fly v.:2,st_0_test
fly v.,Beijing,fēi,820,st_0_test:fly v.:9,st_0_test
fly v.,Bodo,bir,820,st_0_test:fly v.:1,st_0_test
fly v.,Bokar,byar,820,st_0_test:fly v.:1,st_0_test
fly v.,Bola,tɔ̃³¹,1531,st_0_test:fly v.:7,st_0_test
fly v.,Burmese,pjam,767,st_0_test:fly v.:2,st_0_test
fly v.,Dimasa,bur,820,st_0_test:fly v.:1,st_0_test
fly v.,Dulong,ber⁵³,820,st_0_test:fly v.:1,st_0_test
fly v.,Ersu,guar⁵⁵,659,st_0_test:fly v.:6,st_0_test
fly v.,Fuzhou,pui⁵⁵,820,st_0_test:fly v.:3,st_0_test
fly v.,Garo,bila,820,st_0_test:fly v.:3,st_0_test
fly v.,Geba,ʔəxwi³³,106,st_0_test:fly v.:11,st_0_test
fly v.,Geker,jiː³³,273,st_0_test:fly v.:4,st_0_test
fly v.,Guiqiong,phü⁵⁵,820,st_0_test:fly v.:3,st_0_test
fly v.,Gurung,pxiri¹,820,st_0_test:fly v.:1,st_0_test
fly v.,Hakka,bi¹,820,st_0_test:fly v.:3,st_0_test
fly v.,Hill-Miri,ʒar,217,st_0_test:fly v.:6,st_0_test
fly v.,Hmar,vuoŋ,650,st_0_test:fly v.:8,st_0_test
fly v.,Horpa,bjo,767,st_0_test:fly v.:2,st_0_test
fly v.,Idu,li¹,390,st_0_test:fly v.:2,st_0_test
fly v.,Jinuo,prɛ⁴²,767,st_0_test:fly v.:1,st_0_test
fly v.,Jirel,phur_L²,820,st_0_test:fly v.:1,st_0_test
fly v.,Kaike,lip,390,st_0_test:fly v.:2,st_0_test
fly v.,Khaling,bher_L,820,st_0_test:fly v.:1,st_0_test
fly v.,Kulung,per,820,st_0_test:fly v.:1,st_0_test
fly v.,Lepcha,lám,1480,st_0_test:fly v.:2,st_0_test
fly v.,Lhasa Tibetan,phir⁵⁵,820,st_0_test:fly v.:1,st_0_test
fly v.,Lhota,phyai,820,st_0_test:fly v.:3,st_0_test
fly v.,Liangmai,lem,1480,st_0_test:fly v.:2,st_0_test
fly v.,Lijiang-Naxi,mbi³¹,767,st_0_test:fly v.:3,st_0_test
fly v.,Limbu,pɛːmaʔ,820,st_0_test:fly v.:12,st_0_test
fly v.,Lushai,thlawk,929,st_0_test:fly v.:13,st_0_test
fly v.,Lüsu,bźɛ̃⁵⁵,767,st_0_test:fly v.:3,st_0_test
fly v.,Manu,ßị¹¹,273,st_0_test:fly v.:5,st_0_test
fly v.,Motuo-M,phen,820,st_0_test:fly v.:1,st_0_test
fly v.,N-Qiang,gzi,767,st_0_test:fly v.:5,st_0_test
fly v.,Namuzi,fɛ⁵³_ha³⁵,1080,st_0_test:fly v.:9,st_0_test
fly v.,Ninglang-Naxi,ʒe¹³,767,st_0_test:fly v.:6,st_0_test
fly v.,Nusu,bia³⁵,767,st_0_test:fly v.:3,st_0_test
fly v.,Old Chinese,phar,820,st_0_test:fly v.:1,st_0_test
fly v.,Pa'O,kwaŋ²²,106,st_0_test:fly v.:14,st_0_test
fly v.,Padam,yob,273,st_0_test:fly v.:15,st_0_test
fly v.,Quueyu,rde¹³,1531,st_0_test:fly v.:16,st_0_test
fly v.,Rawang,dəm,767,st_0_test:fly v.:2,st_0_test
fly v.,Rourou,piɔ³³,767,st_0_test:fly v.:3,st_0_test
fly v.,Sgaw,ju³³_lə⁴⁴_mu,273,st_0_test:fly v.:4,st_0_test
fly v.,Sherpa,phur_LR,820,st_0_test:fly v.:1,st_0_test
fly v.,Shixing,bu³³_źĩ⁵⁵,767,st_0_test:fly v.:3,st_0_test
fly v.,Tangkul,yoŋ,273,st_0_test:fly v.:8,st_0_test
fly v.,Tujia,za¹,217,st_0_test:fly v.:6,st_0_test
fly v.,W. Kayah,źɨə̣¹¹,273,st_0_test:fly v.:5,st_0_test
fly v.,Written Tibetan,ãphur,820,st_0_test:fly v.:1,st_0_test
fly v.,Xiaxe Tibetan,phər,820,st_0_test:fly v.:1,st_0_test
fly v.,Yeinbaw,źṿ⁵⁵,273,st_0_test:fly v.:17,st_0_test
fly v.,Yintale,ju³³,273,st_0_test:fly v.:4,st_0_test
fly v.,Zeme,lem-chu,1480,st_0_test:fly v.:2,st_0_test
fly v.,Zhaba,taŋ²¹,1531,st_0_test:fly v.:7,st_0_test
foot,Alike Tibetan,rkoŋ_ŋä,527,st_0_test:foot:2,st_0_test
foot,Ao-Chungli,tecuŋ,753,st_0_test:foot:5,st_0_test
foot,Ao-Mongsen,techaŋ,753,st_0_test:foot:5,st_0_test
foot,Apatari,a-li,364,st_0_test:foot:4,st_0_test
foot,Batang Tibetan,kõ⁵⁵_mba⁵³,527,st_0_test:foot:2,st_0_test
foot,Beijing,jiǎo,527,st_0_test:foot:27,st_0_test
foot,Bodo,ateʔŋ,1529,st_0_test:foot:10,st_0_test
foot,Bokar,lə_pyo,364,st_0_test:foot:28,st_0_test
foot,Bola,khji⁵⁵,582,st_0_test:foot:1,st_0_test
foot,Burmese,khre,582,st_0_test:foot:7,st_0_test
foot,Dhimal,khokoi,563,st_0_test:foot:12,st_0_test
foot,Dimasa,jaga,364,st_0_test:foot:8,st_0_test
foot,Dulong,xrai⁵⁵,582,st_0_test:foot:29,st_0_test
foot,Ersu,ər⁵⁵_phɛ⁵⁵,364,st_0_test:foot:13,st_0_test
foot,Fuzhou,kha⁵⁵,21,st_0_test:foot:1,st_0_test
foot,Garo,ja-a,364,st_0_test:foot:8,st_0_test
foot,Geba,kha²²_ʔi⁴⁴_ṭa,527,st_0_test:foot:1,st_0_test
foot,Geker,kəja²²_laʔ⁵³,364,st_0_test:foot:9,st_0_test
foot,Guiqiong,ga³⁵,527,st_0_test:foot:8,st_0_test
foot,Gurung,pxa³-li,364,st_0_test:foot:4,st_0_test
foot,Hakka,giok⁵_pan¹,527,st_0_test:foot:30,st_0_test
foot,Hill-Miri,ale,364,st_0_test:foot:4,st_0_test
foot,Hmar,ke,582,st_0_test:foot:7,st_0_test
foot,Horpa,ṣko,527,st_0_test:foot:3,st_0_test
foot,Idu,a¹_ge¹_ša⁴,582,st_0_test:foot:11,st_0_test
foot,Jingpo,lə³¹_ko³³,563,st_0_test:foot:3,st_0_test
foot,Jinuo,ʃɔ³³_khi⁴⁴,582,st_0_test:foot:3,st_0_test
foot,Jirel,kam_L¹ba_T¹,527,st_0_test:foot:2,st_0_test
foot,Khaling,sɛlH,1141,st_0_test:foot:14,st_0_test
foot,Kulung,lɔN,435,st_0_test:foot:6,st_0_test
foot,Lepcha,thoŋ,1529,st_0_test:foot:5,st_0_test
foot,Lhasa Tibetan,kaŋ⁵⁵_pa⁵⁵,527,st_0_test:foot:2,st_0_test
foot,Lhota,mpo,1447,st_0_test:foot:15,st_0_test
foot,Liangmai,chaphiba,1447,st_0_test:foot:16,st_0_test
foot,Lijiang-Naxi,khɨ³³,582,st_0_test:foot:1,st_0_test
foot,Limbu,laN,435,st_0_test:foot:6,st_0_test
foot,Lushai,ke,582,st_0_test:foot:7,st_0_test
foot,Lüsu,li³³_phiæ⁵³,364,st_0_test:foot:17,st_0_test
foot,Manu,khɔ⁴⁴_pøə³³,527,st_0_test:foot:1,st_0_test
foot,Motuo-M,bi,1447,st_0_test:foot:18,st_0_test
foot,N-Qiang,dʒa_qu,753,st_0_test:foot:19,st_0_test
foot,Namuzi,ṣɨ³³_kɛ³³,527,st_0_test:foot:3,st_0_test
foot,Ninglang-Naxi,khɨ³¹_chə¹³,582,st_0_test:foot:1,st_0_test
foot,Nusu,khri³⁵,582,st_0_test:foot:1,st_0_test
foot,Old Chinese,ćok,753,st_0_test:foot:20,st_0_test
foot,Pa'O,khaŋ³³_ja²²,527,st_0_test:foot:1,st_0_test
foot,Padam,a-lə,364,st_0_test:foot:4,st_0_test
foot,Quueyu,sko³³,527,st_0_test:foot:3,st_0_test
foot,Rawang,hi_dam,582,st_0_test:foot:21,st_0_test
foot,Rourou,ćho³³_,582,st_0_test:foot:22,st_0_test
foot,Serdukpen,la,364,st_0_test:foot:6,st_0_test
foot,Sgaw,khɔʔ⁵³_lãʔ⁵³,527,st_0_test:foot:9,st_0_test
foot,Sherpa,kaŋbɛHF,527,st_0_test:foot:2,st_0_test
foot,Shixing,khâ⁵⁵,527,st_0_test:foot:1,st_0_test
foot,Tangkul,phei,1447,st_0_test:foot:23,st_0_test
foot,Tujia,ći⁴,582,st_0_test:foot:24,st_0_test
foot,W. Kayah,kha³³_dɨə¹¹,527,st_0_test:foot:1,st_0_test
foot,Written Tibetan,rkaŋ_pa,527,st_0_test:foot:2,st_0_test
foot,Xiaxe Tibetan,hkaŋ_wa,527,st_0_test:foot:2,st_0_test
foot,Yeinbaw,kə̃¹¹_khu⁵⁵,527,st_0_test:foot:25,st_0_test
foot,Yintale,kha¹¹_dau⁵⁵_l,527,st_0_test:foot:1,st_0_test
foot,Zeme,mipidei,1447,st_0_test:foot:26,st_0_test
foot,Zhaba,khji⁵¹,582,st_0_test:foot:1,st_0_test
full,Alike Tibetan,kaŋ,642,st_0_test:full:2,st_0_test
full,Ao-Chungli,asuŋ,184,st_0_test:full:6,st_0_test
full,Ao-Mongsen,suŋa,184,st_0_test:full:6,st_0_test
full,Apatari,pòte,126,st_0_test:full:24,st_0_test
full,Batang Tibetan,kõ¹³,642,st_0_test:full:2,st_0_test
full,Beijing,mǎn,211,st_0_test:full:4,st_0_test
full,Bodo,buŋ,373,st_0_test:full:1,st_0_test
full,Bokar,biŋ,373,st_0_test:full:1,st_0_test
full,Bola,pjaŋ³⁵,373,st_0_test:full:1,st_0_test
full,Burmese,prań,373,st_0_test:full:5,st_0_test
full,Dimasa,gablaĳaba,637,st_0_test:full:2,st_0_test
full,Dulong,dam⁵³,1348,st_0_test:full:13,st_0_test
full,Ersu,da³³_bar⁵⁵,1348,st_0_test:full:10,st_0_test
full,Fuzhou,muaŋ³³,211,st_0_test:full:4,st_0_test
full,Garo,gapa,637,st_0_test:full:2,st_0_test
full,Geba,pwɛ⁴⁴_thãʔ⁵³,720,st_0_test:full:3,st_0_test
full,Geker,b̄we⁵⁵,720,st_0_test:full:3,st_0_test
full,Guiqiong,ʒ́i³⁵,373,st_0_test:full:14,st_0_test
full,Gurung,ne²,924,st_0_test:full:8,st_0_test
full,Hakka,man¹,211,st_0_test:full:4,st_0_test
full,Hill-Miri,bu-ne,373,st_0_test:full:8,st_0_test
full,Hmar,sip,197,st_0_test:full:15,st_0_test
full,Horpa,_xsɛ,318,st_0_test:full:16,st_0_test
full,Idu,broŋ¹_ba¹,373,st_0_test:full:5,st_0_test
full,Jingpo,phʒiŋ⁵⁵,373,st_0_test:full:1,st_0_test
full,Jinuo,prə³³,373,st_0_test:full:5,st_0_test
full,Jirel,khaŋ_L²,642,st_0_test:full:2,st_0_test
full,Kaike,naŋpa,1373,st_0_test:full:2,st_0_test
full,Khaling,bhɔypɛ_L,1145,st_0_test:full:17,st_0_test
full,Lepcha,a-blyăŋ,373,st_0_test:full:1,st_0_test
full,Lhasa Tibetan,khaŋ⁵²_pa_T,642,st_0_test:full:2,st_0_test
full,Lhota,phyaŋa,720,st_0_test:full:1,st_0_test
full,Liangmai,phuihbu,720,st_0_test:full:18,st_0_test
full,Lijiang-Naxi,ṣər⁵⁵,318,st_0_test:full:19,st_0_test
full,Limbu,timmaʔ,1348,st_0_test:full:9,st_0_test
full,Lushai,khat,495,st_0_test:full:12,st_0_test
full,Lüsu,de³³_bar⁵³,1348,st_0_test:full:10,st_0_test
full,Manu,biɛ³³,720,st_0_test:full:7,st_0_test
full,N-Qiang,kharp,1145,st_0_test:full:20,st_0_test
full,Namuzi,bu⁵⁵_tɛ⁵⁵,1145,st_0_test:full:8,st_0_test
full,Ninglang-Naxi,ṣu¹³,318,st_0_test:full:6,st_0_test
full,Nusu,brə̃r³¹,373,st_0_test:full:5,st_0_test
full,Old Chinese,mārʔ,211,st_0_test:full:9,st_0_test
full,Old Chinese,leŋ,373,st_0_test:full:21,st_0_test
full,Pa'O,boj⁴⁴,720,st_0_test:full:11,st_0_test
full,Padam,bɨŋ,373,st_0_test:full:1,st_0_test
full,Quueyu,psɔ⁵⁵,318,st_0_test:full:11,st_0_test
full,Rawang,biŋ,373,st_0_test:full:1,st_0_test
full,Rourou,piẽ³⁵,373,st_0_test:full:7,st_0_test
full,Serdukpen,phiŋdi,373,st_0_test:full:1,st_0_test
full,Sgaw,p̯wẹ³³,720,st_0_test:full:3,st_0_test
full,Sherpa,kaṭikiHR,642,st_0_test:full:12,st_0_test
full,Shixing,lia³³_ly³⁵,1195,st_0_test:full:22,st_0_test
full,Tangkul,kapui,720,st_0_test:full:2,st_0_test
full,Tujia,man²_CHIN,22,st_0_test:full:4,st_0_test
full,W. Kayah,ba³³,720,st_0_test:full:7,st_0_test
full,Written Tibetan,gaŋ_ba,642,st_0_test:full:2,st_0_test
full,Xiaxe Tibetan,kaŋ_wo,642,st_0_test:full:2,st_0_test
full,Yeinbaw,bwai⁵⁵,720,st_0_test:full:3,st_0_test
full,Yintale,pwɛ⁵⁵,720,st_0_test:full:3,st_0_test
full,Zeme,puigit,720,st_0_test:full:23,st_0_test
full,Zhaba,pjiŋ⁵⁵,373,st_0_test:full:1,st_0_test
give,Alike Tibetan,rter,1526,st_0_test:give:3,st_0_test
give,Alike Tibetan,wćən,452,st_0_test:give:10,st_0_test
give,Ao-Chungli,agɨcɨ,452,st_0_test:give:11,st_0_test
give,Ao-Mongsen,khi,496,st_0_test:give:2,st_0_test
give,Apatari,bì,452,st_0_test:give:1,st_0_test
give,Batang Tibetan,tɛʔ⁵³,1526,st_0_test:give:3,st_0_test
give,Beijing,gěi,1294,st_0_test:give:2,st_0_test
give,Bodo,hoʔr,1269,st_0_test:give:5,st_0_test
give,Bokar,biː,452,st_0_test:give:1,st_0_test
give,Bola,pi³¹,452,st_0_test:give:1,st_0_test
give,Burmese,peː,452,st_0_test:give:1,st_0_test
give,Dhimal,pi,452,st_0_test:give:1,st_0_test
give,Dimasa,ri,1419,st_0_test:give:4,st_0_test
give,Dulong,bi⁵³,452,st_0_test:give:1,st_0_test
give,Fuzhou,khöük²³,1295,st_0_test:give:2,st_0_test
give,Garo,on-a,1269,st_0_test:give:6,st_0_test
give,Geba,ʔi³³,1259,st_0_test:give:4,st_0_test
give,Geker,phəiʔ⁵³,452,st_0_test:give:1,st_0_test
give,Guiqiong,kã⁵⁵,539,st_0_test:give:2,st_0_test
give,Gurung,pĩ¹,452,st_0_test:give:1,st_0_test
give,Hakka,bun¹,1327,st_0_test:give:1,st_0_test
give,Hill-Miri,ʒi,452,st_0_test:give:4,st_0_test
give,Hmar,pe,452,st_0_test:give:1,st_0_test
give,Horpa,fkho,539,st_0_test:give:2,st_0_test
give,Idu,haŋ²,1237,st_0_test:give:2,st_0_test
give,Jingpo,tšoʔ³¹,171,st_0_test:give:3,st_0_test
give,Jinuo,pi⁴⁴,452,st_0_test:give:1,st_0_test
give,Jirel,ter_L¹,1526,st_0_test:give:3,st_0_test
give,Kaike,bin-ter,452,st_0_test:give:3,st_0_test
give,Khaling,bi_L,452,st_0_test:give:1,st_0_test
give,Kulung,piː,452,st_0_test:give:1,st_0_test
give,Lepcha,byi,452,st_0_test:give:1,st_0_test
give,Lhasa Tibetan,teː⁵⁵,1526,st_0_test:give:3,st_0_test
give,Lhasa Tibetan,ćɛ⁵²,452,st_0_test:give:3,st_0_test
give,Lhota,pi,452,st_0_test:give:1,st_0_test
give,Liangmai,pi,452,st_0_test:give:1,st_0_test
give,Lijiang-Naxi,źə⁵⁵_EE,452,st_0_test:give:7,st_0_test
give,Lushai,peːk,452,st_0_test:give:1,st_0_test
give,Lüsu,khe³⁵,539,st_0_test:give:2,st_0_test
give,Manu,i³³,1259,st_0_test:give:4,st_0_test
give,Motuo-M,ge,496,st_0_test:give:2,st_0_test
give,Motuo-M,bi,452,st_0_test:give:1,st_0_test
give,N-Qiang,gẓə,496,st_0_test:give:7,st_0_test
give,Namuzi,ćhi³¹_kuo³¹,539,st_0_test:give:8,st_0_test
give,Ninglang-Naxi,ki³²_EE,452,st_0_test:give:2,st_0_test
give,Nusu,bi³¹,452,st_0_test:give:1,st_0_test
give,Old Chinese,pĳs,452,st_0_test:give:1,st_0_test
give,Old Chinese,laʔ,367,st_0_test:give:9,st_0_test
give,Pa'O,phe³³,452,st_0_test:give:1,st_0_test
give,Padam,bi,452,st_0_test:give:1,st_0_test
give,Quueyu,kho⁵⁵,539,st_0_test:give:2,st_0_test
give,Rawang,zi,452,st_0_test:give:4,st_0_test
give,Rourou,pi³⁵,452,st_0_test:give:1,st_0_test
give,Serdukpen,na,613,st_0_test:give:6,st_0_test
give,Sgaw,heːʔ⁵³_lɔ³³,1237,st_0_test:give:5,st_0_test
give,Sherpa,ter_LF,1526,st_0_test:give:3,st_0_test
give,Shixing,kɛ̃⁵⁵,539,st_0_test:give:2,st_0_test
give,Tangkul,mi,925,st_0_test:give:4,st_0_test
give,Tujia,lie³,367,st_0_test:give:4,st_0_test
give,W. Kayah,die⁵⁵,1526,st_0_test:give:4,st_0_test
give,Written Tibetan,ster,1526,st_0_test:give:3,st_0_test
give,Written Tibetan,sbjin,452,st_0_test:give:1,st_0_test
give,Xiaxe Tibetan,hter,1526,st_0_test:give:3,st_0_test
give,Yeinbaw,phi²²,452,st_0_test:give:1,st_0_test
give,Yintale,dɛ³¹,1526,st_0_test:give:3,st_0_test
give,Zeme,pei,452,st_0_test:give:1,st_0_test
give,Zhaba,pji²¹,452,st_0_test:give:1,st_0_test
good,Alike Tibetan,jak_kə,253,st_0_test:good:8,st_0_test
good,Ao-Chungli,taʒuŋ,153,st_0_test:good:7,st_0_test
good,Ao-Mongsen,tɨpoŋ,868,st_0_test:good:7,st_0_test
good,Apatari,aya,1081,st_0_test:good:17,st_0_test
good,Batang Tibetan,ja¹³_pu⁵³,253,st_0_test:good:8,st_0_test
good,Batang Tibetan,zõ⁵³_bo⁵³,926,st_0_test:good:13,st_0_test
good,Beijing,xǎo,696,st_0_test:good:5,st_0_test
good,Bodo,ham,500,st_0_test:good:1,st_0_test
good,Bokar,po,588,st_0_test:good:14,st_0_test
good,Bola,kai⁵⁵,596,st_0_test:good:3,st_0_test
good,Burmese,kauŋː,927,st_0_test:good:3,st_0_test
good,Dhimal,elka,475,st_0_test:good:3,st_0_test
good,Dhimal,remka,1498,st_0_test:good:18,st_0_test
good,Dimasa,hamba,500,st_0_test:good:1,st_0_test
good,Dulong,gam⁵³,500,st_0_test:good:1,st_0_test
good,Ersu,ja³³_li⁵⁵,433,st_0_test:good:11,st_0_test
good,Fuzhou,xo³³,696,st_0_test:good:5,st_0_test
good,Garo,nama,1406,st_0_test:good:9,st_0_test
good,Geba,ʔəʔɛ̃ʔ⁵³,1260,st_0_test:good:19,st_0_test
good,Geker,rəoʔ⁵³,839,st_0_test:good:15,st_0_test
good,Guiqiong,gie³⁵_u⁵⁵,253,st_0_test:good:20,st_0_test
good,Gurung,chyãː¹-ba,153,st_0_test:good:1,st_0_test
good,Hakka,xo³,696,st_0_test:good:5,st_0_test
good,Hill-Miri,al-nə,363,st_0_test:good:16,st_0_test
good,Hmar,ṭha,839,st_0_test:good:1,st_0_test
good,Horpa,_ʁjɛ,253,st_0_test:good:21,st_0_test
good,Idu,pra¹,839,st_0_test:good:4,st_0_test
good,Jingpo,kə³¹_tša³³,238,st_0_test:good:22,st_0_test
good,Jinuo,mə⁴⁴,1541,st_0_test:good:23,st_0_test
good,Jirel,le_L¹mu_L¹,392,st_0_test:good:2,st_0_test
good,Kaike,lɔ,363,st_0_test:good:10,st_0_test
good,Khaling,bhɔŋpɛ_L,868,st_0_test:good:24,st_0_test
good,Kulung,nɔi,1383,st_0_test:good:25,st_0_test
good,Lepcha,ryu,253,st_0_test:good:4,st_0_test
good,Lhasa Tibetan,lek¹³_po⁵⁵,23,st_0_test:good:2,st_0_test
good,Lhasa Tibetan,ja¹³_ko⁵⁵,253,st_0_test:good:8,st_0_test
good,Lhota,mhoːm,1541,st_0_test:good:26,st_0_test
good,Liangmai,guibu,1235,st_0_test:good:6,st_0_test
good,Lijiang-Naxi,ka³³,596,st_0_test:good:3,st_0_test
good,Limbu,nuba,1383,st_0_test:good:27,st_0_test
good,Lushai,ṭha,839,st_0_test:good:1,st_0_test
good,Lüsu,li³³_li⁵³,433,st_0_test:good:11,st_0_test
