db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,togrow,Rarotongan,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Rennellese,somo,an_test_prop_50_1_train:togrow:1239,an_test_prop_50_1_train:togrow:2
an_test_prop_50_1_train,togrow,Rennellese,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Rurutuan,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Samoan,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Sikaiana,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Sikaiana,somo,an_test_prop_50_1_train:togrow:1239,an_test_prop_50_1_train:togrow:2
an_test_prop_50_1_train,togrow,Surigaonon,tobo,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Tagalog,tumubo,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,TagalogAnthonydelaPaz,tumubo,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,TahitianModern,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Tikopia,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Tongan,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Tuamotu,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,UveaEast,tupu,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,UveaEast,homo,an_test_prop_50_1_train:togrow:1239,an_test_prop_50_1_train:togrow:2
an_test_prop_50_1_train,togrow,WesternBukidnonManobo,tuvuq,an_test_prop_50_1_train:togrow:1234,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,togrow,Woleai,fasa,an_test_prop_50_1_train:togrow:1238,an_test_prop_50_1_train:togrow:3
an_test_prop_50_1_train,togrow,Woleai,tumwula,an_test_prop_50_1_train:togrow:1237,an_test_prop_50_1_train:togrow:1
an_test_prop_50_1_train,tohit,Anuta,taa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Anuta,tuki,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,BanjareseMalay,pukul,an_test_prop_50_1_train:tohit:1268,an_test_prop_50_1_train:tohit:6
an_test_prop_50_1_train,tohit,Carolinian,ghaluuti,an_test_prop_50_1_train:tohit:1263,an_test_prop_50_1_train:tohit:8
an_test_prop_50_1_train,tohit,Chuukese,wopwuwopw,an_test_prop_50_1_train:tohit:1263,an_test_prop_50_1_train:tohit:11
an_test_prop_50_1_train,tohit,ChuukeseAKATrukese,wechee,an_test_prop_50_1_train:tohit:1263,an_test_prop_50_1_train:tohit:10
an_test_prop_50_1_train,tohit,EastSumbaneseKamberaSoutherndialect,palu,an_test_prop_50_1_train:tohit:1258,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,EastSumbaneseUmbuRatuNggaidialect,palu,an_test_prop_50_1_train:tohit:1258,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,FutunaEast,paki/a,an_test_prop_50_1_train:tohit:1270,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,FutunaEast,paatuu,an_test_prop_50_1_train:tohit:1271,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,FutunaEast,taa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,FutunaEast,sasa,an_test_prop_50_1_train:tohit:1261,an_test_prop_50_1_train:tohit:4
an_test_prop_50_1_train,tohit,Imorod,manoki,an_test_prop_50_1_train:tohit:1266,an_test_prop_50_1_train:tohit:5
an_test_prop_50_1_train,tohit,Indonesian,memukul,an_test_prop_50_1_train:tohit:1268,an_test_prop_50_1_train:tohit:6
an_test_prop_50_1_train,tohit,Iraralay,ambakbak,an_test_prop_50_1_train:tohit:1265,an_test_prop_50_1_train:tohit:7
an_test_prop_50_1_train,tohit,Iraralay,tomoki,an_test_prop_50_1_train:tohit:1266,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Isamorong,soltohen,an_test_prop_50_1_train:tohit:1267,an_test_prop_50_1_train:tohit:5
an_test_prop_50_1_train,tohit,Itbayat,bogbogen,an_test_prop_50_1_train:tohit:1265,an_test_prop_50_1_train:tohit:7
an_test_prop_50_1_train,tohit,Itbayat,sontoen,an_test_prop_50_1_train:tohit:1267,an_test_prop_50_1_train:tohit:5
an_test_prop_50_1_train,tohit,Itbayaten,bogbog,an_test_prop_50_1_train:tohit:1265,an_test_prop_50_1_train:tohit:7
an_test_prop_50_1_train,tohit,Ivasay,manonto,an_test_prop_50_1_train:tohit:1267,an_test_prop_50_1_train:tohit:5
an_test_prop_50_1_train,tohit,Katingan,mamaruk,an_test_prop_50_1_train:tohit:1269,an_test_prop_50_1_train:tohit:6
an_test_prop_50_1_train,tohit,Lakalai,kue,an_test_prop_50_1_train:tohit:1264,an_test_prop_50_1_train:tohit:9
an_test_prop_50_1_train,tohit,Luangiua,paku,an_test_prop_50_1_train:tohit:1271,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Luangiua,kaa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Luangiua,kui,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:9
an_test_prop_50_1_train,tohit,Luangiua,paa,an_test_prop_50_1_train:tohit:1262,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,MalayBahasaIndonesia,memukul,an_test_prop_50_1_train:tohit:1268,an_test_prop_50_1_train:tohit:6
an_test_prop_50_1_train,tohit,Maori,patu,an_test_prop_50_1_train:tohit:1271,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Marquesan,pai/pai,an_test_prop_50_1_train:tohit:1270,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Marquesan,patu,an_test_prop_50_1_train:tohit:1271,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Marquesan,ta,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Marquesan,tui,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Minangkabau,manokoʔ,an_test_prop_50_1_train:tohit:1266,an_test_prop_50_1_train:tohit:5
an_test_prop_50_1_train,tohit,NakanaiBilekiDialect,kue,an_test_prop_50_1_train:tohit:1264,an_test_prop_50_1_train:tohit:9
an_test_prop_50_1_train,tohit,Niue,poki,an_test_prop_50_1_train:tohit:1270,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Niue,taa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Niue,tuki,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Niue,paa,an_test_prop_50_1_train:tohit:1262,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Niue,haha,an_test_prop_50_1_train:tohit:1261,an_test_prop_50_1_train:tohit:4
an_test_prop_50_1_train,tohit,Ogan,mukul,an_test_prop_50_1_train:tohit:1268,an_test_prop_50_1_train:tohit:6
an_test_prop_50_1_train,tohit,Penrhyn,patu,an_test_prop_50_1_train:tohit:1271,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Penrhyn,tuki,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Penrhyn,sasa,an_test_prop_50_1_train:tohit:1261,an_test_prop_50_1_train:tohit:4
an_test_prop_50_1_train,tohit,RapanuiEasterIsland,tutu,an_test_prop_50_1_train:tohit:1260,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Rarotongan,patu,an_test_prop_50_1_train:tohit:1271,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Rarotongan,tuki,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Rarotongan,paakia,an_test_prop_50_1_train:tohit:1270,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Rarotongan,taia,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Rennellese,paki/a,an_test_prop_50_1_train:tohit:1270,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Rennellese,taa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Rennellese,tuki,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Rennellese,paa,an_test_prop_50_1_train:tohit:1262,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Rennellese,sasa,an_test_prop_50_1_train:tohit:1261,an_test_prop_50_1_train:tohit:4
an_test_prop_50_1_train,tohit,Rurutuan,taaʔiri,an_test_prop_50_1_train:tohit:1273,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Samoan,ta,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Samoan,tui,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Sikaiana,taa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Surigaonon,suntok,an_test_prop_50_1_train:tohit:1267,an_test_prop_50_1_train:tohit:5
an_test_prop_50_1_train,tohit,TagalogAnthonydelaPaz,paluin,an_test_prop_50_1_train:tohit:1258,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,TahitianModern,taairi,an_test_prop_50_1_train:tohit:1273,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Tikopia,taa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Tikopia,paa,an_test_prop_50_1_train:tohit:1262,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Tikopia,sasa,an_test_prop_50_1_train:tohit:1261,an_test_prop_50_1_train:tohit:4
an_test_prop_50_1_train,tohit,Tikopia,tuki,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,Tongan,ta,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Tuamotu,papaki,an_test_prop_50_1_train:tohit:1270,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Tuamotu,patu,an_test_prop_50_1_train:tohit:1271,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,Tuamotu,taa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,Tuamotu,tuki,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,UveaEast,paki,an_test_prop_50_1_train:tohit:1270,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,UveaEast,taa,an_test_prop_50_1_train:tohit:1259,an_test_prop_50_1_train:tohit:2
an_test_prop_50_1_train,tohit,UveaEast,tuki,an_test_prop_50_1_train:tohit:1272,an_test_prop_50_1_train:tohit:3
an_test_prop_50_1_train,tohit,UveaEast,haha,an_test_prop_50_1_train:tohit:1261,an_test_prop_50_1_train:tohit:4
an_test_prop_50_1_train,tohit,UveaEast,paa,an_test_prop_50_1_train:tohit:1262,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tohit,WesternBukidnonManobo,pukpuk,an_test_prop_50_1_train:tohit:1265,an_test_prop_50_1_train:tohit:7
an_test_prop_50_1_train,tohit,Woleai,wautia,an_test_prop_50_1_train:tohit:1263,an_test_prop_50_1_train:tohit:8
an_test_prop_50_1_train,tohit,Yami,palu,an_test_prop_50_1_train:tohit:1258,an_test_prop_50_1_train:tohit:1
an_test_prop_50_1_train,tokill,BanjareseMalay,bunuh,an_test_prop_50_1_train:tokill:1306,an_test_prop_50_1_train:tokill:3
an_test_prop_50_1_train,tokill,Carolinian,liiy,an_test_prop_50_1_train:tokill:1308,an_test_prop_50_1_train:tokill:6
an_test_prop_50_1_train,tokill,Cebuano,mopatay,an_test_prop_50_1_train:tokill:1311,an_test_prop_50_1_train:tokill:8
an_test_prop_50_1_train,tokill,Chuukese,nniiy,an_test_prop_50_1_train:tokill:1308,an_test_prop_50_1_train:tokill:6
an_test_prop_50_1_train,tokill,ChuukeseAKATrukese,nii,an_test_prop_50_1_train:tokill:1308,an_test_prop_50_1_train:tokill:6
an_test_prop_50_1_train,tokill,DayakNgaju,mampatei,an_test_prop_50_1_train:tokill:1311,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,EastSumbaneseKamberaSoutherndialect,pamati,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,EastSumbaneseUmbuRatuNggaidialect,pamatu,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:5
an_test_prop_50_1_train,tokill,FutunaEast,tamate,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Imorod,zakaten,an_test_prop_50_1_train:tokill:1313,an_test_prop_50_1_train:tokill:7
an_test_prop_50_1_train,tokill,Indonesian,membunuh,an_test_prop_50_1_train:tokill:1306,an_test_prop_50_1_train:tokill:3
an_test_prop_50_1_train,tokill,Iraralay,mazakat,an_test_prop_50_1_train:tokill:1313,an_test_prop_50_1_train:tokill:7
an_test_prop_50_1_train,tokill,Isamorong,diman,an_test_prop_50_1_train:tokill:1314,an_test_prop_50_1_train:tokill:4
an_test_prop_50_1_train,tokill,Isamorong,lakat,an_test_prop_50_1_train:tokill:1313,an_test_prop_50_1_train:tokill:7
an_test_prop_50_1_train,tokill,Itbayat,lipetan,an_test_prop_50_1_train:tokill:1312,an_test_prop_50_1_train:tokill:4
an_test_prop_50_1_train,tokill,Itbayaten,manlipɨt,an_test_prop_50_1_train:tokill:1312,an_test_prop_50_1_train:tokill:4
an_test_prop_50_1_train,tokill,Ivasay,dimanen,an_test_prop_50_1_train:tokill:1314,an_test_prop_50_1_train:tokill:4
an_test_prop_50_1_train,tokill,Katingan,mapatɛi,an_test_prop_50_1_train:tokill:1311,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Lakalai,bili,an_test_prop_50_1_train:tokill:1309,an_test_prop_50_1_train:tokill:9
an_test_prop_50_1_train,tokill,Luangiua,kaa,an_test_prop_50_1_train:tokill:1317,an_test_prop_50_1_train:tokill:2
an_test_prop_50_1_train,tokill,MalayBahasaIndonesia,membunuh,an_test_prop_50_1_train:tokill:1306,an_test_prop_50_1_train:tokill:3
an_test_prop_50_1_train,tokill,Maori,patu,an_test_prop_50_1_train:tokill:1318,an_test_prop_50_1_train:tokill:5
an_test_prop_50_1_train,tokill,Marquesan,kukumi,an_test_prop_50_1_train:tokill:1315,an_test_prop_50_1_train:tokill:10
an_test_prop_50_1_train,tokill,Marquesan,haamate,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Minangkabau,mambunuah,an_test_prop_50_1_train:tokill:1306,an_test_prop_50_1_train:tokill:3
an_test_prop_50_1_train,tokill,NakanaiBilekiDialect,bili,an_test_prop_50_1_train:tokill:1309,an_test_prop_50_1_train:tokill:9
an_test_prop_50_1_train,tokill,Niue,taa,an_test_prop_50_1_train:tokill:1317,an_test_prop_50_1_train:tokill:2
an_test_prop_50_1_train,tokill,Ogan,mbunuh,an_test_prop_50_1_train:tokill:1306,an_test_prop_50_1_train:tokill:3
an_test_prop_50_1_train,tokill,Penrhyn,taa,an_test_prop_50_1_train:tokill:1317,an_test_prop_50_1_train:tokill:2
an_test_prop_50_1_train,tokill,Rarotongan,putu,an_test_prop_50_1_train:tokill:1318,an_test_prop_50_1_train:tokill:5
an_test_prop_50_1_train,tokill,Rarotongan,tamatemate,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Rarotongan,ta,an_test_prop_50_1_train:tokill:1317,an_test_prop_50_1_train:tokill:2
an_test_prop_50_1_train,tokill,Rennellese,taa,an_test_prop_50_1_train:tokill:1317,an_test_prop_50_1_train:tokill:2
an_test_prop_50_1_train,tokill,Rurutuan,ta,an_test_prop_50_1_train:tokill:1317,an_test_prop_50_1_train:tokill:2
an_test_prop_50_1_train,tokill,Rurutuan,ʔaʔamate,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Samoan,tamate,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Sikaiana,taa,an_test_prop_50_1_train:tokill:1317,an_test_prop_50_1_train:tokill:2
an_test_prop_50_1_train,tokill,Surigaonon,patjun,an_test_prop_50_1_train:tokill:1316,an_test_prop_50_1_train:tokill:5
an_test_prop_50_1_train,tokill,Tagalog,pumatay,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:8
an_test_prop_50_1_train,tokill,Tagalog,magpatay,an_test_prop_50_1_train:tokill:1311,an_test_prop_50_1_train:tokill:8
an_test_prop_50_1_train,tokill,TagalogAnthonydelaPaz,patayin,an_test_prop_50_1_train:tokill:1316,an_test_prop_50_1_train:tokill:8
an_test_prop_50_1_train,tokill,TahitianModern,taparahi,an_test_prop_50_1_train:tokill:1307,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Tikopia,ta,an_test_prop_50_1_train:tokill:1317,an_test_prop_50_1_train:tokill:2
an_test_prop_50_1_train,tokill,Tongan,tamateʔi,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Tuamotu,taparahi,an_test_prop_50_1_train:tokill:1307,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Tuamotu,patu,an_test_prop_50_1_train:tokill:1318,an_test_prop_50_1_train:tokill:5
an_test_prop_50_1_train,tokill,UveaEast,tamatei,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,WesternBukidnonManobo,himatey,an_test_prop_50_1_train:tokill:1310,an_test_prop_50_1_train:tokill:1
an_test_prop_50_1_train,tokill,Woleai,liiya,an_test_prop_50_1_train:tokill:1308,an_test_prop_50_1_train:tokill:6
an_test_prop_50_1_train,tokill,Yami,limanen,an_test_prop_50_1_train:tokill:1314,an_test_prop_50_1_train:tokill:4
an_test_prop_50_1_train,tokill,Yami,zakaten,an_test_prop_50_1_train:tokill:1313,an_test_prop_50_1_train:tokill:7
an_test_prop_50_1_train,toliedown,Anuta,takoto,an_test_prop_50_1_train:toliedown:1355,an_test_prop_50_1_train:toliedown:1
an_test_prop_50_1_train,toliedown,BanjareseMalay,barabah,an_test_prop_50_1_train:toliedown:1352,an_test_prop_50_1_train:toliedown:5
an_test_prop_50_1_train,toliedown,Carolinian,wolo,an_test_prop_50_1_train:toliedown:1345,an_test_prop_50_1_train:toliedown:7
an_test_prop_50_1_train,toliedown,Cebuano,mohigda,an_test_prop_50_1_train:toliedown:1346,an_test_prop_50_1_train:toliedown:3
an_test_prop_50_1_train,toliedown,Chuukese,eyiwen,an_test_prop_50_1_train:toliedown:1345,an_test_prop_50_1_train:toliedown:11
an_test_prop_50_1_train,toliedown,ChuukeseAKATrukese,wonowut,an_test_prop_50_1_train:toliedown:1345,an_test_prop_50_1_train:toliedown:12
an_test_prop_50_1_train,toliedown,FutunaEast,moe,an_test_prop_50_1_train:toliedown:1354,an_test_prop_50_1_train:toliedown:2
an_test_prop_50_1_train,toliedown,Imorod,miray,an_test_prop_50_1_train:toliedown:1347,an_test_prop_50_1_train:toliedown:4
an_test_prop_50_1_train,toliedown,Indonesian,berbariŋ,an_test_prop_50_1_train:toliedown:1352,an_test_prop_50_1_train:toliedown:5
an_test_prop_50_1_train,toliedown,Iraralay,miray,an_test_prop_50_1_train:toliedown:1347,an_test_prop_50_1_train:toliedown:4
an_test_prop_50_1_train,toliedown,Luangiua,kaoko,an_test_prop_50_1_train:toliedown:1355,an_test_prop_50_1_train:toliedown:1
an_test_prop_50_1_train,toliedown,MalayBahasaIndonesia,berbaring,an_test_prop_50_1_train:toliedown:1352,an_test_prop_50_1_train:toliedown:5
an_test_prop_50_1_train,toliedown,Maori,takoto,an_test_prop_50_1_train:toliedown:1355,an_test_prop_50_1_train:toliedown:1
an_test_prop_50_1_train,toliedown,Marquesan,moe,an_test_prop_50_1_train:toliedown:1354,an_test_prop_50_1_train:toliedown:2
an_test_prop_50_1_train,toliedown,Minangkabau,bagoleʔ,an_test_prop_50_1_train:toliedown:1350,an_test_prop_50_1_train:toliedown:8
an_test_prop_50_1_train,toliedown,Niue,takoto,an_test_prop_50_1_train:toliedown:1355,an_test_prop_50_1_train:toliedown:1
an_test_prop_50_1_train,toliedown,Ogan,tidux,an_test_prop_50_1_train:toliedown:1351,an_test_prop_50_1_train:toliedown:9
an_test_prop_50_1_train,toliedown,Penrhyn,takoto,an_test_prop_50_1_train:toliedown:1355,an_test_prop_50_1_train:toliedown:1
an_test_prop_50_1_train,toliedown,RapanuiEasterIsland,moe,an_test_prop_50_1_train:toliedown:1354,an_test_prop_50_1_train:toliedown:2
an_test_prop_50_1_train,toliedown,Rarotongan,akatipapa,an_test_prop_50_1_train:toliedown:1348,an_test_prop_50_1_train:toliedown:6
an_test_prop_50_1_train,toliedown,Rarotongan,akatakoto,an_test_prop_50_1_train:toliedown:1355,an_test_prop_50_1_train:toliedown:1
an_test_prop_50_1_train,toliedown,Rarotongan,moe,an_test_prop_50_1_train:toliedown:1354,an_test_prop_50_1_train:toliedown:2
an_test_prop_50_1_train,toliedown,Rennellese,moe,an_test_prop_50_1_train:toliedown:1354,an_test_prop_50_1_train:toliedown:2
an_test_prop_50_1_train,toliedown,Rurutuan,tiipapa,an_test_prop_50_1_train:toliedown:1348,an_test_prop_50_1_train:toliedown:6
an_test_prop_50_1_train,toliedown,Samoan,taoto,an_test_prop_50_1_train:toliedown:1355,an_test_prop_50_1_train:toliedown:1
an_test_prop_50_1_train,toliedown,Sikaiana,moe,an_test_prop_50_1_train:toliedown:1354,an_test_prop_50_1_train:toliedown:2
an_test_prop_50_1_train,toliedown,Surigaonon,higda,an_test_prop_50_1_train:toliedown:1346,an_test_prop_50_1_train:toliedown:3
an_test_prop_50_1_train,toliedown,Tagalog,humiga,an_test_prop_50_1_train:toliedown:1353,an_test_prop_50_1_train:toliedown:3
an_test_prop_50_1_train,toliedown,TagalogAnthonydelaPaz,humiga,an_test_prop_50_1_train:toliedown:1353,an_test_prop_50_1_train:toliedown:3
an_test_prop_50_1_train,toliedown,TahitianModern,taoto,an_test_prop_50_1_train:toliedown:1355,an_test_prop_50_1_train:toliedown:1
