concept,doculect,counterpart,cc,inferredCC,db
soft (touch),Nge',ləŋɔːt,2181,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Nyaheun,luac,2181,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),Nyahkur,béːc,2184,aa_prop_50_2_test:soft (touch):13,aa_prop_50_2_test
soft (touch),Pacoh,ʔəlɓɔːt,2185,aa_prop_50_2_test:soft (touch):5,aa_prop_50_2_test
soft (touch),Palaung-Kalaw,ncam,2190,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),Palaung-Namhsan,ɟim,2190,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),Pnar,ʤɛm,2190,aa_prop_50_2_test:soft (touch):3,aa_prop_50_2_test
soft (touch),Rengao,rəmwan,2204,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Riang-Sak,kᵊtjɤm²,2190,aa_prop_50_2_test:soft (touch):7,aa_prop_50_2_test
soft (touch),Ruc,ləmɛ́ːn,2183,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Santali,ləbit˺,2196,aa_prop_50_2_test:soft (touch):5,aa_prop_50_2_test
soft (touch),Sedang,rəbɛ̰n,2180,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),So-Khammouane,ləŋo̤at,2181,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),So-Khammouane,ŋkʰɛːl,2188,aa_prop_50_2_test:soft (touch):14,aa_prop_50_2_test
soft (touch),So-SakonNakhon,ləŋo̤at,2181,aa_prop_50_2_test:soft (touch):2,aa_prop_50_2_test
soft (touch),So-SakonNakhon,ko̤aj,2187,aa_prop_50_2_test:soft (touch):6,aa_prop_50_2_test
soft (touch),Sora,lʌmʌd,2197,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Sora,lətij,2198,aa_prop_50_2_test:soft (touch):15,aa_prop_50_2_test
soft (touch),Souei-Saravan,nuan,2189,aa_prop_50_2_test:soft (touch):4,aa_prop_50_2_test
soft (touch),Sre,ləbən,2180,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Stieng,rban,2180,aa_prop_50_2_test:soft (touch):1,aa_prop_50_2_test
soft (touch),Vietnamese,mềm,2183,aa_prop_50_2_test:soft (touch):16,aa_prop_50_2_test
soft (touch),War-Lamin,tjem,2190,aa_prop_50_2_test:soft (touch):7,aa_prop_50_2_test
star,Alak,pluːŋ,2227,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Bahnar-Golar,həŋlɔŋ,2229,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Bahnar-Kontum,həŋlɔŋ,2229,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Bahnar-Pleiku,səŋlɔŋ,2229,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Bru-Talan,pəntoˀor,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Bru-Ubon,məntoːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Bugan,bɔ⁵⁵mo³³,2235,aa_prop_50_2_test:star:16,aa_prop_50_2_test
star,Car,tanɨːsəmat,2225,aa_prop_50_2_test:star:15,aa_prop_50_2_test
star,Cua,səlaːk,2230,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Gorum,a̰mar,2221,aa_prop_50_2_test:star:14,aa_prop_50_2_test
star,Halang,hloŋ,2229,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Idu,samɛ̰̂ŋ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,In,mənto̰ːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Jeh,hlɔŋ,2229,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Karii,kloː,2228,aa_prop_50_2_test:star:4,aa_prop_50_2_test
star,Katang,məntoːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Katu-AnDiem,satur,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Kharia,simˈkɔm,2222,aa_prop_50_2_test:star:6,aa_prop_50_2_test
star,Khasi,kʰloːr,2233,aa_prop_50_2_test:star:4,aa_prop_50_2_test
star,Khmer-Standard,pəkaːj,2231,aa_prop_50_2_test:star:5,aa_prop_50_2_test
star,Khmer-Surin,pkaːj,2231,aa_prop_50_2_test:star:5,aa_prop_50_2_test
star,Khmu-Cuang,sərmeɲ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Khmu-Yuan,srmìɲ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Kui(Huffman1979),ntɑːl,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Kui(Sriwises1978),ntɑːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Lawa(Ratanakul),səʔmoiɲ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Mal-T'in,ʔuːt,2234,aa_prop_50_2_test:star:13,aa_prop_50_2_test
star,ManMet,mɤn³⁵ŋɤn³⁵,2230,aa_prop_50_2_test:star:12,aa_prop_50_2_test
star,Mang,bu⁵¹,2235,aa_prop_50_2_test:star:11,aa_prop_50_2_test
star,Mankong,məntɔːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Mnong-Rölöm,maɲ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Mon,hnɑŋ,2230,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Nancowri,ʃɔkmaleca,2226,aa_prop_50_2_test:star:10,aa_prop_50_2_test
star,Nge',partur,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Nyahkur,cʰəméɲ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Pacoh,pəntṵːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Palaung-Dara'ang,samăɲ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Palaung-Kalaw,saman,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Palaung-Namhsan,siman,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Pnar,kʰlor,2233,aa_prop_50_2_test:star:4,aa_prop_50_2_test
star,Rengao,həlɔŋ,2229,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,Riang-Sak,sɤk²mɤɲ²,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Ruc,kumiːɲ¹,2230,aa_prop_50_2_test:star:9,aa_prop_50_2_test
star,Santali,ipil,2223,aa_prop_50_2_test:star:8,aa_prop_50_2_test
star,Sedang,həlɔ́ŋ,2229,aa_prop_50_2_test:star:3,aa_prop_50_2_test
star,So-Khammouane,mətɔːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,So-SakonNakhon,mətɔːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Sora,tuɟtuɟ,2224,aa_prop_50_2_test:star:7,aa_prop_50_2_test
star,Souei-Saravan,kətoːl,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Sre,səmaɲ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,Stieng,səmaɲ,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
star,TaOi,məntoːr,2232,aa_prop_50_2_test:star:2,aa_prop_50_2_test
star,Wa-Praok,simʔuɲ,2230,aa_prop_50_2_test:star:6,aa_prop_50_2_test
star,War-Lamin,kʰlʊə,2233,aa_prop_50_2_test:star:4,aa_prop_50_2_test
star,War-Lamin,ʃmen,2230,aa_prop_50_2_test:star:1,aa_prop_50_2_test
sweet,Alak,ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Bahnar-Golar,ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Bahnar-Kontum,ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Bahnar-Pleiku,ʔŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Brao,ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Bru-Talan,ŋaˀam,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Bru-Ubon,ŋeam,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Bugan,lɛi³³,2296,aa_prop_50_2_test:sweet:8,aa_prop_50_2_test
sweet,Car,pacaːka,2303,aa_prop_50_2_test:sweet:9,aa_prop_50_2_test
sweet,Cua,ŋɨːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Gorum,riŋeˀd,2301,aa_prop_50_2_test:sweet:10,aa_prop_50_2_test
sweet,Halang,ʔŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Idu,sîəw,2294,aa_prop_50_2_test:sweet:3,aa_prop_50_2_test
sweet,In,ŋa̰ːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Jeh,ʔŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Jru-Laven,ʔŋəːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Karii,mbaːt,2307,aa_prop_50_2_test:sweet:11,aa_prop_50_2_test
sweet,Katang,ŋɨːam,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Katu-AnDiem,ɓɛŋ,2310,aa_prop_50_2_test:sweet:12,aa_prop_50_2_test
sweet,Kharia,ɟoŋsur,2308,aa_prop_50_2_test:sweet:13,aa_prop_50_2_test
sweet,Kharia,sɛˈbɔl,2300,aa_prop_50_2_test:sweet:6,aa_prop_50_2_test
sweet,Khasi,tʰiaŋ,2311,aa_prop_50_2_test:sweet:5,aa_prop_50_2_test
sweet,Khmer-Standard,pʔaem,2293,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Khmer-Surin,pɁɛːm,2293,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Khmu-Cuang,hʔiə,2295,aa_prop_50_2_test:sweet:4,aa_prop_50_2_test
sweet,Khmu-Yuan,hʔíaʔ,2295,aa_prop_50_2_test:sweet:4,aa_prop_50_2_test
sweet,Kui(Huffman1979),ŋe̤am,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Kui(Sriwises1978),ŋìam,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Lawa(Ratanakul),nde,2306,aa_prop_50_2_test:sweet:7,aa_prop_50_2_test
sweet,Mal-T'in,siaw,2294,aa_prop_50_2_test:sweet:3,aa_prop_50_2_test
sweet,ManMet,ȵɛŋ⁵⁵,2305,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Mang,ɲua³,2297,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Mankong,ŋi̤am,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Mnong-Rölöm,ŋoːt,2309,aa_prop_50_2_test:sweet:2,aa_prop_50_2_test
sweet,Mon,dat,2299,aa_prop_50_2_test:sweet:2,aa_prop_50_2_test
sweet,Nancowri,ciw,2304,aa_prop_50_2_test:sweet:3,aa_prop_50_2_test
sweet,Nge',ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Nyaheun,ʔŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Nyahkur,tədáːc,2299,aa_prop_50_2_test:sweet:2,aa_prop_50_2_test
sweet,Pacoh,ʔəŋŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Palaung-Dara'ang,ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Palaung-Kalaw,saŋaic,2298,aa_prop_50_2_test:sweet:14,aa_prop_50_2_test
sweet,Palaung-Namhsan,ŋam,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Pnar,tʰiʌŋ,2311,aa_prop_50_2_test:sweet:5,aa_prop_50_2_test
sweet,Rengao,ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Riang-Sak,ŋɑːm²,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Ruc,təŋɔːc⁷,2298,aa_prop_50_2_test:sweet:2,aa_prop_50_2_test
sweet,Santali,sibil,2300,aa_prop_50_2_test:sweet:6,aa_prop_50_2_test
sweet,Sedang,ŋɛ̰əm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,So-Khammouane,ŋe̤am,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,So-SakonNakhon,ŋe̤am,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Sora,leŋəm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Sora,ɛlɛŋ,2302,aa_prop_50_2_test:sweet:15,aa_prop_50_2_test
sweet,Souei-Saravan,ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Sre,ləŋam,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Stieng,ləŋoːt,2309,aa_prop_50_2_test:sweet:2,aa_prop_50_2_test
sweet,TaOi,ŋaːm,2308,aa_prop_50_2_test:sweet:1,aa_prop_50_2_test
sweet,Vietnamese,ngọt,2298,aa_prop_50_2_test:sweet:2,aa_prop_50_2_test
sweet,Wa-Praok,tɛ,2306,aa_prop_50_2_test:sweet:7,aa_prop_50_2_test
sweet,War-Lamin,baŋʃini,2312,aa_prop_50_2_test:sweet:16,aa_prop_50_2_test
bird,Alak,cɛːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Bahnar-Golar,sɛːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Bahnar-Kontum,sɛːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Bahnar-Pleiku,sɛːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Bahnar-Pleiku,sɛːmpar,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Brao,ceːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Bru-Talan,kaˀjleːmʔ,244,aa_prop_50_2_test:bird:2,aa_prop_50_2_test
bird,Bru-Ubon,cɤm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Bugan,sau³³,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Car,cɛhɛcoːn,240,aa_prop_50_2_test:bird:5,aa_prop_50_2_test
bird,Cua,seːp,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Gorum,poɖiˀd,246,aa_prop_50_2_test:bird:3,aa_prop_50_2_test
bird,Halang,cim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Idu,cîəm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,In,ka̰jleːmˀ,244,aa_prop_50_2_test:bird:2,aa_prop_50_2_test
bird,Jeh,cim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Jru-Laven,ceːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Karii,ʔoːʔ,243,aa_prop_50_2_test:bird:4,aa_prop_50_2_test
bird,Katang,ceːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Katu-AnDiem,ʔacim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Kharia,kɔnˈtʰɛˀɖ,238,aa_prop_50_2_test:bird:3,aa_prop_50_2_test
bird,Khasi,sim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Khmu-Cuang,siːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Khmu-Yuan,síːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Kui(Huffman1979),cɛːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Kui(Sriwises1978),cɛːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Lawa(Ratanakul),saim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Mal-T'in,seːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,ManMet,aɕim¹³,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Mang,θɤm⁶,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Mankong,cəm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Mnong-Rölöm,sɨm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Mon,hacem,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Nancowri,ʃicua,242,aa_prop_50_2_test:bird:6,aa_prop_50_2_test
bird,Nge',ciːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Nyaheun,ceːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Nyahkur,ɲcíǝm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Pacoh,ʔacḭʔ,245,aa_prop_50_2_test:bird:4,aa_prop_50_2_test
bird,Palaung-Dara'ang,masim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Palaung-Kalaw,masiːŋ,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Palaung-Namhsan,sim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Pnar,sim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Rengao,ci̤m,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Riang-Sak,sim¹,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Ruc,ciːm¹,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Santali,cẽɳẽ,239,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Sedang,cem,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,So-Khammouane,cum,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,So-SakonNakhon,cɨm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Sora,tid,238,aa_prop_50_2_test:bird:3,aa_prop_50_2_test
bird,Souei-Saravan,ceːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Sre,seːm,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Stieng,com,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,TaOi,leːmˀbɛc,244,aa_prop_50_2_test:bird:2,aa_prop_50_2_test
bird,Vietnamese,chim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,Wa-Praok,sim,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
bird,War-Lamin,ksem,241,aa_prop_50_2_test:bird:1,aa_prop_50_2_test
tail,Alak,tɛːŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Bahnar-Golar,kjɛŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Bahnar-Kontum,kjɛŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Bahnar-Pleiku,kjɛŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Bru-Talan,s̞ɔːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Bru-Ubon,sɔːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Car,rit,2316,aa_prop_50_2_test:tail:4,aa_prop_50_2_test
tail,Gorum,alaʔ,2314,aa_prop_50_2_test:tail:6,aa_prop_50_2_test
tail,Halang,tɛaŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Idu,hantâ̰ː,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,In,sɔ̰ːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Jeh,tɛːŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Karii,tɔ̀ːj,2320,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Katang,sɔːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Katu-AnDiem,sɑːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Kharia,pɑˈtɑ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Khasi,tdɔŋ,2319,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Khmer-Standard,kɑntuj,2320,aa_prop_50_2_test:tail:5,aa_prop_50_2_test
tail,Khmer-Surin,kantuj,2320,aa_prop_50_2_test:tail:5,aa_prop_50_2_test
tail,Khmu-Cuang,hntaʔ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Khmu-Yuan,hntáʔ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Kui(Huffman1979),sɑːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Kui(Sriwises1978),sɔːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Lawa(Ratanakul),sətaʔ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Mal-T'in,ntʰuːlɔːl,2321,aa_prop_50_2_test:tail:10,aa_prop_50_2_test
tail,ManMet,tʰăʔ⁵³,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Mang,høː⁶,2322,aa_prop_50_2_test:tail:9,aa_prop_50_2_test
tail,Mankong,sɑːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Mnong-Rölöm,tieŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Mon,hataʔ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Nancowri,ret,2316,aa_prop_50_2_test:tail:4,aa_prop_50_2_test
tail,Nge',sɔːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Nyahkur,pətáːʔ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Pacoh,sɔːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Palaung-Dara'ang,sada,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Palaung-Kalaw,saɗɯaʔ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Palaung-Namhsan,sətaʔ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Pnar,tdɔŋ,2319,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Rengao,tiːŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Riang-Sak,taʔ¹,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,Ruc,tuej²,2320,aa_prop_50_2_test:tail:5,aa_prop_50_2_test
tail,Santali,cupi,2315,aa_prop_50_2_test:tail:8,aa_prop_50_2_test
tail,Sedang,tḭŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,So-Khammouane,sɑːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,So-SakonNakhon,sɑːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Sora,ʌla,2314,aa_prop_50_2_test:tail:6,aa_prop_50_2_test
tail,Souei-Saravan,sɔːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Sre,tiaŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,Stieng,tieŋ,2317,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
tail,TaOi,sɔːj,2318,aa_prop_50_2_test:tail:1,aa_prop_50_2_test
tail,Vietnamese,đuôi,2320,aa_prop_50_2_test:tail:7,aa_prop_50_2_test
tail,Wa-Praok,sdaʔ,2313,aa_prop_50_2_test:tail:3,aa_prop_50_2_test
tail,War-Lamin,tdɒŋ,2319,aa_prop_50_2_test:tail:2,aa_prop_50_2_test
three,Alak,paj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Bahnar-Golar,peːŋ,2381,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Bahnar-Kontum,peːŋ,2381,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Bahnar-Pleiku,peːŋ,2381,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Brao,peː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Bru-Talan,pɛˀɛ,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Bru-Ubon,paj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Car,luəj,2384,aa_prop_50_2_test:three:2,aa_prop_50_2_test
three,Cua,pɛː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Gorum,jag,2383,aa_prop_50_2_test:three:4,aa_prop_50_2_test
three,Halang,pɛː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Idu,hampɛ̤̂j,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,In,pɛ̰ː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Jeh,pɛːj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Jru-Laven,pɛː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Karii,paː,2385,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Katang,paj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Katu-AnDiem,pɛː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Kharia,ˈuʔpʰe,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Khasi,laj,2382,aa_prop_50_2_test:three:2,aa_prop_50_2_test
three,Khmer-Standard,bəj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Khmer-Surin,bɛj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Khmu-Cuang,peʔ,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Khmu-Yuan,péʔ,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Kui(Huffman1979),paj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Kui(Sriwises1978),paj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Lawa(Ratanakul),ləʔuə,2384,aa_prop_50_2_test:three:2,aa_prop_50_2_test
three,Mal-T'in,pʰɛʔ,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,ManMet,ɔi³¹,2384,aa_prop_50_2_test:three:2,aa_prop_50_2_test
three,Mang,peː³,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Mankong,paj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Mnong-Rölöm,paːj,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Mon,pɑɛʔ,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Nancowri,loaj,2384,aa_prop_50_2_test:three:2,aa_prop_50_2_test
three,Nge',pɛː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Nyaheun,pɛː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Nyahkur,píːʔ,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Pacoh,pɛː,2380,aa_prop_50_2_test:three:1,aa_prop_50_2_test
three,Palaung-Dara'ang,Ɂoj,2384,aa_prop_50_2_test:three:3,aa_prop_50_2_test
