db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,rain,POLISH,dɛʂtʂ,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,PORTUGUESE,ˈʃuvɐ,ie_test_prop_50_1_train:rain:1267,ie_test_prop_50_1_train:rain:3
ie_test_prop_50_1_train,rain,RUSSIAN,dɔʐdʲ,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,SERBO-CROATIAN,ˈkîʃa,ie_test_prop_50_1_train:rain:1266,ie_test_prop_50_1_train:rain:8
ie_test_prop_50_1_train,rain,SLOVAK,daːʒɟ,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,SLOVENIAN,dəʒ,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,SORBIAN_LOWER,deʂtɕ,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,SORBIAN_UPPER,ˈdeʃtʃik,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,SPANISH,ʎuβja,ie_test_prop_50_1_train:rain:1261,ie_test_prop_50_1_train:rain:3
ie_test_prop_50_1_train,rain,STAVANGERSK,ˈrɛɡːən,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,SWEDISH,rɛŋn,ie_test_prop_50_1_train:rain:1259,ie_test_prop_50_1_train:rain:1
ie_test_prop_50_1_train,rain,UKRAINIAN,dɔʂtʂ,ie_test_prop_50_1_train:rain:1262,ie_test_prop_50_1_train:rain:2
ie_test_prop_50_1_train,rain,URDU,bəɾsɑt̪,ie_test_prop_50_1_train:rain:1264,ie_test_prop_50_1_train:rain:4
ie_test_prop_50_1_train,red,ANCIENT_GREEK,erytʰrós,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:14
ie_test_prop_50_1_train,red,BELARUSIAN,tʂɨrˈvɔnɨ,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,BIHARI,lal,ie_test_prop_50_1_train:red:1270,ie_test_prop_50_1_train:red:4
ie_test_prop_50_1_train,red,BULGARIAN,tʃɘrˈvɛn,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,CATALAN,bəɾmɛʎ,ie_test_prop_50_1_train:red:1271,ie_test_prop_50_1_train:red:7
ie_test_prop_50_1_train,red,CATALAN,rɔtʃ,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,CZECH,ˈtʃɛrvɛniː,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,DANISH,ʁøðˀ,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,DANISH_FJOLDE,ɹyøɹ,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:3
ie_test_prop_50_1_train,red,DUTCH,rot,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,ELFDALIAN,roːð,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,ENGLISH,rɛd,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,FAROESE,ˈɹɛiːjʊɹ,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:3
ie_test_prop_50_1_train,red,FRENCH,ʀuʒ,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:8
ie_test_prop_50_1_train,red,GERMAN,ro:t,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,GREEK,ˈko̞ciˌno̞s,ie_test_prop_50_1_train:red:1273,ie_test_prop_50_1_train:red:13
ie_test_prop_50_1_train,red,GUTNISH_LAU,ˈraudar,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:3
ie_test_prop_50_1_train,red,ICELANDIC,ˈrøɪːðʏr,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:3
ie_test_prop_50_1_train,red,ITALIAN,rosso,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:6
ie_test_prop_50_1_train,red,LATIN,ˈruber,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:3
ie_test_prop_50_1_train,red,MACEDONIAN,ˈtsərvɛn,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,MARATHI,lal,ie_test_prop_50_1_train:red:1270,ie_test_prop_50_1_train:red:4
ie_test_prop_50_1_train,red,NORWEGIAN_RIKSMAL,ɾøː,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,OLD_CHURCH_SLAVONIC,tʃr̩ʲvʎɛnʊ̆,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,OLD_IRISH,ru:əð,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:8
ie_test_prop_50_1_train,red,OLD_IRISH,dʹerg,ie_test_prop_50_1_train:red:1274,ie_test_prop_50_1_train:red:12
ie_test_prop_50_1_train,red,OLD_NORSE,rauðr,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:3
ie_test_prop_50_1_train,red,OLD_SWEDISH,ˈrøːðer,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:3
ie_test_prop_50_1_train,red,ORIYA,laɭɔ,ie_test_prop_50_1_train:red:1270,ie_test_prop_50_1_train:red:4
ie_test_prop_50_1_train,red,ORIYA,rɔŋɡɔ,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:6
ie_test_prop_50_1_train,red,ORIYA,nali,ie_test_prop_50_1_train:red:1276,ie_test_prop_50_1_train:red:11
ie_test_prop_50_1_train,red,OSSETIC_DIGOR,surχ,ie_test_prop_50_1_train:red:1268,ie_test_prop_50_1_train:red:5
ie_test_prop_50_1_train,red,OSSETIC_IRON,šyrχ,ie_test_prop_50_1_train:red:1268,ie_test_prop_50_1_train:red:5
ie_test_prop_50_1_train,red,POLISH,tʂɛrˈvɔnɘ̟,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,PORTUGUESE,vɨɾˈmɐjʎu,ie_test_prop_50_1_train:red:1271,ie_test_prop_50_1_train:red:7
ie_test_prop_50_1_train,red,RUSSIAN,krasnɨj,ie_test_prop_50_1_train:red:1275,ie_test_prop_50_1_train:red:10
ie_test_prop_50_1_train,red,SERBO-CROATIAN,ˈtsř̩vɛn,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,SLOVAK,ˈtʃɛrveniː,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,SLOVENIAN,ərˈdɛtʃ,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:9
ie_test_prop_50_1_train,red,SORBIAN_LOWER,ˈtsɛrʲjɛnɘ̟,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,SORBIAN_UPPER,ˈtʃɛʀwĕɛnɘ̟,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,SPANISH,roxo,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:6
ie_test_prop_50_1_train,red,STAVANGERSK,ˈʁøːə,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,SWEDISH,røːd,ie_test_prop_50_1_train:red:1269,ie_test_prop_50_1_train:red:1
ie_test_prop_50_1_train,red,UKRAINIAN,tʂɛrˈvɔnɪj,ie_test_prop_50_1_train:red:1272,ie_test_prop_50_1_train:red:2
ie_test_prop_50_1_train,red,URDU,lɑl,ie_test_prop_50_1_train:red:1270,ie_test_prop_50_1_train:red:4
ie_test_prop_50_1_train,red,URDU,sʊɾχ,ie_test_prop_50_1_train:red:1268,ie_test_prop_50_1_train:red:5
ie_test_prop_50_1_train,right,ANCIENT_GREEK,ortʰós,ie_test_prop_50_1_train:right:1281,ie_test_prop_50_1_train:right:3
ie_test_prop_50_1_train,right,BELARUSIAN,ˈpravʲilʲnɨ,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,BIHARI,ʈhick,ie_test_prop_50_1_train:right:1283,ie_test_prop_50_1_train:right:5
ie_test_prop_50_1_train,right,BULGARIAN,ˈpravilɘn,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,CATALAN,kurektə,ie_test_prop_50_1_train:right:1287,ie_test_prop_50_1_train:right:4
ie_test_prop_50_1_train,right,CATALAN,rɛktə,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:4
ie_test_prop_50_1_train,right,CATALAN,ʒus,ie_test_prop_50_1_train:right:1286,ie_test_prop_50_1_train:right:3
ie_test_prop_50_1_train,right,CATALAN,dɾɛt,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,CZECH,ˈspraːvniː,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,DANISH,ʁad̥ʰ,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,DANISH_FJOLDE,ɹeæd,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,DUTCH,ɣut,ie_test_prop_50_1_train:right:1289,ie_test_prop_50_1_train:right:6
ie_test_prop_50_1_train,right,DUTCH,rɛχt,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,DUTCH,jœyst,ie_test_prop_50_1_train:right:1286,ie_test_prop_50_1_train:right:3
ie_test_prop_50_1_train,right,DUTCH,ɛχt,ie_test_prop_50_1_train:right:1292,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,DUTCH,war,ie_test_prop_50_1_train:right:1291,ie_test_prop_50_1_train:right:7
ie_test_prop_50_1_train,right,DUTCH,rɛχtmatəɣ,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:4
ie_test_prop_50_1_train,right,ELFDALIAN,rɛtː,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,ENGLISH,raɪt,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,FAROESE,ˈɹaʰtːʊɹ,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,FRENCH,ʒyst,ie_test_prop_50_1_train:right:1286,ie_test_prop_50_1_train:right:3
ie_test_prop_50_1_train,right,GERMAN,rɛçt,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,GREEK,so̞ˈsto̞s,ie_test_prop_50_1_train:right:1288,ie_test_prop_50_1_train:right:3
ie_test_prop_50_1_train,right,GUTNISH_LAU,ˈreːtar,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,ICELANDIC,ˈrjɛʰtːʏr,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,ITALIAN,dʒusto,ie_test_prop_50_1_train:right:1286,ie_test_prop_50_1_train:right:3
ie_test_prop_50_1_train,right,LATIN,ˈrektus,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:4
ie_test_prop_50_1_train,right,MACEDONIAN,ˈpravilɛn,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,MARATHI,bəɾobəɾ,ie_test_prop_50_1_train:right:1282,ie_test_prop_50_1_train:right:8
ie_test_prop_50_1_train,right,MARATHI,kʰəɾə,ie_test_prop_50_1_train:right:1290,ie_test_prop_50_1_train:right:9
ie_test_prop_50_1_train,right,NORWEGIAN_RIKSMAL,rɛtː,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,OLD_CHURCH_SLAVONIC,prɑvʊ̆,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,OLD_IRISH,kʹert,ie_test_prop_50_1_train:right:1293,ie_test_prop_50_1_train:right:10
ie_test_prop_50_1_train,right,OLD_IRISH,ko:rʹ,ie_test_prop_50_1_train:right:1284,ie_test_prop_50_1_train:right:11
ie_test_prop_50_1_train,right,OLD_NORSE,reːtːr,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,OLD_SWEDISH,ˈrætːer,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,ORIYA,sɔʈhik,ie_test_prop_50_1_train:right:1283,ie_test_prop_50_1_train:right:5
ie_test_prop_50_1_train,right,OSSETIC_DIGOR,rast,ie_test_prop_50_1_train:right:1280,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,OSSETIC_IRON,rašt,ie_test_prop_50_1_train:right:1280,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,POLISH,pɔˈpravnɘ̟,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,PORTUGUESE,kuˈʀɛtu,ie_test_prop_50_1_train:right:1287,ie_test_prop_50_1_train:right:4
ie_test_prop_50_1_train,right,PORTUGUESE,diˈɾɐjtu,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,RUSSIAN,pravʲilʲnɨj,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,SERBO-CROATIAN,ˈîspraːvan,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,SERBO-CROATIAN,ˈtɔ̂tʃan,ie_test_prop_50_1_train:right:1278,ie_test_prop_50_1_train:right:12
ie_test_prop_50_1_train,right,SLOVAK,ˈspraːvni,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,SLOVENIAN,praw,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,SORBIAN_LOWER,ˈpʂawɘ̟,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,SORBIAN_UPPER,ˈpʀawɘ̟,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,SPANISH,korekto,ie_test_prop_50_1_train:right:1287,ie_test_prop_50_1_train:right:4
ie_test_prop_50_1_train,right,STAVANGERSK,ˈʁɛtːə,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,SWEDISH,ˈrɪ̀ktɪɡ,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:4
ie_test_prop_50_1_train,right,SWEDISH,rɛtː,ie_test_prop_50_1_train:right:1279,ie_test_prop_50_1_train:right:1
ie_test_prop_50_1_train,right,UKRAINIAN,ˈpravɪlʲnɪj,ie_test_prop_50_1_train:right:1285,ie_test_prop_50_1_train:right:2
ie_test_prop_50_1_train,right,URDU,d̪ɾust,ie_test_prop_50_1_train:right:1280,ie_test_prop_50_1_train:right:3
ie_test_prop_50_1_train,right,URDU,səhih,ie_test_prop_50_1_train:right:1277,ie_test_prop_50_1_train:right:5
ie_test_prop_50_1_train,right,URDU,ʈʰik,ie_test_prop_50_1_train:right:1283,ie_test_prop_50_1_train:right:5
ie_test_prop_50_1_train,rightside,ANCIENT_GREEK,deksiós,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:7
ie_test_prop_50_1_train,rightside,BELARUSIAN,ˈpravɨ,ie_test_prop_50_1_train:rightside:1297,ie_test_prop_50_1_train:rightside:3
ie_test_prop_50_1_train,rightside,BIHARI,dəhina,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:2
ie_test_prop_50_1_train,rightside,BULGARIAN,dɘˈsɛn,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:2
ie_test_prop_50_1_train,rightside,CATALAN,dɾɛt,ie_test_prop_50_1_train:rightside:1295,ie_test_prop_50_1_train:rightside:4
ie_test_prop_50_1_train,rightside,CZECH,ˈpraviː,ie_test_prop_50_1_train:rightside:1297,ie_test_prop_50_1_train:rightside:3
ie_test_prop_50_1_train,rightside,DANISH,ˈhʌjʁʌ,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,DANISH_FJOLDE,ˈhøjəɹ,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,DUTCH,rɛχts,ie_test_prop_50_1_train:rightside:1295,ie_test_prop_50_1_train:rightside:6
ie_test_prop_50_1_train,rightside,ELFDALIAN,ýːœgɛr,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,ENGLISH,raɪt,ie_test_prop_50_1_train:rightside:1295,ie_test_prop_50_1_train:rightside:11
ie_test_prop_50_1_train,rightside,FAROESE,ˈhøːɡ̊ɹɪ,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,FRENCH,dʀwɑ,ie_test_prop_50_1_train:rightside:1295,ie_test_prop_50_1_train:rightside:10
ie_test_prop_50_1_train,rightside,GERMAN,rɛçt,ie_test_prop_50_1_train:rightside:1295,ie_test_prop_50_1_train:rightside:5
ie_test_prop_50_1_train,rightside,GREEK,ðe̞ˌksiˈo̞s,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:7
ie_test_prop_50_1_train,rightside,GUTNISH_LAU,ˈhyːɡar,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,ICELANDIC,ˈhaiɣrɪ,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,ITALIAN,dɛstro,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:5
ie_test_prop_50_1_train,rightside,LATIN,ˈdekster,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:5
ie_test_prop_50_1_train,rightside,MACEDONIAN,ˈdesɛn,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:2
ie_test_prop_50_1_train,rightside,NORWEGIAN_RIKSMAL,ˈhœʏɾə,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,OLD_CHURCH_SLAVONIC,dɛsnʊ̆,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:2
ie_test_prop_50_1_train,rightside,OLD_IRISH,dʹes,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:2
ie_test_prop_50_1_train,rightside,OLD_NORSE,ˈhøːɡri,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,OLD_SWEDISH,ˈhøːɡre,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,ORIYA,ɖahanɔ,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:2
ie_test_prop_50_1_train,rightside,OSSETIC_DIGOR,raχes,ie_test_prop_50_1_train:rightside:1300,ie_test_prop_50_1_train:rightside:6
ie_test_prop_50_1_train,rightside,OSSETIC_IRON,raχiž,ie_test_prop_50_1_train:rightside:1300,ie_test_prop_50_1_train:rightside:6
ie_test_prop_50_1_train,rightside,POLISH,ˈpravɘ̟,ie_test_prop_50_1_train:rightside:1297,ie_test_prop_50_1_train:rightside:3
ie_test_prop_50_1_train,rightside,PORTUGUESE,diˈɾejtɐ,ie_test_prop_50_1_train:rightside:1295,ie_test_prop_50_1_train:rightside:4
ie_test_prop_50_1_train,rightside,RUSSIAN,pravɨj,ie_test_prop_50_1_train:rightside:1297,ie_test_prop_50_1_train:rightside:3
ie_test_prop_50_1_train,rightside,SERBO-CROATIAN,ˈdɛ̌sniː,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:2
ie_test_prop_50_1_train,rightside,SLOVAK,ˈpraviː,ie_test_prop_50_1_train:rightside:1297,ie_test_prop_50_1_train:rightside:3
ie_test_prop_50_1_train,rightside,SLOVENIAN,děːsni,ie_test_prop_50_1_train:rightside:1296,ie_test_prop_50_1_train:rightside:2
ie_test_prop_50_1_train,rightside,SORBIAN_LOWER,ˈpʂawɘ̟,ie_test_prop_50_1_train:rightside:1297,ie_test_prop_50_1_train:rightside:3
ie_test_prop_50_1_train,rightside,SORBIAN_UPPER,ˈpʀawɘ̟,ie_test_prop_50_1_train:rightside:1297,ie_test_prop_50_1_train:rightside:3
ie_test_prop_50_1_train,rightside,SPANISH,deɾeʧa,ie_test_prop_50_1_train:rightside:1295,ie_test_prop_50_1_train:rightside:4
ie_test_prop_50_1_train,rightside,STAVANGERSK,ˈhʏ̀ɡʁə,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,SWEDISH,ˈhø:gər,ie_test_prop_50_1_train:rightside:1298,ie_test_prop_50_1_train:rightside:1
ie_test_prop_50_1_train,rightside,UKRAINIAN,ˈpravɪj,ie_test_prop_50_1_train:rightside:1297,ie_test_prop_50_1_train:rightside:3
ie_test_prop_50_1_train,rightside,URDU,d̪ɑjɑ̃,ie_test_prop_50_1_train:rightside:1294,ie_test_prop_50_1_train:rightside:9
ie_test_prop_50_1_train,rightside,URDU,sid̪ʰe,ie_test_prop_50_1_train:rightside:1299,ie_test_prop_50_1_train:rightside:8
ie_test_prop_50_1_train,river,ANCIENT_GREEK,hroɛ́ː,ie_test_prop_50_1_train:river:1302,ie_test_prop_50_1_train:river:12
ie_test_prop_50_1_train,river,ANCIENT_GREEK,potamós,ie_test_prop_50_1_train:river:1308,ie_test_prop_50_1_train:river:9
ie_test_prop_50_1_train,river,BELARUSIAN,raˈka,ie_test_prop_50_1_train:river:1305,ie_test_prop_50_1_train:river:1
ie_test_prop_50_1_train,river,BIHARI,dhar,ie_test_prop_50_1_train:river:1301,ie_test_prop_50_1_train:river:11
ie_test_prop_50_1_train,river,BULGARIAN,rɘˈka,ie_test_prop_50_1_train:river:1305,ie_test_prop_50_1_train:river:1
ie_test_prop_50_1_train,river,CATALAN,ˈriw,ie_test_prop_50_1_train:river:1305,ie_test_prop_50_1_train:river:6
ie_test_prop_50_1_train,river,CZECH,ˈr̝ɛka,ie_test_prop_50_1_train:river:1305,ie_test_prop_50_1_train:river:1
ie_test_prop_50_1_train,river,DANISH,ɛlˀv,ie_test_prop_50_1_train:river:1310,ie_test_prop_50_1_train:river:3
ie_test_prop_50_1_train,river,DANISH,ɔˀ,ie_test_prop_50_1_train:river:1311,ie_test_prop_50_1_train:river:4
ie_test_prop_50_1_train,river,DANISH,floˀð,ie_test_prop_50_1_train:river:1312,ie_test_prop_50_1_train:river:2
ie_test_prop_50_1_train,river,DANISH_FJOLDE,oa,ie_test_prop_50_1_train:river:1311,ie_test_prop_50_1_train:river:4
ie_test_prop_50_1_train,river,DANISH_FJOLDE,fluo,ie_test_prop_50_1_train:river:1312,ie_test_prop_50_1_train:river:2
ie_test_prop_50_1_train,river,DUTCH,rivir,ie_test_prop_50_1_train:river:1304,ie_test_prop_50_1_train:river:6
ie_test_prop_50_1_train,river,ELFDALIAN,œ̀ːvɛ,ie_test_prop_50_1_train:river:1310,ie_test_prop_50_1_train:river:3
ie_test_prop_50_1_train,river,ENGLISH,rɪvə,ie_test_prop_50_1_train:river:1304,ie_test_prop_50_1_train:river:6
ie_test_prop_50_1_train,river,FAROESE,ˈɛlvʊɹ,ie_test_prop_50_1_train:river:1310,ie_test_prop_50_1_train:river:3
ie_test_prop_50_1_train,river,FAROESE,ɔaː,ie_test_prop_50_1_train:river:1311,ie_test_prop_50_1_train:river:4
ie_test_prop_50_1_train,river,FRENCH,ʀivjɛʀ,ie_test_prop_50_1_train:river:1304,ie_test_prop_50_1_train:river:6
ie_test_prop_50_1_train,river,GERMAN,flʊs,ie_test_prop_50_1_train:river:1312,ie_test_prop_50_1_train:river:2
ie_test_prop_50_1_train,river,GREEK,po̞ˈtami,ie_test_prop_50_1_train:river:1308,ie_test_prop_50_1_train:river:9
ie_test_prop_50_1_train,river,GUTNISH_LAU,floud,ie_test_prop_50_1_train:river:1312,ie_test_prop_50_1_train:river:2
ie_test_prop_50_1_train,river,GUTNISH_LAU,ɑː,ie_test_prop_50_1_train:river:1311,ie_test_prop_50_1_train:river:5
ie_test_prop_50_1_train,river,ICELANDIC,auː,ie_test_prop_50_1_train:river:1311,ie_test_prop_50_1_train:river:5
ie_test_prop_50_1_train,river,ICELANDIC,ˈɛlvʏr,ie_test_prop_50_1_train:river:1310,ie_test_prop_50_1_train:river:3
ie_test_prop_50_1_train,river,ICELANDIC,fljouːtʰ,ie_test_prop_50_1_train:river:1313,ie_test_prop_50_1_train:river:2
ie_test_prop_50_1_train,river,ITALIAN,fjume,ie_test_prop_50_1_train:river:1307,ie_test_prop_50_1_train:river:2
ie_test_prop_50_1_train,river,LATIN,ˈfluːmen,ie_test_prop_50_1_train:river:1307,ie_test_prop_50_1_train:river:2
ie_test_prop_50_1_train,river,MACEDONIAN,ˈreka,ie_test_prop_50_1_train:river:1305,ie_test_prop_50_1_train:river:1
ie_test_prop_50_1_train,river,MARATHI,nədi:,ie_test_prop_50_1_train:river:1303,ie_test_prop_50_1_train:river:8
ie_test_prop_50_1_train,river,NORWEGIAN_RIKSMAL,fluːd,ie_test_prop_50_1_train:river:1312,ie_test_prop_50_1_train:river:2
ie_test_prop_50_1_train,river,NORWEGIAN_RIKSMAL,ɛlʋ,ie_test_prop_50_1_train:river:1310,ie_test_prop_50_1_train:river:3
ie_test_prop_50_1_train,river,NORWEGIAN_RIKSMAL,oː,ie_test_prop_50_1_train:river:1311,ie_test_prop_50_1_train:river:4
ie_test_prop_50_1_train,river,OLD_CHURCH_SLAVONIC,rækɑ,ie_test_prop_50_1_train:river:1305,ie_test_prop_50_1_train:river:1
ie_test_prop_50_1_train,river,OLD_IRISH,auβ,ie_test_prop_50_1_train:river:1309,ie_test_prop_50_1_train:river:5
ie_test_prop_50_1_train,river,OLD_NORSE,aː,ie_test_prop_50_1_train:river:1311,ie_test_prop_50_1_train:river:5
ie_test_prop_50_1_train,river,OLD_NORSE,elfr,ie_test_prop_50_1_train:river:1310,ie_test_prop_50_1_train:river:3
