concept,doculect,counterpart,cc,inferredCC,db
round,Rengao,hvul,3153,bah_4_test:round:1,bah_4_test
round,Sedang,təveəŋ,3156,bah_4_test:round:1,bah_4_test
round,Sedang,təvɔ̰,3153,bah_4_test:round:1,bah_4_test
round,Sre,wil,3153,bah_4_test:round:1,bah_4_test
round,Stieng,rwɨl,3153,bah_4_test:round:1,bah_4_test
round,Stieng,muːl,3155,bah_4_test:round:3,bah_4_test
round,Tampuan,moul,3155,bah_4_test:round:3,bah_4_test
round,Tampuan,wəl,3153,bah_4_test:round:1,bah_4_test
dry,Alak,hakɔh,869,bah_4_test:dry:3,bah_4_test
dry,BahnarGolar,hrɛŋ,870,bah_4_test:dry:1,bah_4_test
dry,BahnarKontum,hrɛŋ,870,bah_4_test:dry:1,bah_4_test
dry,BahnarPleiku,srɛŋ / hrɛŋ,870,bah_4_test:dry:1,bah_4_test
dry,Brao,cʰrak,803,bah_4_test:dry:1,bah_4_test
dry,Bunong,səːh,804,bah_4_test:dry:2,bah_4_test
dry,Chrau,rɔː,806,bah_4_test:dry:1,bah_4_test
dry,Chrau,səh,804,bah_4_test:dry:2,bah_4_test
dry,Chrau,raɲ,805,bah_4_test:dry:1,bah_4_test
dry,Cua,hrak,803,bah_4_test:dry:1,bah_4_test
dry,Halang,sram,807,bah_4_test:dry:1,bah_4_test
dry,Jeh,raŋ,805,bah_4_test:dry:1,bah_4_test
dry,JruLaven,cram,807,bah_4_test:dry:1,bah_4_test
dry,Kasseng,ləgɔh,808,bah_4_test:dry:3,bah_4_test
dry,Khaonh,səh,804,bah_4_test:dry:2,bah_4_test
dry,Mel,sʊh,804,bah_4_test:dry:2,bah_4_test
dry,MnongRlm,krɔː,806,bah_4_test:dry:1,bah_4_test
dry,MnongRlm,praŋ,809,bah_4_test:dry:1,bah_4_test
dry,Nyaheun,sraŋ,805,bah_4_test:dry:1,bah_4_test
dry,Ramam,kwɔʔ / kwɔh,810,bah_4_test:dry:3,bah_4_test
dry,Rengao,ʦriːŋ,870,bah_4_test:dry:1,bah_4_test
dry,Sapuan,tram,807,bah_4_test:dry:1,bah_4_test
dry,Sapuan,saŋ,811,bah_4_test:dry:1,bah_4_test
dry,Sedang,ʂḭŋ,870,bah_4_test:dry:1,bah_4_test
dry,Sre,səh,804,bah_4_test:dry:2,bah_4_test
dry,Sre,raɲ,805,bah_4_test:dry:1,bah_4_test
dry,Sre,rɔ,806,bah_4_test:dry:1,bah_4_test
dry,Stieng,praŋ,809,bah_4_test:dry:1,bah_4_test
dry,Stieng,let,812,bah_4_test:dry:5,bah_4_test
dry,Stieng,ʃuat,814,bah_4_test:dry:4,bah_4_test
dry,Stieng,ʃək,815,bah_4_test:dry:2,bah_4_test
dry,Tampuan,chwat,814,bah_4_test:dry:4,bah_4_test
dry,Tampuan,praŋ,809,bah_4_test:dry:1,bah_4_test
dry,Tampuan,chja̤ŋ,805,bah_4_test:dry:1,bah_4_test
field (irrigated),Alak,tʻalaː,1080,bah_4_test:field (irrigated):5,bah_4_test
field (irrigated),BahnarGolar,cun,1091,bah_4_test:field (irrigated):4,bah_4_test
field (irrigated),BahnarKontum,miːr,1100,bah_4_test:field (irrigated):1,bah_4_test
field (irrigated),BahnarPleiku,miːr,1100,bah_4_test:field (irrigated):1,bah_4_test
field (irrigated),Brao,mɨːr,1100,bah_4_test:field (irrigated):1,bah_4_test
field (irrigated),Cua,ɟiak,1101,bah_4_test:field (irrigated):3,bah_4_test
field (irrigated),Halang,ɟi̤ək,1101,bah_4_test:field (irrigated):3,bah_4_test
field (irrigated),JruLaven,mɨər,1100,bah_4_test:field (irrigated):1,bah_4_test
field (irrigated),MnongRlm,miːr,1100,bah_4_test:field (irrigated):1,bah_4_test
field (irrigated),Nyaheun,mɨən,1100,bah_4_test:field (irrigated):1,bah_4_test
field (irrigated),Sapuan,mɨəl / mɨər,1100,bah_4_test:field (irrigated):1,bah_4_test
field (irrigated),Sedang,ciək,1101,bah_4_test:field (irrigated):3,bah_4_test
field (irrigated),Sre,sre,1102,bah_4_test:field (irrigated):2,bah_4_test
field (irrigated),Stieng,srej,1102,bah_4_test:field (irrigated):2,bah_4_test
field (irrigated),Tampuan,srɛː,1102,bah_4_test:field (irrigated):2,bah_4_test
to drink (water),Alak,cʻɔk,4388,bah_4_test:to drink (water):1,bah_4_test
to drink (water),BahnarGolar,ʔɛːt,4389,bah_4_test:to drink (water):1,bah_4_test
to drink (water),BahnarKontum,ʔɛːt,4389,bah_4_test:to drink (water):1,bah_4_test
to drink (water),BahnarPleiku,ɲaʔ,4390,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Brao,ɲeːt,4353,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Bunong,ɲeːt,4353,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Cheng,ɲeːt,4353,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Chrau,huːc,4354,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Cua,hoːc,4354,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Halang,huːt,4354,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Jeh,hut (daːk),4354,bah_4_test:to drink (water):1,bah_4_test
to drink (water),JruLaven,ʔok,4387,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Kasseng,seːt,4355,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Kasseng,hoːc,4354,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Khaonh,ɲeːt,4353,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Mel,ɲeːt,4353,bah_4_test:to drink (water):1,bah_4_test
to drink (water),MnongRlm,ɲeːt,4353,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Nyaheun,ʔoːk,4387,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Ramam,ʔɛːt,4389,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Rengao,ʔṳʔ,4356,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Sapuan,ʔok,4356,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Sedang,ʔòw,4356,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Sre,huc,4354,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Stieng,ʔoːm,4357,bah_4_test:to drink (water):1,bah_4_test
to drink (water),Tampuan,ʔaet,4389,bah_4_test:to drink (water):1,bah_4_test
breast,Alak,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,BahnarGolar,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,BahnarKontum,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,BahnarPleiku,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,Brao,tɑh,661,bah_4_test:breast:1,bah_4_test
breast,Bunong,taŋ təːh,661,bah_4_test:breast:1,bah_4_test
breast,Cheng,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,Chrau,gətɔh,661,bah_4_test:breast:1,bah_4_test
breast,Cua,toh,661,bah_4_test:breast:1,bah_4_test
breast,Halang,tuh,661,bah_4_test:breast:1,bah_4_test
breast,Jeh,tuh,661,bah_4_test:breast:1,bah_4_test
breast,JruLaven,toh,661,bah_4_test:breast:1,bah_4_test
breast,Kasseng,toh,661,bah_4_test:breast:1,bah_4_test
breast,MnongRlm,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,Nyaheun,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,Ramam,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,Sapuan,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,Sedang,tow,661,bah_4_test:breast:1,bah_4_test
breast,Sre,ntəh,661,bah_4_test:breast:1,bah_4_test
breast,Stieng,tɔh,661,bah_4_test:breast:1,bah_4_test
breast,Tampuan,toh,661,bah_4_test:breast:1,bah_4_test
to bite,Alak,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,BahnarGolar,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,BahnarKontum,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,BahnarPleiku,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Brao,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Bunong,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Cheng,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Chrau,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Cua,kaːp,3951,bah_4_test:to bite:1,bah_4_test
to bite,Halang,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Jeh,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,JruLaven,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Kasseng,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Khaonh,kɑp,3951,bah_4_test:to bite:1,bah_4_test
to bite,Mel,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,MnongRlm,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Nyaheun,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Ramam,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Rengao,ka̤p,3951,bah_4_test:to bite:1,bah_4_test
to bite,Sapuan,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Sedang,ka,3951,bah_4_test:to bite:1,bah_4_test
to bite,Sre,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Stieng,kap,3951,bah_4_test:to bite:1,bah_4_test
to bite,Tampuan,kap,3951,bah_4_test:to bite:1,bah_4_test
to breathe/breath,Alak,ʤahɯːm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,BahnarGolar,ɟəhŋăm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,BahnarKontum,ɟəhŋăm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,BahnarPleiku,ɟəhŋăm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,Brao,huat cʰəːm,4017,bah_4_test:to breathe/breath:7,bah_4_test
to breathe/breath,Bunong,sruh nhəːm,4017,bah_4_test:to breathe/breath:3,bah_4_test
to breathe/breath,Chrau,nəm / nhəm,4017,bah_4_test:to breathe/breath:2,bah_4_test
to breathe/breath,Cua,hɔːt həːj,4026,bah_4_test:to breathe/breath:6,bah_4_test
to breathe/breath,Halang,ɟəhəːm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,Jeh,ɟəho̤ːm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,JruLaven,cəhɨːm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,Kasseng,ŋhɯːm,4017,bah_4_test:to breathe/breath:2,bah_4_test
to breathe/breath,Khaonh,ɗawk ŋhəm,4017,bah_4_test:to breathe/breath:3,bah_4_test
to breathe/breath,Mel,ɗɔ̤ːk ᵑhəm,4017,bah_4_test:to breathe/breath:3,bah_4_test
to breathe/breath,MnongRlm,ɲham,4017,bah_4_test:to breathe/breath:2,bah_4_test
to breathe/breath,Nyaheun,jɐːm,4017,bah_4_test:to breathe/breath:5,bah_4_test
to breathe/breath,Ramam,təhuːm / təhɯːm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,Rengao,də̤k cəhe̤ːm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,Sapuan,ɟahəːm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,Sedang,hiəm,4017,bah_4_test:to breathe/breath:1,bah_4_test
to breathe/breath,Sre,soam,4017,bah_4_test:to breathe/breath:4,bah_4_test
to breathe/breath,Stieng,nhuːi nhɔm,4017,bah_4_test:to breathe/breath:3,bah_4_test
to breathe/breath,Tampuan,ʔŋhəɨm,4017,bah_4_test:to breathe/breath:2,bah_4_test
to hear,Alak,ntɔŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,BahnarGolar,kətəŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,BahnarKontum,kətəŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,BahnarPleiku,kətəŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Brao,doŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Bunong,jat,4705,bah_4_test:to hear:4,bah_4_test
to hear,Cheng,dəŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Chrau,caŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Cua,tameŋ,4706,bah_4_test:to hear:1,bah_4_test
to hear,Halang,ɲəːŋ naj,4707,bah_4_test:to hear:1,bah_4_test
to hear,Jeh,ɲa̤ŋ,4707,bah_4_test:to hear:1,bah_4_test
to hear,JruLaven,sʌŋ,4708,bah_4_test:to hear:1,bah_4_test
to hear,Kasseng,ʔəsɤŋ,4708,bah_4_test:to hear:1,bah_4_test
to hear,Khaonh,kᵊtɑŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Mel,kᵊtaŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,MnongRlm,tɔŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Nyaheun,sɐŋ,4708,bah_4_test:to hear:1,bah_4_test
to hear,Ramam,takŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Rengao,tə̤ŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Sapuan,dɨŋ / dɔŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Sedang,təmaŋ,4706,bah_4_test:to hear:1,bah_4_test
to hear,Sre,kənɔ,4667,bah_4_test:to hear:3,bah_4_test
to hear,Sre,klɔ,4668,bah_4_test:to hear:2,bah_4_test
to hear,Stieng,taŋ,4704,bah_4_test:to hear:1,bah_4_test
to hear,Tampuan,tətaŋ,4704,bah_4_test:to hear:1,bah_4_test
to see,Alak,tal,5352,bah_4_test:to see:1,bah_4_test
to see,BahnarGolar,ɓoh,5290,bah_4_test:to see:2,bah_4_test
to see,BahnarKontum,ɓoh,5290,bah_4_test:to see:2,bah_4_test
to see,BahnarPleiku,ɓoh,5290,bah_4_test:to see:2,bah_4_test
to see,Brao,taj,5291,bah_4_test:to see:1,bah_4_test
to see,Bunong,waɲ,5349,bah_4_test:to see:3,bah_4_test
to see,Bunong,chaj,5348,bah_4_test:to see:1,bah_4_test
to see,Cheng,taːə,5291,bah_4_test:to see:1,bah_4_test
to see,Chrau,seːn,5292,bah_4_test:to see:3,bah_4_test
to see,Cua,hlʌʔ,5293,bah_4_test:to see:2,bah_4_test
to see,Halang,kɛː,5294,bah_4_test:to see:4,bah_4_test
to see,Halang,saw,5295,bah_4_test:to see:1,bah_4_test
to see,Halang,ʔlaːj,5296,bah_4_test:to see:1,bah_4_test
to see,Jeh,taw,5291,bah_4_test:to see:1,bah_4_test
to see,Jeh,kɛj,5294,bah_4_test:to see:1,bah_4_test
to see,JruLaven,taw,5291,bah_4_test:to see:1,bah_4_test
to see,Kasseng,taɯ,5291,bah_4_test:to see:1,bah_4_test
to see,Khaonh,ʔaɲ,5297,bah_4_test:to see:3,bah_4_test
to see,Mel,ansəɨ,5348,bah_4_test:to see:3,bah_4_test
to see,MnongRlm,sɔː,5295,bah_4_test:to see:3,bah_4_test
to see,Nyaheun,təː,5291,bah_4_test:to see:1,bah_4_test
to see,Ramam,kəɺ,5296,bah_4_test:to see:4,bah_4_test
to see,Rengao,hlɔʔ,5293,bah_4_test:to see:2,bah_4_test
to see,Sapuan,taj,5291,bah_4_test:to see:1,bah_4_test
to see,Sedang,hnaj,5298,bah_4_test:to see:1,bah_4_test
to see,Sre,gɔ,5299,bah_4_test:to see:4,bah_4_test
to see,Stieng,cʰaw,5295,bah_4_test:to see:1,bah_4_test
to see,Tampuan,haj,5301,bah_4_test:to see:1,bah_4_test
to burn (tr.),Alak,cɔh,4072,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Alak,kaːt,4075,bah_4_test:to burn (tr.):2,bah_4_test
to burn (tr.),BahnarGolar,ʔuɲ,4076,bah_4_test:to burn (tr.):2,bah_4_test
to burn (tr.),BahnarKontum,ʔuɲ,4076,bah_4_test:to burn (tr.):2,bah_4_test
to burn (tr.),BahnarPleiku,soːŋ,4077,bah_4_test:to burn (tr.):2,bah_4_test
to burn (tr.),Brao,lɑːk,4078,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Bunong,ko,4071,bah_4_test:to burn (tr.):2,bah_4_test
to burn (tr.),Chrau,ŋiːt,4033,bah_4_test:to burn (tr.):2,bah_4_test
to burn (tr.),Cua,ɟaʔ,4032,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Halang,cuh,4072,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Jeh,kʰɔːŋ,4034,bah_4_test:to burn (tr.):2,bah_4_test
to burn (tr.),JruLaven,coh,4072,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Kasseng,ʔərɔh,4035,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Kasseng,coh,4072,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Khaonh,ʔɑsɑː,4036,bah_4_test:to burn (tr.):3,bah_4_test
to burn (tr.),Mel,ʔasaː,4036,bah_4_test:to burn (tr.):3,bah_4_test
to burn (tr.),MnongRlm,ɟhuː,4071,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Nyaheun,coh,4072,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Ramam,caːw,4072,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Rengao,kʰəŋ,4034,bah_4_test:to burn (tr.):2,bah_4_test
to burn (tr.),Sedang,cow,4072,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Sre,cʰu,4071,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Stieng,ɟhu,4071,bah_4_test:to burn (tr.):1,bah_4_test
to burn (tr.),Tampuan,soh,4072,bah_4_test:to burn (tr.):1,bah_4_test
to know,Alak,ŋal,5001,bah_4_test:to know:3,bah_4_test
to know,BahnarKontum,ləlɛʔ,4944,bah_4_test:to know:1,bah_4_test
to know,BahnarPleiku,bat,4945,bah_4_test:to know:2,bah_4_test
to know,Brao,cʰgaːw,5001,bah_4_test:to know:3,bah_4_test
to know,Brao,nɑh,4946,bah_4_test:to know:1,bah_4_test
to know,Bunong,kit,4948,bah_4_test:to know:2,bah_4_test
to know,Cheng,ləh,4947,bah_4_test:to know:1,bah_4_test
to know,Chrau,gɨt,4948,bah_4_test:to know:2,bah_4_test
to know,Cua,sɛt,4949,bah_4_test:to know:4,bah_4_test
to know,Halang,pətɔam,4950,bah_4_test:to know:5,bah_4_test
to know,Jeh,ʔlɔʔ,4951,bah_4_test:to know:1,bah_4_test
to know,JruLaven,hgal,5001,bah_4_test:to know:3,bah_4_test
to know,JruLaven,nʌh,4946,bah_4_test:to know:1,bah_4_test
to know,Kasseng,moh,4952,bah_4_test:to know:1,bah_4_test
to know,Khaonh,ʔɡɨt,4948,bah_4_test:to know:2,bah_4_test
to know,Mel,ɡɨ̤t,4948,bah_4_test:to know:2,bah_4_test
to know,MnongRlm,gɨt,4948,bah_4_test:to know:2,bah_4_test
to know,Nyaheun,duk,4953,bah_4_test:to know:1,bah_4_test
to know,Ramam,lɔʔ,4951,bah_4_test:to know:1,bah_4_test
to know,Rengao,lɔʔ,4951,bah_4_test:to know:1,bah_4_test
to know,Sapuan,duk,4953,bah_4_test:to know:1,bah_4_test
to know,Sedang,ʔnaj,4955,bah_4_test:to know:1,bah_4_test
to know,Sre,git,4948,bah_4_test:to know:2,bah_4_test
to know,Stieng,gɨt,4948,bah_4_test:to know:2,bah_4_test
to know,Tampuan,ʔloʔ,4951,bah_4_test:to know:1,bah_4_test
to sit,Alak,taʔoːj,5477,bah_4_test:to sit:2,bah_4_test
to sit,BahnarGolar,ʔwɛːj,5477,bah_4_test:to sit:2,bah_4_test
to sit,BahnarKontum,ʔwɛːj,5477,bah_4_test:to sit:2,bah_4_test
to sit,BahnarPleiku,ʔwɛːj,5477,bah_4_test:to sit:2,bah_4_test
to sit,Brao,kuː,5478,bah_4_test:to sit:1,bah_4_test
to sit,Bunong,kṳʔ,5439,bah_4_test:to sit:1,bah_4_test
to sit,Cheng,krkuː,5478,bah_4_test:to sit:1,bah_4_test
to sit,Chrau,guʔ,5439,bah_4_test:to sit:1,bah_4_test
to sit,Cua,ŋoːj,5444,bah_4_test:to sit:2,bah_4_test
to sit,Halang,həʔnəːl,5437,bah_4_test:to sit:3,bah_4_test
to sit,Jeh,siʔna̤n,5437,bah_4_test:to sit:3,bah_4_test
to sit,JruLaven,ŋɔːk,5436,bah_4_test:to sit:1,bah_4_test
to sit,Kasseng,ʔəɟoːt,5438,bah_4_test:to sit:4,bah_4_test
to sit,Khaonh,ʔɡok,5439,bah_4_test:to sit:1,bah_4_test
to sit,Mel,ʔɡok,5439,bah_4_test:to sit:1,bah_4_test
to sit,MnongRlm,guːk,5439,bah_4_test:to sit:1,bah_4_test
to sit,Nyaheun,kuo,5478,bah_4_test:to sit:1,bah_4_test
to sit,Ramam,ʔɔj,5477,bah_4_test:to sit:2,bah_4_test
to sit,Rengao,ʔwɛj,5477,bah_4_test:to sit:2,bah_4_test
to sit,Sapuan,kuo,5478,bah_4_test:to sit:1,bah_4_test
to sit,Stieng,goʔ,5439,bah_4_test:to sit:1,bah_4_test
to sit,Tampuan,ŋwʔae,5477,bah_4_test:to sit:5,bah_4_test
to kill,Alak,kasiːt,4937,bah_4_test:to kill:1,bah_4_test
to kill,BahnarGolar,pəloːc,4938,bah_4_test:to kill:2,bah_4_test
to kill,BahnarKontum,pəloːc,4938,bah_4_test:to kill:2,bah_4_test
to kill,BahnarPleiku,pəloːc,4938,bah_4_test:to kill:2,bah_4_test
to kill,Brao,kəceːt,4937,bah_4_test:to kill:1,bah_4_test
to kill,Bunong,nkhɨt,4937,bah_4_test:to kill:1,bah_4_test
to kill,Cheng,kceːt,4937,bah_4_test:to kill:1,bah_4_test
to kill,Cua,paːk seːt,4937,bah_4_test:to kill:1,bah_4_test
to kill,Halang,pəho̤ːt,4939,bah_4_test:to kill:2,bah_4_test
to kill,Jeh,ɟah,4940,bah_4_test:to kill:4,bah_4_test
to kill,JruLaven,kceːt,4937,bah_4_test:to kill:1,bah_4_test
to kill,Kasseng,ʔəciːt,4937,bah_4_test:to kill:1,bah_4_test
to kill,Nyaheun,gjeːt,4937,bah_4_test:to kill:1,bah_4_test
to kill,Ramam,pəcɛːw,4941,bah_4_test:to kill:3,bah_4_test
to kill,Rengao,pəhlat,4942,bah_4_test:to kill:2,bah_4_test
to kill,Sapuan,kacɛt,4937,bah_4_test:to kill:1,bah_4_test
to kill,Sedang,kəde,4919,bah_4_test:to kill:1,bah_4_test
to kill,Sre,gəsət,4937,bah_4_test:to kill:1,bah_4_test
to kill,Stieng,cʰət,4937,bah_4_test:to kill:1,bah_4_test
to kill,Tampuan,panta̤w,4920,bah_4_test:to kill:3,bah_4_test
fear/afraid,Alak,kɛːc,1075,bah_4_test:fear/afraid:9,bah_4_test
fear/afraid,BahnarGolar,hliː,1074,bah_4_test:fear/afraid:3,bah_4_test
fear/afraid,BahnarKontum,ʔjuʔ,1076,bah_4_test:fear/afraid:1,bah_4_test
fear/afraid,BahnarPleiku,hliː,1074,bah_4_test:fear/afraid:3,bah_4_test
fear/afraid,Brao,duːŋ,1043,bah_4_test:fear/afraid:2,bah_4_test
fear/afraid,Cua,ʔjoʔ,1076,bah_4_test:fear/afraid:1,bah_4_test
fear/afraid,Halang,həmɔh,1077,bah_4_test:fear/afraid:1,bah_4_test
fear/afraid,Jeh,ʔjuʔ,1076,bah_4_test:fear/afraid:1,bah_4_test
fear/afraid,JruLaven,hmoʔ,1077,bah_4_test:fear/afraid:1,bah_4_test
fear/afraid,MnongRlm,kʰiːr / kiːr,1078,bah_4_test:fear/afraid:8,bah_4_test
fear/afraid,MnongRlm,ɗiːr / ɗhiːr,1079,bah_4_test:fear/afraid:7,bah_4_test
fear/afraid,Nyaheun,hmoʔ,1077,bah_4_test:fear/afraid:1,bah_4_test
fear/afraid,Ramam,ʔjuʔ,1076,bah_4_test:fear/afraid:1,bah_4_test
fear/afraid,Rengao,jṳʔ,1076,bah_4_test:fear/afraid:1,bah_4_test
fear/afraid,Sapuan,kamam,1044,bah_4_test:fear/afraid:6,bah_4_test
fear/afraid,Sedang,re,1045,bah_4_test:fear/afraid:5,bah_4_test
fear/afraid,Sre,cu,1076,bah_4_test:fear/afraid:4,bah_4_test
fear/afraid,Stieng,pʰoŋ,1046,bah_4_test:fear/afraid:2,bah_4_test
fear/afraid,Tampuan,ʔjouʔ,1076,bah_4_test:fear/afraid:1,bah_4_test
alive/live,Alak,pʻroːs,94,bah_4_test:alive/live:5,bah_4_test
alive/live,BahnarGolar,hədrih,74,bah_4_test:alive/live:1,bah_4_test
alive/live,BahnarKontum,ʔadrih,74,bah_4_test:alive/live:1,bah_4_test
alive/live,BahnarPleiku,ʔadrih,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Brao,ɲiw,94,bah_4_test:alive/live:2,bah_4_test
alive/live,Bunong,reːh,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Chrau,rih,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Cua,rilh,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Halang,pe̤ːn,95,bah_4_test:alive/live:3,bah_4_test
alive/live,Jeh,pe̤ːn,95,bah_4_test:alive/live:3,bah_4_test
alive/live,JruLaven,dɛj,96,bah_4_test:alive/live:4,bah_4_test
alive/live,MnongRlm,breh / mbreh,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Nyaheun,ɲiw,94,bah_4_test:alive/live:2,bah_4_test
alive/live,Rengao,həri̤h,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Sedang,rɛh,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Sre,ris,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Stieng,reh,74,bah_4_test:alive/live:1,bah_4_test
alive/live,Tampuan,ʔŋrəis,74,bah_4_test:alive/live:1,bah_4_test
yellow,Alak,raːk,6170,bah_4_test:yellow:1,bah_4_test
yellow,BahnarPleiku,drɛːŋ,6172,bah_4_test:yellow:1,bah_4_test
yellow,Brao,rəmeːt,6173,bah_4_test:yellow:2,bah_4_test
yellow,Bunong,maːh,6174,bah_4_test:yellow:3,bah_4_test
yellow,Chrau,rəmɨt,6173,bah_4_test:yellow:2,bah_4_test
yellow,Cua,dreːk,6172,bah_4_test:yellow:1,bah_4_test
yellow,Halang,driːŋ / driːŋ pəʔiːŋ,6172,bah_4_test:yellow:1,bah_4_test
yellow,Jeh,driŋ,6172,bah_4_test:yellow:1,bah_4_test
yellow,JruLaven,hmeːt,6173,bah_4_test:yellow:2,bah_4_test
yellow,Kasseng,raːk,6170,bah_4_test:yellow:1,bah_4_test
yellow,Khaonh,ɟəŋ ʔeːŋ,6174,bah_4_test:yellow:4,bah_4_test
yellow,Nyaheun,hmeːt,6173,bah_4_test:yellow:2,bah_4_test
yellow,Ramam,tɣeːŋ,6172,bah_4_test:yellow:1,bah_4_test
yellow,Rengao,driːŋ,6172,bah_4_test:yellow:1,bah_4_test
yellow,Sedang,trḭŋ,6172,bah_4_test:yellow:1,bah_4_test
yellow,Sre,dum,6175,bah_4_test:yellow:5,bah_4_test
yellow,Stieng,eːr,6176,bah_4_test:yellow:6,bah_4_test
yellow,Tampuan,kəmit,6173,bah_4_test:yellow:2,bah_4_test
green,Alak,siːw,1516,bah_4_test:green:4,bah_4_test
green,BahnarGolar,ɟəːk,1517,bah_4_test:green:5,bah_4_test
green,BahnarPleiku,ɟəːk,1517,bah_4_test:green:5,bah_4_test
