db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_0_train,big,FRENCH,gʀɑ̃,ie_test_prop_50_0_train:big:167,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,GERMAN,gro:s,ie_test_prop_50_0_train:big:161,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,GREEK,me̞ˈɣalo̞s,ie_test_prop_50_0_train:big:165,ie_test_prop_50_0_train:big:6
ie_test_prop_50_0_train,big,GUTNISH_LAU,ˈstɛurar,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,ICELANDIC,stouːr,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,ITALIAN,grande,ie_test_prop_50_0_train:big:167,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,LATIN,ˈɡrandis,ie_test_prop_50_0_train:big:167,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,LATIN,ˈmaŋnus,ie_test_prop_50_0_train:big:165,ie_test_prop_50_0_train:big:10
ie_test_prop_50_0_train,big,MACEDONIAN,ˈɡolɛm,ie_test_prop_50_0_train:big:168,ie_test_prop_50_0_train:big:7
ie_test_prop_50_0_train,big,MARATHI,moʈʰə,ie_test_prop_50_0_train:big:171,ie_test_prop_50_0_train:big:11
ie_test_prop_50_0_train,big,NORWEGIAN_RIKSMAL,stuːɾ,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,OLD_CHURCH_SLAVONIC,vɛlikʊ̆,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,OLD_IRISH,maɣʹe,ie_test_prop_50_0_train:big:165,ie_test_prop_50_0_train:big:12
ie_test_prop_50_0_train,big,OLD_IRISH,mo:r,ie_test_prop_50_0_train:big:172,ie_test_prop_50_0_train:big:13
ie_test_prop_50_0_train,big,OLD_NORSE,ˈmikilː,ie_test_prop_50_0_train:big:165,ie_test_prop_50_0_train:big:4
ie_test_prop_50_0_train,big,OLD_NORSE,stoːrː,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,OLD_SWEDISH,ˈmyːkil,ie_test_prop_50_0_train:big:165,ie_test_prop_50_0_train:big:4
ie_test_prop_50_0_train,big,OLD_SWEDISH,stoːr,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,ORIYA,bɔɽɔ,ie_test_prop_50_0_train:big:166,ie_test_prop_50_0_train:big:5
ie_test_prop_50_0_train,big,OSSETIC_DIGOR,ustur,ie_test_prop_50_0_train:big:173,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,OSSETIC_IRON,štyr,ie_test_prop_50_0_train:big:173,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,POLISH,ˈduʐɘ̟,ie_test_prop_50_0_train:big:163,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,PORTUGUESE,ˈɡɾɐ̃ðɨ,ie_test_prop_50_0_train:big:167,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,RUSSIAN,bolʲʂɔj,ie_test_prop_50_0_train:big:164,ie_test_prop_50_0_train:big:5
ie_test_prop_50_0_train,big,SERBO-CROATIAN,ˈvɛ̌lik,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,SLOVAK,ˈvɛlʲkiː,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,SLOVENIAN,ˈvɛ̂ːlik,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,SORBIAN_LOWER,ˈwĕɛlʲiki,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,SORBIAN_UPPER,ˈwulki,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,SPANISH,ɡɾande,ie_test_prop_50_0_train:big:167,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,STAVANGERSK,ˈstuːʁə,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,SWEDISH,stuːr,ie_test_prop_50_0_train:big:174,ie_test_prop_50_0_train:big:1
ie_test_prop_50_0_train,big,SWEDISH,gru:v,ie_test_prop_50_0_train:big:161,ie_test_prop_50_0_train:big:3
ie_test_prop_50_0_train,big,UKRAINIAN,ʋɛˈɫɪkɪj,ie_test_prop_50_0_train:big:169,ie_test_prop_50_0_train:big:2
ie_test_prop_50_0_train,big,URDU,bəɽɛ,ie_test_prop_50_0_train:big:166,ie_test_prop_50_0_train:big:5
ie_test_prop_50_0_train,rotten,ANCIENT_GREEK,saprós,ie_test_prop_50_0_train:rotten:1364,ie_test_prop_50_0_train:rotten:6
ie_test_prop_50_0_train,rotten,BELARUSIAN,ɣnʲiˈɫɨ,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,BULGARIAN,gniɫ,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,CATALAN,puðɾit,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:4
ie_test_prop_50_0_train,rotten,CZECH,sxɲɪliː,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,DANISH,ˈʁʌðən,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,DANISH_FJOLDE,ɹɔɹn,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,DUTCH,vərsletən,ie_test_prop_50_0_train:rotten:1368,ie_test_prop_50_0_train:rotten:10
ie_test_prop_50_0_train,rotten,DUTCH,vərɔt,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:11
ie_test_prop_50_0_train,rotten,ELFDALIAN,ˈfʉə̀skʉn,ie_test_prop_50_0_train:rotten:1366,ie_test_prop_50_0_train:rotten:12
ie_test_prop_50_0_train,rotten,ENGLISH,rɒtən,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,FAROESE,ˈmɔɹ̥tʃɪn,ie_test_prop_50_0_train:rotten:1365,ie_test_prop_50_0_train:rotten:3
ie_test_prop_50_0_train,rotten,FAROESE,ˈspɪltʰʊɹ,ie_test_prop_50_0_train:rotten:1367,ie_test_prop_50_0_train:rotten:13
ie_test_prop_50_0_train,rotten,FAROESE,ˈɹoːtʰɪn,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,FAROESE,ˈfɪɡ̊vɪn,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:5
ie_test_prop_50_0_train,rotten,FRENCH,puʀi,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:4
ie_test_prop_50_0_train,rotten,GERMAN,faŭl,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:7
ie_test_prop_50_0_train,rotten,GREEK,ˈsapço̞s,ie_test_prop_50_0_train:rotten:1364,ie_test_prop_50_0_train:rotten:6
ie_test_prop_50_0_train,rotten,GUTNISH_LAU,ruːtn,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,GUTNISH_LAU,ˈfɛular,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:7
ie_test_prop_50_0_train,rotten,ICELANDIC,ˈrɔːtʰɪnː,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,ICELANDIC,ˈfuːɪnː,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:5
ie_test_prop_50_0_train,rotten,ICELANDIC,ˈmɔr̥kʰɪnː,ie_test_prop_50_0_train:rotten:1365,ie_test_prop_50_0_train:rotten:3
ie_test_prop_50_0_train,rotten,ITALIAN,martʃo,ie_test_prop_50_0_train:rotten:1363,ie_test_prop_50_0_train:rotten:3
ie_test_prop_50_0_train,rotten,LATIN,ˈputridus,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:4
ie_test_prop_50_0_train,rotten,MACEDONIAN,ɡnil,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,MARATHI,səɖlelə,ie_test_prop_50_0_train:rotten:1361,ie_test_prop_50_0_train:rotten:14
ie_test_prop_50_0_train,rotten,MARATHI,səɖka,ie_test_prop_50_0_train:rotten:1361,ie_test_prop_50_0_train:rotten:8
ie_test_prop_50_0_train,rotten,NORWEGIAN_RIKSMAL,ˈmùɾkən,ie_test_prop_50_0_train:rotten:1365,ie_test_prop_50_0_train:rotten:3
ie_test_prop_50_0_train,rotten,NORWEGIAN_RIKSMAL,ˈɾɔ̀tːən,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,OLD_CHURCH_SLAVONIC,sʊ̆ɡnilʊ̆,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,OLD_IRISH,loβθa,ie_test_prop_50_0_train:rotten:1358,ie_test_prop_50_0_train:rotten:15
ie_test_prop_50_0_train,rotten,OLD_IRISH,morgθe,ie_test_prop_50_0_train:rotten:1369,ie_test_prop_50_0_train:rotten:16
ie_test_prop_50_0_train,rotten,OLD_NORSE,ˈmorkinː,ie_test_prop_50_0_train:rotten:1365,ie_test_prop_50_0_train:rotten:3
ie_test_prop_50_0_train,rotten,OLD_NORSE,ˈrotinː,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,OLD_NORSE,ˈfuːna,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:5
ie_test_prop_50_0_train,rotten,OLD_NORSE,ˈfuːinː,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:5
ie_test_prop_50_0_train,rotten,OLD_SWEDISH,ˈruːtin,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,ORIYA,pɔča,ie_test_prop_50_0_train:rotten:1360,ie_test_prop_50_0_train:rotten:17
ie_test_prop_50_0_train,rotten,ORIYA,sɔɖha,ie_test_prop_50_0_train:rotten:1361,ie_test_prop_50_0_train:rotten:8
ie_test_prop_50_0_train,rotten,OSSETIC_DIGOR,ɐmbud,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:9
ie_test_prop_50_0_train,rotten,OSSETIC_IRON,ɐmbyd,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:9
ie_test_prop_50_0_train,rotten,POLISH,zɡɲiwɘ̟,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,PORTUGUESE,ˈpodɾɨ,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:4
ie_test_prop_50_0_train,rotten,RUSSIAN,gnʲiɫɔj,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,SERBO-CROATIAN,ˈɡɲîɔ,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,SERBO-CROATIAN,ˈtrûɔ,ie_test_prop_50_0_train:rotten:1356,ie_test_prop_50_0_train:rotten:18
ie_test_prop_50_0_train,rotten,SLOVAK,ˈzɦɲitiː,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,SLOVENIAN,gnîːw,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,SORBIAN_LOWER,ˈzɡɲitɘ̟,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,SORBIAN_UPPER,ˈznʲiwɘ̟,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,rotten,SPANISH,poðɾiðo,ie_test_prop_50_0_train:rotten:1362,ie_test_prop_50_0_train:rotten:4
ie_test_prop_50_0_train,rotten,STAVANGERSK,ˈʁòːdn̩,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,SWEDISH,ˈmɵ̀rkən,ie_test_prop_50_0_train:rotten:1365,ie_test_prop_50_0_train:rotten:3
ie_test_prop_50_0_train,rotten,SWEDISH,ˈrɵ̀tːən,ie_test_prop_50_0_train:rotten:1357,ie_test_prop_50_0_train:rotten:2
ie_test_prop_50_0_train,rotten,UKRAINIAN,ɦnɪˈɫɪj,ie_test_prop_50_0_train:rotten:1359,ie_test_prop_50_0_train:rotten:1
ie_test_prop_50_0_train,round,ANCIENT_GREEK,kýklios,ie_test_prop_50_0_train:round:1380,ie_test_prop_50_0_train:round:9
ie_test_prop_50_0_train,round,ANCIENT_GREEK,stroŋgýlos,ie_test_prop_50_0_train:round:1376,ie_test_prop_50_0_train:round:7
ie_test_prop_50_0_train,round,BELARUSIAN,ˈkruɡɫɨ,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,BIHARI,gol,ie_test_prop_50_0_train:round:1374,ie_test_prop_50_0_train:round:5
ie_test_prop_50_0_train,round,BULGARIAN,ˈkrɤɡəɫ,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,CZECH,ˈɔkrɔuɦliː,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,DANISH,ʁɔnˀ,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,DANISH_FJOLDE,tɹinʲ,ie_test_prop_50_0_train:round:1377,ie_test_prop_50_0_train:round:3
ie_test_prop_50_0_train,round,DUTCH,rɔnt,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,ELFDALIAN,ˈkrɪ̀ŋglʉn,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:3
ie_test_prop_50_0_train,round,ENGLISH,raʊnd,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,FAROESE,ˈɹʊnd̥ʊɹ,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,FRENCH,ʀɔ̃,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:10
ie_test_prop_50_0_train,round,GERMAN,rʊnt,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,GREEK,stro̞ŋgiˈlo̞s,ie_test_prop_50_0_train:round:1376,ie_test_prop_50_0_train:round:7
ie_test_prop_50_0_train,round,GUTNISH_LAU,ˈruntar,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,ICELANDIC,ˈkʰrɪŋlouʰtːʏr,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:3
ie_test_prop_50_0_train,round,ICELANDIC,ˈsiːvalʏr,ie_test_prop_50_0_train:round:1372,ie_test_prop_50_0_train:round:6
ie_test_prop_50_0_train,round,ITALIAN,tondo,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:4
ie_test_prop_50_0_train,round,LATIN,roˈtundus,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:4
ie_test_prop_50_0_train,round,MACEDONIAN,tərˈkalɛzɛn,ie_test_prop_50_0_train:round:1381,ie_test_prop_50_0_train:round:11
ie_test_prop_50_0_train,round,NORWEGIAN_RIKSMAL,ɾʉnː,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,OLD_CHURCH_SLAVONIC,ɔkrɔ̃ɡlʊ̆,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,OLD_IRISH,crunʹdʹ,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,OLD_NORSE,ˈsiːˌvalr,ie_test_prop_50_0_train:round:1372,ie_test_prop_50_0_train:round:6
ie_test_prop_50_0_train,round,OLD_NORSE,ˈkrinɣˌloːtːr,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:3
ie_test_prop_50_0_train,round,OLD_NORSE,ˈbɔlːˌloːtːr,ie_test_prop_50_0_train:round:1375,ie_test_prop_50_0_train:round:12
ie_test_prop_50_0_train,round,OLD_SWEDISH,ˈkriŋːˌlotːer,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:3
ie_test_prop_50_0_train,round,OLD_SWEDISH,ˈrunder,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,OLD_SWEDISH,ˈtrinder,ie_test_prop_50_0_train:round:1378,ie_test_prop_50_0_train:round:3
ie_test_prop_50_0_train,round,ORIYA,monɖla,ie_test_prop_50_0_train:round:1373,ie_test_prop_50_0_train:round:13
ie_test_prop_50_0_train,round,POLISH,ɔˈkrɔŋɡwɘ̟,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,RUSSIAN,krugɫɨj,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,SERBO-CROATIAN,ɔˈkrǔːɡaɔ,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,SLOVAK,ˈɔkruːɦli,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,SLOVENIAN,ɔˈkrǒːɡəw,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,SORBIAN_LOWER,ˈkulʲowatɘ̟,ie_test_prop_50_0_train:round:1379,ie_test_prop_50_0_train:round:8
ie_test_prop_50_0_train,round,SORBIAN_UPPER,ˈkulɔjtɘ̟,ie_test_prop_50_0_train:round:1379,ie_test_prop_50_0_train:round:8
ie_test_prop_50_0_train,round,SPANISH,reðondo,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:4
ie_test_prop_50_0_train,round,STAVANGERSK,ˈʁunːə,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,SWEDISH,rɵnd,ie_test_prop_50_0_train:round:1370,ie_test_prop_50_0_train:round:1
ie_test_prop_50_0_train,round,UKRAINIAN,ˈkruɦɫɪj,ie_test_prop_50_0_train:round:1371,ie_test_prop_50_0_train:round:2
ie_test_prop_50_0_train,round,URDU,ɡol,ie_test_prop_50_0_train:round:1374,ie_test_prop_50_0_train:round:5
ie_test_prop_50_0_train,say,ANCIENT_GREEK,légɔː,ie_test_prop_50_0_train:say:1412,ie_test_prop_50_0_train:say:7
ie_test_prop_50_0_train,say,BELARUSIAN,skaˈzatsʲ,ie_test_prop_50_0_train:say:1419,ie_test_prop_50_0_train:say:4
ie_test_prop_50_0_train,say,BIHARI,kəhəb,ie_test_prop_50_0_train:say:1413,ie_test_prop_50_0_train:say:6
ie_test_prop_50_0_train,say,BULGARIAN,ˈkazvəm,ie_test_prop_50_0_train:say:1419,ie_test_prop_50_0_train:say:4
ie_test_prop_50_0_train,say,CATALAN,di,ie_test_prop_50_0_train:say:1409,ie_test_prop_50_0_train:say:3
ie_test_prop_50_0_train,say,CZECH,r̝iːtst,ie_test_prop_50_0_train:say:1411,ie_test_prop_50_0_train:say:2
ie_test_prop_50_0_train,say,DANISH,si:,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,DANISH_FJOLDE,sej,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,DUTCH,zɛɣən,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:5
ie_test_prop_50_0_train,say,ELFDALIAN,ˈsɑ̀jɑ,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,ELFDALIAN,ˈlɔ̀ːtɑ,ie_test_prop_50_0_train:say:1405,ie_test_prop_50_0_train:say:15
ie_test_prop_50_0_train,say,ENGLISH,seɪ,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,FAROESE,ˈsiːja,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,FRENCH,diʀ,ie_test_prop_50_0_train:say:1409,ie_test_prop_50_0_train:say:3
ie_test_prop_50_0_train,say,GERMAN,za:gn̩,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:5
ie_test_prop_50_0_train,say,GREEK,ˈleo̞,ie_test_prop_50_0_train:say:1412,ie_test_prop_50_0_train:say:7
ie_test_prop_50_0_train,say,GUTNISH_LAU,ˈsɛːɡɛ,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,ICELANDIC,ˈseiːja,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,ITALIAN,dire,ie_test_prop_50_0_train:say:1409,ie_test_prop_50_0_train:say:3
ie_test_prop_50_0_train,say,LATIN,ˈdiːkere,ie_test_prop_50_0_train:say:1409,ie_test_prop_50_0_train:say:3
ie_test_prop_50_0_train,say,MACEDONIAN,ˈkaʒɛ,ie_test_prop_50_0_train:say:1419,ie_test_prop_50_0_train:say:4
ie_test_prop_50_0_train,say,MARATHI,mʰəɳɳe,ie_test_prop_50_0_train:say:1414,ie_test_prop_50_0_train:say:14
ie_test_prop_50_0_train,say,MARATHI,bolɳe,ie_test_prop_50_0_train:say:1414,ie_test_prop_50_0_train:say:13
ie_test_prop_50_0_train,say,NORWEGIAN_RIKSMAL,siː,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,OLD_CHURCH_SLAVONIC,rɛʃti,ie_test_prop_50_0_train:say:1411,ie_test_prop_50_0_train:say:2
ie_test_prop_50_0_train,say,OLD_IRISH,laβrəθʹərʹ,ie_test_prop_50_0_train:say:1410,ie_test_prop_50_0_train:say:12
ie_test_prop_50_0_train,say,OLD_IRISH,asˈbʹerʹ,ie_test_prop_50_0_train:say:1416,ie_test_prop_50_0_train:say:11
ie_test_prop_50_0_train,say,OLD_NORSE,ˈkveða,ie_test_prop_50_0_train:say:1417,ie_test_prop_50_0_train:say:10
ie_test_prop_50_0_train,say,OLD_NORSE,ˈseɣja,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,OLD_SWEDISH,ˈsiɣja,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,ORIYA,kɔhiba,ie_test_prop_50_0_train:say:1413,ie_test_prop_50_0_train:say:6
ie_test_prop_50_0_train,say,OSSETIC_DIGOR,zɐʁ,ie_test_prop_50_0_train:say:1415,ie_test_prop_50_0_train:say:5
ie_test_prop_50_0_train,say,OSSETIC_IRON,žɐʁ,ie_test_prop_50_0_train:say:1415,ie_test_prop_50_0_train:say:5
ie_test_prop_50_0_train,say,POLISH,pɔˈvjɛdʑɛtɕ,ie_test_prop_50_0_train:say:1418,ie_test_prop_50_0_train:say:8
ie_test_prop_50_0_train,say,PORTUGUESE,diˈzeɾ,ie_test_prop_50_0_train:say:1409,ie_test_prop_50_0_train:say:3
ie_test_prop_50_0_train,say,RUSSIAN,skazatʲ,ie_test_prop_50_0_train:say:1419,ie_test_prop_50_0_train:say:4
ie_test_prop_50_0_train,say,SERBO-CROATIAN,ˈkǎːzati,ie_test_prop_50_0_train:say:1419,ie_test_prop_50_0_train:say:4
ie_test_prop_50_0_train,say,SERBO-CROATIAN,ˈrɛ̂tɕi,ie_test_prop_50_0_train:say:1411,ie_test_prop_50_0_train:say:2
ie_test_prop_50_0_train,say,SLOVAK,ˈpɔvɛdac,ie_test_prop_50_0_train:say:1418,ie_test_prop_50_0_train:say:8
ie_test_prop_50_0_train,say,SLOVENIAN,rɛ̂ːtʃi,ie_test_prop_50_0_train:say:1411,ie_test_prop_50_0_train:say:2
ie_test_prop_50_0_train,say,SORBIAN_LOWER,ˈɡrɔɲiɕ,ie_test_prop_50_0_train:say:1407,ie_test_prop_50_0_train:say:9
ie_test_prop_50_0_train,say,SORBIAN_UPPER,ˈpʀajitʃ,ie_test_prop_50_0_train:say:1406,ie_test_prop_50_0_train:say:2
ie_test_prop_50_0_train,say,SORBIAN_UPPER,ʀɛts,ie_test_prop_50_0_train:say:1411,ie_test_prop_50_0_train:say:2
ie_test_prop_50_0_train,say,SPANISH,deθiɾ,ie_test_prop_50_0_train:say:1409,ie_test_prop_50_0_train:say:3
ie_test_prop_50_0_train,say,STAVANGERSK,ˈsɛɪ̀a,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,SWEDISH,ˈsɛ̀jːa,ie_test_prop_50_0_train:say:1408,ie_test_prop_50_0_train:say:1
ie_test_prop_50_0_train,say,UKRAINIAN,skaˈzatɪ,ie_test_prop_50_0_train:say:1419,ie_test_prop_50_0_train:say:4
ie_test_prop_50_0_train,say,URDU,kɛhnə,ie_test_prop_50_0_train:say:1413,ie_test_prop_50_0_train:say:6
ie_test_prop_50_0_train,scratch,ANCIENT_GREEK,knáɔː,ie_test_prop_50_0_train:scratch:1422,ie_test_prop_50_0_train:scratch:8
ie_test_prop_50_0_train,scratch,BELARUSIAN,ˈtʂuxatsʲ,ie_test_prop_50_0_train:scratch:1421,ie_test_prop_50_0_train:scratch:3
ie_test_prop_50_0_train,scratch,BIHARI,culculaeəb,ie_test_prop_50_0_train:scratch:1437,ie_test_prop_50_0_train:scratch:10
ie_test_prop_50_0_train,scratch,BULGARIAN,ˈtʃɛʃə,ie_test_prop_50_0_train:scratch:1428,ie_test_prop_50_0_train:scratch:3
ie_test_prop_50_0_train,scratch,CATALAN,gɾəta,ie_test_prop_50_0_train:scratch:1429,ie_test_prop_50_0_train:scratch:5
ie_test_prop_50_0_train,scratch,CZECH,ˈʃkraːbat,ie_test_prop_50_0_train:scratch:1435,ie_test_prop_50_0_train:scratch:2
ie_test_prop_50_0_train,scratch,DANISH,ˈg̥ʰʁɑsə,ie_test_prop_50_0_train:scratch:1426,ie_test_prop_50_0_train:scratch:11
ie_test_prop_50_0_train,scratch,DANISH,ɡ̊ʰløˀ,ie_test_prop_50_0_train:scratch:1430,ie_test_prop_50_0_train:scratch:1
ie_test_prop_50_0_train,scratch,DANISH_FJOLDE,klyø,ie_test_prop_50_0_train:scratch:1430,ie_test_prop_50_0_train:scratch:1
