concept,doculect,counterpart,cc,inferredCC,db
fat n.,Sgaw,ʔəṭo⁴⁴,191,st_3_test:fat n.:17,st_3_test
fat n.,Sherpa,chiluk_LR,243,st_3_test:fat n.:2,st_3_test
fat n.,Tangkul,athao,191,st_3_test:fat n.:1,st_3_test
fat n.,W. Kayah,ću⁵⁵,191,st_3_test:fat n.:3,st_3_test
fat n.,Written Tibetan,chil,243,st_3_test:fat n.:2,st_3_test
fat n.,Yeinbaw,bwv⁵⁵,750,st_3_test:fat n.:18,st_3_test
fat n.,Yintale,bai⁵⁵,849,st_3_test:fat n.:19,st_3_test
fat n.,Zeme,pecha,191,st_3_test:fat n.:5,st_3_test
feather,Alike Tibetan,rʒ́o,649,st_3_test:feather:3,st_3_test
feather,Ao-Chungli,eńo,1374,st_3_test:feather:7,st_3_test
feather,Ao-Mongsen,towa,649,st_3_test:feather:35,st_3_test
feather,Apatari,pɨle,389,st_3_test:feather:13,st_3_test
feather,Batang Tibetan,ʒ́ö⁵³,649,st_3_test:feather:3,st_3_test
feather,Beijing,yǔmáo,649,st_3_test:feather:5,st_3_test
feather,Beijing,máo,1407,st_3_test:feather:8,st_3_test
feather,Bodo,gaŋ,548,st_3_test:feather:14,st_3_test
feather,Bokar,ńu_yiː,1079,st_3_test:feather:15,st_3_test
feather,Bola,a³¹_mau³⁵,1492,st_3_test:feather:5,st_3_test
feather,Burmese,mweː,330,st_3_test:feather:16,st_3_test
feather,Dhimal,pakhena,17,st_3_test:feather:17,st_3_test
feather,Dimasa,bagaraŋ,548,st_3_test:feather:18,st_3_test
feather,Dulong,aŋ³¹_mɨ̆l⁵⁵,330,st_3_test:feather:11,st_3_test
feather,Ersu,mar⁵⁵,330,st_3_test:feather:12,st_3_test
feather,Fuzhou,ü³¹_mou⁵²,649,st_3_test:feather:36,st_3_test
feather,Fuzhou,ü³¹_mou⁵²,1492,st_3_test:feather:5,st_3_test
feather,Garo,do-kimil,330,st_3_test:feather:1,st_3_test
feather,Geba,ʔəshoʔ⁵³,181,st_3_test:feather:4,st_3_test
feather,Geker,thəɨ²²_ʃuʔ⁵³,181,st_3_test:feather:4,st_3_test
feather,Guiqiong,chɔ̃³³,181,st_3_test:feather:2,st_3_test
feather,Gurung,pxyaː¹,389,st_3_test:feather:6,st_3_test
feather,Hakka,mo¹,1492,st_3_test:feather:8,st_3_test
feather,Hill-Miri,al-lap,389,st_3_test:feather:37,st_3_test
feather,Hmar,hmul,330,st_3_test:feather:1,st_3_test
feather,Horpa,ɣra_spə,874,st_3_test:feather:38,st_3_test
feather,Idu,mu¹_bra¹,330,st_3_test:feather:1,st_3_test
feather,Jingpo,mun³³,330,st_3_test:feather:1,st_3_test
feather,Jinuo,mɨ⁴⁴_nu⁴⁴,1492,st_3_test:feather:9,st_3_test
feather,Jirel,pu_L¹ǯa_T¹,874,st_3_test:feather:6,st_3_test
feather,Kaike,mul,330,st_3_test:feather:1,st_3_test
feather,Khaling,leptiH,389,st_3_test:feather:19,st_3_test
feather,Kulung,walamma,1479,st_3_test:feather:20,st_3_test
feather,Lepcha,a-kóp,490,st_3_test:feather:21,st_3_test
feather,Lhasa Tibetan,ćo¹³,649,st_3_test:feather:22,st_3_test
feather,Lhota,oːhɨm,921,st_3_test:feather:23,st_3_test
feather,Liangmai,kahu,649,st_3_test:feather:24,st_3_test
feather,Lijiang-Naxi,no²¹,1492,st_3_test:feather:7,st_3_test
feather,Limbu,murik,1492,st_3_test:feather:1,st_3_test
feather,Lushai,hmul,330,st_3_test:feather:1,st_3_test
feather,Lüsu,mu⁵³,1492,st_3_test:feather:1,st_3_test
feather,Manu,ʃho³³,181,st_3_test:feather:2,st_3_test
feather,Motuo-M,ʒ̣o,649,st_3_test:feather:3,st_3_test
feather,N-Qiang,hu_pa,181,st_3_test:feather:25,st_3_test
feather,Namuzi,hũ³³__EE,181,st_3_test:feather:2,st_3_test
feather,Nusu,mhɨi⁵⁵,330,st_3_test:feather:9,st_3_test
feather,Old Chinese,u̯̲aʔ,649,st_3_test:feather:26,st_3_test
feather,Pa'O,ʔa¹¹_chʌn³³,181,st_3_test:feather:2,st_3_test
feather,Padam,a-mɨt,1226,st_3_test:feather:27,st_3_test
feather,Quueyu,pća¹³_ʒ̣o⁵⁵,389,st_3_test:feather:28,st_3_test
feather,Rawang,kha_mil,330,st_3_test:feather:1,st_3_test
feather,Rourou,ćha⁵⁵_min⁵⁵,330,st_3_test:feather:10,st_3_test
feather,Serdukpen,naphaŋ-amin,766,st_3_test:feather:29,st_3_test
feather,Serdukpen,naphaŋ-amin,330,st_3_test:feather:10,st_3_test
feather,Sgaw,ʔəshuʔ⁵³,181,st_3_test:feather:4,st_3_test
feather,Sherpa,puzokHF,874,st_3_test:feather:6,st_3_test
feather,Shixing,sũ⁵⁵,181,st_3_test:feather:2,st_3_test
feather,Tangkul,vanoha,649,st_3_test:feather:30,st_3_test
feather,Tujia,si³_ka¹,1275,st_3_test:feather:31,st_3_test
feather,W. Kayah,thu¹¹_shɨ¹¹,181,st_3_test:feather:4,st_3_test
feather,Written Tibetan,sgro,649,st_3_test:feather:32,st_3_test
feather,Xiaxe Tibetan,ʒ́o,649,st_3_test:feather:3,st_3_test
feather,Yeinbaw,ʃhwv¹¹,181,st_3_test:feather:33,st_3_test
feather,Yintale,shəo³³,181,st_3_test:feather:2,st_3_test
feather,Zeme,pekankat,1114,st_3_test:feather:34,st_3_test
feather,Zhaba,ʃŏ²¹_mau⁵⁵,1492,st_3_test:feather:5,st_3_test
ashes,Ao-Chungli,ap,844,st_3_test:ashes:1,st_3_test
ashes,Ao-Mongsen,opu,844,st_3_test:ashes:12,st_3_test
ashes,Apatari,múbu,844,st_3_test:ashes:4,st_3_test
ashes,Apatari,muyu,711,st_3_test:ashes:5,st_3_test
ashes,Batang Tibetan,thei¹³_kâ⁵⁵,120,st_3_test:ashes:9,st_3_test
ashes,Beijing,xūi,709,st_3_test:ashes:3,st_3_test
ashes,Bodo,_haŋgar,531,st_3_test:ashes:40,st_3_test
ashes,Bokar,mə_reː,1443,st_3_test:ashes:13,st_3_test
ashes,Bola,mi³¹_map³¹,710,st_3_test:ashes:14,st_3_test
ashes,Burmese,pra,438,st_3_test:ashes:2,st_3_test
ashes,Dhimal,busuri,844,st_3_test:ashes:8,st_3_test
ashes,Dimasa,thapla,438,st_3_test:ashes:1,st_3_test
ashes,Dulong,pa⁵⁵_pu⁵⁵,844,st_3_test:ashes:10,st_3_test
ashes,Ersu,ər⁵⁵,1443,st_3_test:ashes:15,st_3_test
ashes,Fuzhou,xui⁵⁵,709,st_3_test:ashes:3,st_3_test
ashes,Garo,tapra,438,st_3_test:ashes:1,st_3_test
ashes,Geba,phɛʔ⁵³_shɛ⁴⁴,710,st_3_test:ashes:2,st_3_test
ashes,Geker,pha²²_sha⁴⁴,710,st_3_test:ashes:2,st_3_test
ashes,Guiqiong,c̣hɨ⁵³,710,st_3_test:ashes:16,st_3_test
ashes,Gurung,mebro¹,438,st_3_test:ashes:4,st_3_test
ashes,Hakka,foi¹,709,st_3_test:ashes:17,st_3_test
ashes,Hill-Miri,maya,711,st_3_test:ashes:18,st_3_test
ashes,Hmar,pilvut,517,st_3_test:ashes:7,st_3_test
ashes,Hmar,mei_waːm,710,st_3_test:ashes:6,st_3_test
ashes,Horpa,flɛ,438,st_3_test:ashes:19,st_3_test
ashes,Idu,i¹_gu¹,517,st_3_test:ashes:11,st_3_test
ashes,Jingpo,tap³¹,1514,st_3_test:ashes:1,st_3_test
ashes,Jinuo,a³³_mə⁵⁵,709,st_3_test:ashes:20,st_3_test
ashes,Jirel,tha_L¹la_T¹,120,st_3_test:ashes:21,st_3_test
ashes,Jirel,tha_L¹la_T¹,438,st_3_test:ashes:1,st_3_test
ashes,Kaike,malha,438,st_3_test:ashes:22,st_3_test
ashes,Khaling,püyüH,438,st_3_test:ashes:23,st_3_test
ashes,Khaling,püyüH,844,st_3_test:ashes:24,st_3_test
ashes,Kulung,chubui,438,st_3_test:ashes:25,st_3_test
ashes,Kulung,chubui,844,st_3_test:ashes:1,st_3_test
ashes,Lepcha,yu,711,st_3_test:ashes:5,st_3_test
ashes,Lhasa Tibetan,kho¹³_thɛ⁵⁵,120,st_3_test:ashes:1,st_3_test
ashes,Lhota,mipoːk,844,st_3_test:ashes:26,st_3_test
ashes,Lijiang-Naxi,ɣɨ⁵⁵,438,st_3_test:ashes:3,st_3_test
ashes,Limbu,thappu,1514,st_3_test:ashes:27,st_3_test
ashes,Limbu,thappu,844,st_3_test:ashes:1,st_3_test
ashes,Lushai,mei_vaːp,710,st_3_test:ashes:6,st_3_test
ashes,Lushai,vut,517,st_3_test:ashes:7,st_3_test
ashes,Lüsu,źy³⁵,1443,st_3_test:ashes:28,st_3_test
ashes,Manu,ku¹¹_pha⁴⁴,710,st_3_test:ashes:2,st_3_test
ashes,Motuo-M,thu_lu,120,st_3_test:ashes:1,st_3_test
ashes,N-Qiang,ći_ći_bu_zụ,710,st_3_test:ashes:8,st_3_test
ashes,Namuzi,la³⁵,438,st_3_test:ashes:29,st_3_test
ashes,Ninglang-Naxi,luə¹³,438,st_3_test:ashes:30,st_3_test
ashes,Nusu,dʒɛr⁴²_nhɛr⁴²,279,st_3_test:ashes:31,st_3_test
ashes,Old Chinese,smə̄j,709,st_3_test:ashes:32,st_3_test
ashes,Pa'O,pha³³,710,st_3_test:ashes:2,st_3_test
ashes,Padam,med-bu,844,st_3_test:ashes:4,st_3_test
ashes,Quueyu,thə⁵⁵_pka⁵⁵_p,677,st_3_test:ashes:33,st_3_test
ashes,Quueyu,thə⁵⁵_pka⁵⁵_p,710,st_3_test:ashes:9,st_3_test
ashes,Rawang,khaphu,844,st_3_test:ashes:1,st_3_test
ashes,Rourou,na⁵⁵_ma³⁵_phu,844,st_3_test:ashes:34,st_3_test
ashes,Serdukpen,mi,709,st_3_test:ashes:35,st_3_test
ashes,Sgaw,phaʔ⁵³_sha⁴⁴,710,st_3_test:ashes:2,st_3_test
ashes,Sherpa,thalǯum_LR,120,st_3_test:ashes:1,st_3_test
ashes,Shixing,pa³³_ji³⁵,710,st_3_test:ashes:2,st_3_test
ashes,Tangkul,hotla,438,st_3_test:ashes:36,st_3_test
ashes,Tujia,pu⁴_chi³,844,st_3_test:ashes:37,st_3_test
ashes,W. Kayah,kɔ⁵⁵_phɛ¹¹,710,st_3_test:ashes:2,st_3_test
ashes,Written Tibetan,go_thal,120,st_3_test:ashes:1,st_3_test
ashes,Xiaxe Tibetan,tha,120,st_3_test:ashes:1,st_3_test
ashes,Yeinbaw,pha¹¹,710,st_3_test:ashes:2,st_3_test
ashes,Yintale,pha³³,710,st_3_test:ashes:2,st_3_test
ashes,Zeme,tinbun,681,st_3_test:ashes:38,st_3_test
ashes,Zhaba,_mop⁵⁵,710,st_3_test:ashes:39,st_3_test
fire,Alike Tibetan,mńe,1500,st_3_test:fire:1,st_3_test
fire,Ao-Chungli,mi,1500,st_3_test:fire:1,st_3_test
fire,Ao-Mongsen,mizɨ,1500,st_3_test:fire:1,st_3_test
fire,Apatari,yàmu,1500,st_3_test:fire:5,st_3_test
fire,Batang Tibetan,ńe⁵⁵,1500,st_3_test:fire:4,st_3_test
fire,Beijing,xuǒ,1500,st_3_test:fire:3,st_3_test
fire,Bodo,oʔr,1192,st_3_test:fire:8,st_3_test
fire,Bokar,ə_mə,1500,st_3_test:fire:1,st_3_test
fire,Bola,mji³⁵,1500,st_3_test:fire:1,st_3_test
fire,Burmese,miː,1500,st_3_test:fire:1,st_3_test
fire,Dhimal,me,1500,st_3_test:fire:1,st_3_test
fire,Dimasa,wai,1192,st_3_test:fire:2,st_3_test
fire,Dulong,tɨ⁵⁵_mi⁵⁵,1500,st_3_test:fire:1,st_3_test
fire,Ersu,mɛ⁵⁵,1500,st_3_test:fire:1,st_3_test
fire,Fuzhou,xui³³,1500,st_3_test:fire:3,st_3_test
fire,Garo,wa-al,1192,st_3_test:fire:2,st_3_test
fire,Geba,miʔ⁵³,1500,st_3_test:fire:1,st_3_test
fire,Geker,meiʔ⁵³_ʔu³³,1500,st_3_test:fire:1,st_3_test
fire,Guiqiong,mĩ³³_ta⁵³,1500,st_3_test:fire:1,st_3_test
fire,Gurung,mi¹,1500,st_3_test:fire:1,st_3_test
fire,Hakka,fo³,1500,st_3_test:fire:7,st_3_test
fire,Hill-Miri,əm,1500,st_3_test:fire:1,st_3_test
fire,Hmar,mei,1500,st_3_test:fire:1,st_3_test
fire,Horpa,ɣmə,1500,st_3_test:fire:1,st_3_test
fire,Idu,ma¹_mru¹,1500,st_3_test:fire:5,st_3_test
fire,Jingpo,wan³¹,1192,st_3_test:fire:2,st_3_test
fire,Jinuo,mi⁴⁴,1500,st_3_test:fire:1,st_3_test
fire,Jirel,me_T¹,1500,st_3_test:fire:1,st_3_test
fire,Kaike,myẽ,1500,st_3_test:fire:1,st_3_test
fire,Khaling,mi_L,1500,st_3_test:fire:1,st_3_test
fire,Kulung,mi,1500,st_3_test:fire:1,st_3_test
fire,Lepcha,mí,1500,st_3_test:fire:1,st_3_test
fire,Lhasa Tibetan,me¹³,1500,st_3_test:fire:1,st_3_test
fire,Lhota,oːmi,1500,st_3_test:fire:1,st_3_test
fire,Liangmai,chami,1500,st_3_test:fire:1,st_3_test
fire,Lijiang-Naxi,mi³³,1500,st_3_test:fire:1,st_3_test
fire,Limbu,mi,1500,st_3_test:fire:1,st_3_test
fire,Lushai,mei,1500,st_3_test:fire:1,st_3_test
fire,Lüsu,me³⁵,1500,st_3_test:fire:1,st_3_test
fire,Manu,mi⁴⁴,1500,st_3_test:fire:1,st_3_test
fire,Motuo-M,mi,1500,st_3_test:fire:1,st_3_test
fire,N-Qiang,mə,1500,st_3_test:fire:1,st_3_test
fire,Namuzi,mi⁵⁵,1500,st_3_test:fire:1,st_3_test
fire,Ninglang-Naxi,mv³³,1500,st_3_test:fire:1,st_3_test
fire,Nusu,mi⁵⁵,1500,st_3_test:fire:1,st_3_test
fire,Old Chinese,smējʔ,1500,st_3_test:fire:1,st_3_test
fire,Pa'O,me³³,1500,st_3_test:fire:1,st_3_test
fire,Padam,ə-mə,1500,st_3_test:fire:1,st_3_test
fire,Quueyu,mɔ¹³,1500,st_3_test:fire:1,st_3_test
fire,Rawang,thəmi,1500,st_3_test:fire:1,st_3_test
fire,Rourou,mi³¹_ɣa⁴⁴,1500,st_3_test:fire:1,st_3_test
fire,Serdukpen,ba,1500,st_3_test:fire:6,st_3_test
fire,Sgaw,meʔ⁵³_ʔu⁴⁴,1500,st_3_test:fire:1,st_3_test
fire,Sherpa,me_LR,1500,st_3_test:fire:1,st_3_test
fire,Shixing,ńɛ³⁵,1500,st_3_test:fire:4,st_3_test
fire,Tangkul,mei,1500,st_3_test:fire:1,st_3_test
fire,Tujia,mi¹,1500,st_3_test:fire:1,st_3_test
fire,W. Kayah,mi¹¹,1500,st_3_test:fire:1,st_3_test
fire,Written Tibetan,me,1500,st_3_test:fire:1,st_3_test
fire,Xiaxe Tibetan,ńe,1500,st_3_test:fire:4,st_3_test
fire,Yeinbaw,mi²²,1500,st_3_test:fire:1,st_3_test
fire,Yintale,miː³³,1500,st_3_test:fire:1,st_3_test
fire,Zeme,hemi,1500,st_3_test:fire:1,st_3_test
fire,Zhaba,mji²¹,1500,st_3_test:fire:1,st_3_test
fish,Alike Tibetan,ńä,626,st_3_test:fish:1,st_3_test
fish,Ao-Chungli,aŋo,626,st_3_test:fish:1,st_3_test
fish,Ao-Mongsen,aŋa,626,st_3_test:fish:1,st_3_test
fish,Apatari,ŋi,626,st_3_test:fish:1,st_3_test
fish,Batang Tibetan,ńa_²³¹,626,st_3_test:fish:1,st_3_test
fish,Beijing,yú,626,st_3_test:fish:1,st_3_test
fish,Bodo,naʔ,626,st_3_test:fish:1,st_3_test
fish,Bokar,o_ŋoː,626,st_3_test:fish:1,st_3_test
fish,Burmese,ŋaː,626,st_3_test:fish:1,st_3_test
fish,Dhimal,heya,626,st_3_test:fish:4,st_3_test
fish,Dimasa,na,626,st_3_test:fish:1,st_3_test
fish,Dulong,ŋa⁵⁵_plaʔ⁵⁵,626,st_3_test:fish:1,st_3_test
fish,Ersu,zu⁵⁵,752,st_3_test:fish:3,st_3_test
fish,Fuzhou,ŋü⁵²,626,st_3_test:fish:1,st_3_test
fish,Garo,na-tok,626,st_3_test:fish:1,st_3_test
fish,Geba,t̯a²²_pho⁴⁴,1234,st_3_test:fish:2,st_3_test
fish,Geker,t̯aʔ⁵³,1234,st_3_test:fish:2,st_3_test
fish,Guiqiong,tʃɨ⁵³_ńi⁵³,626,st_3_test:fish:7,st_3_test
fish,Guiqiong,tʃɨ⁵³_ńi⁵³,752,st_3_test:fish:8,st_3_test
fish,Gurung,tã²ga,626,st_3_test:fish:2,st_3_test
fish,Hakka,ŋ²,626,st_3_test:fish:1,st_3_test
fish,Hill-Miri,ŋui,626,st_3_test:fish:1,st_3_test
fish,Hmar,ŋa,626,st_3_test:fish:1,st_3_test
fish,Horpa,ʁjə,922,st_3_test:fish:9,st_3_test
fish,Horpa,ʁjə,752,st_3_test:fish:5,st_3_test
fish,Idu,a¹_ŋa¹,626,st_3_test:fish:1,st_3_test
fish,Jingpo,ŋa⁵⁵,626,st_3_test:fish:1,st_3_test
fish,Jinuo,ŋhɔ⁴⁴_ʃɔ⁴⁴,626,st_3_test:fish:6,st_3_test
fish,Jirel,ńa_L²,626,st_3_test:fish:1,st_3_test
fish,Kaike,ŋa,626,st_3_test:fish:1,st_3_test
fish,Khaling,nhö_L,626,st_3_test:fish:1,st_3_test
fish,Kulung,Na,626,st_3_test:fish:1,st_3_test
fish,Lepcha,ŋo,626,st_3_test:fish:1,st_3_test
fish,Lhasa Tibetan,ńa¹⁵,626,st_3_test:fish:1,st_3_test
fish,Lhota,oːŋo,626,st_3_test:fish:1,st_3_test
fish,Liangmai,chakha,923,st_3_test:fish:4,st_3_test
fish,Lijiang-Naxi,ńi³³,626,st_3_test:fish:1,st_3_test
fish,Limbu,na,626,st_3_test:fish:1,st_3_test
fish,Lushai,sa-ŋha,626,st_3_test:fish:1,st_3_test
fish,Lüsu,ńæ³⁵_TIB,19,st_3_test:fish:1,st_3_test
fish,Manu,tɔ̣³³_pho⁴⁴,1234,st_3_test:fish:2,st_3_test
fish,Motuo-M,ŋa,626,st_3_test:fish:1,st_3_test
fish,N-Qiang,ʁʒə,922,st_3_test:fish:10,st_3_test
fish,N-Qiang,ʁʒə,752,st_3_test:fish:5,st_3_test
fish,Namuzi,zu⁵⁵,752,st_3_test:fish:3,st_3_test
fish,Ninglang-Naxi,ńi³³_zo³³,626,st_3_test:fish:6,st_3_test
fish,Nusu,ŋa⁵⁵,626,st_3_test:fish:1,st_3_test
fish,Old Chinese,ŋha,626,st_3_test:fish:1,st_3_test
fish,Pa'O,thaʔ⁵⁵_pe²²,1234,st_3_test:fish:2,st_3_test
fish,Padam,ə-ŋo,626,st_3_test:fish:1,st_3_test
fish,Quueyu,ńa¹³_TIB,18,st_3_test:fish:1,st_3_test
fish,Rawang,ŋa,626,st_3_test:fish:1,st_3_test
fish,Rourou,ŋo³¹_kõ⁵⁵,626,st_3_test:fish:6,st_3_test
fish,Serdukpen,ńu,626,st_3_test:fish:1,st_3_test
fish,Sgaw,ńãʔ⁵³,626,st_3_test:fish:1,st_3_test
fish,Sherpa,ŋya_LF,626,st_3_test:fish:1,st_3_test
fish,Shixing,o⁵⁵,922,st_3_test:fish:3,st_3_test
fish,Tangkul,khai,923,st_3_test:fish:4,st_3_test
fish,Tujia,soŋ³,626,st_3_test:fish:3,st_3_test
fish,W. Kayah,tɛ̣³³,1234,st_3_test:fish:2,st_3_test
fish,Written Tibetan,ńa,626,st_3_test:fish:1,st_3_test
fish,Xiaxe Tibetan,ńa,626,st_3_test:fish:1,st_3_test
fish,Yeinbaw,tạ⁵⁵,1234,st_3_test:fish:2,st_3_test
fish,Yintale,ta¹¹_phu⁵⁵,1234,st_3_test:fish:2,st_3_test
fish,Zeme,heka,923,st_3_test:fish:4,st_3_test
fish,Zhaba,ŋŏ²¹_co²¹,626,st_3_test:fish:6,st_3_test
fly v.,Alike Tibetan,mpər,820,st_3_test:fly v.:1,st_3_test
fly v.,Ao-Chungli,ima-ao,1480,st_3_test:fly v.:19,st_3_test
fly v.,Ao-Mongsen,yem,1480,st_3_test:fly v.:2,st_3_test
fly v.,Apatari,gó,659,st_3_test:fly v.:12,st_3_test
fly v.,Batang Tibetan,dĩ⁵⁵,1531,st_3_test:fly v.:2,st_3_test
fly v.,Beijing,fēi,820,st_3_test:fly v.:6,st_3_test
fly v.,Bodo,bir,820,st_3_test:fly v.:1,st_3_test
fly v.,Bokar,byar,820,st_3_test:fly v.:1,st_3_test
fly v.,Bola,tɔ̃³¹,1531,st_3_test:fly v.:9,st_3_test
fly v.,Burmese,pjam,767,st_3_test:fly v.:2,st_3_test
fly v.,Dimasa,bur,820,st_3_test:fly v.:1,st_3_test
fly v.,Dulong,ber⁵³,820,st_3_test:fly v.:1,st_3_test
fly v.,Ersu,guar⁵⁵,659,st_3_test:fly v.:5,st_3_test
fly v.,Fuzhou,pui⁵⁵,820,st_3_test:fly v.:3,st_3_test
fly v.,Garo,bila,820,st_3_test:fly v.:3,st_3_test
fly v.,Geba,ʔəxwi³³,106,st_3_test:fly v.:11,st_3_test
fly v.,Geker,jiː³³,273,st_3_test:fly v.:4,st_3_test
fly v.,Guiqiong,phü⁵⁵,820,st_3_test:fly v.:1,st_3_test
fly v.,Gurung,pxiri¹,820,st_3_test:fly v.:1,st_3_test
fly v.,Hakka,bi¹,820,st_3_test:fly v.:3,st_3_test
fly v.,Hill-Miri,ʒar,217,st_3_test:fly v.:5,st_3_test
fly v.,Hmar,vuoŋ,650,st_3_test:fly v.:7,st_3_test
fly v.,Horpa,bjo,767,st_3_test:fly v.:3,st_3_test
fly v.,Idu,li¹,390,st_3_test:fly v.:2,st_3_test
fly v.,Jinuo,prɛ⁴²,767,st_3_test:fly v.:1,st_3_test
fly v.,Jirel,phur_L²,820,st_3_test:fly v.:1,st_3_test
fly v.,Kaike,lip,390,st_3_test:fly v.:2,st_3_test
fly v.,Khaling,bher_L,820,st_3_test:fly v.:1,st_3_test
fly v.,Kulung,per,820,st_3_test:fly v.:1,st_3_test
fly v.,Lepcha,lám,1480,st_3_test:fly v.:2,st_3_test
fly v.,Lhasa Tibetan,phir⁵⁵,820,st_3_test:fly v.:1,st_3_test
fly v.,Lhota,phyai,820,st_3_test:fly v.:1,st_3_test
fly v.,Liangmai,lem,1480,st_3_test:fly v.:2,st_3_test
fly v.,Lijiang-Naxi,mbi³¹,767,st_3_test:fly v.:3,st_3_test
fly v.,Limbu,pɛːmaʔ,820,st_3_test:fly v.:13,st_3_test
fly v.,Lushai,thlawk,929,st_3_test:fly v.:14,st_3_test
fly v.,Lüsu,bźɛ̃⁵⁵,767,st_3_test:fly v.:10,st_3_test
fly v.,Manu,ßị¹¹,273,st_3_test:fly v.:8,st_3_test
fly v.,Motuo-M,phen,820,st_3_test:fly v.:1,st_3_test
fly v.,N-Qiang,gzi,767,st_3_test:fly v.:8,st_3_test
fly v.,Namuzi,fɛ⁵³_ha³⁵,1080,st_3_test:fly v.:6,st_3_test
fly v.,Ninglang-Naxi,ʒe¹³,767,st_3_test:fly v.:5,st_3_test
fly v.,Nusu,bia³⁵,767,st_3_test:fly v.:3,st_3_test
fly v.,Old Chinese,phar,820,st_3_test:fly v.:1,st_3_test
fly v.,Pa'O,kwaŋ²²,106,st_3_test:fly v.:15,st_3_test
fly v.,Padam,yob,273,st_3_test:fly v.:16,st_3_test
fly v.,Quueyu,rde¹³,1531,st_3_test:fly v.:17,st_3_test
fly v.,Rawang,dəm,767,st_3_test:fly v.:2,st_3_test
fly v.,Rourou,piɔ³³,767,st_3_test:fly v.:3,st_3_test
fly v.,Sgaw,ju³³_lə⁴⁴_mu,273,st_3_test:fly v.:4,st_3_test
fly v.,Sherpa,phur_LR,820,st_3_test:fly v.:1,st_3_test
fly v.,Shixing,bu³³_źĩ⁵⁵,767,st_3_test:fly v.:10,st_3_test
fly v.,Tangkul,yoŋ,273,st_3_test:fly v.:7,st_3_test
fly v.,Tujia,za¹,217,st_3_test:fly v.:5,st_3_test
fly v.,W. Kayah,źɨə̣¹¹,273,st_3_test:fly v.:18,st_3_test
fly v.,Written Tibetan,ãphur,820,st_3_test:fly v.:1,st_3_test
fly v.,Xiaxe Tibetan,phər,820,st_3_test:fly v.:1,st_3_test
fly v.,Yeinbaw,źṿ⁵⁵,273,st_3_test:fly v.:10,st_3_test
fly v.,Yintale,ju³³,273,st_3_test:fly v.:4,st_3_test
fly v.,Zeme,lem-chu,1480,st_3_test:fly v.:2,st_3_test
fly v.,Zhaba,taŋ²¹,1531,st_3_test:fly v.:9,st_3_test
foot,Alike Tibetan,rkoŋ_ŋä,527,st_3_test:foot:2,st_3_test
foot,Ao-Chungli,tecuŋ,753,st_3_test:foot:6,st_3_test
foot,Ao-Mongsen,techaŋ,753,st_3_test:foot:6,st_3_test
foot,Apatari,a-li,364,st_3_test:foot:4,st_3_test
foot,Batang Tibetan,kõ⁵⁵_mba⁵³,527,st_3_test:foot:2,st_3_test
foot,Beijing,jiǎo,527,st_3_test:foot:12,st_3_test
foot,Bodo,ateʔŋ,1529,st_3_test:foot:27,st_3_test
foot,Bokar,lə_pyo,364,st_3_test:foot:28,st_3_test
foot,Bola,khji⁵⁵,582,st_3_test:foot:1,st_3_test
foot,Burmese,khre,582,st_3_test:foot:7,st_3_test
foot,Dhimal,khokoi,563,st_3_test:foot:10,st_3_test
foot,Dimasa,jaga,364,st_3_test:foot:8,st_3_test
foot,Dulong,xrai⁵⁵,582,st_3_test:foot:13,st_3_test
foot,Ersu,ər⁵⁵_phɛ⁵⁵,364,st_3_test:foot:11,st_3_test
foot,Fuzhou,kha⁵⁵,21,st_3_test:foot:1,st_3_test
foot,Garo,ja-a,364,st_3_test:foot:8,st_3_test
foot,Geba,kha²²_ʔi⁴⁴_ṭa,527,st_3_test:foot:1,st_3_test
foot,Geker,kəja²²_laʔ⁵³,364,st_3_test:foot:9,st_3_test
foot,Guiqiong,ga³⁵,527,st_3_test:foot:1,st_3_test
foot,Gurung,pxa³-li,364,st_3_test:foot:4,st_3_test
foot,Hakka,giok⁵_pan¹,527,st_3_test:foot:29,st_3_test
foot,Hill-Miri,ale,364,st_3_test:foot:4,st_3_test
foot,Hmar,ke,582,st_3_test:foot:7,st_3_test
foot,Horpa,ṣko,527,st_3_test:foot:3,st_3_test
foot,Idu,a¹_ge¹_ša⁴,582,st_3_test:foot:14,st_3_test
foot,Jingpo,lə³¹_ko³³,563,st_3_test:foot:3,st_3_test
foot,Jinuo,ʃɔ³³_khi⁴⁴,582,st_3_test:foot:3,st_3_test
foot,Jirel,kam_L¹ba_T¹,527,st_3_test:foot:2,st_3_test
foot,Khaling,sɛlH,1141,st_3_test:foot:15,st_3_test
foot,Kulung,lɔN,435,st_3_test:foot:5,st_3_test
foot,Lepcha,thoŋ,1529,st_3_test:foot:6,st_3_test
foot,Lhasa Tibetan,kaŋ⁵⁵_pa⁵⁵,527,st_3_test:foot:2,st_3_test
foot,Lhota,mpo,1447,st_3_test:foot:16,st_3_test
foot,Liangmai,chaphiba,1447,st_3_test:foot:17,st_3_test
foot,Lijiang-Naxi,khɨ³³,582,st_3_test:foot:1,st_3_test
foot,Limbu,laN,435,st_3_test:foot:5,st_3_test
foot,Lushai,ke,582,st_3_test:foot:7,st_3_test
foot,Lüsu,li³³_phiæ⁵³,364,st_3_test:foot:18,st_3_test
foot,Manu,khɔ⁴⁴_pøə³³,527,st_3_test:foot:1,st_3_test
