db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_3_train,smoke,SERBO-CROATIAN,dîm,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,SLOVAK,dim,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,SLOVENIAN,dim,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,SORBIAN_LOWER,dɘ̟m,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,SORBIAN_UPPER,kuʀ,ie_test_prop_50_3_train:smoke:1564,ie_test_prop_50_3_train:smoke:6
ie_test_prop_50_3_train,smoke,SPANISH,umo,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:3
ie_test_prop_50_3_train,smoke,STAVANGERSK,ʁœɪɡ,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,SWEDISH,rø:k,ie_test_prop_50_3_train:smoke:1560,ie_test_prop_50_3_train:smoke:1
ie_test_prop_50_3_train,smoke,UKRAINIAN,dɪm,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:2
ie_test_prop_50_3_train,smoke,URDU,d̪ʰʊwɑ̃,ie_test_prop_50_3_train:smoke:1559,ie_test_prop_50_3_train:smoke:4
ie_test_prop_50_3_train,smooth,ANCIENT_GREEK,léì̯os,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,BELARUSIAN,ɣɫadkʲi,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,BIHARI,cikən,ie_test_prop_50_3_train:smooth:1574,ie_test_prop_50_3_train:smooth:5
ie_test_prop_50_3_train,smooth,BULGARIAN,ˈɡɫadək,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,CATALAN,ʎis,ie_test_prop_50_3_train:smooth:1571,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,CZECH,ˈɦladkiː,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,DANISH,jɛwˀn,ie_test_prop_50_3_train:smooth:1578,ie_test_prop_50_3_train:smooth:4
ie_test_prop_50_3_train,smooth,DANISH,g̥lad̥ʰ,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,DANISH_FJOLDE,sleæd,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,DANISH_FJOLDE,jɑːwn,ie_test_prop_50_3_train:smooth:1578,ie_test_prop_50_3_train:smooth:4
ie_test_prop_50_3_train,smooth,DANISH_FJOLDE,ɡlæj,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,DUTCH,ɣəlɛik,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:14
ie_test_prop_50_3_train,smooth,ELFDALIAN,glɑːð,ie_test_prop_50_3_train:smooth:1567,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,ELFDALIAN,l̥lɪɛːt,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,ENGLISH,smu:ð,ie_test_prop_50_3_train:smooth:1579,ie_test_prop_50_3_train:smooth:6
ie_test_prop_50_3_train,smooth,FAROESE,ˈslaʰtːʊɹ,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,FAROESE,ˈjaunʊɹ,ie_test_prop_50_3_train:smooth:1578,ie_test_prop_50_3_train:smooth:4
ie_test_prop_50_3_train,smooth,FRENCH,lis,ie_test_prop_50_3_train:smooth:1571,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,GERMAN,glat,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,GREEK,ˌo̞maˈlo̞s,ie_test_prop_50_3_train:smooth:1573,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,GUTNISH_LAU,ˈsleːtar,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,GUTNISH_LAU,ˈjamnar,ie_test_prop_50_3_train:smooth:1578,ie_test_prop_50_3_train:smooth:4
ie_test_prop_50_3_train,smooth,ICELANDIC,ˈstljɛʰtːʏr,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,ITALIAN,liʃʃo,ie_test_prop_50_3_train:smooth:1571,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,ITALIAN,pjano,ie_test_prop_50_3_train:smooth:1580,ie_test_prop_50_3_train:smooth:7
ie_test_prop_50_3_train,smooth,LATIN,ˈleːwis,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,MACEDONIAN,ˈmazɛn,ie_test_prop_50_3_train:smooth:1575,ie_test_prop_50_3_train:smooth:8
ie_test_prop_50_3_train,smooth,MARATHI,tʃikɳa,ie_test_prop_50_3_train:smooth:1574,ie_test_prop_50_3_train:smooth:9
ie_test_prop_50_3_train,smooth,MARATHI,mə͜u:,ie_test_prop_50_3_train:smooth:1581,ie_test_prop_50_3_train:smooth:10
ie_test_prop_50_3_train,smooth,NORWEGIAN_RIKSMAL,ɡlatː,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,NORWEGIAN_RIKSMAL,ʃlɛtː,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,NORWEGIAN_RIKSMAL,jɛʋn,ie_test_prop_50_3_train:smooth:1578,ie_test_prop_50_3_train:smooth:4
ie_test_prop_50_3_train,smooth,OLD_CHURCH_SLAVONIC,ɡlɑdʊ̆kʊ̆,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,OLD_IRISH,mʹi:nʹ,ie_test_prop_50_3_train:smooth:1572,ie_test_prop_50_3_train:smooth:11
ie_test_prop_50_3_train,smooth,OLD_NORSE,sleːtːr,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,OLD_SWEDISH,jɛmn,ie_test_prop_50_3_train:smooth:1578,ie_test_prop_50_3_train:smooth:4
ie_test_prop_50_3_train,smooth,OLD_SWEDISH,ˈslætːer,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,ORIYA,nɔrɔmɔ,ie_test_prop_50_3_train:smooth:1569,ie_test_prop_50_3_train:smooth:12
ie_test_prop_50_3_train,smooth,ORIYA,palis,ie_test_prop_50_3_train:smooth:1568,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,OSSETIC_DIGOR,liʁz,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,OSSETIC_IRON,lɐʁž,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,POLISH,ˈɡwatkʲi,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,PORTUGUESE,lizu,ie_test_prop_50_3_train:smooth:1571,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,RUSSIAN,gɫadkʲij,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,SERBO-CROATIAN,ˈɡlâdak,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,SLOVAK,ˈɦladkiː,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,SLOVENIAN,ˈɡlǎːdək,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,SORBIAN_LOWER,ˈɡwadki,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,SORBIAN_UPPER,ˈwadki,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,SPANISH,liso,ie_test_prop_50_3_train:smooth:1571,ie_test_prop_50_3_train:smooth:2
ie_test_prop_50_3_train,smooth,STAVANGERSK,ˈjɛʋnə,ie_test_prop_50_3_train:smooth:1578,ie_test_prop_50_3_train:smooth:4
ie_test_prop_50_3_train,smooth,STAVANGERSK,ˈslɛtːə,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,STAVANGERSK,ˈɡlatːə,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,SWEDISH,slɛːt,ie_test_prop_50_3_train:smooth:1576,ie_test_prop_50_3_train:smooth:3
ie_test_prop_50_3_train,smooth,SWEDISH,jɛmn,ie_test_prop_50_3_train:smooth:1578,ie_test_prop_50_3_train:smooth:4
ie_test_prop_50_3_train,smooth,SWEDISH,glatː,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,UKRAINIAN,ˈɦɫadkɪj,ie_test_prop_50_3_train:smooth:1570,ie_test_prop_50_3_train:smooth:1
ie_test_prop_50_3_train,smooth,URDU,həmwɑɾ,ie_test_prop_50_3_train:smooth:1577,ie_test_prop_50_3_train:smooth:13
ie_test_prop_50_3_train,snow,ANCIENT_GREEK,kʰiɔ́ːn,ie_test_prop_50_3_train:snow:1596,ie_test_prop_50_3_train:snow:9
ie_test_prop_50_3_train,snow,BELARUSIAN,sʲnʲɛɣ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,BIHARI,bərph_khəsəb,ie_test_prop_50_3_train:snow:1594,ie_test_prop_50_3_train:snow:8
ie_test_prop_50_3_train,snow,BULGARIAN,snʲaɡ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,CATALAN,new,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:2
ie_test_prop_50_3_train,snow,CZECH,sɲiːɦ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,DANISH,sneˀ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,DANISH_FJOLDE,snie,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,DUTCH,snew,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,ELFDALIAN,snɪʉ̃ə̃,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,ENGLISH,snəʊ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,FAROESE,ˈsnjɛɡ̊vʊɹ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,FAROESE,ˈkʰɛaːvɪ,ie_test_prop_50_3_train:snow:1598,ie_test_prop_50_3_train:snow:7
ie_test_prop_50_3_train,snow,FRENCH,nɛʒ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,GERMAN,ʃne:,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,GREEK,ˈço̞ni,ie_test_prop_50_3_train:snow:1596,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,GUTNISH_LAU,snoɪ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,ICELANDIC,stnjouːr,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,ITALIAN,neve,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:2
ie_test_prop_50_3_train,snow,LATIN,niks,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:6
ie_test_prop_50_3_train,snow,MACEDONIAN,sneɡ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,MARATHI,bəɾfə,ie_test_prop_50_3_train:snow:1594,ie_test_prop_50_3_train:snow:4
ie_test_prop_50_3_train,snow,NORWEGIAN_RIKSMAL,sneː,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,OLD_CHURCH_SLAVONIC,snægʊ̆,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,OLD_IRISH,sʹnʹexte,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,OLD_NORSE,snjoːr,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,OLD_SWEDISH,snjoːr,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,ORIYA,bɔrɔphɔ,ie_test_prop_50_3_train:snow:1594,ie_test_prop_50_3_train:snow:5
ie_test_prop_50_3_train,snow,OSSETIC_DIGOR,met,ie_test_prop_50_3_train:snow:1597,ie_test_prop_50_3_train:snow:3
ie_test_prop_50_3_train,snow,OSSETIC_IRON,mit,ie_test_prop_50_3_train:snow:1597,ie_test_prop_50_3_train:snow:3
ie_test_prop_50_3_train,snow,POLISH,ɕɲɛɡ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,PORTUGUESE,ˈnɛvɨ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:2
ie_test_prop_50_3_train,snow,RUSSIAN,snʲɛg,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,SERBO-CROATIAN,snjɛ̂ːɡ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,SLOVAK,sɲɛɦ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,SLOVENIAN,snêːɡ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,SORBIAN_LOWER,sɲɪɡ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,SORBIAN_UPPER,snʲɪ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,SPANISH,njeβe,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:2
ie_test_prop_50_3_train,snow,STAVANGERSK,snøː,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,SWEDISH,snøː,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,UKRAINIAN,sniɦ,ie_test_prop_50_3_train:snow:1595,ie_test_prop_50_3_train:snow:1
ie_test_prop_50_3_train,snow,URDU,bəɾf,ie_test_prop_50_3_train:snow:1594,ie_test_prop_50_3_train:snow:4
ie_test_prop_50_3_train,some,ANCIENT_GREEK,tines,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:11
ie_test_prop_50_3_train,some,BELARUSIAN,ˈtrɔxʲi,ie_test_prop_50_3_train:some:1603,ie_test_prop_50_3_train:some:5
ie_test_prop_50_3_train,some,BIHARI,kichu,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:3
ie_test_prop_50_3_train,some,BIHARI,kayo,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:3
ie_test_prop_50_3_train,some,DANISH,ˈnolə,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,DANISH,ˈsʌmə,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,DANISH_FJOLDE,ˈnɔvəɹ,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,DANISH_FJOLDE,som,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,DUTCH,enəχ,ie_test_prop_50_3_train:some:1605,ie_test_prop_50_3_train:some:7
ie_test_prop_50_3_train,some,DUTCH,sɔməɣə,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,ELFDALIAN,ˈsʉmː,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,ELFDALIAN,ˈnògɛr,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,ENGLISH,sʌm,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,FAROESE,ˈnaːkʰɹɪɹ,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,FRENCH,kɛlk,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:4
ie_test_prop_50_3_train,some,GREEK,ˌme̞riˈci,ie_test_prop_50_3_train:some:1602,ie_test_prop_50_3_train:some:8
ie_test_prop_50_3_train,some,GUTNISH_LAU,ˈsumːɛ,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,GUTNISH_LAU,ˈnoːɡlɛ,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,ICELANDIC,ˈsʏːmʏr,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,ICELANDIC,ˈnɔʰkːrɪr,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,LATIN,ˈalɪkʷiː,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:9
ie_test_prop_50_3_train,some,MARATHI,kaɦi:,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:3
ie_test_prop_50_3_train,some,NORWEGIAN_RIKSMAL,ˈsɔ̀mːə,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,NORWEGIAN_RIKSMAL,nuːən,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,OLD_IRISH,e:gʹənʹ,ie_test_prop_50_3_train:some:1600,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,OLD_NORSE,ˈsumir,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,OLD_NORSE,ˈnokːurir,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,OLD_SWEDISH,ˈsumber,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,OLD_SWEDISH,ˈnoːkor,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,ORIYA,kichi,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:3
ie_test_prop_50_3_train,some,OSSETIC_DIGOR,čidɐr,ie_test_prop_50_3_train:some:1606,ie_test_prop_50_3_train:some:6
ie_test_prop_50_3_train,some,OSSETIC_IRON,sydɐr,ie_test_prop_50_3_train:some:1606,ie_test_prop_50_3_train:some:6
ie_test_prop_50_3_train,some,POLISH,ˈkʲilka,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:4
ie_test_prop_50_3_train,some,POLISH,ˈtrɔxɛ,ie_test_prop_50_3_train:some:1603,ie_test_prop_50_3_train:some:5
ie_test_prop_50_3_train,some,RUSSIAN,ˈnʲɛskɔlʲkɔ,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:4
ie_test_prop_50_3_train,some,STAVANGERSK,ˈnòːɡən,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,STAVANGERSK,ˈsùmːə,ie_test_prop_50_3_train:some:1604,ie_test_prop_50_3_train:some:2
ie_test_prop_50_3_train,some,SWEDISH,ˈnòːgra,ie_test_prop_50_3_train:some:1599,ie_test_prop_50_3_train:some:1
ie_test_prop_50_3_train,some,UKRAINIAN,ˈtrɔxɪ,ie_test_prop_50_3_train:some:1603,ie_test_prop_50_3_train:some:5
ie_test_prop_50_3_train,some,UKRAINIAN,ˈkilʲka,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:4
ie_test_prop_50_3_train,some,URDU,kʊʧʰ,ie_test_prop_50_3_train:some:1601,ie_test_prop_50_3_train:some:10
ie_test_prop_50_3_train,split,ANCIENT_GREEK,skʰízdɔː,ie_test_prop_50_3_train:split:1623,ie_test_prop_50_3_train:split:3
ie_test_prop_50_3_train,split,BELARUSIAN,sʲaˈtʂɨ,ie_test_prop_50_3_train:split:1615,ie_test_prop_50_3_train:split:17
ie_test_prop_50_3_train,split,BELARUSIAN,dzʲaˈlʲitsʲ,ie_test_prop_50_3_train:split:1626,ie_test_prop_50_3_train:split:1
ie_test_prop_50_3_train,split,BIHARI,cirəb,ie_test_prop_50_3_train:split:1617,ie_test_prop_50_3_train:split:6
ie_test_prop_50_3_train,split,BULGARIAN,dəˈlʲɤ,ie_test_prop_50_3_train:split:1626,ie_test_prop_50_3_train:split:1
ie_test_prop_50_3_train,split,CZECH,ˈɟɛlɪt,ie_test_prop_50_3_train:split:1626,ie_test_prop_50_3_train:split:1
ie_test_prop_50_3_train,split,CZECH,ˈʃciːpat,ie_test_prop_50_3_train:split:1621,ie_test_prop_50_3_train:split:18
ie_test_prop_50_3_train,split,DANISH,ˈg̥ʰløːvə,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,DANISH_FJOLDE,klyøw,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,DUTCH,splɛitən,ie_test_prop_50_3_train:split:1613,ie_test_prop_50_3_train:split:5
ie_test_prop_50_3_train,split,DUTCH,ˈklivə,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,ELFDALIAN,ˈkljʉ̀əvɑ,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,ENGLISH,splɪt,ie_test_prop_50_3_train:split:1613,ie_test_prop_50_3_train:split:5
ie_test_prop_50_3_train,split,FAROESE,ˈkʰlɪɡ̊va,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,FRENCH,fɑ̃dʀ,ie_test_prop_50_3_train:split:1619,ie_test_prop_50_3_train:split:19
ie_test_prop_50_3_train,split,GERMAN,ʃpaltn̩,ie_test_prop_50_3_train:split:1624,ie_test_prop_50_3_train:split:5
ie_test_prop_50_3_train,split,GREEK,ˈscizo̞,ie_test_prop_50_3_train:split:1623,ie_test_prop_50_3_train:split:3
ie_test_prop_50_3_train,split,GUTNISH_LAU,ˈklauɛ,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,ICELANDIC,ˈkʰljuːva,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,ITALIAN,fɛndere,ie_test_prop_50_3_train:split:1619,ie_test_prop_50_3_train:split:3
ie_test_prop_50_3_train,split,ITALIAN,spakkare,ie_test_prop_50_3_train:split:1627,ie_test_prop_50_3_train:split:8
ie_test_prop_50_3_train,split,LATIN,ˈskindere,ie_test_prop_50_3_train:split:1623,ie_test_prop_50_3_train:split:3
ie_test_prop_50_3_train,split,LATIN,ˈfindere,ie_test_prop_50_3_train:split:1619,ie_test_prop_50_3_train:split:3
ie_test_prop_50_3_train,split,MACEDONIAN,ˈrazdɛli,ie_test_prop_50_3_train:split:1626,ie_test_prop_50_3_train:split:1
ie_test_prop_50_3_train,split,MARATHI,pʰaɖɳe,ie_test_prop_50_3_train:split:1618,ie_test_prop_50_3_train:split:9
ie_test_prop_50_3_train,split,MARATHI,tʃiɾɳe,ie_test_prop_50_3_train:split:1617,ie_test_prop_50_3_train:split:10
ie_test_prop_50_3_train,split,NORWEGIAN_RIKSMAL,ˈklœʏ̀ʋə,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,OLD_CHURCH_SLAVONIC,rɑstsʲæpiti,ie_test_prop_50_3_train:split:1623,ie_test_prop_50_3_train:split:1
ie_test_prop_50_3_train,split,OLD_CHURCH_SLAVONIC,dæliti,ie_test_prop_50_3_train:split:1626,ie_test_prop_50_3_train:split:1
ie_test_prop_50_3_train,split,OLD_IRISH,scolʹtʹəðʹ,ie_test_prop_50_3_train:split:1620,ie_test_prop_50_3_train:split:11
ie_test_prop_50_3_train,split,OLD_NORSE,ˈkljuːva,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,OLD_SWEDISH,ˈklyːva,ie_test_prop_50_3_train:split:1622,ie_test_prop_50_3_train:split:2
ie_test_prop_50_3_train,split,ORIYA,phaɭɔ_k,ie_test_prop_50_3_train:split:1624,ie_test_prop_50_3_train:split:12
ie_test_prop_50_3_train,split,ORIYA,čiriba,ie_test_prop_50_3_train:split:1617,ie_test_prop_50_3_train:split:6
ie_test_prop_50_3_train,split,OSSETIC_DIGOR,sɐtt,ie_test_prop_50_3_train:split:1628,ie_test_prop_50_3_train:split:7
ie_test_prop_50_3_train,split,OSSETIC_IRON,šɐtt,ie_test_prop_50_3_train:split:1628,ie_test_prop_50_3_train:split:7
ie_test_prop_50_3_train,split,POLISH,ˈdʑɛlʲitɕ,ie_test_prop_50_3_train:split:1626,ie_test_prop_50_3_train:split:1
ie_test_prop_50_3_train,split,POLISH,ˈrɔmbatɕ,ie_test_prop_50_3_train:split:1614,ie_test_prop_50_3_train:split:4
ie_test_prop_50_3_train,split,PORTUGUESE,ʀɐˈʃaɾ,ie_test_prop_50_3_train:split:1625,ie_test_prop_50_3_train:split:13
