concept,doculect,counterpart,cc,inferredCC,db
to dream,Rengao,həpuː,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,Sedang,po̰w,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,Sre,mpao,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,Stieng,mbəːj,4350,bah_prop_50_0_test:to dream:2,bah_prop_50_0_test
to dream,Tampuan,ʔmpao,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
bamboo,Alak,ʔlɔːŋ koʔ,228,bah_prop_50_0_test:bamboo:1,bah_prop_50_0_test
bamboo,BahnarGolar,pəlɛː,238,bah_prop_50_0_test:bamboo:1,bah_prop_50_0_test
bamboo,BahnarKontum,pəlɛː,238,bah_prop_50_0_test:bamboo:1,bah_prop_50_0_test
bamboo,BahnarPleiku,pəlɛː,238,bah_prop_50_0_test:bamboo:1,bah_prop_50_0_test
bamboo,Brao,rcʰɨː,239,bah_prop_50_0_test:bamboo:11,bah_prop_50_0_test
bamboo,Cheng,nsɨː,239,bah_prop_50_0_test:bamboo:4,bah_prop_50_0_test
bamboo,Chrau,kəlaː,240,bah_prop_50_0_test:bamboo:2,bah_prop_50_0_test
bamboo,Chrau,glɛː,238,bah_prop_50_0_test:bamboo:2,bah_prop_50_0_test
bamboo,Cua,klaj,238,bah_prop_50_0_test:bamboo:2,bah_prop_50_0_test
bamboo,Cua,trak,241,bah_prop_50_0_test:bamboo:5,bah_prop_50_0_test
bamboo,Cua,karəːm,239,bah_prop_50_0_test:bamboo:3,bah_prop_50_0_test
bamboo,Halang,kraːm,239,bah_prop_50_0_test:bamboo:3,bah_prop_50_0_test
bamboo,Jeh,klaː,240,bah_prop_50_0_test:bamboo:2,bah_prop_50_0_test
bamboo,JruLaven,ʔlɔːŋ loʔ,242,bah_prop_50_0_test:bamboo:1,bah_prop_50_0_test
bamboo,Khaonh,kənaːm,197,bah_prop_50_0_test:bamboo:3,bah_prop_50_0_test
bamboo,Mel,kənaːm,197,bah_prop_50_0_test:bamboo:3,bah_prop_50_0_test
bamboo,MnongRlm,naːm,197,bah_prop_50_0_test:bamboo:3,bah_prop_50_0_test
bamboo,Nyaheun,ntɛː,198,bah_prop_50_0_test:bamboo:4,bah_prop_50_0_test
bamboo,Nyaheun,koʔ,228,bah_prop_50_0_test:bamboo:6,bah_prop_50_0_test
bamboo,Ramam,lɔːŋ plʌj,238,bah_prop_50_0_test:bamboo:1,bah_prop_50_0_test
bamboo,Rengao,lɔːŋ pəliː,238,bah_prop_50_0_test:bamboo:1,bah_prop_50_0_test
bamboo,Sapuan,lɔːŋ ʔansɨə,239,bah_prop_50_0_test:bamboo:7,bah_prop_50_0_test
bamboo,Sedang,hədrɛ̰ə,199,bah_prop_50_0_test:bamboo:8,bah_prop_50_0_test
bamboo,Sre,gle,238,bah_prop_50_0_test:bamboo:2,bah_prop_50_0_test
bamboo,Stieng,kəʃɔp,200,bah_prop_50_0_test:bamboo:9,bah_prop_50_0_test
bamboo,Tampuan,paʔoː,201,bah_prop_50_0_test:bamboo:10,bah_prop_50_0_test
near,Alak,tʻiap,2457,bah_prop_50_0_test:near:2,bah_prop_50_0_test
near,BahnarGolar,ɟeʔ,2458,bah_prop_50_0_test:near:1,bah_prop_50_0_test
near,BahnarKontum,ɟɛʔ,2458,bah_prop_50_0_test:near:1,bah_prop_50_0_test
near,BahnarKontum,gjam,2459,bah_prop_50_0_test:near:3,bah_prop_50_0_test
near,BahnarPleiku,ɟeʔ,2458,bah_prop_50_0_test:near:1,bah_prop_50_0_test
near,Brao,kəlam,2400,bah_prop_50_0_test:near:3,bah_prop_50_0_test
near,Bunong,tac,2404,bah_prop_50_0_test:near:4,bah_prop_50_0_test
near,Cua,ɟɛʔ / ɟeʔ,2458,bah_prop_50_0_test:near:1,bah_prop_50_0_test
near,Halang,dɛŋ,2401,bah_prop_50_0_test:near:5,bah_prop_50_0_test
near,Jeh,ɟe̤ʔ,2458,bah_prop_50_0_test:near:1,bah_prop_50_0_test
near,JruLaven,tiːt,2402,bah_prop_50_0_test:near:6,bah_prop_50_0_test
near,Kasseng,ʔəsiːt,2403,bah_prop_50_0_test:near:6,bah_prop_50_0_test
near,Khaonh,da̤c,2404,bah_prop_50_0_test:near:4,bah_prop_50_0_test
near,Mel,ɗəc,2404,bah_prop_50_0_test:near:4,bah_prop_50_0_test
near,MnongRlm,dac,2404,bah_prop_50_0_test:near:4,bah_prop_50_0_test
near,Nyaheun,tʰaːp,2457,bah_prop_50_0_test:near:2,bah_prop_50_0_test
near,Ramam,keᵖm / ɣeᵖm,2459,bah_prop_50_0_test:near:3,bah_prop_50_0_test
near,Rengao,tɛn,2405,bah_prop_50_0_test:near:5,bah_prop_50_0_test
near,Sapuan,diap,2457,bah_prop_50_0_test:near:2,bah_prop_50_0_test
near,Sedang,ʔacɛ,2458,bah_prop_50_0_test:near:8,bah_prop_50_0_test
near,Sre,rip,2406,bah_prop_50_0_test:near:2,bah_prop_50_0_test
near,Stieng,ɟəŋɔː,2407,bah_prop_50_0_test:near:1,bah_prop_50_0_test
near,Stieng,ndəh,2421,bah_prop_50_0_test:near:7,bah_prop_50_0_test
near,Tampuan,kja̤m,2459,bah_prop_50_0_test:near:3,bah_prop_50_0_test
belly/stomach,Alak,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,BahnarGolar,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,BahnarKontum,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,BahnarPleiku,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,Brao,pədiw,391,bah_prop_50_0_test:belly/stomach:3,bah_prop_50_0_test
belly/stomach,Bunong,ntul,355,bah_prop_50_0_test:belly/stomach:2,bah_prop_50_0_test
belly/stomach,Cheng,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,Chrau,pəram,392,bah_prop_50_0_test:belly/stomach:7,bah_prop_50_0_test
belly/stomach,Chrau,kʰləːm,393,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,Cua,bʌŋ,394,bah_prop_50_0_test:belly/stomach:6,bah_prop_50_0_test
belly/stomach,Halang,bətuk,354,bah_prop_50_0_test:belly/stomach:3,bah_prop_50_0_test
belly/stomach,Jeh,pədo̤k,354,bah_prop_50_0_test:belly/stomach:3,bah_prop_50_0_test
belly/stomach,Jeh,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,JruLaven,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,Kasseng,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,Khaonh,kəndʊl,355,bah_prop_50_0_test:belly/stomach:2,bah_prop_50_0_test
belly/stomach,Mel,kədʊːl,355,bah_prop_50_0_test:belly/stomach:2,bah_prop_50_0_test
belly/stomach,MnongRlm,kʰuŋ,356,bah_prop_50_0_test:belly/stomach:5,bah_prop_50_0_test
belly/stomach,MnongRlm,ndɨːl,391,bah_prop_50_0_test:belly/stomach:2,bah_prop_50_0_test
belly/stomach,Nyaheun,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,Ramam,pətuk,354,bah_prop_50_0_test:belly/stomach:3,bah_prop_50_0_test
belly/stomach,Rengao,pədṳk,354,bah_prop_50_0_test:belly/stomach:3,bah_prop_50_0_test
belly/stomach,Sapuan,klaːk,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,Sedang,kleə,390,bah_prop_50_0_test:belly/stomach:1,bah_prop_50_0_test
belly/stomach,Sre,kəndul,391,bah_prop_50_0_test:belly/stomach:2,bah_prop_50_0_test
belly/stomach,Stieng,kəndɨl,391,bah_prop_50_0_test:belly/stomach:2,bah_prop_50_0_test
belly/stomach,Tampuan,wac,357,bah_prop_50_0_test:belly/stomach:4,bah_prop_50_0_test
to sleep/lie down,Alak,ŋaɲ pʻic,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,BahnarGolar,tɛːp,5510,bah_prop_50_0_test:to sleep/lie down:3,bah_prop_50_0_test
to sleep/lie down,BahnarKontum,tɛːp,5510,bah_prop_50_0_test:to sleep/lie down:3,bah_prop_50_0_test
to sleep/lie down,BahnarPleiku,tɛːp,5510,bah_prop_50_0_test:to sleep/lie down:3,bah_prop_50_0_test
to sleep/lie down,BahnarPleiku,ɓic,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,Brao,ŋkɨj hŋan,5511,bah_prop_50_0_test:to sleep/lie down:2,bah_prop_50_0_test
to sleep/lie down,Bunong,pe̤c,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,Cheng,han cin,5512,bah_prop_50_0_test:to sleep/lie down:8,bah_prop_50_0_test
to sleep/lie down,Chrau,viʔ,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,Cua,bic,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,Halang,kuːj,5511,bah_prop_50_0_test:to sleep/lie down:2,bah_prop_50_0_test
to sleep/lie down,Jeh,ka̤t,5513,bah_prop_50_0_test:to sleep/lie down:7,bah_prop_50_0_test
to sleep/lie down,JruLaven,kuj ŋen,5513,bah_prop_50_0_test:to sleep/lie down:2,bah_prop_50_0_test
to sleep/lie down,Kasseng,leːc,5480,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,Khaonh,ɓɪc,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,Mel,bɪc,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,MnongRlm,beʔ / bac / biʔ / bic,5509,bah_prop_50_0_test:to sleep/lie down:6,bah_prop_50_0_test
to sleep/lie down,Nyaheun,kwiː,5513,bah_prop_50_0_test:to sleep/lie down:5,bah_prop_50_0_test
to sleep/lie down,Rengao,kṳj,5513,bah_prop_50_0_test:to sleep/lie down:2,bah_prop_50_0_test
to sleep/lie down,Sapuan,kuj,5513,bah_prop_50_0_test:to sleep/lie down:2,bah_prop_50_0_test
to sleep/lie down,Sedang,kɔj,5513,bah_prop_50_0_test:to sleep/lie down:2,bah_prop_50_0_test
to sleep/lie down,Sedang,tam,5481,bah_prop_50_0_test:to sleep/lie down:3,bah_prop_50_0_test
to sleep/lie down,Sre,bic,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,Sre,kuj,5513,bah_prop_50_0_test:to sleep/lie down:2,bah_prop_50_0_test
to sleep/lie down,Stieng,bec,5509,bah_prop_50_0_test:to sleep/lie down:1,bah_prop_50_0_test
to sleep/lie down,Tampuan,taip,5510,bah_prop_50_0_test:to sleep/lie down:3,bah_prop_50_0_test
to sleep/lie down,Tampuan,hlak,5482,bah_prop_50_0_test:to sleep/lie down:4,bah_prop_50_0_test
nail/claw,Alak,kaneh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,BahnarGolar,təʔŋjəh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,BahnarGolar,kəɗiːɲ,2329,bah_prop_50_0_test:nail/claw:2,bah_prop_50_0_test
nail/claw,BahnarKontum,kəɗiːɲ,2329,bah_prop_50_0_test:nail/claw:2,bah_prop_50_0_test
nail/claw,BahnarPleiku,təʔŋjəh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,BahnarPleiku,kəɗiːɲ,2329,bah_prop_50_0_test:nail/claw:2,bah_prop_50_0_test
nail/claw,Brao,karniah,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Bunong,nheːh,2328,bah_prop_50_0_test:nail/claw:4,bah_prop_50_0_test
nail/claw,Cheng,krniɛh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Chrau,kənhies,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Cua,kaniəh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Halang,kəʔniajh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Jeh,kəʔniaç,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,JruLaven,kəniah,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Kasseng,ʔəriəç,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Khaonh,kəɲeah,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Mel,kəniəh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,MnongRlm,nieh tiː,2328,bah_prop_50_0_test:nail/claw:3,bah_prop_50_0_test
nail/claw,Nyaheun,nniah,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Ramam,taj kəneh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Rengao,kəʔnih,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Sapuan,kaniah,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Sedang,kənèj,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Sre,nɗias,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Stieng,kənieh,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
nail/claw,Tampuan,hɲah,2328,bah_prop_50_0_test:nail/claw:1,bah_prop_50_0_test
rat/mouse,Alak,camaŋ,2892,bah_prop_50_0_test:rat/mouse:2,bah_prop_50_0_test
rat/mouse,BahnarGolar,kənɛː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,BahnarKontum,kənɛː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,BahnarPleiku,kənɛː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Brao,kəneː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Bunong,neː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Cheng,kneː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Chrau,kənɛː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Cua,kaneː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Halang,kənɛː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Jeh,kənɛːj,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,JruLaven,knɛː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Kasseng,ʔəmaŋ,2892,bah_prop_50_0_test:rat/mouse:2,bah_prop_50_0_test
rat/mouse,Khaonh,kənaɛ,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Mel,kənɛː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,MnongRlm,naj,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Nyaheun,kʰjeːŋ,2893,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Ramam,kənʌj,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Rengao,kəniː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Sapuan,krɛː,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Sedang,kəna̰j,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Sre,ɗɛ,2874,bah_prop_50_0_test:rat/mouse:4,bah_prop_50_0_test
rat/mouse,Stieng,kənej,2874,bah_prop_50_0_test:rat/mouse:1,bah_prop_50_0_test
rat/mouse,Tampuan,war,2894,bah_prop_50_0_test:rat/mouse:3,bah_prop_50_0_test
sun/day,Alak,mat pʻrah,3762,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,BahnarGolar,nar,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,BahnarKontum,nar,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,BahnarPleiku,ʔnar,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Brao,təŋaj,3764,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,Bunong,naːr,3762,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Cheng,mat taŋaj,3764,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,Chrau,nar,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Cua,hŋɨj,3764,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Halang,ŋaj,3764,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Jeh,mat ŋaj,3764,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,Jeh,ŋaj,3764,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,JruLaven,tŋaj,3764,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,Kasseng,mat təŋaj,3764,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,Khaonh,nɑɨ,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Mel,naɨ,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,MnongRlm,naːr,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Nyaheun,nɨeː,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Ramam,mat hãj,3765,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,Rengao,ma̤t hi,3765,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,Sapuan,taŋaj,3764,bah_prop_50_0_test:sun/day:2,bah_prop_50_0_test
sun/day,Sedang,hãi,3765,bah_prop_50_0_test:sun/day:3,bah_prop_50_0_test
sun/day,Sre,ŋaːj,3764,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Stieng,nar,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
sun/day,Tampuan,ɗar,3763,bah_prop_50_0_test:sun/day:1,bah_prop_50_0_test
fire,Alak,ʔuːɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,BahnarGolar,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,BahnarKontum,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,BahnarPleiku,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Brao,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Bunong,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Cheng,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Chrau,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Cua,ʔolh,1194,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Halang,ʔun,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Jeh,ʔo̤n,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,JruLaven,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Kasseng,ʔuːɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Khaonh,ʔoɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Mel,ʔoɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,MnongRlm,ʔɨɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Nyaheun,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Ramam,ʔaun,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Rengao,ʔṳn,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Sapuan,ʔuɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Sedang,ʔɔ̀n,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Sre,ʔous,1194,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Stieng,ʔoɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
fire,Tampuan,ʔoɲ,1205,bah_prop_50_0_test:fire:1,bah_prop_50_0_test
mortar,Alak,tapaɯ,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,BahnarGolar,təpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,BahnarKontum,hapal / təpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,BahnarPleiku,təpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Brao,təwaːw,2189,bah_prop_50_0_test:mortar:2,bah_prop_50_0_test
mortar,Bunong,mpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Cheng,tvaːw,2189,bah_prop_50_0_test:mortar:2,bah_prop_50_0_test
mortar,Chrau,ləpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Cua,ʔapal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Halang,həpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Jeh,ʔapal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,JruLaven,tpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Kasseng,ʔəpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Khaonh,təpaːl,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Mel,tᵊpal ɟuh,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,MnongRlm,pal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Nyaheun,dwaw,2189,bah_prop_50_0_test:mortar:2,bah_prop_50_0_test
mortar,Ramam,pal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Rengao,həpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Sapuan,twaːw / tawar,2189,bah_prop_50_0_test:mortar:2,bah_prop_50_0_test
mortar,Sre,mpal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Stieng,pal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
mortar,Tampuan,tapal,2189,bah_prop_50_0_test:mortar:1,bah_prop_50_0_test
thin (object),Alak,sətaːŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),BahnarGolar,hətaŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),BahnarKontum,hətaŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),BahnarPleiku,hətaŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Brao,cʰdɨːŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Bunong,nhəː,3853,bah_prop_50_0_test:thin (object):3,bah_prop_50_0_test
thin (object),Cheng,ʔih kavuː,3891,bah_prop_50_0_test:thin (object):7,bah_prop_50_0_test
thin (object),Cua,ʔatak,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Halang,hətaŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Jeh,taŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),JruLaven,htɨəŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Kasseng,ʔətaŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Kasseng,ʔəɟeʔ,3850,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Khaonh,laɨ,3851,bah_prop_50_0_test:thin (object):4,bah_prop_50_0_test
thin (object),Mel,ləɨ,3851,bah_prop_50_0_test:thin (object):4,bah_prop_50_0_test
thin (object),MnongRlm,gɛː,3852,bah_prop_50_0_test:thin (object):6,bah_prop_50_0_test
thin (object),MnongRlm,nhəː,3853,bah_prop_50_0_test:thin (object):3,bah_prop_50_0_test
thin (object),Nyaheun,hrɨəŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Ramam,taᵏŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Rengao,hətaŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Sapuan,saː,3854,bah_prop_50_0_test:thin (object):5,bah_prop_50_0_test
thin (object),Sedang,rəta̰ŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
thin (object),Sre,rəgaːj,3852,bah_prop_50_0_test:thin (object):2,bah_prop_50_0_test
thin (object),Stieng,rəgaːj,3852,bah_prop_50_0_test:thin (object):2,bah_prop_50_0_test
thin (object),Stieng,lhaː,3851,bah_prop_50_0_test:thin (object):4,bah_prop_50_0_test
thin (object),Tampuan,lataŋ,3890,bah_prop_50_0_test:thin (object):1,bah_prop_50_0_test
fish,Alak,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,BahnarGolar,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,BahnarKontum,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,BahnarPleiku,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Brao,trɨː,1214,bah_prop_50_0_test:fish:2,bah_prop_50_0_test
fish,Bunong,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Cheng,trɨː,1214,bah_prop_50_0_test:fish:2,bah_prop_50_0_test
fish,Chrau,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Cua,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Halang,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Jeh,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,JruLaven,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Khaonh,kɑː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Mel,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,MnongRlm,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
fish,Nyaheun,blaːk,1223,bah_prop_50_0_test:fish:3,bah_prop_50_0_test
fish,Ramam,kaː,1214,bah_prop_50_0_test:fish:1,bah_prop_50_0_test
