concept,doculect,counterpart,cc,inferredCC,db
to cry/weep,Chrau,ɲiːm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Cua,ɲɨːm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Halang,ɲi̤əm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Jeh,ɲaːm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,JruLaven,ɲɨəm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Khaonh,ɲəm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Mel,ɲʊm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,MnongRlm,ɲiːm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Nyaheun,ɲɨəm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Ramam,ɲim,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Rengao,bjəp,4246,bah_prop_50_4_test:to cry/weep:3,bah_prop_50_4_test
to cry/weep,Rengao,krə,4245,bah_prop_50_4_test:to cry/weep:2,bah_prop_50_4_test
to cry/weep,Sapuan,ɲɨəm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Sedang,kəhõ̰j,4247,bah_prop_50_4_test:to cry/weep:2,bah_prop_50_4_test
to cry/weep,Sre,ɲim,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Stieng,ɲiːm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Tampuan,ɲam,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
boat,Alak,tʻuːk,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,BahnarPleiku,pluŋ,494,bah_prop_50_4_test:boat:2,bah_prop_50_4_test
boat,Brao,duːk,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Cheng,duːk,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Chrau,duːʔ,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Cua,geː bɔːk,495,bah_prop_50_4_test:boat:4,bah_prop_50_4_test
boat,Halang,pluːŋ,496,bah_prop_50_4_test:boat:2,bah_prop_50_4_test
boat,Jeh,pluːŋ,496,bah_prop_50_4_test:boat:2,bah_prop_50_4_test
boat,JruLaven,duok,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Kasseng,duːk,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Khaonh,ɗṳːk,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Mel,ɗṳːk,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,MnongRlm,ɓakeː,481,bah_prop_50_4_test:boat:3,bah_prop_50_4_test
boat,Nyaheun,duok,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Ramam,plaukŋ,496,bah_prop_50_4_test:boat:2,bah_prop_50_4_test
boat,Rengao,plṳŋ,496,bah_prop_50_4_test:boat:2,bah_prop_50_4_test
boat,Sapuan,duok,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Sedang,ɗɔ̰,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Sre,pluŋ,496,bah_prop_50_4_test:boat:2,bah_prop_50_4_test
boat,Stieng,duːk,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
boat,Tampuan,tṳuk,492,bah_prop_50_4_test:boat:1,bah_prop_50_4_test
soft (touch),Alak,ʔatʻan,3615,bah_prop_50_4_test:soft (touch):2,bah_prop_50_4_test
soft (touch),BahnarGolar,rəhiak,3622,bah_prop_50_4_test:soft (touch):4,bah_prop_50_4_test
soft (touch),BahnarGolar,rəmən / həmuən,3623,bah_prop_50_4_test:soft (touch):1,bah_prop_50_4_test
soft (touch),BahnarPleiku,rəmwan,3623,bah_prop_50_4_test:soft (touch):1,bah_prop_50_4_test
soft (touch),Brao,dɑn,3624,bah_prop_50_4_test:soft (touch):2,bah_prop_50_4_test
soft (touch),Chrau,puːh,3625,bah_prop_50_4_test:soft (touch):5,bah_prop_50_4_test
soft (touch),Cua,lɨːl,3626,bah_prop_50_4_test:soft (touch):6,bah_prop_50_4_test
soft (touch),Halang,miər,3583,bah_prop_50_4_test:soft (touch):7,bah_prop_50_4_test
soft (touch),Jeh,rəmuan,3623,bah_prop_50_4_test:soft (touch):1,bah_prop_50_4_test
soft (touch),JruLaven,ʔdan,3624,bah_prop_50_4_test:soft (touch):2,bah_prop_50_4_test
soft (touch),Kasseng,ʔəbaːt,3584,bah_prop_50_4_test:soft (touch):3,bah_prop_50_4_test
soft (touch),MnongRlm,dhuːm,3585,bah_prop_50_4_test:soft (touch):8,bah_prop_50_4_test
soft (touch),MnongRlm,ban,3586,bah_prop_50_4_test:soft (touch):1,bah_prop_50_4_test
soft (touch),Nyaheun,luac,3587,bah_prop_50_4_test:soft (touch):9,bah_prop_50_4_test
soft (touch),Rengao,rəmwan / rəmwə̤n,3623,bah_prop_50_4_test:soft (touch):1,bah_prop_50_4_test
soft (touch),Sapuan,den,3624,bah_prop_50_4_test:soft (touch):2,bah_prop_50_4_test
soft (touch),Sedang,rəbɛ̰n,3586,bah_prop_50_4_test:soft (touch):1,bah_prop_50_4_test
soft (touch),Sre,ləbən,3586,bah_prop_50_4_test:soft (touch):1,bah_prop_50_4_test
soft (touch),Stieng,rban,3586,bah_prop_50_4_test:soft (touch):1,bah_prop_50_4_test
soft (touch),Tampuan,lapa̤t,3584,bah_prop_50_4_test:soft (touch):3,bah_prop_50_4_test
to buy,Alak,roːt,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,BahnarGolar,rɔt,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,BahnarKontum,rɔt,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,BahnarPleiku,rɔt,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Brao,ruat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Bunong,rwat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Chrau,vrɔː,4090,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Cua,rɔːt,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Halang,ruat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Jeh,ruat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,JruLaven,ruat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Kasseng,wak,4101,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Khaonh,tac,4106,bah_prop_50_4_test:to buy:2,bah_prop_50_4_test
to buy,Mel,ruət,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,MnongRlm,ruot,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Nyaheun,ruat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Ramam,ɣɔːt,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Rengao,ro̤ːt,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Sapuan,ndruat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Sedang,roɛ,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Sre,roat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Stieng,rwat,4079,bah_prop_50_4_test:to buy:1,bah_prop_50_4_test
to buy,Tampuan,tac,4106,bah_prop_50_4_test:to buy:2,bah_prop_50_4_test
sour,Alak,ʔacʻuaʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,BahnarGolar,ʔjuʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,BahnarKontum,ʔjuʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,BahnarPleiku,ʔɲuʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Brao,ɟuː,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Cheng,ɟuʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Chrau,saːt,3645,bah_prop_50_4_test:sour:2,bah_prop_50_4_test
sour,Cua,ɟuaʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Halang,ɟṳəʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Jeh,ɟṳaʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,JruLaven,ʔɟuoʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Kasseng,ɟɔʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Khaonh,səɣaːt,3646,bah_prop_50_4_test:sour:2,bah_prop_50_4_test
sour,Mel,səraːt,3646,bah_prop_50_4_test:sour:2,bah_prop_50_4_test
sour,MnongRlm,sraːt,3646,bah_prop_50_4_test:sour:2,bah_prop_50_4_test
sour,Nyaheun,juoʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Rengao,ɟo̤ʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Sapuan,ɟuoʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Sedang,cow,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
sour,Sre,səraːt,3646,bah_prop_50_4_test:sour:2,bah_prop_50_4_test
sour,Stieng,srat,3646,bah_prop_50_4_test:sour:2,bah_prop_50_4_test
sour,Tampuan,jə̤uʔ,3644,bah_prop_50_4_test:sour:1,bah_prop_50_4_test
to tie/bind,Alak,tɔːm,5671,bah_prop_50_4_test:to tie/bind:3,bah_prop_50_4_test
to tie/bind,BahnarGolar,coʔ,5672,bah_prop_50_4_test:to tie/bind:3,bah_prop_50_4_test
to tie/bind,BahnarKontum,coʔ,5672,bah_prop_50_4_test:to tie/bind:3,bah_prop_50_4_test
to tie/bind,BahnarPleiku,coʔ,5672,bah_prop_50_4_test:to tie/bind:3,bah_prop_50_4_test
to tie/bind,Brao,bɨk,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Bunong,kəːt,5674,bah_prop_50_4_test:to tie/bind:2,bah_prop_50_4_test
to tie/bind,Cheng,bɨk,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Cua,bɛc,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Halang,be̤ʔ,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Jeh,rih,5673,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,JruLaven,bɨk,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Kasseng,bɤk,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Khaonh,kət,5674,bah_prop_50_4_test:to tie/bind:2,bah_prop_50_4_test
to tie/bind,Mel,kət,5674,bah_prop_50_4_test:to tie/bind:2,bah_prop_50_4_test
to tie/bind,MnongRlm,kat,5674,bah_prop_50_4_test:to tie/bind:2,bah_prop_50_4_test
to tie/bind,MnongRlm,cap,5629,bah_prop_50_4_test:to tie/bind:3,bah_prop_50_4_test
to tie/bind,Nyaheun,bɨk,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Rengao,kə̤t,5674,bah_prop_50_4_test:to tie/bind:2,bah_prop_50_4_test
to tie/bind,Sapuan,bɨk,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Sedang,pa,5670,bah_prop_50_4_test:to tie/bind:1,bah_prop_50_4_test
to tie/bind,Sre,kət,5674,bah_prop_50_4_test:to tie/bind:2,bah_prop_50_4_test
to tie/bind,Stieng,kɔt,5674,bah_prop_50_4_test:to tie/bind:2,bah_prop_50_4_test
to tie/bind,Tampuan,cɔːʔ,5672,bah_prop_50_4_test:to tie/bind:3,bah_prop_50_4_test
to dream,Alak,mpaw,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,BahnarGolar,həpɔː,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,BahnarKontum,ʔapɔː,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,BahnarPleiku,ʔapɔː,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,Cheng,praʔ kuj,4347,bah_prop_50_4_test:to dream:3,bah_prop_50_4_test
to dream,Chrau,mbəːj,4350,bah_prop_50_4_test:to dream:2,bah_prop_50_4_test
to dream,Cua,paw,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,Halang,həpoː,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,Jeh,ka̤t tri̤ʔ,4348,bah_prop_50_4_test:to dream:4,bah_prop_50_4_test
to dream,Jeh,hmo̤ʔ,4349,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,JruLaven,pkuj,4347,bah_prop_50_4_test:to dream:3,bah_prop_50_4_test
to dream,Kasseng,mpɔː,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,Khaonh,ᵐbaɨj,4350,bah_prop_50_4_test:to dream:2,bah_prop_50_4_test
to dream,Mel,ᵐbəːj,4350,bah_prop_50_4_test:to dream:2,bah_prop_50_4_test
to dream,MnongRlm,bəːj / mbəːj,4350,bah_prop_50_4_test:to dream:2,bah_prop_50_4_test
to dream,Nyaheun,kkwiː,4347,bah_prop_50_4_test:to dream:5,bah_prop_50_4_test
to dream,Ramam,mpaw,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,Rengao,həpuː,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,Sedang,po̰w,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,Sre,mpao,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
to dream,Stieng,mbəːj,4350,bah_prop_50_4_test:to dream:2,bah_prop_50_4_test
to dream,Tampuan,ʔmpao,4346,bah_prop_50_4_test:to dream:1,bah_prop_50_4_test
intestine/gut,Alak,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,BahnarGolar,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,BahnarKontum,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,BahnarPleiku,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Brao,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Bunong,prɔːc,1764,bah_prop_50_4_test:intestine/gut:2,bah_prop_50_4_test
intestine/gut,Cheng,klaːk ʔic,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Chrau,təlaːʔ,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Cua,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Halang,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Jeh,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,JruLaven,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Kasseng,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Khaonh,pʀawc,1764,bah_prop_50_4_test:intestine/gut:2,bah_prop_50_4_test
intestine/gut,Mel,pɾɔːc,1764,bah_prop_50_4_test:intestine/gut:2,bah_prop_50_4_test
intestine/gut,MnongRlm,pruec,1764,bah_prop_50_4_test:intestine/gut:2,bah_prop_50_4_test
intestine/gut,Nyaheun,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Ramam,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Rengao,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Sapuan,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Sedang,kleə,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
intestine/gut,Sre,prɔc,1764,bah_prop_50_4_test:intestine/gut:2,bah_prop_50_4_test
intestine/gut,Stieng,prɔːc,1764,bah_prop_50_4_test:intestine/gut:2,bah_prop_50_4_test
intestine/gut,Tampuan,klaːk,1763,bah_prop_50_4_test:intestine/gut:1,bah_prop_50_4_test
dog,Alak,cɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,BahnarGolar,kɔʔ,796,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,BahnarKontum,kɔʔ,796,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,BahnarPleiku,kɔʔ,796,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Brao,cɑː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Bunong,sɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Cheng,cɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Chrau,sɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Cua,sɔ,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Halang,cou,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Jeh,cɔw,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,JruLaven,cɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Kasseng,cɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Khaonh,saw,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Mel,sɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,MnongRlm,saw,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Nyaheun,cɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Ramam,cɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Rengao,cɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Sapuan,cɔː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Sedang,cɔ̰,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Sre,sɔ,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Stieng,soː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
dog,Tampuan,çoː,794,bah_prop_50_4_test:dog:1,bah_prop_50_4_test
to sleep/lie down,Alak,ŋaɲ pʻic,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,BahnarGolar,tɛːp,5510,bah_prop_50_4_test:to sleep/lie down:3,bah_prop_50_4_test
to sleep/lie down,BahnarKontum,tɛːp,5510,bah_prop_50_4_test:to sleep/lie down:3,bah_prop_50_4_test
to sleep/lie down,BahnarPleiku,tɛːp,5510,bah_prop_50_4_test:to sleep/lie down:3,bah_prop_50_4_test
to sleep/lie down,BahnarPleiku,ɓic,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,Brao,ŋkɨj hŋan,5511,bah_prop_50_4_test:to sleep/lie down:2,bah_prop_50_4_test
to sleep/lie down,Bunong,pe̤c,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,Cheng,han cin,5512,bah_prop_50_4_test:to sleep/lie down:7,bah_prop_50_4_test
to sleep/lie down,Chrau,viʔ,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,Cua,bic,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,Halang,kuːj,5511,bah_prop_50_4_test:to sleep/lie down:2,bah_prop_50_4_test
to sleep/lie down,Jeh,ka̤t,5513,bah_prop_50_4_test:to sleep/lie down:6,bah_prop_50_4_test
to sleep/lie down,JruLaven,kuj ŋen,5513,bah_prop_50_4_test:to sleep/lie down:2,bah_prop_50_4_test
to sleep/lie down,Kasseng,leːc,5480,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,Khaonh,ɓɪc,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,Mel,bɪc,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,MnongRlm,beʔ / bac / biʔ / bic,5509,bah_prop_50_4_test:to sleep/lie down:5,bah_prop_50_4_test
to sleep/lie down,Nyaheun,kwiː,5513,bah_prop_50_4_test:to sleep/lie down:2,bah_prop_50_4_test
to sleep/lie down,Rengao,kṳj,5513,bah_prop_50_4_test:to sleep/lie down:2,bah_prop_50_4_test
to sleep/lie down,Sapuan,kuj,5513,bah_prop_50_4_test:to sleep/lie down:2,bah_prop_50_4_test
to sleep/lie down,Sedang,kɔj,5513,bah_prop_50_4_test:to sleep/lie down:2,bah_prop_50_4_test
to sleep/lie down,Sedang,tam,5481,bah_prop_50_4_test:to sleep/lie down:3,bah_prop_50_4_test
to sleep/lie down,Sre,bic,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,Sre,kuj,5513,bah_prop_50_4_test:to sleep/lie down:2,bah_prop_50_4_test
to sleep/lie down,Stieng,bec,5509,bah_prop_50_4_test:to sleep/lie down:1,bah_prop_50_4_test
to sleep/lie down,Tampuan,taip,5510,bah_prop_50_4_test:to sleep/lie down:3,bah_prop_50_4_test
to sleep/lie down,Tampuan,hlak,5482,bah_prop_50_4_test:to sleep/lie down:4,bah_prop_50_4_test
fire,Alak,ʔuːɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,BahnarGolar,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,BahnarKontum,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,BahnarPleiku,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Brao,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Bunong,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Cheng,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Chrau,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Cua,ʔolh,1194,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Halang,ʔun,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Jeh,ʔo̤n,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,JruLaven,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Kasseng,ʔuːɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Khaonh,ʔoɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Mel,ʔoɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,MnongRlm,ʔɨɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Nyaheun,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Ramam,ʔaun,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Rengao,ʔṳn,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Sapuan,ʔuɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Sedang,ʔɔ̀n,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Sre,ʔous,1194,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Stieng,ʔoɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
fire,Tampuan,ʔoɲ,1205,bah_prop_50_4_test:fire:1,bah_prop_50_4_test
mortar,Alak,tapaɯ,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,BahnarGolar,təpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,BahnarKontum,hapal / təpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,BahnarPleiku,təpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Brao,təwaːw,2189,bah_prop_50_4_test:mortar:2,bah_prop_50_4_test
mortar,Bunong,mpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Cheng,tvaːw,2189,bah_prop_50_4_test:mortar:2,bah_prop_50_4_test
mortar,Chrau,ləpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Cua,ʔapal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Halang,həpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Jeh,ʔapal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,JruLaven,tpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Kasseng,ʔəpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Khaonh,təpaːl,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Mel,tᵊpal ɟuh,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,MnongRlm,pal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Nyaheun,dwaw,2189,bah_prop_50_4_test:mortar:2,bah_prop_50_4_test
mortar,Ramam,pal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Rengao,həpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Sapuan,twaːw / tawar,2189,bah_prop_50_4_test:mortar:2,bah_prop_50_4_test
mortar,Sre,mpal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Stieng,pal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
mortar,Tampuan,tapal,2189,bah_prop_50_4_test:mortar:1,bah_prop_50_4_test
thin (object),Alak,sətaːŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),BahnarGolar,hətaŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),BahnarKontum,hətaŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),BahnarPleiku,hətaŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Brao,cʰdɨːŋ,3890,bah_prop_50_4_test:thin (object):1,bah_prop_50_4_test
thin (object),Bunong,nhəː,3853,bah_prop_50_4_test:thin (object):3,bah_prop_50_4_test
