db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,tocry,Ivasay,tomanyis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,Katingan,manaŋis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,Lakalai,tali,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Luangiua,kaŋi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,MalayBahasaIndonesia,menangis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,Maori,tangi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Marquesan,tani,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Marquesan,ue,an_test_prop_50_3_train:tocry:1133,an_test_prop_50_3_train:tocry:6
an_test_prop_50_3_train,tocry,Minangkabau,manaŋih,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,NakanaiBilekiDialect,tali,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Niue,tagi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Ogan,naŋis,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:2
an_test_prop_50_3_train,tocry,Penrhyn,tangi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,RapanuiEasterIsland,taŋi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Rarotongan,tangi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Rennellese,tangi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Samoan,taŋi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Sikaiana,tani,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Tagalog,umiyak,an_test_prop_50_3_train:tocry:1130,an_test_prop_50_3_train:tocry:5
an_test_prop_50_3_train,tocry,TagalogAnthonydelaPaz,umiyak,an_test_prop_50_3_train:tocry:1130,an_test_prop_50_3_train:tocry:5
an_test_prop_50_3_train,tocry,TahitianModern,tai,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Tikopia,tangi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Tongan,taŋi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Tuamotu,taŋi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,UveaEast,tagi,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,WesternBukidnonManobo,luǥib,an_test_prop_50_3_train:tocry:1132,an_test_prop_50_3_train:tocry:7
an_test_prop_50_3_train,tocry,WesternBukidnonManobo,sinegew,an_test_prop_50_3_train:tocry:1131,an_test_prop_50_3_train:tocry:8
an_test_prop_50_3_train,tocry,Woleai,tangɪ,an_test_prop_50_3_train:tocry:1128,an_test_prop_50_3_train:tocry:1
an_test_prop_50_3_train,tocry,Yami,omlavi,an_test_prop_50_3_train:tocry:1129,an_test_prop_50_3_train:tocry:3
an_test_prop_50_3_train,"tocut,hack",Anuta,motu,"an_test_prop_50_3_train:tocut,hack:1140","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",BanjareseMalay,tatak,"an_test_prop_50_3_train:tocut,hack:1147","an_test_prop_50_3_train:tocut,hack:7"
an_test_prop_50_3_train,"tocut,hack",Carolinian,ghopiiy,"an_test_prop_50_3_train:tocut,hack:1145","an_test_prop_50_3_train:tocut,hack:11"
an_test_prop_50_3_train,"tocut,hack",Carolinian,sepeghi,"an_test_prop_50_3_train:tocut,hack:1144","an_test_prop_50_3_train:tocut,hack:14"
an_test_prop_50_3_train,"tocut,hack",Cebuano,moputol,"an_test_prop_50_3_train:tocut,hack:1150","an_test_prop_50_3_train:tocut,hack:6"
an_test_prop_50_3_train,"tocut,hack",Chuukese,kupiiy,"an_test_prop_50_3_train:tocut,hack:1145","an_test_prop_50_3_train:tocut,hack:11"
an_test_prop_50_3_train,"tocut,hack",Chuukese,sepesi,"an_test_prop_50_3_train:tocut,hack:1144","an_test_prop_50_3_train:tocut,hack:14"
an_test_prop_50_3_train,"tocut,hack",DayakNgaju,netek,"an_test_prop_50_3_train:tocut,hack:1147","an_test_prop_50_3_train:tocut,hack:7"
an_test_prop_50_3_train,"tocut,hack",EastSumbaneseKamberaSoutherndialect,ponggu,"an_test_prop_50_3_train:tocut,hack:1151","an_test_prop_50_3_train:tocut,hack:12"
an_test_prop_50_3_train,"tocut,hack",EastSumbaneseUmbuRatuNggaidialect,ponggu,"an_test_prop_50_3_train:tocut,hack:1151","an_test_prop_50_3_train:tocut,hack:12"
an_test_prop_50_3_train,"tocut,hack",FutunaEast,koti,"an_test_prop_50_3_train:tocut,hack:1157","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",FutunaEast,talai,"an_test_prop_50_3_train:tocut,hack:1135","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",FutunaEast,kamu,"an_test_prop_50_3_train:tocut,hack:1141","an_test_prop_50_3_train:tocut,hack:13"
an_test_prop_50_3_train,"tocut,hack",FutunaEast,sele,"an_test_prop_50_3_train:tocut,hack:1142","an_test_prop_50_3_train:tocut,hack:4"
an_test_prop_50_3_train,"tocut,hack",FutunaEast,tuuti,"an_test_prop_50_3_train:tocut,hack:1143","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",FutunaEast,isi,"an_test_prop_50_3_train:tocut,hack:1136","an_test_prop_50_3_train:tocut,hack:8"
an_test_prop_50_3_train,"tocut,hack",FutunaEast,vasi,"an_test_prop_50_3_train:tocut,hack:1139","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Imorod,tavaz,"an_test_prop_50_3_train:tocut,hack:1148","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Indonesian,memotoŋ,"an_test_prop_50_3_train:tocut,hack:1152","an_test_prop_50_3_train:tocut,hack:6"
an_test_prop_50_3_train,"tocut,hack",Iraralay,tebteb,"an_test_prop_50_3_train:tocut,hack:1153","an_test_prop_50_3_train:tocut,hack:10"
an_test_prop_50_3_train,"tocut,hack",Iraralay,tavaz,"an_test_prop_50_3_train:tocut,hack:1148","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Iraralay,tengeh,"an_test_prop_50_3_train:tocut,hack:1149","an_test_prop_50_3_train:tocut,hack:9"
an_test_prop_50_3_train,"tocut,hack",Iraralay,cipas,"an_test_prop_50_3_train:tocut,hack:1156","an_test_prop_50_3_train:tocut,hack:15"
an_test_prop_50_3_train,"tocut,hack",Isamorong,tongeh,"an_test_prop_50_3_train:tocut,hack:1149","an_test_prop_50_3_train:tocut,hack:9"
an_test_prop_50_3_train,"tocut,hack",Itbayat,tebteb,"an_test_prop_50_3_train:tocut,hack:1153","an_test_prop_50_3_train:tocut,hack:10"
an_test_prop_50_3_train,"tocut,hack",Itbayat,tavar,"an_test_prop_50_3_train:tocut,hack:1148","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Itbayat,tongex,"an_test_prop_50_3_train:tocut,hack:1149","an_test_prop_50_3_train:tocut,hack:9"
an_test_prop_50_3_train,"tocut,hack",Itbayat,cipas,"an_test_prop_50_3_train:tocut,hack:1156","an_test_prop_50_3_train:tocut,hack:15"
an_test_prop_50_3_train,"tocut,hack",Itbayaten,tagaen,"an_test_prop_50_3_train:tocut,hack:1148","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",Itbayaten,gɨtgɨtɨn,"an_test_prop_50_3_train:tocut,hack:1154","an_test_prop_50_3_train:tocut,hack:16"
an_test_prop_50_3_train,"tocut,hack",Ivasay,tonghen,"an_test_prop_50_3_train:tocut,hack:1149","an_test_prop_50_3_train:tocut,hack:9"
an_test_prop_50_3_train,"tocut,hack",Katingan,manɛtɛk,"an_test_prop_50_3_train:tocut,hack:1147","an_test_prop_50_3_train:tocut,hack:7"
an_test_prop_50_3_train,"tocut,hack",Lakalai,tolo,"an_test_prop_50_3_train:tocut,hack:1146","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",Luangiua,vahi,"an_test_prop_50_3_train:tocut,hack:1139","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Luangiua,oki,"an_test_prop_50_3_train:tocut,hack:1157","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",Luangiua,sele,"an_test_prop_50_3_train:tocut,hack:1142","an_test_prop_50_3_train:tocut,hack:4"
an_test_prop_50_3_train,"tocut,hack",MalayBahasaIndonesia,memotong,"an_test_prop_50_3_train:tocut,hack:1152","an_test_prop_50_3_train:tocut,hack:6"
an_test_prop_50_3_train,"tocut,hack",MalayBahasaIndonesia,menetak,"an_test_prop_50_3_train:tocut,hack:1147","an_test_prop_50_3_train:tocut,hack:7"
an_test_prop_50_3_train,"tocut,hack",Maori,taa,"an_test_prop_50_3_train:tocut,hack:1138","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",Marquesan,kokoti,"an_test_prop_50_3_train:tocut,hack:1157","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",Marquesan,ihi,"an_test_prop_50_3_train:tocut,hack:1136","an_test_prop_50_3_train:tocut,hack:8"
an_test_prop_50_3_train,"tocut,hack",Marquesan,taai,"an_test_prop_50_3_train:tocut,hack:1135","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",NakanaiBilekiDialect,tolo,"an_test_prop_50_3_train:tocut,hack:1146","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",Niue,kokoti,"an_test_prop_50_3_train:tocut,hack:1157","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",Niue,hele,"an_test_prop_50_3_train:tocut,hack:1142","an_test_prop_50_3_train:tocut,hack:4"
an_test_prop_50_3_train,"tocut,hack",Niue,iihi,"an_test_prop_50_3_train:tocut,hack:1136","an_test_prop_50_3_train:tocut,hack:8"
an_test_prop_50_3_train,"tocut,hack",Niue,talai,"an_test_prop_50_3_train:tocut,hack:1135","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",Ogan,nətaʔ,"an_test_prop_50_3_train:tocut,hack:1147","an_test_prop_50_3_train:tocut,hack:7"
an_test_prop_50_3_train,"tocut,hack",Penrhyn,va/vasi/,"an_test_prop_50_3_train:tocut,hack:1139","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Penrhyn,tarai,"an_test_prop_50_3_train:tocut,hack:1135","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",RapanuiEasterIsland,tarai,"an_test_prop_50_3_train:tocut,hack:1135","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",RapanuiEasterIsland,motu,"an_test_prop_50_3_train:tocut,hack:1140","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",RapanuiEasterIsland,avahi,"an_test_prop_50_3_train:tocut,hack:1139","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Rarotongan,kootia,"an_test_prop_50_3_train:tocut,hack:1157","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",Rarotongan,motu,"an_test_prop_50_3_train:tocut,hack:1140","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",Rarotongan,vaai/a,"an_test_prop_50_3_train:tocut,hack:1139","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Rarotongan,tarai,"an_test_prop_50_3_train:tocut,hack:1135","an_test_prop_50_3_train:tocut,hack:2"
an_test_prop_50_3_train,"tocut,hack",Rennellese,koti,"an_test_prop_50_3_train:tocut,hack:1157","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",Rennellese,motu,"an_test_prop_50_3_train:tocut,hack:1140","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",Rennellese,sege,"an_test_prop_50_3_train:tocut,hack:1142","an_test_prop_50_3_train:tocut,hack:4"
an_test_prop_50_3_train,"tocut,hack",Rurutuan,taapuu,"an_test_prop_50_3_train:tocut,hack:1138","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",Samoan,faʔamutu,"an_test_prop_50_3_train:tocut,hack:1140","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",Samoan,sele,"an_test_prop_50_3_train:tocut,hack:1142","an_test_prop_50_3_train:tocut,hack:4"
an_test_prop_50_3_train,"tocut,hack",Sikaiana,sele,"an_test_prop_50_3_train:tocut,hack:1142","an_test_prop_50_3_train:tocut,hack:4"
an_test_prop_50_3_train,"tocut,hack",Surigaonon,putod,"an_test_prop_50_3_train:tocut,hack:1137","an_test_prop_50_3_train:tocut,hack:6"
an_test_prop_50_3_train,"tocut,hack",Tagalog,pumutol,"an_test_prop_50_3_train:tocut,hack:1150","an_test_prop_50_3_train:tocut,hack:6"
an_test_prop_50_3_train,"tocut,hack",TagalogAnthonydelaPaz,pumutol,"an_test_prop_50_3_train:tocut,hack:1150","an_test_prop_50_3_train:tocut,hack:6"
an_test_prop_50_3_train,"tocut,hack",TahitianModern,taapuu,"an_test_prop_50_3_train:tocut,hack:1138","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",Tikopia,kokoti,"an_test_prop_50_3_train:tocut,hack:1157","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",Tikopia,sere,"an_test_prop_50_3_train:tocut,hack:1142","an_test_prop_50_3_train:tocut,hack:4"
an_test_prop_50_3_train,"tocut,hack",Tikopia,fasi/a,"an_test_prop_50_3_train:tocut,hack:1139","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",Tikopia,tuu,"an_test_prop_50_3_train:tocut,hack:1143","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",Tuamotu,kokoti,"an_test_prop_50_3_train:tocut,hack:1157","an_test_prop_50_3_train:tocut,hack:5"
an_test_prop_50_3_train,"tocut,hack",Tuamotu,ihi,"an_test_prop_50_3_train:tocut,hack:1136","an_test_prop_50_3_train:tocut,hack:8"
an_test_prop_50_3_train,"tocut,hack",UveaEast,kamu,"an_test_prop_50_3_train:tocut,hack:1141","an_test_prop_50_3_train:tocut,hack:13"
an_test_prop_50_3_train,"tocut,hack",UveaEast,hele,"an_test_prop_50_3_train:tocut,hack:1142","an_test_prop_50_3_train:tocut,hack:4"
an_test_prop_50_3_train,"tocut,hack",UveaEast,tuu,"an_test_prop_50_3_train:tocut,hack:1143","an_test_prop_50_3_train:tocut,hack:3"
an_test_prop_50_3_train,"tocut,hack",UveaEast,fahi,"an_test_prop_50_3_train:tocut,hack:1139","an_test_prop_50_3_train:tocut,hack:1"
an_test_prop_50_3_train,"tocut,hack",UveaEast,ihi,"an_test_prop_50_3_train:tocut,hack:1136","an_test_prop_50_3_train:tocut,hack:8"
an_test_prop_50_3_train,"tocut,hack",Woleai,gopiiya,"an_test_prop_50_3_train:tocut,hack:1145","an_test_prop_50_3_train:tocut,hack:11"
an_test_prop_50_3_train,"tocut,hack",Woleai,tepagiɪ,"an_test_prop_50_3_train:tocut,hack:1144","an_test_prop_50_3_train:tocut,hack:14"
an_test_prop_50_3_train,"tocut,hack",Yami,aripen,"an_test_prop_50_3_train:tocut,hack:1155","an_test_prop_50_3_train:tocut,hack:17"
an_test_prop_50_3_train,"tocut,hack",Yami,cibcibən,"an_test_prop_50_3_train:tocut,hack:1154","an_test_prop_50_3_train:tocut,hack:10"
an_test_prop_50_3_train,bone,Anuta,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,BanjareseMalay,tulang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Carolinian,schuu,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:3
an_test_prop_50_3_train,bone,Cebuano,bukog,an_test_prop_50_3_train:bone:113,an_test_prop_50_3_train:bone:4
an_test_prop_50_3_train,bone,Chuukese,chuu,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:3
an_test_prop_50_3_train,bone,ChuukeseAKATrukese,chuu,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:3
an_test_prop_50_3_train,bone,DayakNgaju,tulang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,EastSumbaneseKamberaSoutherndialect,ri,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:5
an_test_prop_50_3_train,bone,EastSumbaneseUmbuRatuNggaidialect,ri,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:5
an_test_prop_50_3_train,bone,FutunaEast,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Imorod,totowang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Indonesian,tulaŋ,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Iraralay,totowang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Isamorong,tohang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Itbayat,toxang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Itbayaten,tuqǥang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Ivasay,tohang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Katingan,tulaŋ,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Lakalai,tuha,an_test_prop_50_3_train:bone:112,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Luangiua,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,MalayBahasaIndonesia,tulang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Maori,iwi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Marquesan,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Minangkabau,tulang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,NakanaiBilekiDialect,tuha,an_test_prop_50_3_train:bone:112,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Niue,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Ogan,tulaŋ,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Penrhyn,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,RapanuiEasterIsland,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Rarotongan,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Rennellese,ibi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Rurutuan,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Samoan,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Sikaiana,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Surigaonon,bukog,an_test_prop_50_3_train:bone:113,an_test_prop_50_3_train:bone:4
an_test_prop_50_3_train,bone,Tagalog,buto,an_test_prop_50_3_train:bone:115,an_test_prop_50_3_train:bone:4
an_test_prop_50_3_train,bone,TagalogAnthonydelaPaz,buto,an_test_prop_50_3_train:bone:115,an_test_prop_50_3_train:bone:4
an_test_prop_50_3_train,bone,TahitianModern,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Tikopia,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,Tongan,hui,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:3
an_test_prop_50_3_train,bone,Tuamotu,ivi,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:2
an_test_prop_50_3_train,bone,UveaEast,hui,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:3
an_test_prop_50_3_train,bone,WesternBukidnonManobo,tulan,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,bone,Woleai,shiu,an_test_prop_50_3_train:bone:114,an_test_prop_50_3_train:bone:3
an_test_prop_50_3_train,bone,Yami,totoang,an_test_prop_50_3_train:bone:111,an_test_prop_50_3_train:bone:1
an_test_prop_50_3_train,"todie,bedead",Anuta,mate,"an_test_prop_50_3_train:todie,bedead:1158","an_test_prop_50_3_train:todie,bedead:1"
an_test_prop_50_3_train,"todie,bedead",BanjareseMalay,mati,"an_test_prop_50_3_train:todie,bedead:1158","an_test_prop_50_3_train:todie,bedead:1"
an_test_prop_50_3_train,"todie,bedead",Carolinian,maa,"an_test_prop_50_3_train:todie,bedead:1158","an_test_prop_50_3_train:todie,bedead:1"
an_test_prop_50_3_train,"todie,bedead",Cebuano,mamatay,"an_test_prop_50_3_train:todie,bedead:1158","an_test_prop_50_3_train:todie,bedead:1"
an_test_prop_50_3_train,"todie,bedead",Chuukese,maa,"an_test_prop_50_3_train:todie,bedead:1158","an_test_prop_50_3_train:todie,bedead:1"
an_test_prop_50_3_train,"todie,bedead",ChuukeseAKATrukese,pee,"an_test_prop_50_3_train:todie,bedead:1162","an_test_prop_50_3_train:todie,bedead:2"
an_test_prop_50_3_train,"todie,bedead",ChuukeseAKATrukese,maa,"an_test_prop_50_3_train:todie,bedead:1158","an_test_prop_50_3_train:todie,bedead:1"
an_test_prop_50_3_train,"todie,bedead",DayakNgaju,matei,"an_test_prop_50_3_train:todie,bedead:1158","an_test_prop_50_3_train:todie,bedead:1"
an_test_prop_50_3_train,"todie,bedead",EastSumbaneseKamberaSoutherndialect,mati,"an_test_prop_50_3_train:todie,bedead:1158","an_test_prop_50_3_train:todie,bedead:1"
