concept,doculect,counterpart,cc,inferredCC,db
fly v.,Zhaba,taŋ²¹,1531,st_prop_50_4_test:fly v.:8,st_prop_50_4_test
full,Alike Tibetan,kaŋ,642,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Ao-Chungli,asuŋ,184,st_prop_50_4_test:full:8,st_prop_50_4_test
full,Ao-Mongsen,suŋa,184,st_prop_50_4_test:full:8,st_prop_50_4_test
full,Apatari,pòte,126,st_prop_50_4_test:full:5,st_prop_50_4_test
full,Batang Tibetan,kõ¹³,642,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Beijing,mǎn,211,st_prop_50_4_test:full:4,st_prop_50_4_test
full,Bodo,buŋ,373,st_prop_50_4_test:full:2,st_prop_50_4_test
full,Bokar,biŋ,373,st_prop_50_4_test:full:2,st_prop_50_4_test
full,Bola,pjaŋ³⁵,373,st_prop_50_4_test:full:2,st_prop_50_4_test
full,Burmese,prań,373,st_prop_50_4_test:full:6,st_prop_50_4_test
full,Dimasa,gablaĳaba,637,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Dulong,dam⁵³,1348,st_prop_50_4_test:full:24,st_prop_50_4_test
full,Ersu,da³³_bar⁵⁵,1348,st_prop_50_4_test:full:11,st_prop_50_4_test
full,Fuzhou,muaŋ³³,211,st_prop_50_4_test:full:4,st_prop_50_4_test
full,Garo,gapa,637,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Geba,pwɛ⁴⁴_thãʔ⁵³,720,st_prop_50_4_test:full:3,st_prop_50_4_test
full,Geker,b̄we⁵⁵,720,st_prop_50_4_test:full:3,st_prop_50_4_test
full,Guiqiong,ʒ́i³⁵,373,st_prop_50_4_test:full:14,st_prop_50_4_test
full,Gurung,ne²,924,st_prop_50_4_test:full:5,st_prop_50_4_test
full,Hakka,man¹,211,st_prop_50_4_test:full:4,st_prop_50_4_test
full,Hill-Miri,bu-ne,373,st_prop_50_4_test:full:5,st_prop_50_4_test
full,Hmar,sip,197,st_prop_50_4_test:full:15,st_prop_50_4_test
full,Horpa,_xsɛ,318,st_prop_50_4_test:full:16,st_prop_50_4_test
full,Idu,broŋ¹_ba¹,373,st_prop_50_4_test:full:6,st_prop_50_4_test
full,Jingpo,phʒiŋ⁵⁵,373,st_prop_50_4_test:full:2,st_prop_50_4_test
full,Jinuo,prə³³,373,st_prop_50_4_test:full:6,st_prop_50_4_test
full,Jirel,khaŋ_L²,642,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Kaike,naŋpa,1373,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Khaling,bhɔypɛ_L,1145,st_prop_50_4_test:full:17,st_prop_50_4_test
full,Lepcha,a-blyăŋ,373,st_prop_50_4_test:full:12,st_prop_50_4_test
full,Lhasa Tibetan,khaŋ⁵²_pa_T,642,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Lhota,phyaŋa,720,st_prop_50_4_test:full:12,st_prop_50_4_test
full,Liangmai,phuihbu,720,st_prop_50_4_test:full:9,st_prop_50_4_test
full,Lijiang-Naxi,ṣər⁵⁵,318,st_prop_50_4_test:full:18,st_prop_50_4_test
full,Limbu,timmaʔ,1348,st_prop_50_4_test:full:10,st_prop_50_4_test
full,Lushai,khat,495,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Lüsu,de³³_bar⁵³,1348,st_prop_50_4_test:full:11,st_prop_50_4_test
full,Manu,biɛ³³,720,st_prop_50_4_test:full:7,st_prop_50_4_test
full,N-Qiang,kharp,1145,st_prop_50_4_test:full:19,st_prop_50_4_test
full,Namuzi,bu⁵⁵_tɛ⁵⁵,1145,st_prop_50_4_test:full:5,st_prop_50_4_test
full,Ninglang-Naxi,ṣu¹³,318,st_prop_50_4_test:full:20,st_prop_50_4_test
full,Nusu,brə̃r³¹,373,st_prop_50_4_test:full:6,st_prop_50_4_test
full,Old Chinese,mārʔ,211,st_prop_50_4_test:full:10,st_prop_50_4_test
full,Old Chinese,leŋ,373,st_prop_50_4_test:full:21,st_prop_50_4_test
full,Pa'O,boj⁴⁴,720,st_prop_50_4_test:full:13,st_prop_50_4_test
full,Padam,bɨŋ,373,st_prop_50_4_test:full:2,st_prop_50_4_test
full,Quueyu,psɔ⁵⁵,318,st_prop_50_4_test:full:13,st_prop_50_4_test
full,Rawang,biŋ,373,st_prop_50_4_test:full:2,st_prop_50_4_test
full,Rourou,piẽ³⁵,373,st_prop_50_4_test:full:7,st_prop_50_4_test
full,Serdukpen,phiŋdi,373,st_prop_50_4_test:full:2,st_prop_50_4_test
full,Sgaw,p̯wẹ³³,720,st_prop_50_4_test:full:3,st_prop_50_4_test
full,Sherpa,kaṭikiHR,642,st_prop_50_4_test:full:22,st_prop_50_4_test
full,Shixing,lia³³_ly³⁵,1195,st_prop_50_4_test:full:23,st_prop_50_4_test
full,Tangkul,kapui,720,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Tujia,man²_CHIN,22,st_prop_50_4_test:full:4,st_prop_50_4_test
full,W. Kayah,ba³³,720,st_prop_50_4_test:full:7,st_prop_50_4_test
full,Written Tibetan,gaŋ_ba,642,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Xiaxe Tibetan,kaŋ_wo,642,st_prop_50_4_test:full:1,st_prop_50_4_test
full,Yeinbaw,bwai⁵⁵,720,st_prop_50_4_test:full:3,st_prop_50_4_test
full,Yintale,pwɛ⁵⁵,720,st_prop_50_4_test:full:3,st_prop_50_4_test
full,Zeme,puigit,720,st_prop_50_4_test:full:9,st_prop_50_4_test
full,Zhaba,pjiŋ⁵⁵,373,st_prop_50_4_test:full:2,st_prop_50_4_test
give,Alike Tibetan,rter,1526,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Alike Tibetan,wćən,452,st_prop_50_4_test:give:13,st_prop_50_4_test
give,Ao-Chungli,agɨcɨ,452,st_prop_50_4_test:give:14,st_prop_50_4_test
give,Ao-Mongsen,khi,496,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Apatari,bì,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Batang Tibetan,tɛʔ⁵³,1526,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Beijing,gěi,1294,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Bodo,hoʔr,1269,st_prop_50_4_test:give:8,st_prop_50_4_test
give,Bokar,biː,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Bola,pi³¹,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Burmese,peː,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Dhimal,pi,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Dimasa,ri,1419,st_prop_50_4_test:give:6,st_prop_50_4_test
give,Dulong,bi⁵³,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Fuzhou,khöük²³,1295,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Garo,on-a,1269,st_prop_50_4_test:give:5,st_prop_50_4_test
give,Geba,ʔi³³,1259,st_prop_50_4_test:give:7,st_prop_50_4_test
give,Geker,phəiʔ⁵³,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Guiqiong,kã⁵⁵,539,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Gurung,pĩ¹,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Hakka,bun¹,1327,st_prop_50_4_test:give:9,st_prop_50_4_test
give,Hill-Miri,ʒi,452,st_prop_50_4_test:give:4,st_prop_50_4_test
give,Hmar,pe,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Horpa,fkho,539,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Idu,haŋ²,1237,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Jingpo,tšoʔ³¹,171,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Jinuo,pi⁴⁴,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Jirel,ter_L¹,1526,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Kaike,bin-ter,452,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Khaling,bi_L,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Kulung,piː,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Lepcha,byi,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Lhasa Tibetan,teː⁵⁵,1526,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Lhasa Tibetan,ćɛ⁵²,452,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Lhota,pi,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Liangmai,pi,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Lijiang-Naxi,źə⁵⁵_EE,452,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Lushai,peːk,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Lüsu,khe³⁵,539,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Manu,i³³,1259,st_prop_50_4_test:give:4,st_prop_50_4_test
give,Motuo-M,ge,496,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Motuo-M,bi,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,N-Qiang,gẓə,496,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Namuzi,ćhi³¹_kuo³¹,539,st_prop_50_4_test:give:10,st_prop_50_4_test
give,Ninglang-Naxi,ki³²_EE,452,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Nusu,bi³¹,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Old Chinese,pĳs,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Old Chinese,laʔ,367,st_prop_50_4_test:give:11,st_prop_50_4_test
give,Pa'O,phe³³,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Padam,bi,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Quueyu,kho⁵⁵,539,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Rawang,zi,452,st_prop_50_4_test:give:4,st_prop_50_4_test
give,Rourou,pi³⁵,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Serdukpen,na,613,st_prop_50_4_test:give:5,st_prop_50_4_test
give,Sgaw,heːʔ⁵³_lɔ³³,1237,st_prop_50_4_test:give:7,st_prop_50_4_test
give,Sherpa,ter_LF,1526,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Shixing,kɛ̃⁵⁵,539,st_prop_50_4_test:give:2,st_prop_50_4_test
give,Tangkul,mi,925,st_prop_50_4_test:give:12,st_prop_50_4_test
give,Tujia,lie³,367,st_prop_50_4_test:give:6,st_prop_50_4_test
give,W. Kayah,die⁵⁵,1526,st_prop_50_4_test:give:6,st_prop_50_4_test
give,Written Tibetan,ster,1526,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Written Tibetan,sbjin,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Xiaxe Tibetan,hter,1526,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Yeinbaw,phi²²,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Yintale,dɛ³¹,1526,st_prop_50_4_test:give:3,st_prop_50_4_test
give,Zeme,pei,452,st_prop_50_4_test:give:1,st_prop_50_4_test
give,Zhaba,pji²¹,452,st_prop_50_4_test:give:1,st_prop_50_4_test
bark,Ao-Chungli,kap,506,st_prop_50_4_test:bark:4,st_prop_50_4_test
bark,Ao-Mongsen,kap,506,st_prop_50_4_test:bark:4,st_prop_50_4_test
bark,Beijing,pí,689,st_prop_50_4_test:bark:2,st_prop_50_4_test
bark,Bodo,biguʔr,583,st_prop_50_4_test:bark:3,st_prop_50_4_test
bark,Bodo,bikoʔŋ,589,st_prop_50_4_test:bark:3,st_prop_50_4_test
bark,Burmese,akhauk,502,st_prop_50_4_test:bark:10,st_prop_50_4_test
bark,Dhimal,dhale,1111,st_prop_50_4_test:bark:7,st_prop_50_4_test
bark,Dimasa,boŋur,583,st_prop_50_4_test:bark:11,st_prop_50_4_test
bark,Fuzhou,phui⁵²_,689,st_prop_50_4_test:bark:2,st_prop_50_4_test
bark,Garo,bigil,583,st_prop_50_4_test:bark:3,st_prop_50_4_test
bark,Geba,phaʔ⁵³,872,st_prop_50_4_test:bark:1,st_prop_50_4_test
bark,Geker,ṭəɨ³¹_phʌiʔ⁵³,872,st_prop_50_4_test:bark:1,st_prop_50_4_test
bark,Gurung,phi¹,872,st_prop_50_4_test:bark:2,st_prop_50_4_test
bark,Hakka,pi²_,689,st_prop_50_4_test:bark:2,st_prop_50_4_test
bark,Hill-Miri,epən,847,st_prop_50_4_test:bark:8,st_prop_50_4_test
bark,Hmar,hawŋ,589,st_prop_50_4_test:bark:5,st_prop_50_4_test
bark,Jirel,kok_L¹ten_T¹,502,st_prop_50_4_test:bark:12,st_prop_50_4_test
bark,Kaike,swɔp,484,st_prop_50_4_test:bark:9,st_prop_50_4_test
bark,Khaling,kaH,502,st_prop_50_4_test:bark:13,st_prop_50_4_test
bark,Kulung,hɔu,502,st_prop_50_4_test:bark:14,st_prop_50_4_test
bark,Lepcha,a-pi_ST³⁶⁹,871,st_prop_50_4_test:bark:2,st_prop_50_4_test
bark,Lhota,fu,664,st_prop_50_4_test:bark:15,st_prop_50_4_test
bark,Liangmai,gi,714,st_prop_50_4_test:bark:6,st_prop_50_4_test
bark,Limbu,hoːrik,502,st_prop_50_4_test:bark:16,st_prop_50_4_test
bark,Lushai,hawŋ,589,st_prop_50_4_test:bark:5,st_prop_50_4_test
bark,Manu,phɔ¹¹,872,st_prop_50_4_test:bark:17,st_prop_50_4_test
bark,Old Chinese,bhaj,689,st_prop_50_4_test:bark:18,st_prop_50_4_test
bark,Pa'O,pheʔ⁵⁵,872,st_prop_50_4_test:bark:1,st_prop_50_4_test
bark,Padam,ešiŋ_ašik,712,st_prop_50_4_test:bark:19,st_prop_50_4_test
bark,Rawang,sɛ,484,st_prop_50_4_test:bark:20,st_prop_50_4_test
bark,Serdukpen,skuk,502,st_prop_50_4_test:bark:21,st_prop_50_4_test
bark,Sgaw,ṭeʔ⁵³_phiʔ⁵³,872,st_prop_50_4_test:bark:1,st_prop_50_4_test
bark,Sherpa,kowa_LFšiŋ_LF,502,st_prop_50_4_test:bark:22,st_prop_50_4_test
bark,Tangkul,akor,583,st_prop_50_4_test:bark:23,st_prop_50_4_test
bark,W. Kayah,ćɔ¹¹_pha⁵⁵,872,st_prop_50_4_test:bark:24,st_prop_50_4_test
bark,Written Tibetan,pags_pa,863,st_prop_50_4_test:bark:25,st_prop_50_4_test
bark,Yeinbaw,θɨ̃¹¹_phe⁵⁵,872,st_prop_50_4_test:bark:1,st_prop_50_4_test
bark,Yintale,sein¹³_bei³³,863,st_prop_50_4_test:bark:26,st_prop_50_4_test
bark,Zeme,gei,714,st_prop_50_4_test:bark:6,st_prop_50_4_test
hear,Alike Tibetan,ko,698,st_prop_50_4_test:hear:2,st_prop_50_4_test
hear,Ao-Chungli,aŋaši,933,st_prop_50_4_test:hear:3,st_prop_50_4_test
hear,Ao-Mongsen,ŋa,933,st_prop_50_4_test:hear:3,st_prop_50_4_test
hear,Apatari,ta,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Batang Tibetan,ku²³¹,698,st_prop_50_4_test:hear:2,st_prop_50_4_test
hear,Beijing,tīng,1296,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Bodo,kana,1364,st_prop_50_4_test:hear:5,st_prop_50_4_test
hear,Bokar,taːpoŋ,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Burmese,kraː,1453,st_prop_50_4_test:hear:11,st_prop_50_4_test
hear,Dhimal,hiŋ,760,st_prop_50_4_test:hear:12,st_prop_50_4_test
hear,Dimasa,khana,1364,st_prop_50_4_test:hear:5,st_prop_50_4_test
hear,Dulong,tɔ⁵⁵,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Fuzhou,thiaŋ⁵⁵,1296,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Garo,knaa,1364,st_prop_50_4_test:hear:5,st_prop_50_4_test
hear,Geba,kəṭɛ²²_hɛ⁴⁴,760,st_prop_50_4_test:hear:13,st_prop_50_4_test
hear,Geker,na²²_xɨ⁴⁴,1364,st_prop_50_4_test:hear:29,st_prop_50_4_test
hear,Geker,na²²_xɨ⁴⁴,760,st_prop_50_4_test:hear:4,st_prop_50_4_test
hear,Guiqiong,ća⁵⁵,1453,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Gurung,theː¹,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Hakka,taŋ¹,1296,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Hill-Miri,ta,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Hmar,hriat,1453,st_prop_50_4_test:hear:7,st_prop_50_4_test
hear,Horpa,_nćhi,157,st_prop_50_4_test:hear:3,st_prop_50_4_test
hear,Idu,a¹_hroŋ¹,224,st_prop_50_4_test:hear:28,st_prop_50_4_test
hear,Jingpo,mə³¹_tat³¹,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Jinuo,nhɔ⁴²_tɔ⁴⁴,1364,st_prop_50_4_test:hear:10,st_prop_50_4_test
hear,Jirel,tho_L²,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Kaike,ṭa,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Khaling,ŋi_L,276,st_prop_50_4_test:hear:3,st_prop_50_4_test
hear,Kulung,yen,276,st_prop_50_4_test:hear:6,st_prop_50_4_test
hear,Lepcha,thyo,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Lhasa Tibetan,kho¹³,698,st_prop_50_4_test:hear:2,st_prop_50_4_test
hear,Lhota,zo,226,st_prop_50_4_test:hear:14,st_prop_50_4_test
hear,Liangmai,chiuh,226,st_prop_50_4_test:hear:15,st_prop_50_4_test
hear,Lijiang-Naxi,kho³³_mi³³,698,st_prop_50_4_test:hear:9,st_prop_50_4_test
hear,Limbu,khɛmmaʔ,523,st_prop_50_4_test:hear:16,st_prop_50_4_test
hear,Lushai,hriat,1453,st_prop_50_4_test:hear:7,st_prop_50_4_test
hear,Lüsu,_ʒ̣ɨ⁵,339,st_prop_50_4_test:hear:8,st_prop_50_4_test
hear,Manu,kənạ³³_de¹¹,1364,st_prop_50_4_test:hear:5,st_prop_50_4_test
hear,Motuo-M,than,1334,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,N-Qiang,khśust,761,st_prop_50_4_test:hear:17,st_prop_50_4_test
hear,Namuzi,gi⁵⁵_ṣæ³¹,761,st_prop_50_4_test:hear:18,st_prop_50_4_test
hear,Ninglang-Naxi,khua³³_ńi³³,698,st_prop_50_4_test:hear:9,st_prop_50_4_test
hear,Nusu,nha³⁵,1364,st_prop_50_4_test:hear:3,st_prop_50_4_test
hear,Old Chinese,mən,757,st_prop_50_4_test:hear:19,st_prop_50_4_test
hear,Pa'O,xɨn⁴⁴,760,st_prop_50_4_test:hear:4,st_prop_50_4_test
hear,Padam,taːt,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Quueyu,kɨ⁵⁵_mńo³³,276,st_prop_50_4_test:hear:20,st_prop_50_4_test
hear,Rawang,tha,1516,st_prop_50_4_test:hear:1,st_prop_50_4_test
hear,Rourou,no⁵⁵,1364,st_prop_50_4_test:hear:10,st_prop_50_4_test
hear,Serdukpen,numo,1364,st_prop_50_4_test:hear:21,st_prop_50_4_test
hear,Sgaw,na²²_hu⁴⁴,1364,st_prop_50_4_test:hear:22,st_prop_50_4_test
hear,Sgaw,na²²_hu⁴⁴,760,st_prop_50_4_test:hear:4,st_prop_50_4_test
hear,Sherpa,ŋyen_LF,276,st_prop_50_4_test:hear:6,st_prop_50_4_test
hear,Shixing,ma³⁵,757,st_prop_50_4_test:hear:3,st_prop_50_4_test
hear,Tangkul,ša,296,st_prop_50_4_test:hear:8,st_prop_50_4_test
hear,Tujia,zu⁴_liau¹,226,st_prop_50_4_test:hear:23,st_prop_50_4_test
hear,W. Kayah,nị⁴²_xɨə³³,1364,st_prop_50_4_test:hear:24,st_prop_50_4_test
hear,W. Kayah,nị⁴²_xɨə³³,760,st_prop_50_4_test:hear:4,st_prop_50_4_test
hear,Written Tibetan,go,698,st_prop_50_4_test:hear:2,st_prop_50_4_test
hear,Xiaxe Tibetan,ko,698,st_prop_50_4_test:hear:2,st_prop_50_4_test
hear,Yeinbaw,ləhv⁵⁵,760,st_prop_50_4_test:hear:25,st_prop_50_4_test
hear,Yintale,na³³_xũŋ⁵⁵,1364,st_prop_50_4_test:hear:26,st_prop_50_4_test
hear,Yintale,na³³_xũŋ⁵⁵,760,st_prop_50_4_test:hear:4,st_prop_50_4_test
hear,Zeme,seu,226,st_prop_50_4_test:hear:27,st_prop_50_4_test
hear,Zhaba,kjo²¹,1453,st_prop_50_4_test:hear:2,st_prop_50_4_test
heart,Alike Tibetan,rńaŋ,1395,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Ao-Chungli,temuluŋʒaŋ,423,st_prop_50_4_test:heart:7,st_prop_50_4_test
heart,Ao-Mongsen,tɨmuluŋchaŋ,423,st_prop_50_4_test:heart:7,st_prop_50_4_test
heart,Apatari,àhà,473,st_prop_50_4_test:heart:10,st_prop_50_4_test
heart,Batang Tibetan,ńī⁵⁵,1395,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Beijing,śīn,294,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Bokar,ɦoŋ_puk,567,st_prop_50_4_test:heart:8,st_prop_50_4_test
heart,Bola,na̲k⁵⁵_lam³¹,1395,st_prop_50_4_test:heart:3,st_prop_50_4_test
heart,Burmese,hna_lumː,1395,st_prop_50_4_test:heart:3,st_prop_50_4_test
heart,Dhimal,kondhaŋ,1530,st_prop_50_4_test:heart:16,st_prop_50_4_test
heart,Dimasa,mithai,1350,st_prop_50_4_test:heart:11,st_prop_50_4_test
heart,Dimasa,kha,521,st_prop_50_4_test:heart:12,st_prop_50_4_test
heart,Dulong,χtie⁵⁵_mə⁵⁵,717,st_prop_50_4_test:heart:13,st_prop_50_4_test
heart,Ersu,ti⁵³_mi³³,717,st_prop_50_4_test:heart:4,st_prop_50_4_test
heart,Fuzhou,siŋ⁵⁵,294,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Garo,ka-toŋ,1530,st_prop_50_4_test:heart:14,st_prop_50_4_test
heart,Geba,kəṭãʔ⁵³,294,st_prop_50_4_test:heart:5,st_prop_50_4_test
heart,Geker,ṭaʔ⁵³,294,st_prop_50_4_test:heart:5,st_prop_50_4_test
heart,Guiqiong,sɨ⁵⁵_ńi⁵⁵,1395,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Gurung,tĩ¹,1530,st_prop_50_4_test:heart:17,st_prop_50_4_test
heart,Hakka,sim¹_gon¹,294,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Hill-Miri,hopuk,567,st_prop_50_4_test:heart:8,st_prop_50_4_test
heart,Hmar,luŋ,423,st_prop_50_4_test:heart:2,st_prop_50_4_test
heart,Horpa,ńɛ⁵⁵_mi³³,1395,st_prop_50_4_test:heart:4,st_prop_50_4_test
heart,Idu,a¹_po¹_bra²,828,st_prop_50_4_test:heart:15,st_prop_50_4_test
heart,Jingpo,sə³³_lum³³,424,st_prop_50_4_test:heart:3,st_prop_50_4_test
heart,Jinuo,nhə⁴²_sə⁴⁴,1395,st_prop_50_4_test:heart:18,st_prop_50_4_test
heart,Jirel,ńiŋ_T¹,1395,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Kaike,ḍiŋ,1530,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Khaling,cö_L,173,st_prop_50_4_test:heart:9,st_prop_50_4_test
heart,Kulung,cɔwa,173,st_prop_50_4_test:heart:9,st_prop_50_4_test
heart,Lepcha,lŭt,1213,st_prop_50_4_test:heart:19,st_prop_50_4_test
heart,Lhasa Tibetan,ńiŋ⁵⁵,1395,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Lhota,lampam,423,st_prop_50_4_test:heart:20,st_prop_50_4_test
heart,Liangmai,mailuŋ,423,st_prop_50_4_test:heart:2,st_prop_50_4_test
heart,Lijiang-Naxi,nv⁵⁵_me³³,1395,st_prop_50_4_test:heart:4,st_prop_50_4_test
heart,Limbu,nɛrɛʔl,1173,st_prop_50_4_test:heart:21,st_prop_50_4_test
heart,Lushai,luŋ,423,st_prop_50_4_test:heart:2,st_prop_50_4_test
heart,Lüsu,si³³_ca³²³,294,st_prop_50_4_test:heart:22,st_prop_50_4_test
heart,Manu,sa³³_phløə³³,294,st_prop_50_4_test:heart:6,st_prop_50_4_test
heart,Motuo-M,thiŋ__lom,1530,st_prop_50_4_test:heart:3,st_prop_50_4_test
heart,N-Qiang,jâ⁵³_phö⁵⁵_s,294,st_prop_50_4_test:heart:23,st_prop_50_4_test
heart,Namuzi,tɔ̃³³_jɔ̃⁵³,1530,st_prop_50_4_test:heart:24,st_prop_50_4_test
heart,Ninglang-Naxi,nv³¹_mi³³,1395,st_prop_50_4_test:heart:4,st_prop_50_4_test
heart,Nusu,ńi³¹_zɨm³¹,1395,st_prop_50_4_test:heart:25,st_prop_50_4_test
heart,Old Chinese,səm,294,st_prop_50_4_test:heart:26,st_prop_50_4_test
heart,Pa'O,saʔ²²_ra³³,294,st_prop_50_4_test:heart:27,st_prop_50_4_test
heart,Padam,aː-pɨ,567,st_prop_50_4_test:heart:28,st_prop_50_4_test
heart,Quueyu,zɣiar,958,st_prop_50_4_test:heart:29,st_prop_50_4_test
heart,Rawang,rɨ³¹_mɔʔ⁵⁵,717,st_prop_50_4_test:heart:30,st_prop_50_4_test
heart,Serdukpen,sluŋ,423,st_prop_50_4_test:heart:2,st_prop_50_4_test
heart,Sgaw,ṭaʔ⁵³,294,st_prop_50_4_test:heart:5,st_prop_50_4_test
heart,Sherpa,ńiŋHF,1395,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Shixing,ńi³³_mi⁵⁵,1395,st_prop_50_4_test:heart:4,st_prop_50_4_test
heart,Tangkul,maluŋ,423,st_prop_50_4_test:heart:2,st_prop_50_4_test
heart,Tujia,li¹_khu¹_li¹,444,st_prop_50_4_test:heart:31,st_prop_50_4_test
heart,W. Kayah,ćɛ⁵⁵_plɔ¹¹,294,st_prop_50_4_test:heart:32,st_prop_50_4_test
heart,Written Tibetan,sńiŋ,1395,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Xiaxe Tibetan,hńaŋ,1395,st_prop_50_4_test:heart:1,st_prop_50_4_test
heart,Yeinbaw,θa⁵⁵_phlvu¹¹,294,st_prop_50_4_test:heart:33,st_prop_50_4_test
heart,Yeinbaw,θa⁵⁵_phlvu¹¹,423,st_prop_50_4_test:heart:6,st_prop_50_4_test
heart,Yintale,ṣa⁵⁵_phləo³³,294,st_prop_50_4_test:heart:6,st_prop_50_4_test
heart,Zeme,miluŋ,423,st_prop_50_4_test:heart:2,st_prop_50_4_test
heart,Zhaba,ni̲k⁵⁵_lu̲m²¹,1395,st_prop_50_4_test:heart:3,st_prop_50_4_test
knee,Alike Tibetan,wi_ŋgo,939,st_prop_50_4_test:knee:10,st_prop_50_4_test
knee,Ao-Chungli,temokok,557,st_prop_50_4_test:knee:11,st_prop_50_4_test
knee,Ao-Mongsen,telen,436,st_prop_50_4_test:knee:13,st_prop_50_4_test
knee,Apatari,lɨbaŋ,838,st_prop_50_4_test:knee:3,st_prop_50_4_test
knee,Batang Tibetan,pe⁵⁵_mö⁵³,575,st_prop_50_4_test:knee:2,st_prop_50_4_test
knee,Beijing,śitou_śY,1297,st_prop_50_4_test:knee:4,st_prop_50_4_test
