db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_4_train,river,DUTCH,rivir,ie_test_prop_50_4_train:river:1304,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,ELFDALIAN,œ̀ːvɛ,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,ENGLISH,rɪvə,ie_test_prop_50_4_train:river:1304,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,FAROESE,ˈɛlvʊɹ,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,FAROESE,ɔaː,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:4
ie_test_prop_50_4_train,river,FRENCH,ʀivjɛʀ,ie_test_prop_50_4_train:river:1304,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,GERMAN,flʊs,ie_test_prop_50_4_train:river:1312,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,GREEK,po̞ˈtami,ie_test_prop_50_4_train:river:1308,ie_test_prop_50_4_train:river:6
ie_test_prop_50_4_train,river,GUTNISH_LAU,floud,ie_test_prop_50_4_train:river:1312,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,GUTNISH_LAU,ɑː,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:5
ie_test_prop_50_4_train,river,ICELANDIC,auː,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:5
ie_test_prop_50_4_train,river,ICELANDIC,ˈɛlvʏr,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,ICELANDIC,fljouːtʰ,ie_test_prop_50_4_train:river:1313,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,ITALIAN,fjume,ie_test_prop_50_4_train:river:1307,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,LATIN,ˈfluːmen,ie_test_prop_50_4_train:river:1307,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,MACEDONIAN,ˈreka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,MARATHI,nədi:,ie_test_prop_50_4_train:river:1303,ie_test_prop_50_4_train:river:7
ie_test_prop_50_4_train,river,NORWEGIAN_RIKSMAL,fluːd,ie_test_prop_50_4_train:river:1312,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,NORWEGIAN_RIKSMAL,ɛlʋ,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,NORWEGIAN_RIKSMAL,oː,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:4
ie_test_prop_50_4_train,river,OLD_CHURCH_SLAVONIC,rækɑ,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,OLD_IRISH,auβ,ie_test_prop_50_4_train:river:1309,ie_test_prop_50_4_train:river:5
ie_test_prop_50_4_train,river,OLD_NORSE,aː,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:5
ie_test_prop_50_4_train,river,OLD_NORSE,elfr,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,OLD_SWEDISH,floːð,ie_test_prop_50_4_train:river:1312,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,OLD_SWEDISH,aː,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:5
ie_test_prop_50_4_train,river,OLD_SWEDISH,ælf,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,ORIYA,nɔdi,ie_test_prop_50_4_train:river:1303,ie_test_prop_50_4_train:river:7
ie_test_prop_50_4_train,river,OSSETIC_DIGOR,don,ie_test_prop_50_4_train:river:1306,ie_test_prop_50_4_train:river:8
ie_test_prop_50_4_train,river,OSSETIC_IRON,don,ie_test_prop_50_4_train:river:1306,ie_test_prop_50_4_train:river:8
ie_test_prop_50_4_train,river,POLISH,ˈʐɛka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,PORTUGUESE,ˈʀiu,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,RUSSIAN,rʲɛka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,SERBO-CROATIAN,ˈrjɛ̌ːka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,SLOVAK,riɛka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,SLOVENIAN,ˈrěːka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,SORBIAN_LOWER,ˈrɪka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,SORBIAN_UPPER,ˈʀɪka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,SPANISH,rio,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,STAVANGERSK,ɛlʋ,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,STAVANGERSK,oː,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:4
ie_test_prop_50_4_train,river,SWEDISH,oː,ie_test_prop_50_4_train:river:1311,ie_test_prop_50_4_train:river:4
ie_test_prop_50_4_train,river,SWEDISH,ɛlv,ie_test_prop_50_4_train:river:1310,ie_test_prop_50_4_train:river:2
ie_test_prop_50_4_train,river,SWEDISH,flu:d,ie_test_prop_50_4_train:river:1312,ie_test_prop_50_4_train:river:3
ie_test_prop_50_4_train,river,UKRAINIAN,rʲiˈka,ie_test_prop_50_4_train:river:1305,ie_test_prop_50_4_train:river:1
ie_test_prop_50_4_train,river,URDU,d̪əɾjɑ,ie_test_prop_50_4_train:river:1301,ie_test_prop_50_4_train:river:9
ie_test_prop_50_4_train,road,ANCIENT_GREEK,hodós,ie_test_prop_50_4_train:road:1314,ie_test_prop_50_4_train:road:8
ie_test_prop_50_4_train,road,BELARUSIAN,daˈrɔɣa,ie_test_prop_50_4_train:road:1320,ie_test_prop_50_4_train:road:4
ie_test_prop_50_4_train,road,BIHARI,rasta,ie_test_prop_50_4_train:road:1329,ie_test_prop_50_4_train:road:2
ie_test_prop_50_4_train,road,BIHARI,sərək,ie_test_prop_50_4_train:road:1316,ie_test_prop_50_4_train:road:5
ie_test_prop_50_4_train,road,BULGARIAN,pɤt,ie_test_prop_50_4_train:road:1319,ie_test_prop_50_4_train:road:3
ie_test_prop_50_4_train,road,CATALAN,kəmi,ie_test_prop_50_4_train:road:1317,ie_test_prop_50_4_train:road:6
ie_test_prop_50_4_train,road,CZECH,ˈtsɛsta,ie_test_prop_50_4_train:road:1321,ie_test_prop_50_4_train:road:2
ie_test_prop_50_4_train,road,DANISH,vɑjˀ,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,DANISH_FJOLDE,væj,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,DUTCH,wɛχ,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,ELFDALIAN,wɛːg,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,ENGLISH,rəʊd,ie_test_prop_50_4_train:road:1328,ie_test_prop_50_4_train:road:9
ie_test_prop_50_4_train,road,FAROESE,ˈveːvʊɹ,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,FRENCH,ʃəmɛ̃,ie_test_prop_50_4_train:road:1317,ie_test_prop_50_4_train:road:6
ie_test_prop_50_4_train,road,GERMAN,vɛk,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,GERMAN,lantʃtra:sə,ie_test_prop_50_4_train:road:1324,ie_test_prop_50_4_train:road:7
ie_test_prop_50_4_train,road,GREEK,ˈðro̞mo̞s,ie_test_prop_50_4_train:road:1322,ie_test_prop_50_4_train:road:10
ie_test_prop_50_4_train,road,GUTNISH_LAU,vɛːɡ,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,ICELANDIC,ˈɡ̊aːtʰa,ie_test_prop_50_4_train:road:1327,ie_test_prop_50_4_train:road:2
ie_test_prop_50_4_train,road,ICELANDIC,ˈvɛːɣʏr,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,ITALIAN,strada,ie_test_prop_50_4_train:road:1324,ie_test_prop_50_4_train:road:7
ie_test_prop_50_4_train,road,LATIN,seːmita,ie_test_prop_50_4_train:road:1317,ie_test_prop_50_4_train:road:6
ie_test_prop_50_4_train,road,LATIN,ˈwia,ie_test_prop_50_4_train:road:1326,ie_test_prop_50_4_train:road:11
ie_test_prop_50_4_train,road,MACEDONIAN,pat,ie_test_prop_50_4_train:road:1319,ie_test_prop_50_4_train:road:3
ie_test_prop_50_4_train,road,MARATHI,səɖək,ie_test_prop_50_4_train:road:1316,ie_test_prop_50_4_train:road:5
ie_test_prop_50_4_train,road,MARATHI,ɾəsta,ie_test_prop_50_4_train:road:1329,ie_test_prop_50_4_train:road:2
ie_test_prop_50_4_train,road,NORWEGIAN_RIKSMAL,ʋæɪ,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,OLD_CHURCH_SLAVONIC,pɔ̃tɪ̆,ie_test_prop_50_4_train:road:1319,ie_test_prop_50_4_train:road:3
ie_test_prop_50_4_train,road,OLD_IRISH,sʹe:d,ie_test_prop_50_4_train:road:1318,ie_test_prop_50_4_train:road:5
ie_test_prop_50_4_train,road,OLD_IRISH,bo:θər,ie_test_prop_50_4_train:road:1323,ie_test_prop_50_4_train:road:12
ie_test_prop_50_4_train,road,OLD_NORSE,veɡr,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,OLD_NORSE,ˈɡata,ie_test_prop_50_4_train:road:1327,ie_test_prop_50_4_train:road:2
ie_test_prop_50_4_train,road,OLD_SWEDISH,ˈvæːɣer,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,ORIYA,baʈɔ,ie_test_prop_50_4_train:road:1325,ie_test_prop_50_4_train:road:3
ie_test_prop_50_4_train,road,ORIYA,sɔɽɔkɔ,ie_test_prop_50_4_train:road:1316,ie_test_prop_50_4_train:road:5
ie_test_prop_50_4_train,road,ORIYA,rasta,ie_test_prop_50_4_train:road:1329,ie_test_prop_50_4_train:road:2
ie_test_prop_50_4_train,road,OSSETIC_IRON,fɐndag,ie_test_prop_50_4_train:road:1319,ie_test_prop_50_4_train:road:13
ie_test_prop_50_4_train,road,POLISH,ˈdrɔɡa,ie_test_prop_50_4_train:road:1320,ie_test_prop_50_4_train:road:4
ie_test_prop_50_4_train,road,PORTUGUESE,ɨʃˈtɾadɐ,ie_test_prop_50_4_train:road:1324,ie_test_prop_50_4_train:road:7
ie_test_prop_50_4_train,road,RUSSIAN,daˈrɔga,ie_test_prop_50_4_train:road:1320,ie_test_prop_50_4_train:road:4
ie_test_prop_50_4_train,road,SERBO-CROATIAN,pûːt,ie_test_prop_50_4_train:road:1319,ie_test_prop_50_4_train:road:3
ie_test_prop_50_4_train,road,SLOVAK,ˈtsɛsta,ie_test_prop_50_4_train:road:1321,ie_test_prop_50_4_train:road:2
ie_test_prop_50_4_train,road,SLOVENIAN,pôːt,ie_test_prop_50_4_train:road:1319,ie_test_prop_50_4_train:road:3
ie_test_prop_50_4_train,road,SORBIAN_LOWER,ˈdrɔɡa,ie_test_prop_50_4_train:road:1320,ie_test_prop_50_4_train:road:4
ie_test_prop_50_4_train,road,SORBIAN_UPPER,putʃ,ie_test_prop_50_4_train:road:1319,ie_test_prop_50_4_train:road:3
ie_test_prop_50_4_train,road,SPANISH,kamino,ie_test_prop_50_4_train:road:1317,ie_test_prop_50_4_train:road:6
ie_test_prop_50_4_train,road,STAVANGERSK,ʋɛɪ,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,SWEDISH,vɛ:g,ie_test_prop_50_4_train:road:1315,ie_test_prop_50_4_train:road:1
ie_test_prop_50_4_train,road,UKRAINIAN,dɔˈrɔɦa,ie_test_prop_50_4_train:road:1320,ie_test_prop_50_4_train:road:4
ie_test_prop_50_4_train,road,URDU,ɾɑst̪ə,ie_test_prop_50_4_train:road:1329,ie_test_prop_50_4_train:road:2
ie_test_prop_50_4_train,road,URDU,səɽək,ie_test_prop_50_4_train:road:1316,ie_test_prop_50_4_train:road:5
ie_test_prop_50_4_train,root,ANCIENT_GREEK,rízda,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:8
ie_test_prop_50_4_train,root,BELARUSIAN,ˈkɔranʲ,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,BIHARI,jəir,ie_test_prop_50_4_train:root:1333,ie_test_prop_50_4_train:root:7
ie_test_prop_50_4_train,root,BULGARIAN,ˈkɔrɘn,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,CATALAN,ərɛl,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,CZECH,ˈkɔr̝ɛn,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,DANISH,ʁoˀð,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,DANISH_FJOLDE,ɹuoj,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,DUTCH,wɔrtəl,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:6
ie_test_prop_50_4_train,root,ELFDALIAN,rʉːət,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,ENGLISH,ru:t,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,FAROESE,ɹɔuːt,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,FRENCH,ʀasin,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:3
ie_test_prop_50_4_train,root,GERMAN,vʊt͜sl̩,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:6
ie_test_prop_50_4_train,root,GREEK,riza,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:8
ie_test_prop_50_4_train,root,GUTNISH_LAU,rout,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,ICELANDIC,rouːt,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,ITALIAN,raditʃe,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:3
ie_test_prop_50_4_train,root,LATIN,ˈraːdiks,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:3
ie_test_prop_50_4_train,root,MACEDONIAN,ˈkorɛn,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,MARATHI,mu:ɭ,ie_test_prop_50_4_train:root:1332,ie_test_prop_50_4_train:root:5
ie_test_prop_50_4_train,root,NORWEGIAN_RIKSMAL,ɾuːt,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,OLD_CHURCH_SLAVONIC,kɔrɛnɪ̆,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,OLD_IRISH,ɸʹrʹe:n,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,OLD_NORSE,roːt,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,OLD_SWEDISH,roːt,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,ORIYA,muɭ,ie_test_prop_50_4_train:root:1332,ie_test_prop_50_4_train:root:5
ie_test_prop_50_4_train,root,OSSETIC_DIGOR,wedagɐ,ie_test_prop_50_4_train:root:1334,ie_test_prop_50_4_train:root:4
ie_test_prop_50_4_train,root,OSSETIC_IRON,widag,ie_test_prop_50_4_train:root:1334,ie_test_prop_50_4_train:root:4
ie_test_prop_50_4_train,root,POLISH,ˈkɔʐɛɲ,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,PORTUGUESE,ɾɐˈiʃ,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:3
ie_test_prop_50_4_train,root,RUSSIAN,kɔrʲɛnʲ,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,SERBO-CROATIAN,ˈkɔ̂rjɛːn,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,SLOVAK,ˈkɔrɛɲ,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,SLOVENIAN,kɔˈrêːn,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,SORBIAN_LOWER,ˈkɘ̟reɲ,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,SORBIAN_UPPER,ˈkɔʀen,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,SPANISH,raiθ,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:3
ie_test_prop_50_4_train,root,STAVANGERSK,ʁuːd,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,SWEDISH,ru:t,ie_test_prop_50_4_train:root:1330,ie_test_prop_50_4_train:root:2
ie_test_prop_50_4_train,root,UKRAINIAN,ˈkɔrʲinʲ,ie_test_prop_50_4_train:root:1331,ie_test_prop_50_4_train:root:1
ie_test_prop_50_4_train,root,URDU,ʤəɽ,ie_test_prop_50_4_train:root:1333,ie_test_prop_50_4_train:root:7
ie_test_prop_50_4_train,rope,ANCIENT_GREEK,dezmós,ie_test_prop_50_4_train:rope:1349,ie_test_prop_50_4_train:rope:11
ie_test_prop_50_4_train,rope,ANCIENT_GREEK,kálɔːs,ie_test_prop_50_4_train:rope:1348,ie_test_prop_50_4_train:rope:12
ie_test_prop_50_4_train,rope,ANCIENT_GREEK,péì̯sma,ie_test_prop_50_4_train:rope:1353,ie_test_prop_50_4_train:rope:13
ie_test_prop_50_4_train,rope,BELARUSIAN,vʲaˈrɔwka,ie_test_prop_50_4_train:rope:1341,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,BIHARI,rəssa,ie_test_prop_50_4_train:rope:1350,ie_test_prop_50_4_train:rope:7
ie_test_prop_50_4_train,rope,BULGARIAN,vəˈʒɛ,ie_test_prop_50_4_train:rope:1345,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,CATALAN,kɔɾðə,ie_test_prop_50_4_train:rope:1340,ie_test_prop_50_4_train:rope:4
ie_test_prop_50_4_train,rope,CATALAN,kuɾðiʎ,ie_test_prop_50_4_train:rope:1340,ie_test_prop_50_4_train:rope:4
ie_test_prop_50_4_train,rope,CZECH,ˈprɔvaz,ie_test_prop_50_4_train:rope:1345,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,DANISH,ʁɛˀb̥,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,DANISH,tɒw,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,DANISH_FJOLDE,tœw,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,DANISH_FJOLDE,ɹieb,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,DUTCH,tɑu,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,DUTCH,kort,ie_test_prop_50_4_train:rope:1340,ie_test_prop_50_4_train:rope:4
ie_test_prop_50_4_train,rope,ELFDALIAN,rɪɛp,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,ENGLISH,rəʊp,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,FAROESE,ɹaiːp,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,FAROESE,tʰo:,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,FRENCH,kɔʀd,ie_test_prop_50_4_train:rope:1340,ie_test_prop_50_4_train:rope:4
ie_test_prop_50_4_train,rope,GERMAN,zaĭl,ie_test_prop_50_4_train:rope:1354,ie_test_prop_50_4_train:rope:14
ie_test_prop_50_4_train,rope,GREEK,sçiˈni,ie_test_prop_50_4_train:rope:1344,ie_test_prop_50_4_train:rope:6
ie_test_prop_50_4_train,rope,GUTNISH_LAU,raɪp,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,GUTNISH_LAU,tuːɡ,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,ICELANDIC,ˈstrɛŋɡ̊ʏr,ie_test_prop_50_4_train:rope:1355,ie_test_prop_50_4_train:rope:8
ie_test_prop_50_4_train,rope,ICELANDIC,tʰøɪːɣ,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,ICELANDIC,ˈreiːpʰɪ,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,ITALIAN,kɔrda,ie_test_prop_50_4_train:rope:1340,ie_test_prop_50_4_train:rope:4
ie_test_prop_50_4_train,rope,LATIN,ˈfuːnis,ie_test_prop_50_4_train:rope:1347,ie_test_prop_50_4_train:rope:15
ie_test_prop_50_4_train,rope,MACEDONIAN,ˈjaʒɛ,ie_test_prop_50_4_train:rope:1345,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,MARATHI,doɾ,ie_test_prop_50_4_train:rope:1339,ie_test_prop_50_4_train:rope:10
ie_test_prop_50_4_train,rope,NORWEGIAN_RIKSMAL,tœʏ,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,NORWEGIAN_RIKSMAL,ɾeːp,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,NORWEGIAN_RIKSMAL,ˈlìːnə,ie_test_prop_50_4_train:rope:1352,ie_test_prop_50_4_train:rope:5
ie_test_prop_50_4_train,rope,OLD_CHURCH_SLAVONIC,vrɪ̆vɪ̆,ie_test_prop_50_4_train:rope:1341,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,OLD_IRISH,loṽən,ie_test_prop_50_4_train:rope:1335,ie_test_prop_50_4_train:rope:16
ie_test_prop_50_4_train,rope,OLD_IRISH,tʹe:d,ie_test_prop_50_4_train:rope:1346,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,OLD_NORSE,tauɡ,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,OLD_NORSE,rɛip,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,OLD_NORSE,strenɣr,ie_test_prop_50_4_train:rope:1355,ie_test_prop_50_4_train:rope:8
ie_test_prop_50_4_train,rope,OLD_NORSE,ˈsiːma,ie_test_prop_50_4_train:rope:1354,ie_test_prop_50_4_train:rope:6
ie_test_prop_50_4_train,rope,OLD_SWEDISH,tuːɣ,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,OLD_SWEDISH,reːp,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,OLD_SWEDISH,ˈsiːmi,ie_test_prop_50_4_train:rope:1354,ie_test_prop_50_4_train:rope:6
ie_test_prop_50_4_train,rope,ORIYA,ɖorɔ,ie_test_prop_50_4_train:rope:1339,ie_test_prop_50_4_train:rope:10
ie_test_prop_50_4_train,rope,OSSETIC_DIGOR,bɐttɐn,ie_test_prop_50_4_train:rope:1353,ie_test_prop_50_4_train:rope:9
ie_test_prop_50_4_train,rope,OSSETIC_IRON,bɐttɐn,ie_test_prop_50_4_train:rope:1353,ie_test_prop_50_4_train:rope:9
ie_test_prop_50_4_train,rope,POLISH,ʂnur,ie_test_prop_50_4_train:rope:1351,ie_test_prop_50_4_train:rope:17
ie_test_prop_50_4_train,rope,POLISH,ˈlina,ie_test_prop_50_4_train:rope:1352,ie_test_prop_50_4_train:rope:5
ie_test_prop_50_4_train,rope,PORTUGUESE,ˈkɔɾðɐ,ie_test_prop_50_4_train:rope:1340,ie_test_prop_50_4_train:rope:4
ie_test_prop_50_4_train,rope,RUSSIAN,vʲirʲɔvka,ie_test_prop_50_4_train:rope:1341,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,SERBO-CROATIAN,ˈkɔ̌nɔpats,ie_test_prop_50_4_train:rope:1338,ie_test_prop_50_4_train:rope:18
ie_test_prop_50_4_train,rope,SLOVAK,ˈpɔvraz,ie_test_prop_50_4_train:rope:1336,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,SLOVENIAN,və̂ːrw,ie_test_prop_50_4_train:rope:1341,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,SORBIAN_LOWER,ˈpowrʲɔz,ie_test_prop_50_4_train:rope:1336,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,SORBIAN_UPPER,ˈpojaz,ie_test_prop_50_4_train:rope:1345,ie_test_prop_50_4_train:rope:3
ie_test_prop_50_4_train,rope,SPANISH,kweɾða,ie_test_prop_50_4_train:rope:1340,ie_test_prop_50_4_train:rope:4
ie_test_prop_50_4_train,rope,STAVANGERSK,ʁɛɪb,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
ie_test_prop_50_4_train,rope,STAVANGERSK,təʉ,ie_test_prop_50_4_train:rope:1337,ie_test_prop_50_4_train:rope:1
ie_test_prop_50_4_train,rope,SWEDISH,re:p,ie_test_prop_50_4_train:rope:1343,ie_test_prop_50_4_train:rope:2
