concept,doculect,counterpart,cc,inferredCC,db
skin/bark,Khmer-Surin,sbɛːɁ,2106,aa_0_test:skin/bark:6,aa_0_test
skin/bark,Khmu-Cuang,hmpuːr,2107,aa_0_test:skin/bark:2,aa_0_test
skin/bark,Khmu-Yuan,hmpúːr,2107,aa_0_test:skin/bark:2,aa_0_test
skin/bark,Lawa(Ratanakul),hak,2110,aa_0_test:skin/bark:4,aa_0_test
skin/bark,Mal-T'in,tʰuah,2109,aa_0_test:skin/bark:3,aa_0_test
skin/bark,ManMet,akuʔ⁵³,2115,aa_0_test:skin/bark:4,aa_0_test
skin/bark,Mang,haːk⁷,2110,aa_0_test:skin/bark:4,aa_0_test
skin/bark,Mankong,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Mnong-Rölöm,taw,2122,aa_0_test:skin/bark:3,aa_0_test
skin/bark,Mon,hnam,2111,aa_0_test:skin/bark:9,aa_0_test
skin/bark,Nancowri,ʔok,2114,aa_0_test:skin/bark:4,aa_0_test
skin/bark,Nge',ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Nyaheun,sruat,2121,aa_0_test:skin/bark:7,aa_0_test
skin/bark,Nyahkur,hnáːm,2111,aa_0_test:skin/bark:9,aa_0_test
skin/bark,Pacoh,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Palaung-Dara'ang,hun,2116,aa_0_test:skin/bark:2,aa_0_test
skin/bark,Palaung-Kalaw,huːŋ,2116,aa_0_test:skin/bark:2,aa_0_test
skin/bark,Palaung-Namhsan,hur,2117,aa_0_test:skin/bark:2,aa_0_test
skin/bark,Pnar,sneiʔ,2105,aa_0_test:skin/bark:5,aa_0_test
skin/bark,Rengao,həkaːr,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Riang-Sak,huːr¹,2117,aa_0_test:skin/bark:2,aa_0_test
skin/bark,Ruc,kəroːt⁷,2118,aa_0_test:skin/bark:8,aa_0_test
skin/bark,Santali,harta,2113,aa_0_test:skin/bark:12,aa_0_test
skin/bark,Sedang,kɛ̰ə,2121,aa_0_test:skin/bark:13,aa_0_test
skin/bark,So-Khammouane,cikar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,So-SakonNakhon,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Sora,usal,2112,aa_0_test:skin/bark:10,aa_0_test
skin/bark,Souei-Saravan,səkal,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Sre,kəltaw,2122,aa_0_test:skin/bark:3,aa_0_test
skin/bark,Stieng,ntow,2122,aa_0_test:skin/bark:3,aa_0_test
skin/bark,TaOi,ŋkar,2121,aa_0_test:skin/bark:1,aa_0_test
skin/bark,Vietnamese,da,2119,aa_0_test:skin/bark:14,aa_0_test
skin/bark,Wa-Praok,hak,2110,aa_0_test:skin/bark:4,aa_0_test
skin/bark,War-Lamin,snɪəʔ,2105,aa_0_test:skin/bark:5,aa_0_test
belly/stomach,Alak,klaːk,235,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Bahnar-Golar,klaːk,235,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Bahnar-Kontum,klaːk,235,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Bahnar-Pleiku,klaːk,235,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Brao,pədiw,236,aa_0_test:belly/stomach:5,aa_0_test
belly/stomach,Bru-Talan,pəːm,219,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Bru-Talan,krəpuŋʔoˀoʔ,220,aa_0_test:belly/stomach:3,aa_0_test
belly/stomach,Bru-Ubon,pṳŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Car,ʔac,214,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Cua,bʌŋ,237,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Halang,bətuk,215,aa_0_test:belly/stomach:5,aa_0_test
belly/stomach,Idu,pûm,226,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,In,pʰuŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Jeh,pədo̤k,215,aa_0_test:belly/stomach:5,aa_0_test
belly/stomach,Jeh,klaːk,235,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Jru-Laven,klaːk,235,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Karii,kudɨ̀l,236,aa_0_test:belly/stomach:4,aa_0_test
belly/stomach,Katang,puŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Katang,ʔoːʔ,220,aa_0_test:belly/stomach:3,aa_0_test
belly/stomach,Katu-AnDiem,paluŋ,221,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Kharia,laiʔɟ,230,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Khasi,kpɔʔ,224,aa_0_test:belly/stomach:3,aa_0_test
belly/stomach,Khmer-Standard,puŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Khmer-Surin,puah,225,aa_0_test:belly/stomach:3,aa_0_test
belly/stomach,Khmu-Cuang,luːj,227,aa_0_test:belly/stomach:7,aa_0_test
belly/stomach,Khmu-Yuan,ktúh,228,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Kui(Huffman1979),pṳŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Kui(Sriwises1978),pʰùŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Lawa(Ratanakul),viək,232,aa_0_test:belly/stomach:8,aa_0_test
belly/stomach,Mal-T'in,mpʰul,229,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,ManMet,tɤn¹³,216,aa_0_test:belly/stomach:9,aa_0_test
belly/stomach,Mang,ɗøː⁶,236,aa_0_test:belly/stomach:10,aa_0_test
belly/stomach,Mankong,pṳŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Mnong-Rölöm,kʰuŋ,217,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Mnong-Rölöm,ndɨːl,236,aa_0_test:belly/stomach:4,aa_0_test
belly/stomach,Mon,pɜ̀ŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Nancowri,wíaŋ,231,aa_0_test:belly/stomach:11,aa_0_test
belly/stomach,Nge',roːc,222,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Nyaheun,klaːk,235,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Nyahkur,pʰùŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Pacoh,pallúng,221,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Palaung-Dara'ang,văc,233,aa_0_test:belly/stomach:6,aa_0_test
belly/stomach,Palaung-Kalaw,vat,233,aa_0_test:belly/stomach:6,aa_0_test
belly/stomach,Palaung-Namhsan,wɛʔ,233,aa_0_test:belly/stomach:12,aa_0_test
belly/stomach,Pnar,kpɔʔ,224,aa_0_test:belly/stomach:3,aa_0_test
belly/stomach,Rengao,pədṳk,215,aa_0_test:belly/stomach:5,aa_0_test
belly/stomach,Riang-Sak,kiŋ¹kɤm¹,234,aa_0_test:belly/stomach:13,aa_0_test
belly/stomach,Ruc,kudəl¹,236,aa_0_test:belly/stomach:4,aa_0_test
belly/stomach,Santali,lac˺,230,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,Sedang,kleə,235,aa_0_test:belly/stomach:2,aa_0_test
belly/stomach,So-Khammouane,pṳŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,So-SakonNakhon,mpuŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,So-SakonNakhon,ntea̤,223,aa_0_test:belly/stomach:14,aa_0_test
belly/stomach,Sora,puŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Sora,kəmpúŋ,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Souei-Saravan,pʽuŋkənuŋ,218,aa_0_test:belly/stomach:15,aa_0_test
belly/stomach,Sre,kəndul,236,aa_0_test:belly/stomach:4,aa_0_test
belly/stomach,Stieng,kəndɨl,236,aa_0_test:belly/stomach:4,aa_0_test
belly/stomach,TaOi,mpuŋʔoːʔ,218,aa_0_test:belly/stomach:3,aa_0_test
belly/stomach,Vietnamese,bụng,218,aa_0_test:belly/stomach:1,aa_0_test
belly/stomach,Wa-Praok,tṳ,236,aa_0_test:belly/stomach:16,aa_0_test
belly/stomach,War-Lamin,pɔʔ,224,aa_0_test:belly/stomach:3,aa_0_test
sky,Alak,pʻrah,2142,aa_0_test:sky:2,aa_0_test
sky,Bahnar-Golar,plɛɲ,2143,aa_0_test:sky:1,aa_0_test
sky,Bahnar-Kontum,plɛɲ,2143,aa_0_test:sky:1,aa_0_test
sky,Bahnar-Pleiku,plɛɲ,2143,aa_0_test:sky:1,aa_0_test
sky,Brao,kreː,2144,aa_0_test:sky:4,aa_0_test
sky,Bru-Talan,praˀah,2142,aa_0_test:sky:2,aa_0_test
sky,Bru-Ubon,mənlɔ̤ŋ,2127,aa_0_test:sky:1,aa_0_test
sky,Bugan,pəqou⁵⁵,2131,aa_0_test:sky:17,aa_0_test
sky,Car,haliŋa,2137,aa_0_test:sky:18,aa_0_test
sky,Cua,pleːk,2143,aa_0_test:sky:1,aa_0_test
sky,Gorum,taruˀb,2134,aa_0_test:sky:3,aa_0_test
sky,Halang,pliːŋ,2143,aa_0_test:sky:1,aa_0_test
sky,In,pra̰ːh,2142,aa_0_test:sky:2,aa_0_test
sky,Jeh,pliːŋ,2143,aa_0_test:sky:1,aa_0_test
sky,Jru-Laven,krəm,2125,aa_0_test:sky:4,aa_0_test
sky,Karii,krɨ̀mʔ,2125,aa_0_test:sky:4,aa_0_test
sky,Katang,prɨah,2142,aa_0_test:sky:2,aa_0_test
sky,Katu-AnDiem,plɛŋ,2143,aa_0_test:sky:1,aa_0_test
sky,Kharia,ˈkiʔtuŋ,2133,aa_0_test:sky:8,aa_0_test
sky,Kharia,turbuŋ,2134,aa_0_test:sky:7,aa_0_test
sky,Khasi,bneŋ,2143,aa_0_test:sky:1,aa_0_test
sky,Khmer-Standard,meːɁ,2128,aa_0_test:sky:5,aa_0_test
sky,Khmer-Surin,mɪːɁ,2128,aa_0_test:sky:5,aa_0_test
sky,Khmu-Cuang,lwaːŋ,2129,aa_0_test:sky:6,aa_0_test
sky,Khmu-Yuan,lwàːŋ,2129,aa_0_test:sky:6,aa_0_test
sky,Kui(Huffman1979),pla̤h,2142,aa_0_test:sky:1,aa_0_test
sky,Kui(Sriwises1978),prə̀h,2142,aa_0_test:sky:2,aa_0_test
sky,Lawa(Ratanakul),məlɔŋ,2127,aa_0_test:sky:1,aa_0_test
sky,Mal-T'in,mpʰuŋ,2130,aa_0_test:sky:9,aa_0_test
sky,ManMet,tah³³sah³¹,2140,aa_0_test:sky:10,aa_0_test
sky,Mang,pliɲ⁶,2143,aa_0_test:sky:1,aa_0_test
sky,Mankong,pəlɑ̤ŋ,2143,aa_0_test:sky:1,aa_0_test
sky,Mnong-Rölöm,troːk,2145,aa_0_test:sky:3,aa_0_test
sky,Mon,takah,2132,aa_0_test:sky:11,aa_0_test
sky,Nancowri,kalahəja,2138,aa_0_test:sky:12,aa_0_test
sky,Nge',prʌah,2142,aa_0_test:sky:2,aa_0_test
sky,Nyaheun,krɨm,2125,aa_0_test:sky:4,aa_0_test
sky,Nyahkur,ŋkáːç,2132,aa_0_test:sky:13,aa_0_test
sky,Pacoh,ʔərɓaːŋ,2127,aa_0_test:sky:7,aa_0_test
sky,Palaung-Dara'ang,bleɲ,2143,aa_0_test:sky:1,aa_0_test
sky,Palaung-Kalaw,ɓleːn,2143,aa_0_test:sky:1,aa_0_test
sky,Palaung-Namhsan,pleŋ,2143,aa_0_test:sky:1,aa_0_test
sky,Pnar,bneiɲ,2143,aa_0_test:sky:1,aa_0_test
sky,Rengao,pli̤ŋ,2143,aa_0_test:sky:1,aa_0_test
sky,Rengao,hãj,2126,aa_0_test:sky:14,aa_0_test
sky,Riang-Sak,pleŋ¹,2143,aa_0_test:sky:1,aa_0_test
sky,Ruc,pləːj²,2139,aa_0_test:sky:1,aa_0_test
sky,Santali,serma,2135,aa_0_test:sky:15,aa_0_test
sky,Sedang,plɛŋ,2143,aa_0_test:sky:1,aa_0_test
sky,So-Khammouane,məlɔ̤ŋ,2127,aa_0_test:sky:1,aa_0_test
sky,So-SakonNakhon,məlɑ̤ŋ,2127,aa_0_test:sky:1,aa_0_test
sky,Sora,riaŋ,2136,aa_0_test:sky:1,aa_0_test
sky,Souei-Saravan,pʽrah,2142,aa_0_test:sky:2,aa_0_test
sky,Sre,truː,2145,aa_0_test:sky:3,aa_0_test
sky,Stieng,troːk,2145,aa_0_test:sky:3,aa_0_test
sky,TaOi,praːh,2142,aa_0_test:sky:2,aa_0_test
sky,Vietnamese,trời,2139,aa_0_test:sky:3,aa_0_test
sky,Wa-Praok,pra̤iʔ,2141,aa_0_test:sky:2,aa_0_test
sky,War-Lamin,səpiarpʰlieŋ,2143,aa_0_test:sky:16,aa_0_test
smoke,Alak,nʔjuːj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Bahnar-Golar,ʔɲuːj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Bahnar-Kontum,ʔɲuːj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Bahnar-Pleiku,ʔɲuːj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Brao,ɲuːj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Bru-Talan,kərɲiˀiʔ,2164,aa_0_test:smoke:6,aa_0_test
smoke,Bru-Ubon,pʰeaʔ,2163,aa_0_test:smoke:2,aa_0_test
smoke,Bugan,kui³³,2151,aa_0_test:smoke:16,aa_0_test
smoke,Car,lul,2155,aa_0_test:smoke:10,aa_0_test
smoke,Cua,ʔɲuːj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Gorum,mumuˀd,2153,aa_0_test:smoke:8,aa_0_test
smoke,Halang,ʔɲṳəj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Idu,bàtâːw,2150,aa_0_test:smoke:3,aa_0_test
smoke,In,kərɲḭːʔ,2164,aa_0_test:smoke:6,aa_0_test
smoke,Jeh,ʔɲṳaj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Jru-Laven,ʔɲuːj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Karii,kuhɔːjʔ,2160,aa_0_test:smoke:5,aa_0_test
smoke,Katang,məhiːaʔ,2163,aa_0_test:smoke:2,aa_0_test
smoke,Katu-AnDiem,gajɨək,2165,aa_0_test:smoke:4,aa_0_test
smoke,Kharia,mɔʔ,2153,aa_0_test:smoke:8,aa_0_test
smoke,Khasi,tdɛm,2148,aa_0_test:smoke:7,aa_0_test
smoke,Khmer-Standard,psaeŋ,2149,aa_0_test:smoke:9,aa_0_test
smoke,Khmer-Surin,psɛːɲ,2149,aa_0_test:smoke:9,aa_0_test
smoke,Khmu-Cuang,ptəʔ,2150,aa_0_test:smoke:3,aa_0_test
smoke,Khmu-Yuan,ptə́ʔ,2150,aa_0_test:smoke:3,aa_0_test
smoke,Kui(Huffman1979),mpiəʔ,2163,aa_0_test:smoke:2,aa_0_test
smoke,Kui(Sriwises1978),ʔapiʔ,2163,aa_0_test:smoke:2,aa_0_test
smoke,Lawa(Ratanakul),ʔmaɨt,2158,aa_0_test:smoke:11,aa_0_test
smoke,Mal-T'in,ntʰɔʔ,2150,aa_0_test:smoke:3,aa_0_test
smoke,ManMet,mut⁵³ŋău,2150,aa_0_test:smoke:12,aa_0_test
smoke,Mang,ʔyː²,2151,aa_0_test:smoke:1,aa_0_test
smoke,Mankong,pʰiaʔ,2163,aa_0_test:smoke:2,aa_0_test
smoke,Mnong-Rölöm,ɲue,2161,aa_0_test:smoke:1,aa_0_test
smoke,Mon,jèak,2152,aa_0_test:smoke:4,aa_0_test
smoke,Nancowri,fuʃ,2156,aa_0_test:smoke:13,aa_0_test
smoke,Nge',pluaj,2146,aa_0_test:smoke:10,aa_0_test
smoke,Nyaheun,ʔɲue,2161,aa_0_test:smoke:1,aa_0_test
smoke,Nyahkur,jàk,2152,aa_0_test:smoke:4,aa_0_test
smoke,Pacoh,kujɤʔ,2165,aa_0_test:smoke:5,aa_0_test
smoke,Palaung-Dara'ang,dak,2159,aa_0_test:smoke:4,aa_0_test
smoke,Palaung-Kalaw,nɗak,2159,aa_0_test:smoke:4,aa_0_test
smoke,Palaung-Namhsan,tɯʔ,2150,aa_0_test:smoke:3,aa_0_test
smoke,Pnar,tdɛm,2148,aa_0_test:smoke:7,aa_0_test
smoke,Rengao,ɲo̤ːj,2161,aa_0_test:smoke:1,aa_0_test
smoke,Riang-Sak,ʔuːt¹ŋal²,2157,aa_0_test:smoke:1,aa_0_test
smoke,Ruc,kəhɔːj³,2160,aa_0_test:smoke:5,aa_0_test
smoke,Santali,dhũwə,2154,aa_0_test:smoke:14,aa_0_test
smoke,Sedang,ɲoj,2161,aa_0_test:smoke:1,aa_0_test
smoke,So-Khammouane,pʰiəʔ,2163,aa_0_test:smoke:2,aa_0_test
smoke,So-SakonNakhon,pʰiək,2163,aa_0_test:smoke:2,aa_0_test
smoke,Sora,omod,2153,aa_0_test:smoke:8,aa_0_test
smoke,Souei-Saravan,kʰwanʔuːh,2147,aa_0_test:smoke:15,aa_0_test
smoke,Sre,ɲhu,2162,aa_0_test:smoke:1,aa_0_test
smoke,Stieng,ɲuːk,2162,aa_0_test:smoke:1,aa_0_test
smoke,TaOi,kərɲiː,2164,aa_0_test:smoke:6,aa_0_test
smoke,Vietnamese,khói,2160,aa_0_test:smoke:5,aa_0_test
smoke,Wa-Praok,taɔʔ,2150,aa_0_test:smoke:3,aa_0_test
smoke,War-Lamin,tdem,2148,aa_0_test:smoke:7,aa_0_test
snake,Alak,pʻih,2173,aa_0_test:snake:2,aa_0_test
snake,Bahnar-Golar,ɓih,2173,aa_0_test:snake:2,aa_0_test
snake,Bahnar-Kontum,ɓih,2173,aa_0_test:snake:2,aa_0_test
snake,Bahnar-Pleiku,ɓih,2173,aa_0_test:snake:2,aa_0_test
snake,Brao,bih,2173,aa_0_test:snake:2,aa_0_test
snake,Bru-Talan,kes̞ɛɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Bru-Ubon,kəsan,2175,aa_0_test:snake:1,aa_0_test
snake,Bugan,ka̱ŋ³⁵,2177,aa_0_test:snake:1,aa_0_test
snake,Car,peːc,2172,aa_0_test:snake:4,aa_0_test
snake,Cua,bʌlh,2173,aa_0_test:snake:2,aa_0_test
snake,Gorum,bubuˀd,2169,aa_0_test:snake:5,aa_0_test
snake,Halang,be̤h,2173,aa_0_test:snake:2,aa_0_test
snake,Idu,mɔ̰̂ːr,2176,aa_0_test:snake:3,aa_0_test
snake,In,kəsɛn,2175,aa_0_test:snake:1,aa_0_test
snake,Jeh,baç,2173,aa_0_test:snake:4,aa_0_test
snake,Jru-Laven,bih,2173,aa_0_test:snake:2,aa_0_test
snake,Katang,kəsan,2175,aa_0_test:snake:1,aa_0_test
snake,Katu-AnDiem,talan,2166,aa_0_test:snake:6,aa_0_test
snake,Katu-AnDiem,kasaɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Kharia,buŋˈɡɔm,2169,aa_0_test:snake:2,aa_0_test
snake,Khasi,bseɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Khmer-Standard,pùəh,2173,aa_0_test:snake:2,aa_0_test
snake,Khmer-Surin,puah,2173,aa_0_test:snake:2,aa_0_test
snake,Khmu-Cuang,mar,2176,aa_0_test:snake:3,aa_0_test
snake,Khmu-Yuan,màr,2176,aa_0_test:snake:3,aa_0_test
snake,Kui(Huffman1979),kəsaɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Kui(Sriwises1978),kəsaɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Lawa(Ratanakul),səʔoiɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Mal-T'in,maw,2176,aa_0_test:snake:3,aa_0_test
snake,ManMet,asɤn¹³,2175,aa_0_test:snake:4,aa_0_test
snake,Mang,han¹,2175,aa_0_test:snake:1,aa_0_test
snake,Mankong,kusan,2175,aa_0_test:snake:1,aa_0_test
snake,Mnong-Rölöm,bih,2173,aa_0_test:snake:2,aa_0_test
snake,Mon,sùŋ,2167,aa_0_test:snake:1,aa_0_test
snake,Nancowri,pac,2172,aa_0_test:snake:4,aa_0_test
snake,Nge',kasɛɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Nyaheun,kiakmoh,2174,aa_0_test:snake:7,aa_0_test
snake,Nyahkur,cʰròːm,2168,aa_0_test:snake:8,aa_0_test
snake,Pacoh,kusḛɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Palaung-Dara'ang,mahaɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Palaung-Kalaw,han,2175,aa_0_test:snake:1,aa_0_test
snake,Palaung-Namhsan,hiŋ,2175,aa_0_test:snake:1,aa_0_test
snake,Pnar,pseiɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Rengao,bə̤ç,2173,aa_0_test:snake:2,aa_0_test
snake,Riang-Sak,həɲ¹,2175,aa_0_test:snake:1,aa_0_test
snake,Ruc,pəsiɲ³,2175,aa_0_test:snake:1,aa_0_test
snake,Santali,biɲ,2169,aa_0_test:snake:2,aa_0_test
snake,Santali,leɲ,2170,aa_0_test:snake:6,aa_0_test
snake,Sedang,pah,2173,aa_0_test:snake:2,aa_0_test
snake,So-Khammouane,kusaɲ,2175,aa_0_test:snake:1,aa_0_test
snake,So-SakonNakhon,kusɛn,2175,aa_0_test:snake:1,aa_0_test
snake,Sora,ɟʌd,2171,aa_0_test:snake:9,aa_0_test
snake,Sora,bodbod,2169,aa_0_test:snake:5,aa_0_test
snake,Souei-Saravan,kəsaɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Sre,bəs,2173,aa_0_test:snake:2,aa_0_test
snake,Stieng,beh,2173,aa_0_test:snake:2,aa_0_test
snake,TaOi,kəsɛɲ,2175,aa_0_test:snake:1,aa_0_test
snake,Vietnamese,rắn,2175,aa_0_test:snake:10,aa_0_test
snake,Wa-Praok,sʔuɲ,2175,aa_0_test:snake:1,aa_0_test
snake,War-Lamin,psen,2175,aa_0_test:snake:1,aa_0_test
soft (touch),Alak,ʔatʻan,2201,aa_0_test:soft (touch):4,aa_0_test
soft (touch),Bahnar-Golar,rəhiak,2203,aa_0_test:soft (touch):10,aa_0_test
soft (touch),Bahnar-Golar,rəmən,2204,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Bahnar-Pleiku,rəmwan,2204,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Brao,dɑn,2205,aa_0_test:soft (touch):4,aa_0_test
soft (touch),Bru-Talan,ləŋɔːnʔ,2181,aa_0_test:soft (touch):3,aa_0_test
soft (touch),Bru-Talan,ləwaːjʔ,2182,aa_0_test:soft (touch):3,aa_0_test
soft (touch),Bru-Ubon,ləme̤ːn,2183,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Bugan,na̱u̱⁵⁵,2191,aa_0_test:soft (touch):6,aa_0_test
soft (touch),Car,tətŋeː,2199,aa_0_test:soft (touch):12,aa_0_test
soft (touch),Cua,lɨːl,2206,aa_0_test:soft (touch):9,aa_0_test
soft (touch),Halang,miər,2178,aa_0_test:soft (touch):11,aa_0_test
soft (touch),Idu,pǐəʔ,2184,aa_0_test:soft (touch):8,aa_0_test
soft (touch),In,ləŋɔːnˀ,2181,aa_0_test:soft (touch):3,aa_0_test
soft (touch),In,bəʔ,2184,aa_0_test:soft (touch):8,aa_0_test
soft (touch),Jeh,rəmuan,2204,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Jru-Laven,ʔdan,2205,aa_0_test:soft (touch):4,aa_0_test
soft (touch),Karii,mmɛːnʔ,2183,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Katang,ləŋuːat,2181,aa_0_test:soft (touch):3,aa_0_test
soft (touch),Katang,rəbɔːt,2185,aa_0_test:soft (touch):5,aa_0_test
soft (touch),Katu-AnDiem,ramaɲ,2183,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Katu-AnDiem,rabɑːt,2185,aa_0_test:soft (touch):5,aa_0_test
soft (touch),Kharia,lotem,2194,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Kharia,naram,2195,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Kharia,koɽom,2193,aa_0_test:soft (touch):13,aa_0_test
soft (touch),Khasi,ɟem,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Khmer-Standard,lvʊəɁ,2186,aa_0_test:soft (touch):3,aa_0_test
soft (touch),Khmer-Standard,tùən,2205,aa_0_test:soft (touch):6,aa_0_test
soft (touch),Khmer-Surin,tuan,2205,aa_0_test:soft (touch):4,aa_0_test
soft (touch),Khmer-Surin,lɁɔːɁ,2186,aa_0_test:soft (touch):3,aa_0_test
soft (touch),Khmu-Cuang,hnɟɨm,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Khmu-Yuan,hncɨ̀m,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Kui(Huffman1979),ləmɛ̤ːn,2183,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Kui(Huffman1979),ko̤aj,2187,aa_0_test:soft (touch):7,aa_0_test
soft (touch),Kui(Sriwises1978),lɁoh,2186,aa_0_test:soft (touch):3,aa_0_test
soft (touch),Lawa(Ratanakul),cʰɨm,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Mal-T'in,cəm,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),ManMet,mɔk⁵³,2202,aa_0_test:soft (touch):14,aa_0_test
soft (touch),Mang,ʑaŋ¹ɓuː⁴,2192,aa_0_test:soft (touch):15,aa_0_test
soft (touch),Mankong,ləʔɔh,2186,aa_0_test:soft (touch):3,aa_0_test
soft (touch),Mankong,ləmeːn,2183,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Mnong-Rölöm,dhuːm,2179,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Mnong-Rölöm,ban,2180,aa_0_test:soft (touch):4,aa_0_test
soft (touch),Mon,dɒn,2205,aa_0_test:soft (touch):4,aa_0_test
soft (touch),Nancowri,ɲə́n,2200,aa_0_test:soft (touch):6,aa_0_test
soft (touch),Nge',ləŋɔːt,2181,aa_0_test:soft (touch):3,aa_0_test
soft (touch),Nyaheun,luac,2181,aa_0_test:soft (touch):9,aa_0_test
soft (touch),Nyahkur,béːc,2184,aa_0_test:soft (touch):16,aa_0_test
soft (touch),Pacoh,ʔəlɓɔːt,2185,aa_0_test:soft (touch):5,aa_0_test
soft (touch),Palaung-Kalaw,ncam,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Palaung-Namhsan,ɟim,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Pnar,ʤɛm,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Rengao,rəmwan,2204,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Riang-Sak,kᵊtjɤm²,2190,aa_0_test:soft (touch):2,aa_0_test
soft (touch),Ruc,ləmɛ́ːn,2183,aa_0_test:soft (touch):1,aa_0_test
soft (touch),Santali,ləbit˺,2196,aa_0_test:soft (touch):5,aa_0_test
soft (touch),Sedang,rəbɛ̰n,2180,aa_0_test:soft (touch):1,aa_0_test
soft (touch),So-Khammouane,ləŋo̤at,2181,aa_0_test:soft (touch):3,aa_0_test
soft (touch),So-Khammouane,ŋkʰɛːl,2188,aa_0_test:soft (touch):17,aa_0_test
