concept,doculect,counterpart,cc,inferredCC,db
blood,Pnar,snam,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Rengao,məhaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Riang-Sak,nɑːm¹,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Ruc,asaːm³,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Santali,majam,287,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Sedang,məheám,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,So-Khammouane,ʔahaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,So-SakonNakhon,ʔahaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Sora,mɨɲam,287,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Souei-Saravan,haːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Sre,mhaːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Stieng,mham,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,TaOi,haːm,285,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Vietnamese,máu,289,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,Wa-Praok,nʰam,286,aa_prop_50_1_test:blood:1,aa_prop_50_1_test
blood,War-Lamin,rnʊə,286,aa_prop_50_1_test:blood:3,aa_prop_50_1_test
to hunt,Alak,pəplam,2949,aa_prop_50_1_test:to hunt:5,aa_prop_50_1_test
to hunt,Bahnar-Golar,həŋwaːŋ,2950,aa_prop_50_1_test:to hunt:2,aa_prop_50_1_test
to hunt,Bahnar-Kontum,həŋwaːŋ,2950,aa_prop_50_1_test:to hunt:2,aa_prop_50_1_test
to hunt,Bahnar-Pleiku,həŋwaːŋ,2950,aa_prop_50_1_test:to hunt:2,aa_prop_50_1_test
to hunt,Brao,reʔpəpaɲ,2951,aa_prop_50_1_test:to hunt:4,aa_prop_50_1_test
to hunt,Bru-Talan,pɔˀɔʔpɛɲ,2917,aa_prop_50_1_test:to hunt:4,aa_prop_50_1_test
to hunt,Bru-Ubon,pṳaj,2918,aa_prop_50_1_test:to hunt:10,aa_prop_50_1_test
to hunt,Bugan,ʦɔ̱³¹ɕɔ̱³⁵,2929,aa_prop_50_1_test:to hunt:11,aa_prop_50_1_test
to hunt,Car,hacɯː,2938,aa_prop_50_1_test:to hunt:7,aa_prop_50_1_test
to hunt,Cua,ʔagaj,2910,aa_prop_50_1_test:to hunt:9,aa_prop_50_1_test
to hunt,Cua,wɔŋ,2950,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Cua,ʔalwaː,2911,aa_prop_50_1_test:to hunt:2,aa_prop_50_1_test
to hunt,Gorum,sur,2934,aa_prop_50_1_test:to hunt:3,aa_prop_50_1_test
to hunt,Halang,sɔar,2912,aa_prop_50_1_test:to hunt:3,aa_prop_50_1_test
to hunt,Idu,lúɛʔthǐəwpêŋ,2917,aa_prop_50_1_test:to hunt:12,aa_prop_50_1_test
to hunt,In,hoː,2933,aa_prop_50_1_test:to hunt:6,aa_prop_50_1_test
to hunt,Jeh,rɛːŋ,2913,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Jru-Laven,daŋ,2914,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Karii,dùk,2946,aa_prop_50_1_test:to hunt:13,aa_prop_50_1_test
to hunt,Katang,cuːaʔmprɨːan,2919,aa_prop_50_1_test:to hunt:14,aa_prop_50_1_test
to hunt,Katu-AnDiem,mamɔːc,2915,aa_prop_50_1_test:to hunt:15,aa_prop_50_1_test
to hunt,Kharia,lɑmlɑm,2935,aa_prop_50_1_test:to hunt:5,aa_prop_50_1_test
to hunt,Khasi,beʔ,2922,aa_prop_50_1_test:to hunt:16,aa_prop_50_1_test
to hunt,Khmer-Standard,dəɲ,2925,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Khmu-Yuan,dáːm,2927,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Kui(Huffman1979),boajpaɲ,2918,aa_prop_50_1_test:to hunt:4,aa_prop_50_1_test
to hunt,Kui(Sriwises1978),ntrɔːj,2916,aa_prop_50_1_test:to hunt:17,aa_prop_50_1_test
to hunt,Mal-T'in,taːláw,2928,aa_prop_50_1_test:to hunt:2,aa_prop_50_1_test
to hunt,Mang,kua³ʑiː⁶,2930,aa_prop_50_1_test:to hunt:18,aa_prop_50_1_test
to hunt,Mnong-Rölöm,waːŋ,2950,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Mon,klàɛ,2931,aa_prop_50_1_test:to hunt:19,aa_prop_50_1_test
to hunt,Nancowri,hajɯan,2939,aa_prop_50_1_test:to hunt:7,aa_prop_50_1_test
to hunt,Nge',suː,2919,aa_prop_50_1_test:to hunt:3,aa_prop_50_1_test
to hunt,Nge',prʌaːn,2926,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Nyaheun,jaːw,2948,aa_prop_50_1_test:to hunt:20,aa_prop_50_1_test
to hunt,Nyaheun,daŋ,2914,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Nyahkur,cʰìːr,2932,aa_prop_50_1_test:to hunt:3,aa_prop_50_1_test
to hunt,Pacoh,mɔːjʔ,2915,aa_prop_50_1_test:to hunt:21,aa_prop_50_1_test
to hunt,Palaung-Dara'ang,lɛprɛ,2940,aa_prop_50_1_test:to hunt:22,aa_prop_50_1_test
to hunt,Palaung-Kalaw,ɗoːʔɗosatɗovɯaʔ,2941,aa_prop_50_1_test:to hunt:23,aa_prop_50_1_test
to hunt,Palaung-Namhsan,ɟɔm,2942,aa_prop_50_1_test:to hunt:24,aa_prop_50_1_test
to hunt,Pnar,laisiɛtdɔʔ,2923,aa_prop_50_1_test:to hunt:25,aa_prop_50_1_test
to hunt,Rengao,daŋ,2914,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Riang-Sak,luam²,2943,aa_prop_50_1_test:to hunt:5,aa_prop_50_1_test
to hunt,Ruc,kavá̰ːŋ,2950,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Santali,seṃdra,2936,aa_prop_50_1_test:to hunt:26,aa_prop_50_1_test
to hunt,Sedang,ʔmɔt,2915,aa_prop_50_1_test:to hunt:27,aa_prop_50_1_test
to hunt,So-Khammouane,kəpɑʔ,2920,aa_prop_50_1_test:to hunt:28,aa_prop_50_1_test
to hunt,So-SakonNakhon,le̤a,2921,aa_prop_50_1_test:to hunt:29,aa_prop_50_1_test
to hunt,Sora,benta,2937,aa_prop_50_1_test:to hunt:8,aa_prop_50_1_test
to hunt,Souei-Saravan,hoː,2933,aa_prop_50_1_test:to hunt:6,aa_prop_50_1_test
to hunt,Sre,tiŋ,2916,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,Stieng,waŋ,2950,aa_prop_50_1_test:to hunt:1,aa_prop_50_1_test
to hunt,TaOi,hoː,2933,aa_prop_50_1_test:to hunt:6,aa_prop_50_1_test
to hunt,Vietnamese,đisăn,2947,aa_prop_50_1_test:to hunt:30,aa_prop_50_1_test
to hunt,Wa-Praok,vṳh,2944,aa_prop_50_1_test:to hunt:31,aa_prop_50_1_test
to hunt,Wa-Praok,dʑɔ̤,2945,aa_prop_50_1_test:to hunt:32,aa_prop_50_1_test
to hunt,War-Lamin,pətar,2924,aa_prop_50_1_test:to hunt:8,aa_prop_50_1_test
to itch/itchy,Alak,tʻarpʻɔːc,2971,aa_prop_50_1_test:to itch/itchy:20,aa_prop_50_1_test
to itch/itchy,Bahnar-Golar,dədiːk,2972,aa_prop_50_1_test:to itch/itchy:4,aa_prop_50_1_test
to itch/itchy,Bahnar-Kontum,səsɛːk,2973,aa_prop_50_1_test:to itch/itchy:4,aa_prop_50_1_test
to itch/itchy,Bahnar-Pleiku,səsɛːk,2973,aa_prop_50_1_test:to itch/itchy:4,aa_prop_50_1_test
to itch/itchy,Brao,ɟɨːʔ,2952,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Bru-Talan,cʰɔːjʔ,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Bru-Ubon,piːh,2959,aa_prop_50_1_test:to itch/itchy:9,aa_prop_50_1_test
to itch/itchy,Bugan,ʦa³³,2963,aa_prop_50_1_test:to itch/itchy:11,aa_prop_50_1_test
to itch/itchy,Car,kitɯɲ,2967,aa_prop_50_1_test:to itch/itchy:3,aa_prop_50_1_test
to itch/itchy,Cua,hmɔːc,2971,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Halang,kəmaːn,2954,aa_prop_50_1_test:to itch/itchy:6,aa_prop_50_1_test
to itch/itchy,Halang,ləlɔʔ,2955,aa_prop_50_1_test:to itch/itchy:7,aa_prop_50_1_test
to itch/itchy,Idu,ŋâ̰ː,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,In,sɔːjʔ,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Jeh,llɔːwʔ,2955,aa_prop_50_1_test:to itch/itchy:7,aa_prop_50_1_test
to itch/itchy,Jru-Laven,hkiat,2953,aa_prop_50_1_test:to itch/itchy:3,aa_prop_50_1_test
to itch/itchy,Karii,ʔaŋaːʔ,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,Katang,nsɔːjʔ,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Kharia,ɟalɟa,2966,aa_prop_50_1_test:to itch/itchy:12,aa_prop_50_1_test
to itch/itchy,Khasi,skuɲ,2960,aa_prop_50_1_test:to itch/itchy:5,aa_prop_50_1_test
to itch/itchy,Khmer-Standard,rɔmoah,2961,aa_prop_50_1_test:to itch/itchy:8,aa_prop_50_1_test
to itch/itchy,Khmer-Surin,rmɯah,2961,aa_prop_50_1_test:to itch/itchy:8,aa_prop_50_1_test
to itch/itchy,Khmu-Cuang,ŋaʔ,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,Khmu-Yuan,ŋàʔ,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,Kui(Huffman1979),ɲcɑːc,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Kui(Sriwises1978),ɲcʰɑːc,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Lawa(Ratanakul),ʔŋaʔ,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,Mal-T'in,ŋaʔ,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,ManMet,ŋăʔ⁵³,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,Mankong,nsɔːjʔ,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Mnong-Rölöm,kiet,2953,aa_prop_50_1_test:to itch/itchy:3,aa_prop_50_1_test
to itch/itchy,Mon,hnok,2958,aa_prop_50_1_test:to itch/itchy:13,aa_prop_50_1_test
to itch/itchy,Nancowri,piʃihʔãha,2968,aa_prop_50_1_test:to itch/itchy:14,aa_prop_50_1_test
to itch/itchy,Nge',mpiːh,2959,aa_prop_50_1_test:to itch/itchy:9,aa_prop_50_1_test
to itch/itchy,Nyaheun,giat,2953,aa_prop_50_1_test:to itch/itchy:3,aa_prop_50_1_test
to itch/itchy,Nyahkur,cʰɔːk,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Pacoh,ʔasɔːjʔ,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Palaung-Dara'ang,sadun,2969,aa_prop_50_1_test:to itch/itchy:5,aa_prop_50_1_test
to itch/itchy,Palaung-Kalaw,saɗuŋ,2969,aa_prop_50_1_test:to itch/itchy:5,aa_prop_50_1_test
to itch/itchy,Palaung-Namhsan,hrəv,2970,aa_prop_50_1_test:to itch/itchy:15,aa_prop_50_1_test
to itch/itchy,Pnar,boːʲd̪,2971,aa_prop_50_1_test:to itch/itchy:10,aa_prop_50_1_test
to itch/itchy,Rengao,təhan,2956,aa_prop_50_1_test:to itch/itchy:6,aa_prop_50_1_test
to itch/itchy,Riang-Sak,ŋɑʔ²,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,Santali,babat˺,2965,aa_prop_50_1_test:to itch/itchy:16,aa_prop_50_1_test
to itch/itchy,So-Khammouane,nsɑːc,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,So-SakonNakhon,nsɑːt,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Sora,gəta,2964,aa_prop_50_1_test:to itch/itchy:17,aa_prop_50_1_test
to itch/itchy,Souei-Saravan,sɔːc,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Sre,kiat,2953,aa_prop_50_1_test:to itch/itchy:3,aa_prop_50_1_test
to itch/itchy,Stieng,raːŋruh,2957,aa_prop_50_1_test:to itch/itchy:18,aa_prop_50_1_test
to itch/itchy,TaOi,sɔːjʔ,2958,aa_prop_50_1_test:to itch/itchy:1,aa_prop_50_1_test
to itch/itchy,Vietnamese,ngứa,2962,aa_prop_50_1_test:to itch/itchy:19,aa_prop_50_1_test
to itch/itchy,Wa-Praok,ŋɛ̤ʔ,2962,aa_prop_50_1_test:to itch/itchy:2,aa_prop_50_1_test
to itch/itchy,War-Lamin,tbʊt,2971,aa_prop_50_1_test:to itch/itchy:10,aa_prop_50_1_test
to kick,Bahnar-Golar,kədah,3009,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Bahnar-Kontum,kədah,3009,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Bahnar-Pleiku,kədah,3009,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Bru-Talan,kədeːn,2979,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Bru-Talan,kəcəjh,2980,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Bru-Ubon,teːʔ,2981,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,Bugan,pi̱¹³,2976,aa_prop_50_1_test:to kick:3,aa_prop_50_1_test
to kick,Car,sut,3002,aa_prop_50_1_test:to kick:23,aa_prop_50_1_test
to kick,Car,ɾəːnŋə,3003,aa_prop_50_1_test:to kick:7,aa_prop_50_1_test
to kick,Cua,kapiːl,2974,aa_prop_50_1_test:to kick:22,aa_prop_50_1_test
to kick,Gorum,turjaʔ,2999,aa_prop_50_1_test:to kick:10,aa_prop_50_1_test
to kick,Halang,te̤h,2975,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,Idu,plɔ̰̂j,2993,aa_prop_50_1_test:to kick:21,aa_prop_50_1_test
to kick,In,tɛ̰ːl,2982,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,In,kəɟṵajh,2991,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Jeh,bih,2976,aa_prop_50_1_test:to kick:3,aa_prop_50_1_test
to kick,Jru-Laven,teh,2975,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,Karii,kʔjɛjh,3007,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Katang,kənjuɔŋ,2983,aa_prop_50_1_test:to kick:9,aa_prop_50_1_test
to kick,Katang,tɪːʔ,2981,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,Katang,hətɨːajʔ,2984,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Katu-AnDiem,ŋgrɨjh,2985,aa_prop_50_1_test:to kick:20,aa_prop_50_1_test
to kick,Katu-AnDiem,tapluot,2986,aa_prop_50_1_test:to kick:19,aa_prop_50_1_test
to kick,Kharia,letʰijaj,3001,aa_prop_50_1_test:to kick:18,aa_prop_50_1_test
to kick,Khasi,knɟat,2992,aa_prop_50_1_test:to kick:4,aa_prop_50_1_test
to kick,Khmer-Standard,tɔ̀ət,2994,aa_prop_50_1_test:to kick:6,aa_prop_50_1_test
to kick,Khmer-Surin,tɯat,2994,aa_prop_50_1_test:to kick:6,aa_prop_50_1_test
to kick,Khmu-Cuang,cʰop,2995,aa_prop_50_1_test:to kick:5,aa_prop_50_1_test
to kick,Khmu-Cuang,drɨn,2996,aa_prop_50_1_test:to kick:17,aa_prop_50_1_test
to kick,Khmu-Cuang,soːk,2997,aa_prop_50_1_test:to kick:8,aa_prop_50_1_test
to kick,Khmu-Yuan,téʔ,2981,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,Khmu-Yuan,tóp,2987,aa_prop_50_1_test:to kick:5,aa_prop_50_1_test
to kick,Kui(Huffman1979),jan,2989,aa_prop_50_1_test:to kick:9,aa_prop_50_1_test
to kick,Kui(Huffman1979),kəte̤ah,2988,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Kui(Sriwises1978),tʰi̤ah,2988,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,Lawa(Ratanakul),ndəih,2988,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,ManMet,dit¹³,3005,aa_prop_50_1_test:to kick:6,aa_prop_50_1_test
to kick,Mang,ʔɔː¹tɯŋ²lɛːp⁷,2998,aa_prop_50_1_test:to kick:16,aa_prop_50_1_test
to kick,Mankong,kətɨ̤ːp,2987,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Mankong,kəcɛ̤h,2980,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Mnong-Rölöm,tram,2977,aa_prop_50_1_test:to kick:15,aa_prop_50_1_test
to kick,Mon,peh,2976,aa_prop_50_1_test:to kick:3,aa_prop_50_1_test
to kick,Nancowri,koʃuẽhata,3004,aa_prop_50_1_test:to kick:14,aa_prop_50_1_test
to kick,Nge',sarʌk,2989,aa_prop_50_1_test:to kick:8,aa_prop_50_1_test
to kick,Nyahkur,kətɛ́ːʔ,2981,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Pacoh,cɔːs,2991,aa_prop_50_1_test:to kick:5,aa_prop_50_1_test
to kick,Palaung-Dara'ang,bawh,3006,aa_prop_50_1_test:to kick:3,aa_prop_50_1_test
to kick,Palaung-Kalaw,ɓɔh,3006,aa_prop_50_1_test:to kick:3,aa_prop_50_1_test
to kick,Palaung-Namhsan,coh,2978,aa_prop_50_1_test:to kick:5,aa_prop_50_1_test
to kick,Pnar,knɟat,2992,aa_prop_50_1_test:to kick:4,aa_prop_50_1_test
to kick,Rengao,kədah,3009,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Ruc,táː,3008,aa_prop_50_1_test:to kick:13,aa_prop_50_1_test
to kick,Santali,tʰəjə,3001,aa_prop_50_1_test:to kick:12,aa_prop_50_1_test
to kick,Sedang,kətɛh,3009,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,So-Khammouane,kujɛn,2990,aa_prop_50_1_test:to kick:9,aa_prop_50_1_test
to kick,So-Khammouane,təʔ,2981,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,So-SakonNakhon,kətʻɨ̤l,2982,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,So-SakonNakhon,təʔ,2981,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,Sora,təŋɲa,3000,aa_prop_50_1_test:to kick:7,aa_prop_50_1_test
to kick,Souei-Saravan,teːʔ,2981,aa_prop_50_1_test:to kick:2,aa_prop_50_1_test
to kick,Sre,coh,2978,aa_prop_50_1_test:to kick:5,aa_prop_50_1_test
to kick,TaOi,kəɟuas,2991,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,TaOi,kəcəs,2980,aa_prop_50_1_test:to kick:1,aa_prop_50_1_test
to kick,Vietnamese,đáhậu,3008,aa_prop_50_1_test:to kick:11,aa_prop_50_1_test
to kick,Wa-Praok,ti̤at,3005,aa_prop_50_1_test:to kick:6,aa_prop_50_1_test
to kick,War-Lamin,kəntjat,2992,aa_prop_50_1_test:to kick:4,aa_prop_50_1_test
to kill,Alak,kasiːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Bahnar-Golar,pəloːc,3020,aa_prop_50_1_test:to kill:3,aa_prop_50_1_test
to kill,Bahnar-Kontum,pəloːc,3020,aa_prop_50_1_test:to kill:3,aa_prop_50_1_test
to kill,Bahnar-Pleiku,pəloːc,3020,aa_prop_50_1_test:to kill:3,aa_prop_50_1_test
to kill,Brao,kəceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Bru-Talan,kəɲceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Bru-Ubon,kəciːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Bugan,pʦa³¹,3019,aa_prop_50_1_test:to kill:8,aa_prop_50_1_test
to kill,Car,kupah,3016,aa_prop_50_1_test:to kill:4,aa_prop_50_1_test
to kill,Cua,paːkseːt,3019,aa_prop_50_1_test:to kill:3,aa_prop_50_1_test
to kill,Gorum,kaiˀd,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Halang,pəho̤ːt,3021,aa_prop_50_1_test:to kill:3,aa_prop_50_1_test
to kill,Idu,gàbɔ̤̂ɛ,3014,aa_prop_50_1_test:to kill:9,aa_prop_50_1_test
to kill,In,kənceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Jeh,ɟah,3022,aa_prop_50_1_test:to kill:10,aa_prop_50_1_test
to kill,Jru-Laven,kceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Karii,kaceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Katang,həncɪːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Katu-AnDiem,kacɛt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Kharia,goˀɟ,3019,aa_prop_50_1_test:to kill:5,aa_prop_50_1_test
to kill,Khasi,pɨnjap,3012,aa_prop_50_1_test:to kill:2,aa_prop_50_1_test
to kill,Khmer-Standard,sɑmlap,3013,aa_prop_50_1_test:to kill:6,aa_prop_50_1_test
to kill,Khmer-Surin,sanlap,3013,aa_prop_50_1_test:to kill:6,aa_prop_50_1_test
to kill,Khmu-Cuang,pʰaːn,3015,aa_prop_50_1_test:to kill:7,aa_prop_50_1_test
to kill,Khmu-Yuan,pʰáːn,3015,aa_prop_50_1_test:to kill:7,aa_prop_50_1_test
to kill,Kui(Huffman1979),pəcɛːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Kui(Sriwises1978),kəcɛːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Mal-T'in,mpəl,3014,aa_prop_50_1_test:to kill:11,aa_prop_50_1_test
to kill,ManMet,ɕɛm³⁵,3018,aa_prop_50_1_test:to kill:12,aa_prop_50_1_test
to kill,Mang,taː¹θiːt⁷,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Mankong,kəceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Mon,hacɑt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Nancowri,ʔoriŋafah,3016,aa_prop_50_1_test:to kill:13,aa_prop_50_1_test
to kill,Nge',kanceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Nyaheun,gjeːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Nyahkur,kəcɛ́t,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Pacoh,kacɛːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Palaung-Dara'ang,ŋauh,3017,aa_prop_50_1_test:to kill:4,aa_prop_50_1_test
to kill,Palaung-Namhsan,piəm,3018,aa_prop_50_1_test:to kill:2,aa_prop_50_1_test
to kill,Pnar,pɨnjap,3012,aa_prop_50_1_test:to kill:2,aa_prop_50_1_test
to kill,Rengao,pəhlat,3023,aa_prop_50_1_test:to kill:3,aa_prop_50_1_test
to kill,Riang-Sak,pjam¹,3018,aa_prop_50_1_test:to kill:2,aa_prop_50_1_test
to kill,Ruc,kuciːt⁷,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Santali,goc˺,3019,aa_prop_50_1_test:to kill:5,aa_prop_50_1_test
to kill,Sedang,kəde,3010,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,So-Khammouane,pɛh,3011,aa_prop_50_1_test:to kill:4,aa_prop_50_1_test
to kill,So-SakonNakhon,pɛh,3011,aa_prop_50_1_test:to kill:4,aa_prop_50_1_test
to kill,Sora,ka̤bjed,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Souei-Saravan,pəceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Sre,gəsət,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Stieng,cʰət,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,TaOi,kəɲceːt,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Vietnamese,giết,3019,aa_prop_50_1_test:to kill:1,aa_prop_50_1_test
to kill,Wa-Praok,pa̤ɯh,3016,aa_prop_50_1_test:to kill:4,aa_prop_50_1_test
to kill,War-Lamin,penjip,3012,aa_prop_50_1_test:to kill:2,aa_prop_50_1_test
to rub/wipe,Alak,cuat,3138,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Bahnar-Golar,suːt,3138,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Bahnar-Kontum,suːt,3138,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Bahnar-Pleiku,suːt,3138,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Brao,ɟuːt,3131,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Bru-Talan,kərcuːt,3131,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Bru-Talan,puat,3108,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Bru-Ubon,cəcṳːt,3131,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Bugan,ki̱³⁵,3120,aa_prop_50_1_test:to rub/wipe:4,aa_prop_50_1_test
to rub/wipe,Car,sic,3128,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Car,kitəɲ,3129,aa_prop_50_1_test:to rub/wipe:4,aa_prop_50_1_test
to rub/wipe,Car,cuːt,3131,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
to rub/wipe,Cua,baliː,3102,aa_prop_50_1_test:to rub/wipe:5,aa_prop_50_1_test
to rub/wipe,Cua,cuːj,3103,aa_prop_50_1_test:to rub/wipe:1,aa_prop_50_1_test
