db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,tofall,TagalogAnthonydelaPaz,bumagsak,an_test_prop_50_2_train:tofall:1201,an_test_prop_50_2_train:tofall:9
an_test_prop_50_2_train,tofall,TahitianModern,topa,an_test_prop_50_2_train:tofall:1188,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,Tikopia,singa,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,Tongan,to,an_test_prop_50_2_train:tofall:1189,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,Tuamotu,marere,an_test_prop_50_2_train:tofall:1187,an_test_prop_50_2_train:tofall:5
an_test_prop_50_2_train,tofall,Tuamotu,topa,an_test_prop_50_2_train:tofall:1188,an_test_prop_50_2_train:tofall:1
an_test_prop_50_2_train,tofall,Tuamotu,makiri,an_test_prop_50_2_train:tofall:1185,an_test_prop_50_2_train:tofall:5
an_test_prop_50_2_train,tofall,Tuamotu,hiŋa,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,UveaEast,higa,an_test_prop_50_2_train:tofall:1200,an_test_prop_50_2_train:tofall:2
an_test_prop_50_2_train,tofall,UveaEast,mokulu,an_test_prop_50_2_train:tofall:1186,an_test_prop_50_2_train:tofall:3
an_test_prop_50_2_train,tofall,UveaEast,malele,an_test_prop_50_2_train:tofall:1185,an_test_prop_50_2_train:tofall:5
an_test_prop_50_2_train,tofall,WesternBukidnonManobo,ulug,an_test_prop_50_2_train:tofall:1197,an_test_prop_50_2_train:tofall:3
an_test_prop_50_2_train,tofall,Woleai,ppiungɪʊ,an_test_prop_50_2_train:tofall:1190,an_test_prop_50_2_train:tofall:7
an_test_prop_50_2_train,tofall,Yami,mazba,an_test_prop_50_2_train:tofall:1194,an_test_prop_50_2_train:tofall:4
an_test_prop_50_2_train,tofly,Anuta,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,BanjareseMalay,tarabang,an_test_prop_50_2_train:tofly:1227,an_test_prop_50_2_train:tofly:2
an_test_prop_50_2_train,tofly,Carolinian,al,an_test_prop_50_2_train:tofly:1226,an_test_prop_50_2_train:tofly:11
an_test_prop_50_2_train,tofly,Cebuano,molupad,an_test_prop_50_2_train:tofly:1229,an_test_prop_50_2_train:tofly:4
an_test_prop_50_2_train,tofly,Chuukese,chang,an_test_prop_50_2_train:tofly:1232,an_test_prop_50_2_train:tofly:10
an_test_prop_50_2_train,tofly,DayakNgaju,tarawang,an_test_prop_50_2_train:tofly:1227,an_test_prop_50_2_train:tofly:2
an_test_prop_50_2_train,tofly,EastSumbaneseKamberaSoutherndialect,hawurung,an_test_prop_50_2_train:tofly:1233,an_test_prop_50_2_train:tofly:6
an_test_prop_50_2_train,tofly,EastSumbaneseUmbuRatuNggaidialect,hawurung,an_test_prop_50_2_train:tofly:1233,an_test_prop_50_2_train:tofly:6
an_test_prop_50_2_train,tofly,FutunaEast,lele,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Imorod,somalap,an_test_prop_50_2_train:tofly:1231,an_test_prop_50_2_train:tofly:3
an_test_prop_50_2_train,tofly,Indonesian,terbaŋ,an_test_prop_50_2_train:tofly:1227,an_test_prop_50_2_train:tofly:2
an_test_prop_50_2_train,tofly,Iraralay,somalap,an_test_prop_50_2_train:tofly:1231,an_test_prop_50_2_train:tofly:3
an_test_prop_50_2_train,tofly,Isamorong,somayap,an_test_prop_50_2_train:tofly:1228,an_test_prop_50_2_train:tofly:3
an_test_prop_50_2_train,tofly,Itbayat,somayap,an_test_prop_50_2_train:tofly:1228,an_test_prop_50_2_train:tofly:3
an_test_prop_50_2_train,tofly,Itbayaten,sumayap,an_test_prop_50_2_train:tofly:1228,an_test_prop_50_2_train:tofly:3
an_test_prop_50_2_train,tofly,Ivasay,somayap,an_test_prop_50_2_train:tofly:1228,an_test_prop_50_2_train:tofly:3
an_test_prop_50_2_train,tofly,Katingan,tarawaŋ,an_test_prop_50_2_train:tofly:1227,an_test_prop_50_2_train:tofly:2
an_test_prop_50_2_train,tofly,Lakalai,lovo,an_test_prop_50_2_train:tofly:1223,an_test_prop_50_2_train:tofly:5
an_test_prop_50_2_train,tofly,Luangiua,lele,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,MalayBahasaIndonesia,terbang,an_test_prop_50_2_train:tofly:1227,an_test_prop_50_2_train:tofly:2
an_test_prop_50_2_train,tofly,Maori,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Minangkabau,tabaŋ,an_test_prop_50_2_train:tofly:1227,an_test_prop_50_2_train:tofly:2
an_test_prop_50_2_train,tofly,NakanaiBilekiDialect,lovo,an_test_prop_50_2_train:tofly:1223,an_test_prop_50_2_train:tofly:5
an_test_prop_50_2_train,tofly,Niue,lele,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Ogan,məxəbaŋ,an_test_prop_50_2_train:tofly:1227,an_test_prop_50_2_train:tofly:2
an_test_prop_50_2_train,tofly,Penrhyn,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,RapanuiEasterIsland,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Rarotongan,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Rennellese,gege,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Rennellese,eba,an_test_prop_50_2_train:tofly:1225,an_test_prop_50_2_train:tofly:9
an_test_prop_50_2_train,tofly,Rurutuan,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Samoan,lele,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Sikaiana,lele,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Surigaonon,lupad,an_test_prop_50_2_train:tofly:1229,an_test_prop_50_2_train:tofly:4
an_test_prop_50_2_train,tofly,Tagalog,lumipad,an_test_prop_50_2_train:tofly:1229,an_test_prop_50_2_train:tofly:4
an_test_prop_50_2_train,tofly,TagalogAnthonydelaPaz,lumipad,an_test_prop_50_2_train:tofly:1229,an_test_prop_50_2_train:tofly:4
an_test_prop_50_2_train,tofly,TahitianModern,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Tikopia,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,Tuamotu,rere,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,UveaEast,lele,an_test_prop_50_2_train:tofly:1224,an_test_prop_50_2_train:tofly:1
an_test_prop_50_2_train,tofly,WesternBukidnonManobo,layaŋ,an_test_prop_50_2_train:tofly:1230,an_test_prop_50_2_train:tofly:8
an_test_prop_50_2_train,tofly,Woleai,yalɪ,an_test_prop_50_2_train:tofly:1226,an_test_prop_50_2_train:tofly:7
an_test_prop_50_2_train,tofly,Yami,somalap,an_test_prop_50_2_train:tofly:1231,an_test_prop_50_2_train:tofly:3
an_test_prop_50_2_train,togrow,Anuta,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,BanjareseMalay,tumbuh,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Carolinian,ter,an_test_prop_50_2_train:togrow:1241,an_test_prop_50_2_train:togrow:5
an_test_prop_50_2_train,togrow,Carolinian,fas,an_test_prop_50_2_train:togrow:1238,an_test_prop_50_2_train:togrow:3
an_test_prop_50_2_train,togrow,Cebuano,motubo,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Chuukese,teriwi,an_test_prop_50_2_train:togrow:1241,an_test_prop_50_2_train:togrow:5
an_test_prop_50_2_train,togrow,ChuukeseAKATrukese,ffoon,an_test_prop_50_2_train:togrow:1240,an_test_prop_50_2_train:togrow:7
an_test_prop_50_2_train,togrow,DayakNgaju,tumbu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,DayakNgaju,belum,an_test_prop_50_2_train:togrow:1236,an_test_prop_50_2_train:togrow:4
an_test_prop_50_2_train,togrow,EastSumbaneseKamberaSoutherndialect,tumbu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,EastSumbaneseUmbuRatuNggaidialect,cubu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,FutunaEast,somo,an_test_prop_50_2_train:togrow:1239,an_test_prop_50_2_train:togrow:2
an_test_prop_50_2_train,togrow,Indonesian,tumbuh,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Itbayaten,tumuvu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Katingan,bɛlum,an_test_prop_50_2_train:togrow:1236,an_test_prop_50_2_train:togrow:4
an_test_prop_50_2_train,togrow,Lakalai,tubu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Luangiua,somo,an_test_prop_50_2_train:togrow:1239,an_test_prop_50_2_train:togrow:2
an_test_prop_50_2_train,togrow,Luangiua,kipu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,MalayBahasaIndonesia,tumbuh,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Maori,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Marquesan,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Minangkabau,iduiʔ,an_test_prop_50_2_train:togrow:1235,an_test_prop_50_2_train:togrow:6
an_test_prop_50_2_train,togrow,Niue,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Ogan,tumbuh,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Penrhyn,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,RapanuiEasterIsland,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Rarotongan,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Rennellese,somo,an_test_prop_50_2_train:togrow:1239,an_test_prop_50_2_train:togrow:2
an_test_prop_50_2_train,togrow,Rennellese,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Rurutuan,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Samoan,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Sikaiana,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Sikaiana,somo,an_test_prop_50_2_train:togrow:1239,an_test_prop_50_2_train:togrow:2
an_test_prop_50_2_train,togrow,Surigaonon,tobo,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Tagalog,tumubo,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,TagalogAnthonydelaPaz,tumubo,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,TahitianModern,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Tikopia,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Tongan,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Tuamotu,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,UveaEast,tupu,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,UveaEast,homo,an_test_prop_50_2_train:togrow:1239,an_test_prop_50_2_train:togrow:2
an_test_prop_50_2_train,togrow,WesternBukidnonManobo,tuvuq,an_test_prop_50_2_train:togrow:1234,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,togrow,Woleai,fasa,an_test_prop_50_2_train:togrow:1238,an_test_prop_50_2_train:togrow:3
an_test_prop_50_2_train,togrow,Woleai,tumwula,an_test_prop_50_2_train:togrow:1237,an_test_prop_50_2_train:togrow:1
an_test_prop_50_2_train,tohear,Anuta,roŋo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,BanjareseMalay,mandangar,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:4
an_test_prop_50_2_train,tohear,Carolinian,rongorong,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Cebuano,maminaw,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:6
an_test_prop_50_2_train,tohear,Chuukese,rongorong,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,ChuukeseAKATrukese,roŋa,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,DayakNgaju,manyeneh,an_test_prop_50_2_train:tohear:1243,an_test_prop_50_2_train:tohear:7
an_test_prop_50_2_train,tohear,EastSumbaneseKamberaSoutherndialect,rangi,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,EastSumbaneseUmbuRatuNggaidialect,rangu,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,FutunaEast,logo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Imorod,mamizing,an_test_prop_50_2_train:tohear:1245,an_test_prop_50_2_train:tohear:3
an_test_prop_50_2_train,tohear,Imorod,madngey,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:2
an_test_prop_50_2_train,tohear,Indonesian,mendeŋar,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:4
an_test_prop_50_2_train,tohear,Iraralay,amizeng,an_test_prop_50_2_train:tohear:1245,an_test_prop_50_2_train:tohear:3
an_test_prop_50_2_train,tohear,Isamorong,madngey,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:2
an_test_prop_50_2_train,tohear,Itbayat,madngey,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:2
an_test_prop_50_2_train,tohear,Itbayaten,manqadngɨy,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:2
an_test_prop_50_2_train,tohear,Ivasay,madngey,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:2
an_test_prop_50_2_train,tohear,Katingan,hɛniŋ,an_test_prop_50_2_train:tohear:1243,an_test_prop_50_2_train:tohear:8
an_test_prop_50_2_train,tohear,Lakalai,lolo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:9
an_test_prop_50_2_train,tohear,Lakalai,lolo,an_test_prop_50_2_train:tohear:1250,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Luangiua,loŋo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,MalayBahasaIndonesia,mendengar,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:4
an_test_prop_50_2_train,tohear,Maori,rongo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Marquesan,ono,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Minangkabau,mandaŋa,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:4
an_test_prop_50_2_train,tohear,NakanaiBilekiDialect,lolo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:10
an_test_prop_50_2_train,tohear,NakanaiBilekiDialect,lolo,an_test_prop_50_2_train:tohear:1250,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Penrhyn,rongo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Rarotongan,rongo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Rennellese,goŋo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Rurutuan,ʔiiroʔaroʔa,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:11
an_test_prop_50_2_train,tohear,Samoan,faʔaloŋo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Sikaiana,lono,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Surigaonon,kabati,an_test_prop_50_2_train:tohear:1247,an_test_prop_50_2_train:tohear:12
an_test_prop_50_2_train,tohear,Surigaonon,dungog,an_test_prop_50_2_train:tohear:1246,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Tagalog,makinig,an_test_prop_50_2_train:tohear:1244,an_test_prop_50_2_train:tohear:5
an_test_prop_50_2_train,tohear,TagalogAnthonydelaPaz,makinig,an_test_prop_50_2_train:tohear:1244,an_test_prop_50_2_train:tohear:5
an_test_prop_50_2_train,tohear,TahitianModern,faaroo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:13
an_test_prop_50_2_train,tohear,Tikopia,rogo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Tuamotu,roŋo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,UveaEast,logo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,WesternBukidnonManobo,dineg,an_test_prop_50_2_train:tohear:1249,an_test_prop_50_2_train:tohear:14
an_test_prop_50_2_train,tohear,Woleai,rongorongo,an_test_prop_50_2_train:tohear:1242,an_test_prop_50_2_train:tohear:1
an_test_prop_50_2_train,tohear,Yami,mamiliŋ,an_test_prop_50_2_train:tohear:1248,an_test_prop_50_2_train:tohear:3
an_test_prop_50_2_train,tohear,Yami,amizingen,an_test_prop_50_2_train:tohear:1245,an_test_prop_50_2_train:tohear:3
an_test_prop_50_2_train,tohold,Anuta,kuku,an_test_prop_50_2_train:tohold:1276,an_test_prop_50_2_train:tohold:1
an_test_prop_50_2_train,tohold,Carolinian,amwaschuw,an_test_prop_50_2_train:tohold:1280,an_test_prop_50_2_train:tohold:6
an_test_prop_50_2_train,tohold,Cebuano,mokupot,an_test_prop_50_2_train:tohold:1284,an_test_prop_50_2_train:tohold:13
an_test_prop_50_2_train,tohold,Chuukese,emwechu,an_test_prop_50_2_train:tohold:1280,an_test_prop_50_2_train:tohold:6
an_test_prop_50_2_train,tohold,ChuukeseAKATrukese,mwechu,an_test_prop_50_2_train:tohold:1280,an_test_prop_50_2_train:tohold:6
an_test_prop_50_2_train,tohold,DayakNgaju,mimbing,an_test_prop_50_2_train:tohold:1283,an_test_prop_50_2_train:tohold:12
an_test_prop_50_2_train,tohold,EastSumbaneseKamberaSoutherndialect,kitang,an_test_prop_50_2_train:tohold:1291,an_test_prop_50_2_train:tohold:2
an_test_prop_50_2_train,tohold,EastSumbaneseUmbuRatuNggaidialect,ketang,an_test_prop_50_2_train:tohold:1291,an_test_prop_50_2_train:tohold:2
an_test_prop_50_2_train,tohold,FutunaEast,kuku,an_test_prop_50_2_train:tohold:1276,an_test_prop_50_2_train:tohold:1
an_test_prop_50_2_train,tohold,FutunaEast,sapo,an_test_prop_50_2_train:tohold:1279,an_test_prop_50_2_train:tohold:3
an_test_prop_50_2_train,tohold,Imorod,manapet,an_test_prop_50_2_train:tohold:1285,an_test_prop_50_2_train:tohold:4
an_test_prop_50_2_train,tohold,Indonesian,memegaŋ,an_test_prop_50_2_train:tohold:1286,an_test_prop_50_2_train:tohold:10
an_test_prop_50_2_train,tohold,Iraralay,mahadpet,an_test_prop_50_2_train:tohold:1285,an_test_prop_50_2_train:tohold:4
an_test_prop_50_2_train,tohold,Isamorong,manapet,an_test_prop_50_2_train:tohold:1285,an_test_prop_50_2_train:tohold:4
an_test_prop_50_2_train,tohold,Itbayat,manapet,an_test_prop_50_2_train:tohold:1285,an_test_prop_50_2_train:tohold:4
an_test_prop_50_2_train,tohold,Itbayaten,kɨmkɨmɨn,an_test_prop_50_2_train:tohold:1274,an_test_prop_50_2_train:tohold:7
an_test_prop_50_2_train,tohold,Ivasay,manapet,an_test_prop_50_2_train:tohold:1285,an_test_prop_50_2_train:tohold:4
an_test_prop_50_2_train,tohold,Katingan,mahɛnbiŋ,an_test_prop_50_2_train:tohold:1283,an_test_prop_50_2_train:tohold:12
an_test_prop_50_2_train,tohold,Lakalai,abi,an_test_prop_50_2_train:tohold:1282,an_test_prop_50_2_train:tohold:17
an_test_prop_50_2_train,tohold,Lakalai,sau,an_test_prop_50_2_train:tohold:1281,an_test_prop_50_2_train:tohold:3
an_test_prop_50_2_train,tohold,Luangiua,kaohi,an_test_prop_50_2_train:tohold:1289,an_test_prop_50_2_train:tohold:11
an_test_prop_50_2_train,tohold,MalayBahasaIndonesia,menggenggam,an_test_prop_50_2_train:tohold:1286,an_test_prop_50_2_train:tohold:10
an_test_prop_50_2_train,tohold,Marquesan,mau,an_test_prop_50_2_train:tohold:1288,an_test_prop_50_2_train:tohold:16
an_test_prop_50_2_train,tohold,NakanaiBilekiDialect,sau,an_test_prop_50_2_train:tohold:1281,an_test_prop_50_2_train:tohold:3
an_test_prop_50_2_train,tohold,Niue,kuku,an_test_prop_50_2_train:tohold:1276,an_test_prop_50_2_train:tohold:1
an_test_prop_50_2_train,tohold,Niue,hapo,an_test_prop_50_2_train:tohold:1279,an_test_prop_50_2_train:tohold:3
