db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,toblow,EastSumbaneseUmbuRatuNggaidialect,puwu,an_test_prop_50_4_train:toblow:1023,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,FutunaEast,agi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,FutunaEast,taili,an_test_prop_50_4_train:toblow:1019,an_test_prop_50_4_train:toblow:5
an_test_prop_50_4_train,toblow,FutunaEast,pu/pusi/,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Imorod,mamyot,an_test_prop_50_4_train:toblow:1024,an_test_prop_50_4_train:toblow:4
an_test_prop_50_4_train,toblow,Indonesian,meniup,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,Iraralay,naviyotan,an_test_prop_50_4_train:toblow:1024,an_test_prop_50_4_train:toblow:4
an_test_prop_50_4_train,toblow,Isamorong,mamiyot,an_test_prop_50_4_train:toblow:1024,an_test_prop_50_4_train:toblow:4
an_test_prop_50_4_train,toblow,Isamorong,alopan,an_test_prop_50_4_train:toblow:1025,an_test_prop_50_4_train:toblow:9
an_test_prop_50_4_train,toblow,Itbayat,omviot,an_test_prop_50_4_train:toblow:1024,an_test_prop_50_4_train:toblow:4
an_test_prop_50_4_train,toblow,Itbayaten,vuhitan,an_test_prop_50_4_train:toblow:1024,an_test_prop_50_4_train:toblow:4
an_test_prop_50_4_train,toblow,Ivasay,alopan,an_test_prop_50_4_train:toblow:1025,an_test_prop_50_4_train:toblow:9
an_test_prop_50_4_train,toblow,Katingan,hariwut,an_test_prop_50_4_train:toblow:1026,an_test_prop_50_4_train:toblow:11
an_test_prop_50_4_train,toblow,Lakalai,vahi,an_test_prop_50_4_train:toblow:1022,an_test_prop_50_4_train:toblow:10
an_test_prop_50_4_train,toblow,Luangiua,maili,an_test_prop_50_4_train:toblow:1019,an_test_prop_50_4_train:toblow:5
an_test_prop_50_4_train,toblow,MalayBahasaIndonesia,bertiup,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,Maori,pupuhi,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Marquesan,puhi,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Minangkabau,burambuih,an_test_prop_50_4_train:toblow:1027,an_test_prop_50_4_train:toblow:12
an_test_prop_50_4_train,toblow,NakanaiBilekiDialect,vai,an_test_prop_50_4_train:toblow:1022,an_test_prop_50_4_train:toblow:10
an_test_prop_50_4_train,toblow,Niue,ifi,an_test_prop_50_4_train:toblow:1018,an_test_prop_50_4_train:toblow:7
an_test_prop_50_4_train,toblow,Niue,a/angi/,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,Niue,havili,an_test_prop_50_4_train:toblow:1019,an_test_prop_50_4_train:toblow:5
an_test_prop_50_4_train,toblow,Niue,puhi,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Ogan,niup,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,Penrhyn,aŋiaŋi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,RapanuiEasterIsland,puhi,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Rarotongan,angi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,Rarotongan,arara,an_test_prop_50_4_train:toblow:1031,an_test_prop_50_4_train:toblow:6
an_test_prop_50_4_train,toblow,Rarotongan,pui,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Rennellese,angi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,Rennellese,pusi,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Rurutuan,farara,an_test_prop_50_4_train:toblow:1031,an_test_prop_50_4_train:toblow:6
an_test_prop_50_4_train,toblow,Rurutuan,puʔi,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Samoan,aŋi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,Sikaiana,ani/ani,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,Surigaonon,hujop,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,Tagalog,humipan,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,TagalogAnthonydelaPaz,umihip,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,TahitianModern,farara,an_test_prop_50_4_train:toblow:1031,an_test_prop_50_4_train:toblow:6
an_test_prop_50_4_train,toblow,TahitianModern,puhi,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Tikopia,angi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,Tongan,aŋi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,Tongan,ifi,an_test_prop_50_4_train:toblow:1018,an_test_prop_50_4_train:toblow:7
an_test_prop_50_4_train,toblow,Tuamotu,paa,an_test_prop_50_4_train:toblow:1029,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Tuamotu,harara,an_test_prop_50_4_train:toblow:1031,an_test_prop_50_4_train:toblow:6
an_test_prop_50_4_train,toblow,Tuamotu,puhi,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,Tuamotu,aŋi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,UveaEast,agi,an_test_prop_50_4_train:toblow:1030,an_test_prop_50_4_train:toblow:2
an_test_prop_50_4_train,toblow,UveaEast,ifi,an_test_prop_50_4_train:toblow:1018,an_test_prop_50_4_train:toblow:7
an_test_prop_50_4_train,toblow,UveaEast,pu/puhi/,an_test_prop_50_4_train:toblow:1028,an_test_prop_50_4_train:toblow:1
an_test_prop_50_4_train,toblow,UveaEast,havili,an_test_prop_50_4_train:toblow:1019,an_test_prop_50_4_train:toblow:5
an_test_prop_50_4_train,toblow,WesternBukidnonManobo,hiyup,an_test_prop_50_4_train:toblow:1017,an_test_prop_50_4_train:toblow:3
an_test_prop_50_4_train,toblow,Woleai,uguua,an_test_prop_50_4_train:toblow:1021,an_test_prop_50_4_train:toblow:8
an_test_prop_50_4_train,toblow,Yami,avyot,an_test_prop_50_4_train:toblow:1024,an_test_prop_50_4_train:toblow:4
an_test_prop_50_4_train,tobreathe,Anuta,maanava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Carolinian,nganngas,an_test_prop_50_4_train:tobreathe:1035,an_test_prop_50_4_train:tobreathe:2
an_test_prop_50_4_train,tobreathe,Cebuano,moginhawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:3
an_test_prop_50_4_train,tobreathe,Chuukese,ngas,an_test_prop_50_4_train:tobreathe:1035,an_test_prop_50_4_train:tobreathe:2
an_test_prop_50_4_train,tobreathe,ChuukeseAKATrukese,ŋasaŋas,an_test_prop_50_4_train:tobreathe:1035,an_test_prop_50_4_train:tobreathe:2
an_test_prop_50_4_train,tobreathe,DayakNgaju,manahaseng,an_test_prop_50_4_train:tobreathe:1038,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,EastSumbaneseKamberaSoutherndialect,kayeku,an_test_prop_50_4_train:tobreathe:1040,an_test_prop_50_4_train:tobreathe:11
an_test_prop_50_4_train,tobreathe,EastSumbaneseUmbuRatuNggaidialect,hangahu,an_test_prop_50_4_train:tobreathe:1036,an_test_prop_50_4_train:tobreathe:12
an_test_prop_50_4_train,tobreathe,FutunaEast,gaegaesa,an_test_prop_50_4_train:tobreathe:1033,an_test_prop_50_4_train:tobreathe:8
an_test_prop_50_4_train,tobreathe,FutunaEast,maanava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Imorod,omininawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:3
an_test_prop_50_4_train,tobreathe,Indonesian,bernafas,an_test_prop_50_4_train:tobreathe:1039,an_test_prop_50_4_train:tobreathe:5
an_test_prop_50_4_train,tobreathe,Iraralay,omininawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:3
an_test_prop_50_4_train,tobreathe,Isamorong,ominawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Itbayat,omhinawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:3
an_test_prop_50_4_train,tobreathe,Itbayaten,hinawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:3
an_test_prop_50_4_train,tobreathe,Ivasay,ominawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Katingan,nahasɛn,an_test_prop_50_4_train:tobreathe:1038,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Lakalai,lalahate,an_test_prop_50_4_train:tobreathe:1037,an_test_prop_50_4_train:tobreathe:6
an_test_prop_50_4_train,tobreathe,Luangiua,maanava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,MalayBahasaIndonesia,bernapas,an_test_prop_50_4_train:tobreathe:1039,an_test_prop_50_4_train:tobreathe:5
an_test_prop_50_4_train,tobreathe,Marquesan,ha,an_test_prop_50_4_train:tobreathe:1034,an_test_prop_50_4_train:tobreathe:4
an_test_prop_50_4_train,tobreathe,Marquesan,menava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Minangkabau,baaŋoʔ,an_test_prop_50_4_train:tobreathe:1042,an_test_prop_50_4_train:tobreathe:9
an_test_prop_50_4_train,tobreathe,NakanaiBilekiDialect,lala,an_test_prop_50_4_train:tobreathe:1037,an_test_prop_50_4_train:tobreathe:6
an_test_prop_50_4_train,tobreathe,Niue,faka/manava/,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Ogan,napas,an_test_prop_50_4_train:tobreathe:1039,an_test_prop_50_4_train:tobreathe:5
an_test_prop_50_4_train,tobreathe,RapanuiEasterIsland,haa,an_test_prop_50_4_train:tobreathe:1034,an_test_prop_50_4_train:tobreathe:4
an_test_prop_50_4_train,tobreathe,Rarotongan,ngaa,an_test_prop_50_4_train:tobreathe:1033,an_test_prop_50_4_train:tobreathe:2
an_test_prop_50_4_train,tobreathe,Rennellese,ngaa/ekeeke,an_test_prop_50_4_train:tobreathe:1033,an_test_prop_50_4_train:tobreathe:10
an_test_prop_50_4_train,tobreathe,Rennellese,manaba,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Samoan,manava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Sikaiana,maanava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Surigaonon,ginhawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:3
an_test_prop_50_4_train,tobreathe,Tagalog,huminga,an_test_prop_50_4_train:tobreathe:1041,an_test_prop_50_4_train:tobreathe:7
an_test_prop_50_4_train,tobreathe,TagalogAnthonydelaPaz,huminga,an_test_prop_50_4_train:tobreathe:1041,an_test_prop_50_4_train:tobreathe:7
an_test_prop_50_4_train,tobreathe,Tikopia,maanava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Tongan,manava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,Tuamotu,haa/haa,an_test_prop_50_4_train:tobreathe:1034,an_test_prop_50_4_train:tobreathe:4
an_test_prop_50_4_train,tobreathe,Tuamotu,ŋaa,an_test_prop_50_4_train:tobreathe:1033,an_test_prop_50_4_train:tobreathe:2
an_test_prop_50_4_train,tobreathe,Tuamotu,manava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,UveaEast,maanava,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:1
an_test_prop_50_4_train,tobreathe,UveaEast,gaagaa,an_test_prop_50_4_train:tobreathe:1033,an_test_prop_50_4_train:tobreathe:8
an_test_prop_50_4_train,tobreathe,WesternBukidnonManobo,gehinawa,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:3
an_test_prop_50_4_train,tobreathe,Woleai,ngngasa,an_test_prop_50_4_train:tobreathe:1035,an_test_prop_50_4_train:tobreathe:2
an_test_prop_50_4_train,tobreathe,Yami,umininawaʔ,an_test_prop_50_4_train:tobreathe:1032,an_test_prop_50_4_train:tobreathe:3
an_test_prop_50_4_train,tochoose,BanjareseMalay,pilih,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Carolinian,fili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Cebuano,pilion,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Chuukese,fini,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,ChuukeseAKATrukese,fini,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,EastSumbaneseKamberaSoutherndialect,pindi,an_test_prop_50_4_train:tochoose:1084,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,EastSumbaneseUmbuRatuNggaidialect,pilu,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,FutunaEast,fili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Imorod,pilyin,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Indonesian,memilih,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,Iraralay,piliyin,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Isamorong,pidiyen,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Itbayat,pilien,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Itbayaten,mamiliq,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,Ivasay,pidien,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Katingan,mamɛlih,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,Luangiua,hili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,MalayBahasaIndonesia,memilih,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,Maori,whiri,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Marquesan,vae,an_test_prop_50_4_train:tochoose:1083,an_test_prop_50_4_train:tochoose:3
an_test_prop_50_4_train,tochoose,Minangkabau,mamilieh,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,NakanaiBilekiDialect,hilovi,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Niue,fifili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Ogan,milih,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,Penrhyn,hiri,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,RapanuiEasterIsland,vae,an_test_prop_50_4_train:tochoose:1083,an_test_prop_50_4_train:tochoose:3
an_test_prop_50_4_train,tochoose,Rarotongan,iri,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Rennellese,higi,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Rurutuan,maʔiti,an_test_prop_50_4_train:tochoose:1085,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,Samoan,filifili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Sikaiana,hili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Surigaonon,pili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Tagalog,mamili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,TagalogAnthonydelaPaz,mamili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,TahitianModern,maiti,an_test_prop_50_4_train:tochoose:1085,an_test_prop_50_4_train:tochoose:2
an_test_prop_50_4_train,tochoose,Tikopia,firi,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Tongan,fili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,UveaEast,fili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,WesternBukidnonManobo,piliq,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Woleai,filiɪ,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tochoose,Yami,pili,an_test_prop_50_4_train:tochoose:1082,an_test_prop_50_4_train:tochoose:1
an_test_prop_50_4_train,tocook,Anuta,tao,an_test_prop_50_4_train:tocook:1100,an_test_prop_50_4_train:tocook:1
an_test_prop_50_4_train,tocook,BanjareseMalay,bamasak,an_test_prop_50_4_train:tocook:1103,an_test_prop_50_4_train:tocook:4
an_test_prop_50_4_train,tocook,Carolinian,mwoot,an_test_prop_50_4_train:tocook:1101,an_test_prop_50_4_train:tocook:5
an_test_prop_50_4_train,tocook,Cebuano,magluto,an_test_prop_50_4_train:tocook:1105,an_test_prop_50_4_train:tocook:3
an_test_prop_50_4_train,tocook,Chuukese,mwoot,an_test_prop_50_4_train:tocook:1101,an_test_prop_50_4_train:tocook:5
an_test_prop_50_4_train,tocook,ChuukeseAKATrukese,mwooto,an_test_prop_50_4_train:tocook:1101,an_test_prop_50_4_train:tocook:5
an_test_prop_50_4_train,tocook,DayakNgaju,maluntuh,an_test_prop_50_4_train:tocook:1105,an_test_prop_50_4_train:tocook:3
an_test_prop_50_4_train,tocook,DayakNgaju,manjuhu,an_test_prop_50_4_train:tocook:1109,an_test_prop_50_4_train:tocook:9
an_test_prop_50_4_train,tocook,DayakNgaju,barapi,an_test_prop_50_4_train:tocook:1113,an_test_prop_50_4_train:tocook:8
an_test_prop_50_4_train,tocook,EastSumbaneseKamberaSoutherndialect,manahu,an_test_prop_50_4_train:tocook:1108,an_test_prop_50_4_train:tocook:9
an_test_prop_50_4_train,tocook,EastSumbaneseUmbuRatuNggaidialect,tadetang,an_test_prop_50_4_train:tocook:1112,an_test_prop_50_4_train:tocook:2
an_test_prop_50_4_train,tocook,FutunaEast,tao,an_test_prop_50_4_train:tocook:1100,an_test_prop_50_4_train:tocook:1
an_test_prop_50_4_train,tocook,FutunaEast,saka,an_test_prop_50_4_train:tocook:1104,an_test_prop_50_4_train:tocook:10
an_test_prop_50_4_train,tocook,Imorod,rotongan,an_test_prop_50_4_train:tocook:1107,an_test_prop_50_4_train:tocook:2
an_test_prop_50_4_train,tocook,Imorod,manotong,an_test_prop_50_4_train:tocook:1106,an_test_prop_50_4_train:tocook:2
an_test_prop_50_4_train,tocook,Indonesian,memasak,an_test_prop_50_4_train:tocook:1103,an_test_prop_50_4_train:tocook:4
an_test_prop_50_4_train,tocook,Iraralay,rotong,an_test_prop_50_4_train:tocook:1107,an_test_prop_50_4_train:tocook:2
an_test_prop_50_4_train,tocook,Isamorong,rotong,an_test_prop_50_4_train:tocook:1107,an_test_prop_50_4_train:tocook:2
an_test_prop_50_4_train,tocook,Isamorong,manotong,an_test_prop_50_4_train:tocook:1106,an_test_prop_50_4_train:tocook:2
an_test_prop_50_4_train,tocook,Itbayat,xotoen,an_test_prop_50_4_train:tocook:1107,an_test_prop_50_4_train:tocook:2
an_test_prop_50_4_train,tocook,Itbayaten,kumbuar,an_test_prop_50_4_train:tocook:1111,an_test_prop_50_4_train:tocook:7
an_test_prop_50_4_train,tocook,Itbayaten,manuqtung,an_test_prop_50_4_train:tocook:1106,an_test_prop_50_4_train:tocook:2
an_test_prop_50_4_train,tocook,Ivasay,rotong,an_test_prop_50_4_train:tocook:1107,an_test_prop_50_4_train:tocook:2
