concept,doculect,counterpart,cc,inferredCC,db
STAB,Narrinyeri,tolkundun,10371,pn_prop_50_3_test:STAB:25,pn_prop_50_3_test
STAB,Ngarinman,durb_buɲa,10357,pn_prop_50_3_test:STAB:26,pn_prop_50_3_test
STAB,Ngarluma,gaɖaga,10390,pn_prop_50_3_test:STAB:2,pn_prop_50_3_test
STAB,Ngura,kalaɹa,10377,pn_prop_50_3_test:STAB:2,pn_prop_50_3_test
STAB,Northern Coastal Nyangumarta,jaɳta,1,pn_prop_50_3_test:STAB:8,pn_prop_50_3_test
STAB,Nyunga,d̪an,10362,pn_prop_50_3_test:STAB:27,pn_prop_50_3_test
STAB,Paakantyi,panta,10374,pn_prop_50_3_test:STAB:8,pn_prop_50_3_test
STAB,Panytyima,kaʈalku,10390,pn_prop_50_3_test:STAB:9,pn_prop_50_3_test
STAB,Pitjantjatjara,wakaɳi,10404,pn_prop_50_3_test:STAB:1,pn_prop_50_3_test
STAB,Pitta Pitta,kanaŋka,10378,pn_prop_50_3_test:STAB:10,pn_prop_50_3_test
STAB,Ritarungo,bartcun,10406,pn_prop_50_3_test:STAB:4,pn_prop_50_3_test
STAB,Sydney,doːɹa,10392,pn_prop_50_3_test:STAB:28,pn_prop_50_3_test
STAB,Wagaya,t̪inkuji,10388,pn_prop_50_3_test:STAB:29,pn_prop_50_3_test
STAB,Wanman,wakala,10404,pn_prop_50_3_test:STAB:1,pn_prop_50_3_test
STAB,Wariyangga,n̪andimanaŋgu,10381,pn_prop_50_3_test:STAB:6,pn_prop_50_3_test
STAB,Warlpiri,tuɭturpantiɳi,10359,pn_prop_50_3_test:STAB:11,pn_prop_50_3_test
STAB,Warumungu,taɭkurpakanta,10361,pn_prop_50_3_test:STAB:11,pn_prop_50_3_test
STAB,Wathawurrung,bana,10393,pn_prop_50_3_test:STAB:30,pn_prop_50_3_test
STAB,Wik-Mungkan,t̪aːnat̪,1,pn_prop_50_3_test:STAB:31,pn_prop_50_3_test
STAB,Wiradhuri,dunːa,10375,pn_prop_50_3_test:STAB:5,pn_prop_50_3_test
STAB,Wirangu-Nauo,baɭdaɳ,10363,pn_prop_50_3_test:STAB:32,pn_prop_50_3_test
STAB,Yandruwandha,dɹaka,10372,pn_prop_50_3_test:STAB:2,pn_prop_50_3_test
STAB,Yindjibarndi,gaɖaʔa,1,pn_prop_50_3_test:STAB:2,pn_prop_50_3_test
STAB,Yorta Yorta,badim,1,pn_prop_50_3_test:STAB:33,pn_prop_50_3_test
STAB,Yugambeh-Bandjalang,buga,1,pn_prop_50_3_test:STAB:3,pn_prop_50_3_test
STAB,Yulparitja,wakala,10404,pn_prop_50_3_test:STAB:1,pn_prop_50_3_test
STAB,Yuwaalaraay,d̪uri,1,pn_prop_50_3_test:STAB:5,pn_prop_50_3_test
STAND,Adnyamathanha,juwa,10408,pn_prop_50_3_test:STAND:11,pn_prop_50_3_test
STAND,Adnyamathanha,jiwa,10408,pn_prop_50_3_test:STAND:12,pn_prop_50_3_test
STAND,Alyawarr,itnejel,10419,pn_prop_50_3_test:STAND:13,pn_prop_50_3_test
STAND,Arabana,t̪aɹka,10418,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Bayungu,jugarima,10408,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Dhalandji,jugarin,10408,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Dhangu,d̪æra,10418,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Dhargari,jugaria,10408,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Dhuwal,bir,10415,pn_prop_50_3_test:STAND:5,pn_prop_50_3_test
STAND,Dieri,t̪arka,10418,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Djambarrpuyngu,bir,10415,pn_prop_50_3_test:STAND:5,pn_prop_50_3_test
STAND,Djinang,dcirdci,10418,pn_prop_50_3_test:STAND:14,pn_prop_50_3_test
STAND,Djiwarli,jugaria,10408,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Dyaabugay,cana_j,10419,pn_prop_50_3_test:STAND:3,pn_prop_50_3_test
STAND,Gamilaraay,wurai,10428,pn_prop_50_3_test:STAND:6,pn_prop_50_3_test
STAND,Gupapuyngu,bir,10415,pn_prop_50_3_test:STAND:5,pn_prop_50_3_test
STAND,Gurdjar,eːn_ik,10446,pn_prop_50_3_test:STAND:15,pn_prop_50_3_test
STAND,Gurindji,kuʈic_kariɲana,10413,pn_prop_50_3_test:STAND:7,pn_prop_50_3_test
STAND,Jaru,cada_ɲaŋan,10416,pn_prop_50_3_test:STAND:16,pn_prop_50_3_test
STAND,Kala Lagaw Ya,sika,10412,pn_prop_50_3_test:STAND:17,pn_prop_50_3_test
STAND,Kalkutung,ɳa,10423,pn_prop_50_3_test:STAND:18,pn_prop_50_3_test
STAND,Karadjeri,gaɹbila,10439,pn_prop_50_3_test:STAND:10,pn_prop_50_3_test
STAND,Kartujarra,ŋaɖa,10453,pn_prop_50_3_test:STAND:4,pn_prop_50_3_test
STAND,Kaurna,juwandi,10408,pn_prop_50_3_test:STAND:11,pn_prop_50_3_test
STAND,Kukatja,ŋaɹa,10453,pn_prop_50_3_test:STAND:4,pn_prop_50_3_test
STAND,Kuku-Yalanji,cana,10419,pn_prop_50_3_test:STAND:3,pn_prop_50_3_test
STAND,Kumbainggar,cagaɲci,10431,pn_prop_50_3_test:STAND:19,pn_prop_50_3_test
STAND,Kuuku-Ya'u,paːʔina,10436,pn_prop_50_3_test:STAND:20,pn_prop_50_3_test
STAND,Margany,d̪ana,10419,pn_prop_50_3_test:STAND:3,pn_prop_50_3_test
STAND,Martu Wangka,ŋaɹaŋu,10453,pn_prop_50_3_test:STAND:4,pn_prop_50_3_test
STAND,Mudburra,kutic,10413,pn_prop_50_3_test:STAND:7,pn_prop_50_3_test
STAND,Muruwari,t̪ina,10419,pn_prop_50_3_test:STAND:3,pn_prop_50_3_test
STAND,Narrinyeri,taŋgelu,10417,pn_prop_50_3_test:STAND:8,pn_prop_50_3_test
STAND,Ngaanyatjarra,ŋaɹaku,10453,pn_prop_50_3_test:STAND:4,pn_prop_50_3_test
STAND,Ngamini,taɹka,10418,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Ngarinman,gudic_gariɲa,10413,pn_prop_50_3_test:STAND:7,pn_prop_50_3_test
STAND,Ngarluma,kariku,10451,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Ngura,t̪ina,10419,pn_prop_50_3_test:STAND:3,pn_prop_50_3_test
STAND,Northern Coastal Nyangumarta,waɹar_kariɲi,10428,pn_prop_50_3_test:STAND:9,pn_prop_50_3_test
STAND,Nyamal,wuʈari,10445,pn_prop_50_3_test:STAND:6,pn_prop_50_3_test
STAND,Nyangumarta,waɹar_kariɲi,10428,pn_prop_50_3_test:STAND:9,pn_prop_50_3_test
STAND,Nyunga,juk,10408,pn_prop_50_3_test:STAND:21,pn_prop_50_3_test
STAND,Paakantyi,d̪aːri,10418,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Panytyima,kari,10451,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Pitjantjatjara,ŋaɹaɲi,10453,pn_prop_50_3_test:STAND:4,pn_prop_50_3_test
STAND,Pitta Pitta,t̪arhka,10418,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Ritarungo,d̪aːra,10418,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Sydney,taɹake,10420,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Sydney,wareːweː,10428,pn_prop_50_3_test:STAND:22,pn_prop_50_3_test
STAND,Wagaya,kirewir,10435,pn_prop_50_3_test:STAND:23,pn_prop_50_3_test
STAND,Wanman,kari,10451,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Wariyangga,jugaria,10408,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Warlpiri,karimi,10451,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Warumungu,canta,10411,pn_prop_50_3_test:STAND:3,pn_prop_50_3_test
STAND,Wathawurrung,dcarika,10418,pn_prop_50_3_test:STAND:2,pn_prop_50_3_test
STAND,Wik-Mungkan,t̪anaŋ,10419,pn_prop_50_3_test:STAND:3,pn_prop_50_3_test
STAND,Wiradhuri,wuruna,10428,pn_prop_50_3_test:STAND:6,pn_prop_50_3_test
STAND,Wirangu-Nauo,jugaɳ,10408,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Yan-nhangu,bampara,10410,pn_prop_50_3_test:STAND:24,pn_prop_50_3_test
STAND,Yandruwandha,taŋgu,10417,pn_prop_50_3_test:STAND:8,pn_prop_50_3_test
STAND,Yindjibarndi,gari,10451,pn_prop_50_3_test:STAND:1,pn_prop_50_3_test
STAND,Yorta Yorta,ganbina,10421,pn_prop_50_3_test:STAND:10,pn_prop_50_3_test
STAND,Yugambeh-Bandjalang,cahna,10419,pn_prop_50_3_test:STAND:3,pn_prop_50_3_test
STAND,Yulparitja,ŋaɹa,10453,pn_prop_50_3_test:STAND:4,pn_prop_50_3_test
STAND,Yuwaalaraay,warajmali,10428,pn_prop_50_3_test:STAND:25,pn_prop_50_3_test
STONE,Adnyamathanha,adjɲa,10619,pn_prop_50_3_test:STONE:15,pn_prop_50_3_test
STONE,Alyawarr,apuʈ,10642,pn_prop_50_3_test:STONE:5,pn_prop_50_3_test
STONE,Arabana,kadn̪a,10619,pn_prop_50_3_test:STONE:3,pn_prop_50_3_test
STONE,Banggarla,kaɲa,10619,pn_prop_50_3_test:STONE:3,pn_prop_50_3_test
STONE,Bayungu,kuca,10641,pn_prop_50_3_test:STONE:4,pn_prop_50_3_test
STONE,Dhalandji,kuca,10641,pn_prop_50_3_test:STONE:4,pn_prop_50_3_test
STONE,Dhangu,baɳɖa,10608,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Dhargari,paɖu,10609,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Dhuwal,guɳɖa,10620,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Dieri,maɖa,10672,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Djambarrpuyngu,guɳɖa,10620,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Djinang,baʈi,10622,pn_prop_50_3_test:STONE:6,pn_prop_50_3_test
STONE,Djiwarli,paɭu,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Dyaabugay,walba,10648,pn_prop_50_3_test:STONE:11,pn_prop_50_3_test
STONE,Gamilaraay,maːɹama,10634,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Gamilaraay,jaral,10634,pn_prop_50_3_test:STONE:16,pn_prop_50_3_test
STONE,Gamilaraay,maːjama,10634,pn_prop_50_3_test:STONE:13,pn_prop_50_3_test
STONE,Gamilaraay,jaral,10640,pn_prop_50_3_test:STONE:14,pn_prop_50_3_test
STONE,Gupapuyngu,waʈapa,10621,pn_prop_50_3_test:STONE:33,pn_prop_50_3_test
STONE,Gurdjar,reːmp,10665,pn_prop_50_3_test:STONE:17,pn_prop_50_3_test
STONE,Gurindji,wumaɹa,10618,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Guyani,kancaŋampa,10619,pn_prop_50_3_test:STONE:18,pn_prop_50_3_test
STONE,Jaru,bili_ambi,10606,pn_prop_50_3_test:STONE:7,pn_prop_50_3_test
STONE,Kala Lagaw Ya,kula,10613,pn_prop_50_3_test:STONE:4,pn_prop_50_3_test
STONE,Kalkutung,ɳʈia,10637,pn_prop_50_3_test:STONE:34,pn_prop_50_3_test
STONE,Karadjeri,kara,10664,pn_prop_50_3_test:STONE:3,pn_prop_50_3_test
STONE,Kartujarra,mapaɳ,10629,pn_prop_50_3_test:STONE:19,pn_prop_50_3_test
STONE,Kaurna,puɹe,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Kukatja,paɹmar,10605,pn_prop_50_3_test:STONE:8,pn_prop_50_3_test
STONE,Kuku-Yalanji,caŋka,10670,pn_prop_50_3_test:STONE:3,pn_prop_50_3_test
STONE,Kumbainggar,muniːm,10645,pn_prop_50_3_test:STONE:20,pn_prop_50_3_test
STONE,Kuuku-Ya'u,paːʔaku,10656,pn_prop_50_3_test:STONE:9,pn_prop_50_3_test
STONE,Lower Riverland,paɭko,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Lower Riverland,paɭo,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Margany,bari,10609,pn_prop_50_3_test:STONE:6,pn_prop_50_3_test
STONE,Martu Wangka,limpilimpi,10628,pn_prop_50_3_test:STONE:7,pn_prop_50_3_test
STONE,Mudburra,pujuka,10606,pn_prop_50_3_test:STONE:21,pn_prop_50_3_test
STONE,Muruwari,pakul,10638,pn_prop_50_3_test:STONE:9,pn_prop_50_3_test
STONE,Narrinyeri,maʈe,10672,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Ngaanyatjarra,puɭi,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Ngaanyatjarra,japu,10606,pn_prop_50_3_test:STONE:5,pn_prop_50_3_test
STONE,Ngamini,maɖa,10672,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Ngarinman,wumara,10618,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Ngarluma,maɳda,10672,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Ngura,jaldɹa,10617,pn_prop_50_3_test:STONE:14,pn_prop_50_3_test
STONE,Northern Coastal Nyangumarta,waɳku,10654,pn_prop_50_3_test:STONE:10,pn_prop_50_3_test
STONE,Nyamal,maɳta,10672,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Nyangumarta,waɳku,10654,pn_prop_50_3_test:STONE:10,pn_prop_50_3_test
STONE,Nyunga,boːja,10607,pn_prop_50_3_test:STONE:22,pn_prop_50_3_test
STONE,Paakantyi,gaɳu,10619,pn_prop_50_3_test:STONE:3,pn_prop_50_3_test
STONE,Panytyima,maɳda,10672,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Pitjantjatjara,puli,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Pitjantjatjara,apu,10606,pn_prop_50_3_test:STONE:5,pn_prop_50_3_test
STONE,Pitta Pitta,mirhiwiɳi,10644,pn_prop_50_3_test:STONE:23,pn_prop_50_3_test
STONE,Ritarungo,ɳuːkaʔ,10615,pn_prop_50_3_test:STONE:24,pn_prop_50_3_test
STONE,Sydney,kepa,10626,pn_prop_50_3_test:STONE:25,pn_prop_50_3_test
STONE,Sydney,gibːeɹ,10626,pn_prop_50_3_test:STONE:26,pn_prop_50_3_test
STONE,Wagaya,puɳŋu,10657,pn_prop_50_3_test:STONE:27,pn_prop_50_3_test
STONE,Wanman,puɭi,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Wariyangga,paɭu,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Warlpiri,piɭi,10606,pn_prop_50_3_test:STONE:2,pn_prop_50_3_test
STONE,Warumungu,waŋari,10616,pn_prop_50_3_test:STONE:6,pn_prop_50_3_test
STONE,Wathawurrung,laː,10614,pn_prop_50_3_test:STONE:4,pn_prop_50_3_test
STONE,Wik-Mungkan,it̪,10636,pn_prop_50_3_test:STONE:28,pn_prop_50_3_test
STONE,Wiradhuri,walaŋ,10633,pn_prop_50_3_test:STONE:11,pn_prop_50_3_test
STONE,Wirangu-Nauo,poːnda,10615,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Yan-nhangu,d̪uŋupal,10610,pn_prop_50_3_test:STONE:29,pn_prop_50_3_test
STONE,Yandruwandha,maɖɹa,10672,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Yandruwandha,maɖɹamitci,10672,pn_prop_50_3_test:STONE:12,pn_prop_50_3_test
STONE,Yandruwandha,maɖɹat̪andɹa,10672,pn_prop_50_3_test:STONE:12,pn_prop_50_3_test
STONE,Yawarawarga,madɹawati,10672,pn_prop_50_3_test:STONE:12,pn_prop_50_3_test
STONE,Yindjibarndi,maɳda,10672,pn_prop_50_3_test:STONE:1,pn_prop_50_3_test
STONE,Yorta Yorta,ijoga,10627,pn_prop_50_3_test:STONE:30,pn_prop_50_3_test
STONE,Yugambeh-Bandjalang,t̪aɹo,10650,pn_prop_50_3_test:STONE:31,pn_prop_50_3_test
STONE,Yulparitja,pamar,10605,pn_prop_50_3_test:STONE:8,pn_prop_50_3_test
STONE,Yuwaalaraay,maːjama,10634,pn_prop_50_3_test:STONE:13,pn_prop_50_3_test
STONE,Yuwaalaraay,ŋurala,10634,pn_prop_50_3_test:STONE:32,pn_prop_50_3_test
SUCK,Adnyamathanha,ŋuɲmi,10685,pn_prop_50_3_test:SUCK:13,pn_prop_50_3_test
SUCK,Arabana,punt̪a,10725,pn_prop_50_3_test:SUCK:2,pn_prop_50_3_test
SUCK,Banggarla,japːata,10688,pn_prop_50_3_test:SUCK:14,pn_prop_50_3_test
SUCK,Bayungu,paca,10713,pn_prop_50_3_test:SUCK:10,pn_prop_50_3_test
SUCK,Dhalandji,puɲcalgin,10725,pn_prop_50_3_test:SUCK:2,pn_prop_50_3_test
SUCK,Dhangu,buɲˀtcun,10725,pn_prop_50_3_test:SUCK:9,pn_prop_50_3_test
SUCK,Dhargari,pucaɹu,10725,pn_prop_50_3_test:SUCK:2,pn_prop_50_3_test
SUCK,Dieri,tcumpuɹkata,10698,pn_prop_50_3_test:SUCK:4,pn_prop_50_3_test
SUCK,Djinang,nukici,10716,pn_prop_50_3_test:SUCK:5,pn_prop_50_3_test
SUCK,Djiwarli,puɲcaɹu,10725,pn_prop_50_3_test:SUCK:2,pn_prop_50_3_test
SUCK,Dyaabugay,majal,10704,pn_prop_50_3_test:SUCK:37,pn_prop_50_3_test
SUCK,Gamilaraay,ŋumːuŋa,10705,pn_prop_50_3_test:SUCK:3,pn_prop_50_3_test
SUCK,Gurdjar,aːɣ_mpilk,10720,pn_prop_50_3_test:SUCK:15,pn_prop_50_3_test
SUCK,Gurindji,ɲuk_manana,10716,pn_prop_50_3_test:SUCK:3,pn_prop_50_3_test
SUCK,Guyani,tcumpuɹukanta,10687,pn_prop_50_3_test:SUCK:4,pn_prop_50_3_test
SUCK,Jaru,dcano_buna,10686,pn_prop_50_3_test:SUCK:6,pn_prop_50_3_test
SUCK,Kala Lagaw Ya,noipui,10674,pn_prop_50_3_test:SUCK:38,pn_prop_50_3_test
SUCK,Kala Lagaw Ya,tauiai,10674,pn_prop_50_3_test:SUCK:39,pn_prop_50_3_test
SUCK,Kalkutung,piʈimpi,10697,pn_prop_50_3_test:SUCK:40,pn_prop_50_3_test
SUCK,Karadjeri,dcam_bunca,10725,pn_prop_50_3_test:SUCK:6,pn_prop_50_3_test
SUCK,Kartujarra,cikili,10692,pn_prop_50_3_test:SUCK:7,pn_prop_50_3_test
SUCK,Kaurna,nuinpendi,10683,pn_prop_50_3_test:SUCK:16,pn_prop_50_3_test
SUCK,Kukatja,kuːɲtcura,10726,pn_prop_50_3_test:SUCK:1,pn_prop_50_3_test
SUCK,Kuku-Yalanji,bujmbil,10723,pn_prop_50_3_test:SUCK:11,pn_prop_50_3_test
SUCK,Kumbainggar,ŋambiː,10711,pn_prop_50_3_test:SUCK:17,pn_prop_50_3_test
SUCK,Kuuku-Ya'u,uːkuɲa,10719,pn_prop_50_3_test:SUCK:41,pn_prop_50_3_test
SUCK,Lower Riverland,məoəoɳun,10709,pn_prop_50_3_test:SUCK:42,pn_prop_50_3_test
SUCK,Margany,buḎ/ða,10684,pn_prop_50_3_test:SUCK:12,pn_prop_50_3_test
SUCK,Martu Wangka,kuɲcaɳu,10726,pn_prop_50_3_test:SUCK:1,pn_prop_50_3_test
SUCK,Mudburra,mukbici,10678,pn_prop_50_3_test:SUCK:5,pn_prop_50_3_test
SUCK,Muruwari,pintcuwi,10725,pn_prop_50_3_test:SUCK:9,pn_prop_50_3_test
SUCK,Narrinyeri,mutuŋ,10690,pn_prop_50_3_test:SUCK:18,pn_prop_50_3_test
SUCK,Ngaanyatjarra,kuːɲca,10726,pn_prop_50_3_test:SUCK:1,pn_prop_50_3_test
SUCK,Ngamini,tapaji,10700,pn_prop_50_3_test:SUCK:19,pn_prop_50_3_test
SUCK,Ngarinman,buɲ_mani,10725,pn_prop_50_3_test:SUCK:1,pn_prop_50_3_test
SUCK,Ngarluma,biɲca,10725,pn_prop_50_3_test:SUCK:2,pn_prop_50_3_test
SUCK,Ngura,tapatapa,10700,pn_prop_50_3_test:SUCK:8,pn_prop_50_3_test
SUCK,Northern Coastal Nyangumarta,julurpini,10705,pn_prop_50_3_test:SUCK:20,pn_prop_50_3_test
SUCK,Nyamal,maɲa,10673,pn_prop_50_3_test:SUCK:3,pn_prop_50_3_test
SUCK,Nyangumarta,ŋumaɳa,10705,pn_prop_50_3_test:SUCK:3,pn_prop_50_3_test
SUCK,Nyunga,ɲindcan,10710,pn_prop_50_3_test:SUCK:21,pn_prop_50_3_test
SUCK,Paakantyi,ɖundila,10675,pn_prop_50_3_test:SUCK:22,pn_prop_50_3_test
SUCK,Panytyima,miljalkalku,10721,pn_prop_50_3_test:SUCK:23,pn_prop_50_3_test
SUCK,Pitjantjatjara,kuːɲca_naɲi,10726,pn_prop_50_3_test:SUCK:1,pn_prop_50_3_test
SUCK,Pitta Pitta,pun̪t̪a,10725,pn_prop_50_3_test:SUCK:2,pn_prop_50_3_test
SUCK,Ritarungo,waɳgːun,10676,pn_prop_50_3_test:SUCK:24,pn_prop_50_3_test
SUCK,Sydney,widːama_ŋubːoːŋ,10691,pn_prop_50_3_test:SUCK:25,pn_prop_50_3_test
SUCK,Sydney,boːnja,10725,pn_prop_50_3_test:SUCK:26,pn_prop_50_3_test
SUCK,Wagaya,kuɲc,10726,pn_prop_50_3_test:SUCK:1,pn_prop_50_3_test
SUCK,Wanman,ciki,10692,pn_prop_50_3_test:SUCK:7,pn_prop_50_3_test
SUCK,Wariyangga,puɲcaɹu,10725,pn_prop_50_3_test:SUCK:2,pn_prop_50_3_test
SUCK,Warlpiri,kuːɲŋaɳi,10680,pn_prop_50_3_test:SUCK:1,pn_prop_50_3_test
SUCK,Warumungu,piɲpaɹancan,10725,pn_prop_50_3_test:SUCK:27,pn_prop_50_3_test
SUCK,Wathawurrung,dotitat,10718,pn_prop_50_3_test:SUCK:28,pn_prop_50_3_test
SUCK,Wik-Mungkan,t̪aːʔ_piːntaŋ,10725,pn_prop_50_3_test:SUCK:29,pn_prop_50_3_test
SUCK,Wiradhuri,madara,10696,pn_prop_50_3_test:SUCK:30,pn_prop_50_3_test
SUCK,Wirangu-Nauo,gujinmaɳ,10681,pn_prop_50_3_test:SUCK:31,pn_prop_50_3_test
SUCK,Yandruwandha,ibaiba,10689,pn_prop_50_3_test:SUCK:32,pn_prop_50_3_test
SUCK,Yandruwandha,maɳaŋaɹika,10689,pn_prop_50_3_test:SUCK:33,pn_prop_50_3_test
SUCK,Yandruwandha,paɖapaɖa,10689,pn_prop_50_3_test:SUCK:8,pn_prop_50_3_test
SUCK,Yawarawarga,tcumpuɹkaɹi,10698,pn_prop_50_3_test:SUCK:4,pn_prop_50_3_test
SUCK,Yindjibarndi,burigu,10677,pn_prop_50_3_test:SUCK:34,pn_prop_50_3_test
SUCK,Yorta Yorta,bama,10712,pn_prop_50_3_test:SUCK:35,pn_prop_50_3_test
SUCK,Yugambeh-Bandjalang,wujnba,1,pn_prop_50_3_test:SUCK:36,pn_prop_50_3_test
SUCK,Yulparitja,kuɲcala,10726,pn_prop_50_3_test:SUCK:1,pn_prop_50_3_test
SUN,Adnyamathanha,juɳtu,10745,pn_prop_50_3_test:SUN:1,pn_prop_50_3_test
SUN,Alyawarr,itweɳ,10771,pn_prop_50_3_test:SUN:13,pn_prop_50_3_test
SUN,Alyawarr,iŋkeɲ,10771,pn_prop_50_3_test:SUN:14,pn_prop_50_3_test
SUN,Arabana,mucu,10773,pn_prop_50_3_test:SUN:15,pn_prop_50_3_test
SUN,Banggarla,uno,10745,pn_prop_50_3_test:SUN:16,pn_prop_50_3_test
SUN,Bayungu,ciɳdal,10729,pn_prop_50_3_test:SUN:1,pn_prop_50_3_test
SUN,Dhalandji,cuɹu,10767,pn_prop_50_3_test:SUN:4,pn_prop_50_3_test
SUN,Dhangu,ɖajkun,10736,pn_prop_50_3_test:SUN:12,pn_prop_50_3_test
SUN,Dhargari,cuɹu,10767,pn_prop_50_3_test:SUN:4,pn_prop_50_3_test
SUN,Dhuwal,walu,10742,pn_prop_50_3_test:SUN:3,pn_prop_50_3_test
SUN,Dieri,dici,10754,pn_prop_50_3_test:SUN:6,pn_prop_50_3_test
SUN,Djambarrpuyngu,walu,10742,pn_prop_50_3_test:SUN:3,pn_prop_50_3_test
SUN,Djinang,maɳŋi,10732,pn_prop_50_3_test:SUN:10,pn_prop_50_3_test
SUN,Djiwarli,cuɹu,10767,pn_prop_50_3_test:SUN:4,pn_prop_50_3_test
SUN,Dyaabugay,buŋan,10769,pn_prop_50_3_test:SUN:2,pn_prop_50_3_test
SUN,Gamilaraay,jaɹaːj,10756,pn_prop_50_3_test:SUN:5,pn_prop_50_3_test
SUN,Gamilaraay,jerai,10756,pn_prop_50_3_test:SUN:5,pn_prop_50_3_test
SUN,Gupapuyngu,walu,10742,pn_prop_50_3_test:SUN:3,pn_prop_50_3_test
SUN,Gurdjar,ɲan,1,pn_prop_50_3_test:SUN:2,pn_prop_50_3_test
SUN,Gurindji,wulŋan,10741,pn_prop_50_3_test:SUN:2,pn_prop_50_3_test
SUN,Guyani,duntu,10729,pn_prop_50_3_test:SUN:1,pn_prop_50_3_test
SUN,Jaru,waluɹ,10742,pn_prop_50_3_test:SUN:3,pn_prop_50_3_test
SUN,Kala Lagaw Ya,gaiga,10738,pn_prop_50_3_test:SUN:17,pn_prop_50_3_test
SUN,Kalkutung,piɲcamu,10766,pn_prop_50_3_test:SUN:18,pn_prop_50_3_test
SUN,Karadjeri,para,10748,pn_prop_50_3_test:SUN:19,pn_prop_50_3_test
SUN,Kartujarra,ciɳtu,10729,pn_prop_50_3_test:SUN:1,pn_prop_50_3_test
SUN,Kaurna,tindo,10729,pn_prop_50_3_test:SUN:1,pn_prop_50_3_test
SUN,Kukatja,ɲaɲi,10731,pn_prop_50_3_test:SUN:10,pn_prop_50_3_test
SUN,Kuku-Yalanji,wuŋaɹ,10759,pn_prop_50_3_test:SUN:2,pn_prop_50_3_test
SUN,Kumbainggar,ŋajan,10775,pn_prop_50_3_test:SUN:2,pn_prop_50_3_test
SUN,Kuuku-Ya'u,kampal,10749,pn_prop_50_3_test:SUN:20,pn_prop_50_3_test
SUN,Lower Riverland,naŋke,10753,pn_prop_50_3_test:SUN:2,pn_prop_50_3_test
SUN,Margany,d̪uɹu,10767,pn_prop_50_3_test:SUN:4,pn_prop_50_3_test
SUN,Martu Wangka,ciɳtu,10729,pn_prop_50_3_test:SUN:1,pn_prop_50_3_test
SUN,Mudburra,waŋku,10743,pn_prop_50_3_test:SUN:3,pn_prop_50_3_test
SUN,Muruwari,duɹi,10767,pn_prop_50_3_test:SUN:4,pn_prop_50_3_test
SUN,Narrinyeri,nagːi,10753,pn_prop_50_3_test:SUN:10,pn_prop_50_3_test
SUN,Ngaanyatjarra,ɲiɭpa,10729,pn_prop_50_3_test:SUN:21,pn_prop_50_3_test
