concept,doculect,counterpart,cc,inferredCC,db
six,Bru-Talan,təpat,2098,aa_2_test:six:2,aa_2_test
six,Bru-Ubon,təpa̤t,2098,aa_2_test:six:2,aa_2_test
six,Bugan,pi̱o̱³³,2097,aa_2_test:six:15,aa_2_test
six,Car,tinfuəl,2102,aa_2_test:six:3,aa_2_test
six,Cua,kadrow,2097,aa_2_test:six:1,aa_2_test
six,Gorum,turgi,2097,aa_2_test:six:1,aa_2_test
six,Halang,drədraw,2097,aa_2_test:six:1,aa_2_test
six,Idu,hàntṳ́ɛ,2100,aa_2_test:six:6,aa_2_test
six,In,təpat,2098,aa_2_test:six:2,aa_2_test
six,Jeh,tədraw,2097,aa_2_test:six:1,aa_2_test
six,Jru-Laven,traw,2097,aa_2_test:six:1,aa_2_test
six,Karii,prawʔ,2097,aa_2_test:six:1,aa_2_test
six,Katang,təpɨat,2098,aa_2_test:six:2,aa_2_test
six,Katu-AnDiem,sapat,2098,aa_2_test:six:2,aa_2_test
six,Kharia,ˈtibhru,2097,aa_2_test:six:1,aa_2_test
six,Khasi,hnriew,2097,aa_2_test:six:4,aa_2_test
six,Khmer-Standard,prammuəj,2099,aa_2_test:six:7,aa_2_test
six,Khmu-Cuang,tɔːl,2100,aa_2_test:six:3,aa_2_test
six,Kui(Huffman1979),təpa̤t,2098,aa_2_test:six:2,aa_2_test
six,Kui(Sriwises1978),təpàt,2098,aa_2_test:six:2,aa_2_test
six,Lawa(Ratanakul),lɛh,2103,aa_2_test:six:8,aa_2_test
six,ManMet,tʰɔn³¹,2100,aa_2_test:six:9,aa_2_test
six,Mang,ʑɔm²,2101,aa_2_test:six:10,aa_2_test
six,Mankong,təpa̤t,2098,aa_2_test:six:2,aa_2_test
six,Mnong-Rölöm,prɔː,2097,aa_2_test:six:1,aa_2_test
six,Mon,karaɔ,2097,aa_2_test:six:11,aa_2_test
six,Nancowri,tafúal,2102,aa_2_test:six:3,aa_2_test
six,Nge',tapʌat,2098,aa_2_test:six:2,aa_2_test
six,Nyaheun,troː,2097,aa_2_test:six:1,aa_2_test
six,Nyahkur,tráw,2097,aa_2_test:six:1,aa_2_test
six,Pacoh,tupat,2098,aa_2_test:six:2,aa_2_test
six,Palaung-Dara'ang,ndɔ,2100,aa_2_test:six:12,aa_2_test
six,Palaung-Kalaw,ɗawɓok,2100,aa_2_test:six:13,aa_2_test
six,Palaung-Namhsan,tɔr,2100,aa_2_test:six:3,aa_2_test
six,Pnar,hnru,2097,aa_2_test:six:4,aa_2_test
six,Rengao,tədruː,2097,aa_2_test:six:1,aa_2_test
six,Riang-Sak,tual¹,2100,aa_2_test:six:3,aa_2_test
six,Ruc,ʃaw³,2097,aa_2_test:six:5,aa_2_test
six,Santali,turuj,2097,aa_2_test:six:1,aa_2_test
six,Sedang,tədro̰w,2097,aa_2_test:six:1,aa_2_test
six,So-Khammouane,təpa̤t,2098,aa_2_test:six:2,aa_2_test
six,So-SakonNakhon,təpa̤t,2098,aa_2_test:six:2,aa_2_test
six,Sora,tudru,2097,aa_2_test:six:1,aa_2_test
six,Souei-Saravan,təpʽat,2098,aa_2_test:six:2,aa_2_test
six,Sre,praw,2097,aa_2_test:six:1,aa_2_test
six,Stieng,praw,2097,aa_2_test:six:1,aa_2_test
six,TaOi,təpat,2098,aa_2_test:six:2,aa_2_test
six,Vietnamese,sáu,2097,aa_2_test:six:5,aa_2_test
six,Wa-Praok,li̤a,2103,aa_2_test:six:14,aa_2_test
six,War-Lamin,tʰrou,2097,aa_2_test:six:1,aa_2_test
belly/stomach,Alak,klaːk,235,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Bahnar-Golar,klaːk,235,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Bahnar-Kontum,klaːk,235,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Bahnar-Pleiku,klaːk,235,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Brao,pədiw,236,aa_2_test:belly/stomach:5,aa_2_test
belly/stomach,Bru-Talan,pəːm,219,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Bru-Talan,krəpuŋʔoˀoʔ,220,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Bru-Ubon,pṳŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Car,ʔac,214,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Cua,bʌŋ,237,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Halang,bətuk,215,aa_2_test:belly/stomach:5,aa_2_test
belly/stomach,Idu,pûm,226,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,In,pʰuŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Jeh,pədo̤k,215,aa_2_test:belly/stomach:5,aa_2_test
belly/stomach,Jeh,klaːk,235,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Jru-Laven,klaːk,235,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Karii,kudɨ̀l,236,aa_2_test:belly/stomach:3,aa_2_test
belly/stomach,Katang,puŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Katang,ʔoːʔ,220,aa_2_test:belly/stomach:4,aa_2_test
belly/stomach,Katu-AnDiem,paluŋ,221,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Kharia,laiʔɟ,230,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Khasi,kpɔʔ,224,aa_2_test:belly/stomach:4,aa_2_test
belly/stomach,Khmer-Standard,puŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Khmer-Surin,puah,225,aa_2_test:belly/stomach:4,aa_2_test
belly/stomach,Khmu-Cuang,luːj,227,aa_2_test:belly/stomach:7,aa_2_test
belly/stomach,Khmu-Yuan,ktúh,228,aa_2_test:belly/stomach:8,aa_2_test
belly/stomach,Kui(Huffman1979),pṳŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Kui(Sriwises1978),pʰùŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Lawa(Ratanakul),viək,232,aa_2_test:belly/stomach:9,aa_2_test
belly/stomach,Mal-T'in,mpʰul,229,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,ManMet,tɤn¹³,216,aa_2_test:belly/stomach:10,aa_2_test
belly/stomach,Mang,ɗøː⁶,236,aa_2_test:belly/stomach:11,aa_2_test
belly/stomach,Mankong,pṳŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Mnong-Rölöm,kʰuŋ,217,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Mnong-Rölöm,ndɨːl,236,aa_2_test:belly/stomach:3,aa_2_test
belly/stomach,Mon,pɜ̀ŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Nancowri,wíaŋ,231,aa_2_test:belly/stomach:12,aa_2_test
belly/stomach,Nge',roːc,222,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Nyaheun,klaːk,235,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Nyahkur,pʰùŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Pacoh,pallúng,221,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Palaung-Dara'ang,văc,233,aa_2_test:belly/stomach:6,aa_2_test
belly/stomach,Palaung-Kalaw,vat,233,aa_2_test:belly/stomach:6,aa_2_test
belly/stomach,Palaung-Namhsan,wɛʔ,233,aa_2_test:belly/stomach:13,aa_2_test
belly/stomach,Pnar,kpɔʔ,224,aa_2_test:belly/stomach:4,aa_2_test
belly/stomach,Rengao,pədṳk,215,aa_2_test:belly/stomach:5,aa_2_test
belly/stomach,Riang-Sak,kiŋ¹kɤm¹,234,aa_2_test:belly/stomach:14,aa_2_test
belly/stomach,Ruc,kudəl¹,236,aa_2_test:belly/stomach:3,aa_2_test
belly/stomach,Santali,lac˺,230,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,Sedang,kleə,235,aa_2_test:belly/stomach:2,aa_2_test
belly/stomach,So-Khammouane,pṳŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,So-SakonNakhon,mpuŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,So-SakonNakhon,ntea̤,223,aa_2_test:belly/stomach:15,aa_2_test
belly/stomach,Sora,puŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Sora,kəmpúŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Souei-Saravan,pʽuŋkənuŋ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Sre,kəndul,236,aa_2_test:belly/stomach:3,aa_2_test
belly/stomach,Stieng,kəndɨl,236,aa_2_test:belly/stomach:3,aa_2_test
belly/stomach,TaOi,mpuŋʔoːʔ,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Vietnamese,bụng,218,aa_2_test:belly/stomach:1,aa_2_test
belly/stomach,Wa-Praok,tṳ,236,aa_2_test:belly/stomach:16,aa_2_test
belly/stomach,War-Lamin,pɔʔ,224,aa_2_test:belly/stomach:4,aa_2_test
sky,Alak,pʻrah,2142,aa_2_test:sky:2,aa_2_test
sky,Bahnar-Golar,plɛɲ,2143,aa_2_test:sky:1,aa_2_test
sky,Bahnar-Kontum,plɛɲ,2143,aa_2_test:sky:1,aa_2_test
sky,Bahnar-Pleiku,plɛɲ,2143,aa_2_test:sky:1,aa_2_test
sky,Brao,kreː,2144,aa_2_test:sky:4,aa_2_test
sky,Bru-Talan,praˀah,2142,aa_2_test:sky:2,aa_2_test
sky,Bru-Ubon,mənlɔ̤ŋ,2127,aa_2_test:sky:5,aa_2_test
sky,Bugan,pəqou⁵⁵,2131,aa_2_test:sky:20,aa_2_test
sky,Car,haliŋa,2137,aa_2_test:sky:9,aa_2_test
sky,Cua,pleːk,2143,aa_2_test:sky:1,aa_2_test
sky,Gorum,taruˀb,2134,aa_2_test:sky:3,aa_2_test
sky,Halang,pliːŋ,2143,aa_2_test:sky:1,aa_2_test
sky,In,pra̰ːh,2142,aa_2_test:sky:2,aa_2_test
sky,Jeh,pliːŋ,2143,aa_2_test:sky:1,aa_2_test
sky,Jru-Laven,krəm,2125,aa_2_test:sky:4,aa_2_test
sky,Karii,krɨ̀mʔ,2125,aa_2_test:sky:4,aa_2_test
sky,Katang,prɨah,2142,aa_2_test:sky:2,aa_2_test
sky,Katu-AnDiem,plɛŋ,2143,aa_2_test:sky:1,aa_2_test
sky,Kharia,ˈkiʔtuŋ,2133,aa_2_test:sky:19,aa_2_test
sky,Kharia,turbuŋ,2134,aa_2_test:sky:8,aa_2_test
sky,Khasi,bneŋ,2143,aa_2_test:sky:1,aa_2_test
sky,Khmer-Standard,meːɁ,2128,aa_2_test:sky:7,aa_2_test
sky,Khmer-Surin,mɪːɁ,2128,aa_2_test:sky:7,aa_2_test
sky,Khmu-Cuang,lwaːŋ,2129,aa_2_test:sky:6,aa_2_test
sky,Khmu-Yuan,lwàːŋ,2129,aa_2_test:sky:6,aa_2_test
sky,Kui(Huffman1979),pla̤h,2142,aa_2_test:sky:1,aa_2_test
sky,Kui(Sriwises1978),prə̀h,2142,aa_2_test:sky:2,aa_2_test
sky,Lawa(Ratanakul),məlɔŋ,2127,aa_2_test:sky:5,aa_2_test
sky,Mal-T'in,mpʰuŋ,2130,aa_2_test:sky:18,aa_2_test
sky,ManMet,tah³³sah³¹,2140,aa_2_test:sky:17,aa_2_test
sky,Mang,pliɲ⁶,2143,aa_2_test:sky:1,aa_2_test
sky,Mankong,pəlɑ̤ŋ,2143,aa_2_test:sky:1,aa_2_test
sky,Mnong-Rölöm,troːk,2145,aa_2_test:sky:3,aa_2_test
sky,Mon,takah,2132,aa_2_test:sky:16,aa_2_test
sky,Nancowri,kalahəja,2138,aa_2_test:sky:15,aa_2_test
sky,Nge',prʌah,2142,aa_2_test:sky:2,aa_2_test
sky,Nyaheun,krɨm,2125,aa_2_test:sky:4,aa_2_test
sky,Nyahkur,ŋkáːç,2132,aa_2_test:sky:14,aa_2_test
sky,Pacoh,ʔərɓaːŋ,2127,aa_2_test:sky:8,aa_2_test
sky,Palaung-Dara'ang,bleɲ,2143,aa_2_test:sky:1,aa_2_test
sky,Palaung-Kalaw,ɓleːn,2143,aa_2_test:sky:1,aa_2_test
sky,Palaung-Namhsan,pleŋ,2143,aa_2_test:sky:1,aa_2_test
sky,Pnar,bneiɲ,2143,aa_2_test:sky:1,aa_2_test
sky,Rengao,pli̤ŋ,2143,aa_2_test:sky:1,aa_2_test
sky,Rengao,hãj,2126,aa_2_test:sky:13,aa_2_test
sky,Riang-Sak,pleŋ¹,2143,aa_2_test:sky:1,aa_2_test
sky,Ruc,pləːj²,2139,aa_2_test:sky:1,aa_2_test
sky,Santali,serma,2135,aa_2_test:sky:12,aa_2_test
sky,Sedang,plɛŋ,2143,aa_2_test:sky:1,aa_2_test
sky,So-Khammouane,məlɔ̤ŋ,2127,aa_2_test:sky:5,aa_2_test
sky,So-SakonNakhon,məlɑ̤ŋ,2127,aa_2_test:sky:5,aa_2_test
sky,Sora,riaŋ,2136,aa_2_test:sky:11,aa_2_test
sky,Souei-Saravan,pʽrah,2142,aa_2_test:sky:2,aa_2_test
sky,Sre,truː,2145,aa_2_test:sky:3,aa_2_test
sky,Stieng,troːk,2145,aa_2_test:sky:3,aa_2_test
sky,TaOi,praːh,2142,aa_2_test:sky:2,aa_2_test
sky,Vietnamese,trời,2139,aa_2_test:sky:3,aa_2_test
sky,Wa-Praok,pra̤iʔ,2141,aa_2_test:sky:2,aa_2_test
sky,War-Lamin,səpiarpʰlieŋ,2143,aa_2_test:sky:10,aa_2_test
snake,Alak,pʻih,2173,aa_2_test:snake:1,aa_2_test
snake,Bahnar-Golar,ɓih,2173,aa_2_test:snake:1,aa_2_test
snake,Bahnar-Kontum,ɓih,2173,aa_2_test:snake:1,aa_2_test
snake,Bahnar-Pleiku,ɓih,2173,aa_2_test:snake:1,aa_2_test
snake,Brao,bih,2173,aa_2_test:snake:1,aa_2_test
snake,Bru-Talan,kes̞ɛɲ,2175,aa_2_test:snake:2,aa_2_test
snake,Bru-Ubon,kəsan,2175,aa_2_test:snake:2,aa_2_test
snake,Bugan,ka̱ŋ³⁵,2177,aa_2_test:snake:2,aa_2_test
snake,Car,peːc,2172,aa_2_test:snake:7,aa_2_test
snake,Cua,bʌlh,2173,aa_2_test:snake:1,aa_2_test
snake,Gorum,bubuˀd,2169,aa_2_test:snake:6,aa_2_test
snake,Halang,be̤h,2173,aa_2_test:snake:1,aa_2_test
snake,Idu,mɔ̰̂ːr,2176,aa_2_test:snake:5,aa_2_test
snake,In,kəsɛn,2175,aa_2_test:snake:2,aa_2_test
snake,Jeh,baç,2173,aa_2_test:snake:1,aa_2_test
snake,Jru-Laven,bih,2173,aa_2_test:snake:1,aa_2_test
snake,Katang,kəsan,2175,aa_2_test:snake:2,aa_2_test
snake,Katu-AnDiem,talan,2166,aa_2_test:snake:8,aa_2_test
snake,Katu-AnDiem,kasaɲ,2175,aa_2_test:snake:2,aa_2_test
snake,Kharia,buŋˈɡɔm,2169,aa_2_test:snake:9,aa_2_test
snake,Khasi,bseɲ,2175,aa_2_test:snake:4,aa_2_test
snake,Khmer-Standard,pùəh,2173,aa_2_test:snake:1,aa_2_test
snake,Khmer-Surin,puah,2173,aa_2_test:snake:1,aa_2_test
snake,Khmu-Cuang,mar,2176,aa_2_test:snake:5,aa_2_test
snake,Khmu-Yuan,màr,2176,aa_2_test:snake:5,aa_2_test
snake,Kui(Huffman1979),kəsaɲ,2175,aa_2_test:snake:2,aa_2_test
snake,Kui(Sriwises1978),kəsaɲ,2175,aa_2_test:snake:2,aa_2_test
snake,Lawa(Ratanakul),səʔoiɲ,2175,aa_2_test:snake:3,aa_2_test
snake,Mal-T'in,maw,2176,aa_2_test:snake:5,aa_2_test
snake,ManMet,asɤn¹³,2175,aa_2_test:snake:10,aa_2_test
snake,Mang,han¹,2175,aa_2_test:snake:3,aa_2_test
snake,Mankong,kusan,2175,aa_2_test:snake:2,aa_2_test
snake,Mnong-Rölöm,bih,2173,aa_2_test:snake:1,aa_2_test
snake,Mon,sùŋ,2167,aa_2_test:snake:4,aa_2_test
snake,Nancowri,pac,2172,aa_2_test:snake:7,aa_2_test
snake,Nge',kasɛɲ,2175,aa_2_test:snake:2,aa_2_test
snake,Nyaheun,kiakmoh,2174,aa_2_test:snake:11,aa_2_test
snake,Nyahkur,cʰròːm,2168,aa_2_test:snake:12,aa_2_test
snake,Pacoh,kusḛɲ,2175,aa_2_test:snake:2,aa_2_test
snake,Palaung-Dara'ang,mahaɲ,2175,aa_2_test:snake:3,aa_2_test
snake,Palaung-Kalaw,han,2175,aa_2_test:snake:3,aa_2_test
snake,Palaung-Namhsan,hiŋ,2175,aa_2_test:snake:3,aa_2_test
snake,Pnar,pseiɲ,2175,aa_2_test:snake:4,aa_2_test
snake,Rengao,bə̤ç,2173,aa_2_test:snake:1,aa_2_test
snake,Riang-Sak,həɲ¹,2175,aa_2_test:snake:3,aa_2_test
snake,Ruc,pəsiɲ³,2175,aa_2_test:snake:4,aa_2_test
snake,Santali,biɲ,2169,aa_2_test:snake:1,aa_2_test
snake,Santali,leɲ,2170,aa_2_test:snake:3,aa_2_test
snake,Sedang,pah,2173,aa_2_test:snake:1,aa_2_test
snake,So-Khammouane,kusaɲ,2175,aa_2_test:snake:2,aa_2_test
snake,So-SakonNakhon,kusɛn,2175,aa_2_test:snake:2,aa_2_test
snake,Sora,ɟʌd,2171,aa_2_test:snake:13,aa_2_test
snake,Sora,bodbod,2169,aa_2_test:snake:6,aa_2_test
snake,Souei-Saravan,kəsaɲ,2175,aa_2_test:snake:2,aa_2_test
snake,Sre,bəs,2173,aa_2_test:snake:1,aa_2_test
snake,Stieng,beh,2173,aa_2_test:snake:1,aa_2_test
snake,TaOi,kəsɛɲ,2175,aa_2_test:snake:2,aa_2_test
snake,Vietnamese,rắn,2175,aa_2_test:snake:14,aa_2_test
snake,Wa-Praok,sʔuɲ,2175,aa_2_test:snake:3,aa_2_test
snake,War-Lamin,psen,2175,aa_2_test:snake:4,aa_2_test
soft (touch),Alak,ʔatʻan,2201,aa_2_test:soft (touch):4,aa_2_test
soft (touch),Bahnar-Golar,rəhiak,2203,aa_2_test:soft (touch):20,aa_2_test
soft (touch),Bahnar-Golar,rəmən,2204,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Bahnar-Pleiku,rəmwan,2204,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Brao,dɑn,2205,aa_2_test:soft (touch):4,aa_2_test
soft (touch),Bru-Talan,ləŋɔːnʔ,2181,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Bru-Talan,ləwaːjʔ,2182,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Bru-Ubon,ləme̤ːn,2183,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Bugan,na̱u̱⁵⁵,2191,aa_2_test:soft (touch):9,aa_2_test
soft (touch),Car,tətŋeː,2199,aa_2_test:soft (touch):10,aa_2_test
soft (touch),Cua,lɨːl,2206,aa_2_test:soft (touch):22,aa_2_test
soft (touch),Halang,miər,2178,aa_2_test:soft (touch):21,aa_2_test
soft (touch),Idu,pǐəʔ,2184,aa_2_test:soft (touch):6,aa_2_test
soft (touch),In,ləŋɔːnˀ,2181,aa_2_test:soft (touch):2,aa_2_test
soft (touch),In,bəʔ,2184,aa_2_test:soft (touch):6,aa_2_test
soft (touch),Jeh,rəmuan,2204,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Jru-Laven,ʔdan,2205,aa_2_test:soft (touch):4,aa_2_test
soft (touch),Karii,mmɛːnʔ,2183,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Katang,ləŋuːat,2181,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Katang,rəbɔːt,2185,aa_2_test:soft (touch):5,aa_2_test
soft (touch),Katu-AnDiem,ramaɲ,2183,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Katu-AnDiem,rabɑːt,2185,aa_2_test:soft (touch):5,aa_2_test
soft (touch),Kharia,lotem,2194,aa_2_test:soft (touch):8,aa_2_test
soft (touch),Kharia,naram,2195,aa_2_test:soft (touch):11,aa_2_test
soft (touch),Kharia,koɽom,2193,aa_2_test:soft (touch):12,aa_2_test
soft (touch),Khasi,ɟem,2190,aa_2_test:soft (touch):3,aa_2_test
soft (touch),Khmer-Standard,lvʊəɁ,2186,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Khmer-Standard,tùən,2205,aa_2_test:soft (touch):4,aa_2_test
soft (touch),Khmer-Surin,tuan,2205,aa_2_test:soft (touch):4,aa_2_test
soft (touch),Khmer-Surin,lɁɔːɁ,2186,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Khmu-Cuang,hnɟɨm,2190,aa_2_test:soft (touch):3,aa_2_test
soft (touch),Khmu-Yuan,hncɨ̀m,2190,aa_2_test:soft (touch):3,aa_2_test
soft (touch),Kui(Huffman1979),ləmɛ̤ːn,2183,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Kui(Huffman1979),ko̤aj,2187,aa_2_test:soft (touch):7,aa_2_test
soft (touch),Kui(Sriwises1978),lɁoh,2186,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Lawa(Ratanakul),cʰɨm,2190,aa_2_test:soft (touch):3,aa_2_test
soft (touch),Mal-T'in,cəm,2190,aa_2_test:soft (touch):3,aa_2_test
soft (touch),ManMet,mɔk⁵³,2202,aa_2_test:soft (touch):13,aa_2_test
soft (touch),Mang,ʑaŋ¹ɓuː⁴,2192,aa_2_test:soft (touch):14,aa_2_test
soft (touch),Mankong,ləʔɔh,2186,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Mankong,ləmeːn,2183,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Mnong-Rölöm,dhuːm,2179,aa_2_test:soft (touch):15,aa_2_test
soft (touch),Mnong-Rölöm,ban,2180,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Mon,dɒn,2205,aa_2_test:soft (touch):4,aa_2_test
soft (touch),Nancowri,ɲə́n,2200,aa_2_test:soft (touch):4,aa_2_test
soft (touch),Nge',ləŋɔːt,2181,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Nyaheun,luac,2181,aa_2_test:soft (touch):2,aa_2_test
soft (touch),Nyahkur,béːc,2184,aa_2_test:soft (touch):16,aa_2_test
soft (touch),Pacoh,ʔəlɓɔːt,2185,aa_2_test:soft (touch):5,aa_2_test
soft (touch),Palaung-Kalaw,ncam,2190,aa_2_test:soft (touch):3,aa_2_test
soft (touch),Palaung-Namhsan,ɟim,2190,aa_2_test:soft (touch):3,aa_2_test
soft (touch),Pnar,ʤɛm,2190,aa_2_test:soft (touch):3,aa_2_test
soft (touch),Rengao,rəmwan,2204,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Riang-Sak,kᵊtjɤm²,2190,aa_2_test:soft (touch):8,aa_2_test
soft (touch),Ruc,ləmɛ́ːn,2183,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Santali,ləbit˺,2196,aa_2_test:soft (touch):5,aa_2_test
soft (touch),Sedang,rəbɛ̰n,2180,aa_2_test:soft (touch):1,aa_2_test
soft (touch),So-Khammouane,ləŋo̤at,2181,aa_2_test:soft (touch):2,aa_2_test
soft (touch),So-Khammouane,ŋkʰɛːl,2188,aa_2_test:soft (touch):17,aa_2_test
soft (touch),So-SakonNakhon,ləŋo̤at,2181,aa_2_test:soft (touch):2,aa_2_test
soft (touch),So-SakonNakhon,ko̤aj,2187,aa_2_test:soft (touch):7,aa_2_test
soft (touch),Sora,lʌmʌd,2197,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Sora,lətij,2198,aa_2_test:soft (touch):18,aa_2_test
soft (touch),Souei-Saravan,nuan,2189,aa_2_test:soft (touch):4,aa_2_test
soft (touch),Sre,ləbən,2180,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Stieng,rban,2180,aa_2_test:soft (touch):1,aa_2_test
soft (touch),Vietnamese,mềm,2183,aa_2_test:soft (touch):19,aa_2_test
soft (touch),War-Lamin,tjem,2190,aa_2_test:soft (touch):8,aa_2_test
sour,Alak,ʔacʻuaʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Bahnar-Golar,ʔjuʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Bahnar-Kontum,ʔjuʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Bahnar-Pleiku,ʔɲuʔ,2215,aa_2_test:sour:2,aa_2_test
sour,Brao,ɟuː,2215,aa_2_test:sour:1,aa_2_test
sour,Bru-Talan,joʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Bru-Talan,ceːk,2218,aa_2_test:sour:4,aa_2_test
sour,Bru-Ubon,ɲɔʔ,2219,aa_2_test:sour:2,aa_2_test
sour,Bugan,pʦɛ³¹,2216,aa_2_test:sour:8,aa_2_test
sour,Car,hikilhu,2210,aa_2_test:sour:9,aa_2_test
sour,Cua,ɟuaʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Gorum,asaŋ,2209,aa_2_test:sour:3,aa_2_test
sour,Halang,ɟṳəʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Idu,cɔ́ɛʔ,2215,aa_2_test:sour:1,aa_2_test
sour,In,ɟɔʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Jeh,ɟṳaʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Jru-Laven,ʔɟuoʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Karii,cɔ̀ːʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Katang,ɲɔʔ,2219,aa_2_test:sour:2,aa_2_test
sour,Katu-AnDiem,kaʄuoʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Kharia,rɔˈɟɔˀɖ,2215,aa_2_test:sour:7,aa_2_test
sour,Khasi,ɟew,2215,aa_2_test:sour:6,aa_2_test
sour,Khmer-Standard,cuː,2215,aa_2_test:sour:1,aa_2_test
sour,Khmer-Surin,ʨuː,2215,aa_2_test:sour:1,aa_2_test
sour,Khmu-Cuang,cat,2216,aa_2_test:sour:4,aa_2_test
sour,Khmu-Yuan,cét,2216,aa_2_test:sour:4,aa_2_test
sour,Kui(Huffman1979),ɲa̤ʔ,2219,aa_2_test:sour:2,aa_2_test
sour,Kui(Sriwises1978),ɲɔ̀ʔ,2219,aa_2_test:sour:2,aa_2_test
sour,Lawa(Ratanakul),naʔ,2213,aa_2_test:sour:2,aa_2_test
sour,Mal-T'in,sat,2216,aa_2_test:sour:4,aa_2_test
sour,ManMet,au³¹,2212,aa_2_test:sour:10,aa_2_test
sour,Mang,ɓaː¹,2207,aa_2_test:sour:3,aa_2_test
sour,Mankong,ɲɲɑʔ,2219,aa_2_test:sour:2,aa_2_test
sour,Mnong-Rölöm,sraːt,2217,aa_2_test:sour:4,aa_2_test
sour,Mon,pʰjah,2208,aa_2_test:sour:5,aa_2_test
sour,Nancowri,pakaɲ,2211,aa_2_test:sour:3,aa_2_test
sour,Nge',ɟuːʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Nyaheun,juoʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Nyahkur,pəcáh,2208,aa_2_test:sour:5,aa_2_test
sour,Pacoh,ʔaʄɔʔ,2215,aa_2_test:sour:1,aa_2_test
sour,Palaung-Dara'ang,praːŋ,2214,aa_2_test:sour:3,aa_2_test
sour,Palaung-Kalaw,mpraːk,2214,aa_2_test:sour:3,aa_2_test
sour,Palaung-Namhsan,braŋ,2214,aa_2_test:sour:3,aa_2_test
sour,Pnar,ʤaw,2215,aa_2_test:sour:6,aa_2_test
