concept,doculect,counterpart,cc,inferredCC,db
sour,Sre,səraːt,3646,bah_prop_50_3_test:sour:2,bah_prop_50_3_test
sour,Stieng,srat,3646,bah_prop_50_3_test:sour:2,bah_prop_50_3_test
sour,Tampuan,jə̤uʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
to dream,Alak,mpaw,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,BahnarGolar,həpɔː,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,BahnarKontum,ʔapɔː,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,BahnarPleiku,ʔapɔː,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,Cheng,praʔ kuj,4347,bah_prop_50_3_test:to dream:3,bah_prop_50_3_test
to dream,Chrau,mbəːj,4350,bah_prop_50_3_test:to dream:2,bah_prop_50_3_test
to dream,Cua,paw,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,Halang,həpoː,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,Jeh,ka̤t tri̤ʔ,4348,bah_prop_50_3_test:to dream:4,bah_prop_50_3_test
to dream,Jeh,hmo̤ʔ,4349,bah_prop_50_3_test:to dream:5,bah_prop_50_3_test
to dream,JruLaven,pkuj,4347,bah_prop_50_3_test:to dream:3,bah_prop_50_3_test
to dream,Kasseng,mpɔː,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,Khaonh,ᵐbaɨj,4350,bah_prop_50_3_test:to dream:2,bah_prop_50_3_test
to dream,Mel,ᵐbəːj,4350,bah_prop_50_3_test:to dream:2,bah_prop_50_3_test
to dream,MnongRlm,bəːj / mbəːj,4350,bah_prop_50_3_test:to dream:2,bah_prop_50_3_test
to dream,Nyaheun,kkwiː,4347,bah_prop_50_3_test:to dream:6,bah_prop_50_3_test
to dream,Ramam,mpaw,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,Rengao,həpuː,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,Sedang,po̰w,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,Sre,mpao,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
to dream,Stieng,mbəːj,4350,bah_prop_50_3_test:to dream:2,bah_prop_50_3_test
to dream,Tampuan,ʔmpao,4346,bah_prop_50_3_test:to dream:1,bah_prop_50_3_test
bamboo,Alak,ʔlɔːŋ koʔ,228,bah_prop_50_3_test:bamboo:1,bah_prop_50_3_test
bamboo,BahnarGolar,pəlɛː,238,bah_prop_50_3_test:bamboo:1,bah_prop_50_3_test
bamboo,BahnarKontum,pəlɛː,238,bah_prop_50_3_test:bamboo:1,bah_prop_50_3_test
bamboo,BahnarPleiku,pəlɛː,238,bah_prop_50_3_test:bamboo:1,bah_prop_50_3_test
bamboo,Brao,rcʰɨː,239,bah_prop_50_3_test:bamboo:12,bah_prop_50_3_test
bamboo,Cheng,nsɨː,239,bah_prop_50_3_test:bamboo:11,bah_prop_50_3_test
bamboo,Chrau,kəlaː,240,bah_prop_50_3_test:bamboo:2,bah_prop_50_3_test
bamboo,Chrau,glɛː,238,bah_prop_50_3_test:bamboo:2,bah_prop_50_3_test
bamboo,Cua,klaj,238,bah_prop_50_3_test:bamboo:2,bah_prop_50_3_test
bamboo,Cua,trak,241,bah_prop_50_3_test:bamboo:4,bah_prop_50_3_test
bamboo,Cua,karəːm,239,bah_prop_50_3_test:bamboo:3,bah_prop_50_3_test
bamboo,Halang,kraːm,239,bah_prop_50_3_test:bamboo:3,bah_prop_50_3_test
bamboo,Jeh,klaː,240,bah_prop_50_3_test:bamboo:2,bah_prop_50_3_test
bamboo,JruLaven,ʔlɔːŋ loʔ,242,bah_prop_50_3_test:bamboo:1,bah_prop_50_3_test
bamboo,Khaonh,kənaːm,197,bah_prop_50_3_test:bamboo:3,bah_prop_50_3_test
bamboo,Mel,kənaːm,197,bah_prop_50_3_test:bamboo:3,bah_prop_50_3_test
bamboo,MnongRlm,naːm,197,bah_prop_50_3_test:bamboo:3,bah_prop_50_3_test
bamboo,Nyaheun,ntɛː,198,bah_prop_50_3_test:bamboo:5,bah_prop_50_3_test
bamboo,Nyaheun,koʔ,228,bah_prop_50_3_test:bamboo:6,bah_prop_50_3_test
bamboo,Ramam,lɔːŋ plʌj,238,bah_prop_50_3_test:bamboo:1,bah_prop_50_3_test
bamboo,Rengao,lɔːŋ pəliː,238,bah_prop_50_3_test:bamboo:1,bah_prop_50_3_test
bamboo,Sapuan,lɔːŋ ʔansɨə,239,bah_prop_50_3_test:bamboo:7,bah_prop_50_3_test
bamboo,Sedang,hədrɛ̰ə,199,bah_prop_50_3_test:bamboo:8,bah_prop_50_3_test
bamboo,Sre,gle,238,bah_prop_50_3_test:bamboo:2,bah_prop_50_3_test
bamboo,Stieng,kəʃɔp,200,bah_prop_50_3_test:bamboo:9,bah_prop_50_3_test
bamboo,Tampuan,paʔoː,201,bah_prop_50_3_test:bamboo:10,bah_prop_50_3_test
near,Alak,tʻiap,2457,bah_prop_50_3_test:near:2,bah_prop_50_3_test
near,BahnarGolar,ɟeʔ,2458,bah_prop_50_3_test:near:1,bah_prop_50_3_test
near,BahnarKontum,ɟɛʔ,2458,bah_prop_50_3_test:near:1,bah_prop_50_3_test
near,BahnarKontum,gjam,2459,bah_prop_50_3_test:near:4,bah_prop_50_3_test
near,BahnarPleiku,ɟeʔ,2458,bah_prop_50_3_test:near:1,bah_prop_50_3_test
near,Brao,kəlam,2400,bah_prop_50_3_test:near:4,bah_prop_50_3_test
near,Bunong,tac,2404,bah_prop_50_3_test:near:3,bah_prop_50_3_test
near,Cua,ɟɛʔ / ɟeʔ,2458,bah_prop_50_3_test:near:1,bah_prop_50_3_test
near,Halang,dɛŋ,2401,bah_prop_50_3_test:near:5,bah_prop_50_3_test
near,Jeh,ɟe̤ʔ,2458,bah_prop_50_3_test:near:1,bah_prop_50_3_test
near,JruLaven,tiːt,2402,bah_prop_50_3_test:near:2,bah_prop_50_3_test
near,Kasseng,ʔəsiːt,2403,bah_prop_50_3_test:near:2,bah_prop_50_3_test
near,Khaonh,da̤c,2404,bah_prop_50_3_test:near:3,bah_prop_50_3_test
near,Mel,ɗəc,2404,bah_prop_50_3_test:near:3,bah_prop_50_3_test
near,MnongRlm,dac,2404,bah_prop_50_3_test:near:3,bah_prop_50_3_test
near,Nyaheun,tʰaːp,2457,bah_prop_50_3_test:near:2,bah_prop_50_3_test
near,Ramam,keᵖm / ɣeᵖm,2459,bah_prop_50_3_test:near:4,bah_prop_50_3_test
near,Rengao,tɛn,2405,bah_prop_50_3_test:near:5,bah_prop_50_3_test
near,Sapuan,diap,2457,bah_prop_50_3_test:near:2,bah_prop_50_3_test
near,Sedang,ʔacɛ,2458,bah_prop_50_3_test:near:6,bah_prop_50_3_test
near,Sre,rip,2406,bah_prop_50_3_test:near:2,bah_prop_50_3_test
near,Stieng,ɟəŋɔː,2407,bah_prop_50_3_test:near:1,bah_prop_50_3_test
near,Stieng,ndəh,2421,bah_prop_50_3_test:near:1,bah_prop_50_3_test
near,Tampuan,kja̤m,2459,bah_prop_50_3_test:near:4,bah_prop_50_3_test
dog,Alak,cɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,BahnarGolar,kɔʔ,796,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,BahnarKontum,kɔʔ,796,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,BahnarPleiku,kɔʔ,796,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Brao,cɑː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Bunong,sɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Cheng,cɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Chrau,sɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Cua,sɔ,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Halang,cou,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Jeh,cɔw,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,JruLaven,cɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Kasseng,cɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Khaonh,saw,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Mel,sɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,MnongRlm,saw,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Nyaheun,cɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Ramam,cɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Rengao,cɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Sapuan,cɔː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Sedang,cɔ̰,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Sre,sɔ,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Stieng,soː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
dog,Tampuan,çoː,794,bah_prop_50_3_test:dog:1,bah_prop_50_3_test
belly/stomach,Alak,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,BahnarGolar,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,BahnarKontum,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,BahnarPleiku,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,Brao,pədiw,391,bah_prop_50_3_test:belly/stomach:3,bah_prop_50_3_test
belly/stomach,Bunong,ntul,355,bah_prop_50_3_test:belly/stomach:2,bah_prop_50_3_test
belly/stomach,Cheng,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,Chrau,pəram,392,bah_prop_50_3_test:belly/stomach:7,bah_prop_50_3_test
belly/stomach,Chrau,kʰləːm,393,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,Cua,bʌŋ,394,bah_prop_50_3_test:belly/stomach:6,bah_prop_50_3_test
belly/stomach,Halang,bətuk,354,bah_prop_50_3_test:belly/stomach:3,bah_prop_50_3_test
belly/stomach,Jeh,pədo̤k,354,bah_prop_50_3_test:belly/stomach:3,bah_prop_50_3_test
belly/stomach,Jeh,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,JruLaven,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,Kasseng,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,Khaonh,kəndʊl,355,bah_prop_50_3_test:belly/stomach:2,bah_prop_50_3_test
belly/stomach,Mel,kədʊːl,355,bah_prop_50_3_test:belly/stomach:2,bah_prop_50_3_test
belly/stomach,MnongRlm,kʰuŋ,356,bah_prop_50_3_test:belly/stomach:5,bah_prop_50_3_test
belly/stomach,MnongRlm,ndɨːl,391,bah_prop_50_3_test:belly/stomach:2,bah_prop_50_3_test
belly/stomach,Nyaheun,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,Ramam,pətuk,354,bah_prop_50_3_test:belly/stomach:3,bah_prop_50_3_test
belly/stomach,Rengao,pədṳk,354,bah_prop_50_3_test:belly/stomach:3,bah_prop_50_3_test
belly/stomach,Sapuan,klaːk,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,Sedang,kleə,390,bah_prop_50_3_test:belly/stomach:1,bah_prop_50_3_test
belly/stomach,Sre,kəndul,391,bah_prop_50_3_test:belly/stomach:2,bah_prop_50_3_test
belly/stomach,Stieng,kəndɨl,391,bah_prop_50_3_test:belly/stomach:2,bah_prop_50_3_test
belly/stomach,Tampuan,wac,357,bah_prop_50_3_test:belly/stomach:4,bah_prop_50_3_test
nail/claw,Alak,kaneh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,BahnarGolar,təʔŋjəh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,BahnarGolar,kəɗiːɲ,2329,bah_prop_50_3_test:nail/claw:2,bah_prop_50_3_test
nail/claw,BahnarKontum,kəɗiːɲ,2329,bah_prop_50_3_test:nail/claw:2,bah_prop_50_3_test
nail/claw,BahnarPleiku,təʔŋjəh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,BahnarPleiku,kəɗiːɲ,2329,bah_prop_50_3_test:nail/claw:2,bah_prop_50_3_test
nail/claw,Brao,karniah,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Bunong,nheːh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Cheng,krniɛh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Chrau,kənhies,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Cua,kaniəh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Halang,kəʔniajh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Jeh,kəʔniaç,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,JruLaven,kəniah,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Kasseng,ʔəriəç,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Khaonh,kəɲeah,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Mel,kəniəh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,MnongRlm,nieh tiː,2328,bah_prop_50_3_test:nail/claw:3,bah_prop_50_3_test
nail/claw,Nyaheun,nniah,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Ramam,taj kəneh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Rengao,kəʔnih,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Sapuan,kaniah,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Sedang,kənèj,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Sre,nɗias,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Stieng,kənieh,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
nail/claw,Tampuan,hɲah,2328,bah_prop_50_3_test:nail/claw:1,bah_prop_50_3_test
rat/mouse,Alak,camaŋ,2892,bah_prop_50_3_test:rat/mouse:2,bah_prop_50_3_test
rat/mouse,BahnarGolar,kənɛː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,BahnarKontum,kənɛː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,BahnarPleiku,kənɛː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Brao,kəneː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Bunong,neː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Cheng,kneː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Chrau,kənɛː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Cua,kaneː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Halang,kənɛː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Jeh,kənɛːj,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,JruLaven,knɛː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Kasseng,ʔəmaŋ,2892,bah_prop_50_3_test:rat/mouse:2,bah_prop_50_3_test
rat/mouse,Khaonh,kənaɛ,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Mel,kənɛː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,MnongRlm,naj,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Nyaheun,kʰjeːŋ,2893,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Ramam,kənʌj,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Rengao,kəniː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Sapuan,krɛː,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Sedang,kəna̰j,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Sre,ɗɛ,2874,bah_prop_50_3_test:rat/mouse:4,bah_prop_50_3_test
rat/mouse,Stieng,kənej,2874,bah_prop_50_3_test:rat/mouse:1,bah_prop_50_3_test
rat/mouse,Tampuan,war,2894,bah_prop_50_3_test:rat/mouse:3,bah_prop_50_3_test
mortar,Alak,tapaɯ,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,BahnarGolar,təpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,BahnarKontum,hapal / təpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,BahnarPleiku,təpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Brao,təwaːw,2189,bah_prop_50_3_test:mortar:2,bah_prop_50_3_test
mortar,Bunong,mpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Cheng,tvaːw,2189,bah_prop_50_3_test:mortar:2,bah_prop_50_3_test
mortar,Chrau,ləpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Cua,ʔapal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Halang,həpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Jeh,ʔapal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,JruLaven,tpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Kasseng,ʔəpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Khaonh,təpaːl,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Mel,tᵊpal ɟuh,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,MnongRlm,pal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Nyaheun,dwaw,2189,bah_prop_50_3_test:mortar:2,bah_prop_50_3_test
mortar,Ramam,pal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Rengao,həpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Sapuan,twaːw / tawar,2189,bah_prop_50_3_test:mortar:2,bah_prop_50_3_test
mortar,Sre,mpal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Stieng,pal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
mortar,Tampuan,tapal,2189,bah_prop_50_3_test:mortar:1,bah_prop_50_3_test
hot/warm,Alak,toʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,BahnarGolar,tɔʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,BahnarKontum,tɔʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,BahnarPleiku,tɔʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Brao,duʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Bunong,tṳːh,1703,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Cheng,doʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Chrau,duh,1703,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Cua,toʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Halang,tuʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Jeh,tuʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,JruLaven,ʔtoʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Kasseng,puːç,1705,bah_prop_50_3_test:hot/warm:3,bah_prop_50_3_test
hot/warm,Khaonh,tɑɲ,1706,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Khaonh,ʀam,1707,bah_prop_50_3_test:hot/warm:2,bah_prop_50_3_test
hot/warm,Mel,taɲ,1706,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Mel,kɔk taɲ,1706,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,MnongRlm,doh,1703,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Nyaheun,doʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Ramam,kənɔʔ,1652,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Rengao,tuʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Sapuan,doʔ / toʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Sedang,to,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Sre,duh,1703,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Sre,ram,1707,bah_prop_50_3_test:hot/warm:2,bah_prop_50_3_test
hot/warm,Stieng,doh,1703,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
hot/warm,Tampuan,toʔ,1694,bah_prop_50_3_test:hot/warm:1,bah_prop_50_3_test
leech (land),Alak,pləːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),BahnarGolar,pləːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),BahnarKontum,pləːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),BahnarPleiku,pləːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Brao,pləːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Chrau,pləːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Cua,pləːp,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Halang,ple̤ːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Jeh,ple̤ːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),JruLaven,plʌːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Kasseng,plɤːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Khaonh,ɡluː,1824,bah_prop_50_3_test:leech (land):2,bah_prop_50_3_test
leech (land),Mel,ɡᵊluː,1824,bah_prop_50_3_test:leech (land):2,bah_prop_50_3_test
leech (land),MnongRlm,pləːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Nyaheun,plɐːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Rengao,ple̤ːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Sedang,pliəm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Sre,plɔm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Stieng,pləːm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
leech (land),Tampuan,plaəm,1810,bah_prop_50_3_test:leech (land):1,bah_prop_50_3_test
child/son,Alak,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,BahnarGolar,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,BahnarKontum,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,BahnarPleiku,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Brao,kuan,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Bunong,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Cheng,mɛː trkuan,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Chrau,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Cua,kɔːt,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Halang,koan,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Jeh,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,JruLaven,kuan,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Kasseng,ʔan kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Khaonh,kɑwn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Mel,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,MnongRlm,kuon,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Nyaheun,kuan,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Ramam,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Rengao,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Sapuan,kuan,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Sedang,kɔn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Sre,kon,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Stieng,kɔːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
child/son,Tampuan,koːn,694,bah_prop_50_3_test:child/son:1,bah_prop_50_3_test
fat/oil/grease,Alak,pʻaŋhuː,1038,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Brao,puːŋ,1039,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Bunong,ŋiː,1007,bah_prop_50_3_test:fat/oil/grease:3,bah_prop_50_3_test
fat/oil/grease,Cheng,riːk,1040,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
fat/oil/grease,Cua,kapəʔ,1041,bah_prop_50_3_test:fat/oil/grease:4,bah_prop_50_3_test
fat/oil/grease,Halang,bədrɛaŋ,1042,bah_prop_50_3_test:fat/oil/grease:2,bah_prop_50_3_test
fat/oil/grease,Jeh,pədrɛːŋ,1042,bah_prop_50_3_test:fat/oil/grease:2,bah_prop_50_3_test
fat/oil/grease,JruLaven,puk,1041,bah_prop_50_3_test:fat/oil/grease:1,bah_prop_50_3_test
