db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,branch,Rennellese,gaakau,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Rurutuan,ʔaamaʔa,an_test_prop_50_0_train:branch:118,an_test_prop_50_0_train:branch:4
an_test_prop_50_0_train,branch,Samoan,lala,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Sikaiana,laa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Surigaonon,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,Tagalog,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,TagalogAnthonydelaPaz,sanga,an_test_prop_50_0_train:branch:117,an_test_prop_50_0_train:branch:2
an_test_prop_50_0_train,branch,TahitianModern,aamaa,an_test_prop_50_0_train:branch:118,an_test_prop_50_0_train:branch:4
an_test_prop_50_0_train,branch,Tikopia,rakau,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Tongan,vaʔakau,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Tuamotu,raakau,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,UveaEast,akau,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,branch,Woleai,raa,an_test_prop_50_0_train:branch:116,an_test_prop_50_0_train:branch:1
an_test_prop_50_0_train,tohear,Anuta,roŋo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,BanjareseMalay,mandangar,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:4
an_test_prop_50_0_train,tohear,Carolinian,rongorong,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Cebuano,maminaw,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:6
an_test_prop_50_0_train,tohear,Chuukese,rongorong,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,ChuukeseAKATrukese,roŋa,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,DayakNgaju,manyeneh,an_test_prop_50_0_train:tohear:1243,an_test_prop_50_0_train:tohear:14
an_test_prop_50_0_train,tohear,EastSumbaneseKamberaSoutherndialect,rangi,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,EastSumbaneseUmbuRatuNggaidialect,rangu,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,FutunaEast,logo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Imorod,mamizing,an_test_prop_50_0_train:tohear:1245,an_test_prop_50_0_train:tohear:3
an_test_prop_50_0_train,tohear,Imorod,madngey,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:2
an_test_prop_50_0_train,tohear,Indonesian,mendeŋar,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:4
an_test_prop_50_0_train,tohear,Iraralay,amizeng,an_test_prop_50_0_train:tohear:1245,an_test_prop_50_0_train:tohear:3
an_test_prop_50_0_train,tohear,Isamorong,madngey,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:2
an_test_prop_50_0_train,tohear,Itbayat,madngey,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:2
an_test_prop_50_0_train,tohear,Itbayaten,manqadngɨy,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:2
an_test_prop_50_0_train,tohear,Ivasay,madngey,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:2
an_test_prop_50_0_train,tohear,Katingan,hɛniŋ,an_test_prop_50_0_train:tohear:1243,an_test_prop_50_0_train:tohear:7
an_test_prop_50_0_train,tohear,Lakalai,lolo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:8
an_test_prop_50_0_train,tohear,Lakalai,lolo,an_test_prop_50_0_train:tohear:1250,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Luangiua,loŋo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,MalayBahasaIndonesia,mendengar,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:4
an_test_prop_50_0_train,tohear,Maori,rongo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Marquesan,ono,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Minangkabau,mandaŋa,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:4
an_test_prop_50_0_train,tohear,NakanaiBilekiDialect,lolo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:9
an_test_prop_50_0_train,tohear,NakanaiBilekiDialect,lolo,an_test_prop_50_0_train:tohear:1250,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Penrhyn,rongo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Rarotongan,rongo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Rennellese,goŋo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Rurutuan,ʔiiroʔaroʔa,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:10
an_test_prop_50_0_train,tohear,Samoan,faʔaloŋo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Sikaiana,lono,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Surigaonon,kabati,an_test_prop_50_0_train:tohear:1247,an_test_prop_50_0_train:tohear:11
an_test_prop_50_0_train,tohear,Surigaonon,dungog,an_test_prop_50_0_train:tohear:1246,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Tagalog,makinig,an_test_prop_50_0_train:tohear:1244,an_test_prop_50_0_train:tohear:5
an_test_prop_50_0_train,tohear,TagalogAnthonydelaPaz,makinig,an_test_prop_50_0_train:tohear:1244,an_test_prop_50_0_train:tohear:5
an_test_prop_50_0_train,tohear,TahitianModern,faaroo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:12
an_test_prop_50_0_train,tohear,Tikopia,rogo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Tuamotu,roŋo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,UveaEast,logo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,WesternBukidnonManobo,dineg,an_test_prop_50_0_train:tohear:1249,an_test_prop_50_0_train:tohear:13
an_test_prop_50_0_train,tohear,Woleai,rongorongo,an_test_prop_50_0_train:tohear:1242,an_test_prop_50_0_train:tohear:1
an_test_prop_50_0_train,tohear,Yami,mamiliŋ,an_test_prop_50_0_train:tohear:1248,an_test_prop_50_0_train:tohear:3
an_test_prop_50_0_train,tohear,Yami,amizingen,an_test_prop_50_0_train:tohear:1245,an_test_prop_50_0_train:tohear:3
an_test_prop_50_0_train,tohide,Anuta,mu/muni/,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,BanjareseMalay,sambunɪ,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,Carolinian,op,an_test_prop_50_0_train:tohide:1257,an_test_prop_50_0_train:tohide:4
an_test_prop_50_0_train,tohide,Cebuano,tago,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,Chuukese,omwona,an_test_prop_50_0_train:tohide:1256,an_test_prop_50_0_train:tohide:7
an_test_prop_50_0_train,tohide,Chuukese,wop,an_test_prop_50_0_train:tohide:1257,an_test_prop_50_0_train:tohide:4
an_test_prop_50_0_train,tohide,ChuukeseAKATrukese,wop,an_test_prop_50_0_train:tohide:1257,an_test_prop_50_0_train:tohide:4
an_test_prop_50_0_train,tohide,DayakNgaju,sahukan,an_test_prop_50_0_train:tohide:1253,an_test_prop_50_0_train:tohide:3
an_test_prop_50_0_train,tohide,EastSumbaneseKamberaSoutherndialect,kawuning,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:5
an_test_prop_50_0_train,tohide,EastSumbaneseUmbuRatuNggaidialect,kabunung,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:5
an_test_prop_50_0_train,tohide,FutunaEast,mu,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,Imorod,tayo,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,Indonesian,sembuni,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,Iraralay,itayo,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,Isamorong,tayohen,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,Itbayat,tayoen,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,Itbayaten,qumtayuq,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,Ivasay,itayo,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,Katingan,nahukan,an_test_prop_50_0_train:tohide:1253,an_test_prop_50_0_train:tohide:3
an_test_prop_50_0_train,tohide,Lakalai,tarikokovu,an_test_prop_50_0_train:tohide:1252,an_test_prop_50_0_train:tohide:6
an_test_prop_50_0_train,tohide,Luangiua,muŋi,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,MalayBahasaIndonesia,bersembunyi,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,Maori,huna,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:3
an_test_prop_50_0_train,tohide,Marquesan,pu/puni/,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,NakanaiBilekiDialect,tarikokovu,an_test_prop_50_0_train:tohide:1252,an_test_prop_50_0_train:tohide:6
an_test_prop_50_0_train,tohide,Ogan,səmbunɪ,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,Rarotongan,pipini,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,Rennellese,mumuni,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,Rurutuan,ʔuna,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:3
an_test_prop_50_0_train,tohide,Surigaonon,tago,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,Tagalog,magtago,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,TagalogAnthonydelaPaz,itago,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohide,TahitianModern,taapuni,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,Tikopia,funa,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:3
an_test_prop_50_0_train,tohide,Tuamotu,taahuna,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:3
an_test_prop_50_0_train,tohide,UveaEast,muni,an_test_prop_50_0_train:tohide:1251,an_test_prop_50_0_train:tohide:1
an_test_prop_50_0_train,tohide,WesternBukidnonManobo,eles,an_test_prop_50_0_train:tohide:1255,an_test_prop_50_0_train:tohide:8
an_test_prop_50_0_train,tohide,Woleai,mwalo,an_test_prop_50_0_train:tohide:1256,an_test_prop_50_0_train:tohide:7
an_test_prop_50_0_train,tohide,Woleai,yopɛ,an_test_prop_50_0_train:tohide:1257,an_test_prop_50_0_train:tohide:9
an_test_prop_50_0_train,tohide,Yami,tayo,an_test_prop_50_0_train:tohide:1254,an_test_prop_50_0_train:tohide:2
an_test_prop_50_0_train,tohunt,Anuta,turi,an_test_prop_50_0_train:tohunt:1298,an_test_prop_50_0_train:tohunt:4
an_test_prop_50_0_train,tohunt,Carolinian,scheey,an_test_prop_50_0_train:tohunt:1305,an_test_prop_50_0_train:tohunt:6
an_test_prop_50_0_train,tohunt,Cebuano,mangayam,an_test_prop_50_0_train:tohunt:1296,an_test_prop_50_0_train:tohunt:1
an_test_prop_50_0_train,tohunt,Chuukese,cheey,an_test_prop_50_0_train:tohunt:1305,an_test_prop_50_0_train:tohunt:6
an_test_prop_50_0_train,tohunt,DayakNgaju,mandup,an_test_prop_50_0_train:tohunt:1292,an_test_prop_50_0_train:tohunt:1
an_test_prop_50_0_train,tohunt,EastSumbaneseKamberaSoutherndialect,patamang,an_test_prop_50_0_train:tohunt:1299,an_test_prop_50_0_train:tohunt:7
an_test_prop_50_0_train,tohunt,EastSumbaneseUmbuRatuNggaidialect,patamang,an_test_prop_50_0_train:tohunt:1299,an_test_prop_50_0_train:tohunt:7
an_test_prop_50_0_train,tohunt,FutunaEast,fana,an_test_prop_50_0_train:tohunt:1301,an_test_prop_50_0_train:tohunt:10
an_test_prop_50_0_train,tohunt,Indonesian,berburu,an_test_prop_50_0_train:tohunt:1295,an_test_prop_50_0_train:tohunt:2
an_test_prop_50_0_train,tohunt,Iraralay,anopen,an_test_prop_50_0_train:tohunt:1292,an_test_prop_50_0_train:tohunt:5
an_test_prop_50_0_train,tohunt,Isamorong,mamolaw,an_test_prop_50_0_train:tohunt:1297,an_test_prop_50_0_train:tohunt:8
an_test_prop_50_0_train,tohunt,Itbayat,anopen,an_test_prop_50_0_train:tohunt:1292,an_test_prop_50_0_train:tohunt:5
an_test_prop_50_0_train,tohunt,Itbayaten,manǥǥaagap,an_test_prop_50_0_train:tohunt:1292,an_test_prop_50_0_train:tohunt:1
an_test_prop_50_0_train,tohunt,Ivasay,pamolawen,an_test_prop_50_0_train:tohunt:1297,an_test_prop_50_0_train:tohunt:8
an_test_prop_50_0_train,tohunt,Katingan,maŋandup,an_test_prop_50_0_train:tohunt:1292,an_test_prop_50_0_train:tohunt:1
an_test_prop_50_0_train,tohunt,Lakalai,vamusi,an_test_prop_50_0_train:tohunt:1294,an_test_prop_50_0_train:tohunt:9
an_test_prop_50_0_train,tohunt,MalayBahasaIndonesia,berburu,an_test_prop_50_0_train:tohunt:1295,an_test_prop_50_0_train:tohunt:2
an_test_prop_50_0_train,tohunt,Maori,whaiwhai,an_test_prop_50_0_train:tohunt:1302,an_test_prop_50_0_train:tohunt:11
an_test_prop_50_0_train,tohunt,Minangkabau,baburu,an_test_prop_50_0_train:tohunt:1295,an_test_prop_50_0_train:tohunt:2
an_test_prop_50_0_train,tohunt,NakanaiBilekiDialect,vamusi,an_test_prop_50_0_train:tohunt:1294,an_test_prop_50_0_train:tohunt:9
an_test_prop_50_0_train,tohunt,Ogan,bəburu,an_test_prop_50_0_train:tohunt:1295,an_test_prop_50_0_train:tohunt:2
an_test_prop_50_0_train,tohunt,Rennellese,ihoʔaki,an_test_prop_50_0_train:tohunt:1293,an_test_prop_50_0_train:tohunt:12
an_test_prop_50_0_train,tohunt,Rurutuan,aʔuaʔu,an_test_prop_50_0_train:tohunt:1303,an_test_prop_50_0_train:tohunt:3
an_test_prop_50_0_train,tohunt,Samoan,tuli,an_test_prop_50_0_train:tohunt:1304,an_test_prop_50_0_train:tohunt:4
an_test_prop_50_0_train,tohunt,Surigaonon,manganup,an_test_prop_50_0_train:tohunt:1292,an_test_prop_50_0_train:tohunt:1
an_test_prop_50_0_train,tohunt,Tagalog,mangaso,an_test_prop_50_0_train:tohunt:1300,an_test_prop_50_0_train:tohunt:1
an_test_prop_50_0_train,tohunt,TagalogAnthonydelaPaz,mangaso,an_test_prop_50_0_train:tohunt:1300,an_test_prop_50_0_train:tohunt:1
an_test_prop_50_0_train,tohunt,TahitianModern,auau,an_test_prop_50_0_train:tohunt:1303,an_test_prop_50_0_train:tohunt:3
an_test_prop_50_0_train,tohunt,Tikopia,turi,an_test_prop_50_0_train:tohunt:1298,an_test_prop_50_0_train:tohunt:4
an_test_prop_50_0_train,tohunt,Tuamotu,akuaku,an_test_prop_50_0_train:tohunt:1303,an_test_prop_50_0_train:tohunt:3
an_test_prop_50_0_train,tohunt,WesternBukidnonManobo,anup,an_test_prop_50_0_train:tohunt:1292,an_test_prop_50_0_train:tohunt:5
an_test_prop_50_0_train,tohunt,Woleai,shageeya,an_test_prop_50_0_train:tohunt:1305,an_test_prop_50_0_train:tohunt:13
an_test_prop_50_0_train,tokill,BanjareseMalay,bunuh,an_test_prop_50_0_train:tokill:1306,an_test_prop_50_0_train:tokill:3
an_test_prop_50_0_train,tokill,Carolinian,liiy,an_test_prop_50_0_train:tokill:1308,an_test_prop_50_0_train:tokill:6
an_test_prop_50_0_train,tokill,Cebuano,mopatay,an_test_prop_50_0_train:tokill:1311,an_test_prop_50_0_train:tokill:4
an_test_prop_50_0_train,tokill,Chuukese,nniiy,an_test_prop_50_0_train:tokill:1308,an_test_prop_50_0_train:tokill:6
an_test_prop_50_0_train,tokill,ChuukeseAKATrukese,nii,an_test_prop_50_0_train:tokill:1308,an_test_prop_50_0_train:tokill:6
an_test_prop_50_0_train,tokill,DayakNgaju,mampatei,an_test_prop_50_0_train:tokill:1311,an_test_prop_50_0_train:tokill:1
an_test_prop_50_0_train,tokill,EastSumbaneseKamberaSoutherndialect,pamati,an_test_prop_50_0_train:tokill:1310,an_test_prop_50_0_train:tokill:1
an_test_prop_50_0_train,tokill,EastSumbaneseUmbuRatuNggaidialect,pamatu,an_test_prop_50_0_train:tokill:1310,an_test_prop_50_0_train:tokill:1
an_test_prop_50_0_train,tokill,FutunaEast,tamate,an_test_prop_50_0_train:tokill:1310,an_test_prop_50_0_train:tokill:1
an_test_prop_50_0_train,tokill,Imorod,zakaten,an_test_prop_50_0_train:tokill:1313,an_test_prop_50_0_train:tokill:7
an_test_prop_50_0_train,tokill,Indonesian,membunuh,an_test_prop_50_0_train:tokill:1306,an_test_prop_50_0_train:tokill:3
an_test_prop_50_0_train,tokill,Iraralay,mazakat,an_test_prop_50_0_train:tokill:1313,an_test_prop_50_0_train:tokill:7
an_test_prop_50_0_train,tokill,Isamorong,diman,an_test_prop_50_0_train:tokill:1314,an_test_prop_50_0_train:tokill:5
an_test_prop_50_0_train,tokill,Isamorong,lakat,an_test_prop_50_0_train:tokill:1313,an_test_prop_50_0_train:tokill:7
an_test_prop_50_0_train,tokill,Itbayat,lipetan,an_test_prop_50_0_train:tokill:1312,an_test_prop_50_0_train:tokill:5
an_test_prop_50_0_train,tokill,Itbayaten,manlipɨt,an_test_prop_50_0_train:tokill:1312,an_test_prop_50_0_train:tokill:5
an_test_prop_50_0_train,tokill,Ivasay,dimanen,an_test_prop_50_0_train:tokill:1314,an_test_prop_50_0_train:tokill:5
an_test_prop_50_0_train,tokill,Katingan,mapatɛi,an_test_prop_50_0_train:tokill:1311,an_test_prop_50_0_train:tokill:4
an_test_prop_50_0_train,tokill,Lakalai,bili,an_test_prop_50_0_train:tokill:1309,an_test_prop_50_0_train:tokill:9
an_test_prop_50_0_train,tokill,Luangiua,kaa,an_test_prop_50_0_train:tokill:1317,an_test_prop_50_0_train:tokill:2
an_test_prop_50_0_train,tokill,MalayBahasaIndonesia,membunuh,an_test_prop_50_0_train:tokill:1306,an_test_prop_50_0_train:tokill:3
an_test_prop_50_0_train,tokill,Maori,patu,an_test_prop_50_0_train:tokill:1318,an_test_prop_50_0_train:tokill:8
an_test_prop_50_0_train,tokill,Marquesan,kukumi,an_test_prop_50_0_train:tokill:1315,an_test_prop_50_0_train:tokill:10
an_test_prop_50_0_train,tokill,Marquesan,haamate,an_test_prop_50_0_train:tokill:1310,an_test_prop_50_0_train:tokill:1
an_test_prop_50_0_train,tokill,Minangkabau,mambunuah,an_test_prop_50_0_train:tokill:1306,an_test_prop_50_0_train:tokill:3
an_test_prop_50_0_train,tokill,NakanaiBilekiDialect,bili,an_test_prop_50_0_train:tokill:1309,an_test_prop_50_0_train:tokill:9
an_test_prop_50_0_train,tokill,Niue,taa,an_test_prop_50_0_train:tokill:1317,an_test_prop_50_0_train:tokill:2
an_test_prop_50_0_train,tokill,Ogan,mbunuh,an_test_prop_50_0_train:tokill:1306,an_test_prop_50_0_train:tokill:3
an_test_prop_50_0_train,tokill,Penrhyn,taa,an_test_prop_50_0_train:tokill:1317,an_test_prop_50_0_train:tokill:2
an_test_prop_50_0_train,tokill,Rarotongan,putu,an_test_prop_50_0_train:tokill:1318,an_test_prop_50_0_train:tokill:8
an_test_prop_50_0_train,tokill,Rarotongan,tamatemate,an_test_prop_50_0_train:tokill:1310,an_test_prop_50_0_train:tokill:1
an_test_prop_50_0_train,tokill,Rarotongan,ta,an_test_prop_50_0_train:tokill:1317,an_test_prop_50_0_train:tokill:2
an_test_prop_50_0_train,tokill,Rennellese,taa,an_test_prop_50_0_train:tokill:1317,an_test_prop_50_0_train:tokill:2
an_test_prop_50_0_train,tokill,Rurutuan,ta,an_test_prop_50_0_train:tokill:1317,an_test_prop_50_0_train:tokill:2
an_test_prop_50_0_train,tokill,Rurutuan,ʔaʔamate,an_test_prop_50_0_train:tokill:1310,an_test_prop_50_0_train:tokill:1
an_test_prop_50_0_train,tokill,Samoan,tamate,an_test_prop_50_0_train:tokill:1310,an_test_prop_50_0_train:tokill:1
an_test_prop_50_0_train,tokill,Sikaiana,taa,an_test_prop_50_0_train:tokill:1317,an_test_prop_50_0_train:tokill:2
an_test_prop_50_0_train,tokill,Surigaonon,patjun,an_test_prop_50_0_train:tokill:1316,an_test_prop_50_0_train:tokill:8
an_test_prop_50_0_train,tokill,Tagalog,pumatay,an_test_prop_50_0_train:tokill:1310,an_test_prop_50_0_train:tokill:4
an_test_prop_50_0_train,tokill,Tagalog,magpatay,an_test_prop_50_0_train:tokill:1311,an_test_prop_50_0_train:tokill:4
an_test_prop_50_0_train,tokill,TagalogAnthonydelaPaz,patayin,an_test_prop_50_0_train:tokill:1316,an_test_prop_50_0_train:tokill:4
an_test_prop_50_0_train,tokill,TahitianModern,taparahi,an_test_prop_50_0_train:tokill:1307,an_test_prop_50_0_train:tokill:1
