db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,squeeze,NORWEGIAN_RIKSMAL,ˈklɛ̀mːə,ie_test_prop_50_2_train:squeeze:1650,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,NORWEGIAN_RIKSMAL,ˈpɾɛ̀sːə,ie_test_prop_50_2_train:squeeze:1629,ie_test_prop_50_2_train:squeeze:3
ie_test_prop_50_2_train,squeeze,OLD_CHURCH_SLAVONIC,tiskɑti,ie_test_prop_50_2_train:squeeze:1643,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,OLD_IRISH,ɸa:sʹkʹəðʹ,ie_test_prop_50_2_train:squeeze:1642,ie_test_prop_50_2_train:squeeze:16
ie_test_prop_50_2_train,squeeze,OLD_NORSE,ˈkrɛista,ie_test_prop_50_2_train:squeeze:1646,ie_test_prop_50_2_train:squeeze:4
ie_test_prop_50_2_train,squeeze,OLD_NORSE,ˈθrynɣva,ie_test_prop_50_2_train:squeeze:1652,ie_test_prop_50_2_train:squeeze:7
ie_test_prop_50_2_train,squeeze,OLD_SWEDISH,ˈθrykːja,ie_test_prop_50_2_train:squeeze:1645,ie_test_prop_50_2_train:squeeze:7
ie_test_prop_50_2_train,squeeze,OLD_SWEDISH,ˈkrista,ie_test_prop_50_2_train:squeeze:1646,ie_test_prop_50_2_train:squeeze:4
ie_test_prop_50_2_train,squeeze,OLD_SWEDISH,ˈklæmːa,ie_test_prop_50_2_train:squeeze:1650,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,ORIYA,nigaɖiba,ie_test_prop_50_2_train:squeeze:1636,ie_test_prop_50_2_train:squeeze:15
ie_test_prop_50_2_train,squeeze,OSSETIC_DIGOR,lɐmar,ie_test_prop_50_2_train:squeeze:1630,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,OSSETIC_IRON,lɐmar,ie_test_prop_50_2_train:squeeze:1630,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,POLISH,ˈgɲɛɕtɕ,ie_test_prop_50_2_train:squeeze:1644,ie_test_prop_50_2_train:squeeze:14
ie_test_prop_50_2_train,squeeze,POLISH,ˈtɕisnɔɲtɕ,ie_test_prop_50_2_train:squeeze:1643,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,PORTUGUESE,ɐpɨɾˈtaɾ,ie_test_prop_50_2_train:squeeze:1641,ie_test_prop_50_2_train:squeeze:6
ie_test_prop_50_2_train,squeeze,RUSSIAN,sʐɨmatʲ,ie_test_prop_50_2_train:squeeze:1649,ie_test_prop_50_2_train:squeeze:13
ie_test_prop_50_2_train,squeeze,SERBO-CROATIAN,ˈstǐːskati,ie_test_prop_50_2_train:squeeze:1643,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,SLOVAK,ˈtlatʃic,ie_test_prop_50_2_train:squeeze:1637,ie_test_prop_50_2_train:squeeze:5
ie_test_prop_50_2_train,squeeze,SLOVENIAN,ˈstǐːskati,ie_test_prop_50_2_train:squeeze:1643,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,SORBIAN_LOWER,ˈtwɔtsɘ̟ɕ,ie_test_prop_50_2_train:squeeze:1637,ie_test_prop_50_2_train:squeeze:5
ie_test_prop_50_2_train,squeeze,SORBIAN_UPPER,ˈtwʊtʃitʃ,ie_test_prop_50_2_train:squeeze:1637,ie_test_prop_50_2_train:squeeze:5
ie_test_prop_50_2_train,squeeze,SPANISH,apɾetaɾ,ie_test_prop_50_2_train:squeeze:1641,ie_test_prop_50_2_train:squeeze:6
ie_test_prop_50_2_train,squeeze,SWEDISH,ˈklɛ̀mːa,ie_test_prop_50_2_train:squeeze:1650,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,SWEDISH,ˈkrɑ̀:ma,ie_test_prop_50_2_train:squeeze:1634,ie_test_prop_50_2_train:squeeze:1
ie_test_prop_50_2_train,squeeze,SWEDISH,ˈprɛ̀sːa,ie_test_prop_50_2_train:squeeze:1629,ie_test_prop_50_2_train:squeeze:3
ie_test_prop_50_2_train,squeeze,UKRAINIAN,ˈtɪsnutɪ,ie_test_prop_50_2_train:squeeze:1643,ie_test_prop_50_2_train:squeeze:2
ie_test_prop_50_2_train,squeeze,UKRAINIAN,ɦnʲiˈtɪtɪ,ie_test_prop_50_2_train:squeeze:1644,ie_test_prop_50_2_train:squeeze:12
ie_test_prop_50_2_train,squeeze,UKRAINIAN,daˈvɪtɪ,ie_test_prop_50_2_train:squeeze:1640,ie_test_prop_50_2_train:squeeze:11
ie_test_prop_50_2_train,squeeze,URDU,d̪əbɑnə,ie_test_prop_50_2_train:squeeze:1651,ie_test_prop_50_2_train:squeeze:10
ie_test_prop_50_2_train,stab,BELARUSIAN,bʲitsʲ,ie_test_prop_50_2_train:stab:1655,ie_test_prop_50_2_train:stab:23
ie_test_prop_50_2_train,stab,BIHARI,səʈəb,ie_test_prop_50_2_train:stab:1654,ie_test_prop_50_2_train:stab:21
ie_test_prop_50_2_train,stab,BULGARIAN,pruˈbɔʒdəm,ie_test_prop_50_2_train:stab:1662,ie_test_prop_50_2_train:stab:6
ie_test_prop_50_2_train,stab,BULGARIAN,pruˈmuʃvəm,ie_test_prop_50_2_train:stab:1658,ie_test_prop_50_2_train:stab:22
ie_test_prop_50_2_train,stab,CATALAN,əpunɲəla,ie_test_prop_50_2_train:stab:1661,ie_test_prop_50_2_train:stab:2
ie_test_prop_50_2_train,stab,CZECH,ˈpiːxnɔut,ie_test_prop_50_2_train:stab:1665,ie_test_prop_50_2_train:stab:4
ie_test_prop_50_2_train,stab,CZECH,ˈbɔdnɔut,ie_test_prop_50_2_train:stab:1662,ie_test_prop_50_2_train:stab:7
ie_test_prop_50_2_train,stab,DANISH,ˈsd̥ʰeg̥ʰə,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,DANISH_FJOLDE,sdeɡ,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,DUTCH,stekən,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,ELFDALIAN,ˈògːɑ,ie_test_prop_50_2_train:stab:1668,ie_test_prop_50_2_train:stab:20
ie_test_prop_50_2_train,stab,FAROESE,ˈstɪŋɡ̊a,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,FRENCH,pwaɲaʀde,ie_test_prop_50_2_train:stab:1661,ie_test_prop_50_2_train:stab:19
ie_test_prop_50_2_train,stab,GERMAN,ɛɐ̯ʃtɛçn̩,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:18
ie_test_prop_50_2_train,stab,GREEK,ˌmaçe̞ˈro̞no,ie_test_prop_50_2_train:stab:1657,ie_test_prop_50_2_train:stab:17
ie_test_prop_50_2_train,stab,GUTNISH_LAU,ˈstɪkːɛ,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,ICELANDIC,ˈstiŋɡ̊a,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,ITALIAN,akkoltellare,ie_test_prop_50_2_train:stab:1667,ie_test_prop_50_2_train:stab:16
ie_test_prop_50_2_train,stab,LATIN,ˈfodere,ie_test_prop_50_2_train:stab:1662,ie_test_prop_50_2_train:stab:15
ie_test_prop_50_2_train,stab,MACEDONIAN,ˈubɔdɛ,ie_test_prop_50_2_train:stab:1662,ie_test_prop_50_2_train:stab:6
ie_test_prop_50_2_train,stab,NORWEGIAN_RIKSMAL,ˈstɪ̀kːə,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,OLD_CHURCH_SLAVONIC,bɔsti,ie_test_prop_50_2_train:stab:1662,ie_test_prop_50_2_train:stab:3
ie_test_prop_50_2_train,stab,OLD_IRISH,sa:ðʹəðʹ,ie_test_prop_50_2_train:stab:1664,ie_test_prop_50_2_train:stab:14
ie_test_prop_50_2_train,stab,OLD_NORSE,ˈstinɣa,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,OLD_SWEDISH,ˈstiŋːa,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,OSSETIC_DIGOR,rɐtoz,ie_test_prop_50_2_train:stab:1666,ie_test_prop_50_2_train:stab:5
ie_test_prop_50_2_train,stab,OSSETIC_IRON,rɐχoj,ie_test_prop_50_2_train:stab:1666,ie_test_prop_50_2_train:stab:5
ie_test_prop_50_2_train,stab,POLISH,dʑgatɕ,ie_test_prop_50_2_train:stab:1656,ie_test_prop_50_2_train:stab:13
ie_test_prop_50_2_train,stab,PORTUGUESE,ɐpuɲɐˈlaɾ,ie_test_prop_50_2_train:stab:1661,ie_test_prop_50_2_train:stab:2
ie_test_prop_50_2_train,stab,RUSSIAN,zakaɫɨvatʲ,ie_test_prop_50_2_train:stab:1663,ie_test_prop_50_2_train:stab:12
ie_test_prop_50_2_train,stab,SERBO-CROATIAN,ˈbɔ̂sti,ie_test_prop_50_2_train:stab:1662,ie_test_prop_50_2_train:stab:3
ie_test_prop_50_2_train,stab,SLOVAK,ˈpixnuc,ie_test_prop_50_2_train:stab:1665,ie_test_prop_50_2_train:stab:4
ie_test_prop_50_2_train,stab,SLOVAK,ˈbɔdnuc,ie_test_prop_50_2_train:stab:1662,ie_test_prop_50_2_train:stab:7
ie_test_prop_50_2_train,stab,SLOVENIAN,bɔ̂ːsti,ie_test_prop_50_2_train:stab:1662,ie_test_prop_50_2_train:stab:3
ie_test_prop_50_2_train,stab,SORBIAN_LOWER,ˈkawaɕ,ie_test_prop_50_2_train:stab:1663,ie_test_prop_50_2_train:stab:11
ie_test_prop_50_2_train,stab,SORBIAN_UPPER,kʰʊtʃ,ie_test_prop_50_2_train:stab:1663,ie_test_prop_50_2_train:stab:10
ie_test_prop_50_2_train,stab,SPANISH,apuɲalaɾ,ie_test_prop_50_2_train:stab:1661,ie_test_prop_50_2_train:stab:2
ie_test_prop_50_2_train,stab,STAVANGERSK,ˈstɪ̀kːa,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,SWEDISH,ˈstɪ̀kːa,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,SWEDISH,ˈstɪ̀ŋːa,ie_test_prop_50_2_train:stab:1659,ie_test_prop_50_2_train:stab:1
ie_test_prop_50_2_train,stab,UKRAINIAN,kɔˈɫɔtɪ,ie_test_prop_50_2_train:stab:1663,ie_test_prop_50_2_train:stab:9
ie_test_prop_50_2_train,stab,URDU,ɡʰopnə,ie_test_prop_50_2_train:stab:1660,ie_test_prop_50_2_train:stab:8
ie_test_prop_50_2_train,stand,ANCIENT_GREEK,hístɛːmi,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:4
ie_test_prop_50_2_train,stand,BELARUSIAN,staˈjatsʲ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,BIHARI,ʈharh_haeəb,ie_test_prop_50_2_train:stand:1675,ie_test_prop_50_2_train:stand:12
ie_test_prop_50_2_train,stand,BULGARIAN,stuˈjɤ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,CZECH,staːt,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,DANISH,sd̥ʰɔˀ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,DANISH_FJOLDE,sdɔː,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,DUTCH,stan,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,ELFDALIAN,ˈstɑ̀ndɑ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,ENGLISH,stænd,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,FAROESE,ˈstand̥a,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,FRENCH,ɛtʀ,ie_test_prop_50_2_train:stand:1671,ie_test_prop_50_2_train:stand:5
ie_test_prop_50_2_train,stand,GERMAN,ʃte:ən,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,GREEK,ˈste̞ko̞ˌme̞,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:6
ie_test_prop_50_2_train,stand,GUTNISH_LAU,stɑː,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,ICELANDIC,ˈstand̥a,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,ITALIAN,stare_im_pjɛdi,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:3
ie_test_prop_50_2_train,stand,LATIN,staːre,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,MACEDONIAN,ˈstoi,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,MARATHI,ubʰə_ɾaɦne,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:7
ie_test_prop_50_2_train,stand,NORWEGIAN_RIKSMAL,stoː,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,OLD_CHURCH_SLAVONIC,stɔjati,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,OLD_IRISH,doˈarʹəsʹəðər,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:8
ie_test_prop_50_2_train,stand,OLD_NORSE,ˈstanda,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,OLD_SWEDISH,ˈstanda,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,ORIYA,ʈhia,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:9
ie_test_prop_50_2_train,stand,ORIYA,ubha,ie_test_prop_50_2_train:stand:1674,ie_test_prop_50_2_train:stand:10
ie_test_prop_50_2_train,stand,OSSETIC_DIGOR,lɐw,ie_test_prop_50_2_train:stand:1672,ie_test_prop_50_2_train:stand:2
ie_test_prop_50_2_train,stand,OSSETIC_IRON,lɐw,ie_test_prop_50_2_train:stand:1672,ie_test_prop_50_2_train:stand:2
ie_test_prop_50_2_train,stand,POLISH,statɕ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,PORTUGUESE,ɨʃˈtaɾ_ɐ̃j_pɛ,ie_test_prop_50_2_train:stand:1673,ie_test_prop_50_2_train:stand:3
ie_test_prop_50_2_train,stand,RUSSIAN,stɔjatʲ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,SERBO-CROATIAN,ˈstǎjati,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,SLOVAK,staːc,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,SLOVENIAN,ˈstǎːti,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,SORBIAN_LOWER,ˈstɔjaɕ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,SORBIAN_UPPER,statʃ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,SPANISH,estaɾ_de_pje,ie_test_prop_50_2_train:stand:1673,ie_test_prop_50_2_train:stand:3
ie_test_prop_50_2_train,stand,STAVANGERSK,stoː,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,SWEDISH,sto:,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,UKRAINIAN,stɔˈjatɪ,ie_test_prop_50_2_train:stand:1669,ie_test_prop_50_2_train:stand:1
ie_test_prop_50_2_train,stand,URDU,kʰəɽe_honə,ie_test_prop_50_2_train:stand:1670,ie_test_prop_50_2_train:stand:11
ie_test_prop_50_2_train,stick,ANCIENT_GREEK,hrábdos,ie_test_prop_50_2_train:stick:1700,ie_test_prop_50_2_train:stick:11
ie_test_prop_50_2_train,stick,ANCIENT_GREEK,baktɛːríaː,ie_test_prop_50_2_train:stick:1698,ie_test_prop_50_2_train:stick:12
ie_test_prop_50_2_train,stick,BELARUSIAN,kʲij,ie_test_prop_50_2_train:stick:1690,ie_test_prop_50_2_train:stick:5
ie_test_prop_50_2_train,stick,BIHARI,chə̃ri,ie_test_prop_50_2_train:stick:1696,ie_test_prop_50_2_train:stick:13
ie_test_prop_50_2_train,stick,BULGARIAN,ˈprɤtʃkə,ie_test_prop_50_2_train:stick:1688,ie_test_prop_50_2_train:stick:4
ie_test_prop_50_2_train,stick,CZECH,ɦuːl,ie_test_prop_50_2_train:stick:1691,ie_test_prop_50_2_train:stick:14
ie_test_prop_50_2_train,stick,DANISH,sd̥ʰʌg̥ʰ,ie_test_prop_50_2_train:stick:1685,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,DANISH,ɡ̊ʰɛb,ie_test_prop_50_2_train:stick:1682,ie_test_prop_50_2_train:stick:2
ie_test_prop_50_2_train,stick,DANISH_FJOLDE,sdɔɡ,ie_test_prop_50_2_train:stick:1685,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,DUTCH,stɔk,ie_test_prop_50_2_train:stick:1685,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,ELFDALIAN,ˈpɪ̀nːɛ,ie_test_prop_50_2_train:stick:1684,ie_test_prop_50_2_train:stick:9
ie_test_prop_50_2_train,stick,ELFDALIAN,kwɪst,ie_test_prop_50_2_train:stick:1683,ie_test_prop_50_2_train:stick:10
ie_test_prop_50_2_train,stick,ENGLISH,stɪk,ie_test_prop_50_2_train:stick:1685,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,FAROESE,ˈtʃɛpːʊɹ,ie_test_prop_50_2_train:stick:1682,ie_test_prop_50_2_train:stick:2
ie_test_prop_50_2_train,stick,FAROESE,ˈstɛaːvʊɹ,ie_test_prop_50_2_train:stick:1686,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,FRENCH,bɑtɔ̃,ie_test_prop_50_2_train:stick:1692,ie_test_prop_50_2_train:stick:8
ie_test_prop_50_2_train,stick,GERMAN,ʃtɔk,ie_test_prop_50_2_train:stick:1685,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,GREEK,raˈvði,ie_test_prop_50_2_train:stick:1700,ie_test_prop_50_2_train:stick:11
ie_test_prop_50_2_train,stick,GREEK,ˈksilo̞,ie_test_prop_50_2_train:stick:1693,ie_test_prop_50_2_train:stick:15
ie_test_prop_50_2_train,stick,GUTNISH_LAU,stukː,ie_test_prop_50_2_train:stick:1685,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,GUTNISH_LAU,kɛpː,ie_test_prop_50_2_train:stick:1682,ie_test_prop_50_2_train:stick:2
ie_test_prop_50_2_train,stick,GUTNISH_LAU,stɑːv,ie_test_prop_50_2_train:stick:1686,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,ICELANDIC,ˈvœːlʏr,ie_test_prop_50_2_train:stick:1697,ie_test_prop_50_2_train:stick:7
ie_test_prop_50_2_train,stick,ICELANDIC,ˈstaːvʏr,ie_test_prop_50_2_train:stick:1686,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,ITALIAN,bastone,ie_test_prop_50_2_train:stick:1692,ie_test_prop_50_2_train:stick:8
ie_test_prop_50_2_train,stick,LATIN,ˈbakulum,ie_test_prop_50_2_train:stick:1698,ie_test_prop_50_2_train:stick:16
ie_test_prop_50_2_train,stick,MACEDONIAN,prat,ie_test_prop_50_2_train:stick:1688,ie_test_prop_50_2_train:stick:4
ie_test_prop_50_2_train,stick,MARATHI,kaʈʰi:,ie_test_prop_50_2_train:stick:1696,ie_test_prop_50_2_train:stick:6
ie_test_prop_50_2_train,stick,NORWEGIAN_RIKSMAL,stɔkː,ie_test_prop_50_2_train:stick:1685,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,NORWEGIAN_RIKSMAL,staːʋ,ie_test_prop_50_2_train:stick:1686,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,NORWEGIAN_RIKSMAL,çɛpː,ie_test_prop_50_2_train:stick:1682,ie_test_prop_50_2_train:stick:2
ie_test_prop_50_2_train,stick,OLD_CHURCH_SLAVONIC,pɑlitsʲa,ie_test_prop_50_2_train:stick:1689,ie_test_prop_50_2_train:stick:3
ie_test_prop_50_2_train,stick,OLD_IRISH,slat,ie_test_prop_50_2_train:stick:1701,ie_test_prop_50_2_train:stick:6
ie_test_prop_50_2_train,stick,OLD_NORSE,ˈpinːi,ie_test_prop_50_2_train:stick:1681,ie_test_prop_50_2_train:stick:9
ie_test_prop_50_2_train,stick,OLD_NORSE,vɔlr,ie_test_prop_50_2_train:stick:1697,ie_test_prop_50_2_train:stick:7
ie_test_prop_50_2_train,stick,OLD_NORSE,kepːr,ie_test_prop_50_2_train:stick:1682,ie_test_prop_50_2_train:stick:2
ie_test_prop_50_2_train,stick,OLD_NORSE,stavr,ie_test_prop_50_2_train:stick:1686,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,OLD_SWEDISH,ˈstaːver,ie_test_prop_50_2_train:stick:1686,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,OLD_SWEDISH,ˈkæpːer,ie_test_prop_50_2_train:stick:1682,ie_test_prop_50_2_train:stick:2
ie_test_prop_50_2_train,stick,OLD_SWEDISH,vaːl,ie_test_prop_50_2_train:stick:1697,ie_test_prop_50_2_train:stick:7
ie_test_prop_50_2_train,stick,ORIYA,laʈhi,ie_test_prop_50_2_train:stick:1687,ie_test_prop_50_2_train:stick:6
ie_test_prop_50_2_train,stick,OSSETIC_IRON,lɐzɐg,ie_test_prop_50_2_train:stick:1699,ie_test_prop_50_2_train:stick:17
ie_test_prop_50_2_train,stick,POLISH,kʲij,ie_test_prop_50_2_train:stick:1690,ie_test_prop_50_2_train:stick:5
ie_test_prop_50_2_train,stick,PORTUGUESE,bɐʃˈtɐ̃ũ,ie_test_prop_50_2_train:stick:1692,ie_test_prop_50_2_train:stick:8
ie_test_prop_50_2_train,stick,RUSSIAN,paɫka,ie_test_prop_50_2_train:stick:1689,ie_test_prop_50_2_train:stick:3
ie_test_prop_50_2_train,stick,SERBO-CROATIAN,ˈpâlitsa,ie_test_prop_50_2_train:stick:1689,ie_test_prop_50_2_train:stick:3
ie_test_prop_50_2_train,stick,SERBO-CROATIAN,prûːt,ie_test_prop_50_2_train:stick:1688,ie_test_prop_50_2_train:stick:4
ie_test_prop_50_2_train,stick,SLOVAK,pruːt,ie_test_prop_50_2_train:stick:1688,ie_test_prop_50_2_train:stick:4
ie_test_prop_50_2_train,stick,SLOVAK,ˈpalitsa,ie_test_prop_50_2_train:stick:1689,ie_test_prop_50_2_train:stick:3
ie_test_prop_50_2_train,stick,SLOVENIAN,ˈpǎːlitsa,ie_test_prop_50_2_train:stick:1689,ie_test_prop_50_2_train:stick:3
ie_test_prop_50_2_train,stick,SORBIAN_LOWER,kij,ie_test_prop_50_2_train:stick:1690,ie_test_prop_50_2_train:stick:5
ie_test_prop_50_2_train,stick,SORBIAN_UPPER,ki,ie_test_prop_50_2_train:stick:1690,ie_test_prop_50_2_train:stick:5
ie_test_prop_50_2_train,stick,SPANISH,palo,ie_test_prop_50_2_train:stick:1695,ie_test_prop_50_2_train:stick:3
ie_test_prop_50_2_train,stick,STAVANGERSK,stɑːv,ie_test_prop_50_2_train:stick:1686,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,STAVANGERSK,çɛpː,ie_test_prop_50_2_train:stick:1682,ie_test_prop_50_2_train:stick:2
ie_test_prop_50_2_train,stick,STAVANGERSK,stɔkː,ie_test_prop_50_2_train:stick:1685,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,SWEDISH,kvist,ie_test_prop_50_2_train:stick:1683,ie_test_prop_50_2_train:stick:10
ie_test_prop_50_2_train,stick,SWEDISH,ɕɛpː,ie_test_prop_50_2_train:stick:1682,ie_test_prop_50_2_train:stick:2
ie_test_prop_50_2_train,stick,SWEDISH,ˈpɪ̀nːə,ie_test_prop_50_2_train:stick:1681,ie_test_prop_50_2_train:stick:9
ie_test_prop_50_2_train,stick,SWEDISH,stɑːv,ie_test_prop_50_2_train:stick:1686,ie_test_prop_50_2_train:stick:1
ie_test_prop_50_2_train,stick,UKRAINIAN,ˈpaɫɪtsʲa,ie_test_prop_50_2_train:stick:1689,ie_test_prop_50_2_train:stick:3
ie_test_prop_50_2_train,stick,URDU,ɖənɖɑ,ie_test_prop_50_2_train:stick:1694,ie_test_prop_50_2_train:stick:18
ie_test_prop_50_2_train,suck,BELARUSIAN,ssatsʲ,ie_test_prop_50_2_train:suck:1725,ie_test_prop_50_2_train:suck:2
ie_test_prop_50_2_train,suck,BIHARI,cusəb,ie_test_prop_50_2_train:suck:1726,ie_test_prop_50_2_train:suck:3
ie_test_prop_50_2_train,suck,BULGARIAN,ˈsmutʃə,ie_test_prop_50_2_train:suck:1731,ie_test_prop_50_2_train:suck:2
ie_test_prop_50_2_train,suck,CATALAN,ʃukˈɫa,ie_test_prop_50_2_train:suck:1730,ie_test_prop_50_2_train:suck:1
ie_test_prop_50_2_train,suck,CZECH,saːt,ie_test_prop_50_2_train:suck:1725,ie_test_prop_50_2_train:suck:2
ie_test_prop_50_2_train,suck,DANISH,ˈsu:ə,ie_test_prop_50_2_train:suck:1725,ie_test_prop_50_2_train:suck:1
ie_test_prop_50_2_train,suck,DANISH_FJOLDE,sox,ie_test_prop_50_2_train:suck:1725,ie_test_prop_50_2_train:suck:1
ie_test_prop_50_2_train,suck,DUTCH,zœyɣən,ie_test_prop_50_2_train:suck:1725,ie_test_prop_50_2_train:suck:5
ie_test_prop_50_2_train,suck,ELFDALIAN,ˈsɑ̀ʉgɑ,ie_test_prop_50_2_train:suck:1725,ie_test_prop_50_2_train:suck:1
ie_test_prop_50_2_train,suck,ENGLISH,sʌk,ie_test_prop_50_2_train:suck:1725,ie_test_prop_50_2_train:suck:1
ie_test_prop_50_2_train,suck,FAROESE,ˈsɪɡ̊va,ie_test_prop_50_2_train:suck:1725,ie_test_prop_50_2_train:suck:1
