concept,doculect,counterpart,cc,inferredCC,db
louse,MnongRlm,siː,1944,bah_1_test:louse:1,bah_1_test
louse,Nyaheun,ce,1944,bah_1_test:louse:1,bah_1_test
louse,Ramam,caj,1944,bah_1_test:louse:1,bah_1_test
louse,Rengao,ci̤ː,1944,bah_1_test:louse:1,bah_1_test
louse,Sapuan,caj,1944,bah_1_test:louse:1,bah_1_test
louse,Sedang,caj,1944,bah_1_test:louse:1,bah_1_test
louse,Sre,saj,1944,bah_1_test:louse:1,bah_1_test
louse,Stieng,siː,1944,bah_1_test:louse:1,bah_1_test
louse,Tampuan,səj,1944,bah_1_test:louse:1,bah_1_test
horn,Alak,ŋkaj,1643,bah_1_test:horn:2,bah_1_test
horn,BahnarGolar,həkɛː,1643,bah_1_test:horn:1,bah_1_test
horn,BahnarKontum,ʔakɛː / həkɛː,1643,bah_1_test:horn:1,bah_1_test
horn,BahnarPleiku,ʔakɛː,1643,bah_1_test:horn:1,bah_1_test
horn,Bunong,nkeː,1643,bah_1_test:horn:1,bah_1_test
horn,Chrau,ŋkɛː,1643,bah_1_test:horn:1,bah_1_test
horn,Cua,ʔakeː,1643,bah_1_test:horn:1,bah_1_test
horn,Halang,həkɛː,1643,bah_1_test:horn:1,bah_1_test
horn,Mel,kæː,1643,bah_1_test:horn:1,bah_1_test
horn,MnongRlm,kaːj,1643,bah_1_test:horn:2,bah_1_test
horn,Ramam,ʔɔŋ kʌj,1643,bah_1_test:horn:2,bah_1_test
horn,Sedang,ka̰j,1643,bah_1_test:horn:2,bah_1_test
horn,Sre,ŋke,1643,bah_1_test:horn:1,bah_1_test
horn,Stieng,ŋke,1643,bah_1_test:horn:1,bah_1_test
horn,Tampuan,ʔŋkɛː,1643,bah_1_test:horn:1,bah_1_test
bone,Alak,katiːŋ,533,bah_1_test:bone:1,bah_1_test
bone,BahnarGolar,kətiːŋ,533,bah_1_test:bone:1,bah_1_test
bone,BahnarKontum,kətiːŋ,533,bah_1_test:bone:1,bah_1_test
bone,BahnarPleiku,kətiːŋ,533,bah_1_test:bone:1,bah_1_test
bone,Brao,kədɨːŋ,533,bah_1_test:bone:1,bah_1_test
bone,Bunong,ntiːŋ,533,bah_1_test:bone:1,bah_1_test
bone,Cheng,krɨːŋ,533,bah_1_test:bone:1,bah_1_test
bone,Chrau,ntiːŋ,533,bah_1_test:bone:1,bah_1_test
bone,Cua,kʰliək,533,bah_1_test:bone:2,bah_1_test
bone,Halang,kəsìaŋ,533,bah_1_test:bone:1,bah_1_test
bone,Jeh,kəsiaŋ / siaŋ,533,bah_1_test:bone:1,bah_1_test
bone,JruLaven,kətɨəŋ,533,bah_1_test:bone:1,bah_1_test
bone,Kasseng,ətiəŋ,533,bah_1_test:bone:1,bah_1_test
bone,Khaonh,ⁿtɪːŋ,533,bah_1_test:bone:1,bah_1_test
bone,Mel,tɪːŋ,533,bah_1_test:bone:1,bah_1_test
bone,MnongRlm,tiːŋ,533,bah_1_test:bone:1,bah_1_test
bone,Nyaheun,grɨəŋ,533,bah_1_test:bone:1,bah_1_test
bone,Ramam,kəʦiŋ,533,bah_1_test:bone:1,bah_1_test
bone,Rengao,kəʦe̤ːŋ,533,bah_1_test:bone:1,bah_1_test
bone,Sapuan,kradɨəŋ,533,bah_1_test:bone:1,bah_1_test
bone,Sedang,kəsìaŋ,533,bah_1_test:bone:1,bah_1_test
bone,Sre,ntiŋ,533,bah_1_test:bone:1,bah_1_test
bone,Stieng,tiŋ,533,bah_1_test:bone:1,bah_1_test
bone,Tampuan,ntɛiŋ,533,bah_1_test:bone:1,bah_1_test
round,Alak,kampoːm,3152,bah_1_test:round:2,bah_1_test
round,BahnarGolar,həpoːm,3152,bah_1_test:round:2,bah_1_test
round,BahnarKontum,ʔapoːm,3152,bah_1_test:round:2,bah_1_test
round,BahnarPleiku,ʔapoːm,3152,bah_1_test:round:2,bah_1_test
round,Brao,mpɑːm,3152,bah_1_test:round:2,bah_1_test
round,Bunong,rwaːŋ,3156,bah_1_test:round:1,bah_1_test
round,Cua,pɔːp,3152,bah_1_test:round:2,bah_1_test
round,Cua,tawil,3153,bah_1_test:round:1,bah_1_test
round,Halang,təŋwil,3153,bah_1_test:round:1,bah_1_test
round,JruLaven,wal,3153,bah_1_test:round:1,bah_1_test
round,Kasseng,ʔəloːm,3154,bah_1_test:round:2,bah_1_test
round,Khaonh,mləm,3154,bah_1_test:round:2,bah_1_test
round,Mel,mul,3155,bah_1_test:round:3,bah_1_test
round,MnongRlm,wɨːl,3153,bah_1_test:round:1,bah_1_test
round,Nyaheun,pɔːm,3152,bah_1_test:round:2,bah_1_test
round,Ramam,vuɺ,3153,bah_1_test:round:3,bah_1_test
round,Rengao,hvul,3153,bah_1_test:round:3,bah_1_test
round,Sedang,təveəŋ,3156,bah_1_test:round:1,bah_1_test
round,Sedang,təvɔ̰,3153,bah_1_test:round:1,bah_1_test
round,Sre,wil,3153,bah_1_test:round:1,bah_1_test
round,Stieng,rwɨl,3153,bah_1_test:round:1,bah_1_test
round,Stieng,muːl,3155,bah_1_test:round:3,bah_1_test
round,Tampuan,moul,3155,bah_1_test:round:3,bah_1_test
round,Tampuan,wəl,3153,bah_1_test:round:1,bah_1_test
sharp (edged),Alak,muːt,3407,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),Alak,cəkaːr,3410,bah_1_test:sharp (edged):4,bah_1_test
sharp (edged),BahnarGolar,haːn,3411,bah_1_test:sharp (edged):2,bah_1_test
sharp (edged),BahnarKontum,haːn,3411,bah_1_test:sharp (edged):2,bah_1_test
sharp (edged),BahnarPleiku,haːn,3411,bah_1_test:sharp (edged):2,bah_1_test
sharp (edged),Brao,mut,3407,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),Bunong,mploːɲ,3405,bah_1_test:sharp (edged):3,bah_1_test
sharp (edged),Chrau,soːt,3412,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),Cua,pujʔ,3413,bah_1_test:sharp (edged):6,bah_1_test
sharp (edged),Halang,ruːt,3365,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),Jeh,plaː ɟɛːj,3369,bah_1_test:sharp (edged):3,bah_1_test
sharp (edged),JruLaven,muːt,3407,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),Kasseng,plaː,3369,bah_1_test:sharp (edged):3,bah_1_test
sharp (edged),Khaonh,soːt,3412,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),Mel,soːt,3412,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),MnongRlm,cak,3368,bah_1_test:sharp (edged):4,bah_1_test
sharp (edged),MnongRlm,briʔ,3366,bah_1_test:sharp (edged):7,bah_1_test
sharp (edged),MnongRlm,cʰip,3367,bah_1_test:sharp (edged):5,bah_1_test
sharp (edged),Nyaheun,plaː,3369,bah_1_test:sharp (edged):3,bah_1_test
sharp (edged),Ramam,tʌp,3370,bah_1_test:sharp (edged):5,bah_1_test
sharp (edged),Rengao,haːn,3411,bah_1_test:sharp (edged):2,bah_1_test
sharp (edged),Sedang,hḛn,3411,bah_1_test:sharp (edged):2,bah_1_test
sharp (edged),Sre,sout,3412,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),Stieng,cʰoːt,3412,bah_1_test:sharp (edged):1,bah_1_test
sharp (edged),Tampuan,saot,3412,bah_1_test:sharp (edged):1,bah_1_test
dry,Alak,hakɔh,869,bah_1_test:dry:3,bah_1_test
dry,BahnarGolar,hrɛŋ,870,bah_1_test:dry:1,bah_1_test
dry,BahnarKontum,hrɛŋ,870,bah_1_test:dry:1,bah_1_test
dry,BahnarPleiku,srɛŋ / hrɛŋ,870,bah_1_test:dry:1,bah_1_test
dry,Brao,cʰrak,803,bah_1_test:dry:1,bah_1_test
dry,Bunong,səːh,804,bah_1_test:dry:2,bah_1_test
dry,Chrau,rɔː,806,bah_1_test:dry:4,bah_1_test
dry,Chrau,səh,804,bah_1_test:dry:2,bah_1_test
dry,Chrau,raɲ,805,bah_1_test:dry:1,bah_1_test
dry,Cua,hrak,803,bah_1_test:dry:1,bah_1_test
dry,Halang,sram,807,bah_1_test:dry:1,bah_1_test
dry,Jeh,raŋ,805,bah_1_test:dry:1,bah_1_test
dry,JruLaven,cram,807,bah_1_test:dry:1,bah_1_test
dry,Kasseng,ləgɔh,808,bah_1_test:dry:3,bah_1_test
dry,Khaonh,səh,804,bah_1_test:dry:2,bah_1_test
dry,Mel,sʊh,804,bah_1_test:dry:2,bah_1_test
dry,MnongRlm,krɔː,806,bah_1_test:dry:4,bah_1_test
dry,MnongRlm,praŋ,809,bah_1_test:dry:1,bah_1_test
dry,Nyaheun,sraŋ,805,bah_1_test:dry:1,bah_1_test
dry,Ramam,kwɔʔ / kwɔh,810,bah_1_test:dry:7,bah_1_test
dry,Rengao,ʦriːŋ,870,bah_1_test:dry:1,bah_1_test
dry,Sapuan,tram,807,bah_1_test:dry:1,bah_1_test
dry,Sapuan,saŋ,811,bah_1_test:dry:1,bah_1_test
dry,Sedang,ʂḭŋ,870,bah_1_test:dry:1,bah_1_test
dry,Sre,səh,804,bah_1_test:dry:2,bah_1_test
dry,Sre,raɲ,805,bah_1_test:dry:1,bah_1_test
dry,Sre,rɔ,806,bah_1_test:dry:4,bah_1_test
dry,Stieng,praŋ,809,bah_1_test:dry:1,bah_1_test
dry,Stieng,let,812,bah_1_test:dry:6,bah_1_test
dry,Stieng,ʃuat,814,bah_1_test:dry:5,bah_1_test
dry,Stieng,ʃək,815,bah_1_test:dry:2,bah_1_test
dry,Tampuan,chwat,814,bah_1_test:dry:5,bah_1_test
dry,Tampuan,praŋ,809,bah_1_test:dry:1,bah_1_test
dry,Tampuan,chja̤ŋ,805,bah_1_test:dry:1,bah_1_test
field (irrigated),Alak,tʻalaː,1080,bah_1_test:field (irrigated):5,bah_1_test
field (irrigated),BahnarGolar,cun,1091,bah_1_test:field (irrigated):4,bah_1_test
field (irrigated),BahnarKontum,miːr,1100,bah_1_test:field (irrigated):1,bah_1_test
field (irrigated),BahnarPleiku,miːr,1100,bah_1_test:field (irrigated):1,bah_1_test
field (irrigated),Brao,mɨːr,1100,bah_1_test:field (irrigated):1,bah_1_test
field (irrigated),Cua,ɟiak,1101,bah_1_test:field (irrigated):3,bah_1_test
field (irrigated),Halang,ɟi̤ək,1101,bah_1_test:field (irrigated):3,bah_1_test
field (irrigated),JruLaven,mɨər,1100,bah_1_test:field (irrigated):1,bah_1_test
field (irrigated),MnongRlm,miːr,1100,bah_1_test:field (irrigated):1,bah_1_test
field (irrigated),Nyaheun,mɨən,1100,bah_1_test:field (irrigated):1,bah_1_test
field (irrigated),Sapuan,mɨəl / mɨər,1100,bah_1_test:field (irrigated):1,bah_1_test
field (irrigated),Sedang,ciək,1101,bah_1_test:field (irrigated):3,bah_1_test
field (irrigated),Sre,sre,1102,bah_1_test:field (irrigated):2,bah_1_test
field (irrigated),Stieng,srej,1102,bah_1_test:field (irrigated):2,bah_1_test
field (irrigated),Tampuan,srɛː,1102,bah_1_test:field (irrigated):2,bah_1_test
to drink (water),Alak,cʻɔk,4388,bah_1_test:to drink (water):2,bah_1_test
to drink (water),BahnarGolar,ʔɛːt,4389,bah_1_test:to drink (water):1,bah_1_test
to drink (water),BahnarKontum,ʔɛːt,4389,bah_1_test:to drink (water):1,bah_1_test
to drink (water),BahnarPleiku,ɲaʔ,4390,bah_1_test:to drink (water):1,bah_1_test
to drink (water),Brao,ɲeːt,4353,bah_1_test:to drink (water):1,bah_1_test
to drink (water),Bunong,ɲeːt,4353,bah_1_test:to drink (water):1,bah_1_test
to drink (water),Cheng,ɲeːt,4353,bah_1_test:to drink (water):1,bah_1_test
to drink (water),Chrau,huːc,4354,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Cua,hoːc,4354,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Halang,huːt,4354,bah_1_test:to drink (water):3,bah_1_test
to drink (water),Jeh,hut (daːk),4354,bah_1_test:to drink (water):2,bah_1_test
to drink (water),JruLaven,ʔok,4387,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Kasseng,seːt,4355,bah_1_test:to drink (water):1,bah_1_test
to drink (water),Kasseng,hoːc,4354,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Khaonh,ɲeːt,4353,bah_1_test:to drink (water):1,bah_1_test
to drink (water),Mel,ɲeːt,4353,bah_1_test:to drink (water):1,bah_1_test
to drink (water),MnongRlm,ɲeːt,4353,bah_1_test:to drink (water):1,bah_1_test
to drink (water),Nyaheun,ʔoːk,4387,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Ramam,ʔɛːt,4389,bah_1_test:to drink (water):1,bah_1_test
to drink (water),Rengao,ʔṳʔ,4356,bah_1_test:to drink (water):3,bah_1_test
to drink (water),Sapuan,ʔok,4356,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Sedang,ʔòw,4356,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Sre,huc,4354,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Stieng,ʔoːm,4357,bah_1_test:to drink (water):2,bah_1_test
to drink (water),Tampuan,ʔaet,4389,bah_1_test:to drink (water):1,bah_1_test
name,Alak,canɔʔ,2363,bah_1_test:name:4,bah_1_test
name,BahnarGolar,hənan,2364,bah_1_test:name:3,bah_1_test
name,BahnarKontum,mat,2365,bah_1_test:name:1,bah_1_test
name,BahnarPleiku,ʔanan,2364,bah_1_test:name:3,bah_1_test
name,BahnarPleiku,mat,2365,bah_1_test:name:1,bah_1_test
name,Brao,mat,2365,bah_1_test:name:1,bah_1_test
name,Bunong,mɔːh,2345,bah_1_test:name:2,bah_1_test
name,Chrau,saʔ,2335,bah_1_test:name:4,bah_1_test
name,Cua,ʔal,2337,bah_1_test:name:3,bah_1_test
name,Cua,ɗat,2336,bah_1_test:name:1,bah_1_test
name,Halang,ɟiəŋ,2338,bah_1_test:name:7,bah_1_test
name,Jeh,təliʔ,2339,bah_1_test:name:2,bah_1_test
name,JruLaven,mɔh,2345,bah_1_test:name:2,bah_1_test
name,Kasseng,ʔəloːm,2340,bah_1_test:name:6,bah_1_test
name,MnongRlm,nan ,2364,bah_1_test:name:3,bah_1_test
name,Ramam,mat,2365,bah_1_test:name:1,bah_1_test
name,Rengao,mat,2365,bah_1_test:name:1,bah_1_test
name,Sedang,ʔinàj,2341,bah_1_test:name:3,bah_1_test
name,Sre,təmɔh,2345,bah_1_test:name:2,bah_1_test
name,Stieng,təmɔh,2345,bah_1_test:name:2,bah_1_test
name,Tampuan,sɛc,2342,bah_1_test:name:5,bah_1_test
far/distant,Alak,cəŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,BahnarGolar,hətɔl,995,bah_1_test:far/distant:3,bah_1_test
far/distant,BahnarKontum,ʔatajh,1000,bah_1_test:far/distant:1,bah_1_test
far/distant,BahnarPleiku,ʔatajh / hətajh,1000,bah_1_test:far/distant:1,bah_1_test
far/distant,Brao,cɨŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Bunong,ŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Cheng,trŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Chrau,ŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Cua,saŋɨːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Halang,həʔŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Jeh,siʔŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,JruLaven,hŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Kasseng,waːc,1000,bah_1_test:far/distant:2,bah_1_test
far/distant,Khaonh,ŋɑːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Mel,ŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,MnongRlm,məːɲ maːɲ,1001,bah_1_test:far/distant:4,bah_1_test
far/distant,MnongRlm,wac,1000,bah_1_test:far/distant:2,bah_1_test
far/distant,MnongRlm,ɗaŋ,973,bah_1_test:far/distant:5,bah_1_test
far/distant,Nyaheun,ŋjɛː,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Ramam,təhãːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Rengao,həʔŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Sapuan,saŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Sedang,həŋḛ,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Sre,ŋaj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Stieng,ŋaːj,999,bah_1_test:far/distant:1,bah_1_test
far/distant,Tampuan,caŋhaːjʔ,999,bah_1_test:far/distant:1,bah_1_test
to breathe/breath,Alak,ʤahɯːm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,BahnarGolar,ɟəhŋăm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,BahnarKontum,ɟəhŋăm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,BahnarPleiku,ɟəhŋăm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,Brao,huat cʰəːm,4017,bah_1_test:to breathe/breath:7,bah_1_test
to breathe/breath,Bunong,sruh nhəːm,4017,bah_1_test:to breathe/breath:4,bah_1_test
to breathe/breath,Chrau,nəm / nhəm,4017,bah_1_test:to breathe/breath:2,bah_1_test
to breathe/breath,Cua,hɔːt həːj,4026,bah_1_test:to breathe/breath:6,bah_1_test
to breathe/breath,Halang,ɟəhəːm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,Jeh,ɟəho̤ːm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,JruLaven,cəhɨːm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,Kasseng,ŋhɯːm,4017,bah_1_test:to breathe/breath:2,bah_1_test
to breathe/breath,Khaonh,ɗawk ŋhəm,4017,bah_1_test:to breathe/breath:4,bah_1_test
to breathe/breath,Mel,ɗɔ̤ːk ᵑhəm,4017,bah_1_test:to breathe/breath:4,bah_1_test
to breathe/breath,MnongRlm,ɲham,4017,bah_1_test:to breathe/breath:2,bah_1_test
to breathe/breath,Nyaheun,jɐːm,4017,bah_1_test:to breathe/breath:3,bah_1_test
to breathe/breath,Ramam,təhuːm / təhɯːm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,Rengao,də̤k cəhe̤ːm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,Sapuan,ɟahəːm,4017,bah_1_test:to breathe/breath:1,bah_1_test
to breathe/breath,Sedang,hiəm,4017,bah_1_test:to breathe/breath:3,bah_1_test
to breathe/breath,Sre,soam,4017,bah_1_test:to breathe/breath:3,bah_1_test
to breathe/breath,Stieng,nhuːi nhɔm,4017,bah_1_test:to breathe/breath:5,bah_1_test
to breathe/breath,Tampuan,ʔŋhəɨm,4017,bah_1_test:to breathe/breath:2,bah_1_test
to hear,Alak,ntɔŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,BahnarGolar,kətəŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,BahnarKontum,kətəŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,BahnarPleiku,kətəŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Brao,doŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Bunong,jat,4705,bah_1_test:to hear:3,bah_1_test
to hear,Cheng,dəŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Chrau,caŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Cua,tameŋ,4706,bah_1_test:to hear:1,bah_1_test
to hear,Halang,ɲəːŋ naj,4707,bah_1_test:to hear:1,bah_1_test
to hear,Jeh,ɲa̤ŋ,4707,bah_1_test:to hear:1,bah_1_test
to hear,JruLaven,sʌŋ,4708,bah_1_test:to hear:1,bah_1_test
to hear,Kasseng,ʔəsɤŋ,4708,bah_1_test:to hear:1,bah_1_test
to hear,Khaonh,kᵊtɑŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Mel,kᵊtaŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,MnongRlm,tɔŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Nyaheun,sɐŋ,4708,bah_1_test:to hear:1,bah_1_test
to hear,Ramam,takŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Rengao,tə̤ŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Sapuan,dɨŋ / dɔŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Sedang,təmaŋ,4706,bah_1_test:to hear:1,bah_1_test
to hear,Sre,kənɔ,4667,bah_1_test:to hear:1,bah_1_test
to hear,Sre,klɔ,4668,bah_1_test:to hear:2,bah_1_test
to hear,Stieng,taŋ,4704,bah_1_test:to hear:1,bah_1_test
to hear,Tampuan,tətaŋ,4704,bah_1_test:to hear:1,bah_1_test
to burn (tr.),Alak,cɔh,4072,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Alak,kaːt,4075,bah_1_test:to burn (tr.):4,bah_1_test
to burn (tr.),BahnarGolar,ʔuɲ,4076,bah_1_test:to burn (tr.):2,bah_1_test
to burn (tr.),BahnarKontum,ʔuɲ,4076,bah_1_test:to burn (tr.):2,bah_1_test
to burn (tr.),BahnarPleiku,soːŋ,4077,bah_1_test:to burn (tr.):2,bah_1_test
to burn (tr.),Brao,lɑːk,4078,bah_1_test:to burn (tr.):5,bah_1_test
to burn (tr.),Bunong,ko,4071,bah_1_test:to burn (tr.):2,bah_1_test
to burn (tr.),Chrau,ŋiːt,4033,bah_1_test:to burn (tr.):4,bah_1_test
to burn (tr.),Cua,ɟaʔ,4032,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Halang,cuh,4072,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Jeh,kʰɔːŋ,4034,bah_1_test:to burn (tr.):2,bah_1_test
to burn (tr.),JruLaven,coh,4072,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Kasseng,ʔərɔh,4035,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Kasseng,coh,4072,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Khaonh,ʔɑsɑː,4036,bah_1_test:to burn (tr.):3,bah_1_test
to burn (tr.),Mel,ʔasaː,4036,bah_1_test:to burn (tr.):3,bah_1_test
to burn (tr.),MnongRlm,ɟhuː,4071,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Nyaheun,coh,4072,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Ramam,caːw,4072,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Rengao,kʰəŋ,4034,bah_1_test:to burn (tr.):2,bah_1_test
to burn (tr.),Sedang,cow,4072,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Sre,cʰu,4071,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Stieng,ɟhu,4071,bah_1_test:to burn (tr.):1,bah_1_test
to burn (tr.),Tampuan,soh,4072,bah_1_test:to burn (tr.):1,bah_1_test
to know,Alak,ŋal,5001,bah_1_test:to know:4,bah_1_test
to know,BahnarKontum,ləlɛʔ,4944,bah_1_test:to know:1,bah_1_test
to know,BahnarPleiku,bat,4945,bah_1_test:to know:2,bah_1_test
to know,Brao,cʰgaːw,5001,bah_1_test:to know:8,bah_1_test
to know,Brao,nɑh,4946,bah_1_test:to know:1,bah_1_test
to know,Bunong,kit,4948,bah_1_test:to know:2,bah_1_test
to know,Cheng,ləh,4947,bah_1_test:to know:1,bah_1_test
to know,Chrau,gɨt,4948,bah_1_test:to know:2,bah_1_test
to know,Cua,sɛt,4949,bah_1_test:to know:7,bah_1_test
to know,Halang,pətɔam,4950,bah_1_test:to know:6,bah_1_test
to know,Jeh,ʔlɔʔ,4951,bah_1_test:to know:1,bah_1_test
to know,JruLaven,hgal,5001,bah_1_test:to know:4,bah_1_test
to know,JruLaven,nʌh,4946,bah_1_test:to know:1,bah_1_test
to know,Kasseng,moh,4952,bah_1_test:to know:1,bah_1_test
to know,Khaonh,ʔɡɨt,4948,bah_1_test:to know:2,bah_1_test
to know,Mel,ɡɨ̤t,4948,bah_1_test:to know:2,bah_1_test
to know,MnongRlm,gɨt,4948,bah_1_test:to know:2,bah_1_test
to know,Nyaheun,duk,4953,bah_1_test:to know:3,bah_1_test
to know,Ramam,lɔʔ,4951,bah_1_test:to know:1,bah_1_test
to know,Rengao,lɔʔ,4951,bah_1_test:to know:1,bah_1_test
to know,Sapuan,duk,4953,bah_1_test:to know:3,bah_1_test
to know,Sedang,ʔnaj,4955,bah_1_test:to know:5,bah_1_test
to know,Sre,git,4948,bah_1_test:to know:2,bah_1_test
to know,Stieng,gɨt,4948,bah_1_test:to know:2,bah_1_test
to know,Tampuan,ʔloʔ,4951,bah_1_test:to know:1,bah_1_test
to sit,Alak,taʔoːj,5477,bah_1_test:to sit:2,bah_1_test
to sit,BahnarGolar,ʔwɛːj,5477,bah_1_test:to sit:2,bah_1_test
to sit,BahnarKontum,ʔwɛːj,5477,bah_1_test:to sit:2,bah_1_test
to sit,BahnarPleiku,ʔwɛːj,5477,bah_1_test:to sit:2,bah_1_test
to sit,Brao,kuː,5478,bah_1_test:to sit:1,bah_1_test
to sit,Bunong,kṳʔ,5439,bah_1_test:to sit:1,bah_1_test
to sit,Cheng,krkuː,5478,bah_1_test:to sit:1,bah_1_test
to sit,Chrau,guʔ,5439,bah_1_test:to sit:1,bah_1_test
to sit,Cua,ŋoːj,5444,bah_1_test:to sit:4,bah_1_test
to sit,Halang,həʔnəːl,5437,bah_1_test:to sit:3,bah_1_test
to sit,Jeh,siʔna̤n,5437,bah_1_test:to sit:3,bah_1_test
to sit,JruLaven,ŋɔːk,5436,bah_1_test:to sit:4,bah_1_test
to sit,Kasseng,ʔəɟoːt,5438,bah_1_test:to sit:5,bah_1_test
to sit,Khaonh,ʔɡok,5439,bah_1_test:to sit:1,bah_1_test
to sit,Mel,ʔɡok,5439,bah_1_test:to sit:1,bah_1_test
to sit,MnongRlm,guːk,5439,bah_1_test:to sit:1,bah_1_test
to sit,Nyaheun,kuo,5478,bah_1_test:to sit:1,bah_1_test
to sit,Ramam,ʔɔj,5477,bah_1_test:to sit:2,bah_1_test
to sit,Rengao,ʔwɛj,5477,bah_1_test:to sit:2,bah_1_test
to sit,Sapuan,kuo,5478,bah_1_test:to sit:1,bah_1_test
to sit,Stieng,goʔ,5439,bah_1_test:to sit:1,bah_1_test
to sit,Tampuan,ŋwʔae,5477,bah_1_test:to sit:6,bah_1_test
to kill,Alak,kasiːt,4937,bah_1_test:to kill:1,bah_1_test
to kill,BahnarGolar,pəloːc,4938,bah_1_test:to kill:2,bah_1_test
to kill,BahnarKontum,pəloːc,4938,bah_1_test:to kill:2,bah_1_test
to kill,BahnarPleiku,pəloːc,4938,bah_1_test:to kill:2,bah_1_test
to kill,Brao,kəceːt,4937,bah_1_test:to kill:1,bah_1_test
to kill,Bunong,nkhɨt,4937,bah_1_test:to kill:1,bah_1_test
to kill,Cheng,kceːt,4937,bah_1_test:to kill:1,bah_1_test
to kill,Cua,paːk seːt,4937,bah_1_test:to kill:6,bah_1_test
to kill,Halang,pəho̤ːt,4939,bah_1_test:to kill:2,bah_1_test
to kill,Jeh,ɟah,4940,bah_1_test:to kill:5,bah_1_test
to kill,JruLaven,kceːt,4937,bah_1_test:to kill:1,bah_1_test
to kill,Kasseng,ʔəciːt,4937,bah_1_test:to kill:1,bah_1_test
to kill,Nyaheun,gjeːt,4937,bah_1_test:to kill:1,bah_1_test
