concept,doculect,counterpart,cc,inferredCC,db
"tolive,bealive",TagalogAnthonydelaPaz,mabuhay,1358,"an_test_0_test:tolive,bealive:2",an_test_0_test
"tolive,bealive",TahitianModern,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Tikopia,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",Tongan,moʔui,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Tuamotu,ora,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",UveaEast,mauli,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",UveaEast,ola,1363,"an_test_0_test:tolive,bealive:1",an_test_0_test
"tolive,bealive",WesternBukidnonManobo,uyag,1360,"an_test_0_test:tolive,bealive:7",an_test_0_test
"tolive,bealive",Woleai,maiurɪʊ,1356,"an_test_0_test:tolive,bealive:3",an_test_0_test
"tolive,bealive",Woleai,melawa,1364,"an_test_0_test:tolive,bealive:5",an_test_0_test
"tolive,bealive",Yami,maviai,1359,"an_test_0_test:tolive,bealive:2",an_test_0_test
tongue,Anuta,arero,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,BanjareseMalay,ilat,1369,an_test_0_test:tongue:1,an_test_0_test
tongue,Carolinian,scheelaaw,1368,an_test_0_test:tongue:4,an_test_0_test
tongue,Cebuano,dila,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Chuukese,chennaaw,1368,an_test_0_test:tongue:4,an_test_0_test
tongue,ChuukeseAKATrukese,chenakanaaw,1368,an_test_0_test:tongue:4,an_test_0_test
tongue,DayakNgaju,jela,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,EastSumbaneseKamberaSoutherndialect,lama,1371,an_test_0_test:tongue:3,an_test_0_test
tongue,EastSumbaneseUmbuRatuNggaidialect,lama,1371,an_test_0_test:tongue:3,an_test_0_test
tongue,FutunaEast,alelo,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Imorod,lila,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Indonesian,lidah,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Iraralay,lila,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Isamorong,rida,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Itbayat,rila,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Itbayaten,rilaq,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Ivasay,rida,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Katingan,jelaʔ,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Lakalai,kalamea,1365,an_test_0_test:tongue:8,an_test_0_test
tongue,Lakalai,kalamea,1372,an_test_0_test:tongue:3,an_test_0_test
tongue,Luangiua,alelo,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,MalayBahasaIndonesia,lidah,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Maori,arero,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Marquesan,aeo,1366,an_test_0_test:tongue:7,an_test_0_test
tongue,Minangkabau,lidah,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,NakanaiBilekiDialect,kalamea,1372,an_test_0_test:tongue:6,an_test_0_test
tongue,NakanaiBilekiDialect,kalamea,1365,an_test_0_test:tongue:3,an_test_0_test
tongue,Niue,alelo,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Ogan,lidah,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Penrhyn,arero,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,RapanuiEasterIsland,arero,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Rarotongan,arero,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Rennellese,agego,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Rurutuan,arero,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Samoan,alelo,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Sikaiana,alelo,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Surigaonon,tila,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Tagalog,dila,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,TagalogAnthonydelaPaz,dila,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,TahitianModern,arero,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Tikopia,alelo,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Tongan,ʔelelo,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,Tuamotu,arero,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,UveaEast,alelo,1366,an_test_0_test:tongue:2,an_test_0_test
tongue,WesternBukidnonManobo,dilaq,1370,an_test_0_test:tongue:1,an_test_0_test
tongue,Woleai,lewɛ,1367,an_test_0_test:tongue:5,an_test_0_test
tongue,Yami,lila,1370,an_test_0_test:tongue:1,an_test_0_test
"toopen,uncover",Anuta,ta/tara,1381,"an_test_0_test:toopen,uncover:4",an_test_0_test
"toopen,uncover",BanjareseMalay,buka,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",Carolinian,suughi,1375,"an_test_0_test:toopen,uncover:2",an_test_0_test
"toopen,uncover",Cebuano,ukabon,1379,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",Chuukese,suuki,1375,"an_test_0_test:toopen,uncover:2",an_test_0_test
"toopen,uncover",ChuukeseAKATrukese,wa,1376,"an_test_0_test:toopen,uncover:8",an_test_0_test
"toopen,uncover",EastSumbaneseKamberaSoutherndialect,bungga,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",EastSumbaneseUmbuRatuNggaidialect,bowa,1373,"an_test_0_test:toopen,uncover:8",an_test_0_test
"toopen,uncover",Imorod,iwangan,1378,"an_test_0_test:toopen,uncover:3",an_test_0_test
"toopen,uncover",Indonesian,membuka,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",Iraralay,iwangan,1378,"an_test_0_test:toopen,uncover:3",an_test_0_test
"toopen,uncover",Isamorong,iwangan,1378,"an_test_0_test:toopen,uncover:3",an_test_0_test
"toopen,uncover",Itbayat,manyihwang,1378,"an_test_0_test:toopen,uncover:3",an_test_0_test
"toopen,uncover",Ivasay,iwangan,1378,"an_test_0_test:toopen,uncover:3",an_test_0_test
"toopen,uncover",Katingan,mamuka,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",Lakalai,kope,1377,"an_test_0_test:toopen,uncover:7",an_test_0_test
"toopen,uncover",MalayBahasaIndonesia,membuka,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",Maori,huaki,1382,"an_test_0_test:toopen,uncover:2",an_test_0_test
"toopen,uncover",Marquesan,pepeu,1380,"an_test_0_test:toopen,uncover:5",an_test_0_test
"toopen,uncover",Minangkabau,mambuka,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",NakanaiBilekiDialect,kope,1377,"an_test_0_test:toopen,uncover:7",an_test_0_test
"toopen,uncover",Ogan,mbukaʔ,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",Rennellese,huke,1373,"an_test_0_test:toopen,uncover:2",an_test_0_test
"toopen,uncover",Sikaiana,aaha,1383,"an_test_0_test:toopen,uncover:9",an_test_0_test
"toopen,uncover",Sikaiana,taalaki,1374,"an_test_0_test:toopen,uncover:4",an_test_0_test
"toopen,uncover",Tagalog,magbukas,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",TagalogAnthonydelaPaz,buksan,1373,"an_test_0_test:toopen,uncover:1",an_test_0_test
"toopen,uncover",TahitianModern,huai,1382,"an_test_0_test:toopen,uncover:2",an_test_0_test
"toopen,uncover",Tikopia,afaafa,1383,"an_test_0_test:toopen,uncover:6",an_test_0_test
"toopen,uncover",Tongan,fakaava,1383,"an_test_0_test:toopen,uncover:6",an_test_0_test
"toopen,uncover",Tuamotu,heheu,1380,"an_test_0_test:toopen,uncover:5",an_test_0_test
"toopen,uncover",Woleai,suugiɪ,1375,"an_test_0_test:toopen,uncover:2",an_test_0_test
tooth,Anuta,nipo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,BanjareseMalay,gigi,1387,an_test_0_test:tooth:4,an_test_0_test
tooth,Carolinian,ngii,1389,an_test_0_test:tooth:2,an_test_0_test
tooth,Cebuano,ngipon,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Chuukese,nii,1389,an_test_0_test:tooth:1,an_test_0_test
tooth,ChuukeseAKATrukese,ŋu,1389,an_test_0_test:tooth:6,an_test_0_test
tooth,DayakNgaju,kasinga,1385,an_test_0_test:tooth:3,an_test_0_test
tooth,EastSumbaneseKamberaSoutherndialect,ngandu,1390,an_test_0_test:tooth:2,an_test_0_test
tooth,EastSumbaneseUmbuRatuNggaidialect,ngindu,1390,an_test_0_test:tooth:2,an_test_0_test
tooth,FutunaEast,nifo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Imorod,osong,1388,an_test_0_test:tooth:5,an_test_0_test
tooth,Imorod,kamansasanga,1386,an_test_0_test:tooth:3,an_test_0_test
tooth,Imorod,ngepen,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Indonesian,gigi,1387,an_test_0_test:tooth:4,an_test_0_test
tooth,Iraralay,asong,1388,an_test_0_test:tooth:5,an_test_0_test
tooth,Iraralay,kamansasanga,1386,an_test_0_test:tooth:3,an_test_0_test
tooth,Iraralay,ngepen,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Isamorong,soong,1388,an_test_0_test:tooth:5,an_test_0_test
tooth,Isamorong,nyipen,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Isamorong,kamansasanga,1386,an_test_0_test:tooth:3,an_test_0_test
tooth,Itbayat,soong,1388,an_test_0_test:tooth:5,an_test_0_test
tooth,Itbayat,kamansasanga,1386,an_test_0_test:tooth:3,an_test_0_test
tooth,Itbayat,nyipen,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Itbayaten,nipin,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Ivasay,soong,1388,an_test_0_test:tooth:5,an_test_0_test
tooth,Ivasay,kamansasanga,1386,an_test_0_test:tooth:3,an_test_0_test
tooth,Ivasay,nyipen,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Katingan,kasiŋaʔ,1385,an_test_0_test:tooth:3,an_test_0_test
tooth,Lakalai,livo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Luangiua,ŋiho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,MalayBahasaIndonesia,gigi,1387,an_test_0_test:tooth:4,an_test_0_test
tooth,Maori,niho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Marquesan,niho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Minangkabau,gigi,1387,an_test_0_test:tooth:4,an_test_0_test
tooth,Niue,nifo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Ogan,gigi,1387,an_test_0_test:tooth:4,an_test_0_test
tooth,Penrhyn,niho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,RapanuiEasterIsland,niho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Rarotongan,nio,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Rennellese,niho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Rurutuan,niʔo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Samoan,nifo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Sikaiana,niho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Surigaonon,ngipon,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Tagalog,ngipin,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,TagalogAnthonydelaPaz,ngipin,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,TahitianModern,niho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Tikopia,nifo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Tongan,nifo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,Tuamotu,niho,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,UveaEast,nifo,1384,an_test_0_test:tooth:1,an_test_0_test
tooth,WesternBukidnonManobo,ŋipen,1384,an_test_0_test:tooth:2,an_test_0_test
tooth,Woleai,ngii,1389,an_test_0_test:tooth:2,an_test_0_test
tooth,Yami,ngepen,1384,an_test_0_test:tooth:2,an_test_0_test
toplant,Anuta,too,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,BanjareseMalay,tanam,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Carolinian,ffot,1398,an_test_0_test:toplant:4,an_test_0_test
toplant,Cebuano,magtanum,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Chuukese,ffot,1398,an_test_0_test:toplant:4,an_test_0_test
toplant,ChuukeseAKATrukese,ffot,1398,an_test_0_test:toplant:4,an_test_0_test
toplant,DayakNgaju,mimbul,1393,an_test_0_test:toplant:5,an_test_0_test
toplant,EastSumbaneseKamberaSoutherndialect,tandung,1396,an_test_0_test:toplant:1,an_test_0_test
toplant,EastSumbaneseUmbuRatuNggaidialect,pamula,1391,an_test_0_test:toplant:3,an_test_0_test
toplant,FutunaEast,too,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,Imorod,mohaen,1394,an_test_0_test:toplant:3,an_test_0_test
toplant,Indonesian,menanam,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Iraralay,mohaen,1394,an_test_0_test:toplant:3,an_test_0_test
toplant,Isamorong,maymoha,1394,an_test_0_test:toplant:3,an_test_0_test
toplant,Itbayat,mimoxa,1394,an_test_0_test:toplant:3,an_test_0_test
toplant,Ivasay,maymoha,1394,an_test_0_test:toplant:3,an_test_0_test
toplant,Katingan,maŋɛmbul,1393,an_test_0_test:toplant:5,an_test_0_test
toplant,Lakalai,galu,1392,an_test_0_test:toplant:6,an_test_0_test
toplant,MalayBahasaIndonesia,menanam,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Maori,too,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,Marquesan,nanu,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Minangkabau,mananam,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,NakanaiBilekiDialect,galu,1392,an_test_0_test:toplant:6,an_test_0_test
toplant,Niue,too,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,Ogan,nanam,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Penrhyn,tanu,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Rarotongan,tatanu,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Rurutuan,tanu,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Samoan,to,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,Sikaiana,too/too,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,Surigaonon,tanum,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Tagalog,magtanim,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,TagalogAnthonydelaPaz,magtanim,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,TahitianModern,tanu,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,Tikopia,too,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,Tongan,to,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,Tuamotu,tanu,1395,an_test_0_test:toplant:1,an_test_0_test
toplant,UveaEast,too,1397,an_test_0_test:toplant:2,an_test_0_test
toplant,WesternBukidnonManobo,pemula,1391,an_test_0_test:toplant:3,an_test_0_test
toplant,Woleai,fatogiɪ,1398,an_test_0_test:toplant:4,an_test_0_test
toplant,Yami,moaen,1394,an_test_0_test:toplant:3,an_test_0_test
"topound,beat",Anuta,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",BanjareseMalay,tumbuk,1408,"an_test_0_test:topound,beat:3",an_test_0_test
"topound,beat",Carolinian,pwpwo,1403,"an_test_0_test:topound,beat:4",an_test_0_test
"topound,beat",Carolinian,ughu,1402,"an_test_0_test:topound,beat:15",an_test_0_test
"topound,beat",Cebuano,lubokon,1405,"an_test_0_test:topound,beat:8",an_test_0_test
"topound,beat",Chuukese,pwpwo,1403,"an_test_0_test:topound,beat:4",an_test_0_test
"topound,beat",Chuukese,wusuus,1402,"an_test_0_test:topound,beat:5",an_test_0_test
"topound,beat",ChuukeseAKATrukese,pwpwooni,1403,"an_test_0_test:topound,beat:4",an_test_0_test
"topound,beat",ChuukeseAKATrukese,wusi,1402,"an_test_0_test:topound,beat:5",an_test_0_test
"topound,beat",DayakNgaju,manepe,1404,"an_test_0_test:topound,beat:6",an_test_0_test
"topound,beat",Imorod,asaden,1406,"an_test_0_test:topound,beat:2",an_test_0_test
"topound,beat",Indonesian,memukul,1400,"an_test_0_test:topound,beat:3",an_test_0_test
"topound,beat",Iraralay,maysad,1406,"an_test_0_test:topound,beat:2",an_test_0_test
"topound,beat",Isamorong,mangsad,1406,"an_test_0_test:topound,beat:2",an_test_0_test
"topound,beat",Itbayat,asaren,1406,"an_test_0_test:topound,beat:2",an_test_0_test
"topound,beat",Itbayaten,maŋsad,1406,"an_test_0_test:topound,beat:2",an_test_0_test
"topound,beat",Ivasay,mangsad,1406,"an_test_0_test:topound,beat:2",an_test_0_test
"topound,beat",Katingan,manɛpɛʔ,1404,"an_test_0_test:topound,beat:6",an_test_0_test
"topound,beat",Katingan,menumbuk,1405,"an_test_0_test:topound,beat:3",an_test_0_test
"topound,beat",Lakalai,katu,1401,"an_test_0_test:topound,beat:7",an_test_0_test
"topound,beat",Luangiua,kui,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",MalayBahasaIndonesia,menumbuk,1405,"an_test_0_test:topound,beat:3",an_test_0_test
"topound,beat",MalayBahasaIndonesia,memukul,1400,"an_test_0_test:topound,beat:3",an_test_0_test
"topound,beat",Maori,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Marquesan,tui,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Minangkabau,manumbua,1405,"an_test_0_test:topound,beat:3",an_test_0_test
"topound,beat",NakanaiBilekiDialect,katu,1401,"an_test_0_test:topound,beat:7",an_test_0_test
"topound,beat",Niue,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Ogan,nutuʔ,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Penrhyn,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Rarotongan,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Rennellese,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Rurutuan,tuʔi,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Samoan,tuʔituʔi,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Sikaiana,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Surigaonon,dokdok,1407,"an_test_0_test:topound,beat:9",an_test_0_test
"topound,beat",Surigaonon,bajo,1399,"an_test_0_test:topound,beat:10",an_test_0_test
"topound,beat",Tagalog,bayuhin,1399,"an_test_0_test:topound,beat:11",an_test_0_test
"topound,beat",TagalogAnthonydelaPaz,magbayo,1399,"an_test_0_test:topound,beat:12",an_test_0_test
"topound,beat",Tikopia,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Tongan,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",Tuamotu,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",UveaEast,tuki,1402,"an_test_0_test:topound,beat:1",an_test_0_test
"topound,beat",WesternBukidnonManobo,bevayu,1399,"an_test_0_test:topound,beat:13",an_test_0_test
"topound,beat",Woleai,pwpwoo,1403,"an_test_0_test:topound,beat:4",an_test_0_test
"topound,beat",Woleai,siugiusiugɪʊ,1402,"an_test_0_test:topound,beat:14",an_test_0_test
"topound,beat",Yami,mangsad,1406,"an_test_0_test:topound,beat:2",an_test_0_test
tosay,Carolinian,aangeli,1422,an_test_0_test:tosay:11,an_test_0_test
tosay,Carolinian,ira,1425,an_test_0_test:tosay:1,an_test_0_test
tosay,Cebuano,sulti,1419,an_test_0_test:tosay:6,an_test_0_test
tosay,Chuukese,aa,1422,an_test_0_test:tosay:9,an_test_0_test
tosay,Chuukese,era,1413,an_test_0_test:tosay:1,an_test_0_test
tosay,ChuukeseAKATrukese,ara,1425,an_test_0_test:tosay:1,an_test_0_test
tosay,EastSumbaneseKamberaSoutherndialect,kareuk,1423,an_test_0_test:tosay:3,an_test_0_test
tosay,EastSumbaneseUmbuRatuNggaidialect,panewu,1421,an_test_0_test:tosay:10,an_test_0_test
tosay,Itbayaten,vatahɨn,1414,an_test_0_test:tosay:2,an_test_0_test
tosay,Lakalai,vei,1412,an_test_0_test:tosay:2,an_test_0_test
tosay,Maori,koorero,1410,an_test_0_test:tosay:3,an_test_0_test
tosay,Marquesan,peau,1411,an_test_0_test:tosay:1,an_test_0_test
tosay,Minangkabau,maŋeceʔ,1415,an_test_0_test:tosay:12,an_test_0_test
tosay,NakanaiBilekiDialect,vai,1412,an_test_0_test:tosay:2,an_test_0_test
tosay,RapanuiEasterIsland,ki,1418,an_test_0_test:tosay:4,an_test_0_test
tosay,Rarotongan,korero,1410,an_test_0_test:tosay:3,an_test_0_test
tosay,Rennellese,heŋgeu,1420,an_test_0_test:tosay:8,an_test_0_test
tosay,Rurutuan,parau,1411,an_test_0_test:tosay:1,an_test_0_test
tosay,Samoan,tautala,1424,an_test_0_test:tosay:5,an_test_0_test
tosay,Sikaiana,tatala,1424,an_test_0_test:tosay:5,an_test_0_test
tosay,Surigaonon,sulti,1419,an_test_0_test:tosay:6,an_test_0_test
tosay,Surigaonon,langon,1416,an_test_0_test:tosay:13,an_test_0_test
tosay,Tagalog,sabihin,1417,an_test_0_test:tosay:7,an_test_0_test
tosay,TagalogAnthonydelaPaz,sabihin,1417,an_test_0_test:tosay:7,an_test_0_test
tosay,TahitianModern,parau,1411,an_test_0_test:tosay:1,an_test_0_test
tosay,Tuamotu,parau,1411,an_test_0_test:tosay:1,an_test_0_test
tosay,WesternBukidnonManobo,kaǥi,1409,an_test_0_test:tosay:4,an_test_0_test
tosay,Woleai,serɪʊ,1413,an_test_0_test:tosay:8,an_test_0_test
tosay,Yami,vataen,1414,an_test_0_test:tosay:2,an_test_0_test
toscratch,BanjareseMalay,garu,1426,an_test_0_test:toscratch:3,an_test_0_test
toscratch,Carolinian,gheri,1429,an_test_0_test:toscratch:5,an_test_0_test
toscratch,Cebuano,kaloton,1434,an_test_0_test:toscratch:2,an_test_0_test
toscratch,Chuukese,eriker,1429,an_test_0_test:toscratch:5,an_test_0_test
toscratch,ChuukeseAKATrukese,ariker,1429,an_test_0_test:toscratch:5,an_test_0_test
toscratch,ChuukeseAKATrukese,kettu,1428,an_test_0_test:toscratch:11,an_test_0_test
toscratch,DayakNgaju,manggaruk,1430,an_test_0_test:toscratch:3,an_test_0_test
toscratch,EastSumbaneseKamberaSoutherndialect,kau,1426,an_test_0_test:toscratch:4,an_test_0_test
toscratch,EastSumbaneseUmbuRatuNggaidialect,pako,1426,an_test_0_test:toscratch:12,an_test_0_test
toscratch,FutunaEast,vaku,1440,an_test_0_test:toscratch:1,an_test_0_test
toscratch,Imorod,kadkaden,1431,an_test_0_test:toscratch:2,an_test_0_test
toscratch,Indonesian,meŋgarut,1430,an_test_0_test:toscratch:3,an_test_0_test
toscratch,Iraralay,kadkaden,1431,an_test_0_test:toscratch:2,an_test_0_test
toscratch,Isamorong,micakadkad,1431,an_test_0_test:toscratch:2,an_test_0_test
toscratch,Itbayat,kadkaren,1431,an_test_0_test:toscratch:2,an_test_0_test
toscratch,Itbayaten,karamuhɨn,1437,an_test_0_test:toscratch:6,an_test_0_test
toscratch,Itbayaten,katig,1438,an_test_0_test:toscratch:4,an_test_0_test
toscratch,Ivasay,kadkaren,1431,an_test_0_test:toscratch:2,an_test_0_test
toscratch,Katingan,maŋgayuʔ,1430,an_test_0_test:toscratch:3,an_test_0_test
toscratch,Lakalai,kasi,1439,an_test_0_test:toscratch:4,an_test_0_test
toscratch,Luangiua,lau,1440,an_test_0_test:toscratch:1,an_test_0_test
toscratch,MalayBahasaIndonesia,menggaruk,1430,an_test_0_test:toscratch:3,an_test_0_test
