DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yan-nhangu	yann1237	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Yandruwandha	yand1253	KNOW (SOMETHING)		kilka	k i l k a	kilka	K V R K V	K I L K A	KNOW (SOMETHING):5909	5909
Yawarawarga	yawa1258	KNOW (SOMETHING)		mitciŋankili	m i t c i ŋ a n k i l i	mitTiNankili	M V T K V N V N K V R V	M I T C I N A N K I L I	KNOW (SOMETHING):5923	5923
Yorta Yorta	yort1237	KNOW (SOMETHING)		ŋai	ŋ a i	Nai	N V V	N A I	KNOW (SOMETHING):5914	5914
Yulparitja	yulp1238	KNOW (SOMETHING)		kalapa	k a l a p a	kalapa	K V R V P V	K A L A P A	KNOW (SOMETHING):5893	5893
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	KNOW (SOMETHING):5915	5915
Ritarungo	rita1239	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Wik-Mungkan	wikm1247	KNOW (SOMETHING)		t̪iːcaŋ	t̪ iː c a ŋ	tiTaN	T V K V N	T I C A N	KNOW (SOMETHING):5939	5939
Yindjibarndi	yind1247	KNOW (SOMETHING)		mi	m i	mi	M V	M I	KNOW (SOMETHING):5922	5922
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)		d̪iraj	d̪ i r a j	diray	T V R V J	T I R A J	KNOW (SOMETHING):5915	5915
Ngura	ngur1261	LIGHTNING		pit̪apit̪a	p i t̪ a p i t̪ a	pitapita	P V T V P V T V	P I T A P I T A	LIGHTNING:6342	6342
Adnyamathanha	adny1235	LIGHTNING		awi_waɹi	a w i w a ɹ i	awiwari	V W V W V R V	A W I W A R I	LIGHTNING:6364	6364
Alyawarr	alya1239	LIGHTNING		aweljawelj	a w e l j a w e l j	awelyawely	V W V R J V W V R J	A W E L J A W E L J	LIGHTNING:6388	6388
Arabana	arab1267	LIGHTNING		pilcpa	p i l c p a	pilTpa	P V R K P V	P I L C P A	LIGHTNING:6349	6349
Yugambeh-Bandjalang	band1339	LIGHTNING		t̪unkan	t̪ u n k a n	tunkan	T V N K V N	T Y N K A N	LIGHTNING:6413	6413
Dhangu	dhan1270	LIGHTNING		jaraɖa	j a r a ɖ a	yarada	J V R V T V	J A R A T A	LIGHTNING:6361	6361
Sydney	sydn1236	LIGHTNING		maŋhe_maŋhe	m a ŋ h e m a ŋ h e	maNhemaNhe	M V N H V M V N H V	M A N H E M A N H E	LIGHTNING:6373	6373
Dhuwal	dhuw1249	LIGHTNING		majkaraɳ	m a j k a r a ɳ	maykaran	M V J K V R V N	M A J K A R A N	LIGHTNING:6359	6359
Dieri	dier1241	LIGHTNING		pildɹipildɹi	p i l d ɹ i p i l d ɹ i	pildripildri	P V R T R V P V R T R V	P I L T R I P I L T R I	LIGHTNING:6349	6349
Dyaabugay	dyaa1242	LIGHTNING		cumbun	c u m b u n	Tumbun	K V M P V N	C Y M P Y N	LIGHTNING:6418	6418
Djambarrpuyngu	djam1256	LIGHTNING		majkaraɳ	m a j k a r a ɳ	maykaran	M V J K V R V N	M A J K A R A N	LIGHTNING:6359	6359
Djinang	djin1253	LIGHTNING		milɲtcigi	m i l ɲ t c i g i	mil5tTigi	M V R N T K V K V	M I L N T C I K I	LIGHTNING:6348	6348
Gamilaraay	gami1243	LIGHTNING		poːmoandie	p oː m o a n d i e	pomoandie	P V M V V N T V V	P U M U A N T I E	LIGHTNING:6381	6381
Kumbainggar	kumb1268	LIGHTNING		maɭawgaj	m a ɭ a w g a j	maLawgay	M V R V W K V J	M A L A W K A J	LIGHTNING:6422	6422
Gupapuyngu	gupa1247	LIGHTNING		majkaraɳ	m a j k a r a ɳ	maykaran	M V J K V R V N	M A J K A R A N	LIGHTNING:6359	6359
Gurindji	guri1247	LIGHTNING		caŋiɲina	c a ŋ i ɲ i n a	TaNi5ina	K V N V N V N V	C A N I N I N A	LIGHTNING:6344	6344
Guyani	guya1249	LIGHTNING		pildɹipildɹi	p i l d ɹ i p i l d ɹ i	pildripildri	P V R T R V P V R T R V	P I L T R I P I L T R I	LIGHTNING:6349	6349
Sydney	sydn1236	LIGHTNING		maŋa	m a ŋ a	maNa	M V N V	M A N A	LIGHTNING:6373	6373
Jaru	jaru1254	LIGHTNING		dcaŋinina	d c a ŋ i n i n a	dTaNinina	T K V N V N V N V	T C A N I N I N A	LIGHTNING:6344	6344
Djiwarli	djiw1241	LIGHTNING		waljbaɖa	w a l j b a ɖ a	walybada	W V R J P V T V	W A L J P A T A	LIGHTNING:6415	6415
Kalkutung	kalk1246	LIGHTNING		maɹapaŋka	m a ɹ a p a ŋ k a	marapaNka	M V R V P V N K V	M A R A P A N K A	LIGHTNING:6378	6378
Gamilaraay	gami1243	LIGHTNING		mi	m i	mi	M V	M I	LIGHTNING:6379	6379
Karadjeri	kara1476	LIGHTNING		gandciŋado	g a n d c i ŋ a d o	gandTiNado	K V N T K V N V T V	K A N T C I N A T U	LIGHTNING:6383	6383
Kartujarra	kart1247	LIGHTNING		wilicu	w i l i c u	wiliTu	W V R V K V	W I L I C Y	LIGHTNING:1	1
Kaurna	kaur1267	LIGHTNING		pinːgaɹenː	p i nː g a ɹ e nː	pingaren	P V N K V R V N	P I N K A R E N	LIGHTNING:6345	6345
Kukatja	kuka1246	LIGHTNING		winba	w i n b a	winba	W V N P V	W I N P A	LIGHTNING:6426	6426
Kuku-Yalanji	kuku1273	LIGHTNING		balbaj	b a l b a j	balbay	P V R P V J	P A L P A J	LIGHTNING:6417	6417
Gurdjar	gurd1238	LIGHTNING		caːlk	c aː l k	Talk	K V R K	C A L K	LIGHTNING:6433	6433
Gurdjar	gurd1238	LIGHTNING		jeːɹk	j eː ɹ k	yerk	J V R K	J E R K	LIGHTNING:6433	6433
Kuuku-Ya'u	kuuk1238	LIGHTNING		tajwajlin	t a j w a j l i n	taywaylin	T V J W V J R V N	T A J W A J L I N	LIGHTNING:6411	6411
Kala Lagaw Ya	kala1377	LIGHTNING		ponipani	p o n i p a n i	ponipani	P V N V P V N V	P U N I P A N I	LIGHTNING:6360	6360
Margany	marg1253	LIGHTNING		maniɲ	m a n i ɲ	mani5	M V N V N	M A N I N	LIGHTNING:6353	6353
Mudburra	mudb1240	LIGHTNING		caŋiɲina	c a ŋ i ɲ i n a	TaNi5ina	K V N V N V N V	C A N I N I N A	LIGHTNING:6344	6344
Muruwari	muru1266	LIGHTNING		waŋinc	w a ŋ i n c	waNinT	W V N V N K	W A N I N C	LIGHTNING:6384	6384
Ngaanyatjarra	ngaa1240	LIGHTNING		wanaŋaɹa	w a n a ŋ a ɹ a	wanaNara	W V N V N V R V	W A N A N A R A	LIGHTNING:6351	6351
Ngamini	ngam1284	LIGHTNING		paɭukuɹa	p a ɭ u k u ɹ a	paLukura	P V R V K V R V	P A L Y K Y R A	LIGHTNING:6343	6343
Ngarinman	ngar1235	LIGHTNING		caŋiɲina	c a ŋ i ɲ i n a	TaNi5ina	K V N V N V N V	C A N I N I N A	LIGHTNING:6344	6344
Ngarluma	ngar1287	LIGHTNING		waɭibiɖi	w a ɭ i b i ɖ i	waLibidi	W V R V P V T V	W A L I P I T I	LIGHTNING:6415	6415
Narrinyeri	narr1259	LIGHTNING		nalɹumi	n a l ɹ u m i	nalrumi	N V R R V M V	N A L R Y M I	LIGHTNING:6368	6368
Northern Coastal Nyangumarta	nort2754	LIGHTNING		pilaʈ_karamanara	p i l a ʈ k a r a m a n a r a	pilatkaramanara	P V R V T K V R V M V N V R V	P I L A T K A R A M A N A R A	LIGHTNING:6404	6404
Nyamal	nyam1271	LIGHTNING		wilucuɹa	w i l u c u ɹ a	wiluTura	W V R V K V R V	W I L Y C Y R A	LIGHTNING:1	1
Nyangumarta	nyan1301	LIGHTNING		marcimarci	m a r c i m a r c i	marTimarTi	M V R K V M V R K V	M A R C I M A R C I	LIGHTNING:6372	6372
Nyunga	nyun1247	LIGHTNING		kaija_baɹ	k a i j a b a ɹ	kaiyabar	K V V J V P V R	K A I J A P A R	LIGHTNING:6358	6358
Paakantyi	darl1243	LIGHTNING		bindi	b i n d i	bindi	P V N T V	P I N T I	LIGHTNING:6350	6350
Panytyima	pany1241	LIGHTNING		pimparampara	p i m p a r a m p a r a	pimparampara	P V M P V R V M P V R V	P I M P A R A M P A R A	LIGHTNING:6431	6431
Banggarla	bang1339	LIGHTNING		paicaʈa	p a i c a ʈ a	paiTata	P V V K V T V	P A I C A T A	LIGHTNING:6424	6424
Bayungu	bayu1240	LIGHTNING		waljbaɖa	w a l j b a ɖ a	walybada	W V R J P V T V	W A L J P A T A	LIGHTNING:6415	6415
Pitjantjatjara	pitj1243	LIGHTNING		wiːnpa	w iː n p a	winpa	W V N P V	W I N P A	LIGHTNING:6426	6426
Pitta Pitta	pitt1247	LIGHTNING		piɭpa	p i ɭ p a	piLpa	P V R P V	P I L P A	LIGHTNING:6394	6394
Ritarungo	rita1239	LIGHTNING		banajamaʔ	b a n a j a m a ʔ	banayama7	P V N V J V M V H	P A N A J A M A H	LIGHTNING:6356	6356
Dhalandji	dhal1245	LIGHTNING		waljbaɖa	w a l j b a ɖ a	walybada	W V R J P V T V	W A L J P A T A	LIGHTNING:6415	6415
Dhargari	dhar1247	LIGHTNING		waɳabaɳa	w a ɳ a b a ɳ a	wanabana	W V N V P V N V	W A N A P A N A	LIGHTNING:6396	6396
Wagaya	waga1260	LIGHTNING		ipuljapilji	i p u l j a p i l j i	ipulyapilyi	V P V R J V P V R J V	I P Y L J A P I L J I	LIGHTNING:6398	6398
Warlpiri	warl1254	LIGHTNING		manːgiri	m a nː g i r i	mangiri	M V N K V R V	M A N K I R I	LIGHTNING:6347	6347
Wanman	wanm1242	LIGHTNING		kaljuparmala	k a l j u p a r m a l a	kalyuparmala	K V R J V P V R M V R V	K A L J Y P A R M A L A	LIGHTNING:6355	6355
Warumungu	waru1265	LIGHTNING		luŋkːu	l u ŋ kː u	luNku	R V N K V	L Y N K Y	LIGHTNING:6363	6363
Wathawurrung	wath1238	LIGHTNING		muriɲuk	m u r i ɲ u k	muri5uk	M V R V N V K	M Y R I N Y K	LIGHTNING:6423	6423
Wik-Mungkan	wikm1247	LIGHTNING		ŋaːj	ŋ aː j	Nay	N V J	N A J	LIGHTNING:6392	6392
Wiradhuri	wira1262	LIGHTNING		mici	m i c i	miTi	M V K V	M I C I	LIGHTNING:6380	6380
Wirangu-Nauo	wira1260	LIGHTNING		kupuʈu	k u p u ʈ u	kuputu	K V P V T V	K Y P Y T Y	LIGHTNING:6369	6369
Yan-nhangu	yann1237	LIGHTNING		milŋˀt̪un	m i l ŋ ˀt̪ u n	"milN""tun"	M V R N T V N	M I L N T Y N	LIGHTNING:6348	6348
Yandruwandha	yand1253	LIGHTNING		kuɳi	k u ɳ i	kuni	K V N V	K Y N I	LIGHTNING:6346	6346
Yandruwandha	yand1253	LIGHTNING		parikaɹa	p a r i k a ɹ a	parikara	P V R V K V R V	P A R I K A R A	LIGHTNING:6346	6346
Yawarawarga	yawa1258	LIGHTNING		pildɹipildɹi	p i l d ɹ i p i l d ɹ i	pildripildri	P V R T R V P V R T R V	P I L T R I P I L T R I	LIGHTNING:6349	6349
Yindjibarndi	yind1247	LIGHTNING		waɭiwiɖi	w a ɭ i w i ɖ i	waLiwidi	W V R V W V T V	W A L I W I T I	LIGHTNING:6415	6415
Yorta Yorta	yort1237	LIGHTNING		dcirŋawa	d c i r ŋ a w a	dTirNawa	T K V R N V W V	T C I R N A W A	LIGHTNING:6386	6386
Yulparitja	yulp1238	LIGHTNING		kuntu	k u n t u	kuntu	K V N T V	K Y N T Y	LIGHTNING:6346	6346
Yuwaalaraay	yuwa1242	LIGHTNING		doːŋaiɹah	d oː ŋ a i ɹ a h	doNairah	T V N V V R V H	T U N A I R A H	LIGHTNING:6395	6395
Adnyamathanha	adny1235	LIVER		jaŋka	j a ŋ k a	yaNka	J V N K V	J A N K A	LIVER:6499	6499
Alyawarr	alya1239	LIVER		alem	a l e m	alem	V R V M	A L E M	LIVER:6496	6496
Arabana	arab1267	LIVER		kadl̪u	k a d l̪ u	kadlu	K V T R V	K A T L Y	LIVER:6504	6504
Yugambeh-Bandjalang	band1339	LIVER		jilnzan_alː	j i l n z a n a lː	yilnzanal	J V R N S V N V R	J I L N S A N A L	LIVER:6527	6527
Yugambeh-Bandjalang	band1339	LIVER		gandehgil_c	g a n d e h g i l c	gandehgilT	K V N T V H K V R K	K A N T E H K I L C	LIVER:6527	6527
Dhangu	dhan1270	LIVER		biɖila	b i ɖ i l a	bidila	P V T V R V	P I T I L A	LIVER:6494	6494
Sydney	sydn1236	LIVER		naga	n a g a	naga	N V K V	N A K A	LIVER:6511	6511
Dhuwal	dhuw1249	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Dieri	dier1241	LIVER		kal̪u	k a l̪ u	kalu	K V R V	K A L Y	LIVER:6504	6504
Dyaabugay	dyaa1242	LIVER		galmbaɹa	g a l m b a ɹ a	galmbara	K V R M P V R V	K A L M P A R A	LIVER:6528	6528
Djambarrpuyngu	djam1256	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Djinang	djin1253	LIVER		miɖimiɖi	m i ɖ i m i ɖ i	midimidi	M V T V M V T V	M I T I M I T I	LIVER:6497	6497
Gamilaraay	gami1243	LIVER		gana	g a n a	gana	K V N V	K A N A	LIVER:6515	6515
Kumbainggar	kumb1268	LIVER		ganaːŋgir	g a n aː ŋ g i r	ganaNgir	K V N V N K V R	K A N A N K I R	LIVER:6515	6515
Gupapuyngu	gupa1247	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Gurindji	guri1247	LIVER		maɭumpa	m a ɭ u m p a	maLumpa	M V R V M P V	M A L Y M P A	LIVER:6496	6496
Guyani	guya1249	LIVER		ŋalti	ŋ a l t i	Nalti	N V R T V	N A L T I	LIVER:6541	6541
Sydney	sydn1236	LIVER		ŋaga	ŋ a g a	Naga	N V K V	N A K A	LIVER:6511	6511
Jaru	jaru1254	LIVER		goːdolo	g oː d o l o	godolo	K V T V R V	K U T U L U	LIVER:6508	6508
Djiwarli	djiw1241	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Kalkutung	kalk1246	LIVER		utun̪t̪u	u t u n̪ t̪ u	utuntu	V T V N T V	Y T Y N T Y	LIVER:6518	6518
Gamilaraay	gami1243	LIVER		kunːa	k u nː a	kuna	K V N V	K Y N A	LIVER:6515	6515
Karadjeri	kara1476	LIVER		wanba	w a n b a	wanba	W V N P V	W A N P A	LIVER:6503	6503
Kartujarra	kart1247	LIVER		miɭiki	m i ɭ i k i	miLiki	M V R V K V	M I L I K I	LIVER:6535	6535
Kaurna	kaur1267	LIVER		taŋka	t a ŋ k a	taNka	T V N K V	T A N K A	LIVER:6499	6499
Kukatja	kuka1246	LIVER		miɭiki	m i ɭ i k i	miLiki	M V R V K V	M I L I K I	LIVER:6535	6535
Kuku-Yalanji	kuku1273	LIVER		ciba	c i b a	Tiba	K V P V	C I P A	LIVER:6498	6498
Gurdjar	gurd1238	LIVER		jiːβ	j iː β	yib	J V P	J I B	LIVER:6498	6498
Kuuku-Ya'u	kuuk1238	LIVER		t̪iʔa	t̪ i ʔ a	ti7a	T V H V	T I H A	LIVER:6498	6498
Kala Lagaw Ya	kala1377	LIVER		sib	s i b	sib	S V P	S I P	LIVER:6498	6498
Margany	marg1253	LIVER		d̪iba	d̪ i b a	diba	T V P V	T I P A	LIVER:6498	6498
Martu Wangka	mart1256	LIVER		jalu	j a l u	yalu	J V R V	J A L Y	LIVER:6540	6540
Mudburra	mudb1240	LIVER		cabarka	c a b a r k a	Tabarka	K V P V R K V	C A P A R K A	LIVER:6506	6506
Muruwari	muru1266	LIVER		kaɳa	k a ɳ a	kana	K V N V	K A N A	LIVER:6515	6515
Ngaanyatjarra	ngaa1240	LIVER		jalu	j a l u	yalu	J V R V	J A L Y	LIVER:6540	6540
Lower Riverland	lowe1402	LIVER		ŋaldkuɹ	ŋ a l d k u ɹ	Naldkur	N V R T K V R	N A L T K Y R	LIVER:6541	6541
Ngamini	ngam1284	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Ngarinman	ngar1235	LIVER		cijab	c i j a b	Tiyab	K V J V P	C I J A P	LIVER:6505	6505
Ngarluma	ngar1287	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Narrinyeri	narr1259	LIVER		kalckuɹ	k a l c k u ɹ	kalTkur	K V R K K V R	K A L C K Y R	LIVER:6509	6509
Northern Coastal Nyangumarta	nort2754	LIVER		wanpa	w a n p a	wanpa	W V N P V	W A N P A	LIVER:6503	6503
Nyamal	nyam1271	LIVER		ŋalkaɹi	ŋ a l k a ɹ i	Nalkari	N V R K V R V	N A L K A R I	LIVER:6514	6514
Nyangumarta	nyan1301	LIVER		ɹaljuɹalju	ɹ a l j u ɹ a l j u	ralyuralyu	R V R J V R V R J V	R A L J Y R A L J Y	LIVER:6524	6524
Nyunga	nyun1247	LIVER		mjeɹ	m j e ɹ	myer	M J V R	M J E R	LIVER:6493	6493
Paakantyi	darl1243	LIVER		ɖaŋgunca	ɖ a ŋ g u n c a	daNgunTa	T V N K V N K V	T A N K Y N C A	LIVER:6499	6499
Panytyima	pany1241	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Banggarla	bang1339	LIVER		ŋalːi	ŋ a lː i	Nali	N V R V	N A L I	LIVER:6541	6541
Bayungu	bayu1240	LIVER		pilguɹa	p i l g u ɹ a	pilgura	P V R K V R V	P I L K Y R A	LIVER:6521	6521
Pitjantjatjara	pitj1243	LIVER		alu	a l u	alu	V R V	A L Y	LIVER:6540	6540
Pitta Pitta	pitt1247	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Ritarungo	rita1239	LIVER		ŋalt̪ir	ŋ a l t̪ i r	Naltir	N V R T V R	N A L T I R	LIVER:6493	6493
Dhalandji	dhal1245	LIVER		pit̪aɳ	p i t̪ a ɳ	pitan	P V T V N	P I T A N	LIVER:6522	6522
Dhargari	dhar1247	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Wagaya	waga1260	LIVER		milempa	m i l e m p a	milempa	M V R V M P V	M I L E M P A	LIVER:6496	6496
Ngura	ngur1261	LIVER		maljumani	m a l j u m a n i	malyumani	M V R J V M V N V	M A L J Y M A N I	LIVER:6519	6519
Warlpiri	warl1254	LIVER		jilima	j i l i m a	yilima	J V R V M V	J I L I M A	LIVER:6501	6501
Wanman	wanm1242	LIVER		wanpa	w a n p a	wanpa	W V N P V	W A N P A	LIVER:6503	6503
Wariyangga	wari1262	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Warumungu	waru1265	LIVER		malimpari	m a l i m p a r i	malimpari	M V R V M P V R V	M A L I M P A R I	LIVER:6496	6496
Wathawurrung	wath1238	LIVER		butc	b u t c	butT	P V T K	P Y T C	LIVER:6502	6502
Wik-Mungkan	wikm1247	LIVER		waːn̪	w aː n̪	wan	W V N	W A N	LIVER:6503	6503
Wiradhuri	wira1262	LIVER		goːɹaloːŋ	g oː ɹ a l oː ŋ	goraloN	K V R V R V N	K U R A L U N	LIVER:6516	6516
Wirangu-Nauo	wira1260	LIVER		gamaɳdi	g a m a ɳ d i	gamandi	K V M V N T V	K A M A N T I	LIVER:6507	6507
Yan-nhangu	yann1237	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Yandruwandha	yand1253	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Yandruwandha	yand1253	LIVER		ŋaɹaŋaɹa	ŋ a ɹ a ŋ a ɹ a	NaraNara	N V R V N V R V	N A R A N A R A	LIVER:6504	6504
Yawarawarga	yawa1258	LIVER		kadlu	k a d l u	kadlu	K V T R V	K A T L Y	LIVER:6504	6504
Yindjibarndi	yind1247	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Yorta Yorta	yort1237	LIVER		bort̪a	b o r t̪ a	borta	P V R T V	P U R T A	LIVER:6513	6513
Yulparitja	yulp1238	LIVER		jaɭu	j a ɭ u	yaLu	J V R V	J A L Y	LIVER:6540	6540
Yuwaalaraay	yuwa1242	LIVER		gana	g a n a	gana	K V N V	K A N A	LIVER:6515	6515
Adnyamathanha	adny1235	RAINING OR RAIN		awi_un̪aun̪a	a w i u n̪ a u n̪ a	awiunauna	V W V V N V V N V	A W I Y N A Y N A	RAINING OR RAIN:8267	8267
Alyawarr	alya1239	RAINING OR RAIN		kʷac	kʷ a c	kw~aT	K V K	K A C	RAINING OR RAIN:8293	8293
Arabana	arab1267	RAINING OR RAIN		tcilti	t c i l t i	tTilti	T K V R T V	T C I L T I	RAINING OR RAIN:8290	8290
Yugambeh-Bandjalang	band1339	RAINING OR RAIN		koːŋ	k oː ŋ	koN	K V N	K U N	RAINING OR RAIN:8307	8307
Dhangu	dhan1270	RAINING OR RAIN		baɭkurk	b a ɭ k u r k	baLkurk	P V R K V R K	P A L K Y R K	RAINING OR RAIN:8254	8254
Sydney	sydn1236	RAINING OR RAIN		pana	p a n a	pana	P V N V	P A N A	RAINING OR RAIN:8278	8278
Dhuwal	dhuw1249	RAINING OR RAIN		waɭuka	w a ɭ u k a	waLuka	W V R V K V	W A L Y K A	RAINING OR RAIN:8265	8265
Dieri	dier1241	RAINING OR RAIN		t̪alaɹa	t̪ a l a ɹ a	talara	T V R V R V	T A L A R A	RAINING OR RAIN:8302	8302
Dyaabugay	dyaa1242	RAINING OR RAIN		ŋudaːji	ŋ u d aː j i	Nudayi	N V T V J V	N Y T A J I	RAINING OR RAIN:8320	8320
Djambarrpuyngu	djam1256	RAINING OR RAIN		waɭuka	w a ɭ u k a	waLuka	W V R V K V	W A L Y K A	RAINING OR RAIN:8264	8264
Djinang	djin1253	RAINING OR RAIN		dcurmuk	d c u r m u k	dTurmuk	T K V R M V K	T C Y R M Y K	RAINING OR RAIN:8255	8255
Gamilaraay	gami1243	RAINING OR RAIN		kolːeː_balːj	k o lː eː b a lː j	kolebaly	K V R V P V R J	K U L E P A L J	RAINING OR RAIN:8285	8285
Kumbainggar	kumb1268	RAINING OR RAIN		guluːn	g u l uː n	gulun	K V R V N	K Y L Y N	RAINING OR RAIN:8330	8330
Gupapuyngu	gupa1247	RAINING OR RAIN		waɳbana	w a ɳ b a n a	wanbana	W V N P V N V	W A N P A N A	RAINING OR RAIN:8266	8266
Gurindji	guri1247	RAINING OR RAIN		jipu	j i p u	yipu	J V P V	J I P Y	RAINING OR RAIN:8263	8263
Guyani	guya1249	RAINING OR RAIN		kauwi	k a u w i	kauwi	K V V W V	K A Y W I	RAINING OR RAIN:8267	8267
Sydney	sydn1236	RAINING OR RAIN		panna	p a n n a	panna	P V N N V	P A N N A	RAINING OR RAIN:8278	8278
Jaru	jaru1254	RAINING OR RAIN		ŋaba	ŋ a b a	Naba	N V P V	N A P A	RAINING OR RAIN:8269	8269
Djiwarli	djiw1241	RAINING OR RAIN		juŋu	j u ŋ u	yuNu	J V N V	J Y N Y	RAINING OR RAIN:8299	8299
Kalkutung	kalk1246	RAINING OR RAIN		kuː	k uː	ku	K V	K Y	RAINING OR RAIN:8286	8286
Gamilaraay	gami1243	RAINING OR RAIN		kulːi	k u lː i	kuli	K V R V	K Y L I	RAINING OR RAIN:8287	8287
Karadjeri	kara1476	RAINING OR RAIN		nceo_nceo	n c e o n c e o	nTeonTeo	N K V V N K V V	N C E U N C E U	RAINING OR RAIN:8269	8269
Kartujarra	kart1247	RAINING OR RAIN		kalju	k a l j u	kalyu	K V R J V	K A L J Y	RAINING OR RAIN:8277	8277
Kaurna	kaur1267	RAINING OR RAIN		kuntoɹo	k u n t o ɹ o	kuntoro	K V N T V R V	K Y N T U R U	RAINING OR RAIN:8270	8270
Kukatja	kuka1246	RAINING OR RAIN		ŋaba	ŋ a b a	Naba	N V P V	N A P A	RAINING OR RAIN:8269	8269
Kuku-Yalanji	kuku1273	RAINING OR RAIN		kaba	k a b a	kaba	K V P V	K A P A	RAINING OR RAIN:8332	8332
Gurdjar	gurd1238	RAINING OR RAIN		maɖiwor	m a ɖ i w o r	madiwor	M V T V W V R	M A T I W U R	RAINING OR RAIN:8335	8335
Gurdjar	gurd1238	RAINING OR RAIN		moːɹc	m oː ɹ c	morT	M V R K	M U R C	RAINING OR RAIN:8335	8335
Gurdjar	gurd1238	RAINING OR RAIN		ɖoːkiɖiwor	ɖ oː k i ɖ i w o r	dokidiwor	T V K V T V W V R	T U K I T I W U R	RAINING OR RAIN:8335	8335
Kuuku-Ya'u	kuuk1238	RAINING OR RAIN		jaːŋana	j aː ŋ a n a	yaNana	J V N V N V	J A N A N A	RAINING OR RAIN:8327	8327
Kala Lagaw Ya	kala1377	RAINING OR RAIN		aɹi	a ɹ i	ari	V R V	A R I	RAINING OR RAIN:8253	8253
Margany	marg1253	RAINING OR RAIN		jugan	j u g a n	yugan	J V K V N	J Y K A N	RAINING OR RAIN:8262	8262
Martu Wangka	mart1256	RAINING OR RAIN		kaɭkawaʈa	k a ɭ k a w a ʈ a	kaLkawata	K V R K V W V T V	K A L K A W A T A	RAINING OR RAIN:8280	8280
Mudburra	mudb1240	RAINING OR RAIN		jibu	j i b u	yibu	J V P V	J I P Y	RAINING OR RAIN:8263	8263
Muruwari	muru1266	RAINING OR RAIN		ŋaba	ŋ a b a	Naba	N V P V	N A P A	RAINING OR RAIN:8269	8269
Ngaanyatjarra	ngaa1240	RAINING OR RAIN		kapi	k a p i	kapi	K V P V	K A P I	RAINING OR RAIN:8332	8332
Lower Riverland	lowe1402	RAINING OR RAIN		bəukatːuɹu	b ə u k a tː u ɹ u	b3ukaturu	P V V K V T V R V	P E Y K A T Y R Y	RAINING OR RAIN:8323	8323
Ngamini	ngam1284	RAINING OR RAIN		kuɖula	k u ɖ u l a	kudula	K V T V R V	K Y T Y L A	RAINING OR RAIN:8313	8313
Ngarinman	ngar1235	RAINING OR RAIN		jibu	j i b u	yibu	J V P V	J I P Y	RAINING OR RAIN:8263	8263
Ngarluma	ngar1287	RAINING OR RAIN		joːŋoː	j oː ŋ oː	yoNo	J V N V	J U N U	RAINING OR RAIN:8299	8299
Narrinyeri	narr1259	RAINING OR RAIN		kuliin	k u l i i n	kuliin	K V R V V N	K Y L I I N	RAINING OR RAIN:8274	8274
Northern Coastal Nyangumarta	nort2754	RAINING OR RAIN		kuluwa	k u l u w a	kuluwa	K V R V W V	K Y L Y W A	RAINING OR RAIN:8269	8269
Nyamal	nyam1271	RAINING OR RAIN		eljeɹie	e l j e ɹ i e	elyerie	V R J V R V V	E L J E R I E	RAINING OR RAIN:8337	8337
Nyangumarta	nyan1301	RAINING OR RAIN		ŋapa	ŋ a p a	Napa	N V P V	N A P A	RAINING OR RAIN:8269	8269
Nyunga	nyun1247	RAINING OR RAIN		gabːj	g a bː j	gaby	K V P J	K A P J	RAINING OR RAIN:8332	8332
