DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nge'	ngt	to wash (hands, things)		caraːw	c a r aː w	Taraw	K V R V W	C A R A W	8	3601
Pacoh	pac	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
So-Khammouane	sss	to wash (hands, things)		ʔarṳːjh	ʔ a r ṳː j h	7aryh	H V R V J H	H A R Y J H	14	3586
So-SakonNakhon	sss	to wash (hands, things)		ʔarə̤ːjh	ʔ a r ə̤ː j h	7ar3yh	H V R V J H	H A R E J H	14	3586
Souei-Saravan	kdt	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
TaOi	tto	to wash (hands, things)		kəsaːl	k ə s aː l	k3sal	K V S V R	K E S A L	15	3587
Khasi	khi	to wash (hands, things)		sait	s ai t	sait	S V T	S A T	16	3588
Pnar	pbv	to wash (hands, things)		sait	s ai t	sait	S V T	S A T	16	3588
War-Lamin	aml	to wash (hands, things)		ksi	k s i	ksi	K S V	K S I	16	3588
Khmer-Surin	kxm	to wash (hands, things)		liːaŋ	l iːa ŋ	liaN	R V N	L I N	17	3589
Khmer-Standard	khm	to wash (hands, things)		liəŋ	l iə ŋ	li3N	R V N	L I N	17	3589
Idu	tyh	to wash (hands, things)		gàsâ̰ɛ	g à s â̰ɛ	gasaE	K V S V	K A S A	18	3590
Khmu-Cuang	kjg	to wash (hands, things)		krlaːŋ	k r l aː ŋ	krlaN	K R R V N	K R L A N	19	3591
Khmu-Yuan	kjg	to wash (hands, things)		kŕlàːŋ	k r l àː ŋ	klaN	K R R V N	K R L A N	19	3591
Khmu-Yuan	kjg	to wash (hands, things)		ràː	r àː	ra	R V	R A	8	3601
Mal-T'in	mlf	to wash (hands, things)		nsil	n s i l	nsil	N S V R	N S I L	15	3587
Mal-T'in	mlf	to wash (hands, things)		suaj	s ua j	suay	S V J	S Y J	22	3593
Bugan	bbh	to wash (hands, things)		an³¹	a n	an	V N	A N	25	3594
Mon	mnw	to wash (hands, things)		krat	k r a t	krat	K R V T	K R A T	26	3595
Gorum	pcj	to wash (hands, things)		goɖaʔ	g o ɖ a ʔ	goda7	K V T V H	K U T A H	27	3596
Gorum	pcj	to wash (hands, things)		tantan	t a n t a n	tantan	T V N T V N	T A N T A N	29	3597
Kharia	khr	to wash (hands, things)		ɡuˀɟ	ɡ uˀ ɟ	"gu""C"	K V K	K Y C	27	3596
Santali	sat	to wash (hands, things)		arup˺	a r u p˺	arup	V R V P	A R Y P	34	3598
Sora	srb	to wash (hands, things)		ɡɨɟɟa	ɡ ɨ ɟɟ a	g3CCa	K V K V	K I C A	27	3596
Car	caq	to wash (hands, things)		səc	s ə c	s3T	S V K	S E C	16	3588
Nancowri	ncb	to wash (hands, things)		ʃec	ʃ e c	SeT	S V K	S E C	16	3588
Lawa(Ratanakul)	lcp	to wash (hands, things)		ləsaic	l ə s ai c	l3saiT	R V S V K	L E S A C	16	3588
ManMet	mml	to wash (hands, things)		tʰuʔ⁵³	tʰ u ʔ	th~u7	T V H	T Y H	45	3600
Palaung-Dara'ang	pce	to wash (hands, things)		khoc	k h o c	khoT	K H V K	K H U C	2	3592
Palaung-Kalaw	pce	to wash (hands, things)		kʰojʔpʰaːŋ	kʰojʔ pʰaːŋ	kh~oy7ph~aN	K P	K P	2	3592
Palaung-Namhsan	pce	to wash (hands, things)		kʰoj	kʰ o j	kh~oy	K V J	K U J	2	3592
Wa-Praok	prk	to wash (hands, things)		kʰoc	kʰ o c	kh~oT	K V K	K U C	2	3592
Karii	pkt	to wash (hands, things)		vàːc	v àː c	vaT	W V K	B A C	43	3599
Ruc	scb	to wash (hands, things)		rᵊàːw	rᵊ àː w	raw	R V W	R A W	8	3601
Vietnamese	vie	to wash (hands, things)		rửa	r u a	ra	R V V	R Y A	8	3601
