DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngarinman	ngar1235	SIT		ɹur_gariɲa	ɹ u r g a r i ɲ a	rurgari5a	R V R K V R V N V	R Y R K A R I N A	SIT:9358	9358
Ngarluma	ngar1287	SIT		baɳi	b a ɳ i	bani	P V N V	P A N I	SIT:9396	9396
Narrinyeri	narr1259	SIT		weɹun	w e ɹ u n	werun	W V R V N	W E R Y N	SIT:9363	9363
Northern Coastal Nyangumarta	nort2754	SIT		muɲini	m u ɲ i n i	mu5ini	M V N V N V	M Y N I N I	SIT:9389	9389
Nyamal	nyam1271	SIT		pandjnamoː	p a n d j n a m oː	pandynamo	P V N T J N V M V	P A N T J N A M U	SIT:9405	9405
Nyangumarta	nyan1301	SIT		kacala	k a c a l a	kaTala	K V K V R V	K A C A L A	SIT:9356	9356
Nyunga	nyun1247	SIT		ŋimow	ŋ i m o w	Nimow	N V M V W	N I M U W	SIT:9350	9350
Paakantyi	darl1243	SIT		naɳgulːa	n a ɳ g u lː a	nangula	N V N K V R V	N A N K Y L A	SIT:9386	9386
Panytyima	pany1241	SIT		pantiku	p a n t i k u	pantiku	P V N T V K V	P A N T I K Y	SIT:9396	9396
Banggarla	bang1339	SIT		cikatːa	c i k a tː a	Tikata	K V K V T V	C I K A T A	SIT:9353	9353
Bayungu	bayu1240	SIT		ɲina	ɲ i n a	5ina	N V N V	N I N A	SIT:9403	9403
Pitjantjatjara	pitj1243	SIT		ɲinaɲi	ɲ i n a ɲ i	5ina5i	N V N V N V	N I N A N I	SIT:9403	9403
Pitta Pitta	pitt1247	SIT		n̪aŋka	n̪ a ŋ k a	naNka	N V N K V	N A N K A	SIT:9403	9403
Ritarungo	rita1239	SIT		n̪iːna	n̪ iː n a	nina	N V N V	N I N A	SIT:9403	9403
Dhalandji	dhal1245	SIT		ɲinajin	ɲ i n a j i n	5inayin	N V N V J V N	N I N A J I N	SIT:9403	9403
Dhargari	dhar1247	SIT		kupaji	k u p a j i	kupayi	K V P V J V	K Y P A J I	SIT:9379	9379
Wagaya	waga1260	SIT		jewar	j e w a r	yewar	J V W V R	J E W A R	SIT:9372	9372
Ngura	ngur1261	SIT		gul̪a	g u l̪ a	gula	K V R V	K Y L A	SIT:9378	9378
Warlpiri	warl1254	SIT		pirimani	p i r i m a n i	pirimani	P V R V M V N V	P I R I M A N I	SIT:9346	9346
Wanman	wanm1242	SIT		wantija	w a n t i j a	wantiya	W V N T V J V	W A N T I J A	SIT:9368	9368
Wariyangga	wari1262	SIT		kumbaji	k u m b a j i	kumbayi	K V M P V J V	K Y M P A J I	SIT:9379	9379
Warumungu	waru1265	SIT		ɲinta	ɲ i n t a	5inta	N V N T V	N I N T A	SIT:9403	9403
Wathawurrung	wath1238	SIT		bure	b u r e	bure	P V R V	P Y R E	SIT:9362	9362
Wik-Mungkan	wikm1247	SIT		n̪iːn	n̪ iː n	nin	N V N	N I N	SIT:9403	9403
Wik-Mungkan	wikm1247	SIT		n̪in	n̪ i n	nin	N V N	N I N	SIT:9403	9403
Wiradhuri	wira1262	SIT		weː	w eː	we	W V	W E	SIT:9373	9373
Wirangu-Nauo	wira1260	SIT		ŋeːdin	ŋ eː d i n	Nedin	N V T V N	N E T I N	SIT:9355	9355
Yan-nhangu	yann1237	SIT		ɲena	ɲ e n a	5ena	N V N V	N E N A	SIT:9403	9403
Yandruwandha	yand1253	SIT		n̪ina	n̪ i n a	nina	N V N V	N I N A	SIT:9403	9403
Yawarawarga	yawa1258	SIT		waɹindɹi	w a ɹ i n d ɹ i	warindri	W V R V N T R V	W A R I N T R I	SIT:9392	9392
Yindjibarndi	yind1247	SIT		baɳi	b a ɳ i	bani	P V N V	P A N I	SIT:9396	9396
Yorta Yorta	yort1237	SIT		ga	g a	ga	K V	K A	SIT:9352	9352
Yulparitja	yulp1238	SIT		ɲina	ɲ i n a	5ina	N V N V	N I N A	SIT:9403	9403
Yuwaalaraay	yuwa1242	SIT		wilaj	w i l a j	wilay	W V R V J	W I L A J	SIT:9374	9374
Banggarla	bang1339	SPIDER		kaɹa	k a ɹ a	kara	K V R V	K A R A	SPIDER:10146	10146
Adnyamathanha	adny1235	SPIDER		aɹambaɹa	a ɹ a m b a ɹ a	arambara	V R V M P V R V	A R A M P A R A	SPIDER:10146	10146
Alyawarr	alya1239	SPIDER		wep	w e p	wep	W V P	W E P	SPIDER:10175	10175
Arabana	arab1267	SPIDER		maɹaŋkaɹa	m a ɹ a ŋ k a ɹ a	maraNkara	M V R V N K V R V	M A R A N K A R A	SPIDER:10161	10161
Yugambeh-Bandjalang	band1339	SPIDER		baɹanbaɹahn_jw_baɹanʔbaɹanʔ	b a ɹ a n b a ɹ a h n j w b a ɹ a n ʔ b a ɹ a n ʔ	baranbarahnywbaran7baran7	P V R V N P V R V H N J W P V R V N H P V R V N H	P A R A N P A R A H N J W P A R A N H P A R A N H	SPIDER:10176	10176
Dhuwal	dhuw1249	SPIDER		garwiɖi	g a r w i ɖ i	garwidi	K V R W V T V	K A R W I T I	SPIDER:10154	10154
Dieri	dier1241	SPIDER		maɹankaɹa	m a ɹ a n k a ɹ a	marankara	M V R V N K V R V	M A R A N K A R A	SPIDER:10161	10161
Dyaabugay	dyaa1242	SPIDER		gara	g a r a	gara	K V R V	K A R A	SPIDER:10146	10146
Djambarrpuyngu	djam1256	SPIDER		gærʔ	g æ r ʔ	gEr7	K V R H	K E R H	SPIDER:10154	10154
Djinang	djin1253	SPIDER		gar	g a r	gar	K V R	K A R	SPIDER:10146	10146
Gamilaraay	gami1243	SPIDER		kura	k u r a	kura	K V R V	K Y R A	SPIDER:10146	10146
Kumbainggar	kumb1268	SPIDER		maraŋgarga	m a r a ŋ g a r g a	maraNgarga	M V R V N K V R K V	M A R A N K A R K A	SPIDER:10187	10187
Gupapuyngu	gupa1247	SPIDER		garwiɖi	g a r w i ɖ i	garwidi	K V R W V T V	K A R W I T I	SPIDER:10154	10154
Gurindji	guri1247	SPIDER		taru	t a r u	taru	T V R V	T A R Y	SPIDER:10150	10150
Guyani	guya1249	SPIDER		cumpu	c u m p u	Tumpu	K V M P V	C Y M P Y	SPIDER:10158	10158
Sydney	sydn1236	SPIDER		maɹajigɔŋ	m a ɹ a j i g ɔ ŋ	marayigoN	M V R V J V K V N	M A R A J I K U N	SPIDER:1	1
Jaru	jaru1254	SPIDER		jumbu	j u m b u	yumbu	J V M P V	J Y M P Y	SPIDER:10153	10153
Djiwarli	djiw1241	SPIDER		kara	k a r a	kara	K V R V	K A R A	SPIDER:10146	10146
Kalkutung	kalk1246	SPIDER		kupu	k u p u	kupu	K V P V	K Y P Y	SPIDER:10169	10169
Gamilaraay	gami1243	SPIDER		kura	k u r a	kura	K V R V	K Y R A	SPIDER:10146	10146
Karadjeri	kara1476	SPIDER		waŋgaraŋgara	w a ŋ g a r a ŋ g a r a	waNgaraNgara	W V N K V R V N K V R V	W A N K A R A N K A R A	SPIDER:10144	10144
Kartujarra	kart1247	SPIDER		tapari	t a p a r i	tapari	T V P V R V	T A P A R I	SPIDER:10195	10195
Kaurna	kaur1267	SPIDER		wako	w a k o	wako	W V K V	W A K U	SPIDER:10155	10155
Kukatja	kuka1246	SPIDER		gaɹbai	g a ɹ b a i	garbai	K V R P V V	K A R P A I	SPIDER:10146	10146
Kuku-Yalanji	kuku1273	SPIDER		malal	m a l a l	malal	M V R V R	M A L A L	SPIDER:10164	10164
Gurdjar	gurd1238	SPIDER		leɖ	l e ɖ	led	R V T	L E T	SPIDER:10189	10189
Kuuku-Ya'u	kuuk1238	SPIDER		kaːt̪a	k aː t̪ a	kata	K V T V	K A T A	SPIDER:10177	10177
Kala Lagaw Ya	kala1377	SPIDER		enti	e n t i	enti	V N T V	E N T I	SPIDER:10145	10145
Margany	marg1253	SPIDER		gaɳɖa	g a ɳ ɖ a	ganda	K V N T V	K A N T A	SPIDER:10163	10163
Martu Wangka	mart1256	SPIDER		taːpaɹi	t aː p a ɹ i	tapari	T V P V R V	T A P A R I	SPIDER:10195	10195
Mudburra	mudb1240	SPIDER		daɹu	d a ɹ u	daru	T V R V	T A R Y	SPIDER:10150	10150
Muruwari	muru1266	SPIDER		kampikampi	k a m p i k a m p i	kampikampi	K V M P V K V M P V	K A M P I K A M P I	SPIDER:10170	10170
Ngaanyatjarra	ngaa1240	SPIDER		waɳka	w a ɳ k a	wanka	W V N K V	W A N K A	SPIDER:10185	10185
Ngamini	ngam1284	SPIDER		maɹankaɹa	m a ɹ a n k a ɹ a	marankara	M V R V N K V R V	M A R A N K A R A	SPIDER:10161	10161
Ngarinman	ngar1235	SPIDER		maɹawun	m a ɹ a w u n	marawun	M V R V W V N	M A R A W Y N	SPIDER:10159	10159
Ngarluma	ngar1287	SPIDER		ganbar	g a n b a r	ganbar	K V N P V R	K A N P A R	SPIDER:10152	10152
Narrinyeri	narr1259	SPIDER		wakːowe	w a kː o w e	wakowe	W V K V W V	W A K U W E	SPIDER:10155	10155
Northern Coastal Nyangumarta	nort2754	SPIDER		waŋkaru	w a ŋ k a r u	waNkaru	W V N K V R V	W A N K A R Y	SPIDER:10144	10144
Nyamal	nyam1271	SPIDER		karaɹu	k a r a ɹ u	kararu	K V R V R V	K A R A R Y	SPIDER:1	1
Nyangumarta	nyan1301	SPIDER		waŋkaru	w a ŋ k a r u	waNkaru	W V N K V R V	W A N K A R Y	SPIDER:10144	10144
Nyunga	nyun1247	SPIDER		gaiɹa	g a i ɹ a	gaira	K V V R V	K A I R A	SPIDER:10146	10146
Paakantyi	darl1243	SPIDER		maɹamaɹaːka	m a ɹ a m a ɹ aː k a	maramaraka	M V R V M V R V K V	M A R A M A R A K A	SPIDER:10148	10148
Panytyima	pany1241	SPIDER		karapa	k a r a p a	karapa	K V R V P V	K A R A P A	SPIDER:10146	10146
Bayungu	bayu1240	SPIDER		karawaɭa	k a r a w a ɭ a	karawaLa	K V R V W V R V	K A R A W A L A	SPIDER:10194	10194
Pitjantjatjara	pitj1243	SPIDER		waɳka	w a ɳ k a	wanka	W V N K V	W A N K A	SPIDER:10185	10185
Pitta Pitta	pitt1247	SPIDER		kupu	k u p u	kupu	K V P V	K Y P Y	SPIDER:10169	10169
Ritarungo	rita1239	SPIDER		gaːr	g aː r	gar	K V R	K A R	SPIDER:10147	10147
Dhalandji	dhal1245	SPIDER		maɹuluɹa	m a ɹ u l u ɹ a	marulura	M V R V R V R V	M A R Y L Y R A	SPIDER:10168	10168
Dhargari	dhar1247	SPIDER		kara	k a r a	kara	K V R V	K A R A	SPIDER:10146	10146
Wagaya	waga1260	SPIDER		unpeɳu	u n p e ɳ u	unpenu	V N P V N V	Y N P E N Y	SPIDER:10186	10186
Ngura	ngur1261	SPIDER		maɹawaɳdɹuwaɳdɹu	m a ɹ a w a ɳ d ɹ u w a ɳ d ɹ u	marawandruwandru	M V R V W V N T R V W V N T R V	M A R A W A N T R Y W A N T R Y	SPIDER:10159	10159
Warlpiri	warl1254	SPIDER		jinarki	j i n a r k i	yinarki	J V N V R K V	J I N A R K I	SPIDER:10160	10160
Wanman	wanm1242	SPIDER		maɹapul	m a ɹ a p u l	marapul	M V R V P V R	M A R A P Y L	SPIDER:10165	10165
Warumungu	waru1265	SPIDER		kaʈacara	k a ʈ a c a r a	kataTara	K V T V K V R V	K A T A C A R A	SPIDER:10151	10151
Wathawurrung	wath1238	SPIDER		baɳakarik	b a ɳ a k a r i k	banakarik	P V N V K V R V K	P A N A K A R I K	SPIDER:10188	10188
Wik-Mungkan	wikm1247	SPIDER		ŋaːt	ŋ aː t	Nat	N V T	N A T	SPIDER:10173	10173
Wiradhuri	wira1262	SPIDER		wirj_deroŋ_deroŋ	w i r j d e r o ŋ d e r o ŋ	wiryderoNderoN	W V R J T V R V N T V R V N	W I R J T E R U N T E R U N	SPIDER:10171	10171
Wirangu-Nauo	wira1260	SPIDER		imbu	i m b u	imbu	V M P V	I M P Y	SPIDER:10157	10157
Yandruwandha	yand1253	SPIDER		maɹaŋada	m a ɹ a ŋ a d a	maraNada	M V R V N V T V	M A R A N A T A	SPIDER:10161	10161
Yawarawarga	yawa1258	SPIDER		maɹankaɹa	m a ɹ a n k a ɹ a	marankara	M V R V N K V R V	M A R A N K A R A	SPIDER:10161	10161
Yindjibarndi	yind1247	SPIDER		ganbar	g a n b a r	ganbar	K V N P V R	K A N P A R	SPIDER:10152	10152
Yulparitja	yulp1238	SPIDER		taːpaɹi	t aː p a ɹ i	tapari	T V P V R V	T A P A R I	SPIDER:10195	10195
Adnyamathanha	adny1235	SWIM		maɳki	m a ɳ k i	manki	M V N K V	M A N K I	SWIM:10955	10955
Alyawarr	alya1239	SWIM		pweɭpirejel	p w e ɭ p i r e j e l	pweLpireyel	P W V R P V R V J V R	P W E L P I R E J E L	SWIM:10994	10994
Alyawarr	alya1239	SWIM		pweɭperejel	p w e ɭ p e r e j e l	pweLpereyel	P W V R P V R V J V R	P W E L P E R E J E L	SWIM:10994	10994
Arabana	arab1267	SWIM		taɹakanta	t a ɹ a k a n t a	tarakanta	T V R V K V N T V	T A R A K A N T A	SWIM:10959	10959
Yugambeh-Bandjalang	band1339	SWIM		jaɹuh	j a ɹ u h	yaruh	J V R V H	J A R Y H	SWIM:10976	10976
Yugambeh-Bandjalang	band1339	SWIM		gaji	g a j i	gayi	K V J V	K A J I	SWIM:10976	10976
Dhangu	dhan1270	SWIM		wajt̪un	w a j t̪ u n	waytun	W V J T V N	W A J T Y N	SWIM:10948	10948
Sydney	sydn1236	SWIM		waɹɹuŋa	w a ɹ ɹ u ŋ a	warruNa	W V R R V N V	W A R R Y N A	SWIM:10974	10974
Dhuwal	dhuw1249	SWIM		ɹiɲdcupunum	ɹ i ɲ d c u p u n u m	ri5dTupunum	R V N T K V P V N V M	R I N T C Y P Y N Y M	SWIM:11020	11020
Dieri	dier1241	SWIM		ŋapuŋa	ŋ a p u ŋ a	NapuNa	N V P V N V	N A P Y N A	SWIM:10983	10983
Dyaabugay	dyaa1242	SWIM		ŋambij	ŋ a m b i j	Nambiy	N V M P V J	N A M P I J	SWIM:11007	11007
Djambarrpuyngu	djam1256	SWIM		ɭupt̪un	ɭ u p t̪ u n	Luptun	R V P T V N	L Y P T Y N	SWIM:1	1
Djinang	djin1253	SWIM		jigiligi	j i g i l i g i	yigiligi	J V K V R V K V	J I K I L I K I	SWIM:10950	10950
Gamilaraay	gami1243	SWIM		gubij	g u b i j	gubiy	K V P V J	K Y P I J	SWIM:10978	10978
Kumbainggar	kumb1268	SWIM		bawgi	b a w g i	bawgi	P V W K V	P A W K I	SWIM:10991	10991
Gupapuyngu	gupa1247	SWIM		watckaɭjun	w a t c k a ɭ j u n	watTkaLyun	W V T K K V R J V N	W A T C K A L J Y N	SWIM:10953	10953
Gurindji	guri1247	SWIM		lilac_janana	l i l a c j a n a n a	lilaTyanana	R V R V K J V N V N V	L I L A C J A N A N A	SWIM:10951	10951
Guyani	guya1249	SWIM		taɹakanta	t a ɹ a k a n t a	tarakanta	T V R V K V N T V	T A R A K A N T A	SWIM:10959	10959
Sydney	sydn1236	SWIM		wadbj	w a d b j	wadby	W V T P J	W A T P J	SWIM:10975	10975
Jaru	jaru1254	SWIM		balbal_mana	b a l b a l m a n a	balbalmana	P V R P V R M V N V	P A L P A L M A N A	SWIM:10957	10957
Djiwarli	djiw1241	SWIM		punt̪aji	p u n t̪ a j i	puntayi	P V N T V J V	P Y N T A J I	SWIM:10987	10987
Kalkutung	kalk1246	SWIM		kaːn̪t̪a	k aː n̪ t̪ a	kanta	K V N T V	K A N T A	SWIM:10979	10979
Gamilaraay	gami1243	SWIM		kubia	k u b i a	kubia	K V P V V	K Y P I A	SWIM:10978	10978
Karadjeri	kara1476	SWIM		walgoɹo	w a l g o ɹ o	walgoro	W V R K V R V	W A L K U R U	SWIM:10977	10977
Kartujarra	kart1247	SWIM		carpa	c a r p a	Tarpa	K V R P V	C A R P A	SWIM:11019	11019
Kaurna	kaur1267	SWIM		parendi	p a r e n d i	parendi	P V R V N T V	P A R E N T I	SWIM:10958	10958
Kukatja	kuka1246	SWIM		tupuɭti	t u p u ɭ t i	tupuLti	T V P V R T V	T Y P Y L T I	SWIM:10935	10935
Kuku-Yalanji	kuku1273	SWIM		maɹaci	m a ɹ a c i	maraTi	M V R V K V	M A R A C I	SWIM:11027	11027
Gurdjar	gurd1238	SWIM		woːβiɹɣ	w oː β i ɹ ɣ	wobirx	W V P V R K	W U B I R G	SWIM:11025	11025
Kuuku-Ya'u	kuuk1238	SWIM		uːt̪ana	uː t̪ a n a	utana	V T V N V	Y T A N A	SWIM:10997	10997
Kala Lagaw Ya	kala1377	SWIM		pawuɹ	p a w u ɹ	pawur	P V W V R	P A W Y R	SWIM:10945	10945
Martu Wangka	mart1256	SWIM		carpaŋu	c a r p a ŋ u	TarpaNu	K V R P V N V	C A R P A N Y	SWIM:10971	10971
Mudburra	mudb1240	SWIM		lilac	l i l a c	lilaT	R V R V K	L I L A C	SWIM:10951	10951
Muruwari	muru1266	SWIM		paːŋki	p aː ŋ k i	paNki	P V N K V	P A N K I	SWIM:10981	10981
Ngaanyatjarra	ngaa1240	SWIM		tcarpaku	t c a r p a k u	tTarpaku	T K V R P V K V	T C A R P A K Y	SWIM:11019	11019
Lower Riverland	lowe1402	SWIM		jagun	j a g u n	yagun	J V K V N	J A K Y N	SWIM:11016	11016
Ngamini	ngam1284	SWIM		kukuwalra	k u k u w a l r a	kukuwalra	K V K V W V R R V	K Y K Y W A L R A	SWIM:10938	10938
Ngarinman	ngar1235	SWIM		jani_liɭac	j a n i l i ɭ a c	yaniliLaT	J V N V R V R V K	J A N I L I L A C	SWIM:10961	10961
Ngarluma	ngar1287	SWIM		bunt̪a	b u n t̪ a	bunta	P V N T V	P Y N T A	SWIM:10987	10987
Narrinyeri	narr1259	SWIM		pulːun	p u lː u n	pulun	P V R V N	P Y L Y N	SWIM:10964	10964
Northern Coastal Nyangumarta	nort2754	SWIM		majampa_pini	m a j a m p a p i n i	mayampapini	M V J V M P V P V N V	M A J A M P A P I N I	SWIM:10966	10966
Nyamal	nyam1271	SWIM		kajarija	k a j a r i j a	kayariya	K V J V R V J V	K A J A R I J A	SWIM:1	1
Nyangumarta	nyan1301	SWIM		ɲimuɭcara	ɲ i m u ɭ c a r a	5imuLTara	N V M V R K V R V	N I M Y L C A R A	SWIM:10966	10966
Nyunga	nyun1247	SWIM		d̪arbu	d̪ a r b u	darbu	T V R P V	T A R P Y	SWIM:10952	10952
Paakantyi	darl1243	SWIM		iːga	iː g a	iga	V K V	I K A	SWIM:10949	10949
Panytyima	pany1241	SWIM		punt̪aku	p u n t̪ a k u	puntaku	P V N T V K V	P Y N T A K Y	SWIM:10987	10987
Banggarla	bang1339	SWIM		jeɭa	j e ɭ a	yeLa	J V R V	J E L A	SWIM:10962	10962
Bayungu	bayu1240	SWIM		ŋaburama	ŋ a b u r a m a	Naburama	N V P V R V M V	N A P Y R A M A	SWIM:10983	10983
Pitjantjatjara	pitj1243	SWIM		tcuɹpiɲi	t c u ɹ p i ɲ i	tTurpi5i	T K V R P V N V	T C Y R P I N I	SWIM:10936	10936
Pitjantjatjara	pitj1243	SWIM		kapiŋka_tcaɹpaɲi	k a p i ŋ k a t c a ɹ p a ɲ i	kapiNkatTarpa5i	K V P V N K V T K V R P V N V	K A P I N K A T C A R P A N I	SWIM:10936	10936
Pitta Pitta	pitt1247	SWIM		juʈa	j u ʈ a	yuta	J V T V	J Y T A	SWIM:10944	10944
Ritarungo	rita1239	SWIM		warjun	w a r j u n	waryun	W V R J V N	W A R J Y N	SWIM:10946	10946
Dhalandji	dhal1245	SWIM		kulit̪arin	k u l i t̪ a r i n	kulitarin	K V R V T V R V N	K Y L I T A R I N	SWIM:10986	10986
Dhargari	dhar1247	SWIM		put̪a	p u t̪ a	puta	P V T V	P Y T A	SWIM:10987	10987
Wagaya	waga1260	SWIM		kununku	k u n u n k u	kununku	K V N V N K V	K Y N Y N K Y	SWIM:11002	11002
Ngura	ngur1261	SWIM		wint̪a	w i n t̪ a	winta	W V N T V	W I N T A	SWIM:10995	10995
Warlpiri	warl1254	SWIM		culjuɭ_wantimi	c u l j u ɭ w a n t i m i	TulyuLwantimi	K V R J V R W V N T V M V	C Y L J Y L W A N T I M I	SWIM:10940	10940
Wanman	wanm1242	SWIM		caɳpa	c a ɳ p a	Tanpa	K V N P V	C A N P A	SWIM:10970	10970
Wariyangga	wari1262	SWIM		punt̪aji	p u n t̪ a j i	puntayi	P V N T V J V	P Y N T A J I	SWIM:10987	10987
Warumungu	waru1265	SWIM		kaŋkur_wanpːan	k a ŋ k u r w a n pː a n	kaNkurwanpan	K V N K V R W V N P V N	K A N K Y R W A N P A N	SWIM:10943	10943
Warumungu	waru1265	SWIM		kaŋkuranpːan	k a ŋ k u r a n pː a n	kaNkuranpan	K V N K V R V N P V N	K A N K Y R A N P A N	SWIM:10943	10943
Wathawurrung	wath1238	SWIM		julwara	j u l w a r a	yulwara	J V R W V R V	J Y L W A R A	SWIM:10965	10965
Wik-Mungkan	wikm1247	SWIM		mokanaŋ	m o k a n a ŋ	mokanaN	M V K V N V N	M U K A N A N	SWIM:10988	10988
Wiradhuri	wira1262	SWIM		baːmbeː	b aː m b eː	bambe	P V M P V	P A M P E	SWIM:10980	10980
Wirangu-Nauo	wira1260	SWIM		kapiŋt̪arpaɳ	k a p i ŋ t̪ a r p a ɳ	kapiNtarpan	K V P V N T V R P V N	K A P I N T A R P A N	SWIM:10967	10967
Yan-nhangu	yann1237	SWIM		guŋgaɹʔʲun	g u ŋ g a ɹ ʔʲ u n	guNgar7y~un	K V N K V R H V N	K Y N K A R H Y N	SWIM:10942	10942
Yandruwandha	yand1253	SWIM		ŋupa	ŋ u p a	Nupa	N V P V	N Y P A	SWIM:10983	10983
Yandruwandha	yand1253	SWIM		ŋupaŋupa	ŋ u p a ŋ u p a	NupaNupa	N V P V N V P V	N Y P A N Y P A	SWIM:10983	10983
Yandruwandha	yand1253	SWIM		tanma	t a n m a	tanma	T V N M V	T A N M A	SWIM:10983	10983
Yawarawarga	yawa1258	SWIM		taɹmindɹi	t a ɹ m i n d ɹ i	tarmindri	T V R M V N T R V	T A R M I N T R I	SWIM:10959	10959
Yindjibarndi	yind1247	SWIM		gurawajigu	g u r a w a j i g u	gurawayigu	K V R V W V J V K V	K Y R A W A J I K Y	SWIM:11008	11008
Yorta Yorta	yort1237	SWIM		jarwa	j a r w a	yarwa	J V R W V	J A R W A	SWIM:10976	10976
Yulparitja	yulp1238	SWIM		culjul_ŋaɹaɲinpa	c u l j u l ŋ a ɹ a ɲ i n p a	TulyulNara5inpa	K V R J V R N V R V N V N P V	C Y L J Y L N A R A N I N P A	SWIM:10940	10940
Yuwaalaraay	yuwa1242	SWIM		gubij	g u b i j	gubiy	K V P V J	K Y P I J	SWIM:10978	10978
Adnyamathanha	adny1235	THIN		wicuɹu	w i c u ɹ u	wiTuru	W V K V R V	W I C Y R Y	THIN:11274	11274
Alyawarr	alya1239	THIN		ampwa	a m p w a	ampwa	V M P W V	A M P W A	THIN:11296	11296
Arabana	arab1267	THIN		iɹanca	i ɹ a n c a	iranTa	V R V N K V	I R A N C A	THIN:11251	11251
Yugambeh-Bandjalang	band1339	THIN		baɹgahn	b a ɹ g a h n	bargahn	P V R K V H N	P A R K A H N	THIN:11255	11255
Yugambeh-Bandjalang	band1339	THIN		dejul_c	d e j u l c	deyulT	T V J V R K	T E J Y L C	THIN:11255	11255
Yugambeh-Bandjalang	band1339	THIN		jaɹgehjn_c	j a ɹ g e h j n c	yargehynT	J V R K V H J N K	J A R K E H J N C	THIN:11255	11255
Dhangu	dhan1270	THIN		biɲdcitc	b i ɲ d c i t c	bi5dTitT	P V N T K V T K	P I N T C I T C	THIN:11258	11258
Sydney	sydn1236	THIN		jaracara	j a r a c a r a	yaraTara	J V R V K V R V	J A R A C A R A	THIN:11282	11282
Dhuwal	dhuw1249	THIN		baɹka	b a ɹ k a	barka	P V R K V	P A R K A	THIN:11255	11255
Dieri	dier1241	THIN		ciɹaŋa	c i ɹ a ŋ a	TiraNa	K V R V N V	C I R A N A	THIN:11251	11251
Dyaabugay	dyaa1242	THIN		wigi	w i g i	wigi	W V K V	W I K I	THIN:11313	11313
Djambarrpuyngu	djam1256	THIN		baɹka	b a ɹ k a	barka	P V R K V	P A R K A	THIN:11255	11255
Djinang	djin1253	THIN		ɹaŋ	ɹ a ŋ	raN	R V N	R A N	THIN:11263	11263
Gamilaraay	gami1243	THIN		buɹabuɹa	b u ɹ a b u ɹ a	burabura	P V R V P V R V	P Y R A P Y R A	THIN:11284	11284
Kumbainggar	kumb1268	THIN		buːmbur	b uː m b u r	bumbur	P V M P V R	P Y M P Y R	THIN:11318	11318
Gupapuyngu	gupa1247	THIN		bæɹʔ	b æ ɹ ʔ	bEr7	P V R H	P E R H	THIN:11270	11270
Gurindji	guri1247	THIN		wiɲman	w i ɲ m a n	wi5man	W V N M V N	W I N M A N	THIN:11266	11266
Guyani	guya1249	THIN		ciɹaŋa	c i ɹ a ŋ a	TiraNa	K V R V N V	C I R A N A	THIN:11251	11251
Sydney	sydn1236	THIN		badjal	b a d j a l	badyal	P V T J V R	P A T J A L	THIN:1	1
Jaru	jaru1254	THIN		lirgiɲ	l i r g i ɲ	lirgi5	R V R K V N	L I R K I N	THIN:11257	11257
Kalkutung	kalk1246	THIN		mani	m a n i	mani	M V N V	M A N I	THIN:11286	11286
Gamilaraay	gami1243	THIN		burubːeɹa	b u r u bː e ɹ a	burubera	P V R V P V R V	P Y R Y P E R A	THIN:11284	11284
Karadjeri	kara1476	THIN		ɹawurmaʈa	ɹ a w u r m a ʈ a	rawurmata	R V W V R M V T V	R A W Y R M A T A	THIN:11320	11320
Kartujarra	kart1247	THIN		murcin	m u r c i n	murTin	M V R K V N	M Y R C I N	THIN:1	1
Kaurna	kaur1267	THIN		pucura	p u c u r a	puTura	P V K V R V	P Y C Y R A	THIN:11271	11271
Kukatja	kuka1246	THIN		lirkinpa	l i r k i n p a	lirkinpa	R V R K V N P V	L I R K I N P A	THIN:11257	11257
Kuku-Yalanji	kuku1273	THIN		buɹal	b u ɹ a l	bural	P V R V R	P Y R A L	THIN:11309	11309
Gurdjar	gurd1238	THIN		lβeːr	l β eː r	lber	R P V R	L B E R	THIN:11321	11321
Kuuku-Ya'u	kuuk1238	THIN		ŋant̪aŋant̪a	ŋ a n t̪ a ŋ a n t̪ a	NantaNanta	N V N T V N V N T V	N A N T A N A N T A	THIN:11287	11287
Kala Lagaw Ya	kala1377	THIN		pepe	p e p e	pepe	P V P V	P E P E	THIN:11262	11262
Kala Lagaw Ya	kala1377	THIN		sakad	s a k a d	sakad	S V K V T	S A K A T	THIN:11262	11262
Margany	marg1253	THIN		makamaka	m a k a m a k a	makamaka	M V K V M V K V	M A K A M A K A	THIN:11269	11269
Martu Wangka	mart1256	THIN		murcinpa	m u r c i n p a	murTinpa	M V R K V N P V	M Y R C I N P A	THIN:11256	11256
Mudburra	mudb1240	THIN		larkaca	l a r k a c a	larkaTa	R V R K V K V	L A R K A C A	THIN:11268	11268
Muruwari	muru1266	THIN		kuntcara	k u n t c a r a	kuntTara	K V N T K V R V	K Y N T C A R A	THIN:11285	11285
Ngaanyatjarra	ngaa1240	THIN		ɹiŋki	ɹ i ŋ k i	riNki	R V N K V	R I N K I	THIN:11253	11253
Lower Riverland	lowe1402	THIN		kambatːau	k a m b a tː a u	kambatau	K V M P V T V V	K A M P A T A Y	THIN:11301	11301
Ngamini	ngam1284	THIN		damadamaɭa	d a m a d a m a ɭ a	damadamaLa	T V M V T V M V R V	T A M A T A M A L A	THIN:11308	11308
