DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
EastSumbaneseKamberaSoutherndialect	?	narrow		kahukul	k a h u k u l	kahukul	K V H V K V R	K A H Y K Y L	5	597
Minangkabau	?	narrow		sampi	s a m p i	sampi	S V M P V	S A M P I	68	600
Itbayat	?	narrow		masopit	m a s o p i t	masopit	M V S V P V T	M A S U P I T	1	589
Iraralay	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Tuamotu	?	narrow		koma/koma	k o m a k o m a	komakoma	K V M V K V M V	K U M A K U M A	10	590
Tagalog	?	narrow		makitid	m a k i t i d	makitid	M V K V T V T	M A K I T I T	19	593
Cebuano	?	narrow		hagipot	h a g i p o t	hagipot	H V K V P V T	H A K I P U T	1	589
EastSumbaneseUmbuRatuNggaidialect	?	narrow		hadipal	h a d i p a l	hadipal	H V T V P V R	H A T I P A L	6	598
Maori	?	narrow		whaaiti	w h aai t i	whaaiti	W H V T V	W H A T I	9	601
Isamorong	?	narrow		maidid	m ai d i d	maidid	M V T V T	M A T I T	20	594
TahitianModern	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
Indonesian	?	narrow		sempit	s e m p i t	sempit	S V M P V T	S E M P I T	68	600
Yami	?	narrow		liki	l i k i	liki	R V K V	L I K I	1	589
Yami	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Katingan	?	narrow		sɛpit	s ɛ p i t	sEpit	S V P V T	S E P I T	1	589
Imorod	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Marquesan	?	narrow		faiti	f ai t i	faiti	P V T V	B A T I	9	601
RapanuiEasterIsland	?	narrow		rikiriki	r i k i r i k i	rikiriki	R V K V R V K V	R I K I R I K I	9	601
Lakalai	?	narrow		kapilikia	k a p i l i k ia	kapilikia	K V P V R V K V	K A P I L I K I	1	589
Lakalai	?	narrow		bisi	b i s i	bisi	P V S V	P I S I	31	596
Ivasay	?	narrow		maidid	m ai d i d	maidid	M V T V T	M A T I T	20	594
Sikaiana	?	narrow		kopiti	k o p i t i	kopiti	K V P V T V	K U P I T I	1	589
Penrhyn	?	narrow		kisi	k i s i	kisi	K V S V	K I S I	9	601
Woleai	?	narrow		sheogitɪ	s h eo g i t ɪ	sheogiti	S H V K V T V	S H E K I T I	66	599
WesternBukidnonManobo	?	narrow		liǥet	l i ǥ e t	liet	R V K V T	L I K E T	1	589
Itbayat	?	narrow		mahilid	m a h i l i d	mahilid	M V H V R V T	M A H I L I T	20	594
Rarotongan	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
TagalogAnthonydelaPaz	?	narrow		makitid	m a k i t i d	makitid	M V K V T V T	M A K I T I T	19	593
Itbayaten	?	narrow		mahilid	m a h i l i d	mahilid	M V H V R V T	M A H I L I T	20	594
Samoan	?	narrow		lauitiiti	l aui t ii t i	lauitiiti	R V T V T V	L A T I T I	9	601
Ogan	?	neck		liax	l ia x	liax	R V K	L I G	1	615
BanjareseMalay	?	neck		gulu	g u l u	gulu	K V R V	K Y L Y	39	620
Woleai	?	neck		iuwa	iu w a	iuwa	V W V	I W A	18	616
Tagalog	?	neck		leeg	l ee g	leeg	R V K	L E K	1	615
Itbayat	?	neck		ragaw	r a g a w	ragaw	R V K V W	R A K A W	36	619
Katingan	?	neck		uyat	uya t	uiat	V T	Y T	71	623
ChuukeseAKATrukese	?	neck		wuwa	w u w a	wuwa	W V W V	W Y W A	18	616
Tongan	?	neck		kia	k ia	kia	K V	K I	20	617
Sikaiana	?	neck		ua	ua	ua	V	Y	18	616
Isamorong	?	neck		lagaw	l a g a w	lagaw	R V K V W	L A K A W	36	619
Yami	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
WesternBukidnonManobo	?	neck		liqeg	l i q e g	liqeg	R V K V K	L I K E K	1	615
Surigaonon	?	neck		liog	l io g	liog	R V K	L I K	1	615
Lakalai	?	neck		loho	l o h o	loho	R V H V	L U H U	28	618
Chuukese	?	neck		wuu	w uu	wuu	W V	W Y	18	616
TagalogAnthonydelaPaz	?	neck		leeg	l ee g	leeg	R V K	L E K	1	615
Marquesan	?	neck		kaakii	k aa k ii	kaakii	K V K V	K A K I	20	617
FutunaEast	?	neck		ua	ua	ua	V	Y	18	616
DayakNgaju	?	neck		uyat	uya t	uiat	V T	Y T	71	623
Luangiua	?	neck		ua	ua	ua	V	Y	18	616
TahitianModern	?	neck		aii	aii	aii	V	A	20	617
Ivasay	?	neck		lagaw	l a g a w	lagaw	R V K V W	L A K A W	36	619
Rarotongan	?	neck		kakii	k a k ii	kakii	K V K V	K A K I	20	617
Niue	?	neck		faka/kia/	f a k a k ia	fakakia	P V K V K V	B A K A K I	20	617
Niue	?	neck		ua	ua	ua	V	Y	18	616
Rurutuan	?	neck		ʔaʔii	ʔ a ʔ ii	7a7ii	H V H V	H A H I	20	617
Cebuano	?	neck		liog	l io g	liog	R V K	L I K	1	615
Tuamotu	?	neck		ua	ua	ua	V	Y	18	616
Itbayaten	?	neck		ragaw	r a g a w	ragaw	R V K V W	R A K A W	36	619
EastSumbaneseKamberaSoutherndialect	?	neck		goru	g o r u	goru	K V R V	K U R Y	6	622
MalayBahasaIndonesia	?	neck		leher	l e h e r	leher	R V H V R	L E H E R	1	615
Iraralay	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
Tuamotu	?	neck		kaakii	k aa k ii	kaakii	K V K V	K A K I	20	617
EastSumbaneseUmbuRatuNggaidialect	?	neck		koku	k o k u	koku	K V K V	K U K Y	5	621
Minangkabau	?	neck		lihie	l i h ie	lihie	R V H V	L I H I	1	615
Rennellese	?	neck		ua	ua	ua	V	Y	18	616
Indonesian	?	neck		leher	l e h e r	leher	R V H V R	L E H E R	1	615
Imorod	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
Anuta	?	neck		ua	ua	ua	V	Y	18	616
Maori	?	neck		ua	ua	ua	V	Y	18	616
Tikopia	?	neck		ua	ua	ua	V	Y	18	616
UveaEast	?	neck		kia	k ia	kia	K V	K I	20	617
UveaEast	?	neck		ua	ua	ua	V	Y	18	616
Carolinian	?	neck		uuw	uu w	uuw	V W	Y W	18	616
Penrhyn	?	neck		kakii	k a k ii	kakii	K V K V	K A K I	20	617
NakanaiBilekiDialect	?	neck		loho	l o h o	loho	R V H V	L U H U	28	618
Samoan	?	neck		ua	ua	ua	V	Y	18	616
Isamorong	?	new		vayo	v ayo	vaio	W V	B A	1	633
Minangkabau	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
Woleai	?	new		ffeo	ff eo	ffeo	P V	B E	1	633
Marquesan	?	new		hou	h ou	hou	H V	H U	1	633
Anuta	?	new		pou	p ou	pou	P V	P U	1	633
Imorod	?	new		vayo	v ayo	vaio	W V	B A	1	633
Indonesian	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
NakanaiBilekiDialect	?	new		halaba	h a l a b a	halaba	H V R V P V	H A L A P A	9	637
TahitianModern	?	new		aapii	aa p ii	aapii	V P V	A P I	7	636
RapanuiEasterIsland	?	new		hoou	h oou	hoou	H V	H U	1	633
WesternBukidnonManobo	?	new		beǥu	b e ǥ u	beu	P V K V	P E K Y	1	633
Cebuano	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
UveaEast	?	new		foou	f oou	foou	P V	B U	1	633
Itbayaten	?	new		vaqyuq	v a q yu q	vaqiuq	W V K V K	B A K Y K	1	633
Chuukese	?	new		ffe	ff e	ffe	P V	B E	1	633
ChuukeseAKATrukese	?	new		fe	f e	fe	P V	B E	1	633
Iraralay	?	new		vayo	v ayo	vaio	W V	B A	1	633
Ivasay	?	new		vayo	v ayo	vaio	W V	B A	1	633
Samoan	?	new		fou	f ou	fou	P V	B U	1	633
DayakNgaju	?	new		haru	h a r u	haru	H V R V	H A R Y	1	633
DayakNgaju	?	new		taheta	t a h e t a	taheta	T V H V T V	T A H E T A	20	635
Sikaiana	?	new		hou	h ou	hou	H V	H U	1	633
Rurutuan	?	new		ʔaapii	ʔ aa p ii	7aapii	H V P V	H A P I	7	636
Tikopia	?	new		fou	f ou	fou	P V	B U	1	633
Yami	?	new		vayo	v ayo	vaio	W V	B A	1	633
Niue	?	new		foou	f oou	foou	P V	B U	1	633
Tuamotu	?	new		hoou	h oou	hoou	H V	H U	1	633
Rarotongan	?	new		oou	oou	oou	V	U	1	633
Carolinian	?	new		ffe	ff e	ffe	P V	B E	1	633
Lakalai	?	new		halaba	h a l a b a	halaba	H V R V P V	H A L A P A	9	637
MalayBahasaIndonesia	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
Tongan	?	new		foʔou	f o ʔ ou	fo7ou	P V H V	B U H U	1	633
Maori	?	new		hoou	h oou	hoou	H V	H U	1	633
Rennellese	?	new		hoou	h oou	hoou	H V	H U	1	633
TagalogAnthonydelaPaz	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Surigaonon	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Tagalog	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Luangiua	?	new		hoou	h oou	hoou	H V	H U	1	633
Katingan	?	new		tahɛtaʔ	t a h ɛ t a ʔ	tahEta7	T V H V T V H	T A H E T A H	20	635
Penrhyn	?	new		hoou	h oou	hoou	H V	H U	1	633
Itbayat	?	new		vayo	v ayo	vaio	W V	B A	1	633
FutunaEast	?	new		foou	f oou	foou	P V	B U	1	633
BanjareseMalay	?	new		hanyar	h a n ya r	haniar	H V N V R	H A N Y R	16	634
Yami	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
RapanuiEasterIsland	?	night		poo	p oo	poo	P V	P U	1	638
Rurutuan	?	night		poo	p oo	poo	P V	P U	1	638
EastSumbaneseUmbuRatuNggaidialect	?	night		madung	m a d u n g	madung	M V T V N K	M A T Y N K	7	644
Cebuano	?	night		gabii	g a b ii	gabii	K V P V	K A P I	21	641
Chuukese	?	night		pwongu	p w o n g u	pwongu	P W V N K V	P W U N K Y	1	638
Lakalai	?	night		logo	l o g o	logo	R V K V	L U K U	11	639
Carolinian	?	night		bwoong	b w oo n g	bwoong	P W V N K	P W U N K	1	638
Ogan	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
FutunaEast	?	night		poouli	p oou l i	poouli	P V R V	P U L I	1	638
TahitianModern	?	night		poo	p oo	poo	P V	P U	1	638
Katingan	?	night		hamalɛm	h a m a l ɛ m	hamalEm	H V M V R V M	H A M A L E M	20	640
Indonesian	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Itbayaten	?	night		qaqǥɨp	q a q ǥ ɨ p	qaq3p	K V K K V P	K A K K I P	21	641
Rarotongan	?	night		poo	p oo	poo	P V	P U	1	638
BanjareseMalay	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Tongan	?	night		po	p o	po	P V	P U	1	638
Imorod	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
NakanaiBilekiDialect	?	night		logo	l o g o	logo	R V K V	L U K U	11	639
Marquesan	?	night		poo	p oo	poo	P V	P U	1	638
EastSumbaneseKamberaSoutherndialect	?	night		rudung	r u d u n g	rudung	R V T V N K	R Y T Y N K	7	644
DayakNgaju	?	night		alem	a l e m	alem	V R V M	A L E M	20	640
Niue	?	night		pouli	p ou l i	pouli	P V R V	P U L I	1	638
MalayBahasaIndonesia	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
TagalogAnthonydelaPaz	?	night		gabi	g a b i	gabi	K V P V	K A P I	21	641
ChuukeseAKATrukese	?	night		pwini	p w i n i	pwini	P W V N V	P W I N I	1	638
Sikaiana	?	night		poo	p oo	poo	P V	P U	1	638
Tuamotu	?	night		poo	p oo	poo	P V	P U	1	638
Anuta	?	night		poo	p oo	poo	P V	P U	1	638
Tagalog	?	night		gabi	g a b i	gabi	K V P V	K A P I	21	641
Tikopia	?	night		poo	p oo	poo	P V	P U	1	638
Surigaonon	?	night		duyom	d uyo m	duiom	T V M	T Y M	31	643
Ivasay	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
Iraralay	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
Luangiua	?	night		poo	p oo	poo	P V	P U	1	638
UveaEast	?	night		poouli	p oou l i	poouli	P V R V	P U L I	1	638
Rennellese	?	night		poo	p oo	poo	P V	P U	1	638
Maori	?	night		poo	p oo	poo	P V	P U	1	638
Penrhyn	?	night		poo	p oo	poo	P V	P U	1	638
Minangkabau	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Woleai	?	night		bongɪ	b o n g ɪ	bongi	P V N K V	P U N K I	1	638
Itbayat	?	night		axep	a x e p	axep	V K V P	A G E P	22	642
Samoan	?	night		po	p o	po	P V	P U	1	638
WesternBukidnonManobo	?	no,not		keneq	k e n e q	keneq	K V N V K	K E N E K	37	660
RapanuiEasterIsland	?	no,not		tae	t ae	tae	T V	T A	13	654
Marquesan	?	no,not		tee	t ee	tee	T V	T E	13	654
Imorod	?	no,not		beken	b e k e n	beken	P V K V N	P E K E N	26	658
Imorod	?	no,not		ji	j i	yi	J V	J I	45	663
Rarotongan	?	no,not		kaaore	k aao r e	kaaore	K V R V	K A R E	11	652
Marquesan	?	no,not		ieai	ieai	ieai	V	I	10	651
Indonesian	?	no,not		tidak	t i d a k	tidak	T V T V K	T I T A K	68	665
Indonesian	?	no,not		bukan	b u k a n	bukan	P V K V N	P Y K A N	26	658
Minangkabau	?	no,not		indaʔ	i n d a ʔ	inda7	V N T V H	I N T A H	27	659
Iraralay	?	no,not		beken	b e k e n	beken	P V K V N	P E K E N	26	658
Iraralay	?	no,not		ji	j i	yi	J V	J I	45	663
Tikopia	?	no,not		siei	s iei	siei	S V	S I	10	651
UveaEast	?	no,not		hee	h ee	hee	H V	H E	13	654
Sikaiana	?	no,not		heai	h eai	heai	H V	H E	10	651
Carolinian	?	no,not		se	s e	se	S V	S E	4	661
Carolinian	?	no,not		saabw	s aa b w	saabw	S V P W	S A P W	14	655
Surigaonon	?	no,not		dili	d i l i	dili	T V R V	T I L I	2	657
Samoan	?	no,not		leai	l eai	leai	R V	L E	10	651
Woleai	?	no,not		taɪ	t aɪ	tai	T V	T A	4	661
Woleai	?	no,not		eeba	ee b a	eeba	V P V	E P A	14	655
Penrhyn	?	no,not		care	c a r e	Tare	K V R V	C A R E	11	652
Tagalog	?	no,not		hindiq	h i n d i q	hindiq	H V N T V K	H I N T I K	2	657
Tagalog	?	no,not		hindi	h i n d i	hindi	H V N T V	H I N T I	44	662
Katingan	?	no,not		diaʔ	d ia ʔ	dia7	T V H	T I H	2	657
Luangiua	?	no,not		he	h e	he	H V	H E	13	654
Isamorong	?	no,not		omba	o m b a	omba	V M P V	U M P A	27	659
DayakNgaju	?	no,not		jia	j ia	yia	J V	J I	4	661
DayakNgaju	?	no,not		dia	d ia	dia	T V	T I	2	657
Tuamotu	?	no,not		kauraka	k au r a k a	kauraka	K V R V K V	K A R A K A	12	653
RapanuiEasterIsland	?	no,not		kai	k ai	kai	K V	K A	10	651
Rennellese	?	no,not		siʔai	s i ʔ ai	si7ai	S V H V	S I H A	10	651
Lakalai	?	no,not		ka	k a	ka	K V	K A	19	656
Itbayat	?	no,not		di	d i	di	T V	T I	2	657
Itbayat	?	no,not		alih	a l i h	alih	V R V H	A L I H	1	650
Itbayat	?	no,not		enggang	e n gg a n g	enggang	V N K V N K	E N K A N K	27	659
NakanaiBilekiDialect	?	no,not		kama	k a m a	kama	K V M V	K A M A	19	656
NakanaiBilekiDialect	?	no,not		ouka	ou k a	ouka	V K V	U K A	49	664
Chuukese	?	no,not		se	s e	se	S V	S E	4	661
Chuukese	?	no,not		aawp	aa w p	aawp	V W P	A W P	14	655
Rurutuan	?	no,not		ʔaore	ʔ ao r e	7aore	H V R V	H A R E	11	652
Itbayaten	?	no,not		qalih	q a l i h	qalih	K V R V H	K A L I H	1	650
TagalogAnthonydelaPaz	?	no,not		hindi	h i n d i	hindi	H V N T V	H I N T I	44	662
EastSumbaneseUmbuRatuNggaidialect	?	no,not		nda	n d a	nda	N T V	N T A	2	657
Ivasay	?	no,not		ongga	o n gg a	ongga	V N K V	U N K A	27	659
Tongan	?	no,not		ʔikai	ʔ i k ai	7ikai	H V K V	H I K A	10	651
MalayBahasaIndonesia	?	no,not		tidak	t i d a k	tidak	T V T V K	T I T A K	68	665
Rarotongan	?	no,not		auraka	au r a k a	auraka	V R V K V	A R A K A	12	653
EastSumbaneseKamberaSoutherndialect	?	no,not		ndia	n d ia	ndia	N T V	N T I	2	657
FutunaEast	?	no,not		see	s ee	see	S V	S E	13	654
FutunaEast	?	no,not		lee/ai	l ee ai	leeai	R V V	L E A	10	651
Yami	?	no,not		ji	j i	yi	J V	J I	45	663
Ogan	?	no,not		deʔdə	d e ʔ d ə	de7d3	T V H T V	T E H T E	2	657
Maori	?	no,not		kaahore	k aa h o r e	kaahore	K V H V R V	K A H U R E	11	652
Yami	?	no,not		beken	b e k e n	beken	P V K V N	P E K E N	26	658
ChuukeseAKATrukese	?	no,not		aapw	aa p w	aapw	V P W	A P W	14	655
ChuukeseAKATrukese	?	no,not		sa	s a	sa	S V	S A	4	661
Anuta	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
Isamorong	?	one		asa	a s a	asa	V S V	A S A	1	688
Yami	?	one		asa	a s a	asa	V S V	A S A	1	688
BanjareseMalay	?	one		asa	a s a	asa	V S V	A S A	1	688
Woleai	?	one		se	s e	se	S V	S E	1	688
Tongan	?	one		taha	t a h a	taha	T V H V	T A H A	1	688
Tikopia	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
UveaEast	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Tuamotu	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Maori	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Rarotongan	?	one		tai	t ai	tai	T V	T A	1	688
Imorod	?	one		asa	a s a	asa	V S V	A S A	1	688
EastSumbaneseKamberaSoutherndialect	?	one		hau	h au	hau	H V	H A	5	691
Itbayaten	?	one		qaqsaq	q a q s a q	qaqsaq	K V K S V K	K A K S A K	1	688
Surigaonon	?	one		isa	i s a	isa	V S V	I S A	1	688
MalayBahasaIndonesia	?	one		esa	e s a	esa	V S V	E S A	1	688
MalayBahasaIndonesia	?	one		satu	s a t u	satu	S V T V	S A T Y	16	689
Ivasay	?	one		asa	a s a	asa	V S V	A S A	1	688
Tagalog	?	one		isa	i s a	isa	V S V	I S A	1	688
EastSumbaneseUmbuRatuNggaidialect	?	one		hau	h au	hau	H V	H A	5	691
Indonesian	?	one		satu	s a t u	satu	S V T V	S A T Y	16	689
Carolinian	?	one		se	s e	se	S V	S E	1	688
Marquesan	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
WesternBukidnonManobo	?	one		seveha	s e v e h a	seveha	S V W V H V	S E B E H A	28	690
Rurutuan	?	one		taʔi	t a ʔ i	ta7i	T V H V	T A H I	1	688
TagalogAnthonydelaPaz	?	one		isa	i s a	isa	V S V	I S A	1	688
ChuukeseAKATrukese	?	one		i	i	i	V	I	1	688
RapanuiEasterIsland	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
FutunaEast	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
NakanaiBilekiDialect	?	one		isasa	i s a s a	isasa	V S V S V	I S A S A	1	688
Luangiua	?	one		kahi	k a h i	kahi	K V H V	K A H I	1	688
Niue	?	one		taha	t a h a	taha	T V H V	T A H A	1	688
Itbayat	?	one		asa	a s a	asa	V S V	A S A	1	688
Penrhyn	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Cebuano	?	one		usa	u s a	usa	V S V	Y S A	1	688
Chuukese	?	one		se	s e	se	S V	S E	1	688
TahitianModern	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Lakalai	?	one		sasa	s a s a	sasa	S V S V	S A S A	1	688
Iraralay	?	one		asa	a s a	asa	V S V	A S A	1	688
Rennellese	?	one		tahi	t a h i	tahi	T V H V	T A H I	1	688
Sikaiana	?	one		tasi	t a s i	tasi	T V S V	T A S I	1	688
Rurutuan	?	other		vetaʔi	v e t a ʔ i	veta7i	W V T V H V	B E T A H I	7	711
TahitianModern	?	other		vetahi	v e t a h i	vetahi	W V T V H V	B E T A H I	7	711
Tongan	?	other		kehe	k e h e	kehe	K V H V	K E H E	8	712
Katingan	?	other		bɛkɛn	b ɛ k ɛ n	bEkEn	P V K V N	P E K E N	10	705
Samoan	?	other		ʔese	ʔ e s e	7ese	H V S V	H E S E	8	712
Yami	?	other		karuan	k a r ua n	karuan	K V R V N	K A R Y N	31	710
Lakalai	?	other		isapolo	i s a p o l o	isapolo	V S V P V R V	I S A P U L U	9	713
MalayBahasaIndonesia	?	other		lain	l ai n	lain	R V N	L A N	2	708
Rarotongan	?	other		ke	k e	ke	K V	K E	19	707
Rarotongan	?	other		tetai	t e t ai	tetai	T V T V	T E T A	7	711
NakanaiBilekiDialect	?	other		isapolo	i s a p o l o	isapolo	V S V P V R V	I S A P U L U	9	713
Marquesan	?	other		ke	k e	ke	K V	K E	19	707
RapanuiEasterIsland	?	other		tahi	t a h i	tahi	T V H V	T A H I	7	711
Indonesian	?	other		lain	l ai n	lain	R V N	L A N	2	708
EastSumbaneseUmbuRatuNggaidialect	?	other		hawayo	h a w ayo	hawaio	H V W V	H A W A	3	709
EastSumbaneseKamberaSoutherndialect	?	other		hawiang	h a w ia n g	hawiang	H V W V N K	H A W I N K	3	709
DayakNgaju	?	other		beken	b e k e n	beken	P V K V N	P E K E N	10	705
FutunaEast	?	other		kese	k e s e	kese	K V S V	K E S E	8	712
UveaEast	?	other		tahi	t a h i	tahi	T V H V	T A H I	7	711
TagalogAnthonydelaPaz	?	other		iba	i b a	iba	V P V	I P A	12	706
Ogan	?	other		lain	l ai n	lain	R V N	L A N	2	708
Tagalog	?	other		iba	i b a	iba	V P V	I P A	12	706
Surigaonon	?	other		lain	l ai n	lain	R V N	L A N	2	708
Minangkabau	?	other		lain	l ai n	lain	R V N	L A N	2	708
Samoan	?	person/humanbeing		taŋata	t a ŋ a t a	taNata	T V N V T V	T A N A T A	1	724
Indonesian	?	person/humanbeing		oraŋ	o r a ŋ	oraN	V R V N	U R A N	20	727
MalayBahasaIndonesia	?	person/humanbeing		orang	o r a n g	orang	V R V N K	U R A N K	20	727
Minangkabau	?	person/humanbeing		uraŋ	u r a ŋ	uraN	V R V N	Y R A N	20	727
Tongan	?	person/humanbeing		taŋata	t a ŋ a t a	taNata	T V N V T V	T A N A T A	1	724
RapanuiEasterIsland	?	person/humanbeing		tagata	t a g a t a	tagata	T V K V T V	T A K A T A	1	724
Niue	?	person/humanbeing		taŋata	t a ŋ a t a	taNata	T V N V T V	T A N A T A	1	724
Anuta	?	person/humanbeing		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	1	724
WesternBukidnonManobo	?	person/humanbeing		etew	e t e w	etew	V T V W	E T E W	1	724
FutunaEast	?	person/humanbeing		tagata	t a g a t a	tagata	T V K V T V	T A K A T A	1	724
EastSumbaneseUmbuRatuNggaidialect	?	person/humanbeing		tu	t u	tu	T V	T Y	1	724
Lakalai	?	person/humanbeing		tau	t au	tau	T V	T A	1	724
Carolinian	?	person/humanbeing		aramas	a r a m a s	aramas	V R V M V S	A R A M A S	67	728
DayakNgaju	?	person/humanbeing		ulun	u l u n	ulun	V R V N	Y L Y N	17	726
UveaEast	?	person/humanbeing		tagata	t a g a t a	tagata	T V K V T V	T A K A T A	1	724
Ivasay	?	person/humanbeing		tawo	t a w o	tawo	T V W V	T A W U	1	724
Luangiua	?	person/humanbeing		kaŋaka	k a ŋ a k a	kaNaka	K V N V K V	K A N A K A	1	724
Iraralay	?	person/humanbeing		tao	t ao	tao	T V	T A	1	724
Itbayaten	?	person/humanbeing		tawuq	t a w u q	tawuq	T V W V K	T A W Y K	1	724
Itbayat	?	person/humanbeing		tawo	t a w o	tawo	T V W V	T A W U	1	724
Tuamotu	?	person/humanbeing		taŋata	t a ŋ a t a	taNata	T V N V T V	T A N A T A	1	724
Maori	?	person/humanbeing		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	1	724
NakanaiBilekiDialect	?	person/humanbeing		tau	t au	tau	T V	T A	1	724
Ogan	?	person/humanbeing		jəmə	j ə m ə	y3m3	J V M V	J E M E	16	725
Penrhyn	?	person/humanbeing		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	1	724
Imorod	?	person/humanbeing		tao	t ao	tao	T V	T A	1	724
Yami	?	person/humanbeing		tao	t ao	tao	T V	T A	1	724
Tagalog	?	person/humanbeing		tao	t ao	tao	T V	T A	1	724
TahitianModern	?	person/humanbeing		taata	t aa t a	taata	T V T V	T A T A	1	724
Marquesan	?	person/humanbeing		kenana	k e n a n a	kenana	K V N V N V	K E N A N A	1	724
BanjareseMalay	?	person/humanbeing		urang	u r a n g	urang	V R V N K	Y R A N K	20	727
Cebuano	?	person/humanbeing		tawo	t a w o	tawo	T V W V	T A W U	1	724
Tikopia	?	person/humanbeing		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	1	724
Sikaiana	?	person/humanbeing		tama	t a m a	tama	T V M V	T A M A	1	724
Rarotongan	?	person/humanbeing		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	1	724
ChuukeseAKATrukese	?	person/humanbeing		aramase	a r a m a s e	aramase	V R V M V S V	A R A M A S E	67	728
Isamorong	?	person/humanbeing		tao	t ao	tao	T V	T A	1	724
Surigaonon	?	person/humanbeing		tawo	t a w o	tawo	T V W V	T A W U	1	724
Chuukese	?	person/humanbeing		aramas	a r a m a s	aramas	V R V M V S	A R A M A S	67	728
TagalogAnthonydelaPaz	?	person/humanbeing		tao	t ao	tao	T V	T A	1	724
Katingan	?	person/humanbeing		ulun	u l u n	ulun	V R V N	Y L Y N	17	726
EastSumbaneseKamberaSoutherndialect	?	person/humanbeing		tau	t au	tau	T V	T A	1	724
Rennellese	?	person/humanbeing		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	1	724
Rurutuan	?	person/humanbeing		taʔata	t a ʔ a t a	ta7ata	T V H V T V	T A H A T A	1	724
Woleai	?	person/humanbeing		yaremata	ya r e m a t a	iaremata	V R V M V T V	Y R E M A T A	67	728
DayakNgaju	?	red		randang	r a n d a n g	randang	R V N T V N K	R A N T A N K	27	751
Minangkabau	?	red		sirah	s i r a h	sirah	S V R V H	S I R A H	1	744
ChuukeseAKATrukese	?	red		parapar	p a r a p a r	parapar	P V R V P V R	P A R A P A R	17	749
Itbayat	?	red		mavayah	m a v aya h	mavaiah	M V W V H	M A B A H	29	753
Tikopia	?	red		mea	m ea	mea	M V	M E	1	744
Tuamotu	?	red		kura	k u r a	kura	K V R V	K Y R A	13	745
Ogan	?	red		mixah	m i x a h	mixah	M V K V H	M I G A H	1	744
Katingan	?	red		bahandaŋ	b a h a n d a ŋ	bahandaN	P V H V N T V N	P A H A N T A N	27	751
NakanaiBilekiDialect	?	red		magegese	m a g e g e s e	magegese	M V K V K V S V	M A K E K E S E	23	750
Cebuano	?	red		pula	p u l a	pula	P V R V	P Y L A	28	752
Surigaonon	?	red		puya	p uya	puia	P V	P Y	28	752
TagalogAnthonydelaPaz	?	red		pula	p u l a	pula	P V R V	P Y L A	28	752
UveaEast	?	red		kula	k u l a	kula	K V R V	K Y L A	13	745
Rennellese	?	red		kuga	k u g a	kuga	K V K V	K Y K A	13	745
BanjareseMalay	?	red		habang	h a b a n g	habang	H V P V N K	H A P A N K	33	755
RapanuiEasterIsland	?	red		mea	m ea	mea	M V	M E	1	744
