ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
8597	Khaonh	left (side)	kʰɑŋ ɡeo	kʰ ɑ ŋ _ ɡ e o	1852	Khaonh	left (side)/8	820 952 801 1190 831 1089 887	244	cent1992
8606	Stieng	left (side)	giew	ɡ i e w	1852	Stieng	left (side)/8	831 1076 1089 462	244	bulo1242
8602	Rengao	left (side)	ʔɛːw	ʔ ɛː w	1852	Rengao	left (side)/8	409 1117 462	244	reng1252
8842	Halang	liver	kle̤ːm	k l e̤ː m	1892	Halang	liver/2	838 554 1105 241	1224	hala1252
8835	BahnarKontum	liver	kləːm	k l əː m	1892	Bahnar-Kontum	liver/2	838 554 845 241	1224	bahn1262
8840	Chrau	liver	kʰləːm	kʰ l əː m	1892	Chrau	liver/2	820 554 845 241	1224	chra1242
8844	JruLaven	liver	klʌːm	k l ʌː m	1892	Jru-Laven	liver/2	838 554 956 241	1224	lave1248
8845	Kasseng	liver	klɔːm	k l ɔː m	1892	Kasseng	liver/2	838 554 914 241	1224	kass1248
8850	Ramam	liver	kluːᵖm / klauᵖm	k l uː m̥	1892	Ramam	liver/2	838 554 860 237	1224	roma1331
8838	Bunong	liver	kləːm	k l əː m	1892	Bunong	liver/2	838 554 845 241	1224	cent1992
8841	Cua	liver	pləːp	p l əː p	1892	Cua	liver/2	291 554 845 291	1224	cuaa1241
8846	Khaonh	liver	ʔɡlaəm	ʔ ɡ l a ə m	1892	Khaonh	liver/2	409 831 554 997 1022 241	1224	cent1992
8833	Alak	liver	kləːm	k l əː m	1892	Alak	liver/2	838 554 845 241	1224	alak1253
8834	BahnarGolar	liver	kləːm	k l əː m	1892	Bahnar-Golar	liver/2	838 554 845 241	1224	bahn1262
8836	BahnarPleiku	liver	kləːm	k l əː m	1892	Bahnar-Pleiku	liver/2	838 554 845 241	1224	bahn1262
8837	Brao	liver	kləːm	k l əː m	1892	Brao	liver/2	838 554 845 241	1224	lave1249
8839	Cheng	liver	kləːm	k l əː m	1892	Cheng	liver/2	838 554 845 241	1224	jeng1241
8843	Jeh	liver	kle̤ːm	k l e̤ː m	1892	Jeh	liver/2	838 554 1105 241	1224	jehh1245
8847	Mel	liver	ʔɡləːm	ʔ ɡ l əː m	1892	Mel	liver/2	409 831 554 845 241	1224	cent1992
8848	MnongRlm	liver	tləːm	t l əː m	1892	Mnong-Rölöm	liver/2	120 554 845 241	1224	east2333
8849	Nyaheun	liver	klʌːm	k l ʌː m	1892	Nyaheun	liver/2	838 554 956 241	1224	nyah1249
8851	Rengao	liver	kle̤ːm	k l e̤ː m	1892	Rengao	liver/2	838 554 1105 241	1224	reng1252
8852	Sapuan	liver	kləːm	k l əː m	1892	Sapuan	liver/2	838 554 845 241	1224	sapu1248
8853	Sedang	liver	klìam	k l i a m	1892	Sedang	liver/2	838 554 1076 997 241	1224	seda1262
8854	Sre	liver	kləːm	k l əː m	1892	Sre	liver/2	838 554 845 241	1224	koho1244
8855	Stieng	liver	kləːm	k l əː m	1892	Stieng	liver/2	838 554 845 241	1224	bulo1242
8856	Tampuan	liver	klaəm	k l a ə m	1892	Tampuan	liver/2	838 554 997 1022 241	1224	1251
9232	Nyaheun	man (male human)	troih	t r o i h	1954	Nyaheun	man (male human)/10	120 153 887 1076 405	1554	nyah1249
9211	Alak	man (male human)	koːɲ	k oː ɲ	1964	Alak	man (male human)/2	838 880 595	1554	alak1253
9212	BahnarGolar	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Golar	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9217	Brao	man (male human)	klɑː	k l ɑː	2001	Brao	man (male human)/8	838 554 954	1554	lave1249
9218	Brao	man (male human)	kleːŋ	k l eː ŋ	1	Brao	1	838 554 1091 801	1554	lave1249
9219	Bunong	man (male human)	pṳ kloː	p ṳ _ k l oː	2001	Bunong	man (male human)/8	291 861 1190 838 554 880	1554	cent1992
9222	Cua	man (male human)	kanaw	k a n a w	2000	Cua	man (male human)/7	838 997 107 997 462	1554	cuaa1241
9223	Halang	man (male human)	bun kəloː	b u n _ k ə l oː	2001	Halang	man (male human)/8	257 868 107 1190 838 1022 554 880	1554	hala1252
9230	Nyaheun	man (male human)	nnuih	n n u i h	2002	Nyaheun	man (male human)/9	107 107 868 1076 405	1554	nyah1249
9236	Sapuan	man (male human)	klɔː / kalɔː	k l ɔː	2001	Sapuan	man (male human)/8	838 554 914	1554	sapu1248
9237	Sedang	man (male human)	kəno̰w	k ə n o̰ w	2000	Sedang	man (male human)/7	838 1022 107 877 462	1554	seda1262
9238	Sedang	man (male human)	kədraŋ	k ə d r a ŋ	1956	Sedang	man (male human)/12	838 1022 145 153 997 801	1554	seda1262
9239	Sre	man (male human)	klaw	k l a w	2001	Sre	man (male human)/8	838 554 997 462	1554	koho1244
9240	Sre	man (male human)	dam	d a m	1957	Sre	man (male human)/13	145 997 241	1554	koho1244
9241	Stieng	man (male human)	klaw	k l a w	2001	Stieng	man (male human)/8	838 554 997 462	1554	bulo1242
9242	Tampuan	man (male human)	kama̤k	k a m a̤ k	1958	Tampuan	man (male human)/14	838 997 241 998 838	1554	1251
9214	BahnarKontum	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Kontum	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9225	JruLaven	man (male human)	klɔː	k l ɔː	2001	Jru-Laven	man (male human)/8	838 554 914	1554	lave1248
9226	Kasseng	man (male human)	koːɲ	k oː ɲ	1964	Kasseng	man (male human)/2	838 880 595	1554	kass1248
9229	MnongRlm	man (male human)	kləw	k l ə w	2001	Mnong-Rölöm	man (male human)/8	838 554 1022 462	1554	east2333
9231	Nyaheun	man (male human)	ʔmɛː klɔː	ʔ m ɛː _ k l ɔː	2001	Nyaheun	man (male human)/8	409 241 1117 1190 838 554 914	1554	nyah1249
9233	Nyaheun	man (male human)	priaŋ	p r i a ŋ	1955	Nyaheun	man (male human)/11	291 153 1076 997 801	1554	nyah1249
9235	Rengao	man (male human)	kədraŋ	k ə d r a ŋ	1956	Rengao	man (male human)/12	838 1022 145 153 997 801	1554	reng1252
9215	BahnarPleiku	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Pleiku	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9216	BahnarPleiku	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Pleiku	man (male human)/7	120 1022 107 914	1554	bahn1262
9220	Cheng	man (male human)	mɛː klɔː	m ɛː _ k l ɔː	2001	Cheng	man (male human)/8	241 1117 1190 838 554 914	1554	jeng1241
9221	Chrau	man (male human)	kloː	k l oː	2001	Chrau	man (male human)/8	838 554 880	1554	chra1242
9224	Jeh	man (male human)	klɔw	k l ɔ w	2001	Jeh	man (male human)/8	838 554 916 462	1554	jehh1245
9234	Ramam	man (male human)	kənaw	k ə n a w	2000	Ramam	man (male human)/7	838 1022 107 997 462	1554	roma1331
9213	BahnarGolar	man (male human)	tənɔː	t ə n ɔː	2000	Bahnar-Golar	man (male human)/7	120 1022 107 914	1554	bahn1262
9368	Alak	many	jaːw	j aː w	2006	Alak	many/12	570 1004 462	1198	alak1253
9372	Brao	many	ʔəːn	ʔ əː n	2007	Brao	many/13	409 845 107	1198	lave1249
9373	Bunong	many	ʔəːk	ʔ əː k	2015	Bunong	many/20	409 845 838	1198	cent1992
9374	Cheng	many	ʔəːn	ʔ əː n	2007	Cheng	many/13	409 845 107	1198	jeng1241
9375	Chrau	many	vəːn	v əː n	2008	Chrau	many/14	451 845 107	1198	chra1242
9376	Cua	many	ʔŋɨn	ʔ ŋ ɨ n	2009	Cua	many/15	409 801 983 107	1198	cuaa1241
9377	Cua	many	hiamʔ	h i a m ʔ	2010	Cua	many/16	405 1076 997 241 409	1198	cuaa1241
9378	Halang	many	krəːm	k r əː m	2011	Halang	many/17	838 153 845 241	1198	hala1252
9379	Jeh	many	kədra̤m	k ə d r a̤ m	2011	Jeh	many/17	838 1022 145 153 998 241	1198	jehh1245
9380	JruLaven	many	dɨʔ	d ɨ ʔ	2012	Jru-Laven	many/18	145 983 409	1198	lave1248
9381	Kasseng	many	ɟɤʔ	ɟ ɤ ʔ	2013	Kasseng	many/19	609 947 409	1198	kass1248
9382	Khaonh	many	ʔək	ʔ ə k	2015	Khaonh	many/20	409 1022 838	1198	cent1992
9383	Mel	many	ʔɔk	ʔ ɔ k	2015	Mel	many/20	409 916 838	1198	cent1992
9384	MnongRlm	many	ʔəːk / ʔaːk	ʔ əː k	2015	Mnong-Rölöm	many/20	409 845 838	1198	east2333
9385	Nyaheun	many	ʔuː	ʔ uː	2016	Nyaheun	many/21	409 860	1198	nyah1249
9386	Ramam	many	tətauh	t ə t a u h	2017	Ramam	many/22	120 1022 120 997 868 405	1198	roma1331
9387	Rengao	many	hmən	h m ə n	2018	Rengao	many/23	405 241 1022 107	1198	reng1252
9388	Sapuan	many	laj	l a j	2019	Sapuan	many/24	554 997 570	1198	sapu1248
9389	Sapuan	many	ʔɨːn	ʔ ɨː n	2007	Sapuan	many/13	409 976 107	1198	sapu1248
9390	Sedang	many	hɛn	h ɛ n	2020	Sedang	many/25	405 1121 107	1198	seda1262
9391	Sre	many	ʔur	ʔ u r	2021	Sre	many/26	409 868 153	1198	koho1244
9392	Sre	many	rərəs	r ə r ə s	2022	Sre	many/27	153 1022 153 1022 89	1198	koho1244
9393	Stieng	many	ʔmək	ʔ m ə k	2023	Stieng	many/28	409 241 1022 838	1198	bulo1242
9394	Tampuan	many	ʔi̤əŋ	ʔ i̤ ə ŋ	2024	Tampuan	many/29	409 1072 1022 801	1198	1251
9623	Alak	monkey/ape	məːw	m əː w	2136	Alak	monkey/ape/5	241 845 462	1350	alak1253
9625	BahnarKontum	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Kontum	monkey/ape/3	93 916 838	1350	bahn1262
9626	BahnarPleiku	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Pleiku	monkey/ape/3	93 916 838	1350	bahn1262
9627	Brao	monkey/ape	niw	n i w	2137	Brao	monkey/ape/6	107 1076 462	1350	lave1249
9628	Bunong	monkey/ape	to̤ːk	t o̤ː k	2128	Bunong	monkey/ape/3	120 896 838	1350	cent1992
9629	Cheng	monkey/ape	niw	n i w	2137	Cheng	monkey/ape/6	107 1076 462	1350	jeng1241
9630	Chrau	monkey/ape	doːʔ	d oː ʔ	2128	Chrau	monkey/ape/3	145 880 409	1350	chra1242
9631	Cua	monkey/ape	dʌk	d ʌ k	2128	Cua	monkey/ape/3	145 960 838	1350	cuaa1241
9632	Cua	monkey/ape	ʔoː talok	ʔ oː _ t a l o k	2133	Cua	monkey/ape/34	409 880 1190 120 997 554 887 838	1350	cuaa1241
9633	Halang	monkey/ape	dɔk	d ɔ k	2128	Halang	monkey/ape/3	145 916 838	1350	hala1252
9634	Jeh	monkey/ape	dɔk	d ɔ k	2128	Jeh	monkey/ape/3	145 916 838	1350	jehh1245
9635	JruLaven	monkey/ape	ŋoːk	ŋ oː k	2134	Jru-Laven	monkey/ape/35	801 880 838	1350	lave1248
9636	Kasseng	monkey/ape	ʔanmaːw	ʔ a n m aː w	2136	Kasseng	monkey/ape/5	409 997 107 241 1004 462	1350	kass1248
9637	Khaonh	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Khaonh	monkey/ape/3	93 896 838	1350	cent1992
9638	Mel	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Mel	monkey/ape/3	93 896 838	1350	cent1992
9639	MnongRlm	monkey/ape	doːk	d oː k	2128	Mnong-Rölöm	monkey/ape/3	145 880 838	1350	east2333
9640	Nyaheun	monkey/ape	niw	n i w	2137	Nyaheun	monkey/ape/6	107 1076 462	1350	nyah1249
9641	Ramam	monkey/ape	tuɔk	t u ɔ k	2128	Ramam	monkey/ape/3	120 868 916 838	1350	roma1331
9642	Rengao	monkey/ape	dɔk	d ɔ k	2128	Rengao	monkey/ape/3	145 916 838	1350	reng1252
9643	Sapuan	monkey/ape	niːw	n iː w	2137	Sapuan	monkey/ape/6	107 1068 462	1350	sapu1248
9644	Sedang	monkey/ape	tɔ	t ɔ	2128	Sedang	monkey/ape/3	120 916	1350	seda1262
9645	Sre	monkey/ape	dou	d o u	2128	Sre	monkey/ape/3	145 887 868	1350	koho1244
9646	Stieng	monkey/ape	doːk	d oː k	2128	Stieng	monkey/ape/3	145 880 838	1350	bulo1242
9647	Tampuan	monkey/ape	tɔ̤k	t ɔ̤ k	2128	Tampuan	monkey/ape/3	120 912 838	1350	1251
9624	BahnarGolar	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Golar	monkey/ape/3	93 916 838	1350	bahn1262
9888	BahnarGolar	mortar	təpal	t ə p a l	2189	Bahnar-Golar	mortar/6	120 1022 291 997 554	224	bahn1262
9889	BahnarKontum	mortar	hapal / təpal	h a p a l	2189	Bahnar-Kontum	mortar/6	405 997 291 997 554	224	bahn1262
9890	BahnarPleiku	mortar	təpal	t ə p a l	2189	Bahnar-Pleiku	mortar/6	120 1022 291 997 554	224	bahn1262
9892	Bunong	mortar	mpal	m p a l	2189	Bunong	mortar/6	241 291 997 554	224	cent1992
9893	Cheng	mortar	tvaːw	t v aː w	2189	Cheng	mortar/6	120 451 1004 462	224	jeng1241
9894	Chrau	mortar	ləpal	l ə p a l	2189	Chrau	mortar/6	554 1022 291 997 554	224	chra1242
9895	Cua	mortar	ʔapal	ʔ a p a l	2189	Cua	mortar/6	409 997 291 997 554	224	cuaa1241
9896	Halang	mortar	həpal	h ə p a l	2189	Halang	mortar/6	405 1022 291 997 554	224	hala1252
9897	Jeh	mortar	ʔapal	ʔ a p a l	2189	Jeh	mortar/6	409 997 291 997 554	224	jehh1245
9898	JruLaven	mortar	tpal	t p a l	2189	Jru-Lavenː	mortar/6	120 291 997 554	224	lave1248
9899	Kasseng	mortar	ʔəpal	ʔ ə p a l	2189	Kasseng	mortar/6	409 1022 291 997 554	224	kass1248
9900	Khaonh	mortar	təpaːl	t ə p aː l	2189	Khaonh	mortar/6	120 1022 291 1004 554	224	cent1992
9901	Mel	mortar	tᵊpal ɟuh	t ə p a l _ ɟ u h	2189	Mel	mortar/6	120 1022 291 997 554 1190 609 868 405	224	cent1992
9902	MnongRlm	mortar	pal	p a l	2189	Mnong-Rölöm	mortar/6	291 997 554	224	east2333
9904	Ramam	mortar	pal	p a l	2189	Ramam	mortar/6	291 997 554	224	roma1331
9905	Rengao	mortar	həpal	h ə p a l	2189	Rengao	mortar/6	405 1022 291 997 554	224	reng1252
9906	Sapuan	mortar	twaːw / tawar	t w aː w	2189	Sapuan	mortar/6	120 462 1004 462	224	sapu1248
9908	Sre	mortar	mpal	m p a l	2189	Sre	mortar/6	241 291 997 554	224	koho1244
9910	Tampuan	mortar	tapal	t a p a l	2189	Tampuan	mortar/6	120 997 291 997 554	224	1251
9887	Alak	mortar	tapaɯ	t a p a ɯ	2189	Alak	mortar/6	120 997 291 997 944	224	alak1253
9891	Brao	mortar	təwaːw	t ə w aː w	2189	Brao	mortar/6	120 1022 462 1004 462	224	lave1249
9903	Nyaheun	mortar	dwaw	d w a w	2189	Nyaheun	mortar/6	145 462 997 462	224	nyah1249
9909	Stieng	mortar	pal	p a l	2189	Stieng	mortar/6	291 997 554	224	bulo1242
10011	Alak	mountain	kʻɔːr	kʼ ɔː r	2235	Alak	mountain/7	776 914 153	639	alak1253
10012	BahnarGolar	mountain	koːŋ	k oː ŋ	2236	Bahnar-Golar	mountain/8	838 880 801	639	bahn1262
10013	BahnarKontum	mountain	koːŋ	k oː ŋ	2236	Bahnar-Kontum	mountain/8	838 880 801	639	bahn1262
10014	BahnarPleiku	mountain	koːŋ	k oː ŋ	2236	Bahnar-Pleiku	mountain/8	838 880 801	639	bahn1262
10015	Brao	mountain	cɨnduː	c ɨ n d uː	2237	Brao	mountain/9	606 983 107 145 860	639	lave1249
10016	Bunong	mountain	joːk	j oː k	2196	Bunong	mountain/12	570 880 838	639	cent1992
10017	Cheng	mountain	canduː	c a n d uː	2237	Cheng	mountain/9	606 997 107 145 860	639	jeng1241
10018	Chrau	mountain	guŋ	ɡ u ŋ	2236	Chrau	mountain/8	831 868 801	639	chra1242
10019	Cua	mountain	dɔːt	d ɔː t	2194	Cua	mountain/10	145 914 120	639	cuaa1241
10020	Halang	mountain	ŋɔk	ŋ ɔ k	2195	Halang	mountain/11	801 916 838	639	hala1252
10021	Jeh	mountain	ŋuk	ŋ u k	2195	Jeh	mountain/11	801 868 838	639	jehh1245
10023	Kasseng	mountain	gɔːr	ɡ ɔː r	2235	Kasseng	mountain/7	831 914 153	639	kass1248
10024	Khaonh	mountain	pənəm	p ə n ə m	2193	Khaonh	mountain/1	291 1022 107 1022 241	639	cent1992
10025	Mel	mountain	pənəm	p ə n ə m	2193	Mel	mountain/1	291 1022 107 1022 241	639	cent1992
10026	MnongRlm	mountain	joːk / juːk	j oː k	2196	Mnong-Rölöm	mountain/12	570 880 838	639	east2333
10027	Nyaheun	mountain	nuo	n u o	2204	Nyaheun	mountain/2	107 868 887	639	nyah1249
10028	Ramam	mountain	pauᵏŋ	p a u ŋ̊	2197	Ramam	mountain/13	291 997 868 802	639	roma1331
10029	Ramam	mountain	puot	p u o t	2198	Ramam	mountain/14	291 868 887 120	639	roma1331
10030	Rengao	mountain	ŋɔk	ŋ ɔ k	2195	Rengao	mountain/11	801 916 838	639	reng1252
10031	Sapuan	mountain	kɔːŋ	k ɔː ŋ	2236	Sapuan	mountain/8	838 914 801	639	sapu1248
10032	Sedang	mountain	ŋɔ	ŋ ɔ	2195	Sedang	mountain/11	801 916	639	seda1262
10033	Sre	mountain	bənəm	b ə n ə m	2193	Sre	mountain/1	257 1022 107 1022 241	639	koho1244
10034	Stieng	mountain	bənəm	b ə n ə m	2193	Stieng	mountain/1	257 1022 107 1022 241	639	bulo1242
10035	Tampuan	mountain	panɨ̤m	p a n ɨ̤ m	2193	Tampuan	mountain/1	291 997 107 982 241	639	1251
10270	Alak	mushroom/fungus	nnɔːn	n n ɔː n	2299	Alak	mushroom/fungus/4	107 107 914 107	641	alak1253
10274	Brao	mushroom/fungus	pəcʰeːt	p ə cʰ eː t	2297	Brao	mushroom/fungus/2	291 1022 604 1091 120	641	lave1249
10283	Khaonh	mushroom/fungus	pseːt	ps eː t	2297	Khaonh	mushroom/fungus/2	294 1091 120	641	cent1992
10286	Nyaheun	mushroom/fungus	pʰeːt	pʰ eː t	2297	Nyaheun	mushroom/fungus/2	264 1091 120	641	nyah1249
10287	Ramam	mushroom/fungus	pəʦet	p ə ts e t	2297	Ramam	mushroom/fungus/2	291 1022 15 1089 120	641	roma1331
10290	Sedang	mushroom/fungus	kəset	k ə s e t	2297	Sedang	mushroom/fungus/2	838 1022 89 1089 120	641	seda1262
10291	Sre	mushroom/fungus	bəsit	b ə s i t	2297	Sre	mushroom/fungus/2	257 1022 89 1076 120	641	koho1244
10292	Stieng	mushroom/fungus	seːt	s eː t	2297	Stieng	mushroom/fungus/2	89 1091 120	641	bulo1242
10289	Sapuan	mushroom/fungus	paseːt	p a s eː t	2297	Sapuan	mushroom/fungus/2	291 997 89 1091 120	641	sapu1248
10276	Cheng	mushroom/fungus	paseːt	p a s eː t	2297	Cheng	mushroom/fungus/2	291 997 89 1091 120	641	jeng1241
10277	Chrau	mushroom/fungus	nseːt	n s eː t	2297	Chrau	mushroom/fungus/2	107 89 1091 120	641	chra1242
10279	Halang	mushroom/fungus	pəsi̤ːt	p ə s i̤ː t	2297	Halang	mushroom/fungus/2	291 1022 89 1069 120	641	hala1252
10280	Jeh	mushroom/fungus	pəsit	p ə s i t	2297	Jeh	mushroom/fungus/2	291 1022 89 1076 120	641	jehh1245
10282	Kasseng	mushroom/fungus	ʔəsoːm / ʔəseːt	ʔ ə s oː m	2297	Kasseng	mushroom/fungus/2	409 1022 89 880 241	641	kass1248
10284	Mel	mushroom/fungus	pset	ps e t	2297	Mel	mushroom/fungus/2	294 1089 120	641	cent1992
10285	MnongRlm	mushroom/fungus	seːt	s eː t	2297	Mnong-Rölöm	mushroom/fungus/2	89 1091 120	641	east2333
10281	JruLaven	mushroom/fungus	pseːt	ps eː t	2297	Jru-Laven	mushroom/fungus/2	294 1091 120	641	lave1248
10288	Rengao	mushroom/fungus	bəʦi̤t	b ə ts i̤ t	2297	Rengao	mushroom/fungus/2	257 1022 15 1072 120	641	reng1252
10654	BahnarGolar	navel	klɔk	k l ɔ k	2393	Bahnar-Golar	navel/4	838 554 916 838	1838	bahn1262
10655	BahnarKontum	navel	klɔk	k l ɔ k	2393	Bahnar-Kontum	navel/4	838 554 916 838	1838	bahn1262
10656	BahnarPleiku	navel	klɔk	k l ɔ k	2393	Bahnar-Pleiku	navel/4	838 554 916 838	1838	bahn1262
10660	Chrau	navel	klɔʔ	k l ɔ ʔ	2393	Chrau	navel/4	838 554 916 409	1838	chra1242
10661	Cua	navel	kloːk	k l oː k	2393	Cua	navel/4	838 554 880 838	1838	cuaa1241
10662	Halang	navel	klɔk	k l ɔ k	2393	Halang	navel/4	838 554 916 838	1838	hala1252
10663	Jeh	navel	klɔk	k l ɔ k	2393	Jeh	navel/4	838 554 916 838	1838	jehh1245
10664	JruLaven	navel	klɔk	k l ɔ k	2393	Jru-Laven	navel/4	838 554 916 838	1838	lave1248
10668	MnongRlm	navel	tlɔk	t l ɔ k	2393	Mnong-Rölöm	navel/4	120 554 916 838	1838	east2333
10669	Nyaheun	navel	klɔk	k l ɔ k	2393	Nyaheun	navel/4	838 554 916 838	1838	nyah1249
10671	Rengao	navel	klɔk	k l ɔ k	2393	Rengao	navel/4	838 554 916 838	1838	reng1252
10673	Sedang	navel	klɔ	k l ɔ	2393	Sedang	navel/4	838 554 916	1838	seda1262
10674	Sre	navel	klɔ	k l ɔ	2393	Sre	navel/4	838 554 916	1838	koho1244
10675	Stieng	navel	klɔʔ	k l ɔ ʔ	2393	Stieng	navel/4	838 554 916 409	1838	bulo1242
10676	Tampuan	navel	klɔk	k l ɔ k	2393	Tampuan	navel/4	838 554 916 838	1838	1251
10665	Kasseng	navel	klok	k l o k	2393	Kasseng	navel/4	838 554 887 838	1838	kass1248
10670	Ramam	navel	ciat / ʦiat	c i a t	2395	Ramam	navel/6	606 1076 997 120	1838	roma1331
10653	Alak	navel	klɔk	k l ɔ k	2393	Alak	navel/4	838 554 916 838	1838	alak1253
10666	Khaonh	navel	pou	p o u	2394	Khaonh	navel/5	291 887 868	1838	cent1992
10667	Mel	navel	puː	p uː	2394	Mel	navel/5	291 860	1838	cent1992
10659	Cheng	navel	klɔk	k l ɔ k	2393	Cheng	navel/4	838 554 916 838	1838	jeng1241
11038	Brao	needle	keh	k e h	2501	Brao	needle/2	838 1089 405	1382	lave1249
11034	Alak	needle	gajɔː	ɡ a j ɔː	2490	Alak	needle/1	831 997 570 914	1382	alak1253
11045	JruLaven	needle	hnoːc	h n oː c	2508	Jru-Laven	needle/3	405 107 880 606	1382	lave1248
11047	Khaonh	needle	ŋlai	ŋ l a i	2509	Khaonh	needle/4	801 554 997 1076	1382	cent1992
11048	Mel	needle	ŋlai	ŋ l a i	2509	Mel	needle/4	801 554 997 1076	1382	cent1992
11049	MnongRlm	needle	naːj	n aː j	2510	Mnong-Rölöm	needle/5	107 1004 570	1382	east2333
11055	Sedang	needle	kəɲɔ̰	k ə ɲ ɔ̰	2511	Sedang	needle/6	838 1022 595 920	1382	seda1262
11057	Stieng	needle	ŋləːj	ŋ l əː j	2509	Stieng	needle/4	801 554 845 570	1382	bulo1242
11058	Tampuan	needle	ʔŋlɛh	ʔ ŋ l ɛ h	2509	Tampuan	needle/4	409 801 554 1121 405	1382	1251
11289	Halang	night	maŋ	m a ŋ	2568	Halang	night/6	241 997 801	1233	hala1252
11300	Sedang	night	maŋ	m a ŋ	2568	Sedang	night/6	241 997 801	1233	seda1262
11280	Alak	night	maŋ	m a ŋ	2568	Alak	night/6	241 997 801	1233	alak1253
11281	BahnarGolar	night	maŋ	m a ŋ	2568	Bahnar-Golar	night/6	241 997 801	1233	bahn1262
11282	BahnarKontum	night	maŋ	m a ŋ	2568	Bahnar-Kontum	night/6	241 997 801	1233	bahn1262
11283	BahnarPleiku	night	maŋ	m a ŋ	2568	Bahnar-Pleiku	night/6	241 997 801	1233	bahn1262
11284	Brao	night	maŋ	m a ŋ	2568	Brao	night/6	241 997 801	1233	lave1249
11285	Bunong	night	maŋ	m a ŋ	2568	Bunong	night/6	241 997 801	1233	cent1992
11286	Cheng	night	maŋ	m a ŋ	2568	Cheng	night/6	241 997 801	1233	jeng1241
11287	Chrau	night	maŋ / naŋ	m a ŋ	2568	Chrau	night/6	241 997 801	1233	chra1242
11288	Cua	night	kamɨŋ	k a m ɨ ŋ	2568	Cua	night/6	838 997 241 983 801	1233	cuaa1241
11290	Jeh	night	maŋ	m a ŋ	2568	Jeh	night/6	241 997 801	1233	jehh1245
11292	Kasseng	night	maŋ / ʔəmaŋ	m a ŋ	2568	Kasseng	night/6	241 997 801	1233	kass1248
11293	Khaonh	night	mɑŋ	m ɑ ŋ	2568	Khaonh	night/6	241 952 801	1233	cent1992
11294	Mel	night	maŋ	m a ŋ	2568	Mel	night/6	241 997 801	1233	cent1992
11295	MnongRlm	night	maŋ / maːŋ / məmaŋ	m a ŋ	2568	Mnong-Rölöm	night/6	241 997 801	1233	east2333
11296	Nyaheun	night	maŋ	m a ŋ	2568	Nyaheun	night/6	241 997 801	1233	nyah1249
11297	Ramam	night	maːmaŋ	m aː m a ŋ	2568	Ramam	night/6	241 1004 241 997 801	1233	roma1331
11298	Rengao	night	maŋ	m a ŋ	2568	Rengao	night/6	241 997 801	1233	reng1252
11299	Sapuan	night	maŋ	m a ŋ	2568	Sapuan	night/6	241 997 801	1233	sapu1248
11301	Sre	night	maŋ	m a ŋ	2568	Sre	night/6	241 997 801	1233	koho1244
11302	Stieng	night	maŋ	m a ŋ	2568	Stieng	night/6	241 997 801	1233	bulo1242
11303	Tampuan	night	maŋ	m a ŋ	2568	Tampuan	night/6	241 997 801	1233	1251
11291	JruLaven	night	maŋ	m a ŋ	2568	Jru-Laven	night/6	241 997 801	1233	lave1248
11653	Alak	old	kraʔ	k r a ʔ	2596	Alak	old/10	838 153 997 409	1229	alak1253
11654	Alak	old	tatɨa	t a t ɨ a	2597	Alak	old/11	120 997 120 983 997	1229	alak1253
11655	BahnarGolar	old	kraʔ	k r a ʔ	2596	Bahnar-Golar	old/10	838 153 997 409	1229	bahn1262
11657	BahnarKontum	old	kraʔ	k r a ʔ	2596	Bahnar-Kontum	old/10	838 153 997 409	1229	bahn1262
11659	BahnarPleiku	old	kraʔ	k r a ʔ	2596	Bahnar-Pleiku	old/10	838 153 997 409	1229	bahn1262
11666	Cua	old	ɗuːt	ɗ uː t	2599	Cua	old/14	93 860 120	1229	cuaa1241
11667	Halang	old	kraʔ	k r a ʔ	2596	Halang	old/10	838 153 997 409	1229	hala1252
11668	Halang	old	gɛh	ɡ ɛ h	2600	Halang	old/15	831 1121 405	1229	hala1252
11669	Jeh	old	rəʔih	r ə ʔ i h	2601	Jeh	old/16	153 1022 409 1076 405	1229	jehh1245
11675	MnongRlm	old	jaw / jaːw	j a w	2602	Mnong-Rölöm	old/17	570 997 462	1229	east2333
11676	MnongRlm	old	ʔuraːɲ	ʔ u r aː ɲ	2603	Mnong-Rölöm	old/18	409 868 153 1004 595	1229	east2333
11677	Nyaheun	old	kraʔ	k r a ʔ	2596	Nyaheun	old/10	838 153 997 409	1229	nyah1249
