ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27146	Meixian	the egg	kɛ⁴⁴tsʰun⁴⁴	481	雞春	[2]	雞春	251 255	744	k ɛ ⁴⁴ tsʰ u n ⁴⁴	838 1121 1178 13 868 107 1178	hak1236
27147	Guangzhou	the egg	kɐi⁵⁵tʃʰøn⁵³	481	雞春		雞春	251 255	744	k ɐ i ⁵⁵ tʃʰ ø n ⁵³	838 986 1076 1189 661 1052 107 1185	yuec1235
27148	Guangzhou	the egg	kɐi⁵³tan²²₃₅	479	雞蛋	[2]	雞蛋	251 253	744	k ɐ i ⁵³ t a n ²²	838 986 1076 1185 120 997 107 1150	yuec1235
27149	Yangjiang	the egg	kɐi³³tʃʰɐn³³	482	?雞		雞A	251 256	744	k ɐ i ³³ tʃʰ ɐ n ³³	838 986 1076 1161 661 986 107 1161	yuec1235
27150	Xiamen	the egg	kue⁵⁵₃₃nῃ³³	480	雞卵		雞卵	251 254	744	k u e ⁵⁵ n ŋ̍ ³³	838 868 1089 1189 107 798 1161	minn1241
27151	Chaozhou	the egg	koi³³₂₃nɯŋ³⁵	480	雞卵		雞卵	251 254	744	k o i ³³ n ɯ ŋ ³⁵	838 887 1076 1161 107 944 801 1165	min1241
27152	Fuzhou	the egg	kie⁴⁴₅₂louŋ²⁴²	480	雞卵		雞卵	251 254	744	k i e ⁴⁴ l o u ŋ ²⁴²	838 1076 1089 1178 554 887 868 801 1157	mind1253
27592	Beijing	the eye	ian²¹⁴₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹⁴ tɕ i ŋ ⁰	1076 997 107 1155 200 1076 801 1171	mand1415
27593	Jinan	the eye	iæ̃⁵⁵	654	眼		眼	421	1248	i æ̃ ∼ ⁵⁵	1076 1086 1191 1189	mand1415
27594	Shenyang	the eye	ian²¹³₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹³ tɕ i ŋ ⁰	1076 997 107 1154 200 1076 801 1171	mand1415
27595	Xian	the eye	ȵiæ̃⁵³tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	nʲ i æ̃ ∼ ⁵³ tɕ i ŋ ⁰	101 1076 1086 1191 1185 200 1076 801 1171	mand1415
27596	Chengdu	the eye	ian⁵³tɕin⁴⁴	655	眼睛		眼睛	421 422	1248	i a n ⁵³ tɕ i n ⁴⁴	1076 997 107 1185 200 1076 107 1178	mand1415
27597	Kunming	the eye	iɛ⁵³tɕĩ⁴⁴	655	眼睛		眼睛	421 422	1248	i ɛ ⁵³ tɕ ĩ ∼ ⁴⁴	1076 1121 1185 200 1078 1191 1178	mand1415
27598	Hefei	the eye	iĩ²⁴	654	眼		眼	421	1248	i ĩ ∼ ²⁴	1076 1078 1191 1156	mand1415
27599	Yangzhou	the eye	iɛ̃⁴²tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i ɛ̃ ∼ ⁴² tɕ i ŋ ⁰	1076 1123 1191 1175 200 1076 801 1171	mand1415
27600	Suzhou	the eye	ŋɛ³¹₂₂tsin⁴⁴	655	眼睛		眼睛	421 422	1248	ŋ ɛ ³¹ ts i n ⁴⁴	801 1121 1162 15 1076 107 1178	wuch1236
27601	Suzhou	the eye	ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁	656	眼烏珠	[2]	眼烏珠	421 423 424	1248	ŋ ɛ ³¹ ə u ⁴⁴ ts ʮ ⁴⁴	801 1121 1162 1022 868 1178 15 851 1178	wuch1236
27602	Wenzhou	the eye	ŋau²⁴vu³¹tsɿ⁴⁴	656	眼烏珠		眼烏珠	421 423 424	1248	ŋ a u ²⁴ v u ³¹ ts ɿ ⁴⁴	801 997 868 1156 451 868 1162 15 945 1178	wuch1236
27603	Changsha	the eye	ŋan⁴¹tɕin⁰	655	眼睛		眼睛	421 422	1248	ŋ a n ⁴¹ tɕ i n ⁰	801 997 107 1177 200 1076 107 1171	xian1251
27604	Nanchang	the eye	ŋan²¹³tɕiaŋ⁴²	655	眼睛		眼睛	421 422	1248	ŋ a n ²¹³ tɕ i a ŋ ⁴²	801 997 107 1154 200 1076 997 801 1175	gan1239
27605	Meixian	the eye	muk²¹tsu⁴⁴	658	目珠		目珠	425 424	1248	m u k ²¹ ts u ⁴⁴	241 868 838 1152 15 868 1178	hak1236
27606	Guangzhou	the eye	ŋan²³	654	眼		眼	421	1248	ŋ a n ²³	801 997 107 1151	yuec1235
27607	Yangjiang	the eye	ŋan²¹	654	眼		眼	421	1248	ŋ a n ²¹	801 997 107 1152	yuec1235
27608	Xiamen	the eye	bat⁵₃₂tsiu⁵⁵	659	目睭		目睭	425 426	1248	b a t ⁵ ts i u ⁵⁵	257 997 120 1183 15 1076 868 1189	minn1241
27609	Xiamen	the eye	bak⁵	657	目	[2]	目	425	1248	b a k ⁵	257 997 838 1183	minn1241
27610	Chaozhou	the eye	mak⁴	657	目		目	425	1248	m a k ⁴	241 997 838 1174	min1241
27611	Fuzhou	the eye	meiʔ⁴tsiu⁴⁴	659	目睭		目睭	425 426	1248	m e i ʔ ⁴ ts i u ⁴⁴	241 1089 1076 409 1174 15 1076 868 1178	mind1253
27612	Fuzhou	the eye	mɛʔ⁴	657	目	[2]	目	425	1248	m ɛ ʔ ⁴	241 1121 409 1174	mind1253
27941	Beijing	the father	pa⁵¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁵¹ p a ⁰	291 997 1186 291 997 1171	mand1415
27942	Beijing	the father	tie⁵⁵	836	爹	[2]	爹	609	1217	t i e ⁵⁵	120 1076 1089 1189	mand1415
27943	Jinan	the father	pa²¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ²¹ p a ⁰	291 997 1152 291 997 1171	mand1415
27944	Shenyang	the father	pa⁴¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁴¹ p a ⁰	291 997 1177 291 997 1171	mand1415
27945	Shenyang	the father	tie³³	836	爹	[2]	爹	609	1217	t i e ³³	120 1076 1089 1161	mand1415
27946	Xian	the father	pɑ⁴⁵	834	爸		爸	608	1217	p ɑ ⁴⁵	291 952 1181	mand1415
27947	Xian	the father	tɑ²⁴	838	達	[2]	達	610	1217	t ɑ ²⁴	120 952 1156	mand1415
27948	Chengdu	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27949	Kunming	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27950	Hefei	the father	pɐʔ⁴pɐʔ⁴	839	伯伯		伯伯	611 611	1217	p ɐ ʔ ⁴ p ɐ ʔ ⁴	291 986 409 1174 291 986 409 1174	mand1415
27951	Yangzhou	the father	pɑ⁵⁵₃₄pɑ⁵⁵	835	爸爸		爸爸	608 608	1217	p ɑ ⁵⁵ p ɑ ⁵⁵	291 952 1189 291 952 1189	mand1415
27952	Yangzhou	the father	tiɑ³¹tiɑ³¹	837	爹爹	[2]	爹爹	609 609	1217	t i ɑ ³¹ t i ɑ ³¹	120 1076 952 1162 120 1076 952 1162	mand1415
27953	Suzhou	the father	tiɒ⁴⁴tiɒ⁴⁴₂₁	837	爹爹		爹爹	609 609	1217	t i ɒ ⁴⁴ t i ɒ ⁴⁴	120 1076 900 1178 120 1076 900 1178	wuch1236
27954	Suzhou	the father	iɒ²⁴	840	爺	[2]	爺	612	1217	i ɒ ²⁴	1076 900 1156	wuch1236
27955	Wenzhou	the father	a²³da¹¹	845	阿大		阿大	613 614	1217	a ²³ d a ¹¹	997 1151 145 997 1169	wuch1236
27956	Wenzhou	the father	a²³pa²³	843	阿伯	[2]	阿伯	613 611	1217	a ²³ p a ²³	997 1151 291 997 1151	wuch1236
27957	Changsha	the father	tie³³tie³³	837	爹爹		爹爹	609 609	1217	t i e ³³ t i e ³³	120 1076 1089 1161 120 1076 1089 1161	xian1251
27958	Changsha	the father	ie¹³	840	爺	[2]	爺	612	1217	i e ¹³	1076 1089 1168	xian1251
27959	Nanchang	the father	tiɛ⁴²tiɛ⁰	837	爹爹		爹爹	609 609	1217	t i ɛ ⁴² t i ɛ ⁰	120 1076 1121 1175 120 1076 1121 1171	gan1239
27960	Nanchang	the father	pak⁵pak⁰	839	伯伯	[2]	伯伯	611 611	1217	p a k ⁵ p a k ⁰	291 997 838 1183 291 997 838 1171	gan1239
27961	Nanchang	the father	ia⁵⁵	840	爺	[3]	爺	612	1217	i a ⁵⁵	1076 997 1189	gan1239
27962	Meixian	the father	a⁴⁴pa⁴⁴	841	阿爸		阿爸	613 608	1217	a ⁴⁴ p a ⁴⁴	997 1178 291 997 1178	hak1236
27963	Meixian	the father	ja¹²	840	爺	[2]	爺	612	1217	j a ¹²	570 997 1167	hak1236
27964	Guangzhou	the father	pa⁵⁵₂₁pa⁵⁵	835	爸爸		爸爸	608 608	1217	p a ⁵⁵ p a ⁵⁵	291 997 1189 291 997 1189	yuec1235
27965	Guangzhou	the father	lou²³tɐu²²	847	老逗	[2][*]	老逗	615 616	1217	l o u ²³ t ɐ u ²²	554 887 868 1151 120 986 868 1150	yuec1235
27966	Yangjiang	the father	a³³pa²⁴	841	阿爸		阿爸	613 608	1217	a ³³ p a ²⁴	997 1161 291 997 1156	yuec1235
27967	Yangjiang	the father	a³³jɛ⁴⁴³	844	阿爺	[2]	阿爺	613 612	1217	a ³³ j ɛ ⁴⁴³	997 1161 570 1121 1179	yuec1235
27968	Yangjiang	the father	a³³tɛ³³	842	阿爹	[3]	阿爹	613 609	1217	a ³³ t ɛ ³³	997 1161 120 1121 1161	yuec1235
27969	Xiamen	the father	a³³pa⁵⁵	841	阿爸		阿爸	613 608	1217	a ³³ p a ⁵⁵	997 1161 291 997 1189	minn1241
27970	Xiamen	the father	lau³³₁₁pe³³	848	老父	[2]	老父	615 617	1217	l a u ³³ p e ³³	554 997 868 1161 291 1089 1161	minn1241
27971	Chaozhou	the father	a³³₂₃pa³³	841	阿爸		阿爸	613 608	1217	a ³³ p a ³³	997 1161 291 997 1161	min1241
27972	Chaozhou	the father	a³³₂₃tie³³	842	阿爹	[2]	阿爹	613 609	1217	a ³³ t i e ³³	997 1161 120 1076 1089 1161	min1241
27973	Chaozhou	the father	a³³₂₃pe³⁵	846	阿父	[3]	阿父	613 617	1217	a ³³ p e ³⁵	997 1161 291 1089 1165	min1241
27974	Fuzhou	the father	i⁴⁴tie⁴⁴	849	依 爹	[*]	依爹	618 609	1217	i ⁴⁴ t i e ⁴⁴	1076 1178 120 1076 1089 1178	mind1253
27975	Fuzhou	the father	i⁴⁴ie⁵²	850	依 爺	[2][*]	依爺	618 612	1217	i ⁴⁴ i e ⁵²	1076 1178 1076 1089 1184	mind1253
27976	Fuzhou	the father	louŋ⁵²₃₁ma²⁴²	851	郞 罷	[3][*]	郞罷	619 620	1217	l o u ŋ ⁵² m a ²⁴²	554 887 868 801 1184 241 997 1157	mind1253
27770	Beijing	the fingernail	tʂʅ²¹⁴₅₅tɕia⁰	727	指甲	SIC! 55 also in source (@JML).	指甲	498 499	1258	tʂ ʅ ²¹⁴ tɕ i a ⁰	177 977 1155 200 1076 997 1171	mand1415
27771	Jinan	the fingernail	tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰	728	指甲蓋		指甲蓋	498 499 500	1258	tʂ ʅ ⁵⁵ tɕ i a ⁰ k ɛ ⁰	177 977 1189 200 1076 997 1171 838 1121 1171	mand1415
27772	Shenyang	the fingernail	sou²¹³₂₁tɕi²¹³₃₅tɕia⁰	732	手指甲		手指甲	501 498 499	1258	s o u ²¹³ tɕ i ²¹³ tɕ i a ⁰	89 887 868 1154 200 1076 1154 200 1076 997 1171	mand1415
27773	Xian	the fingernail	tsๅ⁵³₂₁tɕiɑ⁰	727	指甲		指甲	498 499	1258	ts ɿ ⁵³ tɕ i ɑ ⁰	15 945 1185 200 1076 952 1171	mand1415
27774	Chengdu	the fingernail	tsๅ⁵³tɕiər³¹	727	指甲兒		指甲	498 499	1258	ts ɿ ⁵³ tɕ i ə r ³¹	15 945 1185 200 1076 1022 153 1162	mand1415
27775	Kunming	the fingernail	tʂʅ³¹tɕia³¹₄₄	727	指甲		指甲	498 499	1258	tʂ ʅ ³¹ tɕ i a ³¹	177 977 1162 200 1076 997 1162	mand1415
27776	Hefei	the fingernail	tʂʅ²⁴tɕiɐʔ⁴	727	指甲		指甲	498 499	1258	tʂ ʅ ²⁴ tɕ i ɐ ʔ ⁴	177 977 1156 200 1076 986 409 1174	mand1415
27777	Yangzhou	the fingernail	tsๅ⁴²kʰæʔ⁴	730	指掐	[*]	指掐	498 502	1258	ts ɿ ⁴² kʰ æ ʔ ⁴	15 945 1175 820 1087 409 1174	mand1415
27778	Suzhou	the fingernail	sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁	734	手節 掐	[*]	手節掐	501 503 502	1258	s ʏ ⁴¹ ts i ɪ ʔ ⁴ kʰ a ʔ ⁴	89 1054 1177 15 1076 1110 409 1174 820 997 409 1174	wuch1236
27779	Wenzhou	the fingernail	tsๅ⁴⁵ka²³	727	指甲		指甲	498 499	1258	ts ɿ ⁴⁵ k a ²³	15 945 1181 838 997 1151	wuch1236
27780	Changsha	the fingernail	tsๅ⁴¹ka²⁴tsๅ⁰	729	指甲子		指甲子	498 499 504	1258	ts ɿ ⁴¹ k a ²⁴ ts ɿ ⁰	15 945 1177 838 997 1156 15 945 1171	xian1251
27781	Nanchang	the fingernail	səu²¹³tsət⁵kat⁵	735	手職 甲	[*]	手職甲	501 505 499	1258	s ə u ²¹³ ts ə t ⁵ k a t ⁵	89 1022 868 1154 15 1022 120 1183 838 997 120 1183	gan1239
27782	Meixian	the fingernail	su³¹tsๅ³¹kap²¹	732	手指甲		手指甲	501 498 499	1258	s u ³¹ ts ɿ ³¹ k a p ²¹	89 868 1162 15 945 1162 838 997 291 1152	hak1236
27783	Guangzhou	the fingernail	ʃɐu³⁵tʃi³⁵kap³³	732	手指甲		手指甲	501 498 499	1258	ʃ ɐ u ³⁵ tʃ i ³⁵ k a p ³³	683 986 868 1165 651 1076 1165 838 997 291 1161	yuec1235
27784	Yangjiang	the fingernail	ʃɐu²¹kap²¹	733	手甲		手甲	501 499	1258	ʃ ɐ u ²¹ k a p ²¹	683 986 868 1152 838 997 291 1152	yuec1235
27785	Xiamen	the fingernail	tsῃ⁵¹₅₅kaʔ³²	727	指甲		指甲	498 499	1258	ts ŋ̍ ⁵¹ k a ʔ ³²	15 798 1186 838 997 409 1159	minn1241
27786	Chaozhou	the fingernail	tsɯŋ⁵³₂₄kaʔ²¹	727	指甲		指甲	498 499	1258	ts ɯ ŋ ⁵³ k a ʔ ²¹	15 944 801 1185 838 997 409 1152	min1241
27787	Fuzhou	the fingernail	tsieŋ³¹₄₄ŋaʔ²³	736	〔手〕掌甲		掌甲	506 499	1258	ts i e ŋ ³¹ ŋ a ʔ ²³	15 1076 1089 801 1162 801 997 409 1151	mind1253
26532	Beijing	the fish (one piece of fish)	i⁵¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁵¹ tʰ i a u ³⁵ y ³⁵	1076 1186 138 1076 997 868 1165 1047 1165	mand1415
26533	Jinan	the fish (one piece of fish)	i²¹³tʰiɔ⁴²y⁴²	189	一條魚		一條魚	12 13 14	227	i ²¹³ tʰ i ɔ ⁴² y ⁴²	1076 1154 138 1076 916 1175 1047 1175	mand1415
26534	Shenyang	the fish (one piece of fish)	i⁴¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁴¹ tʰ i a u ³⁵ y ³⁵	1076 1177 138 1076 997 868 1165 1047 1165	mand1415
26535	Xian	the fish (one piece of fish)	i²¹tʰiɑu²⁴y²⁴	189	一條魚		一條魚	12 13 14	227	i ²¹ tʰ i ɑ u ²⁴ y ²⁴	1076 1152 138 1076 952 868 1156 1047 1156	mand1415
26536	Chengdu	the fish (one piece of fish)	i³¹tʰiau³¹y³¹	189	一條魚		一條魚	12 13 14	227	i ³¹ tʰ i a u ³¹ y ³¹	1076 1162 138 1076 997 868 1162 1047 1162	mand1415
26537	Chengdu	the fish (one piece of fish)	i³¹kən⁴⁴y³¹	190	一根魚	[2]	一根魚	12 15 14	227	i ³¹ k ə n ⁴⁴ y ³¹	1076 1162 838 1022 107 1178 1047 1162	mand1415
26538	Kunming	the fish (one piece of fish)	i³¹₁₃ue⁵³i³¹	191	一尾魚		一尾魚	12 16 14	227	i ³¹ u e ⁵³ i ³¹	1076 1162 868 1089 1185 1076 1162	mand1415
26539	Hefei	the fish (one piece of fish)	ieʔ⁴tʰiɔ⁵⁵y⁵⁵	189	一條魚		一條魚	12 13 14	227	i e ʔ ⁴ tʰ i ɔ ⁵⁵ y ⁵⁵	1076 1089 409 1174 138 1076 916 1189 1047 1189	mand1415
26540	Yangzhou	the fish (one piece of fish)	iəʔ⁴tʰiɔ³⁴y³⁴	189	一條魚		一條魚	12 13 14	227	i ə ʔ ⁴ tʰ i ɔ ³⁴ y ³⁴	1076 1022 409 1174 138 1076 916 1164 1047 1164	mand1415
26541	Suzhou	the fish (one piece of fish)	iɪʔ⁴diæ²⁴ῃ²⁴	189	一條魚		一條魚	12 13 14	227	i ɪ ʔ ⁴ d i æ ²⁴ ŋ̍ ²⁴	1076 1110 409 1174 145 1076 1087 1156 798 1156	wuch1236
26542	Wenzhou	the fish (one piece of fish)	i²³diu³¹ŋøy³¹	192	一頭魚		一頭魚	12 17 14	227	i ²³ d i u ³¹ ŋ ø y ³¹	1076 1151 145 1076 868 1162 801 1052 1047 1162	wuch1236
26543	Changsha	the fish (one piece of fish)	i²⁴tiau¹³y¹³	189	一條魚		一條魚	12 13 14	227	i ²⁴ t i a u ¹³ y ¹³	1076 1156 120 1076 997 868 1168 1047 1168	xian1251
26544	Nanchang	the fish (one piece of fish)	it⁵tsak⁵ȵiɛ⁵⁵	193	一只魚		一只魚	12 18 14	227	i t ⁵ ts a k ⁵ nʲ i ɛ ⁵⁵	1076 120 1183 15 997 838 1183 101 1076 1121 1189	gan1239
26545	Meixian	the fish (one piece of fish)	jit²¹tʰiau¹²ῃ¹²	189	一條魚		一條魚	12 13 14	227	j i t ²¹ tʰ i a u ¹² ŋ̍ ¹²	570 1076 120 1152 138 1076 997 868 1167 798 1167	hak1236
26546	Guangzhou	the fish (one piece of fish)	jɐt⁵tʰiu²¹jy²¹₃₅	189	一條魚		一條魚	12 13 14	227	j ɐ t ⁵ tʰ i u ²¹ j y ²¹	570 986 120 1183 138 1076 868 1152 570 1047 1152	yuec1235
26547	Yangjiang	the fish (one piece of fish)	jɐt²⁴tʰiu⁴⁴³ji⁴⁴³	189	一條魚		一條魚	12 13 14	227	j ɐ t ²⁴ tʰ i u ⁴⁴³ j i ⁴⁴³	570 986 120 1156 138 1076 868 1179 570 1076 1179	yuec1235
26709	Fuzhou	the fish (one piece of fish)	sɔ³¹lau⁵²ŋy⁵²	192	一頭魚 〔		一頭魚	12 17 14	227	s ɔ ³¹ l a u ⁵² ŋ y ⁵²	89 916 1162 554 997 868 1184 801 1047 1184	mind1253
27053	Xiamen	the fish (one piece of fish)	tsit⁵₃₂be⁵¹₅₅hi²⁴	191	一尾魚		一尾魚	12 16 14	227	ts i t ⁵ b e ⁵¹ h i ²⁴	15 1076 120 1183 257 1089 1186 405 1076 1156	minn1241
27054	Chaozhou	the fish (one piece of fish)	tsek⁴₂₁bue⁵³₂₄hɯ⁵⁵	191	一尾魚		一尾魚	12 16 14	227	ts e k ⁴ b u e ⁵³ h ɯ ⁵⁵	15 1089 838 1174 257 868 1089 1185 405 944 1189	min1241
28106	Beijing	the front (front side)	tɕʰian³⁵tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i a n ³⁵ tʰ o u ⁰	199 1076 997 107 1165 138 887 868 1171	mand1415
28107	Beijing	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒	[2]	前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28108	Jinan	the front (front side)	tɕʰiæ̃⁴²pɛr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i æ̃ ∼ ⁴² p ɛ r ⁰	199 1076 1086 1191 1175 291 1121 153 1171	mand1415
28109	Shenyang	the front (front side)	tɕʰian³⁵pianr⁰	919	前邊兒		前邊	694 696	2194	tɕʰ i a n ³⁵ p i a n r ⁰	199 1076 997 107 1165 291 1076 997 107 153 1171	mand1415
28110	Xian	the front (front side)	tɕʰiæ̃²⁴tʰou⁰	918	前頭		前頭	694 695	2194	tɕʰ i æ̃ ∼ ²⁴ tʰ o u ⁰	199 1076 1086 1191 1156 138 887 868 1171	mand1415
28111	Chengdu	the front (front side)	tɕʰian³¹tʰəu³¹₄₄	918	前頭		前頭	694 695	2194	tɕʰ i a n ³¹ tʰ ə u ³¹	199 1076 997 107 1162 138 1022 868 1162	mand1415
28112	Kunming	the front (front side)	tɕʰiɛ³¹ʂəu⁵³	920	前首		前首	694 697	2194	tɕʰ i ɛ ³¹ ʂ ə u ⁵³	199 1076 1121 1162 705 1022 868 1185	mand1415
28113	Hefei	the front (front side)	tɕʰiĩ⁵⁵tʰɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ⁵⁵ tʰ ɯ ⁰	199 1076 1078 1191 1189 138 944 1171	mand1415
28114	Yangzhou	the front (front side)	tɕʰiĩ³⁴tʰɤɯ⁰	918	前頭		前頭	694 695	2194	tɕʰ i ĩ ∼ ³⁴ tʰ ɤ ɯ ⁰	199 1076 1078 1191 1164 138 947 944 1171	mand1415
28115	Suzhou	the front (front side)	ziɪ²⁴₂₂dʏ²⁴₃₃	918	前頭		前頭	694 695	2194	z i ɪ ²⁴ d ʏ ²⁴	80 1076 1110 1156 145 1054 1156	wuch1236
28116	Wenzhou	the front (front side)	maŋ³¹ɦi³¹	923	門前		門前	698 694	2194	m a ŋ ³¹ ɦ i ³¹	241 997 801 1162 401 1076 1162	wuch1236
28117	Changsha	the front (front side)	tɕiẽ¹³təu⁰	918	前頭		前頭	694 695	2194	tɕ i ẽ ∼ ¹³ t ə u ⁰	200 1076 1090 1191 1168 120 1022 868 1171	xian1251
28118	Nanchang	the front (front side)	tɕʰiɛn²⁴tʰɛu²⁴	918	前頭		前頭	694 695	2194	tɕʰ i ɛ n ²⁴ tʰ ɛ u ²⁴	199 1076 1121 107 1156 138 1121 868 1156	gan1239
28119	Meixian	the front (front side)	miɛn⁴²tsʰiɛn¹²	924	面前		面前	699 694	2194	m i ɛ n ⁴² tsʰ i ɛ n ¹²	241 1076 1121 107 1175 13 1076 1121 107 1167	hak1236
28120	Guangzhou	the front (front side)	tʃʰin²¹pin²²	921	前便	[*]	前便	694 700	2194	tʃʰ i n ²¹ p i n ²²	661 1076 107 1152 291 1076 107 1150	yuec1235
28121	Yangjiang	the front (front side)	min⁴⁵⁴tʃʰin⁴⁴³	924	面前		面前	699 694	2194	m i n ⁴⁵⁴ tʃʰ i n ⁴⁴³	241 1076 107 1182 661 1076 107 1179	yuec1235
28122	Xiamen	the front (front side)	tʰau²⁴₃₃tsiŋ²⁴	922	頭前		頭前	695 694	2194	tʰ a u ²⁴ ts i ŋ ²⁴	138 997 868 1156 15 1076 801 1156	minn1241
28123	Chaozhou	the front (front side)	tʰau⁵⁵₂₁₃tsõĩ⁵⁵	922	頭前		頭前	695 694	2194	tʰ a u ⁵⁵ ts õ ĩ ∼ ⁵⁵	138 997 868 1189 15 883 1078 1191 1189	min1241
28124	Fuzhou	the front (front side)	seiŋ⁵²₃₁nau³¹	918	前頭		前頭	694 695	2194	s e i ŋ ⁵² n a u ³¹	89 1089 1076 801 1184 107 997 868 1162	mind1253
27492	Chengdu	the frost	suaŋ⁴⁴	615	霜		霜	383	2034	s u a ŋ ⁴⁴	89 868 997 801 1178	mand1415
29833	Beijing	the frost	ʂuaŋ⁵⁵	615	霜		霜	383	2034	ʂ u a ŋ ⁵⁵	705 868 997 801 1189	mand1415
29834	Jinan	the frost	ʂuaŋ²¹³	615	霜		霜	383	2034	ʂ u a ŋ ²¹³	705 868 997 801 1154	mand1415
29835	Shenyang	the frost	ʂuaŋ³³	615	霜		霜	383	2034	ʂ u a ŋ ³³	705 868 997 801 1161	mand1415
29836	Xian	the frost	fɑŋ²¹	615	霜		霜	383	2034	f ɑ ŋ ²¹	452 952 801 1152	mand1415
29837	Kunming	the frost	ʂuã⁴⁴	615	霜		霜	383	2034	ʂ u ã ∼ ⁴⁴	705 868 1014 1191 1178	mand1415
29838	Hefei	the frost	ʂuɑ̃²¹²	615	霜		霜	383	2034	ʂ u ɑ̃ ∼ ²¹²	705 868 951 1191 1153	mand1415
29839	Yangzhou	the frost	suɑŋ³¹	615	霜		霜	383	2034	s u ɑ ŋ ³¹	89 868 952 801 1162	mand1415
29840	Suzhou	the frost	sɒŋ⁴⁴	615	霜		霜	383	2034	s ɒ ŋ ⁴⁴	89 900 801 1178	wuch1236
29841	Wenzhou	the frost	ɕyɔ⁴⁴	615	霜		霜	383	2034	ɕ y ɔ ⁴⁴	204 1047 916 1178	wuch1236
29842	Changsha	the frost	ɕyan³³	615	霜		霜	383	2034	ɕ y a n ³³	204 1047 997 107 1161	xian1251
29843	Nanchang	the frost	sɔŋ⁴²	615	霜		霜	383	2034	s ɔ ŋ ⁴²	89 916 801 1175	gan1239
29844	Meixian	the frost	sɔŋ⁴⁴	615	霜		霜	383	2034	s ɔ ŋ ⁴⁴	89 916 801 1178	hak1236
29845	Guangzhou	the frost	ʃœŋ53	615	霜		霜	383	2034	ʃ œ ŋ ⁵³	683 1059 801 1185	yuec1235
29846	Yangjiang	the frost	ʃɔŋ³³	615	霜		霜	383	2034	ʃ ɔ ŋ ³³	683 916 801 1161	yuec1235
29847	Xiamen	the frost	Sῃ⁵⁵	615	霜		霜	383	2034	s ŋ̍ ⁵⁵	89 798 1189	minn1241
29848	Chaozhou	the frost	sɯŋ³³	615	霜		霜	383	2034	s ɯ ŋ ³³	89 944 801 1161	min1241
29849	Fuzhou	the frost	souŋ⁴⁴	615	霜		霜	383	2034	s o u ŋ ⁴⁴	89 887 868 801 1178	mind1253
26987	Beijing	the goat	iaŋ³⁵	445	羊		羊	218	1502	i a ŋ ³⁵	1076 997 801 1165	mand1415
26989	Jinan	the goat	iaŋ⁴²	445	羊		羊	218	1502	i a ŋ ⁴²	1076 997 801 1175	mand1415
26991	Shenyang	the goat	iaŋ³⁵	445	羊		羊	218	1502	i a ŋ ³⁵	1076 997 801 1165	mand1415
26993	Xian	the goat	iɑŋ²⁴	445	羊		羊	218	1502	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26995	Chengdu	the goat	iaŋ³¹tsɿ⁵³	447	羊子		羊子	218 220	1502	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26997	Kunming	the goat	iã³¹	445	羊		羊	218	1502	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
26999	Yangzhou	the goat	iɑŋ³⁴.	445	羊		羊	218	1502	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27001	Suzhou	the goat	iaŋ²⁴	445	羊		羊	218	1502	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27003	Suzhou	the goat	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	448	羊媽媽	[2]	羊媽媽	218 222 222	1502	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
