ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1745	Ravennate_Romagnol	horn	kˈɔaran	91	horn	kˈɔran {cöran}	k ˈɔ a r a n	838 916 997 153 997 107	1393	roma1328
1746	Ferrarese_Emiliano	horn	kˈɔran	91	horn	kˈɔran {còran}	k ˈɔ r a n	838 916 153 997 107	1393	emil1241
1747	Carpigiano_Emiliano	horn	kˈɔren	91	horn	kˈɔren {coren}	k ˈɔ r e n	838 916 153 1089 107	1393	emil1241
1748	Reggiano_Emiliano	horn	kˈɔːren	91	horn	kˈɔːren {côren}	k ˈɔː r e n	838 914 153 1089 107	1393	emil1241
1749	Rapallo_Ligurian	horn	kˈɔrn+u	91	horn	kˈɔrn-u	k ˈɔ r n + u	838 916 153 107 1192 868	1393	ligu1248
1750	Genoese_Ligurian	horn	kˈɔːrn+u	91	horn	kˈɔːrn-u {côrnǒ}	k ˈɔː r n + u	838 914 153 107 1192 868	1393	geno1240
1751	Stella_Ligurian	horn	kˈɔːrn+u	91	horn	kˈɔːrn-u {cörnu}	k ˈɔː r n + u	838 914 153 107 1192 868	1393	ligu1248
1752	Venice_Venetian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {còrno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	vene1258
1753	Primiero_Venetian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {còrno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	vene1258
1754	Bellunese_Venetian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {corno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	vene1258
1755	Standard_Italian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {corno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	ital1282
1756	Grosseto_Italian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {corno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	ital1282
1757	Neapolitan	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corno}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	neap1235
1758	Logudorese	horn	kˈorː+u	91	horn	kˈorː-u {corru}	k ˈo rː + u	838 887 162 1192 868	1393	barb1262
1759	Campidanese	horn	kˈɔrː+u	91	horn	kˈɔrː-u {corru}	k ˈɔ rː + u	838 916 162 1192 868	1393	cagl1238
1760	Palermitan_Sicilian	horn	kˈwɔɾn+u	91	horn	kˈwɔɾn-u {cuornu}	k ˈw ˈɔ ɾ n + u	838 462 916 66 107 1192 868	1393	sici1248
1761	Messinese_Sicilian	horn	kˈɔnː+u	91	horn	kˈɔnː-u {connu}	k ˈɔ nː + u	838 916 106 1192 868	1393	mess1247
1762	Catanian_Sicilian	horn	kˈɔɾn+u	91	horn	kˈɔɾn-u {cornu}	k ˈɔ ɾ n + u	838 916 66 107 1192 868	1393	sici1248
1763	South-Eastern_Sicilian	horn	kˈwɔɾn+u	91	horn	kˈwɔɾn-u {cuornu}	k ˈw ˈɔ ɾ n + u	838 462 916 66 107 1192 868	1393	sici1248
1764	Central_Catalan	horn	bˈaɲ+ə	-340	horn	bˈaɲ-ə {banya}	b ˈa ɲ + ə	257 997 595 1192 1022	1393	stan1289
1765	North-Western_Catalan	horn	bˈaɲ+ɛ	-341	horn	bˈaɲ-ɛ {banya}	b ˈa ɲ + ˈɛ	257 997 595 1192 1121	1393	stan1289
1766	Minorcan_Catalan	horn	bˈaɲ+ə	-342	horn	bˈaɲ-ə {banya}	b ˈa ɲ + ə	257 997 595 1192 1022	1393	stan1289
1767	Castelló_de_la_Plana_Catalan	horn	bˈaɲ+a	-343	horn	bˈaɲ-a {banya}	b ˈa ɲ + a	257 997 595 1192 997	1393	stan1289
1768	Valencian_Catalan	horn	bˈaɲ+a	-344	horn	bˈaɲ-a {banya}	b ˈa ɲ + a	257 997 595 1192 997	1393	stan1289
1769	Manises_Catalan	horn	bˈaɲ+a	-345	horn	bˈaɲ-a {banya}	b ˈa ɲ + a	257 997 595 1192 997	1393	stan1289
1770	Castilian_Spanish	horn	kˈwern+o	91	horn	kˈwern-o {cuerno}	k ˈw e r n + o	838 462 1089 153 107 1192 887	1393	cast1244
1771	Provençal_Occitan	horn	bˈan+o	-346	horn	bˈan-o {bano}	b ˈa n + o	257 997 107 1192 887	1393	prov1235
1843	Megleno_Romanian	kill	nek	94	kill	nek {nec}	n e k	107 1089 838	1417	megl1237
1844	Istro_Romanian	kill	učˈid+e	95	kill	učˈid-e {učíde}	u tʃ ˈi d + e	868 651 1076 145 1192 1089	1417	istr1245
1845	Aromanian	kill	vˈat+əm	96	kill	vˈat-əm {vátăm}	v ˈa t + ə m	451 997 120 1192 1022 241	1417	arom1237
1846	Romanian	kill	a+učˈid+e	95	kill	a=učˈid-e {a ucide}	a + u tʃ ˈi d + e	997 1192 868 651 1076 145 1192 1089	1417	roma1327
1847	Dalmatian	kill	dram+ˈwor	97	kill	dram-ˈwor {dramu͡ọr}	d r a m + ˈw o r	145 153 997 241 1192 462 887 153	1417	dalm1243
1848	Friulian	kill	kop+ˈaː	98	kill	kop-ˈaː {copâ}	k o p + ˈaː	838 887 291 1192 1004	1417	friu1240
1849	Gardenese_Ladin	kill	maʦ+ˈɛ	99	kill	mac-ˈɛ {mazé}	m a ts + ˈɛ	241 997 15 1192 1121	1417	gard1241
1850	Fassano_Ladin	kill	maʦ+ˈɛr	99	kill	mac-ˈɛr {mazèr}	m a ts + ˈɛ r	241 997 15 1192 1121 153	1417	fass1244
1851	Rumantsch_Grischun	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	ruma1247
1852	Sursilvan_Romansh	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	surs1244
1853	Surmiran_Romansh	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	surm1243
1854	Vallader_Romansh	kill	kəp+ˈar	98	kill	kəp-ˈar {coppar}	k ə p + ˈa r	838 1022 291 1192 997 153	1417	vall1248
1855	Lanzo_Torinese_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1856	Barbania_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1857	Carmagnola_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1858	Vercellese_Piemontese	kill	mas+ˈɛ	99	kill	mas-ˈɛ	m a s + ˈɛ	241 997 89 1192 1121	1417	piem1238
1859	Ravennate_Romagnol	kill	a+kup+ˈea	98	kill	a=kup-ˈe {acupêr}	a + k u p + ˈe a	997 1192 838 868 291 1192 1089 997	1417	roma1328
1860	Ferrarese_Emiliano	kill	maʦ+ˈar	99	kill	mac-ˈar {mazàr}	m a ts + ˈa r	241 997 15 1192 997 153	1417	emil1241
1861	Carpigiano_Emiliano	kill	mas+ˈɛːr	99	kill	mas-ˈɛːr {masèr}	m a s + ˈɛː r	241 997 89 1192 1117 153	1417	emil1241
1862	Reggiano_Emiliano	kill	mas+ˈɛːr	99	kill	mas-ˈɛːr {masêr}	m a s + ˈɛː r	241 997 89 1192 1117 153	1417	emil1241
1863	Rapallo_Ligurian	kill	a+mːasː+ˈa	99	kill	a=mːasː-ˈa	a + mː a sː + ˈa	997 1192 244 997 72 1192 997	1417	ligu1248
1864	Genoese_Ligurian	kill	mːasː+ˈaː	99	kill	mːasː-ˈaː {massâ}	mː a sː + ˈaː	244 997 72 1192 1004	1417	geno1240
1865	Stella_Ligurian	kill	maʦː+ˈɛ	99	kill	macː-ˈɛ {mazzè}	m a tːs + ˈɛ	241 997 26 1192 1121	1417	ligu1248
1866	Venice_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copàr}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1867	Primiero_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copar}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1868	Bellunese_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copar}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1869	Standard_Italian	kill	učːˈid+e+re	95	kill	učːˈid-e-re {uccidere}	u tːʃ ˈi d + e + r e	868 198 1076 145 1192 1089 1192 153 1089	1417	ital1282
1870	Grosseto_Italian	kill	a+mːaʦː+ˈa+re	99	kill	a=mːacː-ˈa-re {ammazzare}	a + mː a tːs + ˈa + r e	997 1192 244 997 26 1192 997 1192 153 1089	1417	ital1282
1871	Neapolitan	kill	a+čːˈiɾ+ə+rə	95	kill	a=čːˈiɾ-ə-rə {accìdere}	a + tːʃ ˈi ɾ + ə + r ə	997 1192 198 1076 66 1192 1022 1192 153 1022	1417	neap1235
1872	Logudorese	kill	bokː+ˈi+re	95	kill	bokː-ˈi-re {bocchire}	b o kː + ˈi + r e	257 887 832 1192 1076 1192 153 1089	1417	barb1262
1873	Campidanese	kill	bočːˈir+i	95	kill	bočːˈir-i {bocciri}	b o tːʃ ˈi r + i	257 887 198 1076 153 1192 1076	1417	cagl1238
1874	Palermitan_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1875	Messinese_Sicilian	kill	a+mːaʦː+ˈa+ɾɨ	99	kill	a=mːacː-ˈa-ɾɨ {ammazzari}	a + mː a tːs + ˈa + ɾ ɨ	997 1192 244 997 26 1192 997 1192 66 983	1417	mess1247
1876	Catanian_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari} ~ mːacː-ˈa-ɾi {mmazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1877	South-Eastern_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1878	Central_Catalan	kill	mət+ˈa	99	kill	mət-ˈa {matar}	m ə t + ˈa	241 1022 120 1192 997	1417	stan1289
1879	North-Western_Catalan	kill	mat+ˈa	99	kill	mat-ˈa {matar}	m a t + ˈa	241 997 120 1192 997	1417	stan1289
1880	Minorcan_Catalan	kill	mət+ˈa	99	kill	mət-ˈa {matar}	m ə t + ˈa	241 1022 120 1192 997	1417	stan1289
1881	Castelló_de_la_Plana_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1882	Valencian_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1883	Manises_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1884	Castilian_Spanish	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	cast1244
1885	Provençal_Occitan	kill	tü+ˈa	100	kill	tü-ˈa {tua} ~ tüy-ˈa {tuia}	t y + ˈa	120 1047 1192 997	1417	prov1235
1886	Romanian	kill	a+omor+ˈɨ	-347	kill	a=omor-ˈɨ {a omorî}	a + o m o r + ˈɨ	997 1192 887 241 887 153 1192 983	1417	roma1327
1930	Megleno_Romanian	know	šti+w	103	know	šti-w {știu̯}	š t i + w	70 120 1076 1192 462	1410	megl1237
1931	Istro_Romanian	know	šti	103	know	šti {ști}	š t i	70 120 1076	1410	istr1245
1932	Aromanian	know	šti+w	103	know	šti-w {știŭ}	š t i + w	70 120 1076 1192 462	1410	arom1237
1933	Romanian	know	a+štˈi	103	know	a=štˈi {a ști}	a + š t ˈi	997 1192 70 120 1076	1410	roma1327
1934	Dalmatian	know	sap+ˈar	104	know	sap-ˈar {sapár}	s a p + ˈa r	89 997 291 1192 997 153	1410	dalm1243
1935	Friulian	know	sav+ˈeː	104	know	sav-ˈeː {savê}	s a v + ˈeː	89 997 451 1192 1091	1410	friu1240
1936	Gardenese_Ladin	know	sav+ˈəj	104	know	sav-ˈəy {savëi}	s a v + ˈə j	89 997 451 1192 1022 570	1410	gard1241
1937	Fassano_Ladin	know	sa+ˈer	104	know	sa-ˈer {saẹr}	s a + ˈe r	89 997 1192 1089 153	1410	fass1244
1938	Rumantsch_Grischun	know	səv+ˈajr	104	know	səv-ˈayr {savair}	s ə v + ˈa j r	89 1022 451 1192 997 570 153	1410	ruma1247
1939	Sursilvan_Romansh	know	səv+ˈer	104	know	səv-ˈer {saver}	s ə v + ˈe r	89 1022 451 1192 1089 153	1410	surs1244
1940	Surmiran_Romansh	know	səv+ˈɛkr	104	know	səv-ˈɛkr {saveir}	s ə v + ˈɛ k r	89 1022 451 1192 1121 838 153	1410	surm1243
1941	Vallader_Romansh	know	səv+ˈajr	104	know	səv-ˈayr {savair}	s ə v + ˈa j r	89 1022 451 1192 997 570 153	1410	vall1248
1942	Lanzo_Torinese_Piemontese	know	sav+ˈɛj	104	know	sav-ˈɛy {savèj}	s a v + ˈɛ j	89 997 451 1192 1121 570	1410	piem1238
1943	Barbania_Piemontese	know	sav+ˈɛj	104	know	sav-ˈɛy {savèj}	s a v + ˈɛ j	89 997 451 1192 1121 570	1410	piem1238
1944	Carmagnola_Piemontese	know	sav+ˈɛj	104	know	sav-ˈɛy {savej}	s a v + ˈɛ j	89 997 451 1192 1121 570	1410	piem1238
1945	Vercellese_Piemontese	know	sav+ˈej	104	know	sav-ˈey	s a v + ˈe j	89 997 451 1192 1089 570	1410	piem1238
1946	Ravennate_Romagnol	know	sav+ˈeː	104	know	sav-ˈeː {savēr}	s a v + ˈeː	89 997 451 1192 1091	1410	roma1328
1947	Ferrarese_Emiliano	know	sa+ˈɛr	104	know	sa-ˈɛr {saèr}	s a + ˈɛ r	89 997 1192 1121 153	1410	emil1241
1948	Carpigiano_Emiliano	know	sav+ˈer	104	know	sav-ˈer {savér}	s a v + ˈe r	89 997 451 1192 1089 153	1410	emil1241
1949	Reggiano_Emiliano	know	sav+ˈɛjr	104	know	sav-ˈɛyr {savèir}	s a v + ˈɛ j r	89 997 451 1192 1121 570 153	1410	emil1241
1950	Rapallo_Ligurian	know	sav+ˈej	104	know	sav-ˈey	s a v + ˈe j	89 997 451 1192 1089 570	1410	ligu1248
1951	Genoese_Ligurian	know	sav+ˈeː	104	know	sav-ˈeː {savê}	s a v + ˈeː	89 997 451 1192 1091	1410	geno1240
1952	Stella_Ligurian	know	sav+ˈɛj	104	know	sav-ˈɛy {savèi}	s a v + ˈɛ j	89 997 451 1192 1121 570	1410	ligu1248
1953	Venice_Venetian	know	sav+ˈe+r	104	know	sav-ˈe-r {savér}	s a v + ˈe + r	89 997 451 1192 1089 1192 153	1410	vene1258
1954	Primiero_Venetian	know	saer	104	know	saer {sa-ˈer} ~ sav-ˈer {saver}	s a e r	89 997 1089 153	1410	vene1258
1955	Bellunese_Venetian	know	sav+ˈer	104	know	sav-ˈer {saver}	s a v + ˈe r	89 997 451 1192 1089 153	1410	vene1258
1956	Standard_Italian	know	sap+ˈe+re	104	know	sap-ˈe-re {sapere}	s a p + ˈe + r e	89 997 291 1192 1089 1192 153 1089	1410	ital1282
1957	Grosseto_Italian	know	sap+ˈe+re	104	know	sap-ˈe-re {sapere}	s a p + ˈe + r e	89 997 291 1192 1089 1192 153 1089	1410	ital1282
1958	Neapolitan	know	sap+ˈɛ	104	know	sap-ˈɛ {sapè} ~ sap-ˈe {sapé}	s a p + ˈɛ	89 997 291 1192 1121	1410	neap1235
1959	Logudorese	know	isk+ˈi+re	103	know	isk-ˈi-re {ischire}	i s k + ˈi + r e	1076 89 838 1192 1076 1192 153 1089	1410	barb1262
1960	Campidanese	know	šˈir+i	103	know	šˈir-i {sciri}	š ˈi r + i	70 1076 153 1192 1076	1410	cagl1238
1961	Palermitan_Sicilian	know	sˈap+i+ɾi	104	know	sˈap-i-ɾi ~ sap-ˈi-ɾi {sapiri}	s ˈa p + i + ɾ i	89 997 291 1192 1076 1192 66 1076	1410	sici1248
1962	Messinese_Sicilian	know	sap+ˈi+ɾɨ	104	know	sap-ˈi-ɾɨ {sapiri}	s a p + ˈi + ɾ ɨ	89 997 291 1192 1076 1192 66 983	1410	mess1247
1963	Catanian_Sicilian	know	sap+ˈi+ɾi	104	know	sap-ˈi-ɾi {sapiri}	s a p + ˈi + ɾ i	89 997 291 1192 1076 1192 66 1076	1410	sici1248
1964	South-Eastern_Sicilian	know	sap+ˈi+ɾi	104	know	sap-ˈi-ɾi {sapiri}	s a p + ˈi + ɾ i	89 997 291 1192 1076 1192 66 1076	1410	sici1248
1965	Central_Catalan	know	saβ+ˈɛ	104	know	saβ-ˈɛ {saber}	s a β + ˈɛ	89 997 227 1192 1121	1410	stan1289
1966	North-Western_Catalan	know	saβ+ˈe	104	know	saβ-ˈe {saber} ~ sapiɣ-ˈe {sapiguer}	s a β + ˈe	89 997 227 1192 1089	1410	stan1289
1967	Minorcan_Catalan	know	sˈɛβ+ɾə	104	know	sˈɛβ-ɾə {saber}	s ˈɛ β + ɾ ə	89 1121 227 1192 66 1022	1410	stan1289
1968	Castelló_de_la_Plana_Catalan	know	saβ+ˈe+ɾ	104	know	saβ-ˈe-ɾ {saber}	s a β + ˈe + ɾ	89 997 227 1192 1089 1192 66	1410	stan1289
1969	Valencian_Catalan	know	saβ+ˈe+ɾ	104	know	saβ-ˈe-ɾ {saber}	s a β + ˈe + ɾ	89 997 227 1192 1089 1192 66	1410	stan1289
1970	Manises_Catalan	know	saβ+ˈe+ɾ	104	know	saβ-ˈe-ɾ {saber}	s a β + ˈe + ɾ	89 997 227 1192 1089 1192 66	1410	stan1289
1971	Castilian_Spanish	know	saβ+ˈe+ɾ	104	know	saβ-ˈe-ɾ {saber}	s a β + ˈe + ɾ	89 997 227 1192 1089 1192 66	1410	cast1244
1972	Provençal_Occitan	know	sˈawp+ɾe	104	know	sˈawp-ɾe {saupre} ~ sač-ˈe {saché}	s ˈa w p + ɾ e	89 997 462 291 1192 66 1089	1410	prov1235
1973	Megleno_Romanian	leaf	frˈunz+ə	105	leaf	frˈunz-ə {frúnză}	f r ˈu n z + ə	452 153 868 107 80 1192 1022	628	megl1237
1974	Istro_Romanian	leaf	fˈoʎ+e	106	leaf	fˈoʎ-e {fóľe}	f ˈo ʎ + e	452 887 588 1192 1089	628	istr1245
1975	Aromanian	leaf	frˈɨnʣ+ə	105	leaf	frˈɨnʒ-ə {frîndză}	f r ˈɨ n dz + ə	452 153 983 107 20 1192 1022	628	arom1237
1976	Romanian	leaf	ˈfrunz+ə	105	leaf	ˈfrunz-ə {frunză}	ˈf r u n z + ə	452 153 868 107 80 1192 1022	628	roma1327
1977	Dalmatian	leaf	fˈwaʎ+a	106	leaf	fˈwaʎ-a {fáľa} ~ fwaʎ {faľ}	f ˈw a ʎ + a	452 462 997 588 1192 997	628	dalm1243
1978	Friulian	leaf	fˈwe+e	106	leaf	fˈwe-e {fuee}	f ˈw e + e	452 462 1089 1192 1089	628	friu1240
1979	Gardenese_Ladin	leaf	plˈeč+a	107	leaf	plˈeč-a {plecia}	p l ˈe tʃ + a	291 554 1089 651 1192 997	628	gard1241
1980	Fassano_Ladin	leaf	fˈo+a	106	leaf	fˈo-a {foa}	f ˈo + a	452 887 1192 997	628	fass1244
1981	Rumantsch_Grischun	leaf	feʎ	106	leaf	feʎ {fegl}	f e ʎ	452 1089 588	628	ruma1247
1982	Sursilvan_Romansh	leaf	feʎ	106	leaf	feʎ {fegl}	f e ʎ	452 1089 588	628	surs1244
1983	Surmiran_Romansh	leaf	fiʎ	106	leaf	fiʎ {figl}	f i ʎ	452 1076 588	628	surm1243
1984	Vallader_Romansh	leaf	fˈöʎ+ə	106	leaf	fˈöʎ-ə {föglia}	f ˈœ ʎ + ə	452 1059 588 1192 1022	628	vall1248
1985	Lanzo_Torinese_Piemontese	leaf	fˈöj+a	106	leaf	fˈöy-a {feuja}	f ˈœ j + a	452 1059 570 1192 997	628	piem1238
1986	Barbania_Piemontese	leaf	fˈöj+a	106	leaf	fˈöy-a {feuja}	f ˈœ j + a	452 1059 570 1192 997	628	piem1238
1987	Carmagnola_Piemontese	leaf	fˈöj+a	106	leaf	fˈöy-a {feuja}	f ˈœ j + a	452 1059 570 1192 997	628	piem1238
1988	Vercellese_Piemontese	leaf	fˈɔːj+a	106	leaf	fˈɔːy-a	f ˈɔː j + a	452 914 570 1192 997	628	piem1238
1989	Ravennate_Romagnol	leaf	fˈoj+a	106	leaf	fˈoy-a {fója}	f ˈo j + a	452 887 570 1192 997	628	roma1328
1990	Ferrarese_Emiliano	leaf	fˈɔj+a	106	leaf	fˈɔy-a {fòia}	f ˈɔ j + a	452 916 570 1192 997	628	emil1241
1991	Carpigiano_Emiliano	leaf	fˈoj+a	106	leaf	fˈoy-a {fója}	f ˈo j + a	452 887 570 1192 997	628	emil1241
1992	Reggiano_Emiliano	leaf	fˈɔj+a	106	leaf	fˈɔy-a {fòja}	f ˈɔ j + a	452 916 570 1192 997	628	emil1241
1993	Rapallo_Ligurian	leaf	fˈöʤ+a	106	leaf	fˈöǯ-a	f ˈœ dʒ + a	452 1059 655 1192 997	628	ligu1248
1994	Genoese_Ligurian	leaf	fˈöʤː+a	106	leaf	fˈöǯː-a {föggia}	f ˈœ dːʒ + a	452 1059 662 1192 997	628	geno1240
1995	Stella_Ligurian	leaf	fˈöːj+a	106	leaf	fˈöːy-a {feuia}	f ˈœː j + a	452 1057 570 1192 997	628	ligu1248
1996	Venice_Venetian	leaf	fˈɔj+a	106	leaf	fˈɔy-a {fòia}	f ˈɔ j + a	452 916 570 1192 997	628	vene1258
1997	Primiero_Venetian	leaf	fˈɔj+a	106	leaf	fˈɔy-a {foia}	f ˈɔ j + a	452 916 570 1192 997	628	vene1258
1998	Bellunese_Venetian	leaf	fˈɔj+a	106	leaf	fˈɔy-a {foia}	f ˈɔ j + a	452 916 570 1192 997	628	vene1258
1999	Standard_Italian	leaf	fˈɔʎː+a	106	leaf	fˈɔʎː-a {foglia}	f ˈɔ ʎː + a	452 916 587 1192 997	628	ital1282
2000	Grosseto_Italian	leaf	fˈɔʎː+a	106	leaf	fˈɔʎː-a {foglia}	f ˈɔ ʎː + a	452 916 587 1192 997	628	ital1282
2001	Neapolitan	leaf	fˈɔʎː+ə	106	leaf	fˈɔʎː-ə {foglia}	f ˈɔ ʎː + ə	452 916 587 1192 1022	628	neap1235
2002	Logudorese	leaf	fˈoʣ+a	106	leaf	fˈoʒ-a {fodza}	f ˈo dz + a	452 887 20 1192 997	628	barb1262
2003	Campidanese	leaf	fˈɔlː+a	106	leaf	fˈɔlː-a {folla}	f ˈɔ lː + a	452 916 545 1192 997	628	cagl1238
2004	Palermitan_Sicilian	leaf	fˈwɔgːj+a	106	leaf	fˈwɔgːy-a {fuogghia}	f ˈw ˈɔ ɡː j + a	452 462 916 826 570 1192 997	628	sici1248
2005	Messinese_Sicilian	leaf	fˈɔgːj+a	106	leaf	fˈɔgːy-a {fogghia}	f ˈɔ ɡː j + a	452 916 826 570 1192 997	628	mess1247
2006	Catanian_Sicilian	leaf	fˈɔgːj+a	106	leaf	fˈɔgːy-a {fogghia}	f ˈɔ ɡː j + a	452 916 826 570 1192 997	628	sici1248
2007	South-Eastern_Sicilian	leaf	fˈɔgːj+a	106	leaf	fˈɔgːy-a {fogghia}	f ˈɔ ɡː j + a	452 916 826 570 1192 997	628	sici1248
2008	Central_Catalan	leaf	fˈuʎ+ə	106	leaf	fˈuʎ-ə {fulla}	f ˈu ʎ + ə	452 868 588 1192 1022	628	stan1289
2009	North-Western_Catalan	leaf	fˈuʎ+ɛ	106	leaf	fˈuʎ-ɛ {fulla}	f ˈu ʎ + ˈɛ	452 868 588 1192 1121	628	stan1289
2010	Minorcan_Catalan	leaf	fˈu+ə	106	leaf	fˈu-ə {fulla}	f ˈu + ə	452 868 1192 1022	628	stan1289
2011	Castelló_de_la_Plana_Catalan	leaf	fˈuʎ+a	106	leaf	fˈuʎ-a {fulla}	f ˈu ʎ + a	452 868 588 1192 997	628	stan1289
2012	Valencian_Catalan	leaf	fˈuʎ+a	106	leaf	fˈuʎ-a {fulla}	f ˈu ʎ + a	452 868 588 1192 997	628	stan1289
2013	Manises_Catalan	leaf	fˈuʎ+a	106	leaf	fˈuʎ-a {fulla}	f ˈu ʎ + a	452 868 588 1192 997	628	stan1289
2014	Castilian_Spanish	leaf	ˈox+a	106	leaf	ˈox-a {hoja}	ˈo x + a	887 778 1192 997	628	cast1244
2015	Provençal_Occitan	leaf	fˈɥɛj+o	106	leaf	fˈɥɛy-o {fueio}	f ˈɥ ˈɛ j + o	452 458 1121 570 1192 887	628	prov1235
2016	Palermitan_Sicilian	leaf	pˈampin+a	108	leaf	pˈampin-a {pampina}	p ˈa m p i n + a	291 997 241 291 1076 107 1192 997	628	sici1248
2017	South-Eastern_Sicilian	leaf	pˈamːin+a	108	leaf	pˈamːin-a {pammina}	p ˈa mː i n + a	291 997 244 1076 107 1192 997	628	sici1248
2018	Megleno_Romanian	lie	zak	109	lie	zak {zac}	z a k	80 997 838	1411	megl1237
2019	Istro_Romanian	lie	zač+ˈɒ	109	lie	zač-ˈɒ {začå}	z a tʃ + ˈɒ	80 997 651 1192 900	1411	istr1245
2020	Aromanian	lie	ʣˈak+ŭ	109	lie	ʒˈak-ŭ {dzac}	dz ˈa k + u	20 997 838 1192 868	1411	arom1237
2021	Romanian	lie	a+stˈa#kulk+ˈat	110	lie	a=stˈa kulk-ˈat {a sta culcat} ~ a=fˈi kulk-ˈat {a fi culcat}	a + s t ˈa _ k u l k + ˈa t	997 1192 89 120 997 1190 838 868 554 838 1192 997 120	1411	roma1327
2022	Friulian	lie	jesi+dis+tir+ˈaːt	111	lie	yesi=dis=tir-ˈaːt {jessi distirât}	j e s i + d i s + t i r + ˈaː t	570 1089 89 1076 1192 145 1076 89 1192 120 1076 153 1192 1004 120	1411	friu1240
2023	Gardenese_Ladin	lie	štˈɛ+pundˈu	112	lie	štˈɛ=pundˈu {sté pundù} ~ veštˈər=pundù {vester pundù}	š t ˈɛ + p u n d ˈu	70 120 1121 1192 291 868 107 145 868	1411	gard1241
2024	Fassano_Ladin	lie	ˈeser+but+ˈa+žˈu	113	lie	ˈeser=but-ˈa=žˈu {ẹsser butà jù} ~ štˈer=but-ˈa=žˈu {stèr butà jù}	ˈe s e r + b u t + ˈa + ʒ ˈu	1089 89 1089 153 1192 257 868 120 1192 997 1192 685 868	1411	fass1244
2025	Rumantsch_Grischun	lie	ʤəž+ˈajr	109	lie	ǯəž-ˈayr {giaschair}	dʒ ə ʒ + ˈa j r	655 1022 685 1192 997 570 153	1411	ruma1247
2026	Sursilvan_Romansh	lie	žer	109	lie	žer {scher}	ʒ e r	685 1089 153	1411	surs1244
2027	Surmiran_Romansh	lie	štˈar+tˈarə	114	lie	štˈar=tˈarə {star taro}	š t ˈa r + t ˈa r ə	70 120 997 153 1192 120 997 153 1022	1411	surm1243
2028	Vallader_Romansh	lie	ʤəž+ˈajr	109	lie	ǯəž-ˈayr {giaschair}	dʒ ə ʒ + ˈa j r	655 1022 685 1192 997 570 153	1411	vall1248
