DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mankong	sss	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Nge'	ngt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Pacoh	pac	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
So-Khammouane	sss	iron		taːk	t aː k	tak	T V K	T A K	5	1100
So-SakonNakhon	sss	iron		taːk	t aː k	tak	T V K	T A K	5	1100
Souei-Saravan	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
TaOi	tto	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Khasi	khi	iron		nar	n a r	nar	N V R	N A R	6	1101
Pnar	pbv	iron		nar	n a r	nar	N V R	N A R	6	1101
War-Lamin	aml	iron		nar	n a r	nar	N V R	N A R	6	1101
Khmer-Surin	kxm	iron		dɛːɁ	d ɛː Ɂ	dE7	T V H	T E H	5	1100
Khmer-Standard	khm	iron		daeɁ	d ae Ɂ	dae7	T V H	T A H	5	1100
Idu	tyh	iron		dɔ́p	d ɔ́ p	dop	T V P	T U P	7	1102
Khmu-Cuang	kjg	iron		cndroh	c n d r o h	Tndroh	K N T R V H	C N T R U H	8	1103
Khmu-Cuang	kjg	iron		cəntroː	c ə n t r oː	T3ntro	K V N T R V	C E N T R U	8	1103
Khmu-Yuan	kjg	iron		cńtròh	c ń t r ò h	Tntroh	K N T R V H	C N T R U H	8	1103
Bugan	bbh	iron		lou³³	l ou	lou	R V	L U	11	1089
Mang	zng	iron		taːk⁷	t aː k	tak	T V K	T A K	5	1100
Gorum	pcj	iron		umal	u m a l	umal	V M V R	Y M A L	14	1091
Kharia	khr	iron		loha	l o h a	loha	R V H V	L U H A	13	1090
Santali	sat	iron		meɽhet˺	m e ɽ h e t˺	merhet	M V R H V T	M E R H E T	14	1091
Sora	srb	iron		lɔaŋ	l ɔa ŋ	loaN	R V N	L U N	13	1090
Car	caq	iron		wet	w e t	wet	W V T	W E T	15	1092
Nancowri	ncb	iron		karaw	k a r a w	karaw	K V R V W	K A R A W	16	1093
ManMet	mml	iron		aŋaŋ³⁵	a ŋaŋ³⁵	aNaN	V N	A N	21	1095
Palaung-Dara'ang	pce	iron		hin	h i n	hin	H V N	H I N	22	1096
Palaung-Kalaw	pce	iron		hiːŋ	h iː ŋ	hiN	H V N	H I N	22	1096
Palaung-Namhsan	pce	iron		hir	h i r	hir	H V R	H I R	22	1096
Riang-Sak	ril	iron		hir¹	h i r	hir	H V R	H I R	22	1096
Wa-Praok	prk	iron		rʰiam	rʰ ia m	rh~iam	R V M	R I M	23	1097
Karii	pkt	iron		klɛc	k l ɛ c	klET	K R V K	K L E C	25	1098
Ruc	scb	iron		kʰlat⁷	kʰ l a t	kh~lat	K R V T	K L A T	25	1098
Vietnamese	vie	iron		sắt	s a t	st	S V T	S A T	25	1098
Alak	alk	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Bahnar-Golar	bdq	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Bahnar-Kontum	bdq	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Bahnar-Pleiku	bdq	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Brao	brb	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Cua	cua	leech (land)		pləːp	p l əː p	pl3p	P R V P	P L E P	1	1113
Halang	hal	leech (land)		ple̤ːm	p l e̤ː m	plem	P R V M	P L E M	1	1113
Jeh	jeh	leech (land)		ple̤ːm	p l e̤ː m	plem	P R V M	P L E M	1	1113
Jru-Laven	lbo	leech (land)		plʌːm	p l ʌː m	plom	P R V M	P L E M	1	1113
Mnong-Rölöm	mng	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Nyaheun	nev	leech (land)		plɐːm	p l ɐː m	plam	P R V M	P L E M	1	1113
Rengao	ren	leech (land)		ple̤ːm	p l e̤ː m	plem	P R V M	P L E M	1	1113
Sedang	sed	leech (land)		pliəm	p l iə m	pli3m	P R V M	P L I M	1	1113
Sre	kpm	leech (land)		plɔm	p l ɔ m	plom	P R V M	P L U M	1	1113
Stieng	sti	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Bru-Talan	oog	leech (land)		plɔːm	p l ɔː m	plom	P R V M	P L U M	1	1113
Bru-Ubon	bru	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
In	irr	leech (land)		plɔːm	p l ɔː m	plom	P R V M	P L U M	1	1113
Katang	kgd	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
Katu-AnDiem	ktv	leech (land)		plʌːm	p l ʌː m	plom	P R V M	P L E M	1	1113
Mankong	sss	leech (land)		plʌːm	p l ʌː m	plom	P R V M	P L E M	1	1113
Nge'	ngt	leech (land)		plɛːm	p l ɛː m	plEm	P R V M	P L E M	1	1113
Pacoh	pac	leech (land)		ploːm	p l oː m	plom	P R V M	P L U M	1	1113
So-Khammouane	sss	leech (land)		plʌːm	p l ʌː m	plom	P R V M	P L E M	1	1113
Souei-Saravan	kdt	leech (land)		pləːm	p l əː m	pl3m	P R V M	P L E M	1	1113
TaOi	tto	leech (land)		plɔːm	p l ɔː m	plom	P R V M	P L U M	1	1113
Khasi	khi	leech (land)		tʰliem	tʰ l ie m	th~liem	T R V M	T L I M	1	1113
Pnar	pbv	leech (land)		lm̩bnaŋ	l m̩ b n a ŋ	lmbnaN	R M P N V N	L M P N A N	5	1119
War-Lamin	aml	leech (land)		ləndaŋ	l ə n d a ŋ	l3ndaN	R V N T V N	L E N T A N	5	1119
Khmer-Standard	khm	leech (land)		tiəʔ	t iə ʔ	ti37	T V H	T I H	6	1120
Idu	tyh	leech (land)		batâ̤j	b a t â̤ j	batay	P V T V J	P A T A J	6	1120
Khmu-Cuang	kjg	leech (land)		plɨəm	p l ɨə m	pl33m	P R V M	P L I M	1	1113
Khmu-Yuan	kjg	leech (land)		plɨam	p l ɨa m	pl3am	P R V M	P L I M	1	1113
Mal-T'in	mlf	leech (land)		pʰjɔːm	pʰ j ɔː m	ph~yom	P J V M	P J U M	1	1113
Bugan	bbh	leech (land)		bi̱o̱u̱55	b i̱o̱u̱	biou	P V	P I	7	1121
Mang	zng	leech (land)		pluam⁶	p l ua m	pluam	P R V M	P L Y M	1	1113
Mon	mnw	leech (land)		klɔm	k l ɔ m	klom	K R V M	K L U M	1	1113
Nyahkur	cbn	leech (land)		kʰlám	kʰ l á m	kh~lam	K R V M	K L A M	1	1113
Gorum	pcj	leech (land)		ili	i l i	ili	V R V	I L I	9	1122
Gorum	pcj	leech (land)		ilim	i l i m	ilim	V R V M	I L I M	9	1122
Kharia	khr	leech (land)		ɟõk	ɟ õ k	Cok	K V K	C U K	10	1114
Kharia	khr	leech (land)		ɲelwa	ɲ e l w a	5elwa	N V R W V	N E L W A	11	1115
Sora	srb	leech (land)		ilim	i l i m	ilim	V R V M	I L I M	9	1122
Car	caq	leech (land)		tamap	t a m a p	tamap	T V M V P	T A M A P	14	1116
Nancowri	ncb	leech (land)		heləm	h e l ə m	hel3m	H V R V M	H E L E M	1	1113
Lawa(Ratanakul)	lcp	leech (land)		plaom	p l ao m	plaom	P R V M	P L A M	1	1113
ManMet	mml	leech (land)		apʰem³¹	a pʰem³¹	aph~em	V P	A P	1	1113
Palaung-Dara'ang	pce	leech (land)		mabləːm	ma bləːm	mabl3m	M P	M P	1	1113
Palaung-Kalaw	pce	leech (land)		maɓləːŋ	ma ɓləːŋ	mapl3N	M P	M P	1	1113
Palaung-Namhsan	pce	leech (land)		plɯm	p l ɯ m	plum	P R V M	P L I M	1	1113
Riang-Sak	ril	leech (land)		tɛk¹	t ɛ k	tEk	T V K	T E K	16	1117
Wa-Praok	prk	leech (land)		blɔm	b l ɔ m	blom	P R V M	P L U M	1	1113
Karii	pkt	leech (land)		pleːm	p l eː m	plem	P R V M	P L E M	1	1113
Ruc	scb	leech (land)		pliːm	p l iː m	plim	P R V M	P L I M	1	1113
Vietnamese	vie	leech (land)		conđỉa	con đỉa	TonDa	K T	C D	19	1118
Alak	alk	left (side)		pahwiar	pah wiar	pahwiar	P W	P W	7	1133
Bahnar-Golar	bdq	left (side)		ŋiãɔ	ŋ iãɔ	Niao	N V	N I	8	1134
Bahnar-Kontum	bdq	left (side)		ŋiãɔ	ŋ iãɔ	Niao	N V	N I	8	1134
Bahnar-Pleiku	bdq	left (side)		ʔŋjɛw	ʔ ŋ j ɛ w	7NyEw	H N J V W	H N J E W	8	1134
Brao	brb	left (side)		cəʔiaw	c ə ʔ ia w	T37iaw	K V H V W	C E H I W	8	1134
Cua	cua	left (side)		ʔjaw	ʔ j a w	7yaw	H J V W	H J A W	8	1134
Halang	hal	left (side)		ʔŋiəw	ʔ ŋ iə w	7Ni3w	H N V W	H N I W	8	1134
Jeh	jeh	left (side)		nahʔiw	nah ʔiw	nah7iw	N H	N H	8	1134
Jru-Laven	lbo	left (side)		hʔiaw	h ʔ ia w	h7iaw	H H V W	H H I W	8	1134
Mnong-Rölöm	mng	left (side)		kiew	k ie w	kiew	K V W	K I W	8	1134
Nyaheun	nev	left (side)		ʔiaw	ʔ ia w	7iaw	H V W	H I W	8	1134
Rengao	ren	left (side)		ʔɛːw	ʔ ɛː w	7Ew	H V W	H E W	8	1134
Sedang	sed	left (side)		həʔeo̰	h ə ʔ eo̰	h37eo	H V H V	H E H E	8	1134
Sre	kpm	left (side)		kiaw	k ia w	kiaw	K V W	K I W	8	1134
Stieng	sti	left (side)		giew	g ie w	giew	K V W	K I W	8	1134
Bru-Talan	oog	left (side)		wiˀar	w iˀa r	"wi""ar"	W V R	W I R	7	1133
Bru-Ubon	bru	left (side)		ʔaːwe̤ːr	ʔ aː w e̤ː r	7awer	H V W V R	H A W E R	7	1133
In	irr	left (side)		wḭar	w ḭa r	war	W V R	W I R	7	1133
In	irr	left (side)		təwiʔ	t ə w i ʔ	t3wi7	T V W V H	T E W I H	3	1132
Katang	kgd	left (side)		ʔawiːər	ʔ a w iːə r	7awi3r	H V W V R	H A W I R	7	1133
Katu-AnDiem	ktv	left (side)		ʔaɗaːj	ʔ a ɗ aː j	7aTay	H V T V J	H A T A J	9	1135
Kui(Sriwises1978)	kdt	left (side)		ʔəpɛʔ	ʔ ə p ɛ ʔ	73pE7	H V P V H	H E P E H	10	1123
Kui(Huffman1979)	kdt	left (side)		pɛˀɛ	p ɛˀɛ	"pE""E"	P V	P E	10	1123
Mankong	sss	left (side)		ʔawe̤ːr	ʔ a w e̤ː r	7awer	H V W V R	H A W E R	7	1133
Nge'	ngt	left (side)		wiar	w ia r	wiar	W V R	W I R	7	1133
Pacoh	pac	left (side)		ʔavḭar	ʔ a v ḭa r	7avar	H V W V R	H A B I R	7	1133
So-Khammouane	sss	left (side)		ʔawe̤ːl	ʔ a w e̤ː l	7awel	H V W V R	H A W E L	7	1133
So-SakonNakhon	sss	left (side)		ʔawe̤ːr	ʔ a w e̤ː r	7awer	H V W V R	H A W E R	7	1133
Souei-Saravan	kdt	left (side)		wɛːl	w ɛː l	wEl	W V R	W E L	7	1133
TaOi	tto	left (side)		wiar	w ia r	wiar	W V R	W I R	7	1133
Khasi	khi	left (side)		diaŋ	d ia ŋ	diaN	T V N	T I N	11	1124
Pnar	pbv	left (side)		tidiɛŋ	t i d iɛ ŋ	tidiEN	T V T V N	T I T I N	11	1124
War-Lamin	aml	left (side)		tadɪəŋ	ta dɪəŋ	tadi3N	T T	T T	11	1124
Khmer-Surin	kxm	left (side)		ʨhweːɲ	ʨ h w eː ɲ	Chwe5	K H W V N	C H W E N	12	1125
Khmer-Standard	khm	left (side)		cweiŋ	c w ei ŋ	TweiN	K W V N	C W E N	12	1125
Idu	tyh	left (side)		lûəŋʋâ̤ɛ	lûəŋ ʋâ̤ɛ	l3NwaE	R W	L W	3	1132
Khmu-Cuang	kjg	left (side)		weʔ	w e ʔ	we7	W V H	W E H	3	1132
Khmu-Yuan	kjg	left (side)		wèʔ	w è ʔ	we7	W V H	W E H	3	1132
Mal-T'in	mlf	left (side)		wiʔ	w i ʔ	wi7	W V H	W I H	3	1132
Bugan	bbh	left (side)		pə⁰ɕḭ⁵⁵	p ə ɕ ḭ	p3S	P V S V	P E S I	13	1126
Mang	zng	left (side)		veː²	v eː	ve	W V	B E	3	1132
Mon	mnw	left (side)		paɛ	p aɛ	paE	P V	P A	10	1123
Nyahkur	cbn	left (side)		cʰəwìːʔ	cʰ ə w ìː ʔ	Th~3wi7	K V W V H	C E W I H	3	1132
Gorum	pcj	left (side)		siner	s i n e r	siner	S V N V R	S I N E R	15	1127
Kharia	khr	left (side)		leŋga	l e ŋ g a	leNga	R V N K V	L E N K A	18	1128
Santali	sat	left (side)		lɛŋɡa	l ɛ ŋ ɡ a	lENga	R V N K V	L E N K A	18	1128
Car	caq	left (side)		taweː	t a w eː	tawe	T V W V	T A W E	3	1132
Nancowri	ncb	left (side)		woaka	w oa k a	woaka	W V K V	W U K A	3	1132
Lawa(Ratanakul)	lcp	left (side)		veʔ	v e ʔ	ve7	W V H	B E H	3	1132
ManMet	mml	left (side)		lɤŋ³¹vɛʔ⁵³	lɤŋ³¹ vɛʔ⁵³	loNvE7	R W	L B	3	1132
Palaung-Dara'ang	pce	left (side)		ɁagăɁ	Ɂ a g ă Ɂ	7ag7	H V K V H	H A K A H	21	1130
Palaung-Kalaw	pce	left (side)		ʔagaʔ	ʔa gaʔ	7aga7	H K	H K	21	1130
Palaung-Namhsan	pce	left (side)		ʔiwe	ʔi we	7iwe	H W	H W	3	1132
Riang-Sak	ril	left (side)		tᵊʔɗɑk¹	tᵊ ʔ ɗ ɑ k	t7Tak	T H T V K	T H T A K	20	1129
Wa-Praok	prk	left (side)		guaʔ	g ua ʔ	gua7	K V H	K Y H	21	1130
Karii	pkt	left (side)		vɛː	v ɛː	vE	W V	B E	3	1132
Ruc	scb	left (side)		peːncièw	peːn cièw	penTiew	P K	P C	8	1134
Vietnamese	vie	left (side)		trái	t r ái	trai	T R V	T R A	24	1131
Alak	alk	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Bahnar-Golar	bdq	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Bahnar-Kontum	bdq	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Bahnar-Pleiku	bdq	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Brao	brb	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Cua	cua	liver		pləːp	p l əː p	pl3p	P R V P	P L E P	2	1153
Halang	hal	liver		kle̤ːm	k l e̤ː m	klem	K R V M	K L E M	2	1153
Jeh	jeh	liver		kle̤ːm	k l e̤ː m	klem	K R V M	K L E M	2	1153
Jru-Laven	lbo	liver		klʌːm	k l ʌː m	klom	K R V M	K L E M	2	1153
Mnong-Rölöm	mng	liver		tləːm	t l əː m	tl3m	T R V M	T L E M	2	1153
Nyaheun	nev	liver		klʌːm	k l ʌː m	klom	K R V M	K L E M	2	1153
Rengao	ren	liver		kle̤ːm	k l e̤ː m	klem	K R V M	K L E M	2	1153
Sedang	sed	liver		klìam	k l ì a m	kliam	K R V V M	K L I A M	2	1153
Sre	kpm	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Stieng	sti	liver		kləːm	k l əː m	kl3m	K R V M	K L E M	2	1153
Bru-Talan	oog	liver		lɔˀɔm	l ɔˀɔ m	"lo""om"	R V M	L U M	3	1154
Bru-Ubon	bru	liver		luəm	l uə m	lu3m	R V M	L Y M	3	1154
In	irr	liver		lɔ̰ːm	l ɔ̰ː m	lom	R V M	L U M	3	1154
Katang	kgd	liver		luːam	l uːa m	luam	R V M	L Y M	3	1154
Katu-AnDiem	ktv	liver		lɑːm	l ɑː m	lam	R V M	L A M	3	1154
Kui(Sriwises1978)	kdt	liver		lùam	l u a m	luam	R V V M	L Y A M	3	1154
Kui(Huffman1979)	kdt	liver		lo̤am	l o̤a m	loam	R V M	L U M	3	1154
Mankong	sss	liver		lṳam	l ṳa m	lam	R V M	L Y M	3	1154
Nge'	ngt	liver		lɔːm	l ɔː m	lom	R V M	L U M	3	1154
Pacoh	pac	liver		lɔːm	l ɔː m	lom	R V M	L U M	3	1154
So-Khammouane	sss	liver		loa̤m	l oa̤ m	loam	R V M	L U M	3	1154
So-SakonNakhon	sss	liver		lo̤am	l o̤a m	loam	R V M	L U M	3	1154
Souei-Saravan	kdt	liver		lɔːm	l ɔː m	lom	R V M	L U M	3	1154
TaOi	tto	liver		lɔːm	l ɔː m	lom	R V M	L U M	3	1154
Khasi	khi	liver		dɔʔnoːt	d ɔ ʔ n oː t	do7not	T V H N V T	T U H N U T	4	1155
Pnar	pbv	liver		noːd	n oː d	nod	N V T	N U T	4	1155
War-Lamin	aml	liver		ktʰim	k tʰ i m	kth~im	K T V M	K T I M	5	1156
Khmer-Surin	kxm	liver		tʰlʌːm	tʰ l ʌː m	th~lom	T R V M	T L E M	2	1153
Khmer-Standard	khm	liver		tʰlaəm	tʰ l aə m	th~la3m	T R V M	T L A M	2	1153
Idu	tyh	liver		lûːm	l u m	lm	R V M	L Y M	3	1154
Khmu-Cuang	kjg	liver		tlɔːmrɔŋ	tlɔːm rɔŋ	tlomroN	T R	T R	3	1154
Khmu-Yuan	kjg	liver		tlɔ́ːm	t l ɔ́ː m	tlom	T R V M	T L U M	3	1154
Mal-T'in	mlf	liver		luam	l ua m	luam	R V M	L Y M	3	1154
Bugan	bbh	liver		bou³¹	b ou	bou	P V	P U	7	1157
Mang	zng	liver		tɔː⁴	t ɔː	to	T V	T U	8	1158
Mon	mnw	liver		krə̀h	k r ə̀ h	kr3h	K R V H	K R E H	1	1151
Nyahkur	cbn	liver		kʰrìh	kʰ r ì h	kh~rih	K R V H	K R I H	1	1151
Gorum	pcj	liver		gare	g a r e	gare	K V R V	K A R E	1	1151
Kharia	khr	liver		ɡɔˈrɛ	ɡ ɔ ˈr ɛ	gorE	K V R V	K U R E	1	1151
Sora	srb	liver		ɡʌrɛ	ɡ ʌ r ɛ	gorE	K V R V	K E R E	1	1151
Car	caq	liver		ʔalip	ʔ a l i p	7alip	H V R V P	H A L I P	14	1152
Lawa(Ratanakul)	lcp	liver		tom	t o m	tom	T V M	T U M	5	1156
ManMet	mml	liver		tʰɔm³¹	tʰ ɔ m	th~om	T V M	T U M	5	1156
Palaung-Dara'ang	pce	liver		kadom	k a d o m	kadom	K V T V M	K A T U M	5	1156
Palaung-Kalaw	pce	liver		kaɗuːŋ	ka ɗuːŋ	kaTuN	K T	K T	5	1156
Palaung-Namhsan	pce	liver		kərtɔm	k ə r t ɔ m	k3rtom	K V R T V M	K E R T U M	5	1156
Riang-Sak	ril	liver		kᵊtuam¹	kᵊ t ua m	ktuam	K T V M	K T Y M	5	1156
Wa-Praok	prk	liver		tɔm	t ɔ m	tom	T V M	T U M	5	1156
Karii	pkt	liver		lɔ̀ːm	l ɔ̀ː m	lom	R V M	L U M	3	1154
Ruc	scb	liver		loɔ̀m²	l oɔ̀ m	loom	R V M	L U M	3	1154
Alak	alk	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Bahnar-Golar	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Golar	bdq	man (male human)		tənɔː	t ə n ɔː	t3no	T V N V	T E N U	7	1216
Bahnar-Kontum	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Pleiku	bdq	man (male human)		drɔʔŋlɔː	d r ɔ ʔ ŋ l ɔː	dro7Nlo	T R V H N R V	T R U H N L U	6	1215
Bahnar-Pleiku	bdq	man (male human)		tənɔː	t ə n ɔː	t3no	T V N V	T E N U	7	1216
Brao	brb	man (male human)		klɑː	k l ɑː	kla	K R V	K L A	8	1217
Cua	cua	man (male human)		kanaw	k a n a w	kanaw	K V N V W	K A N A W	7	1216
Halang	hal	man (male human)		bunkəloː	bun kəloː	bunk3lo	P K	P K	8	1217
Jeh	jeh	man (male human)		klɔw	k l ɔ w	klow	K R V W	K L U W	8	1217
Jru-Laven	lbo	man (male human)		klɔː	k l ɔː	klo	K R V	K L U	8	1217
Mnong-Rölöm	mng	man (male human)		kləw	k l ə w	kl3w	K R V W	K L E W	8	1217
Nyaheun	nev	man (male human)		nnuih	nn ui h	nnuih	N V H	N Y H	9	1218
Nyaheun	nev	man (male human)		ʔmɛːklɔː	ʔmɛː klɔː	7mEklo	H K	H K	8	1217
Nyaheun	nev	man (male human)		troih	t r oi h	troih	T R V H	T R U H	10	1190
Nyaheun	nev	man (male human)		priaŋ	p r ia ŋ	priaN	P R V N	P R I N	11	1191
Rengao	ren	man (male human)		kədraŋ	k ə d r a ŋ	k3draN	K V T R V N	K E T R A N	12	1192
Sedang	sed	man (male human)		kəno̰w	k ə n o̰ w	k3now	K V N V W	K E N U W	7	1216
Sedang	sed	man (male human)		kədraŋ	k ə d r a ŋ	k3draN	K V T R V N	K E T R A N	12	1192
Sre	kpm	man (male human)		klaw	k l a w	klaw	K R V W	K L A W	8	1217
Sre	kpm	man (male human)		dam	d a m	dam	T V M	T A M	13	1193
Stieng	sti	man (male human)		klaw	k l a w	klaw	K R V W	K L A W	8	1217
Bru-Talan	oog	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Bru-Ubon	bru	man (male human)		troːs	t r oː s	tros	T R V S	T R U S	10	1190
In	irr	man (male human)		kṵjkoːn	kṵj koːn	kykon	K K	K K	2	1198
In	irr	man (male human)		təŋka̰ːh	t ə ŋ k a̰ː h	t3Nkah	T V N K V H	T E N K A H	16	1194
Katang	kgd	man (male human)		kʊːn	k ʊː n	kun	K V N	K Y N	2	1198
Katu-AnDiem	ktv	man (male human)		kajiːk	k a j iː k	kayik	K V J V K	K A J I K	17	1195
Kui(Sriwises1978)	kdt	man (male human)		tʰo̤ːl	tʰ o̤ː l	th~ol	T V R	T U L	18	1196
Kui(Huffman1979)	kdt	man (male human)		kuəjntrṳh	kuəj ntrṳh	ku3yntrh	K N	K N	10	1190
Mankong	sss	man (male human)		pərluəʔ	p ə r l uə ʔ	p3rlu37	P V R R V H	P E R L Y H	19	1197
Nge'	ngt	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Pacoh	pac	man (male human)		kṵːɲ	k ṵː ɲ	k5	K V N	K Y N	2	1198
So-Khammouane	sss	man (male human)		rəkɑŋ	r ə k ɑ ŋ	r3kaN	R V K V N	R E K A N	2	1198
So-SakonNakhon	sss	man (male human)		rəkɑŋ	r ə k ɑ ŋ	r3kaN	R V K V N	R E K A N	2	1198
Souei-Saravan	kdt	man (male human)		pʽəluaʔ	pʽ ə l ua ʔ	p3lua7	P V R V H	P E L Y H	19	1197
Souei-Saravan	kdt	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
TaOi	tto	man (male human)		koːɲ	k oː ɲ	ko5	K V N	K U N	2	1198
Khasi	khi	man (male human)		ʃnraŋ	ʃ n r a ŋ	SnraN	S N R V N	S N R A N	12	1192
Pnar	pbv	man (male human)		bru	b r u	bru	P R V	P R Y	20	1199
War-Lamin	aml	man (male human)		tərma	t ə r m a	t3rma	T V R M V	T E R M A	21	1200
Khmer-Surin	kxm	man (male human)		prɔh	p r ɔ h	proh	P R V H	P R U H	22	1201
Khmer-Standard	khm	man (male human)		proh	p r o h	proh	P R V H	P R U H	22	1201
Idu	tyh	man (male human)		jɔ̰̂ːŋ	j ɔ̰̂ː ŋ	yoN	J V N	J U N	23	1202
Khmu-Cuang	kjg	man (male human)		cmbrɔʔ	c m b r ɔ ʔ	Tmbro7	K M P R V H	C M P R U H	20	1199
Khmu-Yuan	kjg	man (male human)		cḿrɔ̀ʔ	c m r ɔ̀ ʔ	Tro7	K M R V H	C M R U H	20	1199
Mal-T'in	mlf	man (male human)		kʰlɔŋ	kʰ l ɔ ŋ	kh~loN	K R V N	K L U N	26	1203
Mal-T'in	mlf	man (male human)		laŋ	l a ŋ	laN	R V N	L A N	27	1204
Bugan	bbh	man (male human)		pə⁵⁵pau⁵⁵	p ə p au	p3pau	P V P V	P E P A	29	1205
Bugan	bbh	man (male human)		pau⁵⁵	p au	pau	P V	P A	29	1205
Mang	zng	man (male human)		ʔɔn⁶	ʔ ɔ n	7on	H V N	H U N	30	1206
Mang	zng	man (male human)		mɔː⁶ʔɔːn¹cyː¹	mɔː⁶ ʔɔːn¹ cyː¹	mo7onTi	M H K	M H C	30	1206
Mon	mnw	man (male human)		kraoh	k r ao h	kraoh	K R V H	K R A H	10	1190
Nyahkur	cbn	man (male human)		tujtrúːç	t u j t r úː ç	tuytruS	T V J T R V S	T Y J T R Y S	10	1190
Gorum	pcj	man (male human)		terom	t e r o m	terom	T V R V M	T E R U M	33	1209
Gorum	pcj	man (male human)		lok	l o k	lok	R V K	L U K	31	1207
Kharia	khr	man (male human)		lebu	l e b u	lebu	R V P V	L E P Y	37	1210
Santali	sat	man (male human)		boda	b o d a	boda	P V T V	P U T A	32	1208
Sora	srb	man (male human)		ˈoŋɡeːr	ˈo ŋ ɡ eː r	oNger	V N K V R	U N K E R	39	1211
Car	caq	man (male human)		kikoːɲə	k i k oː ɲ ə	kiko53	K V K V N V	K I K U N E	2	1198
Nancowri	ncb	man (male human)		ʔenkɔɲa	ʔ e n k ɔ ɲ a	7enko5a	H V N K V N V	H E N K U N A	2	1198
Lawa(Ratanakul)	lcp	man (male human)		ləmeʔ	l ə m e ʔ	l3me7	R V M V H	L E M E H	46	1213
ManMet	mml	man (male human)		kʰun³⁵	kʰ u n	kh~un	K V N	K Y N	2	1198
Palaung-Dara'ang	pce	man (male human)		ʔimaːj	ʔi maːj	7imay	H M	H M	46	1213
Palaung-Kalaw	pce	man (male human)		goemaːe	goe maːe	goemae	K M	K M	46	1213
Palaung-Namhsan	pce	man (male human)		ime	i m e	ime	V M V	I M E	46	1213
Riang-Sak	ril	man (male human)		kᵊrmeʔ²	kᵊ r m e ʔ	krme7	K R M V H	K R M E H	46	1213
Wa-Praok	prk	man (male human)		simi̤ʔ	si mi̤ʔ	simi7	S M	S M	46	1213
Karii	pkt	man (male human)		dikuːɲʔ	d i k uː ɲ ʔ	diku57	T V K V N H	T I K Y N H	2	1198
Ruc	scb	man (male human)		tɨ̀ːk	t ɨ̀ː k	t3k	T V K	T I K	43	1212
Vietnamese	vie	man (male human)		đànông	đàn ông	Danong	T V	D U	50	1214
Alak	alk	many		jaːw	j aː w	yaw	J V W	J A W	12	1219
Brao	brb	many		ʔəːn	ʔ əː n	73n	H V N	H E N	13	1220
Cua	cua	many		ʔŋɨn	ʔ ŋ ɨ n	7N3n	H N V N	H N I N	15	1221
Cua	cua	many		hiamʔ	h ia m ʔ	hiam7	H V M H	H I M H	16	1222
Halang	hal	many		krəːm	k r əː m	kr3m	K R V M	K R E M	17	1223
Jeh	jeh	many		kədra̤m	k ə d r a̤ m	k3dram	K V T R V M	K E T R A M	17	1223
Jru-Laven	lbo	many		dɨʔ	d ɨ ʔ	d37	T V H	T I H	18	1224
Mnong-Rölöm	mng	many		ʔəːk	ʔ əː k	73k	H V K	H E K	20	1225
Nyaheun	nev	many		ʔuː	ʔ uː	7u	H V	H Y	21	1226
Rengao	ren	many		hmən	h m ə n	hm3n	H M V N	H M E N	23	1227
Sedang	sed	many		hɛn	h ɛ n	hEn	H V N	H E N	25	1228
