DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lhota	loth1237	hand		oːkhe	oː kʰ e	okhe	V K V	U K E	hand:561	561
Lushai	lush1249	hand		kut	k u t	kut	K V T	K Y T	hand:561	561
Lepcha	lepc1244	hand		ká	k a	ka	K V	K A	hand:564	564
Sgaw	sgaw1245	hand		sɨ⁴⁴	s ɨ	s3	S V	S I	hand:1239	1239
Rourou	nusu1239	hand		lou⁴²_	l o u	lou	R V V	L U Y	hand:383	383
Dulong	drun1238	hand		ur⁵⁵	u r	ur	V R	Y R	hand:591	591
Tangkul	tang1336	hand		paŋ	p a ŋ	paN	P V N	P A N	hand:875	875
Pa'O	paok1235	hand		cu³³	ts u	Tu	K V	C Y	hand:1239	1239
Kulung	kulu1253	hand		hu	h u	hu	H V	H Y	hand:561	561
Geker	geko1235	hand		ḍʒɨ⁵⁵_d̄ei⁵³	ɖʐ ɨ d̄ e i	Z3dei	K V T V V	C I T E I	hand:1239	1239
Ersu	ersu1241	hand		lɛ³³_phɛ⁵⁵	l ɛ pʰ ɛ	lEphE	R V P V	L E P E	hand:383	383
Ao-Mongsen	mong1332	hand		tɨkhet	t ɨ kʰ e t	t3khet	T V K V T	T I K E T	hand:561	561
Sherpa	sher1255	hand		lakpɛ_LR	l a k p ɛ	lakpE	R V K P V	L A K P E	hand:383	383
Rawang	rawa1265	hand		ur	u r	ur	V R	Y R	hand:591	591
Bokar	bori1243	hand		a_lok	a l o k	alok	V R V K	A L U K	hand:383	383
Hmar	hmar1241	hand		kut	k u t	kut	K V T	K Y T	hand:561	561
Nusu	nusu1239	hand		la⁵³	l a	la	R V	L A	hand:383	383
Geba	geba1237	hand		sɨ⁴⁴_khɔ⁴⁴	s ɨ kʰ ɔ	s3kho	S V K V	S I K U	hand:1239	1239
Manu	manu1255	hand		khɔ⁴⁴_diɛ⁴⁴	kʰ ɔ d i ɛ	khodiE	K V T V V	K U T I E	hand:561	561
Alike Tibetan	amdo1237	hand		lok_kwä	l o k k w æ	lokkw	R V K K W V	L U K K W E	hand:383	383
Shixing	shix1238	hand		lie³⁵	l i e	lie	R V V	L I E	hand:383	383
Ninglang-Naxi	naxi1245	hand		lo³¹_khua³³	l o kʰ u a	lokhua	R V K V V	L U K Y A	hand:383	383
Khaling	khal1275	hand		khɔr_L	kʰ ɔ r	khor	K V R	K U R	hand:591	591
W. Kayah	west2409	hand		təkhu¹¹	t ə kʰ u	t3khu	T V K V	T E K Y	hand:561	561
Written Tibetan	tibe1272	hand		lag_pa	l a g p a	lagpa	R V K P V	L A K P A	hand:383	383
Batang Tibetan	kham1282	hand		la¹³_pa⁵³	l a p a	lapa	R V P V	L A P A	hand:383	383
Gurung	guru1261	hand		yo¹	y o	io	V V	Y U	hand:383	383
Lhasa Tibetan	tibe1272	hand		lak¹³_pa⁵⁵	l a k p a	lakpa	R V K P V	L A K P A	hand:383	383
Garo	garo1247	hand		jak	j a k	yak	J V K	J A K	hand:383	383
Hill-Miri	nyis1236	hand		alak	a l a k	alak	V R V K	A L A K	hand:383	383
Limbu	limb1266	hand		huk	h u k	huk	H V K	H Y K	hand:561	561
Hakka	hakk1236	hand		su³	s u	su	S V	S Y	hand:465	465
Motuo-M	dakp1242	hand		ga_daŋ	g a d a ŋ	gadaN	K V T V N	K A T A N	hand:1513	1513
Tujia	nort2732	hand		ćie³	tsʲ i e	ie	T V V	T I E	hand:383	383
Beijing	mand1415	hand		shǒu	sʰ o u	shu	S V V	S U Y	hand:465	465
Zhaba	zhab1238	hand		loʔ²¹	l o ʔ	lo7	R V H	L U H	hand:383	383
Yintale	yint1235	hand		dʒau⁵³	dʒ a u	dZau	T V V	T A Y	hand:1239	1239
Jinuo	youl1235	hand		la⁵⁵_pu⁴⁴	l a p u	lapu	R V P V	L A P Y	hand:383	383
Serdukpen	sher1257	hand		ik	i k	ik	V K	I K	hand:383	383
Namuzi	namu1246	hand		lɛ³³	l ɛ	lE	R V	L E	hand:383	383
Xiaxe Tibetan	amdo1237	hand		laχ_kwa	l a χ k w a	laGkwa	R V K K W V	L A G K W A	hand:383	383
Lüsu	lisu1250	hand		le³³_pi⁵³	l e p i	lepi	R V P V	L E P I	hand:383	383
Liangmai	lian1251	hand		chabin	tsʰ a b i n	Thabin	K V P V N	C A P I N	hand:875	875
Dimasa	dima1251	hand		jao	j a o	yao	J V V	J A U	hand:383	383
Yeinbaw	yinb1236	hand		cə¹¹_de⁵⁵	ts ə d e	T3de	K V T V	C E T E	hand:1239	1239
N-Qiang	nort2722	hand		dʒə_pa	dʒ ə p a	dZ3pa	T V P V	T E P A	hand:383	383
Lijiang-Naxi	lich1241	hand		la³¹	l a	la	R V	L A	hand:383	383
Zeme	zeme1240	hand		mipa	m i p a	mipa	M V P V	M I P A	hand:875	875
Jingpo	kach1280	hand		ta̲ʔ⁵⁵	t a̰ ʔ	ta7	T V H	T A H	hand:383	383
Bodo	bodo1269	hand		kaʔj	k a ʔ j	ka7y	K V H J	K A H J	hand:383	383
Fuzhou	mind1253	hand		chiu³³	tsʰ i u	Thiu	K V V	C I Y	hand:465	465
Burmese	nucl1310	hand		lak	l a k	lak	R V K	L A K	hand:383	383
Horpa	horp1239	hand		lʒa	l ʒ a	lZa	R S V	L S A	hand:383	383
Ao-Chungli	chon1286	hand		teka	t e k a	teka	T V K V	T E K A	hand:561	561
Padam	pada1257	hand		a-laːk	a l aː k	alak	V R V K	A L A K	hand:383	383
Bola	pela1242	hand		laʔ³¹	l a ʔ	la7	R V H	L A H	hand:383	383
Guiqiong	guiq1238	hand		ko⁵³	k o	ko	K V	K U	hand:561	561
Geba	geba1237	hand		sɨ⁴⁴_khɔ⁴⁴	s ɨ kʰ ɔ	s3kho	S V K V	S I K U	hand:561	561
Manu	manu1255	hand		khɔ⁴⁴_diɛ⁴⁴	kʰ ɔ d i ɛ	khodiE	K V T V V	K U T I E	hand:561	561
Quueyu	quey1238	head		qho⁵⁵	q h o	qho	K H V	K H U	head:663	663
Dhimal	dhim1246	head		puriŋ	p u r i ŋ	puriN	P V R V N	P Y R I N	head:1177	1177
Apatari	apat1240	head		àdiŋ	a d i ŋ	adiN	V T V N	A T I N	head:131	131
Jirel	jire1238	head		go_L¹	g o	go	K V	K U	head:663	663
Old Chinese	oldc1244	head		sluʔ	s l u ʔ	slu7	S R V H	S L Y H	head:419	419
Idu	idum1241	head		e¹_ko¹_ra¹	e k o r a	ekora	V K V R V	E K U R A	head:1414	1414
Lhota	loth1237	head		kurrɨ	k u r r ɨ	kurr3	K V R R V	K Y R R I	head:663	663
Lushai	lush1249	head		lu	l u	lu	R V	L Y	head:419	419
Lepcha	lepc1244	head		a-thyak	a tʰ y a k	athiak	V T V V K	A T Y A K	head:1550	1550
Sgaw	sgaw1245	head		khoʔ⁵³	kʰ o ʔ	kho7	K V H	K U H	head:663	663
Rourou	nusu1239	head		ʔo⁵⁵_tu³¹	ʔ o t u	7otu	H V T V	H U T Y	head:663	663
Dulong	drun1238	head		u⁵⁵	u	u	V	Y	head:663	663
Tangkul	tang1336	head		kui	k u i	kui	K V V	K Y I	head:663	663
Pa'O	paok1235	head		kəʔ¹¹_tu³³	k ə ʔ t u	k37tu	K V H T V	K E H T Y	head:419	419
Kulung	kulu1253	head		tɔN	t ɔ	to	T V	T U	head:131	131
Geker	geko1235	head		ku³³_kəoʔ⁵³	k u k ə o ʔ	kuk3o7	K V K V V H	K Y K E U H	head:419	419
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:663	663
Ao-Mongsen	mong1332	head		telam	t e l a m	telam	T V R V M	T E L A M	head:456	456
Sherpa	sher1255	head		go_LF	g o	go	K V	K U	head:663	663
Rawang	rawa1265	head		əgaw	ə g a w	3gaw	V K V W	E K A W	head:663	663
Bokar	bori1243	head		dum_pɨr	d u m p ɨ r	dump3r	T V M P V R	T Y M P I R	head:131	131
Hmar	hmar1241	head		lu	l u	lu	R V	L Y	head:419	419
Nusu	nusu1239	head		u³¹_phu⁵⁵	u pʰ u	uphu	V P V	Y P Y	head:663	663
Geba	geba1237	head		koʔ⁵³	k o ʔ	ko7	K V H	K U H	head:419	419
Manu	manu1255	head		u¹¹_kø⁴⁴	u k ø	uke	V K V	Y K U	head:419	419
Alike Tibetan	amdo1237	head		ngo	ŋ o	ngo	N V	N U	head:663	663
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:663	663
Ninglang-Naxi	naxi1245	head		ɣo⁵⁵_khua³¹	ɣ o kʰ u a	xokhua	K V K V V	G U K Y A	head:544	544
Khaling	khal1275	head		dhoŋ_L	d h o ŋ	dhoN	T H V N	T H U N	head:131	131
W. Kayah	west2409	head		khu¹¹_klɔ⁵⁵	kʰ u k l ɔ	khuklo	K V K R V	K Y K L U	head:419	419
Written Tibetan	tibe1272	head		mgo	m g o	mgo	M K V	M K U	head:663	663
Batang Tibetan	kham1282	head		ŋgo⁵⁵	ŋ g o	Ngo	N K V	N K U	head:663	663
Gurung	guru1261	head		kra¹	k r a	kra	K R V	K R A	head:1414	1414
Lhasa Tibetan	tibe1272	head		ko¹³	k o	ko	K V	K U	head:663	663
Garo	garo1247	head		sko	s k o	sko	S K V	S K U	head:663	663
Hill-Miri	nyis1236	head		dum-po	d u m p o	dumpo	T V M P V	T Y M P U	head:131	131
Limbu	limb1266	head		thɛgeːk	tʰ ɛ g eː k	thEgek	T V K V K	T E K E K	head:131	131
Hakka	hakk1236	head		teu²_na²	t e u n a	teuna	T V V N V	T E Y N A	head:131	131
Motuo-M	dakp1242	head		śa_raŋ	sʲ a r a ŋ	araN	S V R V N	S A R A N	head:1177	1177
Tujia	nort2732	head		kho¹_pa¹	kʰ o p a	khopa	K V P V	K U P A	head:663	663
Beijing	mand1415	head		tóu_?Y	t o u	tou	T V V	T U Y	head:131	131
Zhaba	zhab1238	head		u²¹_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Kaike	kaik1246	head		thoppa	tʰ o p p a	thoppa	T V P P V	T U P P A	head:131	131
Yintale	yint1235	head		ʃi³³_kəo⁵⁵	ʃ i k ə o	Sik3o	S V K V V	S I K E U	head:419	419
Jinuo	youl1235	head		vu⁴⁴_khɛ⁴⁴	v u kʰ ɛ	vukhE	W V K V	B Y K E	head:544	544
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:663	663
Xiaxe Tibetan	amdo1237	head		ngo_tə	ŋ o t ə	ngot3	N V T V	N U T E	head:663	663
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:663	663
Liangmai	lian1251	head		chapi	tsʰ a p i	Thapi	K V P V	C A P I	head:449	449
Dimasa	dima1251	head		khoro	kʰ o r o	khoro	K V R V	K U R U	head:1414	1414
Yeinbaw	yinb1236	head		kəklvu⁵⁵	k ə k l v u	k3klvu	K V K R W V	K E K L B Y	head:419	419
N-Qiang	nort2722	head		qə_pac̣	q ə p a tʂ	q3paT	K V P V T	K E P A T	head:177	177
Lijiang-Naxi	lich1241	head		ku³³_ly³³	k u l y	kuli	K V R V	K Y L Y	head:544	544
Zeme	zeme1240	head		mipei	m i p e i	mipei	M V P V V	M I P E I	head:449	449
Jingpo	kach1280	head		po³³	p o	po	P V	P U	head:449	449
Bodo	bodo1269	head		koroʔ	k o r o ʔ	koro7	K V R V H	K U R U H	head:1414	1414
Fuzhou	mind1253	head		thau⁵²	tʰ a u	thau	T V V	T A Y	head:131	131
Burmese	nucl1310	head		khauŋː	kʰ a u ŋː	khauN	K V V N	K A Y N	head:544	544
Horpa	horp1239	head		ʁə	ʁ ə	G3	R V	R E	head:663	663
Ao-Chungli	chon1286	head		tokolak	t o k o l a k	tokolak	T V K V R V K	T U K U L A K	head:663	663
Padam	pada1257	head		dum-poŋ	d u m p o ŋ	dumpoN	T V M P V N	T Y M P U N	head:131	131
Bola	pela1242	head		u̲³⁵_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Guiqiong	guiq1238	head		wɛ³³_jɛ̃⁵³	w ɛ j ɛ̃ ∼	wEyE	W V J V N	W E J E 9	head:663	663
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:419	419
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:419	419
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:419	419
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:419	419
Quueyu	quey1238	hear		kɨ⁵⁵_mńo³³	k ɨ m nʲ o	k3mno	K V M N V	K I M N U	hear:276	276
Dhimal	dhim1246	hear		hiŋ	h i ŋ	hiN	H V N	H I N	hear:760	760
Apatari	apat1240	hear		ta	t a	ta	T V	T A	hear:1516	1516
Jirel	jire1238	hear		tho_L²	tʰ o	tho	T V	T U	hear:1516	1516
Old Chinese	oldc1244	hear		mən	m ə n	m3n	M V N	M E N	hear:757	757
Idu	idum1241	hear		a¹_hroŋ¹	a h r o ŋ	ahroN	V H R V N	A H R U N	hear:224	224
Lhota	loth1237	hear		zo	z o	zo	S V	S U	hear:226	226
Lushai	lush1249	hear		hriat	h r i a t	hriat	H R V V T	H R I A T	hear:1453	1453
Lepcha	lepc1244	hear		thyo	tʰ y o	thio	T V V	T Y U	hear:1516	1516
Sgaw	sgaw1245	hear		na²²_hu⁴⁴	n a h u	nahu	N V H V	N A H Y	hear:1364	1364
Rourou	nusu1239	hear		no⁵⁵	n o	no	N V	N U	hear:1364	1364
Dulong	drun1238	hear		tɔ⁵⁵	t ɔ	to	T V	T U	hear:1516	1516
Tangkul	tang1336	hear		ša	ʃ a	Sa	S V	S A	hear:296	296
Pa'O	paok1235	hear		xɨn⁴⁴	x ɨ n	x3n	K V N	G I N	hear:760	760
Kulung	kulu1253	hear		yen	y e n	ien	V V N	Y E N	hear:276	276
Geker	geko1235	hear		na²²_xɨ⁴⁴	n a x ɨ	nax3	N V K V	N A G I	hear:1364	1364
Ao-Mongsen	mong1332	hear		ŋa	ŋ a	Na	N V	N A	hear:933	933
Sherpa	sher1255	hear		ŋyen_LF	ŋ y e n	Nien	N V V N	N Y E N	hear:276	276
Rawang	rawa1265	hear		tha	tʰ a	tha	T V	T A	hear:1516	1516
Bokar	bori1243	hear		taːpoŋ	t aː p o ŋ	tapoN	T V P V N	T A P U N	hear:1516	1516
Hmar	hmar1241	hear		hriat	h r i a t	hriat	H R V V T	H R I A T	hear:1453	1453
Nusu	nusu1239	hear		nha³⁵	nʰ a	nha	N V	N A	hear:1364	1364
Geba	geba1237	hear		kəṭɛ²²_hɛ⁴⁴	k ə ʈ ɛ h ɛ	k3EhE	K V T V H V	K E T E H E	hear:760	760
Manu	manu1255	hear		kənạ³³_de¹¹	k ə n a̰ d e	k3nde	K V N V T V	K E N A T E	hear:1364	1364
Alike Tibetan	amdo1237	hear		ko	k o	ko	K V	K U	hear:698	698
Shixing	shix1238	hear		ma³⁵	m a	ma	M V	M A	hear:757	757
Ninglang-Naxi	naxi1245	hear		khua³³_ńi³³	kʰ u a nʲ i	khuani	K V V N V	K Y A N I	hear:698	698
Khaling	khal1275	hear		ŋi_L	ŋ i	Ni	N V	N I	hear:276	276
W. Kayah	west2409	hear		nị⁴²_xɨə³³	n ḭ x ɨ ə	nx33	N V K V V	N I G I E	hear:1364	1364
Written Tibetan	tibe1272	hear		go	g o	go	K V	K U	hear:698	698
Batang Tibetan	kham1282	hear		ku²³¹	k u	ku	K V	K Y	hear:698	698
Gurung	guru1261	hear		theː¹	tʰ eː	the	T V	T E	hear:1516	1516
Lhasa Tibetan	tibe1272	hear		kho¹³	kʰ o	kho	K V	K U	hear:698	698
Garo	garo1247	hear		knaa	k n aː	knaa	K N V	K N A	hear:1364	1364
Hill-Miri	nyis1236	hear		ta	t a	ta	T V	T A	hear:1516	1516
Limbu	limb1266	hear		khɛmmaʔ	kʰ ɛ m m a ʔ	khEmma7	K V M M V H	K E M M A H	hear:523	523
Hakka	hakk1236	hear		taŋ¹	t a ŋ	taN	T V N	T A N	hear:1296	1296
Motuo-M	dakp1242	hear		than	tʰ a n	than	T V N	T A N	hear:1334	1334
Tujia	nort2732	hear		zu⁴_liau¹	z u l i a u	zuliau	S V R V V V	S Y L I A Y	hear:226	226
Beijing	mand1415	hear		tīng	t iː ŋ	ting	T V N	T I N	hear:1296	1296
Zhaba	zhab1238	hear		kjo²¹	k j o	kyo	K J V	K J U	hear:1453	1453
Kaike	kaik1246	hear		ṭa	ʈ a	a	T V	T A	hear:1516	1516
Yintale	yint1235	hear		na³³_xũŋ⁵⁵	n a x ũ ∼ ŋ	naxN	N V K V N N	N A G Y 9 N	hear:1364	1364
Jinuo	youl1235	hear		nhɔ⁴²_tɔ⁴⁴	nʰ ɔ t ɔ	nhoto	N V T V	N U T U	hear:1364	1364
Serdukpen	sher1257	hear		numo	n u m o	numo	N V M V	N Y M U	hear:1364	1364
Namuzi	namu1246	hear		gi⁵⁵_ṣæ³¹	g i ʂ æ	giE	K V S V	K I S E	hear:761	761
Xiaxe Tibetan	amdo1237	hear		ko	k o	ko	K V	K U	hear:698	698
Lüsu	lisu1250	hear		_ʒ̣ɨ⁵	ʒ ɨ	Z3	S V	S I	hear:339	339
Liangmai	lian1251	hear		chiuh	tsʰ i u h	Thiuh	K V V H	C I Y H	hear:226	226
Dimasa	dima1251	hear		khana	kʰ a n a	khana	K V N V	K A N A	hear:1364	1364
Yeinbaw	yinb1236	hear		ləhv⁵⁵	l ə h v	l3hv	R V H W	L E H B	hear:760	760
N-Qiang	nort2722	hear		khśust	kʰ sʲ u s t	khust	K S V S T	K S Y S T	hear:761	761
Lijiang-Naxi	lich1241	hear		kho³³_mi³³	kʰ o m i	khomi	K V M V	K U M I	hear:698	698
Zeme	zeme1240	hear		seu	s e u	seu	S V V	S E Y	hear:226	226
Jingpo	kach1280	hear		mə³¹_tat³¹	m ə t a t	m3tat	M V T V T	M E T A T	hear:1516	1516
Bodo	bodo1269	hear		kana	k a n a	kana	K V N V	K A N A	hear:1364	1364
Fuzhou	mind1253	hear		thiaŋ⁵⁵	tʰ i a ŋ	thiaN	T V V N	T I A N	hear:1296	1296
Burmese	nucl1310	hear		kraː	k r aː	kra	K R V	K R A	hear:1453	1453
Horpa	horp1239	hear		_nćhi	n tsʲʰ i	nhi	N T V	N T I	hear:157	157
Ao-Chungli	chon1286	hear		aŋaši	a ŋ a ʃ i	aNaSi	V N V S V	A N A S I	hear:933	933
Padam	pada1257	hear		taːt	t aː t	tat	T V T	T A T	hear:1516	1516
Guiqiong	guiq1238	hear		ća⁵⁵	tsʲ a	a	T V	T A	hear:1453	1453
Sgaw	sgaw1245	hear		na²²_hu⁴⁴	n a h u	nahu	N V H V	N A H Y	hear:760	760
Geker	geko1235	hear		na²²_xɨ⁴⁴	n a x ɨ	nax3	N V K V	N A G I	hear:760	760
W. Kayah	west2409	hear		nị⁴²_xɨə³³	n ḭ x ɨ ə	nx33	N V K V V	N I G I E	hear:760	760
Yintale	yint1235	hear		na³³_xũŋ⁵⁵	n a x ũ ∼ ŋ	naxN	N V K V N N	N A G Y 9 N	hear:760	760
Yeinbaw	yinb1236	hear		ləhv⁵⁵	l ə h v	l3hv	R V H W	L E H B	hear:760	760
Quueyu	quey1238	heart		zɣiar	z ɣ i a r	zxiar	S K V V R	S G I A R	heart:958	958
Dhimal	dhim1246	heart		kondhaŋ	k o n d h a ŋ	kondhaN	K V N T H V N	K U N T H A N	heart:1530	1530
Apatari	apat1240	heart		àhà	a h a	aha	V H V	A H A	heart:473	473
Jirel	jire1238	heart		ńiŋ_T¹	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Old Chinese	oldc1244	heart		səm	s ə m	s3m	S V M	S E M	heart:294	294
Idu	idum1241	heart		a¹_po¹_bra²	a p o b r a	apobra	V P V P R V	A P U P R A	heart:828	828
Lhota	loth1237	heart		lampam	l a m p a m	lampam	R V M P V M	L A M P A M	heart:423	423
Lushai	lush1249	heart		luŋ	l u ŋ	luN	R V N	L Y N	heart:423	423
Lepcha	lepc1244	heart		lŭt	l u t	lut	R V T	L Y T	heart:1213	1213
Sgaw	sgaw1245	heart		ṭaʔ⁵³	ʈ a ʔ	a7	T V H	T A H	heart:294	294
Dulong	drun1238	heart		χtie⁵⁵_mə⁵⁵	χ t i e m ə	Gtiem3	K T V V M V	G T I E M E	heart:717	717
Tangkul	tang1336	heart		maluŋ	m a l u ŋ	maluN	M V R V N	M A L Y N	heart:423	423
Pa'O	paok1235	heart		saʔ²²_ra³³	s a ʔ r a	sa7ra	S V H R V	S A H R A	heart:294	294
Kulung	kulu1253	heart		cɔwa	ts ɔ w a	Towa	K V W V	C U W A	heart:173	173
Geker	geko1235	heart		ṭaʔ⁵³	ʈ a ʔ	a7	T V H	T A H	heart:294	294
Ersu	ersu1241	heart		ti⁵³_mi³³	t i m i	timi	T V M V	T I M I	heart:717	717
Ao-Mongsen	mong1332	heart		tɨmuluŋchaŋ	t ɨ m u l u ŋ tsʰ a ŋ	t3muluNThaN	T V M V R V N K V N	T I M Y L Y N C A N	heart:423	423
Sherpa	sher1255	heart		ńiŋHF	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Rawang	rawa1265	heart		rɨ³¹_mɔʔ⁵⁵	r ɨ m ɔ ʔ	r3mo7	R V M V H	R I M U H	heart:717	717
Bokar	bori1243	heart		ɦoŋ_puk	ɦ o ŋ p u k	hoNpuk	H V N P V K	H U N P Y K	heart:567	567
Hmar	hmar1241	heart		luŋ	l u ŋ	luN	R V N	L Y N	heart:423	423
Nusu	nusu1239	heart		ńi³¹_zɨm³¹	nʲ i z ɨ m	niz3m	N V S V M	N I S I M	heart:1395	1395
Geba	geba1237	heart		kəṭãʔ⁵³	k ə ʈ ã ∼ ʔ	k3a7	K V T V N H	K E T A 9 H	heart:294	294
Manu	manu1255	heart		sa³³_phløə³³	s a pʰ l ø ə	saphle3	S V P R V V	S A P L U E	heart:294	294
Alike Tibetan	amdo1237	heart		rńaŋ	r nʲ a ŋ	rnaN	R N V N	R N A N	heart:1395	1395
Shixing	shix1238	heart		ńi³³_mi⁵⁵	nʲ i m i	nimi	N V M V	N I M I	heart:1395	1395
Ninglang-Naxi	naxi1245	heart		nv³¹_mi³³	n v m i	nvmi	N W M V	N B M I	heart:1395	1395
Khaling	khal1275	heart		cö_L	ts ö	T	K V	C U	heart:173	173
W. Kayah	west2409	heart		ćɛ⁵⁵_plɔ¹¹	tsʲ ɛ p l ɔ	Eplo	T V P R V	T E P L U	heart:294	294
Written Tibetan	tibe1272	heart		sńiŋ	s nʲ i ŋ	sniN	S N V N	S N I N	heart:1395	1395
Batang Tibetan	kham1282	heart		ńī⁵⁵	nʲ iː	ni	N V	N I	heart:1395	1395
Gurung	guru1261	heart		tĩ¹	t ĩ ∼	ti	T V N	T I 9	heart:1530	1530
Lhasa Tibetan	tibe1272	heart		ńiŋ⁵⁵	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Garo	garo1247	heart		ka-toŋ	k a t o ŋ	katoN	K V T V N	K A T U N	heart:1530	1530
Hill-Miri	nyis1236	heart		hopuk	h o p u k	hopuk	H V P V K	H U P Y K	heart:567	567
Limbu	limb1266	heart		nɛrɛʔl	n ɛ r ɛ ʔ l	nErE7l	N V R V H R	N E R E H L	heart:1173	1173
Hakka	hakk1236	heart		sim¹_gon¹	s i m g o n	simgon	S V M K V N	S I M K U N	heart:294	294
Motuo-M	dakp1242	heart		thiŋ__lom	tʰ i ŋ l o m	thiNlom	T V N R V M	T I N L U M	heart:1530	1530
Tujia	nort2732	heart		li¹_khu¹_li¹	l i kʰ u l i	likhuli	R V K V R V	L I K Y L I	heart:444	444
Beijing	mand1415	heart		śīn	sʲ iː n	in	S V N	S I N	heart:294	294
Zhaba	zhab1238	heart		ni̲k⁵⁵_lu̲m²¹	n ḭ k l u m	niklum	N V K R V M	N I K L Y M	heart:1395	1395
Kaike	kaik1246	heart		ḍiŋ	ɖ i ŋ	iN	T V N	T I N	heart:1530	1530
Yintale	yint1235	heart		ṣa⁵⁵_phləo³³	ʂ a pʰ l ə o	aphl3o	S V P R V V	S A P L E U	heart:294	294
Jinuo	youl1235	heart		nhə⁴²_sə⁴⁴	nʰ ə s ə	nh3s3	N V S V	N E S E	heart:1395	1395
Serdukpen	sher1257	heart		sluŋ	s l u ŋ	sluN	S R V N	S L Y N	heart:423	423
Namuzi	namu1246	heart		tɔ̃³³_jɔ̃⁵³	t ɔ̃ j ɔ̃	toyo	T V J V	T U J U	heart:1530	1530
Xiaxe Tibetan	amdo1237	heart		hńaŋ	h nʲ a ŋ	hnaN	H N V N	H N A N	heart:1395	1395
Lüsu	lisu1250	heart		si³³_ca³²³	s i ts a	siTa	S V K V	S I C A	heart:294	294
Liangmai	lian1251	heart		mailuŋ	m a i l u ŋ	mailuN	M V V R V N	M A I L Y N	heart:423	423
Dimasa	dima1251	heart		mithai	m i tʰ a i	mithai	M V T V V	M I T A I	heart:1350	1350
Yeinbaw	yinb1236	heart		θa⁵⁵_phlvu¹¹	θ a pʰ l v u	8aphlvu	T V P R W V	D A P L B Y	heart:294	294
N-Qiang	nort2722	heart		jâ⁵³_phö⁵⁵_s	j a pʰ ö s	yaphs	J V P V S	J A P U S	heart:294	294
Lijiang-Naxi	lich1241	heart		nv⁵⁵_me³³	n v m e	nvme	N W M V	N B M E	heart:1395	1395
Zeme	zeme1240	heart		miluŋ	m i l u ŋ	miluN	M V R V N	M I L Y N	heart:423	423
Jingpo	kach1280	heart		sə³³_lum³³	s ə l u m	s3lum	S V R V M	S E L Y M	heart:424	424
Fuzhou	mind1253	heart		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	heart:294	294
Burmese	nucl1310	heart		hna_lumː	h n a l u mː	hnalum	H N V R V M	H N A L Y M	heart:1395	1395
Horpa	horp1239	heart		ńɛ⁵⁵_mi³³	nʲ ɛ m i	nEmi	N V M V	N E M I	heart:1395	1395
Ao-Chungli	chon1286	heart		temuluŋʒaŋ	t e m u l u ŋ ʒ a ŋ	temuluNZaN	T V M V R V N S V N	T E M Y L Y N S A N	heart:423	423
Padam	pada1257	heart		aː-pɨ	aː p ɨ	ap3	V P V	A P I	heart:567	567
Bola	pela1242	heart		na̲k⁵⁵_lam³¹	n a̰ k l a m	naklam	N V K R V M	N A K L A M	heart:1395	1395
Guiqiong	guiq1238	heart		sɨ⁵⁵_ńi⁵⁵	s ɨ nʲ i	s3ni	S V N V	S I N I	heart:1395	1395
Dimasa	dima1251	heart		kha	kʰ a	kha	K V	K A	heart:521	521
Yeinbaw	yinb1236	heart		θa⁵⁵_phlvu¹¹	θ a pʰ l v u	8aphlvu	T V P R W V	D A P L B Y	heart:423	423
Quueyu	quey1238	horn		c̣hi³³_mbə⁵⁵	tʂʰ i m b ə	Thimb3	T V M P V	T I M P E	horn:227	227
Dhimal	dhim1246	horn		daŋ	d a ŋ	daN	T V N	T A N	horn:132	132
Apatari	apat1240	horn		árɨ	a r ɨ	ar3	V R V	A R I	horn:653	653
Jirel	jire1238	horn		ro_L¹ǯo_L¹	r o dʒ o	roo	R V T V	R U T U	horn:1490	1490
Old Chinese	oldc1244	horn		kōk_	k oː k	kok	K V K	K U K	horn:1490	1490
Idu	idum1241	horn		ru¹	r u	ru	R V	R Y	horn:1490	1490
Lhota	loth1237	horn		echhɨ	e tʃʰ ɨ	eThh3	V T V	E T I	horn:227	227
