DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Wariyangga	wari1262	CLOUD		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	CLOUD:2017	2017
Warumungu	waru1265	CLOUD		mataji	m a t a j i	matayi	M V T V J V	M A T A J I	CLOUD:2082	2082
Wathawurrung	wath1238	CLOUD		wurwur	w u r w u r	wurwur	W V R W V R	W Y R W Y R	CLOUD:2028	2028
Wik-Mungkan	wikm1247	CLOUD		juw	j u w	yuw	J V W	J Y W	CLOUD:2052	2052
Wiradhuri	wira1262	CLOUD		diranbiraŋ	d i r a n b i r a ŋ	diranbiraN	T V R V N P V R V N	T I R A N P I R A N	CLOUD:2037	2037
Wirangu-Nauo	wira1260	CLOUD		walduldu	w a l d u l d u	walduldu	W V R T V R T V	W A L T Y L T Y	CLOUD:2025	2025
Yandruwandha	yand1253	CLOUD		paɹiwilpa	p a ɹ i w i l p a	pariwilpa	P V R V W V R P V	P A R I W I L P A	CLOUD:2018	2018
Yindjibarndi	yind1247	CLOUD		gaɳdaɹa	g a ɳ d a ɹ a	gandara	K V N T V R V	K A N T A R A	CLOUD:2071	2071
Yorta Yorta	yort1237	CLOUD		jurat̪a	j u r a t̪ a	yurata	J V R V T V	J Y R A T A	CLOUD:2034	2034
Yuwaalaraay	yuwa1242	CLOUD		bama	b a m a	bama	P V M V	P A M A	CLOUD:2035	2035
Northern Coastal Nyangumarta	nort2754	CLOUD		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
Muruwari	muru1266	CLOUD		t̪ariŋaɹa	t̪ a r i ŋ a ɹ a	tariNara	T V R V N V R V	T A R I N A R A	CLOUD:1	1
Lower Riverland	lowe1402	CLOUD		ŋeɳke	ŋ e ɳ k e	Nenke	N V N K V	N E N K E	CLOUD:2068	2068
Ngarluma	ngar1287	CLOUD		gaɳdaɹa	g a ɳ d a ɹ a	gandara	K V N T V R V	K A N T A R A	CLOUD:2071	2071
Nyamal	nyam1271	CLOUD		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	CLOUD:1	1
Nyangumarta	nyan1301	CLOUD		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
Nyunga	nyun1247	CLOUD		malga_jet	m a l g a j e t	malgayet	M V R K V J V T	M A L K A J E T	CLOUD:2013	2013
Yan-nhangu	yann1237	CLOUD		gapaɭal	g a p a ɭ a l	gapaLal	K V P V R V R	K A P A L A L	CLOUD:2011	2011
Yandruwandha	yand1253	CLOUD		kudawarala	k u d a w a r a l a	kudawarala	K V T V W V R V R V	K Y T A W A R A L A	CLOUD:2018	2018
Yandruwandha	yand1253	CLOUD		ŋandcari_ŋaɲa	ŋ a n d c a r i ŋ a ɲ a	NandTariNa5a	N V N T K V R V N V N V	N A N T C A R I N A N A	CLOUD:2018	2018
Yawarawarga	yawa1258	CLOUD		ŋamiaɹapanːca	ŋ a m i a ɹ a p a nː c a	NamiarapanTa	N V M V V R V P V N K V	N A M I A R A P A N C A	CLOUD:2045	2045
Yulparitja	yulp1238	CLOUD		juɳtur	j u ɳ t u r	yuntur	J V N T V R	J Y N T Y R	CLOUD:2005	2005
Pitta Pitta	pitt1247	CLOUD		paɳʈaɹa	p a ɳ ʈ a ɹ a	pantara	P V N T V R V	P A N T A R A	CLOUD:2012	2012
Paakantyi	darl1243	CLOUD		ɖuːɹu	ɖ uː ɹ u	duru	T V R V	T Y R Y	CLOUD:2014	2014
Adnyamathanha	adny1235	COME		jana	j a n a	yana	J V N V	J A N A	COME:2181	2181
Alyawarr	alya1239	COME		apijal̪e	a p i j a l̪ e	apiyale	V P V J V R V	A P I J A L E	COME:2224	2224
Arabana	arab1267	COME		wonkakata	w o n k a k a t a	wonkakata	W V N K V K V T V	W U N K A K A T A	COME:2233	2233
Yugambeh-Bandjalang	band1339	COME		wamgijnjanga_j	w a m g i j n j a n g a j	wamgiynyangay	W V M K V J N J V N K V J	W A M K I J N J A N K A J	COME:2211	2211
Yugambeh-Bandjalang	band1339	COME		janzguwa_c	j a n z g u w a c	yanzguwaT	J V N S K V W V K	J A N S K Y W A C	COME:2211	2211
Yugambeh-Bandjalang	band1339	COME		we	w e	we	W V	W E	COME:2211	2211
Dhangu	dhan1270	COME		ɖojʔʲun	ɖ o j ʔʲ u n	doy7y~un	T V J H V N	T U J H Y N	COME:2184	2184
Sydney	sydn1236	COME		quai	q u a i	quai	K V V V	K Y A I	COME:2250	2250
Dhuwal	dhuw1249	COME		buna	b u n a	buna	P V N V	P Y N A	COME:2186	2186
Dieri	dier1241	COME		wakaɹa	w a k a ɹ a	wakara	W V K V R V	W A K A R A	COME:2230	2230
Dyaabugay	dyaa1242	COME		garaj	g a r a j	garay	K V R V J	K A R A J	COME:2226	2226
Djambarrpuyngu	djam1256	COME		martci	m a r t c i	martTi	M V R T K V	M A R T C I	COME:2251	2251
Djinang	djin1253	COME		dcini_guwa	d c i n i g u w a	dTiniguwa	T K V N V K V W V	T C I N I K Y W A	COME:2185	2185
Gamilaraay	gami1243	COME		janilːa	j a n i lː a	yanila	J V N V R V	J A N I L A	COME:2181	2181
Kumbainggar	kumb1268	COME		baːna	b aː n a	bana	P V N V	P A N A	COME:2237	2237
Kumbainggar	kumb1268	COME		jilaːmi	j i l aː m i	yilami	J V R V M V	J I L A M I	COME:2237	2237
Kumbainggar	kumb1268	COME		jaːban	j aː b a n	yaban	J V P V N	J A P A N	COME:2237	2237
Gupapuyngu	gupa1247	COME		buna	b u n a	buna	P V N V	P Y N A	COME:2186	2186
Gurindji	guri1247	COME		kawaji	k a w a j i	kawayi	K V W V J V	K A W A J I	COME:2250	2250
Guyani	guya1249	COME		kakananta	k a k a n a n t a	kakananta	K V K V N V N T V	K A K A N A N T A	COME:2199	2199
Sydney	sydn1236	COME		coweː	c o w eː	Towe	K V W V	C U W E	COME:2250	2250
Jaru	jaru1254	COME		waɖ_janan	w a ɖ j a n a n	wadyanan	W V T J V N V N	W A T J A N A N	COME:2193	2193
Djiwarli	djiw1241	COME		kugaji	k u g a j i	kugayi	K V K V J V	K Y K A J I	COME:2177	2177
Kalkutung	kalk1246	COME		iŋka_n̪aun̪a	i ŋ k a n̪ a u n̪ a	iNkanauna	V N K V N V V N V	I N K A N A Y N A	COME:2215	2215
Gamilaraay	gami1243	COME		t̪aijanːuŋa	t̪ a i j a nː u ŋ a	taiyanuNa	T V V J V N V N V	T A I J A N Y N A	COME:2219	2219
Karadjeri	kara1476	COME		caji	c a j i	Tayi	K V J V	C A J I	COME:2239	2239
Kartujarra	kart1247	COME		wanacurini	w a n a c u r i n i	wanaTurini	W V N V K V R V N V	W A N A C Y R I N I	COME:2213	2213
Kaurna	kaur1267	COME		kawai	k a w a i	kawai	K V W V V	K A W A I	COME:2250	2250
Kukatja	kuka1246	COME		jano	j a n o	yano	J V N V	J A N U	COME:2181	2181
Kukatja	kuka1246	COME		jaɹa	j a ɹ a	yara	J V R V	J A R A	COME:2181	2181
Kuku-Yalanji	kuku1273	COME		kata	k a t a	kata	K V T V	K A T A	COME:2226	2226
Gurdjar	gurd1238	COME		ncilk	n c i l k	nTilk	N K V R K	N C I L K	COME:2258	2258
Kuuku-Ya'u	kuuk1238	COME		kalmaːna	k a l m aː n a	kalmana	K V R M V N V	K A L M A N A	COME:2194	2194
Kala Lagaw Ya	kala1377	COME		ŋapaiuti	ŋ a p a i u t i	Napaiuti	N V P V V V T V	N A P A I Y T I	COME:2183	2183
Margany	marg1253	COME		waba	w a b a	waba	W V P V	W A P A	COME:2231	2231
Martu Wangka	mart1256	COME		janu	j a n u	yanu	J V N V	J A N Y	COME:2181	2181
Mudburra	mudb1240	COME		janduru	j a n d u r u	yanduru	J V N T V R V	J A N T Y R Y	COME:2181	2181
Muruwari	muru1266	COME		palka	p a l k a	palka	P V R K V	P A L K A	COME:2220	2220
Ngaanyatjarra	ngaa1240	COME		pitcaŋu	p i t c a ŋ u	pitTaNu	P V T K V N V	P I T C A N Y	COME:2180	2180
Lower Riverland	lowe1402	COME		kauwa	k a u w a	kauwa	K V V W V	K A Y W A	COME:2250	2250
Ngamini	ngam1284	COME		juɖunanmaji	j u ɖ u n a n m a j i	yudunanmayi	J V T V N V N M V J V	J Y T Y N A N M A J I	COME:2214	2214
Ngarinman	ngar1235	COME		dumab_jani	d u m a b j a n i	dumabyani	T V M V P J V N V	T Y M A P J A N I	COME:2203	2203
Ngarluma	ngar1287	COME		gugaʔʔʲ	g u g a ʔ ʔʲ	guga77y~	K V K V H H	K Y K A H H	COME:2177	2177
Narrinyeri	narr1259	COME		pɹuntun	p ɹ u n t u n	pruntun	P R V N T V N	P R Y N T Y N	COME:2206	2206
Northern Coastal Nyangumarta	nort2754	COME		milpiɲi	m i l p i ɲ i	milpi5i	M V R P V N V	M I L P I N I	COME:2260	2260
Nyamal	nyam1271	COME		kaɭiɲcarijampa	k a ɭ i ɲ c a r i j a m p a	kaLi5Tariyampa	K V R V N K V R V J V M P V	K A L I N C A R I J A M P A	COME:1	1
Nyangumarta	nyan1301	COME		kuʈaliji	k u ʈ a l i j i	kutaliyi	K V T V R V J V	K Y T A L I J I	COME:2229	2229
Nyunga	nyun1247	COME		juwal_kuɭ	j u w a l k u ɭ	yuwalkuL	J V W V R K V R	J Y W A L K Y L	COME:2191	2191
Paakantyi	darl1243	COME		baɹiba	b a ɹ i b a	bariba	P V R V P V	P A R I P A	COME:2192	2192
Panytyima	pany1241	COME		muŋkuwalku	m u ŋ k u w a l k u	muNkuwalku	M V N K V W V R K V	M Y N K Y W A L K Y	COME:2257	2257
Banggarla	bang1339	COME		ŋamːata	ŋ a mː a t a	Namata	N V M V T V	N A M A T A	COME:2201	2201
Bayungu	bayu1240	COME		kugaji	k u g a j i	kugayi	K V K V J V	K Y K A J I	COME:2177	2177
Pitjantjatjara	pitj1243	COME		pitcaɲi	p i t c a ɲ i	pitTa5i	P V T K V N V	P I T C A N I	COME:2180	2180
Pitta Pitta	pitt1247	COME		pat̪i	p a t̪ i	pati	P V T V	P A T I	COME:2180	2180
Ritarungo	rita1239	COME		ɖap	ɖ a p	dap	T V P	T A P	COME:2188	2188
Dhalandji	dhal1245	COME		kugaji	k u g a j i	kugayi	K V K V J V	K Y K A J I	COME:2177	2177
Dhargari	dhar1247	COME		wargaɹu	w a r g a ɹ u	wargaru	W V R K V R V	W A R K A R Y	COME:2232	2232
Wagaya	waga1260	COME		kura	k u r a	kura	K V R V	K Y R A	COME:2240	2240
Ngura	ngur1261	COME		punt̪i	p u n t̪ i	punti	P V N T V	P Y N T I	COME:2222	2222
Warlpiri	warl1254	COME		kulpami	k u l p a m i	kulpami	K V R P V M V	K Y L P A M I	COME:2200	2200
Wanman	wanm1242	COME		paʈija	p a ʈ i j a	patiya	P V T V J V	P A T I J A	COME:2209	2209
Wariyangga	wari1262	COME		punia	p u n i a	punia	P V N V V	P Y N I A	COME:2186	2186
Warumungu	waru1265	COME		apan	a p a n	apan	V P V N	A P A N	COME:2231	2231
Warumungu	waru1265	COME		apiɲi	a p i ɲ i	api5i	V P V N V	A P I N I	COME:2231	2231
Wathawurrung	wath1238	COME		jana	j a n a	yana	J V N V	J A N A	COME:2181	2181
Wik-Mungkan	wikm1247	COME		awej	a w e j	awey	V W V J	A W E J	COME:2225	2225
Wiradhuri	wira1262	COME		buogara	b u o g a r a	buogara	P V V K V R V	P Y U K A R A	COME:2217	2217
Wirangu-Nauo	wira1260	COME		uɭdiɳ	u ɭ d i ɳ	uLdin	V R T V N	Y L T I N	COME:2204	2204
Yan-nhangu	yann1237	COME		wiɳi	w i ɳ i	wini	W V N V	W I N I	COME:2189	2189
Yandruwandha	yand1253	COME		kut̪iwara	k u t̪ i w a r a	kutiwara	K V T V W V R V	K Y T I W A R A	COME:2205	2205
Yawarawarga	yawa1258	COME		dauaɹaɹi	d a u a ɹ a ɹ i	dauarari	T V V V R V R V	T A Y A R A R I	COME:2219	2219
Yindjibarndi	yind1247	COME		ganaŋgari	g a n a ŋ g a r i	ganaNgari	K V N V N K V R V	K A N A N K A R I	COME:2179	2179
Yorta Yorta	yort1237	COME		gaka	g a k a	gaka	K V K V	K A K A	COME:2199	2199
Yorta Yorta	yort1237	COME		jaka	j a k a	yaka	J V K V	J A K A	COME:2199	2199
Yulparitja	yulp1238	COME		waɹiɲkawa	w a ɹ i ɲ k a w a	wari5kawa	W V R V N K V W V	W A R I N K A W A	COME:2182	2182
Yuwaalaraay	yuwa1242	COME		janaːj	j a n aː j	yanay	J V N V J	J A N A J	COME:2181	2181
Yuwaalaraay	yuwa1242	COME		naːj	n aː j	nay	N V J	N A J	COME:2181	2181
Adnyamathanha	adny1235	CRY		ŋal̪u	ŋ a l̪ u	Nalu	N V R V	N A L Y	CRY:2450	2450
Alyawarr	alya1239	CRY		aʈnejel	a ʈ n e j e l	atneyel	V T N V J V R	A T N E J E L	CRY:2440	2440
Arabana	arab1267	CRY		dudninta	d u d n i n t a	dudninta	T V T N V N T V	T Y T N I N T A	CRY:2437	2437
Yugambeh-Bandjalang	band1339	CRY		duŋa	d u ŋ a	duNa	T V N V	T Y N A	CRY:2417	2417
Dhangu	dhan1270	CRY		ŋætci	ŋ æ t c i	NEtTi	N V T K V	N E T C I	CRY:2450	2450
Sydney	sydn1236	CRY		toŋat	t o ŋ a t	toNat	T V N V T	T U N A T	CRY:2417	2417
Dhuwal	dhuw1249	CRY		ŋaːt̪i	ŋ aː t̪ i	Nati	N V T V	N A T I	CRY:2450	2450
Dieri	dier1241	CRY		jinda	j i n d a	yinda	J V N T V	J I N T A	CRY:2443	2443
Dyaabugay	dyaa1242	CRY		giriji_barij	g i r i j i b a r i j	giriyibariy	K V R V J V P V R V J	K I R I J I P A R I J	CRY:2444	2444
Djambarrpuyngu	djam1256	CRY		ŋaːt̪i	ŋ aː t̪ i	Nati	N V T V	N A T I	CRY:2450	2450
Djinang	djin1253	CRY		wajwajdcigi	w a j w a j d c i g i	waywaydTigi	W V J W V J T K V K V	W A J W A J T C I K I	CRY:2409	2409
Gamilaraay	gami1243	CRY		d̪awuran	d̪ a w u r a n	dawuran	T V W V R V N	T A W Y R A N	CRY:2434	2434
Kumbainggar	kumb1268	CRY		duː	d uː	du	T V	T Y	CRY:2417	2417
Gupapuyngu	gupa1247	CRY		ŋapŋapt̪un	ŋ a p ŋ a p t̪ u n	NapNaptun	N V P N V P T V N	N A P N A P T Y N	CRY:2410	2410
Gurindji	guri1247	CRY		luŋkara_kariɲana	l u ŋ k a r a k a r i ɲ a n a	luNkarakari5ana	R V N K V R V K V R V N V N V	L Y N K A R A K A R I N A N A	CRY:2417	2417
Guyani	guya1249	CRY		ŋadunta	ŋ a d u n t a	Nadunta	N V T V N T V	N A T Y N T A	CRY:2450	2450
Sydney	sydn1236	CRY		toŋa	t o ŋ a	toNa	T V N V	T U N A	CRY:2417	2417
Jaru	jaru1254	CRY		luŋana	l u ŋ a n a	luNana	R V N V N V	L Y N A N A	CRY:2417	2417
Jaru	jaru1254	CRY		luŋan_ŋana	l u ŋ a n ŋ a n a	luNanNana	R V N V N N V N V	L Y N A N N A N A	CRY:2417	2417
Djiwarli	djiw1241	CRY		ŋat̪iŋgu	ŋ a t̪ i ŋ g u	NatiNgu	N V T V N K V	N A T I N K Y	CRY:2450	2450
Kalkutung	kalk1246	CRY		ɭuŋa	ɭ u ŋ a	LuNa	R V N V	L Y N A	CRY:2417	2417
Gamilaraay	gami1243	CRY		juŋa	j u ŋ a	yuNa	J V N V	J Y N A	CRY:2417	2417
Karadjeri	kara1476	CRY		ŋacakanpa	ŋ a c a k a n p a	NaTakanpa	N V K V K V N P V	N A C A K A N P A	CRY:2450	2450
Kartujarra	kart1247	CRY		jula	j u l a	yula	J V R V	J Y L A	CRY:2456	2456
Kaurna	kaur1267	CRY		kokaɹendi	k o k a ɹ e n d i	kokarendi	K V K V R V N T V	K U K A R E N T I	CRY:2418	2418
Kukatja	kuka1246	CRY		zjulula	z j u l u l a	zyulula	S J V R V R V	S J Y L Y L A	CRY:2456	2456
Kuku-Yalanji	kuku1273	CRY		badi	b a d i	badi	P V T V	P A T I	CRY:2416	2416
Gurdjar	gurd1238	CRY		ɖowilaŋk	ɖ o w i l a ŋ k	dowilaNk	T V W V R V N K	T U W I L A N K	CRY:2412	2412
Gurdjar	gurd1238	CRY		ɖokoɖimpij	ɖ o k o ɖ i m p i j	dokodimpiy	T V K V T V M P V J	T U K U T I M P I J	CRY:2412	2412
Kuuku-Ya'u	kuuk1238	CRY		jiːŋkupana	j iː ŋ k u p a n a	yiNkupana	J V N K V P V N V	J I N K Y P A N A	CRY:2417	2417
Kala Lagaw Ya	kala1377	CRY		maiirsi	m a i i r s i	maiirsi	M V V V R S V	M A I I R S I	CRY:2408	2408
Margany	marg1253	CRY		badi	b a d i	badi	P V T V	P A T I	CRY:2416	2416
Martu Wangka	mart1256	CRY		julaŋu	j u l a ŋ u	yulaNu	J V R V N V	J Y L A N Y	CRY:2456	2456
Mudburra	mudb1240	CRY		luŋka	l u ŋ k a	luNka	R V N K V	L Y N K A	CRY:2417	2417
Muruwari	muru1266	CRY		wanki	w a n k i	wanki	W V N K V	W A N K I	CRY:2424	2424
Ngaanyatjarra	ngaa1240	CRY		julaku	j u l a k u	yulaku	J V R V K V	J Y L A K Y	CRY:2456	2456
Lower Riverland	lowe1402	CRY		ŋejin	ŋ e j i n	Neyin	N V J V N	N E J I N	CRY:2450	2450
Ngamini	ngam1284	CRY		janɹaji	j a n ɹ a j i	yanrayi	J V N R V J V	J A N R A J I	CRY:2414	2414
Ngarinman	ngar1235	CRY		luŋgara_gariɲa	l u ŋ g a r a g a r i ɲ a	luNgaragari5a	R V N K V R V K V R V N V	L Y N K A R A K A R I N A	CRY:2417	2417
Ngarluma	ngar1287	CRY		ŋaci_ku	ŋ a c i k u	NaTiku	N V K V K V	N A C I K Y	CRY:2450	2450
Narrinyeri	narr1259	CRY		woŋkun	w o ŋ k u n	woNkun	W V N K V N	W U N K Y N	CRY:2424	2424
Northern Coastal Nyangumarta	nort2754	CRY		ŋaŋkuɭa	ŋ a ŋ k u ɭ a	NaNkuLa	N V N K V R V	N A N K Y L A	CRY:2439	2439
Nyamal	nyam1271	CRY		ŋacukari	ŋ a c u k a r i	NaTukari	N V K V K V R V	N A C Y K A R I	CRY:2450	2450
Nyangumarta	nyan1301	CRY		ŋaŋkuɭa	ŋ a ŋ k u ɭ a	NaNkuLa	N V N K V R V	N A N K Y L A	CRY:2439	2439
Nyunga	nyun1247	CRY		palːuli	p a lː u l i	paluli	P V R V R V	P A L Y L I	CRY:2411	2411
Paakantyi	darl1243	CRY		janma	j a n m a	yanma	J V N M V	J A N M A	CRY:2414	2414
Panytyima	pany1241	CRY		ŋaciku	ŋ a c i k u	NaTiku	N V K V K V	N A C I K Y	CRY:2450	2450
Banggarla	bang1339	CRY		ŋatːutu	ŋ a tː u t u	Natutu	N V T V T V	N A T Y T Y	CRY:2450	2450
Bayungu	bayu1240	CRY		kaɳdawirima	k a ɳ d a w i r i m a	kandawirima	K V N T V W V R V M V	K A N T A W I R I M A	CRY:2427	2427
Pitjantjatjara	pitj1243	CRY		ulaɲi	u l a ɲ i	ula5i	V R V N V	Y L A N I	CRY:2456	2456
Pitjantjatjara	pitj1243	CRY		miɹaɲi	m i ɹ a ɲ i	mira5i	M V R V N V	M I R A N I	CRY:2456	2456
Pitta Pitta	pitt1247	CRY		tuɲci	t u ɲ c i	tu5Ti	T V N K V	T Y N C I	CRY:2417	2417
Ritarungo	rita1239	CRY		ŋaːt̪i	ŋ aː t̪ i	Nati	N V T V	N A T I	CRY:2450	2450
Dhalandji	dhal1245	CRY		kaɳdawirin	k a ɳ d a w i r i n	kandawirin	K V N T V W V R V N	K A N T A W I R I N	CRY:2427	2427
Dhargari	dhar1247	CRY		ŋad̪iku	ŋ a d̪ i k u	Nadiku	N V T V K V	N A T I K Y	CRY:2450	2450
Wagaya	waga1260	CRY		kek	k e k	kek	K V K	K E K	CRY:2458	2458
Ngura	ngur1261	CRY		kaŋuri	k a ŋ u r i	kaNuri	K V N V R V	K A N Y R I	CRY:2426	2426
Warlpiri	warl1254	CRY		julami	j u l a m i	yulami	J V R V M V	J Y L A M I	CRY:2456	2456
Wanman	wanm1242	CRY		ɲuʈaja	ɲ u ʈ a j a	5utaya	N V T V J V	N Y T A J A	CRY:2430	2430
Wariyangga	wari1262	CRY		ŋat̪iŋgu	ŋ a t̪ i ŋ g u	NatiNgu	N V T V N K V	N A T I N K Y	CRY:2450	2450
Warumungu	waru1265	CRY		kakan	k a k a n	kakan	K V K V N	K A K A N	CRY:2458	2458
Wathawurrung	wath1238	CRY		luŋawa	l u ŋ a w a	luNawa	R V N V W V	L Y N A W A	CRY:2417	2417
Wathawurrung	wath1238	CRY		luŋga	l u ŋ g a	luNga	R V N K V	L Y N K A	CRY:2417	2417
Wik-Mungkan	wikm1247	CRY		peːj	p eː j	pey	P V J	P E J	CRY:2432	2432
Wiradhuri	wira1262	CRY		ɲimli	ɲ i m l i	5imli	N V M R V	N I M L I	CRY:2433	2433
Wirangu-Nauo	wira1260	CRY		ula	u l a	ula	V R V	Y L A	CRY:2456	2456
Yan-nhangu	yann1237	CRY		ŋaːci	ŋ aː c i	NaTi	N V K V	N A C I	CRY:2450	2450
Yandruwandha	yand1253	CRY		iŋki	i ŋ k i	iNki	V N K V	I N K I	CRY:2417	2417
Yawarawarga	yawa1258	CRY		jiŋki	j i ŋ k i	yiNki	J V N K V	J I N K I	CRY:2417	2417
Yindjibarndi	yind1247	CRY		ŋal̪i	ŋ a l̪ i	Nali	N V R V	N A L I	CRY:2450	2450
Yorta Yorta	yort1237	CRY		dun̪u	d u n̪ u	dunu	T V N V	T Y N Y	CRY:2437	2437
Yulparitja	yulp1238	CRY		maɲcara	m a ɲ c a r a	ma5Tara	M V N K V R V	M A N C A R A	CRY:2457	2457
Yuwaalaraay	yuwa1242	CRY		jugi	j u g i	yugi	J V K V	J Y K I	CRY:2417	2417
Gamilaraay	gami1243	DAY (NOT NIGHT)		jeɹadt̪a	j e ɹ a d t̪ a	yeradta	J V R V T T V	J E R A T T A	DAY (NOT NIGHT):1	1
Djinang	djin1253	DAY (NOT NIGHT)		maliɹi	m a l i ɹ i	maliri	M V R V R V	M A L I R I	DAY (NOT NIGHT):1	1
Gurdjar	gurd1238	DAY (NOT NIGHT)		ɲaːn	ɲ aː n	5an	N V N	N A N	DAY (NOT NIGHT):1	1
Kuuku-Ya'u	kuuk1238	DAY (NOT NIGHT)		kampalaci	k a m p a l a c i	kampalaTi	K V M P V R V K V	K A M P A L A C I	DAY (NOT NIGHT):1	1
Adnyamathanha	adny1235	DAY (NOT NIGHT)		vacu	v a c u	vaTu	W V K V	B A C Y	DAY (NOT NIGHT):1	1
Yugambeh-Bandjalang	band1339	DAY (NOT NIGHT)		noːmgaɹa	n oː m g a ɹ a	nomgara	N V M K V R V	N U M K A R A	DAY (NOT NIGHT):1	1
Sydney	sydn1236	DAY (NOT NIGHT)		gamaruwa	g a m a r u w a	gamaruwa	K V M V R V W V	K A M A R Y W A	DAY (NOT NIGHT):1	1
Dhuwal	dhuw1249	DAY (NOT NIGHT)		walu	w a l u	walu	W V R V	W A L Y	DAY (NOT NIGHT):1	1
Dieri	dier1241	DAY (NOT NIGHT)		kuruɹie	k u r u ɹ i e	kururie	K V R V R V V	K Y R Y R I E	DAY (NOT NIGHT):1	1
Djambarrpuyngu	djam1256	DAY (NOT NIGHT)		walu	w a l u	walu	W V R V	W A L Y	DAY (NOT NIGHT):1	1
Gamilaraay	gami1243	DAY (NOT NIGHT)		jeɹadt̪a	j e ɹ a d t̪ a	yeradta	J V R V T T V	J E R A T T A	DAY (NOT NIGHT):1	1
Kumbainggar	kumb1268	DAY (NOT NIGHT)		burahgun	b u r a h g u n	burahgun	P V R V H K V N	P Y R A H K Y N	DAY (NOT NIGHT):1	1
Gupapuyngu	gupa1247	DAY (NOT NIGHT)		walu	w a l u	walu	W V R V	W A L Y	DAY (NOT NIGHT):1	1
Gurindji	guri1247	DAY (NOT NIGHT)		wulŋanta	w u l ŋ a n t a	wulNanta	W V R N V N T V	W Y L N A N T A	DAY (NOT NIGHT):1	1
Guyani	guya1249	DAY (NOT NIGHT)		peitcie	p e i t c i e	peitTie	P V V T K V V	P E I T C I E	DAY (NOT NIGHT):1	1
Sydney	sydn1236	DAY (NOT NIGHT)		gamaɹa	g a m a ɹ a	gamara	K V M V R V	K A M A R A	DAY (NOT NIGHT):1	1
Jaru	jaru1254	DAY (NOT NIGHT)		ɹaŋara	ɹ a ŋ a r a	raNara	R V N V R V	R A N A R A	DAY (NOT NIGHT):1	1
Karadjeri	kara1476	DAY (NOT NIGHT)		para	p a r a	para	P V R V	P A R A	DAY (NOT NIGHT):1	1
Kartujarra	kart1247	DAY (NOT NIGHT)		karpuwati	k a r p u w a t i	karpuwati	K V R P V W V T V	K A R P Y W A T I	DAY (NOT NIGHT):1	1
Gurdjar	gurd1238	DAY (NOT NIGHT)		jeːnt̪	j eː n t̪	yent	J V N T	J E N T	DAY (NOT NIGHT):1	1
Alyawarr	alya1239	DAY (NOT NIGHT)		aɭte	a ɭ t e	aLte	V R T V	A L T E	DAY (NOT NIGHT):1	1
Martu Wangka	mart1256	DAY (NOT NIGHT)		ŋura	ŋ u r a	Nura	N V R V	N Y R A	DAY (NOT NIGHT):1	1
Muruwari	muru1266	DAY (NOT NIGHT)		t̪alu	t̪ a l u	talu	T V R V	T A L Y	DAY (NOT NIGHT):1	1
Ngamini	ngam1284	DAY (NOT NIGHT)		walra	w a l r a	walra	W V R R V	W A L R A	DAY (NOT NIGHT):1	1
Ngarinman	ngar1235	DAY (NOT NIGHT)		gaŋiriɲ	g a ŋ i r i ɲ	gaNiri5	K V N V R V N	K A N I R I N	DAY (NOT NIGHT):1	1
Ngarluma	ngar1287	DAY (NOT NIGHT)		janda	j a n d a	yanda	J V N T V	J A N T A	DAY (NOT NIGHT):1	1
Nyamal	nyam1271	DAY (NOT NIGHT)		joːɹuŋa	j oː ɹ u ŋ a	yoruNa	J V R V N V	J U R Y N A	DAY (NOT NIGHT):1	1
Nyunga	nyun1247	DAY (NOT NIGHT)		ben	b e n	ben	P V N	P E N	DAY (NOT NIGHT):1	1
Panytyima	pany1241	DAY (NOT NIGHT)		jaɳta	j a ɳ t a	yanta	J V N T V	J A N T A	DAY (NOT NIGHT):1	1
Ngura	ngur1261	DAY (NOT NIGHT)		muɹa	m u ɹ a	mura	M V R V	M Y R A	DAY (NOT NIGHT):1	1
Warlpiri	warl1254	DAY (NOT NIGHT)		para	p a r a	para	P V R V	P A R A	DAY (NOT NIGHT):1	1
Wanman	wanm1242	DAY (NOT NIGHT)		ciruɹaɳ	c i r u ɹ a ɳ	Tiruran	K V R V R V N	C I R Y R A N	DAY (NOT NIGHT):1	1
Wariyangga	wari1262	DAY (NOT NIGHT)		cuɹuŋka	c u ɹ u ŋ k a	TuruNka	K V R V N K V	C Y R Y N K A	DAY (NOT NIGHT):1	1
Warumungu	waru1265	DAY (NOT NIGHT)		kiljiri	k i l j i r i	kilyiri	K V R J V R V	K I L J I R I	DAY (NOT NIGHT):1	1
Yandruwandha	yand1253	DAY (NOT NIGHT)		dɹitci	d ɹ i t c i	dritTi	T R V T K V	T R I T C I	DAY (NOT NIGHT):1	1
Yandruwandha	yand1253	DAY (NOT NIGHT)		kuɭi	k u ɭ i	kuLi	K V R V	K Y L I	DAY (NOT NIGHT):1	1
