ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
9637	Khaonh	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Khaonh	monkey/ape/3	93 896 838	1350	cent1992
9638	Mel	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Mel	monkey/ape/3	93 896 838	1350	cent1992
9639	MnongRlm	monkey/ape	doːk	d oː k	2128	Mnong-Rölöm	monkey/ape/3	145 880 838	1350	east2333
9640	Nyaheun	monkey/ape	niw	n i w	2137	Nyaheun	monkey/ape/6	107 1076 462	1350	nyah1249
9641	Ramam	monkey/ape	tuɔk	t u ɔ k	2128	Ramam	monkey/ape/3	120 868 916 838	1350	roma1331
9642	Rengao	monkey/ape	dɔk	d ɔ k	2128	Rengao	monkey/ape/3	145 916 838	1350	reng1252
9643	Sapuan	monkey/ape	niːw	n iː w	2137	Sapuan	monkey/ape/6	107 1068 462	1350	sapu1248
9644	Sedang	monkey/ape	tɔ	t ɔ	2128	Sedang	monkey/ape/3	120 916	1350	seda1262
9645	Sre	monkey/ape	dou	d o u	2128	Sre	monkey/ape/3	145 887 868	1350	koho1244
9646	Stieng	monkey/ape	doːk	d oː k	2128	Stieng	monkey/ape/3	145 880 838	1350	bulo1242
9647	Tampuan	monkey/ape	tɔ̤k	t ɔ̤ k	2128	Tampuan	monkey/ape/3	120 912 838	1350	1251
9624	BahnarGolar	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Golar	monkey/ape/3	93 916 838	1350	bahn1262
9755	Alak	moon	kahaj	k a h a j	2152	Alak	moon/2	838 997 405 997 570	1313	alak1253
9756	BahnarGolar	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Golar	moon/2	820 1117 570	1313	bahn1262
9758	BahnarPleiku	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Pleiku	moon/2	820 1117 570	1313	bahn1262
9759	Brao	moon	kʰaj	kʰ a j	2152	Brao	moon/2	820 997 570	1313	lave1249
9760	Bunong	moon	khəːj	kʰ əː j	2152	Bunong	moon/2	820 845 570	1313	cent1992
9761	Cheng	moon	kʰaj	kʰ a j	2152	Cheng	moon/2	820 997 570	1313	jeng1241
9762	Chrau	moon	kʰaj	kʰ a j	2152	Chrau	moon/2	820 997 570	1313	chra1242
9763	Cua	moon	siak	s i a k	2162	Cua	moon/3	89 1076 997 838	1313	cuaa1241
9764	Halang	moon	kʰaj	kʰ a j	2152	Halang	moon/2	820 997 570	1313	hala1252
9765	Jeh	moon	kʰɛːj	kʰ ɛː j	2152	Jeh	moon/2	820 1117 570	1313	jehh1245
9766	JruLaven	moon	kʰaj	kʰ a j	2152	Jru-Laven	moon/2	820 997 570	1313	lave1248
9767	Kasseng	moon	ʔəhaj	ʔ ə h a j	2152	Kasseng	moon/2	409 1022 405 997 570	1313	kass1248
9768	Khaonh	moon	kʰɑɛ	kʰ ɑ ɛ	2152	Khaonh	moon/2	820 952 1121	1313	cent1992
9769	Mel	moon	kʰəj	kʰ ə j	2152	Mel	moon/2	820 1022 570	1313	cent1992
9770	MnongRlm	moon	kʰɛː	kʰ ɛː	2152	Mnong-Rölöm	moon/2	820 1117	1313	east2333
9771	Nyaheun	moon	kʰeː	kʰ eː	2152	Nyaheun	moon/2	820 1091	1313	nyah1249
9772	Ramam	moon	kʰʌj	kʰ ʌ j	2152	Ramam	moon/2	820 960 570	1313	roma1331
9773	Rengao	moon	kʰɛj	kʰ ɛ j	2152	Rengao	moon/2	820 1121 570	1313	reng1252
9774	Sapuan	moon	cakəːt	c a k əː t	2163	Sapuan	moon/4	606 997 838 845 120	1313	sapu1248
9775	Sedang	moon	kʰḛ	kʰ ḛ	2152	Sedang	moon/2	820 1093	1313	seda1262
9776	Sre	moon	kənhaj	k ə nʰ a j	2152	Sre	moon/2	838 1022 98 997 570	1313	koho1244
9777	Stieng	moon	kʰaj	kʰ a j	2152	Stieng	moon/2	820 997 570	1313	bulo1242
9778	Tampuan	moon	kʰaj	kʰ a j	2152	Tampuan	moon/2	820 997 570	1313	1251
9757	BahnarKontum	moon	kʰɛːj	kʰ ɛː j	2152	Bahnar-Kontum	moon/2	820 1117 570	1313	bahn1262
9888	BahnarGolar	mortar	təpal	t ə p a l	2189	Bahnar-Golar	mortar/6	120 1022 291 997 554	224	bahn1262
9889	BahnarKontum	mortar	hapal / təpal	h a p a l	2189	Bahnar-Kontum	mortar/6	405 997 291 997 554	224	bahn1262
9890	BahnarPleiku	mortar	təpal	t ə p a l	2189	Bahnar-Pleiku	mortar/6	120 1022 291 997 554	224	bahn1262
9892	Bunong	mortar	mpal	m p a l	2189	Bunong	mortar/6	241 291 997 554	224	cent1992
9893	Cheng	mortar	tvaːw	t v aː w	2189	Cheng	mortar/6	120 451 1004 462	224	jeng1241
9894	Chrau	mortar	ləpal	l ə p a l	2189	Chrau	mortar/6	554 1022 291 997 554	224	chra1242
9895	Cua	mortar	ʔapal	ʔ a p a l	2189	Cua	mortar/6	409 997 291 997 554	224	cuaa1241
9896	Halang	mortar	həpal	h ə p a l	2189	Halang	mortar/6	405 1022 291 997 554	224	hala1252
9897	Jeh	mortar	ʔapal	ʔ a p a l	2189	Jeh	mortar/6	409 997 291 997 554	224	jehh1245
9898	JruLaven	mortar	tpal	t p a l	2189	Jru-Lavenː	mortar/6	120 291 997 554	224	lave1248
9899	Kasseng	mortar	ʔəpal	ʔ ə p a l	2189	Kasseng	mortar/6	409 1022 291 997 554	224	kass1248
9900	Khaonh	mortar	təpaːl	t ə p aː l	2189	Khaonh	mortar/6	120 1022 291 1004 554	224	cent1992
9901	Mel	mortar	tᵊpal ɟuh	t ə p a l _ ɟ u h	2189	Mel	mortar/6	120 1022 291 997 554 1190 609 868 405	224	cent1992
9902	MnongRlm	mortar	pal	p a l	2189	Mnong-Rölöm	mortar/6	291 997 554	224	east2333
9904	Ramam	mortar	pal	p a l	2189	Ramam	mortar/6	291 997 554	224	roma1331
9905	Rengao	mortar	həpal	h ə p a l	2189	Rengao	mortar/6	405 1022 291 997 554	224	reng1252
9906	Sapuan	mortar	twaːw / tawar	t w aː w	2189	Sapuan	mortar/6	120 462 1004 462	224	sapu1248
9908	Sre	mortar	mpal	m p a l	2189	Sre	mortar/6	241 291 997 554	224	koho1244
9910	Tampuan	mortar	tapal	t a p a l	2189	Tampuan	mortar/6	120 997 291 997 554	224	1251
9887	Alak	mortar	tapaɯ	t a p a ɯ	2189	Alak	mortar/6	120 997 291 997 944	224	alak1253
9891	Brao	mortar	təwaːw	t ə w aː w	2189	Brao	mortar/6	120 1022 462 1004 462	224	lave1249
9903	Nyaheun	mortar	dwaw	d w a w	2189	Nyaheun	mortar/6	145 462 997 462	224	nyah1249
9909	Stieng	mortar	pal	p a l	2189	Stieng	mortar/6	291 997 554	224	bulo1242
10270	Alak	mushroom/fungus	nnɔːn	n n ɔː n	2299	Alak	mushroom/fungus/4	107 107 914 107	641	alak1253
10274	Brao	mushroom/fungus	pəcʰeːt	p ə cʰ eː t	2297	Brao	mushroom/fungus/2	291 1022 604 1091 120	641	lave1249
10283	Khaonh	mushroom/fungus	pseːt	ps eː t	2297	Khaonh	mushroom/fungus/2	294 1091 120	641	cent1992
10286	Nyaheun	mushroom/fungus	pʰeːt	pʰ eː t	2297	Nyaheun	mushroom/fungus/2	264 1091 120	641	nyah1249
10287	Ramam	mushroom/fungus	pəʦet	p ə ts e t	2297	Ramam	mushroom/fungus/2	291 1022 15 1089 120	641	roma1331
10290	Sedang	mushroom/fungus	kəset	k ə s e t	2297	Sedang	mushroom/fungus/2	838 1022 89 1089 120	641	seda1262
10291	Sre	mushroom/fungus	bəsit	b ə s i t	2297	Sre	mushroom/fungus/2	257 1022 89 1076 120	641	koho1244
10292	Stieng	mushroom/fungus	seːt	s eː t	2297	Stieng	mushroom/fungus/2	89 1091 120	641	bulo1242
10289	Sapuan	mushroom/fungus	paseːt	p a s eː t	2297	Sapuan	mushroom/fungus/2	291 997 89 1091 120	641	sapu1248
10276	Cheng	mushroom/fungus	paseːt	p a s eː t	2297	Cheng	mushroom/fungus/2	291 997 89 1091 120	641	jeng1241
10277	Chrau	mushroom/fungus	nseːt	n s eː t	2297	Chrau	mushroom/fungus/2	107 89 1091 120	641	chra1242
10279	Halang	mushroom/fungus	pəsi̤ːt	p ə s i̤ː t	2297	Halang	mushroom/fungus/2	291 1022 89 1069 120	641	hala1252
10280	Jeh	mushroom/fungus	pəsit	p ə s i t	2297	Jeh	mushroom/fungus/2	291 1022 89 1076 120	641	jehh1245
10282	Kasseng	mushroom/fungus	ʔəsoːm / ʔəseːt	ʔ ə s oː m	2297	Kasseng	mushroom/fungus/2	409 1022 89 880 241	641	kass1248
10284	Mel	mushroom/fungus	pset	ps e t	2297	Mel	mushroom/fungus/2	294 1089 120	641	cent1992
10285	MnongRlm	mushroom/fungus	seːt	s eː t	2297	Mnong-Rölöm	mushroom/fungus/2	89 1091 120	641	east2333
10281	JruLaven	mushroom/fungus	pseːt	ps eː t	2297	Jru-Laven	mushroom/fungus/2	294 1091 120	641	lave1248
10288	Rengao	mushroom/fungus	bəʦi̤t	b ə ts i̤ t	2297	Rengao	mushroom/fungus/2	257 1022 15 1072 120	641	reng1252
10396	Alak	nail/claw	kaneh	k a n e h	2328	Alak	nail/claw/4	838 997 107 1089 405	2128	alak1253
10397	BahnarGolar	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Golar	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10400	BahnarPleiku	nail/claw	təʔŋjəh	t ə ʔ ŋ j ə h	2328	Bahnar-Pleiku	nail/claw/4	120 1022 409 801 570 1022 405	2128	bahn1262
10401	BahnarPleiku	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Pleiku	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10402	Brao	nail/claw	karniah	k a r n i a h	2328	Brao	nail/claw/4	838 997 153 107 1076 997 405	2128	lave1249
10403	Bunong	nail/claw	nheːh	nʰ eː h	2328	Bunong	nail/claw/4	98 1091 405	2128	cent1992
10404	Cheng	nail/claw	krniɛh	k r n i ɛ h	2328	Cheng	nail/claw/4	838 153 107 1076 1121 405	2128	jeng1241
10405	Chrau	nail/claw	kənhies	k ə nʰ i e s	2328	Chrau	nail/claw/4	838 1022 98 1076 1089 89	2128	chra1242
10406	Cua	nail/claw	kaniəh	k a n i ə h	2328	Cua	nail/claw/4	838 997 107 1076 1022 405	2128	cuaa1241
10407	Halang	nail/claw	kəʔniajh	k ə ʔ n i a jʰ	2328	Halang	nail/claw/4	838 1022 409 107 1076 997 573	2128	hala1252
10408	Jeh	nail/claw	kəʔniaç	k ə ʔ n i a ç	2328	Jeh	nail/claw/4	838 1022 409 107 1076 997 583	2128	jehh1245
10409	JruLaven	nail/claw	kəniah	k ə n i a h	2328	Jru-Laven	nail/claw/4	838 1022 107 1076 997 405	2128	lave1248
10410	Kasseng	nail/claw	ʔəriəç	ʔ ə r i ə ç	2328	Kasseng	nail/claw/4	409 1022 153 1076 1022 583	2128	kass1248
10411	Khaonh	nail/claw	kəɲeah	k ə ɲ e a h	2328	Khaonh	nail/claw/4	838 1022 595 1089 997 405	2128	cent1992
10412	Mel	nail/claw	kəniəh	k ə n i ə h	2328	Mel	nail/claw/4	838 1022 107 1076 1022 405	2128	cent1992
10413	MnongRlm	nail/claw	nieh tiː	n i e h _ t iː	2328	Mnong-Rölöm	nail/claw/4	107 1076 1089 405 1190 120 1068	2128	east2333
10414	Nyaheun	nail/claw	nniah	n n i a h	2328	Nyaheun	nail/claw/4	107 107 1076 997 405	2128	nyah1249
10415	Ramam	nail/claw	taj kəneh	t a j _ k ə n e h	2328	Ramam	nail/claw/4	120 997 570 1190 838 1022 107 1089 405	2128	roma1331
10416	Rengao	nail/claw	kəʔnih	k ə ʔ n i h	2328	Rengao	nail/claw/4	838 1022 409 107 1076 405	2128	reng1252
10417	Sapuan	nail/claw	kaniah	k a n i a h	2328	Sapuan	nail/claw/4	838 997 107 1076 997 405	2128	sapu1248
10418	Sedang	nail/claw	kənèj	k ə n e j	2328	Sedang	nail/claw/4	838 1022 107 1089 570	2128	seda1262
10420	Stieng	nail/claw	kənieh	k ə n i e h	2328	Stieng	nail/claw/4	838 1022 107 1076 1089 405	2128	bulo1242
10421	Tampuan	nail/claw	hɲah	h ɲ a h	2328	Tampuan	nail/claw/4	405 595 997 405	2128	1251
10398	BahnarGolar	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Golar	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10399	BahnarKontum	nail/claw	kəɗiːɲ	k ə ɗ iː ɲ	2329	Bahnar-Kontum	nail/claw/5	838 1022 93 1068 595	2128	bahn1262
10419	Sre	nail/claw	nɗias	n ɗ i a s	2328	Sre	nail/claw/4	107 93 1076 997 89	2128	koho1244
10528	Alak	name	canɔʔ	c a n ɔ ʔ	2363	Alak	name/7	606 997 107 916 409	1405	alak1253
10529	BahnarGolar	name	hənan	h ə n a n	2364	Bahnar-Golar	name/8	405 1022 107 997 107	1405	bahn1262
10530	BahnarKontum	name	mat	m a t	2365	Bahnar-Kontum	name/9	241 997 120	1405	bahn1262
10531	BahnarPleiku	name	ʔanan	ʔ a n a n	2364	Bahnar-Pleiku	name/8	409 997 107 997 107	1405	bahn1262
10532	BahnarPleiku	name	mat	m a t	2365	Bahnar-Pleiku	name/9	241 997 120	1405	bahn1262
10533	Brao	name	mat	m a t	2365	Brao	name/9	241 997 120	1405	lave1249
10534	Bunong	name	mɔːh	m ɔː h	2345	Bunong	name/2	241 914 405	1405	cent1992
10536	Chrau	name	saʔ	s a ʔ	2335	Chrau	name/10	89 997 409	1405	chra1242
10538	Cua	name	ʔal	ʔ a l	2337	Cua	name/12	409 997 554	1405	cuaa1241
10539	Halang	name	ɟiəŋ	ɟ i ə ŋ	2338	Halang	name/13	609 1076 1022 801	1405	hala1252
10540	Jeh	name	təliʔ	t ə l i ʔ	2339	Jeh	name/14	120 1022 554 1076 409	1405	jehh1245
10541	JruLaven	name	mɔh	m ɔ h	2345	Jru-Laven	name/2	241 916 405	1405	lave1248
10542	Kasseng	name	ʔəloːm	ʔ ə l oː m	2340	Kasseng	name/15	409 1022 554 880 241	1405	kass1248
10547	Ramam	name	mat	m a t	2365	Ramam	name/9	241 997 120	1405	roma1331
10548	Rengao	name	mat	m a t	2365	Rengao	name/9	241 997 120	1405	reng1252
10550	Sedang	name	ʔinàj	ʔ i n a j	2341	Sedang	name/16	409 1076 107 997 570	1405	seda1262
10551	Sre	name	təmɔh	t ə m ɔ h	2345	Sre	name/2	120 1022 241 916 405	1405	koho1244
10552	Stieng	name	təmɔh	t ə m ɔ h	2345	Stieng	name/2	120 1022 241 916 405	1405	bulo1242
10553	Tampuan	name	sɛc	s ɛ c	2342	Tampuan	name/17	89 1121 606	1405	1251
10537	Cua	name	ɗat	ɗ a t	2336	Cua	name/11	93 997 120	1405	cuaa1241
10545	MnongRlm	name		n a n	2364	Mnong-Rölöm	name/8	107 997 107	1405	east2333
10654	BahnarGolar	navel	klɔk	k l ɔ k	2393	Bahnar-Golar	navel/4	838 554 916 838	1838	bahn1262
10655	BahnarKontum	navel	klɔk	k l ɔ k	2393	Bahnar-Kontum	navel/4	838 554 916 838	1838	bahn1262
10656	BahnarPleiku	navel	klɔk	k l ɔ k	2393	Bahnar-Pleiku	navel/4	838 554 916 838	1838	bahn1262
10660	Chrau	navel	klɔʔ	k l ɔ ʔ	2393	Chrau	navel/4	838 554 916 409	1838	chra1242
10661	Cua	navel	kloːk	k l oː k	2393	Cua	navel/4	838 554 880 838	1838	cuaa1241
10662	Halang	navel	klɔk	k l ɔ k	2393	Halang	navel/4	838 554 916 838	1838	hala1252
10663	Jeh	navel	klɔk	k l ɔ k	2393	Jeh	navel/4	838 554 916 838	1838	jehh1245
10664	JruLaven	navel	klɔk	k l ɔ k	2393	Jru-Laven	navel/4	838 554 916 838	1838	lave1248
10668	MnongRlm	navel	tlɔk	t l ɔ k	2393	Mnong-Rölöm	navel/4	120 554 916 838	1838	east2333
10669	Nyaheun	navel	klɔk	k l ɔ k	2393	Nyaheun	navel/4	838 554 916 838	1838	nyah1249
10671	Rengao	navel	klɔk	k l ɔ k	2393	Rengao	navel/4	838 554 916 838	1838	reng1252
10673	Sedang	navel	klɔ	k l ɔ	2393	Sedang	navel/4	838 554 916	1838	seda1262
10674	Sre	navel	klɔ	k l ɔ	2393	Sre	navel/4	838 554 916	1838	koho1244
10675	Stieng	navel	klɔʔ	k l ɔ ʔ	2393	Stieng	navel/4	838 554 916 409	1838	bulo1242
10676	Tampuan	navel	klɔk	k l ɔ k	2393	Tampuan	navel/4	838 554 916 838	1838	1251
10665	Kasseng	navel	klok	k l o k	2393	Kasseng	navel/4	838 554 887 838	1838	kass1248
10670	Ramam	navel	ciat / ʦiat	c i a t	2395	Ramam	navel/6	606 1076 997 120	1838	roma1331
10653	Alak	navel	klɔk	k l ɔ k	2393	Alak	navel/4	838 554 916 838	1838	alak1253
10666	Khaonh	navel	pou	p o u	2394	Khaonh	navel/5	291 887 868	1838	cent1992
10667	Mel	navel	puː	p uː	2394	Mel	navel/5	291 860	1838	cent1992
10659	Cheng	navel	klɔk	k l ɔ k	2393	Cheng	navel/4	838 554 916 838	1838	jeng1241
10778	BahnarGolar	near	ɟeʔ	ɟ e ʔ	2458	Bahnar-Golar	near/8	609 1089 409	1942	bahn1262
10779	BahnarKontum	near	ɟɛʔ	ɟ ɛ ʔ	2458	Bahnar-Kontum	near/8	609 1121 409	1942	bahn1262
10780	BahnarKontum	near	gjam	ɡ j a m	2459	Bahnar-Kontum	near/9	831 570 997 241	1942	bahn1262
10781	BahnarPleiku	near	ɟeʔ	ɟ e ʔ	2458	Bahnar-Pleiku	near/8	609 1089 409	1942	bahn1262
10782	Brao	near	kəlam	k ə l a m	2400	Brao	near/10	838 1022 554 997 241	1942	lave1249
10783	Bunong	near	tac	t a c	2404	Bunong	near/14	120 997 606	1942	cent1992
10786	Cua	near	ɟɛʔ / ɟeʔ	ɟ ɛ ʔ	2458	Cua	near/8	609 1121 409	1942	cuaa1241
10787	Halang	near	dɛŋ	d ɛ ŋ	2401	Halang	near/11	145 1121 801	1942	hala1252
10788	Jeh	near	ɟe̤ʔ	ɟ e̤ ʔ	2458	Jeh	near/8	609 1100 409	1942	jehh1245
10789	JruLaven	near	tiːt	t iː t	2402	Jru-Laven	near/12	120 1068 120	1942	lave1248
10790	Kasseng	near	ʔəsiːt	ʔ ə s iː t	2403	Kasseng	near/13	409 1022 89 1068 120	1942	kass1248
10792	Mel	near	ɗəc	ɗ ə c	2404	Mel	near/14	93 1022 606	1942	cent1992
10793	MnongRlm	near	dac	d a c	2404	Mnong-Rölöm	near/14	145 997 606	1942	east2333
10794	Nyaheun	near	tʰaːp	tʰ aː p	2457	Nyaheun	near/7	138 1004 291	1942	nyah1249
10795	Ramam	near	keᵖm / ɣeᵖm	k e m̥	2459	Ramam	near/9	838 1089 237	1942	roma1331
10796	Rengao	near	tɛn	t ɛ n	2405	Rengao	near/15	120 1121 107	1942	reng1252
10798	Sedang	near	ʔacɛ	ʔ a c ɛ	2458	Sedang	near/8	409 997 606 1121	1942	seda1262
10799	Sre	near	rip	r i p	2406	Sre	near/16	153 1076 291	1942	koho1244
10800	Stieng	near	ɟəŋɔː	ɟ ə ŋ ɔː	2407	Stieng	near/17	609 1022 801 914	1942	bulo1242
10801	Stieng	near	ndəh	n d ə h	2421	Stieng	near/3	107 145 1022 405	1942	bulo1242
10802	Tampuan	near	kja̤m	k j a̤ m	2459	Tampuan	near/9	838 570 998 241	1942	1251
10777	Alak	near	tʻiap	tʼ i a p	2457	Alak	near/7	60 1076 997 291	1942	alak1253
10791	Khaonh	near	da̤c	d a̤ c	2404	Khaonh	near/14	145 998 606	1942	cent1992
10797	Sapuan	near	diap	d i a p	2457	Sapuan	near/7	145 1076 997 291	1942	sapu1248
10909	Alak	neck	ŋɔːk	ŋ ɔː k	2485	Alak	neck/5	801 914 838	1333	alak1253
10911	BahnarKontum	neck	ʔakɔː / həkɔː	ʔ a k ɔː	2486	Bahnar-Kontum	neck/6	409 997 838 914	1333	bahn1262
10912	BahnarPleiku	neck	ʔakɔː	ʔ a k ɔː	2486	Bahnar-Pleiku	neck/6	409 997 838 914	1333	bahn1262
10913	Brao	neck	dɑŋ	d ɑ ŋ	2487	Brao	neck/7	145 952 801	1333	lave1249
10914	Bunong	neck	takɔː	t a k ɔː	2486	Bunong	neck/6	120 997 838 914	1333	cent1992
10915	Cheng	neck	hrɔŋ	h r ɔ ŋ	2488	Cheng	neck/8	405 153 916 801	1333	jeng1241
10916	Chrau	neck	nkɔː	n k ɔː	2486	Chrau	neck/6	107 838 914	1333	chra1242
10917	Cua	neck	ranʌŋ	r a n ʌ ŋ	2489	Cua	neck/9	153 997 107 960 801	1333	cuaa1241
10918	Cua	neck	kʌʔ	k ʌ ʔ	2486	Cua	neck/6	838 960 409	1333	cuaa1241
10919	Halang	neck	təkuəj	t ə k u ə j	2461	Halang	neck/10	120 1022 838 868 1022 570	1333	hala1252
10920	Jeh	neck	təkuaj	t ə k u a j	2461	Jeh	neck/10	120 1022 838 868 997 570	1333	jehh1245
10921	JruLaven	neck	hlɔŋ	h l ɔ ŋ	2488	Jru-Laven	neck/8	405 554 916 801	1333	lave1248
10922	Kasseng	neck	ndɔŋ	n d ɔ ŋ	2487	Kasseng	neck/7	107 145 916 801	1333	kass1248
10923	Khaonh	neck	kaːw	k aː w	2486	Khaonh	neck/6	838 1004 462	1333	cent1992
10924	Mel	neck	kɔː	k ɔː	2486	Mel	neck/6	838 914	1333	cent1992
10925	MnongRlm	neck	kaw / kɔː	k a w	2486	Mnong-Rölöm	neck/6	838 997 462	1333	east2333
10926	Nyaheun	neck	hlɔŋ	h l ɔ ŋ	2488	Nyaheun	neck/8	405 554 916 801	1333	nyah1249
10927	Ramam	neck	təkoŋ	t ə k o ŋ	2462	Ramam	neck/11	120 1022 838 887 801	1333	roma1331
10928	Rengao	neck	cəkɔːj	c ə k ɔː j	2461	Rengao	neck/10	606 1022 838 914 570	1333	reng1252
10929	Sapuan	neck	harɔː	h a r ɔː	2463	Sapuan	neck/12	405 997 153 914	1333	sapu1248
10930	Sedang	neck	rənɔ́ŋ	r ə n ɔ ŋ	2489	Sedang	neck/9	153 1022 107 916 801	1333	seda1262
10931	Sre	neck	ŋkɔ	ŋ k ɔ	2486	Sre	neck/6	801 838 916	1333	koho1244
10932	Stieng	neck	kɔː	k ɔː	2486	Stieng	neck/6	838 914	1333	bulo1242
10933	Tampuan	neck	ŋkoː	ŋ k oː	2486	Tampuan	neck/6	801 838 880	1333	1251
10910	BahnarGolar	neck	həkɔː	h ə k ɔː	2486	Bahnar-Golar	neck/6	405 1022 838 914	1333	bahn1262
11289	Halang	night	maŋ	m a ŋ	2568	Halang	night/6	241 997 801	1233	hala1252
11300	Sedang	night	maŋ	m a ŋ	2568	Sedang	night/6	241 997 801	1233	seda1262
11280	Alak	night	maŋ	m a ŋ	2568	Alak	night/6	241 997 801	1233	alak1253
11281	BahnarGolar	night	maŋ	m a ŋ	2568	Bahnar-Golar	night/6	241 997 801	1233	bahn1262
11282	BahnarKontum	night	maŋ	m a ŋ	2568	Bahnar-Kontum	night/6	241 997 801	1233	bahn1262
11283	BahnarPleiku	night	maŋ	m a ŋ	2568	Bahnar-Pleiku	night/6	241 997 801	1233	bahn1262
11284	Brao	night	maŋ	m a ŋ	2568	Brao	night/6	241 997 801	1233	lave1249
11285	Bunong	night	maŋ	m a ŋ	2568	Bunong	night/6	241 997 801	1233	cent1992
11286	Cheng	night	maŋ	m a ŋ	2568	Cheng	night/6	241 997 801	1233	jeng1241
11287	Chrau	night	maŋ / naŋ	m a ŋ	2568	Chrau	night/6	241 997 801	1233	chra1242
11288	Cua	night	kamɨŋ	k a m ɨ ŋ	2568	Cua	night/6	838 997 241 983 801	1233	cuaa1241
11290	Jeh	night	maŋ	m a ŋ	2568	Jeh	night/6	241 997 801	1233	jehh1245
11292	Kasseng	night	maŋ / ʔəmaŋ	m a ŋ	2568	Kasseng	night/6	241 997 801	1233	kass1248
11293	Khaonh	night	mɑŋ	m ɑ ŋ	2568	Khaonh	night/6	241 952 801	1233	cent1992
11294	Mel	night	maŋ	m a ŋ	2568	Mel	night/6	241 997 801	1233	cent1992
11295	MnongRlm	night	maŋ / maːŋ / məmaŋ	m a ŋ	2568	Mnong-Rölöm	night/6	241 997 801	1233	east2333
11296	Nyaheun	night	maŋ	m a ŋ	2568	Nyaheun	night/6	241 997 801	1233	nyah1249
11297	Ramam	night	maːmaŋ	m aː m a ŋ	2568	Ramam	night/6	241 1004 241 997 801	1233	roma1331
11298	Rengao	night	maŋ	m a ŋ	2568	Rengao	night/6	241 997 801	1233	reng1252
11299	Sapuan	night	maŋ	m a ŋ	2568	Sapuan	night/6	241 997 801	1233	sapu1248
11301	Sre	night	maŋ	m a ŋ	2568	Sre	night/6	241 997 801	1233	koho1244
11302	Stieng	night	maŋ	m a ŋ	2568	Stieng	night/6	241 997 801	1233	bulo1242
11303	Tampuan	night	maŋ	m a ŋ	2568	Tampuan	night/6	241 997 801	1233	1251
11291	JruLaven	night	maŋ	m a ŋ	2568	Jru-Laven	night/6	241 997 801	1233	lave1248
11530	Alak	nose	muh	m u h	2588	Alak	nose/1	241 868 405	1221	alak1253
11533	BahnarPleiku	nose	muh	m u h	2588	Bahnar-Pleiku	nose/1	241 868 405	1221	bahn1262
11535	Bunong	nose	muːh	m uː h	2588	Bunong	nose/1	241 860 405	1221	cent1992
11542	Kasseng	nose	moh	m o h	2588	Kasseng	nose/1	241 887 405	1221	kass1248
11543	Khaonh	nose	mawx	m a w x	2588	Khaonh	nose/1	241 997 462 778	1221	cent1992
11544	Mel	nose	moh	m o h	2588	Mel	nose/1	241 887 405	1221	cent1992
11545	MnongRlm	nose	moh	m o h	2588	Mnong-Rölöm	nose/1	241 887 405	1221	east2333
11546	Nyaheun	nose	muh	m u h	2588	Nyaheun	nose/1	241 868 405	1221	nyah1249
11547	Ramam	nose	mauh	m a u h	2588	Ramam	nose/1	241 997 868 405	1221	roma1331
11548	Rengao	nose	mṳh	m ṳ h	2588	Rengao	nose/1	241 861 405	1221	reng1252
11549	Sapuan	nose	muh	m u h	2588	Sapuan	nose/1	241 868 405	1221	sapu1248
11550	Sedang	nose	mòh	m o h	2588	Sedang	nose/1	241 887 405	1221	seda1262
11551	Sre	nose	muh	m u h	2588	Sre	nose/1	241 868 405	1221	koho1244
11552	Stieng	nose	moh	m o h	2588	Stieng	nose/1	241 887 405	1221	bulo1242
11553	Tampuan	nose	mouh	m o u h	2588	Tampuan	nose/1	241 887 868 405	1221	1251
11531	BahnarGolar	nose	muh	m u h	2588	Bahnar-Golar	nose/1	241 868 405	1221	bahn1262
11532	BahnarKontum	nose	muh	m u h	2588	Bahnar-Kontum	nose/1	241 868 405	1221	bahn1262
11534	Brao	nose	muh	m u h	2588	Brao	nose/1	241 868 405	1221	lave1249
11536	Cheng	nose	muh	m u h	2588	Cheng	nose/1	241 868 405	1221	jeng1241
11537	Chrau	nose	muh	m u h	2588	Chrau	nose/1	241 868 405	1221	chra1242
11538	Cua	nose	muh	m u h	2588	Cua	nose/1	241 868 405	1221	cuaa1241
11539	Halang	nose	mṳh	m ṳ h	2588	Halang	nose/1	241 861 405	1221	hala1252
11540	Jeh	nose	mṳh	m ṳ h	2588	Jeh	nose/1	241 861 405	1221	jehh1245
