DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Church_Slavonic	chu	egg		ɑjɪ̆tsʲɛ	ɑ j ɪ̆ t sʲ ɛ	ayitsy~E	V J V T S V	A J I T S E	egg:A	477
Serbo-Croatian	srp	egg		ˈjǎːjɛ	ˈj ǎː j ɛ	yayE	J V J V	J A J E	egg:A	477
Bulgarian	bul	egg		jəjˈtsɛ	j ə j ˈt s ɛ	y3ytsE	J V J T S V	J E J T S E	egg:A	477
Macedonian	mkd	egg		ˈjajtsɛ	ˈj a j t s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Russian	rus	egg		jajtsɔ	j a j t s ɔ	yaytso	J V J T S V	J A J T S U	egg:A	477
Polish	pol	egg		ˈjajkɔ	ˈj a j k ɔ	yayko	J V J K V	J A J K U	egg:A	477
Belarusian	bel	egg		ˈjajka	ˈj a j k a	yayka	J V J K V	J A J K A	egg:A	477
Ukrainian	ukr	egg		jajˈtsɛ	j a j ˈt s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Slovak	slk	egg		ˈvajtsɛ	ˈv a j t s ɛ	vaytsE	W V J T S V	B A J T S E	egg:A	477
Czech	ces	egg		ˈvɛjtsɛ	ˈv ɛ j t s ɛ	vEytsE	W V J T S V	B E J T S E	egg:A	477
Sorbian_Upper	hsb	egg		jeɔ	j eɔ	yeo	J V	J E	egg:A	477
Sorbian_Lower	dsb	egg		ˈjajɔ	ˈj a j ɔ	yayo	J V J V	J A J U	egg:A	477
Slovenian	slv	egg		ˈjǎːjtsɛ	ˈj ǎː j t s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Old_Norse	non	egg		eɡː	e ɡː	eg	V K	E K	egg:A	477
Icelandic	isl	egg		ɛɡ̊ː	ɛ ɡ̊ː	Eg	V K	E K	egg:A	477
Faroese	fao	egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Norwegian_Riksmal	nor	egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Stavangersk		egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Old_Swedish		egg		æɡː	æ ɡː	Eg	V K	E K	egg:A	477
Swedish	swe	egg		ɛgː	ɛ gː	Eg	V K	E K	egg:A	477
Elfdalian	qov	egg		ɛgː	ɛ gː	Eg	V K	E K	egg:A	477
Danish	dan	egg		ɛˀg̥	ɛˀ g̥	"E""g"	V K	E K	egg:A	477
Danish_Fjolde		egg		æɣ	æ ɣ	Ex	V K	E G	egg:A	477
Gutnish_Lau		egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
English	eng	egg		ɛg	ɛ g	Eg	V K	E K	egg:A	477
Dutch	nld	egg		ɛi	ɛi	Ei	V	E	egg:A	477
German	deu	egg		aĭ	a ĭ	ai	V V	A I	egg:A	477
Latin	lat	egg		ˈoːwum	ˈoː w u m	owum	V W V M	U W Y M	egg:A	477
Catalan	cat	egg		ɔu	ɔu	ou	V	U	egg:A	477
Portuguese	por	egg		ovu	o v u	ovu	V W V	U B Y	egg:A	477
Spanish	spa	egg		weβo	w e β o	webo	W V P V	W E B U	egg:A	477
French	fra	egg		œf	œ f	Ef	V P	U B	egg:A	477
Italian	ita	egg		wɔvo	w ɔ v o	wovo	W V W V	W U B U	egg:A	477
Old_Irish	sga	egg		oɣ	o ɣ	ox	V K	U G	egg:A	477
Greek_Anc	grc	far		pórːɔː	p ó rː ɔː	poro	P V R V	P U R U	far:B	496
Greek_Mod	ell	far		maˌkriˈa	m a ˌk r i ˈa	makria	M V K R V V	M A K R I A	far:H	500
Ossetic_Iron	oss	far		dard	d a r d	dard	T V R T	T A R T	far:Q	504
Ossetic_Digor	oss	far		dard	d a r d	dard	T V R T	T A R T	far:Q	504
Oriya	ori	far		durɔ	d u r ɔ	duro	T V R V	T Y R U	far:E	498
Bihari	mai	far		dur	d u r	dur	T V R	T Y R	far:E	498
Urdu	urd	far		d̪uɾ	d̪ u ɾ	dur	T V R	T Y R	far:E	498
Marathi	mar	far		duɾ	d u ɾ	dur	T V R	T Y R	far:E	498
Old_Church_Slavonic	chu	far		dɑlɛtʃɛ	d ɑ l ɛ t ʃ ɛ	dalEtSE	T V R V T S V	T A L E T S E	far:D	497
Serbo-Croatian	srp	far		daˈlɛ̌kɔ	d a ˈl ɛ̌ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Bulgarian	bul	far		dəˈlɛtʃɘ	d ə ˈl ɛ t ʃ ɘ	d3lEtS3	T V R V T S V	T E L E T S E	far:D	497
Macedonian	mkd	far		ˈdalɛku	ˈd a l ɛ k u	dalEku	T V R V K V	T A L E K Y	far:D	497
Russian	rus	far		dalʲɛkɔ	d a lʲ ɛ k ɔ	daly~Eko	T V R V K V	T A L E K U	far:D	497
Polish	pol	far		daˈlɛkɔ	d a ˈl ɛ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Belarusian	bel	far		daˈlʲɔka	d a ˈlʲ ɔ k a	daly~oka	T V R V K V	T A L U K A	far:D	497
Ukrainian	ukr	far		daˈɫɛkɔ	d a ˈɫ ɛ k ɔ	daLEko	T V R V K V	T A L E K U	far:D	497
Slovak	slk	far		ˈɟalɛkɔ	ˈɟ a l ɛ k ɔ	CalEko	K V R V K V	C A L E K U	far:D	497
Czech	ces	far		ˈdalɛkɔ	ˈd a l ɛ k ɔ	dalEko	T V R V K V	T A L E K U	far:D	497
Sorbian_Upper	hsb	far		ˈdalɔkɔ	ˈd a l ɔ k ɔ	daloko	T V R V K V	T A L U K U	far:D	497
Sorbian_Lower	dsb	far		ˈdalʲɔkɔ	ˈd a lʲ ɔ k ɔ	daly~oko	T V R V K V	T A L U K U	far:D	497
Slovenian	slv	far		ˈdǎːlɛtʃ	ˈd ǎː l ɛ t ʃ	dalEtS	T V R V T S	T A L E T S	far:D	497
Old_Norse	non	far		lanɣt	l a n ɣ t	lanxt	R V N K T	L A N G T	far:M	502
Old_Norse	non	far		ˈfjarːi	ˈf j a rː i	fyari	P J V R V	B J A R I	far:B	496
Icelandic	isl	far		ˈlauŋɡ̊t	ˈl au ŋ ɡ̊ t	lauNgt	R V N K T	L A N K T	far:M	502
Icelandic	isl	far		ˈfjarːɪ	ˈf j a rː ɪ	fyari	P J V R V	B J A R I	far:B	496
Faroese	fao	far		lɛŋkt_ˈb̥ʊɻ̊ʈʊɹ	l ɛ ŋ k t ˈb̥ ʊ ɻ̊ ʈ ʊ ɹ	lENktbuLtur	R V N K T P V R T V R	L E N K T P Y R T Y R	far:M	502
Faroese	fao	far		fjaɻ̊ʈ	f j a ɻ̊ ʈ	fyaLt	P J V R T	B J A R T	far:B	496
Norwegian_Riksmal	nor	far		laŋkt	l a ŋ k t	laNkt	R V N K T	L A N K T	far:M	502
Norwegian_Riksmal	nor	far		fjæːɳ	f j æː ɳ	fyEn	P J V N	B J E N	far:B	496
Stavangersk		far		laŋkt_ˈbɔ̀ʁtə	l a ŋ k t ˈb ɔ̀ ʁ t ə	laNktboGt3	R V N K T P V R T V	L A N K T P U R T E	far:M	502
Old_Swedish		far		laŋkt	l a ŋ k t	laNkt	R V N K T	L A N K T	far:M	502
Old_Swedish		far		fjæːr	f j æː r	fyEr	P J V R	B J E R	far:B	496
Swedish	swe	far		lɔŋkt_ˈbɔ̀ʈːa	l ɔ ŋ k t ˈb ɔ̀ ʈː a	loNktbota	R V N K T P V T V	L U N K T P U T A	far:M	502
Swedish	swe	far		ˈfjæ̀rːan	ˈf j æ̀ rː a n	fyEran	P J V R V N	B J E R A N	far:B	496
Elfdalian	qov	far		ˌlɑʉŋgt_ˈbrotː	ˌl ɑʉ ŋ g t ˈb r o tː	la3Ngtbrot	R V N K T P R V T	L A N K T P R U T	far:M	502
Danish	dan	far		lɑŋɡ̊d̥	l ɑ ŋ ɡ̊ d̥	laNgd	R V N K T	L A N K T	far:M	502
Danish	dan	far		fjɛɐ̯n	f j ɛɐ̯ n	fyEan	P J V N	B J E N	far:B	496
Danish_Fjolde		far		lɔːŋd	l ɔː ŋ d	loNd	R V N T	L U N T	far:M	502
Gutnish_Lau		far		ˈlaŋɡt	ˈl a ŋ ɡ t	laNgt	R V N K T	L A N K T	far:M	502
English	eng	far		fɑ:	f ɑ:	fa	P V	B A	far:B	496
Dutch	nld	far		vɛr	v ɛ r	vEr	W V R	B E R	far:B	496
German	deu	far		vait	v ai t	vait	W V T	B A T	far:G	499
Latin	lat	far		ˈlongeː	ˈl o n g eː	longe	R V N K V	L U N K E	far:M	502
Latin	lat	far		ˈprokul	ˈp r o k u l	prokul	P R V K V R	P R U K Y L	far:B	496
Catalan	cat	far		ʎuɲ	ʎ u ɲ	lu5	R V N	L Y N	far:M	502
Portuguese	por	far		ˈlõʒɨ	ˈl õ ʒ ɨ	loZ3	R V S V	L U S I	far:M	502
Spanish	spa	far		lexos	l e x o s	lexos	R V K V S	L E G U S	far:N	503
French	fra	far		lwɛ̃	l w ɛ̃	lwE	R W V	L W E	far:M	502
Italian	ita	far		lontano	l o n t a n o	lontano	R V N T V N V	L U N T A N U	far:M	502
Old_Irish	sga	far		ɸoda	ɸ o d a	poda	P V T V	B U T A	far:L	501
Greek_Anc	grc	fat		dɛːmós	d ɛː m ó s	dEmos	T V M V S	T E M U S	fat:C	510
Greek_Anc	grc	fat		lípos	l í p o s	lipos	R V P V S	L I P U S	fat:J	516
Greek_Mod	ell	fat		ˈlipo̞s	ˈl i p o̞ s	lipos	R V P V S	L I P U S	fat:J	516
Greek_Mod	ell	fat		ˈpaxo̞s	ˈp a x o̞ s	paxos	P V K V S	P A G U S	fat:Ah	506
Greek_Mod	ell	fat		ˈksiŋɟi	ˈk s i ŋ ɟ i	ksiNCi	K S V N K V	K S I N C I	fat:Ai	507
Ossetic_Iron	oss	fat		šoj	š o j	Soy	S V J	S U J	fat:W	522
Ossetic_Digor	oss	fat		sojnɐ	s o j n ɐ	soyna	S V J N V	S U J N E	fat:W	522
Oriya	ori	fat		moʈa	m o ʈ a	mota	M V T V	M U T A	fat:Q	518
Oriya	ori	fat		čɔrbi	č ɔ r b i	Corbi	K V R P V	C U R P I	fat:D	511
Bihari	mai	fat		tel	t e l	tel	T V R	T E L	fat:S	519
Bihari	mai	fat		moʈ	m o ʈ	mot	M V T	M U T	fat:Q	518
Urdu	urd	fat		ʧəɾbi	ʧ ə ɾ b i	C3rbi	K V R P V	C E R P I	fat:D	511
Marathi	mar	fat		tʃəɾbi	t ʃ ə ɾ b i	tS3rbi	T S V R P V	T S E R P I	fat:D	511
Old_Church_Slavonic	chu	fat		tukʊ̆	t u k ʊ̆	tuku	T V K V	T Y K Y	fat:H	514
Serbo-Croatian	srp	fat		mâːst	m âː s t	mast	M V S T	M A S T	fat:G	513
Bulgarian	bul	fat		məzniˈna	m ə z n i ˈn a	m3znina	M V S N V N V	M E S N I N A	fat:G	513
Macedonian	mkd	fat		mast	m a s t	mast	M V S T	M A S T	fat:G	513
Russian	rus	fat		ʐɨr	ʐ ɨ r	Z3r	S V R	S I R	fat:N	517
Polish	pol	fat		twuʂtʂ	t w u ʂ t ʂ	twuStS	T W V S T S	T W Y S T S	fat:Am	508
Belarusian	bel	fat		tɫuʂtʂ	t ɫ u ʂ t ʂ	tLuStS	T R V S T S	T L Y S T S	fat:Am	508
Ukrainian	ukr	fat		ʐɪr	ʐ ɪ r	Zir	S V R	S I R	fat:N	517
Slovak	slk	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Czech	ces	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Sorbian_Upper	hsb	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Sorbian_Lower	dsb	fat		ˈtutsnɛ	ˈt u t s n ɛ	tutsnE	T V T S N V	T Y T S N E	fat:H	514
Slovenian	slv	fat		mâːst	m âː s t	mast	M V S T	M A S T	fat:G	513
Old_Norse	non	fat		ˈfita	ˈf i t a	fita	P V T V	B I T A	fat:B	509
Old_Norse	non	fat		smjɔr	s m j ɔ r	smyor	S M J V R	S M J U R	fat:U	521
Icelandic	isl	fat		ˈfɪːtʰa	ˈf ɪː tʰ a	fith~a	P V T V	B I T A	fat:B	509
Icelandic	isl	fat		ˈfeiːtʰɪ	ˈf eiː tʰ ɪ	feith~i	P V T V	B E T I	fat:B	509
Faroese	fao	fat		fiːti	f iː t i	fiti	P V T V	B I T I	fat:B	509
Norwegian_Riksmal	nor	fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
Old_Swedish		fat		ˈfiːtma	ˈf iː t m a	fitma	P V T M V	B I T M A	fat:B	509
Swedish	swe	fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
Elfdalian	qov	fat		ˈfɪ̀ɛːtɑ	ˈf ɪ̀ɛː t ɑ	fiEta	P V T V	B I T A	fat:B	509
Danish	dan	fat		fɛd̥	f ɛ d̥	fEd	P V T	B E T	fat:B	509
Danish_Fjolde		fat		fæd	f æ d	fEd	P V T	B E T	fat:B	509
Gutnish_Lau		fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
English	eng	fat		fæt	f æ t	fEt	P V T	B E T	fat:B	509
Dutch	nld	fat		vɛt	v ɛ t	vEt	W V T	B E T	fat:B	509
German	deu	fat		fɛt	f ɛ t	fEt	P V T	B E T	fat:B	509
Latin	lat	fat		ˈkrasːus	ˈk r a sː u s	krasus	K R V S V S	K R A S Y S	fat:I	515
Catalan	cat	fat		gras	g r a s	gras	K R V S	K R A S	fat:I	515
Catalan	cat	fat		greʃ	g r e ʃ	greS	K R V S	K R E S	fat:I	515
Portuguese	por	fat		ɡuɾˈðuɾɐ	ɡ u ɾ ˈð u ɾ ɐ	gur8ura	K V R T V R V	K Y R D Y R E	fat:E	512
Spanish	spa	fat		ɡɾasa	ɡ ɾ a s a	grasa	K R V S V	K R A S A	fat:I	515
French	fra	fat		gʀɛs	g ʀ ɛ s	grEs	K R V S	K R E S	fat:I	515
Italian	ita	fat		grasso	g r a ss o	grasso	K R V S V	K R A S U	fat:I	515
Old_Irish	sga	fat		gʹerʹ	gʹ e rʹ	ger	K V R	K E R	fat:Ag	505
Old_Irish	sga	fat		blonəg	b l o n ə g	blon3g	P R V N V K	P L U N E K	fat:T	520
Greek_Anc	grc	fear		déːdɔː	d éː d ɔː	dedo	T V T V	T E T U	fear:T	540
Greek_Anc	grc	fear		pʰobéomai̯	pʰ o b é o m ai̯	ph~obeomai	P V P V V M V	P U P E U M A	fear:K	536
Greek_Mod	ell	fear		fo̞ˈvame̞	f o̞ ˈv a m e̞	fovame	P V W V M V	B U B A M E	fear:K	536
Ossetic_Iron	oss	fear		tɐrš	t ɐ r š	tarS	T V R S	T E R S	fear:D	530
Ossetic_Digor	oss	fear		tɐrs	t ɐ r s	tars	T V R S	T E R S	fear:D	530
Oriya	ori	fear		ɖɔr	ɖ ɔ r	dor	T V R	T U R	fear:M	537
Oriya	ori	fear		bhɔyɔ_kɔriba	b h ɔyɔ k ɔ r i b a	bhoiokoriba	P H V K V R V P V	P H U K U R I P A	fear:E	531
Bihari	mai	fear		ɖərəb	ɖ ə r ə b	d3r3b	T V R V P	T E R E P	fear:M	537
Urdu	urd	fear		ɖəɾnə	ɖ ə ɾ n ə	d3rn3	T V R N V	T E R N E	fear:M	537
Marathi	mar	fear		bʱaj	bʱ a j	bay	P V J	P A J	fear:E	531
Marathi	mar	fear		bʱiti:	bʱ i t i:	biti	P V T V	P I T I	fear:E	531
Old_Church_Slavonic	chu	fear		bɔjati_sɛ̃	b ɔ j a t i s ɛ̃	boyatisE	P V J V T V S V	P U J A T I S E	fear:E	531
Serbo-Croatian	srp	fear		ˈbɔ̌jati_sɛ	ˈb ɔ̌ j a t i s ɛ	boyatisE	P V J V T V S V	P U J A T I S E	fear:E	531
Serbo-Croatian	srp	fear		ˈplâʃiti_sɛ	ˈp l â ʃ i t i s ɛ	plaSitisE	P R V S V T V S V	P L A S I T I S E	fear:V	542
Bulgarian	bul	fear		ˈpɫaʃə_sɛ	ˈp ɫ a ʃ ə s ɛ	pLaS3sE	P R V S V S V	P L A S E S E	fear:V	542
Bulgarian	bul	fear		strəˈxuvəm_sɛ	s t r ə ˈx u v ə m s ɛ	str3xuv3msE	S T R V K V W V M S V	S T R E G Y B E M S E	fear:H	533
Bulgarian	bul	fear		buˈjɤ_sɛ	b u ˈj ɤ s ɛ	buyosE	P V J V S V	P Y J E S E	fear:E	531
Macedonian	mkd	fear		ˈplaʃi_sɛ	ˈp l a ʃ i s ɛ	plaSisE	P R V S V S V	P L A S I S E	fear:V	542
Russian	rus	fear		bɔjatʲsʲa	b ɔ j a tʲ sʲ a	boyaty~sy~a	P V J V T S V	P U J A T S A	fear:E	531
Polish	pol	fear		ˈbatɕ_ɕɛɰ̃	ˈb a t ɕ ɕ ɛ ɰ̃	batSSEw	P V T S S V J	P A T S S E J	fear:E	531
Belarusian	bel	fear		baˈjatstsa	b a ˈj a t s t s a	bayatstsa	P V J V T S T S V	P A J A T S T S A	fear:E	531
Ukrainian	ukr	fear		bɔˈjatɪsʲa	b ɔ ˈj a t ɪ sʲ a	boyatisy~a	P V J V T V S V	P U J A T I S A	fear:E	531
Slovak	slk	fear		baːc_sa	b aː c s a	baTsa	P V K S V	P A C S A	fear:E	531
Czech	ces	fear		baːt_sɛ	b aː t s ɛ	batsE	P V T S V	P A T S E	fear:E	531
Sorbian_Upper	hsb	fear		ˈbɔjɛtʃ_sɔ	ˈb ɔ j ɛ t ʃ s ɔ	boyEtSso	P V J V T S S V	P U J E T S S U	fear:E	531
Sorbian_Lower	dsb	fear		ˈbɛjaɕ_sɛ	ˈb ɛ j a ɕ s ɛ	bEyaSsE	P V J V S S V	P E J A S S E	fear:E	531
Slovenian	slv	fear		ˈbǎːti_sɛ	ˈb ǎː t i s ɛ	batisE	P V T V S V	P A T I S E	fear:E	531
Old_Norse	non	fear		ˈoːtːask	ˈoː tː a s k	otask	V T V S K	U T A S K	fear:Q	539
Old_Norse	non	fear		ˈɣrɛðask	ˈɣ r ɛ ð a s k	xrE8ask	K R V T V S K	G R E D A S K	fear:J	535
Icelandic	isl	fear		ˈouʰtːast	ˈouʰ tː a s t	ouh~tast	V T V S T	U T A S T	fear:Q	539
Icelandic	isl	fear		ˈr̥aiːðast	ˈr̥ aiː ð a s t	rai8ast	R V T V S T	R A D A S T	fear:J	535
Faroese	fao	fear		ˈœʰtːast	ˈœʰ tː a s t	Eh~tast	V T V S T	U T A S T	fear:Q	539
Faroese	fao	fear		ˈveːɹa_ˈɹadːʊɹ	ˈv eː ɹ a ˈɹ a dː ʊ ɹ	veraradur	W V R V R V T V R	B E R A R A T Y R	fear:J	535
Faroese	fao	fear		ˈɹe̜ːast	ˈɹ e̜ːa s t	reast	R V S T	R E S T	fear:J	535
Norwegian_Riksmal	nor	fear		ˈfɾʏ̀ktə	ˈf ɾ ʏ̀ k t ə	frikt3	P R V K T V	B R Y K T E	fear:I	534
Old_Swedish		fear		ˈræːðas	ˈr æː ð a s	rE8as	R V T V S	R E D A S	fear:J	535
Old_Swedish		fear		ˈfrukta	ˈf r u k t a	frukta	P R V K T V	B R Y K T A	fear:I	534
Swedish	swe	fear		fɑ:rho:ga	f ɑ: r h o: g a	farhoga	P V R H V K V	B A R H U K A	fear:I	534
Swedish	swe	fear		ˈrɛ̀ːdas	ˈr ɛ̀ː d a s	rEdas	R V T V S	R E T A S	fear:J	535
Swedish	swe	fear		ˈfrɵ̀kta	ˈf r ɵ̀ k t a	fr3kta	P R V K T V	B R U K T A	fear:I	534
Elfdalian	qov	fear		ˈræ̀ːðɑs	ˈr æ̀ː ð ɑ s	rE8as	R V T V S	R E D A S	fear:J	535
Danish	dan	fear		ˈʁɑðəs	ˈʁ ɑ ð ə s	Ga83s	R V T V S	R A D E S	fear:J	535
Danish	dan	fear		ˈfʁœ̝g̥d̥ʰə	ˈf ʁ œ̝ g̥ d̥ʰ ə	fGEgdh~3	P R V K T V	B R U K T E	fear:I	534
Gutnish_Lau		fear		ˈbʏkːɛs	ˈb ʏ kː ɛ s	bikEs	P V K V S	P Y K E S	fear:U	541
Gutnish_Lau		fear		ˈfruktɛ	ˈf r u k t ɛ	fruktE	P R V K T V	B R Y K T E	fear:I	534
English	eng	fear		fɪə	f ɪə	fi3	P V	B I	fear:B	529
Dutch	nld	fear		vrezən	v r e z ə n	vrez3n	W R V S V N	B R E S E N	fear:B	529
German	deu	fear		fʏrçtn̩	f ʏ r ç t n̩	firStn	P V R S T N	B Y R S T N	fear:I	534
Latin	lat	fear		tiˈmeːre	t i ˈm eː r e	timere	T V M V R V	T I M E R E	fear:F	532
Catalan	cat	fear		ˈtemə	ˈt e m ə	tem3	T V M V	T E M E	fear:F	532
Portuguese	por	fear		tɨˈmeɾ	t ɨ ˈm e ɾ	t3mer	T V M V R	T I M E R	fear:F	532
Spanish	spa	fear		temeɾ	t e m e ɾ	temer	T V M V R	T E M E R	fear:F	532
Italian	ita	fear		temere	t e m e r e	temere	T V M V R V	T E M E R E	fear:F	532
Old_Irish	sga	fear		aða:ɣəθər	a ð a: ɣ ə θ ə r	a8ax383r	V T V K V T V R	A D A G E D E R	fear:Q	539
Old_Irish	sga	fear		egla	e g l a	egla	V K R V	E K L A	fear:P	538
Greek_Anc	grc	feather		pterón	p t e r ó n	pteron	P T V R V N	P T E R U N	feather:A	543
Greek_Mod	ell	feather		fte̞ˈro̞	f t e̞ ˈr o̞	ftero	P T V R V	B T E R U	feather:A	543
Ossetic_Iron	oss	feather		šiš	š i š	SiS	S V S	S I S	feather:C	544
Ossetic_Digor	oss	feather		šes	š e s	Ses	S V S	S E S	feather:C	544
Oriya	ori	feather		pɔkhi	p ɔ k h i	pokhi	P V K H V	P U K H I	feather:G	547
Bihari	mai	feather		paĩkh	p aĩ k h	paikh	P V K H	P A K H	feather:G	547
Urdu	urd	feather		pəɾ	p ə ɾ	p3r	P V R	P E R	feather:D	545
Marathi	mar	feather		pãŋkʰə	p ã ŋ kʰ ə	paNkh~3	P V N K V	P A N K E	feather:G	547
Old_Church_Slavonic	chu	feather		pɛrɔ	p ɛ r ɔ	pEro	P V R V	P E R U	feather:D	545
Serbo-Croatian	srp	feather		ˈpɛ̌rɔ	ˈp ɛ̌ r ɔ	pEro	P V R V	P E R U	feather:D	545
Bulgarian	bul	feather		pɘˈrɔ	p ɘ ˈr ɔ	p3ro	P V R V	P E R U	feather:D	545
Macedonian	mkd	feather		ˈperɔ	ˈp e r ɔ	pero	P V R V	P E R U	feather:D	545
Russian	rus	feather		pʲɛrɔ	pʲ ɛ r ɔ	py~Ero	P V R V	P E R U	feather:D	545
Polish	pol	feather		ˈpjurɔ	ˈp j u r ɔ	pyuro	P J V R V	P J Y R U	feather:D	545
Belarusian	bel	feather		pʲaˈrɔ	pʲ a ˈr ɔ	py~aro	P V R V	P A R U	feather:D	545
Ukrainian	ukr	feather		pɛˈrɔ	p ɛ ˈr ɔ	pEro	P V R V	P E R U	feather:D	545
Slovak	slk	feather		ˈpɛrɔ	ˈp ɛ r ɔ	pEro	P V R V	P E R U	feather:D	545
Czech	ces	feather		ˈpɛːrɔ	ˈp ɛː r ɔ	pEro	P V R V	P E R U	feather:D	545
Sorbian_Upper	hsb	feather		ˈpĕɛʀɔ	ˈp ĕɛ ʀ ɔ	pEro	P V R V	P E R U	feather:D	545
Sorbian_Lower	dsb	feather		ˈpĕɛrɔ	ˈp ĕɛ r ɔ	pEro	P V R V	P E R U	feather:D	545
Slovenian	slv	feather		pɛˈrôː	p ɛ ˈr ôː	pEro	P V R V	P E R U	feather:D	545
Old_Norse	non	feather		fjɔðr	f j ɔ ð r	fyo8r	P J V T R	B J U D R	feather:A	543
Icelandic	isl	feather		fjœːðʏr	f j œː ð ʏ r	fyE8ir	P J V T V R	B J U D Y R	feather:A	543
Faroese	fao	feather		ˈfjøːvʊɹ	ˈf j øː v ʊ ɹ	fyevur	P J V W V R	B J U B Y R	feather:A	543
Norwegian_Riksmal	nor	feather		fjæːɾ	f j æː ɾ	fyEr	P J V R	B J E R	feather:A	543
Stavangersk		feather		fjœːʁ	f j œː ʁ	fyEG	P J V R	B J U R	feather:A	543
Old_Swedish		feather		ˈfiæːðer	ˈf iæː ð e r	fiE8er	P V T V R	B I D E R	feather:A	543
Swedish	swe	feather		ˈfjɛ:dər	ˈf j ɛ: d ə r	fyEd3r	P J V T V R	B J E T E R	feather:A	543
Elfdalian	qov	feather		ˈdɑ́ʉŋɛn	ˈd ɑ́ʉ ŋ ɛ n	da3NEn	T V N V N	T A N E N	feather:K	549
Danish	dan	feather		fjeˀɐ̯	f j eˀɐ̯	"fye""a"	P J V	B J E	feather:A	543
Danish_Fjolde		feather		fieð	f ie ð	fie8	P V T	B I D	feather:A	543
Gutnish_Lau		feather		ˈfjɛːdar	ˈf j ɛː d a r	fyEdar	P J V T V R	B J E T A R	feather:A	543
English	eng	feather		fɛðə	f ɛ ð ə	fE83	P V T V	B E D E	feather:A	543
Dutch	nld	feather		ver	v e r	ver	W V R	B E R	feather:A	543
German	deu	feather		fe:dɐ	f e: d ɐ	feda	P V T V	B E T E	feather:A	543
Latin	lat	feather		ˈpenːa	ˈp e nː a	pena	P V N V	P E N A	feather:A	543
Latin	lat	feather		ˈpluːma	ˈp l uː m a	pluma	P R V M V	P L Y M A	feather:E	546
Catalan	cat	feather		plomə	p l o m ə	plom3	P R V M V	P L U M E	feather:E	546
Portuguese	por	feather		ˈpenɐ	ˈp e n ɐ	pena	P V N V	P E N E	feather:A	543
Spanish	spa	feather		pluma	p l u m a	pluma	P R V M V	P L Y M A	feather:E	546
French	fra	feather		plym_dwazo	p l y m d w a z o	plimdwazo	P R V M T W V S V	P L Y M T W A S U	feather:E	546
Italian	ita	feather		pjuma	p j u m a	pyuma	P J V M V	P J Y M A	feather:E	546
Old_Irish	sga	feather		kʹlʹetʹe	kʹ lʹ e tʹ e	klete	K R V T V	K L E T E	feather:H	548
Old_Irish	sga	feather		etʹe	e tʹ e	ete	V T V	E T E	feather:A	543
Greek_Anc	grc	fight		mákʰomai̯	m á kʰ o m ai̯	makh~omai	M V K V M V	M A K U M A	fight:Ak	562
Greek_Mod	ell	fight		paˈle̞vo̞	p a ˈl e̞ v o̞	palevo	P V R V W V	P A L E B U	fight:K	574
Ossetic_Iron	oss	fight		toχ_kɐn	t o χ k ɐ n	toGkan	T V K K V N	T U G K E N	fight:E	570
Ossetic_Digor	oss	fight		toχ_kɐn	t o χ k ɐ n	toGkan	T V K K V N	T U G K E N	fight:E	570
Oriya	ori	fight		lɔɽh	l ɔ ɽ h	lorh	R V R H	L U R H	fight:D	569
Oriya	ori	fight		ǰuddhɔ_kɔriba	ǰ u dd h ɔ k ɔ r i b a	uddhokoriba	K V T H V K V R V P V	C Y T H U K U R I P A	fight:S	578
Bihari	mai	fight		lərəb	l ə r ə b	l3r3b	R V R V P	L E R E P	fight:D	569
Urdu	urd	fight		ləɽnə	l ə ɽ n ə	l3rn3	R V R N V	L E R N E	fight:D	569
Marathi	mar	fight		ləɖʰɳe	l ə ɖʰ ɳ e	l3dh~ne	R V T N V	L E T N E	fight:D	569
Old_Church_Slavonic	chu	fight		brɑti_sɛ̃	b r ɑ t i s ɛ̃	bratisE	P R V T V S V	P R A T I S E	fight:H	572
Serbo-Croatian	srp	fight		ˈbɔ̌riti_sɛ	ˈb ɔ̌ r i t i s ɛ	boritisE	P V R V T V S V	P U R I T I S E	fight:H	572
Bulgarian	bul	fight		ˈbɔrʲə_sɛ	ˈb ɔ rʲ ə s ɛ	bory~3sE	P V R V S V	P U R E S E	fight:H	572
