ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28120	Guangzhou	the front (front side)	tʃʰin²¹pin²²	921	前便	[*]	前便	694 700	2194	tʃʰ i n ²¹ p i n ²²	661 1076 107 1152 291 1076 107 1150	yuec1235
28121	Yangjiang	the front (front side)	min⁴⁵⁴tʃʰin⁴⁴³	924	面前		面前	699 694	2194	m i n ⁴⁵⁴ tʃʰ i n ⁴⁴³	241 1076 107 1182 661 1076 107 1179	yuec1235
28122	Xiamen	the front (front side)	tʰau²⁴₃₃tsiŋ²⁴	922	頭前		頭前	695 694	2194	tʰ a u ²⁴ ts i ŋ ²⁴	138 997 868 1156 15 1076 801 1156	minn1241
28123	Chaozhou	the front (front side)	tʰau⁵⁵₂₁₃tsõĩ⁵⁵	922	頭前		頭前	695 694	2194	tʰ a u ⁵⁵ ts õ ĩ ∼ ⁵⁵	138 997 868 1189 15 883 1078 1191 1189	min1241
28124	Fuzhou	the front (front side)	seiŋ⁵²₃₁nau³¹	918	前頭		前頭	694 695	2194	s e i ŋ ⁵² n a u ³¹	89 1089 1076 801 1184 107 997 868 1162	mind1253
26987	Beijing	the goat	iaŋ³⁵	445	羊		羊	218	1502	i a ŋ ³⁵	1076 997 801 1165	mand1415
26989	Jinan	the goat	iaŋ⁴²	445	羊		羊	218	1502	i a ŋ ⁴²	1076 997 801 1175	mand1415
26991	Shenyang	the goat	iaŋ³⁵	445	羊		羊	218	1502	i a ŋ ³⁵	1076 997 801 1165	mand1415
26993	Xian	the goat	iɑŋ²⁴	445	羊		羊	218	1502	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26995	Chengdu	the goat	iaŋ³¹tsɿ⁵³	447	羊子		羊子	218 220	1502	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26997	Kunming	the goat	iã³¹	445	羊		羊	218	1502	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
26999	Yangzhou	the goat	iɑŋ³⁴.	445	羊		羊	218	1502	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27001	Suzhou	the goat	iaŋ²⁴	445	羊		羊	218	1502	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27003	Suzhou	the goat	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	448	羊媽媽	[2]	羊媽媽	218 222 222	1502	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
27005	Changsha	the goat	ian¹³	445	羊		羊	218	1502	i a n ¹³	1076 997 107 1168	xian1251
27007	Nanchang	the goat	iɔŋ⁵⁵	445	羊		羊	218	1502	i ɔ ŋ ⁵⁵	1076 916 801 1189	gan1239
27009	Guangzhou	the goat	jœŋ²¹	445	羊		羊	218	1502	j œ ŋ ²¹	570 1059 801 1152	yuec1235
27011	Xiamen	the goat	ĩũ²⁴	445	羊		羊	218	1502	ĩ ũ ∼ ²⁴	1078 866 1191 1156	minn1241
27013	Chaozhou	the goat	iẽ⁵⁵	445	羊		羊	218	1502	i ẽ ∼ ⁵⁵	1076 1090 1191 1189	min1241
27015	Fuzhou	the goat	yɔŋ⁵²	445	羊		羊	218	1502	y ɔ ŋ ⁵²	1047 916 801 1184	mind1253
28480	Hefei	the goat	iɑ̃⁵⁵	445	羊		羊	218	1502	i ɑ̃ ∼ ⁵⁵	1076 951 1191 1189	mand1415
28483	Meixian	the goat	jɔŋ¹²	445	羊		羊	218	1502	j ɔ ŋ ¹²	570 916 801 1167	hak1236
28485	Yangjiang	the goat	iiɛŋ⁴⁴³	445	羊		羊	218	1502	i ɛ ŋ ⁴⁴³	1076 1121 801 1179	yuec1235
29197	Wenzhou	the goat	ɦi³¹ῃ⁰	446	羊兒		羊兒	218 1058	1502	ɦ i ³¹ ŋ̍ ⁰	401 1076 1162 798 1171	wuch1236
26562	Beijing	the grass (one tuft of grass)	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	一小片兒草		一小片草	27 28 29 30	606	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	1076 1186 204 1076 997 868 1155 264 1076 997 107 153 1186 13 997 868 1155	mand1415
26563	Jinan	the grass (one tuft of grass)	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	! 一□堆兒草		一C堆草	27 31 32 30	606	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	1076 1154 838 868 1154 120 868 1089 1076 153 1171 13 916 1189	mand1415
26564	Shenyang	the grass (one tuft of grass)	i⁴¹tuei³³tsau²¹³	498	一堆草		一堆草	27 32 30	606	i ⁴¹ t u e i ³³ ts a u ²¹³	1076 1177 120 868 1089 1076 1161 15 997 868 1154	mand1415
26565	Xian	the grass (one tuft of grass)	i²¹₂₄uo²¹tsʰɑu⁵³	499	一窩草		一窩草	27 33 30	606	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	1076 1152 868 887 1152 13 952 868 1185	mand1415
26566	Chengdu	the grass (one tuft of grass)	i³¹o⁴⁴tsʰau⁵³	499	一窩草		一窩草	27 33 30	606	i ³¹ o ⁴⁴ tsʰ a u ⁵³	1076 1162 887 1178 13 997 868 1185	mand1415
26567	Kunming	the grass (one tuft of grass)	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	一蓬草		一蓬草	27 34 30	606	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	1076 1162 264 887 801 1162 13 997 868 1185	mand1415
26568	Hefei	the grass (one tuft of grass)	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	一不 隴 草	[*]	一不隴草	27 35 36 30	606	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	1076 1022 409 1174 291 1022 409 1174 554 1022 801 1156 13 916 1156	mand1415
26569	Yangzhou	the grass (one tuft of grass)	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	一叢草		一叢草	27 37 30	606	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	1076 1022 409 1174 13 887 801 1158 1076 13 916 1175	mand1415
26570	Suzhou	the grass (one tuft of grass)	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	一蓬草		一蓬草	27 34 30	606	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	1076 1110 409 1174 257 887 801 1156 13 1087 1177	wuch1236
26571	Wenzhou	the grass (one tuft of grass)	i²³boŋ³¹tsʰɛ⁴⁵	500	一蓬草		一蓬草	27 34 30	606	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	1076 1151 257 887 801 1162 13 1121 1181	wuch1236
26572	Changsha	the grass (one tuft of grass)	i²⁴pu²⁴tsʰau⁴¹	503	一蔔 草	[*]	一蔔草	27 38 30	606	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	1076 1156 291 868 1156 13 997 868 1177	xian1251
26573	Nanchang	the grass (one tuft of grass)	it⁵tɛu⁴²tsʰau²¹³	504	一兜草		一兜草	27 39 30	606	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	1076 120 1183 120 1121 868 1175 13 997 868 1154	gan1239
26574	Meixian	the grass (one tuft of grass)	jit²¹tsʰuk²¹tsʰau³¹	505	一簇草		一簇草	27 40 30	606	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	570 1076 120 1152 13 868 838 1152 13 997 868 1162	hak1236
26575	Guangzhou	the grass (one tuft of grass)	jɐt⁵tøy⁵³tʃʰou³⁵	498	一堆草		一堆草	27 32 30	606	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	570 986 120 1183 120 1052 1047 1185 661 887 868 1165	yuec1235
26576	Yangjiang	the grass (one tuft of grass)	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	一地草		一地草	27 41 30	606	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	570 986 120 1156 120 1089 1076 1182 661 887 868 1152	yuec1235
26577	Xiamen	the grass (one tuft of grass)	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	一欉草		一欉草	27 42 30	606	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	15 1076 120 1183 15 997 801 1156 13 997 868 1186	minn1241
26751	Chaozhou	the grass (one tuft of grass)	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	! 一□草		一A草	27 142 30	606	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	15 1089 838 1174 264 887 868 1189 13 997 868 1185	min1241
26752	Fuzhou	the grass (one tuft of grass)	sɔ³¹βiaʔ⁴tsʰau³¹	495	! 一□草		一B草	27 143 30	606	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	89 916 1162 227 1076 997 409 1174 13 997 868 1162	mind1253
27156	Beijing	the house	faŋ³⁵tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ³⁵ ts ɿ ⁰	452 997 801 1165 15 945 1171	mand1415
27157	Jinan	the house	faŋ⁴²tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ⁴² ts ɿ ⁰	452 997 801 1175 15 945 1171	mand1415
27158	Shenyang	the house	faŋ³⁵tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ³⁵ ts ɿ ⁰	452 997 801 1165 15 945 1171	mand1415
27159	Xian	the house	fɑŋ²⁴tsɿ⁰	484	房子		房子	259 260	1252	f ɑ ŋ ²⁴ ts ɿ ⁰	452 952 801 1156 15 945 1171	mand1415
27160	Chengdu	the house	faŋ³¹tsɿ⁵³	484	房子		房子	259 260	1252	f a ŋ ³¹ ts ɿ ⁵³	452 997 801 1162 15 945 1185	mand1415
27161	Kunming	the house	fã³¹tsɿ⁵³	484	房子		房子	259 260	1252	f ã ∼ ³¹ ts ɿ ⁵³	452 1014 1191 1162 15 945 1185	mand1415
27162	Hefei	the house	fɑ̃⁵⁵tsə⁰	484	房子		房子	259 260	1252	f ɑ̃ ∼ ⁵⁵ ts ə ⁰	452 951 1191 1189 15 1022 1171	mand1415
27163	Yangzhou	the house	fɑŋ³⁴tsɛ⁰	484	房子		房子	259 260	1252	f ɑ ŋ ³⁴ ts ɛ ⁰	452 952 801 1164 15 1121 1171	mand1415
27164	Suzhou	the house	vɒŋ²⁴₂₂tsɿ⁴¹₄₄	484	房子		房子	259 260	1252	v ɒ ŋ ²⁴ ts ɿ ⁴¹	451 900 801 1156 15 945 1177	wuch1236
27165	Suzhou	the house	uɤʔ⁴	485	屋	[2]	屋	261	1252	u ɤ ʔ ⁴	868 947 409 1174	wuch1236
27166	Wenzhou	the house	u²³duɔ²⁴	486	屋宕		屋宕	261 262	1252	u ²³ d u ɔ ²⁴	868 1151 145 868 916 1156	wuch1236
27167	Changsha	the house	fan¹³tsɿ⁰	484	房子		房子	259 260	1252	f a n ¹³ ts ɿ ⁰	452 997 107 1168 15 945 1171	xian1251
27168	Nanchang	the house	fɔŋ⁵⁵tsɿ⁰	484	房子		房子	259 260	1252	f ɔ ŋ ⁵⁵ ts ɿ ⁰	452 916 801 1189 15 945 1171	gan1239
27169	Meixian	the house	vuk²¹	485	屋		屋	261	1252	v u k ²¹	451 868 838 1152	hak1236
27170	Guangzhou	the house	ʊk⁵	485	屋		屋	261	1252	ʊ k ⁵	904 838 1183	yuec1235
27171	Yangjiang	the house	ʊk²⁴	485	屋		屋	261	1252	ʊ k ²⁴	904 838 1156	yuec1235
27172	Xiamen	the house	tsʰu¹¹	487	厝		厝	263	1252	tsʰ u ¹¹	13 868 1169	minn1241
27173	Chaozhou	the house	tsʰu²¹³	487	厝		厝	263	1252	tsʰ u ²¹³	13 868 1154	min1241
27174	Fuzhou	the house	tsʰuɔ²¹³	487	厝		厝	263	1252	tsʰ u ɔ ²¹³	13 868 916 1154	mind1253
28012	Beijing	the husband	nan³⁵ʐən⁰	870	男人		男人	633 634	1200	n a n ³⁵ ʐ ə n ⁰	107 997 107 1165 706 1022 107 1171	mand1415
28013	Beijing	the husband	ie³⁵mən⁰	874	爺們	[2]	爺們	635 636	1200	i e ³⁵ m ə n ⁰	1076 1089 1165 241 1022 107 1171	mand1415
28014	Jinan	the husband	næ̃⁴²ʐẽ⁰	870	男人		男人	633 634	1200	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	107 1086 1191 1175 706 1090 1191 1171	mand1415
28015	Jinan	the husband	næ̃⁴²ti⁰	871	男的	[2]	男的	633 637	1200	n æ̃ ∼ ⁴² t i ⁰	107 1086 1191 1175 120 1076 1171	mand1415
28016	Shenyang	the husband	nan³⁵in⁰	870	男人		男人	633 634	1200	n a n ³⁵ i n ⁰	107 997 107 1165 1076 107 1171	mand1415
28017	Xian	the husband	næ̃²⁴ʐẽ⁰	870	男人		男人	633 634	1200	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	107 1086 1191 1156 706 1090 1191 1171	mand1415
28018	Chengdu	the husband	nan³¹zən³¹₄₄	870	男人		男人	633 634	1200	n a n ³¹ z ə n ³¹	107 997 107 1162 80 1022 107 1162	mand1415
28019	Kunming	the husband	nã³¹ʐə̃³¹	870	男人		男人	633 634	1200	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	107 1014 1191 1162 706 1020 1191 1162	mand1415
28020	Hefei	the husband	tʂɑ̃⁵³fu⁰	875	丈夫		丈夫	638 639	1200	tʂ ɑ̃ ∼ ⁵³ f u ⁰	177 951 1191 1185 452 868 1171	mand1415
28021	Yangzhou	the husband	lɛ̃³⁴ləŋ⁰	870	男人		男人	633 634	1200	l ɛ̃ ∼ ³⁴ l ə ŋ ⁰	554 1123 1191 1164 554 1022 801 1171	mand1415
28022	Yangzhou	the husband	tsɑŋ⁵⁵fu⁰	875	丈夫	[2]	丈夫	638 639	1200	ts ɑ ŋ ⁵⁵ f u ⁰	15 952 801 1189 452 868 1171	mand1415
28023	Suzhou	the husband	nø²⁴₂₂ȵin²⁴₃₃	870	男人		男人	633 634	1200	n ø ²⁴ nʲ i n ²⁴	107 1052 1156 101 1076 107 1156	wuch1236
28024	Wenzhou	the husband	lɜ⁴⁵koŋ⁴⁴	877	老公		老公	640 641	1200	l ɜ ⁴⁵ k o ŋ ⁴⁴	554 1016 1181 838 887 801 1178	wuch1236
28025	Wenzhou	the husband	nø³¹tsๅ⁴⁵kʰa²³	872	男子客	[2]	男子客	633 642 643	1200	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	107 1052 1162 15 945 1181 820 997 1151	wuch1236
28026	Changsha	the husband	lan¹³zən¹³	870	男人		男人	633 634	1200	l a n ¹³ z ə n ¹³	554 997 107 1168 80 1022 107 1168	xian1251
28027	Nanchang	the husband	lau²¹³kuŋ⁰	877	老公		老公	640 641	1200	l a u ²¹³ k u ŋ ⁰	554 997 868 1154 838 868 801 1171	gan1239
28028	Nanchang	the husband	lan⁵⁵kʰak⁰	873	男客	[2]	男客	633 643	1200	l a n ⁵⁵ kʰ a k ⁰	554 997 107 1189 820 997 838 1171	gan1239
28029	Meixian	the husband	lau³¹kuŋ⁴⁴	877	老公		老公	640 641	1200	l a u ³¹ k u ŋ ⁴⁴	554 997 868 1162 838 868 801 1178	hak1236
28030	Guangzhou	the husband	lou²³kʊŋ⁵³	877	老公		老公	640 641	1200	l o u ²³ k ʊ ŋ ⁵³	554 887 868 1151 838 904 801 1185	yuec1235
28031	Yangjiang	the husband	lou²¹kʊŋ³³	877	老公		老公	640 641	1200	l o u ²¹ k ʊ ŋ ³³	554 887 868 1152 838 904 801 1161	yuec1235
28032	Xiamen	the husband	aῃ⁵⁵	878	翁		翁	644	1200	a ŋ̍ ⁵⁵	997 798 1189	minn1241
28033	Chaozhou	the husband	aῃ³³	878	翁		翁	644	1200	a ŋ̍ ³³	997 798 1161	min1241
28034	Fuzhou	the husband	touŋ⁵²₃₁muɔ⁴⁴	879	唐 埔	[*]	唐埔	645 646	1200	t o u ŋ ⁵² m u ɔ ⁴⁴	120 887 868 801 1184 241 868 916 1178	mind1253
28035	Fuzhou	the husband	lau²⁴²₃₁uŋ⁴⁴	877	老公	[2]	老公	640 641	1200	l a u ²⁴² u ŋ ⁴⁴	554 997 868 1157 868 801 1178	mind1253
26514	Beijing	the ice	piŋ⁵⁵	1031	冰		冰	8	617	p i ŋ ⁵⁵	291 1076 801 1189	mand1415
26515	Jinan	the ice	piŋ²¹³	1031	冰		冰	8	617	p i ŋ ²¹³	291 1076 801 1154	mand1415
26516	Shenyang	the ice	piŋ³³	1031	冰		冰	8	617	p i ŋ ³³	291 1076 801 1161	mand1415
26517	Xian	the ice	piŋ²¹	1031	冰		冰	8	617	p i ŋ ²¹	291 1076 801 1152	mand1415
26518	Chengdu	the ice	pin⁴⁴	1031	冰		冰	8	617	p i n ⁴⁴	291 1076 107 1178	mand1415
26519	Kunming	the ice	pĩ⁴⁴	1031	冰		冰	8	617	p ĩ ∼ ⁴⁴	291 1078 1191 1178	mand1415
26520	Hefei	the ice	pin²¹²təŋ⁵³	1032	冰凍		冰凍	8 9	617	p i n ²¹² t ə ŋ ⁵³	291 1076 107 1153 120 1022 801 1185	mand1415
26521	Yangzhou	the ice	piŋ³¹	1031	冰		冰	8	617	p i ŋ ³¹	291 1076 801 1162	mand1415
26522	Suzhou	the ice	pin⁴⁴	1031	冰		冰	8	617	p i n ⁴⁴	291 1076 107 1178	wuch1236
26523	Wenzhou	the ice	pəŋ⁴⁴	1138	凍		凍	9	617	p ə ŋ ⁴⁴	291 1022 801 1178	wuch1236
26524	Changsha	the ice	pin³³	1031	冰		冰	8	617	p i n ³³	291 1076 107 1161	xian1251
26525	Nanchang	the ice	pin⁴²	1031	冰		冰	8	617	p i n ⁴²	291 1076 107 1175	gan1239
26526	Meixian	the ice	siɛt²¹	2	雪		雪	10	617	s i ɛ t ²¹	89 1076 1121 120 1152	hak1236
26527	Guangzhou	the ice	ʃyt³³	2	雪		雪	10	617	ʃ y t ³³	683 1047 120 1161	yuec1235
26528	Yangjiang	the ice	ɬit²¹	2	雪		雪	10	617	ɬ i t ²¹	540 1076 120 1152	yuec1235
26529	Xiamen	the ice	sῃ⁵⁵	100	霜		霜	11	617	s ŋ̍ ⁵⁵	89 798 1189	minn1241
26530	Chaozhou	the ice	sɯŋ³³	100	霜		霜	11	617	s ɯ ŋ ³³	89 944 801 1161	min1241
26531	Fuzhou	the ice	piŋ⁴⁴	1031	冰		冰	8	617	p i ŋ ⁴⁴	291 1076 801 1178	mind1253
27183	Beijing	the last year	tɕʰy⁵¹nian⁰	489	去年		去年	265 266	514	tɕʰ y ⁵¹ n i a n ⁰	199 1047 1186 107 1076 997 107 1171	mand1415
27184	Beijing	the last year	tʰou³⁵nian⁰	492	頭年	[2]	頭年	267 266	514	tʰ o u ³⁵ n i a n ⁰	138 887 868 1165 107 1076 997 107 1171	mand1415
27185	Jinan	the last year	tɕʰy²¹ȵiæ̃⁰	489	去年		去年	265 266	514	tɕʰ y ²¹ nʲ i æ̃ ∼ ⁰	199 1047 1152 101 1076 1086 1191 1171	mand1415
27186	Jinan	the last year	ȵiæ̃⁴²ʂʅ⁰	491	年時	[2]	年時	266 268	514	nʲ i æ̃ ∼ ⁴² ʂ ʅ ⁰	101 1076 1086 1191 1175 705 977 1171	mand1415
27187	Shenyang	the last year	tɕʰy⁴¹ȵian⁰	489	去年		去年	265 266	514	tɕʰ y ⁴¹ nʲ i a n ⁰	199 1047 1177 101 1076 997 107 1171	mand1415
27188	Shenyang	the last year	tʰou³⁵ȵian⁰	492	頭年	[2]	頭年	267 266	514	tʰ o u ³⁵ nʲ i a n ⁰	138 887 868 1165 101 1076 997 107 1171	mand1415
27189	Xian	the last year	tɕʰy⁴⁵ȵiæ̃⁰	489	去年		去年	265 266	514	tɕʰ y ⁴⁵ nʲ i æ̃ ∼ ⁰	199 1047 1181 101 1076 1086 1191 1171	mand1415
27190	Chengdu	the last year	tɕʰy¹³ȵian³¹，tɕʰyn¹³ȵian³¹	489	去年〔子〕 ，		去年	265 266	514	tɕʰ y ¹³ nʲ i a n ³¹	199 1047 1168 101 1076 997 107 1162	mand1415
27191	Kunming	the last year	tɕʰi¹³niɛ³¹₄₄	489	去年		去年	265 266	514	tɕʰ i ¹³ n i ɛ ³¹	199 1076 1168 107 1076 1121 1162	mand1415
27192	Hefei	the last year	tɕʰy⁵³niĩ⁵⁵	489	去年		去年	265 266	514	tɕʰ y ⁵³ n i ĩ ∼ ⁵⁵	199 1047 1185 107 1076 1078 1191 1189	mand1415
27193	Yangzhou	the last year	tɕʰy⁵⁵liĩ⁰³⁴	489	去年〔子〕		去年	265 266	514	tɕʰ y ⁵⁵ l i ĩ ∼ ³⁴	199 1047 1189 554 1076 1078 1191 1164	mand1415
27194	Yangzhou	the last year	tsʰəŋ³⁴liĩ⁰	493	陳年	[2]	陳年	269 266	514	tsʰ ə ŋ ³⁴ l i ĩ ∼ ⁰	13 1022 801 1164 554 1076 1078 1191 1171	mand1415
27195	Suzhou	the last year	dʑiʏ³¹₂₂ȵiɪ²⁴₃₃	508	舊年		舊年	270 266	514	dʑ i ʏ ³¹ nʲ i ɪ ²⁴	197 1076 1054 1162 101 1076 1110 1156	wuch1236
27196	Wenzhou	the last year	dʑiau¹¹ȵi³¹	508	舊年		舊年	270 266	514	dʑ i a u ¹¹ nʲ i ³¹	197 1076 997 868 1169 101 1076 1162	wuch1236
27197	Changsha	the last year	kʰə⁵⁵ȵiẽ¹³	489	去年		去年	265 266	514	kʰ ə ⁵⁵ nʲ i ẽ ∼ ¹³	820 1022 1189 101 1076 1090 1191 1168	xian1251
27198	Nanchang	the last year	tɕʰiu³¹ȵiɛu⁵⁵	508	舊年		舊年	270 266	514	tɕʰ i u ³¹ nʲ i ɛ u ⁵⁵	199 1076 868 1162 101 1076 1121 868 1189	gan1239
27199	Meixian	the last year	kʰiu⁴²ȵiɛn¹²	508	舊年		舊年	270 266	514	kʰ i u ⁴² nʲ i ɛ n ¹²	820 1076 868 1175 101 1076 1121 107 1167	hak1236
27200	Guangzhou	the last year	kɐu²²nin²¹₃₅	508	舊年		舊年	270 266	514	k ɐ u ²² n i n ²¹	838 986 868 1150 107 1076 107 1152	yuec1235
27201	Yangjiang	the last year	kiɛu⁴⁵⁴nin⁴⁴³	508	舊年		舊年	270 266	514	k i ɛ u ⁴⁵⁴ n i n ⁴⁴³	838 1076 1121 868 1182 107 1076 107 1179	yuec1235
27202	Xiamen	the last year	ku³³₁₁nĩ²⁴	508	舊年		舊年	270 266	514	k u ³³ n ĩ ∼ ²⁴	838 868 1161 107 1078 1191 1156	minn1241
27203	Chaozhou	the last year	ku¹¹₁₂ni⁵⁵	508	舊年		舊年	270 266	514	k u ¹¹ n i ⁵⁵	838 868 1169 107 1076 1189	min1241
27204	Fuzhou	the last year	kʰɔ²¹³₄₄nieŋ⁵²₄₄maŋ⁵²	490	去年曫		去年曫	265 266 271	514	kʰ ɔ ²¹³ n i e ŋ ⁵² m a ŋ ⁵²	820 916 1154 107 1076 1089 801 1184 241 997 801 1184	mind1253
28189	Beijing	the lower level (below)	ti²¹⁴₂₁ɕia⁰	963	底下		底下	739 740	690	t i ²¹⁴ ɕ i a ⁰	120 1076 1155 204 1076 997 1171	mand1415
28190	Beijing	the lower level (below)	ɕia⁵¹tʰou⁰	965	下頭	[2]	下頭	740 741	690	ɕ i a ⁵¹ tʰ o u ⁰	204 1076 997 1186 138 887 868 1171	mand1415
28191	Jinan	the lower level (below)	ɕia²¹pɛr⁰	966	下邊兒		下邊	740 742	690	ɕ i a ²¹ p ɛ r ⁰	204 1076 997 1152 291 1121 153 1171	mand1415
28192	Shenyang	the lower level (below)	ɕia⁴¹mian⁰	967	下面		下面	740 743	690	ɕ i a ⁴¹ m i a n ⁰	204 1076 997 1177 241 1076 997 107 1171	mand1415
28193	Xian	the lower level (below)	ti⁵³xɑ⁰	963	底下		底下	739 740	690	t i ⁵³ x ɑ ⁰	120 1076 1185 778 952 1171	mand1415
28194	Xian	the lower level (below)	xɑ⁴⁵tʰou⁰	965	下頭	[2]	下頭	740 741	690	x ɑ ⁴⁵ tʰ o u ⁰	778 952 1181 138 887 868 1171	mand1415
28195	Chengdu	the lower level (below)	ti⁵³ɕia¹³₃₁	963	底下		底下	739 740	690	t i ⁵³ ɕ i a ¹³	120 1076 1185 204 1076 997 1168	mand1415
28196	Chengdu	the lower level (below)	ɕia¹³tʰəu³¹	965	下頭	[2]	下頭	740 741	690	ɕ i a ¹³ tʰ ə u ³¹	204 1076 997 1168 138 1022 868 1162	mand1415
28197	Kunming	the lower level (below)	ɕia¹³ʂəu⁵³	968	下首		下首	740 744	690	ɕ i a ¹³ ʂ ə u ⁵³	204 1076 997 1168 705 1022 868 1185	mand1415
28198	Hefei	the lower level (below)	ɕia⁵³tʰɯ⁰	965	下頭		下頭	740 741	690	ɕ i a ⁵³ tʰ ɯ ⁰	204 1076 997 1185 138 944 1171	mand1415
28199	Hefei	the lower level (below)	tsๅ²⁴ɕia⁰	963	底下	[2]	底下	739 740	690	ts ɿ ²⁴ ɕ i a ⁰	15 945 1156 204 1076 997 1171	mand1415
28200	Yangzhou	the lower level (below)	xɑ⁵⁵tʰɤɯ⁰	965	下頭		下頭	740 741	690	x ɑ ⁵⁵ tʰ ɤ ɯ ⁰	778 952 1189 138 947 944 1171	mand1415
28201	Yangzhou	the lower level (below)	ti⁴²ɕiɑ⁰	963	底下	[2]	底下	739 740	690	t i ⁴² ɕ i ɑ ⁰	120 1076 1175 204 1076 952 1171	mand1415
28202	Suzhou	the lower level (below)	ɦo³¹₂₂dʏ²⁴₃₃	965	下頭		下頭	740 741	690	ɦ o ³¹ d ʏ ²⁴	401 887 1162 145 1054 1156	wuch1236
28203	Wenzhou	the lower level (below)	ho²⁴mai¹¹	967	下面		下面	740 743	690	h o ²⁴ m a i ¹¹	405 887 1156 241 997 1076 1169	wuch1236
28204	Changsha	the lower level (below)	xa²¹təu⁰	965	下頭		下頭	740 741	690	x a ²¹ t ə u ⁰	778 997 1152 120 1022 868 1171	xian1251
28205	Nanchang	the lower level (below)	ha³¹tʰɛu²⁴	965	下頭		下頭	740 741	690	h a ³¹ tʰ ɛ u ²⁴	405 997 1162 138 1121 868 1156	gan1239
28206	Nanchang	the lower level (below)	ha³¹tit⁵	969	! 下□	[2]	下A	740 745	690	h a ³¹ t i t ⁵	405 997 1162 120 1076 120 1183	gan1239
28207	Meixian	the lower level (below)	ha²⁴pɔi⁴²	970	下背		下背	740 746	690	h a ²⁴ p ɔ i ⁴²	405 997 1156 291 916 1076 1175	hak1236
28208	Guangzhou	the lower level (below)	ha²²pin²²	971	下便	[*]	下便	740 747	690	h a ²² p i n ²²	405 997 1150 291 1076 107 1150	yuec1235
28209	Yangjiang	the lower level (below)	ha⁴⁵⁴tɐi³³	972	下低		下低	740 748	690	h a ⁴⁵⁴ t ɐ i ³³	405 997 1182 120 986 1076 1161	yuec1235
28210	Xiamen	the lower level (below)	e³³₁₁kʰa⁴⁴	973	下骹	SIC! 44 checked from source @JML	下骹	740 749	690	e ³³ kʰ a ⁴⁴	1089 1161 820 997 1178	minn1241
28211	Xiamen	the lower level (below)	e³³₁₁bin³³	967	下面	[2]	下面	740 743	690	e ³³ b i n ³³	1089 1161 257 1076 107 1161	minn1241
28212	Xiamen	the lower level (below)	e³³₁₁tue⁵¹	964	下底	[3]	下底	740 739	690	e ³³ t u e ⁵¹	1089 1161 120 868 1089 1186	minn1241
