DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Cebuano	?	man/male		lalaki	l a l a k i	lalaki	R V R V K V	L A L A K I	2	542
Indonesian	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Samoan	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
DayakNgaju	?	man/male		hatue	h a t ue	hatue	H V T V	H A T Y	23	543
Rennellese	?	man/male		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	12	539
WesternBukidnonManobo	?	man/male		meqama	m e q a m a	meqama	M V K V M V	M E K A M A	40	546
Sikaiana	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Rurutuan	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Carolinian	?	man/male		mwaal	m w aa l	mwaal	M W V R	M W A L	1	536
Itbayaten	?	man/male		maǥakay	m a ǥ a k ay	maakai	M V K V K V	M A K A K A	24	544
Tongan	?	man/male		taŋata	t a ŋ a t a	taNata	T V N V T V	T A N A T A	12	539
NakanaiBilekiDialect	?	man/male		tahalo	t a h a l o	tahalo	T V H V R V	T A H A L U	18	541
Lakalai	?	man/male		tahalo	t a h a l o	tahalo	T V H V R V	T A H A L U	18	541
Chuukese	?	man/male		mwaan	m w aa n	mwaan	M W V N	M W A N	1	536
Sikaiana	?	man/male		tanata	t a n a t a	tanata	T V N V T V	T A N A T A	12	539
Niue	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
MalayBahasaIndonesia	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Tuamotu	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Tagalog	?	man/male		lalaki	l a l a k i	lalaki	R V R V K V	L A L A K I	2	542
Ivasay	?	man/male		mahakay	m a h a k ay	mahakai	M V H V K V	M A H A K A	24	544
UveaEast	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
ChuukeseAKATrukese	?	man/male		wono	w o n o	wono	W V N V	W U N U	13	540
ChuukeseAKATrukese	?	man/male		mwaan	m w aa n	mwaan	M W V N	M W A N	1	536
Katingan	?	man/male		hətuɛʔ	h ə t uɛ ʔ	h3tuE7	H V T V H	H E T Y H	23	543
EastSumbaneseUmbuRatuNggaidialect	?	man/male		monu	m o n u	monu	M V N V	M U N Y	1	536
Marquesan	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
Surigaonon	?	man/male		layake	l aya k e	laiake	R V K V	L A K E	2	542
RapanuiEasterIsland	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
Anuta	?	man/male		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	12	539
Woleai	?	man/male		mwaalɛ	m w aa l ɛ	mwaalE	M W V R V	M W A L E	1	536
Penrhyn	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Isamorong	?	man/male		mahakay	m a h a k ay	mahakai	M V H V K V	M A H A K A	24	544
Ogan	?	man/male		jantan	j a n t a n	yantan	J V N T V N	J A N T A N	26	545
Iraralay	?	man/male		mehakey	m e h a k ey	mehakei	M V H V K V	M E H A K E	24	544
Maori	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
BanjareseMalay	?	man/male		lalakian	l a l a k ia n	lalakian	R V R V K V N	L A L A K I N	2	542
Rarotongan	?	man/male		tamaroa	t a m a r oa	tamaroa	T V M V R V	T A M A R U	10	537
Rarotongan	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Anuta	?	man/male		tamaaroa	t a m aa r oa	tamaaroa	T V M V R V	T A M A R U	10	537
Yami	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
FutunaEast	?	man/male		tagata	t a g a t a	tagata	T V K V T V	T A K A T A	12	539
Minangkabau	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Luangiua	?	man/male		kaŋe	k a ŋ e	kaNe	K V N V	K A N E	11	538
TahitianModern	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
DayakNgaju	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
Isamorong	?	mosquito		tamoneng	t a m o n e n g	tamoneng	T V M V N V N K	T A M U N E N K	19	562
UveaEast	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Luangiua	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Anuta	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
EastSumbaneseUmbuRatuNggaidialect	?	mosquito		kangoba	k a n g o b a	kangoba	K V N K V P V	K A N K U P A	5	565
EastSumbaneseKamberaSoutherndialect	?	mosquito		kaninik	k a n i n i k	kaninik	K V N V N V K	K A N I N I K	4	564
Rennellese	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Lakalai	?	mosquito		lamo	l a m o	lamo	R V M V	L A M U	1	561
Indonesian	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Carolinian	?	mosquito		loomw	l oo m w	loomw	R V M W	L U M W	1	561
ChuukeseAKATrukese	?	mosquito		nomwu	n o m w u	nomwu	N V M W V	N U M W Y	1	561
Tuamotu	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Woleai	?	mosquito		lamwʊ	l a m w ʊ	lamwu	R V M W V	L A M W Y	1	561
MalayBahasaIndonesia	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
TahitianModern	?	mosquito		naonao	n ao n ao	naonao	N V N V	N A N A	1	561
Tagalog	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Surigaonon	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Rarotongan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Tikopia	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Niue	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
BanjareseMalay	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Chuukese	?	mosquito		noomw	n oo m w	noomw	N V M W	N U M W	1	561
WesternBukidnonManobo	?	mosquito		reŋit	r e ŋ i t	reNit	R V N V T	R E N I T	21	563
FutunaEast	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Rurutuan	?	mosquito		ramu	r a m u	ramu	R V M V	R A M Y	1	561
Yami	?	mosquito		tamonong	t a m o n o n g	tamonong	T V M V N V N K	T A M U N U N K	19	562
Imorod	?	mosquito		tamonong	t a m o n o n g	tamonong	T V M V N V N K	T A M U N U N K	19	562
Marquesan	?	mosquito		nono	n o n o	nono	N V N V	N U N U	1	561
Tongan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
TagalogAnthonydelaPaz	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Minangkabau	?	mosquito		ranŋiʔ	r a n ŋ i ʔ	ranNi7	R V N N V H	R A N N I H	21	563
Katingan	?	mosquito		nyamuk	n ya m u k	niamuk	N V M V K	N Y M Y K	1	561
RapanuiEasterIsland	?	mosquito		naonao	n ao n ao	naonao	N V N V	N A N A	1	561
Cebuano	?	mosquito		lamok	l a m o k	lamok	R V M V K	L A M U K	1	561
Iraralay	?	mosquito		tamoneng	t a m o n e n g	tamoneng	T V M V N V N K	T A M U N E N K	19	562
Samoan	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
NakanaiBilekiDialect	?	mosquito		lamo	l a m o	lamo	R V M V	L A M U	1	561
Ogan	?	mosquito		namuk	n a m u k	namuk	N V M V K	N A M Y K	1	561
Penrhyn	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Sikaiana	?	mosquito		namu	n a m u	namu	N V M V	N A M Y	1	561
Ogan	?	mouth		mulut	m u l u t	mulut	M V R V T	M Y L Y T	27	579
Chuukese	?	mouth		aaw	aa w	aaw	V W	A W	36	581
EastSumbaneseKamberaSoutherndialect	?	mouth		ngaru	n g a r u	ngaru	N K V R V	N K A R Y	7	584
Cebuano	?	mouth		baʔbaʔ	b a ʔ b a ʔ	ba7ba7	P V H P V H	P A H P A H	1	574
WesternBukidnonManobo	?	mouth		baqbaq	b a q b a q	baqbaq	P V K P V K	P A K P A K	1	574
MalayBahasaIndonesia	?	mouth		mulut	m u l u t	mulut	M V R V T	M Y L Y T	27	579
TahitianModern	?	mouth		vaha	v a h a	vaha	W V H V	B A H A	1	574
FutunaEast	?	mouth		gutu	g u t u	gutu	K V T V	K Y T Y	2	576
Ivasay	?	mouth		vivi	v i v i	vivi	W V W V	B I B I	32	580
Indonesian	?	mouth		mulut	m u l u t	mulut	M V R V T	M Y L Y T	27	579
ChuukeseAKATrukese	?	mouth		awe	a w e	awe	V W V	A W E	36	581
Woleai	?	mouth		yawa	ya w a	iawa	V W V	Y W A	36	581
Rennellese	?	mouth		ngutu	n g u t u	ngutu	N K V T V	N K Y T Y	2	576
Rennellese	?	mouth		haha/nga	h a h a n g a	hahanga	H V H V N K V	H A H A N K A	1	574
Samoan	?	mouth		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	2	576
EastSumbaneseUmbuRatuNggaidialect	?	mouth		ngaru	n g a r u	ngaru	N K V R V	N K A R Y	7	584
Tuamotu	?	mouth		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	2	576
Tuamotu	?	mouth		vaha	v a h a	vaha	W V H V	B A H A	1	574
Iraralay	?	mouth		ngongoy	n g o n g oy	ngongoi	N K V N K V	N K U N K U	22	578
TagalogAnthonydelaPaz	?	mouth		bibig	b i b i g	bibig	P V P V K	P I P I K	32	580
Minangkabau	?	mouth		muncuaŋ	m u n c ua ŋ	munTuaN	M V N K V N	M Y N C Y N	47	582
Sikaiana	?	mouth		pukua	p u k ua	pukua	P V K V	P Y K Y	49	583
Yami	?	mouth		ŋusuʔ	ŋ u s u ʔ	Nusu7	N V S V H	N Y S Y H	2	576
Maori	?	mouth		waha	w a h a	waha	W V H V	W A H A	1	574
Lakalai	?	mouth		hare	h a r e	hare	H V R V	H A R E	15	575
Carolinian	?	mouth		aaw	aa w	aaw	V W	A W	36	581
Imorod	?	mouth		ngongoy	n g o n g oy	ngongoi	N K V N K V	N K U N K U	22	578
DayakNgaju	?	mouth		nyama	n ya m a	niama	N V M V	N Y M A	20	577
Penrhyn	?	mouth		vaha	v a h a	vaha	W V H V	B A H A	1	574
Itbayaten	?	mouth		vivih	v i v i h	vivih	W V W V H	B I B I H	32	580
Luangiua	?	mouth		puu/a	p uu a	puua	P V V	P Y A	49	583
Niue	?	mouth		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	2	576
Katingan	?	mouth		nawɛʔ	n a w ɛ ʔ	nawE7	N V W V H	N A W E H	20	577
Yami	?	mouth		ngongoy	n g o n g oy	ngongoi	N K V N K V	N K U N K U	22	578
Itbayat	?	mouth		vivih	v i v i h	vivih	W V W V H	B I B I H	32	580
Anuta	?	mouth		ngutu	n g u t u	ngutu	N K V T V	N K Y T Y	2	576
Tagalog	?	mouth		bibig	b i b i g	bibig	P V P V K	P I P I K	32	580
Tikopia	?	mouth		ngutu	n g u t u	ngutu	N K V T V	N K Y T Y	2	576
Marquesan	?	mouth		nutu	n u t u	nutu	N V T V	N Y T Y	2	576
Marquesan	?	mouth		fafa	f a f a	fafa	P V P V	B A B A	1	574
RapanuiEasterIsland	?	mouth		gutu	g u t u	gutu	K V T V	K Y T Y	2	576
Isamorong	?	mouth		vivi	v i v i	vivi	W V W V	B I B I	32	580
RapanuiEasterIsland	?	mouth		haha	h a h a	haha	H V H V	H A H A	1	574
NakanaiBilekiDialect	?	mouth		hare	h a r e	hare	H V R V	H A R E	15	575
Surigaonon	?	mouth		baba	b a b a	baba	P V P V	P A P A	1	574
Tongan	?	mouth		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	2	576
BanjareseMalay	?	mouth		muntung	m u n t u n g	muntung	M V N T V N K	M Y N T Y N K	47	582
Rarotongan	?	mouth		vaa	v aa	vaa	W V	B A	1	574
Rurutuan	?	mouth		vaʔa	v a ʔ a	va7a	W V H V	B A H A	1	574
Surigaonon	?	name		ngayan	n g aya n	ngaian	N K V N	N K A N	1	585
Itbayaten	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
ChuukeseAKATrukese	?	name		ite	i t e	ite	V T V	I T E	1	585
BanjareseMalay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Itbayat	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Iraralay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Minangkabau	?	name		namo	n a m o	namo	N V M V	N A M U	12	586
Luangiua	?	name		iŋa	i ŋ a	iNa	V N V	I N A	6	588
Ivasay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Lakalai	?	name		isa	i s a	isa	V S V	I S A	1	585
Marquesan	?	name		ikoa	i k oa	ikoa	V K V	I K U	6	588
Samoan	?	name		iŋoa	i ŋ oa	iNoa	V N V	I N U	6	588
Carolinian	?	name		iit	ii t	iit	V T	I T	1	585
Indonesian	?	name		nama	n a m a	nama	N V M V	N A M A	12	586
Katingan	?	name		ŋaran	ŋ a r a n	Naran	N V R V N	N A R A N	1	585
Woleai	?	name		ita	i t a	ita	V T V	I T A	1	585
NakanaiBilekiDialect	?	name		isa	i s a	isa	V S V	I S A	1	585
Imorod	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
MalayBahasaIndonesia	?	name		nama	n a m a	nama	N V M V	N A M A	12	586
Rennellese	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Cebuano	?	name		ngalan	n g a l a n	ngalan	N K V R V N	N K A L A N	1	585
EastSumbaneseUmbuRatuNggaidialect	?	name		ngara	n g a r a	ngara	N K V R V	N K A R A	1	585
Rarotongan	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Ogan	?	name		namə	n a m ə	nam3	N V M V	N A M E	12	586
DayakNgaju	?	name		aran	a r a n	aran	V R V N	A R A N	1	585
EastSumbaneseKamberaSoutherndialect	?	name		tamu	t a m u	tamu	T V M V	T A M Y	4	587
EastSumbaneseKamberaSoutherndialect	?	name		ngara	n g a r a	ngara	N K V R V	N K A R A	1	585
TagalogAnthonydelaPaz	?	name		pangalan	p a n g a l a n	pangalan	P V N K V R V N	P A N K A L A N	1	585
UveaEast	?	name		higoa	h i g oa	higoa	H V K V	H I K U	6	588
Penrhyn	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Rurutuan	?	name		iʔoa	i ʔ oa	i7oa	V H V	I H U	6	588
WesternBukidnonManobo	?	name		ŋazan	ŋ a z a n	Nazan	N V S V N	N A S A N	1	585
RapanuiEasterIsland	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
Anuta	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Tikopia	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
TahitianModern	?	name		ioa	ioa	ioa	V	I	6	588
Isamorong	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Tagalog	?	name		pangalan	p a n g a l a n	pangalan	P V N K V R V N	P A N K A L A N	1	585
Chuukese	?	name		iit	ii t	iit	V T	I T	1	585
Niue	?	name		higoa	h i g oa	higoa	H V K V	H I K U	6	588
Maori	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Tongan	?	name		hiŋoa	h i ŋ oa	hiNoa	H V N V	H I N U	6	588
Tuamotu	?	name		iŋoa	i ŋ oa	iNoa	V N V	I N U	6	588
FutunaEast	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
Yami	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Ogan	?	neck		liax	l ia x	liax	R V K	L I G	1	615
BanjareseMalay	?	neck		gulu	g u l u	gulu	K V R V	K Y L Y	39	620
Woleai	?	neck		iuwa	iu w a	iuwa	V W V	I W A	18	616
Tagalog	?	neck		leeg	l ee g	leeg	R V K	L E K	1	615
Itbayat	?	neck		ragaw	r a g a w	ragaw	R V K V W	R A K A W	36	619
Katingan	?	neck		uyat	uya t	uiat	V T	Y T	71	623
ChuukeseAKATrukese	?	neck		wuwa	w u w a	wuwa	W V W V	W Y W A	18	616
Tongan	?	neck		kia	k ia	kia	K V	K I	20	617
Sikaiana	?	neck		ua	ua	ua	V	Y	18	616
Isamorong	?	neck		lagaw	l a g a w	lagaw	R V K V W	L A K A W	36	619
Yami	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
WesternBukidnonManobo	?	neck		liqeg	l i q e g	liqeg	R V K V K	L I K E K	1	615
Surigaonon	?	neck		liog	l io g	liog	R V K	L I K	1	615
Lakalai	?	neck		loho	l o h o	loho	R V H V	L U H U	28	618
Chuukese	?	neck		wuu	w uu	wuu	W V	W Y	18	616
TagalogAnthonydelaPaz	?	neck		leeg	l ee g	leeg	R V K	L E K	1	615
Marquesan	?	neck		kaakii	k aa k ii	kaakii	K V K V	K A K I	20	617
FutunaEast	?	neck		ua	ua	ua	V	Y	18	616
DayakNgaju	?	neck		uyat	uya t	uiat	V T	Y T	71	623
Luangiua	?	neck		ua	ua	ua	V	Y	18	616
TahitianModern	?	neck		aii	aii	aii	V	A	20	617
Ivasay	?	neck		lagaw	l a g a w	lagaw	R V K V W	L A K A W	36	619
Rarotongan	?	neck		kakii	k a k ii	kakii	K V K V	K A K I	20	617
Niue	?	neck		faka/kia/	f a k a k ia	fakakia	P V K V K V	B A K A K I	20	617
Niue	?	neck		ua	ua	ua	V	Y	18	616
Rurutuan	?	neck		ʔaʔii	ʔ a ʔ ii	7a7ii	H V H V	H A H I	20	617
Cebuano	?	neck		liog	l io g	liog	R V K	L I K	1	615
Tuamotu	?	neck		ua	ua	ua	V	Y	18	616
Itbayaten	?	neck		ragaw	r a g a w	ragaw	R V K V W	R A K A W	36	619
EastSumbaneseKamberaSoutherndialect	?	neck		goru	g o r u	goru	K V R V	K U R Y	6	622
MalayBahasaIndonesia	?	neck		leher	l e h e r	leher	R V H V R	L E H E R	1	615
Iraralay	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
Tuamotu	?	neck		kaakii	k aa k ii	kaakii	K V K V	K A K I	20	617
EastSumbaneseUmbuRatuNggaidialect	?	neck		koku	k o k u	koku	K V K V	K U K Y	5	621
Minangkabau	?	neck		lihie	l i h ie	lihie	R V H V	L I H I	1	615
Rennellese	?	neck		ua	ua	ua	V	Y	18	616
Indonesian	?	neck		leher	l e h e r	leher	R V H V R	L E H E R	1	615
Imorod	?	neck		zagaw	z a g a w	zagaw	S V K V W	S A K A W	36	619
Anuta	?	neck		ua	ua	ua	V	Y	18	616
Maori	?	neck		ua	ua	ua	V	Y	18	616
Tikopia	?	neck		ua	ua	ua	V	Y	18	616
UveaEast	?	neck		kia	k ia	kia	K V	K I	20	617
UveaEast	?	neck		ua	ua	ua	V	Y	18	616
Carolinian	?	neck		uuw	uu w	uuw	V W	Y W	18	616
Penrhyn	?	neck		kakii	k a k ii	kakii	K V K V	K A K I	20	617
NakanaiBilekiDialect	?	neck		loho	l o h o	loho	R V H V	L U H U	28	618
Samoan	?	neck		ua	ua	ua	V	Y	18	616
RapanuiEasterIsland	?	needle		hika	h i k a	hika	H V K V	H I K A	9	632
Minangkabau	?	needle		pinjaiʔ	p i n j ai ʔ	pinyai7	P V N J V H	P I N J A H	5	630
UveaEast	?	needle		hika	h i k a	hika	H V K V	H I K A	9	632
Surigaonon	?	needle		dagom	d a g o m	dagom	T V K V M	T A K U M	1	624
Rennellese	?	needle		au	au	au	V	A	1	624
FutunaEast	?	needle		sika	s i k a	sika	S V K V	S I K A	9	632
Rurutuan	?	needle		nira	n i r a	nira	N V R V	N I R A	16	627
Niue	?	needle		hika	h i k a	hika	H V K V	H I K A	9	632
Marquesan	?	needle		rira	r i r a	rira	R V R V	R I R A	16	627
WesternBukidnonManobo	?	needle		raǥum	r a ǥ u m	raum	R V K V M	R A K Y M	1	624
Ogan	?	needle		jaxum	j a x u m	yaxum	J V K V M	J A G Y M	1	624
UveaEast	?	needle		hau	h au	hau	H V	H A	1	624
Ivasay	?	needle		dayem	d aye m	daiem	T V M	T A M	1	624
BanjareseMalay	?	needle		jarum	j a r u m	yarum	J V R V M	J A R Y M	1	624
Maori	?	needle		ngira	n g i r a	ngira	N K V R V	N K I R A	16	627
Indonesian	?	needle		jarum	j a r u m	yarum	J V R V M	J A R Y M	1	624
Katingan	?	needle		pilus	p i l u s	pilus	P V R V S	P I L Y S	14	626
TahitianModern	?	needle		nira	n i r a	nira	N V R V	N I R A	16	627
Tagalog	?	needle		karayom	k a r ayo m	karaiom	K V R V M	K A R A M	1	624
Cebuano	?	needle		dagum	d a g u m	dagum	T V K V M	T A K Y M	1	624
Lakalai	?	needle		salu	s a l u	salu	S V R V	S A L Y	1	624
MalayBahasaIndonesia	?	needle		jarum	j a r u m	yarum	J V R V M	J A R Y M	1	624
Tikopia	?	needle		sika	s i k a	sika	S V K V	S I K A	9	632
Chuukese	?	needle		tikek	t i k e k	tikek	T V K V K	T I K E K	10	625
Imorod	?	needle		rayom	r ayo m	raiom	R V M	R A M	1	624
Isamorong	?	needle		rayem	r aye m	raiem	R V M	R A M	1	624
Yami	?	needle		rayom	r ayo m	raiom	R V M	R A M	1	624
Tuamotu	?	needle		/hau/ato	h au a t o	hauato	H V V T V	H A A T U	1	624
Tikopia	?	needle		sau	s au	sau	S V	S A	1	624
Sikaiana	?	needle		sika	s i k a	sika	S V K V	S I K A	9	632
EastSumbaneseKamberaSoutherndialect	?	needle		utu	u t u	utu	V T V	Y T Y	2	628
Luangiua	?	needle		sia	s ia	sia	S V	S I	9	632
Itbayaten	?	needle		rayɨm	r ayɨ m	rai3m	R V M	R A M	1	624
Iraralay	?	needle		rayem	r aye m	raiem	R V M	R A M	1	624
EastSumbaneseUmbuRatuNggaidialect	?	needle		rongu	r o n g u	rongu	R V N K V	R U N K Y	3	629
Itbayat	?	needle		rayem	r aye m	raiem	R V M	R A M	1	624
DayakNgaju	?	needle		pilus	p i l u s	pilus	P V R V S	P I L Y S	14	626
Samoan	?	needle		au	au	au	V	A	1	624
Penrhyn	?	needle		tui	t ui	tui	T V	T Y	66	631
TagalogAnthonydelaPaz	?	needle		karayom	k a r ayo m	karaiom	K V R V M	K A R A M	1	624
Rennellese	?	needle		sika	s i k a	sika	S V K V	S I K A	9	632
Rarotongan	?	needle		au	au	au	V	A	1	624
Isamorong	?	new		vayo	v ayo	vaio	W V	B A	1	633
Minangkabau	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
Woleai	?	new		ffeo	ff eo	ffeo	P V	B E	1	633
Marquesan	?	new		hou	h ou	hou	H V	H U	1	633
Anuta	?	new		pou	p ou	pou	P V	P U	1	633
Imorod	?	new		vayo	v ayo	vaio	W V	B A	1	633
Indonesian	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
NakanaiBilekiDialect	?	new		halaba	h a l a b a	halaba	H V R V P V	H A L A P A	9	637
TahitianModern	?	new		aapii	aa p ii	aapii	V P V	A P I	7	636
RapanuiEasterIsland	?	new		hoou	h oou	hoou	H V	H U	1	633
WesternBukidnonManobo	?	new		beǥu	b e ǥ u	beu	P V K V	P E K Y	1	633
Cebuano	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
UveaEast	?	new		foou	f oou	foou	P V	B U	1	633
Itbayaten	?	new		vaqyuq	v a q yu q	vaqiuq	W V K V K	B A K Y K	1	633
Chuukese	?	new		ffe	ff e	ffe	P V	B E	1	633
ChuukeseAKATrukese	?	new		fe	f e	fe	P V	B E	1	633
Iraralay	?	new		vayo	v ayo	vaio	W V	B A	1	633
Ivasay	?	new		vayo	v ayo	vaio	W V	B A	1	633
Samoan	?	new		fou	f ou	fou	P V	B U	1	633
DayakNgaju	?	new		haru	h a r u	haru	H V R V	H A R Y	1	633
DayakNgaju	?	new		taheta	t a h e t a	taheta	T V H V T V	T A H E T A	20	635
Sikaiana	?	new		hou	h ou	hou	H V	H U	1	633
Rurutuan	?	new		ʔaapii	ʔ aa p ii	7aapii	H V P V	H A P I	7	636
Tikopia	?	new		fou	f ou	fou	P V	B U	1	633
Yami	?	new		vayo	v ayo	vaio	W V	B A	1	633
Niue	?	new		foou	f oou	foou	P V	B U	1	633
Tuamotu	?	new		hoou	h oou	hoou	H V	H U	1	633
Rarotongan	?	new		oou	oou	oou	V	U	1	633
Carolinian	?	new		ffe	ff e	ffe	P V	B E	1	633
Lakalai	?	new		halaba	h a l a b a	halaba	H V R V P V	H A L A P A	9	637
MalayBahasaIndonesia	?	new		baru	b a r u	baru	P V R V	P A R Y	1	633
Tongan	?	new		foʔou	f o ʔ ou	fo7ou	P V H V	B U H U	1	633
Maori	?	new		hoou	h oou	hoou	H V	H U	1	633
Rennellese	?	new		hoou	h oou	hoou	H V	H U	1	633
TagalogAnthonydelaPaz	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Surigaonon	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Tagalog	?	new		bago	b a g o	bago	P V K V	P A K U	1	633
Luangiua	?	new		hoou	h oou	hoou	H V	H U	1	633
Katingan	?	new		tahɛtaʔ	t a h ɛ t a ʔ	tahEta7	T V H V T V H	T A H E T A H	20	635
Penrhyn	?	new		hoou	h oou	hoou	H V	H U	1	633
Itbayat	?	new		vayo	v ayo	vaio	W V	B A	1	633
FutunaEast	?	new		foou	f oou	foou	P V	B U	1	633
BanjareseMalay	?	new		hanyar	h a n ya r	haniar	H V N V R	H A N Y R	16	634
WesternBukidnonManobo	?	no,not		keneq	k e n e q	keneq	K V N V K	K E N E K	37	660
RapanuiEasterIsland	?	no,not		tae	t ae	tae	T V	T A	13	654
Marquesan	?	no,not		tee	t ee	tee	T V	T E	13	654
Imorod	?	no,not		beken	b e k e n	beken	P V K V N	P E K E N	26	658
Imorod	?	no,not		ji	j i	yi	J V	J I	45	663
Rarotongan	?	no,not		kaaore	k aao r e	kaaore	K V R V	K A R E	11	652
Marquesan	?	no,not		ieai	ieai	ieai	V	I	10	651
Indonesian	?	no,not		tidak	t i d a k	tidak	T V T V K	T I T A K	68	665
Indonesian	?	no,not		bukan	b u k a n	bukan	P V K V N	P Y K A N	26	658
Minangkabau	?	no,not		indaʔ	i n d a ʔ	inda7	V N T V H	I N T A H	27	659
Iraralay	?	no,not		beken	b e k e n	beken	P V K V N	P E K E N	26	658
Iraralay	?	no,not		ji	j i	yi	J V	J I	45	663
Tikopia	?	no,not		siei	s iei	siei	S V	S I	10	651
UveaEast	?	no,not		hee	h ee	hee	H V	H E	13	654
Sikaiana	?	no,not		heai	h eai	heai	H V	H E	10	651
Carolinian	?	no,not		se	s e	se	S V	S E	4	661
Carolinian	?	no,not		saabw	s aa b w	saabw	S V P W	S A P W	14	655
Surigaonon	?	no,not		dili	d i l i	dili	T V R V	T I L I	2	657
Samoan	?	no,not		leai	l eai	leai	R V	L E	10	651
Woleai	?	no,not		taɪ	t aɪ	tai	T V	T A	4	661
Woleai	?	no,not		eeba	ee b a	eeba	V P V	E P A	14	655
Penrhyn	?	no,not		care	c a r e	Tare	K V R V	C A R E	11	652
Tagalog	?	no,not		hindiq	h i n d i q	hindiq	H V N T V K	H I N T I K	2	657
Tagalog	?	no,not		hindi	h i n d i	hindi	H V N T V	H I N T I	44	662
Katingan	?	no,not		diaʔ	d ia ʔ	dia7	T V H	T I H	2	657
Luangiua	?	no,not		he	h e	he	H V	H E	13	654
