ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1712	Standard_Italian	heart	kˈwɔr+e	90	heart	kˈwɔr-e {cuore}	k ˈw ˈɔ r + e	838 462 916 153 1192 1089	1223	ital1282
1713	Grosseto_Italian	heart	kˈɔr+e	90	heart	kˈɔr-e {core}	k ˈɔ r + e	838 916 153 1192 1089	1223	ital1282
1714	Neapolitan	heart	kˈɔr+ə	90	heart	kˈɔr-ə {core}	k ˈɔ r + ə	838 916 153 1192 1022	1223	neap1235
1715	Logudorese	heart	kˈor+o	90	heart	kˈor-o {coro}	k ˈo r + o	838 887 153 1192 887	1223	barb1262
1716	Campidanese	heart	kˈɔr+u	90	heart	kˈɔr-u {coru}	k ˈɔ r + u	838 916 153 1192 868	1223	cagl1238
1717	Palermitan_Sicilian	heart	kˈwɔɾ+i	90	heart	kˈwɔɾ-i {cuori}	k ˈw ˈɔ ɾ + i	838 462 916 66 1192 1076	1223	sici1248
1718	Messinese_Sicilian	heart	kˈɔɾ+ɨ	90	heart	kˈɔɾ-ɨ {cori}	k ˈɔ ɾ + ɨ	838 916 66 1192 983	1223	mess1247
1719	Catanian_Sicilian	heart	kˈɔɾ+i	90	heart	kˈɔɾ-i {cori}	k ˈɔ ɾ + i	838 916 66 1192 1076	1223	sici1248
1720	South-Eastern_Sicilian	heart	kˈɔɾ+i	90	heart	kˈɔɾ-i {cori}	k ˈɔ ɾ + i	838 916 66 1192 1076	1223	sici1248
1721	Central_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1722	North-Western_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1723	Minorcan_Catalan	heart	kɔ	90	heart	kɔ {cor}	k ˈɔ	838 916	1223	stan1289
1724	Castelló_de_la_Plana_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1725	Valencian_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1726	Manises_Catalan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	stan1289
1727	Castilian_Spanish	heart	koɾ+aθˈon	90	heart	koɾ-aθˈon {corazón}	k o ɾ + a θ ˈo n	838 887 66 1192 997 417 887 107	1223	cast1244
1728	Provençal_Occitan	heart	kɔɾ	90	heart	kɔɾ {cor}	k ˈɔ ɾ	838 916 66	1223	prov1235
1729	Megleno_Romanian	horn	korn	91	horn	korn {corn}	k o r n	838 887 153 107	1393	megl1237
1730	Istro_Romanian	horn	korn	91	horn	korn {corn}	k o r n	838 887 153 107	1393	istr1245
1731	Aromanian	horn	kˈorn+u	91	horn	kˈorn-u {córnu}	k ˈo r n + u	838 887 153 107 1192 868	1393	arom1237
1732	Romanian	horn	korn	91	horn	korn {corn}	k o r n	838 887 153 107	1393	roma1327
1733	Dalmatian	horn	kwarŋ	91	horn	kwarŋ {karṅ}	k w a r ŋ	838 462 997 153 801	1393	dalm1243
1734	Friulian	horn	kwaːr	91	horn	kwaːr {cuar}	k w aː r	838 462 1004 153	1393	friu1240
1735	Gardenese_Ladin	horn	kɔrn	91	horn	kɔrn {corn}	k ˈɔ r n	838 916 153 107	1393	gard1241
1736	Fassano_Ladin	horn	kɔrn	91	horn	kɔrn {corn}	k ˈɔ r n	838 916 153 107	1393	fass1244
1737	Rumantsch_Grischun	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corna}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	ruma1247
1738	Sursilvan_Romansh	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corna} ~ ɕyern {tgiern}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	surs1244
1739	Surmiran_Romansh	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corna}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	surm1243
1740	Vallader_Romansh	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corna}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	vall1248
1741	Lanzo_Torinese_Piemontese	horn	kɔrn	91	horn	kɔrn {còrn}	k ˈɔ r n	838 916 153 107	1393	piem1238
1742	Barbania_Piemontese	horn	kɔrn	91	horn	kɔrn {còrn}	k ˈɔ r n	838 916 153 107	1393	piem1238
1743	Carmagnola_Piemontese	horn	kɔrn	91	horn	kɔrn {corn}	k ˈɔ r n	838 916 153 107	1393	piem1238
1744	Vercellese_Piemontese	horn	kˈɔːrn+u	91	horn	kˈɔːrn-u	k ˈɔː r n + u	838 914 153 107 1192 868	1393	piem1238
1745	Ravennate_Romagnol	horn	kˈɔaran	91	horn	kˈɔran {cöran}	k ˈɔ a r a n	838 916 997 153 997 107	1393	roma1328
1746	Ferrarese_Emiliano	horn	kˈɔran	91	horn	kˈɔran {còran}	k ˈɔ r a n	838 916 153 997 107	1393	emil1241
1747	Carpigiano_Emiliano	horn	kˈɔren	91	horn	kˈɔren {coren}	k ˈɔ r e n	838 916 153 1089 107	1393	emil1241
1748	Reggiano_Emiliano	horn	kˈɔːren	91	horn	kˈɔːren {côren}	k ˈɔː r e n	838 914 153 1089 107	1393	emil1241
1749	Rapallo_Ligurian	horn	kˈɔrn+u	91	horn	kˈɔrn-u	k ˈɔ r n + u	838 916 153 107 1192 868	1393	ligu1248
1750	Genoese_Ligurian	horn	kˈɔːrn+u	91	horn	kˈɔːrn-u {côrnǒ}	k ˈɔː r n + u	838 914 153 107 1192 868	1393	geno1240
1751	Stella_Ligurian	horn	kˈɔːrn+u	91	horn	kˈɔːrn-u {cörnu}	k ˈɔː r n + u	838 914 153 107 1192 868	1393	ligu1248
1752	Venice_Venetian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {còrno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	vene1258
1753	Primiero_Venetian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {còrno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	vene1258
1754	Bellunese_Venetian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {corno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	vene1258
1755	Standard_Italian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {corno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	ital1282
1756	Grosseto_Italian	horn	kˈɔrn+o	91	horn	kˈɔrn-o {corno}	k ˈɔ r n + o	838 916 153 107 1192 887	1393	ital1282
1757	Neapolitan	horn	kˈɔrn+ə	91	horn	kˈɔrn-ə {corno}	k ˈɔ r n + ə	838 916 153 107 1192 1022	1393	neap1235
1758	Logudorese	horn	kˈorː+u	91	horn	kˈorː-u {corru}	k ˈo rː + u	838 887 162 1192 868	1393	barb1262
1759	Campidanese	horn	kˈɔrː+u	91	horn	kˈɔrː-u {corru}	k ˈɔ rː + u	838 916 162 1192 868	1393	cagl1238
1760	Palermitan_Sicilian	horn	kˈwɔɾn+u	91	horn	kˈwɔɾn-u {cuornu}	k ˈw ˈɔ ɾ n + u	838 462 916 66 107 1192 868	1393	sici1248
1761	Messinese_Sicilian	horn	kˈɔnː+u	91	horn	kˈɔnː-u {connu}	k ˈɔ nː + u	838 916 106 1192 868	1393	mess1247
1762	Catanian_Sicilian	horn	kˈɔɾn+u	91	horn	kˈɔɾn-u {cornu}	k ˈɔ ɾ n + u	838 916 66 107 1192 868	1393	sici1248
1763	South-Eastern_Sicilian	horn	kˈwɔɾn+u	91	horn	kˈwɔɾn-u {cuornu}	k ˈw ˈɔ ɾ n + u	838 462 916 66 107 1192 868	1393	sici1248
1764	Central_Catalan	horn	bˈaɲ+ə	-340	horn	bˈaɲ-ə {banya}	b ˈa ɲ + ə	257 997 595 1192 1022	1393	stan1289
1765	North-Western_Catalan	horn	bˈaɲ+ɛ	-341	horn	bˈaɲ-ɛ {banya}	b ˈa ɲ + ˈɛ	257 997 595 1192 1121	1393	stan1289
1766	Minorcan_Catalan	horn	bˈaɲ+ə	-342	horn	bˈaɲ-ə {banya}	b ˈa ɲ + ə	257 997 595 1192 1022	1393	stan1289
1767	Castelló_de_la_Plana_Catalan	horn	bˈaɲ+a	-343	horn	bˈaɲ-a {banya}	b ˈa ɲ + a	257 997 595 1192 997	1393	stan1289
1768	Valencian_Catalan	horn	bˈaɲ+a	-344	horn	bˈaɲ-a {banya}	b ˈa ɲ + a	257 997 595 1192 997	1393	stan1289
1769	Manises_Catalan	horn	bˈaɲ+a	-345	horn	bˈaɲ-a {banya}	b ˈa ɲ + a	257 997 595 1192 997	1393	stan1289
1770	Castilian_Spanish	horn	kˈwern+o	91	horn	kˈwern-o {cuerno}	k ˈw e r n + o	838 462 1089 153 107 1192 887	1393	cast1244
1771	Provençal_Occitan	horn	bˈan+o	-346	horn	bˈan-o {bano}	b ˈa n + o	257 997 107 1192 887	1393	prov1235
1843	Megleno_Romanian	kill	nek	94	kill	nek {nec}	n e k	107 1089 838	1417	megl1237
1844	Istro_Romanian	kill	učˈid+e	95	kill	učˈid-e {učíde}	u tʃ ˈi d + e	868 651 1076 145 1192 1089	1417	istr1245
1845	Aromanian	kill	vˈat+əm	96	kill	vˈat-əm {vátăm}	v ˈa t + ə m	451 997 120 1192 1022 241	1417	arom1237
1846	Romanian	kill	a+učˈid+e	95	kill	a=učˈid-e {a ucide}	a + u tʃ ˈi d + e	997 1192 868 651 1076 145 1192 1089	1417	roma1327
1847	Dalmatian	kill	dram+ˈwor	97	kill	dram-ˈwor {dramu͡ọr}	d r a m + ˈw o r	145 153 997 241 1192 462 887 153	1417	dalm1243
1848	Friulian	kill	kop+ˈaː	98	kill	kop-ˈaː {copâ}	k o p + ˈaː	838 887 291 1192 1004	1417	friu1240
1849	Gardenese_Ladin	kill	maʦ+ˈɛ	99	kill	mac-ˈɛ {mazé}	m a ts + ˈɛ	241 997 15 1192 1121	1417	gard1241
1850	Fassano_Ladin	kill	maʦ+ˈɛr	99	kill	mac-ˈɛr {mazèr}	m a ts + ˈɛ r	241 997 15 1192 1121 153	1417	fass1244
1851	Rumantsch_Grischun	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	ruma1247
1852	Sursilvan_Romansh	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	surs1244
1853	Surmiran_Romansh	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	surm1243
1854	Vallader_Romansh	kill	kəp+ˈar	98	kill	kəp-ˈar {coppar}	k ə p + ˈa r	838 1022 291 1192 997 153	1417	vall1248
1855	Lanzo_Torinese_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1856	Barbania_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1857	Carmagnola_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1858	Vercellese_Piemontese	kill	mas+ˈɛ	99	kill	mas-ˈɛ	m a s + ˈɛ	241 997 89 1192 1121	1417	piem1238
1859	Ravennate_Romagnol	kill	a+kup+ˈea	98	kill	a=kup-ˈe {acupêr}	a + k u p + ˈe a	997 1192 838 868 291 1192 1089 997	1417	roma1328
1860	Ferrarese_Emiliano	kill	maʦ+ˈar	99	kill	mac-ˈar {mazàr}	m a ts + ˈa r	241 997 15 1192 997 153	1417	emil1241
1861	Carpigiano_Emiliano	kill	mas+ˈɛːr	99	kill	mas-ˈɛːr {masèr}	m a s + ˈɛː r	241 997 89 1192 1117 153	1417	emil1241
1862	Reggiano_Emiliano	kill	mas+ˈɛːr	99	kill	mas-ˈɛːr {masêr}	m a s + ˈɛː r	241 997 89 1192 1117 153	1417	emil1241
1863	Rapallo_Ligurian	kill	a+mːasː+ˈa	99	kill	a=mːasː-ˈa	a + mː a sː + ˈa	997 1192 244 997 72 1192 997	1417	ligu1248
1864	Genoese_Ligurian	kill	mːasː+ˈaː	99	kill	mːasː-ˈaː {massâ}	mː a sː + ˈaː	244 997 72 1192 1004	1417	geno1240
1865	Stella_Ligurian	kill	maʦː+ˈɛ	99	kill	macː-ˈɛ {mazzè}	m a tːs + ˈɛ	241 997 26 1192 1121	1417	ligu1248
1866	Venice_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copàr}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1867	Primiero_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copar}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1868	Bellunese_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copar}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1869	Standard_Italian	kill	učːˈid+e+re	95	kill	učːˈid-e-re {uccidere}	u tːʃ ˈi d + e + r e	868 198 1076 145 1192 1089 1192 153 1089	1417	ital1282
1870	Grosseto_Italian	kill	a+mːaʦː+ˈa+re	99	kill	a=mːacː-ˈa-re {ammazzare}	a + mː a tːs + ˈa + r e	997 1192 244 997 26 1192 997 1192 153 1089	1417	ital1282
1871	Neapolitan	kill	a+čːˈiɾ+ə+rə	95	kill	a=čːˈiɾ-ə-rə {accìdere}	a + tːʃ ˈi ɾ + ə + r ə	997 1192 198 1076 66 1192 1022 1192 153 1022	1417	neap1235
1872	Logudorese	kill	bokː+ˈi+re	95	kill	bokː-ˈi-re {bocchire}	b o kː + ˈi + r e	257 887 832 1192 1076 1192 153 1089	1417	barb1262
1873	Campidanese	kill	bočːˈir+i	95	kill	bočːˈir-i {bocciri}	b o tːʃ ˈi r + i	257 887 198 1076 153 1192 1076	1417	cagl1238
1874	Palermitan_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1875	Messinese_Sicilian	kill	a+mːaʦː+ˈa+ɾɨ	99	kill	a=mːacː-ˈa-ɾɨ {ammazzari}	a + mː a tːs + ˈa + ɾ ɨ	997 1192 244 997 26 1192 997 1192 66 983	1417	mess1247
1876	Catanian_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari} ~ mːacː-ˈa-ɾi {mmazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1877	South-Eastern_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1878	Central_Catalan	kill	mət+ˈa	99	kill	mət-ˈa {matar}	m ə t + ˈa	241 1022 120 1192 997	1417	stan1289
1879	North-Western_Catalan	kill	mat+ˈa	99	kill	mat-ˈa {matar}	m a t + ˈa	241 997 120 1192 997	1417	stan1289
1880	Minorcan_Catalan	kill	mət+ˈa	99	kill	mət-ˈa {matar}	m ə t + ˈa	241 1022 120 1192 997	1417	stan1289
1881	Castelló_de_la_Plana_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1882	Valencian_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1883	Manises_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1884	Castilian_Spanish	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	cast1244
1885	Provençal_Occitan	kill	tü+ˈa	100	kill	tü-ˈa {tua} ~ tüy-ˈa {tuia}	t y + ˈa	120 1047 1192 997	1417	prov1235
1886	Romanian	kill	a+omor+ˈɨ	-347	kill	a=omor-ˈɨ {a omorî}	a + o m o r + ˈɨ	997 1192 887 241 887 153 1192 983	1417	roma1327
1973	Megleno_Romanian	leaf	frˈunz+ə	105	leaf	frˈunz-ə {frúnză}	f r ˈu n z + ə	452 153 868 107 80 1192 1022	628	megl1237
1974	Istro_Romanian	leaf	fˈoʎ+e	106	leaf	fˈoʎ-e {fóľe}	f ˈo ʎ + e	452 887 588 1192 1089	628	istr1245
1975	Aromanian	leaf	frˈɨnʣ+ə	105	leaf	frˈɨnʒ-ə {frîndză}	f r ˈɨ n dz + ə	452 153 983 107 20 1192 1022	628	arom1237
1976	Romanian	leaf	ˈfrunz+ə	105	leaf	ˈfrunz-ə {frunză}	ˈf r u n z + ə	452 153 868 107 80 1192 1022	628	roma1327
1977	Dalmatian	leaf	fˈwaʎ+a	106	leaf	fˈwaʎ-a {fáľa} ~ fwaʎ {faľ}	f ˈw a ʎ + a	452 462 997 588 1192 997	628	dalm1243
1978	Friulian	leaf	fˈwe+e	106	leaf	fˈwe-e {fuee}	f ˈw e + e	452 462 1089 1192 1089	628	friu1240
1979	Gardenese_Ladin	leaf	plˈeč+a	107	leaf	plˈeč-a {plecia}	p l ˈe tʃ + a	291 554 1089 651 1192 997	628	gard1241
1980	Fassano_Ladin	leaf	fˈo+a	106	leaf	fˈo-a {foa}	f ˈo + a	452 887 1192 997	628	fass1244
1981	Rumantsch_Grischun	leaf	feʎ	106	leaf	feʎ {fegl}	f e ʎ	452 1089 588	628	ruma1247
1982	Sursilvan_Romansh	leaf	feʎ	106	leaf	feʎ {fegl}	f e ʎ	452 1089 588	628	surs1244
1983	Surmiran_Romansh	leaf	fiʎ	106	leaf	fiʎ {figl}	f i ʎ	452 1076 588	628	surm1243
1984	Vallader_Romansh	leaf	fˈöʎ+ə	106	leaf	fˈöʎ-ə {föglia}	f ˈœ ʎ + ə	452 1059 588 1192 1022	628	vall1248
1985	Lanzo_Torinese_Piemontese	leaf	fˈöj+a	106	leaf	fˈöy-a {feuja}	f ˈœ j + a	452 1059 570 1192 997	628	piem1238
1986	Barbania_Piemontese	leaf	fˈöj+a	106	leaf	fˈöy-a {feuja}	f ˈœ j + a	452 1059 570 1192 997	628	piem1238
1987	Carmagnola_Piemontese	leaf	fˈöj+a	106	leaf	fˈöy-a {feuja}	f ˈœ j + a	452 1059 570 1192 997	628	piem1238
1988	Vercellese_Piemontese	leaf	fˈɔːj+a	106	leaf	fˈɔːy-a	f ˈɔː j + a	452 914 570 1192 997	628	piem1238
1989	Ravennate_Romagnol	leaf	fˈoj+a	106	leaf	fˈoy-a {fója}	f ˈo j + a	452 887 570 1192 997	628	roma1328
1990	Ferrarese_Emiliano	leaf	fˈɔj+a	106	leaf	fˈɔy-a {fòia}	f ˈɔ j + a	452 916 570 1192 997	628	emil1241
1991	Carpigiano_Emiliano	leaf	fˈoj+a	106	leaf	fˈoy-a {fója}	f ˈo j + a	452 887 570 1192 997	628	emil1241
1992	Reggiano_Emiliano	leaf	fˈɔj+a	106	leaf	fˈɔy-a {fòja}	f ˈɔ j + a	452 916 570 1192 997	628	emil1241
1993	Rapallo_Ligurian	leaf	fˈöʤ+a	106	leaf	fˈöǯ-a	f ˈœ dʒ + a	452 1059 655 1192 997	628	ligu1248
1994	Genoese_Ligurian	leaf	fˈöʤː+a	106	leaf	fˈöǯː-a {föggia}	f ˈœ dːʒ + a	452 1059 662 1192 997	628	geno1240
1995	Stella_Ligurian	leaf	fˈöːj+a	106	leaf	fˈöːy-a {feuia}	f ˈœː j + a	452 1057 570 1192 997	628	ligu1248
1996	Venice_Venetian	leaf	fˈɔj+a	106	leaf	fˈɔy-a {fòia}	f ˈɔ j + a	452 916 570 1192 997	628	vene1258
1997	Primiero_Venetian	leaf	fˈɔj+a	106	leaf	fˈɔy-a {foia}	f ˈɔ j + a	452 916 570 1192 997	628	vene1258
1998	Bellunese_Venetian	leaf	fˈɔj+a	106	leaf	fˈɔy-a {foia}	f ˈɔ j + a	452 916 570 1192 997	628	vene1258
1999	Standard_Italian	leaf	fˈɔʎː+a	106	leaf	fˈɔʎː-a {foglia}	f ˈɔ ʎː + a	452 916 587 1192 997	628	ital1282
2000	Grosseto_Italian	leaf	fˈɔʎː+a	106	leaf	fˈɔʎː-a {foglia}	f ˈɔ ʎː + a	452 916 587 1192 997	628	ital1282
2001	Neapolitan	leaf	fˈɔʎː+ə	106	leaf	fˈɔʎː-ə {foglia}	f ˈɔ ʎː + ə	452 916 587 1192 1022	628	neap1235
2002	Logudorese	leaf	fˈoʣ+a	106	leaf	fˈoʒ-a {fodza}	f ˈo dz + a	452 887 20 1192 997	628	barb1262
2003	Campidanese	leaf	fˈɔlː+a	106	leaf	fˈɔlː-a {folla}	f ˈɔ lː + a	452 916 545 1192 997	628	cagl1238
2004	Palermitan_Sicilian	leaf	fˈwɔgːj+a	106	leaf	fˈwɔgːy-a {fuogghia}	f ˈw ˈɔ ɡː j + a	452 462 916 826 570 1192 997	628	sici1248
2005	Messinese_Sicilian	leaf	fˈɔgːj+a	106	leaf	fˈɔgːy-a {fogghia}	f ˈɔ ɡː j + a	452 916 826 570 1192 997	628	mess1247
2006	Catanian_Sicilian	leaf	fˈɔgːj+a	106	leaf	fˈɔgːy-a {fogghia}	f ˈɔ ɡː j + a	452 916 826 570 1192 997	628	sici1248
2007	South-Eastern_Sicilian	leaf	fˈɔgːj+a	106	leaf	fˈɔgːy-a {fogghia}	f ˈɔ ɡː j + a	452 916 826 570 1192 997	628	sici1248
2008	Central_Catalan	leaf	fˈuʎ+ə	106	leaf	fˈuʎ-ə {fulla}	f ˈu ʎ + ə	452 868 588 1192 1022	628	stan1289
2009	North-Western_Catalan	leaf	fˈuʎ+ɛ	106	leaf	fˈuʎ-ɛ {fulla}	f ˈu ʎ + ˈɛ	452 868 588 1192 1121	628	stan1289
2010	Minorcan_Catalan	leaf	fˈu+ə	106	leaf	fˈu-ə {fulla}	f ˈu + ə	452 868 1192 1022	628	stan1289
2011	Castelló_de_la_Plana_Catalan	leaf	fˈuʎ+a	106	leaf	fˈuʎ-a {fulla}	f ˈu ʎ + a	452 868 588 1192 997	628	stan1289
2012	Valencian_Catalan	leaf	fˈuʎ+a	106	leaf	fˈuʎ-a {fulla}	f ˈu ʎ + a	452 868 588 1192 997	628	stan1289
2013	Manises_Catalan	leaf	fˈuʎ+a	106	leaf	fˈuʎ-a {fulla}	f ˈu ʎ + a	452 868 588 1192 997	628	stan1289
2014	Castilian_Spanish	leaf	ˈox+a	106	leaf	ˈox-a {hoja}	ˈo x + a	887 778 1192 997	628	cast1244
2015	Provençal_Occitan	leaf	fˈɥɛj+o	106	leaf	fˈɥɛy-o {fueio}	f ˈɥ ˈɛ j + o	452 458 1121 570 1192 887	628	prov1235
2016	Palermitan_Sicilian	leaf	pˈampin+a	108	leaf	pˈampin-a {pampina}	p ˈa m p i n + a	291 997 241 291 1076 107 1192 997	628	sici1248
2017	South-Eastern_Sicilian	leaf	pˈamːin+a	108	leaf	pˈamːin-a {pammina}	p ˈa mː i n + a	291 997 244 1076 107 1192 997	628	sici1248
2059	Megleno_Romanian	liver	drop	-348	liver	drop {drob}	d r o p	145 153 887 291	1224	megl1237
2060	Istro_Romanian	liver	fikˈɒʦ	120	liver	fikˈɒc {ficåţ}	f i k ˈɒ ts	452 1076 838 900 15	1224	istr1245
2061	Aromanian	liver	ʨikˈat+ŭ	120	liver	ikˈat-ŭ {hicát} ~ ixkˈat-ŭ {ihcát}	tɕ i k ˈa t + u	200 1076 838 997 120 1192 868	1224	arom1237
2062	Romanian	liver	fikˈat	120	liver	fikˈat {ficat}	f i k ˈa t	452 1076 838 997 120	1224	roma1327
2063	Dalmatian	liver	figˈwot	120	liver	figˈwot {figu͡ọt}	f i ɡ ˈw o t	452 1076 831 462 887 120	1224	dalm1243
2064	Friulian	liver	fiˈaːt	120	liver	fiˈaːt {fiât}	f i ˈaː t	452 1076 1004 120	1224	friu1240
2065	Gardenese_Ladin	liver	fuj+ˈa+#fˈošk	120	liver	fuy-ˈa= fˈošk {fuià fosch}	f u j + ˈa + _ f ˈo š k	452 868 570 1192 997 1192 1190 452 887 70 838	1224	gard1241
2066	Fassano_Ladin	liver	fjˈa+nˈejgɛr	120	liver	fyˈa=nˈeygɛr {fià nẹigher}	f j ˈa + n ˈe j ɡ ˈɛ r	452 570 997 1192 107 1089 570 831 1121 153	1224	fass1244
2067	Rumantsch_Grischun	liver	ɲirˈom	121	liver	ɲirˈom {gnirom}	ɲ i r ˈo m	595 1076 153 887 241	1224	ruma1247
2068	Sursilvan_Romansh	liver	dir	122	liver	dir {dir}	d i r	145 1076 153	1224	surs1244
2069	Surmiran_Romansh	liver	nirˈom	121	liver	nirˈom {nirom}	n i r ˈo m	107 1076 153 887 241	1224	surm1243
2070	Vallader_Romansh	liver	ɲərˈom	121	liver	ɲərˈom {gnarom} ~ ɲirˈom {gnirom}	ɲ ə r ˈo m	595 1022 153 887 241	1224	vall1248
2071	Lanzo_Torinese_Piemontese	liver	fˈidik	120	liver	fˈidik {fìdich}	f ˈi d i k	452 1076 145 1076 838	1224	piem1238
2072	Barbania_Piemontese	liver	fˈidik	120	liver	fˈidik {fidich}	f ˈi d i k	452 1076 145 1076 838	1224	piem1238
2073	Carmagnola_Piemontese	liver	fˈidik	120	liver	fˈidik {fidich}	f ˈi d i k	452 1076 145 1076 838	1224	piem1238
2074	Vercellese_Piemontese	liver	fˈiːdik	120	liver	fˈiːdik	f ˈiː d i k	452 1068 145 1076 838	1224	piem1238
2075	Ravennate_Romagnol	liver	fˈeːgat	120	liver	fˈeːgat {fēgat}	f ˈeː ɡ a t	452 1091 831 997 120	1224	roma1328
2076	Ferrarese_Emiliano	liver	fˈɛgat	120	liver	fˈɛgat {fègat}	f ˈɛ ɡ a t	452 1121 831 997 120	1224	emil1241
2077	Carpigiano_Emiliano	liver	fˈedeg	120	liver	fˈedeg {fedeg}	f ˈe d e ɡ	452 1089 145 1089 831	1224	emil1241
2078	Reggiano_Emiliano	liver	fˈedeg	120	liver	fˈedeg {fédegh}	f ˈe d e ɡ	452 1089 145 1089 831	1224	emil1241
2079	Rapallo_Ligurian	liver	figˈɛːt+u	120	liver	figˈɛːt-u	f i ɡ ˈɛː t + u	452 1076 831 1117 120 1192 868	1224	ligu1248
2080	Genoese_Ligurian	liver	fˈegat+u	120	liver	fˈegat-u {fégatǒ}	f ˈe ɡ a t + u	452 1089 831 997 120 1192 868	1224	geno1240
2081	Stella_Ligurian	liver	fˈegat+u	120	liver	fˈegat-u {fégatu}	f ˈe ɡ a t + u	452 1089 831 997 120 1192 868	1224	ligu1248
2082	Venice_Venetian	liver	figˈa	120	liver	figˈa {figà}	f i ɡ ˈa	452 1076 831 997	1224	vene1258
2083	Primiero_Venetian	liver	fˈɛgat+o	120	liver	fˈɛgat-o {fègato}	f ˈɛ ɡ a t + o	452 1121 831 997 120 1192 887	1224	vene1258
2084	Bellunese_Venetian	liver	fˈegat+o	120	liver	fˈegat-o {fegato}	f ˈe ɡ a t + o	452 1089 831 997 120 1192 887	1224	vene1258
2085	Standard_Italian	liver	fˈegat+o	120	liver	fˈegat-o {fegato}	f ˈe ɡ a t + o	452 1089 831 997 120 1192 887	1224	ital1282
