DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jirel	jire1238	good		le_L¹mu_L¹	l e m u	lemu	R V M V	L E M Y	good:392	392
Old Chinese	oldc1244	good		xūʔ	x uː ʔ	x7	K V H	G Y H	good:696	696
Idu	idum1241	good		pra¹	p r a	pra	P R V	P R A	good:839	839
Lhota	loth1237	good		mhoːm	mʰ oː m	mhom	M V M	M U M	good:1541	1541
Lushai	lush1249	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Lepcha	lepc1244	good		ryu	r y u	riu	R V V	R Y Y	good:253	253
Sgaw	sgaw1245	good		ɣe³³	ɣ e	xe	K V	G E	good:839	839
Rourou	nusu1239	good		lo³⁵	l o	lo	R V	L U	good:363	363
Dulong	drun1238	good		gam⁵³	g a m	gam	K V M	K A M	good:500	500
Tangkul	tang1336	good		kamatha	k a m a tʰ a	kamatha	K V M V T V	K A M A T A	good:238	238
Pa'O	paok1235	good		hau⁴²	h a u	hau	H V V	H A Y	good:839	839
Kulung	kulu1253	good		nɔi	n ɔ i	noi	N V V	N U I	good:1383	1383
Geker	geko1235	good		rəoʔ⁵³	r ə o ʔ	r3o7	R V V H	R E U H	good:839	839
Ersu	ersu1241	good		ja³³_li⁵⁵	j a l i	yali	J V R V	J A L I	good:433	433
Ao-Mongsen	mong1332	good		tɨpoŋ	t ɨ p o ŋ	t3poN	T V P V N	T I P U N	good:868	868
Sherpa	sher1255	good		lyemu_LF__EE	l y e m u	liemu	R V V M V	L Y E M Y	good:392	392
Rawang	rawa1265	good		šəla	ʃ ə l a	S3la	S V R V	S E L A	good:363	363
Bokar	bori1243	good		po	p o	po	P V	P U	good:588	588
Hmar	hmar1241	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Nusu	nusu1239	good		ge³⁵	g e	ge	K V	K E	good:500	500
Geba	geba1237	good		ʔəʔɛ̃ʔ⁵³	ʔ ə ʔ ɛ̃ ∼ ʔ	737E7	H V H V N H	H E H E 9 H	good:1260	1260
Manu	manu1255	good		wɛ³³_lẹ¹¹	w ɛ l ḛ	wEl	W V R V	W E L E	good:1235	1235
Alike Tibetan	amdo1237	good		jak_kə	j a k k ə	yakk3	J V K K V	J A K K E	good:253	253
Shixing	shix1238	good		ra³³	r a	ra	R V	R A	good:839	839
Ninglang-Naxi	naxi1245	good		ʒ́ə³¹	ʒʲ ə	Z3	S V	S E	good:153	153
Khaling	khal1275	good		bhɔŋpɛ_L	b h ɔ ŋ p ɛ	bhoNpE	P H V N P V	P H U N P E	good:868	868
W. Kayah	west2409	good		ria⁵⁵	r i a	ria	R V V	R I A	good:839	839
Written Tibetan	tibe1272	good		legs_pa	l e g s p a	legspa	R V K S P V	L E K S P A	good:392	392
Batang Tibetan	kham1282	good		ja¹³_pu⁵³	j a p u	yapu	J V P V	J A P Y	good:253	253
Gurung	guru1261	good		chyãː¹-ba	tsʰ y ãː b a	Thiaba	K V V P V	C Y A P A	good:153	153
Lhasa Tibetan	tibe1272	good		lek¹³_po⁵⁵	l e k p o	lekpo	R V K P V	L E K P U	good:23	23
Garo	garo1247	good		nama	n a m a	nama	N V M V	N A M A	good:1406	1406
Hill-Miri	nyis1236	good		al-nə	a l n ə	aln3	V R N V	A L N E	good:363	363
Limbu	limb1266	good		nuba	n u b a	nuba	N V P V	N Y P A	good:1383	1383
Hakka	hakk1236	good		xo³	x o	xo	K V	G U	good:696	696
Motuo-M	dakp1242	good		lek_pu_TIB	l e k p u	lekpu	R V K P V	L E K P Y	good:24	24
Tujia	nort2732	good		cha³	tsʰ a	Tha	K V	C A	good:238	238
Beijing	mand1415	good		xǎo	x a o	xao	K V V	G A U	good:696	696
Zhaba	zhab1238	good		ke⁵¹	k e	ke	K V	K E	good:596	596
Kaike	kaik1246	good		lɔ	l ɔ	lo	R V	L U	good:363	363
Yintale	yint1235	good		dʒɨ⁵⁵	dʒ ɨ	dZ3	T V	T I	good:153	153
Jinuo	youl1235	good		mə⁴⁴	m ə	m3	M V	M E	good:1541	1541
Serdukpen	sher1257	good		aʒab	a ʒ a b	aZab	V S V P	A S A P	good:198	198
Namuzi	namu1246	good		nɛ³³	n ɛ	nE	N V	N E	good:1383	1383
Xiaxe Tibetan	amdo1237	good		a_ʒo	a ʒ o	aZo	V S V	A S U	good:926	926
Lüsu	lisu1250	good		li³³_li⁵³	l i l i	lili	R V R V	L I L I	good:433	433
Liangmai	lian1251	good		guibu	g u i b u	guibu	K V V P V	K Y I P Y	good:1235	1235
Dimasa	dima1251	good		hamba	h a m b a	hamba	H V M P V	H A M P A	good:500	500
Yeinbaw	yinb1236	good		rau⁵⁵	r a u	rau	R V V	R A Y	good:839	839
N-Qiang	nort2722	good		na	n a	na	N V	N A	good:1383	1383
Lijiang-Naxi	lich1241	good		ka³³	k a	ka	K V	K A	good:596	596
Zeme	zeme1240	good		keibe	k e i b e	keibe	K V V P V	K E I P E	good:1235	1235
Jingpo	kach1280	good		kə³¹_tša³³	k ə t ʃ a	k3tSa	K V T S V	K E T S A	good:238	238
Bodo	bodo1269	good		ham	h a m	ham	H V M	H A M	good:500	500
Fuzhou	mind1253	good		xo³³	x o	xo	K V	G U	good:696	696
Burmese	nucl1310	good		kauŋː	k a u ŋː	kauN	K V V N	K A Y N	good:927	927
Horpa	horp1239	good		_ʁjɛ	ʁ j ɛ	GyE	R J V	R J E	good:253	253
Ao-Chungli	chon1286	good		taʒuŋ	t a ʒ u ŋ	taZuN	T V S V N	T A S Y N	good:153	153
Padam	pada1257	good		ai	a i	ai	V V	A I	good:1081	1081
Bola	pela1242	good		kai⁵⁵	k a i	kai	K V V	K A I	good:596	596
Guiqiong	guiq1238	good		gie³⁵_u⁵⁵	g i e u	gieu	K V V V	K I E Y	good:253	253
Dhimal	dhim1246	good		remka	r e m k a	remka	R V M K V	R E M K A	good:1498	1498
Written Tibetan	tibe1272	good		jag_po	j a g p o	yagpo	J V K P V	J A K P U	good:253	253
Batang Tibetan	kham1282	good		zõ⁵³_bo⁵³	z õ ∼ b o	zobo	S V N P V	S U 9 P U	good:926	926
Lhasa Tibetan	tibe1272	good		ja¹³_ko⁵⁵	j a k o	yako	J V K V	J A K U	good:253	253
Quueyu	quey1238	green		nhɨ⁵⁵_nhɨ³³	nʰ ɨ nʰ ɨ	nh3nh3	N V N V	N I N I	green:282	282
Dhimal	dhim1246	green		diʔka	d i ʔ k a	di7ka	T V H K V	T I H K A	green:139	139
Apatari	apat1240	green		sàlyi	s a l y i	salii	S V R V V	S A L Y I	green:1082	1082
Jirel	jire1238	green		ŋom_L¹mu_T¹	ŋ o m m u	Nommu	N V M M V	N U M M Y	green:633	633
Old Chinese	oldc1244	green		rok	r o k	rok	R V K	R U K	green:1494	1494
Idu	idum1241	green		tiŋ¹_kria¹	t i ŋ k r i a	tiNkria	T V N K R V V	T I N K R I A	green:755	755
Lhota	loth1237	green		thoːwoːna	tʰ oː w oː n a	thowona	T V W V N V	T U W U N A	green:1067	1067
Lepcha	lepc1244	green		fóŋ	f o ŋ	foN	P V N	B U N	green:632	632
Sgaw	sgaw1245	green		ʔəla⁴⁴	ʔ ə l a	73la	H V R V	H E L A	green:1254	1254
Rourou	nusu1239	green		ńɨ̃³³	nʲ ɨ̃ ∼	n3	N V N	N I 9	green:282	282
Dulong	drun1238	green		pɨ³¹_śiŋ⁵³_śi	p ɨ sʲ i ŋ sʲ i	p3iNi	P V S V N S V	P I S I N S I	green:754	754
Tangkul	tang1336	green		khamateka	kʰ a m a t e k a	khamateka	K V M V T V K V	K A M A T E K A	green:932	932
Pa'O	paok1235	green		ʔa-khio²²	ʔ a kʰ i o	7akhio	H V K V V	H A K I U	green:457	457
Kulung	kulu1253	green		gigippa	g i g i p p a	gigippa	K V K V P P V	K I K I P P A	green:1136	1136
Geker	geko1235	green		ʔəṭɨ⁵⁵	ʔ ə ʈ ɨ	733	H V T V	H E T I	green:754	754
Ersu	ersu1241	green		zi⁵⁵_za⁵⁵	z i z a	ziza	S V S V	S I S A	green:214	214
Ao-Mongsen	mong1332	green		tɨpu	t ɨ p u	t3pu	T V P V	T I P Y	green:756	756
Sherpa	sher1255	green		ŋonbuHF	ŋ o n b u	Nonbu	N V N P V	N U N P Y	green:633	633
Rawang	rawa1265	green		məšiŋ	m ə ʃ i ŋ	m3SiN	M V S V N	M E S I N	green:754	754
Bokar	bori1243	green		ʒ́e_oː	ʒʲ e oː	Zeo	S V V	S E U	green:1082	1082
Hmar	hmar1241	green		hriŋ	h r i ŋ	hriN	H R V N	H R I N	green:214	214
Nusu	nusu1239	green		ńɨ³⁵	nʲ ɨ	n3	N V	N I	green:282	282
Geba	geba1237	green		ʔəklõʔ⁵³	ʔ ə k l õ ∼ ʔ	73klo7	H V K R V N H	H E K L U 9 H	green:457	457
Manu	manu1255	green		su¹¹	s u	su	S V	S Y	green:754	754
Alike Tibetan	amdo1237	green		rʒ́aŋ_khə	r ʒʲ a ŋ kʰ ə	rZaNkh3	R S V N K V	R S A N K E	green:457	457
Ninglang-Naxi	naxi1245	green		χər³¹	χ ə r	G3r	K V R	G E R	green:928	928
Khaling	khal1275	green		gigim_L	g i g i m	gigim	K V K V M	K I K I M	green:1136	1136
W. Kayah	west2409	green		ćɨə⁴⁴	tsʲ ɨ ə	33	T V V	T I E	green:754	754
Written Tibetan	tibe1272	green		lʒ́aŋ_khu	ɮʲ a ŋ kʰ u	lZaNkhu	R V N K V	L A N K Y	green:457	457
Batang Tibetan	kham1282	green		ʒ́õ⁵⁵_kho⁵³	ʒʲ õ ∼ kʰ o	Zokho	S V N K V	S U 9 K U	green:457	457
Gurung	guru1261	green		piŋ¹	p i ŋ	piN	P V N	P I N	green:632	632
Lhasa Tibetan	tibe1272	green		ćəŋ¹³_ku⁵⁵	tsʲ ə ŋ k u	3Nku	T V N K V	T E N K Y	green:457	457
Garo	garo1247	green		taŋsek	t a ŋ s e k	taNsek	T V N S V K	T A N S E K	green:755	755
Limbu	limb1266	green		kuhikla	k u h i k l a	kuhikla	K V H V K R V	K Y H I K L A	green:1136	1136
Motuo-M	dakp1242	green		ʒ́aŋ_khu_TIB?	ʒʲ a ŋ kʰ u	ZaNkhu	S V N K V	S A N K Y	green:26	26
Tujia	nort2732	green		lu³_CHIN	l u	lu	R V	L Y	green:27	27
Beijing	mand1415	green		lǜ	l y	l	R V	L Y	green:1494	1494
Zhaba	zhab1238	green		ŋui²¹	ŋ u i	Nui	N V V	N Y I	green:633	633
Kaike	kaik1246	green		piŋmɔ	p i ŋ m ɔ	piNmo	P V N M V	P I N M U	green:632	632
Yintale	yint1235	green		tə¹¹_ŋa³³	t ə ŋ a	t3Na	T V N V	T E N A	green:633	633
Jinuo	youl1235	green		a³³_ńu⁴⁴_lu	a nʲ u l u	anulu	V N V R V	A N Y L Y	green:633	633
Serdukpen	sher1257	green		o-ho	o h o	oho	V H V	U H U	green:667	667
Xiaxe Tibetan	amdo1237	green		ʒ́aŋ_khə	ʒʲ a ŋ kʰ ə	ZaNkh3	S V N K V	S A N K E	green:457	457
Lüsu	lisu1250	green		ńi³³_saŋ⁵⁵_s	nʲ i s a ŋ s	nisaNs	N V S V N S	N I S A N S	green:282	282
Liangmai	lian1251	green		madyakbu	m a d y a k b u	madiakbu	M V T V V K P V	M A T Y A K P Y	green:139	139
Dimasa	dima1251	green		gakhraŋ	g a kʰ r a ŋ	gakhraN	K V K R V N	K A K R A N	green:214	214
Yeinbaw	yinb1236	green		θɨ⁴⁴	θ ɨ	83	T V	D I	green:754	754
N-Qiang	nort2722	green		ẓan_ku_TIB	ʐ a n k u	anku	S V N K V	S A N K Y	green:28	28
Lijiang-Naxi	lich1241	green		χər³¹	χ ə r	G3r	K V R	G E R	green:928	928
Zeme	zeme1240	green		kanzaibe	k a n z a i b e	kanzaibe	K V N S V V P V	K A N S A I P E	green:1082	1082
Jingpo	kach1280	green		ci̲t³¹	ts ḭ t	Tit	K V T	C I T	green:1071	1071
Bodo	bodo1269	green		gətaʔŋ	g ə t a ʔ ŋ	g3ta7N	K V T V H N	K E T A H N	green:755	755
Fuzhou	mind1253	green		luok⁵	l u o k	luok	R V V K	L Y U K	green:1494	1494
Burmese	nucl1310	green		cimː	ts i mː	Tim	K V M	C I M	green:235	235
Horpa	horp1239	green		sŋur_ma	s ŋ u r m a	sNurma	S N V R M V	S N Y R M A	green:633	633
Ao-Chungli	chon1286	green		taʒɨm	t a ʒ ɨ m	taZ3m	T V S V M	T A S I M	green:235	235
Padam	pada1257	green		leː	l eː	le	R V	L E	green:1082	1082
Bola	pela1242	green		ŋjuŋ⁵⁵	ŋ j u ŋ	NyuN	N J V N	N J Y N	green:633	633
Guiqiong	guiq1238	green		ńi³³_ncɨ⁵³	nʲ i n ts ɨ	ninT3	N V N K V	N I N C I	green:282	282
Quueyu	quey1238	hair		_mhe³³	mʰ e	mhe	M V	M E	hair:331	331
Dhimal	dhim1246	hair		pusiŋ	p u s i ŋ	pusiN	P V S V N	P Y S I N	hair:1276	1276
Apatari	apat1240	hair		dimu	d i m u	dimu	T V M V	T I M Y	hair:331	331
Jirel	jire1238	hair		ṭa_T²	ʈ a	a	T V	T A	hair:1413	1413
Old Chinese	oldc1244	hair		mhāu	mʰ aː u	mhau	M V V	M A Y	hair:1493	1493
Idu	idum1241	hair		thoŋ¹_bra¹	tʰ o ŋ b r a	thoNbra	T V N P R V	T U N P R A	hair:130	130
Lhota	loth1237	hair		oːcã	oː ts ã ∼	oTa	V K V N	U C A 9	hair:182	182
Lushai	lush1249	hair		sam	s a m	sam	S V M	S A M	hair:182	182
Lepcha	lepc1244	hair		a-cóm	a ts o m	aTom	V K V M	A C U M	hair:182	182
Sgaw	sgaw1245	hair		khọʔ⁵³_ṭu⁴⁴	kʰ o̰ ʔ ʈ u	kh7u	K V H T V	K U H T Y	hair:1268	1268
Rourou	nusu1239	hair		ćha⁴⁴_ma⁴⁴	tsʲʰ a m a	hama	T V M V	T A M A	hair:182	182
Dulong	drun1238	hair		_nai⁵⁵	n a i	nai	N V V	N A I	hair:1392	1392
Tangkul	tang1336	hair		kuisam	k u i s a m	kuisam	K V V S V M	K Y I S A M	hair:182	182
Pa'O	paok1235	hair		kə³³_lu¹¹	k ə l u	k3lu	K V R V	K E L Y	hair:1238	1238
Kulung	kulu1253	hair		tɔːsəm	t ɔː s ə m	tos3m	T V S V M	T U S E M	hair:182	182
Geker	geko1235	hair		kulo²²	k u l o	kulo	K V R V	K Y L U	hair:1238	1238
Ersu	ersu1241	hair		ci⁵⁵	ts i	Ti	K V	C I	hair:182	182
Ao-Mongsen	mong1332	hair		kowa	k o w a	kowa	K V W V	K U W A	hair:651	651
Sherpa	sher1255	hair		rhaHR	rʰ a	rha	R V	R A	hair:1413	1413
Rawang	rawa1265	hair		əni	ə n i	3ni	V N V	E N I	hair:1392	1392
Bokar	bori1243	hair		dum_mɨ	d u m m ɨ	dumm3	T V M M V	T Y M M I	hair:331	331
Hmar	hmar1241	hair		sam	s a m	sam	S V M	S A M	hair:182	182
Nusu	nusu1239	hair		cha³⁵	tsʰ a	Tha	K V	C A	hair:182	182
Geba	geba1237	hair		kho²²_khu⁴⁴_l	kʰ o kʰ u l	khokhul	K V K V R	K U K Y L	hair:1238	1238
Manu	manu1255	hair		kho³³_lø̣ə¹¹	kʰ o l ø̰ ə	khole3	K V R V V	K U L U E	hair:1238	1238
Alike Tibetan	amdo1237	hair		rcśä	r ts sʲ æ	rT	R K S V	R C S E	hair:1413	1413
Shixing	shix1238	hair		ʁoee_mhɔ̃³⁵	ʁ o eː mʰ ɔ̃	Goeemho	R V V M V	R U E M U	hair:331	331
Ninglang-Naxi	naxi1245	hair		_χu³³̃	χ u	Gu	K V	G Y	hair:662	662
Khaling	khal1275	hair		dhosɔmH	d h o s ɔ m	dhosom	T H V S V M	T H U S U M	hair:182	182
W. Kayah	west2409	hair		khu¹¹_lɨə̣¹¹	kʰ u l ɨ ə̰	khul33	K V R V V	K Y L I E	hair:1238	1238
Written Tibetan	tibe1272	hair		skra	s k r a	skra	S K R V	S K R A	hair:1413	1413
Batang Tibetan	kham1282	hair		ća⁵³	tsʲ a	a	T V	T A	hair:1413	1413
Gurung	guru1261	hair		kra¹	k r a	kra	K R V	K R A	hair:1413	1413
Lhasa Tibetan	tibe1272	hair		ća⁵⁵	tsʲ a	a	T V	T A	hair:1413	1413
Garo	garo1247	hair		kni	k n i	kni	K N V	K N I	hair:1392	1392
Hill-Miri	nyis1236	hair		odum	o d u m	odum	V T V M	U T Y M	hair:130	130
Limbu	limb1266	hair		i	i	i	V	I	hair:262	262
Hakka	hakk1236	hair		mo¹	m o	mo	M V	M U	hair:1493	1493
Motuo-M	dakp1242	hair		cham	tsʰ a m	Tham	K V M	C A M	hair:182	182
Tujia	nort2732	hair		sa³_ćhi¹	s a tsʲʰ i	sahi	S V T V	S A T I	hair:182	182
Beijing	mand1415	hair		máo	m a o	mao	M V V	M A U	hair:1493	1493
Zhaba	zhab1238	hair		_cham⁵¹	tsʰ a m	Tham	K V M	C A M	hair:182	182
Kaike	kaik1246	hair		chɔm	tsʰ ɔ m	Thom	K V M	C U M	hair:182	182
Yintale	yint1235	hair		khu³³_lau¹¹	kʰ u l a u	khulau	K V R V V	K Y L A Y	hair:1238	1238
Jinuo	youl1235	hair		chɛ⁴⁴_khə⁴⁴	tsʰ ɛ kʰ ə	ThEkh3	K V K V	C E K E	hair:182	182
Serdukpen	sher1257	hair		gzaŋ	g z a ŋ	gzaN	K S V N	K S A N	hair:1196	1196
Namuzi	namu1246	hair		ʁo⁵⁵_hũ³³	ʁ o h ũ ∼	Goh	R V H V N	R U H Y 9	hair:331	331
Xiaxe Tibetan	amdo1237	hair		hća	h tsʲ a	ha	H T V	H T A	hair:1413	1413
Lüsu	lisu1250	hair		će³¹	tsʲ e	e	T V	T E	hair:182	182
Liangmai	lian1251	hair		tatham	t a tʰ a m	tatham	T V T V M	T A T A M	hair:182	182
Dimasa	dima1251	hair		khanai	kʰ a n a i	khanai	K V N V V	K A N A I	hair:1392	1392
Yeinbaw	yinb1236	hair		kəlụ³³	k ə l ṵ	k3l	K V R V	K E L Y	hair:1238	1238
N-Qiang	nort2722	hair		qə_ću	q ə tsʲ u	q3u	K V T V	K E T Y	hair:182	182
Lijiang-Naxi	lich1241	hair		_fv³³	f v	fv	P W	B B	hair:662	662
Zeme	zeme1240	hair		mitam	m i t a m	mitam	M V T V M	M I T A M	hair:182	182
Jingpo	kach1280	hair		kə̲⁵⁵_ʒa̲⁵⁵	k ə ʒ a̰	k3Za	K V S V	K E S A	hair:1268	1268
Bodo	bodo1269	hair		kanaʔj	k a n a ʔ j	kana7y	K V N V H J	K A N A H J	hair:1392	1392
Fuzhou	mind1253	hair		mou⁵²	m o u	mou	M V V	M U Y	hair:1493	1493
Burmese	nucl1310	hair		cham_paŋ	tsʰ a m p a ŋ	ThampaN	K V M P V N	C A M P A N	hair:182	182
Horpa	horp1239	hair		_rmi	r m i	rmi	R M V	R M I	hair:331	331
Ao-Chungli	chon1286	hair		ku	k u	ku	K V	K Y	hair:662	662
Padam	pada1257	hair		mɨt	m ɨ t	m3t	M V T	M I T	hair:1227	1227
Bola	pela1242	hair		chɛ̃⁵⁵	tsʰ ɛ̃ ∼	ThE	K V N	C E 9	hair:182	182
Guiqiong	guiq1238	hair		ẓu³³_pu⁵³__E	ʐ u p u	upu	S V P V	S Y P Y	hair:1493	1493
Ao-Mongsen	mong1332	hair		kowa	k o w a	kowa	K V W V	K U W A	hair:662	662
Ao-Chungli	chon1286	hair		ku	k u	ku	K V	K Y	hair:662	662
Quueyu	quey1238	hand		le⁵⁵_pa⁵⁵	l e p a	lepa	R V P V	L E P A	hand:383	383
Dhimal	dhim1246	hand		khur	kʰ u r	khur	K V R	K Y R	hand:591	591
Apatari	apat1240	hand		àlà	a l a	ala	V R V	A L A	hand:383	383
Jirel	jire1238	hand		lak_L¹pa_L¹	l a k p a	lakpa	R V K P V	L A K P A	hand:383	383
Old Chinese	oldc1244	hand		ƛhuʔ	łʰ u ʔ	hu7	R V H	L Y H	hand:465	465
Idu	idum1241	hand		ka³_tio⁴	k a t i o	katio	K V T V V	K A T I U	hand:1129	1129
Lhota	loth1237	hand		oːkhe	oː kʰ e	okhe	V K V	U K E	hand:561	561
Lushai	lush1249	hand		kut	k u t	kut	K V T	K Y T	hand:561	561
Lepcha	lepc1244	hand		ká	k a	ka	K V	K A	hand:564	564
Sgaw	sgaw1245	hand		sɨ⁴⁴	s ɨ	s3	S V	S I	hand:1239	1239
Rourou	nusu1239	hand		lou⁴²_	l o u	lou	R V V	L U Y	hand:383	383
Dulong	drun1238	hand		ur⁵⁵	u r	ur	V R	Y R	hand:591	591
Tangkul	tang1336	hand		paŋ	p a ŋ	paN	P V N	P A N	hand:875	875
Pa'O	paok1235	hand		cu³³	ts u	Tu	K V	C Y	hand:1239	1239
Kulung	kulu1253	hand		hu	h u	hu	H V	H Y	hand:561	561
Geker	geko1235	hand		ḍʒɨ⁵⁵_d̄ei⁵³	ɖʐ ɨ d̄ e i	Z3dei	K V T V V	C I T E I	hand:1239	1239
Ersu	ersu1241	hand		lɛ³³_phɛ⁵⁵	l ɛ pʰ ɛ	lEphE	R V P V	L E P E	hand:383	383
Ao-Mongsen	mong1332	hand		tɨkhet	t ɨ kʰ e t	t3khet	T V K V T	T I K E T	hand:561	561
Sherpa	sher1255	hand		lakpɛ_LR	l a k p ɛ	lakpE	R V K P V	L A K P E	hand:383	383
Rawang	rawa1265	hand		ur	u r	ur	V R	Y R	hand:591	591
Bokar	bori1243	hand		a_lok	a l o k	alok	V R V K	A L U K	hand:383	383
Hmar	hmar1241	hand		kut	k u t	kut	K V T	K Y T	hand:561	561
Nusu	nusu1239	hand		la⁵³	l a	la	R V	L A	hand:383	383
Geba	geba1237	hand		sɨ⁴⁴_khɔ⁴⁴	s ɨ kʰ ɔ	s3kho	S V K V	S I K U	hand:1239	1239
Manu	manu1255	hand		khɔ⁴⁴_diɛ⁴⁴	kʰ ɔ d i ɛ	khodiE	K V T V V	K U T I E	hand:561	561
Alike Tibetan	amdo1237	hand		lok_kwä	l o k k w æ	lokkw	R V K K W V	L U K K W E	hand:383	383
Shixing	shix1238	hand		lie³⁵	l i e	lie	R V V	L I E	hand:383	383
Ninglang-Naxi	naxi1245	hand		lo³¹_khua³³	l o kʰ u a	lokhua	R V K V V	L U K Y A	hand:383	383
Khaling	khal1275	hand		khɔr_L	kʰ ɔ r	khor	K V R	K U R	hand:591	591
W. Kayah	west2409	hand		təkhu¹¹	t ə kʰ u	t3khu	T V K V	T E K Y	hand:561	561
Written Tibetan	tibe1272	hand		lag_pa	l a g p a	lagpa	R V K P V	L A K P A	hand:383	383
Batang Tibetan	kham1282	hand		la¹³_pa⁵³	l a p a	lapa	R V P V	L A P A	hand:383	383
Gurung	guru1261	hand		yo¹	y o	io	V V	Y U	hand:383	383
Lhasa Tibetan	tibe1272	hand		lak¹³_pa⁵⁵	l a k p a	lakpa	R V K P V	L A K P A	hand:383	383
Garo	garo1247	hand		jak	j a k	yak	J V K	J A K	hand:383	383
Hill-Miri	nyis1236	hand		alak	a l a k	alak	V R V K	A L A K	hand:383	383
Limbu	limb1266	hand		huk	h u k	huk	H V K	H Y K	hand:561	561
Hakka	hakk1236	hand		su³	s u	su	S V	S Y	hand:465	465
Motuo-M	dakp1242	hand		ga_daŋ	g a d a ŋ	gadaN	K V T V N	K A T A N	hand:1513	1513
Tujia	nort2732	hand		ćie³	tsʲ i e	ie	T V V	T I E	hand:383	383
Beijing	mand1415	hand		shǒu	sʰ o u	shu	S V V	S U Y	hand:465	465
Zhaba	zhab1238	hand		loʔ²¹	l o ʔ	lo7	R V H	L U H	hand:383	383
Yintale	yint1235	hand		dʒau⁵³	dʒ a u	dZau	T V V	T A Y	hand:1239	1239
Jinuo	youl1235	hand		la⁵⁵_pu⁴⁴	l a p u	lapu	R V P V	L A P Y	hand:383	383
Serdukpen	sher1257	hand		ik	i k	ik	V K	I K	hand:383	383
Namuzi	namu1246	hand		lɛ³³	l ɛ	lE	R V	L E	hand:383	383
Xiaxe Tibetan	amdo1237	hand		laχ_kwa	l a χ k w a	laGkwa	R V K K W V	L A G K W A	hand:383	383
Lüsu	lisu1250	hand		le³³_pi⁵³	l e p i	lepi	R V P V	L E P I	hand:383	383
Liangmai	lian1251	hand		chabin	tsʰ a b i n	Thabin	K V P V N	C A P I N	hand:875	875
Dimasa	dima1251	hand		jao	j a o	yao	J V V	J A U	hand:383	383
Yeinbaw	yinb1236	hand		cə¹¹_de⁵⁵	ts ə d e	T3de	K V T V	C E T E	hand:1239	1239
N-Qiang	nort2722	hand		dʒə_pa	dʒ ə p a	dZ3pa	T V P V	T E P A	hand:383	383
Lijiang-Naxi	lich1241	hand		la³¹	l a	la	R V	L A	hand:383	383
Zeme	zeme1240	hand		mipa	m i p a	mipa	M V P V	M I P A	hand:875	875
Jingpo	kach1280	hand		ta̲ʔ⁵⁵	t a̰ ʔ	ta7	T V H	T A H	hand:383	383
Bodo	bodo1269	hand		kaʔj	k a ʔ j	ka7y	K V H J	K A H J	hand:383	383
Fuzhou	mind1253	hand		chiu³³	tsʰ i u	Thiu	K V V	C I Y	hand:465	465
Burmese	nucl1310	hand		lak	l a k	lak	R V K	L A K	hand:383	383
Horpa	horp1239	hand		lʒa	l ʒ a	lZa	R S V	L S A	hand:383	383
Ao-Chungli	chon1286	hand		teka	t e k a	teka	T V K V	T E K A	hand:561	561
Padam	pada1257	hand		a-laːk	a l aː k	alak	V R V K	A L A K	hand:383	383
Bola	pela1242	hand		laʔ³¹	l a ʔ	la7	R V H	L A H	hand:383	383
Guiqiong	guiq1238	hand		ko⁵³	k o	ko	K V	K U	hand:561	561
Geba	geba1237	hand		sɨ⁴⁴_khɔ⁴⁴	s ɨ kʰ ɔ	s3kho	S V K V	S I K U	hand:561	561
Manu	manu1255	hand		khɔ⁴⁴_diɛ⁴⁴	kʰ ɔ d i ɛ	khodiE	K V T V V	K U T I E	hand:561	561
Quueyu	quey1238	heart		zɣiar	z ɣ i a r	zxiar	S K V V R	S G I A R	heart:958	958
Dhimal	dhim1246	heart		kondhaŋ	k o n d h a ŋ	kondhaN	K V N T H V N	K U N T H A N	heart:1530	1530
Apatari	apat1240	heart		àhà	a h a	aha	V H V	A H A	heart:473	473
Jirel	jire1238	heart		ńiŋ_T¹	nʲ i ŋ	niN	N V N	N I N	heart:1395	1395
Old Chinese	oldc1244	heart		səm	s ə m	s3m	S V M	S E M	heart:294	294
Idu	idum1241	heart		a¹_po¹_bra²	a p o b r a	apobra	V P V P R V	A P U P R A	heart:828	828
Lhota	loth1237	heart		lampam	l a m p a m	lampam	R V M P V M	L A M P A M	heart:423	423
Lushai	lush1249	heart		luŋ	l u ŋ	luN	R V N	L Y N	heart:423	423
Lepcha	lepc1244	heart		lŭt	l u t	lut	R V T	L Y T	heart:1213	1213
Sgaw	sgaw1245	heart		ṭaʔ⁵³	ʈ a ʔ	a7	T V H	T A H	heart:294	294
Dulong	drun1238	heart		χtie⁵⁵_mə⁵⁵	χ t i e m ə	Gtiem3	K T V V M V	G T I E M E	heart:717	717
Tangkul	tang1336	heart		maluŋ	m a l u ŋ	maluN	M V R V N	M A L Y N	heart:423	423
Pa'O	paok1235	heart		saʔ²²_ra³³	s a ʔ r a	sa7ra	S V H R V	S A H R A	heart:294	294
Kulung	kulu1253	heart		cɔwa	ts ɔ w a	Towa	K V W V	C U W A	heart:173	173
Geker	geko1235	heart		ṭaʔ⁵³	ʈ a ʔ	a7	T V H	T A H	heart:294	294
Ersu	ersu1241	heart		ti⁵³_mi³³	t i m i	timi	T V M V	T I M I	heart:717	717
