DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Wariyangga	wari1262	EAT		maɳiɹu	m a ɳ i ɹ u	maniru	M V N V R V	M A N I R Y	EAT:3449	3449
Warumungu	waru1265	EAT		cacːan	c a cː a n	TaTan	K V K V N	C A C A N	EAT:3413	3413
Wathawurrung	wath1238	EAT		kudca	k u d c a	kudTa	K V T K V	K Y T C A	EAT:3434	3434
Wik-Mungkan	wikm1247	EAT		wacampuŋaŋ	w a c a m p u ŋ a ŋ	waTampuNaN	W V K V M P V N V N	W A C A M P Y N A N	EAT:3456	3456
Wiradhuri	wira1262	EAT		atːopoːdalːj	a tː o p oː d a lː j	atopodaly	V T V P V T V R J	A T U P U T A L J	EAT:3446	3446
Wirangu-Nauo	wira1260	EAT		ŋalguɳ	ŋ a l g u ɳ	Nalgun	N V R K V N	N A L K Y N	EAT:3480	3480
Yan-nhangu	yann1237	EAT		ben	b e n	ben	P V N	P E N	EAT:3419	3419
Yandruwandha	yand1253	EAT		t̪aji	t̪ a j i	tayi	T V J V	T A J I	EAT:3413	3413
Yawarawarga	yawa1258	EAT		tacindɹi	t a c i n d ɹ i	taTindri	T V K V N T R V	T A C I N T R I	EAT:3413	3413
Yindjibarndi	yind1247	EAT		ŋargu	ŋ a r g u	Nargu	N V R K V	N A R K Y	EAT:3480	3480
Yorta Yorta	yort1237	EAT		d̪atci	d̪ a t c i	datTi	T V T K V	T A T C I	EAT:3413	3413
Yulparitja	yulp1238	EAT		ŋala	ŋ a l a	Nala	N V R V	N A L A	EAT:3481	3481
Yuwaalaraay	yuwa1242	EAT		d̪ali	d̪ a l i	dali	T V R V	T A L I	EAT:3438	3438
Gurdjar	gurd1238	EAT		lŋkok	l ŋ k o k	lNkok	R N K V K	L N K U K	EAT:3447	3447
Adnyamathanha	adny1235	EYE		waciwaci	w a c i w a c i	waTiwaTi	W V K V W V K V	W A C I W A C I	EYE:3580	3580
Alyawarr	alya1239	EYE		anːga	a nː g a	anga	V N K V	A N K A	EYE:3592	3592
Arabana	arab1267	EYE		milki	m i l k i	milki	M V R K V	M I L K I	EYE:3601	3601
Yugambeh-Bandjalang	band1339	EYE		me	m e	me	M V	M E	EYE:3574	3574
Dhangu	dhan1270	EYE		maŋutci	m a ŋ u t c i	maNutTi	M V N V T K V	M A N Y T C I	EYE:3604	3604
Sydney	sydn1236	EYE		mi	m i	mi	M V	M I	EYE:3574	3574
Dhuwal	dhuw1249	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Dieri	dier1241	EYE		milki	m i l k i	milki	M V R K V	M I L K I	EYE:3601	3601
Dyaabugay	dyaa1242	EYE		cili	c i l i	Tili	K V R V	C I L I	EYE:3577	3577
Djambarrpuyngu	djam1256	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Djinang	djin1253	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Gamilaraay	gami1243	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Kumbainggar	kumb1268	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Gupapuyngu	gupa1247	EYE		miːl	m iː l	mil	M V R	M I L	EYE:3601	3601
Gurindji	guri1247	EYE		mila	m i l a	mila	M V R V	M I L A	EYE:3601	3601
Guyani	guya1249	EYE		mina	m i n a	mina	M V N V	M I N A	EYE:3585	3585
Sydney	sydn1236	EYE		mj	m j	my	M J	M J	EYE:3574	3574
Jaru	jaru1254	EYE		milwa	m i l w a	milwa	M V R W V	M I L W A	EYE:3601	3601
Djiwarli	djiw1241	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Kalkutung	kalk1246	EYE		mil̪t̪i	m i l̪ t̪ i	milti	M V R T V	M I L T I	EYE:3601	3601
Gamilaraay	gami1243	EYE		milː	m i lː	mil	M V R	M I L	EYE:3601	3601
Karadjeri	kara1476	EYE		pani	p a n i	pani	P V N V	P A N I	EYE:3598	3598
Kartujarra	kart1247	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Kaurna	kaur1267	EYE		meː	m eː	me	M V	M E	EYE:3574	3574
Kukatja	kuka1246	EYE		guɹu	g u ɹ u	guru	K V R V	K Y R Y	EYE:3603	3603
Kuku-Yalanji	kuku1273	EYE		mijil	m i j i l	miyil	M V J V R	M I J I L	EYE:3601	3601
Gurdjar	gurd1238	EYE		iːl	iː l	il	V R	I L	EYE:3601	3601
Kuuku-Ya'u	kuuk1238	EYE		kuʔun	k u ʔ u n	ku7un	K V H V N	K Y H Y N	EYE:3603	3603
Kala Lagaw Ya	kala1377	EYE		puɹka	p u ɹ k a	purka	P V R K V	P Y R K A	EYE:3605	3605
Margany	marg1253	EYE		d̪ili	d̪ i l i	dili	T V R V	T I L I	EYE:3577	3577
Martu Wangka	mart1256	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Mudburra	mudb1240	EYE		mila	m i l a	mila	M V R V	M I L A	EYE:3601	3601
Muruwari	muru1266	EYE		mil	m i l	mil	M V R	M I L	EYE:3601	3601
Ngaanyatjarra	ngaa1240	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Lower Riverland	lowe1402	EYE		koɭlo	k o ɭ l o	koLlo	K V R R V	K U L L U	EYE:3603	3603
Ngamini	ngam1284	EYE		miɹki	m i ɹ k i	mirki	M V R K V	M I R K I	EYE:3601	3601
Ngarinman	ngar1235	EYE		mila	m i l a	mila	M V R V	M I L A	EYE:3601	3601
Ngarluma	ngar1287	EYE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	EYE:3602	3602
Narrinyeri	narr1259	EYE		tumːaki	t u mː a k i	tumaki	T V M V K V	T Y M A K I	EYE:3581	3581
Northern Coastal Nyangumarta	nort2754	EYE		pani	p a n i	pani	P V N V	P A N I	EYE:3598	3598
Nyamal	nyam1271	EYE		toːla	t oː l a	tola	T V R V	T U L A	EYE:3602	3602
Nyamal	nyam1271	EYE		boːla	b oː l a	bola	P V R V	P U L A	EYE:3602	3602
Nyangumarta	nyan1301	EYE		ciʈamara	c i ʈ a m a r a	Titamara	K V T V M V R V	C I T A M A R A	EYE:3590	3590
Nyunga	nyun1247	EYE		meal	m e a l	meal	M V V R	M E A L	EYE:3601	3601
Paakantyi	darl1243	EYE		meigi	m e i g i	meigi	M V V K V	M E I K I	EYE:3594	3594
Panytyima	pany1241	EYE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	EYE:3602	3602
Banggarla	bang1339	EYE		meːna	m eː n a	mena	M V N V	M E N A	EYE:3578	3578
Bayungu	bayu1240	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Pitjantjatjara	pitj1243	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Pitta Pitta	pitt1247	EYE		miji	m i j i	miyi	M V J V	M I J I	EYE:3601	3601
Ritarungo	rita1239	EYE		maŋuci	m a ŋ u c i	maNuTi	M V N V K V	M A N Y C I	EYE:3601	3601
Dhalandji	dhal1245	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Dhargari	dhar1247	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Wagaya	waga1260	EYE		minːgu	m i nː g u	mingu	M V N K V	M I N K Y	EYE:3585	3585
Ngura	ngur1261	EYE		puldɹu	p u l d ɹ u	puldru	P V R T R V	P Y L T R Y	EYE:3572	3572
Warlpiri	warl1254	EYE		milpa	m i l p a	milpa	M V R P V	M I L P A	EYE:3601	3601
Wanman	wanm1242	EYE		panaja	p a n a j a	panaya	P V N V J V	P A N A J A	EYE:3598	3598
Wariyangga	wari1262	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Warumungu	waru1265	EYE		mijil	m i j i l	miyil	M V J V R	M I J I L	EYE:3601	3601
Wathawurrung	wath1238	EYE		mir	m i r	mir	M V R	M I R	EYE:3576	3576
Wik-Mungkan	wikm1247	EYE		meːʔ	m eː ʔ	me7	M V H	M E H	EYE:3601	3601
Wiradhuri	wira1262	EYE		milː	m i lː	mil	M V R	M I L	EYE:3601	3601
Wirangu-Nauo	wira1260	EYE		meil	m e i l	meil	M V V R	M E I L	EYE:3601	3601
Yan-nhangu	yann1237	EYE		maŋutci	m a ŋ u t c i	maNutTi	M V N V T K V	M A N Y T C I	EYE:3604	3604
Yandruwandha	yand1253	EYE		mici	m i c i	miTi	M V K V	M I C I	EYE:3601	3601
Yawarawarga	yawa1258	EYE		mitci	m i t c i	mitTi	M V T K V	M I T C I	EYE:3601	3601
Yindjibarndi	yind1247	EYE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	EYE:3602	3602
Yorta Yorta	yort1237	EYE		ma	m a	ma	M V	M A	EYE:3574	3574
Yulparitja	yulp1238	EYE		kuɹu	k u ɹ u	kuru	K V R V	K Y R Y	EYE:3603	3603
Yuwaalaraay	yuwa1242	EYE		milː	m i lː	mil	M V R	M I L	EYE:3601	3601
Adnyamathanha	adny1235	FALL		waɖɳi	w a ɖ ɳ i	wadni	W V T N V	W A T N I	FALL:3622	3622
Alyawarr	alya1239	FALL		ajtnejel	a j t n e j e l	aytneyel	V J T N V J V R	A J T N E J E L	FALL:3642	3642
Arabana	arab1267	FALL		ŋopanaŋaɹitcinta	ŋ o p a n a ŋ a ɹ i t c i n t a	NopanaNaritTinta	N V P V N V N V R V T K V N T V	N U P A N A N A R I T C I N T A	FALL:3647	3647
Yugambeh-Bandjalang	band1339	FALL		bana	b a n a	bana	P V N V	P A N A	FALL:1	1
Yugambeh-Bandjalang	band1339	FALL		baŋa	b a ŋ a	baNa	P V N V	P A N A	FALL:1	1
Yugambeh-Bandjalang	band1339	FALL		barwa	b a r w a	barwa	P V R W V	P A R W A	FALL:1	1
Dhangu	dhan1270	FALL		galki	g a l k i	galki	K V R K V	K A L K I	FALL:3658	3658
Sydney	sydn1236	FALL		boːlʔloːlbala	b oː l ʔ l oː l b a l a	bol7lolbala	P V R H R V R P V R V	P U L H L U L P A L A	FALL:3628	3628
Dhuwal	dhuw1249	FALL		galkiri	g a l k i r i	galkiri	K V R K V R V	K A L K I R I	FALL:3658	3658
Dieri	dier1241	FALL		puri	p u r i	puri	P V R V	P Y R I	FALL:3609	3609
Dyaabugay	dyaa1242	FALL		janaj?/ʔ	j a n a j ʔ	yanay7	J V N V J H	J A N A J H	FALL:3665	3665
Djambarrpuyngu	djam1256	FALL		galkiri	g a l k i r i	galkiri	K V R K V R V	K A L K I R I	FALL:3658	3658
Djinang	djin1253	FALL		galmidci	g a l m i d c i	galmidTi	K V R M V T K V	K A L M I T C I	FALL:3679	3679
Gamilaraay	gami1243	FALL		bundaːgi	b u n d aː g i	bundagi	P V N T V K V	P Y N T A K I	FALL:3633	3633
Kumbainggar	kumb1268	FALL		buːnmi	b uː n m i	bunmi	P V N M V	P Y N M I	FALL:3616	3616
Gupapuyngu	gupa1247	FALL		wirdcawirdcaʔʲun	w i r d c a w i r d c a ʔʲ u n	wirdTawirdTa7y~un	W V R T K V W V R T K V H V N	W I R T C A W I R T C A H Y N	FALL:3607	3607
Gurindji	guri1247	FALL		paʈ_waniɲana	p a ʈ w a n i ɲ a n a	patwani5ana	P V T W V N V N V N V	P A T W A N I N A N A	FALL:3611	3611
Guyani	guya1249	FALL		woɹkaniniwodninta	w o ɹ k a n i n i w o d n i n t a	workaniniwodninta	W V R K V N V N V W V T N V N T V	W U R K A N I N I W U T N I N T A	FALL:3621	3621
Sydney	sydn1236	FALL		jiɹi	j i ɹ i	yiri	J V R V	J I R I	FALL:1	1
Jaru	jaru1254	FALL		dogaɹa_mana	d o g a ɹ a m a n a	dogaramana	T V K V R V M V N V	T U K A R A M A N A	FALL:3617	3617
Djiwarli	djiw1241	FALL		waɳiŋgu	w a ɳ i ŋ g u	waniNgu	W V N V N K V	W A N I N K Y	FALL:3642	3642
Kalkutung	kalk1246	FALL		ŋuji	ŋ u j i	Nuyi	N V J V	N Y J I	FALL:3634	3634
Gamilaraay	gami1243	FALL		bundaŋa	b u n d a ŋ a	bundaNa	P V N T V N V	P Y N T A N A	FALL:3633	3633
Karadjeri	kara1476	FALL		boŋganca	b o ŋ g a n c a	boNganTa	P V N K V N K V	P U N K A N C A	FALL:3616	3616
Kartujarra	kart1247	FALL		puŋka	p u ŋ k a	puNka	P V N K V	P Y N K A	FALL:3616	3616
Kaurna	kaur1267	FALL		kakːawoɳendi	k a kː a w o ɳ e n d i	kakawonendi	K V K V W V N V N T V	K A K A W U N E N T I	FALL:3619	3619
Kukatja	kuka1246	FALL		pataljutiku	p a t a l j u t i k u	patalyutiku	P V T V R J V T V K V	P A T A L J Y T I K Y	FALL:3649	3649
Kuku-Yalanji	kuku1273	FALL		daɹaj	d a ɹ a j	daray	T V R V J	T A R A J	FALL:3608	3608
Gurdjar	gurd1238	FALL		wilβaj	w i l β a j	wilbay	W V R P V J	W I L B A J	FALL:3672	3672
Kuuku-Ya'u	kuuk1238	FALL		puŋkana	p u ŋ k a n a	puNkana	P V N K V N V	P Y N K A N A	FALL:3616	3616
Kala Lagaw Ya	kala1377	FALL		uɹati	u ɹ a t i	urati	V R V T V	Y R A T I	FALL:3676	3676
Margany	marg1253	FALL		d̪aŋgi	d̪ a ŋ g i	daNgi	T V N K V	T A N K I	FALL:3671	3671
Martu Wangka	mart1256	FALL		culjuljujanu	c u l j u l j u j a n u	Tulyulyuyanu	K V R J V R J V J V N V	C Y L J Y L J Y J A N Y	FALL:3632	3632
Mudburra	mudb1240	FALL		cak	c a k	Tak	K V K	C A K	FALL:3618	3618
Muruwari	muru1266	FALL		wara	w a r a	wara	W V R V	W A R A	FALL:3636	3636
Ngaanyatjarra	ngaa1240	FALL		laɲtcarukatiku	l a ɲ t c a r u k a t i k u	la5tTarukatiku	R V N T K V R V K V T V K V	L A N T C A R Y K A T I K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		paːljukatiku	p aː l j u k a t i k u	palyukatiku	P V R J V K V T V K V	P A L J Y K A T I K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		paːljutcalkilku	p aː l j u t c a l k i l k u	palyutTalkilku	P V R J V T K V R K V R K V	P A L J Y T C A L K I L K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		punkalku	p u n k a l k u	punkalku	P V N K V R K V	P Y N K A L K Y	FALL:3673	3673
Lower Riverland	lowe1402	FALL		ŋinkaŋgun	ŋ i n k a ŋ g u n	NinkaNgun	N V N K V N K V N	N I N K A N K Y N	FALL:3657	3657
Ngamini	ngam1284	FALL		woɹantcanta	w o ɹ a n t c a n t a	worantTanta	W V R V N T K V N T V	W U R A N T C A N T A	FALL:3664	3664
Ngarinman	ngar1235	FALL		waniɲa	w a n i ɲ a	wani5a	W V N V N V	W A N I N A	FALL:3627	3627
Ngarluma	ngar1287	FALL		buŋga	b u ŋ g a	buNga	P V N K V	P Y N K A	FALL:3616	3616
Narrinyeri	narr1259	FALL		piŋk	p i ŋ k	piNk	P V N K	P I N K	FALL:3613	3613
Northern Coastal Nyangumarta	nort2754	FALL		puŋkiɲi	p u ŋ k i ɲ i	puNki5i	P V N K V N V	P Y N K I N I	FALL:3616	3616
Nyamal	nyam1271	FALL		waɳi	w a ɳ i	wani	W V N V	W A N I	FALL:3642	3642
Nyangumarta	nyan1301	FALL		puŋka	p u ŋ k a	puNka	P V N K V	P Y N K A	FALL:3616	3616
Nyunga	nyun1247	FALL		d̪abat	d̪ a b a t	dabat	T V P V T	T A P A T	FALL:3614	3614
Paakantyi	darl1243	FALL		jaːga	j aː g a	yaga	J V K V	J A K A	FALL:3610	3610
Panytyima	pany1241	FALL		waɳiku	w a ɳ i k u	waniku	W V N V K V	W A N I K Y	FALL:3642	3642
Banggarla	bang1339	FALL		wakːariti	w a kː a r i t i	wakariti	W V K V R V T V	W A K A R I T I	FALL:3620	3620
Bayungu	bayu1240	FALL		waɳima	w a ɳ i m a	wanima	W V N V M V	W A N I M A	FALL:3642	3642
Pitjantjatjara	pitj1243	FALL		punkani	p u n k a n i	punkani	P V N K V N V	P Y N K A N I	FALL:3616	3616
Pitjantjatjara	pitj1243	FALL		pataŋaɹaɲi	p a t a ŋ a ɹ a ɲ i	pataNara5i	P V T V N V R V N V	P A T A N A R A N I	FALL:3616	3616
Pitta Pitta	pitt1247	FALL		kurha	k u r h a	kurha	K V R H V	K Y R H A	FALL:3612	3612
Ritarungo	rita1239	FALL		galki	g a l k i	galki	K V R K V	K A L K I	FALL:3658	3658
Dhalandji	dhal1245	FALL		waɳilgin	w a ɳ i l g i n	wanilgin	W V N V R K V N	W A N I L K I N	FALL:3642	3642
Dhargari	dhar1247	FALL		waɳi	w a ɳ i	wani	W V N V	W A N I	FALL:3642	3642
Wagaya	waga1260	FALL		inp	i n p	inp	V N P	I N P	FALL:3653	3653
Ngura	ngur1261	FALL		puli	p u l i	puli	P V R V	P Y L I	FALL:3628	3628
Warlpiri	warl1254	FALL		wantimi	w a n t i m i	wantimi	W V N T V M V	W A N T I M I	FALL:3627	3627
Wanman	wanm1242	FALL		punkala	p u n k a l a	punkala	P V N K V R V	P Y N K A L A	FALL:3616	3616
Wariyangga	wari1262	FALL		waɳiŋgu	w a ɳ i ŋ g u	waniNgu	W V N V N K V	W A N I N K Y	FALL:3642	3642
Warumungu	waru1265	FALL		wanpːan	w a n pː a n	wanpan	W V N P V N	W A N P A N	FALL:3669	3669
Wathawurrung	wath1238	FALL		bapwiri	b a p w i r i	bapwiri	P V P W V R V	P A P W I R I	FALL:3623	3623
Wik-Mungkan	wikm1247	FALL		eɲc	e ɲ c	e5T	V N K	E N C	FALL:3646	3646
Wiradhuri	wira1262	FALL		bundiŋ	b u n d i ŋ	bundiN	P V N T V N	P Y N T I N	FALL:3633	3633
Wirangu-Nauo	wira1260	FALL		waːɳ	w aː ɳ	wan	W V N	W A N	FALL:3630	3630
Yan-nhangu	yann1237	FALL		d̪ululuʔʲun	d̪ u l u l u ʔʲ u n	dululu7y~un	T V R V R V H V N	T Y L Y L Y H Y N	FALL:3658	3658
Yandruwandha	yand1253	FALL		kaɹi	k a ɹ i	kari	K V R V	K A R I	FALL:3612	3612
Yandruwandha	yand1253	FALL		waɭka	w a ɭ k a	waLka	W V R K V	W A L K A	FALL:3612	3612
Yandruwandha	yand1253	FALL		waɭkat̪ara	w a ɭ k a t̪ a r a	waLkatara	W V R K V T V R V	W A L K A T A R A	FALL:3612	3612
Yawarawarga	yawa1258	FALL		panpaŋaɹiɹi	p a n p a ŋ a ɹ i ɹ i	panpaNariri	P V N P V N V R V R V	P A N P A N A R I R I	FALL:3648	3648
Yindjibarndi	yind1247	FALL		buŋga	b u ŋ g a	buNga	P V N K V	P Y N K A	FALL:3616	3616
Yorta Yorta	yort1237	FALL		dati	d a t i	dati	T V T V	T A T I	FALL:3631	3631
Yulparitja	yulp1238	FALL		puŋkala	p u ŋ k a l a	puNkala	P V N K V R V	P Y N K A L A	FALL:3616	3616
Yuwaalaraay	yuwa1242	FALL		bundaːgi	b u n d aː g i	bundagi	P V N T V K V	P Y N T A K I	FALL:3633	3633
Adnyamathanha	adny1235	FAR		idni	i d n i	idni	V T N V	I T N I	FAR:3699	3699
Alyawarr	alya1239	FAR		aɭeŋ	a ɭ e ŋ	aLeN	V R V N	A L E N	FAR:3718	3718
Arabana	arab1267	FAR		paɹantcal̪i	p a ɹ a n t c a l̪ i	parantTali	P V R V N T K V R V	P A R A N T C A L I	FAR:3693	3693
Yugambeh-Bandjalang	band1339	FAR		gawul_j	g a w u l j	gawuly	K V W V R J	K A W Y L J	FAR:3706	3706
Yugambeh-Bandjalang	band1339	FAR		bagaɹ_g	b a g a ɹ g	bagarg	P V K V R K	P A K A R K	FAR:3706	3706
Yugambeh-Bandjalang	band1339	FAR		w	w	w	W	W	FAR:3706	3706
Yugambeh-Bandjalang	band1339	FAR		gajuhjnbaɹ_w	g a j u h j n b a ɹ w	gayuhynbarw	K V J V H J N P V R W	K A J Y H J N P A R W	FAR:3706	3706
Yugambeh-Bandjalang	band1339	FAR		wi	w i	wi	W V	W I	FAR:3706	3706
Dhangu	dhan1270	FAR		bærku	b æ r k u	bErku	P V R K V	P E R K Y	FAR:3685	3685
Sydney	sydn1236	FAR		ŋguɹʔɹawaŋ	ŋ g u ɹ ʔ ɹ a w a ŋ	Ngur7rawaN	N K V R H R V W V N	N K Y R H R A W A N	FAR:3711	3711
Dhuwal	dhuw1249	FAR		barku	b a r k u	barku	P V R K V	P A R K Y	FAR:3685	3685
Dieri	dier1241	FAR		wadit̪a	w a d i t̪ a	wadita	W V T V T V	W A T I T A	FAR:3739	3739
Dyaabugay	dyaa1242	FAR		gagaj	g a g a j	gagay	K V K V J	K A K A J	FAR:3723	3723
Djambarrpuyngu	djam1256	FAR		barku	b a r k u	barku	P V R K V	P A R K Y	FAR:3685	3685
Djinang	djin1253	FAR		walaŋgara	w a l a ŋ g a r a	walaNgara	W V R V N K V R V	W A L A N K A R A	FAR:3688	3688
Gamilaraay	gami1243	FAR		biɹuː	b i ɹ uː	biru	P V R V	P I R Y	FAR:3714	3714
Kumbainggar	kumb1268	FAR		mariːɹ	m a r iː ɹ	marir	M V R V R	M A R I R	FAR:3680	3680
Gupapuyngu	gupa1247	FAR		barku	b a r k u	barku	P V R K V	P A R K Y	FAR:3685	3685
Gurindji	guri1247	FAR		jikili	j i k i l i	yikili	J V K V R V	J I K I L I	FAR:3696	3696
Jaru	jaru1254	FAR		maɖijawu	m a ɖ i j a w u	madiyawu	M V T V J V W V	M A T I J A W Y	FAR:3701	3701
Djiwarli	djiw1241	FAR		t̪uɭi	t̪ u ɭ i	tuLi	T V R V	T Y L I	FAR:3717	3717
Kalkutung	kalk1246	FAR		jarka	j a r k a	yarka	J V R K V	J A R K A	FAR:3715	3715
Gamilaraay	gami1243	FAR		biru	b i r u	biru	P V R V	P I R Y	FAR:3714	3714
Karadjeri	kara1476	FAR		kacaɹi	k a c a ɹ i	kaTari	K V K V R V	K A C A R I	FAR:3690	3690
Kartujarra	kart1247	FAR		tiːwa	t iː w a	tiwa	T V W V	T I W A	FAR:3682	3682
Kaurna	kaur1267	FAR		nuɳtianda	n u ɳ t i a n d a	nuntianda	N V N T V V N T V	N Y N T I A N T A	FAR:3702	3702
Kukatja	kuka1246	FAR		maɹunpuɹu	m a ɹ u n p u ɹ u	marunpuru	M V R V N P V R V	M A R Y N P Y R Y	FAR:3720	3720
Kuku-Yalanji	kuku1273	FAR		kalakalbaj	k a l a k a l b a j	kalakalbay	K V R V K V R P V J	K A L A K A L P A J	FAR:3700	3700
Gurdjar	gurd1238	FAR		ruaːj	r u aː j	ruay	R V V J	R Y A J	FAR:3735	3735
Kuuku-Ya'u	kuuk1238	FAR		kaci	k a c i	kaTi	K V K V	K A C I	FAR:3690	3690
Kala Lagaw Ya	kala1377	FAR		poitai	p o i t a i	poitai	P V V T V V	P U I T A I	FAR:3687	3687
Margany	marg1253	FAR		gambari	g a m b a r i	gambari	K V M P V R V	K A M P A R I	FAR:3719	3719
Martu Wangka	mart1256	FAR		tiwa	t i w a	tiwa	T V W V	T I W A	FAR:3682	3682
Mudburra	mudb1240	FAR		jiːkajiːka	j iː k a j iː k a	yikayika	J V K V J V K V	J I K A J I K A	FAR:3696	3696
Muruwari	muru1266	FAR		guaɹe	g u a ɹ e	guare	K V V R V	K Y A R E	FAR:3716	3716
Ngaanyatjarra	ngaa1240	FAR		tiwa	t i w a	tiwa	T V W V	T I W A	FAR:3682	3682
Ngamini	ngam1284	FAR		waɹada	w a ɹ a d a	warada	W V R V T V	W A R A T A	FAR:3739	3739
Ngarinman	ngar1235	FAR		jinburu	j i n b u r u	yinburu	J V N P V R V	J I N P Y R Y	FAR:3705	3705
Ngarluma	ngar1287	FAR		warba	w a r b a	warba	W V R P V	W A R P A	FAR:3697	3697
Narrinyeri	narr1259	FAR		ku_un	k u u n	kuun	K V V N	K Y Y N	FAR:3707	3707
Northern Coastal Nyangumarta	nort2754	FAR		wumaji	w u m a j i	wumayi	W V M V J V	W Y M A J I	FAR:3730	3730
Nyamal	nyam1271	FAR		jarka	j a r k a	yarka	J V R K V	J A R K A	FAR:3715	3715
Nyangumarta	nyan1301	FAR		kaca	k a c a	kaTa	K V K V	K A C A	FAR:3690	3690
Nyunga	nyun1247	FAR		kudca	k u d c a	kudTa	K V T K V	K Y T C A	FAR:3690	3690
Nyunga	nyun1247	FAR		boːj	b oː j	boy	P V J	P U J	FAR:3690	3690
Paakantyi	darl1243	FAR		baɹidciɹi	b a ɹ i d c i ɹ i	baridTiri	P V R V T K V R V	P A R I T C I R I	FAR:3693	3693
Panytyima	pany1241	FAR		warpa	w a r p a	warpa	W V R P V	W A R P A	FAR:3697	3697
Banggarla	bang1339	FAR		nureɹi	n u r e ɹ i	nureri	N V R V R V	N Y R E R I	FAR:3703	3703
Bayungu	bayu1240	FAR		kajiri	k a j i r i	kayiri	K V J V R V	K A J I R I	FAR:3690	3690
Pitjantjatjara	pitj1243	FAR		patu	p a t u	patu	P V T V	P A T Y	FAR:3683	3683
Pitta Pitta	pitt1247	FAR		warhaɹa	w a r h a ɹ a	warhara	W V R H V R V	W A R H A R A	FAR:3739	3739
Ritarungo	rita1239	FAR		barku	b a r k u	barku	P V R K V	P A R K Y	FAR:3685	3685
Dhalandji	dhal1245	FAR		kat̪aɹa	k a t̪ a ɹ a	katara	K V T V R V	K A T A R A	FAR:3690	3690
Dhargari	dhar1247	FAR		t̪uɭi	t̪ u ɭ i	tuLi	T V R V	T Y L I	FAR:3717	3717
Wagaya	waga1260	FAR		miŋkit̪eɭ	m i ŋ k i t̪ e ɭ	miNkiteL	M V N K V T V R	M I N K I T E L	FAR:3725	3725
Ngura	ngur1261	FAR		kampa	k a m p a	kampa	K V M P V	K A M P A	FAR:3719	3719
Warlpiri	warl1254	FAR		wuɳturu	w u ɳ t u r u	wunturu	W V N T V R V	W Y N T Y R Y	FAR:3695	3695
Wanman	wanm1242	FAR		wirili	w i r i l i	wirili	W V R V R V	W I R I L I	FAR:3713	3713
Wariyangga	wari1262	FAR		kat̪aɹa	k a t̪ a ɹ a	katara	K V T V R V	K A T A R A	FAR:3690	3690
Warumungu	waru1265	FAR		watːi	w a tː i	wati	W V T V	W A T I	FAR:3686	3686
Wik-Mungkan	wikm1247	FAR		kac	k a c	kaT	K V K	K A C	FAR:3690	3690
Wiradhuri	wira1262	FAR		biraŋ	b i r a ŋ	biraN	P V R V N	P I R A N	FAR:3714	3714
Wirangu-Nauo	wira1260	FAR		jamba	j a m b a	yamba	J V M P V	J A M P A	FAR:3704	3704
Yan-nhangu	yann1237	FAR		d̪awal	d̪ a w a l	dawal	T V W V R	T A W A L	FAR:3689	3689
Yandruwandha	yand1253	FAR		jundɹa	j u n d ɹ a	yundra	J V N T R V	J Y N T R A	FAR:3708	3708
Yindjibarndi	yind1247	FAR		warwa	w a r w a	warwa	W V R W V	W A R W A	FAR:3697	3697
Yorta Yorta	yort1237	FAR		buraja	b u r a j a	buraya	P V R V J V	P Y R A J A	FAR:3714	3714
Yulparitja	yulp1238	FAR		pina	p i n a	pina	P V N V	P I N A	FAR:3684	3684
Yuwaalaraay	yuwa1242	FAR		biu	b i u	biu	P V V	P I Y	FAR:3714	3714
Adnyamathanha	adny1235	FAT (ORGANIC SUBSTANCE)		maɳɳi_t̪ata	m a ɳ ɳ i t̪ a t a	mannitata	M V N N V T V T V	M A N N I T A T A	FAT (ORGANIC SUBSTANCE):3750	3750
