language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Guangzhou		to buy cloth	1869	1869	tʃin³⁵pou³³	1207	tʃ i n ³⁵ p o u ³³	
Yangjiang		to buy cloth	1869	1869	tʃin²¹pou²⁴	1207	tʃ i n ²¹ p o u ²⁴	
Xiamen		to buy cloth	1869	1869	tsian⁵¹₅₅pɔ¹¹	1207	ts i a n ⁵¹ p ɔ ¹¹	
Chaozhou		to buy cloth	1869	1869	ka³³₂₃pou²¹³	1208	k a ³³ p o u ²¹³	
Fuzhou		to buy cloth	1869	1869	touŋ²⁴²₅₂puɔ²¹³	1210	t o u ŋ ²⁴² p u ɔ ²¹³	
Beijing		to cry (weep)	1839	1839	kʰu⁵⁵	1178	kʰ u ⁵⁵	
Jinan		to cry (weep)	1839	1839	kʰu²¹³	1178	kʰ u ²¹³	
Shenyang		to cry (weep)	1839	1839	kʰu³³	1178	kʰ u ³³	
Xian		to cry (weep)	1839	1839	kʰu²¹	1178	kʰ u ²¹	
Chengdu		to cry (weep)	1839	1839	kʰu³¹	1178	kʰ u ³¹	
Kunming		to cry (weep)	1839	1839	kʰu³¹	1178	kʰ u ³¹	
Hefei		to cry (weep)	1839	1839	kʰuɐʔ⁴	1178	kʰ u ɐ ʔ ⁴	
Yangzhou		to cry (weep)	1839	1839	kʰɔʔ⁴	1178	kʰ ɔ ʔ ⁴	
Suzhou		to cry (weep)	1839	1839	kʰoʔ⁴	1178	kʰ o ʔ ⁴	
Wenzhou		to cry (weep)	1839	1839	kʰu²³	1178	kʰ u ²³	
Changsha		to cry (weep)	1839	1839	kʰu²⁴	1178	kʰ u ²⁴	
Nanchang		to cry (weep)	1839	1839	tɕiɛu⁵⁵	1179	tɕ i ɛ u ⁵⁵	
Nanchang		to cry (weep)	1839	1839	kʰuk⁵	1178	kʰ u k ⁵	
Meixian		to cry (weep)	1839	1839	kiau⁴²	1179	k i a u ⁴²	
Guangzhou		to cry (weep)	1839	1839	hʊk⁵	1178	h ʊ k ⁵	
Yangjiang		to cry (weep)	1839	1839	hʊk²⁴	1178	h ʊ k ²⁴	
Xiamen		to cry (weep)	1839	1839	kʰiau¹¹	1180	kʰ i a u ¹¹	
Xiamen		to cry (weep)	1839	1839	hau⁵¹	1181	h a u ⁵¹	
Chaozhou		to cry (weep)	1839	1839	kʰau²¹³	1182	kʰ a u ²¹³	
Fuzhou		to cry (weep)	1839	1839	tʰie⁵²	1183	tʰ i e ⁵²	
Beijing		to drink	1401	1401	xə⁵⁵	1045	x ə ⁵⁵	
Jinan		to drink	1401	1401	xə²¹³	1045	x ə ²¹³	
Shenyang		to drink	1401	1401	xə³³	1045	x ə ³³	
Xian		to drink	1401	1401	xuo²¹	1045	x u o ²¹	
Chengdu		to drink	1401	1401	tsʰๅ³¹	1046	tsʰ ɿ ³¹	
Chengdu		to drink	1401	1401	xo⁴⁴	1045	x o ⁴⁴	
Kunming		to drink	1401	1401	xuo⁴⁴	1045	x u o ⁴⁴	
Kunming		to drink	1401	1401	tʂʰʅ³¹	1046	ʈʂʰ ʅ ³¹	
Hefei		to drink	1401	1401	xɐʔ⁴	1045	x ɐ ʔ ⁴	
Yangzhou		to drink	1401	1401	xəʔ⁴	1045	x ə ʔ ⁴	
Yangzhou		to drink	1401	1401	tɕʰiəʔ⁴	1046	tɕʰ i ə ʔ ⁴	
Suzhou		to drink	1401	1401	tɕʰiɪʔ⁴	1046	tɕʰ i ɪ ʔ ⁴	
Wenzhou		to drink	1401	1401	tsʰๅ²³	1046	tsʰ ɿ ²³	
Wenzhou		to drink	1401	1401	ha²³	1045	h a ²³	
Changsha		to drink	1401	1401	tɕʰia²⁴	1046	tɕʰ i a ²⁴	
Nanchang		to drink	1401	1401	tɕʰiak⁵	1046	tɕʰ i a k ⁵	
Meixian		to drink	1401	1401	sət⁴	1047	s ə t ⁴	
Guangzhou		to drink	1401	1401	jɐm³⁵	1048	j ɐ m ³⁵	
Yangjiang		to drink	1401	1401	hap²¹	1049	h a p ²¹	
Yangjiang		to drink	1401	1401	hɐt²⁴	1046	h ɐ t ²⁴	
Xiamen		to drink	1401	1401	lim⁵⁵	1050	l i m ⁵⁵	
Chaozhou		to drink	1401	1401	lim³³	1050	l i m ³³	
Chaozhou		to drink	1401	1401	tsiaʔ⁴	1047	ts i a ʔ ⁴	
Fuzhou		to drink	1401	1401	tsʰuɔʔ²³	1051	tsʰ u ɔ ʔ ²³	
Fuzhou		to drink	1401	1401	sieʔ⁴	1047	s i e ʔ ⁴	
Beijing		to eat	1336	1336	tʂʰʅ⁵⁵	1043	ʈʂʰ ʅ ⁵⁵	
Jinan		to eat	1336	1336	tʂʰʅ²¹³	1043	ʈʂʰ ʅ ²¹³	
Shenyang		to eat	1336	1336	tsʰๅ³³	1043	tsʰ ɿ ³³	
Xian		to eat	1336	1336	tʂʰʅ²¹	1043	ʈʂʰ ʅ ²¹	
Chengdu		to eat	1336	1336	tsʰๅ³¹	1043	tsʰ ɿ ³¹	
Kunming		to eat	1336	1336	tʂʰʅ³¹	1043	ʈʂʰ ʅ ³¹	
Hefei		to eat	1336	1336	tɕʰiəʔ⁴	1043	tɕʰ i ə ʔ ⁴	
Yangzhou		to eat	1336	1336	tɕʰiəʔ⁴	1043	tɕʰ i ə ʔ ⁴	
Suzhou		to eat	1336	1336	tɕʰiɪʔ⁴	1043	tɕʰ i ɪ ʔ ⁴	
Wenzhou		to eat	1336	1336	tsʰๅ²³	1043	tsʰ ɿ ²³	
Changsha		to eat	1336	1336	tɕʰia²⁴	1043	tɕʰ i a ²⁴	
Nanchang		to eat	1336	1336	tɕʰiak⁵	1043	tɕʰ i a k ⁵	
Meixian		to eat	1336	1336	sət⁴	1044	s ə t ⁴	
Guangzhou		to eat	1336	1336	ʃɪk²	1044	ʃ ɪ k ²	
Guangzhou		to eat	1336	1336	jak³³	1043	j a k ³³	
Yangjiang		to eat	1336	1336	hɐt²⁴	1043	h ɐ t ²⁴	
Xiamen		to eat	1336	1336	tsiaʔ⁵	1044	ts i a ʔ ⁵	
Chaozhou		to eat	1336	1336	tsiaʔ⁴	1044	ts i a ʔ ⁴	
Fuzhou		to eat	1336	1336	sieʔ⁴	1044	s i e ʔ ⁴	
Beijing		to fight	1423	1423	ta²¹⁴₂₁tɕia⁵¹	1195	t a ²¹⁴ tɕ i a ⁵¹	
Jinan		to fight	1423	1423	ta⁵⁵tɕia²¹	1195	t a ⁵⁵ tɕ i a ²¹	
Shenyang		to fight	1423	1423	ta²¹³₂₁tɕia⁴¹	1195	t a ²¹³ tɕ i a ⁴¹	
Xian		to fight	1423	1423	tɑ⁵³pfʰei²⁴	1196	t ɑ ⁵³ pfʰ e i ²⁴	
Chengdu		to fight	1423	1423	ta⁵³tɕia¹³	1195	t a ⁵³ tɕ i a ¹³	
Chengdu		to fight	1423	1423	ta⁵³tsʰuei³¹	1196	t a ⁵³ tsʰ u e i ³¹	
Kunming		to fight	1423	1423	ta⁵³tɕia¹³	1195	t a ⁵³ tɕ i a ¹³	
Hefei		to fight	1423	1423	ta²⁴tɕia⁵³	1195	t a ²⁴ tɕ i a ⁵³	
Yangzhou		to fight	1423	1423	tɑ⁴²tɕiɑ⁵⁵	1195	t ɑ ⁴² tɕ i ɑ ⁵⁵	
Suzhou		to fight	1423	1423	taŋ⁴¹siaŋ⁴⁴₃₅taŋ⁴¹₂₁	1197	t a ŋ ⁴¹ s i a ŋ ⁴⁴ t a ŋ ⁴¹	
Wenzhou		to fight	1423	1423	ɕi⁴²tiɛ⁴⁵	1199	ɕ i ⁴² t i ɛ ⁴⁵	
Changsha		to fight	1423	1423	ta⁴¹tɕia⁵⁵	1195	t a ⁴¹ tɕ i a ⁵⁵	
Nanchang		to fight	1423	1423	ta²¹³ka⁵⁵	1195	t a ²¹³ k a ⁵⁵	
Meixian		to fight	1423	1423	siɔŋ⁴⁴ta³¹	1199	s i ɔ ŋ ⁴⁴ t a ³¹	
Guangzhou		to fight	1423	1423	ta³⁵kau⁵³	1198	t a ³⁵ k a u ⁵³	
Yangjiang		to fight	1423	1423	ta²¹kau³³	1198	t a ²¹ k a u ³³	
Xiamen		to fight	1423	1423	sio⁵⁵₃₃pʰaʔ³²	1200	s i o ⁵⁵ pʰ a ʔ ³²	
Chaozhou		to fight	1423	1423	sĩẽ³³₂₃pʰaʔ²¹	1200	s ĩ ẽ ∼ ³³ pʰ a ʔ ²¹	
Fuzhou		to fight	1423	1423	souŋ⁴⁴₅₂pʰaʔ²³	1200	s o u ŋ ⁴⁴ pʰ a ʔ ²³	
Beijing		to hear	1408	1408	tʰiŋ⁵⁵	1038	tʰ i ŋ ⁵⁵	
Jinan		to hear	1408	1408	tʰiŋ²¹³	1038	tʰ i ŋ ²¹³	
Shenyang		to hear	1408	1408	tʰiŋ³³	1038	tʰ i ŋ ³³	
Xian		to hear	1408	1408	tʰiŋ²¹	1038	tʰ i ŋ ²¹	
Chengdu		to hear	1408	1408	tʰin⁴⁴	1038	tʰ i n ⁴⁴	
Kunming		to hear	1408	1408	tʰĩ⁴⁴	1038	tʰ ĩ ∼ ⁴⁴	
Hefei		to hear	1408	1408	tʰin²¹²	1038	tʰ i n ²¹²	
Yangzhou		to hear	1408	1408	tʰiŋ³¹	1038	tʰ i ŋ ³¹	
Suzhou		to hear	1408	1408	tʰin⁴⁴	1038	tʰ i n ⁴⁴	
Wenzhou		to hear	1408	1408	tʰəŋ⁴⁴	1038	tʰ ə ŋ ⁴⁴	
Changsha		to hear	1408	1408	tʰin⁵⁵	1038	tʰ i n ⁵⁵	
Nanchang		to hear	1408	1408	tʰiaŋ⁴²	1038	tʰ i a ŋ ⁴²	
Meixian		to hear	1408	1408	tʰaŋ⁴⁴	1038	tʰ a ŋ ⁴⁴	
Guangzhou		to hear	1408	1408	tʰɛŋ⁵³	1038	tʰ ɛ ŋ ⁵³	
Yangjiang		to hear	1408	1408	tʰɪŋ³³	1038	tʰ ɪ ŋ ³³	
Xiamen		to hear	1408	1408	tʰĩã⁵⁵	1038	tʰ ĩ ã ∼ ⁵⁵	
Chaozhou		to hear	1408	1408	tʰĩã³³	1038	tʰ ĩ ã ∼ ³³	
Fuzhou		to hear	1408	1408	tʰiaŋ⁴⁴	1038	tʰ i a ŋ ⁴⁴	
Beijing		to hide (conceal)	2486	2486	tsʰaŋ³⁵	1134	tsʰ a ŋ ³⁵	
Jinan		to hide (conceal)	2486	2486	tsʰaŋ⁴²	1134	tsʰ a ŋ ⁴²	
Shenyang		to hide (conceal)	2486	2486	tsʰaŋ³⁵	1134	tsʰ a ŋ ³⁵	
Shenyang		to hide (conceal)	2486	2486	mau³³	1135	m a u ³³	
Xian		to hide (conceal)	2486	2486	tɕʰiɑŋ²⁴	1134	tɕʰ i ɑ ŋ ²⁴	
Chengdu		to hide (conceal)	2486	2486	to⁵³	1136	t o ⁵³	
Kunming		to hide (conceal)	2486	2486	tuo⁵³	1136	t u o ⁵³	
Hefei		to hide (conceal)	2486	2486	tɕʰiɑ̃⁵⁵	1134	tɕʰ i ɑ̃ ∼ ⁵⁵	
Yangzhou		to hide (conceal)	2486	2486	to⁴²	1136	t o ⁴²	
Suzhou		to hide (conceal)	2486	2486	tø²⁴	1137	t ø ²⁴	
Wenzhou		to hide (conceal)	2486	2486	ɕyo²³	1139	ɕ y o ²³	
Changsha		to hide (conceal)	2486	2486	to⁴¹	1136	t o ⁴¹	
Nanchang		to hide (conceal)	2486	2486	tɔ²¹³	1136	t ɔ ²¹³	
Meixian		to hide (conceal)	2486	2486	kʰɔŋ⁴²	1140	kʰ ɔ ŋ ⁴²	
Guangzhou		to hide (conceal)	2486	2486	nei²¹mai²¹	1141	n e i ²¹ m a i ²¹	
Yangjiang		to hide (conceal)	2486	2486	nei²⁴	1142	n e i ²⁴	
Yangjiang		to hide (conceal)	2486	2486	pʊk⁴⁵⁴	1143	p ʊ k ⁴⁵⁴	
Xiamen		to hide (conceal)	2486	2486	kʰῃ¹¹	1140	kʰ ŋ̍ ¹¹	
Xiamen		to hide (conceal)	2486	2486	biʔ³²	1144	b i ʔ ³²	
Chaozhou		to hide (conceal)	2486	2486	tiəm²¹³	1145	t i ə m ²¹³	
Chaozhou		to hide (conceal)	2486	2486	biʔ²¹	1144	b i ʔ ²¹	
Fuzhou		to hide (conceal)	2486	2486	kʰouʔ²³	1146	kʰ o u ʔ ²³	
Fuzhou		to hide (conceal)	2486	2486	miŋ⁴⁴	1147	m i ŋ ⁴⁴	
Suzhou		to knead	274	274	ȵiaʔ²³	624	nʲ i a ʔ ²³	
Beijing		to knead	274	274	nie⁵⁵	624	n i e ⁵⁵	
Jinan		to knead	274	274	ȵie²¹³	624	nʲ i e ²¹³	
Xian		to knead	274	274	ȵie⁴⁴	624	nʲ i e ⁴⁴	
Chengdu		to knead	274	274	ȵie⁴⁴	624	nʲ i e ⁴⁴	
Kunming		to knead	274	274	nie³¹	624	n i e ³¹	
Hefei		to knead	274	274	niɐʔ⁴	624	n i ɐ ʔ ⁴	
Yangzhou		to knead	274	274	liəʔ⁴	624	l i ə ʔ ⁴	
Wenzhou		to knead	274	274	ȵia¹²	624	nʲ i a ¹²	
Changsha		to knead	274	274	ȵie²⁴	624	nʲ i e ²⁴	
Nanchang		to knead	274	274	ȵiɛt⁵	624	nʲ i ɛ t ⁵	
Meixian		to knead	274	274	ȵiap²¹	624	nʲ i a p ²¹	
Guangzhou		to knead	274	274	nɪk⁵	624	n ɪ k ⁵	
Yangjiang		to knead	274	274	niɛn²¹	1074	n i ɛ n ²¹	
Xiamen		to knead	274	274	nĩʔ⁵	624	n ĩ ∼ ʔ ⁵	
Chaozhou		to knead	274	274	liem²¹³	1076	l i e m ²¹³	
Fuzhou		to knead	274	274	nieʔ²³	624	n i e ʔ ²³	
Shenyang		to knead	274	274	ȵie³³	624	nʲ i e ³³	
Hefei		to know	1410	1410	ɕiɔ²⁴təʔ⁴	653	ɕ i ɔ ²⁴ t ə ʔ ⁴	
Beijing		to know	1410	1410	tʂๅ⁵⁵tau⁰	38	ʈʂ ɿ ⁵⁵ t a u ⁰	
Jinan		to know	1410	1410	tsʅ²¹³tɔ²¹	38	ts ʅ ²¹³ t ɔ ²¹	
Shenyang		to know	1410	1410	tsๅ³³tau⁰	38	ts ɿ ³³ t a u ⁰	
Xian		to know	1410	1410	tʂʅ²¹tɑu⁰	38	ʈʂ ʅ ²¹ t ɑ u ⁰	
Chengdu		to know	1410	1410	ɕiau⁵³te³¹	653	ɕ i a u ⁵³ t e ³¹	
Kunming		to know	1410	1410	ɕiau⁵³tə³¹	653	ɕ i a u ⁵³ t ə ³¹	
Yangzhou		to know	1410	1410	ɕiɔ⁴²təʔ⁴	653	ɕ i ɔ ⁴² t ə ʔ ⁴	
Suzhou		to know	1410	1410	ɕiæ⁴¹tɤʔ⁴	653	ɕ i æ ⁴¹ t ɤ ʔ ⁴	
Wenzhou		to know	1410	1410	ɕia⁴⁵ti⁰	653	ɕ i a ⁴⁵ t i ⁰	
Changsha		to know	1410	1410	ɕiau⁴¹tə²⁴	653	ɕ i a u ⁴¹ t ə ²⁴	
Nanchang		to know	1410	1410	ɕiɛu²¹³tɛt⁵	653	ɕ i ɛ u ²¹³ t ɛ t ⁵	
Meixian		to know	1410	1410	ti⁴⁴tɛt²¹	40	t i ⁴⁴ t ɛ t ²¹	
Guangzhou		to know	1410	1410	tʃi⁵³	37	tʃ i ⁵³	
Guangzhou		to know	1410	1410	hiu³⁵	652	h i u ³⁵	
Yangjiang		to know	1410	1410	tʃi³³tɐk²⁴	40	tʃ i ³³ t ɐ k ²⁴	
Xiamen		to know	1410	1410	tsai⁵⁵₃₃ĩã⁵¹	39	ts a i ⁵⁵ ĩ ã ∼ ⁵¹	
Xiamen		to know	1410	1410	tsai⁵⁵	37	ts a i ⁵⁵	
Chaozhou		to know	1410	1410	tsai³³	37	ts a i ³³	
Fuzhou		to know	1410	1410	pai³¹luɔŋ⁵²	41	p a i ³¹ l u ɔ ŋ ⁵²	
Fuzhou		to know	1410	1410	ɛʔ⁴₃₁βaiʔ²³	42	ɛ ʔ ⁴ β a i ʔ ²³	
Hefei		to laugh	1355	1355	ɕiɔ⁵³	483	ɕ i ɔ ⁵³	
Beijing		to laugh	1355	1355	ɕiau⁵¹	483	ɕ i a u ⁵¹	
Jinan		to laugh	1355	1355	ɕiɔ²¹	483	ɕ i ɔ ²¹	
Shenyang		to laugh	1355	1355	ɕiau⁴¹	483	ɕ i a u ⁴¹	
Chengdu		to laugh	1355	1355	ɕiau¹³	483	ɕ i a u ¹³	
Kunming		to laugh	1355	1355	ɕiau¹³	483	ɕ i a u ¹³	
Yangzhou		to laugh	1355	1355	ɕiɔ⁵⁵	483	ɕ i ɔ ⁵⁵	
Suzhou		to laugh	1355	1355	siæ⁵¹³	483	s i æ ⁵¹³	
Wenzhou		to laugh	1355	1355	ɕiɛ⁴²	483	ɕ i ɛ ⁴²	
Changsha		to laugh	1355	1355	ɕiau⁵⁵	483	ɕ i a u ⁵⁵	
Nanchang		to laugh	1355	1355	ɕiɛu⁵⁵	483	ɕ i ɛ u ⁵⁵	
Meixian		to laugh	1355	1355	siau⁴²	483	s i a u ⁴²	
Guangzhou		to laugh	1355	1355	ʃiu³³	483	ʃ i u ³³	
Yangjiang		to laugh	1355	1355	ɬiu²⁴	483	ɬ i u ²⁴	
Xiamen		to laugh	1355	1355	tsʰio¹¹	483	tsʰ i o ¹¹	
Chaozhou		to laugh	1355	1355	tsʰie²¹³	483	tsʰ i e ²¹³	
Fuzhou		to laugh	1355	1355	tsʰiu²¹³	483	tsʰ i u ²¹³	
Xian		to laugh	1355	1355	ɕiɑu⁴⁵	483	ɕ i ɑ u ⁴⁵	
Beijing		to lick	319	319	tʰian²¹⁴	1058	tʰ i a n ²¹⁴	
Jinan		to lick	319	319	tʰiæ̃⁵⁵	1058	tʰ i æ̃ ∼ ⁵⁵	
Shenyang		to lick	319	319	tʰian²¹³	1058	tʰ i a n ²¹³	
Xian		to lick	319	319	tʰiæ̃⁵³	1058	tʰ i æ̃ ∼ ⁵³	
Chengdu		to lick	319	319	tʰian⁵³	1058	tʰ i a n ⁵³	
Kunming		to lick	319	319	tʰiɛ⁵³	1058	tʰ i ɛ ⁵³	
Hefei		to lick	319	319	tʰiĩ²⁴	1058	tʰ i ĩ ∼ ²⁴	
Yangzhou		to lick	319	319	tʰiĩ⁴²	1058	tʰ i ĩ ∼ ⁴²	
Suzhou		to lick	319	319	tʰiɪ⁴¹	1058	tʰ i ɪ ⁴¹	
Wenzhou		to lick	319	319	tʰi⁴⁵	1058	tʰ i ⁴⁵	
Changsha		to lick	319	319	tʰiẽ⁴¹	1058	tʰ i ẽ ∼ ⁴¹	
Nanchang		to lick	319	319	tʰiɛn²¹³	1058	tʰ i ɛ n ²¹³	
Meixian		to lick	319	319	sɛ⁴⁴	1059	s ɛ ⁴⁴	
Guangzhou		to lick	319	319	tʰim³⁵	1058	tʰ i m ³⁵	
Guangzhou		to lick	319	319	lai³⁵	1060	l a i ³⁵	
Yangjiang		to lick	319	319	ʃai²¹	1059	ʃ a i ²¹	
Xiamen		to lick	319	319	tsĩ³³	1061	ts ĩ ∼ ³³	
Chaozhou		to lick	319	319	tsi³⁵	1061	ts i ³⁵	
Fuzhou		to lick	319	319	neu⁴⁴	1062	n e u ⁴⁴	
Fuzhou		to lick	319	319	liaʔ²³	1059	l i a ʔ ²³	
Beijing		to marry (a man marries a woman)	2164	2164	tɕʰy²¹⁴₂₁ɕi³⁵fur⁰	1215	tɕʰ y ²¹⁴ ɕ i ³⁵ f u r ⁰	
Jinan		to marry (a man marries a woman)	2164	2164	tɕʰy⁵⁵ɕi²¹fur⁰	1220	tɕʰ y ⁵⁵ ɕ i ²¹ f u r ⁰	
Jinan		to marry (a man marries a woman)	2164	2164	tɕʰy⁵⁵tɕʰiẽ²¹³	1216	tɕʰ y ⁵⁵ tɕʰ i ẽ ∼ ²¹³	
Shenyang		to marry (a man marries a woman)	2164	2164	tɕʰy²¹³₂₁ɕi³⁵fur⁰	1215	tɕʰ y ²¹³ ɕ i ³⁵ f u r ⁰	
Xian		to marry (a man marries a woman)	2164	2164	tɕʰy⁵³ɕi²¹fur⁰	1215	tɕʰ y ⁵³ ɕ i ²¹ f u r ⁰	
Chengdu		to marry (a man marries a woman)	2164	2164	tɕie³¹pʰo³¹ȵiaŋ³¹₄₄	1221	tɕ i e ³¹ pʰ o ³¹ nʲ i a ŋ ³¹	
Kunming		to marry (a man marries a woman)	2164	2164	tʰau⁵³ɕi¹³fu¹³	1222	tʰ a u ⁵³ ɕ i ¹³ f u ¹³	
Hefei		to marry (a man marries a woman)	2164	2164	tɕʰy²⁴tɕʰin²¹²	1216	tɕʰ y ²⁴ tɕʰ i n ²¹²	
Hefei		to marry (a man marries a woman)	2164	2164	ʂɯ²¹²tɕʰin²¹²	1226	ʂ ɯ ²¹² tɕʰ i n ²¹²	
Yangzhou		to marry (a man marries a woman)	2164	2164	tɕʰy⁴²tɕʰiŋ³¹	1216	tɕʰ y ⁴² tɕʰ i ŋ ³¹	
Suzhou		to marry (a man marries a woman)	2164	2164	tsʰi⁴¹tsʰin⁴⁴₃₅	1216	tsʰ i ⁴¹ tsʰ i n ⁴⁴	
Suzhou		to marry (a man marries a woman)	2164	2164	tʰæ⁴¹kɒ⁴⁴siæ⁴¹₂₁	1224	tʰ æ ⁴¹ k ɒ ⁴⁴ s i æ ⁴¹	
Wenzhou		to marry (a man marries a woman)	2164	2164	tsʰau⁴⁵tsʰaŋ⁴⁴	1227	tsʰ a u ⁴⁵ tsʰ a ŋ ⁴⁴	
Changsha		to marry (a man marries a woman)	2164	2164	tʰau⁴¹tɕʰin³³	1223	tʰ a u ⁴¹ tɕʰ i n ³³	
Changsha		to marry (a man marries a woman)	2164	2164	səu³³tɕʰin³³	1226	s ə u ³³ tɕʰ i n ³³	
Nanchang		to marry (a man marries a woman)	2164	2164	tɕʰy²¹³tɕʰin⁴²	1216	tɕʰ y ²¹³ tɕʰ i n ⁴²	
Nanchang		to marry (a man marries a woman)	2164	2164	tʰau²¹³lau²¹³pʰɔ²⁴	1225	tʰ a u ²¹³ l a u ²¹³ pʰ ɔ ²⁴	
Meixian		to marry (a man marries a woman)	2164	2164	tʰau³¹lau³¹pʰɔ¹²	1225	tʰ a u ³¹ l a u ³¹ pʰ ɔ ¹²	
Guangzhou		to marry (a man marries a woman)	2164	2164	tʃʰøy³⁵lou²³pʰɔ²¹	1217	tʃʰ ø y ³⁵ l o u ²³ pʰ ɔ ²¹	
Yangjiang		to marry (a man marries a woman)	2164	2164	lɔ²¹lɔu²¹pʰɔ⁴⁴³	1228	l ɔ ²¹ l ɔ u ²¹ pʰ ɔ ⁴⁴³	
Xiamen		to marry (a man marries a woman)	2164	2164	tsʰua³³₁₁bɔ⁵¹	1218	tsʰ u a ³³ b ɔ ⁵¹	
Xiamen		to marry (a man marries a woman)	2164	2164	tsʰua³³₁₁laŋ²⁴	1219	tsʰ u a ³³ l a ŋ ²⁴	
Chaozhou		to marry (a man marries a woman)	2164	2164	tsʰua¹¹₁₂bou⁵³	1218	tsʰ u a ¹¹ b o u ⁵³	
Fuzhou		to marry (a man marries a woman)	2164	2164	tʰɔ³¹ziŋ⁴⁴	1223	tʰ ɔ ³¹ z i ŋ ⁴⁴	
Beijing		to pull	1455	1455	tʰuo⁵⁵	1097	tʰ u o ⁵⁵	
Beijing		to pull	1455	1455	tʂuai⁵¹	1098	ʈʂ u a i ⁵¹	
Jinan		to pull	1455	1455	tʰuə²¹³	1097	tʰ u ə ²¹³	
Shenyang		to pull	1455	1455	tʰuə³³	1097	tʰ u ə ³³	
Xian		to pull	1455	1455	tʰuo²¹	1097	tʰ u o ²¹	
Chengdu		to pull	1455	1455	tʰo⁴⁴	1097	tʰ o ⁴⁴	
Kunming		to pull	1455	1455	tʰuo⁴⁴	1097	tʰ u o ⁴⁴	
Hefei		to pull	1455	1455	tʰʊ²¹²	1097	tʰ ʊ ²¹²	
Yangzhou		to pull	1455	1455	tʰo³¹	1097	tʰ o ³¹	
Suzhou		to pull	1455	1455	tʰəu⁴⁴	1097	tʰ ə u ⁴⁴	
Wenzhou		to pull	1455	1455	tʰa⁴⁴	1097	tʰ a ⁴⁴	
Changsha		to pull	1455	1455	tʰo³³	1097	tʰ o ³³	
Nanchang		to pull	1455	1455	tʰɔ⁴²	1097	tʰ ɔ ⁴²	
Meixian		to pull	1455	1455	tʰɔ⁴⁴	1097	tʰ ɔ ⁴⁴	
Guangzhou		to pull	1455	1455	tʰɔ⁵³	1097	tʰ ɔ ⁵³	
Yangjiang		to pull	1455	1455	tʰɔ³³	1097	tʰ ɔ ³³	
Xiamen		to pull	1455	1455	tʰua⁵⁵	1097	tʰ u a ⁵⁵	
Chaozhou		to pull	1455	1455	tʰua³³	1097	tʰ u a ³³	
Fuzhou		to pull	1455	1455	tʰua⁴⁴	1097	tʰ u a ⁴⁴	
Beijing		to push	1452	1452	tʰuei⁵⁵	1085	tʰ u e i ⁵⁵	
Jinan		to push	1452	1452	tʰuei²¹³	1085	tʰ u e i ²¹³	
Shenyang		to push	1452	1452	tʰuei³³	1085	tʰ u e i ³³	
Xian		to push	1452	1452	tʰuei²¹	1085	tʰ u e i ²¹	
Chengdu		to push	1452	1452	tʰuei⁴⁴	1085	tʰ u e i ⁴⁴	
Kunming		to push	1452	1452	nã⁵³	1086	n ã ∼ ⁵³	
Hefei		to push	1452	1452	tʰɛ²¹²	1085	tʰ ɛ ²¹²	
Yangzhou		to push	1452	1452	tʰuəi³¹	1085	tʰ u ə i ³¹	
Suzhou		to push	1452	1452	tʰɛ⁴⁴	1085	tʰ ɛ ⁴⁴	
Wenzhou		to push	1452	1452	dɜ³¹.	1087	d ɜ ³¹	
Changsha		to push	1452	1452	tʰei³³	1085	tʰ e i ³³	
Changsha		to push	1452	1452	tsʰən⁴¹	1088	tsʰ ə n ⁴¹	
Nanchang		to push	1452	1452	tʰui⁴²	1085	tʰ u i ⁴²	
Meixian		to push	1452	1452	suŋ³¹	1089	s u ŋ ³¹	
Guangzhou		to push	1452	1452	tʰøy⁵³	1085	tʰ ø y ⁵³	
Guangzhou		to push	1452	1452	ʊŋ³⁵	1090	ʊ ŋ ³⁵	
Yangjiang		to push	1452	1452	ʊŋ²¹	1090	ʊ ŋ ²¹	
Yangjiang		to push	1452	1452	ɬʊk²⁴	1091	ɬ ʊ k ²⁴	
Xiamen		to push	1452	1452	saʔ³²	1092	s a ʔ ³²	
Chaozhou		to push	1452	1452	leŋ⁵³	1093	l e ŋ ⁵³	
Chaozhou		to push	1452	1452	ɯ¹⁵	1094	ɯ ¹⁵	
Fuzhou		to push	1452	1452	tʰiaŋ³¹	1095	tʰ i a ŋ ³¹	
Fuzhou		to push	1452	1452	ɛ⁴⁴	1096	ɛ ⁴⁴	
Beijing		to run	1519	1519	pʰau²¹⁴	1113	pʰ a u ²¹⁴	
Jinan		to run	1519	1519	pʰɔ⁵⁵	1113	pʰ ɔ ⁵⁵	
Shenyang		to run	1519	1519	pʰau²¹³	1113	pʰ a u ²¹³	
Xian		to run	1519	1519	pʰɑu²⁴	1113	pʰ ɑ u ²⁴	
Chengdu		to run	1519	1519	pʰau⁵³	1113	pʰ a u ⁵³	
Kunming		to run	1519	1519	pʰau⁵³	1113	pʰ a u ⁵³	
Hefei		to run	1519	1519	pʰɔ⁵⁵	1113	pʰ ɔ ⁵⁵	
Yangzhou		to run	1519	1519	pʰɔ⁴²	1113	pʰ ɔ ⁴²	
Yangzhou		to run	1519	1519	pəŋ³¹	1114	p ə ŋ ³¹	
Suzhou		to run	1519	1519	bæ²⁴	1113	b æ ²⁴	
