language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Lakalai	?	painful,sick	88		lea	718	l ea	
Ivasay	?	painful,sick	88		maynyen	720	m ay n ye n	
Iraralay	?	painful,sick	88		meingen	720	m ei n g e n	
Isamorong	?	painful,sick	88		maganyit	721	m a g a n yi t	
Isamorong	?	painful,sick	88		mainyen	720	m ai n ye n	
Maori	?	painful,sick	88		maauiui	714	m aauiui	
Tagalog	?	painful,sick	88		maysakit	714	m ay s a k i t	
Rarotongan	?	painful,sick	88		mamae	715	m a m ae	
Rennellese	?	painful,sick	88		masaki	714	m a s a k i	
Rennellese	?	painful,sick	88		mamae	715	m a m ae	
Marquesan	?	painful,sick	88		memae	715	m e m ae	
TagalogAnthonydelaPaz	?	painful,sick	88		maysakit	714	m ay s a k i t	
WesternBukidnonManobo	?	rain	90		uzan	729	u z a n	
Iraralay	?	rain	90		cimoy	730	c i m oy	
MalayBahasaIndonesia	?	rain	90		hujan	729	h u j a n	
Lakalai	?	rain	90		hura	729	h u r a	
TagalogAnthonydelaPaz	?	rain	90		ulan	729	u l a n	
Marquesan	?	rain	90		ua	729	ua	
Tuamotu	?	rain	90		ua	729	ua	
Rennellese	?	rain	90		ua	729	ua	
Maori	?	rain	90		ua	729	ua	
FutunaEast	?	rain	90		uaina	729	uai n a	
Sikaiana	?	rain	90		ua	729	ua	
Rurutuan	?	rain	90		ua	729	ua	
Chuukese	?	rain	90		wuut	729	w uu t	
Carolinian	?	rain	90		uut	729	uu t	
Anuta	?	rain	90		ua	729	ua	
Katingan	?	rain	90		ucam	729	u c a m	
Rarotongan	?	rain	90		ua	729	ua	
Luangiua	?	rain	90		ua	729	ua	
Woleai	?	rain	90		uta	729	u t a	
Tikopia	?	rain	90		ua	729	ua	
BanjareseMalay	?	rain	90		hujan	729	h u j a n	
Imorod	?	rain	90		cimoy	730	c i m oy	
Penrhyn	?	rain	90		ua	729	ua	
Niue	?	rain	90		uha	729	u h a	
Ivasay	?	rain	90		timoy	730	t i m oy	
EastSumbaneseUmbuRatuNggaidialect	?	rain	90		urang	729	u r a n g	
Indonesian	?	rain	90		hujan	729	h u j a n	
Surigaonon	?	rain	90		uyan	729	uya n	
Isamorong	?	rain	90		cimoy	730	c i m oy	
EastSumbaneseKamberaSoutherndialect	?	rain	90		urang	729	u r a n g	
Itbayat	?	rain	90		timoy	730	t i m oy	
Itbayaten	?	rain	90		timuy	730	t i m uy	
Ogan	?	rain	90		ujan	729	u j a n	
Minangkabau	?	rain	90		ujan	729	u j a n	
Tongan	?	rain	90		ʔuha	729	ʔ u h a	
UveaEast	?	rain	90		ua	729	ua	
ChuukeseAKATrukese	?	rain	90		wute	729	w u t e	
Tagalog	?	rain	90		ulan	729	u l a n	
Yami	?	rain	90		cimoy	730	c i m oy	
DayakNgaju	?	rain	90		ujan	729	u j a n	
TahitianModern	?	rain	90		ua	729	ua	
Cebuano	?	rain	90		ulan	729	u l a n	
NakanaiBilekiDialect	?	rain	90		hura	729	h u r a	
RapanuiEasterIsland	?	rain	90		ua	729	ua	
Cebuano	?	right	93		tuo	763	t uo	
Tikopia	?	right	93		matau	763	m a t au	
Carolinian	?	right	93		peighimwaal	765	p ei g h i m w aa l	
Isamorong	?	right	93		wanan	759	w a n a n	
EastSumbaneseUmbuRatuNggaidialect	?	right	93		awana	759	a w a n a	
Penrhyn	?	right	93		katau	762	k a t au	
Penrhyn	?	right	93		katau	763	k a t au	
Itbayat	?	right	93		wanan	759	w a n a n	
BanjareseMalay	?	right	93		kanan	759	k a n a n	
Tuamotu	?	right	93		katau	762	k a t au	
Tuamotu	?	right	93		katau	763	k a t au	
Ivasay	?	right	93		wanan	759	w a n a n	
Imorod	?	right	93		wanan	759	w a n a n	
TagalogAnthonydelaPaz	?	right	93		kanan	759	k a n a n	
Maori	?	right	93		katau	762	k a t au	
Maori	?	right	93		matau	763	m a t au	
Ogan	?	right	93		kanan	759	k a n a n	
DayakNgaju	?	right	93		gantau	763	g a n t au	
EastSumbaneseKamberaSoutherndialect	?	right	93		kawana	759	k a w a n a	
Rurutuan	?	right	93		ʔatau	763	ʔ a t au	
Tagalog	?	right	93		kanan	759	k a n a n	
Yami	?	right	93		wanan	759	w a n a n	
FutunaEast	?	right	93		atamai	764	a t a m ai	
UveaEast	?	right	93		matau	763	m a t au	
Rurutuan	?	right	93		ʔatau	762	ʔ a t au	
RapanuiEasterIsland	?	right	93		matau	763	m a t au	
Katingan	?	right	93		gantauʔ	763	g a n t au ʔ	
Surigaonon	?	right	93		tuo	763	t uo	
WesternBukidnonManobo	?	right	93		kewanen	759	k e w a n e n	
Anuta	?	right	93		tonu	760	t o n u	
Itbayaten	?	right	93		wanan	759	w a n a n	
Sikaiana	?	right	93		atamai	764	a t a m ai	
MalayBahasaIndonesia	?	right	93		kanan	759	k a n a n	
Chuukese	?	right	93		mwaan	765	m w aa n	
Tongan	?	right	93		mataʔu	763	m a t a ʔ u	
Samoan	?	right	93		taumatau	763	t au m a t au	
TahitianModern	?	right	93		atau	763	a t au	
TahitianModern	?	right	93		atau	762	a t au	
Rennellese	?	right	93		maui	761	m aui	
Niue	?	right	93		matau	763	m a t au	
Iraralay	?	right	93		wanan	759	w a n a n	
Marquesan	?	right	93		atamai	764	a t a m ai	
Rarotongan	?	right	93		katau	762	k a t au	
Rarotongan	?	right	93		katau	763	k a t au	
Indonesian	?	right	93		kanan	759	k a n a n	
Itbayat	?	road/path	94		raraxan	766	r a r a x a n	
Imorod	?	road/path	94		rarahan	766	r a r a h a n	
Carolinian	?	road/path	94		aal	766	aa l	
Rarotongan	?	road/path	94		ara	766	a r a	
Cebuano	?	road/path	94		dalan	766	d a l a n	
Samoan	?	road/path	94		ala	766	a l a	
Niue	?	road/path	94		hala	766	h a l a	
Niue	?	road/path	94		kauhala	771	k au h a l a	
EastSumbaneseUmbuRatuNggaidialect	?	road/path	94		larung	766	l a r u n g	
Itbayaten	?	road/path	94		raraxan	766	r a r a x a n	
EastSumbaneseKamberaSoutherndialect	?	road/path	94		anda	768	a n d a	
Katingan	?	road/path	94		karatak	767	k a r a t a k	
Sikaiana	?	road/path	94		ala	766	a l a	
Marquesan	?	road/path	94		vaa/nui	769	v aa n ui	
Tikopia	?	road/path	94		ara	766	a r a	
Isamorong	?	road/path	94		rarahan	766	r a r a h a n	
Penrhyn	?	road/path	94		ara	766	a r a	
Lakalai	?	road/path	94		gauru	772	g au r u	
Yami	?	road/path	94		laɣan	766	l a ɣ a n	
RapanuiEasterIsland	?	road/path	94		ara	766	a r a	
Iraralay	?	road/path	94		rarahan	766	r a r a h a n	
ChuukeseAKATrukese	?	road/path	94		an	766	a n	
UveaEast	?	road/path	94		ala	766	a l a	
UveaEast	?	road/path	94		kauala	771	k aua l a	
Chuukese	?	road/path	94		aan	766	aa n	
BanjareseMalay	?	road/path	94		jalan	766	j a l a n	
Ivasay	?	road/path	94		rarahan	766	r a r a h a n	
Anuta	?	road/path	94		ara	766	a r a	
FutunaEast	?	road/path	94		ala	766	a l a	
FutunaEast	?	road/path	94		kauala	771	k aua l a	
Ogan	?	road/path	94		jalan	766	j a l a n	
Maori	?	road/path	94		ara	766	a r a	
Luangiua	?	road/path	94		ala	766	a l a	
Tuamotu	?	road/path	94		ara	766	a r a	
Indonesian	?	road/path	94		jalan	766	j a l a n	
Tagalog	?	road/path	94		daan	766	d aa n	
DayakNgaju	?	road/path	94		karataktanduhan	767	k a r a t a k t a n d u h a n	
Surigaonon	?	road/path	94		dayan	766	d aya n	
WesternBukidnonManobo	?	road/path	94		dalan	766	d a l a n	
Woleai	?	road/path	94		yala	766	ya l a	
NakanaiBilekiDialect	?	road/path	94		gauru	772	g au r u	
TahitianModern	?	road/path	94		puruumu	770	p u r uu m u	
TahitianModern	?	road/path	94		ara	766	a r a	
TagalogAnthonydelaPaz	?	road/path	94		daan	766	d aa n	
Rennellese	?	road/path	94		aga	766	a g a	
Tongan	?	road/path	94		hala	766	h a l a	
Rurutuan	?	road/path	94		puruumu	770	p u r uu m u	
Rurutuan	?	road/path	94		araʔaraʔa	766	a r a ʔ a r a ʔ a	
MalayBahasaIndonesia	?	road/path	94		jalanan	766	j a l a n a n	
UveaEast	?	rope	96		taula	785	t au l a	
UveaEast	?	rope	96		maea	779	m aea	
Chuukese	?	rope	96		saan	778	s aa n	
Sikaiana	?	rope	96		maea	779	m aea	
TahitianModern	?	rope	96		taura	785	t au r a	
WesternBukidnonManobo	?	rope	96		pisiq	782	p i s i q	
WesternBukidnonManobo	?	rope	96		tali	778	t a l i	
TagalogAnthonydelaPaz	?	rope	96		lubid	781	l u b i d	
Tuamotu	?	rope	96		taura	785	t au r a	
Samoan	?	rope	96		maea	779	m aea	
Lakalai	?	rope	96		mota	780	m o t a	
Marquesan	?	rope	96		toua	785	t oua	
Surigaonon	?	rope	96		pisi	782	p i s i	
Anuta	?	rope	96		maea	779	m aea	
Niue	?	rope	96		toua	785	t oua	
Tongan	?	rope	96		maea	779	m aea	
Tikopia	?	rope	96		maea	779	m aea	
Tagalog	?	rope	96		lubid	781	l u b i d	
Tagalog	?	rope	96		taliq	778	t a l i q	
Katingan	?	rope	96		taliʔ	778	t a l i ʔ	
Woleai	?	rope	96		talɪ	778	t a l ɪ	
EastSumbaneseUmbuRatuNggaidialect	?	rope	96		leku	784	l e k u	
Isamorong	?	rope	96		hovid	783	h o v i d	
Cebuano	?	rope	96		pisi	782	p i s i	
Ogan	?	rope	96		tali	778	t a l i	
Carolinian	?	rope	96		saal	778	s aa l	
Indonesian	?	rope	96		tali	778	t a l i	
Maori	?	rope	96		taura	785	t au r a	
Itbayat	?	rope	96		xovid	783	x o v i d	
Yami	?	rope	96		ovid	783	o v i d	
Rurutuan	?	rope	96		taura	785	t au r a	
DayakNgaju	?	rope	96		tali	778	t a l i	
Ivasay	?	rope	96		hovid	783	h o v i d	
Penrhyn	?	rope	96		taura	785	t au r a	
Iraralay	?	rope	96		ovid	783	o v i d	
Luangiua	?	rope	96		maea	779	m aea	
Itbayaten	?	rope	96		pnuspus	782	p n u s p u s	
Imorod	?	rope	96		ovid	783	o v i d	
BanjareseMalay	?	rope	96		tali	778	t a l i	
MalayBahasaIndonesia	?	rope	96		tali	778	t a l i	
NakanaiBilekiDialect	?	rope	96		mota	780	m o t a	
Rarotongan	?	rope	96		taura	785	t au r a	
Rennellese	?	rope	96		tauga	785	t au g a	
Minangkabau	?	rope	96		tali	778	t a l i	
RapanuiEasterIsland	?	rope	96		taura	785	t au r a	
EastSumbaneseKamberaSoutherndialect	?	rope	96		liaku	784	l ia k u	
ChuukeseAKATrukese	?	rope	96		seni	778	s e n i	
FutunaEast	?	rope	96		taula	785	t au l a	
FutunaEast	?	rope	96		maea	779	m aea	
ChuukeseAKATrukese	?	rotten	97		mammach	791	m a mm a c h	
ChuukeseAKATrukese	?	rotten	97		pwa	792	p w a	
Ivasay	?	rotten	97		marokop	796	m a r o k o p	
Niue	?	rotten	97		pala/popo	787	p a l a p o p o	
Niue	?	rotten	97		popo	788	p o p o	
Tongan	?	rotten	97		pala	787	p a l a	
Sikaiana	?	rotten	97		pala	787	p a l a	
Cebuano	?	rotten	97		lata	795	l a t a	
Ogan	?	rotten	97		busuk	800	b u s u k	
Tikopia	?	rotten	97		para	787	p a r a	
DayakNgaju	?	rotten	97		maram	794	m a r a m	
BanjareseMalay	?	rotten	97		buruk	786	b u r u k	
Lakalai	?	rotten	97		mavulu	786	m a v u l u	
WesternBukidnonManobo	?	rotten	97		redak	799	r e d a k	
Anuta	?	rotten	97		para	787	p a r a	
Anuta	?	rotten	97		popo	788	p o p o	
Rarotongan	?	rotten	97		para	787	p a r a	
Rarotongan	?	rotten	97		popo	788	p o p o	
NakanaiBilekiDialect	?	rotten	97		mavuluti	786	m a v u l u t i	
Samoan	?	rotten	97		pala	787	p a l a	
RapanuiEasterIsland	?	rotten	97		para	787	p a r a	
RapanuiEasterIsland	?	rotten	97		popo/popo	788	p o p o p o p o	
Woleai	?	rotten	97		baa	792	b aa	
Itbayaten	?	rotten	97		magtaq	798	m a g t a q	
Itbayat	?	rotten	97		marokop	796	m a r o k o p	
TagalogAnthonydelaPaz	?	rotten	97		bulok	786	b u l o k	
UveaEast	?	rotten	97		pala	787	p a l a	
UveaEast	?	rotten	97		popo	788	p o p o	
Sikaiana	?	rotten	97		popo	788	p o p o	
Maori	?	rotten	97		pirau	789	p i r au	
Chuukese	?	rotten	97		pwa	792	p w a	
Rennellese	?	rotten	97		popo	788	p o p o	
FutunaEast	?	rotten	97		pala	787	p a l a	
FutunaEast	?	rotten	97		popo	788	p o p o	
Penrhyn	?	rotten	97		para	787	p a r a	
Penrhyn	?	rotten	97		popo	788	p o p o	
Minangkabau	?	rotten	97		busuaʔ	800	b u s ua ʔ	
Lakalai	?	rotten	97		parara	787	p a r a r a	
Rennellese	?	rotten	97		paga	787	p a g a	
Iraralay	?	rotten	97		marokop	796	m a r o k o p	
EastSumbaneseUmbuRatuNggaidialect	?	rotten	97		muhung	797	m u h u n g	
TahitianModern	?	rotten	97		oopee	790	oo p ee	
Tuamotu	?	rotten	97		para	787	p a r a	
Tuamotu	?	rotten	97		popo	788	p o p o	
Luangiua	?	rotten	97		pala	787	p a l a	
Luangiua	?	rotten	97		popo	788	p o p o	
Isamorong	?	rotten	97		nahta	798	n a h t a	
Isamorong	?	rotten	97		marokop	796	m a r o k o p	
Marquesan	?	rotten	97		paa	787	p aa	
Marquesan	?	rotten	97		pee	790	p ee	
Yami	?	rotten	97		mehta	798	m e h t a	
Tagalog	?	rotten	97		mabahoq	786	m a b a h o q	
Katingan	?	rotten	97		maram	794	m a r a m	
EastSumbaneseKamberaSoutherndialect	?	rotten	97		mohung	797	m o h u n g	
Lakalai	?	rotten	97		pusa	801	p u s a	
MalayBahasaIndonesia	?	rotten	97		busuk	800	b u s u k	
Indonesian	?	rotten	97		busuk	800	b u s u k	
Carolinian	?	rotten	97		masch	791	m a s c h	
Carolinian	?	rotten	97		bwa	792	b w a	
Woleai	?	rotten	97		masha	791	m a s h a	
Surigaonon	?	rotten	97		gabuk	793	g a b u k	
Rurutuan	?	rotten	97		para	787	p a r a	
Imorod	?	rotten	97		marokop	796	m a r o k o p	
BanjareseMalay	?	salt	98		uyah	802	uya h	
MalayBahasaIndonesia	?	salt	98		garam	804	g a r a m	
Minangkabau	?	salt	98		garam	804	g a r a m	
Marquesan	?	salt	98		paatai	806	p aa t ai	
Lakalai	?	salt	98		mimila	809	m i m i l a	
Tagalog	?	salt	98		asin	807	a s i n	
Itbayat	?	salt	98		asin	807	a s i n	
Isamorong	?	salt	98		asin	807	a s i n	
Katingan	?	salt	98		uyah	802	uya h	
DayakNgaju	?	salt	98		uyah	802	uya h	
Woleai	?	salt	98		gasiigaa	806	g a s ii g aa	
Surigaonon	?	salt	98		asin	807	a s i n	
Ivasay	?	salt	98		asin	807	a s i n	
Rennellese	?	salt	98		tai	806	t ai	
Yami	?	salt	98		asin	807	a s i n	
Rarotongan	?	salt	98		miti	808	m i t i	
Indonesian	?	salt	98		garam	804	g a r a m	
Maori	?	salt	98		tote	806	t o t e	
WesternBukidnonManobo	?	salt	98		timus	805	t i m u s	
Imorod	?	salt	98		asin	807	a s i n	
Itbayaten	?	salt	98		qasin	807	q a s i n	
UveaEast	?	salt	98		tai	806	t ai	
EastSumbaneseKamberaSoutherndialect	?	salt	98		mahi	807	m a h i	
FutunaEast	?	salt	98		paatai	806	p aa t ai	
Iraralay	?	salt	98		asin	807	a s i n	
Iraralay	?	salt	98		hana	803	h a n a	
Rurutuan	?	salt	98		miti	808	m i t i	
NakanaiBilekiDialect	?	salt	98		mimila	809	m i m i l a	
RapanuiEasterIsland	?	salt	98		miti	808	m i t i	
TagalogAnthonydelaPaz	?	salt	98		asin	807	a s i n	
TahitianModern	?	salt	98		miti	808	m i t i	
Samoan	?	salt	98		masima	807	m a s i m a	
Tuamotu	?	salt	98		miti	808	m i t i	
Tongan	?	salt	98		masima	807	m a s i m a	
Cebuano	?	salt	98		asin	807	a s i n	
Ogan	?	salt	98		gaxam	804	g a x a m	
Yami	?	salt	98		ɣana	803	ɣ a n a	
Rennellese	?	sand	99		one	810	o n e	
NakanaiBilekiDialect	?	sand	99		magasa	812	m a g a s a	
TagalogAnthonydelaPaz	?	sand	99		buhangin	819	b u h a n g i n	
Itbayaten	?	sand	99		qaqnay	810	q a q n ay	
Niue	?	sand	99		/one/one	810	o n e o n e	
Marquesan	?	sand	99		one	810	o n e	
Luangiua	?	sand	99		ele	818	e l e	
Tuamotu	?	sand	99		one	810	o n e	
Yami	?	sand	99		anay	810	a n ay	
UveaEast	?	sand	99		one	810	o n e	
Tikopia	?	sand	99		one	810	o n e	
Lakalai	?	sand	99		magasalamago	812	m a g a s a l a m a g o	
ChuukeseAKATrukese	?	sand	99		pii	811	p ii	
Carolinian	?	sand	99		ppi	811	pp i	
Rurutuan	?	sand	99		one	810	o n e	
RapanuiEasterIsland	?	sand	99		one	810	o n e	
Sikaiana	?	sand	99		one	810	o n e	
MalayBahasaIndonesia	?	sand	99		pasir	813	p a s i r	
Anuta	?	sand	99		kere	818	k e r e	
Itbayat	?	sand	99		anay	810	a n ay	
Imorod	?	sand	99		anay	810	a n ay	
Minangkabau	?	sand	99		kasiaʔ	816	k a s ia ʔ	
Samoan	?	sand	99		oneone	810	o n eo n e	
Katingan	?	sand	99		baras	814	b a r a s	
Iraralay	?	sand	99		anay	810	a n ay	
TahitianModern	?	sand	99		one	810	o n e	
Ivasay	?	sand	99		anay	810	a n ay	
WesternBukidnonManobo	?	sand	99		pantad	815	p a n t a d	
Ogan	?	sand	99		buŋin	817	b u ŋ i n	
Maori	?	sand	99		one	810	o n e	
Chuukese	?	sand	99		ppi	811	pp i	
Penrhyn	?	sand	99		one	810	o n e	
DayakNgaju	?	sand	99		baras	814	b a r a s	
DayakNgaju	?	sand	99		pasir	813	p a s i r	
Isamorong	?	sand	99		anay	810	a n ay	
Surigaonon	?	sand	99		buhangin	819	b u h a n g i n	
Cebuano	?	sand	99		balas	814	b a l a s	
Indonesian	?	sand	99		pasir	813	p a s i r	
FutunaEast	?	sand	99		one	810	o n e	
Rarotongan	?	sand	99		one	810	o n e	
Tagalog	?	sand	99		buhangin	819	b u h a n g i n	
Tagalog	?	sand	99		pasig	813	p a s i g	
Woleai	?	sand	99		ppiya	811	pp iya	
Tongan	?	sand	99		ʔoneʔone	810	ʔ o n e ʔ o n e	
EastSumbaneseUmbuRatuNggaidialect	?	sand	99		kora	820	k o r a	
Iraralay	?	seven	101		apito	832	a p i t o	
Sikaiana	?	seven	101		hitu	832	h i t u	
RapanuiEasterIsland	?	seven	101		hitu	832	h i t u	
TagalogAnthonydelaPaz	?	seven	101		pito	832	p i t o	
Marquesan	?	seven	101		fitu	832	f i t u	
Samoan	?	seven	101		fitu	832	f i t u	
BanjareseMalay	?	seven	101		tujuh	833	t u j u h	
Niue	?	seven	101		fitu	832	f i t u	
Tagalog	?	seven	101		pito	832	p i t o	
Maori	?	seven	101		whitu	832	w h i t u	
Isamorong	?	seven	101		papito	832	p a p i t o	
Rurutuan	?	seven	101		ʔitu	832	ʔ i t u	
Minangkabau	?	seven	101		tujuah	833	t u j ua h	
DayakNgaju	?	seven	101		uju	833	u j u	
Itbayat	?	seven	101		pito	832	p i t o	
Surigaonon	?	seven	101		pito	832	p i t o	
Rarotongan	?	seven	101		itu	832	i t u	
Ivasay	?	seven	101		pito	832	p i t o	
ChuukeseAKATrukese	?	seven	101		fus	832	f u s	
Rennellese	?	seven	101		hitu	832	h i t u	
Luangiua	?	seven	101		hiku	832	h i k u	
Imorod	?	seven	101		apito	832	a p i t o	
UveaEast	?	seven	101		fitu	832	f i t u	
MalayBahasaIndonesia	?	seven	101		tujuh	833	t u j u h	
FutunaEast	?	seven	101		fitu	832	f i t u	
Tongan	?	seven	101		fitu	832	f i t u	
Cebuano	?	seven	101		pito	832	p i t o	
Penrhyn	?	seven	101		hitu	832	h i t u	
Anuta	?	seven	101		pitu	832	p i t u	
Indonesian	?	seven	101		tujuh	833	t u j u h	
Itbayaten	?	seven	101		pituq	832	p i t u q	
Tikopia	?	seven	101		whitu	832	w h i t u	
Tuamotu	?	seven	101		hitu	832	h i t u	
TahitianModern	?	seven	101		hitu	832	h i t u	
Carolinian	?	seven	101		fisi	832	f i s i	
RapanuiEasterIsland	?	sharp	102		kai	835	k ai	
UveaEast	?	sharp	102		maasila	837	m aa s i l a	
Chuukese	?	sharp	102		kken	835	kk e n	
TahitianModern	?	sharp	102		oi	835	oi	
Itbayaten	?	sharp	102		matarɨm	834	m a t a r ɨ m	
Indonesian	?	sharp	102		tajam	834	t a j a m	
Niue	?	sharp	102		matila	837	m a t i l a	
Tongan	?	sharp	102		masila	837	m a s i l a	
Isamorong	?	sharp	102		matarem	834	m a t a r e m	
Minangkabau	?	sharp	102		tajam	834	t a j a m	
ChuukeseAKATrukese	?	sharp	102		kken	835	kk e n	
Itbayat	?	sharp	102		matarem	834	m a t a r e m	
DayakNgaju	?	sharp	102		batajim	834	b a t a j i m	
Maori	?	sharp	102		koi	835	k oi	
Imorod	?	sharp	102		matarem	834	m a t a r e m	
WesternBukidnonManobo	?	sharp	102		garaŋ	843	g a r a ŋ	
Samoan	?	sharp	102		maʔai	835	m a ʔ ai	
EastSumbaneseKamberaSoutherndialect	?	sharp	102		daka	842	d a k a	
FutunaEast	?	sharp	102		fakakaa	836	f a k a k aa	
Katingan	?	sharp	102		banɛhi	844	b a n ɛ h i	
Lakalai	?	sharp	102		kara	845	k a r a	
Rurutuan	?	sharp	102		ʔoi	835	ʔ oi	
Tagalog	?	sharp	102		matalim	834	m a t a l i m	
Iraralay	?	sharp	102		matarem	834	m a t a r e m	
Woleai	?	sharp	102		kkangɪ	835	kk a n g ɪ	
Ogan	?	sharp	102		landap	838	l a n d a p	
Anuta	?	sharp	102		kakai	835	k a k ai	
FutunaEast	?	sharp	102		kakai	835	k a k ai	
EastSumbaneseUmbuRatuNggaidialect	?	sharp	102		dakut	842	d a k u t	
Surigaonon	?	sharp	102		hait	840	h ai t	
TagalogAnthonydelaPaz	?	sharp	102		matalas	841	m a t a l a s	
MalayBahasaIndonesia	?	sharp	102		tajam	834	t a j a m	
BanjareseMalay	?	sharp	102		landap	838	l a n d a p	
Rarotongan	?	sharp	102		koi	835	k oi	
Luangiua	?	sharp	102		aa	835	aa	
Lakalai	?	sharp	102		mata	839	m a t a	
Penrhyn	?	sharp	102		koi	835	k oi	
Cebuano	?	sharp	102		hait	840	h ai t	
Rennellese	?	sharp	102		kakai	835	k a k ai	
Rennellese	?	sharp	102		hakakaa	836	h a k a k aa	
Marquesan	?	sharp	102		koi	835	k oi	
Ivasay	?	sharp	102		matarem	834	m a t a r e m	
Tuamotu	?	sharp	102		koi	835	k oi	
DayakNgaju	?	sharp	102		banyihi	844	b a n yi h i	
Tagalog	?	sharp	102		matulis	841	m a t u l i s	
Sikaiana	?	sharp	102		kaa	835	k aa	
NakanaiBilekiDialect	?	sharp	102		kara	845	k a r a	
Yami	?	sharp	102		matarem	834	m a t a r e m	
Carolinian	?	sharp	102		kkang	835	kk a n g	
Tikopia	?	sharp	102		mata/kai/	835	m a t a k ai	
Ogan	?	short	103		pandaʔ	846	p a n d a ʔ	
MalayBahasaIndonesia	?	short	103		pendek	853	p e n d e k	
Indonesian	?	short	103		pendek	853	p e n d e k	
Penrhyn	?	short	103		sakasaka	847	s a k a s a k a	
Itbayat	?	short	103		mahanaynyed	850	m a h a n ay n ye d	
NakanaiBilekiDialect	?	short	103		boto	855	b o t o	
Rurutuan	?	short	103		poto	855	p o t o	
Rennellese	?	short	103		poto/poto	855	p o t o p o t o	
Rennellese	?	short	103		leka	854	l e k a	
Niue	?	short	103		puku/puku	848	p u k u p u k u	
Itbayaten	?	short	103		hanaynid	850	h a n ay n i d	
Isamorong	?	short	103		maynyed	850	m ay n ye d	
Tagalog	?	short	103		pandak	846	p a n d a k	
DayakNgaju	?	short	103		pandak	846	p a n d a k	
Imorod	?	short	103		alinged	850	a l i n g e d	
Lakalai	?	short	103		boboto	855	b o b o t o	
Ivasay	?	short	103		maynyed	850	m ay n ye d	
Luangiua	?	short	103		poo/poko/	855	p oo p o k o	
Penrhyn	?	short	103		poto	855	p o t o	
Minangkabau	?	short	103		pende	853	p e n d e	
Tikopia	?	short	103		pukupuku	848	p u k u p u k u	
TagalogAnthonydelaPaz	?	short	103		mababa	852	m a b a b a	
UveaEast	?	short	103		pukupuku	848	p u k u p u k u	
Marquesan	?	short	103		poto	855	p o t o	
EastSumbaneseKamberaSoutherndialect	?	short	103		pandak	846	p a n d a k	
FutunaEast	?	short	103		leka	854	l e k a	
TahitianModern	?	short	103		poto	855	p o t o	
Yami	?	short	103		aligned	850	a l i g n e d	
Carolinian	?	short	103		mwoschomwoosch	849	m w o s c h o m w oo s c h	
RapanuiEasterIsland	?	short	103		poto	855	p o t o	
Tuamotu	?	short	103		poto	855	p o t o	
Rarotongan	?	short	103		poto	855	p o t o	
Woleai	?	short	103		mwmwosho	849	m w m w o s h o	
Anuta	?	short	103		nounou	851	n ou n ou	
Maori	?	short	103		poto	855	p o t o	
Maori	?	short	103		hakahaka	847	h a k a h a k a	
EastSumbaneseUmbuRatuNggaidialect	?	short	103		pandak	846	p a n d a k	
Katingan	?	short	103		pandak	846	p a n d a k	
Chuukese	?	short	103		mwoch	849	m w o c h	
Rennellese	?	short	103		puku	848	p u k u	
Samoan	?	short	103		puʔupuʔu	848	p u ʔ u p u ʔ u	
ChuukeseAKATrukese	?	short	103		mwochomwoch	849	m w o c h o m w o c h	
WesternBukidnonManobo	?	short	103		bavaq	852	b a v a q	
Iraralay	?	short	103		mayinged	850	m ayi n g e d	
Sikaiana	?	short	103		poto/poto	855	p o t o p o t o	
Tongan	?	short	103		nounou	851	n ou n ou	
MalayBahasaIndonesia	?	shoulder	104		bahu	858	b a h u	
Katingan	?	shoulder	104		bahuʔ	858	b a h u ʔ	
Maori	?	shoulder	104		pakihiwi	866	p a k i h i w i	
Chuukese	?	shoulder	104		afara	856	a f a r a	
Itbayaten	?	shoulder	104		psagatan	859	p s a g a t a n	
Imorod	?	shoulder	104		pisagatan	859	p i s a g a t a n	
Cebuano	?	shoulder	104		abaga	856	a b a g a	
Carolinian	?	shoulder	104		ayufara	856	ayu f a r a	
Marquesan	?	shoulder	104		paufifi	866	p au f i f i	
Tongan	?	shoulder	104		uma	857	u m a	
ChuukeseAKATrukese	?	shoulder	104		afara	856	a f a r a	
Itbayat	?	shoulder	104		psagatan	859	p s a g a t a n	
Rarotongan	?	shoulder	104		pokoivi	866	p o k oi v i	
UveaEast	?	shoulder	104		uma	857	u m a	
Indonesian	?	shoulder	104		bahu	858	b a h u	
Minangkabau	?	shoulder	104		bau	858	b au	
Woleai	?	shoulder	104		yarafa	856	ya r a f a	
Itbayat	?	shoulder	104		pakox	860	p a k o x	
Iraralay	?	shoulder	104		pakaw	860	p a k a w	
Lakalai	?	shoulder	104		belo	862	b e l o	
Lakalai	?	shoulder	104		pala	856	p a l a	
BanjareseMalay	?	shoulder	104		bahu	858	b a h u	
Ogan	?	shoulder	104		bau	858	b au	
DayakNgaju	?	shoulder	104		bahai	858	b a h ai	
Isamorong	?	shoulder	104		pisagatan	859	p i s a g a t a n	
NakanaiBilekiDialect	?	shoulder	104		beho	862	b e h o	
Surigaonon	?	shoulder	104		abaga	856	a b a g a	
Rennellese	?	shoulder	104		uma	857	u m a	
EastSumbaneseKamberaSoutherndialect	?	shoulder	104		kundu	865	k u n d u	
TahitianModern	?	shoulder	104		tapono	867	t a p o n o	
Tikopia	?	shoulder	104		kapakau	861	k a p a k au	
