language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
EastSumbaneseUmbuRatuNggaidialect	?	narrow	74		hadipal	598	h a d i p a l	
Maori	?	narrow	74		whaaiti	601	w h aai t i	
Isamorong	?	narrow	74		maidid	594	m ai d i d	
TahitianModern	?	narrow	74		oaoa	592	oaoa	
Indonesian	?	narrow	74		sempit	600	s e m p i t	
Yami	?	narrow	74		liki	589	l i k i	
Yami	?	narrow	74		meylid	594	m ey l i d	
Katingan	?	narrow	74		sɛpit	589	s ɛ p i t	
Imorod	?	narrow	74		meylid	594	m ey l i d	
Marquesan	?	narrow	74		faiti	601	f ai t i	
RapanuiEasterIsland	?	narrow	74		rikiriki	601	r i k i r i k i	
Lakalai	?	narrow	74		kapilikia	589	k a p i l i k ia	
Lakalai	?	narrow	74		bisi	596	b i s i	
Ivasay	?	narrow	74		maidid	594	m ai d i d	
Sikaiana	?	narrow	74		kopiti	589	k o p i t i	
Penrhyn	?	narrow	74		kisi	601	k i s i	
Woleai	?	narrow	74		sheogitɪ	599	s h eo g i t ɪ	
WesternBukidnonManobo	?	narrow	74		liǥet	589	l i ǥ e t	
Itbayat	?	narrow	74		mahilid	594	m a h i l i d	
Rarotongan	?	narrow	74		oaoa	592	oaoa	
TagalogAnthonydelaPaz	?	narrow	74		makitid	593	m a k i t i d	
Itbayaten	?	narrow	74		mahilid	594	m a h i l i d	
Samoan	?	narrow	74		lauitiiti	601	l aui t ii t i	
Rennellese	?	near	75		hitaiaki	612	h i t aia k i	
BanjareseMalay	?	near	75		parak	606	p a r a k	
Yami	?	near	75		masngen	605	m a s n g e n	
Cebuano	?	near	75		duol	610	d uo l	
Chuukese	?	near	75		arapa	603	a r a p a	
UveaEast	?	near	75		tata	614	t a t a	
Rarotongan	?	near	75		vai/tata/	614	v ai t a t a	
Iraralay	?	near	75		masngen	605	m a s n g e n	
Tikopia	?	near	75		piri	608	p i r i	
Niue	?	near	75		tata	614	t a t a	
Imorod	?	near	75		masngen	605	m a s n g e n	
Luangiua	?	near	75		ŋei	609	ŋ ei	
Carolinian	?	near	75		arapa	603	a r a p a	
ChuukeseAKATrukese	?	near	75		arapa	603	a r a p a	
Rurutuan	?	near	75		ʔatata	614	ʔ a t a t a	
Maori	?	near	75		tata	614	t a t a	
Ivasay	?	near	75		maasngen	605	m aa s n g e n	
Indonesian	?	near	75		dekat	607	d e k a t	
Marquesan	?	near	75		tata	614	t a t a	
Tuamotu	?	near	75		tata	614	t a t a	
Isamorong	?	near	75		masngen	605	m a s n g e n	
Minangkabau	?	near	75		dakeʔ	607	d a k e ʔ	
MalayBahasaIndonesia	?	near	75		dekat	607	d e k a t	
Ogan	?	near	75		paraʔ	606	p a r a ʔ	
Tagalog	?	near	75		malapit	611	m a l a p i t	
Samoan	?	near	75		lata	614	l a t a	
Lakalai	?	near	75		hagavi	604	h a g a v i	
Anuta	?	near	75		nei	609	n ei	
TagalogAnthonydelaPaz	?	near	75		malapit	611	m a l a p i t	
Woleai	?	near	75		garepa	603	g a r e p a	
TahitianModern	?	near	75		faatata	614	f aa t a t a	
EastSumbaneseKamberaSoutherndialect	?	near	75		marani	602	m a r a n i	
FutunaEast	?	near	75		nei	609	n ei	
FutunaEast	?	near	75		ofi	613	o f i	
Itbayat	?	near	75		masngen	605	m a s n g e n	
Sikaiana	?	near	75		taupili	608	t au p i l i	
Tongan	?	near	75		ofi	613	o f i	
NakanaiBilekiDialect	?	near	75		hagavi	604	h a g a v i	
Penrhyn	?	near	75		vai/tata/	614	v ai t a t a	
Katingan	?	near	75		daniʔ	602	d a n i ʔ	
WesternBukidnonManobo	?	near	75		rani	602	r a n i	
Itbayaten	?	near	75		masngɨn	605	m a s n g ɨ n	
Ogan	?	neck	76		liax	615	l ia x	
BanjareseMalay	?	neck	76		gulu	620	g u l u	
Woleai	?	neck	76		iuwa	616	iu w a	
Tagalog	?	neck	76		leeg	615	l ee g	
Itbayat	?	neck	76		ragaw	619	r a g a w	
Katingan	?	neck	76		uyat	623	uya t	
ChuukeseAKATrukese	?	neck	76		wuwa	616	w u w a	
Tongan	?	neck	76		kia	617	k ia	
Sikaiana	?	neck	76		ua	616	ua	
Isamorong	?	neck	76		lagaw	619	l a g a w	
Yami	?	neck	76		zagaw	619	z a g a w	
WesternBukidnonManobo	?	neck	76		liqeg	615	l i q e g	
Surigaonon	?	neck	76		liog	615	l io g	
Lakalai	?	neck	76		loho	618	l o h o	
Chuukese	?	neck	76		wuu	616	w uu	
TagalogAnthonydelaPaz	?	neck	76		leeg	615	l ee g	
Marquesan	?	neck	76		kaakii	617	k aa k ii	
FutunaEast	?	neck	76		ua	616	ua	
DayakNgaju	?	neck	76		uyat	623	uya t	
Luangiua	?	neck	76		ua	616	ua	
TahitianModern	?	neck	76		aii	617	aii	
Ivasay	?	neck	76		lagaw	619	l a g a w	
Rarotongan	?	neck	76		kakii	617	k a k ii	
Niue	?	neck	76		faka/kia/	617	f a k a k ia	
Niue	?	neck	76		ua	616	ua	
Rurutuan	?	neck	76		ʔaʔii	617	ʔ a ʔ ii	
Cebuano	?	neck	76		liog	615	l io g	
Tuamotu	?	neck	76		ua	616	ua	
Itbayaten	?	neck	76		ragaw	619	r a g a w	
EastSumbaneseKamberaSoutherndialect	?	neck	76		goru	622	g o r u	
MalayBahasaIndonesia	?	neck	76		leher	615	l e h e r	
Iraralay	?	neck	76		zagaw	619	z a g a w	
Tuamotu	?	neck	76		kaakii	617	k aa k ii	
EastSumbaneseUmbuRatuNggaidialect	?	neck	76		koku	621	k o k u	
Minangkabau	?	neck	76		lihie	615	l i h ie	
Rennellese	?	neck	76		ua	616	ua	
Indonesian	?	neck	76		leher	615	l e h e r	
Imorod	?	neck	76		zagaw	619	z a g a w	
Anuta	?	neck	76		ua	616	ua	
Maori	?	neck	76		ua	616	ua	
Tikopia	?	neck	76		ua	616	ua	
UveaEast	?	neck	76		kia	617	k ia	
UveaEast	?	neck	76		ua	616	ua	
Carolinian	?	neck	76		uuw	616	uu w	
Penrhyn	?	neck	76		kakii	617	k a k ii	
NakanaiBilekiDialect	?	neck	76		loho	618	l o h o	
Samoan	?	neck	76		ua	616	ua	
RapanuiEasterIsland	?	needle	77		hika	632	h i k a	
Minangkabau	?	needle	77		pinjaiʔ	630	p i n j ai ʔ	
UveaEast	?	needle	77		hika	632	h i k a	
Surigaonon	?	needle	77		dagom	624	d a g o m	
Rennellese	?	needle	77		au	624	au	
FutunaEast	?	needle	77		sika	632	s i k a	
Rurutuan	?	needle	77		nira	627	n i r a	
Niue	?	needle	77		hika	632	h i k a	
Marquesan	?	needle	77		rira	627	r i r a	
WesternBukidnonManobo	?	needle	77		raǥum	624	r a ǥ u m	
Ogan	?	needle	77		jaxum	624	j a x u m	
UveaEast	?	needle	77		hau	624	h au	
Ivasay	?	needle	77		dayem	624	d aye m	
BanjareseMalay	?	needle	77		jarum	624	j a r u m	
Maori	?	needle	77		ngira	627	n g i r a	
Indonesian	?	needle	77		jarum	624	j a r u m	
Katingan	?	needle	77		pilus	626	p i l u s	
TahitianModern	?	needle	77		nira	627	n i r a	
Tagalog	?	needle	77		karayom	624	k a r ayo m	
Cebuano	?	needle	77		dagum	624	d a g u m	
Lakalai	?	needle	77		salu	624	s a l u	
MalayBahasaIndonesia	?	needle	77		jarum	624	j a r u m	
Tikopia	?	needle	77		sika	632	s i k a	
Chuukese	?	needle	77		tikek	625	t i k e k	
Imorod	?	needle	77		rayom	624	r ayo m	
Isamorong	?	needle	77		rayem	624	r aye m	
Yami	?	needle	77		rayom	624	r ayo m	
Tuamotu	?	needle	77		/hau/ato	624	h au a t o	
Tikopia	?	needle	77		sau	624	s au	
Sikaiana	?	needle	77		sika	632	s i k a	
EastSumbaneseKamberaSoutherndialect	?	needle	77		utu	628	u t u	
Luangiua	?	needle	77		sia	632	s ia	
Itbayaten	?	needle	77		rayɨm	624	r ayɨ m	
Iraralay	?	needle	77		rayem	624	r aye m	
EastSumbaneseUmbuRatuNggaidialect	?	needle	77		rongu	629	r o n g u	
Itbayat	?	needle	77		rayem	624	r aye m	
DayakNgaju	?	needle	77		pilus	626	p i l u s	
Samoan	?	needle	77		au	624	au	
Penrhyn	?	needle	77		tui	631	t ui	
TagalogAnthonydelaPaz	?	needle	77		karayom	624	k a r ayo m	
Rennellese	?	needle	77		sika	632	s i k a	
Rarotongan	?	needle	77		au	624	au	
Isamorong	?	new	78		vayo	633	v ayo	
Minangkabau	?	new	78		baru	633	b a r u	
Woleai	?	new	78		ffeo	633	ff eo	
Marquesan	?	new	78		hou	633	h ou	
Anuta	?	new	78		pou	633	p ou	
Imorod	?	new	78		vayo	633	v ayo	
Indonesian	?	new	78		baru	633	b a r u	
NakanaiBilekiDialect	?	new	78		halaba	637	h a l a b a	
TahitianModern	?	new	78		aapii	636	aa p ii	
RapanuiEasterIsland	?	new	78		hoou	633	h oou	
WesternBukidnonManobo	?	new	78		beǥu	633	b e ǥ u	
Cebuano	?	new	78		bago	633	b a g o	
UveaEast	?	new	78		foou	633	f oou	
Itbayaten	?	new	78		vaqyuq	633	v a q yu q	
Chuukese	?	new	78		ffe	633	ff e	
ChuukeseAKATrukese	?	new	78		fe	633	f e	
Iraralay	?	new	78		vayo	633	v ayo	
Ivasay	?	new	78		vayo	633	v ayo	
Samoan	?	new	78		fou	633	f ou	
DayakNgaju	?	new	78		haru	633	h a r u	
DayakNgaju	?	new	78		taheta	635	t a h e t a	
Sikaiana	?	new	78		hou	633	h ou	
Rurutuan	?	new	78		ʔaapii	636	ʔ aa p ii	
Tikopia	?	new	78		fou	633	f ou	
Yami	?	new	78		vayo	633	v ayo	
Niue	?	new	78		foou	633	f oou	
Tuamotu	?	new	78		hoou	633	h oou	
Rarotongan	?	new	78		oou	633	oou	
Carolinian	?	new	78		ffe	633	ff e	
Lakalai	?	new	78		halaba	637	h a l a b a	
MalayBahasaIndonesia	?	new	78		baru	633	b a r u	
Tongan	?	new	78		foʔou	633	f o ʔ ou	
Maori	?	new	78		hoou	633	h oou	
Rennellese	?	new	78		hoou	633	h oou	
TagalogAnthonydelaPaz	?	new	78		bago	633	b a g o	
Surigaonon	?	new	78		bago	633	b a g o	
Tagalog	?	new	78		bago	633	b a g o	
Luangiua	?	new	78		hoou	633	h oou	
Katingan	?	new	78		tahɛtaʔ	635	t a h ɛ t a ʔ	
Penrhyn	?	new	78		hoou	633	h oou	
Itbayat	?	new	78		vayo	633	v ayo	
FutunaEast	?	new	78		foou	633	f oou	
BanjareseMalay	?	new	78		hanyar	634	h a n ya r	
Yami	?	night	79		mahep	642	m a h e p	
RapanuiEasterIsland	?	night	79		poo	638	p oo	
Rurutuan	?	night	79		poo	638	p oo	
EastSumbaneseUmbuRatuNggaidialect	?	night	79		madung	644	m a d u n g	
Cebuano	?	night	79		gabii	641	g a b ii	
Chuukese	?	night	79		pwongu	638	p w o n g u	
Lakalai	?	night	79		logo	639	l o g o	
Carolinian	?	night	79		bwoong	638	b w oo n g	
Ogan	?	night	79		malam	640	m a l a m	
FutunaEast	?	night	79		poouli	638	p oou l i	
TahitianModern	?	night	79		poo	638	p oo	
Katingan	?	night	79		hamalɛm	640	h a m a l ɛ m	
Indonesian	?	night	79		malam	640	m a l a m	
Itbayaten	?	night	79		qaqǥɨp	641	q a q ǥ ɨ p	
Rarotongan	?	night	79		poo	638	p oo	
BanjareseMalay	?	night	79		malam	640	m a l a m	
Tongan	?	night	79		po	638	p o	
Imorod	?	night	79		mahep	642	m a h e p	
NakanaiBilekiDialect	?	night	79		logo	639	l o g o	
Marquesan	?	night	79		poo	638	p oo	
EastSumbaneseKamberaSoutherndialect	?	night	79		rudung	644	r u d u n g	
DayakNgaju	?	night	79		alem	640	a l e m	
Niue	?	night	79		pouli	638	p ou l i	
MalayBahasaIndonesia	?	night	79		malam	640	m a l a m	
TagalogAnthonydelaPaz	?	night	79		gabi	641	g a b i	
ChuukeseAKATrukese	?	night	79		pwini	638	p w i n i	
Sikaiana	?	night	79		poo	638	p oo	
Tuamotu	?	night	79		poo	638	p oo	
Anuta	?	night	79		poo	638	p oo	
Tagalog	?	night	79		gabi	641	g a b i	
Tikopia	?	night	79		poo	638	p oo	
Surigaonon	?	night	79		duyom	643	d uyo m	
Ivasay	?	night	79		mahep	642	m a h e p	
Iraralay	?	night	79		mahep	642	m a h e p	
Luangiua	?	night	79		poo	638	p oo	
UveaEast	?	night	79		poouli	638	p oou l i	
Rennellese	?	night	79		poo	638	p oo	
Maori	?	night	79		poo	638	p oo	
Penrhyn	?	night	79		poo	638	p oo	
Minangkabau	?	night	79		malam	640	m a l a m	
Woleai	?	night	79		bongɪ	638	b o n g ɪ	
Itbayat	?	night	79		axep	642	a x e p	
Samoan	?	night	79		po	638	p o	
WesternBukidnonManobo	?	no,not	81		keneq	660	k e n e q	
RapanuiEasterIsland	?	no,not	81		tae	654	t ae	
Marquesan	?	no,not	81		tee	654	t ee	
Imorod	?	no,not	81		beken	658	b e k e n	
Imorod	?	no,not	81		ji	663	j i	
Rarotongan	?	no,not	81		kaaore	652	k aao r e	
Marquesan	?	no,not	81		ieai	651	ieai	
Indonesian	?	no,not	81		tidak	665	t i d a k	
Indonesian	?	no,not	81		bukan	658	b u k a n	
Minangkabau	?	no,not	81		indaʔ	659	i n d a ʔ	
Iraralay	?	no,not	81		beken	658	b e k e n	
Iraralay	?	no,not	81		ji	663	j i	
Tikopia	?	no,not	81		siei	651	s iei	
UveaEast	?	no,not	81		hee	654	h ee	
Sikaiana	?	no,not	81		heai	651	h eai	
Carolinian	?	no,not	81		se	661	s e	
Carolinian	?	no,not	81		saabw	655	s aa b w	
Surigaonon	?	no,not	81		dili	657	d i l i	
Samoan	?	no,not	81		leai	651	l eai	
Woleai	?	no,not	81		taɪ	661	t aɪ	
Woleai	?	no,not	81		eeba	655	ee b a	
Penrhyn	?	no,not	81		care	652	c a r e	
Tagalog	?	no,not	81		hindiq	657	h i n d i q	
Tagalog	?	no,not	81		hindi	662	h i n d i	
Katingan	?	no,not	81		diaʔ	657	d ia ʔ	
Luangiua	?	no,not	81		he	654	h e	
Isamorong	?	no,not	81		omba	659	o m b a	
DayakNgaju	?	no,not	81		jia	661	j ia	
DayakNgaju	?	no,not	81		dia	657	d ia	
Tuamotu	?	no,not	81		kauraka	653	k au r a k a	
RapanuiEasterIsland	?	no,not	81		kai	651	k ai	
Rennellese	?	no,not	81		siʔai	651	s i ʔ ai	
Lakalai	?	no,not	81		ka	656	k a	
Itbayat	?	no,not	81		di	657	d i	
Itbayat	?	no,not	81		alih	650	a l i h	
Itbayat	?	no,not	81		enggang	659	e n gg a n g	
NakanaiBilekiDialect	?	no,not	81		kama	656	k a m a	
NakanaiBilekiDialect	?	no,not	81		ouka	664	ou k a	
Chuukese	?	no,not	81		se	661	s e	
Chuukese	?	no,not	81		aawp	655	aa w p	
Rurutuan	?	no,not	81		ʔaore	652	ʔ ao r e	
Itbayaten	?	no,not	81		qalih	650	q a l i h	
TagalogAnthonydelaPaz	?	no,not	81		hindi	662	h i n d i	
EastSumbaneseUmbuRatuNggaidialect	?	no,not	81		nda	657	n d a	
Ivasay	?	no,not	81		ongga	659	o n gg a	
Tongan	?	no,not	81		ʔikai	651	ʔ i k ai	
MalayBahasaIndonesia	?	no,not	81		tidak	665	t i d a k	
Rarotongan	?	no,not	81		auraka	653	au r a k a	
EastSumbaneseKamberaSoutherndialect	?	no,not	81		ndia	657	n d ia	
FutunaEast	?	no,not	81		see	654	s ee	
FutunaEast	?	no,not	81		lee/ai	651	l ee ai	
Yami	?	no,not	81		ji	663	j i	
Ogan	?	no,not	81		deʔdə	657	d e ʔ d ə	
Maori	?	no,not	81		kaahore	652	k aa h o r e	
Yami	?	no,not	81		beken	658	b e k e n	
ChuukeseAKATrukese	?	no,not	81		aapw	655	aa p w	
ChuukeseAKATrukese	?	no,not	81		sa	661	s a	
Cebuano	?	nose	82		ilong	666	i l o n g	
Indonesian	?	nose	82		hiduŋ	666	h i d u ŋ	
Maori	?	nose	82		ihu	666	i h u	
Itbayat	?	nose	82		mohdan	668	m o h d a n	
Tikopia	?	nose	82		isu	666	i s u	
Minangkabau	?	nose	82		iduaŋ	666	i d ua ŋ	
UveaEast	?	nose	82		ihu	666	i h u	
Niue	?	nose	82		ihu	666	i h u	
Itbayaten	?	nose	82		muhdan	668	m u h d a n	
MalayBahasaIndonesia	?	nose	82		hidung	666	h i d u n g	
DayakNgaju	?	nose	82		urung	666	u r u n g	
Sikaiana	?	nose	82		kaiusu	666	k aiu s u	
Anuta	?	nose	82		iu	666	iu	
Ivasay	?	nose	82		maymomohed	668	m ay m o m o h e d	
Rennellese	?	nose	82		isu	666	i s u	
Surigaonon	?	nose	82		ilong	666	i l o n g	
ChuukeseAKATrukese	?	nose	82		pweetu	666	p w ee t u	
ChuukeseAKATrukese	?	nose	82		pweetu	667	p w ee t u	
Penrhyn	?	nose	82		isu	666	i s u	
Isamorong	?	nose	82		momodan	668	m o m o d a n	
NakanaiBilekiDialect	?	nose	82		ma|isu	666	m a|i s u	
Tagalog	?	nose	82		ilong	666	i l o n g	
TahitianModern	?	nose	82		ihu	666	i h u	
RapanuiEasterIsland	?	nose	82		ihu	666	i h u	
BanjareseMalay	?	nose	82		hidung	666	h i d u n g	
Iraralay	?	nose	82		momodan	668	m o m o d a n	
Yami	?	nose	82		momodan	668	m o m o d a n	
Lakalai	?	nose	82		maisu	666	m ai s u	
Chuukese	?	nose	82		pweet	666	p w ee t	
Chuukese	?	nose	82		pweet	667	p w ee t	
Woleai	?	nose	82		bootɪ	666	b oo t ɪ	
Woleai	?	nose	82		bootɪ	667	b oo t ɪ	
FutunaEast	?	nose	82		isu	666	i s u	
Carolinian	?	nose	82		bwoot	667	b w oo t	
Luangiua	?	nose	82		aisu	666	ai s u	
EastSumbaneseUmbuRatuNggaidialect	?	nose	82		uru	666	u r u	
Tuamotu	?	nose	82		ihu	666	i h u	
Katingan	?	nose	82		uruŋ	666	u r u ŋ	
Samoan	?	nose	82		isu	666	i s u	
TagalogAnthonydelaPaz	?	nose	82		ilong	666	i l o n g	
EastSumbaneseKamberaSoutherndialect	?	nose	82		uru	666	u r u	
Tongan	?	nose	82		ihu	666	i h u	
Carolinian	?	nose	82		bwoot	666	b w oo t	
Imorod	?	nose	82		momodan	668	m o m o d a n	
Ogan	?	nose	82		iduŋ	666	i d u ŋ	
WesternBukidnonManobo	?	nose	82		izuŋ	666	i z u ŋ	
Marquesan	?	nose	82		ihu	666	i h u	
Tagalog	?	old	83		matanda	677	m a t a n d a	
Cebuano	?	old	83		tigulang	674	t i g u l a n g	
ChuukeseAKATrukese	?	old	83		chinup	686	c h i n u p	
Imorod	?	old	83		rarakeh	676	r a r a k e h	
Lakalai	?	old	83		uru	672	u r u	
Katingan	?	old	83		bakas	673	b a k a s	
Tuamotu	?	old	83		korou	687	k o r ou	
FutunaEast	?	old	83		matua	669	m a t ua	
Sikaiana	?	old	83		mua	679	m ua	
Sikaiana	?	old	83		matua	669	m a t ua	
NakanaiBilekiDialect	?	old	83		uru	672	u r u	
Marquesan	?	old	83		kakiu	678	k a k iu	
Marquesan	?	old	83		tehito	670	t e h i t o	
Marquesan	?	old	83		koua	687	k oua	
RapanuiEasterIsland	?	old	83		tuai	682	t uai	
RapanuiEasterIsland	?	old	83		korohua	687	k o r o h ua	
TahitianModern	?	old	83		ruuau	671	r uuau	
Chuukese	?	old	83		chiinnap	686	c h ii nn a p	
Ogan	?	old	83		tuə	669	t uə	
MalayBahasaIndonesia	?	old	83		tua	669	t ua	
Anuta	?	old	83		matua	669	m a t ua	
Itbayat	?	old	83		markem	675	m a r k e m	
Rennellese	?	old	83		poepoe	683	p oe p oe	
Rennellese	?	old	83		matuʔa	669	m a t u ʔ a	
Rarotongan	?	old	83		taito	670	t ai t o	
Samoan	?	old	83		tuai	682	t uai	
Samoan	?	old	83		matua	669	m a t ua	
Yami	?	old	83		rarakeh	676	r a r a k e h	
WesternBukidnonManobo	?	old	83		guraŋ	674	g u r a ŋ	
Woleai	?	old	83		tugofaɪ	685	t u g o f aɪ	
Tongan	?	old	83		motuʔa	669	m o t u ʔ a	
UveaEast	?	old	83		matua	669	m a t ua	
EastSumbaneseUmbuRatuNggaidialect	?	old	83		kaweda	684	k a w e d a	
Indonesian	?	old	83		tua	669	t ua	
Iraralay	?	old	83		rarakeh	676	r a r a k e h	
Carolinian	?	old	83		tuufay	685	t uu f ay	
BanjareseMalay	?	old	83		tuha	669	t u h a	
TagalogAnthonydelaPaz	?	old	83		matanda	677	m a t a n d a	
Isamorong	?	old	83		malkem	675	m a l k e m	
Surigaonon	?	old	83		tiguyang	674	t i g uya n g	
Rennellese	?	old	83		tauiku	680	t aui k u	
Minangkabau	?	old	83		tuo	669	t uo	
DayakNgaju	?	old	83		bakas	673	b a k a s	
Rurutuan	?	old	83		ruuʔau	671	r uu ʔ au	
Rennellese	?	old	83		bebe	681	b e b e	
Ivasay	?	old	83		malkem	675	m a l k e m	
Itbayaten	?	old	83		markim	675	m a r k i m	
Niue	?	old	83		tuai	682	t uai	
Penrhyn	?	old	83		tahito	670	t a h i t o	
EastSumbaneseKamberaSoutherndialect	?	old	83		kaweda	684	k a w e d a	
Tikopia	?	old	83		matua	669	m a t ua	
Luangiua	?	old	83		mua	679	m ua	
Luangiua	?	old	83		makua	669	m a k ua	
ChuukeseAKATrukese	?	onehundred	85		pwuku	694	p w u k u	
UveaEast	?	onehundred	85		te/au/	693	t e au	
TagalogAnthonydelaPaz	?	onehundred	85		sandaan	696	s a n d aa n	
Sikaiana	?	onehundred	85		lau	693	l au	
Tuamotu	?	onehundred	85		rau	693	r au	
Ivasay	?	onehundred	85		omyatos	695	o m ya t o s	
Isamorong	?	onehundred	85		sayatos	695	s aya t o s	
DayakNgaju	?	onehundred	85		saratus	695	s a r a t u s	
Marquesan	?	onehundred	85		au	693	au	
Tikopia	?	onehundred	85		rau	693	r au	
BanjareseMalay	?	onehundred	85		saratus	695	s a r a t u s	
Rurutuan	?	onehundred	85		ʔaanere	692	ʔ aa n e r e	
MalayBahasaIndonesia	?	onehundred	85		seratus	695	s e r a t u s	
Maori	?	onehundred	85		rau	693	r au	
Anuta	?	onehundred	85		rau	693	r au	
RapanuiEasterIsland	?	onehundred	85		rau	693	r au	
Indonesian	?	onehundred	85		seratus	695	s e r a t u s	
Itbayaten	?	onehundred	85		qumyatus	695	q u m ya t u s	
Samoan	?	onehundred	85		lau	693	l au	
Tongan	?	onehundred	85		nge/au/	693	n g e au	
TahitianModern	?	onehundred	85		rau	693	r au	
TahitianModern	?	onehundred	85		haanere	692	h aa n e r e	
Rennellese	?	onehundred	85		gau	693	g au	
FutunaEast	?	onehundred	85		kaulelau	693	k au l e l au	
Penrhyn	?	onehundred	85		rau	693	r au	
Itbayat	?	onehundred	85		omyatos	695	o m ya t o s	
Minangkabau	?	onehundred	85		saratuih	695	s a r a t ui h	
BanjareseMalay	?	onethousand	86		saribu	703	s a r i b u	
DayakNgaju	?	onethousand	86		sakuyan	698	s a k uya n	
Rurutuan	?	onethousand	86		tauatini	697	t aua t i n i	
Tuamotu	?	onethousand	86		mano	700	m a n o	
Rennellese	?	onethousand	86		mano	700	m a n o	
ChuukeseAKATrukese	?	onethousand	86		ŋerew	699	ŋ e r e w	
Ivasay	?	onethousand	86		omlivo	703	o m l i v o	
Tongan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		mano	700	m a n o	
TagalogAnthonydelaPaz	?	onethousand	86		sanlibo	704	s a n l i b o	
Rennellese	?	onethousand	86		ahe	701	a h e	
FutunaEast	?	onethousand	86		afe	701	a f e	
RapanuiEasterIsland	?	onethousand	86		mano	700	m a n o	
Anuta	?	onethousand	86		mano	700	m a n o	
Indonesian	?	onethousand	86		seribu	703	s e r i b u	
Itbayaten	?	onethousand	86		qumrivuq	702	q u m r i v u q	
Anuta	?	onethousand	86		ape	701	a p e	
TahitianModern	?	onethousand	86		mano	700	m a n o	
TahitianModern	?	onethousand	86		tauatini	697	t aua t i n i	
Minangkabau	?	onethousand	86		saribu	703	s a r i b u	
Rarotongan	?	onethousand	86		mano	700	m a n o	
Rarotongan	?	onethousand	86		tauatini	697	t aua t i n i	
MalayBahasaIndonesia	?	onethousand	86		seribu	703	s e r i b u	
UveaEast	?	onethousand	86		afe	701	a f e	
Sikaiana	?	onethousand	86		mano	700	m a n o	
Niue	?	onethousand	86		afe	701	a f e	
Itbayat	?	onethousand	86		homrivo	703	h o m r i v o	
Maori	?	onethousand	86		mano	700	m a n o	
Tikopia	?	onethousand	86		mano	700	m a n o	
Rurutuan	?	other	87		vetaʔi	711	v e t a ʔ i	
TahitianModern	?	other	87		vetahi	711	v e t a h i	
Tongan	?	other	87		kehe	712	k e h e	
Katingan	?	other	87		bɛkɛn	705	b ɛ k ɛ n	
Samoan	?	other	87		ʔese	712	ʔ e s e	
Yami	?	other	87		karuan	710	k a r ua n	
Lakalai	?	other	87		isapolo	713	i s a p o l o	
MalayBahasaIndonesia	?	other	87		lain	708	l ai n	
Rarotongan	?	other	87		ke	707	k e	
Rarotongan	?	other	87		tetai	711	t e t ai	
NakanaiBilekiDialect	?	other	87		isapolo	713	i s a p o l o	
Marquesan	?	other	87		ke	707	k e	
RapanuiEasterIsland	?	other	87		tahi	711	t a h i	
Indonesian	?	other	87		lain	708	l ai n	
EastSumbaneseUmbuRatuNggaidialect	?	other	87		hawayo	709	h a w ayo	
EastSumbaneseKamberaSoutherndialect	?	other	87		hawiang	709	h a w ia n g	
DayakNgaju	?	other	87		beken	705	b e k e n	
FutunaEast	?	other	87		kese	712	k e s e	
UveaEast	?	other	87		tahi	711	t a h i	
TagalogAnthonydelaPaz	?	other	87		iba	706	i b a	
Ogan	?	other	87		lain	708	l ai n	
Tagalog	?	other	87		iba	706	i b a	
Surigaonon	?	other	87		lain	708	l ai n	
Minangkabau	?	other	87		lain	708	l ai n	
ChuukeseAKATrukese	?	painful,sick	88		samwaawe	717	s a m w aa w e	
Luangiua	?	painful,sick	88		usu	716	u s u	
Luangiua	?	painful,sick	88		mmae	715	mm ae	
MalayBahasaIndonesia	?	painful,sick	88		sakit	714	s a k i t	
UveaEast	?	painful,sick	88		mahaki	714	m a h a k i	
Cebuano	?	painful,sick	88		sakit	714	s a k i t	
Imorod	?	painful,sick	88		meyngen	720	m ey n g e n	
Itbayat	?	painful,sick	88		maganit	721	m a g a n i t	
Itbayat	?	painful,sick	88		mahinyen	720	m a h i n ye n	
NakanaiBilekiDialect	?	painful,sick	88		lea	718	l ea	
Indonesian	?	painful,sick	88		sakit	714	s a k i t	
Yami	?	painful,sick	88		ingen	720	i n g e n	
ChuukeseAKATrukese	?	painful,sick	88		meteki	714	m e t e k i	
BanjareseMalay	?	painful,sick	88		sakit	714	s a k i t	
EastSumbaneseKamberaSoutherndialect	?	painful,sick	88		hadu	722	h a d u	
RapanuiEasterIsland	?	painful,sick	88		mauiui	714	m auiui	
RapanuiEasterIsland	?	painful,sick	88		mamae	715	m a m ae	
Penrhyn	?	painful,sick	88		mamae	715	m a m ae	
Ivasay	?	painful,sick	88		maganit	721	m a g a n i t	
DayakNgaju	?	painful,sick	88		pehe	719	p e h e	
Carolinian	?	painful,sick	88		metagh	714	m e t a g h	
Itbayaten	?	painful,sick	88		hinnɨn	720	h i nn ɨ n	
Chuukese	?	painful,sick	88		metek	714	m e t e k	
Woleai	?	painful,sick	88		matagɪ	714	m a t a g ɪ	
FutunaEast	?	painful,sick	88		masaki	714	m a s a k i	
FutunaEast	?	painful,sick	88		mamae	715	m a m ae	
WesternBukidnonManobo	?	painful,sick	88		sakit	714	s a k i t	
