language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wathawurrung	wath1238	DRY	37		derm	3102	d e r m	
Wik-Mungkan	wikm1247	DRY	37		kicaŋ	3133	k i c a ŋ	
Wiradhuri	wira1262	DRY	37		buːraŋ	3101	b uː r a ŋ	
Wirangu-Nauo	wira1260	DRY	37		diguɭ	3074	d i g u ɭ	
Yan-nhangu	yann1237	DRY	37		mulkaʔ	3070	m u l k a ʔ	
Yandruwandha	yand1253	DRY	37		puɹuru	3099	p u ɹ u r u	
Yawarawarga	yawa1258	DRY	37		muca	3071	m u c a	
Yindjibarndi	yind1247	DRY	37		biju	3132	b i j u	
Yorta Yorta	yort1237	DRY	37		d̪aŋam	1	d̪ a ŋ a m	
Yulparitja	yulp1238	DRY	37		jantiɲ	3081	j a n t i ɲ	
Yuwaalaraay	yuwa1242	DRY	37		balal	3072	b a l a l	
Adnyamathanha	adny1235	EAR	39		juɹi	3288	j u ɹ i	
Alyawarr	alya1239	EAR	39		ijlpa	3313	i j l p a	
Arabana	arab1267	EAR	39		jari	3288	j a r i	
Yugambeh-Bandjalang	band1339	EAR	39		binuŋ	3328	b i n u ŋ	
Dhangu	dhan1270	EAR	39		but̪uɹu	3291	b u t̪ u ɹ u	
Sydney	sydn1236	EAR	39		koːʔɹeː	3306	k oː ʔ ɹ eː	
Dhuwal	dhuw1249	EAR	39		but̪uɹu	3291	b u t̪ u ɹ u	
Dieri	dier1241	EAR	39		t̪aɭpa	3286	t̪ a ɭ p a	
Dyaabugay	dyaa1242	EAR	39		bina	3328	b i n a	
Djambarrpuyngu	djam1256	EAR	39		mækiɹi	3291	m æ k i ɹ i	
Djinang	djin1253	EAR	39		miɳiŋgari	3294	m i ɳ i ŋ g a r i	
Gamilaraay	gami1243	EAR	39		uda	3300	u d a	
Kumbainggar	kumb1268	EAR	39		ŋaːlgan	3317	ŋ aː l g a n	
Gupapuyngu	gupa1247	EAR	39		but̪uɹu	3291	b u t̪ u ɹ u	
Gurindji	guri1247	EAR	39		laŋa	3333	l a ŋ a	
Guyani	guya1249	EAR	39		cuɹi	3288	c u ɹ i	
Sydney	sydn1236	EAR	39		goːri	3306	g oː r i	
Jaru	jaru1254	EAR	39		maŋa	3335	m a ŋ a	
Djiwarli	djiw1241	EAR	39		kuɭga	3316	k u ɭ g a	
Kalkutung	kalk1246	EAR	39		in̪t̪a	3311	i n̪ t̪ a	
Gamilaraay	gami1243	EAR	39		binːa	3328	b i nː a	
Karadjeri	kara1476	EAR	39		bidcaɹa	3296	b i d c a ɹ a	
Kartujarra	kart1247	EAR	39		kuɹan	3306	k u ɹ a n	
Kukatja	kuka1246	EAR	39		laŋa	3333	l a ŋ a	
Kuku-Yalanji	kuku1273	EAR	39		milka	3297	m i l k a	
Gurdjar	gurd1238	EAR	39		ɖeŋkar	3322	ɖ e ŋ k a r	
Gurdjar	gurd1238	EAR	39		neːlβiɖ	3322	n eː l β i ɖ	
Gurdjar	gurd1238	EAR	39		ŋaɹβaɖ	3322	ŋ a ɹ β a ɖ	
Kuuku-Ya'u	kuuk1238	EAR	39		jampa	3318	j a m p a	
Kala Lagaw Ya	kala1377	EAR	39		kursai	3293	k u r s a i	
Margany	marg1253	EAR	39		maŋa	3335	m a ŋ a	
Martu Wangka	mart1256	EAR	39		kuɹanpa	3306	k u ɹ a n p a	
Mudburra	mudb1240	EAR	39		laŋa	3333	l a ŋ a	
Muruwari	muru1266	EAR	39		pina	3328	p i n a	
Ngaanyatjarra	ngaa1240	EAR	39		janpiɹi	3290	j a n p i ɹ i	
Lower Riverland	lowe1402	EAR	39		woːdt̪a	3295	w oː d t̪ a	
Ngamini	ngam1284	EAR	39		talpa	3286	t a l p a	
Ngarinman	ngar1235	EAR	39		laŋa	3333	l a ŋ a	
Ngarluma	ngar1287	EAR	39		guɭga	3316	g u ɭ g a	
Narrinyeri	narr1259	EAR	39		plombaŋ	3305	p l o m b a ŋ	
Northern Coastal Nyangumarta	nort2754	EAR	39		kuɭka	3316	k u ɭ k a	
Nyamal	nyam1271	EAR	39		weːniŋ	3332	w eː n i ŋ	
Nyangumarta	nyan1301	EAR	39		kuɭka	3316	k u ɭ k a	
Nyunga	nyun1247	EAR	39		dwoŋa	3298	d w o ŋ a	
Paakantyi	darl1243	EAR	39		juɹi	3288	j u ɹ i	
Panytyima	pany1241	EAR	39		kuɭka	3316	k u ɭ k a	
Banggarla	bang1339	EAR	39		euɹi	3288	e u ɹ i	
Banggarla	bang1339	EAR	39		uɹi	3288	u ɹ i	
Banggarla	bang1339	EAR	39		joːɹi	3288	j oː ɹ i	
Bayungu	bayu1240	EAR	39		kulija	3301	k u l i j a	
Pitjantjatjara	pitj1243	EAR	39		pina	3328	p i n a	
Pitjantjatjara	pitj1243	EAR	39		anpiɹi	3328	a n p i ɹ i	
Pitta Pitta	pitt1247	EAR	39		ŋarawa	3334	ŋ a r a w a	
Ritarungo	rita1239	EAR	39		but̪uru	3291	b u t̪ u r u	
Dhalandji	dhal1245	EAR	39		kulija	3301	k u l i j a	
Dhargari	dhar1247	EAR	39		kuɖga	3316	k u ɖ g a	
Wagaya	waga1260	EAR	39		pinal	3328	p i n a l	
Ngura	ngur1261	EAR	39		ŋaɹamanda	3334	ŋ a ɹ a m a n d a	
Warlpiri	warl1254	EAR	39		laŋa	3333	l a ŋ a	
Wanman	wanm1242	EAR	39		kuɭka	3316	k u ɭ k a	
Wariyangga	wari1262	EAR	39		kulija	3301	k u l i j a	
Warumungu	waru1265	EAR	39		kuwaʈa	3292	k u w a ʈ a	
Wathawurrung	wath1238	EAR	39		wirŋ	3287	w i r ŋ	
Wik-Mungkan	wikm1247	EAR	39		kon	3314	k o n	
Wiradhuri	wira1262	EAR	39		uːd̪a	3300	uː d̪ a	
Wirangu-Nauo	wira1260	EAR	39		juɹi	3288	j u ɹ i	
Yan-nhangu	yann1237	EAR	39		but̪uɹu	3291	b u t̪ u ɹ u	
Yandruwandha	yand1253	EAR	39		t̪alpa	3286	t̪ a l p a	
Yawarawarga	yawa1258	EAR	39		kutceɹa	3335	k u t c e ɹ a	
Yindjibarndi	yind1247	EAR	39		guɹga	3316	g u ɹ g a	
Yorta Yorta	yort1237	EAR	39		marmu	3310	m a r m u	
Yulparitja	yulp1238	EAR	39		pina	3328	p i n a	
Yuwaalaraay	yuwa1242	EAR	39		binːa	3328	b i nː a	
Kaurna	kaur1267	EAR	39		juɹe	3288	j u ɹ e	
Adnyamathanha	adny1235	EARTH (SOIL)	40		jura	3343	j u r a	
Adnyamathanha	adny1235	EARTH (SOIL)	40		jaʈa	3343	j a ʈ a	
Alyawarr	alya1239	EARTH (SOIL)	40		aheɳ	3369	a h e ɳ	
Arabana	arab1267	EARTH (SOIL)	40		wadlu	3342	w a d l u	
Yugambeh-Bandjalang	band1339	EARTH (SOIL)	40		cukun	3353	c u k u n	
Dhangu	dhan1270	EARTH (SOIL)	40		munat̪a	3336	m u n a t̪ a	
Sydney	sydn1236	EARTH (SOIL)	40		dubːaɹ	3353	d u bː a ɹ	
Dhuwal	dhuw1249	EARTH (SOIL)	40		munat̪a	3336	m u n a t̪ a	
Dieri	dier1241	EARTH (SOIL)	40		mit̪a	3371	m i t̪ a	
Dyaabugay	dyaa1242	EARTH (SOIL)	40		bulŋan	3374	b u l ŋ a n	
Djambarrpuyngu	djam1256	EARTH (SOIL)	40		munat̪a	3336	m u n a t̪ a	
Djinang	djin1253	EARTH (SOIL)	40		gurbi	3338	g u r b i	
Gamilaraay	gami1243	EARTH (SOIL)	40		towon	3353	t o w o n	
Kumbainggar	kumb1268	EARTH (SOIL)	40		wacaːr	3399	w a c aː r	
Gupapuyngu	gupa1247	EARTH (SOIL)	40		munat̪a	3336	m u n a t̪ a	
Gurindji	guri1247	EARTH (SOIL)	40		julu	3341	j u l u	
Guyani	guya1249	EARTH (SOIL)	40		daka	3343	d a k a	
Sydney	sydn1236	EARTH (SOIL)	40		bimble	3364	b i m b l e	
Jaru	jaru1254	EARTH (SOIL)	40		caɲca	3346	c a ɲ c a	
Djiwarli	djiw1241	EARTH (SOIL)	40		jal̪a	3373	j a l̪ a	
Kalkutung	kalk1246	EARTH (SOIL)	40		muː	3386	m uː	
Gamilaraay	gami1243	EARTH (SOIL)	40		d̪oan	3353	d̪ o a n	
Karadjeri	kara1476	EARTH (SOIL)	40		ŋura	3379	ŋ u r a	
Kartujarra	kart1247	EARTH (SOIL)	40		paɳa	3412	p a ɳ a	
Kaurna	kaur1267	EARTH (SOIL)	40		jeʈa	3343	j e ʈ a	
Kukatja	kuka1246	EARTH (SOIL)	40		waɹi_waɹi	3398	w a ɹ i w a ɹ i	
Kuku-Yalanji	kuku1273	EARTH (SOIL)	40		bubu	3407	b u b u	
Gurdjar	gurd1238	EARTH (SOIL)	40		nolok	3402	n o l o k	
Kuuku-Ya'u	kuuk1238	EARTH (SOIL)	40		ampul	1	a m p u l	
Kala Lagaw Ya	kala1377	EARTH (SOIL)	40		lagal	3355	l a g a l	
Margany	marg1253	EARTH (SOIL)	40		jamba	3400	j a m b a	
Martu Wangka	mart1256	EARTH (SOIL)	40		paɳa	3412	p a ɳ a	
Mudburra	mudb1240	EARTH (SOIL)	40		julu	3341	j u l u	
Muruwari	muru1266	EARTH (SOIL)	40		maji	3363	m a j i	
Ngaanyatjarra	ngaa1240	EARTH (SOIL)	40		manta	3397	m a n t a	
Lower Riverland	lowe1402	EARTH (SOIL)	40		puljuru	3394	p u l j u r u	
Ngamini	ngam1284	EARTH (SOIL)	40		walcu	3342	w a l c u	
Ngarinman	ngar1235	EARTH (SOIL)	40		jaɳa	3350	j a ɳ a	
Ngarluma	ngar1287	EARTH (SOIL)	40		baɭa	3367	b a ɭ a	
Narrinyeri	narr1259	EARTH (SOIL)	40		ruw	3352	r u w	
Northern Coastal Nyangumarta	nort2754	EARTH (SOIL)	40		waraɳ	3345	w a r a ɳ	
Nyamal	nyam1271	EARTH (SOIL)	40		ŋaɲca	1	ŋ a ɲ c a	
Nyunga	nyun1247	EARTH (SOIL)	40		paɳa	3412	p a ɳ a	
Paakantyi	darl1243	EARTH (SOIL)	40		n̪aʈi	3340	n̪ a ʈ i	
Panytyima	pany1241	EARTH (SOIL)	40		ŋaɲca	3340	ŋ a ɲ c a	
Bayungu	bayu1240	EARTH (SOIL)	40		ŋaraɹi	3390	ŋ a r a ɹ i	
Pitjantjatjara	pitj1243	EARTH (SOIL)	40		manta	3397	m a n t a	
Pitta Pitta	pitt1247	EARTH (SOIL)	40		maji	3363	m a j i	
Ritarungo	rita1239	EARTH (SOIL)	40		gabaɳ	3339	g a b a ɳ	
Dhalandji	dhal1245	EARTH (SOIL)	40		jal̪a	3373	j a l̪ a	
Dhargari	dhar1247	EARTH (SOIL)	40		jaca	3373	j a c a	
Wagaya	waga1260	EARTH (SOIL)	40		miːŋku	3360	m iː ŋ k u	
Ngura	ngur1261	EARTH (SOIL)	40		daka	3362	d a k a	
Warlpiri	warl1254	EARTH (SOIL)	40		waluɳari	3342	w a l u ɳ a r i	
Wanman	wanm1242	EARTH (SOIL)	40		ɭaŋa	3354	ɭ a ŋ a	
Wariyangga	wari1262	EARTH (SOIL)	40		jal̪a	3373	j a l̪ a	
Warumungu	waru1265	EARTH (SOIL)	40		nara	3344	n a r a	
Wathawurrung	wath1238	EARTH (SOIL)	40		joruwokdcaː	3401	j o r u w o k d c aː	
Wik-Mungkan	wikm1247	EARTH (SOIL)	40		aːk_cil	1	aː k c i l	
Wiradhuri	wira1262	EARTH (SOIL)	40		d̪aːguːn	3353	d̪ aː g uː n	
Wirangu-Nauo	wira1260	EARTH (SOIL)	40		budu	3348	b u d u	
Yan-nhangu	yann1237	EARTH (SOIL)	40		munat̪a	3336	m u n a t̪ a	
Yandruwandha	yand1253	EARTH (SOIL)	40		pala	3367	p a l a	
Yawarawarga	yawa1258	EARTH (SOIL)	40		padla	3367	p a d l a	
Yindjibarndi	yind1247	EARTH (SOIL)	40		t̪uŋga	3387	t̪ u ŋ g a	
Yorta Yorta	yort1237	EARTH (SOIL)	40		woka	3359	w o k a	
Yulparitja	yulp1238	EARTH (SOIL)	40		paɳa	3412	p a ɳ a	
Yuwaalaraay	yuwa1242	EARTH (SOIL)	40		d̪ajmaːr	3366	d̪ a j m aː r	
Nyangumarta	nyan1301	EARTH (SOIL)	40		waraɳ	3345	w a r a ɳ	
Banggarla	bang1339	EARTH (SOIL)	40		jura	3343	j u r a	
Adnyamathanha	adny1235	EGG	42		vipi	3497	v i p i	
Alyawarr	alya1239	EGG	42		kʷaʈ	3496	kʷ a ʈ	
Arabana	arab1267	EGG	42		papu	3493	p a p u	
Yugambeh-Bandjalang	band1339	EGG	42		moːŋaɹaim	3525	m oː ŋ a ɹ a i m	
Dhangu	dhan1270	EGG	42		bambuɹuŋbuɹuŋ	3493	b a m b u ɹ u ŋ b u ɹ u ŋ	
Sydney	sydn1236	EGG	42		kubʔbin	3539	k u b ʔ b i n	
Dhuwal	dhuw1249	EGG	42		mapu	3487	m a p u	
Dieri	dier1241	EGG	42		kapi	3539	k a p i	
Dyaabugay	dyaa1242	EGG	42		diŋal	3510	d i ŋ a l	
Djambarrpuyngu	djam1256	EGG	42		mapu	3487	m a p u	
Djinang	djin1253	EGG	42		giji	3491	g i j i	
Gamilaraay	gami1243	EGG	42		kow	3539	k o w	
Kumbainggar	kumb1268	EGG	42		miɹubaj	3519	m i ɹ u b a j	
Gupapuyngu	gupa1247	EGG	42		mapu	3487	m a p u	
Gurindji	guri1247	EGG	42		kampic	3539	k a m p i c	
Guyani	guya1249	EGG	42		pipi	3497	p i p i	
Sydney	sydn1236	EGG	42		gabaŋ	3539	g a b a ŋ	
Jaru	jaru1254	EGG	42		gambiɲ	3539	g a m b i ɲ	
Djiwarli	djiw1241	EGG	42		ciluɹu	3511	c i l u ɹ u	
Kalkutung	kalk1246	EGG	42		kut̪u	3537	k u t̪ u	
Gamilaraay	gami1243	EGG	42		ko	3539	k o	
Karadjeri	kara1476	EGG	42		ɲuma	3505	ɲ u m a	
Kartujarra	kart1247	EGG	42		canci	3506	c a n c i	
Kaurna	kaur1267	EGG	42		muka	3496	m u k a	
Kukatja	kuka1246	EGG	42		gambin	3539	g a m b i n	
Kuku-Yalanji	kuku1273	EGG	42		dibur	3518	d i b u r	
Gurdjar	gurd1238	EGG	42		woːt̪	3531	w oː t̪	
Kuuku-Ya'u	kuuk1238	EGG	42		wujmpa	3513	w u j m p a	
Kala Lagaw Ya	kala1377	EGG	42		kakuɹu	3489	k a k u ɹ u	
Margany	marg1253	EGG	42		gabuɲ	3539	g a b u ɲ	
Martu Wangka	mart1256	EGG	42		caɲci	3486	c a ɲ c i	
Mudburra	mudb1240	EGG	42		kambic	3539	k a m b i c	
Muruwari	muru1266	EGG	42		kapunc	3539	k a p u n c	
Ngaanyatjarra	ngaa1240	EGG	42		ŋampu	3484	ŋ a m p u	
Lower Riverland	lowe1402	EGG	42		toldlomko	3503	t o l d l o m k o	
Ngamini	ngam1284	EGG	42		pampu	3493	p a m p u	
Ngarinman	ngar1235	EGG	42		gambic	3539	g a m b i c	
Ngarluma	ngar1287	EGG	42		cimbu	3494	c i m b u	
Narrinyeri	narr1259	EGG	42		toldlomko	3503	t o l d l o m k o	
Northern Coastal Nyangumarta	nort2754	EGG	42		cimpu	3494	c i m p u	
Nyamal	nyam1271	EGG	42		micaɹa	3534	m i c a ɹ a	
Nyangumarta	nyan1301	EGG	42		mica	3534	m i c a	
Nyunga	nyun1247	EGG	42		nuɹaga	3484	n u ɹ a g a	
Paakantyi	darl1243	EGG	42		baɖi	3516	b a ɖ i	
Panytyima	pany1241	EGG	42		cimbu	3494	c i m b u	
Banggarla	bang1339	EGG	42		pepːi	3497	p e pː i	
Bayungu	bayu1240	EGG	42		kawuŋga	3539	k a w u ŋ g a	
Pitjantjatjara	pitj1243	EGG	42		ŋampu	3484	ŋ a m p u	
Pitta Pitta	pitt1247	EGG	42		cikula	3536	c i k u l a	
Ritarungo	rita1239	EGG	42		mapuʔ	3487	m a p u ʔ	
Dhalandji	dhal1245	EGG	42		cimbu	3494	c i m b u	
Dhargari	dhar1247	EGG	42		ciluɹu	3511	c i l u ɹ u	
Wagaya	waga1260	EGG	42		wiːtpu	3512	w iː t p u	
Ngura	ngur1261	EGG	42		kapiɲa	3539	k a p i ɲ a	
Warlpiri	warl1254	EGG	42		ŋipiɹi	3492	ŋ i p i ɹ i	
Wanman	wanm1242	EGG	42		ŋampu	3484	ŋ a m p u	
Wariyangga	wari1262	EGG	42		ciluɹu	3511	c i l u ɹ u	
Warumungu	waru1265	EGG	42		mula	3488	m u l a	
Wathawurrung	wath1238	EGG	42		tajn	3502	t a j n	
Wik-Mungkan	wikm1247	EGG	42		n̪epan	3490	n̪ e p a n	
Wiradhuri	wira1262	EGG	42		gabuːga	3539	g a b uː g a	
Wirangu-Nauo	wira1260	EGG	42		ŋuguɳ	3498	ŋ u g u ɳ	
Yan-nhangu	yann1237	EGG	42		gæku	3487	g æ k u	
Yandruwandha	yand1253	EGG	42		pampu	3493	p a m p u	
Yawarawarga	yawa1258	EGG	42		panpu	3493	p a n p u	
Yindjibarndi	yind1247	EGG	42		micaɹa	3534	m i c a ɹ a	
Yorta Yorta	yort1237	EGG	42		butcaŋa	3509	b u t c a ŋ a	
Yulparitja	yulp1238	EGG	42		caɲci	3486	c a ɲ c i	
Yuwaalaraay	yuwa1242	EGG	42		gau	3539	g a u	
Adnyamathanha	adny1235	EYE	43		waciwaci	3580	w a c i w a c i	
Alyawarr	alya1239	EYE	43		anːga	3592	a nː g a	
Arabana	arab1267	EYE	43		milki	3601	m i l k i	
Yugambeh-Bandjalang	band1339	EYE	43		me	3574	m e	
Dhangu	dhan1270	EYE	43		maŋutci	3604	m a ŋ u t c i	
Sydney	sydn1236	EYE	43		mi	3574	m i	
Dhuwal	dhuw1249	EYE	43		miːl	3601	m iː l	
Dieri	dier1241	EYE	43		milki	3601	m i l k i	
Dyaabugay	dyaa1242	EYE	43		cili	3577	c i l i	
Djambarrpuyngu	djam1256	EYE	43		miːl	3601	m iː l	
Djinang	djin1253	EYE	43		mil	3601	m i l	
Gamilaraay	gami1243	EYE	43		mil	3601	m i l	
Kumbainggar	kumb1268	EYE	43		mil	3601	m i l	
Gupapuyngu	gupa1247	EYE	43		miːl	3601	m iː l	
Gurindji	guri1247	EYE	43		mila	3601	m i l a	
Guyani	guya1249	EYE	43		mina	3585	m i n a	
Sydney	sydn1236	EYE	43		mj	3574	m j	
Jaru	jaru1254	EYE	43		milwa	3601	m i l w a	
Djiwarli	djiw1241	EYE	43		kuɹu	3603	k u ɹ u	
Kalkutung	kalk1246	EYE	43		mil̪t̪i	3601	m i l̪ t̪ i	
Gamilaraay	gami1243	EYE	43		milː	3601	m i lː	
Karadjeri	kara1476	EYE	43		pani	3598	p a n i	
Kartujarra	kart1247	EYE	43		kuɹu	3603	k u ɹ u	
Kaurna	kaur1267	EYE	43		meː	3574	m eː	
Kukatja	kuka1246	EYE	43		guɹu	3603	g u ɹ u	
Kuku-Yalanji	kuku1273	EYE	43		mijil	3601	m i j i l	
Gurdjar	gurd1238	EYE	43		iːl	3601	iː l	
Kuuku-Ya'u	kuuk1238	EYE	43		kuʔun	3603	k u ʔ u n	
Kala Lagaw Ya	kala1377	EYE	43		puɹka	3605	p u ɹ k a	
Margany	marg1253	EYE	43		d̪ili	3577	d̪ i l i	
Martu Wangka	mart1256	EYE	43		kuɹu	3603	k u ɹ u	
Mudburra	mudb1240	EYE	43		mila	3601	m i l a	
Muruwari	muru1266	EYE	43		mil	3601	m i l	
Ngaanyatjarra	ngaa1240	EYE	43		kuɹu	3603	k u ɹ u	
Lower Riverland	lowe1402	EYE	43		koɭlo	3603	k o ɭ l o	
Ngamini	ngam1284	EYE	43		miɹki	3601	m i ɹ k i	
Ngarinman	ngar1235	EYE	43		mila	3601	m i l a	
Ngarluma	ngar1287	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Narrinyeri	narr1259	EYE	43		tumːaki	3581	t u mː a k i	
Northern Coastal Nyangumarta	nort2754	EYE	43		pani	3598	p a n i	
Nyamal	nyam1271	EYE	43		toːla	3602	t oː l a	
Nyamal	nyam1271	EYE	43		boːla	3602	b oː l a	
Nyangumarta	nyan1301	EYE	43		ciʈamara	3590	c i ʈ a m a r a	
Nyunga	nyun1247	EYE	43		meal	3601	m e a l	
Paakantyi	darl1243	EYE	43		meigi	3594	m e i g i	
Panytyima	pany1241	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Banggarla	bang1339	EYE	43		meːna	3578	m eː n a	
Bayungu	bayu1240	EYE	43		kuɹu	3603	k u ɹ u	
Pitjantjatjara	pitj1243	EYE	43		kuɹu	3603	k u ɹ u	
Pitta Pitta	pitt1247	EYE	43		miji	3601	m i j i	
Ritarungo	rita1239	EYE	43		maŋuci	3601	m a ŋ u c i	
Dhalandji	dhal1245	EYE	43		kuɹu	3603	k u ɹ u	
Dhargari	dhar1247	EYE	43		kuɹu	3603	k u ɹ u	
Wagaya	waga1260	EYE	43		minːgu	3585	m i nː g u	
Ngura	ngur1261	EYE	43		puldɹu	3572	p u l d ɹ u	
Warlpiri	warl1254	EYE	43		milpa	3601	m i l p a	
Wanman	wanm1242	EYE	43		panaja	3598	p a n a j a	
Wariyangga	wari1262	EYE	43		kuɹu	3603	k u ɹ u	
Warumungu	waru1265	EYE	43		mijil	3601	m i j i l	
Wathawurrung	wath1238	EYE	43		mir	3576	m i r	
Wik-Mungkan	wikm1247	EYE	43		meːʔ	3601	m eː ʔ	
Wiradhuri	wira1262	EYE	43		milː	3601	m i lː	
Wirangu-Nauo	wira1260	EYE	43		meil	3601	m e i l	
Yan-nhangu	yann1237	EYE	43		maŋutci	3604	m a ŋ u t c i	
Yandruwandha	yand1253	EYE	43		mici	3601	m i c i	
Yawarawarga	yawa1258	EYE	43		mitci	3601	m i t c i	
Yindjibarndi	yind1247	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Yorta Yorta	yort1237	EYE	43		ma	3574	m a	
Yulparitja	yulp1238	EYE	43		kuɹu	3603	k u ɹ u	
Yuwaalaraay	yuwa1242	EYE	43		milː	3601	m i lː	
Adnyamathanha	adny1235	FAT (ORGANIC SUBSTANCE)	47		maɳɳi_t̪ata	3750	m a ɳ ɳ i t̪ a t a	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		awek	3787	a w e k	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		anteɹanːger	3787	a n t e ɹ a nː g e r	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		anteɹ_akŋer	3787	a n t e ɹ a k ŋ e r	
Arabana	arab1267	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Yugambeh-Bandjalang	band1339	FAT (ORGANIC SUBSTANCE)	47		bunɹaɹagun	3808	b u n ɹ a ɹ a g u n	
Dhangu	dhan1270	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Sydney	sydn1236	FAT (ORGANIC SUBSTANCE)	47		koːɹʔ_ɹaj	3765	k oː ɹ ʔ ɹ a j	
Dhuwal	dhuw1249	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Dieri	dier1241	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Dyaabugay	dyaa1242	FAT (ORGANIC SUBSTANCE)	47		gilmbar	3779	g i l m b a r	
Djambarrpuyngu	djam1256	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Djinang	djin1253	FAT (ORGANIC SUBSTANCE)	47		guɭtci	3748	g u ɭ t c i	
Gamilaraay	gami1243	FAT (ORGANIC SUBSTANCE)	47		wamːoː	3754	w a mː oː	
Kumbainggar	kumb1268	FAT (ORGANIC SUBSTANCE)	47		marum	3755	m a r u m	
Gupapuyngu	gupa1247	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Gurindji	guri1247	FAT (ORGANIC SUBSTANCE)	47		waɹar	3753	w a ɹ a r	
Guyani	guya1249	FAT (ORGANIC SUBSTANCE)	47		mani	3750	m a n i	
Sydney	sydn1236	FAT (ORGANIC SUBSTANCE)	47		gaɹuma	1	g a ɹ u m a	
Jaru	jaru1254	FAT (ORGANIC SUBSTANCE)	47		molgo	3747	m o l g o	
Djiwarli	djiw1241	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Kalkutung	kalk1246	FAT (ORGANIC SUBSTANCE)	47		kun̪t̪ali	3771	k u n̪ t̪ a l i	
Gamilaraay	gami1243	FAT (ORGANIC SUBSTANCE)	47		wamːu	3754	w a mː u	
Karadjeri	kara1476	FAT (ORGANIC SUBSTANCE)	47		laja	3741	l a j a	
Kartujarra	kart1247	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Kaurna	kaur1267	FAT (ORGANIC SUBSTANCE)	47		kuɹkuɭa	3759	k u ɹ k u ɭ a	
Kukatja	kuka1246	FAT (ORGANIC SUBSTANCE)	47		muturka	3742	m u t u r k a	
Kuku-Yalanji	kuku1273	FAT (ORGANIC SUBSTANCE)	47		wandul	3788	w a n d u l	
Gurdjar	gurd1238	FAT (ORGANIC SUBSTANCE)	47		d̪aːmp	3785	d̪ aː m p	
Gurdjar	gurd1238	FAT (ORGANIC SUBSTANCE)	47		jaːmpiɖ	3785	j aː m p i ɖ	
Kuuku-Ya'u	kuuk1238	FAT (ORGANIC SUBSTANCE)	47		kuʔi	3780	k u ʔ i	
Kala Lagaw Ya	kala1377	FAT (ORGANIC SUBSTANCE)	47		ŋabi	3803	ŋ a b i	
Margany	marg1253	FAT (ORGANIC SUBSTANCE)	47		d̪ami	3785	d̪ a m i	
Martu Wangka	mart1256	FAT (ORGANIC SUBSTANCE)	47		ciɲcimama	3772	c i ɲ c i m a m a	
Mudburra	mudb1240	FAT (ORGANIC SUBSTANCE)	47		dika	3746	d i k a	
Muruwari	muru1266	FAT (ORGANIC SUBSTANCE)	47		t̪anti	3778	t̪ a n t i	
Ngaanyatjarra	ngaa1240	FAT (ORGANIC SUBSTANCE)	47		kaɳpi	3743	k a ɳ p i	
Lower Riverland	lowe1402	FAT (ORGANIC SUBSTANCE)	47		m_udla	3801	m u d l a	
Ngamini	ngam1284	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Ngarinman	ngar1235	FAT (ORGANIC SUBSTANCE)	47		warar	3753	w a r a r	
Ngarluma	ngar1287	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Narrinyeri	narr1259	FAT (ORGANIC SUBSTANCE)	47		ŋaltauace	3763	ŋ a l t a u a c e	
Northern Coastal Nyangumarta	nort2754	FAT (ORGANIC SUBSTANCE)	47		pacali	3793	p a c a l i	
Nyamal	nyam1271	FAT (ORGANIC SUBSTANCE)	47		woɳdo	3810	w o ɳ d o	
Nyangumarta	nyan1301	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Nyunga	nyun1247	FAT (ORGANIC SUBSTANCE)	47		bwaɳ	3751	b w a ɳ	
Paakantyi	darl1243	FAT (ORGANIC SUBSTANCE)	47		muɳi	3750	m u ɳ i	
Panytyima	pany1241	FAT (ORGANIC SUBSTANCE)	47		ciɲci	3772	c i ɲ c i	
Banggarla	bang1339	FAT (ORGANIC SUBSTANCE)	47		munːi	3750	m u nː i	
Bayungu	bayu1240	FAT (ORGANIC SUBSTANCE)	47		n̪ulgan	3782	n̪ u l g a n	
Pitjantjatjara	pitj1243	FAT (ORGANIC SUBSTANCE)	47		ŋatin	3744	ŋ a t i n	
