language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Anuta	?	onethousand	86		ape	701	a p e	
TahitianModern	?	onethousand	86		mano	700	m a n o	
TahitianModern	?	onethousand	86		tauatini	697	t aua t i n i	
Minangkabau	?	onethousand	86		saribu	703	s a r i b u	
Rarotongan	?	onethousand	86		mano	700	m a n o	
Rarotongan	?	onethousand	86		tauatini	697	t aua t i n i	
MalayBahasaIndonesia	?	onethousand	86		seribu	703	s e r i b u	
UveaEast	?	onethousand	86		afe	701	a f e	
Sikaiana	?	onethousand	86		mano	700	m a n o	
Niue	?	onethousand	86		afe	701	a f e	
Itbayat	?	onethousand	86		homrivo	703	h o m r i v o	
Maori	?	onethousand	86		mano	700	m a n o	
Tikopia	?	onethousand	86		mano	700	m a n o	
ChuukeseAKATrukese	?	painful,sick	88		samwaawe	717	s a m w aa w e	
Luangiua	?	painful,sick	88		usu	716	u s u	
Luangiua	?	painful,sick	88		mmae	715	mm ae	
MalayBahasaIndonesia	?	painful,sick	88		sakit	714	s a k i t	
UveaEast	?	painful,sick	88		mahaki	714	m a h a k i	
Cebuano	?	painful,sick	88		sakit	714	s a k i t	
Imorod	?	painful,sick	88		meyngen	720	m ey n g e n	
Itbayat	?	painful,sick	88		maganit	721	m a g a n i t	
Itbayat	?	painful,sick	88		mahinyen	720	m a h i n ye n	
NakanaiBilekiDialect	?	painful,sick	88		lea	718	l ea	
Indonesian	?	painful,sick	88		sakit	714	s a k i t	
Yami	?	painful,sick	88		ingen	720	i n g e n	
ChuukeseAKATrukese	?	painful,sick	88		meteki	714	m e t e k i	
BanjareseMalay	?	painful,sick	88		sakit	714	s a k i t	
EastSumbaneseKamberaSoutherndialect	?	painful,sick	88		hadu	722	h a d u	
RapanuiEasterIsland	?	painful,sick	88		mauiui	714	m auiui	
RapanuiEasterIsland	?	painful,sick	88		mamae	715	m a m ae	
Penrhyn	?	painful,sick	88		mamae	715	m a m ae	
Ivasay	?	painful,sick	88		maganit	721	m a g a n i t	
DayakNgaju	?	painful,sick	88		pehe	719	p e h e	
Carolinian	?	painful,sick	88		metagh	714	m e t a g h	
Itbayaten	?	painful,sick	88		hinnɨn	720	h i nn ɨ n	
Chuukese	?	painful,sick	88		metek	714	m e t e k	
Woleai	?	painful,sick	88		matagɪ	714	m a t a g ɪ	
FutunaEast	?	painful,sick	88		masaki	714	m a s a k i	
FutunaEast	?	painful,sick	88		mamae	715	m a m ae	
WesternBukidnonManobo	?	painful,sick	88		sakit	714	s a k i t	
Tuamotu	?	painful,sick	88		mamae	715	m a m ae	
Tuamotu	?	painful,sick	88		maauiui	714	m aauiui	
Rurutuan	?	painful,sick	88		maʔi	714	m a ʔ i	
Samoan	?	painful,sick	88		maʔi	714	m a ʔ i	
TahitianModern	?	painful,sick	88		mai	714	m ai	
TahitianModern	?	painful,sick	88		mamae	715	m a m ae	
EastSumbaneseUmbuRatuNggaidialect	?	painful,sick	88		katiwu	723	k a t i w u	
Niue	?	painful,sick	88		maki	714	m a k i	
Sikaiana	?	painful,sick	88		mamae	715	m a m ae	
Minangkabau	?	painful,sick	88		sakiʔ	714	s a k i ʔ	
Surigaonon	?	painful,sick	88		sakit	714	s a k i t	
Ogan	?	painful,sick	88		sakit	714	s a k i t	
Tongan	?	painful,sick	88		mahaki	714	m a h a k i	
Rarotongan	?	painful,sick	88		maauiui	714	m aauiui	
Lakalai	?	painful,sick	88		lea	718	l ea	
Ivasay	?	painful,sick	88		maynyen	720	m ay n ye n	
Iraralay	?	painful,sick	88		meingen	720	m ei n g e n	
Isamorong	?	painful,sick	88		maganyit	721	m a g a n yi t	
Isamorong	?	painful,sick	88		mainyen	720	m ai n ye n	
Maori	?	painful,sick	88		maauiui	714	m aauiui	
Tagalog	?	painful,sick	88		maysakit	714	m ay s a k i t	
Rarotongan	?	painful,sick	88		mamae	715	m a m ae	
Rennellese	?	painful,sick	88		masaki	714	m a s a k i	
Rennellese	?	painful,sick	88		mamae	715	m a m ae	
Marquesan	?	painful,sick	88		memae	715	m e m ae	
TagalogAnthonydelaPaz	?	painful,sick	88		maysakit	714	m ay s a k i t	
WesternBukidnonManobo	?	rain	90		uzan	729	u z a n	
Iraralay	?	rain	90		cimoy	730	c i m oy	
MalayBahasaIndonesia	?	rain	90		hujan	729	h u j a n	
Lakalai	?	rain	90		hura	729	h u r a	
TagalogAnthonydelaPaz	?	rain	90		ulan	729	u l a n	
Marquesan	?	rain	90		ua	729	ua	
Tuamotu	?	rain	90		ua	729	ua	
Rennellese	?	rain	90		ua	729	ua	
Maori	?	rain	90		ua	729	ua	
FutunaEast	?	rain	90		uaina	729	uai n a	
Sikaiana	?	rain	90		ua	729	ua	
Rurutuan	?	rain	90		ua	729	ua	
Chuukese	?	rain	90		wuut	729	w uu t	
Carolinian	?	rain	90		uut	729	uu t	
Anuta	?	rain	90		ua	729	ua	
Katingan	?	rain	90		ucam	729	u c a m	
Rarotongan	?	rain	90		ua	729	ua	
Luangiua	?	rain	90		ua	729	ua	
Woleai	?	rain	90		uta	729	u t a	
Tikopia	?	rain	90		ua	729	ua	
BanjareseMalay	?	rain	90		hujan	729	h u j a n	
Imorod	?	rain	90		cimoy	730	c i m oy	
Penrhyn	?	rain	90		ua	729	ua	
Niue	?	rain	90		uha	729	u h a	
Ivasay	?	rain	90		timoy	730	t i m oy	
EastSumbaneseUmbuRatuNggaidialect	?	rain	90		urang	729	u r a n g	
Indonesian	?	rain	90		hujan	729	h u j a n	
Surigaonon	?	rain	90		uyan	729	uya n	
Isamorong	?	rain	90		cimoy	730	c i m oy	
EastSumbaneseKamberaSoutherndialect	?	rain	90		urang	729	u r a n g	
Itbayat	?	rain	90		timoy	730	t i m oy	
Itbayaten	?	rain	90		timuy	730	t i m uy	
Ogan	?	rain	90		ujan	729	u j a n	
Minangkabau	?	rain	90		ujan	729	u j a n	
Tongan	?	rain	90		ʔuha	729	ʔ u h a	
UveaEast	?	rain	90		ua	729	ua	
ChuukeseAKATrukese	?	rain	90		wute	729	w u t e	
Tagalog	?	rain	90		ulan	729	u l a n	
Yami	?	rain	90		cimoy	730	c i m oy	
DayakNgaju	?	rain	90		ujan	729	u j a n	
TahitianModern	?	rain	90		ua	729	ua	
Cebuano	?	rain	90		ulan	729	u l a n	
NakanaiBilekiDialect	?	rain	90		hura	729	h u r a	
RapanuiEasterIsland	?	rain	90		ua	729	ua	
Carolinian	?	rat	91		gheesch	735	g h ee s c h	
Iraralay	?	rat	91		karam	737	k a r a m	
Itbayat	?	rat	91		karam	737	k a r a m	
MalayBahasaIndonesia	?	rat	91		tikus	736	t i k u s	
Tagalog	?	rat	91		daga	742	d a g a	
Isamorong	?	rat	91		karam	737	k a r a m	
TahitianModern	?	rat	91		iore	732	io r e	
Cebuano	?	rat	91		ilaga	740	i l a g a	
Rarotongan	?	rat	91		kiore	732	k io r e	
Surigaonon	?	rat	91		ambaw	741	a m b a w	
Rurutuan	?	rat	91		ʔiore	732	ʔ io r e	
Anuta	?	rat	91		kiore	732	k io r e	
Imorod	?	rat	91		karam	737	k a r a m	
Niue	?	rat	91		kumaa	733	k u m aa	
Katingan	?	rat	91		balawau	731	b a l a w au	
Yami	?	rat	91		karam	737	k a r a m	
Tuamotu	?	rat	91		kiore	732	k io r e	
NakanaiBilekiDialect	?	rat	91		kusuke	739	k u s u k e	
Tikopia	?	rat	91		kumari	733	k u m a r i	
Tikopia	?	rat	91		kiore	732	k io r e	
BanjareseMalay	?	rat	91		tikus	736	t i k u s	
Luangiua	?	rat	91		iole	732	io l e	
Ivasay	?	rat	91		karam	737	k a r a m	
Marquesan	?	rat	91		kumakuma	733	k u m a k u m a	
Marquesan	?	rat	91		kioe	732	k ioe	
Maori	?	rat	91		kiore	732	k io r e	
Lakalai	?	rat	91		kusuke	739	k u s u k e	
TagalogAnthonydelaPaz	?	rat	91		daga	742	d a g a	
EastSumbaneseKamberaSoutherndialect	?	rat	91		kalau	731	k a l au	
FutunaEast	?	rat	91		kimoa	734	k i m oa	
Sikaiana	?	rat	91		kiole	732	k io l e	
Samoan	?	rat	91		ʔimoa	734	ʔ i m oa	
Anuta	?	rat	91		kumaa	733	k u m aa	
WesternBukidnonManobo	?	rat	91		rumat	743	r u m a t	
UveaEast	?	rat	91		kuma	733	k u m a	
RapanuiEasterIsland	?	rat	91		kioe	732	k ioe	
Minangkabau	?	rat	91		manciʔ	738	m a n c i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	rat	91		alawu	731	a l a w u	
ChuukeseAKATrukese	?	rat	91		kkich	735	kk i c h	
Indonesian	?	rat	91		tikus	736	t i k u s	
Woleai	?	rat	91		geshɪ	735	g e s h ɪ	
DayakNgaju	?	rat	91		balawaw	731	b a l a w a w	
Penrhyn	?	rat	91		kire	732	k i r e	
Chuukese	?	rat	91		nakkich	735	n a kk i c h	
Itbayaten	?	rat	91		karam	737	k a r a m	
Tongan	?	rat	91		kuma	733	k u m a	
Ogan	?	rat	91		tikus	736	t i k u s	
Rennellese	?	rat	91		kioge	732	k io g e	
UveaEast	?	rope	96		taula	785	t au l a	
UveaEast	?	rope	96		maea	779	m aea	
Chuukese	?	rope	96		saan	778	s aa n	
Sikaiana	?	rope	96		maea	779	m aea	
TahitianModern	?	rope	96		taura	785	t au r a	
WesternBukidnonManobo	?	rope	96		pisiq	782	p i s i q	
WesternBukidnonManobo	?	rope	96		tali	778	t a l i	
TagalogAnthonydelaPaz	?	rope	96		lubid	781	l u b i d	
Tuamotu	?	rope	96		taura	785	t au r a	
Samoan	?	rope	96		maea	779	m aea	
Lakalai	?	rope	96		mota	780	m o t a	
Marquesan	?	rope	96		toua	785	t oua	
Surigaonon	?	rope	96		pisi	782	p i s i	
Anuta	?	rope	96		maea	779	m aea	
Niue	?	rope	96		toua	785	t oua	
Tongan	?	rope	96		maea	779	m aea	
Tikopia	?	rope	96		maea	779	m aea	
Tagalog	?	rope	96		lubid	781	l u b i d	
Tagalog	?	rope	96		taliq	778	t a l i q	
Katingan	?	rope	96		taliʔ	778	t a l i ʔ	
Woleai	?	rope	96		talɪ	778	t a l ɪ	
EastSumbaneseUmbuRatuNggaidialect	?	rope	96		leku	784	l e k u	
Isamorong	?	rope	96		hovid	783	h o v i d	
Cebuano	?	rope	96		pisi	782	p i s i	
Ogan	?	rope	96		tali	778	t a l i	
Carolinian	?	rope	96		saal	778	s aa l	
Indonesian	?	rope	96		tali	778	t a l i	
Maori	?	rope	96		taura	785	t au r a	
Itbayat	?	rope	96		xovid	783	x o v i d	
Yami	?	rope	96		ovid	783	o v i d	
Rurutuan	?	rope	96		taura	785	t au r a	
DayakNgaju	?	rope	96		tali	778	t a l i	
Ivasay	?	rope	96		hovid	783	h o v i d	
Penrhyn	?	rope	96		taura	785	t au r a	
Iraralay	?	rope	96		ovid	783	o v i d	
Luangiua	?	rope	96		maea	779	m aea	
Itbayaten	?	rope	96		pnuspus	782	p n u s p u s	
Imorod	?	rope	96		ovid	783	o v i d	
BanjareseMalay	?	rope	96		tali	778	t a l i	
MalayBahasaIndonesia	?	rope	96		tali	778	t a l i	
NakanaiBilekiDialect	?	rope	96		mota	780	m o t a	
Rarotongan	?	rope	96		taura	785	t au r a	
Rennellese	?	rope	96		tauga	785	t au g a	
Minangkabau	?	rope	96		tali	778	t a l i	
RapanuiEasterIsland	?	rope	96		taura	785	t au r a	
EastSumbaneseKamberaSoutherndialect	?	rope	96		liaku	784	l ia k u	
ChuukeseAKATrukese	?	rope	96		seni	778	s e n i	
FutunaEast	?	rope	96		taula	785	t au l a	
FutunaEast	?	rope	96		maea	779	m aea	
ChuukeseAKATrukese	?	rotten	97		mammach	791	m a mm a c h	
ChuukeseAKATrukese	?	rotten	97		pwa	792	p w a	
Ivasay	?	rotten	97		marokop	796	m a r o k o p	
Niue	?	rotten	97		pala/popo	787	p a l a p o p o	
Niue	?	rotten	97		popo	788	p o p o	
Tongan	?	rotten	97		pala	787	p a l a	
Sikaiana	?	rotten	97		pala	787	p a l a	
Cebuano	?	rotten	97		lata	795	l a t a	
Ogan	?	rotten	97		busuk	800	b u s u k	
Tikopia	?	rotten	97		para	787	p a r a	
DayakNgaju	?	rotten	97		maram	794	m a r a m	
BanjareseMalay	?	rotten	97		buruk	786	b u r u k	
Lakalai	?	rotten	97		mavulu	786	m a v u l u	
WesternBukidnonManobo	?	rotten	97		redak	799	r e d a k	
Anuta	?	rotten	97		para	787	p a r a	
Anuta	?	rotten	97		popo	788	p o p o	
Rarotongan	?	rotten	97		para	787	p a r a	
Rarotongan	?	rotten	97		popo	788	p o p o	
NakanaiBilekiDialect	?	rotten	97		mavuluti	786	m a v u l u t i	
Samoan	?	rotten	97		pala	787	p a l a	
RapanuiEasterIsland	?	rotten	97		para	787	p a r a	
RapanuiEasterIsland	?	rotten	97		popo/popo	788	p o p o p o p o	
Woleai	?	rotten	97		baa	792	b aa	
Itbayaten	?	rotten	97		magtaq	798	m a g t a q	
Itbayat	?	rotten	97		marokop	796	m a r o k o p	
TagalogAnthonydelaPaz	?	rotten	97		bulok	786	b u l o k	
UveaEast	?	rotten	97		pala	787	p a l a	
UveaEast	?	rotten	97		popo	788	p o p o	
Sikaiana	?	rotten	97		popo	788	p o p o	
Maori	?	rotten	97		pirau	789	p i r au	
Chuukese	?	rotten	97		pwa	792	p w a	
Rennellese	?	rotten	97		popo	788	p o p o	
FutunaEast	?	rotten	97		pala	787	p a l a	
FutunaEast	?	rotten	97		popo	788	p o p o	
Penrhyn	?	rotten	97		para	787	p a r a	
Penrhyn	?	rotten	97		popo	788	p o p o	
Minangkabau	?	rotten	97		busuaʔ	800	b u s ua ʔ	
Lakalai	?	rotten	97		parara	787	p a r a r a	
Rennellese	?	rotten	97		paga	787	p a g a	
Iraralay	?	rotten	97		marokop	796	m a r o k o p	
EastSumbaneseUmbuRatuNggaidialect	?	rotten	97		muhung	797	m u h u n g	
TahitianModern	?	rotten	97		oopee	790	oo p ee	
Tuamotu	?	rotten	97		para	787	p a r a	
Tuamotu	?	rotten	97		popo	788	p o p o	
Luangiua	?	rotten	97		pala	787	p a l a	
Luangiua	?	rotten	97		popo	788	p o p o	
Isamorong	?	rotten	97		nahta	798	n a h t a	
Isamorong	?	rotten	97		marokop	796	m a r o k o p	
Marquesan	?	rotten	97		paa	787	p aa	
Marquesan	?	rotten	97		pee	790	p ee	
Yami	?	rotten	97		mehta	798	m e h t a	
Tagalog	?	rotten	97		mabahoq	786	m a b a h o q	
Katingan	?	rotten	97		maram	794	m a r a m	
EastSumbaneseKamberaSoutherndialect	?	rotten	97		mohung	797	m o h u n g	
Lakalai	?	rotten	97		pusa	801	p u s a	
MalayBahasaIndonesia	?	rotten	97		busuk	800	b u s u k	
Indonesian	?	rotten	97		busuk	800	b u s u k	
Carolinian	?	rotten	97		masch	791	m a s c h	
Carolinian	?	rotten	97		bwa	792	b w a	
Woleai	?	rotten	97		masha	791	m a s h a	
Surigaonon	?	rotten	97		gabuk	793	g a b u k	
Rurutuan	?	rotten	97		para	787	p a r a	
Imorod	?	rotten	97		marokop	796	m a r o k o p	
BanjareseMalay	?	salt	98		uyah	802	uya h	
MalayBahasaIndonesia	?	salt	98		garam	804	g a r a m	
Minangkabau	?	salt	98		garam	804	g a r a m	
Marquesan	?	salt	98		paatai	806	p aa t ai	
Lakalai	?	salt	98		mimila	809	m i m i l a	
Tagalog	?	salt	98		asin	807	a s i n	
Itbayat	?	salt	98		asin	807	a s i n	
Isamorong	?	salt	98		asin	807	a s i n	
Katingan	?	salt	98		uyah	802	uya h	
DayakNgaju	?	salt	98		uyah	802	uya h	
Woleai	?	salt	98		gasiigaa	806	g a s ii g aa	
Surigaonon	?	salt	98		asin	807	a s i n	
Ivasay	?	salt	98		asin	807	a s i n	
Rennellese	?	salt	98		tai	806	t ai	
Yami	?	salt	98		asin	807	a s i n	
Rarotongan	?	salt	98		miti	808	m i t i	
Indonesian	?	salt	98		garam	804	g a r a m	
Maori	?	salt	98		tote	806	t o t e	
WesternBukidnonManobo	?	salt	98		timus	805	t i m u s	
Imorod	?	salt	98		asin	807	a s i n	
Itbayaten	?	salt	98		qasin	807	q a s i n	
UveaEast	?	salt	98		tai	806	t ai	
EastSumbaneseKamberaSoutherndialect	?	salt	98		mahi	807	m a h i	
FutunaEast	?	salt	98		paatai	806	p aa t ai	
Iraralay	?	salt	98		asin	807	a s i n	
Iraralay	?	salt	98		hana	803	h a n a	
Rurutuan	?	salt	98		miti	808	m i t i	
NakanaiBilekiDialect	?	salt	98		mimila	809	m i m i l a	
RapanuiEasterIsland	?	salt	98		miti	808	m i t i	
TagalogAnthonydelaPaz	?	salt	98		asin	807	a s i n	
TahitianModern	?	salt	98		miti	808	m i t i	
Samoan	?	salt	98		masima	807	m a s i m a	
Tuamotu	?	salt	98		miti	808	m i t i	
Tongan	?	salt	98		masima	807	m a s i m a	
Cebuano	?	salt	98		asin	807	a s i n	
Ogan	?	salt	98		gaxam	804	g a x a m	
Yami	?	salt	98		ɣana	803	ɣ a n a	
Maori	?	sea	100		tai	821	t ai	
Maori	?	sea	100		moana	822	m oa n a	
NakanaiBilekiDialect	?	sea	100		mago	826	m a g o	
Yami	?	sea	100		awa	829	a w a	
Yami	?	sea	100		attaw	830	a tt a w	
FutunaEast	?	sea	100		tai	821	t ai	
FutunaEast	?	sea	100		moana	822	m oa n a	
Itbayaten	?	sea	100		hawaq	829	h a w a q	
DayakNgaju	?	sea	100		laut	831	l au t	
RapanuiEasterIsland	?	sea	100		tai	821	t ai	
RapanuiEasterIsland	?	sea	100		moana	822	m oa n a	
Rarotongan	?	sea	100		moana	822	m oa n a	
Indonesian	?	sea	100		laut	831	l au t	
Katingan	?	sea	100		laut	831	l au t	
WesternBukidnonManobo	?	sea	100		daǥat	828	d a ǥ a t	
EastSumbaneseKamberaSoutherndialect	?	sea	100		tahik	821	t a h i k	
MalayBahasaIndonesia	?	sea	100		laut	831	l au t	
UveaEast	?	sea	100		vaha	824	v a h a	
Marquesan	?	sea	100		tai	821	t ai	
Marquesan	?	sea	100		moana	822	m oa n a	
Surigaonon	?	sea	100		lawud	831	l a w u d	
Surigaonon	?	sea	100		dagat	828	d a g a t	
Lakalai	?	sea	100		mago	826	m a g o	
Tagalog	?	sea	100		laud	831	l au d	
Tagalog	?	sea	100		dagat	828	d a g a t	
Penrhyn	?	sea	100		moana	822	m oa n a	
Luangiua	?	sea	100		moaŋa	822	m oa ŋ a	
Cebuano	?	sea	100		dagat	828	d a g a t	
Niue	?	sea	100		tahi	821	t a h i	
Niue	?	sea	100		moana	822	m oa n a	
Niue	?	sea	100		vaha	824	v a h a	
DayakNgaju	?	sea	100		tasik	821	t a s i k	
Tuamotu	?	sea	100		tai	821	t ai	
Anuta	?	sea	100		moana	822	m oa n a	
Anuta	?	sea	100		vata	824	v a t a	
Ogan	?	sea	100		laut	831	l au t	
Ivasay	?	sea	100		taaw	830	t aa w	
Woleai	?	sea	100		satɪ	821	s a t ɪ	
Isamorong	?	sea	100		tawo	830	t a w o	
BanjareseMalay	?	sea	100		laut	831	l au t	
Rurutuan	?	sea	100		tai	821	t ai	
Sikaiana	?	sea	100		moana	822	m oa n a	
TahitianModern	?	sea	100		miti	823	m i t i	
Rurutuan	?	sea	100		moana	822	m oa n a	
Iraralay	?	sea	100		awa	829	a w a	
Rennellese	?	sea	100		moana	822	m oa n a	
Tuamotu	?	sea	100		moana	822	m oa n a	
EastSumbaneseUmbuRatuNggaidialect	?	sea	100		tahuk	821	t a h u k	
TahitianModern	?	sea	100		moana	822	m oa n a	
Minangkabau	?	sea	100		lauiʔ	831	l aui ʔ	
Sikaiana	?	sea	100		vasa/o	824	v a s a o	
Carolinian	?	sea	100		saat	821	s aa t	
Chuukese	?	sea	100		saat	821	s aa t	
ChuukeseAKATrukese	?	sea	100		saat	827	s aa t	
ChuukeseAKATrukese	?	sea	100		mataw	825	m a t a w	
Tikopia	?	sea	100		tai	821	t ai	
Tikopia	?	sea	100		moana	822	m oa n a	
Tikopia	?	sea	100		vasa	824	v a s a	
Rarotongan	?	sea	100		tai	821	t ai	
Rennellese	?	sea	100		tai	821	t ai	
Imorod	?	sea	100		wawa	829	w a w a	
Itbayat	?	sea	100		hawa	829	h a w a	
TagalogAnthonydelaPaz	?	sea	100		dagat	828	d a g a t	
Tongan	?	sea	100		tahi	821	t a h i	
Anuta	?	six	106		ono	876	o n o	
Rurutuan	?	six	106		ono	876	o n o	
EastSumbaneseKamberaSoutherndialect	?	six	106		namu	877	n a m u	
Itbayaten	?	six	106		qaqnɨm	876	q a q n ɨ m	
Rennellese	?	six	106		ono	876	o n o	
MalayBahasaIndonesia	?	six	106		enam	876	e n a m	
NakanaiBilekiDialect	?	six	106		ivolo	878	i v o l o	
Tikopia	?	six	106		ono	876	o n o	
Rarotongan	?	six	106		ono	876	o n o	
Ivasay	?	six	106		anem	876	a n e m	
Sikaiana	?	six	106		ono	876	o n o	
Luangiua	?	six	106		oŋo	876	o ŋ o	
Surigaonon	?	six	106		onom	876	o n o m	
TagalogAnthonydelaPaz	?	six	106		anim	876	a n i m	
Maori	?	six	106		ono	876	o n o	
Tagalog	?	six	106		anim	876	a n i m	
Itbayat	?	six	106		anem	876	a n e m	
Cebuano	?	six	106		unum	876	u n u m	
Marquesan	?	six	106		ono	876	o n o	
Samoan	?	six	106		ono	876	o n o	
Iraralay	?	six	106		nanem	876	n a n e m	
Imorod	?	six	106		anem	876	a n e m	
Indonesian	?	six	106		enam	876	e n a m	
ChuukeseAKATrukese	?	six	106		woon	876	w oo n	
Penrhyn	?	six	106		ono	876	o n o	
Niue	?	six	106		ono	876	o n o	
RapanuiEasterIsland	?	six	106		ono	876	o n o	
Isamorong	?	six	106		anem	876	a n e m	
FutunaEast	?	six	106		ono	876	o n o	
TahitianModern	?	six	106		ono	876	o n o	
Minangkabau	?	six	106		anam	876	a n a m	
Yami	?	six	106		anem	876	a n e m	
BanjareseMalay	?	six	106		anam	876	a n a m	
Surigaonon	?	skin	107		panit	882	p a n i t	
Carolinian	?	skin	107		ghiil	879	g h ii l	
Rarotongan	?	skin	107		kiri	879	k i r i	
Isamorong	?	skin	107		kodit	879	k o d i t	
FutunaEast	?	skin	107		kili	879	k i l i	
Itbayaten	?	skin	107		kulit	879	k u l i t	
EastSumbaneseUmbuRatuNggaidialect	?	skin	107		kalitu	879	k a l i t u	
BanjareseMalay	?	skin	107		kulit	879	k u l i t	
Ivasay	?	skin	107		kodit	879	k o d i t	
Woleai	?	skin	107		gilɪ	879	g i l ɪ	
Chuukese	?	skin	107		siin	879	s ii n	
EastSumbaneseKamberaSoutherndialect	?	skin	107		manula	886	m a n u l a	
Tongan	?	skin	107		kili	879	k i l i	
Sikaiana	?	skin	107		kili	879	k i l i	
Indonesian	?	skin	107		kulit	879	k u l i t	
RapanuiEasterIsland	?	skin	107		kiri	879	k i r i	
ChuukeseAKATrukese	?	skin	107		sini	879	s i n i	
DayakNgaju	?	skin	107		upak	881	u p a k	
Anuta	?	skin	107		kiri	879	k i r i	
Tikopia	?	skin	107		kiri	879	k i r i	
MalayBahasaIndonesia	?	skin	107		kulit	879	k u l i t	
TahitianModern	?	skin	107		iri	879	i r i	
Niue	?	skin	107		kili	879	k i l i	
Samoan	?	skin	107		ili	879	i l i	
Samoan	?	skin	107		paʔu	884	p a ʔ u	
NakanaiBilekiDialect	?	skin	107		vovo	880	v o v o	
Luangiua	?	skin	107		ʔili	879	ʔ i l i	
Yami	?	skin	107		kolit	879	k o l i t	
Katingan	?	skin	107		upak	881	u p a k	
Iraralay	?	skin	107		kolit	879	k o l i t	
WesternBukidnonManobo	?	skin	107		lundis	885	l u n d i s	
Rennellese	?	skin	107		kigi	879	k i g i	
Tagalog	?	skin	107		balat	883	b a l a t	
Penrhyn	?	skin	107		kiri	879	k i r i	
Itbayat	?	skin	107		kolit	879	k o l i t	
Tuamotu	?	skin	107		kiri	879	k i r i	
Cebuano	?	skin	107		panit	882	p a n i t	
Maori	?	skin	107		kiri	879	k i r i	
Lakalai	?	skin	107		vovo	880	v o v o	
Lakalai	?	skin	107		kulikuli	879	k u l i k u l i	
Ogan	?	skin	107		kulit	879	k u l i t	
Marquesan	?	skin	107		kii	879	k ii	
Minangkabau	?	skin	107		kulik	879	k u l i k	
UveaEast	?	skin	107		kili	879	k i l i	
TagalogAnthonydelaPaz	?	skin	107		balat	883	b a l a t	
Imorod	?	skin	107		kolit	879	k o l i t	
Rurutuan	?	skin	107		ʔiri	879	ʔ i r i	
Surigaonon	?	small	109		gamay	896	g a m ay	
DayakNgaju	?	small	109		kurik	894	k u r i k	
EastSumbaneseUmbuRatuNggaidialect	?	small	109		marah	897	m a r a h	
Luangiua	?	small	109		suli/lii/	901	s u l i l ii	
Isamorong	?	small	109		dekey	889	d e k ey	
Chuukese	?	small	109		chiki	889	c h i k i	
BanjareseMalay	?	small	109		halus	898	h a l u s	
Samoan	?	small	109		itiiti	901	i t ii t i	
Anuta	?	small	109		riki	901	r i k i	
Maori	?	small	109		iti	901	i t i	
Tagalog	?	small	109		maliit	889	m a l ii t	
Ivasay	?	small	109		deekay	889	d ee k ay	
Itbayaten	?	small	109		qalɨkɨt	889	q a l ɨ k ɨ t	
Tikopia	?	small	109		pukupuku	892	p u k u p u k u	
Tikopia	?	small	109		liki/liki	901	l i k i l i k i	
Tuamotu	?	small	109		riki	901	r i k i	
Marquesan	?	small	109		kaiu	899	k aiu	
TagalogAnthonydelaPaz	?	small	109		maliit	889	m a l ii t	
Carolinian	?	small	109		schigh	889	s c h i g h	
Marquesan	?	small	109		poto	890	p o t o	
Marquesan	?	small	109		iki	901	i k i	
RapanuiEasterIsland	?	small	109		poto	890	p o t o	
FutunaEast	?	small	109		ikiiki	901	i k ii k i	
Katingan	?	small	109		kurik	894	k u r i k	
Rurutuan	?	small	109		maaitiiti	901	m aai t ii t i	
Rarotongan	?	small	109		poto	890	p o t o	
Rarotongan	?	small	109		akariki/	901	a k a r i k i	
Penrhyn	?	small	109		poto	890	p o t o	
Penrhyn	?	small	109		iti	901	i t i	
Niue	?	small	109		puku/puku	892	p u k u p u k u	
Sikaiana	?	small	109		li/liki	901	l i l i k i	
ChuukeseAKATrukese	?	small	109		ŋiniŋin	900	ŋ i n i ŋ i n	
ChuukeseAKATrukese	?	small	109		chikichiiki	889	c h i k i c h ii k i	
NakanaiBilekiDialect	?	small	109		bisi	893	b i s i	
Iraralay	?	small	109		alikey	889	a l i k ey	
Yami	?	small	109		aLikey	889	a l i k ey	
Cebuano	?	small	109		gamay	896	g a m ay	
Niue	?	small	109		liki/liki	901	l i k i l i k i	
Imorod	?	small	109		likey	889	l i k ey	
Ogan	?	small	109		kəciʔ	895	k ə c i ʔ	
Rennellese	?	small	109		poto/poto	890	p o t o p o t o	
Itbayat	?	small	109		aleket	889	a l e k e t	
Tongan	?	small	109		siʔi	891	s i ʔ i	
Indonesian	?	small	109		kecil	895	k e c i l	
RapanuiEasterIsland	?	small	109		iti	901	i t i	
Lakalai	?	small	109		bisi	893	b i s i	
Woleai	?	small	109		cciilɪ	889	cc ii l ɪ	
UveaEast	?	small	109		pukupuku	892	p u k u p u k u	
UveaEast	?	small	109		sii	891	s ii	
WesternBukidnonManobo	?	small	109		deqisek	889	d e q i s e k	
MalayBahasaIndonesia	?	small	109		kecil	895	k e c i l	
Rennellese	?	small	109		giki	901	g i k i	
FutunaEast	?	snake	111		gata	910	g a t a	
Rennellese	?	snake	111		ngata	910	n g a t a	
Niue	?	snake	111		gata	910	g a t a	
Rarotongan	?	snake	111		oui	914	oui	
Imorod	?	snake	111		volay	911	v o l ay	
Cebuano	?	snake	111		halas	913	h a l a s	
Minangkabau	?	snake	111		ula	911	u l a	
