language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Katingan	?	mouth	72		nawɛʔ	577	n a w ɛ ʔ	
Yami	?	mouth	72		ngongoy	578	n g o n g oy	
Itbayat	?	mouth	72		vivih	580	v i v i h	
Anuta	?	mouth	72		ngutu	576	n g u t u	
Tagalog	?	mouth	72		bibig	580	b i b i g	
Tikopia	?	mouth	72		ngutu	576	n g u t u	
Marquesan	?	mouth	72		nutu	576	n u t u	
Marquesan	?	mouth	72		fafa	574	f a f a	
RapanuiEasterIsland	?	mouth	72		gutu	576	g u t u	
Isamorong	?	mouth	72		vivi	580	v i v i	
RapanuiEasterIsland	?	mouth	72		haha	574	h a h a	
NakanaiBilekiDialect	?	mouth	72		hare	575	h a r e	
Surigaonon	?	mouth	72		baba	574	b a b a	
Tongan	?	mouth	72		ŋutu	576	ŋ u t u	
BanjareseMalay	?	mouth	72		muntung	582	m u n t u n g	
Rarotongan	?	mouth	72		vaa	574	v aa	
Rurutuan	?	mouth	72		vaʔa	574	v a ʔ a	
Surigaonon	?	name	73		ngayan	585	n g aya n	
Itbayaten	?	name	73		ngaran	585	n g a r a n	
ChuukeseAKATrukese	?	name	73		ite	585	i t e	
BanjareseMalay	?	name	73		ngaran	585	n g a r a n	
Itbayat	?	name	73		ngaran	585	n g a r a n	
Iraralay	?	name	73		ngaran	585	n g a r a n	
Minangkabau	?	name	73		namo	586	n a m o	
Luangiua	?	name	73		iŋa	588	i ŋ a	
Ivasay	?	name	73		ngaran	585	n g a r a n	
Lakalai	?	name	73		isa	585	i s a	
Marquesan	?	name	73		ikoa	588	i k oa	
Samoan	?	name	73		iŋoa	588	i ŋ oa	
Carolinian	?	name	73		iit	585	ii t	
Indonesian	?	name	73		nama	586	n a m a	
Katingan	?	name	73		ŋaran	585	ŋ a r a n	
Woleai	?	name	73		ita	585	i t a	
NakanaiBilekiDialect	?	name	73		isa	585	i s a	
Imorod	?	name	73		ngaran	585	n g a r a n	
MalayBahasaIndonesia	?	name	73		nama	586	n a m a	
Rennellese	?	name	73		ingoa	588	i n g oa	
Cebuano	?	name	73		ngalan	585	n g a l a n	
EastSumbaneseUmbuRatuNggaidialect	?	name	73		ngara	585	n g a r a	
Rarotongan	?	name	73		ingoa	588	i n g oa	
Ogan	?	name	73		namə	586	n a m ə	
DayakNgaju	?	name	73		aran	585	a r a n	
EastSumbaneseKamberaSoutherndialect	?	name	73		tamu	587	t a m u	
EastSumbaneseKamberaSoutherndialect	?	name	73		ngara	585	n g a r a	
TagalogAnthonydelaPaz	?	name	73		pangalan	585	p a n g a l a n	
UveaEast	?	name	73		higoa	588	h i g oa	
Penrhyn	?	name	73		ingoa	588	i n g oa	
Rurutuan	?	name	73		iʔoa	588	i ʔ oa	
WesternBukidnonManobo	?	name	73		ŋazan	585	ŋ a z a n	
RapanuiEasterIsland	?	name	73		igoa	588	i g oa	
Anuta	?	name	73		ingoa	588	i n g oa	
Tikopia	?	name	73		igoa	588	i g oa	
TahitianModern	?	name	73		ioa	588	ioa	
Isamorong	?	name	73		ngaran	585	n g a r a n	
Tagalog	?	name	73		pangalan	585	p a n g a l a n	
Chuukese	?	name	73		iit	585	ii t	
Niue	?	name	73		higoa	588	h i g oa	
Maori	?	name	73		ingoa	588	i n g oa	
Tongan	?	name	73		hiŋoa	588	h i ŋ oa	
Tuamotu	?	name	73		iŋoa	588	i ŋ oa	
FutunaEast	?	name	73		igoa	588	i g oa	
Yami	?	name	73		ngaran	585	n g a r a n	
Ogan	?	neck	76		liax	615	l ia x	
BanjareseMalay	?	neck	76		gulu	620	g u l u	
Woleai	?	neck	76		iuwa	616	iu w a	
Tagalog	?	neck	76		leeg	615	l ee g	
Itbayat	?	neck	76		ragaw	619	r a g a w	
Katingan	?	neck	76		uyat	623	uya t	
ChuukeseAKATrukese	?	neck	76		wuwa	616	w u w a	
Tongan	?	neck	76		kia	617	k ia	
Sikaiana	?	neck	76		ua	616	ua	
Isamorong	?	neck	76		lagaw	619	l a g a w	
Yami	?	neck	76		zagaw	619	z a g a w	
WesternBukidnonManobo	?	neck	76		liqeg	615	l i q e g	
Surigaonon	?	neck	76		liog	615	l io g	
Lakalai	?	neck	76		loho	618	l o h o	
Chuukese	?	neck	76		wuu	616	w uu	
TagalogAnthonydelaPaz	?	neck	76		leeg	615	l ee g	
Marquesan	?	neck	76		kaakii	617	k aa k ii	
FutunaEast	?	neck	76		ua	616	ua	
DayakNgaju	?	neck	76		uyat	623	uya t	
Luangiua	?	neck	76		ua	616	ua	
TahitianModern	?	neck	76		aii	617	aii	
Ivasay	?	neck	76		lagaw	619	l a g a w	
Rarotongan	?	neck	76		kakii	617	k a k ii	
Niue	?	neck	76		faka/kia/	617	f a k a k ia	
Niue	?	neck	76		ua	616	ua	
Rurutuan	?	neck	76		ʔaʔii	617	ʔ a ʔ ii	
Cebuano	?	neck	76		liog	615	l io g	
Tuamotu	?	neck	76		ua	616	ua	
Itbayaten	?	neck	76		ragaw	619	r a g a w	
EastSumbaneseKamberaSoutherndialect	?	neck	76		goru	622	g o r u	
MalayBahasaIndonesia	?	neck	76		leher	615	l e h e r	
Iraralay	?	neck	76		zagaw	619	z a g a w	
Tuamotu	?	neck	76		kaakii	617	k aa k ii	
EastSumbaneseUmbuRatuNggaidialect	?	neck	76		koku	621	k o k u	
Minangkabau	?	neck	76		lihie	615	l i h ie	
Rennellese	?	neck	76		ua	616	ua	
Indonesian	?	neck	76		leher	615	l e h e r	
Imorod	?	neck	76		zagaw	619	z a g a w	
Anuta	?	neck	76		ua	616	ua	
Maori	?	neck	76		ua	616	ua	
Tikopia	?	neck	76		ua	616	ua	
UveaEast	?	neck	76		kia	617	k ia	
UveaEast	?	neck	76		ua	616	ua	
Carolinian	?	neck	76		uuw	616	uu w	
Penrhyn	?	neck	76		kakii	617	k a k ii	
NakanaiBilekiDialect	?	neck	76		loho	618	l o h o	
Samoan	?	neck	76		ua	616	ua	
RapanuiEasterIsland	?	needle	77		hika	632	h i k a	
Minangkabau	?	needle	77		pinjaiʔ	630	p i n j ai ʔ	
UveaEast	?	needle	77		hika	632	h i k a	
Surigaonon	?	needle	77		dagom	624	d a g o m	
Rennellese	?	needle	77		au	624	au	
FutunaEast	?	needle	77		sika	632	s i k a	
Rurutuan	?	needle	77		nira	627	n i r a	
Niue	?	needle	77		hika	632	h i k a	
Marquesan	?	needle	77		rira	627	r i r a	
WesternBukidnonManobo	?	needle	77		raǥum	624	r a ǥ u m	
Ogan	?	needle	77		jaxum	624	j a x u m	
UveaEast	?	needle	77		hau	624	h au	
Ivasay	?	needle	77		dayem	624	d aye m	
BanjareseMalay	?	needle	77		jarum	624	j a r u m	
Maori	?	needle	77		ngira	627	n g i r a	
Indonesian	?	needle	77		jarum	624	j a r u m	
Katingan	?	needle	77		pilus	626	p i l u s	
TahitianModern	?	needle	77		nira	627	n i r a	
Tagalog	?	needle	77		karayom	624	k a r ayo m	
Cebuano	?	needle	77		dagum	624	d a g u m	
Lakalai	?	needle	77		salu	624	s a l u	
MalayBahasaIndonesia	?	needle	77		jarum	624	j a r u m	
Tikopia	?	needle	77		sika	632	s i k a	
Chuukese	?	needle	77		tikek	625	t i k e k	
Imorod	?	needle	77		rayom	624	r ayo m	
Isamorong	?	needle	77		rayem	624	r aye m	
Yami	?	needle	77		rayom	624	r ayo m	
Tuamotu	?	needle	77		/hau/ato	624	h au a t o	
Tikopia	?	needle	77		sau	624	s au	
Sikaiana	?	needle	77		sika	632	s i k a	
EastSumbaneseKamberaSoutherndialect	?	needle	77		utu	628	u t u	
Luangiua	?	needle	77		sia	632	s ia	
Itbayaten	?	needle	77		rayɨm	624	r ayɨ m	
Iraralay	?	needle	77		rayem	624	r aye m	
EastSumbaneseUmbuRatuNggaidialect	?	needle	77		rongu	629	r o n g u	
Itbayat	?	needle	77		rayem	624	r aye m	
DayakNgaju	?	needle	77		pilus	626	p i l u s	
Samoan	?	needle	77		au	624	au	
Penrhyn	?	needle	77		tui	631	t ui	
TagalogAnthonydelaPaz	?	needle	77		karayom	624	k a r ayo m	
Rennellese	?	needle	77		sika	632	s i k a	
Rarotongan	?	needle	77		au	624	au	
Isamorong	?	new	78		vayo	633	v ayo	
Minangkabau	?	new	78		baru	633	b a r u	
Woleai	?	new	78		ffeo	633	ff eo	
Marquesan	?	new	78		hou	633	h ou	
Anuta	?	new	78		pou	633	p ou	
Imorod	?	new	78		vayo	633	v ayo	
Indonesian	?	new	78		baru	633	b a r u	
NakanaiBilekiDialect	?	new	78		halaba	637	h a l a b a	
TahitianModern	?	new	78		aapii	636	aa p ii	
RapanuiEasterIsland	?	new	78		hoou	633	h oou	
WesternBukidnonManobo	?	new	78		beǥu	633	b e ǥ u	
Cebuano	?	new	78		bago	633	b a g o	
UveaEast	?	new	78		foou	633	f oou	
Itbayaten	?	new	78		vaqyuq	633	v a q yu q	
Chuukese	?	new	78		ffe	633	ff e	
ChuukeseAKATrukese	?	new	78		fe	633	f e	
Iraralay	?	new	78		vayo	633	v ayo	
Ivasay	?	new	78		vayo	633	v ayo	
Samoan	?	new	78		fou	633	f ou	
DayakNgaju	?	new	78		haru	633	h a r u	
DayakNgaju	?	new	78		taheta	635	t a h e t a	
Sikaiana	?	new	78		hou	633	h ou	
Rurutuan	?	new	78		ʔaapii	636	ʔ aa p ii	
Tikopia	?	new	78		fou	633	f ou	
Yami	?	new	78		vayo	633	v ayo	
Niue	?	new	78		foou	633	f oou	
Tuamotu	?	new	78		hoou	633	h oou	
Rarotongan	?	new	78		oou	633	oou	
Carolinian	?	new	78		ffe	633	ff e	
Lakalai	?	new	78		halaba	637	h a l a b a	
MalayBahasaIndonesia	?	new	78		baru	633	b a r u	
Tongan	?	new	78		foʔou	633	f o ʔ ou	
Maori	?	new	78		hoou	633	h oou	
Rennellese	?	new	78		hoou	633	h oou	
TagalogAnthonydelaPaz	?	new	78		bago	633	b a g o	
Surigaonon	?	new	78		bago	633	b a g o	
Tagalog	?	new	78		bago	633	b a g o	
Luangiua	?	new	78		hoou	633	h oou	
Katingan	?	new	78		tahɛtaʔ	635	t a h ɛ t a ʔ	
Penrhyn	?	new	78		hoou	633	h oou	
Itbayat	?	new	78		vayo	633	v ayo	
FutunaEast	?	new	78		foou	633	f oou	
BanjareseMalay	?	new	78		hanyar	634	h a n ya r	
WesternBukidnonManobo	?	no,not	81		keneq	660	k e n e q	
RapanuiEasterIsland	?	no,not	81		tae	654	t ae	
Marquesan	?	no,not	81		tee	654	t ee	
Imorod	?	no,not	81		beken	658	b e k e n	
Imorod	?	no,not	81		ji	663	j i	
Rarotongan	?	no,not	81		kaaore	652	k aao r e	
Marquesan	?	no,not	81		ieai	651	ieai	
Indonesian	?	no,not	81		tidak	665	t i d a k	
Indonesian	?	no,not	81		bukan	658	b u k a n	
Minangkabau	?	no,not	81		indaʔ	659	i n d a ʔ	
Iraralay	?	no,not	81		beken	658	b e k e n	
Iraralay	?	no,not	81		ji	663	j i	
Tikopia	?	no,not	81		siei	651	s iei	
UveaEast	?	no,not	81		hee	654	h ee	
Sikaiana	?	no,not	81		heai	651	h eai	
Carolinian	?	no,not	81		se	661	s e	
Carolinian	?	no,not	81		saabw	655	s aa b w	
Surigaonon	?	no,not	81		dili	657	d i l i	
Samoan	?	no,not	81		leai	651	l eai	
Woleai	?	no,not	81		taɪ	661	t aɪ	
Woleai	?	no,not	81		eeba	655	ee b a	
Penrhyn	?	no,not	81		care	652	c a r e	
Tagalog	?	no,not	81		hindiq	657	h i n d i q	
Tagalog	?	no,not	81		hindi	662	h i n d i	
Katingan	?	no,not	81		diaʔ	657	d ia ʔ	
Luangiua	?	no,not	81		he	654	h e	
Isamorong	?	no,not	81		omba	659	o m b a	
DayakNgaju	?	no,not	81		jia	661	j ia	
DayakNgaju	?	no,not	81		dia	657	d ia	
Tuamotu	?	no,not	81		kauraka	653	k au r a k a	
RapanuiEasterIsland	?	no,not	81		kai	651	k ai	
Rennellese	?	no,not	81		siʔai	651	s i ʔ ai	
Lakalai	?	no,not	81		ka	656	k a	
Itbayat	?	no,not	81		di	657	d i	
Itbayat	?	no,not	81		alih	650	a l i h	
Itbayat	?	no,not	81		enggang	659	e n gg a n g	
NakanaiBilekiDialect	?	no,not	81		kama	656	k a m a	
NakanaiBilekiDialect	?	no,not	81		ouka	664	ou k a	
Chuukese	?	no,not	81		se	661	s e	
Chuukese	?	no,not	81		aawp	655	aa w p	
Rurutuan	?	no,not	81		ʔaore	652	ʔ ao r e	
Itbayaten	?	no,not	81		qalih	650	q a l i h	
TagalogAnthonydelaPaz	?	no,not	81		hindi	662	h i n d i	
EastSumbaneseUmbuRatuNggaidialect	?	no,not	81		nda	657	n d a	
Ivasay	?	no,not	81		ongga	659	o n gg a	
Tongan	?	no,not	81		ʔikai	651	ʔ i k ai	
MalayBahasaIndonesia	?	no,not	81		tidak	665	t i d a k	
Rarotongan	?	no,not	81		auraka	653	au r a k a	
EastSumbaneseKamberaSoutherndialect	?	no,not	81		ndia	657	n d ia	
FutunaEast	?	no,not	81		see	654	s ee	
FutunaEast	?	no,not	81		lee/ai	651	l ee ai	
Yami	?	no,not	81		ji	663	j i	
Ogan	?	no,not	81		deʔdə	657	d e ʔ d ə	
Maori	?	no,not	81		kaahore	652	k aa h o r e	
Yami	?	no,not	81		beken	658	b e k e n	
ChuukeseAKATrukese	?	no,not	81		aapw	655	aa p w	
ChuukeseAKATrukese	?	no,not	81		sa	661	s a	
Cebuano	?	nose	82		ilong	666	i l o n g	
Indonesian	?	nose	82		hiduŋ	666	h i d u ŋ	
Maori	?	nose	82		ihu	666	i h u	
Itbayat	?	nose	82		mohdan	668	m o h d a n	
Tikopia	?	nose	82		isu	666	i s u	
Minangkabau	?	nose	82		iduaŋ	666	i d ua ŋ	
UveaEast	?	nose	82		ihu	666	i h u	
Niue	?	nose	82		ihu	666	i h u	
Itbayaten	?	nose	82		muhdan	668	m u h d a n	
MalayBahasaIndonesia	?	nose	82		hidung	666	h i d u n g	
DayakNgaju	?	nose	82		urung	666	u r u n g	
Sikaiana	?	nose	82		kaiusu	666	k aiu s u	
Anuta	?	nose	82		iu	666	iu	
Ivasay	?	nose	82		maymomohed	668	m ay m o m o h e d	
Rennellese	?	nose	82		isu	666	i s u	
Surigaonon	?	nose	82		ilong	666	i l o n g	
ChuukeseAKATrukese	?	nose	82		pweetu	666	p w ee t u	
ChuukeseAKATrukese	?	nose	82		pweetu	667	p w ee t u	
Penrhyn	?	nose	82		isu	666	i s u	
Isamorong	?	nose	82		momodan	668	m o m o d a n	
NakanaiBilekiDialect	?	nose	82		ma|isu	666	m a|i s u	
Tagalog	?	nose	82		ilong	666	i l o n g	
TahitianModern	?	nose	82		ihu	666	i h u	
RapanuiEasterIsland	?	nose	82		ihu	666	i h u	
BanjareseMalay	?	nose	82		hidung	666	h i d u n g	
Iraralay	?	nose	82		momodan	668	m o m o d a n	
Yami	?	nose	82		momodan	668	m o m o d a n	
Lakalai	?	nose	82		maisu	666	m ai s u	
Chuukese	?	nose	82		pweet	666	p w ee t	
Chuukese	?	nose	82		pweet	667	p w ee t	
Woleai	?	nose	82		bootɪ	666	b oo t ɪ	
Woleai	?	nose	82		bootɪ	667	b oo t ɪ	
FutunaEast	?	nose	82		isu	666	i s u	
Carolinian	?	nose	82		bwoot	667	b w oo t	
Luangiua	?	nose	82		aisu	666	ai s u	
EastSumbaneseUmbuRatuNggaidialect	?	nose	82		uru	666	u r u	
Tuamotu	?	nose	82		ihu	666	i h u	
Katingan	?	nose	82		uruŋ	666	u r u ŋ	
Samoan	?	nose	82		isu	666	i s u	
TagalogAnthonydelaPaz	?	nose	82		ilong	666	i l o n g	
EastSumbaneseKamberaSoutherndialect	?	nose	82		uru	666	u r u	
Tongan	?	nose	82		ihu	666	i h u	
Carolinian	?	nose	82		bwoot	666	b w oo t	
Imorod	?	nose	82		momodan	668	m o m o d a n	
Ogan	?	nose	82		iduŋ	666	i d u ŋ	
WesternBukidnonManobo	?	nose	82		izuŋ	666	i z u ŋ	
Marquesan	?	nose	82		ihu	666	i h u	
Tagalog	?	old	83		matanda	677	m a t a n d a	
Cebuano	?	old	83		tigulang	674	t i g u l a n g	
ChuukeseAKATrukese	?	old	83		chinup	686	c h i n u p	
Imorod	?	old	83		rarakeh	676	r a r a k e h	
Lakalai	?	old	83		uru	672	u r u	
Katingan	?	old	83		bakas	673	b a k a s	
Tuamotu	?	old	83		korou	687	k o r ou	
FutunaEast	?	old	83		matua	669	m a t ua	
Sikaiana	?	old	83		mua	679	m ua	
Sikaiana	?	old	83		matua	669	m a t ua	
NakanaiBilekiDialect	?	old	83		uru	672	u r u	
Marquesan	?	old	83		kakiu	678	k a k iu	
Marquesan	?	old	83		tehito	670	t e h i t o	
Marquesan	?	old	83		koua	687	k oua	
RapanuiEasterIsland	?	old	83		tuai	682	t uai	
RapanuiEasterIsland	?	old	83		korohua	687	k o r o h ua	
TahitianModern	?	old	83		ruuau	671	r uuau	
Chuukese	?	old	83		chiinnap	686	c h ii nn a p	
Ogan	?	old	83		tuə	669	t uə	
MalayBahasaIndonesia	?	old	83		tua	669	t ua	
Anuta	?	old	83		matua	669	m a t ua	
Itbayat	?	old	83		markem	675	m a r k e m	
Rennellese	?	old	83		poepoe	683	p oe p oe	
Rennellese	?	old	83		matuʔa	669	m a t u ʔ a	
Rarotongan	?	old	83		taito	670	t ai t o	
Samoan	?	old	83		tuai	682	t uai	
Samoan	?	old	83		matua	669	m a t ua	
Yami	?	old	83		rarakeh	676	r a r a k e h	
WesternBukidnonManobo	?	old	83		guraŋ	674	g u r a ŋ	
Woleai	?	old	83		tugofaɪ	685	t u g o f aɪ	
Tongan	?	old	83		motuʔa	669	m o t u ʔ a	
UveaEast	?	old	83		matua	669	m a t ua	
EastSumbaneseUmbuRatuNggaidialect	?	old	83		kaweda	684	k a w e d a	
Indonesian	?	old	83		tua	669	t ua	
Iraralay	?	old	83		rarakeh	676	r a r a k e h	
Carolinian	?	old	83		tuufay	685	t uu f ay	
BanjareseMalay	?	old	83		tuha	669	t u h a	
TagalogAnthonydelaPaz	?	old	83		matanda	677	m a t a n d a	
Isamorong	?	old	83		malkem	675	m a l k e m	
Surigaonon	?	old	83		tiguyang	674	t i g uya n g	
Rennellese	?	old	83		tauiku	680	t aui k u	
Minangkabau	?	old	83		tuo	669	t uo	
DayakNgaju	?	old	83		bakas	673	b a k a s	
Rurutuan	?	old	83		ruuʔau	671	r uu ʔ au	
Rennellese	?	old	83		bebe	681	b e b e	
Ivasay	?	old	83		malkem	675	m a l k e m	
Itbayaten	?	old	83		markim	675	m a r k i m	
Niue	?	old	83		tuai	682	t uai	
Penrhyn	?	old	83		tahito	670	t a h i t o	
EastSumbaneseKamberaSoutherndialect	?	old	83		kaweda	684	k a w e d a	
Tikopia	?	old	83		matua	669	m a t ua	
Luangiua	?	old	83		mua	679	m ua	
Luangiua	?	old	83		makua	669	m a k ua	
Anuta	?	one	84		tasi	688	t a s i	
Isamorong	?	one	84		asa	688	a s a	
Yami	?	one	84		asa	688	a s a	
BanjareseMalay	?	one	84		asa	688	a s a	
Woleai	?	one	84		se	688	s e	
Tongan	?	one	84		taha	688	t a h a	
Tikopia	?	one	84		tasi	688	t a s i	
UveaEast	?	one	84		tahi	688	t a h i	
Tuamotu	?	one	84		tahi	688	t a h i	
Maori	?	one	84		tahi	688	t a h i	
Rarotongan	?	one	84		tai	688	t ai	
Imorod	?	one	84		asa	688	a s a	
EastSumbaneseKamberaSoutherndialect	?	one	84		hau	691	h au	
Itbayaten	?	one	84		qaqsaq	688	q a q s a q	
Surigaonon	?	one	84		isa	688	i s a	
MalayBahasaIndonesia	?	one	84		esa	688	e s a	
MalayBahasaIndonesia	?	one	84		satu	689	s a t u	
Ivasay	?	one	84		asa	688	a s a	
Tagalog	?	one	84		isa	688	i s a	
EastSumbaneseUmbuRatuNggaidialect	?	one	84		hau	691	h au	
Indonesian	?	one	84		satu	689	s a t u	
Carolinian	?	one	84		se	688	s e	
Marquesan	?	one	84		tahi	688	t a h i	
WesternBukidnonManobo	?	one	84		seveha	690	s e v e h a	
Rurutuan	?	one	84		taʔi	688	t a ʔ i	
TagalogAnthonydelaPaz	?	one	84		isa	688	i s a	
ChuukeseAKATrukese	?	one	84		i	688	i	
RapanuiEasterIsland	?	one	84		tahi	688	t a h i	
FutunaEast	?	one	84		tasi	688	t a s i	
NakanaiBilekiDialect	?	one	84		isasa	688	i s a s a	
Luangiua	?	one	84		kahi	688	k a h i	
Niue	?	one	84		taha	688	t a h a	
Itbayat	?	one	84		asa	688	a s a	
Penrhyn	?	one	84		tahi	688	t a h i	
Cebuano	?	one	84		usa	688	u s a	
Chuukese	?	one	84		se	688	s e	
TahitianModern	?	one	84		tahi	688	t a h i	
Lakalai	?	one	84		sasa	688	s a s a	
Iraralay	?	one	84		asa	688	a s a	
Rennellese	?	one	84		tahi	688	t a h i	
Sikaiana	?	one	84		tasi	688	t a s i	
ChuukeseAKATrukese	?	onehundred	85		pwuku	694	p w u k u	
UveaEast	?	onehundred	85		te/au/	693	t e au	
TagalogAnthonydelaPaz	?	onehundred	85		sandaan	696	s a n d aa n	
Sikaiana	?	onehundred	85		lau	693	l au	
Tuamotu	?	onehundred	85		rau	693	r au	
Ivasay	?	onehundred	85		omyatos	695	o m ya t o s	
Isamorong	?	onehundred	85		sayatos	695	s aya t o s	
DayakNgaju	?	onehundred	85		saratus	695	s a r a t u s	
Marquesan	?	onehundred	85		au	693	au	
Tikopia	?	onehundred	85		rau	693	r au	
BanjareseMalay	?	onehundred	85		saratus	695	s a r a t u s	
Rurutuan	?	onehundred	85		ʔaanere	692	ʔ aa n e r e	
MalayBahasaIndonesia	?	onehundred	85		seratus	695	s e r a t u s	
Maori	?	onehundred	85		rau	693	r au	
Anuta	?	onehundred	85		rau	693	r au	
RapanuiEasterIsland	?	onehundred	85		rau	693	r au	
Indonesian	?	onehundred	85		seratus	695	s e r a t u s	
Itbayaten	?	onehundred	85		qumyatus	695	q u m ya t u s	
Samoan	?	onehundred	85		lau	693	l au	
Tongan	?	onehundred	85		nge/au/	693	n g e au	
TahitianModern	?	onehundred	85		rau	693	r au	
TahitianModern	?	onehundred	85		haanere	692	h aa n e r e	
Rennellese	?	onehundred	85		gau	693	g au	
FutunaEast	?	onehundred	85		kaulelau	693	k au l e l au	
Penrhyn	?	onehundred	85		rau	693	r au	
Itbayat	?	onehundred	85		omyatos	695	o m ya t o s	
Minangkabau	?	onehundred	85		saratuih	695	s a r a t ui h	
BanjareseMalay	?	onethousand	86		saribu	703	s a r i b u	
DayakNgaju	?	onethousand	86		sakuyan	698	s a k uya n	
Rurutuan	?	onethousand	86		tauatini	697	t aua t i n i	
Tuamotu	?	onethousand	86		mano	700	m a n o	
Rennellese	?	onethousand	86		mano	700	m a n o	
ChuukeseAKATrukese	?	onethousand	86		ŋerew	699	ŋ e r e w	
Ivasay	?	onethousand	86		omlivo	703	o m l i v o	
Tongan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		mano	700	m a n o	
TagalogAnthonydelaPaz	?	onethousand	86		sanlibo	704	s a n l i b o	
Rennellese	?	onethousand	86		ahe	701	a h e	
FutunaEast	?	onethousand	86		afe	701	a f e	
RapanuiEasterIsland	?	onethousand	86		mano	700	m a n o	
Anuta	?	onethousand	86		mano	700	m a n o	
Indonesian	?	onethousand	86		seribu	703	s e r i b u	
Itbayaten	?	onethousand	86		qumrivuq	702	q u m r i v u q	
Anuta	?	onethousand	86		ape	701	a p e	
TahitianModern	?	onethousand	86		mano	700	m a n o	
TahitianModern	?	onethousand	86		tauatini	697	t aua t i n i	
Minangkabau	?	onethousand	86		saribu	703	s a r i b u	
Rarotongan	?	onethousand	86		mano	700	m a n o	
Rarotongan	?	onethousand	86		tauatini	697	t aua t i n i	
MalayBahasaIndonesia	?	onethousand	86		seribu	703	s e r i b u	
UveaEast	?	onethousand	86		afe	701	a f e	
Sikaiana	?	onethousand	86		mano	700	m a n o	
Niue	?	onethousand	86		afe	701	a f e	
Itbayat	?	onethousand	86		homrivo	703	h o m r i v o	
Maori	?	onethousand	86		mano	700	m a n o	
Tikopia	?	onethousand	86		mano	700	m a n o	
Samoan	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Indonesian	?	person/humanbeing	89		oraŋ	727	o r a ŋ	
MalayBahasaIndonesia	?	person/humanbeing	89		orang	727	o r a n g	
Minangkabau	?	person/humanbeing	89		uraŋ	727	u r a ŋ	
Tongan	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
RapanuiEasterIsland	?	person/humanbeing	89		tagata	724	t a g a t a	
Niue	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Anuta	?	person/humanbeing	89		tangata	724	t a n g a t a	
WesternBukidnonManobo	?	person/humanbeing	89		etew	724	e t e w	
FutunaEast	?	person/humanbeing	89		tagata	724	t a g a t a	
EastSumbaneseUmbuRatuNggaidialect	?	person/humanbeing	89		tu	724	t u	
Lakalai	?	person/humanbeing	89		tau	724	t au	
Carolinian	?	person/humanbeing	89		aramas	728	a r a m a s	
DayakNgaju	?	person/humanbeing	89		ulun	726	u l u n	
UveaEast	?	person/humanbeing	89		tagata	724	t a g a t a	
Ivasay	?	person/humanbeing	89		tawo	724	t a w o	
Luangiua	?	person/humanbeing	89		kaŋaka	724	k a ŋ a k a	
Iraralay	?	person/humanbeing	89		tao	724	t ao	
Itbayaten	?	person/humanbeing	89		tawuq	724	t a w u q	
Itbayat	?	person/humanbeing	89		tawo	724	t a w o	
Tuamotu	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Maori	?	person/humanbeing	89		tangata	724	t a n g a t a	
NakanaiBilekiDialect	?	person/humanbeing	89		tau	724	t au	
Ogan	?	person/humanbeing	89		jəmə	725	j ə m ə	
Penrhyn	?	person/humanbeing	89		tangata	724	t a n g a t a	
Imorod	?	person/humanbeing	89		tao	724	t ao	
Yami	?	person/humanbeing	89		tao	724	t ao	
Tagalog	?	person/humanbeing	89		tao	724	t ao	
TahitianModern	?	person/humanbeing	89		taata	724	t aa t a	
Marquesan	?	person/humanbeing	89		kenana	724	k e n a n a	
BanjareseMalay	?	person/humanbeing	89		urang	727	u r a n g	
Cebuano	?	person/humanbeing	89		tawo	724	t a w o	
Tikopia	?	person/humanbeing	89		tangata	724	t a n g a t a	
Sikaiana	?	person/humanbeing	89		tama	724	t a m a	
Rarotongan	?	person/humanbeing	89		tangata	724	t a n g a t a	
ChuukeseAKATrukese	?	person/humanbeing	89		aramase	728	a r a m a s e	
Isamorong	?	person/humanbeing	89		tao	724	t ao	
Surigaonon	?	person/humanbeing	89		tawo	724	t a w o	
Chuukese	?	person/humanbeing	89		aramas	728	a r a m a s	
TagalogAnthonydelaPaz	?	person/humanbeing	89		tao	724	t ao	
Katingan	?	person/humanbeing	89		ulun	726	u l u n	
EastSumbaneseKamberaSoutherndialect	?	person/humanbeing	89		tau	724	t au	
Rennellese	?	person/humanbeing	89		tangata	724	t a n g a t a	
Rurutuan	?	person/humanbeing	89		taʔata	724	t a ʔ a t a	
Woleai	?	person/humanbeing	89		yaremata	728	ya r e m a t a	
Carolinian	?	rat	91		gheesch	735	g h ee s c h	
Iraralay	?	rat	91		karam	737	k a r a m	
Itbayat	?	rat	91		karam	737	k a r a m	
MalayBahasaIndonesia	?	rat	91		tikus	736	t i k u s	
Tagalog	?	rat	91		daga	742	d a g a	
Isamorong	?	rat	91		karam	737	k a r a m	
TahitianModern	?	rat	91		iore	732	io r e	
Cebuano	?	rat	91		ilaga	740	i l a g a	
Rarotongan	?	rat	91		kiore	732	k io r e	
Surigaonon	?	rat	91		ambaw	741	a m b a w	
