language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
DANISH	dan	give	65		g̥i	686	g̥ i	
DANISH_FJOLDE		give	65		ɡi	686	ɡ i	
GUTNISH_LAU		give	65		ɡɪː	686	ɡ ɪː	
ENGLISH	eng	give	65		gɪv	686	g ɪ v	
DUTCH	nld	give	65		ɣevən	686	ɣ e v ə n	
GERMAN	deu	give	65		ge:bn̩	686	g e: b n̩	
LATIN	lat	give	65		ˈdare	687	ˈd a r e	
CATALAN	cat	give	65		duna	687	d u n a	
PORTUGUESE	por	give	65		daɾ	687	d a ɾ	
SPANISH	spa	give	65		daɾ	687	d a ɾ	
FRENCH	fra	give	65		dɔne	687	d ɔ n e	
ITALIAN	ita	give	65		dare	687	d a r e	
OLD_IRISH	sga	give	65		doˈbʹerʹ	688	d o ˈbʹ e rʹ	
ANCIENT_GREEK	grc	good	66		aɡatʰós	689	a ɡ a tʰ ó s	
ANCIENT_GREEK	grc	good	66		kalós	699	k a l ó s	
ANCIENT_GREEK	grc	good	66		eu̯	703	eu̯	
GREEK	ell	good	66		kaˈlo̞s	699	k a ˈl o̞ s	
GREEK	ell	good	66		aɣaˈθos	689	a ɣ a ˈθ o s	
OSSETIC_IRON	oss	good	66		χorž	701	χ o r ž	
OSSETIC_DIGOR	oss	good	66		χʷarz	701	χʷ a r z	
ORIYA	ori	good	66		bhɔlɔ	695	b h ɔ l ɔ	
BIHARI	mai	good	66		nik	692	n i k	
BIHARI	mai	good	66		barhĩyã	691	b a r h ĩyã	
MARATHI	mar	good	66		tsaŋglə	700	t s a ŋ g l ə	
OLD_CHURCH_SLAVONIC	chu	good	66		dɔbrʊ̆	698	d ɔ b r ʊ̆	
SERBO-CROATIAN	srp	good	66		ˈdɔ̂bar	698	ˈd ɔ̂ b a r	
BULGARIAN	bul	good	66		duˈbɤr	698	d u ˈb ɤ r	
MACEDONIAN	mkd	good	66		ˈdobar	698	ˈd o b a r	
RUSSIAN	rus	good	66		xarɔʂɨj	693	x a r ɔ ʂ ɨ j	
POLISH	pol	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
BELARUSIAN	bel	good	66		ˈdɔbrɨ	698	ˈd ɔ b r ɨ	
UKRAINIAN	ukr	good	66		xɔˈrɔʂɪj	693	x ɔ ˈr ɔ ʂ ɪ j	
SLOVAK	slk	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
CZECH	ces	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
SORBIAN_UPPER	hsb	good	66		ˈdɔbʀɘ̟	698	ˈd ɔ b ʀ ɘ̟	
SORBIAN_LOWER	dsb	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
SLOVENIAN	slv	good	66		ˈdǒːbər	698	ˈd ǒː b ə r	
OLD_NORSE	non	good	66		ɡoːðr	694	ɡ oː ð r	
ICELANDIC	isl	good	66		ˈɡ̊ouːðʏr	694	ˈɡ̊ ouː ð ʏ r	
FAROESE	fao	good	66		ˈɡ̊ɔuːwʊɹ	694	ˈɡ̊ ɔuː w ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	good	66		bɾaː	690	b ɾ aː	
NORWEGIAN_RIKSMAL	nor	good	66		ɡuː	694	ɡ uː	
STAVANGERSK		good	66		ˈɡuːə	694	ˈɡ uːə	
STAVANGERSK		good	66		bʁɑː	690	b ʁ ɑː	
OLD_SWEDISH		good	66		ˈɡoːðer	694	ˈɡ oː ð e r	
SWEDISH	swe	good	66		gu:d	694	g u: d	
SWEDISH	swe	good	66		brɑː	690	b r ɑː	
ELFDALIAN	qov	good	66		brɑː	690	b r ɑː	
DANISH	dan	good	66		g̥oˀ	694	g̥ oˀ	
DANISH_FJOLDE		good	66		ɡuo	694	ɡ uo	
GUTNISH_LAU		good	66		ˈbrɑːar	690	ˈb r ɑːa r	
GUTNISH_LAU		good	66		ɡour	694	ɡ ou r	
ENGLISH	eng	good	66		gʊd	694	g ʊ d	
DUTCH	nld	good	66		ɣut	694	ɣ u t	
GERMAN	deu	good	66		gu:t	694	g u: t	
LATIN	lat	good	66		ˈbonus	696	ˈb o n u s	
CATALAN	cat	good	66		bɔ	696	b ɔ	
PORTUGUESE	por	good	66		bõ	696	b õ	
SPANISH	spa	good	66		bweno	696	b w e n o	
FRENCH	fra	good	66		bɔ̃	696	b ɔ̃	
ITALIAN	ita	good	66		bwɔno	696	b w ɔ n o	
OLD_IRISH	sga	good	66		daɣ	702	d a ɣ	
OLD_IRISH	sga	good	66		maθʹ	697	m a θʹ	
ANCIENT_GREEK	grc	green	68		kʰlɔːrós	713	kʰ l ɔː r ó s	
GREEK	ell	green	68		ˈprasiˌno̞s	717	ˈp r a s i ˌn o̞ s	
OSSETIC_IRON	oss	green	68		cɐχ	721	c ɐ χ	
OSSETIC_DIGOR	oss	green	68		cɐχ	721	c ɐ χ	
ORIYA	ori	green	68		sagua	715	s a g ua	
BIHARI	mai	green	68		həriyər	713	h ə r iyə r	
URDU	urd	green	68		həɾɑ	718	h ə ɾ ɑ	
MARATHI	mar	green	68		ɦiɾwa	719	ɦ i ɾ w a	
OLD_CHURCH_SLAVONIC	chu	green	68		zɛlɛnʊ̆	713	z ɛ l ɛ n ʊ̆	
SERBO-CROATIAN	srp	green	68		ˈzɛ̌lɛn	713	ˈz ɛ̌ l ɛ n	
BULGARIAN	bul	green	68		zɘˈlɛn	713	z ɘ ˈl ɛ n	
MACEDONIAN	mkd	green	68		ˈzelɛn	713	ˈz e l ɛ n	
RUSSIAN	rus	green	68		zʲɛlʲɔnɨj	713	zʲ ɛ lʲ ɔ n ɨ j	
POLISH	pol	green	68		ʑɛˈlɔnɘ̟	713	ʑ ɛ ˈl ɔ n ɘ̟	
BELARUSIAN	bel	green	68		zʲaˈlʲɔnɨ	713	zʲ a ˈlʲ ɔ n ɨ	
UKRAINIAN	ukr	green	68		zɛˈɫɛnɪj	713	z ɛ ˈɫ ɛ n ɪ j	
SLOVAK	slk	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
CZECH	ces	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
SORBIAN_UPPER	hsb	green	68		ˈzɛlɛnɘ̟	713	ˈz ɛ l ɛ n ɘ̟	
SORBIAN_LOWER	dsb	green	68		ˈzɛlʲɛnɘ̟	713	ˈz ɛ lʲ ɛ n ɘ̟	
SLOVENIAN	slv	green	68		zɛˈlɛn	713	z ɛ ˈl ɛ n	
OLD_NORSE	non	green	68		ɡrøːnː	714	ɡ r øː nː	
ICELANDIC	isl	green	68		ˈɡ̊raid̥n	714	ˈɡ̊ r ai d̥ n	
FAROESE	fao	green	68		ˈɡ̊ɹøːnʊɹ	714	ˈɡ̊ ɹ øː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	green	68		ɡɾønː	714	ɡ ɾ ø nː	
STAVANGERSK		green	68		ˈgʁœnːə	714	ˈg ʁ œ nː ə	
OLD_SWEDISH		green	68		ɡrøːn	714	ɡ r øː n	
SWEDISH	swe	green	68		grøːn	714	g r øː n	
ELFDALIAN	qov	green	68		gryœn	714	g r yœ n	
DANISH	dan	green	68		g̥ʁɶ̝nˀ	714	g̥ ʁ ɶ̝ nˀ	
DANISH_FJOLDE		green	68		ɡɹyøn	714	ɡ ɹ yø n	
GUTNISH_LAU		green	68		ˈɡrœɪnar	714	ˈɡ r œɪ n a r	
ENGLISH	eng	green	68		gri:n	714	g r i: n	
DUTCH	nld	green	68		ɣrun	714	ɣ r u n	
GERMAN	deu	green	68		gry:n	714	g r y: n	
LATIN	lat	green	68		ˈwiridis	716	ˈw i r i d i s	
CATALAN	cat	green	68		bert	716	b e r t	
PORTUGUESE	por	green	68		ˈveɾdɨ	716	ˈv e ɾ d ɨ	
SPANISH	spa	green	68		beɾðe	716	b e ɾ ð e	
FRENCH	fra	green	68		vɛʀ	716	v ɛ ʀ	
ITALIAN	ita	green	68		verde	716	v e r d e	
OLD_IRISH	sga	green	68		glas	713	g l a s	
OLD_IRISH	sga	green	68		u:ənʹe	720	u:ə nʹ e	
ANCIENT_GREEK	grc	guts	69		spláŋkʰna	723	s p l á ŋ kʰ n a	
ANCIENT_GREEK	grc	guts	69		éntera	729	é n t e r a	
GREEK	ell	guts	69		ˈande̞ra	729	ˈa n d e̞ r a	
GREEK	ell	guts	69		ˈsplaxna	723	ˈs p l a x n a	
OSSETIC_IRON	oss	guts	69		artɐnbyn	724	a r t ɐ n b y n	
OSSETIC_DIGOR	oss	guts	69		artɐn	724	a r t ɐ n	
ORIYA	ori	guts	69		ɔntɔ	729	ɔ n t ɔ	
BIHARI	mai	guts	69		ãt	729	ã t	
URDU	urd	guts	69		bəɽi_ʔɑ̃t̪	729	b ə ɽ i ʔ ɑ̃ t̪	
OLD_CHURCH_SLAVONIC	chu	guts	69		ɔ̃trɔbɑ	729	ɔ̃ t r ɔ b ɑ	
SERBO-CROATIAN	srp	guts	69		ˈûtrɔba	729	ˈu t r ɔ b a	
BULGARIAN	bul	guts	69		ˈvɤtrɘʃnusti	728	ˈv ɤ t r ɘ ʃ n u s t i	
MACEDONIAN	mkd	guts	69		ˈutrɔba	729	ˈu t r ɔ b a	
RUSSIAN	rus	guts	69		ˈvnutrʲɛnnɔstʲi	728	ˈv n u t rʲ ɛ nn ɔ s tʲ i	
POLISH	pol	guts	69		vnɛnˈtʂnɔɕtɕi	728	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	
BELARUSIAN	bel	guts	69		vanˈtrɔbɨ	729	v a n ˈt r ɔ b ɨ	
UKRAINIAN	ukr	guts	69		kɪʂˈkɪ	726	k ɪ ʂ ˈk ɪ	
SLOVAK	slk	guts	69		ˈvnutɔrnɔsci	728	ˈv n u t ɔ r n ɔ s c i	
CZECH	ces	guts	69		ˈvɲɪtr̝̊noscɪ	728	ˈv ɲ ɪ t r̝̊ n o s c ɪ	
SORBIAN_UPPER	hsb	guts	69		ˈtʃʀɛwa	725	ˈt ʃ ʀ ɛ w a	
SORBIAN_LOWER	dsb	guts	69		ˈtsrʲowa	725	ˈt s rʲ o w a	
SLOVENIAN	slv	guts	69		tʃrɛˈvôː	725	t ʃ r ɛ ˈv ôː	
OLD_NORSE	non	guts	69		inːyfli	729	i nː y f l i	
OLD_NORSE	non	guts	69		iðr	729	i ð r	
ICELANDIC	isl	guts	69		ˈɪnːɪflɪ	729	ˈɪ nː ɪ f l ɪ	
ICELANDIC	isl	guts	69		ˈɪːðʏr	729	ˈɪː ð ʏ r	
FAROESE	fao	guts	69		ˈɪnːvøːlʊɹ	729	ˈɪ nː v øː l ʊ ɹ	
FAROESE	fao	guts	69		ˈɪnd̥ʊɹ	729	ˈɪ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	guts	69		ˈɪ̀nːʋɔlːəɾ	729	ˈɪ̀ nː ʋ ɔ lː ə ɾ	
STAVANGERSK		guts	69		ˈɪnːvoːl	729	ˈɪ nː v oː l	
STAVANGERSK		guts	69		taʁm	722	t a ʁ m	
OLD_SWEDISH		guts	69		ˈinːælve	729	ˈi nː æ l v e	
SWEDISH	swe	guts	69		ˈìnˌɛlvʊr	729	ˈì n ˌɛ l v ʊ r	
SWEDISH	swe	guts	69		tarm	722	t a r m	
ELFDALIAN	qov	guts	69		ˈɪ̀nmɑːt	733	ˈɪ̀ n m ɑː t	
ELFDALIAN	qov	guts	69		ˈrɛ̀ntɑ	732	ˈr ɛ̀ n t ɑ	
DANISH	dan	guts	69		ˈenˌvʌlə	729	ˈe n ˌv ʌ l ə	
DANISH	dan	guts	69		d̥ʰɑm	722	d̥ʰ ɑ m	
DANISH_FJOLDE		guts	69		ˈinxəwæjdəɹ	730	ˈi n x ə w æ j d ə ɹ	
ENGLISH	eng	guts	69		gʌts	731	g ʌ t s	
DUTCH	nld	guts	69		ˈɪnɣəwɑndə	730	ˈɪ n ɣ ə w ɑ n d ə	
DUTCH	nld	guts	69		dɑrm	722	d ɑ r m	
GERMAN	deu	guts	69		gədɛrm	722	g ə d ɛ r m	
GERMAN	deu	guts	69		aĭngəvaĭdə	730	a ĭ n g ə v a ĭ d ə	
LATIN	lat	guts	69		intesˈtiːna	729	i n t e s ˈt iː n a	
CATALAN	cat	guts	69		buðeʎs	727	b u ð e ʎ s	
PORTUGUESE	por	guts	69		ẽˈtɾɐɲɐʃ	729	ẽ ˈt ɾ ɐ ɲ ɐ ʃ	
FRENCH	fra	guts	69		bwajo	727	b w a j o	
ITALIAN	ita	guts	69		intestino	729	i n t e s t i n o	
OLD_IRISH	sga	guts	69		inʹdʹəda	734	i nʹ dʹ ə d a	
ANCIENT_GREEK	grc	hand	71		kʰéːr	749	kʰ éː r	
GREEK	ell	hand	71		ˈçe̞ri	749	ˈç e̞ r i	
OSSETIC_IRON	oss	hand	71		kuχ	753	k u χ	
OSSETIC_DIGOR	oss	hand	71		koχ	753	k o χ	
OLD_CHURCH_SLAVONIC	chu	hand	71		rɔ̃kɑ	751	r ɔ̃ k ɑ	
SERBO-CROATIAN	srp	hand	71		ˈrǔːka	751	ˈr uː k a	
BULGARIAN	bul	hand	71		rəˈka	751	r ə ˈk a	
MACEDONIAN	mkd	hand	71		ˈraka	751	ˈr a k a	
RUSSIAN	rus	hand	71		ruka	751	r u k a	
POLISH	pol	hand	71		ˈrɛŋka	751	ˈr ɛ ŋ k a	
BELARUSIAN	bel	hand	71		ruˈka	751	r u ˈk a	
UKRAINIAN	ukr	hand	71		ruˈka	751	r u ˈk a	
SLOVAK	slk	hand	71		ˈruka	751	ˈr u k a	
CZECH	ces	hand	71		ˈruka	751	ˈr u k a	
SORBIAN_UPPER	hsb	hand	71		ˈʀuka	751	ˈʀ u k a	
SORBIAN_LOWER	dsb	hand	71		ˈruka	751	ˈr u k a	
SLOVENIAN	slv	hand	71		ˈrɔ̂ːka	751	ˈr ɔ̂ː k a	
OLD_NORSE	non	hand	71		hɔnd	748	h ɔ n d	
ICELANDIC	isl	hand	71		hœnd̥	748	h œ n d̥	
FAROESE	fao	hand	71		hɔnd̥	748	h ɔ n d̥	
NORWEGIAN_RIKSMAL	nor	hand	71		hɔnː	748	h ɔ nː	
STAVANGERSK		hand	71		hɔnː	748	h ɔ nː	
OLD_SWEDISH		hand	71		hand	748	h a n d	
SWEDISH	swe	hand	71		hand	748	h a n d	
ELFDALIAN	qov	hand	71		ˈnɛ̀vɔ	747	ˈn ɛ̀ v ɔ	
ELFDALIAN	qov	hand	71		ɑnd	748	ɑ n d	
DANISH	dan	hand	71		hʌnˀ	748	h ʌ nˀ	
DANISH_FJOLDE		hand	71		hoanʲ	748	h oa nʲ	
GUTNISH_LAU		hand	71		hand	748	h a n d	
ENGLISH	eng	hand	71		hænd	748	h æ n d	
DUTCH	nld	hand	71		hɑnt	748	h ɑ n t	
GERMAN	deu	hand	71		hant	748	h a n t	
LATIN	lat	hand	71		ˈmanus	750	ˈm a n u s	
CATALAN	cat	hand	71		ma	750	m a	
PORTUGUESE	por	hand	71		mɐ̃u	750	m ɐ̃u	
SPANISH	spa	hand	71		mano	750	m a n o	
FRENCH	fra	hand	71		mɛ̃	750	m ɛ̃	
ITALIAN	ita	hand	71		mano	750	m a n o	
OLD_IRISH	sga	hand	71		la:ṽ	752	l a: ṽ	
ANCIENT_GREEK	grc	hear	74		akúɔː	772	a k úɔː	
GREEK	ell	hear	74		aˈkuˌo̞	772	a ˈk u ˌo̞	
OSSETIC_IRON	oss	hear	74		quš	777	q u š	
OSSETIC_DIGOR	oss	hear	74		iʁos	777	i ʁ o s	
ORIYA	ori	hear	74		suɳ	773	s u ɳ	
BIHARI	mai	hear	74		sunəb	773	s u n ə b	
URDU	urd	hear	74		sʊnnə	773	s ʊ nn ə	
MARATHI	mar	hear	74		ə͜ikne	778	ə͜i k n e	
OLD_CHURCH_SLAVONIC	chu	hear	74		slɯʃati	773	s l ɯ ʃ a t i	
SERBO-CROATIAN	srp	hear	74		ˈtʃûti	779	ˈt ʃ u t i	
BULGARIAN	bul	hear	74		ˈtʃuvəm	779	ˈt ʃ u v ə m	
MACEDONIAN	mkd	hear	74		ˈtʃuɛ	779	ˈt ʃ u ɛ	
RUSSIAN	rus	hear	74		sɫɨʂatʲ	773	s ɫ ɨ ʂ a tʲ	
POLISH	pol	hear	74		ˈswɘ̟ʃɛtɕ	773	ˈs w ɘ̟ ʃ ɛ t ɕ	
BELARUSIAN	bel	hear	74		tʂutsʲ	779	t ʂ u t sʲ	
UKRAINIAN	ukr	hear	74		ˈtʂutɪ	779	ˈt ʂ u t ɪ	
SLOVAK	slk	hear	74		ˈpɔtʃuc	779	ˈp ɔ t ʃ u c	
CZECH	ces	hear	74		ˈslɪʃɛt	773	ˈs l ɪ ʃ ɛ t	
SORBIAN_UPPER	hsb	hear	74		ˈswɘ̟ʃɛtʃ	773	ˈs w ɘ̟ ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	hear	74		ˈswɘ̟ʂaɕ	773	ˈs w ɘ̟ ʂ a ɕ	
SLOVENIAN	slv	hear	74		ˈslǐːʃati	773	ˈs l ǐː ʃ a t i	
OLD_NORSE	non	hear	74		ˈhɛyra	772	ˈh ɛy r a	
ICELANDIC	isl	hear	74		ˈheiːra	772	ˈh eiː r a	
FAROESE	fao	hear	74		ˈhɔiːɹa	772	ˈh ɔiː ɹ a	
NORWEGIAN_RIKSMAL	nor	hear	74		ˈhø̀ːɾə	772	ˈh ø̀ː ɾ ə	
STAVANGERSK		hear	74		ˈhœɪ̀ʁa	772	ˈh œɪ̀ ʁ a	
OLD_SWEDISH		hear	74		ˈhøːra	772	ˈh øː r a	
SWEDISH	swe	hear	74		ˈhœ̀:ra	772	ˈh œ̀: r a	
ELFDALIAN	qov	hear	74		ˈæ̀ːrɑ	772	ˈæ̀ː r ɑ	
DANISH	dan	hear	74		ˈhø:ʌ	772	ˈh ø:ʌ	
DANISH_FJOLDE		hear	74		hyøɹ	772	h yø ɹ	
GUTNISH_LAU		hear	74		ˈhoɪrɛ	772	ˈh oɪ r ɛ	
ENGLISH	eng	hear	74		hɪə	772	h ɪə	
DUTCH	nld	hear	74		horən	772	h o r ə n	
GERMAN	deu	hear	74		hørən	772	h ø r ə n	
LATIN	lat	hear	74		au̯ˈdiːre	774	au̯ ˈd iː r e	
CATALAN	cat	hear	74		sənti	775	s ə n t i	
PORTUGUESE	por	hear	74		oˈviɾ	774	o ˈv i ɾ	
SPANISH	spa	hear	74		oiɾ	774	oi ɾ	
FRENCH	fra	hear	74		ɑ̃tɑ̃dʀ	776	ɑ̃ t ɑ̃ d ʀ	
ITALIAN	ita	hear	74		udire	774	u d i r e	
ITALIAN	ita	hear	74		sentire	775	s e n t i r e	
OLD_IRISH	sga	hear	74		roˈklunʹəθər	773	r o ˈk l u nʹ ə θ ə r	
ANCIENT_GREEK	grc	heart	75		kardíaː	782	k a r d íaː	
GREEK	ell	heart	75		karˈðʝa	782	k a r ˈð ʝ a	
OSSETIC_IRON	oss	heart	75		žɐrdɐ	782	ž ɐ r d ɐ	
OSSETIC_DIGOR	oss	heart	75		zɐrdɐ	782	z ɐ r d ɐ	
ORIYA	ori	heart	75		hrudɔyɔ	782	h r u d ɔyɔ	
BIHARI	mai	heart	75		hridəə	782	h r i d əə	
URDU	urd	heart	75		d̪ɪl	780	d̪ ɪ l	
MARATHI	mar	heart	75		ɦɽdaj	782	ɦ ɽ d a j	
OLD_CHURCH_SLAVONIC	chu	heart	75		sr̩ʲdɪ̆tsʲɛ	782	s r̩ʲ d ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	heart	75		ˈsr̩̂tsɛ	782	ˈs r̩̂ t s ɛ	
BULGARIAN	bul	heart	75		sərˈtsɛ	782	s ə r ˈt s ɛ	
MACEDONIAN	mkd	heart	75		ˈsərtsɛ	782	ˈs ə r t s ɛ	
RUSSIAN	rus	heart	75		sʲɛrdtsɛ	782	sʲ ɛ r d t s ɛ	
POLISH	pol	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
BELARUSIAN	bel	heart	75		ˈsɛrtsa	782	ˈs ɛ r t s a	
UKRAINIAN	ukr	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
SLOVAK	slk	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
CZECH	ces	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
SORBIAN_UPPER	hsb	heart	75		ˈwutʀɔba	781	ˈw u t ʀ ɔ b a	
SORBIAN_LOWER	dsb	heart	75		ˈhutʂɔba	781	ˈh u t ʂ ɔ b a	
SLOVENIAN	slv	heart	75		sərˈtsêː	782	s ə r ˈt s êː	
OLD_NORSE	non	heart	75		ˈɣjarta	782	ˈɣ j a r t a	
ICELANDIC	isl	heart	75		ˈçar̥ta	782	ˈç a r̥ t a	
FAROESE	fao	heart	75		ˈjaɻ̊ʈa	782	ˈj a ɻ̊ ʈ a	
NORWEGIAN_RIKSMAL	nor	heart	75		ˈjæ̀ʈːə	782	ˈj æ̀ ʈː ə	
STAVANGERSK		heart	75		ˈjæ̀ʁta	782	ˈj æ̀ ʁ t a	
OLD_SWEDISH		heart	75		ˈhjæːrta	782	ˈh j æː r t a	
SWEDISH	swe	heart	75		ˈjæ̀ʈːa	782	ˈj æ̀ ʈː a	
ELFDALIAN	qov	heart	75		ˈjæ̀rtɑ	782	ˈj æ̀ r t ɑ	
DANISH	dan	heart	75		ˈjɛɐ̯d̥ʰə	782	ˈj ɛɐ̯ d̥ʰ ə	
DANISH_FJOLDE		heart	75		jɑːɹd	782	j ɑː ɹ d	
GUTNISH_LAU		heart	75		ˈjæːrtɛ	782	ˈj æː r t ɛ	
ENGLISH	eng	heart	75		hɑ:t	782	h ɑ: t	
DUTCH	nld	heart	75		hɑrt	782	h ɑ r t	
GERMAN	deu	heart	75		hɛrt͜s	782	h ɛ r t͜s	
LATIN	lat	heart	75		kor	782	k o r	
CATALAN	cat	heart	75		kɔɾ	782	k ɔ ɾ	
PORTUGUESE	por	heart	75		kuɾɐˈsɐ̃w	782	k u ɾ ɐ ˈs ɐ̃ w	
SPANISH	spa	heart	75		koɾaθon	782	k o ɾ a θ o n	
FRENCH	fra	heart	75		kœʀ	782	k œ ʀ	
ITALIAN	ita	heart	75		kwɔre	782	k w ɔ r e	
OLD_IRISH	sga	heart	75		kʹrʹiðe	782	kʹ rʹ i ð e	
ANCIENT_GREEK	grc	hold	79		ékʰɔː	825	é kʰ ɔː	
GREEK	ell	hold	79		kraˈto̞	823	k r a ˈt o̞	
OSSETIC_IRON	oss	hold	79		χɐs	827	χ ɐ s	
OSSETIC_DIGOR	oss	hold	79		χʷɐc	827	χʷ ɐ c	
ORIYA	ori	hold	79		dhɔr	820	d h ɔ r	
BIHARI	mai	hold	79		dhərəb	820	d h ə r ə b	
URDU	urd	hold	79		pəkəɽnə	824	p ə k ə ɽ n ə	
MARATHI	mar	hold	79		pəkədɳe	824	p ə k ə d ɳ e	
OLD_CHURCH_SLAVONIC	chu	hold	79		dr̩ʲʒati	820	d r̩ʲ ʒ a t i	
SERBO-CROATIAN	srp	hold	79		ˈdř̩ʒati	820	ˈd ř̩ ʒ a t i	
BULGARIAN	bul	hold	79		dərˈʒɤ	820	d ə r ˈʒ ɤ	
MACEDONIAN	mkd	hold	79		ˈdərʒi	820	ˈd ə r ʒ i	
RUSSIAN	rus	hold	79		dʲɛrʐatʲ	820	dʲ ɛ r ʐ a tʲ	
POLISH	pol	hold	79		ˈtʂɘ̟matɕ	822	ˈt ʂ ɘ̟ m a t ɕ	
BELARUSIAN	bel	hold	79		trɨˈmatsʲ	822	t r ɨ ˈm a t sʲ	
UKRAINIAN	ukr	hold	79		trɪˈmatɪ	822	t r ɪ ˈm a t ɪ	
UKRAINIAN	ukr	hold	79		dɛrˈʐatɪ	820	d ɛ r ˈʐ a t ɪ	
SLOVAK	slk	hold	79		ˈdr̩ʒac	820	ˈd r̩ ʒ a c	
CZECH	ces	hold	79		ˈdr̩ʒɛt	820	ˈd r̩ ʒ ɛ t	
SORBIAN_UPPER	hsb	hold	79		ˈdʒɛʀʒɛtʃ	820	ˈd ʒ ɛ ʀ ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	hold	79		ˈʑarʐaɕ	820	ˈʑ a r ʐ a ɕ	
SLOVENIAN	slv	hold	79		dərˈʒǎːti	820	d ə r ˈʒ ǎː t i	
OLD_NORSE	non	hold	79		ˈhalda	819	ˈh a l d a	
ICELANDIC	isl	hold	79		ˈhald̥a	819	ˈh a l d̥ a	
FAROESE	fao	hold	79		ˈhald̥a	819	ˈh a l d̥ a	
NORWEGIAN_RIKSMAL	nor	hold	79		ˈhɔ̀lːə	819	ˈh ɔ̀ lː ə	
STAVANGERSK		hold	79		ˈhɔ̀lːa	819	ˈh ɔ̀ lː a	
OLD_SWEDISH		hold	79		ˈhalda	819	ˈh a l d a	
SWEDISH	swe	hold	79		ˈhɔ̀lːa	819	ˈh ɔ̀ lː a	
ELFDALIAN	qov	hold	79		ˈòldɑ	819	ˈò l d ɑ	
DANISH	dan	hold	79		ˈhʌlə	819	ˈh ʌ l ə	
DANISH_FJOLDE		hold	79		hoːlʲ	819	h oː lʲ	
GUTNISH_LAU		hold	79		ˈhaldɛ	819	ˈh a l d ɛ	
ENGLISH	eng	hold	79		həʊld	819	h əʊ l d	
DUTCH	nld	hold	79		hɑudən	819	h ɑu d ə n	
GERMAN	deu	hold	79		haltn̩	819	h a l t n̩	
LATIN	lat	hold	79		teˈneːre	821	t e ˈn eː r e	
CATALAN	cat	hold	79		təni	821	t ə n i	
PORTUGUESE	por	hold	79		sɨɡuˈɾaɾ	825	s ɨ ɡ u ˈɾ a ɾ	
SPANISH	spa	hold	79		teneɾ	821	t e n e ɾ	
FRENCH	fra	hold	79		təniʀ	821	t ə n i ʀ	
ITALIAN	ita	hold	79		tenere	821	t e n e r e	
OLD_IRISH	sga	hold	79		konˈgaβʹ	826	k o n ˈg a βʹ	
ANCIENT_GREEK	grc	horn	80		kéras	828	k é r a s	
GREEK	ell	horn	80		ˈce̞raˌto̞	828	ˈc e̞ r a ˌt o̞	
ORIYA	ori	horn	80		siŋhɔ	828	s i ŋ h ɔ	
BIHARI	mai	horn	80		siŋgh	828	s i ŋ g h	
URDU	urd	horn	80		siŋɡ	828	s i ŋ ɡ	
MARATHI	mar	horn	80		ʃiŋga	828	ʃ i ŋ g a	
OLD_CHURCH_SLAVONIC	chu	horn	80		rɔɡʊ̆	829	r ɔ ɡ ʊ̆	
SERBO-CROATIAN	srp	horn	80		rɔ̂ːɡ	829	r ɔ̂ː ɡ	
BULGARIAN	bul	horn	80		rɔɡ	829	r ɔ ɡ	
MACEDONIAN	mkd	horn	80		roɡ	829	r o ɡ	
RUSSIAN	rus	horn	80		rɔg	829	r ɔ g	
POLISH	pol	horn	80		ruɡ	829	r u ɡ	
BELARUSIAN	bel	horn	80		roɣ	829	r o ɣ	
UKRAINIAN	ukr	horn	80		rʲiɦ	829	rʲ i ɦ	
SLOVAK	slk	horn	80		rɔɦ	829	r ɔ ɦ	
CZECH	ces	horn	80		rɔɦ	829	r ɔ ɦ	
SORBIAN_UPPER	hsb	horn	80		ʀʊ	829	ʀ ʊ	
SORBIAN_LOWER	dsb	horn	80		rɔɡ	829	r ɔ ɡ	
SLOVENIAN	slv	horn	80		rôːɡ	829	r ôː ɡ	
OLD_NORSE	non	horn	80		horn	828	h o r n	
ICELANDIC	isl	horn	80		hɔrd̥n	828	h ɔ r d̥ n	
FAROESE	fao	horn	80		hɔd̥n	828	h ɔ d̥ n	
NORWEGIAN_RIKSMAL	nor	horn	80		huːɳ	828	h uː ɳ	
STAVANGERSK		horn	80		ˈhɔdːn̩	828	ˈh ɔ dː n̩	
