language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Itbayaten	?	one	84		qaqsaq	688	q a q s a q	
Surigaonon	?	one	84		isa	688	i s a	
MalayBahasaIndonesia	?	one	84		esa	688	e s a	
MalayBahasaIndonesia	?	one	84		satu	689	s a t u	
Ivasay	?	one	84		asa	688	a s a	
Tagalog	?	one	84		isa	688	i s a	
EastSumbaneseUmbuRatuNggaidialect	?	one	84		hau	691	h au	
Indonesian	?	one	84		satu	689	s a t u	
Carolinian	?	one	84		se	688	s e	
Marquesan	?	one	84		tahi	688	t a h i	
WesternBukidnonManobo	?	one	84		seveha	690	s e v e h a	
Rurutuan	?	one	84		taʔi	688	t a ʔ i	
TagalogAnthonydelaPaz	?	one	84		isa	688	i s a	
ChuukeseAKATrukese	?	one	84		i	688	i	
RapanuiEasterIsland	?	one	84		tahi	688	t a h i	
FutunaEast	?	one	84		tasi	688	t a s i	
NakanaiBilekiDialect	?	one	84		isasa	688	i s a s a	
Luangiua	?	one	84		kahi	688	k a h i	
Niue	?	one	84		taha	688	t a h a	
Itbayat	?	one	84		asa	688	a s a	
Penrhyn	?	one	84		tahi	688	t a h i	
Cebuano	?	one	84		usa	688	u s a	
Chuukese	?	one	84		se	688	s e	
TahitianModern	?	one	84		tahi	688	t a h i	
Lakalai	?	one	84		sasa	688	s a s a	
Iraralay	?	one	84		asa	688	a s a	
Rennellese	?	one	84		tahi	688	t a h i	
Sikaiana	?	one	84		tasi	688	t a s i	
ChuukeseAKATrukese	?	onehundred	85		pwuku	694	p w u k u	
UveaEast	?	onehundred	85		te/au/	693	t e au	
TagalogAnthonydelaPaz	?	onehundred	85		sandaan	696	s a n d aa n	
Sikaiana	?	onehundred	85		lau	693	l au	
Tuamotu	?	onehundred	85		rau	693	r au	
Ivasay	?	onehundred	85		omyatos	695	o m ya t o s	
Isamorong	?	onehundred	85		sayatos	695	s aya t o s	
DayakNgaju	?	onehundred	85		saratus	695	s a r a t u s	
Marquesan	?	onehundred	85		au	693	au	
Tikopia	?	onehundred	85		rau	693	r au	
BanjareseMalay	?	onehundred	85		saratus	695	s a r a t u s	
Rurutuan	?	onehundred	85		ʔaanere	692	ʔ aa n e r e	
MalayBahasaIndonesia	?	onehundred	85		seratus	695	s e r a t u s	
Maori	?	onehundred	85		rau	693	r au	
Anuta	?	onehundred	85		rau	693	r au	
RapanuiEasterIsland	?	onehundred	85		rau	693	r au	
Indonesian	?	onehundred	85		seratus	695	s e r a t u s	
Itbayaten	?	onehundred	85		qumyatus	695	q u m ya t u s	
Samoan	?	onehundred	85		lau	693	l au	
Tongan	?	onehundred	85		nge/au/	693	n g e au	
TahitianModern	?	onehundred	85		rau	693	r au	
TahitianModern	?	onehundred	85		haanere	692	h aa n e r e	
Rennellese	?	onehundred	85		gau	693	g au	
FutunaEast	?	onehundred	85		kaulelau	693	k au l e l au	
Penrhyn	?	onehundred	85		rau	693	r au	
Itbayat	?	onehundred	85		omyatos	695	o m ya t o s	
Minangkabau	?	onehundred	85		saratuih	695	s a r a t ui h	
ChuukeseAKATrukese	?	painful,sick	88		samwaawe	717	s a m w aa w e	
Luangiua	?	painful,sick	88		usu	716	u s u	
Luangiua	?	painful,sick	88		mmae	715	mm ae	
MalayBahasaIndonesia	?	painful,sick	88		sakit	714	s a k i t	
UveaEast	?	painful,sick	88		mahaki	714	m a h a k i	
Cebuano	?	painful,sick	88		sakit	714	s a k i t	
Imorod	?	painful,sick	88		meyngen	720	m ey n g e n	
Itbayat	?	painful,sick	88		maganit	721	m a g a n i t	
Itbayat	?	painful,sick	88		mahinyen	720	m a h i n ye n	
NakanaiBilekiDialect	?	painful,sick	88		lea	718	l ea	
Indonesian	?	painful,sick	88		sakit	714	s a k i t	
Yami	?	painful,sick	88		ingen	720	i n g e n	
ChuukeseAKATrukese	?	painful,sick	88		meteki	714	m e t e k i	
BanjareseMalay	?	painful,sick	88		sakit	714	s a k i t	
EastSumbaneseKamberaSoutherndialect	?	painful,sick	88		hadu	722	h a d u	
RapanuiEasterIsland	?	painful,sick	88		mauiui	714	m auiui	
RapanuiEasterIsland	?	painful,sick	88		mamae	715	m a m ae	
Penrhyn	?	painful,sick	88		mamae	715	m a m ae	
Ivasay	?	painful,sick	88		maganit	721	m a g a n i t	
DayakNgaju	?	painful,sick	88		pehe	719	p e h e	
Carolinian	?	painful,sick	88		metagh	714	m e t a g h	
Itbayaten	?	painful,sick	88		hinnɨn	720	h i nn ɨ n	
Chuukese	?	painful,sick	88		metek	714	m e t e k	
Woleai	?	painful,sick	88		matagɪ	714	m a t a g ɪ	
FutunaEast	?	painful,sick	88		masaki	714	m a s a k i	
FutunaEast	?	painful,sick	88		mamae	715	m a m ae	
WesternBukidnonManobo	?	painful,sick	88		sakit	714	s a k i t	
Tuamotu	?	painful,sick	88		mamae	715	m a m ae	
Tuamotu	?	painful,sick	88		maauiui	714	m aauiui	
Rurutuan	?	painful,sick	88		maʔi	714	m a ʔ i	
Samoan	?	painful,sick	88		maʔi	714	m a ʔ i	
TahitianModern	?	painful,sick	88		mai	714	m ai	
TahitianModern	?	painful,sick	88		mamae	715	m a m ae	
EastSumbaneseUmbuRatuNggaidialect	?	painful,sick	88		katiwu	723	k a t i w u	
Niue	?	painful,sick	88		maki	714	m a k i	
Sikaiana	?	painful,sick	88		mamae	715	m a m ae	
Minangkabau	?	painful,sick	88		sakiʔ	714	s a k i ʔ	
Surigaonon	?	painful,sick	88		sakit	714	s a k i t	
Ogan	?	painful,sick	88		sakit	714	s a k i t	
Tongan	?	painful,sick	88		mahaki	714	m a h a k i	
Rarotongan	?	painful,sick	88		maauiui	714	m aauiui	
Lakalai	?	painful,sick	88		lea	718	l ea	
Ivasay	?	painful,sick	88		maynyen	720	m ay n ye n	
Iraralay	?	painful,sick	88		meingen	720	m ei n g e n	
Isamorong	?	painful,sick	88		maganyit	721	m a g a n yi t	
Isamorong	?	painful,sick	88		mainyen	720	m ai n ye n	
Maori	?	painful,sick	88		maauiui	714	m aauiui	
Tagalog	?	painful,sick	88		maysakit	714	m ay s a k i t	
Rarotongan	?	painful,sick	88		mamae	715	m a m ae	
Rennellese	?	painful,sick	88		masaki	714	m a s a k i	
Rennellese	?	painful,sick	88		mamae	715	m a m ae	
Marquesan	?	painful,sick	88		memae	715	m e m ae	
TagalogAnthonydelaPaz	?	painful,sick	88		maysakit	714	m ay s a k i t	
Carolinian	?	rat	91		gheesch	735	g h ee s c h	
Iraralay	?	rat	91		karam	737	k a r a m	
Itbayat	?	rat	91		karam	737	k a r a m	
MalayBahasaIndonesia	?	rat	91		tikus	736	t i k u s	
Tagalog	?	rat	91		daga	742	d a g a	
Isamorong	?	rat	91		karam	737	k a r a m	
TahitianModern	?	rat	91		iore	732	io r e	
Cebuano	?	rat	91		ilaga	740	i l a g a	
Rarotongan	?	rat	91		kiore	732	k io r e	
Surigaonon	?	rat	91		ambaw	741	a m b a w	
Rurutuan	?	rat	91		ʔiore	732	ʔ io r e	
Anuta	?	rat	91		kiore	732	k io r e	
Imorod	?	rat	91		karam	737	k a r a m	
Niue	?	rat	91		kumaa	733	k u m aa	
Katingan	?	rat	91		balawau	731	b a l a w au	
Yami	?	rat	91		karam	737	k a r a m	
Tuamotu	?	rat	91		kiore	732	k io r e	
NakanaiBilekiDialect	?	rat	91		kusuke	739	k u s u k e	
Tikopia	?	rat	91		kumari	733	k u m a r i	
Tikopia	?	rat	91		kiore	732	k io r e	
BanjareseMalay	?	rat	91		tikus	736	t i k u s	
Luangiua	?	rat	91		iole	732	io l e	
Ivasay	?	rat	91		karam	737	k a r a m	
Marquesan	?	rat	91		kumakuma	733	k u m a k u m a	
Marquesan	?	rat	91		kioe	732	k ioe	
Maori	?	rat	91		kiore	732	k io r e	
Lakalai	?	rat	91		kusuke	739	k u s u k e	
TagalogAnthonydelaPaz	?	rat	91		daga	742	d a g a	
EastSumbaneseKamberaSoutherndialect	?	rat	91		kalau	731	k a l au	
FutunaEast	?	rat	91		kimoa	734	k i m oa	
Sikaiana	?	rat	91		kiole	732	k io l e	
Samoan	?	rat	91		ʔimoa	734	ʔ i m oa	
Anuta	?	rat	91		kumaa	733	k u m aa	
WesternBukidnonManobo	?	rat	91		rumat	743	r u m a t	
UveaEast	?	rat	91		kuma	733	k u m a	
RapanuiEasterIsland	?	rat	91		kioe	732	k ioe	
Minangkabau	?	rat	91		manciʔ	738	m a n c i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	rat	91		alawu	731	a l a w u	
ChuukeseAKATrukese	?	rat	91		kkich	735	kk i c h	
Indonesian	?	rat	91		tikus	736	t i k u s	
Woleai	?	rat	91		geshɪ	735	g e s h ɪ	
DayakNgaju	?	rat	91		balawaw	731	b a l a w a w	
Penrhyn	?	rat	91		kire	732	k i r e	
Chuukese	?	rat	91		nakkich	735	n a kk i c h	
Itbayaten	?	rat	91		karam	737	k a r a m	
Tongan	?	rat	91		kuma	733	k u m a	
Ogan	?	rat	91		tikus	736	t i k u s	
Rennellese	?	rat	91		kioge	732	k io g e	
DayakNgaju	?	red	92		randang	751	r a n d a n g	
Minangkabau	?	red	92		sirah	744	s i r a h	
ChuukeseAKATrukese	?	red	92		parapar	749	p a r a p a r	
Itbayat	?	red	92		mavayah	753	m a v aya h	
Tikopia	?	red	92		mea	744	m ea	
Tuamotu	?	red	92		kura	745	k u r a	
Ogan	?	red	92		mixah	744	m i x a h	
Katingan	?	red	92		bahandaŋ	751	b a h a n d a ŋ	
NakanaiBilekiDialect	?	red	92		magegese	750	m a g e g e s e	
Cebuano	?	red	92		pula	752	p u l a	
Surigaonon	?	red	92		puya	752	p uya	
TagalogAnthonydelaPaz	?	red	92		pula	752	p u l a	
UveaEast	?	red	92		kula	745	k u l a	
Rennellese	?	red	92		kuga	745	k u g a	
BanjareseMalay	?	red	92		habang	755	h a b a n g	
RapanuiEasterIsland	?	red	92		mea	744	m ea	
EastSumbaneseKamberaSoutherndialect	?	red	92		rara	758	r a r a	
FutunaEast	?	red	92		me/melo	748	m e m e l o	
FutunaEast	?	red	92		soata	747	s oa t a	
FutunaEast	?	red	92		kula	745	k u l a	
FutunaEast	?	red	92		mea	744	m ea	
Isamorong	?	red	92		mavaya	753	m a v aya	
Ivasay	?	red	92		mavaya	753	m a v aya	
Tongan	?	red	92		kulokula	745	k u l o k u l a	
Chuukese	?	red	92		par	749	p a r	
EastSumbaneseUmbuRatuNggaidialect	?	red	92		rara	758	r a r a	
Iraralay	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Itbayaten	?	red	92		mavayah	753	m a v aya h	
Rurutuan	?	red	92		ʔuraʔura	745	ʔ u r a ʔ u r a	
RapanuiEasterIsland	?	red	92		herohero	756	h e r o h e r o	
Anuta	?	red	92		mero	748	m e r o	
Anuta	?	red	92		oata	747	oa t a	
Niue	?	red	92		kula	745	k u l a	
Lakalai	?	red	92		magegese	750	m a g e g e s e	
Rarotongan	?	red	92		ute	746	u t e	
Sikaiana	?	red	92		mea	744	m ea	
Rennellese	?	red	92		mea	744	m ea	
Marquesan	?	red	92		kuwa	745	k u w a	
Marquesan	?	red	92		pukiki	757	p u k i k i	
Tikopia	?	red	92		mero	748	m e r o	
Tuamotu	?	red	92		mea	744	m ea	
Tagalog	?	red	92		pula	752	p u l a	
Maori	?	red	92		whero	756	w h e r o	
Indonesian	?	red	92		merah	744	m e r a h	
Rarotongan	?	red	92		kura	745	k u r a	
Carolinian	?	red	92		parapar	749	p a r a p a r	
Samoan	?	red	92		ʔula	745	ʔ u l a	
Penrhyn	?	red	92		kura	745	k u r a	
MalayBahasaIndonesia	?	red	92		merah	744	m e r a h	
Luangiua	?	red	92		mea	744	m ea	
WesternBukidnonManobo	?	red	92		riǥeq	744	r i ǥ e q	
Yami	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Yami	?	red	92		mivalah	753	m i v a l a h	
Imorod	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Imorod	?	red	92		mivala	753	m i v a l a	
TahitianModern	?	red	92		uteute	746	u t eu t e	
UveaEast	?	rope	96		taula	785	t au l a	
UveaEast	?	rope	96		maea	779	m aea	
Chuukese	?	rope	96		saan	778	s aa n	
Sikaiana	?	rope	96		maea	779	m aea	
TahitianModern	?	rope	96		taura	785	t au r a	
WesternBukidnonManobo	?	rope	96		pisiq	782	p i s i q	
WesternBukidnonManobo	?	rope	96		tali	778	t a l i	
TagalogAnthonydelaPaz	?	rope	96		lubid	781	l u b i d	
Tuamotu	?	rope	96		taura	785	t au r a	
Samoan	?	rope	96		maea	779	m aea	
Lakalai	?	rope	96		mota	780	m o t a	
Marquesan	?	rope	96		toua	785	t oua	
Surigaonon	?	rope	96		pisi	782	p i s i	
Anuta	?	rope	96		maea	779	m aea	
Niue	?	rope	96		toua	785	t oua	
Tongan	?	rope	96		maea	779	m aea	
Tikopia	?	rope	96		maea	779	m aea	
Tagalog	?	rope	96		lubid	781	l u b i d	
Tagalog	?	rope	96		taliq	778	t a l i q	
Katingan	?	rope	96		taliʔ	778	t a l i ʔ	
Woleai	?	rope	96		talɪ	778	t a l ɪ	
EastSumbaneseUmbuRatuNggaidialect	?	rope	96		leku	784	l e k u	
Isamorong	?	rope	96		hovid	783	h o v i d	
Cebuano	?	rope	96		pisi	782	p i s i	
Ogan	?	rope	96		tali	778	t a l i	
Carolinian	?	rope	96		saal	778	s aa l	
Indonesian	?	rope	96		tali	778	t a l i	
Maori	?	rope	96		taura	785	t au r a	
Itbayat	?	rope	96		xovid	783	x o v i d	
Yami	?	rope	96		ovid	783	o v i d	
Rurutuan	?	rope	96		taura	785	t au r a	
DayakNgaju	?	rope	96		tali	778	t a l i	
Ivasay	?	rope	96		hovid	783	h o v i d	
Penrhyn	?	rope	96		taura	785	t au r a	
Iraralay	?	rope	96		ovid	783	o v i d	
Luangiua	?	rope	96		maea	779	m aea	
Itbayaten	?	rope	96		pnuspus	782	p n u s p u s	
Imorod	?	rope	96		ovid	783	o v i d	
BanjareseMalay	?	rope	96		tali	778	t a l i	
MalayBahasaIndonesia	?	rope	96		tali	778	t a l i	
NakanaiBilekiDialect	?	rope	96		mota	780	m o t a	
Rarotongan	?	rope	96		taura	785	t au r a	
Rennellese	?	rope	96		tauga	785	t au g a	
Minangkabau	?	rope	96		tali	778	t a l i	
RapanuiEasterIsland	?	rope	96		taura	785	t au r a	
EastSumbaneseKamberaSoutherndialect	?	rope	96		liaku	784	l ia k u	
ChuukeseAKATrukese	?	rope	96		seni	778	s e n i	
FutunaEast	?	rope	96		taula	785	t au l a	
FutunaEast	?	rope	96		maea	779	m aea	
BanjareseMalay	?	salt	98		uyah	802	uya h	
MalayBahasaIndonesia	?	salt	98		garam	804	g a r a m	
Minangkabau	?	salt	98		garam	804	g a r a m	
Marquesan	?	salt	98		paatai	806	p aa t ai	
Lakalai	?	salt	98		mimila	809	m i m i l a	
Tagalog	?	salt	98		asin	807	a s i n	
Itbayat	?	salt	98		asin	807	a s i n	
Isamorong	?	salt	98		asin	807	a s i n	
Katingan	?	salt	98		uyah	802	uya h	
DayakNgaju	?	salt	98		uyah	802	uya h	
Woleai	?	salt	98		gasiigaa	806	g a s ii g aa	
Surigaonon	?	salt	98		asin	807	a s i n	
Ivasay	?	salt	98		asin	807	a s i n	
Rennellese	?	salt	98		tai	806	t ai	
Yami	?	salt	98		asin	807	a s i n	
Rarotongan	?	salt	98		miti	808	m i t i	
Indonesian	?	salt	98		garam	804	g a r a m	
Maori	?	salt	98		tote	806	t o t e	
WesternBukidnonManobo	?	salt	98		timus	805	t i m u s	
Imorod	?	salt	98		asin	807	a s i n	
Itbayaten	?	salt	98		qasin	807	q a s i n	
UveaEast	?	salt	98		tai	806	t ai	
EastSumbaneseKamberaSoutherndialect	?	salt	98		mahi	807	m a h i	
FutunaEast	?	salt	98		paatai	806	p aa t ai	
Iraralay	?	salt	98		asin	807	a s i n	
Iraralay	?	salt	98		hana	803	h a n a	
Rurutuan	?	salt	98		miti	808	m i t i	
NakanaiBilekiDialect	?	salt	98		mimila	809	m i m i l a	
RapanuiEasterIsland	?	salt	98		miti	808	m i t i	
TagalogAnthonydelaPaz	?	salt	98		asin	807	a s i n	
TahitianModern	?	salt	98		miti	808	m i t i	
Samoan	?	salt	98		masima	807	m a s i m a	
Tuamotu	?	salt	98		miti	808	m i t i	
Tongan	?	salt	98		masima	807	m a s i m a	
Cebuano	?	salt	98		asin	807	a s i n	
Ogan	?	salt	98		gaxam	804	g a x a m	
Yami	?	salt	98		ɣana	803	ɣ a n a	
Maori	?	sea	100		tai	821	t ai	
Maori	?	sea	100		moana	822	m oa n a	
NakanaiBilekiDialect	?	sea	100		mago	826	m a g o	
Yami	?	sea	100		awa	829	a w a	
Yami	?	sea	100		attaw	830	a tt a w	
FutunaEast	?	sea	100		tai	821	t ai	
FutunaEast	?	sea	100		moana	822	m oa n a	
Itbayaten	?	sea	100		hawaq	829	h a w a q	
DayakNgaju	?	sea	100		laut	831	l au t	
RapanuiEasterIsland	?	sea	100		tai	821	t ai	
RapanuiEasterIsland	?	sea	100		moana	822	m oa n a	
Rarotongan	?	sea	100		moana	822	m oa n a	
Indonesian	?	sea	100		laut	831	l au t	
Katingan	?	sea	100		laut	831	l au t	
WesternBukidnonManobo	?	sea	100		daǥat	828	d a ǥ a t	
EastSumbaneseKamberaSoutherndialect	?	sea	100		tahik	821	t a h i k	
MalayBahasaIndonesia	?	sea	100		laut	831	l au t	
UveaEast	?	sea	100		vaha	824	v a h a	
Marquesan	?	sea	100		tai	821	t ai	
Marquesan	?	sea	100		moana	822	m oa n a	
Surigaonon	?	sea	100		lawud	831	l a w u d	
Surigaonon	?	sea	100		dagat	828	d a g a t	
Lakalai	?	sea	100		mago	826	m a g o	
Tagalog	?	sea	100		laud	831	l au d	
Tagalog	?	sea	100		dagat	828	d a g a t	
Penrhyn	?	sea	100		moana	822	m oa n a	
Luangiua	?	sea	100		moaŋa	822	m oa ŋ a	
Cebuano	?	sea	100		dagat	828	d a g a t	
Niue	?	sea	100		tahi	821	t a h i	
Niue	?	sea	100		moana	822	m oa n a	
Niue	?	sea	100		vaha	824	v a h a	
DayakNgaju	?	sea	100		tasik	821	t a s i k	
Tuamotu	?	sea	100		tai	821	t ai	
Anuta	?	sea	100		moana	822	m oa n a	
Anuta	?	sea	100		vata	824	v a t a	
Ogan	?	sea	100		laut	831	l au t	
Ivasay	?	sea	100		taaw	830	t aa w	
Woleai	?	sea	100		satɪ	821	s a t ɪ	
Isamorong	?	sea	100		tawo	830	t a w o	
BanjareseMalay	?	sea	100		laut	831	l au t	
Rurutuan	?	sea	100		tai	821	t ai	
Sikaiana	?	sea	100		moana	822	m oa n a	
TahitianModern	?	sea	100		miti	823	m i t i	
Rurutuan	?	sea	100		moana	822	m oa n a	
Iraralay	?	sea	100		awa	829	a w a	
Rennellese	?	sea	100		moana	822	m oa n a	
Tuamotu	?	sea	100		moana	822	m oa n a	
EastSumbaneseUmbuRatuNggaidialect	?	sea	100		tahuk	821	t a h u k	
TahitianModern	?	sea	100		moana	822	m oa n a	
Minangkabau	?	sea	100		lauiʔ	831	l aui ʔ	
Sikaiana	?	sea	100		vasa/o	824	v a s a o	
Carolinian	?	sea	100		saat	821	s aa t	
Chuukese	?	sea	100		saat	821	s aa t	
ChuukeseAKATrukese	?	sea	100		saat	827	s aa t	
ChuukeseAKATrukese	?	sea	100		mataw	825	m a t a w	
Tikopia	?	sea	100		tai	821	t ai	
Tikopia	?	sea	100		moana	822	m oa n a	
Tikopia	?	sea	100		vasa	824	v a s a	
Rarotongan	?	sea	100		tai	821	t ai	
Rennellese	?	sea	100		tai	821	t ai	
Imorod	?	sea	100		wawa	829	w a w a	
Itbayat	?	sea	100		hawa	829	h a w a	
TagalogAnthonydelaPaz	?	sea	100		dagat	828	d a g a t	
Tongan	?	sea	100		tahi	821	t a h i	
RapanuiEasterIsland	?	sharp	102		kai	835	k ai	
UveaEast	?	sharp	102		maasila	837	m aa s i l a	
Chuukese	?	sharp	102		kken	835	kk e n	
TahitianModern	?	sharp	102		oi	835	oi	
Itbayaten	?	sharp	102		matarɨm	834	m a t a r ɨ m	
Indonesian	?	sharp	102		tajam	834	t a j a m	
Niue	?	sharp	102		matila	837	m a t i l a	
Tongan	?	sharp	102		masila	837	m a s i l a	
Isamorong	?	sharp	102		matarem	834	m a t a r e m	
Minangkabau	?	sharp	102		tajam	834	t a j a m	
ChuukeseAKATrukese	?	sharp	102		kken	835	kk e n	
Itbayat	?	sharp	102		matarem	834	m a t a r e m	
DayakNgaju	?	sharp	102		batajim	834	b a t a j i m	
Maori	?	sharp	102		koi	835	k oi	
Imorod	?	sharp	102		matarem	834	m a t a r e m	
WesternBukidnonManobo	?	sharp	102		garaŋ	843	g a r a ŋ	
Samoan	?	sharp	102		maʔai	835	m a ʔ ai	
EastSumbaneseKamberaSoutherndialect	?	sharp	102		daka	842	d a k a	
FutunaEast	?	sharp	102		fakakaa	836	f a k a k aa	
Katingan	?	sharp	102		banɛhi	844	b a n ɛ h i	
Lakalai	?	sharp	102		kara	845	k a r a	
Rurutuan	?	sharp	102		ʔoi	835	ʔ oi	
Tagalog	?	sharp	102		matalim	834	m a t a l i m	
Iraralay	?	sharp	102		matarem	834	m a t a r e m	
Woleai	?	sharp	102		kkangɪ	835	kk a n g ɪ	
Ogan	?	sharp	102		landap	838	l a n d a p	
Anuta	?	sharp	102		kakai	835	k a k ai	
FutunaEast	?	sharp	102		kakai	835	k a k ai	
EastSumbaneseUmbuRatuNggaidialect	?	sharp	102		dakut	842	d a k u t	
Surigaonon	?	sharp	102		hait	840	h ai t	
TagalogAnthonydelaPaz	?	sharp	102		matalas	841	m a t a l a s	
MalayBahasaIndonesia	?	sharp	102		tajam	834	t a j a m	
BanjareseMalay	?	sharp	102		landap	838	l a n d a p	
Rarotongan	?	sharp	102		koi	835	k oi	
Luangiua	?	sharp	102		aa	835	aa	
Lakalai	?	sharp	102		mata	839	m a t a	
Penrhyn	?	sharp	102		koi	835	k oi	
Cebuano	?	sharp	102		hait	840	h ai t	
Rennellese	?	sharp	102		kakai	835	k a k ai	
Rennellese	?	sharp	102		hakakaa	836	h a k a k aa	
Marquesan	?	sharp	102		koi	835	k oi	
Ivasay	?	sharp	102		matarem	834	m a t a r e m	
Tuamotu	?	sharp	102		koi	835	k oi	
DayakNgaju	?	sharp	102		banyihi	844	b a n yi h i	
Tagalog	?	sharp	102		matulis	841	m a t u l i s	
Sikaiana	?	sharp	102		kaa	835	k aa	
NakanaiBilekiDialect	?	sharp	102		kara	845	k a r a	
Yami	?	sharp	102		matarem	834	m a t a r e m	
Carolinian	?	sharp	102		kkang	835	kk a n g	
Tikopia	?	sharp	102		mata/kai/	835	m a t a k ai	
Ogan	?	short	103		pandaʔ	846	p a n d a ʔ	
MalayBahasaIndonesia	?	short	103		pendek	853	p e n d e k	
Indonesian	?	short	103		pendek	853	p e n d e k	
Penrhyn	?	short	103		sakasaka	847	s a k a s a k a	
Itbayat	?	short	103		mahanaynyed	850	m a h a n ay n ye d	
NakanaiBilekiDialect	?	short	103		boto	855	b o t o	
Rurutuan	?	short	103		poto	855	p o t o	
Rennellese	?	short	103		poto/poto	855	p o t o p o t o	
Rennellese	?	short	103		leka	854	l e k a	
Niue	?	short	103		puku/puku	848	p u k u p u k u	
Itbayaten	?	short	103		hanaynid	850	h a n ay n i d	
Isamorong	?	short	103		maynyed	850	m ay n ye d	
Tagalog	?	short	103		pandak	846	p a n d a k	
DayakNgaju	?	short	103		pandak	846	p a n d a k	
Imorod	?	short	103		alinged	850	a l i n g e d	
Lakalai	?	short	103		boboto	855	b o b o t o	
Ivasay	?	short	103		maynyed	850	m ay n ye d	
Luangiua	?	short	103		poo/poko/	855	p oo p o k o	
Penrhyn	?	short	103		poto	855	p o t o	
Minangkabau	?	short	103		pende	853	p e n d e	
Tikopia	?	short	103		pukupuku	848	p u k u p u k u	
TagalogAnthonydelaPaz	?	short	103		mababa	852	m a b a b a	
UveaEast	?	short	103		pukupuku	848	p u k u p u k u	
Marquesan	?	short	103		poto	855	p o t o	
EastSumbaneseKamberaSoutherndialect	?	short	103		pandak	846	p a n d a k	
FutunaEast	?	short	103		leka	854	l e k a	
TahitianModern	?	short	103		poto	855	p o t o	
Yami	?	short	103		aligned	850	a l i g n e d	
Carolinian	?	short	103		mwoschomwoosch	849	m w o s c h o m w oo s c h	
RapanuiEasterIsland	?	short	103		poto	855	p o t o	
Tuamotu	?	short	103		poto	855	p o t o	
Rarotongan	?	short	103		poto	855	p o t o	
Woleai	?	short	103		mwmwosho	849	m w m w o s h o	
Anuta	?	short	103		nounou	851	n ou n ou	
Maori	?	short	103		poto	855	p o t o	
Maori	?	short	103		hakahaka	847	h a k a h a k a	
EastSumbaneseUmbuRatuNggaidialect	?	short	103		pandak	846	p a n d a k	
Katingan	?	short	103		pandak	846	p a n d a k	
Chuukese	?	short	103		mwoch	849	m w o c h	
Rennellese	?	short	103		puku	848	p u k u	
Samoan	?	short	103		puʔupuʔu	848	p u ʔ u p u ʔ u	
ChuukeseAKATrukese	?	short	103		mwochomwoch	849	m w o c h o m w o c h	
WesternBukidnonManobo	?	short	103		bavaq	852	b a v a q	
Iraralay	?	short	103		mayinged	850	m ayi n g e d	
Sikaiana	?	short	103		poto/poto	855	p o t o p o t o	
Tongan	?	short	103		nounou	851	n ou n ou	
Anuta	?	six	106		ono	876	o n o	
Rurutuan	?	six	106		ono	876	o n o	
EastSumbaneseKamberaSoutherndialect	?	six	106		namu	877	n a m u	
Itbayaten	?	six	106		qaqnɨm	876	q a q n ɨ m	
Rennellese	?	six	106		ono	876	o n o	
MalayBahasaIndonesia	?	six	106		enam	876	e n a m	
NakanaiBilekiDialect	?	six	106		ivolo	878	i v o l o	
Tikopia	?	six	106		ono	876	o n o	
Rarotongan	?	six	106		ono	876	o n o	
Ivasay	?	six	106		anem	876	a n e m	
Sikaiana	?	six	106		ono	876	o n o	
Luangiua	?	six	106		oŋo	876	o ŋ o	
Surigaonon	?	six	106		onom	876	o n o m	
TagalogAnthonydelaPaz	?	six	106		anim	876	a n i m	
Maori	?	six	106		ono	876	o n o	
Tagalog	?	six	106		anim	876	a n i m	
Itbayat	?	six	106		anem	876	a n e m	
Cebuano	?	six	106		unum	876	u n u m	
Marquesan	?	six	106		ono	876	o n o	
Samoan	?	six	106		ono	876	o n o	
Iraralay	?	six	106		nanem	876	n a n e m	
Imorod	?	six	106		anem	876	a n e m	
Indonesian	?	six	106		enam	876	e n a m	
ChuukeseAKATrukese	?	six	106		woon	876	w oo n	
Penrhyn	?	six	106		ono	876	o n o	
Niue	?	six	106		ono	876	o n o	
RapanuiEasterIsland	?	six	106		ono	876	o n o	
Isamorong	?	six	106		anem	876	a n e m	
FutunaEast	?	six	106		ono	876	o n o	
TahitianModern	?	six	106		ono	876	o n o	
Minangkabau	?	six	106		anam	876	a n a m	
Yami	?	six	106		anem	876	a n e m	
BanjareseMalay	?	six	106		anam	876	a n a m	
Surigaonon	?	skin	107		panit	882	p a n i t	
Carolinian	?	skin	107		ghiil	879	g h ii l	
Rarotongan	?	skin	107		kiri	879	k i r i	
Isamorong	?	skin	107		kodit	879	k o d i t	
FutunaEast	?	skin	107		kili	879	k i l i	
Itbayaten	?	skin	107		kulit	879	k u l i t	
EastSumbaneseUmbuRatuNggaidialect	?	skin	107		kalitu	879	k a l i t u	
BanjareseMalay	?	skin	107		kulit	879	k u l i t	
Ivasay	?	skin	107		kodit	879	k o d i t	
Woleai	?	skin	107		gilɪ	879	g i l ɪ	
Chuukese	?	skin	107		siin	879	s ii n	
EastSumbaneseKamberaSoutherndialect	?	skin	107		manula	886	m a n u l a	
Tongan	?	skin	107		kili	879	k i l i	
