language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
TagalogAnthonydelaPaz	?	needle	77		karayom	624	k a r ayo m	
Rennellese	?	needle	77		sika	632	s i k a	
Rarotongan	?	needle	77		au	624	au	
Isamorong	?	new	78		vayo	633	v ayo	
Minangkabau	?	new	78		baru	633	b a r u	
Woleai	?	new	78		ffeo	633	ff eo	
Marquesan	?	new	78		hou	633	h ou	
Anuta	?	new	78		pou	633	p ou	
Imorod	?	new	78		vayo	633	v ayo	
Indonesian	?	new	78		baru	633	b a r u	
NakanaiBilekiDialect	?	new	78		halaba	637	h a l a b a	
TahitianModern	?	new	78		aapii	636	aa p ii	
RapanuiEasterIsland	?	new	78		hoou	633	h oou	
WesternBukidnonManobo	?	new	78		beǥu	633	b e ǥ u	
Cebuano	?	new	78		bago	633	b a g o	
UveaEast	?	new	78		foou	633	f oou	
Itbayaten	?	new	78		vaqyuq	633	v a q yu q	
Chuukese	?	new	78		ffe	633	ff e	
ChuukeseAKATrukese	?	new	78		fe	633	f e	
Iraralay	?	new	78		vayo	633	v ayo	
Ivasay	?	new	78		vayo	633	v ayo	
Samoan	?	new	78		fou	633	f ou	
DayakNgaju	?	new	78		haru	633	h a r u	
DayakNgaju	?	new	78		taheta	635	t a h e t a	
Sikaiana	?	new	78		hou	633	h ou	
Rurutuan	?	new	78		ʔaapii	636	ʔ aa p ii	
Tikopia	?	new	78		fou	633	f ou	
Yami	?	new	78		vayo	633	v ayo	
Niue	?	new	78		foou	633	f oou	
Tuamotu	?	new	78		hoou	633	h oou	
Rarotongan	?	new	78		oou	633	oou	
Carolinian	?	new	78		ffe	633	ff e	
Lakalai	?	new	78		halaba	637	h a l a b a	
MalayBahasaIndonesia	?	new	78		baru	633	b a r u	
Tongan	?	new	78		foʔou	633	f o ʔ ou	
Maori	?	new	78		hoou	633	h oou	
Rennellese	?	new	78		hoou	633	h oou	
TagalogAnthonydelaPaz	?	new	78		bago	633	b a g o	
Surigaonon	?	new	78		bago	633	b a g o	
Tagalog	?	new	78		bago	633	b a g o	
Luangiua	?	new	78		hoou	633	h oou	
Katingan	?	new	78		tahɛtaʔ	635	t a h ɛ t a ʔ	
Penrhyn	?	new	78		hoou	633	h oou	
Itbayat	?	new	78		vayo	633	v ayo	
FutunaEast	?	new	78		foou	633	f oou	
BanjareseMalay	?	new	78		hanyar	634	h a n ya r	
MalayBahasaIndonesia	?	nine	80		sembilan	645	s e m b i l a n	
Cebuano	?	nine	80		siam	649	s ia m	
ChuukeseAKATrukese	?	nine	80		ttiiw	648	tt ii w	
Penrhyn	?	nine	80		iva	648	i v a	
Itbayaten	?	nine	80		siam	649	s ia m	
Tuamotu	?	nine	80		iva	648	i v a	
RapanuiEasterIsland	?	nine	80		iva	648	i v a	
Luangiua	?	nine	80		sivo	648	s i v o	
NakanaiBilekiDialect	?	nine	80		ivalasiu	647	i v a l a s iu	
Anuta	?	nine	80		iva	648	i v a	
Niue	?	nine	80		hiva	648	h i v a	
Isamorong	?	nine	80		sasiyam	649	s a s iya m	
Minangkabau	?	nine	80		sambilan	645	s a m b i l a n	
Iraralay	?	nine	80		asiyam	649	a s iya m	
Tongan	?	nine	80		hiva	648	h i v a	
Rurutuan	?	nine	80		iva	648	i v a	
Surigaonon	?	nine	80		siyam	649	s iya m	
TahitianModern	?	nine	80		iva	648	i v a	
Itbayat	?	nine	80		siyam	649	s iya m	
UveaEast	?	nine	80		hiva	648	h i v a	
BanjareseMalay	?	nine	80		sambilan	645	s a m b i l a n	
Tagalog	?	nine	80		siyam	649	s iya m	
Imorod	?	nine	80		asyam	649	a s ya m	
DayakNgaju	?	nine	80		tien	646	t ie n	
Indonesian	?	nine	80		sembilan	645	s e m b i l a n	
TagalogAnthonydelaPaz	?	nine	80		siyam	649	s iya m	
FutunaEast	?	nine	80		iva	648	i v a	
Sikaiana	?	nine	80		sivo	648	s i v o	
Marquesan	?	nine	80		iva	648	i v a	
Tikopia	?	nine	80		siva	648	s i v a	
Ivasay	?	nine	80		siam	649	s ia m	
Rarotongan	?	nine	80		iva	648	i v a	
Rennellese	?	nine	80		iba	648	i b a	
Maori	?	nine	80		iwa	648	i w a	
Samoan	?	nine	80		iva	648	i v a	
BanjareseMalay	?	onethousand	86		saribu	703	s a r i b u	
DayakNgaju	?	onethousand	86		sakuyan	698	s a k uya n	
Rurutuan	?	onethousand	86		tauatini	697	t aua t i n i	
Tuamotu	?	onethousand	86		mano	700	m a n o	
Rennellese	?	onethousand	86		mano	700	m a n o	
ChuukeseAKATrukese	?	onethousand	86		ŋerew	699	ŋ e r e w	
Ivasay	?	onethousand	86		omlivo	703	o m l i v o	
Tongan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		mano	700	m a n o	
TagalogAnthonydelaPaz	?	onethousand	86		sanlibo	704	s a n l i b o	
Rennellese	?	onethousand	86		ahe	701	a h e	
FutunaEast	?	onethousand	86		afe	701	a f e	
RapanuiEasterIsland	?	onethousand	86		mano	700	m a n o	
Anuta	?	onethousand	86		mano	700	m a n o	
Indonesian	?	onethousand	86		seribu	703	s e r i b u	
Itbayaten	?	onethousand	86		qumrivuq	702	q u m r i v u q	
Anuta	?	onethousand	86		ape	701	a p e	
TahitianModern	?	onethousand	86		mano	700	m a n o	
TahitianModern	?	onethousand	86		tauatini	697	t aua t i n i	
Minangkabau	?	onethousand	86		saribu	703	s a r i b u	
Rarotongan	?	onethousand	86		mano	700	m a n o	
Rarotongan	?	onethousand	86		tauatini	697	t aua t i n i	
MalayBahasaIndonesia	?	onethousand	86		seribu	703	s e r i b u	
UveaEast	?	onethousand	86		afe	701	a f e	
Sikaiana	?	onethousand	86		mano	700	m a n o	
Niue	?	onethousand	86		afe	701	a f e	
Itbayat	?	onethousand	86		homrivo	703	h o m r i v o	
Maori	?	onethousand	86		mano	700	m a n o	
Tikopia	?	onethousand	86		mano	700	m a n o	
Rurutuan	?	other	87		vetaʔi	711	v e t a ʔ i	
TahitianModern	?	other	87		vetahi	711	v e t a h i	
Tongan	?	other	87		kehe	712	k e h e	
Katingan	?	other	87		bɛkɛn	705	b ɛ k ɛ n	
Samoan	?	other	87		ʔese	712	ʔ e s e	
Yami	?	other	87		karuan	710	k a r ua n	
Lakalai	?	other	87		isapolo	713	i s a p o l o	
MalayBahasaIndonesia	?	other	87		lain	708	l ai n	
Rarotongan	?	other	87		ke	707	k e	
Rarotongan	?	other	87		tetai	711	t e t ai	
NakanaiBilekiDialect	?	other	87		isapolo	713	i s a p o l o	
Marquesan	?	other	87		ke	707	k e	
RapanuiEasterIsland	?	other	87		tahi	711	t a h i	
Indonesian	?	other	87		lain	708	l ai n	
EastSumbaneseUmbuRatuNggaidialect	?	other	87		hawayo	709	h a w ayo	
EastSumbaneseKamberaSoutherndialect	?	other	87		hawiang	709	h a w ia n g	
DayakNgaju	?	other	87		beken	705	b e k e n	
FutunaEast	?	other	87		kese	712	k e s e	
UveaEast	?	other	87		tahi	711	t a h i	
TagalogAnthonydelaPaz	?	other	87		iba	706	i b a	
Ogan	?	other	87		lain	708	l ai n	
Tagalog	?	other	87		iba	706	i b a	
Surigaonon	?	other	87		lain	708	l ai n	
Minangkabau	?	other	87		lain	708	l ai n	
Samoan	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Indonesian	?	person/humanbeing	89		oraŋ	727	o r a ŋ	
MalayBahasaIndonesia	?	person/humanbeing	89		orang	727	o r a n g	
Minangkabau	?	person/humanbeing	89		uraŋ	727	u r a ŋ	
Tongan	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
RapanuiEasterIsland	?	person/humanbeing	89		tagata	724	t a g a t a	
Niue	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Anuta	?	person/humanbeing	89		tangata	724	t a n g a t a	
WesternBukidnonManobo	?	person/humanbeing	89		etew	724	e t e w	
FutunaEast	?	person/humanbeing	89		tagata	724	t a g a t a	
EastSumbaneseUmbuRatuNggaidialect	?	person/humanbeing	89		tu	724	t u	
Lakalai	?	person/humanbeing	89		tau	724	t au	
Carolinian	?	person/humanbeing	89		aramas	728	a r a m a s	
DayakNgaju	?	person/humanbeing	89		ulun	726	u l u n	
UveaEast	?	person/humanbeing	89		tagata	724	t a g a t a	
Ivasay	?	person/humanbeing	89		tawo	724	t a w o	
Luangiua	?	person/humanbeing	89		kaŋaka	724	k a ŋ a k a	
Iraralay	?	person/humanbeing	89		tao	724	t ao	
Itbayaten	?	person/humanbeing	89		tawuq	724	t a w u q	
Itbayat	?	person/humanbeing	89		tawo	724	t a w o	
Tuamotu	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Maori	?	person/humanbeing	89		tangata	724	t a n g a t a	
NakanaiBilekiDialect	?	person/humanbeing	89		tau	724	t au	
Ogan	?	person/humanbeing	89		jəmə	725	j ə m ə	
Penrhyn	?	person/humanbeing	89		tangata	724	t a n g a t a	
Imorod	?	person/humanbeing	89		tao	724	t ao	
Yami	?	person/humanbeing	89		tao	724	t ao	
Tagalog	?	person/humanbeing	89		tao	724	t ao	
TahitianModern	?	person/humanbeing	89		taata	724	t aa t a	
Marquesan	?	person/humanbeing	89		kenana	724	k e n a n a	
BanjareseMalay	?	person/humanbeing	89		urang	727	u r a n g	
Cebuano	?	person/humanbeing	89		tawo	724	t a w o	
Tikopia	?	person/humanbeing	89		tangata	724	t a n g a t a	
Sikaiana	?	person/humanbeing	89		tama	724	t a m a	
Rarotongan	?	person/humanbeing	89		tangata	724	t a n g a t a	
ChuukeseAKATrukese	?	person/humanbeing	89		aramase	728	a r a m a s e	
Isamorong	?	person/humanbeing	89		tao	724	t ao	
Surigaonon	?	person/humanbeing	89		tawo	724	t a w o	
Chuukese	?	person/humanbeing	89		aramas	728	a r a m a s	
TagalogAnthonydelaPaz	?	person/humanbeing	89		tao	724	t ao	
Katingan	?	person/humanbeing	89		ulun	726	u l u n	
EastSumbaneseKamberaSoutherndialect	?	person/humanbeing	89		tau	724	t au	
Rennellese	?	person/humanbeing	89		tangata	724	t a n g a t a	
Rurutuan	?	person/humanbeing	89		taʔata	724	t a ʔ a t a	
Woleai	?	person/humanbeing	89		yaremata	728	ya r e m a t a	
WesternBukidnonManobo	?	rain	90		uzan	729	u z a n	
Iraralay	?	rain	90		cimoy	730	c i m oy	
MalayBahasaIndonesia	?	rain	90		hujan	729	h u j a n	
Lakalai	?	rain	90		hura	729	h u r a	
TagalogAnthonydelaPaz	?	rain	90		ulan	729	u l a n	
Marquesan	?	rain	90		ua	729	ua	
Tuamotu	?	rain	90		ua	729	ua	
Rennellese	?	rain	90		ua	729	ua	
Maori	?	rain	90		ua	729	ua	
FutunaEast	?	rain	90		uaina	729	uai n a	
Sikaiana	?	rain	90		ua	729	ua	
Rurutuan	?	rain	90		ua	729	ua	
Chuukese	?	rain	90		wuut	729	w uu t	
Carolinian	?	rain	90		uut	729	uu t	
Anuta	?	rain	90		ua	729	ua	
Katingan	?	rain	90		ucam	729	u c a m	
Rarotongan	?	rain	90		ua	729	ua	
Luangiua	?	rain	90		ua	729	ua	
Woleai	?	rain	90		uta	729	u t a	
Tikopia	?	rain	90		ua	729	ua	
BanjareseMalay	?	rain	90		hujan	729	h u j a n	
Imorod	?	rain	90		cimoy	730	c i m oy	
Penrhyn	?	rain	90		ua	729	ua	
Niue	?	rain	90		uha	729	u h a	
Ivasay	?	rain	90		timoy	730	t i m oy	
EastSumbaneseUmbuRatuNggaidialect	?	rain	90		urang	729	u r a n g	
Indonesian	?	rain	90		hujan	729	h u j a n	
Surigaonon	?	rain	90		uyan	729	uya n	
Isamorong	?	rain	90		cimoy	730	c i m oy	
EastSumbaneseKamberaSoutherndialect	?	rain	90		urang	729	u r a n g	
Itbayat	?	rain	90		timoy	730	t i m oy	
Itbayaten	?	rain	90		timuy	730	t i m uy	
Ogan	?	rain	90		ujan	729	u j a n	
Minangkabau	?	rain	90		ujan	729	u j a n	
Tongan	?	rain	90		ʔuha	729	ʔ u h a	
UveaEast	?	rain	90		ua	729	ua	
ChuukeseAKATrukese	?	rain	90		wute	729	w u t e	
Tagalog	?	rain	90		ulan	729	u l a n	
Yami	?	rain	90		cimoy	730	c i m oy	
DayakNgaju	?	rain	90		ujan	729	u j a n	
TahitianModern	?	rain	90		ua	729	ua	
Cebuano	?	rain	90		ulan	729	u l a n	
NakanaiBilekiDialect	?	rain	90		hura	729	h u r a	
RapanuiEasterIsland	?	rain	90		ua	729	ua	
Cebuano	?	right	93		tuo	763	t uo	
Tikopia	?	right	93		matau	763	m a t au	
Carolinian	?	right	93		peighimwaal	765	p ei g h i m w aa l	
Isamorong	?	right	93		wanan	759	w a n a n	
EastSumbaneseUmbuRatuNggaidialect	?	right	93		awana	759	a w a n a	
Penrhyn	?	right	93		katau	762	k a t au	
Penrhyn	?	right	93		katau	763	k a t au	
Itbayat	?	right	93		wanan	759	w a n a n	
BanjareseMalay	?	right	93		kanan	759	k a n a n	
Tuamotu	?	right	93		katau	762	k a t au	
Tuamotu	?	right	93		katau	763	k a t au	
Ivasay	?	right	93		wanan	759	w a n a n	
Imorod	?	right	93		wanan	759	w a n a n	
TagalogAnthonydelaPaz	?	right	93		kanan	759	k a n a n	
Maori	?	right	93		katau	762	k a t au	
Maori	?	right	93		matau	763	m a t au	
Ogan	?	right	93		kanan	759	k a n a n	
DayakNgaju	?	right	93		gantau	763	g a n t au	
EastSumbaneseKamberaSoutherndialect	?	right	93		kawana	759	k a w a n a	
Rurutuan	?	right	93		ʔatau	763	ʔ a t au	
Tagalog	?	right	93		kanan	759	k a n a n	
Yami	?	right	93		wanan	759	w a n a n	
FutunaEast	?	right	93		atamai	764	a t a m ai	
UveaEast	?	right	93		matau	763	m a t au	
Rurutuan	?	right	93		ʔatau	762	ʔ a t au	
RapanuiEasterIsland	?	right	93		matau	763	m a t au	
Katingan	?	right	93		gantauʔ	763	g a n t au ʔ	
Surigaonon	?	right	93		tuo	763	t uo	
WesternBukidnonManobo	?	right	93		kewanen	759	k e w a n e n	
Anuta	?	right	93		tonu	760	t o n u	
Itbayaten	?	right	93		wanan	759	w a n a n	
Sikaiana	?	right	93		atamai	764	a t a m ai	
MalayBahasaIndonesia	?	right	93		kanan	759	k a n a n	
Chuukese	?	right	93		mwaan	765	m w aa n	
Tongan	?	right	93		mataʔu	763	m a t a ʔ u	
Samoan	?	right	93		taumatau	763	t au m a t au	
TahitianModern	?	right	93		atau	763	a t au	
TahitianModern	?	right	93		atau	762	a t au	
Rennellese	?	right	93		maui	761	m aui	
Niue	?	right	93		matau	763	m a t au	
Iraralay	?	right	93		wanan	759	w a n a n	
Marquesan	?	right	93		atamai	764	a t a m ai	
Rarotongan	?	right	93		katau	762	k a t au	
Rarotongan	?	right	93		katau	763	k a t au	
Indonesian	?	right	93		kanan	759	k a n a n	
Itbayat	?	road/path	94		raraxan	766	r a r a x a n	
Imorod	?	road/path	94		rarahan	766	r a r a h a n	
Carolinian	?	road/path	94		aal	766	aa l	
Rarotongan	?	road/path	94		ara	766	a r a	
Cebuano	?	road/path	94		dalan	766	d a l a n	
Samoan	?	road/path	94		ala	766	a l a	
Niue	?	road/path	94		hala	766	h a l a	
Niue	?	road/path	94		kauhala	771	k au h a l a	
EastSumbaneseUmbuRatuNggaidialect	?	road/path	94		larung	766	l a r u n g	
Itbayaten	?	road/path	94		raraxan	766	r a r a x a n	
EastSumbaneseKamberaSoutherndialect	?	road/path	94		anda	768	a n d a	
Katingan	?	road/path	94		karatak	767	k a r a t a k	
Sikaiana	?	road/path	94		ala	766	a l a	
Marquesan	?	road/path	94		vaa/nui	769	v aa n ui	
Tikopia	?	road/path	94		ara	766	a r a	
Isamorong	?	road/path	94		rarahan	766	r a r a h a n	
Penrhyn	?	road/path	94		ara	766	a r a	
Lakalai	?	road/path	94		gauru	772	g au r u	
Yami	?	road/path	94		laɣan	766	l a ɣ a n	
RapanuiEasterIsland	?	road/path	94		ara	766	a r a	
Iraralay	?	road/path	94		rarahan	766	r a r a h a n	
ChuukeseAKATrukese	?	road/path	94		an	766	a n	
UveaEast	?	road/path	94		ala	766	a l a	
UveaEast	?	road/path	94		kauala	771	k aua l a	
Chuukese	?	road/path	94		aan	766	aa n	
BanjareseMalay	?	road/path	94		jalan	766	j a l a n	
Ivasay	?	road/path	94		rarahan	766	r a r a h a n	
Anuta	?	road/path	94		ara	766	a r a	
FutunaEast	?	road/path	94		ala	766	a l a	
FutunaEast	?	road/path	94		kauala	771	k aua l a	
Ogan	?	road/path	94		jalan	766	j a l a n	
Maori	?	road/path	94		ara	766	a r a	
Luangiua	?	road/path	94		ala	766	a l a	
Tuamotu	?	road/path	94		ara	766	a r a	
Indonesian	?	road/path	94		jalan	766	j a l a n	
Tagalog	?	road/path	94		daan	766	d aa n	
DayakNgaju	?	road/path	94		karataktanduhan	767	k a r a t a k t a n d u h a n	
Surigaonon	?	road/path	94		dayan	766	d aya n	
WesternBukidnonManobo	?	road/path	94		dalan	766	d a l a n	
Woleai	?	road/path	94		yala	766	ya l a	
NakanaiBilekiDialect	?	road/path	94		gauru	772	g au r u	
TahitianModern	?	road/path	94		puruumu	770	p u r uu m u	
TahitianModern	?	road/path	94		ara	766	a r a	
TagalogAnthonydelaPaz	?	road/path	94		daan	766	d aa n	
Rennellese	?	road/path	94		aga	766	a g a	
Tongan	?	road/path	94		hala	766	h a l a	
Rurutuan	?	road/path	94		puruumu	770	p u r uu m u	
Rurutuan	?	road/path	94		araʔaraʔa	766	a r a ʔ a r a ʔ a	
MalayBahasaIndonesia	?	road/path	94		jalanan	766	j a l a n a n	
DayakNgaju	?	root	95		uhat	773	u h a t	
Rennellese	?	root	95		paiaa	774	p aiaa	
Imorod	?	root	95		yamot	775	ya m o t	
Lakalai	?	root	95		ua	776	ua	
Indonesian	?	root	95		urat	773	u r a t	
Indonesian	?	root	95		akar	774	a k a r	
Rarotongan	?	root	95		pakiaka	774	p a k ia k a	
MalayBahasaIndonesia	?	root	95		akar	774	a k a r	
RapanuiEasterIsland	?	root	95		aka	774	a k a	
BanjareseMalay	?	root	95		akar	774	a k a r	
Iraralay	?	root	95		yamot	775	ya m o t	
FutunaEast	?	root	95		aka	774	a k a	
Maori	?	root	95		paki|aka	774	p a k i|a k a	
EastSumbaneseKamberaSoutherndialect	?	root	95		amu	775	a m u	
Rurutuan	?	root	95		aʔa	774	a ʔ a	
EastSumbaneseUmbuRatuNggaidialect	?	root	95		amu	775	a m u	
Tagalog	?	root	95		ugat	773	u g a t	
Ogan	?	root	95		akax	774	a k a x	
Tuamotu	?	root	95		aka	774	a k a	
Minangkabau	?	root	95		ureʔ	773	u r e ʔ	
Surigaonon	?	root	95		gamot	775	g a m o t	
Niue	?	root	95		aka	774	a k a	
Tongan	?	root	95		aka	774	a k a	
ChuukeseAKATrukese	?	root	95		waara	774	w aa r a	
TahitianModern	?	root	95		aa	774	aa	
Katingan	?	root	95		uhat	773	u h a t	
Ivasay	?	root	95		yamot	775	ya m o t	
Cebuano	?	root	95		gamut	775	g a m u t	
Chuukese	?	root	95		waar	774	w aa r	
Itbayat	?	root	95		yamot	775	ya m o t	
NakanaiBilekiDialect	?	root	95		ua	776	ua	
TagalogAnthonydelaPaz	?	root	95		ugat	773	u g a t	
Sikaiana	?	root	95		patiaka	774	p a t ia k a	
Samoan	?	root	95		aʔa	774	a ʔ a	
Carolinian	?	root	95		waar	774	w aa r	
Itbayaten	?	root	95		yamut	775	ya m u t	
Woleai	?	root	95		wagara	774	w a g a r a	
UveaEast	?	root	95		aka	774	a k a	
Penrhyn	?	root	95		aka	774	a k a	
Yami	?	root	95		yamot	775	ya m o t	
Tikopia	?	root	95		vaiaka	774	v aia k a	
WesternBukidnonManobo	?	root	95		dalid	777	d a l i d	
Luangiua	?	root	95		paiaa	774	p aiaa	
Isamorong	?	root	95		yamot	775	ya m o t	
Marquesan	?	root	95		aka	774	a k a	
ChuukeseAKATrukese	?	rotten	97		mammach	791	m a mm a c h	
ChuukeseAKATrukese	?	rotten	97		pwa	792	p w a	
Ivasay	?	rotten	97		marokop	796	m a r o k o p	
Niue	?	rotten	97		pala/popo	787	p a l a p o p o	
Niue	?	rotten	97		popo	788	p o p o	
Tongan	?	rotten	97		pala	787	p a l a	
Sikaiana	?	rotten	97		pala	787	p a l a	
Cebuano	?	rotten	97		lata	795	l a t a	
Ogan	?	rotten	97		busuk	800	b u s u k	
Tikopia	?	rotten	97		para	787	p a r a	
DayakNgaju	?	rotten	97		maram	794	m a r a m	
BanjareseMalay	?	rotten	97		buruk	786	b u r u k	
Lakalai	?	rotten	97		mavulu	786	m a v u l u	
WesternBukidnonManobo	?	rotten	97		redak	799	r e d a k	
Anuta	?	rotten	97		para	787	p a r a	
Anuta	?	rotten	97		popo	788	p o p o	
Rarotongan	?	rotten	97		para	787	p a r a	
Rarotongan	?	rotten	97		popo	788	p o p o	
NakanaiBilekiDialect	?	rotten	97		mavuluti	786	m a v u l u t i	
Samoan	?	rotten	97		pala	787	p a l a	
RapanuiEasterIsland	?	rotten	97		para	787	p a r a	
RapanuiEasterIsland	?	rotten	97		popo/popo	788	p o p o p o p o	
Woleai	?	rotten	97		baa	792	b aa	
Itbayaten	?	rotten	97		magtaq	798	m a g t a q	
Itbayat	?	rotten	97		marokop	796	m a r o k o p	
TagalogAnthonydelaPaz	?	rotten	97		bulok	786	b u l o k	
UveaEast	?	rotten	97		pala	787	p a l a	
UveaEast	?	rotten	97		popo	788	p o p o	
Sikaiana	?	rotten	97		popo	788	p o p o	
Maori	?	rotten	97		pirau	789	p i r au	
Chuukese	?	rotten	97		pwa	792	p w a	
Rennellese	?	rotten	97		popo	788	p o p o	
FutunaEast	?	rotten	97		pala	787	p a l a	
FutunaEast	?	rotten	97		popo	788	p o p o	
Penrhyn	?	rotten	97		para	787	p a r a	
Penrhyn	?	rotten	97		popo	788	p o p o	
Minangkabau	?	rotten	97		busuaʔ	800	b u s ua ʔ	
Lakalai	?	rotten	97		parara	787	p a r a r a	
Rennellese	?	rotten	97		paga	787	p a g a	
Iraralay	?	rotten	97		marokop	796	m a r o k o p	
EastSumbaneseUmbuRatuNggaidialect	?	rotten	97		muhung	797	m u h u n g	
TahitianModern	?	rotten	97		oopee	790	oo p ee	
Tuamotu	?	rotten	97		para	787	p a r a	
Tuamotu	?	rotten	97		popo	788	p o p o	
Luangiua	?	rotten	97		pala	787	p a l a	
Luangiua	?	rotten	97		popo	788	p o p o	
Isamorong	?	rotten	97		nahta	798	n a h t a	
Isamorong	?	rotten	97		marokop	796	m a r o k o p	
Marquesan	?	rotten	97		paa	787	p aa	
Marquesan	?	rotten	97		pee	790	p ee	
Yami	?	rotten	97		mehta	798	m e h t a	
Tagalog	?	rotten	97		mabahoq	786	m a b a h o q	
Katingan	?	rotten	97		maram	794	m a r a m	
EastSumbaneseKamberaSoutherndialect	?	rotten	97		mohung	797	m o h u n g	
Lakalai	?	rotten	97		pusa	801	p u s a	
MalayBahasaIndonesia	?	rotten	97		busuk	800	b u s u k	
Indonesian	?	rotten	97		busuk	800	b u s u k	
Carolinian	?	rotten	97		masch	791	m a s c h	
Carolinian	?	rotten	97		bwa	792	b w a	
Woleai	?	rotten	97		masha	791	m a s h a	
Surigaonon	?	rotten	97		gabuk	793	g a b u k	
Rurutuan	?	rotten	97		para	787	p a r a	
Imorod	?	rotten	97		marokop	796	m a r o k o p	
Rennellese	?	sand	99		one	810	o n e	
NakanaiBilekiDialect	?	sand	99		magasa	812	m a g a s a	
TagalogAnthonydelaPaz	?	sand	99		buhangin	819	b u h a n g i n	
Itbayaten	?	sand	99		qaqnay	810	q a q n ay	
Niue	?	sand	99		/one/one	810	o n e o n e	
Marquesan	?	sand	99		one	810	o n e	
Luangiua	?	sand	99		ele	818	e l e	
Tuamotu	?	sand	99		one	810	o n e	
Yami	?	sand	99		anay	810	a n ay	
UveaEast	?	sand	99		one	810	o n e	
Tikopia	?	sand	99		one	810	o n e	
Lakalai	?	sand	99		magasalamago	812	m a g a s a l a m a g o	
ChuukeseAKATrukese	?	sand	99		pii	811	p ii	
Carolinian	?	sand	99		ppi	811	pp i	
Rurutuan	?	sand	99		one	810	o n e	
RapanuiEasterIsland	?	sand	99		one	810	o n e	
Sikaiana	?	sand	99		one	810	o n e	
MalayBahasaIndonesia	?	sand	99		pasir	813	p a s i r	
Anuta	?	sand	99		kere	818	k e r e	
Itbayat	?	sand	99		anay	810	a n ay	
Imorod	?	sand	99		anay	810	a n ay	
Minangkabau	?	sand	99		kasiaʔ	816	k a s ia ʔ	
Samoan	?	sand	99		oneone	810	o n eo n e	
Katingan	?	sand	99		baras	814	b a r a s	
Iraralay	?	sand	99		anay	810	a n ay	
TahitianModern	?	sand	99		one	810	o n e	
Ivasay	?	sand	99		anay	810	a n ay	
WesternBukidnonManobo	?	sand	99		pantad	815	p a n t a d	
Ogan	?	sand	99		buŋin	817	b u ŋ i n	
Maori	?	sand	99		one	810	o n e	
Chuukese	?	sand	99		ppi	811	pp i	
Penrhyn	?	sand	99		one	810	o n e	
DayakNgaju	?	sand	99		baras	814	b a r a s	
DayakNgaju	?	sand	99		pasir	813	p a s i r	
Isamorong	?	sand	99		anay	810	a n ay	
Surigaonon	?	sand	99		buhangin	819	b u h a n g i n	
Cebuano	?	sand	99		balas	814	b a l a s	
Indonesian	?	sand	99		pasir	813	p a s i r	
FutunaEast	?	sand	99		one	810	o n e	
Rarotongan	?	sand	99		one	810	o n e	
Tagalog	?	sand	99		buhangin	819	b u h a n g i n	
Tagalog	?	sand	99		pasig	813	p a s i g	
Woleai	?	sand	99		ppiya	811	pp iya	
Tongan	?	sand	99		ʔoneʔone	810	ʔ o n e ʔ o n e	
EastSumbaneseUmbuRatuNggaidialect	?	sand	99		kora	820	k o r a	
Iraralay	?	seven	101		apito	832	a p i t o	
Sikaiana	?	seven	101		hitu	832	h i t u	
RapanuiEasterIsland	?	seven	101		hitu	832	h i t u	
TagalogAnthonydelaPaz	?	seven	101		pito	832	p i t o	
Marquesan	?	seven	101		fitu	832	f i t u	
Samoan	?	seven	101		fitu	832	f i t u	
BanjareseMalay	?	seven	101		tujuh	833	t u j u h	
Niue	?	seven	101		fitu	832	f i t u	
Tagalog	?	seven	101		pito	832	p i t o	
Maori	?	seven	101		whitu	832	w h i t u	
Isamorong	?	seven	101		papito	832	p a p i t o	
Rurutuan	?	seven	101		ʔitu	832	ʔ i t u	
Minangkabau	?	seven	101		tujuah	833	t u j ua h	
DayakNgaju	?	seven	101		uju	833	u j u	
Itbayat	?	seven	101		pito	832	p i t o	
Surigaonon	?	seven	101		pito	832	p i t o	
Rarotongan	?	seven	101		itu	832	i t u	
Ivasay	?	seven	101		pito	832	p i t o	
ChuukeseAKATrukese	?	seven	101		fus	832	f u s	
Rennellese	?	seven	101		hitu	832	h i t u	
Luangiua	?	seven	101		hiku	832	h i k u	
Imorod	?	seven	101		apito	832	a p i t o	
UveaEast	?	seven	101		fitu	832	f i t u	
MalayBahasaIndonesia	?	seven	101		tujuh	833	t u j u h	
FutunaEast	?	seven	101		fitu	832	f i t u	
Tongan	?	seven	101		fitu	832	f i t u	
Cebuano	?	seven	101		pito	832	p i t o	
Penrhyn	?	seven	101		hitu	832	h i t u	
Anuta	?	seven	101		pitu	832	p i t u	
Indonesian	?	seven	101		tujuh	833	t u j u h	
Itbayaten	?	seven	101		pituq	832	p i t u q	
Tikopia	?	seven	101		whitu	832	w h i t u	
Tuamotu	?	seven	101		hitu	832	h i t u	
TahitianModern	?	seven	101		hitu	832	h i t u	
Carolinian	?	seven	101		fisi	832	f i s i	
MalayBahasaIndonesia	?	shoulder	104		bahu	858	b a h u	
Katingan	?	shoulder	104		bahuʔ	858	b a h u ʔ	
