language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yandruwandha	yand1253	DOG	35		t̪utcutcu	2898	t̪ u t c u t c u	
Yawarawarga	yawa1258	DOG	35		pandi	2907	p a n d i	
Yindjibarndi	yind1247	DOG	35		waɲca	2940	w a ɲ c a	
Yorta Yorta	yort1237	DOG	35		baka	2912	b a k a	
Yulparitja	yulp1238	DOG	35		caɳtu	2947	c a ɳ t u	
Yuwaalaraay	yuwa1242	DOG	35		bujuma	2915	b u j u m a	
Yuwaalaraay	yuwa1242	DOG	35		maːd̪aːj	2915	m aː d̪ aː j	
Yuwaalaraay	yuwa1242	DOG	35		miri	2915	m i r i	
Adnyamathanha	adny1235	DUST	38		juɹkuɭa	3238	j u ɹ k u ɭ a	
Arabana	arab1267	DUST	38		put̪uru	3242	p u t̪ u r u	
Yugambeh-Bandjalang	band1339	DUST	38		bube	3259	b u b e	
Dhangu	dhan1270	DUST	38		ɖuŋgul	3223	ɖ u ŋ g u l	
Sydney	sydn1236	DUST	38		duɹia	3246	d u ɹ i a	
Dhuwal	dhuw1249	DUST	38		ganu	3235	g a n u	
Dieri	dier1241	DUST	38		putuɹu	3242	p u t u ɹ u	
Dyaabugay	dyaa1242	DUST	38		bulmbur	3232	b u l m b u r	
Djinang	djin1253	DUST	38		midciri	3224	m i d c i r i	
Gamilaraay	gami1243	DUST	38		ju	3225	j u	
Kumbainggar	kumb1268	DUST	38		muɲaɭ	3274	m u ɲ a ɭ	
Gurindji	guri1247	DUST	38		cuʈu	3220	c u ʈ u	
Guyani	guya1249	DUST	38		putuɹu	3236	p u t u ɹ u	
Jaru	jaru1254	DUST	38		dcuːdu	3220	d c uː d u	
Djiwarli	djiw1241	DUST	38		kuɭbaɹu	3250	k u ɭ b a ɹ u	
Kalkutung	kalk1246	DUST	38		kat̪unkara	3247	k a t̪ u n k a r a	
Gamilaraay	gami1243	DUST	38		ju	3225	j u	
Karadjeri	kara1476	DUST	38		kuɳtur	3281	k u ɳ t u r	
Kartujarra	kart1247	DUST	38		paɳa	3244	p a ɳ a	
Kaurna	kaur1267	DUST	38		wiraica	3237	w i r a i c a	
Kukatja	kuka1246	DUST	38		tcuʈuɭ	3220	t c u ʈ u ɭ	
Kuku-Yalanji	kuku1273	DUST	38		bulbuɹ	3276	b u l b u ɹ	
Gurdjar	gurd1238	DUST	38		ɖomot̪	3275	ɖ o m o t̪	
Gurdjar	gurd1238	DUST	38		ɖimoet̪	3275	ɖ i m o e t̪	
Kuuku-Ya'u	kuuk1238	DUST	38		paʔu	3266	p a ʔ u	
Kala Lagaw Ya	kala1377	DUST	38		puɹu	3222	p u ɹ u	
Margany	marg1253	DUST	38		bulguɹa	3231	b u l g u ɹ a	
Martu Wangka	mart1256	DUST	38		paɳa	3244	p a ɳ a	
Mudburra	mudb1240	DUST	38		bunku	3234	b u n k u	
Muruwari	muru1266	DUST	38		t̪uɭtu	3249	t̪ u ɭ t u	
Ngaanyatjarra	ngaa1240	DUST	38		julpuru	3284	j u l p u r u	
Lower Riverland	lowe1402	DUST	38		ŋudlun	3265	ŋ u d l u n	
Ngamini	ngam1284	DUST	38		kunaputaɹa	3240	k u n a p u t a ɹ a	
Ngarinman	ngar1235	DUST	38		bungu	3234	b u n g u	
Ngarluma	ngar1287	DUST	38		guɳdur	3281	g u ɳ d u r	
Northern Coastal Nyangumarta	nort2754	DUST	38		culparaculpara	3241	c u l p a r a c u l p a r a	
Nyamal	nyam1271	DUST	38		kuɭuɭu	1	k u ɭ u ɭ u	
Nyangumarta	nyan1301	DUST	38		kuɭuɭu	3270	k u ɭ u ɭ u	
Nyunga	nyun1247	DUST	38		tanba	3228	t a n b a	
Panytyima	pany1241	DUST	38		kunturpa	3281	k u n t u r p a	
Banggarla	bang1339	DUST	38		pulba	3232	p u l b a	
Bayungu	bayu1240	DUST	38		wuɖura	3257	w u ɖ u r a	
Pitjantjatjara	pitj1243	DUST	38		ulpuɹu	3284	u l p u ɹ u	
Pitta Pitta	pitt1247	DUST	38		t̪urka	3256	t̪ u r k a	
Ritarungo	rita1239	DUST	38		buɳulk	3226	b u ɳ u l k	
Dhalandji	dhal1245	DUST	38		kankuru	3251	k a n k u r u	
Dhargari	dhar1247	DUST	38		kuɭbaɹu	3250	k u ɭ b a ɹ u	
Wagaya	waga1260	DUST	38		cilji	3219	c i l j i	
Warlpiri	warl1254	DUST	38		cuɖu	3220	c u ɖ u	
Wanman	wanm1242	DUST	38		kuɭuɭu	3270	k u ɭ u ɭ u	
Wariyangga	wari1262	DUST	38		kuɭbaɹu	3250	k u ɭ b a ɹ u	
Warumungu	waru1265	DUST	38		nara	3233	n a r a	
Wathawurrung	wath1238	DUST	38		manul	3273	m a n u l	
Wik-Mungkan	wikm1247	DUST	38		kuɹk	3253	k u ɹ k	
Wiradhuri	wira1262	DUST	38		buːnan	3248	b uː n a n	
Wirangu-Nauo	wira1260	DUST	38		bulba	3232	b u l b a	
Yan-nhangu	yann1237	DUST	38		ɹitci	3227	ɹ i t c i	
Yandruwandha	yand1253	DUST	38		kunuput̪a	3240	k u n u p u t̪ a	
Yawarawarga	yawa1258	DUST	38		pudlapudlaɹi	3255	p u d l a p u d l a ɹ i	
Yindjibarndi	yind1247	DUST	38		cuɖuː	3220	c u ɖ uː	
Yulparitja	yulp1238	DUST	38		cuʈuɭpa	3220	c u ʈ u ɭ p a	
Yuwaalaraay	yuwa1242	DUST	38		juː	1	j uː	
Narrinyeri	narr1259	DUST	38		kanenːi	3239	k a n e nː i	
Adnyamathanha	adny1235	EYE	43		waciwaci	3580	w a c i w a c i	
Alyawarr	alya1239	EYE	43		anːga	3592	a nː g a	
Arabana	arab1267	EYE	43		milki	3601	m i l k i	
Yugambeh-Bandjalang	band1339	EYE	43		me	3574	m e	
Dhangu	dhan1270	EYE	43		maŋutci	3604	m a ŋ u t c i	
Sydney	sydn1236	EYE	43		mi	3574	m i	
Dhuwal	dhuw1249	EYE	43		miːl	3601	m iː l	
Dieri	dier1241	EYE	43		milki	3601	m i l k i	
Dyaabugay	dyaa1242	EYE	43		cili	3577	c i l i	
Djambarrpuyngu	djam1256	EYE	43		miːl	3601	m iː l	
Djinang	djin1253	EYE	43		mil	3601	m i l	
Gamilaraay	gami1243	EYE	43		mil	3601	m i l	
Kumbainggar	kumb1268	EYE	43		mil	3601	m i l	
Gupapuyngu	gupa1247	EYE	43		miːl	3601	m iː l	
Gurindji	guri1247	EYE	43		mila	3601	m i l a	
Guyani	guya1249	EYE	43		mina	3585	m i n a	
Sydney	sydn1236	EYE	43		mj	3574	m j	
Jaru	jaru1254	EYE	43		milwa	3601	m i l w a	
Djiwarli	djiw1241	EYE	43		kuɹu	3603	k u ɹ u	
Kalkutung	kalk1246	EYE	43		mil̪t̪i	3601	m i l̪ t̪ i	
Gamilaraay	gami1243	EYE	43		milː	3601	m i lː	
Karadjeri	kara1476	EYE	43		pani	3598	p a n i	
Kartujarra	kart1247	EYE	43		kuɹu	3603	k u ɹ u	
Kaurna	kaur1267	EYE	43		meː	3574	m eː	
Kukatja	kuka1246	EYE	43		guɹu	3603	g u ɹ u	
Kuku-Yalanji	kuku1273	EYE	43		mijil	3601	m i j i l	
Gurdjar	gurd1238	EYE	43		iːl	3601	iː l	
Kuuku-Ya'u	kuuk1238	EYE	43		kuʔun	3603	k u ʔ u n	
Kala Lagaw Ya	kala1377	EYE	43		puɹka	3605	p u ɹ k a	
Margany	marg1253	EYE	43		d̪ili	3577	d̪ i l i	
Martu Wangka	mart1256	EYE	43		kuɹu	3603	k u ɹ u	
Mudburra	mudb1240	EYE	43		mila	3601	m i l a	
Muruwari	muru1266	EYE	43		mil	3601	m i l	
Ngaanyatjarra	ngaa1240	EYE	43		kuɹu	3603	k u ɹ u	
Lower Riverland	lowe1402	EYE	43		koɭlo	3603	k o ɭ l o	
Ngamini	ngam1284	EYE	43		miɹki	3601	m i ɹ k i	
Ngarinman	ngar1235	EYE	43		mila	3601	m i l a	
Ngarluma	ngar1287	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Narrinyeri	narr1259	EYE	43		tumːaki	3581	t u mː a k i	
Northern Coastal Nyangumarta	nort2754	EYE	43		pani	3598	p a n i	
Nyamal	nyam1271	EYE	43		toːla	3602	t oː l a	
Nyamal	nyam1271	EYE	43		boːla	3602	b oː l a	
Nyangumarta	nyan1301	EYE	43		ciʈamara	3590	c i ʈ a m a r a	
Nyunga	nyun1247	EYE	43		meal	3601	m e a l	
Paakantyi	darl1243	EYE	43		meigi	3594	m e i g i	
Panytyima	pany1241	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Banggarla	bang1339	EYE	43		meːna	3578	m eː n a	
Bayungu	bayu1240	EYE	43		kuɹu	3603	k u ɹ u	
Pitjantjatjara	pitj1243	EYE	43		kuɹu	3603	k u ɹ u	
Pitta Pitta	pitt1247	EYE	43		miji	3601	m i j i	
Ritarungo	rita1239	EYE	43		maŋuci	3601	m a ŋ u c i	
Dhalandji	dhal1245	EYE	43		kuɹu	3603	k u ɹ u	
Dhargari	dhar1247	EYE	43		kuɹu	3603	k u ɹ u	
Wagaya	waga1260	EYE	43		minːgu	3585	m i nː g u	
Ngura	ngur1261	EYE	43		puldɹu	3572	p u l d ɹ u	
Warlpiri	warl1254	EYE	43		milpa	3601	m i l p a	
Wanman	wanm1242	EYE	43		panaja	3598	p a n a j a	
Wariyangga	wari1262	EYE	43		kuɹu	3603	k u ɹ u	
Warumungu	waru1265	EYE	43		mijil	3601	m i j i l	
Wathawurrung	wath1238	EYE	43		mir	3576	m i r	
Wik-Mungkan	wikm1247	EYE	43		meːʔ	3601	m eː ʔ	
Wiradhuri	wira1262	EYE	43		milː	3601	m i lː	
Wirangu-Nauo	wira1260	EYE	43		meil	3601	m e i l	
Yan-nhangu	yann1237	EYE	43		maŋutci	3604	m a ŋ u t c i	
Yandruwandha	yand1253	EYE	43		mici	3601	m i c i	
Yawarawarga	yawa1258	EYE	43		mitci	3601	m i t c i	
Yindjibarndi	yind1247	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Yorta Yorta	yort1237	EYE	43		ma	3574	m a	
Yulparitja	yulp1238	EYE	43		kuɹu	3603	k u ɹ u	
Yuwaalaraay	yuwa1242	EYE	43		milː	3601	m i lː	
Adnyamathanha	adny1235	FAT (ORGANIC SUBSTANCE)	47		maɳɳi_t̪ata	3750	m a ɳ ɳ i t̪ a t a	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		awek	3787	a w e k	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		anteɹanːger	3787	a n t e ɹ a nː g e r	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		anteɹ_akŋer	3787	a n t e ɹ a k ŋ e r	
Arabana	arab1267	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Yugambeh-Bandjalang	band1339	FAT (ORGANIC SUBSTANCE)	47		bunɹaɹagun	3808	b u n ɹ a ɹ a g u n	
Dhangu	dhan1270	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Sydney	sydn1236	FAT (ORGANIC SUBSTANCE)	47		koːɹʔ_ɹaj	3765	k oː ɹ ʔ ɹ a j	
Dhuwal	dhuw1249	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Dieri	dier1241	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Dyaabugay	dyaa1242	FAT (ORGANIC SUBSTANCE)	47		gilmbar	3779	g i l m b a r	
Djambarrpuyngu	djam1256	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Djinang	djin1253	FAT (ORGANIC SUBSTANCE)	47		guɭtci	3748	g u ɭ t c i	
Gamilaraay	gami1243	FAT (ORGANIC SUBSTANCE)	47		wamːoː	3754	w a mː oː	
Kumbainggar	kumb1268	FAT (ORGANIC SUBSTANCE)	47		marum	3755	m a r u m	
Gupapuyngu	gupa1247	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Gurindji	guri1247	FAT (ORGANIC SUBSTANCE)	47		waɹar	3753	w a ɹ a r	
Guyani	guya1249	FAT (ORGANIC SUBSTANCE)	47		mani	3750	m a n i	
Sydney	sydn1236	FAT (ORGANIC SUBSTANCE)	47		gaɹuma	1	g a ɹ u m a	
Jaru	jaru1254	FAT (ORGANIC SUBSTANCE)	47		molgo	3747	m o l g o	
Djiwarli	djiw1241	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Kalkutung	kalk1246	FAT (ORGANIC SUBSTANCE)	47		kun̪t̪ali	3771	k u n̪ t̪ a l i	
Gamilaraay	gami1243	FAT (ORGANIC SUBSTANCE)	47		wamːu	3754	w a mː u	
Karadjeri	kara1476	FAT (ORGANIC SUBSTANCE)	47		laja	3741	l a j a	
Kartujarra	kart1247	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Kaurna	kaur1267	FAT (ORGANIC SUBSTANCE)	47		kuɹkuɭa	3759	k u ɹ k u ɭ a	
Kukatja	kuka1246	FAT (ORGANIC SUBSTANCE)	47		muturka	3742	m u t u r k a	
Kuku-Yalanji	kuku1273	FAT (ORGANIC SUBSTANCE)	47		wandul	3788	w a n d u l	
Gurdjar	gurd1238	FAT (ORGANIC SUBSTANCE)	47		d̪aːmp	3785	d̪ aː m p	
Gurdjar	gurd1238	FAT (ORGANIC SUBSTANCE)	47		jaːmpiɖ	3785	j aː m p i ɖ	
Kuuku-Ya'u	kuuk1238	FAT (ORGANIC SUBSTANCE)	47		kuʔi	3780	k u ʔ i	
Kala Lagaw Ya	kala1377	FAT (ORGANIC SUBSTANCE)	47		ŋabi	3803	ŋ a b i	
Margany	marg1253	FAT (ORGANIC SUBSTANCE)	47		d̪ami	3785	d̪ a m i	
Martu Wangka	mart1256	FAT (ORGANIC SUBSTANCE)	47		ciɲcimama	3772	c i ɲ c i m a m a	
Mudburra	mudb1240	FAT (ORGANIC SUBSTANCE)	47		dika	3746	d i k a	
Muruwari	muru1266	FAT (ORGANIC SUBSTANCE)	47		t̪anti	3778	t̪ a n t i	
Ngaanyatjarra	ngaa1240	FAT (ORGANIC SUBSTANCE)	47		kaɳpi	3743	k a ɳ p i	
Lower Riverland	lowe1402	FAT (ORGANIC SUBSTANCE)	47		m_udla	3801	m u d l a	
Ngamini	ngam1284	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Ngarinman	ngar1235	FAT (ORGANIC SUBSTANCE)	47		warar	3753	w a r a r	
Ngarluma	ngar1287	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Narrinyeri	narr1259	FAT (ORGANIC SUBSTANCE)	47		ŋaltauace	3763	ŋ a l t a u a c e	
Northern Coastal Nyangumarta	nort2754	FAT (ORGANIC SUBSTANCE)	47		pacali	3793	p a c a l i	
Nyamal	nyam1271	FAT (ORGANIC SUBSTANCE)	47		woɳdo	3810	w o ɳ d o	
Nyangumarta	nyan1301	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Nyunga	nyun1247	FAT (ORGANIC SUBSTANCE)	47		bwaɳ	3751	b w a ɳ	
Paakantyi	darl1243	FAT (ORGANIC SUBSTANCE)	47		muɳi	3750	m u ɳ i	
Panytyima	pany1241	FAT (ORGANIC SUBSTANCE)	47		ciɲci	3772	c i ɲ c i	
Banggarla	bang1339	FAT (ORGANIC SUBSTANCE)	47		munːi	3750	m u nː i	
Bayungu	bayu1240	FAT (ORGANIC SUBSTANCE)	47		n̪ulgan	3782	n̪ u l g a n	
Pitjantjatjara	pitj1243	FAT (ORGANIC SUBSTANCE)	47		ŋatin	3744	ŋ a t i n	
Pitta Pitta	pitt1247	FAT (ORGANIC SUBSTANCE)	47		t̪uta	3786	t̪ u t a	
Ritarungo	rita1239	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Dhalandji	dhal1245	FAT (ORGANIC SUBSTANCE)	47		n̪ulgan	3782	n̪ u l g a n	
Dhargari	dhar1247	FAT (ORGANIC SUBSTANCE)	47		n̪awa	3791	n̪ a w a	
Wagaya	waga1260	FAT (ORGANIC SUBSTANCE)	47		manu	3750	m a n u	
Wagaya	waga1260	FAT (ORGANIC SUBSTANCE)	47		kuŋu	3750	k u ŋ u	
Ngura	ngur1261	FAT (ORGANIC SUBSTANCE)	47		maɳŋi	3750	m a ɳ ŋ i	
Warlpiri	warl1254	FAT (ORGANIC SUBSTANCE)	47		caɹa	3817	c a ɹ a	
Wanman	wanm1242	FAT (ORGANIC SUBSTANCE)	47		ciɲci	3772	c i ɲ c i	
Wariyangga	wari1262	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Warumungu	waru1265	FAT (ORGANIC SUBSTANCE)	47		tiːka	3746	t iː k a	
Wathawurrung	wath1238	FAT (ORGANIC SUBSTANCE)	47		mambula	3755	m a m b u l a	
Wik-Mungkan	wikm1247	FAT (ORGANIC SUBSTANCE)	47		t̪ant̪	1	t̪ a n t̪	
Wiradhuri	wira1262	FAT (ORGANIC SUBSTANCE)	47		guːraːj	3773	g uː r aː j	
Wirangu-Nauo	wira1260	FAT (ORGANIC SUBSTANCE)	47		miɳu	3750	m i ɳ u	
Yan-nhangu	yann1237	FAT (ORGANIC SUBSTANCE)	47		gandarjindi	3749	g a n d a r j i n d i	
Yandruwandha	yand1253	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Yandruwandha	yand1253	FAT (ORGANIC SUBSTANCE)	47		maɳipika	3750	m a ɳ i p i k a	
Yawarawarga	yawa1258	FAT (ORGANIC SUBSTANCE)	47		waʈci	3795	w a ʈ c i	
Yindjibarndi	yind1247	FAT (ORGANIC SUBSTANCE)	47		guɹuːɹu	3814	g u ɹ uː ɹ u	
Yorta Yorta	yort1237	FAT (ORGANIC SUBSTANCE)	47		walitca	3770	w a l i t c a	
Yulparitja	yulp1238	FAT (ORGANIC SUBSTANCE)	47		ciɹa	3817	c i ɹ a	
Yuwaalaraay	yuwa1242	FAT (ORGANIC SUBSTANCE)	47		wamu	3754	w a m u	
Adnyamathanha	adny1235	FEATHER	50		vaɖlu	3988	v a ɖ l u	
Adnyamathanha	adny1235	FEATHER	50		vuncu	3988	v u n c u	
Alyawarr	alya1239	FEATHER	50		ajmpel̪	4009	a j m p e l̪	
Arabana	arab1267	FEATHER	50		jat̪i	3994	j a t̪ i	
Yugambeh-Bandjalang	band1339	FEATHER	50		bidcaɹ	1	b i d c a ɹ	
Dhangu	dhan1270	FEATHER	50		bulkaʔ	3969	b u l k a ʔ	
Sydney	sydn1236	FEATHER	50		wilːbiŋal	3999	w i lː b i ŋ a l	
Dieri	dier1241	FEATHER	50		kutca	3980	k u t c a	
Dyaabugay	dyaa1242	FEATHER	50		dila	4026	d i l a	
Djinang	djin1253	FEATHER	50		giliŋkaɭ	3970	g i l i ŋ k a ɭ	
Gamilaraay	gami1243	FEATHER	50		wiriːl	3971	w i r iː l	
Gamilaraay	gami1243	FEATHER	50		jad̪aːr	3971	j a d̪ aː r	
Kumbainggar	kumb1268	FEATHER	50		wuruːn	4015	w u r uː n	
Gupapuyngu	gupa1247	FEATHER	50		butcu	3982	b u t c u	
Gurindji	guri1247	FEATHER	50		pinkir	3966	p i n k i r	
Guyani	guya1249	FEATHER	50		kuka	3984	k u k a	
Sydney	sydn1236	FEATHER	50		ŋɔɲul	1	ŋ ɔ ɲ u l	
Jaru	jaru1254	FEATHER	50		bingil	3966	b i n g i l	
Djiwarli	djiw1241	FEATHER	50		wambura	4007	w a m b u r a	
Kalkutung	kalk1246	FEATHER	50		puɭun	4005	p u ɭ u n	
Gamilaraay	gami1243	FEATHER	50		wiril	3971	w i r i l	
Karadjeri	kara1476	FEATHER	50		madogoɹa	1	m a d o g o ɹ a	
Kartujarra	kart1247	FEATHER	50		ŋaɭpi	3965	ŋ a ɭ p i	
Kaurna	kaur1267	FEATHER	50		wopːa	3990	w o pː a	
Kukatja	kuka1246	FEATHER	50		ɲaɭpi	3965	ɲ a ɭ p i	
Kuku-Yalanji	kuku1273	FEATHER	50		bucu	3982	b u c u	
Gurdjar	gurd1238	FEATHER	50		maːɹk	4031	m aː ɹ k	
Kuuku-Ya'u	kuuk1238	FEATHER	50		punt̪a	4030	p u n t̪ a	
Kala Lagaw Ya	kala1377	FEATHER	50		kaikai	3968	k a i k a i	
Margany	marg1253	FEATHER	50		buda	3986	b u d a	
Martu Wangka	mart1256	FEATHER	50		ɲaɭpi	3965	ɲ a ɭ p i	
Mudburra	mudb1240	FEATHER	50		binkir	3966	b i n k i r	
Ngaanyatjarra	ngaa1240	FEATHER	50		ɲaɭpi	3965	ɲ a ɭ p i	
Lower Riverland	lowe1402	FEATHER	50		kuicu	4021	k u i c u	
Ngamini	ngam1284	FEATHER	50		tilipuɹu	3979	t i l i p u ɹ u	
Ngarinman	ngar1235	FEATHER	50		marabara	3985	m a r a b a r a	
Ngarluma	ngar1287	FEATHER	50		baɖu	4036	b a ɖ u	
Narrinyeri	narr1259	FEATHER	50		junda	3995	j u n d a	
Northern Coastal Nyangumarta	nort2754	FEATHER	50		wipija	4035	w i p i j a	
Nyamal	nyam1271	FEATHER	50		marili	1	m a r i l i	
Nyamal	nyam1271	FEATHER	50		paɹpu	1	p a ɹ p u	
Nyamal	nyam1271	FEATHER	50		paʈu	1	p a ʈ u	
Nyamal	nyam1271	FEATHER	50		wiru	1	w i r u	
Nyangumarta	nyan1301	FEATHER	50		wiru	4018	w i r u	
Nyunga	nyun1247	FEATHER	50		dciralj	3978	d c i r a l j	
Paakantyi	darl1243	FEATHER	50		bulgi	3976	b u l g i	
Banggarla	bang1339	FEATHER	50		jari	3991	j a r i	
Bayungu	bayu1240	FEATHER	50		kuru	3992	k u r u	
Pitjantjatjara	pitj1243	FEATHER	50		ɲalpi	3965	ɲ a l p i	
Pitjantjatjara	pitj1243	FEATHER	50		kalpi	3965	k a l p i	
Pitta Pitta	pitt1247	FEATHER	50		t̪at̪i	4012	t̪ a t̪ i	
Ritarungo	rita1239	FEATHER	50		buɭuk	3972	b u ɭ u k	
Dhalandji	dhal1245	FEATHER	50		waŋuɹa	4014	w a ŋ u ɹ a	
Dhargari	dhar1247	FEATHER	50		wapura	4007	w a p u r a	
Wagaya	waga1260	FEATHER	50		inːju	4019	i nː j u	
Ngura	ngur1261	FEATHER	50		t̪iribulu	3979	t̪ i r i b u l u	
Warlpiri	warl1254	FEATHER	50		cincilcincilpa	3987	c i n c i l c i n c i l p a	
Wanman	wanm1242	FEATHER	50		wiʈawiʈa	4000	w i ʈ a w i ʈ a	
Wariyangga	wari1262	FEATHER	50		wambura	4007	w a m b u r a	
Warumungu	waru1265	FEATHER	50		limpːi	3967	l i m pː i	
Wathawurrung	wath1238	FEATHER	50		kuran	3992	k u r a n	
Wik-Mungkan	wikm1247	FEATHER	50		woːt̪am	4016	w oː t̪ a m	
Wiradhuri	wira1262	FEATHER	50		gawuːra	4003	g a w uː r a	
Yan-nhangu	yann1237	FEATHER	50		guʈkuʈ	3973	g u ʈ k u ʈ	
Yandruwandha	yand1253	FEATHER	50		t̪iripuɖu	3979	t̪ i r i p u ɖ u	
Yawarawarga	yawa1258	FEATHER	50		kutca	3980	k u t c a	
Yindjibarndi	yind1247	FEATHER	50		baɖu	4036	b a ɖ u	
Yorta Yorta	yort1237	FEATHER	50		duna	4002	d u n a	
Yulparitja	yulp1238	FEATHER	50		ɲaɭpi	3965	ɲ a ɭ p i	
Yuwaalaraay	yuwa1242	FEATHER	50		jad̪aːr	3994	j a d̪ aː r	
Adnyamathanha	adny1235	FISH	53		varu	4139	v a r u	
Alyawarr	alya1239	FISH	53		irpeŋ	4137	i r p e ŋ	
Alyawarr	alya1239	FISH	53		ajlper	4137	a j l p e r	
Arabana	arab1267	FISH	53		maɹkaɹa	4155	m a ɹ k a ɹ a	
Yugambeh-Bandjalang	band1339	FISH	53		mugim	1	m u g i m	
Dhangu	dhan1270	FISH	53		guja	4139	g u j a	
Sydney	sydn1236	FISH	53		maːɹa	4155	m aː ɹ a	
Dhuwal	dhuw1249	FISH	53		ŋaɹiriʔ	4148	ŋ a ɹ i r i ʔ	
Dieri	dier1241	FISH	53		paru	4167	p a r u	
Dyaabugay	dyaa1242	FISH	53		guju	4139	g u j u	
Djambarrpuyngu	djam1256	FISH	53		guja	4139	g u j a	
Djinang	djin1253	FISH	53		guji	4139	g u j i	
Gamilaraay	gami1243	FISH	53		guja	4139	g u j a	
Kumbainggar	kumb1268	FISH	53		jamaːr	4175	j a m aː r	
Gupapuyngu	gupa1247	FISH	53		guja	4139	g u j a	
Gurindji	guri1247	FISH	53		jawu	4204	j a w u	
Guyani	guya1249	FISH	53		puɭi	4151	p u ɭ i	
Sydney	sydn1236	FISH	53		magːɹo	4155	m a gː ɹ o	
Jaru	jaru1254	FISH	53		jagu	4204	j a g u	
Djiwarli	djiw1241	FISH	53		kanma	4166	k a n m a	
Kalkutung	kalk1246	FISH	53		wakaɹi	4193	w a k a ɹ i	
Gamilaraay	gami1243	FISH	53		kʷia	4139	kʷ i a	
Karadjeri	kara1476	FISH	53		gui	1	g u i	
Kartujarra	kart1247	FISH	53		ɲamara	4156	ɲ a m a r a	
Kaurna	kaur1267	FISH	53		kuja	4139	k u j a	
Kukatja	kuka1246	FISH	53		jagu	4204	j a g u	
Kuku-Yalanji	kuku1273	FISH	53		kuju	4139	k u j u	
Gurdjar	gurd1238	FISH	53		woːj	4191	w oː j	
Gurdjar	gurd1238	FISH	53		want̪oɹk	4191	w a n t̪ o ɹ k	
Gurdjar	gurd1238	FISH	53		waːnt̪iɹk	4191	w aː n t̪ i ɹ k	
Kuuku-Ya'u	kuuk1238	FISH	53		puŋana	4147	p u ŋ a n a	
Kala Lagaw Ya	kala1377	FISH	53		buz	4141	b u z	
Margany	marg1253	FISH	53		guju	4139	g u j u	
Mudburra	mudb1240	FISH	53		kakawi	4165	k a k a w i	
Mudburra	mudb1240	FISH	53		kakuju	4165	k a k u j u	
Muruwari	muru1266	FISH	53		kuja	4139	k u j a	
Ngaanyatjarra	ngaa1240	FISH	53		kapiŋkatca	4174	k a p i ŋ k a t c a	
Ngaanyatjarra	ngaa1240	FISH	53		kuka_kapiŋkatca	4174	k u k a k a p i ŋ k a t c a	
Ngaanyatjarra	ngaa1240	FISH	53		kukapiːlj	4174	k u k a p iː l j	
Ngaanyatjarra	ngaa1240	FISH	53		piːtc	4174	p iː t c	
Lower Riverland	lowe1402	FISH	53		goːeja	4139	g oː e j a	
Ngamini	ngam1284	FISH	53		waɹi	4181	w a ɹ i	
Ngarinman	ngar1235	FISH	53		jawu	4204	j a w u	
Ngarluma	ngar1287	FISH	53		wagaɹi	4193	w a g a ɹ i	
Narrinyeri	narr1259	FISH	53		tukːeɹi	4153	t u kː e ɹ i	
Northern Coastal Nyangumarta	nort2754	FISH	53		juta	4184	j u t a	
Nyamal	nyam1271	FISH	53		juʈa	1	j u ʈ a	
Nyangumarta	nyan1301	FISH	53		kapi	4184	k a p i	
Nyunga	nyun1247	FISH	53		woːda	4164	w oː d a	
Paakantyi	darl1243	FISH	53		paɳtu	4144	p a ɳ t u	
Panytyima	pany1241	FISH	53		kapi	4174	k a p i	
Banggarla	bang1339	FISH	53		koːja	4139	k oː j a	
Bayungu	bayu1240	FISH	53		piljguɹu	4168	p i l j g u ɹ u	
Pitjantjatjara	pitj1243	FISH	53		antipina	4138	a n t i p i n a	
Pitta Pitta	pitt1247	FISH	53		kupi	4163	k u p i	
Ritarungo	rita1239	FISH	53		guja	4139	g u j a	
Dhalandji	dhal1245	FISH	53		piljguɹu	4168	p i l j g u ɹ u	
