language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Palaung-Kalaw	pce	leaf	66		hlɯaʔhəj	1104	hlɯaʔ həj	hlua7h3y
Palaung-Namhsan	pce	leaf	66		hla	1104	h l a	hla
Riang-Sak	ril	leaf	66		laʔ¹	1104	l a ʔ	la7
Wa-Praok	prk	leaf	66		lʰaʔ	1104	lʰ a ʔ	lh~a7
Karii	pkt	leaf	66		sulaːʔ	1104	s u l aː ʔ	sula7
Ruc	scb	leaf	66		ulaː³	1104	u l aː	ula
Vietnamese	vie	leaf	66		lá	1104	l á	la
Alak	alk	light (weight)	69		hacʻəːc	1146	h a cʻ əː c	haT3T
Bahnar-Golar	bdq	light (weight)	69		hjəːc	1146	h j əː c	hy3T
Bahnar-Kontum	bdq	light (weight)	69		hjəːc	1146	h j əː c	hy3T
Bahnar-Pleiku	bdq	light (weight)	69		həʔjəːc	1146	h ə ʔ j əː c	h37y3T
Bahnar-Pleiku	bdq	light (weight)	69		pʰjəːl	1147	pʰ j əː l	ph~y3l
Brao	brb	light (weight)	69		joːc	1146	j oː c	yoT
Cua	cua	light (weight)	69		ʔahjəːl	1147	ʔ a h j əː l	7ahy3l
Halang	hal	light (weight)	69		həʔẽ̤ːk	1148	h ə ʔ ẽ̤ː k	h37ek
Jeh	jeh	light (weight)	69		ŋe̤ːk	1148	ŋ e̤ː k	Nek
Jru-Laven	lbo	light (weight)	69		hɟʌːc	1146	h ɟ ʌː c	hCoT
Mnong-Rölöm	mng	light (weight)	69		ŋhəːc	1146	ŋ h əː c	Nh3T
Rengao	ren	light (weight)	69		he̤ːl	1147	h e̤ː l	hel
Sedang	sed	light (weight)	69		hia	1147	h ia	hia
Sre	kpm	light (weight)	69		ŋgɔc	1146	ŋ g ɔ c	NgoT
Stieng	sti	light (weight)	69		ŋgəːc	1146	ŋ g əː c	Ng3T
Bru-Talan	oog	light (weight)	69		həŋaːlʔ	1145	h ə ŋ aː l ʔ	h3Nal7
Bru-Ubon	bru	light (weight)	69		ŋhɛːl	1145	ŋ h ɛː l	NhEl
In	irr	light (weight)	69		haŋaːlˀ	1145	h a ŋ aː lˀ	haNal
Katang	kgd	light (weight)	69		haːl	1145	h aː l	hal
Katu-AnDiem	ktv	light (weight)	69		haŋiːl	1145	h a ŋ iː l	haNil
Kui(Sriwises1978)	kdt	light (weight)	69		ləhaːl	1145	l ə h aː l	l3hal
Kui(Huffman1979)	kdt	light (weight)	69		ŋhaːl	1145	ŋ h aː l	Nhal
Mankong	sss	light (weight)	69		ŋhɛːl	1145	ŋ h ɛː l	NhEl
Nge'	ngt	light (weight)	69		mhiːlʔ	1145	m h iː l ʔ	mhil7
Pacoh	pac	light (weight)	69		ŋhiəl	1145	ŋ h iə l	Nhi3l
So-Khammouane	sss	light (weight)	69		ŋkʰɛːl	1145	ŋ kʰ ɛː l	Nkh~El
So-SakonNakhon	sss	light (weight)	69		ŋkʰɛːl	1145	ŋ kʰ ɛː l	Nkh~El
Souei-Saravan	kdt	light (weight)	69		haːlˀ	1145	h aː lˀ	hal
TaOi	tto	light (weight)	69		həŋaːlˀ	1145	h ə ŋ aː lˀ	h3Nal
Khasi	khi	light (weight)	69		stiŋ	1149	s t i ŋ	stiN
Pnar	pbv	light (weight)	69		stiɲ	1149	s t i ɲ	sti5
War-Lamin	aml	light (weight)	69		stɪəŋ	1149	s t ɪə ŋ	sti3N
Khmer-Standard	khm	light (weight)	69		sraːl	1150	s r aː l	sral
Idu	tyh	light (weight)	69		gajɔ̤̂ɛ	1147	g a j ɔ̤̂ɛ	gayoE
Khmu-Cuang	kjg	light (weight)	69		hnɟaːr	1147	h n ɟ aː r	hnCar
Khmu-Yuan	kjg	light (weight)	69		hmcàːl	1147	h m c àː l	hmTal
Mal-T'in	mlf	light (weight)	69		cɔːl	1147	c ɔː l	Tol
Bugan	bbh	light (weight)	69		nda̱³³	1136	n d a̱	nda
Mang	zng	light (weight)	69		cɛː²	1137	c ɛː	TE
Mon	mnw	light (weight)	69		sa	1147	s a	sa
Nyahkur	cbn	light (weight)	69		kʰəja̱ːl	1147	kʰ ə j a̱ː l	kh~3yal
Gorum	pcj	light (weight)	69		olu	1138	o l u	olu
Gorum	pcj	light (weight)	69		ajaˀb	1139	a j aˀ b	ayab
Kharia	khr	light (weight)	69		lɔˈjɔˀɖ	1140	l ɔ ˈj ɔˀ ɖ	loyod
Santali	sat	light (weight)	69		rawal	1141	r a w a l	rawal
Sora	srb	light (weight)	69		ˈlɑjeːr	1140	ˈl ɑ j eː r	layer
Car	caq	light (weight)	69		həh	1142	h ə h	h3h
Nancowri	ncb	light (weight)	69		hatlaŋan	1143	h a t l a ŋ a n	hatlaNan
Lawa(Ratanakul)	lcp	light (weight)	69		cʰaoŋ	1144	cʰ ao ŋ	Th~aoN
ManMet	mml	light (weight)	69		ȵɛŋ⁵³	1144	ȵ ɛ ŋ	5EN
Palaung-Dara'ang	pce	light (weight)	69		ŋcəː	1147	ŋ cəː	NT3
Palaung-Kalaw	pce	light (weight)	69		ncaɯ	1147	n c aɯ	nTau
Palaung-Namhsan	pce	light (weight)	69		ɟɯr	1147	ɟ ɯ r	Cur
Riang-Sak	ril	light (weight)	69		ʔan²ɲɔŋ¹	1144	ʔan² ɲɔŋ¹	7an5oN
Wa-Praok	prk	light (weight)	69		tɕʰaɔŋ	1144	t ɕʰ aɔ ŋ	tSh~aoN
Karii	pkt	light (weight)	69		siŋɛːlʔ	1145	s i ŋ ɛː l ʔ	siNEl7
Ruc	scb	light (weight)	69		ɲɛːl³	1145	ɲ ɛː l	5El
Vietnamese	vie	light (weight)	69		nhẹ	1145	n h e	nh
Alak	alk	long	71		cʻroːŋ	1167	cʻ r oː ŋ	TroN
Bahnar-Golar	bdq	long	71		kəɟuːŋ	1183	k ə ɟ uː ŋ	k3CuN
Bahnar-Kontum	bdq	long	71		kəɟuːŋ	1183	k ə ɟ uː ŋ	k3CuN
Bahnar-Pleiku	bdq	long	71		kəɟuːŋ	1183	k ə ɟ uː ŋ	k3CuN
Brao	brb	long	71		goh	1184	g o h	goh
Cua	cua	long	71		kiːl	1185	k iː l	kil
Cua	cua	long	71		jəːt	1159	j əː t	y3t
Halang	hal	long	71		ʔɲe̤ʔ	1160	ʔ ɲ e̤ ʔ	750000000
Jeh	jeh	long	71		pro̤ːç	1161	p r o̤ː ç	proS
Jru-Laven	lbo	long	71		ʔgoh	1184	ʔ g o h	7goh
Mnong-Rölöm	mng	long	71		nuːr	1162	n uː r	nur
Mnong-Rölöm	mng	long	71		toːj	1163	t oː j	toy
Nyaheun	nev	long	71		goh	1184	g o h	goh
Rengao	ren	long	71		rənɔh	1164	r ə n ɔ h	r3noh
Sedang	sed	long	71		tḛ	1165	t ḛ	t
Sedang	sed	long	71		sɔ̰n	1166	s ɔ̰ n	son
Sre	kpm	long	71		ɟɔŋ	1183	ɟ ɔ ŋ	CoN
Stieng	sti	long	71		ɟɔːŋ	1183	ɟ ɔː ŋ	CoN
Bru-Talan	oog	long	71		kəjɨːŋ	1183	k ə j ɨː ŋ	k3y3N
Bru-Ubon	bru	long	71		ti̤ː	1165	t i̤ː	ti
In	irr	long	71		kəjɨːŋ	1183	k ə j ɨː ŋ	k3y3N
Katang	kgd	long	71		kəjɨːŋ	1183	k ə j ɨː ŋ	k3y3N
Katu-AnDiem	ktv	long	71		jaːl	1168	j aː l	yal
Katu-AnDiem	ktv	long	71		ʔabluːc	1169	ʔ a b l uː c	7abluT
Kui(Sriwises1978)	kdt	long	71		ntʰrɨ̀ːŋ	1167	n tʰ r ɨ̀ː ŋ	nth~r3N
Kui(Huffman1979)	kdt	long	71		ntrɨ̤ːŋ	1167	n t r ɨ̤ː ŋ	ntr3N
Mankong	sss	long	71		kuti̤ː	1165	k u t i̤ː	kuti
Nge'	ngt	long	71		cuŋ	1183	c u ŋ	TuN
Pacoh	pac	long	71		tɔːjʔ	1163	t ɔː j ʔ	toy7
So-Khammouane	sss	long	71		kuti̤ː	1165	k u t i̤ː	kuti
So-SakonNakhon	sss	long	71		kuti̤ː	1165	k u t i̤ː	kuti
Souei-Saravan	kdt	long	71		tʽɨːŋ	1170	tʽ ɨː ŋ	t3N
TaOi	tto	long	71		kəjɨːŋ	1183	k ə j ɨː ŋ	k3y3N
Khasi	khi	long	71		ʤrɔŋ	1167	ʤ r ɔ ŋ	jroN
Pnar	pbv	long	71		ʤrɔŋ	1167	ʤ r ɔ ŋ	jroN
War-Lamin	aml	long	71		kərɒŋ	1167	k ə r ɒ ŋ	k3roN
Khmer-Surin	kxm	long	71		weːɲ	1171	w eː ɲ	we5
Khmer-Standard	khm	long	71		wɛːŋ	1171	w ɛː ŋ	wEN
Idu	tyh	long	71		lâ̤ŋ	1172	l â̤ ŋ	laN
Khmu-Cuang	kjg	long	71		waːŋ	1171	w aː ŋ	waN
Khmu-Yuan	kjg	long	71		wàːŋ	1171	w àː ŋ	waN
Mal-T'in	mlf	long	71		cuah	1173	c ua h	Tuah
Bugan	bbh	long	71		ʑo³³	1174	ʑ o	Zo
Mang	zng	long	71		liːŋ³	1175	l iː ŋ	liN
Mon	mnw	long	71		kliŋ	1175	k l i ŋ	kliN
Nyahkur	cbn	long	71		kʰlìːɲ	1175	kʰ l ìː ɲ	kh~li5
Gorum	pcj	long	71		ɖuŋk	1177	ɖ u ŋ k	duNk
Kharia	khr	long	71		ɟɛlɔˀb	1176	ɟ ɛ l ɔˀ b	CElob
Santali	sat	long	71		ɟiliɲ	1175	ɟ i l i ɲ	Cili5
Sora	srb	long	71		ɟʌle	1176	ɟ ʌ l e	Cole
Car	caq	long	71		maɾɔta	1178	m a ɾ ɔ t a	marota
Nancowri	ncb	long	71		caliŋ	1175	c a l i ŋ	TaliN
Lawa(Ratanakul)	lcp	long	71		ʔlaŋ	1172	ʔ l a ŋ	7laN
ManMet	mml	long	71		lan³¹	1182	l a n	lan
Palaung-Dara'ang	pce	long	71		toŋ	1180	t o ŋ	toN
Palaung-Kalaw	pce	long	71		mtok	1180	m tok	mtok
Palaung-Namhsan	pce	long	71		hlɯŋ	1172	h l ɯ ŋ	hluN
Riang-Sak	ril	long	71		han¹	1181	h a n	han
Wa-Praok	prk	long	71		laŋ	1172	l a ŋ	laN
Karii	pkt	long	71		jàːr	1179	j àː r	yar
Ruc	scb	long	71		jəal²	1179	j əa l	y3al
Vietnamese	vie	long	71		dài	1179	d à i	dai
Alak	alk	louse	72		ɲcaj	1186	ɲ c a j	5Tay
Bahnar-Golar	bdq	louse	72		siː	1186	s iː	si
Bahnar-Kontum	bdq	louse	72		siː	1186	s iː	si
Bahnar-Pleiku	bdq	louse	72		siː	1186	s iː	si
Brao	brb	louse	72		caj	1186	c a j	Tay
Cua	cua	louse	72		saj	1186	s a j	say
Halang	hal	louse	72		ciː	1186	c iː	Ti
Jeh	jeh	louse	72		kəcaj	1186	k ə c a j	k3Tay
Jru-Laven	lbo	louse	72		cej	1186	c e j	Tey
Mnong-Rölöm	mng	louse	72		siː	1186	s iː	si
Nyaheun	nev	louse	72		ce	1186	c e	Te
Rengao	ren	louse	72		ci̤ː	1186	c i̤ː	Ti
Sedang	sed	louse	72		caj	1186	c a j	Tay
Sre	kpm	louse	72		saj	1186	s a j	say
Stieng	sti	louse	72		siː	1186	s iː	si
Bru-Talan	oog	louse	72		ŋcaːj	1186	ŋ c aː j	NTay
Bru-Ubon	bru	louse	72		ɲciː	1186	ɲ c iː	5Ti
In	irr	louse	72		ɲcaːj	1186	ɲ c aː j	5Tay
Katang	kgd	louse	72		ɲcɪː	1186	ɲ c ɪː	5Ti
Katu-AnDiem	ktv	louse	72		ncaj	1186	n c a j	nTay
Kui(Sriwises1978)	kdt	louse	72		ɲcɛː	1186	ɲ c ɛː	5TE
Kui(Huffman1979)	kdt	louse	72		ɲcɛː	1186	ɲ c ɛː	5TE
Mankong	sss	louse	72		ɲciː	1186	ɲ c iː	5Ti
Nge'	ngt	louse	72		ncaj	1186	n c a j	nTay
Pacoh	pac	louse	72		ʔəɲcḭː	1186	ʔ ə ɲ c ḭː	735T
So-Khammouane	sss	louse	72		ɲciː	1186	ɲ c iː	5Ti
So-SakonNakhon	sss	louse	72		ɲciː	1186	ɲ c iː	5Ti
Souei-Saravan	kdt	louse	72		ceː	1186	c eː	Te
TaOi	tto	louse	72		ɲcaːj	1186	ɲ c aː j	5Tay
Khasi	khi	louse	72		ksi	1186	k s i	ksi
Pnar	pbv	louse	72		ksi	1186	k s i	ksi
War-Lamin	aml	louse	72		ksa	1186	k s a	ksa
Khmer-Surin	kxm	louse	72		ʨaj	1186	ʨ a j	Cay
Khmer-Standard	khm	louse	72		caj	1186	c a j	Tay
Idu	tyh	louse	72		câ̤jglâ̤j	1186	câ̤j glâ̤j	Tayglay
Khmu-Cuang	kjg	louse	72		seʔ	1186	s e ʔ	se7
Khmu-Yuan	kjg	louse	72		séʔ	1186	s é ʔ	se7
Mal-T'in	mlf	louse	72		seʔ	1186	s e ʔ	se7
Bugan	bbh	louse	72		mban³³	1188	m b a n	mban
Mang	zng	louse	72		ma³¹be⁵¹	1187	ma³¹ be⁵¹	mabe
Mon	mnw	louse	72		coa	1186	c oa	Toa
Nyahkur	cbn	louse	72		cáj	1186	c á j	Tay
Gorum	pcj	louse	72		aŋiˀd	1186	a ŋ iˀ d	aNid
Kharia	khr	louse	72		sɛʔ	1186	s ɛ ʔ	sE7
Santali	sat	louse	72		si	1186	s i	si
Sora	srb	louse	72		iʔi	1186	i ʔ i	i7i
Car	caq	louse	72		taɾɯl	1189	t a ɾ ɯ l	tarul
Nancowri	ncb	louse	72		ʃej	1186	ʃ e j	Sey
Lawa(Ratanakul)	lcp	louse	72		səiʔ	1186	s əi ʔ	s3i7
ManMet	mml	louse	72		siʔ⁵³	1186	s i ʔ	si7
Palaung-Dara'ang	pce	louse	72		masε	1186	m a s ε	mas
Palaung-Kalaw	pce	louse	72		masɛː	1186	ma sɛː	masE
Palaung-Namhsan	pce	louse	72		si	1186	s i	si
Riang-Sak	ril	louse	72		siʔ¹	1186	s i ʔ	si7
Wa-Praok	prk	louse	72		siʔ	1186	s i ʔ	si7
Karii	pkt	louse	72		ciːʔ	1186	c iː ʔ	Ti7
Ruc	scb	louse	72		ci³	1186	c i	Ti
Vietnamese	vie	louse	72		chấy	1186	c h a y	Thi
Alak	alk	medicine	75		tanam	1269	t a n a m	tanam
Bahnar-Golar	bdq	medicine	75		pəgaːŋ	1273	p ə g aː ŋ	p3gaN
Bahnar-Kontum	bdq	medicine	75		pəgaːŋ	1273	p ə g aː ŋ	p3gaN
Bahnar-Pleiku	bdq	medicine	75		pəgaːŋ	1273	p ə g aː ŋ	p3gaN
Halang	hal	medicine	75		pəgaːŋ	1273	p ə g aː ŋ	p3gaN
Jeh	jeh	medicine	75		pəgaːŋ	1273	p ə g aː ŋ	p3gaN
Jru-Laven	lbo	medicine	75		tnam	1269	t n a m	tnam
Mnong-Rölöm	mng	medicine	75		gɨn	1274	g ɨ n	g3n
Nyaheun	nev	medicine	75		nam	1269	n a m	nam
Rengao	ren	medicine	75		pəgaːŋ	1273	p ə g aː ŋ	p3gaN
Sedang	sed	medicine	75		pəkɛ̰əŋ	1273	p ə k ɛ̰ə ŋ	p3kE3N
Sre	kpm	medicine	75		sənəm	1269	s ə n ə m	s3n3m
Stieng	sti	medicine	75		tənaːm	1269	t ə n aː m	t3nam
Bru-Ubon	bru	medicine	75		rəhəw	1275	r ə h ə w	r3h3w
Katang	kgd	medicine	75		pərliːah	1276	p ə r l iːa h	p3rliah
Kui(Sriwises1978)	kdt	medicine	75		ʔacɛʔ	1277	ʔ a c ɛ ʔ	7aTE7
Kui(Huffman1979)	kdt	medicine	75		cɛˀɛ	1277	c ɛˀɛ	TEE
Mankong	sss	medicine	75		rəhaw	1275	r ə h a w	r3haw
Nge'	ngt	medicine	75		tarhaw	1275	t a r h a w	tarhaw
Pacoh	pac	medicine	75		tarhaw	1275	t a r h a w	tarhaw
So-Khammouane	sss	medicine	75		rehaw	1275	r e h a w	rehaw
So-SakonNakhon	sss	medicine	75		rehaw	1275	r e h a w	rehaw
Souei-Saravan	kdt	medicine	75		pʽəliah	1276	pʽ ə l ia h	p3liah
Khmer-Surin	kxm	medicine	75		tʰnam	1269	tʰ n a m	th~nam
Khmer-Standard	khm	medicine	75		tʰnam	1269	tʰ n a m	th~nam
Idu	tyh	medicine	75		canâm	1269	c a n â m	Tanam
Khmu-Cuang	kjg	medicine	75		srnɨm	1269	s r n ɨ m	srn3m
Mal-T'in	mlf	medicine	75		nham	1269	n h a m	nham
Bugan	bbh	medicine	75		sɔ³¹	1261	s ɔ	so
Mon	mnw	medicine	75		haʔuj	1262	h a ʔ u j	ha7uy
Nyahkur	cbn	medicine	75		ndúːj	1262	n d úː j	nduy
Gorum	pcj	medicine	75		inraŋ	1263	i n r a ŋ	inraN
Kharia	khr	medicine	75		kanla	1264	k a n l a	kanla
Santali	sat	medicine	75		ran	1265	r a n	ran
Sora	srb	medicine	75		rɛɡɛm	1266	r ɛ ɡ ɛ m	rEgEm
Car	caq	medicine	75		lanɛʔɛn	1267	l a n ɛ ʔ ɛ n	lanE7En
Nancowri	ncb	medicine	75		danun	1268	d a n u n	danun
Palaung-Dara'ang	pce	medicine	75		sanəm	1269	sa nəm	san3m
Palaung-Kalaw	pce	medicine	75		sanam	1269	s a n a m	sanam
Palaung-Namhsan	pce	medicine	75		sənəm	1269	s ə n ə m	s3n3m
Riang-Sak	ril	medicine	75		sᵊnɤm¹	1269	sᵊ n ɤ m	snom
Wa-Praok	prk	medicine	75		sdah	1270	s d a h	sdah
Ruc	scb	medicine	75		cimᵊàːwɲúː	1271	cimᵊàːw ɲúː	Timaw5u
Vietnamese	vie	medicine	75		thuốc	1272	t h u o c	thuT
Alak	alk	moon	77		kahaj	1311	k a h a j	kahay
Bahnar-Golar	bdq	moon	77		kʰɛːj	1311	kʰ ɛː j	kh~Ey
Bahnar-Kontum	bdq	moon	77		kʰɛːj	1311	kʰ ɛː j	kh~Ey
Bahnar-Pleiku	bdq	moon	77		kʰɛːj	1311	kʰ ɛː j	kh~Ey
Brao	brb	moon	77		kʰaj	1311	kʰ a j	kh~ay
Cua	cua	moon	77		siak	1316	s ia k	siak
Halang	hal	moon	77		kʰaj	1311	kʰ a j	kh~ay
Jeh	jeh	moon	77		kʰɛːj	1311	kʰ ɛː j	kh~Ey
Jru-Laven	lbo	moon	77		kʰaj	1311	kʰ a j	kh~ay
Mnong-Rölöm	mng	moon	77		kʰɛː	1311	kʰ ɛː	kh~E
Nyaheun	nev	moon	77		kʰeː	1311	kʰ eː	kh~e
Rengao	ren	moon	77		kʰɛj	1311	kʰ ɛ j	kh~Ey
Sedang	sed	moon	77		kʰḛ	1311	kʰ ḛ	kh~
Sre	kpm	moon	77		kənhaj	1311	k ə n h a j	k3nhay
Stieng	sti	moon	77		kʰaj	1311	kʰ a j	kh~ay
Bru-Talan	oog	moon	77		kəcʰaːj	1317	k ə cʰ aː j	k3Th~ay
Bru-Ubon	bru	moon	77		kəsaj	1317	k ə s a j	k3say
In	irr	moon	77		kəsaj	1317	k ə s a j	k3say
Katang	kgd	moon	77		kəsaj	1317	k ə s a j	k3say
Katu-AnDiem	ktv	moon	77		kasɛː	1317	k a s ɛː	kasE
Kui(Sriwises1978)	kdt	moon	77		saj	1317	s a j	say
Mankong	sss	moon	77		kəsaj	1317	k ə s a j	k3say
Nge'	ngt	moon	77		kasaj	1317	k a s a j	kasay
Pacoh	pac	moon	77		kisaj	1317	k i s a j	kisay
So-Khammouane	sss	moon	77		nsaj	1317	n s a j	nsay
So-SakonNakhon	sss	moon	77		mənaːŋla̤h	1318	mənaːŋ la̤h	m3naNlah
So-SakonNakhon	sss	moon	77		nsaj	1317	n s a j	nsay
Souei-Saravan	kdt	moon	77		kəsaj	1317	k ə s a j	k3say
TaOi	tto	moon	77		kəsaj	1317	k ə s a j	k3say
Khasi	khi	moon	77		bnaːj	1319	b n aː j	bnay
Pnar	pbv	moon	77		bnaːj	1319	b n aː j	bnay
War-Lamin	aml	moon	77		pnʊ	1319	p n ʊ	pnu
Khmer-Surin	kxm	moon	77		kʰɛː	1311	kʰ ɛː	kh~E
Khmer-Standard	khm	moon	77		kʰae	1311	kʰ ae	kh~ae
Idu	tyh	moon	77		kâ̤j	1311	k â̤ j	kay
Khmu-Cuang	kjg	moon	77		moŋ	1320	m o ŋ	moN
Khmu-Yuan	kjg	moon	77		mòŋ	1320	m ò ŋ	moN
Mal-T'in	mlf	moon	77		tʰuaʔ	1304	tʰ ua ʔ	th~ua7
Bugan	bbh	moon	77		ta⁵⁵	1306	t a	ta
Mang	zng	moon	77		meː⁶	1305	m eː	me
Mon	mnw	moon	77		hataɔ	1304	h a t aɔ	hatao
Nyahkur	cbn	moon	77		ntúːʔ	1304	n t úː ʔ	ntu7
Gorum	pcj	moon	77		aŋa̰jta	1307	a ŋ a̰ j t a	aNayta
Kharia	khr	moon	77		leˈraŋ	1308	l e ˈr a ŋ	leraN
Santali	sat	moon	77		ɲidəcãdo	1309	ɲidə cãdo	5id3Tado
Sora	srb	moon	77		aŋɡaɟta	1307	a ŋ ɡ a ɟ t a	aNgaCta
Car	caq	moon	77		ciŋeːt	1310	c i ŋ eː t	TiNet
Nancowri	ncb	moon	77		kahɛ́	1311	k a h ɛ́	kahE
Lawa(Ratanakul)	lcp	moon	77		kʰəiʔ	1311	kʰ əi ʔ	kh~3i7
ManMet	mml	moon	77		akʰɛn³¹	1312	a kʰɛn³¹	akh~En
Palaung-Dara'ang	pce	moon	77		magian	1312	m a g ia n	magian
Palaung-Kalaw	pce	moon	77		magiaŋ	1312	ma giaŋ	magiaN
Palaung-Namhsan	pce	moon	77		kiər	1312	k iə r	ki3r
Riang-Sak	ril	moon	77		kiar¹	1312	k ia r	kiar
Wa-Praok	prk	moon	77		kʰiʔ	1311	kʰ i ʔ	kh~i7
Karii	pkt	moon	77		traː	1313	t r aː	tra
Ruc	scb	moon	77		puləan²	1315	p u l əa n	pul3an
Vietnamese	vie	moon	77		tháng	1314	t h á n g	thang
Vietnamese	vie	moon	77		trăng	1314	t r ă n g	trng
Alak	alk	mouth	80		kaːŋ	1380	k aː ŋ	kaN
Bahnar-Golar	bdq	mouth	80		ɓər	1386	ɓ ə r	p3r
Bahnar-Kontum	bdq	mouth	80		ɓər	1386	ɓ ə r	p3r
Bahnar-Pleiku	bdq	mouth	80		ɓər	1386	ɓ ə r	p3r
Brao	brb	mouth	80		buar	1386	b ua r	buar
Cua	cua	mouth	80		huj	1388	h u j	huy
Halang	hal	mouth	80		təmuːn	1389	t ə m uː n	t3mun
Jeh	jeh	mouth	80		təmun	1389	t ə m u n	t3mun
Jru-Laven	lbo	mouth	80		tmaːŋ	1390	t m aː ŋ	tmaN
Mnong-Rölöm	mng	mouth	80		barjue	1386	bar jue	baryue
Nyaheun	nev	mouth	80		mrueɲ	1358	m r ue ɲ	mrue5
Rengao	ren	mouth	80		bə̤r	1386	b ə̤ r	b3r
Sedang	sed	mouth	80		rəkɔŋ	1359	r ə k ɔ ŋ	r3koN
Sedang	sed	mouth	80		hmiɩ	1360	h m i ɿ	hmi
Sre	kpm	mouth	80		bər	1386	b ə r	b3r
Stieng	sti	mouth	80		wiem	1361	w ie m	wiem
Bru-Talan	oog	mouth	80		bɛˀɛʔ	1363	b ɛˀɛ ʔ	bEE7
Bru-Ubon	bru	mouth	80		bɛːʔ	1363	b ɛː ʔ	bE7
In	irr	mouth	80		mpɔːj	1364	m p ɔː j	mpoy
Katang	kgd	mouth	80		beːʔ	1362	b eː ʔ	be7
Katu-AnDiem	ktv	mouth	80		bɑːp	1365	b ɑː p	bap
Kui(Sriwises1978)	kdt	mouth	80		nɔh	1366	n ɔ h	noh
Kui(Huffman1979)	kdt	mouth	80		tənɔːh	1366	t ə n ɔː h	t3noh
Mankong	sss	mouth	80		bɛːʔ	1363	b ɛː ʔ	bE7
Nge'	ngt	mouth	80		mbɨr	1386	m b ɨ r	mb3r
So-Khammouane	sss	mouth	80		bɔʔ	1362	b ɔ ʔ	bo7
So-SakonNakhon	sss	mouth	80		bɔʔ	1362	b ɔ ʔ	bo7
Souei-Saravan	kdt	mouth	80		kaːɲ	1367	k aː ɲ	ka5
TaOi	tto	mouth	80		mər	1368	m ə r	m3r
Khasi	khi	mouth	80		ʃntur	1369	ʃ n t u r	Sntur
Pnar	pbv	mouth	80		kteːn	1370	k t eː n	kten
War-Lamin	aml	mouth	80		tkɒŋ	1371	t k ɒ ŋ	tkoN
Khmer-Surin	kxm	mouth	80		mɯat	1372	m ɯa t	muat
Khmer-Standard	khm	mouth	80		mòət	1372	m òə t	mo3t
Idu	tyh	mouth	80		pâ̰ːŋ	1373	p â̰ː ŋ	paN
Khmu-Cuang	kjg	mouth	80		tnɔh	1366	t n ɔ h	tnoh
Khmu-Yuan	kjg	mouth	80		tnɔ́h	1366	t n ɔ́ h	tnoh
Mal-T'in	mlf	mouth	80		ŋkaːp	1374	ŋ k aː p	Nkap
Bugan	bbh	mouth	80		tũ̱i̱⁵⁵	1376	t ũ̱i̱	ti
Mang	zng	mouth	80		ŋ²tøː⁶	1375	ŋ² tøː⁶	Nte
Mon	mnw	mouth	80		paɲ	1373	p a ɲ	pa5
Nyahkur	cbn	mouth	80		páːŋ	1373	p áː ŋ	paN
Gorum	pcj	mouth	80		toˀd	1377	t oˀ d	tod
Kharia	khr	mouth	80		tɔˈmɔˀɖ	1377	t ɔ ˈm ɔˀ ɖ	tomod
Santali	sat	mouth	80		moca	1378	m o c a	moTa
Sora	srb	mouth	80		tʔɔd	1377	t ʔ ɔ d	t7od
Car	caq	mouth	80		ʔɛlwaːŋ	1379	ʔ ɛ l w aː ŋ	7ElwaN
Nancowri	ncb	mouth	80		ʔuálfáŋ	1379	ʔ uá l f á ŋ	7ualfaN
Lawa(Ratanakul)	lcp	mouth	80		moiɲ	1381	m oi ɲ	moi5
ManMet	mml	mouth	80		tʰuʔ⁵³tun¹³	1387	tʰuʔ⁵³ tun¹³	th~u7tun
Palaung-Dara'ang	pce	mouth	80		moc	1383	m o c	moT
Palaung-Kalaw	pce	mouth	80		moːjʔ	1383	m oː j ʔ	moy7
Palaung-Namhsan	pce	mouth	80		mur	1384	m u r	mur
Riang-Sak	ril	mouth	80		ko²	1385	k o	ko
Wa-Praok	prk	mouth	80		mɔ̤ɲ	1381	m ɔ̤ ɲ	mo5
Karii	pkt	mouth	80		mɛːŋʔ	1381	m ɛː ŋ ʔ	mEN7
Ruc	scb	mouth	80		kaːŋ³	1382	k aː ŋ	kaN
Vietnamese	vie	mouth	80		mồm	1381	m o m	mm
Vietnamese	vie	mouth	80		miệng	1381	m i e n g	ming
Alak	alk	nail/claw	82		kaneh	1413	k a n e h	kaneh
Bahnar-Golar	bdq	nail/claw	82		təʔŋjəh	1413	t ə ʔ ŋ j ə h	t37Ny3h
Bahnar-Golar	bdq	nail/claw	82		kəɗiːɲ	1414	k ə ɗ iː ɲ	k3Ti5
Bahnar-Kontum	bdq	nail/claw	82		kəɗiːɲ	1414	k ə ɗ iː ɲ	k3Ti5
Bahnar-Pleiku	bdq	nail/claw	82		təʔŋjəh	1413	t ə ʔ ŋ j ə h	t37Ny3h
Bahnar-Pleiku	bdq	nail/claw	82		kəɗiːɲ	1414	k ə ɗ iː ɲ	k3Ti5
Brao	brb	nail/claw	82		karniah	1413	k a r n ia h	karniah
Cua	cua	nail/claw	82		kaniəh	1413	k a n iə h	kani3h
Halang	hal	nail/claw	82		kəʔniajh	1413	k ə ʔ n ia j h	k37niayh
Jeh	jeh	nail/claw	82		kəʔniaç	1413	k ə ʔ n ia ç	k37niaS
