language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Old Chinese	oldc1244	rain	68		u̯haʔ	670	w h a ʔ	
Idu	idum1241	rain	68		a³_ra¹	670	a r a	
Lhota	loth1237	rain	68		eru	670	e r u	
Lushai	lush1249	rain	68		ruah	670	r u a h	
Lepcha	lepc1244	rain	68		so	670	s o	
Sgaw	sgaw1245	rain	68		t̯a⁵¹_s̯u³³	670	ʈ a sʲ u	
Rourou	nusu1239	rain	68		mɨ³¹_ɣe⁴²	670	m ɨ ɣ e	
Dulong	drun1238	rain	68		_ʒaʔ⁵	973	ʒ a ʔ	
Tangkul	tang1336	rain	68		kaziŋ	353	k a z i ŋ	
Pa'O	paok1235	rain	68		kham⁴⁴⁵⁵_lɔʔ	1265	kʰ a m l ɔ ʔ	
Kulung	kulu1253	rain	68		wa	670	w a	
Geker	geko1235	rain	68		shwʌiʔ⁵³_lɔ²²	670	sʰ w ʌ i ʔ l ɔ	
Ersu	ersu1241	rain	68		gua³³	670	g u a	
Ao-Mongsen	mong1332	rain	68		ciŋi	353	ts i ŋ i	
Sherpa	sher1255	rain	68		cerwɛ_LF	361	ts e r w ɛ	
Rawang	rawa1265	rain	68		ser	670	s e r	
Bokar	bori1243	rain	68		me_doŋ	1540	m e d o ŋ	
Hmar	hmar1241	rain	68		ruo	670	r u o	
Nusu	nusu1239	rain	68		mɨ⁵⁵_a³¹_rua	670	m ɨ a r u a	
Geba	geba1237	rain	68		kwe²²_s̯u³³	670	k w e sʲ u	
Manu	manu1255	rain	68		kạ⁴⁴_cɨə¹¹	353	k a̰ ts ɨ ə	
Alike Tibetan	amdo1237	rain	68		ćhar_wä	361	tsʲʰ a r w æ	
Shixing	shix1238	rain	68		xu⁵³	1056	x u	
Khaling	khal1275	rain	68		wö_L	670	w ö	
W. Kayah	west2409	rain	68		kẹ⁴⁴_cɨ̣¹¹	353	k ḛ ts ɨ̰	
Written Tibetan	tibe1272	rain	68		ćhar_pa	361	tsʲʰ a r p a	
Batang Tibetan	kham1282	rain	68		ćha⁵⁵_ba⁵⁵	361	tsʲʰ a b a	
Gurung	guru1261	rain	68		nãː²	1370	n ãː	
Lhasa Tibetan	tibe1272	rain	68		ćhaː⁵⁵_pa⁵⁵	361	tsʲʰ aː p a	
Garo	garo1247	rain	68		mikka	1038	m i k k a	
Hill-Miri	nyis1236	rain	68		ńi-do	1540	nʲ i d o	
Limbu	limb1266	rain	68		wiʔl	670	w i ʔ l	
Hakka	hakk1236	rain	68		i³	670	i	
Motuo-M	dakp1242	rain	68		ŋam_su	670	ŋ a m s u	
Tujia	nort2732	rain	68		mɨe³_cie⁴	353	m ɨ e ts i e	
Beijing	mand1415	rain	68		yǔ	670	y u	
Zhaba	zhab1238	rain	68		mau²¹	146	m a u	
Kaike	kaik1246	rain	68		ʒɔri	361	ʒ ɔ r i	
Yintale	yint1235	rain	68		kan³³_dʒuw¹¹	353	k a n dʒ u w	
Jinuo	youl1235	rain	68		m⁴²_tha⁵⁵	146	m tʰ a	
Serdukpen	sher1257	rain	68		nimi	146	n i m i	
Namuzi	namu1246	rain	68		hĩ⁵⁵	1056	h ĩ ∼	
Xiaxe Tibetan	amdo1237	rain	68		ćhar_wa	361	tsʲʰ a r w a	
Lüsu	lisu1250	rain	68		ɣuæ³⁵	670	ɣ u æ	
Liangmai	lian1251	rain	68		tiŋ	353	t i ŋ	
Dimasa	dima1251	rain	68		hadi	670	h a d i	
Yeinbaw	yinb1236	rain	68		ʃhwaʔ⁴⁴	670	ʃʰ w a ʔ	
N-Qiang	nort2722	rain	68		mə_ʁer	146	m ə ʁ e r	
Lijiang-Naxi	lich1241	rain	68		χɨ³¹	670	χ ɨ	
Zeme	zeme1240	rain	68		tiŋrui	670	t i ŋ r u i	
Jingpo	kach1280	rain	68		mə³¹_ʒaŋ³³	1423	m ə ʒ a ŋ	
Bodo	bodo1269	rain	68		okaʔ	670	o k a ʔ	
Fuzhou	mind1253	rain	68		ü³¹	670	y	
Burmese	nucl1310	rain	68		muiː	146	m u iː	
Horpa	horp1239	rain	68		mə_qhi	146	m ə q h i	
Ao-Chungli	chon1286	rain	68		cuŋlu	353	ts u ŋ l u	
Padam	pada1257	rain	68		pə-doŋ	1540	p ə d o ŋ	
Bola	pela1242	rain	68		muk⁵⁵	146	m u k	
Guiqiong	guiq1238	rain	68		chɔ̃³³	353	tsʰ ɔ̃	
Geker	geko1235	rain	68		shwʌiʔ⁵³_lɔ²²	1265	sʰ w ʌ i ʔ l ɔ	
N-Qiang	nort2722	rain	68		mə_ʁer	670	m ə ʁ e r	
Zeme	zeme1240	rain	68		tiŋrui	353	t i ŋ r u i	
Bodo	bodo1269	rain	68		okaʔ	1038	o k a ʔ	
Quueyu	quey1238	road	70		rʒ́a¹³_la⁵⁵	245	r ʒʲ a l a	
Dhimal	dhim1246	road	70		dama	384	d a m a	
Apatari	apat1240	road	70		lémbo	384	l e m b o	
Jirel	jire1238	road	70		lam_L¹	384	l a m	
Old Chinese	oldc1244	road	70		lhūʔ	1307	lʰ uː ʔ	
Idu	idum1241	road	70		a³_lioŋ²	388	a l i o ŋ	
Lhota	loth1237	road	70		oːlaː̃	384	oː l aː̃	
Lushai	lush1249	road	70		lam-lian	384	l a m l i a n	
Lepcha	lepc1244	road	70		lóm	384	l o m	
Sgaw	sgaw1245	road	70		klɛ⁴⁴_mɨ⁵¹	376	k l ɛ m ɨ	
Rourou	nusu1239	road	70		khou³³_mɔ³⁵	554	kʰ o u m ɔ	
Dulong	drun1238	road	70		mɨ³¹_lɔŋ⁵³	388	m ɨ l ɔ ŋ	
Tangkul	tang1336	road	70		šoŋfa	210	ʃ o ŋ f a	
Pa'O	paok1235	road	70		klaj¹¹¹¹	376	k l a j	
Kulung	kulu1253	road	70		lam	384	l a m	
Geker	geko1235	road	70		khlʌiʔ⁵³	376	kʰ l ʌ i ʔ	
Ersu	ersu1241	road	70		rɨ⁵⁵_pha⁵⁵	554	r ɨ pʰ a	
Ao-Mongsen	mong1332	road	70		alimaŋ	384	a l i m a ŋ	
Sherpa	sher1255	road	70		lɛm_LF	384	l ɛ m	
Rawang	rawa1265	road	70		thəra	1485	tʰ ə r a	
Bokar	bori1243	road	70		lamtə	384	l a m t ə	
Hmar	hmar1241	road	70		lamlien	384	l a m l i e n	
Nusu	nusu1239	road	70		khra³⁵_phroŋ³	554	kʰ r a pʰ r o ŋ	
Geba	geba1237	road	70		klɛ̃ʔ⁵³_doʔ⁵³	376	k l ɛ̃ ∼ ʔ d o ʔ	
Manu	manu1255	road	70		klɛ³³	376	k l ɛ	
Alike Tibetan	amdo1237	road	70		lam	384	l a m	
Shixing	shix1238	road	70		ra⁵⁵_ɦũ³³	554	r a ɦ ũ ∼	
Ninglang-Naxi	naxi1245	road	70		ẓə³¹_mi¹³	554	ʐ ə m i	
Khaling	khal1275	road	70		lɛm_L	384	l ɛ m	
W. Kayah	west2409	road	70		klia⁵⁵	376	k l i a	
Written Tibetan	tibe1272	road	70		lam	384	l a m	
Gurung	guru1261	road	70		gxyãː²	384	g x y ãː	
Lhasa Tibetan	tibe1272	road	70		lam¹³	384	l a m	
Garo	garo1247	road	70		rama	384	r a m a	
Hill-Miri	nyis1236	road	70		əli	376	ə l i	
Limbu	limb1266	road	70		lam	384	l a m	
Hakka	hakk1236	road	70		lu⁴	1485	l u	
Motuo-M	dakp1242	road	70		lam	384	l a m	
Tujia	nort2732	road	70		la²	384	l a	
Beijing	mand1415	road	70		dào	1307	d a o	
Zhaba	zhab1238	road	70		khjo⁵¹	554	kʰ j o	
Kaike	kaik1246	road	70		goreṭo_NPL	48	g o r e ʈ o	
Yintale	yint1235	road	70		klai³¹	376	k l a i	
Jinuo	youl1235	road	70		jɔ⁴⁴_kho⁴⁴	554	j ɔ kʰ o	
Serdukpen	sher1257	road	70		lumu	384	l u m u	
Namuzi	namu1246	road	70		ər⁵⁵_gu⁵⁵	554	ə r g u	
Xiaxe Tibetan	amdo1237	road	70		lam	384	l a m	
Lüsu	lisu1250	road	70		zɨ³⁵	554	z ɨ	
Liangmai	lian1251	road	70		mpui	384	m p u i	
Dimasa	dima1251	road	70		lama	384	l a m a	
Yeinbaw	yinb1236	road	70		khlai⁵⁵	376	kʰ l a i	
N-Qiang	nort2722	road	70		gurßa	554	g u r s a	
Lijiang-Naxi	lich1241	road	70		ẓɨ³³_ŋɣv³³	554	ʐ ɨ ŋ ɣ v	
Zeme	zeme1240	road	70		mpui	384	m p u i	
Jingpo	kach1280	road	70		lam³³	384	l a m	
Bodo	bodo1269	road	70		ali_lamaʔ	384	a l i l a m a ʔ	
Fuzhou	mind1253	road	70		lou²⁴²	1485	l o u	
Burmese	nucl1310	road	70		lamː	384	l a mː	
Horpa	horp1239	road	70		ćɛ	245	tsʲ ɛ	
Ao-Chungli	chon1286	road	70		len	384	l e n	
Padam	pada1257	road	70		lam-be	384	l a m b e	
Bola	pela1242	road	70		khja⁵⁵	554	kʰ j a	
Guiqiong	guiq1238	road	70		fu⁵⁵_ća⁵⁵	245	f u tsʲ a	
Quueyu	quey1238	road	70		rʒ́a¹³_la⁵⁵	384	r ʒʲ a l a	
Apatari	apat1240	road	70		lenda	138	l e n d a	
Old Chinese	oldc1244	road	70		raks	1485	r a k s	
Bokar	bori1243	road	70		lamtə	138	l a m t ə	
Shixing	shix1238	road	70		ra⁵⁵_ɦũ³³	533	r a ɦ ũ ∼	
Beijing	mand1415	road	70		lù	1485	l u	
Namuzi	namu1246	road	70		ər⁵⁵_gu⁵⁵	533	ə r g u	
Liangmai	lian1251	road	70		mpui	975	m p u i	
N-Qiang	nort2722	road	70		gurßa	533	g u r s a	
Zeme	zeme1240	road	70		mpui	975	m p u i	
Quueyu	quey1238	root	71		_ṣce⁵	1449	ʂ ts e	
Apatari	apat1240	root	71		lɨma	337	l ɨ m a	
Jirel	jire1238	root	71		cab_L¹reŋ_T¹	1481	ts a b r e ŋ	
Old Chinese	oldc1244	root	71		pə̄rʔ	1356	p ə r ʔ	
Idu	idum1241	root	71		ho¹_ro¹	1416	h o r o	
Lhota	loth1237	root	71		oːyaŋ	785	oː y a ŋ	
Lushai	lush1249	root	71		zuŋ	785	z u ŋ	
Lepcha	lepc1244	root	71		fya	1202	f y a	
Sgaw	sgaw1245	root	71		ɣi²²	1416	ɣ i	
Rourou	nusu1239	root	71		_kã³¹	1481	k ã ∼	
Dulong	drun1238	root	71		aːŋ⁵⁵_rɨ⁵⁵	1416	aː ŋ r ɨ	
Tangkul	tang1336	root	71		aŋayuŋ	785	a ŋ a y u ŋ	
Pa'O	paok1235	root	71		ʔa¹¹_rwi⁵⁵²²	1416	ʔ a r w i	
Kulung	kulu1253	root	71		sam	1449	s a m	
Geker	geko1235	root	71		ṭəɨ³¹_ʃwiʔ⁵³	1416	ʈ ə ɨ ʃ w i ʔ	
Ersu	ersu1241	root	71		nbar⁵⁵	1356	n b a r	
Ao-Mongsen	mong1332	root	71		tezuŋ	785	t e z u ŋ	
Sherpa	sher1255	root	71		mɛrHR	337	m ɛ r	
Rawang	rawa1265	root	71		rer	1416	r e r	
Bokar	bori1243	root	71		pa_pɨr	1356	p a p ɨ r	
Hmar	hmar1241	root	71		thiŋzuŋ	785	tʰ i ŋ z u ŋ	
Nusu	nusu1239	root	71		grə⁵⁵_ma³¹	1481	g r ə m a	
Geba	geba1237	root	71		wi²²	1416	w i	
Manu	manu1255	root	71		kɔ³³_ßi³³⁴⁴	1416	k ɔ s i	
Alike Tibetan	amdo1237	root	71		ɣca_pa	283	ɣ ts a p a	
Shixing	shix1238	root	71		khɨ³⁵	568	kʰ ɨ	
Ninglang-Naxi	naxi1245	root	71		khɨ³³_tər¹³	568	kʰ ɨ t ə r	
Khaling	khal1275	root	71		sɛm_L	1449	s ɛ m	
W. Kayah	west2409	root	71		rũi⁴⁴	1416	r ũ ∼ i	
Written Tibetan	tibe1272	root	71		rca_ba	283	r ts a b a	
Batang Tibetan	kham1282	root	71		nʒ́ɛʔ⁵³	283	n ʒʲ ɛ ʔ	
Gurung	guru1261	root	71		ʒara_NPL	49	ʒ a r a	
Lhasa Tibetan	tibe1272	root	71		caː⁵⁵	283	ts aː	
Garo	garo1247	root	71		ja-dil	1543	j a d i l	
Hill-Miri	nyis1236	root	71		rɨga	1416	r ɨ g a	
Limbu	limb1266	root	71		saːp	1449	s aː p	
Hakka	hakk1236	root	71		gin¹	1308	g i n	
Motuo-M	dakp1242	root	71		ca	283	ts a	
Tujia	nort2732	root	71		ći¹_la⁴	568	tsʲ i l a	
Beijing	mand1415	root	71		gēn	1308	g eː n	
Zhaba	zhab1238	root	71		a²¹_pu̲n⁵¹	1356	a p u n	
Yintale	yint1235	root	71		wei¹¹	1416	w e i	
Jinuo	youl1235	root	71		a³³_ćhe⁴⁴	568	a tsʲʰ e	
Serdukpen	sher1257	root	71		rabo	1202	r a b o	
Namuzi	namu1246	root	71		pɛ̲r⁴⁴	1356	p ɛ r	
Xiaxe Tibetan	amdo1237	root	71		hca_pa	283	h ts a p a	
Lüsu	lisu1250	root	71		_nbɨ⁵³	1356	n b ɨ	
Liangmai	lian1251	root	71		paminh	337	p a m i nʰ	
Dimasa	dima1251	root	71		jader	1543	j a d e r	
Yeinbaw	yinb1236	root	71		sɨ¹¹_rwẹ⁵⁵	1416	s ɨ r w ḛ	
N-Qiang	nort2722	root	71		kapa	1356	k a p a	
Lijiang-Naxi	lich1241	root	71		khɨ³³	568	kʰ ɨ	
Zeme	zeme1240	root	71		pema	337	p e m a	
Jingpo	kach1280	root	71		ʒu³¹	1217	ʒ u	
Bodo	bodo1269	root	71		rodəj	1543	r o d ə j	
Fuzhou	mind1253	root	71		chiu³¹_küŋ⁵⁵	1308	tsʰ i u k y ŋ	
Burmese	nucl1310	root	71		amrac	244	a m r a ts	
Horpa	horp1239	root	71		shə_rko	598	sʰ ə r k o	
Ao-Chungli	chon1286	root	71		tera	1416	t e r a	
Padam	pada1257	root	71		a-pɨr	1356	a p ɨ r	
Bola	pela1242	root	71		sak⁵⁵_kji³¹	568	s a k k j i	
Guiqiong	guiq1238	root	71		nɛ³⁵	976	n ɛ	
Tangkul	tang1336	salt	73		machi	1232	m a tsʰ i	
Ao-Mongsen	mong1332	salt	73		mecɨ	1232	m e ts ɨ	
Liangmai	lian1251	salt	73		matai	1232	m a t a i	
Ao-Chungli	chon1286	salt	73		metzɨ	1232	m e t z ɨ	
Quueyu	quey1238	salt	73		ćhi⁵⁵	239	tsʲʰ i	
Dhimal	dhim1246	salt	73		dese	1154	d e s e	
Apatari	apat1240	salt	73		àlò	439	a l o	
Jirel	jire1238	salt	73		cha_T²	239	tsʰ a	
Old Chinese	oldc1244	salt	73		lam	258	l a m	
Idu	idum1241	salt	73		pra²	439	p r a	
Lhota	loth1237	salt	73		oːma	1232	oː m a	
Lushai	lush1249	salt	73		chi	239	tsʰ i	
Lepcha	lepc1244	salt	73		vóm	258	v o m	
Sgaw	sgaw1245	salt	73		ʔi³³_ṭaʔ⁵³	239	ʔ i ʈ a ʔ	
Rourou	nusu1239	salt	73		chou³¹	239	tsʰ o u	
Dulong	drun1238	salt	73		sɨ³¹_laʔ⁵⁵	439	s ɨ l a ʔ	
Tangkul	tang1336	salt	73		machi	239	m a tsʰ i	
Pa'O	paok1235	salt	73		tə¹¹_sa⁵⁵⁵⁵	239	t ə s a	
Kulung	kulu1253	salt	73		rum	258	r u m	
Geker	geko1235	salt	73		si⁴⁴_ṭa²²	239	s i ʈ a	
Ersu	ersu1241	salt	73		chɨ³³	239	tsʰ ɨ	
Ao-Mongsen	mong1332	salt	73		mecɨ	239	m e ts ɨ	
Sherpa	sher1255	salt	73		chaHF	239	tsʰ a	
Rawang	rawa1265	salt	73		šəla	439	ʃ ə l a	
Bokar	bori1243	salt	73		o_lo	439	o l o	
Hmar	hmar1241	salt	73		machi	239	m a tsʰ i	
Nusu	nusu1239	salt	73		cha⁵⁵	239	tsʰ a	
Geba	geba1237	salt	73		d̄i²²_ṭɛ̃ʔ⁵³	239	d̄ i ʈ ɛ̃ ∼ ʔ	
Manu	manu1255	salt	73		je³³_sa³³	239	j e s a	
Alike Tibetan	amdo1237	salt	73		cha_khə	239	tsʰ a kʰ ə	
Shixing	shix1238	salt	73		châ⁵⁵	239	tsʰ a	
Ninglang-Naxi	naxi1245	salt	73		che⁵⁵	239	tsʰ e	
Khaling	khal1275	salt	73		rɔm_L	258	r ɔ m	
W. Kayah	west2409	salt	73		e¹¹_ćɛ¹¹	239	e tsʲ ɛ	
Written Tibetan	tibe1272	salt	73		chwa	239	tsʰ w a	
Batang Tibetan	kham1282	salt	73		cha⁵³	239	tsʰ a	
Gurung	guru1261	salt	73		ca¹ʒa	239	ts a ʒ a	
Lhasa Tibetan	tibe1272	salt	73		cha⁵⁵	239	tsʰ a	
Garo	garo1247	salt	73		kari	1421	k a r i	
Hill-Miri	nyis1236	salt	73		al	439	a l	
Limbu	limb1266	salt	73		yum	258	y u m	
Hakka	hakk1236	salt	73		iam²	258	i a m	
Motuo-M	dakp1242	salt	73		ʔin_ća	239	ʔ i n tsʲ a	
Tujia	nort2732	salt	73		la³_pu¹	1284	l a p u	
Beijing	mand1415	salt	73		yán	258	y a n	
Zhaba	zhab1238	salt	73		cho⁵⁵	239	tsʰ o	
Kaike	kaik1246	salt	73		ca	239	ts a	
Yintale	yint1235	salt	73		ʔi⁵⁵_ṣa³³	239	ʔ i ʂ a	
Jinuo	youl1235	salt	73		chə⁵⁵_khə⁴²	239	tsʰ ə kʰ ə	
Serdukpen	sher1257	salt	73		huŋ	508	h u ŋ	
Namuzi	namu1246	salt	73		chɨ³³	239	tsʰ ɨ	
Xiaxe Tibetan	amdo1237	salt	73		cha_kə	239	tsʰ a k ə	
Lüsu	lisu1250	salt	73		chɨ⁵³	239	tsʰ ɨ	
Liangmai	lian1251	salt	73		matai	239	m a t a i	
Dimasa	dima1251	salt	73		sem	174	s e m	
Yeinbaw	yinb1236	salt	73		cv¹¹_θa⁵⁵	239	ts v θ a	
N-Qiang	nort2722	salt	73		chə	239	tsʰ ə	
Lijiang-Naxi	lich1241	salt	73		che³³	239	tsʰ e	
Zeme	zeme1240	salt	73		nchai	239	n tsʰ a i	
Jingpo	kach1280	salt	73		tšum³¹	174	t ʃ u m	
Bodo	bodo1269	salt	73		soŋkraʔj	1421	s o ŋ k r a ʔ j	
Fuzhou	mind1253	salt	73		sieŋ⁵²	258	s i e ŋ	
Burmese	nucl1310	salt	73		chaː	239	tsʰ aː	
Ao-Chungli	chon1286	salt	73		metzɨ	239	m e t z ɨ	
Padam	pada1257	salt	73		a-lo	439	a l o	
Bola	pela1242	salt	73		tha³⁵	239	tʰ a	
Guiqiong	guiq1238	salt	73		chi⁵³	239	tsʰ i	
Quueyu	quey1238	say	75		ńi¹³	983	nʲ i	
Old Chinese	oldc1244	say	75		ƛŏt	461	ł o t	
Geker	geko1235	say	75		b̄əsjwi⁵⁵	695	b̄ ə s j w i	
Shixing	shix1238	say	75		pu⁵⁵	526	p u	
Beijing	mand1415	say	75		shuō	461	sʰ u oː	
Horpa	horp1239	say	75		jə	790	j ə	
Quueyu	quey1238	say	75		la⁵⁵_bće⁵⁵	208	l a b tsʲ e	
Dhimal	dhim1246	say	75		maːrrodoʔ	1246	m aː r r o d o ʔ	
Apatari	apat1240	say	75		lu	362	l u	
Jirel	jire1238	say	75		si_L¹-duk_L¹	208	s i d u k	
Old Chinese	oldc1244	say	75		u̯at	695	w a t	
Idu	idum1241	say	75		a¹_hu¹	695	a h u	
Lhota	loth1237	say	75		phyo	790	pʰ y o	
Lushai	lush1249	say	75		šoi	208	ʃ o i	
Lepcha	lepc1244	say	75		lí	362	l i	
Sgaw	sgaw1245	say	75		kəto³³	1246	k ə t o	
Rourou	nusu1239	say	75		u³¹_xua⁴²	986	u x u a	
Dulong	drun1238	say	75		gɨʔ⁵⁵	980	g ɨ ʔ	
Tangkul	tang1336	say	75		haŋ	986	h a ŋ	
Pa'O	paok1235	say	75		dɔʔ¹¹²²_ri⁴⁴	1246	d ɔ ʔ r i	
Kulung	kulu1253	say	75		pik	362	p i k	
Geker	geko1235	say	75		b̄əsjwi⁵⁵	526	b̄ ə s j w i	
Ersu	ersu1241	say	75		kha⁵⁵_tho⁵⁵	1520	kʰ a tʰ o	
Ao-Mongsen	mong1332	say	75		sa	208	s a	
Sherpa	sher1255	say	75		si_LF	208	s i	
Rawang	rawa1265	say	75		šin	216	ʃ i n	
Bokar	bori1243	say	75		ben	837	b e n	
Hmar	hmar1241	say	75		bril	982	b r i l	
Nusu	nusu1239	say	75		hũ³⁵	986	h ũ ∼	
Geba	geba1237	say	75		s̯i³³_jĩʔ⁵³	526	sʲ i j ĩ ∼ ʔ	
Manu	manu1255	say	75		he³³_ba⁴⁴	526	h e b a	
Alike Tibetan	amdo1237	say	75		wćat⁵³	461	w tsʲ a t	
Shixing	shix1238	say	75		bâ³³_ji⁵⁵	790	b a j i	
Ninglang-Naxi	naxi1245	say	75		ẓuə¹³	985	ʐ u ə	
Khaling	khal1275	say	75		blɛb_L	362	b l ɛ b	
W. Kayah	west2409	say	75		he⁵⁵_bɛ¹¹	526	h e b ɛ	
Written Tibetan	tibe1272	say	75		ãćhad	461	ã ∼ tsʲʰ a d	
Batang Tibetan	kham1282	say	75		ke⁵⁵_ćha⁵³	461	k e tsʲʰ a	
Gurung	guru1261	say	75		bi¹-	526	b i	
Lhasa Tibetan	tibe1272	say	75		ćɛ⁵²	461	tsʲ ɛ	
Garo	garo1247	say	75		agana	1037	a g a n a	
Hill-Miri	nyis1236	say	75		men	759	m e n	
Limbu	limb1266	say	75		lɔʔmaʔ	362	l ɔ ʔ m a ʔ	
Hakka	hakk1236	say	75		goŋ³_fa⁴	594	g o ŋ f a	
Motuo-M	dakp1242	say	75		jek	790	j e k	
Tujia	nort2732	say	75		li⁴	362	l i	
Beijing	mand1415	say	75		xuà	594	x u a	
Zhaba	zhab1238	say	75		tai²¹	1520	t a i	
Kaike	kaik1246	say	75		ro	526	r o	
Yintale	yint1235	say	75		pa¹¹_pwei¹¹	526	p a p w e i	
Jinuo	youl1235	say	75		pja⁴²	984	p j a	
Serdukpen	sher1257	say	75		am	1203	a m	
Namuzi	namu1246	say	75		ṣo⁵⁵	208	ʂ o	
Xiaxe Tibetan	amdo1237	say	75		nćal	461	n tsʲ a l	
Lüsu	lisu1250	say	75		ʒ́i³⁵	208	ʒʲ i	
Liangmai	lian1251	say	75		mpou	526	m p o u	
Dimasa	dima1251	say	75		thi	1520	tʰ i	
Yeinbaw	yinb1236	say	75		mv³³_ŋụ̃³³	614	m v ŋ ṵ̃ ∼	
N-Qiang	nort2722	say	75		ru	526	r u	
Lijiang-Naxi	lich1241	say	75		sə⁵⁵	208	s ə	
Zeme	zeme1240	say	75		sa	208	s a	
Jingpo	kach1280	say	75		cu̲n³³	216	ts u n	
Bodo	bodo1269	say	75		buŋ	837	b u ŋ	
Fuzhou	mind1253	say	75		kouŋ⁵⁵_ua²⁴²	594	k o u ŋ u a	
Burmese	nucl1310	say	75		prau	526	p r a u	
Horpa	horp1239	say	75		fćɛ	208	f tsʲ ɛ	
Ao-Chungli	chon1286	say	75		aši	208	a ʃ i	
Padam	pada1257	say	75		po	526	p o	
Bola	pela1242	say	75		ti̲³⁵	1520	t ḭ	
Guiqiong	guiq1238	say	75		śe⁵³	208	sʲ e	
Quueyu	quey1238	short	78		cho⁵⁵_cho³³	324	tsʰ o tsʰ o	
Dhimal	dhim1246	short	78		potoka	115	p o t o k a	
Apatari	apat1240	short	78		tádɨ	115	t a d ɨ	
Jirel	jire1238	short	78		thum_L²mi_T¹	115	tʰ u m m i	
Old Chinese	oldc1244	short	78		tōnʔ	115	t oː n ʔ	
Idu	idum1241	short	78		ka¹_tioŋ¹_a¹	115	k a t i o ŋ a	
Lhota	loth1237	short	78		nendruwo	991	n e n d r u w o	
Lushai	lush1249	short	78		toi	772	t o i	
Lepcha	lepc1244	short	78		ten-bo	115	t e n b o	
Sgaw	sgaw1245	short	78		phɨ̃ʔ⁵³	865	pʰ ɨ̃ ∼ ʔ	
Rourou	nusu1239	short	78		tyi⁴²	128	t y i	
Dulong	drun1238	short	78		tɨi⁵³	128	t ɨ i	
Tangkul	tang1336	short	78		kaša	795	k a ʃ a	
Pa'O	paok1235	short	78		tɨŋ³³⁴⁴	115	t ɨ ŋ	
Kulung	kulu1253	short	78		cibaipa	1153	ts i b a i p a	
Geker	geko1235	short	78		phɨ³¹	865	pʰ ɨ	
Ersu	ersu1241	short	78		dʒo³³_dʒo⁵⁵	324	dʒ o dʒ o	
Ao-Mongsen	mong1332	short	78		tetzɨ	990	t e t z ɨ	
Sherpa	sher1255	short	78		thiŋmeHF	115	tʰ i ŋ m e	
Rawang	rawa1265	short	78		git	128	g i t	
Bokar	bori1243	short	78		a_təŋ	115	a t ə ŋ	
Hmar	hmar1241	short	78		tawi	772	t a w i	
Nusu	nusu1239	short	78		ʒ́oŋ⁵⁵	324	ʒʲ o ŋ	
Geba	geba1237	short	78		po⁴⁴_phõʔ⁵³	865	p o pʰ õ ∼ ʔ	
Manu	manu1255	short	78		phv³³_thu⁴⁴	865	pʰ v tʰ u	
Alike Tibetan	amdo1237	short	78		thoŋ	115	tʰ o ŋ	
Shixing	shix1238	short	78		dẽ³⁵	115	d ẽ ∼	
Ninglang-Naxi	naxi1245	short	78		da³³	128	d a	
Khaling	khal1275	short	78		mɔ-soŋpɛ_L	324	m ɔ s o ŋ p ɛ	
W. Kayah	west2409	short	78		phɨə¹¹	865	pʰ ɨ ə	
Written Tibetan	tibe1272	short	78		thuŋ_thuŋ_CHE	115	tʰ u ŋ tʰ u ŋ	
Batang Tibetan	kham1282	short	78		thũ¹³__thũ¹	115	tʰ ũ ∼ tʰ ũ ∼	
Gurung	guru1261	short	78		ranṭhi²	989	r a n ʈ h i	
Lhasa Tibetan	tibe1272	short	78		thü̃⁵⁵_thü̃⁵⁵	115	tʰ ü̃ ∼ tʰ ü̃ ∼	
Garo	garo1247	short	78		kandika	128	k a n d i k a	
Hill-Miri	nyis1236	short	78		ade	115	a d e	
Limbu	limb1266	short	78		tɔːNba	115	t ɔː b a	
Hakka	hakk1236	short	78		don³	115	d o n	
Motuo-M	dakp1242	short	78		thum_bi	115	tʰ u m b i	
Tujia	nort2732	short	78		coŋ⁵²	324	ts o ŋ	
Beijing	mand1415	short	78		duǎn	115	d u a n	
Zhaba	zhab1238	short	78		to̲t²¹	128	t o t	
Kaike	kaik1246	short	78		ṭummɔ	115	ʈ u m m ɔ	
Yintale	yint1235	short	78		phɨ³³_tən³³	865	pʰ ɨ t ə n	
Jinuo	youl1235	short	78		a⁴⁴_co⁵⁵	324	a ts o	
Serdukpen	sher1257	short	78		athuŋ-du	115	a tʰ u ŋ d u	
Namuzi	namu1246	short	78		ɛ³³_ndɛ⁵⁵	115	ɛ n d ɛ	
Xiaxe Tibetan	amdo1237	short	78		thoŋ_thoŋ	115	tʰ o ŋ tʰ o ŋ	
Lüsu	lisu1250	short	78		c̣hu⁵⁵	324	tʂʰ u	
Liangmai	lian1251	short	78		kadunbu	990	k a d u n b u	
Dimasa	dima1251	short	78		suŋba	324	s u ŋ b a	
Yeinbaw	yinb1236	short	78		phɨ¹¹	865	pʰ ɨ	
N-Qiang	nort2722	short	78		ŋuə_ci	324	ŋ u ə ts i	
Lijiang-Naxi	lich1241	short	78		ndər³³	128	n d ə r	
Jingpo	kach1280	short	78		kə³¹_tun³¹	115	k ə t u n	
Bodo	bodo1269	short	78		suʔŋ	324	s u ʔ ŋ	
Fuzhou	mind1253	short	78		töü³³	115	t ö y	
Burmese	nucl1310	short	78		tui	128	t u i	
