language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Katu-AnDiem	ktv	fruit	50		palɛː	858	p a l ɛː	palE
Kui(Sriwises1978)	kdt	fruit	50		plaj	858	p l a j	play
Kui(Huffman1979)	kdt	fruit	50		plaj	858	p l a j	play
Mankong	sss	fruit	50		pəlaj	858	p ə l a j	p3lay
Nge'	ngt	fruit	50		kalaj	858	k a l a j	kalay
Pacoh	pac	fruit	50		kulaj	858	k u l a j	kulay
So-Khammouane	sss	fruit	50		pəlaj	858	p ə l a j	p3lay
So-SakonNakhon	sss	fruit	50		pəlaj	858	p ə l a j	p3lay
Souei-Saravan	kdt	fruit	50		pəlaj	858	p ə l a j	p3lay
TaOi	tto	fruit	50		kəlaj	858	k ə l a j	k3lay
Khasi	khi	fruit	50		sɔʔ	859	s ɔ ʔ	so7
Pnar	pbv	fruit	50		sɔʔ	859	s ɔ ʔ	so7
War-Lamin	aml	fruit	50		sɒʔ	859	s ɒ ʔ	so7
Khmer-Surin	kxm	fruit	50		pʰlɛː	858	pʰ l ɛː	ph~lE
Khmer-Standard	khm	fruit	50		plae	858	p l ae	plae
Idu	tyh	fruit	50		plâ̤ːnaʔô̰ːŋ	858	plâ̤ː naʔô̰ːŋ	plana7oN
Khmu-Cuang	kjg	fruit	50		pleʔ	858	p l e ʔ	ple7
Khmu-Yuan	kjg	fruit	50		pléʔ	858	p l é ʔ	ple7
Mal-T'in	mlf	fruit	50		pʰlɛʔ	858	pʰ l ɛ ʔ	ph~lE7
Bugan	bbh	fruit	50		pʦɛ̱³³	858	p ʦ ɛ̱	pcE
Mang	zng	fruit	50		pløː¹	858	p l øː	ple
Mon	mnw	fruit	50		sɔt	860	s ɔ t	sot
Nyahkur	cbn	fruit	50		cʰɛ́c	860	cʰ ɛ́ c	Th~ET
Gorum	pcj	fruit	50		zoʔ	861	z o ʔ	zo7
Kharia	khr	fruit	50		luku	862	l u k u	luku
Santali	sat	fruit	50		ɟo	861	ɟ o	Co
Sora	srb	fruit	50		ɟʔɔ	861	ɟ ʔ ɔ	C7o
Car	caq	fruit	50		ɾɔŋcoːn	863	ɾɔŋ coːn	roNTon
Nancowri	ncb	fruit	50		juaŋta	863	j ua ŋ t a	yuaNta
Lawa(Ratanakul)	lcp	fruit	50		pləiʔ	858	p l əi ʔ	pl3i7
ManMet	mml	fruit	50		pʰeʔ⁵³	858	pʰ e ʔ	ph~e7
Palaung-Dara'ang	pce	fruit	50		ble	858	b l e	ble
Palaung-Kalaw	pce	fruit	50		ɓləjhəj	858	ɓləj həj	pl3yh3y
Palaung-Namhsan	pce	fruit	50		ple	858	p l e	ple
Riang-Sak	ril	fruit	50		plɛʔ¹	858	p l ɛ ʔ	plE7
Wa-Praok	prk	fruit	50		pliʔ	858	p l i ʔ	pli7
Karii	pkt	fruit	50		puleːʔ	858	p u l eː ʔ	pule7
Ruc	scb	fruit	50		pəliː³	858	p ə l iː	p3li
Vietnamese	vie	fruit	50		trái	858	t r ái	trai
Alak	alk	full	51		pʻiːŋ	864	pʻ iː ŋ	piN
Bahnar-Golar	bdq	full	51		ɓeɲ	864	ɓ e ɲ	pe5
Bahnar-Kontum	bdq	full	51		ɓeɲ	864	ɓ e ɲ	pe5
Bahnar-Pleiku	bdq	full	51		ɓeɲ	864	ɓ e ɲ	pe5
Brao	brb	full	51		biŋ	864	b i ŋ	biN
Cua	cua	full	51		viːk	864	v iː k	vik
Halang	hal	full	51		biːŋ	864	b iː ŋ	biN
Jeh	jeh	full	51		biŋ	864	b i ŋ	biN
Jru-Laven	lbo	full	51		biːŋ	864	b iː ŋ	biN
Mnong-Rölöm	mng	full	51		biːŋ	864	b iː ŋ	biN
Nyaheun	nev	full	51		biŋ	864	b i ŋ	biN
Rengao	ren	full	51		biŋ	864	b i ŋ	biN
Sedang	sed	full	51		pɛŋ	864	p ɛ ŋ	pEN
Sre	kpm	full	51		beːŋ	864	b eː ŋ	beN
Stieng	sti	full	51		beːŋ	864	b eː ŋ	beN
Bru-Talan	oog	full	51		krəjh	874	k r ə j h	kr3yh
Bru-Ubon	bru	full	51		pɔn	864	p ɔ n	pon
In	irr	full	51		pənˀ	864	p ə nˀ	p3n
Katang	kgd	full	51		pɨan	864	p ɨa n	p3an
Katu-AnDiem	ktv	full	51		biŋ	864	b i ŋ	biN
Kui(Sriwises1978)	kdt	full	51		pʰe̤ɲ	864	pʰ e̤ ɲ	ph~e5
Kui(Huffman1979)	kdt	full	51		piəh	875	p iə h	pi3h
Mankong	sss	full	51		pa̤n	864	p a̤ n	pan
Nge'	ngt	full	51		pɨːɲ	864	p ɨː ɲ	p35
Pacoh	pac	full	51		pɤɲ	864	p ɤ ɲ	po5
So-Khammouane	sss	full	51		pa̤ɲ	864	p a̤ ɲ	pa5
So-SakonNakhon	sss	full	51		pɛ̤n	864	p ɛ̤ n	pEn
Souei-Saravan	kdt	full	51		təbal	876	t ə b a l	t3bal
TaOi	tto	full	51		pɛɲˀ	864	p ɛ ɲˀ	pE5
Khasi	khi	full	51		dap	877	d a p	dap
Pnar	pbv	full	51		dap	877	d a p	dap
War-Lamin	aml	full	51		dap	877	d a p	dap
Khmer-Surin	kxm	full	51		pɪɲ	864	p ɪ ɲ	pi5
Khmer-Standard	khm	full	51		pɨɲ	864	p ɨ ɲ	p35
Idu	tyh	full	51		gàbâ̤j	878	g à b â̤ j	gabay
Khmu-Cuang	kjg	full	51		kiɲ	865	k i ɲ	ki5
Khmu-Yuan	kjg	full	51		kíɲ	865	k í ɲ	ki5
Mang	zng	full	51		lap⁷	866	l a p	lap
Mon	mnw	full	51		pɑɲ	864	p ɑ ɲ	pa5
Nyahkur	cbn	full	51		píɲ	864	p í ɲ	pi5
Gorum	pcj	full	51		boriʔ	868	b o r i ʔ	bori7
Kharia	khr	full	51		bhorom	867	b h o r o m	bhorom
Santali	sat	full	51		perec˺	868	p e r e c˺	pereT
Sora	srb	full	51		bariɟ	868	b a r i ɟ	bariC
Car	caq	full	51		ləpŋə	869	l ə p ŋ ə	l3pN3
Nancowri	ncb	full	51		poʃ	870	p o ʃ	poS
Nancowri	ncb	full	51		buʃ	870	b u ʃ	buS
Lawa(Ratanakul)	lcp	full	51		naok	871	n ao k	naok
ManMet	mml	full	51		nok⁵³	871	n o k	nok
Palaung-Dara'ang	pce	full	51		nouɁ	871	n ou Ɂ	nou7
Palaung-Kalaw	pce	full	51		nawʔ	871	n a w ʔ	naw7
Palaung-Namhsan	pce	full	51		nɔʔ	871	n ɔ ʔ	no7
Riang-Sak	ril	full	51		nɤk²	871	n ɤ k	nok
Wa-Praok	prk	full	51		na̤ɔk	871	n a̤ɔ k	naok
Karii	pkt	full	51		pac	872	p a c	paT
Ruc	scb	full	51		blam	873	b l a m	blam
Vietnamese	vie	full	51		lăm	873	l ă m	lm
Alak	alk	grass	53		pʻat	905	pʻ a t	pat
Bahnar-Golar	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Bahnar-Kontum	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Bahnar-Pleiku	bdq	grass	53		ʔɲɛt	911	ʔ ɲ ɛ t	75Et
Brao	brb	grass	53		bat	905	b a t	bat
Halang	hal	grass	53		ɲat	911	ɲ a t	5at
Jeh	jeh	grass	53		sɛt	912	s ɛ t	sEt
Jru-Laven	lbo	grass	53		bat	905	b a t	bat
Mnong-Rölöm	mng	grass	53		bat	905	b a t	bat
Nyaheun	nev	grass	53		bat	905	b a t	bat
Rengao	ren	grass	53		ɲat	911	ɲ a t	5at
Sedang	sed	grass	53		ɲa	911	ɲ a	5a
Sre	kpm	grass	53		ɲhət	911	ɲ h ə t	5h3t
Bru-Talan	oog	grass	53		cʰak	888	cʰ a k	Th~ak
Bru-Ubon	bru	grass	53		bat	905	b a t	bat
In	irr	grass	53		sək	888	s ə k	s3k
Katang	kgd	grass	53		bat	905	b a t	bat
Katang	kgd	grass	53		cah	889	c a h	Tah
Katu-AnDiem	ktv	grass	53		sʌk	888	s ʌ k	sok
Kui(Sriwises1978)	kdt	grass	53		bat	905	b a t	bat
Kui(Huffman1979)	kdt	grass	53		bat	905	b a t	bat
Mankong	sss	grass	53		bat	905	b a t	bat
Nge'	ngt	grass	53		pat	905	p a t	pat
Pacoh	pac	grass	53		sak	913	s a k	sak
So-Khammouane	sss	grass	53		bat	905	b a t	bat
So-SakonNakhon	sss	grass	53		bat	905	b a t	bat
Souei-Saravan	kdt	grass	53		ʔabat	905	ʔ a b a t	7abat
TaOi	tto	grass	53		sak	888	s a k	sak
Khasi	khi	grass	53		pʰlaŋ	894	pʰ l a ŋ	ph~laN
Pnar	pbv	grass	53		pʰlaŋ	894	pʰ l a ŋ	ph~laN
War-Lamin	aml	grass	53		smʊt	890	s m ʊ t	smut
Khmer-Surin	kxm	grass	53		smaw	891	s m a w	smaw
Khmer-Standard	khm	grass	53		smaw	891	s m a w	smaw
Idu	tyh	grass	53		bɔ̰̂ːn	892	b ɔ̰̂ː n	bon
Khmu-Cuang	kjg	grass	53		cit	912	c i t	Tit
Khmu-Yuan	kjg	grass	53		cít	912	c í t	Tit
Mal-T'in	mlf	grass	53		ɲan	893	ɲ a n	5an
Bugan	bbh	grass	53		ma³³	895	m a	ma
Mang	zng	grass	53		ʑan⁴	896	ʑ a n	Zan
Mon	mnw	grass	53		kəmot	897	k ə m o t	k3mot
Nyahkur	cbn	grass	53		mpʰàt	905	m pʰ à t	mph~at
Gorum	pcj	grass	53		kintej	898	k i n t e j	kintey
Kharia	khr	grass	53		ghãs	900	g h ã s	ghas
Santali	sat	grass	53		ghãs	900	g h ã s	ghas
Santali	sat	grass	53		taset˺	901	t a s e t˺	taset
Sora	srb	grass	53		ɟɨŋ	899	ɟ ɨ ŋ	C3N
Car	caq	grass	53		ʔincoːn	902	ʔin coːn	7inTon
Car	caq	grass	53		tinmɛːl	903	t i n m ɛː l	tinmEl
Nancowri	ncb	grass	53		ʃin	904	ʃ i n	Sin
Lawa(Ratanakul)	lcp	grass	53		ɣaip	906	ɣ ai p	xaip
ManMet	mml	grass	53		năn³⁵	910	n ă n	nn
Palaung-Dara'ang	pce	grass	53		pǝ̆t	905	p ǝ̆ t	p3t
Palaung-Kalaw	pce	grass	53		riahprɛː	907	riah prɛː	riahprE
Palaung-Namhsan	pce	grass	53		bat	905	b a t	bat
Riang-Sak	ril	grass	53		ɓɤn¹	908	ɓ ɤ n	pon
Wa-Praok	prk	grass	53		rip	906	r i p	rip
Karii	pkt	grass	53		pɨ̀n	908	p ɨ̀ n	p3n
Ruc	scb	grass	53		kɔh¹	909	k ɔ h	koh
Vietnamese	vie	grass	53		cỏ	909	c o	T
Alak	alk	green	54		siːw	941	s iː w	siw
Bahnar-Golar	bdq	green	54		ɟəːk	942	ɟ əː k	C3k
Bahnar-Pleiku	bdq	green	54		ɟəːk	942	ɟ əː k	C3k
Brao	brb	green	54		ɲəːt	943	ɲ əː t	53t
Halang	hal	green	54		ŋe̤ːt	915	ŋ e̤ː t	Net
Halang	hal	green	54		drih	916	d r i h	drih
Jeh	jeh	green	54		drih	916	d r i h	drih
Jru-Laven	lbo	green	54		kcɛʔ	914	k c ɛ ʔ	kTE7
Mnong-Rölöm	mng	green	54		sɛː	914	s ɛː	sE
Nyaheun	nev	green	54		gjɛʔ	914	g j ɛ ʔ	gyE7
Rengao	ren	green	54		hədri̤h	916	h ə d r i̤ h	h3drih
Sedang	sed	green	54		drɛh	916	d r ɛ h	drEh
Sre	kpm	green	54		laːʔ	917	l aː ʔ	la7
Sre	kpm	green	54		təlir	918	t ə l i r	t3lir
Stieng	sti	green	54		tiaw	919	t ia w	tiaw
Bru-Talan	oog	green	54		hoʔ	921	h o ʔ	ho7
Bru-Ubon	bru	green	54		siəw	941	s iə w	si3w
In	irr	green	54		moŋˀ	920	m o ŋˀ	moN
In	irr	green	54		ɲɔ̰ːm	923	ɲ ɔ̰ː m	5om
Katang	kgd	green	54		ʔit	924	ʔ i t	7it
Katang	kgd	green	54		ʔamuoŋ	920	ʔ a m uo ŋ	7amuoN
Katu-AnDiem	ktv	green	54		tawieŋ	925	t a w ie ŋ	tawieN
Kui(Huffman1979)	kdt	green	54		hoː	921	h oː	ho
Mankong	sss	green	54		ʔit	924	ʔ i t	7it
Nge'	ngt	green	54		siːmoŋmoŋ	920	siː moŋ moŋ	simoNmoN
Pacoh	pac	green	54		sɛːŋ	922	s ɛː ŋ	sEN
So-Khammouane	sss	green	54		siːw	941	s iː w	siw
So-SakonNakhon	sss	green	54		siːw	941	s iː w	siw
Souei-Saravan	kdt	green	54		ʔit	924	ʔ i t	7it
Khasi	khi	green	54		roŋɟrŋam	926	roŋ ɟrŋam	roNCrNam
Pnar	pbv	green	54		ʔɨrŋam	926	ʔ ɨ r ŋ a m	73rNam
War-Lamin	aml	green	54		ʧərŋam	926	ʧ ə r ŋ a m	C3rNam
Khmu-Cuang	kjg	green	54		siːw	941	s iː w	siw
Khmu-Yuan	kjg	green	54		mùj	927	m u j	muy
Khmu-Yuan	kjg	green	54		cŋáːr	928	c ŋ áː r	TNar
Bugan	bbh	green	54		ɕaŋ³¹	929	ɕ a ŋ	SaN
Mang	zng	green	54		vaŋ⁶	930	v a ŋ	vaN
Mon	mnw	green	54		sacŋeak	931	sac ŋeak	saTNeak
Nyahkur	cbn	green	54		ɲcɔ́k	932	ɲ c ɔ́ k	5Tok
Gorum	pcj	green	54		nilia	933	n i l ia	nilia
Kharia	khr	green	54		harijar	934	h a r i j a r	hariyar
Santali	sat	green	54		hərijəɽ	934	h ə r i j ə ɽ	h3riy3r
Sora	srb	green	54		ʌmeŋ	935	ʌ m e ŋ	omeN
Car	caq	green	54		ʔajal	936	ʔ a j a l	7ayal
Nancowri	ncb	green	54		cuŋoa	928	c u ŋ oa	TuNoa
Lawa(Ratanakul)	lcp	green	54		səŋa	928	s ə ŋ a	s3Na
Palaung-Dara'ang	pce	green	54		ŋian	928	ŋ ia n	Nian
Palaung-Kalaw	pce	green	54		ŋiaŋ	928	ŋ ia ŋ	NiaN
Palaung-Namhsan	pce	green	54		ŋiər	928	ŋ iə r	Ni3r
Riang-Sak	ril	green	54		ɲɛr²	928	ɲ ɛ r	5Er
Wa-Praok	prk	green	54		kla̤i	937	k l a̤i	klai
Karii	pkt	green	54		carɛːw	938	c a r ɛː w	TarEw
Ruc	scb	green	54		seːŋ	939	s eː ŋ	seN
Vietnamese	vie	green	54		xanh	940	x a n h	xanh
Alak	alk	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Golar	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Kontum	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Bahnar-Pleiku	bdq	hair (head)	55		sɔk	944	s ɔ k	sok
Brao	brb	hair (head)	55		cʰok	944	cʰ o k	Th~ok
Cua	cua	hair (head)	55		hloːk	944	h l oː k	hlok
Halang	hal	hair (head)	55		sɔk	944	s ɔ k	sok
Jeh	jeh	hair (head)	55		suk	944	s u k	suk
Jru-Laven	lbo	hair (head)	55		sok	944	s o k	sok
Mnong-Rölöm	mng	hair (head)	55		sɔk	944	s ɔ k	sok
Nyaheun	nev	hair (head)	55		sɔk	944	s ɔ k	sok
Rengao	ren	hair (head)	55		ʦə̤k	944	ʦ ə̤ k	c3k
Sedang	sed	hair (head)	55		sak	944	s a k	sak
Sre	kpm	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Stieng	sti	hair (head)	55		sɔk	944	s ɔ k	sok
Bru-Talan	oog	hair (head)	55		cʰɔk	944	cʰ ɔ k	Th~ok
Bru-Ubon	bru	hair (head)	55		soʔ	944	s o ʔ	so7
In	irr	hair (head)	55		sɔk	944	s ɔ k	sok
Katang	kgd	hair (head)	55		sok	944	s o k	sok
Katu-AnDiem	ktv	hair (head)	55		sɔk	944	s ɔ k	sok
Kui(Sriwises1978)	kdt	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Kui(Huffman1979)	kdt	hair (head)	55		saʔ	944	s a ʔ	sa7
Mankong	sss	hair (head)	55		sɔʔ	944	s ɔ ʔ	so7
Nge'	ngt	hair (head)	55		sok	944	s o k	sok
Pacoh	pac	hair (head)	55		so̰k	944	s o̰ k	sok
So-Khammouane	sss	hair (head)	55		sɔk	944	s ɔ k	sok
So-SakonNakhon	sss	hair (head)	55		sɔk	944	s ɔ k	sok
Souei-Saravan	kdt	hair (head)	55		soʔ	944	s o ʔ	so7
TaOi	tto	hair (head)	55		sɔk	944	s ɔ k	sok
Khasi	khi	hair (head)	55		ʃɲoːʔ	946	ʃ ɲ oː ʔ	S5o7
Pnar	pbv	hair (head)	55		sɲʲuʔ	946	s ɲʲ u ʔ	s5y~u7
War-Lamin	aml	hair (head)	55		sʊʔ	944	s ʊ ʔ	su7
Khmer-Surin	kxm	hair (head)	55		sɑɁ	944	s ɑ Ɂ	sa7
Khmer-Standard	khm	hair (head)	55		sɑʔ	944	s ɑ ʔ	sa7
Idu	tyh	hair (head)	55		sàmglâ̤j	947	s à m g l â̤ j	samglay
Khmu-Cuang	kjg	hair (head)	55		gləʔ	947	g l ə ʔ	gl37
Khmu-Yuan	kjg	hair (head)	55		klə̀ʔ	947	k l ə̀ ʔ	kl37
Mal-T'in	mlf	hair (head)	55		nsoːk	944	n s oː k	nsok
Bugan	bbh	hair (head)	55		sak⁵⁵	944	s a k	sak
Mang	zng	hair (head)	55		hɔk⁷	944	h ɔ k	hok
Mon	mnw	hair (head)	55		sok	944	s o k	sok
Nyahkur	cbn	hair (head)	55		cʰɔːk	944	cʰ ɔː k	Th~ok
Gorum	pcj	hair (head)	55		bur	948	b u r	bur
Kharia	khr	hair (head)	55		ului	944	u l ui	ului
Santali	sat	hair (head)	55		up˺	949	u p˺	up
Sora	srb	hair (head)	55		uʔu	944	u ʔ u	u7u
Car	caq	hair (head)	55		kɯːj	950	k ɯː j	kuy
Nancowri	ncb	hair (head)	55		jok	945	j o k	yok
Lawa(Ratanakul)	lcp	hair (head)	55		haɨk	944	h aɨ k	ha3k
ManMet	mml	hair (head)	55		suk⁵³kʰiŋ⁵⁵	944	suk⁵³ kʰiŋ⁵⁵	sukkh~iN
Palaung-Dara'ang	pce	hair (head)	55		hɨkgiɲ	944	hɨk giɲ	h3kgi5
Palaung-Kalaw	pce	hair (head)	55		hɯkgin	944	hɯk gin	hukgin
Palaung-Namhsan	pce	hair (head)	55		huʔ	944	h u ʔ	hu7
Riang-Sak	ril	hair (head)	55		huk¹	944	h u k	huk
Wa-Praok	prk	hair (head)	55		haɯk	944	h aɯ k	hauk
Karii	pkt	hair (head)	55		ʔusok	944	ʔ u s o k	7usok
Ruc	scb	hair (head)	55		usuk⁷	944	u s u k	usuk
Vietnamese	vie	hair (head)	55		tóc	944	t ó c	toT
Alak	alk	heavy	59		kʻacʻɨk	1007	kʻ a cʻ ɨ k	kaT3k
Bahnar-Golar	bdq	heavy	59		trap	1006	t r a p	trap
Bahnar-Golar	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Bahnar-Kontum	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Bahnar-Pleiku	bdq	heavy	59		trap	1006	t r a p	trap
Bahnar-Pleiku	bdq	heavy	59		hŋam	1008	h ŋ a m	hNam
Brao	brb	heavy	59		kəjɨk	1007	k ə j ɨ k	k3y3k
Cua	cua	heavy	59		pareʔ	1009	p a r e ʔ	pare7
Halang	hal	heavy	59		ʔak	1010	ʔ a k	7ak
Jeh	jeh	heavy	59		kla̤ŋ	1011	k l a̤ ŋ	klaN
Jru-Laven	lbo	heavy	59		kɟɨk	1007	k ɟ ɨ k	kC3k
Mnong-Rölöm	mng	heavy	59		ɟɔːk	1007	ɟ ɔː k	Cok
Nyaheun	nev	heavy	59		gjɨk	1007	g j ɨ k	gy3k
Rengao	ren	heavy	59		hŋam	1008	h ŋ a m	hNam
Sedang	sed	heavy	59		hŋa̰m	1008	h ŋ a̰ m	hNam
Sre	kpm	heavy	59		kənɟə	1007	k ə n ɟ ə	k3nC3
Stieng	sti	heavy	59		ɟək	1007	ɟ ə k	C3k
Bru-Talan	oog	heavy	59		ntaʔŋ	991	n t a ʔ ŋ	nta7N
Bru-Ubon	bru	heavy	59		ntɔŋ	991	n t ɔ ŋ	ntoN
In	irr	heavy	59		nta̰ːŋ	991	n t a̰ː ŋ	ntaN
Katang	kgd	heavy	59		ntɔŋ	991	n t ɔ ŋ	ntoN
Katu-AnDiem	ktv	heavy	59		halɛŋ	1012	h a l ɛ ŋ	halEN
Kui(Sriwises1978)	kdt	heavy	59		ntɑŋ	991	n t ɑ ŋ	ntaN
Kui(Huffman1979)	kdt	heavy	59		ntrɑŋ	991	n t r ɑ ŋ	ntraN
Mankong	sss	heavy	59		ntɑŋ	991	n t ɑ ŋ	ntaN
Nge'	ngt	heavy	59		hatɨŋ	991	h a t ɨ ŋ	hat3N
Pacoh	pac	heavy	59		ʔataŋ	991	ʔ a t a ŋ	7ataN
So-Khammouane	sss	heavy	59		ntəŋ	991	n t ə ŋ	nt3N
So-SakonNakhon	sss	heavy	59		ntəŋ	991	n t ə ŋ	nt3N
Souei-Saravan	kdt	heavy	59		tɔŋ	991	t ɔ ŋ	toN
TaOi	tto	heavy	59		ntaŋ	991	n t a ŋ	ntaN
Khasi	khi	heavy	59		bakʰia	992	b a kʰ ia	bakh~ia
Pnar	pbv	heavy	59		kʰia	992	kʰ ia	kh~ia
War-Lamin	aml	heavy	59		stʊʔ	993	s t ʊ ʔ	stu7
Khmer-Surin	kxm	heavy	59		tʰmuan	994	tʰ m ua n	th~muan
Khmer-Standard	khm	heavy	59		tŋʊən	994	t ŋ ʊə n	tNu3n
Idu	tyh	heavy	59		gajúh	1004	g a j ú h	gayuh
Khmu-Cuang	kjg	heavy	59		ktam	995	k t a m	ktam
Khmu-Yuan	kjg	heavy	59		ktám	995	k t á m	ktam
Mal-T'in	mlf	heavy	59		cɨh	1004	c ɨ h	T3h
Mal-T'in	mlf	heavy	59		tʰeːm	995	tʰ eː m	th~em
Bugan	bbh	heavy	59		mo̱³¹	996	m o̱	mo
Mang	zng	heavy	59		ɲan²	997	ɲ a n	5an
Mon	mnw	heavy	59		sàŋ	998	s à ŋ	saN
Nyahkur	cbn	heavy	59		kəcʰɤ̀ŋ	998	k ə cʰ ɤ̀ ŋ	k3Th~oN
Gorum	pcj	heavy	59		lagun	999	l a g u n	lagun
Kharia	khr	heavy	59		kɛˈnɛl	1000	k ɛ ˈn ɛ l	kEnEl
Santali	sat	heavy	59		hamal	1001	h a m a l	hamal
Sora	srb	heavy	59		lʌɡɨn	999	l ʌ ɡ ɨ n	log3n
Car	caq	heavy	59		laŋan	1002	l a ŋ a n	laNan
Nancowri	ncb	heavy	59		laŋʔan	1002	l a ŋ ʔ a n	laN7an
Lawa(Ratanakul)	lcp	heavy	59		cʰiən	1003	cʰ iə n	Th~i3n
ManMet	mml	heavy	59		kɛn⁵⁵	1003	k ɛ n	kEn
Palaung-Dara'ang	pce	heavy	59		căn	1003	c ă n	Tn
Palaung-Kalaw	pce	heavy	59		ncan	1003	n c a n	nTan
Palaung-Namhsan	pce	heavy	59		ɟən	1003	ɟ ə n	C3n
Riang-Sak	ril	heavy	59		kᵊtjɛn²	1003	kᵊ t j ɛ n	ktyEn
Wa-Praok	prk	heavy	59		ʨiɛ̤n	1003	ʨ iɛ̤ n	CiEn
Karii	pkt	heavy	59		nnaŋʔ	1005	nn a ŋ ʔ	nnaN7
Ruc	scb	heavy	59		naŋ⁶	1005	n a ŋ	naN
Vietnamese	vie	heavy	59		nặng	1005	n a n g	nng
Alak	alk	hundred	63		klam	1065	k l a m	klam
Bahnar-Golar	bdq	hundred	63		hrɛŋ	1068	h r ɛ ŋ	hrEN
Bahnar-Kontum	bdq	hundred	63		hrɛŋ	1068	h r ɛ ŋ	hrEN
Bahnar-Pleiku	bdq	hundred	63		hrɛŋ	1068	h r ɛ ŋ	hrEN
Cua	cua	hundred	63		hrɛːk	1068	h r ɛː k	hrEk
Halang	hal	hundred	63		rɛaŋ	1068	r ɛa ŋ	rEaN
Jeh	jeh	hundred	63		rɛːŋ	1068	r ɛː ŋ	rEN
Jru-Laven	lbo	hundred	63		klam	1065	k l a m	klam
Mnong-Rölöm	mng	hundred	63		hieŋ	1068	h ie ŋ	hieN
Nyaheun	nev	hundred	63		klam	1065	k l a m	klam
Rengao	ren	hundred	63		hriːŋ	1068	h r iː ŋ	hriN
Sedang	sed	hundred	63		hrḭŋ	1068	h r ḭ ŋ	hrN
Sre	kpm	hundred	63		rhiaŋ	1068	r h ia ŋ	rhiaN
Stieng	sti	hundred	63		rhiaŋ	1068	r h ia ŋ	rhiaN
Bru-Talan	oog	hundred	63		moːjkəlamʔ	1065	moːj kəlamʔ	moyk3lam7
In	irr	hundred	63		mo̰ːjkəlamˀ	1065	mo̰ːj kəlamˀ	moyk3lam
Katu-AnDiem	ktv	hundred	63		harieŋ	1068	h a r ie ŋ	harieN
Mankong	sss	hundred	63		muəjkulam	1065	muəj kulam	mu3ykulam
Nge'	ngt	hundred	63		kləm	1065	k l ə m	kl3m
Pacoh	pac	hundred	63		kulam	1065	k u l a m	kulam
So-Khammouane	sss	hundred	63		mṳəjkulam	1065	mṳəj kulam	m3ykulam
So-SakonNakhon	sss	hundred	63		mṳəjkulam	1065	mṳəj kulam	m3ykulam
Souei-Saravan	kdt	hundred	63		məːjʔklam	1065	məːjʔ klam	m3y7klam
TaOi	tto	hundred	63		klamˀ	1065	k l a mˀ	klam
Khasi	khi	hundred	63		ʃispʰaʔ	1069	ʃ i s pʰ a ʔ	Sisph~a7
Pnar	pbv	hundred	63		ʧispaʔ	1069	ʧ i s p a ʔ	Cispa7
War-Lamin	aml	hundred	63		swaʔ	1069	s w a ʔ	swa7
Khmer-Surin	kxm	hundred	63		ruaj	1070	r ua j	ruay
Khmer-Standard	khm	hundred	63		rɔːj	1070	r ɔː j	roy
Idu	tyh	hundred	63		hàmglâ̰m	1065	h à m g l â̰ m	hamglam
Khmu-Cuang	kjg	hundred	63		rɔːj	1070	r ɔː j	roy
Khmu-Yuan	kjg	hundred	63		rɔ̀ːj	1070	r ɔ̀ː j	roy
Mal-T'in	mlf	hundred	63		klɨʔ	1071	k l ɨ ʔ	kl37
Bugan	bbh	hundred	63		ʑu³¹	1072	ʑ u	Zu
Mang	zng	hundred	63		raːn⁶	1073	r aː n	ran
Mon	mnw	hundred	63		klɔm	1065	k l ɔ m	klom
Nyahkur	cbn	hundred	63		cʰòːk	1074	cʰ òː k	Th~ok
Car	caq	hundred	63		fɛːnɔŋ	1066	f ɛː n ɔ ŋ	fEnoN
Palaung-Dara'ang	pce	hundred	63		majauh	1067	m a j au h	mayauh
Palaung-Kalaw	pce	hundred	63		ʔumajaoh	1067	ʔu ma jaoh	7umayaoh
Palaung-Namhsan	pce	hundred	63		pəriah	1067	p ə r ia h	p3riah
Riang-Sak	ril	hundred	63		pᵊrjɑʔ²	1067	pᵊ r j ɑ ʔ	prya7
Wa-Praok	prk	hundred	63		sji̤ɛh	1067	s j i̤ɛ h	syiEh
Ruc	scb	hundred	63		klam¹	1065	k l a m	klam
Vietnamese	vie	hundred	63		trăm	1065	t r ă m	trm
Alak	alk	iron	65		maːm	1088	m aː m	mam
Bahnar-Golar	bdq	iron	65		maːm	1088	m aː m	mam
Bahnar-Kontum	bdq	iron	65		maːm	1088	m aː m	mam
Bahnar-Pleiku	bdq	iron	65		maːm	1088	m aː m	mam
Brao	brb	iron	65		maːm	1088	m aː m	mam
Halang	hal	iron	65		maːm	1088	m aː m	mam
Jeh	jeh	iron	65		maːm	1088	m aː m	mam
Jru-Laven	lbo	iron	65		məːm	1088	m əː m	m3m
