language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Chuukese	?	mouth	72		aaw	581	aa w	
EastSumbaneseKamberaSoutherndialect	?	mouth	72		ngaru	584	n g a r u	
Cebuano	?	mouth	72		baʔbaʔ	574	b a ʔ b a ʔ	
WesternBukidnonManobo	?	mouth	72		baqbaq	574	b a q b a q	
MalayBahasaIndonesia	?	mouth	72		mulut	579	m u l u t	
TahitianModern	?	mouth	72		vaha	574	v a h a	
FutunaEast	?	mouth	72		gutu	576	g u t u	
Ivasay	?	mouth	72		vivi	580	v i v i	
Indonesian	?	mouth	72		mulut	579	m u l u t	
ChuukeseAKATrukese	?	mouth	72		awe	581	a w e	
Woleai	?	mouth	72		yawa	581	ya w a	
Rennellese	?	mouth	72		ngutu	576	n g u t u	
Rennellese	?	mouth	72		haha/nga	574	h a h a n g a	
Samoan	?	mouth	72		ŋutu	576	ŋ u t u	
EastSumbaneseUmbuRatuNggaidialect	?	mouth	72		ngaru	584	n g a r u	
Tuamotu	?	mouth	72		ŋutu	576	ŋ u t u	
Tuamotu	?	mouth	72		vaha	574	v a h a	
Iraralay	?	mouth	72		ngongoy	578	n g o n g oy	
TagalogAnthonydelaPaz	?	mouth	72		bibig	580	b i b i g	
Minangkabau	?	mouth	72		muncuaŋ	582	m u n c ua ŋ	
Sikaiana	?	mouth	72		pukua	583	p u k ua	
Yami	?	mouth	72		ŋusuʔ	576	ŋ u s u ʔ	
Maori	?	mouth	72		waha	574	w a h a	
Lakalai	?	mouth	72		hare	575	h a r e	
Carolinian	?	mouth	72		aaw	581	aa w	
Imorod	?	mouth	72		ngongoy	578	n g o n g oy	
DayakNgaju	?	mouth	72		nyama	577	n ya m a	
Penrhyn	?	mouth	72		vaha	574	v a h a	
Itbayaten	?	mouth	72		vivih	580	v i v i h	
Luangiua	?	mouth	72		puu/a	583	p uu a	
Niue	?	mouth	72		ŋutu	576	ŋ u t u	
Katingan	?	mouth	72		nawɛʔ	577	n a w ɛ ʔ	
Yami	?	mouth	72		ngongoy	578	n g o n g oy	
Itbayat	?	mouth	72		vivih	580	v i v i h	
Anuta	?	mouth	72		ngutu	576	n g u t u	
Tagalog	?	mouth	72		bibig	580	b i b i g	
Tikopia	?	mouth	72		ngutu	576	n g u t u	
Marquesan	?	mouth	72		nutu	576	n u t u	
Marquesan	?	mouth	72		fafa	574	f a f a	
RapanuiEasterIsland	?	mouth	72		gutu	576	g u t u	
Isamorong	?	mouth	72		vivi	580	v i v i	
RapanuiEasterIsland	?	mouth	72		haha	574	h a h a	
NakanaiBilekiDialect	?	mouth	72		hare	575	h a r e	
Surigaonon	?	mouth	72		baba	574	b a b a	
Tongan	?	mouth	72		ŋutu	576	ŋ u t u	
BanjareseMalay	?	mouth	72		muntung	582	m u n t u n g	
Rarotongan	?	mouth	72		vaa	574	v aa	
Rurutuan	?	mouth	72		vaʔa	574	v a ʔ a	
Rurutuan	?	narrow	74		oaoa	592	oaoa	
Rurutuan	?	narrow	74		piri	591	p i r i	
FutunaEast	?	narrow	74		lauikiiki	601	l aui k ii k i	
FutunaEast	?	narrow	74		kiu	589	k iu	
Rarotongan	?	narrow	74		takokota	595	t a k o k o t a	
MalayBahasaIndonesia	?	narrow	74		sempit	600	s e m p i t	
Carolinian	?	narrow	74		scheeghit	599	s c h ee g h i t	
EastSumbaneseKamberaSoutherndialect	?	narrow	74		kahukul	597	k a h u k u l	
Minangkabau	?	narrow	74		sampi	600	s a m p i	
Itbayat	?	narrow	74		masopit	589	m a s o p i t	
Iraralay	?	narrow	74		meylid	594	m ey l i d	
Tuamotu	?	narrow	74		koma/koma	590	k o m a k o m a	
Tagalog	?	narrow	74		makitid	593	m a k i t i d	
Cebuano	?	narrow	74		hagipot	589	h a g i p o t	
EastSumbaneseUmbuRatuNggaidialect	?	narrow	74		hadipal	598	h a d i p a l	
Maori	?	narrow	74		whaaiti	601	w h aai t i	
Isamorong	?	narrow	74		maidid	594	m ai d i d	
TahitianModern	?	narrow	74		oaoa	592	oaoa	
Indonesian	?	narrow	74		sempit	600	s e m p i t	
Yami	?	narrow	74		liki	589	l i k i	
Yami	?	narrow	74		meylid	594	m ey l i d	
Katingan	?	narrow	74		sɛpit	589	s ɛ p i t	
Imorod	?	narrow	74		meylid	594	m ey l i d	
Marquesan	?	narrow	74		faiti	601	f ai t i	
RapanuiEasterIsland	?	narrow	74		rikiriki	601	r i k i r i k i	
Lakalai	?	narrow	74		kapilikia	589	k a p i l i k ia	
Lakalai	?	narrow	74		bisi	596	b i s i	
Ivasay	?	narrow	74		maidid	594	m ai d i d	
Sikaiana	?	narrow	74		kopiti	589	k o p i t i	
Penrhyn	?	narrow	74		kisi	601	k i s i	
Woleai	?	narrow	74		sheogitɪ	599	s h eo g i t ɪ	
WesternBukidnonManobo	?	narrow	74		liǥet	589	l i ǥ e t	
Itbayat	?	narrow	74		mahilid	594	m a h i l i d	
Rarotongan	?	narrow	74		oaoa	592	oaoa	
TagalogAnthonydelaPaz	?	narrow	74		makitid	593	m a k i t i d	
Itbayaten	?	narrow	74		mahilid	594	m a h i l i d	
Samoan	?	narrow	74		lauitiiti	601	l aui t ii t i	
Rennellese	?	near	75		hitaiaki	612	h i t aia k i	
BanjareseMalay	?	near	75		parak	606	p a r a k	
Yami	?	near	75		masngen	605	m a s n g e n	
Cebuano	?	near	75		duol	610	d uo l	
Chuukese	?	near	75		arapa	603	a r a p a	
UveaEast	?	near	75		tata	614	t a t a	
Rarotongan	?	near	75		vai/tata/	614	v ai t a t a	
Iraralay	?	near	75		masngen	605	m a s n g e n	
Tikopia	?	near	75		piri	608	p i r i	
Niue	?	near	75		tata	614	t a t a	
Imorod	?	near	75		masngen	605	m a s n g e n	
Luangiua	?	near	75		ŋei	609	ŋ ei	
Carolinian	?	near	75		arapa	603	a r a p a	
ChuukeseAKATrukese	?	near	75		arapa	603	a r a p a	
Rurutuan	?	near	75		ʔatata	614	ʔ a t a t a	
Maori	?	near	75		tata	614	t a t a	
Ivasay	?	near	75		maasngen	605	m aa s n g e n	
Indonesian	?	near	75		dekat	607	d e k a t	
Marquesan	?	near	75		tata	614	t a t a	
Tuamotu	?	near	75		tata	614	t a t a	
Isamorong	?	near	75		masngen	605	m a s n g e n	
Minangkabau	?	near	75		dakeʔ	607	d a k e ʔ	
MalayBahasaIndonesia	?	near	75		dekat	607	d e k a t	
Ogan	?	near	75		paraʔ	606	p a r a ʔ	
Tagalog	?	near	75		malapit	611	m a l a p i t	
Samoan	?	near	75		lata	614	l a t a	
Lakalai	?	near	75		hagavi	604	h a g a v i	
Anuta	?	near	75		nei	609	n ei	
TagalogAnthonydelaPaz	?	near	75		malapit	611	m a l a p i t	
Woleai	?	near	75		garepa	603	g a r e p a	
TahitianModern	?	near	75		faatata	614	f aa t a t a	
EastSumbaneseKamberaSoutherndialect	?	near	75		marani	602	m a r a n i	
FutunaEast	?	near	75		nei	609	n ei	
FutunaEast	?	near	75		ofi	613	o f i	
Itbayat	?	near	75		masngen	605	m a s n g e n	
Sikaiana	?	near	75		taupili	608	t au p i l i	
Tongan	?	near	75		ofi	613	o f i	
NakanaiBilekiDialect	?	near	75		hagavi	604	h a g a v i	
Penrhyn	?	near	75		vai/tata/	614	v ai t a t a	
Katingan	?	near	75		daniʔ	602	d a n i ʔ	
WesternBukidnonManobo	?	near	75		rani	602	r a n i	
Itbayaten	?	near	75		masngɨn	605	m a s n g ɨ n	
Ogan	?	neck	76		liax	615	l ia x	
BanjareseMalay	?	neck	76		gulu	620	g u l u	
Woleai	?	neck	76		iuwa	616	iu w a	
Tagalog	?	neck	76		leeg	615	l ee g	
Itbayat	?	neck	76		ragaw	619	r a g a w	
Katingan	?	neck	76		uyat	623	uya t	
ChuukeseAKATrukese	?	neck	76		wuwa	616	w u w a	
Tongan	?	neck	76		kia	617	k ia	
Sikaiana	?	neck	76		ua	616	ua	
Isamorong	?	neck	76		lagaw	619	l a g a w	
Yami	?	neck	76		zagaw	619	z a g a w	
WesternBukidnonManobo	?	neck	76		liqeg	615	l i q e g	
Surigaonon	?	neck	76		liog	615	l io g	
Lakalai	?	neck	76		loho	618	l o h o	
Chuukese	?	neck	76		wuu	616	w uu	
TagalogAnthonydelaPaz	?	neck	76		leeg	615	l ee g	
Marquesan	?	neck	76		kaakii	617	k aa k ii	
FutunaEast	?	neck	76		ua	616	ua	
DayakNgaju	?	neck	76		uyat	623	uya t	
Luangiua	?	neck	76		ua	616	ua	
TahitianModern	?	neck	76		aii	617	aii	
Ivasay	?	neck	76		lagaw	619	l a g a w	
Rarotongan	?	neck	76		kakii	617	k a k ii	
Niue	?	neck	76		faka/kia/	617	f a k a k ia	
Niue	?	neck	76		ua	616	ua	
Rurutuan	?	neck	76		ʔaʔii	617	ʔ a ʔ ii	
Cebuano	?	neck	76		liog	615	l io g	
Tuamotu	?	neck	76		ua	616	ua	
Itbayaten	?	neck	76		ragaw	619	r a g a w	
EastSumbaneseKamberaSoutherndialect	?	neck	76		goru	622	g o r u	
MalayBahasaIndonesia	?	neck	76		leher	615	l e h e r	
Iraralay	?	neck	76		zagaw	619	z a g a w	
Tuamotu	?	neck	76		kaakii	617	k aa k ii	
EastSumbaneseUmbuRatuNggaidialect	?	neck	76		koku	621	k o k u	
Minangkabau	?	neck	76		lihie	615	l i h ie	
Rennellese	?	neck	76		ua	616	ua	
Indonesian	?	neck	76		leher	615	l e h e r	
Imorod	?	neck	76		zagaw	619	z a g a w	
Anuta	?	neck	76		ua	616	ua	
Maori	?	neck	76		ua	616	ua	
Tikopia	?	neck	76		ua	616	ua	
UveaEast	?	neck	76		kia	617	k ia	
UveaEast	?	neck	76		ua	616	ua	
Carolinian	?	neck	76		uuw	616	uu w	
Penrhyn	?	neck	76		kakii	617	k a k ii	
NakanaiBilekiDialect	?	neck	76		loho	618	l o h o	
Samoan	?	neck	76		ua	616	ua	
RapanuiEasterIsland	?	needle	77		hika	632	h i k a	
Minangkabau	?	needle	77		pinjaiʔ	630	p i n j ai ʔ	
UveaEast	?	needle	77		hika	632	h i k a	
Surigaonon	?	needle	77		dagom	624	d a g o m	
Rennellese	?	needle	77		au	624	au	
FutunaEast	?	needle	77		sika	632	s i k a	
Rurutuan	?	needle	77		nira	627	n i r a	
Niue	?	needle	77		hika	632	h i k a	
Marquesan	?	needle	77		rira	627	r i r a	
WesternBukidnonManobo	?	needle	77		raǥum	624	r a ǥ u m	
Ogan	?	needle	77		jaxum	624	j a x u m	
UveaEast	?	needle	77		hau	624	h au	
Ivasay	?	needle	77		dayem	624	d aye m	
BanjareseMalay	?	needle	77		jarum	624	j a r u m	
Maori	?	needle	77		ngira	627	n g i r a	
Indonesian	?	needle	77		jarum	624	j a r u m	
Katingan	?	needle	77		pilus	626	p i l u s	
TahitianModern	?	needle	77		nira	627	n i r a	
Tagalog	?	needle	77		karayom	624	k a r ayo m	
Cebuano	?	needle	77		dagum	624	d a g u m	
Lakalai	?	needle	77		salu	624	s a l u	
MalayBahasaIndonesia	?	needle	77		jarum	624	j a r u m	
Tikopia	?	needle	77		sika	632	s i k a	
Chuukese	?	needle	77		tikek	625	t i k e k	
Imorod	?	needle	77		rayom	624	r ayo m	
Isamorong	?	needle	77		rayem	624	r aye m	
Yami	?	needle	77		rayom	624	r ayo m	
Tuamotu	?	needle	77		/hau/ato	624	h au a t o	
Tikopia	?	needle	77		sau	624	s au	
Sikaiana	?	needle	77		sika	632	s i k a	
EastSumbaneseKamberaSoutherndialect	?	needle	77		utu	628	u t u	
Luangiua	?	needle	77		sia	632	s ia	
Itbayaten	?	needle	77		rayɨm	624	r ayɨ m	
Iraralay	?	needle	77		rayem	624	r aye m	
EastSumbaneseUmbuRatuNggaidialect	?	needle	77		rongu	629	r o n g u	
Itbayat	?	needle	77		rayem	624	r aye m	
DayakNgaju	?	needle	77		pilus	626	p i l u s	
Samoan	?	needle	77		au	624	au	
Penrhyn	?	needle	77		tui	631	t ui	
TagalogAnthonydelaPaz	?	needle	77		karayom	624	k a r ayo m	
Rennellese	?	needle	77		sika	632	s i k a	
Rarotongan	?	needle	77		au	624	au	
WesternBukidnonManobo	?	no,not	81		keneq	660	k e n e q	
RapanuiEasterIsland	?	no,not	81		tae	654	t ae	
Marquesan	?	no,not	81		tee	654	t ee	
Imorod	?	no,not	81		beken	658	b e k e n	
Imorod	?	no,not	81		ji	663	j i	
Rarotongan	?	no,not	81		kaaore	652	k aao r e	
Marquesan	?	no,not	81		ieai	651	ieai	
Indonesian	?	no,not	81		tidak	665	t i d a k	
Indonesian	?	no,not	81		bukan	658	b u k a n	
Minangkabau	?	no,not	81		indaʔ	659	i n d a ʔ	
Iraralay	?	no,not	81		beken	658	b e k e n	
Iraralay	?	no,not	81		ji	663	j i	
Tikopia	?	no,not	81		siei	651	s iei	
UveaEast	?	no,not	81		hee	654	h ee	
Sikaiana	?	no,not	81		heai	651	h eai	
Carolinian	?	no,not	81		se	661	s e	
Carolinian	?	no,not	81		saabw	655	s aa b w	
Surigaonon	?	no,not	81		dili	657	d i l i	
Samoan	?	no,not	81		leai	651	l eai	
Woleai	?	no,not	81		taɪ	661	t aɪ	
Woleai	?	no,not	81		eeba	655	ee b a	
Penrhyn	?	no,not	81		care	652	c a r e	
Tagalog	?	no,not	81		hindiq	657	h i n d i q	
Tagalog	?	no,not	81		hindi	662	h i n d i	
Katingan	?	no,not	81		diaʔ	657	d ia ʔ	
Luangiua	?	no,not	81		he	654	h e	
Isamorong	?	no,not	81		omba	659	o m b a	
DayakNgaju	?	no,not	81		jia	661	j ia	
DayakNgaju	?	no,not	81		dia	657	d ia	
Tuamotu	?	no,not	81		kauraka	653	k au r a k a	
RapanuiEasterIsland	?	no,not	81		kai	651	k ai	
Rennellese	?	no,not	81		siʔai	651	s i ʔ ai	
Lakalai	?	no,not	81		ka	656	k a	
Itbayat	?	no,not	81		di	657	d i	
Itbayat	?	no,not	81		alih	650	a l i h	
Itbayat	?	no,not	81		enggang	659	e n gg a n g	
NakanaiBilekiDialect	?	no,not	81		kama	656	k a m a	
NakanaiBilekiDialect	?	no,not	81		ouka	664	ou k a	
Chuukese	?	no,not	81		se	661	s e	
Chuukese	?	no,not	81		aawp	655	aa w p	
Rurutuan	?	no,not	81		ʔaore	652	ʔ ao r e	
Itbayaten	?	no,not	81		qalih	650	q a l i h	
TagalogAnthonydelaPaz	?	no,not	81		hindi	662	h i n d i	
EastSumbaneseUmbuRatuNggaidialect	?	no,not	81		nda	657	n d a	
Ivasay	?	no,not	81		ongga	659	o n gg a	
Tongan	?	no,not	81		ʔikai	651	ʔ i k ai	
MalayBahasaIndonesia	?	no,not	81		tidak	665	t i d a k	
Rarotongan	?	no,not	81		auraka	653	au r a k a	
EastSumbaneseKamberaSoutherndialect	?	no,not	81		ndia	657	n d ia	
FutunaEast	?	no,not	81		see	654	s ee	
FutunaEast	?	no,not	81		lee/ai	651	l ee ai	
Yami	?	no,not	81		ji	663	j i	
Ogan	?	no,not	81		deʔdə	657	d e ʔ d ə	
Maori	?	no,not	81		kaahore	652	k aa h o r e	
Yami	?	no,not	81		beken	658	b e k e n	
ChuukeseAKATrukese	?	no,not	81		aapw	655	aa p w	
ChuukeseAKATrukese	?	no,not	81		sa	661	s a	
Anuta	?	one	84		tasi	688	t a s i	
Isamorong	?	one	84		asa	688	a s a	
Yami	?	one	84		asa	688	a s a	
BanjareseMalay	?	one	84		asa	688	a s a	
Woleai	?	one	84		se	688	s e	
Tongan	?	one	84		taha	688	t a h a	
Tikopia	?	one	84		tasi	688	t a s i	
UveaEast	?	one	84		tahi	688	t a h i	
Tuamotu	?	one	84		tahi	688	t a h i	
Maori	?	one	84		tahi	688	t a h i	
Rarotongan	?	one	84		tai	688	t ai	
Imorod	?	one	84		asa	688	a s a	
EastSumbaneseKamberaSoutherndialect	?	one	84		hau	691	h au	
Itbayaten	?	one	84		qaqsaq	688	q a q s a q	
Surigaonon	?	one	84		isa	688	i s a	
MalayBahasaIndonesia	?	one	84		esa	688	e s a	
MalayBahasaIndonesia	?	one	84		satu	689	s a t u	
Ivasay	?	one	84		asa	688	a s a	
Tagalog	?	one	84		isa	688	i s a	
EastSumbaneseUmbuRatuNggaidialect	?	one	84		hau	691	h au	
Indonesian	?	one	84		satu	689	s a t u	
Carolinian	?	one	84		se	688	s e	
Marquesan	?	one	84		tahi	688	t a h i	
WesternBukidnonManobo	?	one	84		seveha	690	s e v e h a	
Rurutuan	?	one	84		taʔi	688	t a ʔ i	
TagalogAnthonydelaPaz	?	one	84		isa	688	i s a	
ChuukeseAKATrukese	?	one	84		i	688	i	
RapanuiEasterIsland	?	one	84		tahi	688	t a h i	
FutunaEast	?	one	84		tasi	688	t a s i	
NakanaiBilekiDialect	?	one	84		isasa	688	i s a s a	
Luangiua	?	one	84		kahi	688	k a h i	
Niue	?	one	84		taha	688	t a h a	
Itbayat	?	one	84		asa	688	a s a	
Penrhyn	?	one	84		tahi	688	t a h i	
Cebuano	?	one	84		usa	688	u s a	
Chuukese	?	one	84		se	688	s e	
TahitianModern	?	one	84		tahi	688	t a h i	
Lakalai	?	one	84		sasa	688	s a s a	
Iraralay	?	one	84		asa	688	a s a	
Rennellese	?	one	84		tahi	688	t a h i	
Sikaiana	?	one	84		tasi	688	t a s i	
Rurutuan	?	other	87		vetaʔi	711	v e t a ʔ i	
TahitianModern	?	other	87		vetahi	711	v e t a h i	
Tongan	?	other	87		kehe	712	k e h e	
Katingan	?	other	87		bɛkɛn	705	b ɛ k ɛ n	
Samoan	?	other	87		ʔese	712	ʔ e s e	
Yami	?	other	87		karuan	710	k a r ua n	
Lakalai	?	other	87		isapolo	713	i s a p o l o	
MalayBahasaIndonesia	?	other	87		lain	708	l ai n	
Rarotongan	?	other	87		ke	707	k e	
Rarotongan	?	other	87		tetai	711	t e t ai	
NakanaiBilekiDialect	?	other	87		isapolo	713	i s a p o l o	
Marquesan	?	other	87		ke	707	k e	
RapanuiEasterIsland	?	other	87		tahi	711	t a h i	
Indonesian	?	other	87		lain	708	l ai n	
EastSumbaneseUmbuRatuNggaidialect	?	other	87		hawayo	709	h a w ayo	
EastSumbaneseKamberaSoutherndialect	?	other	87		hawiang	709	h a w ia n g	
DayakNgaju	?	other	87		beken	705	b e k e n	
FutunaEast	?	other	87		kese	712	k e s e	
UveaEast	?	other	87		tahi	711	t a h i	
TagalogAnthonydelaPaz	?	other	87		iba	706	i b a	
Ogan	?	other	87		lain	708	l ai n	
Tagalog	?	other	87		iba	706	i b a	
Surigaonon	?	other	87		lain	708	l ai n	
Minangkabau	?	other	87		lain	708	l ai n	
WesternBukidnonManobo	?	rain	90		uzan	729	u z a n	
Iraralay	?	rain	90		cimoy	730	c i m oy	
MalayBahasaIndonesia	?	rain	90		hujan	729	h u j a n	
Lakalai	?	rain	90		hura	729	h u r a	
TagalogAnthonydelaPaz	?	rain	90		ulan	729	u l a n	
Marquesan	?	rain	90		ua	729	ua	
Tuamotu	?	rain	90		ua	729	ua	
Rennellese	?	rain	90		ua	729	ua	
Maori	?	rain	90		ua	729	ua	
FutunaEast	?	rain	90		uaina	729	uai n a	
Sikaiana	?	rain	90		ua	729	ua	
Rurutuan	?	rain	90		ua	729	ua	
Chuukese	?	rain	90		wuut	729	w uu t	
Carolinian	?	rain	90		uut	729	uu t	
Anuta	?	rain	90		ua	729	ua	
Katingan	?	rain	90		ucam	729	u c a m	
Rarotongan	?	rain	90		ua	729	ua	
Luangiua	?	rain	90		ua	729	ua	
Woleai	?	rain	90		uta	729	u t a	
Tikopia	?	rain	90		ua	729	ua	
BanjareseMalay	?	rain	90		hujan	729	h u j a n	
Imorod	?	rain	90		cimoy	730	c i m oy	
Penrhyn	?	rain	90		ua	729	ua	
Niue	?	rain	90		uha	729	u h a	
Ivasay	?	rain	90		timoy	730	t i m oy	
EastSumbaneseUmbuRatuNggaidialect	?	rain	90		urang	729	u r a n g	
Indonesian	?	rain	90		hujan	729	h u j a n	
Surigaonon	?	rain	90		uyan	729	uya n	
Isamorong	?	rain	90		cimoy	730	c i m oy	
EastSumbaneseKamberaSoutherndialect	?	rain	90		urang	729	u r a n g	
Itbayat	?	rain	90		timoy	730	t i m oy	
Itbayaten	?	rain	90		timuy	730	t i m uy	
Ogan	?	rain	90		ujan	729	u j a n	
Minangkabau	?	rain	90		ujan	729	u j a n	
Tongan	?	rain	90		ʔuha	729	ʔ u h a	
UveaEast	?	rain	90		ua	729	ua	
ChuukeseAKATrukese	?	rain	90		wute	729	w u t e	
Tagalog	?	rain	90		ulan	729	u l a n	
Yami	?	rain	90		cimoy	730	c i m oy	
DayakNgaju	?	rain	90		ujan	729	u j a n	
TahitianModern	?	rain	90		ua	729	ua	
Cebuano	?	rain	90		ulan	729	u l a n	
NakanaiBilekiDialect	?	rain	90		hura	729	h u r a	
RapanuiEasterIsland	?	rain	90		ua	729	ua	
Carolinian	?	rat	91		gheesch	735	g h ee s c h	
Iraralay	?	rat	91		karam	737	k a r a m	
Itbayat	?	rat	91		karam	737	k a r a m	
MalayBahasaIndonesia	?	rat	91		tikus	736	t i k u s	
Tagalog	?	rat	91		daga	742	d a g a	
Isamorong	?	rat	91		karam	737	k a r a m	
TahitianModern	?	rat	91		iore	732	io r e	
Cebuano	?	rat	91		ilaga	740	i l a g a	
Rarotongan	?	rat	91		kiore	732	k io r e	
Surigaonon	?	rat	91		ambaw	741	a m b a w	
Rurutuan	?	rat	91		ʔiore	732	ʔ io r e	
Anuta	?	rat	91		kiore	732	k io r e	
Imorod	?	rat	91		karam	737	k a r a m	
Niue	?	rat	91		kumaa	733	k u m aa	
Katingan	?	rat	91		balawau	731	b a l a w au	
Yami	?	rat	91		karam	737	k a r a m	
Tuamotu	?	rat	91		kiore	732	k io r e	
NakanaiBilekiDialect	?	rat	91		kusuke	739	k u s u k e	
Tikopia	?	rat	91		kumari	733	k u m a r i	
Tikopia	?	rat	91		kiore	732	k io r e	
BanjareseMalay	?	rat	91		tikus	736	t i k u s	
Luangiua	?	rat	91		iole	732	io l e	
Ivasay	?	rat	91		karam	737	k a r a m	
Marquesan	?	rat	91		kumakuma	733	k u m a k u m a	
Marquesan	?	rat	91		kioe	732	k ioe	
Maori	?	rat	91		kiore	732	k io r e	
Lakalai	?	rat	91		kusuke	739	k u s u k e	
TagalogAnthonydelaPaz	?	rat	91		daga	742	d a g a	
EastSumbaneseKamberaSoutherndialect	?	rat	91		kalau	731	k a l au	
FutunaEast	?	rat	91		kimoa	734	k i m oa	
Sikaiana	?	rat	91		kiole	732	k io l e	
Samoan	?	rat	91		ʔimoa	734	ʔ i m oa	
Anuta	?	rat	91		kumaa	733	k u m aa	
WesternBukidnonManobo	?	rat	91		rumat	743	r u m a t	
UveaEast	?	rat	91		kuma	733	k u m a	
RapanuiEasterIsland	?	rat	91		kioe	732	k ioe	
Minangkabau	?	rat	91		manciʔ	738	m a n c i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	rat	91		alawu	731	a l a w u	
ChuukeseAKATrukese	?	rat	91		kkich	735	kk i c h	
Indonesian	?	rat	91		tikus	736	t i k u s	
Woleai	?	rat	91		geshɪ	735	g e s h ɪ	
DayakNgaju	?	rat	91		balawaw	731	b a l a w a w	
Penrhyn	?	rat	91		kire	732	k i r e	
Chuukese	?	rat	91		nakkich	735	n a kk i c h	
Itbayaten	?	rat	91		karam	737	k a r a m	
Tongan	?	rat	91		kuma	733	k u m a	
Ogan	?	rat	91		tikus	736	t i k u s	
Rennellese	?	rat	91		kioge	732	k io g e	
Cebuano	?	right	93		tuo	763	t uo	
Tikopia	?	right	93		matau	763	m a t au	
Carolinian	?	right	93		peighimwaal	765	p ei g h i m w aa l	
Isamorong	?	right	93		wanan	759	w a n a n	
EastSumbaneseUmbuRatuNggaidialect	?	right	93		awana	759	a w a n a	
Penrhyn	?	right	93		katau	762	k a t au	
Penrhyn	?	right	93		katau	763	k a t au	
Itbayat	?	right	93		wanan	759	w a n a n	
BanjareseMalay	?	right	93		kanan	759	k a n a n	
Tuamotu	?	right	93		katau	762	k a t au	
Tuamotu	?	right	93		katau	763	k a t au	
Ivasay	?	right	93		wanan	759	w a n a n	
Imorod	?	right	93		wanan	759	w a n a n	
TagalogAnthonydelaPaz	?	right	93		kanan	759	k a n a n	
Maori	?	right	93		katau	762	k a t au	
Maori	?	right	93		matau	763	m a t au	
Ogan	?	right	93		kanan	759	k a n a n	
DayakNgaju	?	right	93		gantau	763	g a n t au	
EastSumbaneseKamberaSoutherndialect	?	right	93		kawana	759	k a w a n a	
Rurutuan	?	right	93		ʔatau	763	ʔ a t au	
Tagalog	?	right	93		kanan	759	k a n a n	
Yami	?	right	93		wanan	759	w a n a n	
FutunaEast	?	right	93		atamai	764	a t a m ai	
UveaEast	?	right	93		matau	763	m a t au	
Rurutuan	?	right	93		ʔatau	762	ʔ a t au	
RapanuiEasterIsland	?	right	93		matau	763	m a t au	
Katingan	?	right	93		gantauʔ	763	g a n t au ʔ	
Surigaonon	?	right	93		tuo	763	t uo	
WesternBukidnonManobo	?	right	93		kewanen	759	k e w a n e n	
Anuta	?	right	93		tonu	760	t o n u	
Itbayaten	?	right	93		wanan	759	w a n a n	
Sikaiana	?	right	93		atamai	764	a t a m ai	
MalayBahasaIndonesia	?	right	93		kanan	759	k a n a n	
Chuukese	?	right	93		mwaan	765	m w aa n	
Tongan	?	right	93		mataʔu	763	m a t a ʔ u	
Samoan	?	right	93		taumatau	763	t au m a t au	
TahitianModern	?	right	93		atau	763	a t au	
TahitianModern	?	right	93		atau	762	a t au	
Rennellese	?	right	93		maui	761	m aui	
Niue	?	right	93		matau	763	m a t au	
Iraralay	?	right	93		wanan	759	w a n a n	
Marquesan	?	right	93		atamai	764	a t a m ai	
Rarotongan	?	right	93		katau	762	k a t au	
Rarotongan	?	right	93		katau	763	k a t au	
Indonesian	?	right	93		kanan	759	k a n a n	
ChuukeseAKATrukese	?	rotten	97		mammach	791	m a mm a c h	
ChuukeseAKATrukese	?	rotten	97		pwa	792	p w a	
Ivasay	?	rotten	97		marokop	796	m a r o k o p	
Niue	?	rotten	97		pala/popo	787	p a l a p o p o	
Niue	?	rotten	97		popo	788	p o p o	
Tongan	?	rotten	97		pala	787	p a l a	
Sikaiana	?	rotten	97		pala	787	p a l a	
Cebuano	?	rotten	97		lata	795	l a t a	
Ogan	?	rotten	97		busuk	800	b u s u k	
Tikopia	?	rotten	97		para	787	p a r a	
DayakNgaju	?	rotten	97		maram	794	m a r a m	
BanjareseMalay	?	rotten	97		buruk	786	b u r u k	
Lakalai	?	rotten	97		mavulu	786	m a v u l u	
WesternBukidnonManobo	?	rotten	97		redak	799	r e d a k	
Anuta	?	rotten	97		para	787	p a r a	
Anuta	?	rotten	97		popo	788	p o p o	
Rarotongan	?	rotten	97		para	787	p a r a	
Rarotongan	?	rotten	97		popo	788	p o p o	
NakanaiBilekiDialect	?	rotten	97		mavuluti	786	m a v u l u t i	
Samoan	?	rotten	97		pala	787	p a l a	
RapanuiEasterIsland	?	rotten	97		para	787	p a r a	
RapanuiEasterIsland	?	rotten	97		popo/popo	788	p o p o p o p o	
Woleai	?	rotten	97		baa	792	b aa	
Itbayaten	?	rotten	97		magtaq	798	m a g t a q	
Itbayat	?	rotten	97		marokop	796	m a r o k o p	
TagalogAnthonydelaPaz	?	rotten	97		bulok	786	b u l o k	
UveaEast	?	rotten	97		pala	787	p a l a	
UveaEast	?	rotten	97		popo	788	p o p o	
Sikaiana	?	rotten	97		popo	788	p o p o	
Maori	?	rotten	97		pirau	789	p i r au	
Chuukese	?	rotten	97		pwa	792	p w a	
Rennellese	?	rotten	97		popo	788	p o p o	
FutunaEast	?	rotten	97		pala	787	p a l a	
FutunaEast	?	rotten	97		popo	788	p o p o	
