language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
UKRAINIAN	ukr	head	73		ɦɔɫɔˈʋa	765	ɦ ɔ ɫ ɔ ˈʋ a	
SLOVAK	slk	head	73		ˈɦlava	765	ˈɦ l a v a	
CZECH	ces	head	73		ˈɦlava	765	ˈɦ l a v a	
SORBIAN_UPPER	hsb	head	73		ˈwoa	765	ˈw o a	
SORBIAN_LOWER	dsb	head	73		ˈɡwowa	765	ˈɡ w o w a	
SLOVENIAN	slv	head	73		ˈɡlǎːva	765	ˈɡ l ǎː v a	
OLD_NORSE	non	head	73		ˈhɔvuð	762	ˈh ɔ v u ð	
ICELANDIC	isl	head	73		ˈhœːfʏð	762	ˈh œː f ʏ ð	
FAROESE	fao	head	73		ˈhøːvʊɹ	762	ˈh øː v ʊ ɹ	
FAROESE	fao	head	73		hœd̥ː	762	h œ d̥ː	
NORWEGIAN_RIKSMAL	nor	head	73		ˈhùːdə	762	ˈh uː d ə	
STAVANGERSK		head	73		ˈhòːʋə	762	ˈh òː ʋ ə	
OLD_SWEDISH		head	73		ˈhoːvuð	762	ˈh oː v u ð	
SWEDISH	swe	head	73		ˈhʉ̀:vɵd	762	ˈh ʉ̀: v ɵ d	
ELFDALIAN	qov	head	73		ˈskòlːɛ	771	ˈs k ò lː ɛ	
ELFDALIAN	qov	head	73		ˈòvʉð	762	ˈò v ʉ ð	
DANISH	dan	head	73		ho:əð	762	h o:ə ð	
DANISH_FJOLDE		head	73		ˈhɔwəɹ	762	ˈh ɔ w ə ɹ	
GUTNISH_LAU		head	73		ˈskalːɛ	771	ˈs k a lː ɛ	
GUTNISH_LAU		head	73		ˈhaudɛ	762	ˈh au d ɛ	
ENGLISH	eng	head	73		hɛd	762	h ɛ d	
DUTCH	nld	head	73		hoft	762	h o f t	
GERMAN	deu	head	73		kɔp͜f	770	k ɔ p͜f	
LATIN	lat	head	73		ˈkaput	762	ˈk a p u t	
CATALAN	cat	head	73		kap	762	k a p	
PORTUGUESE	por	head	73		kɐˈβesɐ	762	k ɐ ˈβ e s ɐ	
SPANISH	spa	head	73		kaβeθa	762	k a β e θ a	
FRENCH	fra	head	73		tɛt	763	t ɛ t	
ITALIAN	ita	head	73		tɛsta	763	t ɛ s t a	
OLD_IRISH	sga	head	73		kʹenn	764	kʹ e nn	
ANCIENT_GREEK	grc	hit	78		týptɔː	808	t y p t ɔː	
GREEK	ell	hit	78		xtiˈpo̞	809	x t i ˈp o̞	
OSSETIC_IRON	oss	hit	78		sɐv	801	s ɐ v	
OSSETIC_DIGOR	oss	hit	78		cɐv	801	c ɐ v	
ORIYA	ori	hit	78		piʈiba	813	p i ʈ i b a	
BIHARI	mai	hit	78		marəb	805	m a r ə b	
URDU	urd	hit	78		ʈəkɾɑnə	812	ʈ ə k ɾ ɑ n ə	
MARATHI	mar	hit	78		maɾɳe	805	m a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	hit	78		udɑriti	807	u d ɑ r i t i	
SERBO-CROATIAN	srp	hit	78		ˈǔdariti	807	ˈu d a r i t i	
BULGARIAN	bul	hit	78		ˈudrʲəm	807	ˈu d rʲ ə m	
MACEDONIAN	mkd	hit	78		ˈudira	807	ˈu d i r a	
RUSSIAN	rus	hit	78		udaˈrʲatʲ	807	u d a ˈrʲ a tʲ	
POLISH	pol	hit	78		uˈdɛʐaʨ	807	u ˈd ɛ ʐ a ʨ	
BELARUSIAN	bel	hit	78		udaˈratsʲ	807	u d a ˈr a t sʲ	
UKRAINIAN	ukr	hit	78		udaˈrʲatɪ	807	u d a ˈrʲ a t ɪ	
SLOVAK	slk	hit	78		ˈuɟɛric	807	ˈu ɟ ɛ r i c	
CZECH	ces	hit	78		ˈudɛr̝ɪt	807	ˈu d ɛ r̝ ɪ t	
SORBIAN_UPPER	hsb	hit	78		ˈdɘ̟ʀitʃ	807	ˈd ɘ̟ ʀ i t ʃ	
SORBIAN_LOWER	dsb	hit	78		ˈdɛrʲiɕ	807	ˈd ɛ rʲ i ɕ	
SLOVENIAN	slv	hit	78		uˈdǎːrjati	807	u ˈd ǎː r j a t i	
OLD_NORSE	non	hit	78		ˈberja	817	ˈb e r j a	
OLD_NORSE	non	hit	78		ˈdrepa	816	ˈd r e p a	
OLD_NORSE	non	hit	78		slaː	815	s l aː	
ICELANDIC	isl	hit	78		ˈb̥ɛrja	817	ˈb̥ ɛ r j a	
ICELANDIC	isl	hit	78		stlauː	815	s t l auː	
ICELANDIC	isl	hit	78		ˈd̥rɛːpʰa	816	ˈd̥ r ɛː pʰ a	
FAROESE	fao	hit	78		ˈslo̜ːa	815	ˈs l o̜ːa	
NORWEGIAN_RIKSMAL	nor	hit	78		ʃloː	815	ʃ l oː	
STAVANGERSK		hit	78		ˈtʁɛ̀fːa	816	ˈt ʁ ɛ̀ fː a	
STAVANGERSK		hit	78		sloː	815	s l oː	
OLD_SWEDISH		hit	78		slaː	815	s l aː	
SWEDISH	swe	hit	78		slo:	815	s l o:	
ELFDALIAN	qov	hit	78		l̥lɔː	815	l̥ l ɔː	
ELFDALIAN	qov	hit	78		ˈdɑ̀ɪndʒɑ	802	ˈd ɑ̀ɪ n d ʒ ɑ	
DANISH	dan	hit	78		ˈʁɑmə	803	ˈʁ ɑ m ə	
DANISH	dan	hit	78		slɔˀ	815	s l ɔˀ	
DANISH	dan	hit	78		ˈd̥ʰʁafə	816	ˈd̥ʰ ʁ a f ə	
DANISH_FJOLDE		hit	78		sloa	815	s l oa	
GUTNISH_LAU		hit	78		slɑː	815	s l ɑː	
ENGLISH	eng	hit	78		hɪt	811	h ɪ t	
DUTCH	nld	hit	78		stotən	808	s t o t ə n	
DUTCH	nld	hit	78		slan	815	s l a n	
DUTCH	nld	hit	78		rakən	804	r a k ə n	
GERMAN	deu	hit	78		ʃla:gŋ̩	815	ʃ l a: g ŋ̩	
GERMAN	deu	hit	78		trɛfn̩	816	t r ɛ f n̩	
LATIN	lat	hit	78		feˈriːre	817	f e ˈr iː r e	
CATALAN	cat	hit	78		kupəʒa	806	k u p ə ʒ a	
CATALAN	cat	hit	78		batɾə	818	b a t ɾ ə	
SPANISH	spa	hit	78		ɡolpeaɾ	806	ɡ o l p ea ɾ	
ITALIAN	ita	hit	78		kolpire	806	k o l p i r e	
ITALIAN	ita	hit	78		battere	818	b a tt e r e	
OLD_IRISH	sga	hit	78		bu:əlʹəðʹ	810	b u:ə lʹ ə ðʹ	
OLD_IRISH	sga	hit	78		bʹenəðʹ	814	bʹ e n ə ðʹ	
ANCIENT_GREEK	grc	hold	79		ékʰɔː	825	é kʰ ɔː	
GREEK	ell	hold	79		kraˈto̞	823	k r a ˈt o̞	
OSSETIC_IRON	oss	hold	79		χɐs	827	χ ɐ s	
OSSETIC_DIGOR	oss	hold	79		χʷɐc	827	χʷ ɐ c	
ORIYA	ori	hold	79		dhɔr	820	d h ɔ r	
BIHARI	mai	hold	79		dhərəb	820	d h ə r ə b	
URDU	urd	hold	79		pəkəɽnə	824	p ə k ə ɽ n ə	
MARATHI	mar	hold	79		pəkədɳe	824	p ə k ə d ɳ e	
OLD_CHURCH_SLAVONIC	chu	hold	79		dr̩ʲʒati	820	d r̩ʲ ʒ a t i	
SERBO-CROATIAN	srp	hold	79		ˈdř̩ʒati	820	ˈd ř̩ ʒ a t i	
BULGARIAN	bul	hold	79		dərˈʒɤ	820	d ə r ˈʒ ɤ	
MACEDONIAN	mkd	hold	79		ˈdərʒi	820	ˈd ə r ʒ i	
RUSSIAN	rus	hold	79		dʲɛrʐatʲ	820	dʲ ɛ r ʐ a tʲ	
POLISH	pol	hold	79		ˈtʂɘ̟matɕ	822	ˈt ʂ ɘ̟ m a t ɕ	
BELARUSIAN	bel	hold	79		trɨˈmatsʲ	822	t r ɨ ˈm a t sʲ	
UKRAINIAN	ukr	hold	79		trɪˈmatɪ	822	t r ɪ ˈm a t ɪ	
UKRAINIAN	ukr	hold	79		dɛrˈʐatɪ	820	d ɛ r ˈʐ a t ɪ	
SLOVAK	slk	hold	79		ˈdr̩ʒac	820	ˈd r̩ ʒ a c	
CZECH	ces	hold	79		ˈdr̩ʒɛt	820	ˈd r̩ ʒ ɛ t	
SORBIAN_UPPER	hsb	hold	79		ˈdʒɛʀʒɛtʃ	820	ˈd ʒ ɛ ʀ ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	hold	79		ˈʑarʐaɕ	820	ˈʑ a r ʐ a ɕ	
SLOVENIAN	slv	hold	79		dərˈʒǎːti	820	d ə r ˈʒ ǎː t i	
OLD_NORSE	non	hold	79		ˈhalda	819	ˈh a l d a	
ICELANDIC	isl	hold	79		ˈhald̥a	819	ˈh a l d̥ a	
FAROESE	fao	hold	79		ˈhald̥a	819	ˈh a l d̥ a	
NORWEGIAN_RIKSMAL	nor	hold	79		ˈhɔ̀lːə	819	ˈh ɔ̀ lː ə	
STAVANGERSK		hold	79		ˈhɔ̀lːa	819	ˈh ɔ̀ lː a	
OLD_SWEDISH		hold	79		ˈhalda	819	ˈh a l d a	
SWEDISH	swe	hold	79		ˈhɔ̀lːa	819	ˈh ɔ̀ lː a	
ELFDALIAN	qov	hold	79		ˈòldɑ	819	ˈò l d ɑ	
DANISH	dan	hold	79		ˈhʌlə	819	ˈh ʌ l ə	
DANISH_FJOLDE		hold	79		hoːlʲ	819	h oː lʲ	
GUTNISH_LAU		hold	79		ˈhaldɛ	819	ˈh a l d ɛ	
ENGLISH	eng	hold	79		həʊld	819	h əʊ l d	
DUTCH	nld	hold	79		hɑudən	819	h ɑu d ə n	
GERMAN	deu	hold	79		haltn̩	819	h a l t n̩	
LATIN	lat	hold	79		teˈneːre	821	t e ˈn eː r e	
CATALAN	cat	hold	79		təni	821	t ə n i	
PORTUGUESE	por	hold	79		sɨɡuˈɾaɾ	825	s ɨ ɡ u ˈɾ a ɾ	
SPANISH	spa	hold	79		teneɾ	821	t e n e ɾ	
FRENCH	fra	hold	79		təniʀ	821	t ə n i ʀ	
ITALIAN	ita	hold	79		tenere	821	t e n e r e	
OLD_IRISH	sga	hold	79		konˈgaβʹ	826	k o n ˈg a βʹ	
ANCIENT_GREEK	grc	horn	80		kéras	828	k é r a s	
GREEK	ell	horn	80		ˈce̞raˌto̞	828	ˈc e̞ r a ˌt o̞	
ORIYA	ori	horn	80		siŋhɔ	828	s i ŋ h ɔ	
BIHARI	mai	horn	80		siŋgh	828	s i ŋ g h	
URDU	urd	horn	80		siŋɡ	828	s i ŋ ɡ	
MARATHI	mar	horn	80		ʃiŋga	828	ʃ i ŋ g a	
OLD_CHURCH_SLAVONIC	chu	horn	80		rɔɡʊ̆	829	r ɔ ɡ ʊ̆	
SERBO-CROATIAN	srp	horn	80		rɔ̂ːɡ	829	r ɔ̂ː ɡ	
BULGARIAN	bul	horn	80		rɔɡ	829	r ɔ ɡ	
MACEDONIAN	mkd	horn	80		roɡ	829	r o ɡ	
RUSSIAN	rus	horn	80		rɔg	829	r ɔ g	
POLISH	pol	horn	80		ruɡ	829	r u ɡ	
BELARUSIAN	bel	horn	80		roɣ	829	r o ɣ	
UKRAINIAN	ukr	horn	80		rʲiɦ	829	rʲ i ɦ	
SLOVAK	slk	horn	80		rɔɦ	829	r ɔ ɦ	
CZECH	ces	horn	80		rɔɦ	829	r ɔ ɦ	
SORBIAN_UPPER	hsb	horn	80		ʀʊ	829	ʀ ʊ	
SORBIAN_LOWER	dsb	horn	80		rɔɡ	829	r ɔ ɡ	
SLOVENIAN	slv	horn	80		rôːɡ	829	r ôː ɡ	
OLD_NORSE	non	horn	80		horn	828	h o r n	
ICELANDIC	isl	horn	80		hɔrd̥n	828	h ɔ r d̥ n	
FAROESE	fao	horn	80		hɔd̥n	828	h ɔ d̥ n	
NORWEGIAN_RIKSMAL	nor	horn	80		huːɳ	828	h uː ɳ	
STAVANGERSK		horn	80		ˈhɔdːn̩	828	ˈh ɔ dː n̩	
OLD_SWEDISH		horn	80		horn	828	h o r n	
SWEDISH	swe	horn	80		hu:ɳ	828	h u: ɳ	
ELFDALIAN	qov	horn	80		ʉənː	828	ʉə nː	
DANISH	dan	horn	80		hoɐ̯ˀn	828	h oɐ̯ˀ n	
DANISH_FJOLDE		horn	80		huoɹn	828	h uo ɹ n	
GUTNISH_LAU		horn	80		honː	828	h o nː	
DUTCH	nld	horn	80		horn	828	h o r n	
GERMAN	deu	horn	80		hɔrn	828	h ɔ r n	
LATIN	lat	horn	80		ˈkornuː	828	ˈk o r n uː	
SPANISH	spa	horn	80		kweɾno	828	k w e ɾ n o	
FRENCH	fra	horn	80		kɔʀn	828	k ɔ ʀ n	
ITALIAN	ita	horn	80		kɔrno	828	k ɔ r n o	
OLD_IRISH	sga	horn	80		aðərk	830	a ð ə r k	
OLD_IRISH	sga	horn	80		bʹenn	831	bʹ e nn	
OLD_IRISH	sga	horn	80		korn	828	k o r n	
ANCIENT_GREEK	grc	hunt	82		tʰɛːréu̯ɔː	835	tʰ ɛː r é u̯ɔː	
GREEK	ell	hunt	82		ˌciniˈɣo̞	842	ˌc i n i ˈɣ o̞	
OSSETIC_IRON	oss	hunt	82		suwan_kɐn	846	s u w a n k ɐ n	
OSSETIC_DIGOR	oss	hunt	82		cawɐn_kɐn	846	c a w ɐ n k ɐ n	
ORIYA	ori	hunt	82		sikarɔ_kɔriba	834	s i k a r ɔ k ɔ r i b a	
BIHARI	mai	hunt	82		khiharə	848	k h i h a r ə	
BIHARI	mai	hunt	82		sikar_kheləb	834	s i k a r k h e l ə b	
URDU	urd	hunt	82		ʃɪkɑɾ_kəɾnə	834	ʃ ɪ k ɑ ɾ k ə ɾ n ə	
MARATHI	mar	hunt	82		ʃikaɾ_kaɾɳe	834	ʃ i k a ɾ k a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	hunt	82		lɔviti	838	l ɔ v i t i	
SERBO-CROATIAN	srp	hunt	82		ˈlɔ̌viti	838	ˈl ɔ̌ v i t i	
BULGARIAN	bul	hunt	82		ɫuˈvuvəm	838	ɫ u ˈv u v ə m	
MACEDONIAN	mkd	hunt	82		ˈlovi	838	ˈl o v i	
RUSSIAN	rus	hunt	82		axɔtʲitʲsʲa	844	a x ɔ tʲ i tʲ sʲ a	
POLISH	pol	hunt	82		pɔˈlɔvatɕ	847	p ɔ ˈl ɔ v a t ɕ	
BELARUSIAN	bel	hunt	82		palʲaˈvatsʲ	847	p a lʲ a ˈv a t sʲ	
UKRAINIAN	ukr	hunt	82		pɔlʲuˈvatɪ	847	p ɔ lʲ u ˈv a t ɪ	
SLOVAK	slk	hunt	82		ˈpɔlʲɔvac	847	ˈp ɔ lʲ ɔ v a c	
CZECH	ces	hunt	82		ˈlɔvɪt	838	ˈl ɔ v ɪ t	
SORBIAN_UPPER	hsb	hunt	82		ˈhɔnʲitʃ	839	ˈh ɔ nʲ i t ʃ	
SORBIAN_LOWER	dsb	hunt	82		ˈɡɘ̟ɲtwowaɕ	839	ˈɡ ɘ̟ ɲ t w o w a ɕ	
SLOVENIAN	slv	hunt	82		lɔˈvǐːti	838	l ɔ ˈv ǐː t i	
OLD_NORSE	non	hunt	82		ˈjaɡa	836	ˈj a ɡ a	
OLD_NORSE	non	hunt	82		ˈvɛiða	841	ˈv ɛi ð a	
ICELANDIC	isl	hunt	82		ˈveiːða	841	ˈv eiː ð a	
FAROESE	fao	hunt	82		ˈvaiːja	841	ˈv aiː j a	
FAROESE	fao	hunt	82		ˈjɛaːɡa	836	ˈj ɛaː ɡ a	
NORWEGIAN_RIKSMAL	nor	hunt	82		ˈjàːɡə	836	ˈj àː ɡ ə	
NORWEGIAN_RIKSMAL	nor	hunt	82		ˈʋɑɪ̀də	841	ˈʋ ɑɪ̀ d ə	
STAVANGERSK		hunt	82		ˈjɑ̀ːɡa	836	ˈj ɑ̀ː ɡ a	
OLD_SWEDISH		hunt	82		ˈveːða	841	ˈv eː ð a	
OLD_SWEDISH		hunt	82		ˈjæːɣa	836	ˈj æː ɣ a	
SWEDISH	swe	hunt	82		ˈjɑ̀ːɡa	836	ˈj ɑ̀ː ɡ a	
ELFDALIAN	qov	hunt	82		ˈjɑ̀ːgɑ	836	ˈj ɑ̀ː g ɑ	
DANISH	dan	hunt	82		ˈjæ:jə	836	ˈj æ: j ə	
DANISH_FJOLDE		hunt	82		jɑːw	836	j ɑː w	
GUTNISH_LAU		hunt	82		ˈjɑːɡɛ	836	ˈj ɑː ɡ ɛ	
ENGLISH	eng	hunt	82		hʊnt	840	h ʊ n t	
DUTCH	nld	hunt	82		jaɣən	836	j a ɣ ə n	
GERMAN	deu	hunt	82		ja:gn̩	836	j a: g n̩	
LATIN	lat	hunt	82		weːˈnaːri	845	w eː ˈn aː r i	
CATALAN	cat	hunt	82		kəsa	837	k ə s a	
PORTUGUESE	por	hunt	82		kɐˈsaɾ	837	k ɐ ˈs a ɾ	
SPANISH	spa	hunt	82		kaθaɾ	837	k a θ a ɾ	
FRENCH	fra	hunt	82		ʃase	837	ʃ a s e	
ITALIAN	ita	hunt	82		kattʃare	837	k a tt ʃ a r e	
OLD_IRISH	sga	hunt	82		sʹelg	843	sʹ e l g	
ANCIENT_GREEK	grc	husband	83		pósis	865	p ó s i s	
ANCIENT_GREEK	grc	husband	83		anɛ́ːr	861	a n ɛ́ː r	
GREEK	ell	husband	83		ˈandras	861	ˈa n d r a s	
GREEK	ell	husband	83		ˈsiziˌɣo̞s	856	ˈs i z i ˌɣ o̞ s	
OSSETIC_IRON	oss	husband	83		lɐg	869	l ɐ g	
OSSETIC_DIGOR	oss	husband	83		lɐg	869	l ɐ g	
ORIYA	ori	husband	83		bɔrɔ	870	b ɔ r ɔ	
ORIYA	ori	husband	83		swami	859	s w a m i	
ORIYA	ori	husband	83		pɔti	865	p ɔ t i	
URDU	urd	husband	83		ʃɔhəɾ	863	ʃ ɔ h ə ɾ	
MARATHI	mar	husband	83		nəwɾa	853	n ə w ɾ a	
OLD_CHURCH_SLAVONIC	chu	husband	83		mɔ̃ʒɪ̆	857	m ɔ̃ ʒ ɪ̆	
SERBO-CROATIAN	srp	husband	83		mûːʒ	857	m u ʒ	
BULGARIAN	bul	husband	83		mɤʒ	857	m ɤ ʒ	
MACEDONIAN	mkd	husband	83		maʒ	857	m a ʒ	
RUSSIAN	rus	husband	83		muʐ	857	m u ʐ	
POLISH	pol	husband	83		mɔɰ̃ʐ	857	m ɔ ɰ̃ ʐ	
BELARUSIAN	bel	husband	83		muʐ	857	m u ʐ	
UKRAINIAN	ukr	husband	83		tʂɔɫɔˈvik	854	t ʂ ɔ ɫ ɔ ˈv i k	
SLOVAK	slk	husband	83		ˈmanʒɛl	855	ˈm a n ʒ ɛ l	
SLOVAK	slk	husband	83		muʒ	857	m u ʒ	
CZECH	ces	husband	83		muʒ	857	m u ʒ	
CZECH	ces	husband	83		ˈmanʒɛl	855	ˈm a n ʒ ɛ l	
SORBIAN_UPPER	hsb	husband	83		muʃ	857	m u ʃ	
SORBIAN_LOWER	dsb	husband	83		ˈtswɔjɛk	854	ˈt s w ɔ j ɛ k	
SLOVENIAN	slv	husband	83		môːʒ	857	m ôː ʒ	
OLD_NORSE	non	husband	83		ˈboːndi	864	ˈb oː n d i	
OLD_NORSE	non	husband	83		maðr	857	m a ð r	
OLD_NORSE	non	husband	83		verː	862	v e rː	
ICELANDIC	isl	husband	83		ˈeiːjɪnmaːðʏr	857	ˈeiː j ɪ n m aː ð ʏ r	
FAROESE	fao	husband	83		ˈhʉuːsˌb̥œnd̥ɪ	860	ˈh ʉuː s ˌb̥ œ n d̥ ɪ	
FAROESE	fao	husband	83		ˈmɛaːvʊɹ	857	ˈm ɛaː v ʊ ɹ	
FAROESE	fao	husband	83		ˈɛktaˌmɛaːvʊɹ	868	ˈɛ k t a ˌm ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	husband	83		manː	857	m a nː	
STAVANGERSK		husband	83		manː	857	m a nː	
OLD_SWEDISH		husband	83		ˈbonde	864	ˈb o n d e	
OLD_SWEDISH		husband	83		ˈmaːðer	857	ˈm aː ð e r	
SWEDISH	swe	husband	83		ˈmɑ̀ːkə	851	ˈm ɑ̀ː k ə	
SWEDISH	swe	husband	83		ˈɛ̀ktaˌmanː	868	ˈɛ̀ k t a ˌm a nː	
SWEDISH	swe	husband	83		manː	857	m a nː	
ELFDALIAN	qov	husband	83		ˈgʉ̀bːɛ	849	ˈg ʉ̀ bː ɛ	
ELFDALIAN	qov	husband	83		kɑlː	850	k ɑ lː	
DANISH	dan	husband	83		manˀ	857	m a nˀ	
DANISH_FJOLDE		husband	83		mɑnʲ	857	m ɑ nʲ	
GUTNISH_LAU		husband	83		ˈboundɛ	864	ˈb ou n d ɛ	
GUTNISH_LAU		husband	83		manː	857	m a nː	
DUTCH	nld	husband	83		ɛχtχənot	868	ɛ χ t χ ə n o t	
DUTCH	nld	husband	83		mɑn	857	m ɑ n	
LATIN	lat	husband	83		maˈriːtus	858	m a ˈr iː t u s	
CATALAN	cat	husband	83		məˈɾit	858	m ə ˈɾ i t	
CATALAN	cat	husband	83		əspɔs	866	ə s p ɔ s	
CATALAN	cat	husband	83		ˈɔmə	867	ˈɔ m ə	
PORTUGUESE	por	husband	83		ɨʃˈpozu	866	ɨ ʃ ˈp o z u	
PORTUGUESE	por	husband	83		mɐˈɾiðu	858	m ɐ ˈɾ i ð u	
SPANISH	spa	husband	83		esposo	866	e s p o s o	
SPANISH	spa	husband	83		maɾiðo	858	m a ɾ i ð o	
FRENCH	fra	husband	83		maʀi	858	m a ʀ i	
ITALIAN	ita	husband	83		marito	858	m a r i t o	
ITALIAN	ita	husband	83		spozo	866	s p o z o	
OLD_IRISH	sga	husband	83		ɸʹer	862	ɸʹ e r	
OLD_IRISH	sga	husband	83		kʹe:lʹe	852	kʹ e: lʹ e	
ANCIENT_GREEK	grc	if	85		eː	893	eː	
GREEK	ell	if	85		i	893	i	
GREEK	ell	if	85		an	891	a n	
OSSETIC_IRON	oss	if	85		kɐd	879	k ɐ d	
OSSETIC_DIGOR	oss	if	85		kɐd	879	k ɐ d	
ORIYA	ori	if	85		jɔdi	892	j ɔ d i	
URDU	urd	if	85		ʔəɡəɾ	884	ʔ ə ɡ ə ɾ	
MARATHI	mar	if	85		dzəɾ	892	d z ə ɾ	
OLD_CHURCH_SLAVONIC	chu	if	85		ɑʃtɛ	882	ɑ ʃ t ɛ	
SERBO-CROATIAN	srp	if	85		ˈâkɔ	894	ˈâ k ɔ	
BULGARIAN	bul	if	85		əˈkɔ	894	ə ˈk ɔ	
MACEDONIAN	mkd	if	85		ˈakɔ	894	ˈa k ɔ	
RUSSIAN	rus	if	85		jɛsʲlʲi	888	j ɛ sʲ lʲ i	
POLISH	pol	if	85		jɛˈʐɛli	888	j ɛ ˈʐ ɛ l i	
BELARUSIAN	bel	if	85		kaˈlʲi	895	k a ˈlʲ i	
UKRAINIAN	ukr	if	85		jakˈʂtʂɔ	894	j a k ˈʂ t ʂ ɔ	
SLOVAK	slk	if	85		ˈkɛbi	885	ˈk ɛ b i	
SLOVAK	slk	if	85		ak	894	a k	
CZECH	ces	if	85		ˈjɛstlɪ	888	ˈj ɛ s t l ɪ	
SORBIAN_UPPER	hsb	if	85		dɘ̟ʃ	896	d ɘ̟ ʃ	
SORBIAN_LOWER	dsb	if	85		ɡaʂ	896	ɡ a ʂ	
SLOVENIAN	slv	if	85		ˈakɔ	894	ˈa k ɔ	
OLD_NORSE	non	if	85		ef	894	e f	
ICELANDIC	isl	if	85		ɛf	894	ɛ f	
FAROESE	fao	if	85		ʊmː	890	ʊ mː	
NORWEGIAN_RIKSMAL	nor	if	85		ʋiːs	889	ʋ iː s	
STAVANGERSK		if	85		ʋɪsː	889	ʋ ɪ sː	
OLD_SWEDISH		if	85		umː	890	u mː	
SWEDISH	swe	if	85		soˈvìːda	881	s o ˈv ìː d a	
SWEDISH	swe	if	85		ɔmː	890	ɔ mː	
SWEDISH	swe	if	85		iˈfalː	897	i ˈf a lː	
ELFDALIAN	qov	if	85		ʉm	890	ʉ m	
DANISH	dan	if	85		ves	889	v e s	
DANISH_FJOLDE		if	85		væn	896	v æ n	
GUTNISH_LAU		if	85		umː	890	u mː	
ENGLISH	eng	if	85		ɪf	894	ɪ f	
DUTCH	nld	if	85		ɑls	880	ɑ l s	
DUTCH	nld	if	85		ɪndin	883	ɪ n d i n	
GERMAN	deu	if	85		vɛn	896	v ɛ n	
LATIN	lat	if	85		siː	886	s iː	
CATALAN	cat	if	85		si	886	s i	
PORTUGUESE	por	if	85		sɨ	886	s ɨ	
SPANISH	spa	if	85		si	886	s i	
FRENCH	fra	if	85		si	886	s i	
ITALIAN	ita	if	85		se	886	s e	
OLD_IRISH	sga	if	85		ma:	887	m a:	
ANCIENT_GREEK	grc	in	86		en	898	e n	
GREEK	ell	in	86		se̞	899	s e̞	
GREEK	ell	in	86		e̞n	898	e̞ n	
OSSETIC_IRON	oss	in	86		y	905	y	
OSSETIC_DIGOR	oss	in	86		i	905	i	
ORIYA	ori	in	86		bhitɔre	900	b h i t ɔ r e	
BIHARI	mai	in	86		bhitər	900	b h i t ə r	
URDU	urd	in	86		ʔənd̪əɾ	898	ʔ ə n d̪ ə ɾ	
URDU	urd	in	86		mẽ	899	m ẽ	
MARATHI	mar	in	86		at	901	a t	
OLD_CHURCH_SLAVONIC	chu	in	86		vʊ̆	898	v ʊ̆	
SERBO-CROATIAN	srp	in	86		u	898	u	
BULGARIAN	bul	in	86		vɤf	898	v ɤ f	
MACEDONIAN	mkd	in	86		vɔ	898	v ɔ	
RUSSIAN	rus	in	86		v	898	v	
POLISH	pol	in	86		v	898	v	
BELARUSIAN	bel	in	86		u	898	u	
UKRAINIAN	ukr	in	86		ʋ	898	ʋ	
SLOVAK	slk	in	86		vɔ	898	v ɔ	
CZECH	ces	in	86		vɛ	898	v ɛ	
SORBIAN_UPPER	hsb	in	86		wɛ	898	w ɛ	
SORBIAN_LOWER	dsb	in	86		wɛ	898	w ɛ	
SLOVENIAN	slv	in	86		v	898	v	
OLD_NORSE	non	in	86		iː	898	iː	
ICELANDIC	isl	in	86		iː	898	iː	
FAROESE	fao	in	86		ʊiː	898	ʊiː	
NORWEGIAN_RIKSMAL	nor	in	86		iː	898	iː	
STAVANGERSK		in	86		iː	898	iː	
OLD_SWEDISH		in	86		iː	898	iː	
SWEDISH	swe	in	86		po:	906	p o:	
SWEDISH	swe	in	86		ʉ:ti	907	ʉ: t i	
SWEDISH	swe	in	86		iː	898	iː	
ELFDALIAN	qov	in	86		ɪː	898	ɪː	
DANISH	dan	in	86		i	898	i	
DANISH_FJOLDE		in	86		i	898	i	
GUTNISH_LAU		in	86		ɛɪ	898	ɛɪ	
ENGLISH	eng	in	86		ɪn	898	ɪ n	
DUTCH	nld	in	86		vɑn	904	v ɑ n	
DUTCH	nld	in	86		ɪn	898	ɪ n	
DUTCH	nld	in	86		ɔp	903	ɔ p	
DUTCH	nld	in	86		nar	908	n a r	
DUTCH	nld	in	86		bɛi	902	b ɛi	
GERMAN	deu	in	86		ɪn	898	ɪ n	
LATIN	lat	in	86		in	898	i n	
CATALAN	cat	in	86		a	904	a	
CATALAN	cat	in	86		də	909	d ə	
PORTUGUESE	por	in	86		ɐ̃j	898	ɐ̃ j	
SPANISH	spa	in	86		en	898	e n	
ITALIAN	ita	in	86		in	898	i n	
OLD_IRISH	sga	in	86		i	898	i	
ANCIENT_GREEK	grc	knee	88		ɡóny	933	ɡ ó n y	
GREEK	ell	knee	88		ˈɣo̞nato̞	933	ˈɣ o̞ n a t o̞	
ORIYA	ori	knee	88		aɳʈhu	930	a ɳ ʈ h u	
BIHARI	mai	knee	88		ʈhehun	932	ʈ h e h u n	
