language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Mudburra	mudb1240	FLY (MOVE THROUGH AIR)	57		kunama	4319	k u n a m a	
Muruwari	muru1266	FLY (MOVE THROUGH AIR)	57		mugunc	4314	m u g u n c	
Ngaanyatjarra	ngaa1240	FLY (MOVE THROUGH AIR)	57		muːŋu	4383	m uː ŋ u	
Ngaanyatjarra	ngaa1240	FLY (MOVE THROUGH AIR)	57		puɹuɳ	4383	p u ɹ u ɳ	
Lower Riverland	lowe1402	FLY (MOVE THROUGH AIR)	57		wəemlin	4369	w ə e m l i n	
Ngamini	ngam1284	FLY (MOVE THROUGH AIR)	57		muɲcu	4327	m u ɲ c u	
Ngarinman	ngar1235	FLY (MOVE THROUGH AIR)	57		gunama	4319	g u n a m a	
Ngarluma	ngar1287	FLY (MOVE THROUGH AIR)	57		buru	4376	b u r u	
Narrinyeri	narr1259	FLY (MOVE THROUGH AIR)	57		tcil̪i	4331	t c i l̪ i	
Northern Coastal Nyangumarta	nort2754	FLY (MOVE THROUGH AIR)	57		waraji	4345	w a r a j i	
Nyamal	nyam1271	FLY (MOVE THROUGH AIR)	57		waraɹi	4345	w a r a ɹ i	
Nyangumarta	nyan1301	FLY (MOVE THROUGH AIR)	57		waraji	4345	w a r a j i	
Nyunga	nyun1247	FLY (MOVE THROUGH AIR)	57		woːda	4311	w oː d a	
Paakantyi	darl1243	FLY (MOVE THROUGH AIR)	57		wiŋaɹ	4303	w i ŋ a ɹ	
Panytyima	pany1241	FLY (MOVE THROUGH AIR)	57		panpaku	4374	p a n p a k u	
Banggarla	bang1339	FLY (MOVE THROUGH AIR)	57		joːmbaɹa	4322	j oː m b a ɹ a	
Banggarla	bang1339	FLY (MOVE THROUGH AIR)	57		kudlugi	4322	k u d l u g i	
Bayungu	bayu1240	FLY (MOVE THROUGH AIR)	57		puɹuwara	4350	p u ɹ u w a r a	
Pitjantjatjara	pitj1243	FLY (MOVE THROUGH AIR)	57		paːɹpakaɳi	4304	p aː ɹ p a k a ɳ i	
Pitta Pitta	pitt1247	FLY (MOVE THROUGH AIR)	57		muki	4323	m u k i	
Ritarungo	rita1239	FLY (MOVE THROUGH AIR)	57		buʈd̪u	4306	b u ʈ d̪ u	
Dhalandji	dhal1245	FLY (MOVE THROUGH AIR)	57		waraɹi	4345	w a r a ɹ i	
Dhargari	dhar1247	FLY (MOVE THROUGH AIR)	57		juwi	4352	j u w i	
Wagaya	waga1260	FLY (MOVE THROUGH AIR)	57		imuŋu	4358	i m u ŋ u	
Ngura	ngur1261	FLY (MOVE THROUGH AIR)	57		mugundca	4314	m u g u n d c a	
Warlpiri	warl1254	FLY (MOVE THROUGH AIR)	57		jumaŋi	4315	j u m a ŋ i	
Warlpiri	warl1254	FLY (MOVE THROUGH AIR)	57		jimaŋi	4315	j i m a ŋ i	
Wanman	wanm1242	FLY (MOVE THROUGH AIR)	57		waraji	4345	w a r a j i	
Wariyangga	wari1262	FLY (MOVE THROUGH AIR)	57		juwi	4352	j u w i	
Warumungu	waru1265	FLY (MOVE THROUGH AIR)	57		wanːgan	4307	w a nː g a n	
Wik-Mungkan	wikm1247	FLY (MOVE THROUGH AIR)	57		n̪eːɲ	4349	n̪ eː ɲ	
Yan-nhangu	yann1237	FLY (MOVE THROUGH AIR)	57		buʈt̪un	4310	b u ʈ t̪ u n	
Yandruwandha	yand1253	FLY (MOVE THROUGH AIR)	57		mundcu	4327	m u n d c u	
Yandruwandha	yand1253	FLY (MOVE THROUGH AIR)	57		t̪ara	4327	t̪ a r a	
Yindjibarndi	yind1247	FLY (MOVE THROUGH AIR)	57		waraji	4345	w a r a j i	
Yulparitja	yulp1238	FLY (MOVE THROUGH AIR)	57		kankaɳi_piʈa	4305	k a n k a ɳ i p i ʈ a	
Yuwaalaraay	yuwa1242	FLY (MOVE THROUGH AIR)	57		bahaːjal	4340	b a h aː j a l	
Yuwaalaraay	yuwa1242	FLY (MOVE THROUGH AIR)	57		buna	4340	b u n a	
Arabana	arab1267	FLY (MOVE THROUGH AIR)	57		ŋuɹiŋuɹi	4302	ŋ u ɹ i ŋ u ɹ i	
Wiradhuri	wira1262	FLY (MOVE THROUGH AIR)	57		buːrimal	4324	b uː r i m a l	
Yugambeh-Bandjalang	band1339	FLY (MOVE THROUGH AIR)	57		toːnbura	4301	t oː n b u r a	
Wathawurrung	wath1238	FLY (MOVE THROUGH AIR)	57		dcudcut	4332	d c u d c u t	
Wirangu-Nauo	wira1260	FLY (MOVE THROUGH AIR)	57		joːmbeɹa	4322	j oː m b e ɹ a	
Adnyamathanha	adny1235	FRUIT	60		aka	4503	a k a	
Alyawarr	alya1239	FRUIT	60		ameɳ	4534	a m e ɳ	
Arabana	arab1267	FRUIT	60		kati	4510	k a t i	
Dhangu	dhan1270	FRUIT	60		baɖalaŋ	4548	b a ɖ a l a ŋ	
Sydney	sydn1236	FRUIT	60		ŋgunnuɲ	4531	ŋ g u n n u ɲ	
Dhuwal	dhuw1249	FRUIT	60		gæku	4503	g æ k u	
Dieri	dier1241	FRUIT	60		tanta	4520	t a n t a	
Dyaabugay	dyaa1242	FRUIT	60		maː	4498	m aː	
Djambarrpuyngu	djam1256	FRUIT	60		gæku	4503	g æ k u	
Djinang	djin1253	FRUIT	60		dcal	4547	d c a l	
Gamilaraay	gami1243	FRUIT	60		ŋiban	4558	ŋ i b a n	
Kumbainggar	kumb1268	FRUIT	60		burun	4533	b u r u n	
Kumbainggar	kumb1268	FRUIT	60		miɲa	4533	m i ɲ a	
Gupapuyngu	gupa1247	FRUIT	60		rot̪i	4554	r o t̪ i	
Gurindji	guri1247	FRUIT	60		t̪aːp	4501	t̪ aː p	
Guyani	guya1249	FRUIT	60		kaka	4503	k a k a	
Sydney	sydn1236	FRUIT	60		wikeje	4560	w i k e j e	
Jaru	jaru1254	FRUIT	60		miː	4498	m iː	
Djiwarli	djiw1241	FRUIT	60		jacina	4525	j a c i n a	
Kalkutung	kalk1246	FRUIT	60		maː	4498	m aː	
Gamilaraay	gami1243	FRUIT	60		ŋiban	4558	ŋ i b a n	
Karadjeri	kara1476	FRUIT	60		mai	4498	m a i	
Kartujarra	kart1247	FRUIT	60		maji	4498	m a j i	
Kaurna	kaur1267	FRUIT	60		kanːhat	4505	k a nː h a t	
Kukatja	kuka1246	FRUIT	60		taʈu	4521	t a ʈ u	
Gurdjar	gurd1238	FRUIT	60		maːj	4498	m aː j	
Gurdjar	gurd1238	FRUIT	60		woɹkoŋ	4498	w o ɹ k o ŋ	
Gurdjar	gurd1238	FRUIT	60		ɣikit̪aŋ	4498	ɣ i k i t̪ a ŋ	
Kuuku-Ya'u	kuuk1238	FRUIT	60		maji	4498	m a j i	
Kala Lagaw Ya	kala1377	FRUIT	60		kausa	4539	k a u s a	
Margany	marg1253	FRUIT	60		maji	4498	m a j i	
Martu Wangka	mart1256	FRUIT	60		maji	4498	m a j i	
Mudburra	mudb1240	FRUIT	60		jurwalji	4507	j u r w a l j i	
Ngaanyatjarra	ngaa1240	FRUIT	60		maji	4498	m a j i	
Lower Riverland	lowe1402	FRUIT	60		ŋemːo	4544	ŋ e mː o	
Ngamini	ngam1284	FRUIT	60		tandɹa	4520	t a n d ɹ a	
Ngarinman	ngar1235	FRUIT	60		maŋari	4502	m a ŋ a r i	
Ngarluma	ngar1287	FRUIT	60		capaca	4508	c a p a c a	
Narrinyeri	narr1259	FRUIT	60		nunuŋki	4511	n u n u ŋ k i	
Northern Coastal Nyangumarta	nort2754	FRUIT	60		kaɭukaɭu	4536	k a ɭ u k a ɭ u	
Nyamal	nyam1271	FRUIT	60		pampuɹu	1	p a m p u ɹ u	
Nyamal	nyam1271	FRUIT	60		pumpuru	1	p u m p u r u	
Nyangumarta	nyan1301	FRUIT	60		kaljawaɹi	4535	k a l j a w a ɹ i	
Nyunga	nyun1247	FRUIT	60		milga	4500	m i l g a	
Paakantyi	darl1243	FRUIT	60		man̪u	4499	m a n̪ u	
Panytyima	pany1241	FRUIT	60		t̪ukuɖa	4522	t̪ u k u ɖ a	
Banggarla	bang1339	FRUIT	60		ma	4498	m a	
Banggarla	bang1339	FRUIT	60		mai	4498	m a i	
Bayungu	bayu1240	FRUIT	60		t̪uguɖa	4522	t̪ u g u ɖ a	
Pitjantjatjara	pitj1243	FRUIT	60		mai	4498	m a i	
Pitta Pitta	pitt1247	FRUIT	60		jan̪t̪urhu	4562	j a n̪ t̪ u r h u	
Ritarungo	rita1239	FRUIT	60		d̪akaɖatc	4566	d̪ a k a ɖ a t c	
Dhalandji	dhal1245	FRUIT	60		ŋaɭuɹa	4542	ŋ a ɭ u ɹ a	
Dhargari	dhar1247	FRUIT	60		t̪uʈi	4556	t̪ u ʈ i	
Wagaya	waga1260	FRUIT	60		iliɲci	4526	i l i ɲ c i	
Ngura	ngur1261	FRUIT	60		guŋa	4538	g u ŋ a	
Warlpiri	warl1254	FRUIT	60		mijiɪ	4498	m i j i ɪ	
Wanman	wanm1242	FRUIT	60		cukuʈa	4522	c u k u ʈ a	
Wariyangga	wari1262	FRUIT	60		jacina	4525	j a c i n a	
Warumungu	waru1265	FRUIT	60		maji	4498	m a j i	
Warumungu	waru1265	FRUIT	60		kunampi_ɹipe	4498	k u n a m p i ɹ i p e	
Wik-Mungkan	wikm1247	FRUIT	60		maj	4498	m a j	
Wiradhuri	wira1262	FRUIT	60		gumba	4515	g u m b a	
Wirangu-Nauo	wira1260	FRUIT	60		maː	4498	m aː	
Yan-nhangu	yann1237	FRUIT	60		biti	4553	b i t i	
Yandruwandha	yand1253	FRUIT	60		bukatandɹa	4512	b u k a t a n d ɹ a	
Yawarawarga	yawa1258	FRUIT	60		tandɹa	4520	t a n d ɹ a	
Yindjibarndi	yind1247	FRUIT	60		buɭaːla	4519	b u ɭ aː l a	
Yorta Yorta	yort1237	FRUIT	60		bakobaɲ	4545	b a k o b a ɲ	
Yulparitja	yulp1238	FRUIT	60		maji	4498	m a j i	
Yuwaalaraay	yuwa1242	FRUIT	60		d̪uwar	4517	d̪ u w a r	
Yuwaalaraay	yuwa1242	FRUIT	60		juːl	4517	j uː l	
Adnyamathanha	adny1235	GIVE	61		n̪uŋku	1	n̪ u ŋ k u	
Alyawarr	alya1239	GIVE	61		ant̪em	1	a n t̪ e m	
Arabana	arab1267	GIVE	61		ŋuninta	1	ŋ u n i n t a	
Sydney	sydn1236	GIVE	61		ŋuwija	1	ŋ u w i j a	
Dhuwal	dhuw1249	GIVE	61		wekam	1	w e k a m	
Dieri	dier1241	GIVE	61		jiŋki	1	j i ŋ k i	
Dyaabugay	dyaa1242	GIVE	61		waː	1	w aː	
Djambarrpuyngu	djam1256	GIVE	61		wekam	1	w e k a m	
Djinang	djin1253	GIVE	61		guŋi	1	g u ŋ i	
Gamilaraay	gami1243	GIVE	61		wuːri	1	w uː r i	
Kumbainggar	kumb1268	GIVE	61		ŋuraː	1	ŋ u r aː	
Guyani	guya1249	GIVE	61		cunkuta	1	c u n k u t a	
Sydney	sydn1236	GIVE	61		ŋwijaŋaɪjuɹubadaə	1	ŋ w i j a ŋ a ɪ j u ɹ u b a d a ə	
Jaru	jaru1254	GIVE	61		ncuŋgan	1	n c u ŋ g a n	
Djiwarli	djiw1241	GIVE	61		want̪aru_vd	1	w a n t̪ a r u v d	
Kalkutung	kalk1246	GIVE	61		aɲi	1	a ɲ i	
Karadjeri	kara1476	GIVE	61		iŋunca	1	i ŋ u n c a	
Kaurna	kaur1267	GIVE	61		paɳimaŋkondi	1	p a ɳ i m a ŋ k o n d i	
Kukatja	kuka1246	GIVE	61		juana	1	j u a n a	
Gurdjar	gurd1238	GIVE	61		ok	1	o k	
Gurdjar	gurd1238	GIVE	61		wokilaŋk	1	w o k i l a ŋ k	
Gurdjar	gurd1238	GIVE	61		ŋkiɹk	1	ŋ k i ɹ k	
Kuuku-Ya'u	kuuk1238	GIVE	61		ŋaŋkana	1	ŋ a ŋ k a n a	
Kala Lagaw Ya	kala1377	GIVE	61		poibai	1	p o i b a i	
Martu Wangka	mart1256	GIVE	61		ɲiːcunu	1	ɲ iː c u n u	
Muruwari	muru1266	GIVE	61		ŋu	1	ŋ u	
Ngaanyatjarra	ngaa1240	GIVE	61		nintilku	1	n i n t i l k u	
Lower Riverland	lowe1402	GIVE	61		ŋu	1	ŋ u	
Ngarinman	ngar1235	GIVE	61		cajiɲa	1	c a j i ɲ a	
Ngarluma	ngar1287	GIVE	61		juŋku	1	j u ŋ k u	
Nyamal	nyam1271	GIVE	61		maɲa	1	m a ɲ a	
Nyangumarta	nyan1301	GIVE	61		jiŋiɲi	1	j i ŋ i ɲ i	
Panytyima	pany1241	GIVE	61		jiɲa	1	j i ɲ a	
Bayungu	bayu1240	GIVE	61		mabaɹanma	1	m a b a ɹ a n m a	
Dhalandji	dhal1245	GIVE	61		want̪argin	1	w a n t̪ a r g i n	
Dhargari	dhar1247	GIVE	61		wat̪aru	1	w a t̪ a r u	
Warlpiri	warl1254	GIVE	61		ju	1	j u	
Warlpiri	warl1254	GIVE	61		ji	1	j i	
Warumungu	waru1265	GIVE	61		ɲunccan	1	ɲ u n c c a n	
Wathawurrung	wath1238	GIVE	61		wa	1	w a	
Wik-Mungkan	wikm1247	GIVE	61		maʔaːt̪aŋ	1	m a ʔ aː t̪ a ŋ	
Wiradhuri	wira1262	GIVE	61		ŋuːŋ	1	ŋ uː ŋ	
Wirangu-Nauo	wira1260	GIVE	61		juŋga	1	j u ŋ g a	
Yan-nhangu	yann1237	GIVE	61		guma	1	g u m a	
Yandruwandha	yand1253	GIVE	61		ŋuɲi	1	ŋ u ɲ i	
Yorta Yorta	yort1237	GIVE	61		ŋu	1	ŋ u	
Yuwaalaraay	yuwa1242	GIVE	61		wuːri	1	w uː r i	
Northern Coastal Nyangumarta	nort2754	GIVE	61		jiŋiɲi	1	j i ŋ i ɲ i	
Margany	marg1253	GIVE	61		waː	1	w aː	
Yugambeh-Bandjalang	band1339	GIVE	61		wula	1	w u l a	
Dhangu	dhan1270	GIVE	61		guŋan	1	g u ŋ a n	
Gupapuyngu	gupa1247	GIVE	61		gaʔ	1	g a ʔ	
Gurindji	guri1247	GIVE	61		cajiŋana	1	c a j i ŋ a n a	
Gamilaraay	gami1243	GIVE	61		wuːri	1	w uː r i	
Kartujarra	kart1247	GIVE	61		ju	1	j u	
Kaurna	kaur1267	GIVE	61		paɳiapːendi	1	p a ɳ i a pː e n d i	
Mudburra	mudb1240	GIVE	61		ɲuŋku	1	ɲ u ŋ k u	
Ngaanyatjarra	ngaa1240	GIVE	61		juŋku	1	j u ŋ k u	
Ngamini	ngam1284	GIVE	61		ŋankina	1	ŋ a n k i n a	
Narrinyeri	narr1259	GIVE	61		peinp	1	p e i n p	
Nyunga	nyun1247	GIVE	61		juŋka	1	j u ŋ k a	
Paakantyi	darl1243	GIVE	61		ŋuːga	1	ŋ uː g a	
Banggarla	bang1339	GIVE	61		niŋka	1	n i ŋ k a	
Pitta Pitta	pitt1247	GIVE	61		ŋuɲci	1	ŋ u ɲ c i	
Wagaya	waga1260	GIVE	61		ŋunt	1	ŋ u n t	
Ngura	ngur1261	GIVE	61		ŋuca	1	ŋ u c a	
Wanman	wanm1242	GIVE	61		juwa	1	j u w a	
Wariyangga	wari1262	GIVE	61		want̪aru	1	w a n t̪ a r u	
Yawarawarga	yawa1258	GIVE	61		ŋuɲi	1	ŋ u ɲ i	
Yindjibarndi	yind1247	GIVE	61		juŋku	1	j u ŋ k u	
Yulparitja	yulp1238	GIVE	61		juwa	1	j u w a	
Adnyamathanha	adny1235	HE OR SHE	67		valu	5159	v a l u	
Alyawarr	alya1239	HE OR SHE	67		ɹe	5179	ɹ e	
Arabana	arab1267	HE OR SHE	67		uka	5172	u k a	
Yugambeh-Bandjalang	band1339	HE OR SHE	67		ɲulagan_j	5153	ɲ u l a g a n j	
Yugambeh-Bandjalang	band1339	HE OR SHE	67		g	5153	g	
Yugambeh-Bandjalang	band1339	HE OR SHE	67		ɲahngan_wi	5153	ɲ a h n g a n w i	
Yugambeh-Bandjalang	band1339	HE OR SHE	67		w	5153	w	
Dhangu	dhan1270	HE OR SHE	67		n̪æn	5192	n̪ æ n	
Sydney	sydn1236	HE OR SHE	67		ŋanu	5162	ŋ a n u	
Dhuwal	dhuw1249	HE OR SHE	67		ŋaji	5194	ŋ a j i	
Dieri	dier1241	HE OR SHE	67		nauca	5193	n a u c a	
Dyaabugay	dyaa1242	HE OR SHE	67		gudci	5173	g u d c i	
Djambarrpuyngu	djam1256	HE OR SHE	67		ŋaji	5194	ŋ a j i	
Djinang	djin1253	HE OR SHE	67		ɲani	5192	ɲ a n i	
Gamilaraay	gami1243	HE OR SHE	67		ŋuɹu	5157	ŋ u ɹ u	
Kumbainggar	kumb1268	HE OR SHE	67		gulaː	5176	g u l aː	
Gupapuyngu	gupa1247	HE OR SHE	67		ŋaji	5194	ŋ a j i	
Gurindji	guri1247	HE OR SHE	67		ɲantu	5192	ɲ a n t u	
Guyani	guya1249	HE OR SHE	67		cidnana	5156	c i d n a n a	
Sydney	sydn1236	HE OR SHE	67		diji	1	d i j i	
Jaru	jaru1254	HE OR SHE	67		ɲandu	5192	ɲ a n d u	
Djiwarli	djiw1241	HE OR SHE	67		pan̪a	5155	p a n̪ a	
Kalkutung	kalk1246	HE OR SHE	67		t̪ina	5156	t̪ i n a	
Gamilaraay	gami1243	HE OR SHE	67		ŋguɹu	5157	ŋ g u ɹ u	
Karadjeri	kara1476	HE OR SHE	67		kiɲaŋka	5149	k i ɲ a ŋ k a	
Kartujarra	kart1247	HE OR SHE	67		paluɲa	5180	p a l u ɲ a	
Kaurna	kaur1267	HE OR SHE	67		pa	5159	p a	
Kukatja	kuka1246	HE OR SHE	67		nadca	5193	n a d c a	
Kuku-Yalanji	kuku1273	HE OR SHE	67		ɲulu	5153	ɲ u l u	
Gurdjar	gurd1238	HE OR SHE	67		laːβ	5185	l aː β	
Kuuku-Ya'u	kuuk1238	HE OR SHE	67		ŋulu	5154	ŋ u l u	
Kala Lagaw Ya	kala1377	HE OR SHE	67		nuj	5150	n u j	
Margany	marg1253	HE OR SHE	67		n̪ula	5153	n̪ u l a	
Martu Wangka	mart1256	HE OR SHE	67		ja	5168	j a	
Muruwari	muru1266	HE OR SHE	67		n̪umpu	1	n̪ u m p u	
Lower Riverland	lowe1402	HE OR SHE	67		ninːi	5192	n i nː i	
Ngamini	ngam1284	HE OR SHE	67		nacia	5193	n a c i a	
Ngarluma	ngar1287	HE OR SHE	67		balu	5180	b a l u	
Narrinyeri	narr1259	HE OR SHE	67		gitc	5158	g i t c	
Northern Coastal Nyangumarta	nort2754	HE OR SHE	67		paliɲ	5180	p a l i ɲ	
Nyamal	nyam1271	HE OR SHE	67		ŋuɲa	5157	ŋ u ɲ a	
Nyangumarta	nyan1301	HE OR SHE	67		paliɲ	5180	p a l i ɲ	
Nyunga	nyun1247	HE OR SHE	67		pal	5180	p a l	
Paakantyi	darl1243	HE OR SHE	67		t̪u	5171	t̪ u	
Banggarla	bang1339	HE OR SHE	67		padlo	5180	p a d l o	
Bayungu	bayu1240	HE OR SHE	67		pala	5180	p a l a	
Pitjantjatjara	pitj1243	HE OR SHE	67		paluɹu	5180	p a l u ɹ u	
Ritarungo	rita1239	HE OR SHE	67		ŋa	5194	ŋ a	
Dhalandji	dhal1245	HE OR SHE	67		pala	5180	p a l a	
Wagaya	waga1260	HE OR SHE	67		janku	5174	j a n k u	
Ngura	ngur1261	HE OR SHE	67		ɲija	5178	ɲ i j a	
Warlpiri	warl1254	HE OR SHE	67		ɭa	5151	ɭ a	
Wanman	wanm1242	HE OR SHE	67		palawaɳiɲ	5180	p a l a w a ɳ i ɲ	
Wariyangga	wari1262	HE OR SHE	67		pan̪a	5155	p a n̪ a	
Warumungu	waru1265	HE OR SHE	67		ama	5195	a m a	
Wathawurrung	wath1238	HE OR SHE	67		beŋuk	5160	b e ŋ u k	
Wik-Mungkan	wikm1247	HE OR SHE	67		nil	5153	n i l	
Wiradhuri	wira1262	HE OR SHE	67		guːwijn	5169	g uː w i j n	
Wirangu-Nauo	wira1260	HE OR SHE	67		balaːɖu	5180	b a l aː ɖ u	
Yan-nhangu	yann1237	HE OR SHE	67		n̪aniɭa	5192	n̪ a n i ɭ a	
Yandruwandha	yand1253	HE OR SHE	67		nunici	5152	n u n i c i	
Yawarawarga	yawa1258	HE OR SHE	67		nunici	5152	n u n i c i	
Yindjibarndi	yind1247	HE OR SHE	67		wala	5189	w a l a	
Yorta Yorta	yort1237	HE OR SHE	67		da	5167	d a	
Yulparitja	yulp1238	HE OR SHE	67		paluɲa	5180	p a l u ɲ a	
Yuwaalaraay	yuwa1242	HE OR SHE	67		ŋuː	5157	ŋ uː	
Adnyamathanha	adny1235	HEART	70		juɭk	1	j u ɭ k	
Alyawarr	alya1239	HEART	70		ʈakʷeʈ	1	ʈ a kʷ e ʈ	
Alyawarr	alya1239	HEART	70		ʈwakeʈ	1	ʈ w a k e ʈ	
Arabana	arab1267	HEART	70		ŋaɹa	1	ŋ a ɹ a	
Yugambeh-Bandjalang	band1339	HEART	70		dulgu	1	d u l g u	
Sydney	sydn1236	HEART	70		budbut	1	b u d b u t	
Dhuwal	dhuw1249	HEART	70		ɖoʈurk	1	ɖ o ʈ u r k	
Dieri	dier1241	HEART	70		ŋaɹa	1	ŋ a ɹ a	
Dyaabugay	dyaa1242	HEART	70		ciba	1	c i b a	
Djambarrpuyngu	djam1256	HEART	70		ɖoʈurk	1	ɖ o ʈ u r k	
Djinang	djin1253	HEART	70		ɖuɹkɖuɹk	1	ɖ u ɹ k ɖ u ɹ k	
Gamilaraay	gami1243	HEART	70		giː	1	g iː	
Kumbainggar	kumb1268	HEART	70		baran	1	b a r a n	
Gurindji	guri1247	HEART	70		tuɭaŋ	1	t u ɭ a ŋ	
Guyani	guya1249	HEART	70		t̪ulku_kaka	1	t̪ u l k u k a k a	
Sydney	sydn1236	HEART	70		budbud	1	b u d b u d	
Jaru	jaru1254	HEART	70		dulu	1	d u l u	
Djiwarli	djiw1241	HEART	70		puɹuːla	1	p u ɹ uː l a	
Kalkutung	kalk1246	HEART	70		waira	1	w a i r a	
Gamilaraay	gami1243	HEART	70		giː	1	g iː	
Karadjeri	kara1476	HEART	70		bilcoɹ	1	b i l c o ɹ	
Kartujarra	kart1247	HEART	70		kuʈuʈu	1	k u ʈ u ʈ u	
Kaurna	kaur1267	HEART	70		bulta	1	b u l t a	
Kukatja	kuka1246	HEART	70		kutukutu	1	k u t u k u t u	
Gurdjar	gurd1238	HEART	70		el	1	e l	
Kala Lagaw Ya	kala1377	HEART	70		ŋanakap	1	ŋ a n a k a p	
Margany	marg1253	HEART	70		ulgu	1	u l g u	
Martu Wangka	mart1256	HEART	70		kuʈuʈu	1	k u ʈ u ʈ u	
Mudburra	mudb1240	HEART	70		dulaŋ	1	d u l a ŋ	
Muruwari	muru1266	HEART	70		put̪anc	1	p u t̪ a n c	
Ngaanyatjarra	ngaa1240	HEART	70		kuʈuʈu	1	k u ʈ u ʈ u	
Lower Riverland	lowe1402	HEART	70		p_umːuŋ	1	p u mː u ŋ	
Ngamini	ngam1284	HEART	70		ŋaɹa	1	ŋ a ɹ a	
Ngarluma	ngar1287	HEART	70		bulaɖa	1	b u l a ɖ a	
Narrinyeri	narr1259	HEART	70		ŋele	1	ŋ e l e	
Nyangumarta	nyan1301	HEART	70		tuɭpu	1	t u ɭ p u	
Panytyima	pany1241	HEART	70		pulaʈa	1	p u l a ʈ a	
Banggarla	bang1339	HEART	70		julgo_moko	1	j u l g o m o k o	
Bayungu	bayu1240	HEART	70		puɹuːla	1	p u ɹ uː l a	
Pitta Pitta	pitt1247	HEART	70		maɳu	1	m a ɳ u	
Dhalandji	dhal1245	HEART	70		puɹuːla	1	p u ɹ uː l a	
Dhargari	dhar1247	HEART	70		puɹuːla	1	p u ɹ uː l a	
Warlpiri	warl1254	HEART	70		ɖuku_ɖuku	1	ɖ u k u ɖ u k u	
Warumungu	waru1265	HEART	70		maɳtulka	1	m a ɳ t u l k a	
Wathawurrung	wath1238	HEART	70		d̪uruŋ	1	d̪ u r u ŋ	
Wiradhuri	wira1262	HEART	70		geːn	1	g eː n	
Wirangu-Nauo	wira1260	HEART	70		guɖuɖu	1	g u ɖ u ɖ u	
Yandruwandha	yand1253	HEART	70		maɳu	1	m a ɳ u	
Yawarawarga	yawa1258	HEART	70		ŋaɹa	1	ŋ a ɹ a	
Yorta Yorta	yort1237	HEART	70		dipa	1	d i p a	
Yuwaalaraay	yuwa1242	HEART	70		giː	1	g iː	
Ngarinman	ngar1235	HEART	70		duɭbu	1	d u ɭ b u	
Northern Coastal Nyangumarta	nort2754	HEART	70		tuɭpu	1	t u ɭ p u	
Nyamal	nyam1271	HEART	70		kukuʈukuʈu	1	k u k u ʈ u k u ʈ u	
Nyunga	nyun1247	HEART	70		kuɖudu	1	k u ɖ u d u	
Paakantyi	darl1243	HEART	70		buɭu	1	b u ɭ u	
Wagaya	waga1260	HEART	70		kuʈuɭu	1	k u ʈ u ɭ u	
Wanman	wanm1242	HEART	70		kuʈuʈu	1	k u ʈ u ʈ u	
Wariyangga	wari1262	HEART	70		puɖar	1	p u ɖ a r	
Warumungu	waru1265	HEART	70		maɳtuɭka	1	m a ɳ t u ɭ k a	
Wik-Mungkan	wikm1247	HEART	70		ŋaŋk	1	ŋ a ŋ k	
Yan-nhangu	yann1237	HEART	70		ɖurɖur	1	ɖ u r ɖ u r	
Yandruwandha	yand1253	HEART	70		tupuru	1	t u p u r u	
Yindjibarndi	yind1247	HEART	70		bulaɖa	1	b u l a ɖ a	
Yulparitja	yulp1238	HEART	70		kuruɳ	1	k u r u ɳ	
Ngura	ngur1261	HEART	70		d̪uɭku	1	d̪ u ɭ k u	
Adnyamathanha	adny1235	HEAVY	71		indaɭpi	5096	i n d a ɭ p i	
Arabana	arab1267	HEAVY	71		tcuɹkukaɭa	5102	t c u ɹ k u k a ɭ a	
Yugambeh-Bandjalang	band1339	HEAVY	71		cunduɹ_j	5100	c u n d u ɹ j	
Yugambeh-Bandjalang	band1339	HEAVY	71		cumbuɹ_ot̪ers	5100	c u m b u ɹ o t̪ e r s	
Dhuwal	dhuw1249	HEAVY	71		ŋonuŋ	5083	ŋ o n u ŋ	
Dieri	dier1241	HEAVY	71		marːi	5091	m a rː i	
Dyaabugay	dyaa1242	HEAVY	71		mubu	5113	m u b u	
Djambarrpuyngu	djam1256	HEAVY	71		ŋonuŋ	5083	ŋ o n u ŋ	
Djinang	djin1253	HEAVY	71		guɳgan	5080	g u ɳ g a n	
Gamilaraay	gami1243	HEAVY	71		munan	5082	m u n a n	
Kumbainggar	kumb1268	HEAVY	71		ŋaraːŋa	5118	ŋ a r aː ŋ a	
Gupapuyngu	gupa1247	HEAVY	71		ŋonuŋ	5083	ŋ o n u ŋ	
Gurindji	guri1247	HEAVY	71		cuntup	5089	c u n t u p	
Guyani	guya1249	HEAVY	71		ŋaɭa	5097	ŋ a ɭ a	
Jaru	jaru1254	HEAVY	71		marga	5093	m a r g a	
Djiwarli	djiw1241	HEAVY	71		mant̪aɭi	5091	m a n t̪ a ɭ i	
Kalkutung	kalk1246	HEAVY	71		ŋawa	5110	ŋ a w a	
Gamilaraay	gami1243	HEAVY	71		munan	5082	m u n a n	
Karadjeri	kara1476	HEAVY	71		minkur	5146	m i n k u r	
Kartujarra	kart1247	HEAVY	71		puʈulj	5105	p u ʈ u l j	
Kaurna	kaur1267	HEAVY	71		juɳti	5100	j u ɳ t i	
Kukatja	kuka1246	HEAVY	71		tcaɭu	5123	t c a ɭ u	
Kuku-Yalanji	kuku1273	HEAVY	71		kulŋkul	5075	k u l ŋ k u l	
