language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Apatari	apat1240	new	62		níti	1405	n i t i	
Jirel	jire1238	new	62		sam_L¹ba_T¹	189	s a m b a	
Old Chinese	oldc1244	new	62		sin	301	s i n	
Idu	idum1241	new	62		me¹_eŋ¹	1542	m e e ŋ	
Lhota	loth1237	new	62		ethã	189	e tʰ ã ∼	
Lushai	lush1249	new	62		thar	189	tʰ a r	
Lepcha	lepc1244	new	62		ăl	1216	a l	
Sgaw	sgaw1245	new	62		ʔəṭɔː⁴⁴	301	ʔ ə ʈ ɔː	
Rourou	nusu1239	new	62		ćiæ³¹	301	tsʲ i æ	
Dulong	drun1238	new	62		aŋ³¹_sar⁵⁵	189	a ŋ s a r	
Tangkul	tang1336	new	62		kathar	189	k a tʰ a r	
Pa'O	paok1235	new	62		tə⁵⁵_sa³³	301	t ə s a	
Geker	geko1235	new	62		ṭaː⁵³	301	ʈ aː	
Ersu	ersu1241	new	62		sɨ⁵⁵	301	s ɨ	
Ao-Mongsen	mong1332	new	62		tesen	301	t e s e n	
Sherpa	sher1255	new	62		sambɛHF	189	s a m b ɛ	
Rawang	rawa1265	new	62		aŋ_səR	189	a ŋ s ə	
Bokar	bori1243	new	62		nɨ_tiː	1405	n ɨ t iː	
Hmar	hmar1241	new	62		thar	189	tʰ a r	
Nusu	nusu1239	new	62		ʒ́ɔ⁵⁵_ɔ³¹	301	ʒʲ ɔ ɔ	
Geba	geba1237	new	62		ʔəṭɛ⁴⁴	301	ʔ ə ʈ ɛ	
Manu	manu1255	new	62		sa¹¹	301	s a	
Alike Tibetan	amdo1237	new	62		sho_mæ	189	sʰ o m æ	
Shixing	shix1238	new	62		ṣɛ⁵⁵_hĩ³³	301	ʂ ɛ h ĩ ∼	
Ninglang-Naxi	naxi1245	new	62		ṣɨ¹³	301	ʂ ɨ	
Khaling	khal1275	new	62		nin_L	1405	n i n	
W. Kayah	west2409	new	62		ćɛ³³	301	tsʲ ɛ	
Written Tibetan	tibe1272	new	62		gsar__pa	189	g s a r p a	
Batang Tibetan	kham1282	new	62		sɛ⁵⁵_ba⁵³	189	s ɛ b a	
Gurung	guru1261	new	62		chaː²ra	189	tsʰ aː r a	
Lhasa Tibetan	tibe1272	new	62		saː⁵⁵_pa⁵⁵	189	s aː p a	
Garo	garo1247	new	62		gital	1225	g i t a l	
Hill-Miri	nyis1236	new	62		nite-ne	1405	n i t e n e	
Limbu	limb1266	new	62		kɔsɔN	154	k ɔ s ɔ	
Hakka	hakk1236	new	62		sin¹	301	s i n	
Motuo-M	dakp1242	new	62		siŋ_ma	301	s i ŋ m a	
Tujia	nort2732	new	62		a³_si¹	301	a s i	
Beijing	mand1415	new	62		śīn	301	sʲ iː n	
Zhaba	zhab1238	new	62		a²¹_sik⁵⁵	301	a s i k	
Kaike	kaik1246	new	62		sɔrba__TIB?	189	s ɔ r b a	
Yintale	yint1235	new	62		ʔa¹¹_ṣaŋ³⁵	301	ʔ a ʂ a ŋ	
Jinuo	youl1235	new	62		ʃi⁵⁵	301	ʃ i	
Namuzi	namu1246	new	62		sɨ⁵⁵_cɛ³³	301	s ɨ ts ɛ	
Xiaxe Tibetan	amdo1237	new	62		sho_ma	189	sʰ o m a	
Lüsu	lisu1250	new	62		ʒ́e³³_ʒ́e³³	1149	ʒʲ e ʒʲ e	
Liangmai	lian1251	new	62		kašan	301	k a ʃ a n	
Dimasa	dima1251	new	62		gadaiŋ	1225	g a d a i ŋ	
Yeinbaw	yinb1236	new	62		θi⁵⁵	301	θ i	
N-Qiang	nort2722	new	62		khsə	301	kʰ s ə	
Lijiang-Naxi	lich1241	new	62		ṣɨ⁵⁵	301	ʂ ɨ	
Zeme	zeme1240	new	62		karchibe	189	k a r tsʰ i b e	
Jingpo	kach1280	new	62		n³¹_nan³³	1366	n n a n	
Bodo	bodo1269	new	62		gadan	1225	g a d a n	
Fuzhou	mind1253	new	62		siŋ⁵⁵	301	s i ŋ	
Burmese	nucl1310	new	62		sac	301	s a ts	
Horpa	horp1239	new	62		xso_xso	301	x s o x s o	
Ao-Chungli	chon1286	new	62		tasen	301	t a s e n	
Padam	pada1257	new	62		a-ni	1405	a n i	
Bola	pela1242	new	62		sak⁵⁵	301	s a k	
Guiqiong	guiq1238	new	62		sö⁵⁵_pö⁵⁵	301	s ö p ö	
Lepcha	lepc1244	new	62		car	189	ts a r	
Quueyu	quey1238	red	69		ńhe⁵⁵_ńhe³³	1402	nʲʰ e nʲʰ e	
Dhimal	dhim1246	red	69		ika	784	i k a	
Jirel	jire1238	red	69		mor_L¹mu_L¹	1552	m o r m u	
Old Chinese	oldc1244	red	69		khiak	727	kʰ i a k	
Idu	idum1241	red	69		ši¹_na⁴	149	ʃ i n a	
Lhota	loth1237	red	69		rakata_IND	47	r a k a t a	
Lushai	lush1249	red	69		šen	195	ʃ e n	
Lepcha	lepc1244	red	69		a-hyir	784	a h y i r	
Sgaw	sgaw1245	red	69		ʔəɣɔ³³	1445	ʔ ə ɣ ɔ	
Rourou	nusu1239	red	69		ne³³	1402	n e	
Dulong	drun1238	red	69		pɨ³¹_sai⁵³	1229	p ɨ s a i	
Tangkul	tang1336	red	69		kahuŋa	668	k a h u ŋ a	
Pa'O	paok1235	red	69		ʔa¹¹_tə¹¹_nia	1402	ʔ a t ə n i a	
Kulung	kulu1253	red	69		halalaːpa	784	h a l a l aː p a	
Geker	geko1235	red	69		lei³³	454	l e i	
Ersu	ersu1241	red	69		ńi⁵⁵	1402	nʲ i	
Ao-Mongsen	mong1332	red	69		tɨmiram	1458	t ɨ m i r a m	
Sherpa	sher1255	red	69		marwu_LF	1552	m a r w u	
Rawang	rawa1265	red	69		zəR	1229	z ə	
Bokar	bori1243	red	69		lɨŋ_kaŋ	472	l ɨ ŋ k a ŋ	
Hmar	hmar1241	red	69		sen	195	s e n	
Nusu	nusu1239	red	69		xri³⁵	687	x r i	
Geba	geba1237	red	69		ʔəli³³	454	ʔ ə l i	
Manu	manu1255	red	69		lịɛ¹¹	454	l ḭ ɛ	
Alike Tibetan	amdo1237	red	69		ɣmæ_ro	1552	ɣ m æ r o	
Shixing	shix1238	red	69		hĩ³⁵_liɛ³³_l	1402	h ĩ ∼ l i ɛ l	
Ninglang-Naxi	naxi1245	red	69		χũ³³	974	χ ũ ∼	
Khaling	khal1275	red	69		halalam_L	784	h a l a l a m	
W. Kayah	west2409	red	69		lị¹¹	454	l ḭ	
Written Tibetan	tibe1272	red	69		dmar_po	1552	d m a r p o	
Batang Tibetan	kham1282	red	69		ma⁵⁵_ma⁵⁵	1552	m a m a	
Gurung	guru1261	red	69		ol¹	784	o l	
Lhasa Tibetan	tibe1272	red	69		maː⁵⁵_po⁵⁵	1552	m aː p o	
Garo	garo1247	red	69		gicak	149	g i ts a k	
Hill-Miri	nyis1236	red	69		lɨchin	472	l ɨ tsʰ i n	
Limbu	limb1266	red	69		kuhɛtla	1165	k u h ɛ t l a	
Hakka	hakk1236	red	69		fuŋ²	1306	f u ŋ	
Motuo-M	dakp1242	red	69		ca_lo	454	ts a l o	
Tujia	nort2732	red	69		mian¹_ćie¹	1552	m i a n tsʲ i e	
Beijing	mand1415	red	69		xóŋ	1306	x o ŋ	
Zhaba	zhab1238	red	69		ne⁵¹	1402	n e	
Kaike	kaik1246	red	69		lhomo	454	lʰ o m o	
Yintale	yint1235	red	69		ʔa¹¹_leŋ³³	454	ʔ a l e ŋ	
Jinuo	youl1235	red	69		a³³_nhə⁴⁴_lə	1402	a nʰ ə l ə	
Serdukpen	sher1257	red	69		chek	149	tsʰ e k	
Namuzi	namu1246	red	69		ło⁵⁵_xo³³	454	ɬ o x o	
Xiaxe Tibetan	amdo1237	red	69		hma_ro	1552	h m a r o	
Lüsu	lisu1250	red	69		de³³_ńi⁵³	1402	d e nʲ i	
Liangmai	lian1251	red	69		kaheŋbu	668	k a h e ŋ b u	
Dimasa	dima1251	red	69		gaʒao	149	g a ʒ a o	
Yeinbaw	yinb1236	red	69		lẹ¹¹	454	l ḛ	
N-Qiang	nort2722	red	69		śi_zi	1402	sʲ i z i	
Lijiang-Naxi	lich1241	red	69		ćy³¹	149	tsʲ y	
Zeme	zeme1240	red	69		kegebe	727	k e g e b e	
Jingpo	kach1280	red	69		khje³³	727	kʰ j e	
Bodo	bodo1269	red	69		zaʔ	149	z a ʔ	
Fuzhou	mind1253	red	69		öüŋ⁵²	1306	ö y ŋ	
Burmese	nucl1310	red	69		ni	1402	n i	
Horpa	horp1239	red	69		_ngi	1402	ŋ i	
Ao-Chungli	chon1286	red	69		temerem	1458	t e m e r e m	
Padam	pada1257	red	69		ya-lɨŋ	472	y a l ɨ ŋ	
Bola	pela1242	red	69		nɛ⁵⁵	1402	n ɛ	
Guiqiong	guiq1238	red	69		ńi⁵⁵_xĩ⁵⁵	1402	nʲ i x ĩ ∼	
Hill-Miri	nyis1236	red	69		lɨchin	195	l ɨ tsʰ i n	
Quueyu	quey1238	road	70		rʒ́a¹³_la⁵⁵	245	r ʒʲ a l a	
Dhimal	dhim1246	road	70		dama	384	d a m a	
Apatari	apat1240	road	70		lémbo	384	l e m b o	
Jirel	jire1238	road	70		lam_L¹	384	l a m	
Old Chinese	oldc1244	road	70		lhūʔ	1307	lʰ uː ʔ	
Idu	idum1241	road	70		a³_lioŋ²	388	a l i o ŋ	
Lhota	loth1237	road	70		oːlaː̃	384	oː l aː̃	
Lushai	lush1249	road	70		lam-lian	384	l a m l i a n	
Lepcha	lepc1244	road	70		lóm	384	l o m	
Sgaw	sgaw1245	road	70		klɛ⁴⁴_mɨ⁵¹	376	k l ɛ m ɨ	
Rourou	nusu1239	road	70		khou³³_mɔ³⁵	554	kʰ o u m ɔ	
Dulong	drun1238	road	70		mɨ³¹_lɔŋ⁵³	388	m ɨ l ɔ ŋ	
Tangkul	tang1336	road	70		šoŋfa	210	ʃ o ŋ f a	
Pa'O	paok1235	road	70		klaj¹¹¹¹	376	k l a j	
Kulung	kulu1253	road	70		lam	384	l a m	
Geker	geko1235	road	70		khlʌiʔ⁵³	376	kʰ l ʌ i ʔ	
Ersu	ersu1241	road	70		rɨ⁵⁵_pha⁵⁵	554	r ɨ pʰ a	
Ao-Mongsen	mong1332	road	70		alimaŋ	384	a l i m a ŋ	
Sherpa	sher1255	road	70		lɛm_LF	384	l ɛ m	
Rawang	rawa1265	road	70		thəra	1485	tʰ ə r a	
Bokar	bori1243	road	70		lamtə	384	l a m t ə	
Hmar	hmar1241	road	70		lamlien	384	l a m l i e n	
Nusu	nusu1239	road	70		khra³⁵_phroŋ³	554	kʰ r a pʰ r o ŋ	
Geba	geba1237	road	70		klɛ̃ʔ⁵³_doʔ⁵³	376	k l ɛ̃ ∼ ʔ d o ʔ	
Manu	manu1255	road	70		klɛ³³	376	k l ɛ	
Alike Tibetan	amdo1237	road	70		lam	384	l a m	
Shixing	shix1238	road	70		ra⁵⁵_ɦũ³³	554	r a ɦ ũ ∼	
Ninglang-Naxi	naxi1245	road	70		ẓə³¹_mi¹³	554	ʐ ə m i	
Khaling	khal1275	road	70		lɛm_L	384	l ɛ m	
W. Kayah	west2409	road	70		klia⁵⁵	376	k l i a	
Written Tibetan	tibe1272	road	70		lam	384	l a m	
Gurung	guru1261	road	70		gxyãː²	384	g x y ãː	
Lhasa Tibetan	tibe1272	road	70		lam¹³	384	l a m	
Garo	garo1247	road	70		rama	384	r a m a	
Hill-Miri	nyis1236	road	70		əli	376	ə l i	
Limbu	limb1266	road	70		lam	384	l a m	
Hakka	hakk1236	road	70		lu⁴	1485	l u	
Motuo-M	dakp1242	road	70		lam	384	l a m	
Tujia	nort2732	road	70		la²	384	l a	
Beijing	mand1415	road	70		dào	1307	d a o	
Zhaba	zhab1238	road	70		khjo⁵¹	554	kʰ j o	
Kaike	kaik1246	road	70		goreṭo_NPL	48	g o r e ʈ o	
Yintale	yint1235	road	70		klai³¹	376	k l a i	
Jinuo	youl1235	road	70		jɔ⁴⁴_kho⁴⁴	554	j ɔ kʰ o	
Serdukpen	sher1257	road	70		lumu	384	l u m u	
Namuzi	namu1246	road	70		ər⁵⁵_gu⁵⁵	554	ə r g u	
Xiaxe Tibetan	amdo1237	road	70		lam	384	l a m	
Lüsu	lisu1250	road	70		zɨ³⁵	554	z ɨ	
Liangmai	lian1251	road	70		mpui	384	m p u i	
Dimasa	dima1251	road	70		lama	384	l a m a	
Yeinbaw	yinb1236	road	70		khlai⁵⁵	376	kʰ l a i	
N-Qiang	nort2722	road	70		gurßa	554	g u r s a	
Lijiang-Naxi	lich1241	road	70		ẓɨ³³_ŋɣv³³	554	ʐ ɨ ŋ ɣ v	
Zeme	zeme1240	road	70		mpui	384	m p u i	
Jingpo	kach1280	road	70		lam³³	384	l a m	
Bodo	bodo1269	road	70		ali_lamaʔ	384	a l i l a m a ʔ	
Fuzhou	mind1253	road	70		lou²⁴²	1485	l o u	
Burmese	nucl1310	road	70		lamː	384	l a mː	
Horpa	horp1239	road	70		ćɛ	245	tsʲ ɛ	
Ao-Chungli	chon1286	road	70		len	384	l e n	
Padam	pada1257	road	70		lam-be	384	l a m b e	
Bola	pela1242	road	70		khja⁵⁵	554	kʰ j a	
Guiqiong	guiq1238	road	70		fu⁵⁵_ća⁵⁵	245	f u tsʲ a	
Quueyu	quey1238	road	70		rʒ́a¹³_la⁵⁵	384	r ʒʲ a l a	
Apatari	apat1240	road	70		lenda	138	l e n d a	
Old Chinese	oldc1244	road	70		raks	1485	r a k s	
Bokar	bori1243	road	70		lamtə	138	l a m t ə	
Shixing	shix1238	road	70		ra⁵⁵_ɦũ³³	533	r a ɦ ũ ∼	
Beijing	mand1415	road	70		lù	1485	l u	
Namuzi	namu1246	road	70		ər⁵⁵_gu⁵⁵	533	ə r g u	
Liangmai	lian1251	road	70		mpui	975	m p u i	
N-Qiang	nort2722	road	70		gurßa	533	g u r s a	
Zeme	zeme1240	road	70		mpui	975	m p u i	
Quueyu	quey1238	root	71		_ṣce⁵	1449	ʂ ts e	
Apatari	apat1240	root	71		lɨma	337	l ɨ m a	
Jirel	jire1238	root	71		cab_L¹reŋ_T¹	1481	ts a b r e ŋ	
Old Chinese	oldc1244	root	71		pə̄rʔ	1356	p ə r ʔ	
Idu	idum1241	root	71		ho¹_ro¹	1416	h o r o	
Lhota	loth1237	root	71		oːyaŋ	785	oː y a ŋ	
Lushai	lush1249	root	71		zuŋ	785	z u ŋ	
Lepcha	lepc1244	root	71		fya	1202	f y a	
Sgaw	sgaw1245	root	71		ɣi²²	1416	ɣ i	
Rourou	nusu1239	root	71		_kã³¹	1481	k ã ∼	
Dulong	drun1238	root	71		aːŋ⁵⁵_rɨ⁵⁵	1416	aː ŋ r ɨ	
Tangkul	tang1336	root	71		aŋayuŋ	785	a ŋ a y u ŋ	
Pa'O	paok1235	root	71		ʔa¹¹_rwi⁵⁵²²	1416	ʔ a r w i	
Kulung	kulu1253	root	71		sam	1449	s a m	
Geker	geko1235	root	71		ṭəɨ³¹_ʃwiʔ⁵³	1416	ʈ ə ɨ ʃ w i ʔ	
Ersu	ersu1241	root	71		nbar⁵⁵	1356	n b a r	
Ao-Mongsen	mong1332	root	71		tezuŋ	785	t e z u ŋ	
Sherpa	sher1255	root	71		mɛrHR	337	m ɛ r	
Rawang	rawa1265	root	71		rer	1416	r e r	
Bokar	bori1243	root	71		pa_pɨr	1356	p a p ɨ r	
Hmar	hmar1241	root	71		thiŋzuŋ	785	tʰ i ŋ z u ŋ	
Nusu	nusu1239	root	71		grə⁵⁵_ma³¹	1481	g r ə m a	
Geba	geba1237	root	71		wi²²	1416	w i	
Manu	manu1255	root	71		kɔ³³_ßi³³⁴⁴	1416	k ɔ s i	
Alike Tibetan	amdo1237	root	71		ɣca_pa	283	ɣ ts a p a	
Shixing	shix1238	root	71		khɨ³⁵	568	kʰ ɨ	
Ninglang-Naxi	naxi1245	root	71		khɨ³³_tər¹³	568	kʰ ɨ t ə r	
Khaling	khal1275	root	71		sɛm_L	1449	s ɛ m	
W. Kayah	west2409	root	71		rũi⁴⁴	1416	r ũ ∼ i	
Written Tibetan	tibe1272	root	71		rca_ba	283	r ts a b a	
Batang Tibetan	kham1282	root	71		nʒ́ɛʔ⁵³	283	n ʒʲ ɛ ʔ	
Gurung	guru1261	root	71		ʒara_NPL	49	ʒ a r a	
Lhasa Tibetan	tibe1272	root	71		caː⁵⁵	283	ts aː	
Garo	garo1247	root	71		ja-dil	1543	j a d i l	
Hill-Miri	nyis1236	root	71		rɨga	1416	r ɨ g a	
Limbu	limb1266	root	71		saːp	1449	s aː p	
Hakka	hakk1236	root	71		gin¹	1308	g i n	
Motuo-M	dakp1242	root	71		ca	283	ts a	
Tujia	nort2732	root	71		ći¹_la⁴	568	tsʲ i l a	
Beijing	mand1415	root	71		gēn	1308	g eː n	
Zhaba	zhab1238	root	71		a²¹_pu̲n⁵¹	1356	a p u n	
Yintale	yint1235	root	71		wei¹¹	1416	w e i	
Jinuo	youl1235	root	71		a³³_ćhe⁴⁴	568	a tsʲʰ e	
Serdukpen	sher1257	root	71		rabo	1202	r a b o	
Namuzi	namu1246	root	71		pɛ̲r⁴⁴	1356	p ɛ r	
Xiaxe Tibetan	amdo1237	root	71		hca_pa	283	h ts a p a	
Lüsu	lisu1250	root	71		_nbɨ⁵³	1356	n b ɨ	
Liangmai	lian1251	root	71		paminh	337	p a m i nʰ	
Dimasa	dima1251	root	71		jader	1543	j a d e r	
Yeinbaw	yinb1236	root	71		sɨ¹¹_rwẹ⁵⁵	1416	s ɨ r w ḛ	
N-Qiang	nort2722	root	71		kapa	1356	k a p a	
Lijiang-Naxi	lich1241	root	71		khɨ³³	568	kʰ ɨ	
Zeme	zeme1240	root	71		pema	337	p e m a	
Jingpo	kach1280	root	71		ʒu³¹	1217	ʒ u	
Bodo	bodo1269	root	71		rodəj	1543	r o d ə j	
Fuzhou	mind1253	root	71		chiu³¹_küŋ⁵⁵	1308	tsʰ i u k y ŋ	
Burmese	nucl1310	root	71		amrac	244	a m r a ts	
Horpa	horp1239	root	71		shə_rko	598	sʰ ə r k o	
Ao-Chungli	chon1286	root	71		tera	1416	t e r a	
Padam	pada1257	root	71		a-pɨr	1356	a p ɨ r	
Bola	pela1242	root	71		sak⁵⁵_kji³¹	568	s a k k j i	
Guiqiong	guiq1238	root	71		nɛ³⁵	976	n ɛ	
Bokar	bori1243	sand	74		ʒ́e_mə	1525	ʒʲ e m ə	
Quueyu	quey1238	sand	74		ći¹³_ma⁵⁵_TI	53	tsʲ i m a	
Dhimal	dhim1246	sand	74		balha_IND	54	b a lʰ a	
Apatari	apat1240	sand	74		sɨmu	1525	s ɨ m u	
Jirel	jire1238	sand	74		baluwa_NPL	55	b a l u w a	
Old Chinese	oldc1244	sand	74		sāj_	334	s aː j	
Idu	idum1241	sand	74		a¹_pi¹	789	a p i	
Lhota	loth1237	sand	74		poːpa	625	p oː p a	
Lushai	lush1249	sand	74		ṭlao-vut	979	ʈ l a o v u t	
Lepcha	lepc1244	sand	74		ʒí	744	ʒ i	
Sgaw	sgaw1245	sand	74		mɛʔ⁵³	1525	m ɛ ʔ	
Rourou	nusu1239	sand	74		ŋue³⁵_cɔ⁴⁴	617	ŋ u e ts ɔ	
Dulong	drun1238	sand	74		cɨ³¹_waʔ⁵⁵	334	ts ɨ w a ʔ	
Tangkul	tang1336	sand	74		situi	334	s i t u i	
Pa'O	paok1235	sand	74		saj²²¹¹	57	s a j	
Kulung	kulu1253	sand	74		serɔm	334	s e r ɔ m	
Geker	geko1235	sand	74		ləoʔ⁵³_mʌiʔ⁵³	1525	l ə o ʔ m ʌ i ʔ	
Ersu	ersu1241	sand	74		ər⁵⁵_khua⁵⁵_z	334	ə r kʰ u a z	
Ao-Mongsen	mong1332	sand	74		lisam	248	l i s a m	
Sherpa	sher1255	sand	74		pemɛ_LF	789	p e m ɛ	
Rawang	rawa1265	sand	74		ci_šil	334	ts i ʃ i l	
Bokar	bori1243	sand	74		ʒ́e_mə	1525	ʒʲ e m ə	
Hmar	hmar1241	sand	74		ṭleuphit	979	ʈ l e u pʰ i t	
Nusu	nusu1239	sand	74		mui³⁵_a⁵⁵	1525	m u i a	
Geba	geba1237	sand	74		loʔ⁵³_̣u⁴⁴_mi	1525	l o ʔ u m i	
Manu	manu1255	sand	74		lø̣⁴⁴⁵⁵_sɛ¹	1525	l ø̰ s ɛ	
Alike Tibetan	amdo1237	sand	74		wśe_mä	789	w sʲ e m æ	
Shixing	shix1238	sand	74		mei³⁵	1525	m e i	
Ninglang-Naxi	naxi1245	sand	74		c̣e³¹_mv¹³	334	tʂ e m v	
Khaling	khal1275	sand	74		seH_khle_L	334	s e kʰ l e	
W. Kayah	west2409	sand	74		təma⁵⁵_mɨ¹¹	1525	t ə m a m ɨ	
Written Tibetan	tibe1272	sand	74		bje_ma	789	b j e m a	
Batang Tibetan	kham1282	sand	74		śi¹³_ma⁵⁵	789	sʲ i m a	
Gurung	guru1261	sand	74		baluwaː_NPL	59	b a l u w aː	
Lhasa Tibetan	tibe1272	sand	74		ćhe¹³_ma⁵⁵	789	tsʲʰ e m a	
Garo	garo1247	sand	74		an-ceŋ	742	a n ts e ŋ	
Hill-Miri	nyis1236	sand	74		beli__IND	104	b e l i	
Hakka	hakk1236	sand	74		sa¹	334	s a	
Motuo-M	dakp1242	sand	74		be_ca	789	b e ts a	
Tujia	nort2732	sand	74		sa¹_ci¹____C	60	s a ts i	
Beijing	mand1415	sand	74		shā	334	sʰ aː	
Zhaba	zhab1238	sand	74		să²¹_mui⁵¹	334	s a m u i	
Kaike	kaik1246	sand	74		pema	789	p e m a	
Yintale	yint1235	sand	74		haŋ³³_shai³³	61	h a ŋ sʰ a i	
Jinuo	youl1235	sand	74		mə⁴²_ʃi⁴⁴	334	m ə ʃ i	
Serdukpen	sher1257	sand	74		beco	789	b e ts o	
Namuzi	namu1246	sand	74		lo⁵⁵_ṣa³³	334	l o ʂ a	
Xiaxe Tibetan	amdo1237	sand	74		śe_ma	789	sʲ e m a	
Lüsu	lisu1250	sand	74		xuo³³_ṣa⁵³	334	x u o ʂ a	
Liangmai	lian1251	sand	74		buiniaŋ	625	b u i n i a ŋ	
Dimasa	dima1251	sand	74		haʒiŋ	742	h a ʒ i ŋ	
Yeinbaw	yinb1236	sand	74		lṿo¹¹_mai¹¹	1525	l v̩ o m a i	
N-Qiang	nort2722	sand	74		cəɣz	334	ts ə ɣ z	
Lijiang-Naxi	lich1241	sand	74		sə³¹	334	s ə	
Jingpo	kach1280	sand	74		cai³¹_pʒu³¹	744	ts a i p ʒ u	
Bodo	bodo1269	sand	74		hadriʔ	1463	h a d r i ʔ	
Fuzhou	mind1253	sand	74		sai⁵⁵	334	s a i	
Burmese	nucl1310	sand	74		sajː	334	s a jː	
Horpa	horp1239	sand	74		bji_ma__TIB	62	b j i m a	
Ao-Chungli	chon1286	sand	74		lisem	248	l i s e m	
Padam	pada1257	sand	74		ši-yɨ	334	ʃ i y ɨ	
Bola	pela1242	sand	74		mɛ⁵⁵_ʃa⁵⁵	334	m ɛ ʃ a	
Guiqiong	guiq1238	sand	74		ṣa⁵⁵_ṣa⁵⁵	334	ʂ a ʂ a	
Quueyu	quey1238	say	75		ńi¹³	983	nʲ i	
Old Chinese	oldc1244	say	75		ƛŏt	461	ł o t	
Geker	geko1235	say	75		b̄əsjwi⁵⁵	695	b̄ ə s j w i	
Shixing	shix1238	say	75		pu⁵⁵	526	p u	
Beijing	mand1415	say	75		shuō	461	sʰ u oː	
Horpa	horp1239	say	75		jə	790	j ə	
Quueyu	quey1238	say	75		la⁵⁵_bće⁵⁵	208	l a b tsʲ e	
Dhimal	dhim1246	say	75		maːrrodoʔ	1246	m aː r r o d o ʔ	
Apatari	apat1240	say	75		lu	362	l u	
Jirel	jire1238	say	75		si_L¹-duk_L¹	208	s i d u k	
Old Chinese	oldc1244	say	75		u̯at	695	w a t	
Idu	idum1241	say	75		a¹_hu¹	695	a h u	
Lhota	loth1237	say	75		phyo	790	pʰ y o	
Lushai	lush1249	say	75		šoi	208	ʃ o i	
Lepcha	lepc1244	say	75		lí	362	l i	
Sgaw	sgaw1245	say	75		kəto³³	1246	k ə t o	
Rourou	nusu1239	say	75		u³¹_xua⁴²	986	u x u a	
Dulong	drun1238	say	75		gɨʔ⁵⁵	980	g ɨ ʔ	
Tangkul	tang1336	say	75		haŋ	986	h a ŋ	
Pa'O	paok1235	say	75		dɔʔ¹¹²²_ri⁴⁴	1246	d ɔ ʔ r i	
Kulung	kulu1253	say	75		pik	362	p i k	
Geker	geko1235	say	75		b̄əsjwi⁵⁵	526	b̄ ə s j w i	
Ersu	ersu1241	say	75		kha⁵⁵_tho⁵⁵	1520	kʰ a tʰ o	
Ao-Mongsen	mong1332	say	75		sa	208	s a	
Sherpa	sher1255	say	75		si_LF	208	s i	
Rawang	rawa1265	say	75		šin	216	ʃ i n	
Bokar	bori1243	say	75		ben	837	b e n	
Hmar	hmar1241	say	75		bril	982	b r i l	
Nusu	nusu1239	say	75		hũ³⁵	986	h ũ ∼	
Geba	geba1237	say	75		s̯i³³_jĩʔ⁵³	526	sʲ i j ĩ ∼ ʔ	
Manu	manu1255	say	75		he³³_ba⁴⁴	526	h e b a	
Alike Tibetan	amdo1237	say	75		wćat⁵³	461	w tsʲ a t	
Shixing	shix1238	say	75		bâ³³_ji⁵⁵	790	b a j i	
Ninglang-Naxi	naxi1245	say	75		ẓuə¹³	985	ʐ u ə	
Khaling	khal1275	say	75		blɛb_L	362	b l ɛ b	
W. Kayah	west2409	say	75		he⁵⁵_bɛ¹¹	526	h e b ɛ	
Written Tibetan	tibe1272	say	75		ãćhad	461	ã ∼ tsʲʰ a d	
Batang Tibetan	kham1282	say	75		ke⁵⁵_ćha⁵³	461	k e tsʲʰ a	
Gurung	guru1261	say	75		bi¹-	526	b i	
Lhasa Tibetan	tibe1272	say	75		ćɛ⁵²	461	tsʲ ɛ	
Garo	garo1247	say	75		agana	1037	a g a n a	
Hill-Miri	nyis1236	say	75		men	759	m e n	
Limbu	limb1266	say	75		lɔʔmaʔ	362	l ɔ ʔ m a ʔ	
Hakka	hakk1236	say	75		goŋ³_fa⁴	594	g o ŋ f a	
Motuo-M	dakp1242	say	75		jek	790	j e k	
Tujia	nort2732	say	75		li⁴	362	l i	
Beijing	mand1415	say	75		xuà	594	x u a	
Zhaba	zhab1238	say	75		tai²¹	1520	t a i	
Kaike	kaik1246	say	75		ro	526	r o	
Yintale	yint1235	say	75		pa¹¹_pwei¹¹	526	p a p w e i	
Jinuo	youl1235	say	75		pja⁴²	984	p j a	
Serdukpen	sher1257	say	75		am	1203	a m	
Namuzi	namu1246	say	75		ṣo⁵⁵	208	ʂ o	
Xiaxe Tibetan	amdo1237	say	75		nćal	461	n tsʲ a l	
Lüsu	lisu1250	say	75		ʒ́i³⁵	208	ʒʲ i	
Liangmai	lian1251	say	75		mpou	526	m p o u	
Dimasa	dima1251	say	75		thi	1520	tʰ i	
Yeinbaw	yinb1236	say	75		mv³³_ŋụ̃³³	614	m v ŋ ṵ̃ ∼	
N-Qiang	nort2722	say	75		ru	526	r u	
Lijiang-Naxi	lich1241	say	75		sə⁵⁵	208	s ə	
Zeme	zeme1240	say	75		sa	208	s a	
Jingpo	kach1280	say	75		cu̲n³³	216	ts u n	
Bodo	bodo1269	say	75		buŋ	837	b u ŋ	
Fuzhou	mind1253	say	75		kouŋ⁵⁵_ua²⁴²	594	k o u ŋ u a	
Burmese	nucl1310	say	75		prau	526	p r a u	
Horpa	horp1239	say	75		fćɛ	208	f tsʲ ɛ	
Ao-Chungli	chon1286	say	75		aši	208	a ʃ i	
Padam	pada1257	say	75		po	526	p o	
Bola	pela1242	say	75		ti̲³⁵	1520	t ḭ	
