language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Palaung-Kalaw	pce	heavy	59		ncan	1003	n c a n	nTan
Palaung-Namhsan	pce	heavy	59		ɟən	1003	ɟ ə n	C3n
Riang-Sak	ril	heavy	59		kᵊtjɛn²	1003	kᵊ t j ɛ n	ktyEn
Wa-Praok	prk	heavy	59		ʨiɛ̤n	1003	ʨ iɛ̤ n	CiEn
Karii	pkt	heavy	59		nnaŋʔ	1005	nn a ŋ ʔ	nnaN7
Ruc	scb	heavy	59		naŋ⁶	1005	n a ŋ	naN
Vietnamese	vie	heavy	59		nặng	1005	n a n g	nng
Alak	alk	horn	60		ŋkaj	1017	ŋ k a j	Nkay
Bahnar-Golar	bdq	horn	60		həkɛː	1017	h ə k ɛː	h3kE
Bahnar-Kontum	bdq	horn	60		ʔakɛː	1017	ʔ a k ɛː	7akE
Bahnar-Pleiku	bdq	horn	60		ʔakɛː	1017	ʔ a k ɛː	7akE
Cua	cua	horn	60		ʔakeː	1017	ʔ a k eː	7ake
Halang	hal	horn	60		həkɛː	1017	h ə k ɛː	h3kE
Mnong-Rölöm	mng	horn	60		kaːj	1017	k aː j	kay
Sedang	sed	horn	60		ka̰j	1017	k a̰ j	kay
Sre	kpm	horn	60		ŋke	1017	ŋ k e	Nke
Stieng	sti	horn	60		ŋke	1017	ŋ k e	Nke
Bru-Talan	oog	horn	60		təŋᵏɔ̤ːj	1018	t ə ŋᵏ ɔ̤ː j	t3Noy
Bru-Ubon	bru	horn	60		takɔːj	1018	t a k ɔː j	takoy
In	irr	horn	60		təŋkɔ̰ːj	1018	t ə ŋ k ɔ̰ː j	t3Nkoy
Katang	kgd	horn	60		təkɔːj	1018	t ə k ɔː j	t3koy
Katu-AnDiem	ktv	horn	60		tagʌj	1018	t a g ʌ j	tagoy
Kui(Sriwises1978)	kdt	horn	60		takɑːj	1018	t a k ɑː j	takay
Kui(Huffman1979)	kdt	horn	60		tekaːj	1018	t e k aː j	tekay
Mankong	sss	horn	60		təkɑːj	1018	t ə k ɑː j	t3kay
Nge'	ngt	horn	60		taŋkɔːj	1018	t a ŋ k ɔː j	taNkoy
Pacoh	pac	horn	60		təŋkɔːj	1018	t ə ŋ k ɔː j	t3Nkoy
So-Khammouane	sss	horn	60		təkɑːj	1018	t ə k ɑː j	t3kay
So-SakonNakhon	sss	horn	60		təkɑːj	1018	t ə k ɑː j	t3kay
Souei-Saravan	kdt	horn	60		təkɔːj	1018	t ə k ɔː j	t3koy
TaOi	tto	horn	60		təŋkɔːj	1018	t ə ŋ k ɔː j	t3Nkoy
Khasi	khi	horn	60		rɛŋ	1019	r ɛ ŋ	rEN
Pnar	pbv	horn	60		rɛɲ	1019	r ɛ ɲ	rE5
War-Lamin	aml	horn	60		reŋ	1019	r e ŋ	reN
Khmer-Surin	kxm	horn	60		snɛːɲ	1016	s n ɛː ɲ	snE5
Khmer-Standard	khm	horn	60		snaeŋ	1016	s n ae ŋ	snaeN
Idu	tyh	horn	60		gàtɔ̰̂ːŋ	1020	g à t ɔ̰̂ː ŋ	gatoN
Khmu-Cuang	kjg	horn	60		cndrɨŋ	1019	c n d r ɨ ŋ	Tndr3N
Khmu-Yuan	kjg	horn	60		cńtrɨ̀am	1021	c ń t r ɨ̀a m	Tntr3am
Mal-T'in	mlf	horn	60		ŋgjaŋ	1019	ŋ g j a ŋ	NgyaN
Mang	zng	horn	60		ʔaː¹	1022	ʔ aː	7a
Mon	mnw	horn	60		krèaŋ	1019	k r èa ŋ	kreaN
Nyahkur	cbn	horn	60		tʰràŋ	1019	tʰ r à ŋ	th~raN
Gorum	pcj	horn	60		ɖaraŋ	1019	ɖ a r a ŋ	daraN
Kharia	khr	horn	60		ɖɛˈrɛŋ	1019	ɖ ɛ ˈr ɛ ŋ	dErEN
Santali	sat	horn	60		dereɲ	1019	d e r e ɲ	dere5
Sora	srb	horn	60		dereŋ	1019	d e r e ŋ	dereN
Car	caq	horn	60		sinroːl	1013	s i n r oː l	sinrol
Nancowri	ncb	horn	60		hentɔp	1013	h e n t ɔ p	hentop
Lawa(Ratanakul)	lcp	horn	60		ʔɣəoŋ	1019	ʔ ɣ əo ŋ	7x3oN
ManMet	mml	horn	60		kɤŋ⁵⁵	1019	k ɤ ŋ	koN
Palaung-Dara'ang	pce	horn	60		nɨŋ	1014	n ɨ ŋ	n3N
Palaung-Kalaw	pce	horn	60		nɯk	1014	n ɯ k	nuk
Palaung-Namhsan	pce	horn	60		nuŋ	1014	n u ŋ	nuN
Riang-Sak	ril	horn	60		rɤŋ²	1019	r ɤ ŋ	roN
Wa-Praok	prk	horn	60		ruŋ	1019	r u ŋ	ruN
Karii	pkt	horn	60		takɔːj	1018	t a k ɔː j	takoy
Ruc	scb	horn	60		kʰləŋ²	1015	kʰ l ə ŋ	kh~l3N
Vietnamese	vie	horn	60		sừng	1015	s u n g	sng
Alak	alk	hot/warm	61		toʔ	1044	t o ʔ	to7
Bahnar-Golar	bdq	hot/warm	61		tɔʔ	1044	t ɔ ʔ	to7
Bahnar-Kontum	bdq	hot/warm	61		tɔʔ	1044	t ɔ ʔ	to7
Bahnar-Pleiku	bdq	hot/warm	61		tɔʔ	1044	t ɔ ʔ	to7
Brao	brb	hot/warm	61		duʔ	1044	d u ʔ	du7
Cua	cua	hot/warm	61		toʔ	1044	t o ʔ	to7
Halang	hal	hot/warm	61		tuʔ	1044	t u ʔ	tu7
Jeh	jeh	hot/warm	61		tuʔ	1044	t u ʔ	tu7
Jru-Laven	lbo	hot/warm	61		ʔtoʔ	1044	ʔ t o ʔ	7to7
Mnong-Rölöm	mng	hot/warm	61		doh	1049	d o h	doh
Nyaheun	nev	hot/warm	61		doʔ	1044	d o ʔ	do7
Rengao	ren	hot/warm	61		tuʔ	1044	t u ʔ	tu7
Sedang	sed	hot/warm	61		to	1044	t o	to
Sre	kpm	hot/warm	61		duh	1049	d u h	duh
Sre	kpm	hot/warm	61		ram	1052	r a m	ram
Stieng	sti	hot/warm	61		doh	1049	d o h	doh
Bru-Talan	oog	hot/warm	61		toʔ	1044	t o ʔ	to7
In	irr	hot/warm	61		toʔ	1044	t o ʔ	to7
Katu-AnDiem	ktv	hot/warm	61		ŋan	1023	ŋ a n	Nan
Katu-AnDiem	ktv	hot/warm	61		pɨjh	1050	p ɨ j h	p3yh
Kui(Sriwises1978)	kdt	hot/warm	61		səʔam	1024	s ə ʔ a m	s37am
Nge'	ngt	hot/warm	61		toʔ	1044	t o ʔ	to7
TaOi	tto	hot/warm	61		toʔ	1044	t o ʔ	to7
Khasi	khi	hot/warm	61		sʔaːc	1025	s ʔ aː c	s7aT
Pnar	pbv	hot/warm	61		ʧit	1026	ʧ i t	Cit
War-Lamin	aml	hot/warm	61		dɒt	1027	d ɒ t	dot
Khmer-Surin	kxm	hot/warm	61		kdaw	1044	k d a w	kdaw
Khmer-Standard	khm	hot/warm	61		kdaw	1044	k d a w	kdaw
Idu	tyh	hot/warm	61		púʔ	1028	p ú ʔ	pu7
Khmu-Cuang	kjg	hot/warm	61		hʔɨm	1024	h ʔ ɨ m	h73m
Khmu-Cuang	kjg	hot/warm	61		waːr	1029	w aː r	war
Khmu-Yuan	kjg	hot/warm	61		wàːr	1029	w àː r	war
Mal-T'in	mlf	hot/warm	61		ʔɔh	1030	ʔ ɔ h	7oh
Mal-T'in	mlf	hot/warm	61		jɔːn	1031	j ɔː n	yon
Bugan	bbh	hot/warm	61		ʔa̱m³¹	1024	ʔ a̱ m	7am
Mang	zng	hot/warm	61		ɗit⁷	1032	ɗ i t	Tit
Mon	mnw	hot/warm	61		kataɔ	1044	k a t aɔ	katao
Nyahkur	cbn	hot/warm	61		kətáw	1044	k ə t á w	k3taw
Gorum	pcj	hot/warm	61		balbal	1034	b a l b a l	balbal
Gorum	pcj	hot/warm	61		jḛn	1035	j ḛ n	yn
Kharia	khr	hot/warm	61		lɔˀblɔˀb	1036	l ɔˀ b l ɔˀ b	loblob
Kharia	khr	hot/warm	61		uˈrum	1037	u ˈr u m	urum
Santali	sat	hot/warm	61		lolo	1038	l o l o	lolo
Sora	srb	hot/warm	61		tʌɡe	1033	t ʌ ɡ e	toge
Sora	srb	hot/warm	61		paɲúm	1039	p a ɲ ú m	pa5um
Car	caq	hot/warm	61		ɾaːc	1040	ɾ aː c	raT
Nancowri	ncb	hot/warm	61		taɲ	1051	t a ɲ	ta5
Nancowri	ncb	hot/warm	61		ʔoj	1041	ʔ o j	7oy
Lawa(Ratanakul)	lcp	hot/warm	61		ʔop	1043	ʔ o p	7op
ManMet	mml	hot/warm	61		ɤm³⁵	1024	ɤ m	om
Palaung-Dara'ang	pce	hot/warm	61		sɔdaɁ	1042	s ɔ d a Ɂ	soda7
Palaung-Kalaw	pce	hot/warm	61		kahuaʔ	1043	ka huaʔ	kahua7
Palaung-Namhsan	pce	hot/warm	61		tat	1045	t a t	tat
Riang-Sak	ril	hot/warm	61		sᵊʔɤm¹	1024	sᵊ ʔ ɤ m	s7om
Wa-Praok	prk	hot/warm	61		sʔaɔh	1046	s ʔ aɔ h	s7aoh
Karii	pkt	hot/warm	61		paːt	1048	p aː t	pat
Karii	pkt	hot/warm	61		tʔɨ̀mʔ	1024	t ʔ ɨ̀ m ʔ	t73m7
Ruc	scb	hot/warm	61		tɨ́ːl	1048	t ɨ́ː l	t3l
Vietnamese	vie	hot/warm	61		ấm	1024	a m	m
Vietnamese	vie	hot/warm	61		nóng	1047	n ó n g	nong
Alak	alk	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Golar	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Kontum	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Pleiku	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Brao	brb	intestine/gut	64		klaːk	1083	k l aː k	klak
Cua	cua	intestine/gut	64		klaːk	1083	k l aː k	klak
Halang	hal	intestine/gut	64		klaːk	1083	k l aː k	klak
Jeh	jeh	intestine/gut	64		klaːk	1083	k l aː k	klak
Jru-Laven	lbo	intestine/gut	64		klaːk	1083	k l aː k	klak
Mnong-Rölöm	mng	intestine/gut	64		pruec	1084	p r ue c	prueT
Nyaheun	nev	intestine/gut	64		klaːk	1083	k l aː k	klak
Rengao	ren	intestine/gut	64		klaːk	1083	k l aː k	klak
Sedang	sed	intestine/gut	64		kleə	1083	k l eə	kle3
Sre	kpm	intestine/gut	64		prɔc	1084	p r ɔ c	proT
Stieng	sti	intestine/gut	64		prɔːc	1084	p r ɔː c	proT
Bru-Talan	oog	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Bru-Ubon	bru	intestine/gut	64		rṳajʔ	1084	r ṳa j ʔ	ray7
In	irr	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Katang	kgd	intestine/gut	64		ruːajʔ	1084	r uːa j ʔ	ruay7
Katu-AnDiem	ktv	intestine/gut	64		ruac	1084	r ua c	ruaT
Kui(Sriwises1978)	kdt	intestine/gut	64		rṳac	1084	r ṳa c	raT
Kui(Huffman1979)	kdt	intestine/gut	64		lo̤ac	1084	l o̤a c	loaT
Mankong	sss	intestine/gut	64		rṳajʔ	1084	r ṳa j ʔ	ray7
Nge'	ngt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
Pacoh	pac	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
So-Khammouane	sss	intestine/gut	64		roa̤c	1084	r oa̤ c	roaT
So-SakonNakhon	sss	intestine/gut	64		ro̤at	1084	r o̤a t	roat
Souei-Saravan	kdt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
TaOi	tto	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Khasi	khi	intestine/gut	64		snier	1085	s n ie r	snier
Pnar	pbv	intestine/gut	64		snɛr	1085	s n ɛ r	snEr
War-Lamin	aml	intestine/gut	64		nɒr	1085	n ɒ r	nor
Khmer-Standard	khm	intestine/gut	64		ʔɑntaʔ	1086	ʔ ɑ n t a ʔ	7anta7
Idu	tyh	intestine/gut	64		rîəŋ	1087	r îə ŋ	ri3N
Khmu-Cuang	kjg	intestine/gut	64		ʰriəŋ	1087	ʰr iə ŋ	h~ri3N
Khmu-Yuan	kjg	intestine/gut	64		ríaŋ	1087	r ía ŋ	riaN
Mal-T'in	mlf	intestine/gut	64		nsaŋ	1087	n s a ŋ	nsaN
Bugan	bbh	intestine/gut	64		ŋguaŋ¹³ɕɛ¹³	1075	ŋguaŋ¹³ ɕɛ¹³	NguaNSE
Mang	zng	intestine/gut	64		pat⁷	1076	p a t	pat
Mon	mnw	intestine/gut	64		krɔt	1077	k r ɔ t	krot
Nyahkur	cbn	intestine/gut	64		klúːc	1077	k l úː c	kluT
Gorum	pcj	intestine/gut	64		ɖuluŋ	1079	ɖ u l u ŋ	duluN
Kharia	khr	intestine/gut	64		poʈa	1080	po ʈa	pota
Santali	sat	intestine/gut	64		lac˺tet˺	1078	lac˺ tet˺	laTtet
Santali	sat	intestine/gut	64		pɔʈa	1080	p ɔ ʈ a	pota
Sora	srb	intestine/gut	64		onˈloidɑː	1080	o n ˈl oi d ɑː	onloida
Car	caq	intestine/gut	64		puhuː	1081	p u h uː	puhu
Nancowri	ncb	intestine/gut	64		pufuák	1081	p u f uá k	pufuak
Lawa(Ratanakul)	lcp	intestine/gut	64		viək	1082	v iə k	vi3k
ManMet	mml	intestine/gut	64		ɕɛn³¹vɛk⁵³	1082	ɕɛn³¹ vɛk⁵³	SEnvEk
Palaung-Dara'ang	pce	intestine/gut	64		ɲɔŋvac	1082	ɲ ɔ ŋ v a c	5oNvaT
Palaung-Kalaw	pce	intestine/gut	64		jaŋvat	1082	jaŋ vat	yaNvat
Palaung-Namhsan	pce	intestine/gut	64		rɛŋ	1087	r ɛ ŋ	rEN
Wa-Praok	prk	intestine/gut	64		va̤c	1082	v a̤ c	vaT
Karii	pkt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
Ruc	scb	intestine/gut	64		ruoc⁸	1084	r uo c	ruoT
Vietnamese	vie	intestine/gut	64		ruột	1084	r uộ t	rut
Alak	alk	iron	65		maːm	1088	m aː m	mam
Bahnar-Golar	bdq	iron	65		maːm	1088	m aː m	mam
Bahnar-Kontum	bdq	iron	65		maːm	1088	m aː m	mam
Bahnar-Pleiku	bdq	iron	65		maːm	1088	m aː m	mam
Brao	brb	iron	65		maːm	1088	m aː m	mam
Halang	hal	iron	65		maːm	1088	m aː m	mam
Jeh	jeh	iron	65		maːm	1088	m aː m	mam
Jru-Laven	lbo	iron	65		məːm	1088	m əː m	m3m
Mnong-Rölöm	mng	iron	65		drap	1099	d r a p	drap
Nyaheun	nev	iron	65		maːm	1088	m aː m	mam
Rengao	ren	iron	65		maːm	1088	m aː m	mam
Sedang	sed	iron	65		mɛ̰əm	1088	m ɛ̰ə m	mE3m
Sre	kpm	iron	65		lɔs	1094	l ɔ s	los
Bru-Talan	oog	iron	65		taˀa	1100	t aˀa	taa
Bru-Ubon	bru	iron	65		təːʔ	1100	t əː ʔ	t37
In	irr	iron	65		ta̰ːʔ	1100	t a̰ː ʔ	ta7
Katang	kgd	iron	65		taːʔ	1100	t aː ʔ	ta7
Kui(Sriwises1978)	kdt	iron	65		taːʔ	1100	t aː ʔ	ta7
Kui(Huffman1979)	kdt	iron	65		taːʔ	1100	t aː ʔ	ta7
Mankong	sss	iron	65		taːʔ	1100	t aː ʔ	ta7
Nge'	ngt	iron	65		taːʔ	1100	t aː ʔ	ta7
Pacoh	pac	iron	65		taːʔ	1100	t aː ʔ	ta7
So-Khammouane	sss	iron	65		taːk	1100	t aː k	tak
So-SakonNakhon	sss	iron	65		taːk	1100	t aː k	tak
Souei-Saravan	kdt	iron	65		taːʔ	1100	t aː ʔ	ta7
TaOi	tto	iron	65		taːʔ	1100	t aː ʔ	ta7
Khasi	khi	iron	65		nar	1101	n a r	nar
Pnar	pbv	iron	65		nar	1101	n a r	nar
War-Lamin	aml	iron	65		nar	1101	n a r	nar
Khmer-Surin	kxm	iron	65		dɛːɁ	1100	d ɛː Ɂ	dE7
Khmer-Standard	khm	iron	65		daeɁ	1100	d ae Ɂ	dae7
Idu	tyh	iron	65		dɔ́p	1102	d ɔ́ p	dop
Khmu-Cuang	kjg	iron	65		cndroh	1103	c n d r o h	Tndroh
Khmu-Cuang	kjg	iron	65		cəntroː	1103	c ə n t r oː	T3ntro
Khmu-Yuan	kjg	iron	65		cńtròh	1103	c ń t r ò h	Tntroh
Bugan	bbh	iron	65		lou³³	1089	l ou	lou
Mang	zng	iron	65		taːk⁷	1100	t aː k	tak
Gorum	pcj	iron	65		umal	1091	u m a l	umal
Kharia	khr	iron	65		loha	1090	l o h a	loha
Santali	sat	iron	65		meɽhet˺	1091	m e ɽ h e t˺	merhet
Sora	srb	iron	65		lɔaŋ	1090	l ɔa ŋ	loaN
Car	caq	iron	65		wet	1092	w e t	wet
Nancowri	ncb	iron	65		karaw	1093	k a r a w	karaw
ManMet	mml	iron	65		aŋaŋ³⁵	1095	a ŋaŋ³⁵	aNaN
Palaung-Dara'ang	pce	iron	65		hin	1096	h i n	hin
Palaung-Kalaw	pce	iron	65		hiːŋ	1096	h iː ŋ	hiN
Palaung-Namhsan	pce	iron	65		hir	1096	h i r	hir
Riang-Sak	ril	iron	65		hir¹	1096	h i r	hir
Wa-Praok	prk	iron	65		rʰiam	1097	rʰ ia m	rh~iam
Karii	pkt	iron	65		klɛc	1098	k l ɛ c	klET
Ruc	scb	iron	65		kʰlat⁷	1098	kʰ l a t	kh~lat
Vietnamese	vie	iron	65		sắt	1098	s a t	st
Alak	alk	leaf	66		cʻɔk	1108	cʻ ɔ k	Tok
Bahnar-Golar	bdq	leaf	66		hlaː	1104	h l aː	hla
Bahnar-Kontum	bdq	leaf	66		hlaː	1104	h l aː	hla
Bahnar-Pleiku	bdq	leaf	66		hlaː	1104	h l aː	hla
Brao	brb	leaf	66		cʰlaː	1104	cʰ l aː	Th~la
Cua	cua	leaf	66		hlaː	1104	h l aː	hla
Halang	hal	leaf	66		laː	1104	l aː	la
Jeh	jeh	leaf	66		laː	1104	l aː	la
Jru-Laven	lbo	leaf	66		laː	1104	l aː	la
Mnong-Rölöm	mng	leaf	66		haː	1104	h aː	ha
Nyaheun	nev	leaf	66		hla	1104	h l a	hla
Rengao	ren	leaf	66		hlaː	1104	h l aː	hla
Sedang	sed	leaf	66		hlá	1104	h l á	hla
Sre	kpm	leaf	66		nha	1104	n h a	nha
Stieng	sti	leaf	66		laː	1104	l aː	la
Bru-Talan	oog	leaf	66		həlaˀa	1104	h ə l aˀa	h3laa
Bru-Ubon	bru	leaf	66		səlaː	1104	s ə l aː	s3la
In	irr	leaf	66		həla̰ː	1104	h ə l a̰ː	h3la
Katang	kgd	leaf	66		həlaː	1104	h ə l aː	h3la
Katu-AnDiem	ktv	leaf	66		katuŋ	1109	k a t u ŋ	katuN
Katu-AnDiem	ktv	leaf	66		ʔasəʔ	1110	ʔ a s ə ʔ	7as37
Kui(Sriwises1978)	kdt	leaf	66		slaː	1104	s l aː	sla
Kui(Huffman1979)	kdt	leaf	66		tʰraː	1111	tʰ r aː	th~ra
Mankong	sss	leaf	66		səlaː	1104	s ə l aː	s3la
Nge'	ngt	leaf	66		hlaː	1104	h l aː	hla
Pacoh	pac	leaf	66		ʔulaː	1104	ʔ u l aː	7ula
So-Khammouane	sss	leaf	66		silaː	1104	s i l aː	sila
So-SakonNakhon	sss	leaf	66		silaː	1104	s i l aː	sila
TaOi	tto	leaf	66		həlaː	1104	h ə l aː	h3la
Khasi	khi	leaf	66		sla	1104	s l a	sla
Pnar	pbv	leaf	66		sla	1104	s l a	sla
War-Lamin	aml	leaf	66		sli	1104	s l i	sli
Khmer-Surin	kxm	leaf	66		slʌʔ	1104	s l ʌ ʔ	slo7
Khmer-Standard	khm	leaf	66		slək	1104	s l ə k	sl3k
Idu	tyh	leaf	66		hàntâːw	1112	h à n t âː w	hantaw
Khmu-Cuang	kjg	leaf	66		ʰlaʔ	1104	ʰl a ʔ	h~la7
Khmu-Yuan	kjg	leaf	66		láʔ	1104	l á ʔ	la7
Mal-T'in	mlf	leaf	66		ntʰuː	1105	n tʰ uː	nth~u
Bugan	bbh	leaf	66		lu̱o̱¹³	1104	l u̱o̱	luo
Mang	zng	leaf	66		laː¹	1104	l aː	la
Mon	mnw	leaf	66		hlaʔ	1104	h l a ʔ	hla7
Nyahkur	cbn	leaf	66		cʰəláːʔ	1104	cʰ ə l áː ʔ	Th~3la7
Gorum	pcj	leaf	66		olaʔ	1104	o l a ʔ	ola7
Kharia	khr	leaf	66		uˈlɑʔ	1104	u ˈl ɑ ʔ	ula7
Santali	sat	leaf	66		sakam	1106	s a k a m	sakam
Sora	srb	leaf	66		ɔla	1104	ɔ l a	ola
Car	caq	leaf	66		ɾoːj	1107	ɾ oː j	roy
Nancowri	ncb	leaf	66		daj	1107	d a j	day
Nancowri	ncb	leaf	66		raj	1107	r a j	ray
Lawa(Ratanakul)	lcp	leaf	66		hlaʔ	1104	h l a ʔ	hla7
ManMet	mml	leaf	66		lăʔ⁵³	1104	l ă ʔ	l7
Palaung-Dara'ang	pce	leaf	66		l̥a	1104	l̥ a	la
Palaung-Kalaw	pce	leaf	66		hlɯaʔhəj	1104	hlɯaʔ həj	hlua7h3y
Palaung-Namhsan	pce	leaf	66		hla	1104	h l a	hla
Riang-Sak	ril	leaf	66		laʔ¹	1104	l a ʔ	la7
Wa-Praok	prk	leaf	66		lʰaʔ	1104	lʰ a ʔ	lh~a7
Karii	pkt	leaf	66		sulaːʔ	1104	s u l aː ʔ	sula7
Ruc	scb	leaf	66		ulaː³	1104	u l aː	ula
Vietnamese	vie	leaf	66		lá	1104	l á	la
Alak	alk	leech (land)	67		pləːm	1113	p l əː m	pl3m
Bahnar-Golar	bdq	leech (land)	67		pləːm	1113	p l əː m	pl3m
Bahnar-Kontum	bdq	leech (land)	67		pləːm	1113	p l əː m	pl3m
Bahnar-Pleiku	bdq	leech (land)	67		pləːm	1113	p l əː m	pl3m
Brao	brb	leech (land)	67		pləːm	1113	p l əː m	pl3m
Cua	cua	leech (land)	67		pləːp	1113	p l əː p	pl3p
Halang	hal	leech (land)	67		ple̤ːm	1113	p l e̤ː m	plem
Jeh	jeh	leech (land)	67		ple̤ːm	1113	p l e̤ː m	plem
Jru-Laven	lbo	leech (land)	67		plʌːm	1113	p l ʌː m	plom
Mnong-Rölöm	mng	leech (land)	67		pləːm	1113	p l əː m	pl3m
Nyaheun	nev	leech (land)	67		plɐːm	1113	p l ɐː m	plam
Rengao	ren	leech (land)	67		ple̤ːm	1113	p l e̤ː m	plem
Sedang	sed	leech (land)	67		pliəm	1113	p l iə m	pli3m
Sre	kpm	leech (land)	67		plɔm	1113	p l ɔ m	plom
Stieng	sti	leech (land)	67		pləːm	1113	p l əː m	pl3m
Bru-Talan	oog	leech (land)	67		plɔːm	1113	p l ɔː m	plom
Bru-Ubon	bru	leech (land)	67		pləːm	1113	p l əː m	pl3m
In	irr	leech (land)	67		plɔːm	1113	p l ɔː m	plom
Katang	kgd	leech (land)	67		pləːm	1113	p l əː m	pl3m
Katu-AnDiem	ktv	leech (land)	67		plʌːm	1113	p l ʌː m	plom
Mankong	sss	leech (land)	67		plʌːm	1113	p l ʌː m	plom
Nge'	ngt	leech (land)	67		plɛːm	1113	p l ɛː m	plEm
Pacoh	pac	leech (land)	67		ploːm	1113	p l oː m	plom
So-Khammouane	sss	leech (land)	67		plʌːm	1113	p l ʌː m	plom
Souei-Saravan	kdt	leech (land)	67		pləːm	1113	p l əː m	pl3m
TaOi	tto	leech (land)	67		plɔːm	1113	p l ɔː m	plom
Khasi	khi	leech (land)	67		tʰliem	1113	tʰ l ie m	th~liem
Pnar	pbv	leech (land)	67		lm̩bnaŋ	1119	l m̩ b n a ŋ	lmbnaN
War-Lamin	aml	leech (land)	67		ləndaŋ	1119	l ə n d a ŋ	l3ndaN
Khmer-Standard	khm	leech (land)	67		tiəʔ	1120	t iə ʔ	ti37
Idu	tyh	leech (land)	67		batâ̤j	1120	b a t â̤ j	batay
Khmu-Cuang	kjg	leech (land)	67		plɨəm	1113	p l ɨə m	pl33m
Khmu-Yuan	kjg	leech (land)	67		plɨam	1113	p l ɨa m	pl3am
Mal-T'in	mlf	leech (land)	67		pʰjɔːm	1113	pʰ j ɔː m	ph~yom
Bugan	bbh	leech (land)	67		bi̱o̱u̱55	1121	b i̱o̱u̱	biou
Mang	zng	leech (land)	67		pluam⁶	1113	p l ua m	pluam
Mon	mnw	leech (land)	67		klɔm	1113	k l ɔ m	klom
Nyahkur	cbn	leech (land)	67		kʰlám	1113	kʰ l á m	kh~lam
Gorum	pcj	leech (land)	67		ili	1122	i l i	ili
Gorum	pcj	leech (land)	67		ilim	1122	i l i m	ilim
Kharia	khr	leech (land)	67		ɟõk	1114	ɟ õ k	Cok
Kharia	khr	leech (land)	67		ɲelwa	1115	ɲ e l w a	5elwa
Sora	srb	leech (land)	67		ilim	1122	i l i m	ilim
Car	caq	leech (land)	67		tamap	1116	t a m a p	tamap
Nancowri	ncb	leech (land)	67		heləm	1113	h e l ə m	hel3m
Lawa(Ratanakul)	lcp	leech (land)	67		plaom	1113	p l ao m	plaom
ManMet	mml	leech (land)	67		apʰem³¹	1113	a pʰem³¹	aph~em
Palaung-Dara'ang	pce	leech (land)	67		mabləːm	1113	ma bləːm	mabl3m
Palaung-Kalaw	pce	leech (land)	67		maɓləːŋ	1113	ma ɓləːŋ	mapl3N
Palaung-Namhsan	pce	leech (land)	67		plɯm	1113	p l ɯ m	plum
Riang-Sak	ril	leech (land)	67		tɛk¹	1117	t ɛ k	tEk
Wa-Praok	prk	leech (land)	67		blɔm	1113	b l ɔ m	blom
Karii	pkt	leech (land)	67		pleːm	1113	p l eː m	plem
Ruc	scb	leech (land)	67		pliːm	1113	p l iː m	plim
Vietnamese	vie	leech (land)	67		conđỉa	1118	con đỉa	TonDa
Alak	alk	left (side)	68		pahwiar	1133	pah wiar	pahwiar
Bahnar-Golar	bdq	left (side)	68		ŋiãɔ	1134	ŋ iãɔ	Niao
Bahnar-Kontum	bdq	left (side)	68		ŋiãɔ	1134	ŋ iãɔ	Niao
Bahnar-Pleiku	bdq	left (side)	68		ʔŋjɛw	1134	ʔ ŋ j ɛ w	7NyEw
Brao	brb	left (side)	68		cəʔiaw	1134	c ə ʔ ia w	T37iaw
Cua	cua	left (side)	68		ʔjaw	1134	ʔ j a w	7yaw
Halang	hal	left (side)	68		ʔŋiəw	1134	ʔ ŋ iə w	7Ni3w
Jeh	jeh	left (side)	68		nahʔiw	1134	nah ʔiw	nah7iw
Jru-Laven	lbo	left (side)	68		hʔiaw	1134	h ʔ ia w	h7iaw
Mnong-Rölöm	mng	left (side)	68		kiew	1134	k ie w	kiew
Nyaheun	nev	left (side)	68		ʔiaw	1134	ʔ ia w	7iaw
Rengao	ren	left (side)	68		ʔɛːw	1134	ʔ ɛː w	7Ew
Sedang	sed	left (side)	68		həʔeo̰	1134	h ə ʔ eo̰	h37eo
Sre	kpm	left (side)	68		kiaw	1134	k ia w	kiaw
Stieng	sti	left (side)	68		giew	1134	g ie w	giew
Bru-Talan	oog	left (side)	68		wiˀar	1133	w iˀa r	wiar
Bru-Ubon	bru	left (side)	68		ʔaːwe̤ːr	1133	ʔ aː w e̤ː r	7awer
In	irr	left (side)	68		wḭar	1133	w ḭa r	war
In	irr	left (side)	68		təwiʔ	1132	t ə w i ʔ	t3wi7
Katang	kgd	left (side)	68		ʔawiːər	1133	ʔ a w iːə r	7awi3r
Katu-AnDiem	ktv	left (side)	68		ʔaɗaːj	1135	ʔ a ɗ aː j	7aTay
