language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
TahitianModern	?	mosquito	70		naonao	561	n ao n ao	
Tagalog	?	mosquito	70		lamok	561	l a m o k	
Surigaonon	?	mosquito	70		lamok	561	l a m o k	
Rarotongan	?	mosquito	70		namu	561	n a m u	
Tikopia	?	mosquito	70		namu	561	n a m u	
Niue	?	mosquito	70		namu	561	n a m u	
BanjareseMalay	?	mosquito	70		namuk	561	n a m u k	
Chuukese	?	mosquito	70		noomw	561	n oo m w	
WesternBukidnonManobo	?	mosquito	70		reŋit	563	r e ŋ i t	
FutunaEast	?	mosquito	70		namu	561	n a m u	
Rurutuan	?	mosquito	70		ramu	561	r a m u	
Yami	?	mosquito	70		tamonong	562	t a m o n o n g	
Imorod	?	mosquito	70		tamonong	562	t a m o n o n g	
Marquesan	?	mosquito	70		nono	561	n o n o	
Tongan	?	mosquito	70		namu	561	n a m u	
TagalogAnthonydelaPaz	?	mosquito	70		lamok	561	l a m o k	
Minangkabau	?	mosquito	70		ranŋiʔ	563	r a n ŋ i ʔ	
Katingan	?	mosquito	70		nyamuk	561	n ya m u k	
RapanuiEasterIsland	?	mosquito	70		naonao	561	n ao n ao	
Cebuano	?	mosquito	70		lamok	561	l a m o k	
Iraralay	?	mosquito	70		tamoneng	562	t a m o n e n g	
Samoan	?	mosquito	70		namu	561	n a m u	
NakanaiBilekiDialect	?	mosquito	70		lamo	561	l a m o	
Ogan	?	mosquito	70		namuk	561	n a m u k	
Penrhyn	?	mosquito	70		namu	561	n a m u	
Sikaiana	?	mosquito	70		namu	561	n a m u	
Surigaonon	?	name	73		ngayan	585	n g aya n	
Itbayaten	?	name	73		ngaran	585	n g a r a n	
ChuukeseAKATrukese	?	name	73		ite	585	i t e	
BanjareseMalay	?	name	73		ngaran	585	n g a r a n	
Itbayat	?	name	73		ngaran	585	n g a r a n	
Iraralay	?	name	73		ngaran	585	n g a r a n	
Minangkabau	?	name	73		namo	586	n a m o	
Luangiua	?	name	73		iŋa	588	i ŋ a	
Ivasay	?	name	73		ngaran	585	n g a r a n	
Lakalai	?	name	73		isa	585	i s a	
Marquesan	?	name	73		ikoa	588	i k oa	
Samoan	?	name	73		iŋoa	588	i ŋ oa	
Carolinian	?	name	73		iit	585	ii t	
Indonesian	?	name	73		nama	586	n a m a	
Katingan	?	name	73		ŋaran	585	ŋ a r a n	
Woleai	?	name	73		ita	585	i t a	
NakanaiBilekiDialect	?	name	73		isa	585	i s a	
Imorod	?	name	73		ngaran	585	n g a r a n	
MalayBahasaIndonesia	?	name	73		nama	586	n a m a	
Rennellese	?	name	73		ingoa	588	i n g oa	
Cebuano	?	name	73		ngalan	585	n g a l a n	
EastSumbaneseUmbuRatuNggaidialect	?	name	73		ngara	585	n g a r a	
Rarotongan	?	name	73		ingoa	588	i n g oa	
Ogan	?	name	73		namə	586	n a m ə	
DayakNgaju	?	name	73		aran	585	a r a n	
EastSumbaneseKamberaSoutherndialect	?	name	73		tamu	587	t a m u	
EastSumbaneseKamberaSoutherndialect	?	name	73		ngara	585	n g a r a	
TagalogAnthonydelaPaz	?	name	73		pangalan	585	p a n g a l a n	
UveaEast	?	name	73		higoa	588	h i g oa	
Penrhyn	?	name	73		ingoa	588	i n g oa	
Rurutuan	?	name	73		iʔoa	588	i ʔ oa	
WesternBukidnonManobo	?	name	73		ŋazan	585	ŋ a z a n	
RapanuiEasterIsland	?	name	73		igoa	588	i g oa	
Anuta	?	name	73		ingoa	588	i n g oa	
Tikopia	?	name	73		igoa	588	i g oa	
TahitianModern	?	name	73		ioa	588	ioa	
Isamorong	?	name	73		ngaran	585	n g a r a n	
Tagalog	?	name	73		pangalan	585	p a n g a l a n	
Chuukese	?	name	73		iit	585	ii t	
Niue	?	name	73		higoa	588	h i g oa	
Maori	?	name	73		ingoa	588	i n g oa	
Tongan	?	name	73		hiŋoa	588	h i ŋ oa	
Tuamotu	?	name	73		iŋoa	588	i ŋ oa	
FutunaEast	?	name	73		igoa	588	i g oa	
Yami	?	name	73		ngaran	585	n g a r a n	
Rurutuan	?	narrow	74		oaoa	592	oaoa	
Rurutuan	?	narrow	74		piri	591	p i r i	
FutunaEast	?	narrow	74		lauikiiki	601	l aui k ii k i	
FutunaEast	?	narrow	74		kiu	589	k iu	
Rarotongan	?	narrow	74		takokota	595	t a k o k o t a	
MalayBahasaIndonesia	?	narrow	74		sempit	600	s e m p i t	
Carolinian	?	narrow	74		scheeghit	599	s c h ee g h i t	
EastSumbaneseKamberaSoutherndialect	?	narrow	74		kahukul	597	k a h u k u l	
Minangkabau	?	narrow	74		sampi	600	s a m p i	
Itbayat	?	narrow	74		masopit	589	m a s o p i t	
Iraralay	?	narrow	74		meylid	594	m ey l i d	
Tuamotu	?	narrow	74		koma/koma	590	k o m a k o m a	
Tagalog	?	narrow	74		makitid	593	m a k i t i d	
Cebuano	?	narrow	74		hagipot	589	h a g i p o t	
EastSumbaneseUmbuRatuNggaidialect	?	narrow	74		hadipal	598	h a d i p a l	
Maori	?	narrow	74		whaaiti	601	w h aai t i	
Isamorong	?	narrow	74		maidid	594	m ai d i d	
TahitianModern	?	narrow	74		oaoa	592	oaoa	
Indonesian	?	narrow	74		sempit	600	s e m p i t	
Yami	?	narrow	74		liki	589	l i k i	
Yami	?	narrow	74		meylid	594	m ey l i d	
Katingan	?	narrow	74		sɛpit	589	s ɛ p i t	
Imorod	?	narrow	74		meylid	594	m ey l i d	
Marquesan	?	narrow	74		faiti	601	f ai t i	
RapanuiEasterIsland	?	narrow	74		rikiriki	601	r i k i r i k i	
Lakalai	?	narrow	74		kapilikia	589	k a p i l i k ia	
Lakalai	?	narrow	74		bisi	596	b i s i	
Ivasay	?	narrow	74		maidid	594	m ai d i d	
Sikaiana	?	narrow	74		kopiti	589	k o p i t i	
Penrhyn	?	narrow	74		kisi	601	k i s i	
Woleai	?	narrow	74		sheogitɪ	599	s h eo g i t ɪ	
WesternBukidnonManobo	?	narrow	74		liǥet	589	l i ǥ e t	
Itbayat	?	narrow	74		mahilid	594	m a h i l i d	
Rarotongan	?	narrow	74		oaoa	592	oaoa	
TagalogAnthonydelaPaz	?	narrow	74		makitid	593	m a k i t i d	
Itbayaten	?	narrow	74		mahilid	594	m a h i l i d	
Samoan	?	narrow	74		lauitiiti	601	l aui t ii t i	
Ogan	?	neck	76		liax	615	l ia x	
BanjareseMalay	?	neck	76		gulu	620	g u l u	
Woleai	?	neck	76		iuwa	616	iu w a	
Tagalog	?	neck	76		leeg	615	l ee g	
Itbayat	?	neck	76		ragaw	619	r a g a w	
Katingan	?	neck	76		uyat	623	uya t	
ChuukeseAKATrukese	?	neck	76		wuwa	616	w u w a	
Tongan	?	neck	76		kia	617	k ia	
Sikaiana	?	neck	76		ua	616	ua	
Isamorong	?	neck	76		lagaw	619	l a g a w	
Yami	?	neck	76		zagaw	619	z a g a w	
WesternBukidnonManobo	?	neck	76		liqeg	615	l i q e g	
Surigaonon	?	neck	76		liog	615	l io g	
Lakalai	?	neck	76		loho	618	l o h o	
Chuukese	?	neck	76		wuu	616	w uu	
TagalogAnthonydelaPaz	?	neck	76		leeg	615	l ee g	
Marquesan	?	neck	76		kaakii	617	k aa k ii	
FutunaEast	?	neck	76		ua	616	ua	
DayakNgaju	?	neck	76		uyat	623	uya t	
Luangiua	?	neck	76		ua	616	ua	
TahitianModern	?	neck	76		aii	617	aii	
Ivasay	?	neck	76		lagaw	619	l a g a w	
Rarotongan	?	neck	76		kakii	617	k a k ii	
Niue	?	neck	76		faka/kia/	617	f a k a k ia	
Niue	?	neck	76		ua	616	ua	
Rurutuan	?	neck	76		ʔaʔii	617	ʔ a ʔ ii	
Cebuano	?	neck	76		liog	615	l io g	
Tuamotu	?	neck	76		ua	616	ua	
Itbayaten	?	neck	76		ragaw	619	r a g a w	
EastSumbaneseKamberaSoutherndialect	?	neck	76		goru	622	g o r u	
MalayBahasaIndonesia	?	neck	76		leher	615	l e h e r	
Iraralay	?	neck	76		zagaw	619	z a g a w	
Tuamotu	?	neck	76		kaakii	617	k aa k ii	
EastSumbaneseUmbuRatuNggaidialect	?	neck	76		koku	621	k o k u	
Minangkabau	?	neck	76		lihie	615	l i h ie	
Rennellese	?	neck	76		ua	616	ua	
Indonesian	?	neck	76		leher	615	l e h e r	
Imorod	?	neck	76		zagaw	619	z a g a w	
Anuta	?	neck	76		ua	616	ua	
Maori	?	neck	76		ua	616	ua	
Tikopia	?	neck	76		ua	616	ua	
UveaEast	?	neck	76		kia	617	k ia	
UveaEast	?	neck	76		ua	616	ua	
Carolinian	?	neck	76		uuw	616	uu w	
Penrhyn	?	neck	76		kakii	617	k a k ii	
NakanaiBilekiDialect	?	neck	76		loho	618	l o h o	
Samoan	?	neck	76		ua	616	ua	
Isamorong	?	new	78		vayo	633	v ayo	
Minangkabau	?	new	78		baru	633	b a r u	
Woleai	?	new	78		ffeo	633	ff eo	
Marquesan	?	new	78		hou	633	h ou	
Anuta	?	new	78		pou	633	p ou	
Imorod	?	new	78		vayo	633	v ayo	
Indonesian	?	new	78		baru	633	b a r u	
NakanaiBilekiDialect	?	new	78		halaba	637	h a l a b a	
TahitianModern	?	new	78		aapii	636	aa p ii	
RapanuiEasterIsland	?	new	78		hoou	633	h oou	
WesternBukidnonManobo	?	new	78		beǥu	633	b e ǥ u	
Cebuano	?	new	78		bago	633	b a g o	
UveaEast	?	new	78		foou	633	f oou	
Itbayaten	?	new	78		vaqyuq	633	v a q yu q	
Chuukese	?	new	78		ffe	633	ff e	
ChuukeseAKATrukese	?	new	78		fe	633	f e	
Iraralay	?	new	78		vayo	633	v ayo	
Ivasay	?	new	78		vayo	633	v ayo	
Samoan	?	new	78		fou	633	f ou	
DayakNgaju	?	new	78		haru	633	h a r u	
DayakNgaju	?	new	78		taheta	635	t a h e t a	
Sikaiana	?	new	78		hou	633	h ou	
Rurutuan	?	new	78		ʔaapii	636	ʔ aa p ii	
Tikopia	?	new	78		fou	633	f ou	
Yami	?	new	78		vayo	633	v ayo	
Niue	?	new	78		foou	633	f oou	
Tuamotu	?	new	78		hoou	633	h oou	
Rarotongan	?	new	78		oou	633	oou	
Carolinian	?	new	78		ffe	633	ff e	
Lakalai	?	new	78		halaba	637	h a l a b a	
MalayBahasaIndonesia	?	new	78		baru	633	b a r u	
Tongan	?	new	78		foʔou	633	f o ʔ ou	
Maori	?	new	78		hoou	633	h oou	
Rennellese	?	new	78		hoou	633	h oou	
TagalogAnthonydelaPaz	?	new	78		bago	633	b a g o	
Surigaonon	?	new	78		bago	633	b a g o	
Tagalog	?	new	78		bago	633	b a g o	
Luangiua	?	new	78		hoou	633	h oou	
Katingan	?	new	78		tahɛtaʔ	635	t a h ɛ t a ʔ	
Penrhyn	?	new	78		hoou	633	h oou	
Itbayat	?	new	78		vayo	633	v ayo	
FutunaEast	?	new	78		foou	633	f oou	
BanjareseMalay	?	new	78		hanyar	634	h a n ya r	
Yami	?	night	79		mahep	642	m a h e p	
RapanuiEasterIsland	?	night	79		poo	638	p oo	
Rurutuan	?	night	79		poo	638	p oo	
EastSumbaneseUmbuRatuNggaidialect	?	night	79		madung	644	m a d u n g	
Cebuano	?	night	79		gabii	641	g a b ii	
Chuukese	?	night	79		pwongu	638	p w o n g u	
Lakalai	?	night	79		logo	639	l o g o	
Carolinian	?	night	79		bwoong	638	b w oo n g	
Ogan	?	night	79		malam	640	m a l a m	
FutunaEast	?	night	79		poouli	638	p oou l i	
TahitianModern	?	night	79		poo	638	p oo	
Katingan	?	night	79		hamalɛm	640	h a m a l ɛ m	
Indonesian	?	night	79		malam	640	m a l a m	
Itbayaten	?	night	79		qaqǥɨp	641	q a q ǥ ɨ p	
Rarotongan	?	night	79		poo	638	p oo	
BanjareseMalay	?	night	79		malam	640	m a l a m	
Tongan	?	night	79		po	638	p o	
Imorod	?	night	79		mahep	642	m a h e p	
NakanaiBilekiDialect	?	night	79		logo	639	l o g o	
Marquesan	?	night	79		poo	638	p oo	
EastSumbaneseKamberaSoutherndialect	?	night	79		rudung	644	r u d u n g	
DayakNgaju	?	night	79		alem	640	a l e m	
Niue	?	night	79		pouli	638	p ou l i	
MalayBahasaIndonesia	?	night	79		malam	640	m a l a m	
TagalogAnthonydelaPaz	?	night	79		gabi	641	g a b i	
ChuukeseAKATrukese	?	night	79		pwini	638	p w i n i	
Sikaiana	?	night	79		poo	638	p oo	
Tuamotu	?	night	79		poo	638	p oo	
Anuta	?	night	79		poo	638	p oo	
Tagalog	?	night	79		gabi	641	g a b i	
Tikopia	?	night	79		poo	638	p oo	
Surigaonon	?	night	79		duyom	643	d uyo m	
Ivasay	?	night	79		mahep	642	m a h e p	
Iraralay	?	night	79		mahep	642	m a h e p	
Luangiua	?	night	79		poo	638	p oo	
UveaEast	?	night	79		poouli	638	p oou l i	
Rennellese	?	night	79		poo	638	p oo	
Maori	?	night	79		poo	638	p oo	
Penrhyn	?	night	79		poo	638	p oo	
Minangkabau	?	night	79		malam	640	m a l a m	
Woleai	?	night	79		bongɪ	638	b o n g ɪ	
Itbayat	?	night	79		axep	642	a x e p	
Samoan	?	night	79		po	638	p o	
WesternBukidnonManobo	?	no,not	81		keneq	660	k e n e q	
RapanuiEasterIsland	?	no,not	81		tae	654	t ae	
Marquesan	?	no,not	81		tee	654	t ee	
Imorod	?	no,not	81		beken	658	b e k e n	
Imorod	?	no,not	81		ji	663	j i	
Rarotongan	?	no,not	81		kaaore	652	k aao r e	
Marquesan	?	no,not	81		ieai	651	ieai	
Indonesian	?	no,not	81		tidak	665	t i d a k	
Indonesian	?	no,not	81		bukan	658	b u k a n	
Minangkabau	?	no,not	81		indaʔ	659	i n d a ʔ	
Iraralay	?	no,not	81		beken	658	b e k e n	
Iraralay	?	no,not	81		ji	663	j i	
Tikopia	?	no,not	81		siei	651	s iei	
UveaEast	?	no,not	81		hee	654	h ee	
Sikaiana	?	no,not	81		heai	651	h eai	
Carolinian	?	no,not	81		se	661	s e	
Carolinian	?	no,not	81		saabw	655	s aa b w	
Surigaonon	?	no,not	81		dili	657	d i l i	
Samoan	?	no,not	81		leai	651	l eai	
Woleai	?	no,not	81		taɪ	661	t aɪ	
Woleai	?	no,not	81		eeba	655	ee b a	
Penrhyn	?	no,not	81		care	652	c a r e	
Tagalog	?	no,not	81		hindiq	657	h i n d i q	
Tagalog	?	no,not	81		hindi	662	h i n d i	
Katingan	?	no,not	81		diaʔ	657	d ia ʔ	
Luangiua	?	no,not	81		he	654	h e	
Isamorong	?	no,not	81		omba	659	o m b a	
DayakNgaju	?	no,not	81		jia	661	j ia	
DayakNgaju	?	no,not	81		dia	657	d ia	
Tuamotu	?	no,not	81		kauraka	653	k au r a k a	
RapanuiEasterIsland	?	no,not	81		kai	651	k ai	
Rennellese	?	no,not	81		siʔai	651	s i ʔ ai	
Lakalai	?	no,not	81		ka	656	k a	
Itbayat	?	no,not	81		di	657	d i	
Itbayat	?	no,not	81		alih	650	a l i h	
Itbayat	?	no,not	81		enggang	659	e n gg a n g	
NakanaiBilekiDialect	?	no,not	81		kama	656	k a m a	
NakanaiBilekiDialect	?	no,not	81		ouka	664	ou k a	
Chuukese	?	no,not	81		se	661	s e	
Chuukese	?	no,not	81		aawp	655	aa w p	
Rurutuan	?	no,not	81		ʔaore	652	ʔ ao r e	
Itbayaten	?	no,not	81		qalih	650	q a l i h	
TagalogAnthonydelaPaz	?	no,not	81		hindi	662	h i n d i	
EastSumbaneseUmbuRatuNggaidialect	?	no,not	81		nda	657	n d a	
Ivasay	?	no,not	81		ongga	659	o n gg a	
Tongan	?	no,not	81		ʔikai	651	ʔ i k ai	
MalayBahasaIndonesia	?	no,not	81		tidak	665	t i d a k	
Rarotongan	?	no,not	81		auraka	653	au r a k a	
EastSumbaneseKamberaSoutherndialect	?	no,not	81		ndia	657	n d ia	
FutunaEast	?	no,not	81		see	654	s ee	
FutunaEast	?	no,not	81		lee/ai	651	l ee ai	
Yami	?	no,not	81		ji	663	j i	
Ogan	?	no,not	81		deʔdə	657	d e ʔ d ə	
Maori	?	no,not	81		kaahore	652	k aa h o r e	
Yami	?	no,not	81		beken	658	b e k e n	
ChuukeseAKATrukese	?	no,not	81		aapw	655	aa p w	
ChuukeseAKATrukese	?	no,not	81		sa	661	s a	
Anuta	?	one	84		tasi	688	t a s i	
Isamorong	?	one	84		asa	688	a s a	
Yami	?	one	84		asa	688	a s a	
BanjareseMalay	?	one	84		asa	688	a s a	
Woleai	?	one	84		se	688	s e	
Tongan	?	one	84		taha	688	t a h a	
Tikopia	?	one	84		tasi	688	t a s i	
UveaEast	?	one	84		tahi	688	t a h i	
Tuamotu	?	one	84		tahi	688	t a h i	
Maori	?	one	84		tahi	688	t a h i	
Rarotongan	?	one	84		tai	688	t ai	
Imorod	?	one	84		asa	688	a s a	
EastSumbaneseKamberaSoutherndialect	?	one	84		hau	691	h au	
Itbayaten	?	one	84		qaqsaq	688	q a q s a q	
Surigaonon	?	one	84		isa	688	i s a	
MalayBahasaIndonesia	?	one	84		esa	688	e s a	
MalayBahasaIndonesia	?	one	84		satu	689	s a t u	
Ivasay	?	one	84		asa	688	a s a	
Tagalog	?	one	84		isa	688	i s a	
EastSumbaneseUmbuRatuNggaidialect	?	one	84		hau	691	h au	
Indonesian	?	one	84		satu	689	s a t u	
Carolinian	?	one	84		se	688	s e	
Marquesan	?	one	84		tahi	688	t a h i	
WesternBukidnonManobo	?	one	84		seveha	690	s e v e h a	
Rurutuan	?	one	84		taʔi	688	t a ʔ i	
TagalogAnthonydelaPaz	?	one	84		isa	688	i s a	
ChuukeseAKATrukese	?	one	84		i	688	i	
RapanuiEasterIsland	?	one	84		tahi	688	t a h i	
FutunaEast	?	one	84		tasi	688	t a s i	
NakanaiBilekiDialect	?	one	84		isasa	688	i s a s a	
Luangiua	?	one	84		kahi	688	k a h i	
Niue	?	one	84		taha	688	t a h a	
Itbayat	?	one	84		asa	688	a s a	
Penrhyn	?	one	84		tahi	688	t a h i	
Cebuano	?	one	84		usa	688	u s a	
Chuukese	?	one	84		se	688	s e	
TahitianModern	?	one	84		tahi	688	t a h i	
Lakalai	?	one	84		sasa	688	s a s a	
Iraralay	?	one	84		asa	688	a s a	
Rennellese	?	one	84		tahi	688	t a h i	
Sikaiana	?	one	84		tasi	688	t a s i	
Rurutuan	?	other	87		vetaʔi	711	v e t a ʔ i	
TahitianModern	?	other	87		vetahi	711	v e t a h i	
Tongan	?	other	87		kehe	712	k e h e	
Katingan	?	other	87		bɛkɛn	705	b ɛ k ɛ n	
Samoan	?	other	87		ʔese	712	ʔ e s e	
Yami	?	other	87		karuan	710	k a r ua n	
Lakalai	?	other	87		isapolo	713	i s a p o l o	
MalayBahasaIndonesia	?	other	87		lain	708	l ai n	
Rarotongan	?	other	87		ke	707	k e	
Rarotongan	?	other	87		tetai	711	t e t ai	
NakanaiBilekiDialect	?	other	87		isapolo	713	i s a p o l o	
Marquesan	?	other	87		ke	707	k e	
RapanuiEasterIsland	?	other	87		tahi	711	t a h i	
Indonesian	?	other	87		lain	708	l ai n	
EastSumbaneseUmbuRatuNggaidialect	?	other	87		hawayo	709	h a w ayo	
EastSumbaneseKamberaSoutherndialect	?	other	87		hawiang	709	h a w ia n g	
DayakNgaju	?	other	87		beken	705	b e k e n	
FutunaEast	?	other	87		kese	712	k e s e	
UveaEast	?	other	87		tahi	711	t a h i	
TagalogAnthonydelaPaz	?	other	87		iba	706	i b a	
Ogan	?	other	87		lain	708	l ai n	
Tagalog	?	other	87		iba	706	i b a	
Surigaonon	?	other	87		lain	708	l ai n	
Minangkabau	?	other	87		lain	708	l ai n	
Samoan	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Indonesian	?	person/humanbeing	89		oraŋ	727	o r a ŋ	
MalayBahasaIndonesia	?	person/humanbeing	89		orang	727	o r a n g	
Minangkabau	?	person/humanbeing	89		uraŋ	727	u r a ŋ	
Tongan	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
RapanuiEasterIsland	?	person/humanbeing	89		tagata	724	t a g a t a	
Niue	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Anuta	?	person/humanbeing	89		tangata	724	t a n g a t a	
WesternBukidnonManobo	?	person/humanbeing	89		etew	724	e t e w	
FutunaEast	?	person/humanbeing	89		tagata	724	t a g a t a	
EastSumbaneseUmbuRatuNggaidialect	?	person/humanbeing	89		tu	724	t u	
Lakalai	?	person/humanbeing	89		tau	724	t au	
Carolinian	?	person/humanbeing	89		aramas	728	a r a m a s	
DayakNgaju	?	person/humanbeing	89		ulun	726	u l u n	
UveaEast	?	person/humanbeing	89		tagata	724	t a g a t a	
Ivasay	?	person/humanbeing	89		tawo	724	t a w o	
Luangiua	?	person/humanbeing	89		kaŋaka	724	k a ŋ a k a	
Iraralay	?	person/humanbeing	89		tao	724	t ao	
Itbayaten	?	person/humanbeing	89		tawuq	724	t a w u q	
Itbayat	?	person/humanbeing	89		tawo	724	t a w o	
Tuamotu	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Maori	?	person/humanbeing	89		tangata	724	t a n g a t a	
NakanaiBilekiDialect	?	person/humanbeing	89		tau	724	t au	
Ogan	?	person/humanbeing	89		jəmə	725	j ə m ə	
Penrhyn	?	person/humanbeing	89		tangata	724	t a n g a t a	
Imorod	?	person/humanbeing	89		tao	724	t ao	
Yami	?	person/humanbeing	89		tao	724	t ao	
Tagalog	?	person/humanbeing	89		tao	724	t ao	
TahitianModern	?	person/humanbeing	89		taata	724	t aa t a	
Marquesan	?	person/humanbeing	89		kenana	724	k e n a n a	
BanjareseMalay	?	person/humanbeing	89		urang	727	u r a n g	
Cebuano	?	person/humanbeing	89		tawo	724	t a w o	
Tikopia	?	person/humanbeing	89		tangata	724	t a n g a t a	
Sikaiana	?	person/humanbeing	89		tama	724	t a m a	
Rarotongan	?	person/humanbeing	89		tangata	724	t a n g a t a	
ChuukeseAKATrukese	?	person/humanbeing	89		aramase	728	a r a m a s e	
Isamorong	?	person/humanbeing	89		tao	724	t ao	
Surigaonon	?	person/humanbeing	89		tawo	724	t a w o	
Chuukese	?	person/humanbeing	89		aramas	728	a r a m a s	
TagalogAnthonydelaPaz	?	person/humanbeing	89		tao	724	t ao	
Katingan	?	person/humanbeing	89		ulun	726	u l u n	
EastSumbaneseKamberaSoutherndialect	?	person/humanbeing	89		tau	724	t au	
Rennellese	?	person/humanbeing	89		tangata	724	t a n g a t a	
Rurutuan	?	person/humanbeing	89		taʔata	724	t a ʔ a t a	
Woleai	?	person/humanbeing	89		yaremata	728	ya r e m a t a	
DayakNgaju	?	red	92		randang	751	r a n d a n g	
Minangkabau	?	red	92		sirah	744	s i r a h	
ChuukeseAKATrukese	?	red	92		parapar	749	p a r a p a r	
Itbayat	?	red	92		mavayah	753	m a v aya h	
Tikopia	?	red	92		mea	744	m ea	
Tuamotu	?	red	92		kura	745	k u r a	
Ogan	?	red	92		mixah	744	m i x a h	
Katingan	?	red	92		bahandaŋ	751	b a h a n d a ŋ	
NakanaiBilekiDialect	?	red	92		magegese	750	m a g e g e s e	
Cebuano	?	red	92		pula	752	p u l a	
Surigaonon	?	red	92		puya	752	p uya	
TagalogAnthonydelaPaz	?	red	92		pula	752	p u l a	
UveaEast	?	red	92		kula	745	k u l a	
Rennellese	?	red	92		kuga	745	k u g a	
BanjareseMalay	?	red	92		habang	755	h a b a n g	
RapanuiEasterIsland	?	red	92		mea	744	m ea	
EastSumbaneseKamberaSoutherndialect	?	red	92		rara	758	r a r a	
FutunaEast	?	red	92		me/melo	748	m e m e l o	
FutunaEast	?	red	92		soata	747	s oa t a	
FutunaEast	?	red	92		kula	745	k u l a	
FutunaEast	?	red	92		mea	744	m ea	
Isamorong	?	red	92		mavaya	753	m a v aya	
Ivasay	?	red	92		mavaya	753	m a v aya	
Tongan	?	red	92		kulokula	745	k u l o k u l a	
Chuukese	?	red	92		par	749	p a r	
EastSumbaneseUmbuRatuNggaidialect	?	red	92		rara	758	r a r a	
Iraralay	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Itbayaten	?	red	92		mavayah	753	m a v aya h	
Rurutuan	?	red	92		ʔuraʔura	745	ʔ u r a ʔ u r a	
RapanuiEasterIsland	?	red	92		herohero	756	h e r o h e r o	
Anuta	?	red	92		mero	748	m e r o	
Anuta	?	red	92		oata	747	oa t a	
Niue	?	red	92		kula	745	k u l a	
Lakalai	?	red	92		magegese	750	m a g e g e s e	
Rarotongan	?	red	92		ute	746	u t e	
Sikaiana	?	red	92		mea	744	m ea	
Rennellese	?	red	92		mea	744	m ea	
Marquesan	?	red	92		kuwa	745	k u w a	
Marquesan	?	red	92		pukiki	757	p u k i k i	
Tikopia	?	red	92		mero	748	m e r o	
Tuamotu	?	red	92		mea	744	m ea	
Tagalog	?	red	92		pula	752	p u l a	
Maori	?	red	92		whero	756	w h e r o	
Indonesian	?	red	92		merah	744	m e r a h	
Rarotongan	?	red	92		kura	745	k u r a	
Carolinian	?	red	92		parapar	749	p a r a p a r	
Samoan	?	red	92		ʔula	745	ʔ u l a	
Penrhyn	?	red	92		kura	745	k u r a	
MalayBahasaIndonesia	?	red	92		merah	744	m e r a h	
Luangiua	?	red	92		mea	744	m ea	
WesternBukidnonManobo	?	red	92		riǥeq	744	r i ǥ e q	
Yami	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Yami	?	red	92		mivalah	753	m i v a l a h	
Imorod	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Imorod	?	red	92		mivala	753	m i v a l a	
TahitianModern	?	red	92		uteute	746	u t eu t e	
Cebuano	?	right	93		tuo	763	t uo	
Tikopia	?	right	93		matau	763	m a t au	
Carolinian	?	right	93		peighimwaal	765	p ei g h i m w aa l	
Isamorong	?	right	93		wanan	759	w a n a n	
EastSumbaneseUmbuRatuNggaidialect	?	right	93		awana	759	a w a n a	
Penrhyn	?	right	93		katau	762	k a t au	
Penrhyn	?	right	93		katau	763	k a t au	
Itbayat	?	right	93		wanan	759	w a n a n	
BanjareseMalay	?	right	93		kanan	759	k a n a n	
Tuamotu	?	right	93		katau	762	k a t au	
Tuamotu	?	right	93		katau	763	k a t au	
Ivasay	?	right	93		wanan	759	w a n a n	
Imorod	?	right	93		wanan	759	w a n a n	
TagalogAnthonydelaPaz	?	right	93		kanan	759	k a n a n	
Maori	?	right	93		katau	762	k a t au	
Maori	?	right	93		matau	763	m a t au	
Ogan	?	right	93		kanan	759	k a n a n	
DayakNgaju	?	right	93		gantau	763	g a n t au	
EastSumbaneseKamberaSoutherndialect	?	right	93		kawana	759	k a w a n a	
Rurutuan	?	right	93		ʔatau	763	ʔ a t au	
Tagalog	?	right	93		kanan	759	k a n a n	
Yami	?	right	93		wanan	759	w a n a n	
FutunaEast	?	right	93		atamai	764	a t a m ai	
UveaEast	?	right	93		matau	763	m a t au	
Rurutuan	?	right	93		ʔatau	762	ʔ a t au	
RapanuiEasterIsland	?	right	93		matau	763	m a t au	
Katingan	?	right	93		gantauʔ	763	g a n t au ʔ	
Surigaonon	?	right	93		tuo	763	t uo	
WesternBukidnonManobo	?	right	93		kewanen	759	k e w a n e n	
Anuta	?	right	93		tonu	760	t o n u	
Itbayaten	?	right	93		wanan	759	w a n a n	
Sikaiana	?	right	93		atamai	764	a t a m ai	
MalayBahasaIndonesia	?	right	93		kanan	759	k a n a n	
Chuukese	?	right	93		mwaan	765	m w aa n	
Tongan	?	right	93		mataʔu	763	m a t a ʔ u	
Samoan	?	right	93		taumatau	763	t au m a t au	
TahitianModern	?	right	93		atau	763	a t au	
TahitianModern	?	right	93		atau	762	a t au	
Rennellese	?	right	93		maui	761	m aui	
Niue	?	right	93		matau	763	m a t au	
Iraralay	?	right	93		wanan	759	w a n a n	
