language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Namuzi	namu1246	mouth	58		mi³³_mphsɨ⁵⁵	271	m i m pʰ s ɨ	
Xiaxe Tibetan	amdo1237	mouth	58		kha	680	kʰ a	
Lüsu	lisu1250	mouth	58		ku³³_pe⁵³	593	k u p e	
Liangmai	lian1251	mouth	58		chamun	355	tsʰ a m u n	
Dimasa	dima1251	mouth	58		khu	593	kʰ u	
Yeinbaw	yinb1236	mouth	58		kạu¹¹_ko⁵⁵	1241	k a̰ u k o	
N-Qiang	nort2722	mouth	58		ʒə_kuə	166	ʒ ə k u ə	
Lijiang-Naxi	lich1241	mouth	58		nv⁵⁵_ta³³	707	n v t a	
Zeme	zeme1240	mouth	58		mimui	355	m i m u i	
Jingpo	kach1280	mouth	58		n³¹_kup³¹	1310	n k u p	
Fuzhou	mind1253	mouth	58		chui³¹	228	tsʰ u i	
Burmese	nucl1310	mouth	58		paː_cap	960	p aː ts a p	
Horpa	horp1239	mouth	58		ja	707	j a	
Ao-Chungli	chon1286	mouth	58		tebaŋ	870	t e b a ŋ	
Padam	pada1257	mouth	58		naːp-paŋ	1087	n aː p p a ŋ	
Bola	pela1242	mouth	58		nɔ̲t⁵⁵	707	n ɔ̰ t	
Guiqiong	guiq1238	mouth	58		wũ³¹_pu⁵⁵	858	w ũ ∼ p u	
Lushai	lush1249	mouth	58		kam	572	k a m	
Manu	manu1255	mouth	58		khu⁴⁴_phiɛ⁴⁴	1266	kʰ u pʰ i ɛ	
Hill-Miri	nyis1236	mouth	58		agom	572	a g o m	
N-Qiang	nort2722	mouth	58		ʒə_kuə	593	ʒ ə k u ə	
Geker	geko1235	night	63		_na²²	1377	n a	
Geba	geba1237	night	63		_n	1377	n	
Ninglang-Naxi	naxi1245	night	63		mv³¹_khv¹³	781	m v kʰ v	
Written Tibetan	tibe1272	night	63		nam	1369	n a m	
Hakka	hakk1236	night	63		ban⁴-ia⁴	783	b a n i a	
Jinuo	youl1235	night	63		mhe⁴²_kha⁴²	781	mʰ e kʰ a	
Lijiang-Naxi	lich1241	night	63		mv³³_khv⁵⁵	781	m v kʰ v	
Quueyu	quey1238	night	63		mche⁵⁵_TIB	38	m tsʰ e	
Dhimal	dhim1246	night	63		nhisanta	193	nʰ i s a n t a	
Apatari	apat1240	night	63		àyo	254	a y o	
Jirel	jire1238	night	63		gwa_L¹ka_L¹	781	g w a k a	
Old Chinese	oldc1244	night	63		lia	254	l i a	
Idu	idum1241	night	63		a³_boŋ¹_tioŋ	1199	a b o ŋ t i o ŋ	
Lhota	loth1237	night	63		zamo-lo	152	z a m o l o	
Lushai	lush1249	night	63		zaːn	254	z aː n	
Lepcha	lepc1244	night	63		nap	1378	n a p	
Sgaw	sgaw1245	night	63		mu⁵³_na³³_khɔ	1377	m u n a kʰ ɔ	
Rourou	nusu1239	night	63		so⁴⁴_kɨ⁵⁵	309	s o k ɨ	
Dulong	drun1238	night	63		dɔ³¹_ʒa⁵⁵_dɨː	782	d ɔ ʒ a d ɨː	
Tangkul	tang1336	night	63		ŋayašoŋ	254	ŋ a j a ʃ o ŋ	
Pa'O	paok1235	night	63		mɨ⁵⁵⁵⁵_kheʔ¹	781	m ɨ kʰ e ʔ	
Kulung	kulu1253	night	63		seːpa	193	s eː p a	
Geker	geko1235	night	63		məɨʔ⁵³_na²²_k	781	m ə ɨ ʔ n a k	
Ersu	ersu1241	night	63		nkhuar⁵⁵	1040	n kʰ u a r	
Ao-Mongsen	mong1332	night	63		aya	254	a j a	
Sherpa	sher1255	night	63		nup_LR	1378	n u p	
Rawang	rawa1265	night	63		ya_diŋ	782	y a d i ŋ	
Bokar	bori1243	night	63		a_yoː	254	a y oː	
Hmar	hmar1241	night	63		zaːn	254	z aː n	
Nusu	nusu1239	night	63		suɔr³⁵	309	s u ɔ r	
Geba	geba1237	night	63		lu²²_mu²²_nɛ	781	l u m u n ɛ	
Manu	manu1255	night	63		lv¹¹_mø̣³³_k	781	l v m ø̰ k	
Alike Tibetan	amdo1237	night	63		nən_mo_EE	1369	n ə n m o	
Shixing	shix1238	night	63		o⁵⁵_qhoa³³	1040	o q h o a	
Ninglang-Naxi	naxi1245	night	63		mv³¹_khv¹³	783	m v kʰ v	
Khaling	khal1275	night	63		seneH	193	s e n e	
W. Kayah	west2409	night	63		mɔ̣⁴⁴_khi⁵⁵	781	m ɔ̰ kʰ i	
Written Tibetan	tibe1272	night	63		mchan_mo	193	m tsʰ a n m o	
Batang Tibetan	kham1282	night	63		chẽ⁵⁵_ri⁵⁵	193	tsʰ ẽ ∼ r i	
Gurung	guru1261	night	63		mwĩ¹sa	350	m w ĩ ∼ s a	
Lhasa Tibetan	tibe1272	night	63		chɛ̃⁵⁵_mo⁵⁵	193	tsʰ ɛ̃ ∼ m o	
Garo	garo1247	night	63		wal	1040	w a l	
Hill-Miri	nyis1236	night	63		tidi	782	t i d i	
Limbu	limb1266	night	63		sɛn	193	s ɛ n	
Hakka	hakk1236	night	63		ban⁴_ia⁴	254	b a n i a	
Motuo-M	dakp1242	night	63		bi_naŋ	1377	b i n a ŋ	
Tujia	nort2732	night	63		lan³_jin¹_ch	1277	l a n j i n tsʰ	
Beijing	mand1415	night	63		yè	254	y e	
Zhaba	zhab1238	night	63		mjin⁵⁵_le²¹	783	m j i n l e	
Kaike	kaik1246	night	63		chan	193	tsʰ a n	
Yintale	yint1235	night	63		mɨ¹¹_khi⁵⁵	781	m ɨ kʰ i	
Jinuo	youl1235	night	63		mhe⁴²_kha⁴²	783	mʰ e kʰ a	
Serdukpen	sher1257	night	63		nuphuŋ-saŋ	1199	n u pʰ u ŋ s a ŋ	
Namuzi	namu1246	night	63		xĩ³³_qho³³	1040	x ĩ ∼ q h o	
Xiaxe Tibetan	amdo1237	night	63		nə_mo_EE	1369	n ə m o	
Liangmai	lian1251	night	63		nchun	193	n tsʰ u n	
Dimasa	dima1251	night	63		horh	1040	h o rʰ	
Yeinbaw	yinb1236	night	63		mɨ̣̃¹¹_ha⁵⁵	504	m ɨ̰ ∼ h a	
N-Qiang	nort2722	night	63		a_ṣa	309	a ʂ a	
Lijiang-Naxi	lich1241	night	63		mv³³_khv⁵⁵	783	m v kʰ v	
Zeme	zeme1240	night	63		muizeu	1536	m u i z e u	
Jingpo	kach1280	night	63		šə³¹_naʔ⁵⁵	1377	ʃ ə n a ʔ	
Bodo	bodo1269	night	63		hor	1040	h o r	
Fuzhou	mind1253	night	63		maŋ⁵⁵_muo⁵⁵	783	m a ŋ m u o	
Burmese	nucl1310	night	63		ńa	254	nʲ a	
Horpa	horp1239	night	63		ćva	309	tsʲ v a	
Ao-Chungli	chon1286	night	63		aonuŋ	350	a o n u ŋ	
Padam	pada1257	night	63		yu-ə	254	y u ə	
Guiqiong	guiq1238	night	63		mɔ̃³⁵_ŋi⁵⁵_c	350	m ɔ̃ ŋ i ts	
Quueyu	quey1238	nose	64		ćńi⁵⁵	1361	tsʲ nʲ i	
Dhimal	dhim1246	nose	64		nhapu	1361	nʰ a p u	
Apatari	apat1240	nose	64		yapiŋ	1361	y a p i ŋ	
Jirel	jire1238	nose	64		nou_L²	1361	n o u	
Old Chinese	oldc1244	nose	64		bhits	843	b h i t s	
Idu	idum1241	nose	64		e¹_ńaŋ¹_bo¹	609	e nʲ a ŋ b o	
Lhota	loth1237	nose	64		kenno	1361	k e n n o	
Lushai	lush1249	nose	64		hnaːr	1379	h n aː r	
Lepcha	lepc1244	nose	64		nóm	1361	n o m	
Sgaw	sgaw1245	nose	64		na²²_d̄e⁴⁴	1361	n a d̄ e	
Rourou	nusu1239	nose	64		na⁵⁵_ã⁵⁵	1361	n a ã ∼	
Dulong	drun1238	nose	64		sɨ³¹_na⁵⁵	1361	s ɨ n a	
Tangkul	tang1336	nose	64		nataŋ	1361	n a t a ŋ	
Pa'O	paok1235	nose	64		baj³³⁴⁴	609	b a j	
Kulung	kulu1253	nose	64		nap	1361	n a p	
Geker	geko1235	nose	64		nəphu⁴⁴	1361	n ə pʰ u	
Ersu	ersu1241	nose	64		sɨ⁵⁵_nbu⁵³	968	s ɨ n b u	
Ao-Mongsen	mong1332	nose	64		tena	1361	t e n a	
Sherpa	sher1255	nose	64		nawuHF	1361	n a w u	
Rawang	rawa1265	nose	64		šəna	1361	ʃ ə n a	
Bokar	bori1243	nose	64		ńa_pum	1361	nʲ a p u m	
Hmar	hmar1241	nose	64		hnaːr	1379	h n aː r	
Nusu	nusu1239	nose	64		nha⁵⁵_koŋ³⁵	1361	nʰ a k o ŋ	
Geba	geba1237	nose	64		kəni³³_khəde⁴	1522	k ə n i kʰ ə d e	
Manu	manu1255	nose	64		nɔ̣¹¹_ʃhøə³	1361	n ɔ̰ ʃʰ ø ə	
Shixing	shix1238	nose	64		ńa⁵⁵_qũ³³	1361	nʲ a q ũ ∼	
Ninglang-Naxi	naxi1245	nose	64		ńi³³_gə³³	1361	nʲ i g ə	
Khaling	khal1275	nose	64		nö_L	1361	n ö	
W. Kayah	west2409	nose	64		nị⁴⁴_nạ¹¹	1361	n ḭ n a̰	
Written Tibetan	tibe1272	nose	64		sna	1361	s n a	
Gurung	guru1261	nose	64		na¹	1361	n a	
Lhasa Tibetan	tibe1272	nose	64		nə⁵⁵_ku⁵²	1361	n ə k u	
Garo	garo1247	nose	64		giŋ	833	g i ŋ	
Hill-Miri	nyis1236	nose	64		ńipum	1361	nʲ i p u m	
Limbu	limb1266	nose	64		nɛbhoː	1361	n ɛ b h oː	
Hakka	hakk1236	nose	64		pi⁴_guŋ¹	843	p i g u ŋ	
Motuo-M	dakp1242	nose	64		na_wuŋ	1361	n a w u ŋ	
Tujia	nort2732	nose	64		ən³_ćhi¹	1361	ə n tsʲʰ i	
Beijing	mand1415	nose	64		bízi	843	b i z i	
Zhaba	zhab1238	nose	64		no̲⁵¹	1361	n o	
Kaike	kaik1246	nose	64		nha	1361	nʰ a	
Yintale	yint1235	nose	64		nãŋ³³_khɛ⁵⁵	1361	n ã ∼ ŋ kʰ ɛ	
Jinuo	youl1235	nose	64		nhɔ⁴²_to⁴⁴	1361	nʰ ɔ t o	
Serdukpen	sher1257	nose	64		nuphuŋ	609	n u pʰ u ŋ	
Namuzi	namu1246	nose	64		ńi³³_nga⁵⁵	1361	nʲ i ŋ a	
Xiaxe Tibetan	amdo1237	nose	64		hna_ʁoŋ	1361	h n a ʁ o ŋ	
Lüsu	lisu1250	nose	64		ki³³_mu⁵³	967	k i m u	
Liangmai	lian1251	nose	64		taniu	1361	t a n i u	
Dimasa	dima1251	nose	64		guŋ	833	g u ŋ	
Yeinbaw	yinb1236	nose	64		kṿ¹¹_bu⁵⁵	609	k v̩ b u	
N-Qiang	nort2722	nose	64		stəq	1522	s t ə q	
Lijiang-Naxi	lich1241	nose	64		ńi⁵⁵_mər³¹	1361	nʲ i m ə r	
Zeme	zeme1240	nose	64		mineu	1361	m i n e u	
Jingpo	kach1280	nose	64		lə⁵⁵_ti⁵¹	1522	l ə t i	
Bodo	bodo1269	nose	64		gontoŋ	833	g o n t o ŋ	
Fuzhou	mind1253	nose	64		phei³¹	843	pʰ e i	
Burmese	nucl1310	nose	64		hna_khauŋː	1361	h n a kʰ a u ŋː	
Horpa	horp1239	nose	64		sni	1361	s n i	
Ao-Chungli	chon1286	nose	64		teni	1361	t e n i	
Padam	pada1257	nose	64		ńe-buŋ	1361	nʲ e b u ŋ	
Bola	pela1242	nose	64		na̲⁵⁵	1361	n a̰	
Guiqiong	guiq1238	nose	64		ńo⁵⁵_kũ⁵³	1361	nʲ o k ũ ∼	
Sgaw	sgaw1245	nose	64		na²²_d̄e⁴⁴	1522	n a d̄ e	
Geker	geko1235	nose	64		nəphu⁴⁴	609	n ə pʰ u	
Yintale	yint1235	nose	64		nãŋ³³_khɛ⁵⁵	1361	n ã ∼ ŋ kʰ ɛ	
Serdukpen	sher1257	nose	64		nuphuŋ	1361	n u pʰ u ŋ	
Dhimal	dhim1246	not	65		ma	1398	m a	
Apatari	apat1240	not	65		ma	1398	m a	
Jirel	jire1238	not	65		men_L¹	1398	m e n	
Old Chinese	oldc1244	not	65		pə	830	p ə	
Idu	idum1241	not	65		mi¹	1398	m i	
Lhota	loth1237	not	65		me	1398	m e	
Lushai	lush1249	not	65		lo	969	l o	
Lepcha	lepc1244	not	65		mă	1398	m a	
Sgaw	sgaw1245	not	65		mạ³³	1398	m a̰	
Rourou	nusu1239	not	65		a³¹	1054	a	
Dulong	drun1238	not	65		mɨ³¹	1398	m ɨ	
Tangkul	tang1336	not	65		maniŋma	1398	m a n i ŋ m a	
Pa'O	paok1235	not	65		ma²²mɨ⁵⁵_nau	1398	m a m ɨ n a u	
Kulung	kulu1253	not	65		ma	1398	m a	
Geker	geko1235	not	65		ḍŋəo⁴⁴_ma³¹	1398	ɖ ŋ ə o m a	
Ersu	ersu1241	not	65		ma³³	1398	m a	
Ao-Mongsen	mong1332	not	65		noŋo	1398	n o ŋ o	
Sherpa	sher1255	not	65		me_LR	1398	m e	
Rawang	rawa1265	not	65		mə_i	1398	m ə i	
Bokar	bori1243	not	65		moŋ	1398	m o ŋ	
Nusu	nusu1239	not	65		ma⁵⁵	1398	m a	
Geba	geba1237	not	65		me⁴⁴_mɛ̃ʔ⁵³	1398	m e m ɛ̃ ∼ ʔ	
Shixing	shix1238	not	65		mu⁵⁵	1398	m u	
Ninglang-Naxi	naxi1245	not	65		mə³³	1398	m ə	
Khaling	khal1275	not	65		mu_L	1398	m u	
W. Kayah	west2409	not	65		təmẹ⁴⁴	1398	t ə m ḛ	
Written Tibetan	tibe1272	not	65		mi	1398	m i	
Lhasa Tibetan	tibe1272	not	65		mi¹³	1398	m i	
Garo	garo1247	not	65		oŋ-ja	1054	o ŋ j a	
Hill-Miri	nyis1236	not	65		ma	1398	m a	
Limbu	limb1266	not	65		meːn	1398	m eː n	
Hakka	hakk1236	not	65		m²	1398	m	
Motuo-M	dakp1242	not	65		ma	1398	m a	
Tujia	nort2732	not	65		tha¹	1503	tʰ a	
Beijing	mand1415	not	65		bù	830	b u	
Zhaba	zhab1238	not	65		a²¹	1054	a	
Kaike	kaik1246	not	65		mhyã	1398	mʰ y ã ∼	
Yintale	yint1235	not	65		ma¹¹	1398	m a	
Jinuo	youl1235	not	65		mə⁴⁴	1398	m ə	
Serdukpen	sher1257	not	65		bi-i	830	b i i	
Namuzi	namu1246	not	65		mɛ³³	1398	m ɛ	
Xiaxe Tibetan	amdo1237	not	65		mə	1398	m ə	
Liangmai	lian1251	not	65		mak	1398	m a k	
Dimasa	dima1251	not	65		nia	1054	n i a	
Yeinbaw	yinb1236	not	65		cɨ⁴⁴_mṿ²²	1398	ts ɨ m v̩	
N-Qiang	nort2722	not	65		ma	1398	m a	
Lijiang-Naxi	lich1241	not	65		mə³³	1398	m ə	
Zeme	zeme1240	not	65		makle	1398	m a k l e	
Jingpo	kach1280	not	65		n⁵⁵	1398	n	
Fuzhou	mind1253	not	65		me⁵²	1398	m e	
Burmese	nucl1310	not	65		ma	1398	m a	
Ao-Chungli	chon1286	not	65		nuŋa	1398	n u ŋ a	
Padam	pada1257	not	65		maŋ	1398	m a ŋ	
Guiqiong	guiq1238	not	65		me³⁵	1398	m e	
Liangmai	lian1251	not	65		mal	969	m a l	
Zeme	zeme1240	not	65		makle	969	m a k l e	
Quueyu	quey1238	rain	68		xi⁵⁵	1056	x i	
Dhimal	dhim1246	rain	68		wai	670	w a i	
Apatari	apat1240	rain	68		mɨdo	1540	m ɨ d o	
Jirel	jire1238	rain	68		čhar_L¹ba_T¹	361	tʃ h a r b a	
Old Chinese	oldc1244	rain	68		u̯haʔ	670	w h a ʔ	
Idu	idum1241	rain	68		a³_ra¹	670	a r a	
Lhota	loth1237	rain	68		eru	670	e r u	
Lushai	lush1249	rain	68		ruah	670	r u a h	
Lepcha	lepc1244	rain	68		so	670	s o	
Sgaw	sgaw1245	rain	68		t̯a⁵¹_s̯u³³	670	ʈ a sʲ u	
Rourou	nusu1239	rain	68		mɨ³¹_ɣe⁴²	670	m ɨ ɣ e	
Dulong	drun1238	rain	68		_ʒaʔ⁵	973	ʒ a ʔ	
Tangkul	tang1336	rain	68		kaziŋ	353	k a z i ŋ	
Pa'O	paok1235	rain	68		kham⁴⁴⁵⁵_lɔʔ	1265	kʰ a m l ɔ ʔ	
Kulung	kulu1253	rain	68		wa	670	w a	
Geker	geko1235	rain	68		shwʌiʔ⁵³_lɔ²²	670	sʰ w ʌ i ʔ l ɔ	
Ersu	ersu1241	rain	68		gua³³	670	g u a	
Ao-Mongsen	mong1332	rain	68		ciŋi	353	ts i ŋ i	
Sherpa	sher1255	rain	68		cerwɛ_LF	361	ts e r w ɛ	
Rawang	rawa1265	rain	68		ser	670	s e r	
Bokar	bori1243	rain	68		me_doŋ	1540	m e d o ŋ	
Hmar	hmar1241	rain	68		ruo	670	r u o	
Nusu	nusu1239	rain	68		mɨ⁵⁵_a³¹_rua	670	m ɨ a r u a	
Geba	geba1237	rain	68		kwe²²_s̯u³³	670	k w e sʲ u	
Manu	manu1255	rain	68		kạ⁴⁴_cɨə¹¹	353	k a̰ ts ɨ ə	
Alike Tibetan	amdo1237	rain	68		ćhar_wä	361	tsʲʰ a r w æ	
Shixing	shix1238	rain	68		xu⁵³	1056	x u	
Khaling	khal1275	rain	68		wö_L	670	w ö	
W. Kayah	west2409	rain	68		kẹ⁴⁴_cɨ̣¹¹	353	k ḛ ts ɨ̰	
Written Tibetan	tibe1272	rain	68		ćhar_pa	361	tsʲʰ a r p a	
Batang Tibetan	kham1282	rain	68		ćha⁵⁵_ba⁵⁵	361	tsʲʰ a b a	
Gurung	guru1261	rain	68		nãː²	1370	n ãː	
Lhasa Tibetan	tibe1272	rain	68		ćhaː⁵⁵_pa⁵⁵	361	tsʲʰ aː p a	
Garo	garo1247	rain	68		mikka	1038	m i k k a	
Hill-Miri	nyis1236	rain	68		ńi-do	1540	nʲ i d o	
Limbu	limb1266	rain	68		wiʔl	670	w i ʔ l	
Hakka	hakk1236	rain	68		i³	670	i	
Motuo-M	dakp1242	rain	68		ŋam_su	670	ŋ a m s u	
Tujia	nort2732	rain	68		mɨe³_cie⁴	353	m ɨ e ts i e	
Beijing	mand1415	rain	68		yǔ	670	y u	
Zhaba	zhab1238	rain	68		mau²¹	146	m a u	
Kaike	kaik1246	rain	68		ʒɔri	361	ʒ ɔ r i	
Yintale	yint1235	rain	68		kan³³_dʒuw¹¹	353	k a n dʒ u w	
Jinuo	youl1235	rain	68		m⁴²_tha⁵⁵	146	m tʰ a	
Serdukpen	sher1257	rain	68		nimi	146	n i m i	
Namuzi	namu1246	rain	68		hĩ⁵⁵	1056	h ĩ ∼	
Xiaxe Tibetan	amdo1237	rain	68		ćhar_wa	361	tsʲʰ a r w a	
Lüsu	lisu1250	rain	68		ɣuæ³⁵	670	ɣ u æ	
Liangmai	lian1251	rain	68		tiŋ	353	t i ŋ	
Dimasa	dima1251	rain	68		hadi	670	h a d i	
Yeinbaw	yinb1236	rain	68		ʃhwaʔ⁴⁴	670	ʃʰ w a ʔ	
N-Qiang	nort2722	rain	68		mə_ʁer	146	m ə ʁ e r	
Lijiang-Naxi	lich1241	rain	68		χɨ³¹	670	χ ɨ	
Zeme	zeme1240	rain	68		tiŋrui	670	t i ŋ r u i	
Jingpo	kach1280	rain	68		mə³¹_ʒaŋ³³	1423	m ə ʒ a ŋ	
Bodo	bodo1269	rain	68		okaʔ	670	o k a ʔ	
Fuzhou	mind1253	rain	68		ü³¹	670	y	
Burmese	nucl1310	rain	68		muiː	146	m u iː	
Horpa	horp1239	rain	68		mə_qhi	146	m ə q h i	
Ao-Chungli	chon1286	rain	68		cuŋlu	353	ts u ŋ l u	
Padam	pada1257	rain	68		pə-doŋ	1540	p ə d o ŋ	
Bola	pela1242	rain	68		muk⁵⁵	146	m u k	
Guiqiong	guiq1238	rain	68		chɔ̃³³	353	tsʰ ɔ̃	
Geker	geko1235	rain	68		shwʌiʔ⁵³_lɔ²²	1265	sʰ w ʌ i ʔ l ɔ	
N-Qiang	nort2722	rain	68		mə_ʁer	670	m ə ʁ e r	
Zeme	zeme1240	rain	68		tiŋrui	353	t i ŋ r u i	
Bodo	bodo1269	rain	68		okaʔ	1038	o k a ʔ	
Quueyu	quey1238	road	70		rʒ́a¹³_la⁵⁵	245	r ʒʲ a l a	
Dhimal	dhim1246	road	70		dama	384	d a m a	
Apatari	apat1240	road	70		lémbo	384	l e m b o	
Jirel	jire1238	road	70		lam_L¹	384	l a m	
Old Chinese	oldc1244	road	70		lhūʔ	1307	lʰ uː ʔ	
Idu	idum1241	road	70		a³_lioŋ²	388	a l i o ŋ	
Lhota	loth1237	road	70		oːlaː̃	384	oː l aː̃	
Lushai	lush1249	road	70		lam-lian	384	l a m l i a n	
Lepcha	lepc1244	road	70		lóm	384	l o m	
Sgaw	sgaw1245	road	70		klɛ⁴⁴_mɨ⁵¹	376	k l ɛ m ɨ	
Rourou	nusu1239	road	70		khou³³_mɔ³⁵	554	kʰ o u m ɔ	
Dulong	drun1238	road	70		mɨ³¹_lɔŋ⁵³	388	m ɨ l ɔ ŋ	
Tangkul	tang1336	road	70		šoŋfa	210	ʃ o ŋ f a	
Pa'O	paok1235	road	70		klaj¹¹¹¹	376	k l a j	
Kulung	kulu1253	road	70		lam	384	l a m	
Geker	geko1235	road	70		khlʌiʔ⁵³	376	kʰ l ʌ i ʔ	
Ersu	ersu1241	road	70		rɨ⁵⁵_pha⁵⁵	554	r ɨ pʰ a	
Ao-Mongsen	mong1332	road	70		alimaŋ	384	a l i m a ŋ	
Sherpa	sher1255	road	70		lɛm_LF	384	l ɛ m	
Rawang	rawa1265	road	70		thəra	1485	tʰ ə r a	
Bokar	bori1243	road	70		lamtə	384	l a m t ə	
Hmar	hmar1241	road	70		lamlien	384	l a m l i e n	
Nusu	nusu1239	road	70		khra³⁵_phroŋ³	554	kʰ r a pʰ r o ŋ	
Geba	geba1237	road	70		klɛ̃ʔ⁵³_doʔ⁵³	376	k l ɛ̃ ∼ ʔ d o ʔ	
Manu	manu1255	road	70		klɛ³³	376	k l ɛ	
Alike Tibetan	amdo1237	road	70		lam	384	l a m	
Shixing	shix1238	road	70		ra⁵⁵_ɦũ³³	554	r a ɦ ũ ∼	
Ninglang-Naxi	naxi1245	road	70		ẓə³¹_mi¹³	554	ʐ ə m i	
Khaling	khal1275	road	70		lɛm_L	384	l ɛ m	
W. Kayah	west2409	road	70		klia⁵⁵	376	k l i a	
Written Tibetan	tibe1272	road	70		lam	384	l a m	
Gurung	guru1261	road	70		gxyãː²	384	g x y ãː	
Lhasa Tibetan	tibe1272	road	70		lam¹³	384	l a m	
Garo	garo1247	road	70		rama	384	r a m a	
Hill-Miri	nyis1236	road	70		əli	376	ə l i	
Limbu	limb1266	road	70		lam	384	l a m	
Hakka	hakk1236	road	70		lu⁴	1485	l u	
Motuo-M	dakp1242	road	70		lam	384	l a m	
Tujia	nort2732	road	70		la²	384	l a	
Beijing	mand1415	road	70		dào	1307	d a o	
Zhaba	zhab1238	road	70		khjo⁵¹	554	kʰ j o	
Kaike	kaik1246	road	70		goreṭo_NPL	48	g o r e ʈ o	
Yintale	yint1235	road	70		klai³¹	376	k l a i	
Jinuo	youl1235	road	70		jɔ⁴⁴_kho⁴⁴	554	j ɔ kʰ o	
Serdukpen	sher1257	road	70		lumu	384	l u m u	
Namuzi	namu1246	road	70		ər⁵⁵_gu⁵⁵	554	ə r g u	
Xiaxe Tibetan	amdo1237	road	70		lam	384	l a m	
Lüsu	lisu1250	road	70		zɨ³⁵	554	z ɨ	
Liangmai	lian1251	road	70		mpui	384	m p u i	
Dimasa	dima1251	road	70		lama	384	l a m a	
Yeinbaw	yinb1236	road	70		khlai⁵⁵	376	kʰ l a i	
N-Qiang	nort2722	road	70		gurßa	554	g u r s a	
Lijiang-Naxi	lich1241	road	70		ẓɨ³³_ŋɣv³³	554	ʐ ɨ ŋ ɣ v	
Zeme	zeme1240	road	70		mpui	384	m p u i	
Jingpo	kach1280	road	70		lam³³	384	l a m	
Bodo	bodo1269	road	70		ali_lamaʔ	384	a l i l a m a ʔ	
Fuzhou	mind1253	road	70		lou²⁴²	1485	l o u	
Burmese	nucl1310	road	70		lamː	384	l a mː	
Horpa	horp1239	road	70		ćɛ	245	tsʲ ɛ	
Ao-Chungli	chon1286	road	70		len	384	l e n	
Padam	pada1257	road	70		lam-be	384	l a m b e	
Bola	pela1242	road	70		khja⁵⁵	554	kʰ j a	
Guiqiong	guiq1238	road	70		fu⁵⁵_ća⁵⁵	245	f u tsʲ a	
Quueyu	quey1238	road	70		rʒ́a¹³_la⁵⁵	384	r ʒʲ a l a	
Apatari	apat1240	road	70		lenda	138	l e n d a	
Old Chinese	oldc1244	road	70		raks	1485	r a k s	
Bokar	bori1243	road	70		lamtə	138	l a m t ə	
Shixing	shix1238	road	70		ra⁵⁵_ɦũ³³	533	r a ɦ ũ ∼	
Beijing	mand1415	road	70		lù	1485	l u	
Namuzi	namu1246	road	70		ər⁵⁵_gu⁵⁵	533	ə r g u	
Liangmai	lian1251	road	70		mpui	975	m p u i	
N-Qiang	nort2722	road	70		gurßa	533	g u r s a	
Zeme	zeme1240	road	70		mpui	975	m p u i	
Quueyu	quey1238	root	71		_ṣce⁵	1449	ʂ ts e	
Apatari	apat1240	root	71		lɨma	337	l ɨ m a	
Jirel	jire1238	root	71		cab_L¹reŋ_T¹	1481	ts a b r e ŋ	
Old Chinese	oldc1244	root	71		pə̄rʔ	1356	p ə r ʔ	
Idu	idum1241	root	71		ho¹_ro¹	1416	h o r o	
Lhota	loth1237	root	71		oːyaŋ	785	oː y a ŋ	
Lushai	lush1249	root	71		zuŋ	785	z u ŋ	
Lepcha	lepc1244	root	71		fya	1202	f y a	
Sgaw	sgaw1245	root	71		ɣi²²	1416	ɣ i	
Rourou	nusu1239	root	71		_kã³¹	1481	k ã ∼	
Dulong	drun1238	root	71		aːŋ⁵⁵_rɨ⁵⁵	1416	aː ŋ r ɨ	
Tangkul	tang1336	root	71		aŋayuŋ	785	a ŋ a y u ŋ	
Pa'O	paok1235	root	71		ʔa¹¹_rwi⁵⁵²²	1416	ʔ a r w i	
Kulung	kulu1253	root	71		sam	1449	s a m	
Geker	geko1235	root	71		ṭəɨ³¹_ʃwiʔ⁵³	1416	ʈ ə ɨ ʃ w i ʔ	
Ersu	ersu1241	root	71		nbar⁵⁵	1356	n b a r	
Ao-Mongsen	mong1332	root	71		tezuŋ	785	t e z u ŋ	
Sherpa	sher1255	root	71		mɛrHR	337	m ɛ r	
Rawang	rawa1265	root	71		rer	1416	r e r	
Bokar	bori1243	root	71		pa_pɨr	1356	p a p ɨ r	
Hmar	hmar1241	root	71		thiŋzuŋ	785	tʰ i ŋ z u ŋ	
Nusu	nusu1239	root	71		grə⁵⁵_ma³¹	1481	g r ə m a	
Geba	geba1237	root	71		wi²²	1416	w i	
Manu	manu1255	root	71		kɔ³³_ßi³³⁴⁴	1416	k ɔ s i	
Alike Tibetan	amdo1237	root	71		ɣca_pa	283	ɣ ts a p a	
Shixing	shix1238	root	71		khɨ³⁵	568	kʰ ɨ	
Ninglang-Naxi	naxi1245	root	71		khɨ³³_tər¹³	568	kʰ ɨ t ə r	
Khaling	khal1275	root	71		sɛm_L	1449	s ɛ m	
W. Kayah	west2409	root	71		rũi⁴⁴	1416	r ũ ∼ i	
Written Tibetan	tibe1272	root	71		rca_ba	283	r ts a b a	
Batang Tibetan	kham1282	root	71		nʒ́ɛʔ⁵³	283	n ʒʲ ɛ ʔ	
Gurung	guru1261	root	71		ʒara_NPL	49	ʒ a r a	
Lhasa Tibetan	tibe1272	root	71		caː⁵⁵	283	ts aː	
