language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Fuzhou		to buy cloth	1869	1869	touŋ²⁴²₅₂puɔ²¹³	1210	t o u ŋ ²⁴² p u ɔ ²¹³	
Beijing		to chew	321	321	tɕiau³⁵	1054	tɕ i a u ³⁵	
Jinan		to chew	321	321	tɕiɔ⁴²	1054	tɕ i ɔ ⁴²	
Shenyang		to chew	321	321	tɕiau³⁵.	1054	tɕ i a u ³⁵	
Xian		to chew	321	321	tɕyo²⁴	1054	tɕ y o ²⁴	
Chengdu		to chew	321	321	tɕiau³¹	1054	tɕ i a u ³¹	
Kunming		to chew	321	321	tɕio³¹	1054	tɕ i o ³¹	
Hefei		to chew	321	321	tɕiɔ⁵⁵	1054	tɕ i ɔ ⁵⁵	
Yangzhou		to chew	321	321	tɕiɑʔ⁴	1054	tɕ i ɑ ʔ ⁴	
Suzhou		to chew	321	321	ziɒʔ²³	1054	z i ɒ ʔ ²³	
Wenzhou		to chew	321	321	ɦia¹²	1054	ɦ i a ¹²	
Changsha		to chew	321	321	tɕio²⁴	1054	tɕ i o ²⁴	
Nanchang		to chew	321	321	tɕiɔk⁵	1054	tɕ i ɔ k ⁵	
Meixian		to chew	321	321	tsʰiau⁴²	1054	tsʰ i a u ⁴²	
Guangzhou		to chew	321	321	tʃiu²²	1055	tʃ i u ²²	
Yangjiang		to chew	321	321	ŋai²⁴	1056	ŋ a i ²⁴	
Xiamen		to chew	321	321	pɔ³³	1057	p ɔ ³³	
Chaozhou		to chew	321	321	pou¹¹	1057	p o u ¹¹	
Fuzhou		to chew	321	321	tsuɔʔ⁴	1054	ts u ɔ ʔ ⁴	
Beijing		to cry (weep)	1839	1839	kʰu⁵⁵	1178	kʰ u ⁵⁵	
Jinan		to cry (weep)	1839	1839	kʰu²¹³	1178	kʰ u ²¹³	
Shenyang		to cry (weep)	1839	1839	kʰu³³	1178	kʰ u ³³	
Xian		to cry (weep)	1839	1839	kʰu²¹	1178	kʰ u ²¹	
Chengdu		to cry (weep)	1839	1839	kʰu³¹	1178	kʰ u ³¹	
Kunming		to cry (weep)	1839	1839	kʰu³¹	1178	kʰ u ³¹	
Hefei		to cry (weep)	1839	1839	kʰuɐʔ⁴	1178	kʰ u ɐ ʔ ⁴	
Yangzhou		to cry (weep)	1839	1839	kʰɔʔ⁴	1178	kʰ ɔ ʔ ⁴	
Suzhou		to cry (weep)	1839	1839	kʰoʔ⁴	1178	kʰ o ʔ ⁴	
Wenzhou		to cry (weep)	1839	1839	kʰu²³	1178	kʰ u ²³	
Changsha		to cry (weep)	1839	1839	kʰu²⁴	1178	kʰ u ²⁴	
Nanchang		to cry (weep)	1839	1839	tɕiɛu⁵⁵	1179	tɕ i ɛ u ⁵⁵	
Nanchang		to cry (weep)	1839	1839	kʰuk⁵	1178	kʰ u k ⁵	
Meixian		to cry (weep)	1839	1839	kiau⁴²	1179	k i a u ⁴²	
Guangzhou		to cry (weep)	1839	1839	hʊk⁵	1178	h ʊ k ⁵	
Yangjiang		to cry (weep)	1839	1839	hʊk²⁴	1178	h ʊ k ²⁴	
Xiamen		to cry (weep)	1839	1839	kʰiau¹¹	1180	kʰ i a u ¹¹	
Xiamen		to cry (weep)	1839	1839	hau⁵¹	1181	h a u ⁵¹	
Chaozhou		to cry (weep)	1839	1839	kʰau²¹³	1182	kʰ a u ²¹³	
Fuzhou		to cry (weep)	1839	1839	tʰie⁵²	1183	tʰ i e ⁵²	
Beijing		to die	1494	1494	sๅ²¹⁴	1213	s ɿ ²¹⁴	
Jinan		to die	1494	1494	sๅ⁵⁵	1213	s ɿ ⁵⁵	
Shenyang		to die	1494	1494	sๅ²¹³	1213	s ɿ ²¹³	
Xian		to die	1494	1494	sๅ⁵³	1213	s ɿ ⁵³	
Chengdu		to die	1494	1494	sๅ⁵³	1213	s ɿ ⁵³	
Kunming		to die	1494	1494	sๅ⁵³	1213	s ɿ ⁵³	
Hefei		to die	1494	1494	sๅ²⁴	1213	s ɿ ²⁴	
Yangzhou		to die	1494	1494	sๅ⁴²	1213	s ɿ ⁴²	
Suzhou		to die	1494	1494	si⁴¹	1213	s i ⁴¹	
Wenzhou		to die	1494	1494	sๅ⁴⁵	1213	s ɿ ⁴⁵	
Changsha		to die	1494	1494	sๅ⁴¹	1213	s ɿ ⁴¹	
Nanchang		to die	1494	1494	sๅ²¹³	1213	s ɿ ²¹³	
Meixian		to die	1494	1494	si³¹	1213	s i ³¹	
Guangzhou		to die	1494	1494	ʃei³⁵	1213	ʃ e i ³⁵	
Yangjiang		to die	1494	1494	ɬɐi²¹	1213	ɬ ɐ i ²¹	
Xiamen		to die	1494	1494	si⁵¹	1213	s i ⁵¹	
Chaozhou		to die	1494	1494	si⁵³	1213	s i ⁵³	
Fuzhou		to die	1494	1494	si³¹	1213	s i ³¹	
Fuzhou		to die	1494	1494	seiŋ⁴⁴	1214	s e i ŋ ⁴⁴	
Beijing		to eat	1336	1336	tʂʰʅ⁵⁵	1043	ʈʂʰ ʅ ⁵⁵	
Jinan		to eat	1336	1336	tʂʰʅ²¹³	1043	ʈʂʰ ʅ ²¹³	
Shenyang		to eat	1336	1336	tsʰๅ³³	1043	tsʰ ɿ ³³	
Xian		to eat	1336	1336	tʂʰʅ²¹	1043	ʈʂʰ ʅ ²¹	
Chengdu		to eat	1336	1336	tsʰๅ³¹	1043	tsʰ ɿ ³¹	
Kunming		to eat	1336	1336	tʂʰʅ³¹	1043	ʈʂʰ ʅ ³¹	
Hefei		to eat	1336	1336	tɕʰiəʔ⁴	1043	tɕʰ i ə ʔ ⁴	
Yangzhou		to eat	1336	1336	tɕʰiəʔ⁴	1043	tɕʰ i ə ʔ ⁴	
Suzhou		to eat	1336	1336	tɕʰiɪʔ⁴	1043	tɕʰ i ɪ ʔ ⁴	
Wenzhou		to eat	1336	1336	tsʰๅ²³	1043	tsʰ ɿ ²³	
Changsha		to eat	1336	1336	tɕʰia²⁴	1043	tɕʰ i a ²⁴	
Nanchang		to eat	1336	1336	tɕʰiak⁵	1043	tɕʰ i a k ⁵	
Meixian		to eat	1336	1336	sət⁴	1044	s ə t ⁴	
Guangzhou		to eat	1336	1336	ʃɪk²	1044	ʃ ɪ k ²	
Guangzhou		to eat	1336	1336	jak³³	1043	j a k ³³	
Yangjiang		to eat	1336	1336	hɐt²⁴	1043	h ɐ t ²⁴	
Xiamen		to eat	1336	1336	tsiaʔ⁵	1044	ts i a ʔ ⁵	
Chaozhou		to eat	1336	1336	tsiaʔ⁴	1044	ts i a ʔ ⁴	
Fuzhou		to eat	1336	1336	sieʔ⁴	1044	s i e ʔ ⁴	
Beijing		to fight	1423	1423	ta²¹⁴₂₁tɕia⁵¹	1195	t a ²¹⁴ tɕ i a ⁵¹	
Jinan		to fight	1423	1423	ta⁵⁵tɕia²¹	1195	t a ⁵⁵ tɕ i a ²¹	
Shenyang		to fight	1423	1423	ta²¹³₂₁tɕia⁴¹	1195	t a ²¹³ tɕ i a ⁴¹	
Xian		to fight	1423	1423	tɑ⁵³pfʰei²⁴	1196	t ɑ ⁵³ pfʰ e i ²⁴	
Chengdu		to fight	1423	1423	ta⁵³tɕia¹³	1195	t a ⁵³ tɕ i a ¹³	
Chengdu		to fight	1423	1423	ta⁵³tsʰuei³¹	1196	t a ⁵³ tsʰ u e i ³¹	
Kunming		to fight	1423	1423	ta⁵³tɕia¹³	1195	t a ⁵³ tɕ i a ¹³	
Hefei		to fight	1423	1423	ta²⁴tɕia⁵³	1195	t a ²⁴ tɕ i a ⁵³	
Yangzhou		to fight	1423	1423	tɑ⁴²tɕiɑ⁵⁵	1195	t ɑ ⁴² tɕ i ɑ ⁵⁵	
Suzhou		to fight	1423	1423	taŋ⁴¹siaŋ⁴⁴₃₅taŋ⁴¹₂₁	1197	t a ŋ ⁴¹ s i a ŋ ⁴⁴ t a ŋ ⁴¹	
Wenzhou		to fight	1423	1423	ɕi⁴²tiɛ⁴⁵	1199	ɕ i ⁴² t i ɛ ⁴⁵	
Changsha		to fight	1423	1423	ta⁴¹tɕia⁵⁵	1195	t a ⁴¹ tɕ i a ⁵⁵	
Nanchang		to fight	1423	1423	ta²¹³ka⁵⁵	1195	t a ²¹³ k a ⁵⁵	
Meixian		to fight	1423	1423	siɔŋ⁴⁴ta³¹	1199	s i ɔ ŋ ⁴⁴ t a ³¹	
Guangzhou		to fight	1423	1423	ta³⁵kau⁵³	1198	t a ³⁵ k a u ⁵³	
Yangjiang		to fight	1423	1423	ta²¹kau³³	1198	t a ²¹ k a u ³³	
Xiamen		to fight	1423	1423	sio⁵⁵₃₃pʰaʔ³²	1200	s i o ⁵⁵ pʰ a ʔ ³²	
Chaozhou		to fight	1423	1423	sĩẽ³³₂₃pʰaʔ²¹	1200	s ĩ ẽ ∼ ³³ pʰ a ʔ ²¹	
Fuzhou		to fight	1423	1423	souŋ⁴⁴₅₂pʰaʔ²³	1200	s o u ŋ ⁴⁴ pʰ a ʔ ²³	
Beijing		to hear	1408	1408	tʰiŋ⁵⁵	1038	tʰ i ŋ ⁵⁵	
Jinan		to hear	1408	1408	tʰiŋ²¹³	1038	tʰ i ŋ ²¹³	
Shenyang		to hear	1408	1408	tʰiŋ³³	1038	tʰ i ŋ ³³	
Xian		to hear	1408	1408	tʰiŋ²¹	1038	tʰ i ŋ ²¹	
Chengdu		to hear	1408	1408	tʰin⁴⁴	1038	tʰ i n ⁴⁴	
Kunming		to hear	1408	1408	tʰĩ⁴⁴	1038	tʰ ĩ ∼ ⁴⁴	
Hefei		to hear	1408	1408	tʰin²¹²	1038	tʰ i n ²¹²	
Yangzhou		to hear	1408	1408	tʰiŋ³¹	1038	tʰ i ŋ ³¹	
Suzhou		to hear	1408	1408	tʰin⁴⁴	1038	tʰ i n ⁴⁴	
Wenzhou		to hear	1408	1408	tʰəŋ⁴⁴	1038	tʰ ə ŋ ⁴⁴	
Changsha		to hear	1408	1408	tʰin⁵⁵	1038	tʰ i n ⁵⁵	
Nanchang		to hear	1408	1408	tʰiaŋ⁴²	1038	tʰ i a ŋ ⁴²	
Meixian		to hear	1408	1408	tʰaŋ⁴⁴	1038	tʰ a ŋ ⁴⁴	
Guangzhou		to hear	1408	1408	tʰɛŋ⁵³	1038	tʰ ɛ ŋ ⁵³	
Yangjiang		to hear	1408	1408	tʰɪŋ³³	1038	tʰ ɪ ŋ ³³	
Xiamen		to hear	1408	1408	tʰĩã⁵⁵	1038	tʰ ĩ ã ∼ ⁵⁵	
Chaozhou		to hear	1408	1408	tʰĩã³³	1038	tʰ ĩ ã ∼ ³³	
Fuzhou		to hear	1408	1408	tʰiaŋ⁴⁴	1038	tʰ i a ŋ ⁴⁴	
Beijing		to kill	1417	1417	ʂa⁵⁵	1151	ʂ a ⁵⁵	
Jinan		to kill	1417	1417	ʂa²¹³	1151	ʂ a ²¹³	
Shenyang		to kill	1417	1417	sa³³	1151	s a ³³	
Xian		to kill	1417	1417	sɑ²¹	1151	s ɑ ²¹	
Chengdu		to kill	1417	1417	sa³¹	1151	s a ³¹	
Kunming		to kill	1417	1417	ʂa³¹	1151	ʂ a ³¹	
Hefei		to kill	1417	1417	ʂɐʔ⁴	1151	ʂ ɐ ʔ ⁴	
Yangzhou		to kill	1417	1417	sæʔ⁴	1151	s æ ʔ ⁴	
Suzhou		to kill	1417	1417	saʔ⁴	1151	s a ʔ ⁴	
Wenzhou		to kill	1417	1417	sa²³	1151	s a ²³	
Changsha		to kill	1417	1417	sa²⁴	1151	s a ²⁴	
Nanchang		to kill	1417	1417	sat⁵	1151	s a t ⁵	
Meixian		to kill	1417	1417	sat²¹	1151	s a t ²¹	
Guangzhou		to kill	1417	1417	ʃat³³	1151	ʃ a t ³³	
Yangjiang		to kill	1417	1417	ʃat²¹	1151	ʃ a t ²¹	
Xiamen		to kill	1417	1417	tʰai²⁴	1152	tʰ a i ²⁴	
Chaozhou		to kill	1417	1417	tʰai⁵⁵	1152	tʰ a i ⁵⁵	
Fuzhou		to kill	1417	1417	tʰai⁵²	1152	tʰ a i ⁵²	
Hefei		to laugh	1355	1355	ɕiɔ⁵³	483	ɕ i ɔ ⁵³	
Beijing		to laugh	1355	1355	ɕiau⁵¹	483	ɕ i a u ⁵¹	
Jinan		to laugh	1355	1355	ɕiɔ²¹	483	ɕ i ɔ ²¹	
Shenyang		to laugh	1355	1355	ɕiau⁴¹	483	ɕ i a u ⁴¹	
Chengdu		to laugh	1355	1355	ɕiau¹³	483	ɕ i a u ¹³	
Kunming		to laugh	1355	1355	ɕiau¹³	483	ɕ i a u ¹³	
Yangzhou		to laugh	1355	1355	ɕiɔ⁵⁵	483	ɕ i ɔ ⁵⁵	
Suzhou		to laugh	1355	1355	siæ⁵¹³	483	s i æ ⁵¹³	
Wenzhou		to laugh	1355	1355	ɕiɛ⁴²	483	ɕ i ɛ ⁴²	
Changsha		to laugh	1355	1355	ɕiau⁵⁵	483	ɕ i a u ⁵⁵	
Nanchang		to laugh	1355	1355	ɕiɛu⁵⁵	483	ɕ i ɛ u ⁵⁵	
Meixian		to laugh	1355	1355	siau⁴²	483	s i a u ⁴²	
Guangzhou		to laugh	1355	1355	ʃiu³³	483	ʃ i u ³³	
Yangjiang		to laugh	1355	1355	ɬiu²⁴	483	ɬ i u ²⁴	
Xiamen		to laugh	1355	1355	tsʰio¹¹	483	tsʰ i o ¹¹	
Chaozhou		to laugh	1355	1355	tsʰie²¹³	483	tsʰ i e ²¹³	
Fuzhou		to laugh	1355	1355	tsʰiu²¹³	483	tsʰ i u ²¹³	
Xian		to laugh	1355	1355	ɕiɑu⁴⁵	483	ɕ i ɑ u ⁴⁵	
Beijing		to lick	319	319	tʰian²¹⁴	1058	tʰ i a n ²¹⁴	
Jinan		to lick	319	319	tʰiæ̃⁵⁵	1058	tʰ i æ̃ ∼ ⁵⁵	
Shenyang		to lick	319	319	tʰian²¹³	1058	tʰ i a n ²¹³	
Xian		to lick	319	319	tʰiæ̃⁵³	1058	tʰ i æ̃ ∼ ⁵³	
Chengdu		to lick	319	319	tʰian⁵³	1058	tʰ i a n ⁵³	
Kunming		to lick	319	319	tʰiɛ⁵³	1058	tʰ i ɛ ⁵³	
Hefei		to lick	319	319	tʰiĩ²⁴	1058	tʰ i ĩ ∼ ²⁴	
Yangzhou		to lick	319	319	tʰiĩ⁴²	1058	tʰ i ĩ ∼ ⁴²	
Suzhou		to lick	319	319	tʰiɪ⁴¹	1058	tʰ i ɪ ⁴¹	
Wenzhou		to lick	319	319	tʰi⁴⁵	1058	tʰ i ⁴⁵	
Changsha		to lick	319	319	tʰiẽ⁴¹	1058	tʰ i ẽ ∼ ⁴¹	
Nanchang		to lick	319	319	tʰiɛn²¹³	1058	tʰ i ɛ n ²¹³	
Meixian		to lick	319	319	sɛ⁴⁴	1059	s ɛ ⁴⁴	
Guangzhou		to lick	319	319	tʰim³⁵	1058	tʰ i m ³⁵	
Guangzhou		to lick	319	319	lai³⁵	1060	l a i ³⁵	
Yangjiang		to lick	319	319	ʃai²¹	1059	ʃ a i ²¹	
Xiamen		to lick	319	319	tsĩ³³	1061	ts ĩ ∼ ³³	
Chaozhou		to lick	319	319	tsi³⁵	1061	ts i ³⁵	
Fuzhou		to lick	319	319	neu⁴⁴	1062	n e u ⁴⁴	
Fuzhou		to lick	319	319	liaʔ²³	1059	l i a ʔ ²³	
Beijing		to lie down	215	215	tʰaŋ²¹⁴	1125	tʰ a ŋ ²¹⁴	
Jinan		to lie down	215	215	tʰaŋ⁵⁵	1125	tʰ a ŋ ⁵⁵	
Shenyang		to lie down	215	215	tʰaŋ²¹³	1125	tʰ a ŋ ²¹³	
Xian		to lie down	215	215	tʰɑŋ⁵³	1125	tʰ ɑ ŋ ⁵³	
Chengdu		to lie down	215	215	tʰaŋ⁵³	1125	tʰ a ŋ ⁵³	
Kunming		to lie down	215	215	tʰã⁵³	1125	tʰ ã ∼ ⁵³	
Hefei		to lie down	215	215	tʰɑ̃²⁴	1125	tʰ ɑ̃ ∼ ²⁴	
Yangzhou		to lie down	215	215	tʰɑŋ⁴²	1125	tʰ ɑ ŋ ⁴²	
Suzhou		to lie down	215	215	kʰuən⁵¹³	1126	kʰ u ə n ⁵¹³	
Suzhou		to lie down	215	215	gɛ³¹	1127	g ɛ ³¹	
Wenzhou		to lie down	215	215	fa⁴⁴	1128	f a ⁴⁴	
Changsha		to lie down	215	215	tʰan⁴¹	1125	tʰ a n ⁴¹	
Nanchang		to lie down	215	215	tʰɔŋ²¹³	1125	tʰ ɔ ŋ ²¹³	
Meixian		to lie down	215	215	min¹²	1129	m i n ¹²	
Guangzhou		to lie down	215	215	fɐn³³	1130	f ɐ n ³³	
Yangjiang		to lie down	215	215	ʃui⁴⁵⁴	1131	ʃ u i ⁴⁵⁴	
Xiamen		to lie down	215	215	to⁵¹	1132	t o ⁵¹	
Chaozhou		to lie down	215	215	to⁵³	1132	t o ⁵³	
Chaozhou		to lie down	215	215	kũã²¹³	1133	k ũ ã ∼ ²¹³	
Fuzhou		to lie down	215	215	tɔ³¹	1132	t ɔ ³¹	
Beijing		to pull	1455	1455	tʰuo⁵⁵	1097	tʰ u o ⁵⁵	
Beijing		to pull	1455	1455	tʂuai⁵¹	1098	ʈʂ u a i ⁵¹	
Jinan		to pull	1455	1455	tʰuə²¹³	1097	tʰ u ə ²¹³	
Shenyang		to pull	1455	1455	tʰuə³³	1097	tʰ u ə ³³	
Xian		to pull	1455	1455	tʰuo²¹	1097	tʰ u o ²¹	
Chengdu		to pull	1455	1455	tʰo⁴⁴	1097	tʰ o ⁴⁴	
Kunming		to pull	1455	1455	tʰuo⁴⁴	1097	tʰ u o ⁴⁴	
Hefei		to pull	1455	1455	tʰʊ²¹²	1097	tʰ ʊ ²¹²	
Yangzhou		to pull	1455	1455	tʰo³¹	1097	tʰ o ³¹	
Suzhou		to pull	1455	1455	tʰəu⁴⁴	1097	tʰ ə u ⁴⁴	
Wenzhou		to pull	1455	1455	tʰa⁴⁴	1097	tʰ a ⁴⁴	
Changsha		to pull	1455	1455	tʰo³³	1097	tʰ o ³³	
Nanchang		to pull	1455	1455	tʰɔ⁴²	1097	tʰ ɔ ⁴²	
Meixian		to pull	1455	1455	tʰɔ⁴⁴	1097	tʰ ɔ ⁴⁴	
Guangzhou		to pull	1455	1455	tʰɔ⁵³	1097	tʰ ɔ ⁵³	
Yangjiang		to pull	1455	1455	tʰɔ³³	1097	tʰ ɔ ³³	
Xiamen		to pull	1455	1455	tʰua⁵⁵	1097	tʰ u a ⁵⁵	
Chaozhou		to pull	1455	1455	tʰua³³	1097	tʰ u a ³³	
Fuzhou		to pull	1455	1455	tʰua⁴⁴	1097	tʰ u a ⁴⁴	
Beijing		to rain	1253	1253	ɕia⁵¹y²¹⁴	1013	ɕ i a ⁵¹ y ²¹⁴	
Jinan		to rain	1253	1253	ɕia²¹y⁵⁵	1013	ɕ i a ²¹ y ⁵⁵	
Shenyang		to rain	1253	1253	ɕia⁴¹y²¹³	1013	ɕ i a ⁴¹ y ²¹³	
Chengdu		to rain	1253	1253	ɕia¹³y⁵³	1013	ɕ i a ¹³ y ⁵³	
Kunming		to rain	1253	1253	ɕia¹³i⁵³	1013	ɕ i a ¹³ i ⁵³	
Hefei		to rain	1253	1253	ɕia⁵³y²⁴	1013	ɕ i a ⁵³ y ²⁴	
Hefei		to rain	1253	1253	nəʔ⁴y²⁴	1014	n ə ʔ ⁴ y ²⁴	
Yangzhou		to rain	1253	1253	ɕiɑ⁵⁵y⁴²	1013	ɕ i ɑ ⁵⁵ y ⁴²	
Suzhou		to rain	1253	1253	loʔ²³y³¹	1014	l o ʔ ²³ y ³¹	
Wenzhou		to rain	1253	1253	lo¹²vu²⁴	1014	l o ¹² v u ²⁴	
Changsha		to rain	1253	1253	lo²⁴y⁴¹	1014	l o ²⁴ y ⁴¹	
Nanchang		to rain	1253	1253	lɔk⁵y²¹³	1014	l ɔ k ⁵ y ²¹³	
Meixian		to rain	1253	1253	lɔk⁴ji³¹	1014	l ɔ k ⁴ j i ³¹	
Meixian		to rain	1253	1253	lɔk⁴sui³¹	1015	l ɔ k ⁴ s u i ³¹	
Guangzhou		to rain	1253	1253	lɔk²²jy²³	1014	l ɔ k ²² j y ²³	
Guangzhou		to rain	1253	1253	lɔk²²ʃøy³⁵	1015	l ɔ k ²² ʃ ø y ³⁵	
Yangjiang		to rain	1253	1253	lɔk⁴⁵⁴ʃui²¹	1015	l ɔ k ⁴⁵⁴ ʃ u i ²¹	
Xiamen		to rain	1253	1253	loʔ⁵₃₂hɔ³³	1014	l o ʔ ⁵ h ɔ ³³	
Chaozhou		to rain	1253	1253	loʔ⁴₂₁hou³⁵	1014	l o ʔ ⁴ h o u ³⁵	
Fuzhou		to rain	1253	1253	touŋ²⁴²₅₂ŋy³¹	1016	t o u ŋ ²⁴² ŋ y ³¹	
Xian		to rain	1253	1253	ɕia⁴⁵y⁵³	1013	ɕ i a ⁴⁵ y ⁵³	
Beijing		to run	1519	1519	pʰau²¹⁴	1113	pʰ a u ²¹⁴	
Jinan		to run	1519	1519	pʰɔ⁵⁵	1113	pʰ ɔ ⁵⁵	
Shenyang		to run	1519	1519	pʰau²¹³	1113	pʰ a u ²¹³	
Xian		to run	1519	1519	pʰɑu²⁴	1113	pʰ ɑ u ²⁴	
Chengdu		to run	1519	1519	pʰau⁵³	1113	pʰ a u ⁵³	
Kunming		to run	1519	1519	pʰau⁵³	1113	pʰ a u ⁵³	
Hefei		to run	1519	1519	pʰɔ⁵⁵	1113	pʰ ɔ ⁵⁵	
Yangzhou		to run	1519	1519	pʰɔ⁴²	1113	pʰ ɔ ⁴²	
Yangzhou		to run	1519	1519	pəŋ³¹	1114	p ə ŋ ³¹	
Suzhou		to run	1519	1519	bæ²⁴	1113	b æ ²⁴	
Suzhou		to run	1519	1519	pən⁴⁴	1114	p ə n ⁴⁴	
Wenzhou		to run	1519	1519	zei¹²	1118	z e i ¹²	
Changsha		to run	1519	1519	pʰau⁴¹	1113	pʰ a u ⁴¹	
Nanchang		to run	1519	1519	pʰau²¹³	1113	pʰ a u ²¹³	
Meixian		to run	1519	1519	tsɛu³¹	1119	ts ɛ u ³¹	
Guangzhou		to run	1519	1519	tʃɐu³⁵	1119	tʃ ɐ u ³⁵	
Yangjiang		to run	1519	1519	tʃɐu²¹	1119	tʃ ɐ u ²¹	
Xiamen		to run	1519	1519	tsau⁵¹	1119	ts a u ⁵¹	
Chaozhou		to run	1519	1519	tsau⁵³	1119	ts a u ⁵³	
Fuzhou		to run	1519	1519	pie²¹³	1120	p i e ²¹³	
Beijing		to scratch	1436	1436	nau³⁵iaŋ²¹⁴	21	n a u ³⁵ i a ŋ ²¹⁴	
Beijing		to scratch	1436	1436	kʰuai²¹⁴₃₅iaŋ²¹⁴	22	kʰ u a i ²¹⁴ i a ŋ ²¹⁴	
Jinan		to scratch	1436	1436	kʰuɛ⁵⁵iaŋ⁵⁵iaŋ⁰	23	kʰ u ɛ ⁵⁵ i a ŋ ⁵⁵ i a ŋ ⁰	
Shenyang		to scratch	1436	1436	nau³⁵iaŋ²¹³	21	n a u ³⁵ i a ŋ ²¹³	
Xian		to scratch	1436	1436	tsɑu²¹iɑŋ⁵³	24	ts ɑ u ²¹ i ɑ ŋ ⁵³	
Chengdu		to scratch	1436	1436	kʰəu⁴⁴iaŋ⁵³	25	kʰ ə u ⁴⁴ i a ŋ ⁵³	
Kunming		to scratch	1436	1436	tʂua⁴⁴iã⁵³	24	ʈʂ u a ⁴⁴ i ã ∼ ⁵³	
Hefei		to scratch	1436	1436	tʂua²¹²iɑ̃²⁴	24	ʈʂ u a ²¹² i ɑ̃ ∼ ²⁴	
Yangzhou		to scratch	1436	1436	tsuɑ³¹iɑŋ⁴²	24	ts u ɑ ³¹ i ɑ ŋ ⁴²	
Suzhou		to scratch	1436	1436	tsæ⁴⁴iaŋ³¹	26	ts æ ⁴⁴ i a ŋ ³¹	
Wenzhou		to scratch	1436	1436	bo³¹ɦi²⁴	27	b o ³¹ ɦ i ²⁴	
Changsha		to scratch	1436	1436	tɕya³³ian⁴¹	24	tɕ y a ³³ i a n ⁴¹	
Nanchang		to scratch	1436	1436	tsɛ⁴²iɔŋ²¹³	26	ts ɛ ⁴² i ɔ ŋ ²¹³	
Meixian		to scratch	1436	1436	ja³¹jɔŋ⁴¹	28	j a ³¹ j ɔ ŋ ⁴¹	
Guangzhou		to scratch	1436	1436	ŋɐu⁵³hɐn²²	29	ŋ ɐ u ⁵³ h ɐ n ²²	
Yangjiang		to scratch	1436	1436	jɐu³³jiɛŋ²¹	30	j ɐ u ³³ j i ɛ ŋ ²¹	
Xiamen		to scratch	1436	1436	pe³³tsĩũ³³	27	p e ³³ ts ĩ ũ ∼ ³³	
Chaozhou		to scratch	1436	1436	pe⁵⁵₂₁₃tsĩẽ³⁵	27	p e ⁵⁵ ts ĩ ẽ ∼ ³⁵	
Fuzhou		to scratch	1436	1436	pa⁵²₃₁louŋ²⁴²	27	p a ⁵² l o u ŋ ²⁴²	
Beijing		to sleep	1585	1585	ʂuei⁵¹tɕiau⁵¹	10	ʂ u e i ⁵¹ tɕ i a u ⁵¹	
Jinan		to sleep	1585	1585	ʂuei²¹tɕiɔ²¹	10	ʂ u e i ²¹ tɕ i ɔ ²¹	
Shenyang		to sleep	1585	1585	suei⁴¹tɕiau⁴¹	10	s u e i ⁴¹ tɕ i a u ⁴¹	
Xian		to sleep	1585	1585	fei⁴⁵tɕiɑu⁴⁵	10	f e i ⁴⁵ tɕ i ɑ u ⁴⁵	
Xian		to sleep	1585	1585	kʰə²¹fei⁰	13	kʰ ə ²¹ f e i ⁰	
Chengdu		to sleep	1585	1585	suei¹³kʰo³¹suei¹³	11	s u e i ¹³ kʰ o ³¹ s u e i ¹³	
Kunming		to sleep	1585	1585	ʂue¹³tɕiau¹³	10	ʂ u e ¹³ tɕ i a u ¹³	
Hefei		to sleep	1585	1585	ʂui⁵³tɕiɔ⁵³	10	ʂ u i ⁵³ tɕ i ɔ ⁵³	
Yangzhou		to sleep	1585	1585	suəi⁵⁵kɔ⁵⁵	10	s u ə i ⁵⁵ k ɔ ⁵⁵	
Suzhou		to sleep	1585	1585	kʰuən⁵¹³₄₄kæ⁵¹³₂₁	15	kʰ u ə n ⁵¹³ k æ ⁵¹³	
Wenzhou		to sleep	1585	1585	kʰy⁴²	14	kʰ y ⁴²	
Changsha		to sleep	1585	1585	kʰuən⁵⁵kau⁵⁵	15	kʰ u ə n ⁵⁵ k a u ⁵⁵	
Nanchang		to sleep	1585	1585	kʰun²¹³kau⁵⁵	15	kʰ u n ²¹³ k a u ⁵⁵	
Meixian		to sleep	1585	1585	sɔi⁴²muk²¹	12	s ɔ i ⁴² m u k ²¹	
Guangzhou		to sleep	1585	1585	fɐn³³kau³³	17	f ɐ n ³³ k a u ³³	
Yangjiang		to sleep	1585	1585	fɐn²⁴	16	f ɐ n ²⁴	
Xiamen		to sleep	1585	1585	kʰun¹¹	14	kʰ u n ¹¹	
Xiamen		to sleep	1585	1585	ka⁵⁵₃₃tsue³³	18	k a ⁵⁵ ts u e ³³	
Chaozhou		to sleep	1585	1585	uk⁴	19	u k ⁴	
Chaozhou		to sleep	1585	1585	ĩ⁵⁵	20	ĩ ∼ ⁵⁵	
Fuzhou		to sleep	1585	1585	kʰouŋ²¹³	14	kʰ o u ŋ ²¹³	
Beijing		to smell (perceive odor) [transitive]	1586	1586	uən³⁵	1039	u ə n ³⁵	
Jinan		to smell (perceive odor) [transitive]	1586	1586	uẽ⁴²	1039	u ẽ ∼ ⁴²	
Shenyang		to smell (perceive odor) [transitive]	1586	1586	uən³⁵	1039	u ə n ³⁵	
