language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Hefei		to be alive	1422	1422	xuɐʔ⁴	1211	x u ɐ ʔ ⁴	
Yangzhou		to be alive	1422	1422	xuəʔ⁴	1211	x u ə ʔ ⁴	
Suzhou		to be alive	1422	1422	ɦuɤʔ²³	1211	ɦ u ɤ ʔ ²³	
Wenzhou		to be alive	1422	1422	ɦo¹²	1211	ɦ o ¹²	
Changsha		to be alive	1422	1422	xo²⁴	1211	x o ²⁴	
Nanchang		to be alive	1422	1422	uɔt⁵	1211	u ɔ t ⁵	
Meixian		to be alive	1422	1422	saŋ⁴⁴	1212	s a ŋ ⁴⁴	
Guangzhou		to be alive	1422	1422	ʃaŋ⁵³	1212	ʃ a ŋ ⁵³	
Yangjiang		to be alive	1422	1422	ʃaŋ³³	1212	ʃ a ŋ ³³	
Xiamen		to be alive	1422	1422	uaʔ⁵	1211	u a ʔ ⁵	
Chaozhou		to be alive	1422	1422	uaʔ⁴	1211	u a ʔ ⁴	
Fuzhou		to be alive	1422	1422	uaʔ⁴	1211	u a ʔ ⁴	
Nanchang		to buy cloth	1869	1869	tsʰa²¹³pu⁵⁵	576	tsʰ a ²¹³ p u ⁵⁵	
Beijing		to buy cloth	1869	1869	mai²¹⁴₂₁pu⁵¹	1205	m a i ²¹⁴ p u ⁵¹	
Jinan		to buy cloth	1869	1869	tɕie⁴²pu²¹	1206	tɕ i e ⁴² p u ²¹	
Shenyang		to buy cloth	1869	1869	mai²¹³₂₁pu⁴¹	1205	m a i ²¹³ p u ⁴¹	
Xian		to buy cloth	1869	1869	tʂʰə⁵³pu⁴⁵	576	ʈʂʰ ə ⁵³ p u ⁴⁵	
Chengdu		to buy cloth	1869	1869	tsʰe⁵³pu¹³	576	tsʰ e ⁵³ p u ¹³	
Kunming		to buy cloth	1869	1869	tʂʰə⁵³pu¹³	576	ʈʂʰ ə ⁵³ p u ¹³	
Hefei		to buy cloth	1869	1869	tʂʰei²⁴pu⁵³	576	ʈʂʰ e i ²⁴ p u ⁵³	
Yangzhou		to buy cloth	1869	1869	mɛ⁴²pu⁵⁵	1205	m ɛ ⁴² p u ⁵⁵	
Suzhou		to buy cloth	1869	1869	tsiɪ⁴¹pu⁵¹³	1207	ts i ɪ ⁴¹ p u ⁵¹³	
Wenzhou		to buy cloth	1869	1869	tɕi⁴⁵pøy⁴²	1207	tɕ i ⁴⁵ p ø y ⁴²	
Changsha		to buy cloth	1869	1869	tsʰə⁴¹pu⁵⁵	576	tsʰ ə ⁴¹ p u ⁵⁵	
Meixian		to buy cloth	1869	1869	tsiɛn³¹pu⁴²	1207	ts i ɛ n ³¹ p u ⁴²	
Guangzhou		to buy cloth	1869	1869	tʃin³⁵pou³³	1207	tʃ i n ³⁵ p o u ³³	
Yangjiang		to buy cloth	1869	1869	tʃin²¹pou²⁴	1207	tʃ i n ²¹ p o u ²⁴	
Xiamen		to buy cloth	1869	1869	tsian⁵¹₅₅pɔ¹¹	1207	ts i a n ⁵¹ p ɔ ¹¹	
Chaozhou		to buy cloth	1869	1869	ka³³₂₃pou²¹³	1208	k a ³³ p o u ²¹³	
Fuzhou		to buy cloth	1869	1869	touŋ²⁴²₅₂puɔ²¹³	1210	t o u ŋ ²⁴² p u ɔ ²¹³	
Beijing		to eat	1336	1336	tʂʰʅ⁵⁵	1043	ʈʂʰ ʅ ⁵⁵	
Jinan		to eat	1336	1336	tʂʰʅ²¹³	1043	ʈʂʰ ʅ ²¹³	
Shenyang		to eat	1336	1336	tsʰๅ³³	1043	tsʰ ɿ ³³	
Xian		to eat	1336	1336	tʂʰʅ²¹	1043	ʈʂʰ ʅ ²¹	
Chengdu		to eat	1336	1336	tsʰๅ³¹	1043	tsʰ ɿ ³¹	
Kunming		to eat	1336	1336	tʂʰʅ³¹	1043	ʈʂʰ ʅ ³¹	
Hefei		to eat	1336	1336	tɕʰiəʔ⁴	1043	tɕʰ i ə ʔ ⁴	
Yangzhou		to eat	1336	1336	tɕʰiəʔ⁴	1043	tɕʰ i ə ʔ ⁴	
Suzhou		to eat	1336	1336	tɕʰiɪʔ⁴	1043	tɕʰ i ɪ ʔ ⁴	
Wenzhou		to eat	1336	1336	tsʰๅ²³	1043	tsʰ ɿ ²³	
Changsha		to eat	1336	1336	tɕʰia²⁴	1043	tɕʰ i a ²⁴	
Nanchang		to eat	1336	1336	tɕʰiak⁵	1043	tɕʰ i a k ⁵	
Meixian		to eat	1336	1336	sət⁴	1044	s ə t ⁴	
Guangzhou		to eat	1336	1336	ʃɪk²	1044	ʃ ɪ k ²	
Guangzhou		to eat	1336	1336	jak³³	1043	j a k ³³	
Yangjiang		to eat	1336	1336	hɐt²⁴	1043	h ɐ t ²⁴	
Xiamen		to eat	1336	1336	tsiaʔ⁵	1044	ts i a ʔ ⁵	
Chaozhou		to eat	1336	1336	tsiaʔ⁴	1044	ts i a ʔ ⁴	
Fuzhou		to eat	1336	1336	sieʔ⁴	1044	s i e ʔ ⁴	
Beijing		to fight	1423	1423	ta²¹⁴₂₁tɕia⁵¹	1195	t a ²¹⁴ tɕ i a ⁵¹	
Jinan		to fight	1423	1423	ta⁵⁵tɕia²¹	1195	t a ⁵⁵ tɕ i a ²¹	
Shenyang		to fight	1423	1423	ta²¹³₂₁tɕia⁴¹	1195	t a ²¹³ tɕ i a ⁴¹	
Xian		to fight	1423	1423	tɑ⁵³pfʰei²⁴	1196	t ɑ ⁵³ pfʰ e i ²⁴	
Chengdu		to fight	1423	1423	ta⁵³tɕia¹³	1195	t a ⁵³ tɕ i a ¹³	
Chengdu		to fight	1423	1423	ta⁵³tsʰuei³¹	1196	t a ⁵³ tsʰ u e i ³¹	
Kunming		to fight	1423	1423	ta⁵³tɕia¹³	1195	t a ⁵³ tɕ i a ¹³	
Hefei		to fight	1423	1423	ta²⁴tɕia⁵³	1195	t a ²⁴ tɕ i a ⁵³	
Yangzhou		to fight	1423	1423	tɑ⁴²tɕiɑ⁵⁵	1195	t ɑ ⁴² tɕ i ɑ ⁵⁵	
Suzhou		to fight	1423	1423	taŋ⁴¹siaŋ⁴⁴₃₅taŋ⁴¹₂₁	1197	t a ŋ ⁴¹ s i a ŋ ⁴⁴ t a ŋ ⁴¹	
Wenzhou		to fight	1423	1423	ɕi⁴²tiɛ⁴⁵	1199	ɕ i ⁴² t i ɛ ⁴⁵	
Changsha		to fight	1423	1423	ta⁴¹tɕia⁵⁵	1195	t a ⁴¹ tɕ i a ⁵⁵	
Nanchang		to fight	1423	1423	ta²¹³ka⁵⁵	1195	t a ²¹³ k a ⁵⁵	
Meixian		to fight	1423	1423	siɔŋ⁴⁴ta³¹	1199	s i ɔ ŋ ⁴⁴ t a ³¹	
Guangzhou		to fight	1423	1423	ta³⁵kau⁵³	1198	t a ³⁵ k a u ⁵³	
Yangjiang		to fight	1423	1423	ta²¹kau³³	1198	t a ²¹ k a u ³³	
Xiamen		to fight	1423	1423	sio⁵⁵₃₃pʰaʔ³²	1200	s i o ⁵⁵ pʰ a ʔ ³²	
Chaozhou		to fight	1423	1423	sĩẽ³³₂₃pʰaʔ²¹	1200	s ĩ ẽ ∼ ³³ pʰ a ʔ ²¹	
Fuzhou		to fight	1423	1423	souŋ⁴⁴₅₂pʰaʔ²³	1200	s o u ŋ ⁴⁴ pʰ a ʔ ²³	
Beijing		to hear	1408	1408	tʰiŋ⁵⁵	1038	tʰ i ŋ ⁵⁵	
Jinan		to hear	1408	1408	tʰiŋ²¹³	1038	tʰ i ŋ ²¹³	
Shenyang		to hear	1408	1408	tʰiŋ³³	1038	tʰ i ŋ ³³	
Xian		to hear	1408	1408	tʰiŋ²¹	1038	tʰ i ŋ ²¹	
Chengdu		to hear	1408	1408	tʰin⁴⁴	1038	tʰ i n ⁴⁴	
Kunming		to hear	1408	1408	tʰĩ⁴⁴	1038	tʰ ĩ ∼ ⁴⁴	
Hefei		to hear	1408	1408	tʰin²¹²	1038	tʰ i n ²¹²	
Yangzhou		to hear	1408	1408	tʰiŋ³¹	1038	tʰ i ŋ ³¹	
Suzhou		to hear	1408	1408	tʰin⁴⁴	1038	tʰ i n ⁴⁴	
Wenzhou		to hear	1408	1408	tʰəŋ⁴⁴	1038	tʰ ə ŋ ⁴⁴	
Changsha		to hear	1408	1408	tʰin⁵⁵	1038	tʰ i n ⁵⁵	
Nanchang		to hear	1408	1408	tʰiaŋ⁴²	1038	tʰ i a ŋ ⁴²	
Meixian		to hear	1408	1408	tʰaŋ⁴⁴	1038	tʰ a ŋ ⁴⁴	
Guangzhou		to hear	1408	1408	tʰɛŋ⁵³	1038	tʰ ɛ ŋ ⁵³	
Yangjiang		to hear	1408	1408	tʰɪŋ³³	1038	tʰ ɪ ŋ ³³	
Xiamen		to hear	1408	1408	tʰĩã⁵⁵	1038	tʰ ĩ ã ∼ ⁵⁵	
Chaozhou		to hear	1408	1408	tʰĩã³³	1038	tʰ ĩ ã ∼ ³³	
Fuzhou		to hear	1408	1408	tʰiaŋ⁴⁴	1038	tʰ i a ŋ ⁴⁴	
Beijing		to hide (conceal)	2486	2486	tsʰaŋ³⁵	1134	tsʰ a ŋ ³⁵	
Jinan		to hide (conceal)	2486	2486	tsʰaŋ⁴²	1134	tsʰ a ŋ ⁴²	
Shenyang		to hide (conceal)	2486	2486	tsʰaŋ³⁵	1134	tsʰ a ŋ ³⁵	
Shenyang		to hide (conceal)	2486	2486	mau³³	1135	m a u ³³	
Xian		to hide (conceal)	2486	2486	tɕʰiɑŋ²⁴	1134	tɕʰ i ɑ ŋ ²⁴	
Chengdu		to hide (conceal)	2486	2486	to⁵³	1136	t o ⁵³	
Kunming		to hide (conceal)	2486	2486	tuo⁵³	1136	t u o ⁵³	
Hefei		to hide (conceal)	2486	2486	tɕʰiɑ̃⁵⁵	1134	tɕʰ i ɑ̃ ∼ ⁵⁵	
Yangzhou		to hide (conceal)	2486	2486	to⁴²	1136	t o ⁴²	
Suzhou		to hide (conceal)	2486	2486	tø²⁴	1137	t ø ²⁴	
Wenzhou		to hide (conceal)	2486	2486	ɕyo²³	1139	ɕ y o ²³	
Changsha		to hide (conceal)	2486	2486	to⁴¹	1136	t o ⁴¹	
Nanchang		to hide (conceal)	2486	2486	tɔ²¹³	1136	t ɔ ²¹³	
Meixian		to hide (conceal)	2486	2486	kʰɔŋ⁴²	1140	kʰ ɔ ŋ ⁴²	
Guangzhou		to hide (conceal)	2486	2486	nei²¹mai²¹	1141	n e i ²¹ m a i ²¹	
Yangjiang		to hide (conceal)	2486	2486	nei²⁴	1142	n e i ²⁴	
Yangjiang		to hide (conceal)	2486	2486	pʊk⁴⁵⁴	1143	p ʊ k ⁴⁵⁴	
Xiamen		to hide (conceal)	2486	2486	kʰῃ¹¹	1140	kʰ ŋ̍ ¹¹	
Xiamen		to hide (conceal)	2486	2486	biʔ³²	1144	b i ʔ ³²	
Chaozhou		to hide (conceal)	2486	2486	tiəm²¹³	1145	t i ə m ²¹³	
Chaozhou		to hide (conceal)	2486	2486	biʔ²¹	1144	b i ʔ ²¹	
Fuzhou		to hide (conceal)	2486	2486	kʰouʔ²³	1146	kʰ o u ʔ ²³	
Fuzhou		to hide (conceal)	2486	2486	miŋ⁴⁴	1147	m i ŋ ⁴⁴	
Suzhou		to knead	274	274	ȵiaʔ²³	624	nʲ i a ʔ ²³	
Beijing		to knead	274	274	nie⁵⁵	624	n i e ⁵⁵	
Jinan		to knead	274	274	ȵie²¹³	624	nʲ i e ²¹³	
Xian		to knead	274	274	ȵie⁴⁴	624	nʲ i e ⁴⁴	
Chengdu		to knead	274	274	ȵie⁴⁴	624	nʲ i e ⁴⁴	
Kunming		to knead	274	274	nie³¹	624	n i e ³¹	
Hefei		to knead	274	274	niɐʔ⁴	624	n i ɐ ʔ ⁴	
Yangzhou		to knead	274	274	liəʔ⁴	624	l i ə ʔ ⁴	
Wenzhou		to knead	274	274	ȵia¹²	624	nʲ i a ¹²	
Changsha		to knead	274	274	ȵie²⁴	624	nʲ i e ²⁴	
Nanchang		to knead	274	274	ȵiɛt⁵	624	nʲ i ɛ t ⁵	
Meixian		to knead	274	274	ȵiap²¹	624	nʲ i a p ²¹	
Guangzhou		to knead	274	274	nɪk⁵	624	n ɪ k ⁵	
Yangjiang		to knead	274	274	niɛn²¹	1074	n i ɛ n ²¹	
Xiamen		to knead	274	274	nĩʔ⁵	624	n ĩ ∼ ʔ ⁵	
Chaozhou		to knead	274	274	liem²¹³	1076	l i e m ²¹³	
Fuzhou		to knead	274	274	nieʔ²³	624	n i e ʔ ²³	
Shenyang		to knead	274	274	ȵie³³	624	nʲ i e ³³	
Beijing		to lick	319	319	tʰian²¹⁴	1058	tʰ i a n ²¹⁴	
Jinan		to lick	319	319	tʰiæ̃⁵⁵	1058	tʰ i æ̃ ∼ ⁵⁵	
Shenyang		to lick	319	319	tʰian²¹³	1058	tʰ i a n ²¹³	
Xian		to lick	319	319	tʰiæ̃⁵³	1058	tʰ i æ̃ ∼ ⁵³	
Chengdu		to lick	319	319	tʰian⁵³	1058	tʰ i a n ⁵³	
Kunming		to lick	319	319	tʰiɛ⁵³	1058	tʰ i ɛ ⁵³	
Hefei		to lick	319	319	tʰiĩ²⁴	1058	tʰ i ĩ ∼ ²⁴	
Yangzhou		to lick	319	319	tʰiĩ⁴²	1058	tʰ i ĩ ∼ ⁴²	
Suzhou		to lick	319	319	tʰiɪ⁴¹	1058	tʰ i ɪ ⁴¹	
Wenzhou		to lick	319	319	tʰi⁴⁵	1058	tʰ i ⁴⁵	
Changsha		to lick	319	319	tʰiẽ⁴¹	1058	tʰ i ẽ ∼ ⁴¹	
Nanchang		to lick	319	319	tʰiɛn²¹³	1058	tʰ i ɛ n ²¹³	
Meixian		to lick	319	319	sɛ⁴⁴	1059	s ɛ ⁴⁴	
Guangzhou		to lick	319	319	tʰim³⁵	1058	tʰ i m ³⁵	
Guangzhou		to lick	319	319	lai³⁵	1060	l a i ³⁵	
Yangjiang		to lick	319	319	ʃai²¹	1059	ʃ a i ²¹	
Xiamen		to lick	319	319	tsĩ³³	1061	ts ĩ ∼ ³³	
Chaozhou		to lick	319	319	tsi³⁵	1061	ts i ³⁵	
Fuzhou		to lick	319	319	neu⁴⁴	1062	n e u ⁴⁴	
Fuzhou		to lick	319	319	liaʔ²³	1059	l i a ʔ ²³	
Changsha		to make a journey	2393	2393	tʰan⁵⁵	380	tʰ a n ⁵⁵	
Guangzhou		to make a journey	2393	2393	tʰɔŋ³³	380	tʰ ɔ ŋ ³³	
Yangjiang		to make a journey	2393	2393	kwak²¹	381	k w a k ²¹	
Yangjiang		to make a journey	2393	2393	ha²¹	382	h a ²¹	
Xiamen		to make a journey	2393	2393	tsua³³	383	ts u a ³³	
Xiamen		to make a journey	2393	2393	pai⁵¹	384	p a i ⁵¹	
Chaozhou		to make a journey	2393	2393	tsua³³	385	ts u a ³³	
Fuzhou		to make a journey	2393	2393	tʰau⁵²	386	tʰ a u ⁵²	
Chengdu		to make a journey	2393	2393	tʰaŋ¹³	380	tʰ a ŋ ¹³	
Kunming		to make a journey	2393	2393	tʰã¹³	380	tʰ ã ∼ ¹³	
Hefei		to make a journey	2393	2393	tʰɑ̃⁵³	380	tʰ ɑ̃ ∼ ⁵³	
Yangzhou		to make a journey	2393	2393	tʰɑŋ⁵⁵	380	tʰ ɑ ŋ ⁵⁵	
Wenzhou		to make a journey	2393	2393	da¹¹	488	d a ¹¹	
Nanchang		to make a journey	2393	2393	tʰɔŋ²¹³	380	tʰ ɔ ŋ ²¹³	
Meixian		to make a journey	2393	2393	pai³¹	384	p a i ³¹	
Suzhou		to make a journey	2393	2393	tʰɒŋ⁵¹³	380	tʰ ɒ ŋ ⁵¹³	
Beijing		to make a journey	2393	2393	xuei³⁵	366	x u e i ³⁵	
Jinan		to make a journey	2393	2393	tʰaŋ²¹	380	tʰ a ŋ ²¹	
Shenyang		to make a journey	2393	2393	tʰaŋ⁴¹	380	tʰ a ŋ ⁴¹	
Xian		to make a journey	2393	2393	piæ̃⁴⁵	368	p i æ̃ ∼ ⁴⁵	
Beijing		to pull	1455	1455	tʰuo⁵⁵	1097	tʰ u o ⁵⁵	
Beijing		to pull	1455	1455	tʂuai⁵¹	1098	ʈʂ u a i ⁵¹	
Jinan		to pull	1455	1455	tʰuə²¹³	1097	tʰ u ə ²¹³	
Shenyang		to pull	1455	1455	tʰuə³³	1097	tʰ u ə ³³	
Xian		to pull	1455	1455	tʰuo²¹	1097	tʰ u o ²¹	
Chengdu		to pull	1455	1455	tʰo⁴⁴	1097	tʰ o ⁴⁴	
Kunming		to pull	1455	1455	tʰuo⁴⁴	1097	tʰ u o ⁴⁴	
Hefei		to pull	1455	1455	tʰʊ²¹²	1097	tʰ ʊ ²¹²	
Yangzhou		to pull	1455	1455	tʰo³¹	1097	tʰ o ³¹	
Suzhou		to pull	1455	1455	tʰəu⁴⁴	1097	tʰ ə u ⁴⁴	
Wenzhou		to pull	1455	1455	tʰa⁴⁴	1097	tʰ a ⁴⁴	
Changsha		to pull	1455	1455	tʰo³³	1097	tʰ o ³³	
Nanchang		to pull	1455	1455	tʰɔ⁴²	1097	tʰ ɔ ⁴²	
Meixian		to pull	1455	1455	tʰɔ⁴⁴	1097	tʰ ɔ ⁴⁴	
Guangzhou		to pull	1455	1455	tʰɔ⁵³	1097	tʰ ɔ ⁵³	
Yangjiang		to pull	1455	1455	tʰɔ³³	1097	tʰ ɔ ³³	
Xiamen		to pull	1455	1455	tʰua⁵⁵	1097	tʰ u a ⁵⁵	
Chaozhou		to pull	1455	1455	tʰua³³	1097	tʰ u a ³³	
Fuzhou		to pull	1455	1455	tʰua⁴⁴	1097	tʰ u a ⁴⁴	
Beijing		to rain	1253	1253	ɕia⁵¹y²¹⁴	1013	ɕ i a ⁵¹ y ²¹⁴	
Jinan		to rain	1253	1253	ɕia²¹y⁵⁵	1013	ɕ i a ²¹ y ⁵⁵	
Shenyang		to rain	1253	1253	ɕia⁴¹y²¹³	1013	ɕ i a ⁴¹ y ²¹³	
Chengdu		to rain	1253	1253	ɕia¹³y⁵³	1013	ɕ i a ¹³ y ⁵³	
Kunming		to rain	1253	1253	ɕia¹³i⁵³	1013	ɕ i a ¹³ i ⁵³	
Hefei		to rain	1253	1253	ɕia⁵³y²⁴	1013	ɕ i a ⁵³ y ²⁴	
Hefei		to rain	1253	1253	nəʔ⁴y²⁴	1014	n ə ʔ ⁴ y ²⁴	
Yangzhou		to rain	1253	1253	ɕiɑ⁵⁵y⁴²	1013	ɕ i ɑ ⁵⁵ y ⁴²	
Suzhou		to rain	1253	1253	loʔ²³y³¹	1014	l o ʔ ²³ y ³¹	
Wenzhou		to rain	1253	1253	lo¹²vu²⁴	1014	l o ¹² v u ²⁴	
Changsha		to rain	1253	1253	lo²⁴y⁴¹	1014	l o ²⁴ y ⁴¹	
Nanchang		to rain	1253	1253	lɔk⁵y²¹³	1014	l ɔ k ⁵ y ²¹³	
Meixian		to rain	1253	1253	lɔk⁴ji³¹	1014	l ɔ k ⁴ j i ³¹	
Meixian		to rain	1253	1253	lɔk⁴sui³¹	1015	l ɔ k ⁴ s u i ³¹	
Guangzhou		to rain	1253	1253	lɔk²²jy²³	1014	l ɔ k ²² j y ²³	
Guangzhou		to rain	1253	1253	lɔk²²ʃøy³⁵	1015	l ɔ k ²² ʃ ø y ³⁵	
Yangjiang		to rain	1253	1253	lɔk⁴⁵⁴ʃui²¹	1015	l ɔ k ⁴⁵⁴ ʃ u i ²¹	
Xiamen		to rain	1253	1253	loʔ⁵₃₂hɔ³³	1014	l o ʔ ⁵ h ɔ ³³	
Chaozhou		to rain	1253	1253	loʔ⁴₂₁hou³⁵	1014	l o ʔ ⁴ h o u ³⁵	
Fuzhou		to rain	1253	1253	touŋ²⁴²₅₂ŋy³¹	1016	t o u ŋ ²⁴² ŋ y ³¹	
Xian		to rain	1253	1253	ɕia⁴⁵y⁵³	1013	ɕ i a ⁴⁵ y ⁵³	
Beijing		to rainbow	1733	1733	kaŋ⁵¹	425	k a ŋ ⁵¹	
Jinan		to rainbow	1733	1733	tɕiaŋ²¹	425	tɕ i a ŋ ²¹	
Shenyang		to rainbow	1733	1733	kaŋ⁴¹	425	k a ŋ ⁴¹	
Xian		to rainbow	1733	1733	tɕiɑŋ⁴⁵	425	tɕ i ɑ ŋ ⁴⁵	
Chengdu		to rainbow	1733	1733	kaŋ¹³	425	k a ŋ ¹³	
Kunming		to rainbow	1733	1733	kã¹³	425	k ã ∼ ¹³	
Yangzhou		to rainbow	1733	1733	kɑŋ⁵⁵	425	k ɑ ŋ ⁵⁵	
Suzhou		to rainbow	1733	1733	hʏ⁵¹³	426	h ʏ ⁵¹³	
Suzhou		to rainbow	1733	1733	kɒŋ⁵¹³	425	k ɒ ŋ ⁵¹³	
Wenzhou		to rainbow	1733	1733	hau⁴²	426	h a u ⁴²	
Changsha		to rainbow	1733	1733	kan⁵⁵	425	k a n ⁵⁵	
Nanchang		to rainbow	1733	1733	kɔŋ⁵⁵	425	k ɔ ŋ ⁵⁵	
Meixian		to rainbow	1733	1733	kʰiuŋ⁴²	425	kʰ i u ŋ ⁴²	
Guangzhou		to rainbow	1733	1733	kɔŋ³³	425	k ɔ ŋ ³³	
Yangjiang		to rainbow	1733	1733	pʰɔ²⁴pʰʊŋ⁴⁴³	427	pʰ ɔ ²⁴ pʰ ʊ ŋ ⁴⁴³	
Yangjiang		to rainbow	1733	1733	wɔk⁴⁵⁴ji²¹	428	w ɔ k ⁴⁵⁴ j i ²¹	
Xiamen		to rainbow	1733	1733	kʰiŋ³³	425	kʰ i ŋ ³³	
Chaozhou		to rainbow	1733	1733	kʰeŋ³⁵	425	kʰ e ŋ ³⁵	
Fuzhou		to rainbow	1733	1733	kʰøyŋ²⁴²	425	kʰ ø y ŋ ²⁴²	
Hefei		to rainbow	1733	1733	tɕiɑ̃⁵³	425	tɕ i ɑ̃ ∼ ⁵³	
Beijing		to run	1519	1519	pʰau²¹⁴	1113	pʰ a u ²¹⁴	
Jinan		to run	1519	1519	pʰɔ⁵⁵	1113	pʰ ɔ ⁵⁵	
Shenyang		to run	1519	1519	pʰau²¹³	1113	pʰ a u ²¹³	
Xian		to run	1519	1519	pʰɑu²⁴	1113	pʰ ɑ u ²⁴	
Chengdu		to run	1519	1519	pʰau⁵³	1113	pʰ a u ⁵³	
Kunming		to run	1519	1519	pʰau⁵³	1113	pʰ a u ⁵³	
Hefei		to run	1519	1519	pʰɔ⁵⁵	1113	pʰ ɔ ⁵⁵	
Yangzhou		to run	1519	1519	pʰɔ⁴²	1113	pʰ ɔ ⁴²	
Yangzhou		to run	1519	1519	pəŋ³¹	1114	p ə ŋ ³¹	
Suzhou		to run	1519	1519	bæ²⁴	1113	b æ ²⁴	
Suzhou		to run	1519	1519	pən⁴⁴	1114	p ə n ⁴⁴	
Wenzhou		to run	1519	1519	zei¹²	1118	z e i ¹²	
Changsha		to run	1519	1519	pʰau⁴¹	1113	pʰ a u ⁴¹	
Nanchang		to run	1519	1519	pʰau²¹³	1113	pʰ a u ²¹³	
Meixian		to run	1519	1519	tsɛu³¹	1119	ts ɛ u ³¹	
Guangzhou		to run	1519	1519	tʃɐu³⁵	1119	tʃ ɐ u ³⁵	
Yangjiang		to run	1519	1519	tʃɐu²¹	1119	tʃ ɐ u ²¹	
Xiamen		to run	1519	1519	tsau⁵¹	1119	ts a u ⁵¹	
Chaozhou		to run	1519	1519	tsau⁵³	1119	ts a u ⁵³	
Fuzhou		to run	1519	1519	pie²¹³	1120	p i e ²¹³	
Beijing		to scratch	1436	1436	nau³⁵iaŋ²¹⁴	21	n a u ³⁵ i a ŋ ²¹⁴	
Beijing		to scratch	1436	1436	kʰuai²¹⁴₃₅iaŋ²¹⁴	22	kʰ u a i ²¹⁴ i a ŋ ²¹⁴	
Jinan		to scratch	1436	1436	kʰuɛ⁵⁵iaŋ⁵⁵iaŋ⁰	23	kʰ u ɛ ⁵⁵ i a ŋ ⁵⁵ i a ŋ ⁰	
Shenyang		to scratch	1436	1436	nau³⁵iaŋ²¹³	21	n a u ³⁵ i a ŋ ²¹³	
Xian		to scratch	1436	1436	tsɑu²¹iɑŋ⁵³	24	ts ɑ u ²¹ i ɑ ŋ ⁵³	
Chengdu		to scratch	1436	1436	kʰəu⁴⁴iaŋ⁵³	25	kʰ ə u ⁴⁴ i a ŋ ⁵³	
Kunming		to scratch	1436	1436	tʂua⁴⁴iã⁵³	24	ʈʂ u a ⁴⁴ i ã ∼ ⁵³	
Hefei		to scratch	1436	1436	tʂua²¹²iɑ̃²⁴	24	ʈʂ u a ²¹² i ɑ̃ ∼ ²⁴	
Yangzhou		to scratch	1436	1436	tsuɑ³¹iɑŋ⁴²	24	ts u ɑ ³¹ i ɑ ŋ ⁴²	
Suzhou		to scratch	1436	1436	tsæ⁴⁴iaŋ³¹	26	ts æ ⁴⁴ i a ŋ ³¹	
Wenzhou		to scratch	1436	1436	bo³¹ɦi²⁴	27	b o ³¹ ɦ i ²⁴	
Changsha		to scratch	1436	1436	tɕya³³ian⁴¹	24	tɕ y a ³³ i a n ⁴¹	
Nanchang		to scratch	1436	1436	tsɛ⁴²iɔŋ²¹³	26	ts ɛ ⁴² i ɔ ŋ ²¹³	
Meixian		to scratch	1436	1436	ja³¹jɔŋ⁴¹	28	j a ³¹ j ɔ ŋ ⁴¹	
Guangzhou		to scratch	1436	1436	ŋɐu⁵³hɐn²²	29	ŋ ɐ u ⁵³ h ɐ n ²²	
Yangjiang		to scratch	1436	1436	jɐu³³jiɛŋ²¹	30	j ɐ u ³³ j i ɛ ŋ ²¹	
Xiamen		to scratch	1436	1436	pe³³tsĩũ³³	27	p e ³³ ts ĩ ũ ∼ ³³	
Chaozhou		to scratch	1436	1436	pe⁵⁵₂₁₃tsĩẽ³⁵	27	p e ⁵⁵ ts ĩ ẽ ∼ ³⁵	
Fuzhou		to scratch	1436	1436	pa⁵²₃₁louŋ²⁴²	27	p a ⁵² l o u ŋ ²⁴²	
Beijing		to stand	1442	1442	tʂan⁵¹	1121	ʈʂ a n ⁵¹	
Jinan		to stand	1442	1442	tʂæ̃²¹	1121	ʈʂ æ̃ ∼ ²¹	
Shenyang		to stand	1442	1442	tsan⁴¹	1121	ts a n ⁴¹	
Xian		to stand	1442	1442	tsæ̃⁴⁵	1121	ts æ̃ ∼ ⁴⁵	
Chengdu		to stand	1442	1442	tsan¹³	1121	ts a n ¹³	
Kunming		to stand	1442	1442	tʂã¹³	1121	ʈʂ ã ∼ ¹³	
Hefei		to stand	1442	1442	tʂæ̃⁵³	1121	ʈʂ æ̃ ∼ ⁵³	
Yangzhou		to stand	1442	1442	tsɛ̃⁵⁵	1121	ts ɛ̃ ∼ ⁵⁵	
Suzhou		to stand	1442	1442	liɪʔ²³	1122	l i ɪ ʔ ²³	
Wenzhou		to stand	1442	1442	gɛ²⁴	1123	g ɛ ²⁴	
Changsha		to stand	1442	1442	tsan²¹	1121	ts a n ²¹	
Nanchang		to stand	1442	1442	tsan⁵⁵	1121	ts a n ⁵⁵	
Nanchang		to stand	1442	1442	tɕʰi³¹	1124	tɕʰ i ³¹	
Meixian		to stand	1442	1442	kʰi⁴⁴	1124	kʰ i ⁴⁴	
Guangzhou		to stand	1442	1442	kʰei²³	1124	kʰ e i ²³	
Yangjiang		to stand	1442	1442	kʰei²¹	1124	kʰ e i ²¹	
Xiamen		to stand	1442	1442	kʰia³³	1124	kʰ i a ³³	
Chaozhou		to stand	1442	1442	kʰia³⁵	1124	kʰ i a ³⁵	
Fuzhou		to stand	1442	1442	kʰie²⁴²	1124	kʰ i e ²⁴²	
Chaozhou		to wipe	1454	1454	tsʰik²¹	833	tsʰ i k ²¹	
