language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
So-Khammouane	sss	heavy	59		ntəŋ	991	n t ə ŋ	nt3N
So-SakonNakhon	sss	heavy	59		ntəŋ	991	n t ə ŋ	nt3N
Souei-Saravan	kdt	heavy	59		tɔŋ	991	t ɔ ŋ	toN
TaOi	tto	heavy	59		ntaŋ	991	n t a ŋ	ntaN
Khasi	khi	heavy	59		bakʰia	992	b a kʰ ia	bakh~ia
Pnar	pbv	heavy	59		kʰia	992	kʰ ia	kh~ia
War-Lamin	aml	heavy	59		stʊʔ	993	s t ʊ ʔ	stu7
Khmer-Surin	kxm	heavy	59		tʰmuan	994	tʰ m ua n	th~muan
Khmer-Standard	khm	heavy	59		tŋʊən	994	t ŋ ʊə n	tNu3n
Idu	tyh	heavy	59		gajúh	1004	g a j ú h	gayuh
Khmu-Cuang	kjg	heavy	59		ktam	995	k t a m	ktam
Khmu-Yuan	kjg	heavy	59		ktám	995	k t á m	ktam
Mal-T'in	mlf	heavy	59		cɨh	1004	c ɨ h	T3h
Mal-T'in	mlf	heavy	59		tʰeːm	995	tʰ eː m	th~em
Bugan	bbh	heavy	59		mo̱³¹	996	m o̱	mo
Mang	zng	heavy	59		ɲan²	997	ɲ a n	5an
Mon	mnw	heavy	59		sàŋ	998	s à ŋ	saN
Nyahkur	cbn	heavy	59		kəcʰɤ̀ŋ	998	k ə cʰ ɤ̀ ŋ	k3Th~oN
Gorum	pcj	heavy	59		lagun	999	l a g u n	lagun
Kharia	khr	heavy	59		kɛˈnɛl	1000	k ɛ ˈn ɛ l	kEnEl
Santali	sat	heavy	59		hamal	1001	h a m a l	hamal
Sora	srb	heavy	59		lʌɡɨn	999	l ʌ ɡ ɨ n	log3n
Car	caq	heavy	59		laŋan	1002	l a ŋ a n	laNan
Nancowri	ncb	heavy	59		laŋʔan	1002	l a ŋ ʔ a n	laN7an
Lawa(Ratanakul)	lcp	heavy	59		cʰiən	1003	cʰ iə n	Th~i3n
ManMet	mml	heavy	59		kɛn⁵⁵	1003	k ɛ n	kEn
Palaung-Dara'ang	pce	heavy	59		căn	1003	c ă n	Tn
Palaung-Kalaw	pce	heavy	59		ncan	1003	n c a n	nTan
Palaung-Namhsan	pce	heavy	59		ɟən	1003	ɟ ə n	C3n
Riang-Sak	ril	heavy	59		kᵊtjɛn²	1003	kᵊ t j ɛ n	ktyEn
Wa-Praok	prk	heavy	59		ʨiɛ̤n	1003	ʨ iɛ̤ n	CiEn
Karii	pkt	heavy	59		nnaŋʔ	1005	nn a ŋ ʔ	nnaN7
Ruc	scb	heavy	59		naŋ⁶	1005	n a ŋ	naN
Vietnamese	vie	heavy	59		nặng	1005	n a n g	nng
Alak	alk	horn	60		ŋkaj	1017	ŋ k a j	Nkay
Bahnar-Golar	bdq	horn	60		həkɛː	1017	h ə k ɛː	h3kE
Bahnar-Kontum	bdq	horn	60		ʔakɛː	1017	ʔ a k ɛː	7akE
Bahnar-Pleiku	bdq	horn	60		ʔakɛː	1017	ʔ a k ɛː	7akE
Cua	cua	horn	60		ʔakeː	1017	ʔ a k eː	7ake
Halang	hal	horn	60		həkɛː	1017	h ə k ɛː	h3kE
Mnong-Rölöm	mng	horn	60		kaːj	1017	k aː j	kay
Sedang	sed	horn	60		ka̰j	1017	k a̰ j	kay
Sre	kpm	horn	60		ŋke	1017	ŋ k e	Nke
Stieng	sti	horn	60		ŋke	1017	ŋ k e	Nke
Bru-Talan	oog	horn	60		təŋᵏɔ̤ːj	1018	t ə ŋᵏ ɔ̤ː j	t3Noy
Bru-Ubon	bru	horn	60		takɔːj	1018	t a k ɔː j	takoy
In	irr	horn	60		təŋkɔ̰ːj	1018	t ə ŋ k ɔ̰ː j	t3Nkoy
Katang	kgd	horn	60		təkɔːj	1018	t ə k ɔː j	t3koy
Katu-AnDiem	ktv	horn	60		tagʌj	1018	t a g ʌ j	tagoy
Kui(Sriwises1978)	kdt	horn	60		takɑːj	1018	t a k ɑː j	takay
Kui(Huffman1979)	kdt	horn	60		tekaːj	1018	t e k aː j	tekay
Mankong	sss	horn	60		təkɑːj	1018	t ə k ɑː j	t3kay
Nge'	ngt	horn	60		taŋkɔːj	1018	t a ŋ k ɔː j	taNkoy
Pacoh	pac	horn	60		təŋkɔːj	1018	t ə ŋ k ɔː j	t3Nkoy
So-Khammouane	sss	horn	60		təkɑːj	1018	t ə k ɑː j	t3kay
So-SakonNakhon	sss	horn	60		təkɑːj	1018	t ə k ɑː j	t3kay
Souei-Saravan	kdt	horn	60		təkɔːj	1018	t ə k ɔː j	t3koy
TaOi	tto	horn	60		təŋkɔːj	1018	t ə ŋ k ɔː j	t3Nkoy
Khasi	khi	horn	60		rɛŋ	1019	r ɛ ŋ	rEN
Pnar	pbv	horn	60		rɛɲ	1019	r ɛ ɲ	rE5
War-Lamin	aml	horn	60		reŋ	1019	r e ŋ	reN
Khmer-Surin	kxm	horn	60		snɛːɲ	1016	s n ɛː ɲ	snE5
Khmer-Standard	khm	horn	60		snaeŋ	1016	s n ae ŋ	snaeN
Idu	tyh	horn	60		gàtɔ̰̂ːŋ	1020	g à t ɔ̰̂ː ŋ	gatoN
Khmu-Cuang	kjg	horn	60		cndrɨŋ	1019	c n d r ɨ ŋ	Tndr3N
Khmu-Yuan	kjg	horn	60		cńtrɨ̀am	1021	c ń t r ɨ̀a m	Tntr3am
Mal-T'in	mlf	horn	60		ŋgjaŋ	1019	ŋ g j a ŋ	NgyaN
Mang	zng	horn	60		ʔaː¹	1022	ʔ aː	7a
Mon	mnw	horn	60		krèaŋ	1019	k r èa ŋ	kreaN
Nyahkur	cbn	horn	60		tʰràŋ	1019	tʰ r à ŋ	th~raN
Gorum	pcj	horn	60		ɖaraŋ	1019	ɖ a r a ŋ	daraN
Kharia	khr	horn	60		ɖɛˈrɛŋ	1019	ɖ ɛ ˈr ɛ ŋ	dErEN
Santali	sat	horn	60		dereɲ	1019	d e r e ɲ	dere5
Sora	srb	horn	60		dereŋ	1019	d e r e ŋ	dereN
Car	caq	horn	60		sinroːl	1013	s i n r oː l	sinrol
Nancowri	ncb	horn	60		hentɔp	1013	h e n t ɔ p	hentop
Lawa(Ratanakul)	lcp	horn	60		ʔɣəoŋ	1019	ʔ ɣ əo ŋ	7x3oN
ManMet	mml	horn	60		kɤŋ⁵⁵	1019	k ɤ ŋ	koN
Palaung-Dara'ang	pce	horn	60		nɨŋ	1014	n ɨ ŋ	n3N
Palaung-Kalaw	pce	horn	60		nɯk	1014	n ɯ k	nuk
Palaung-Namhsan	pce	horn	60		nuŋ	1014	n u ŋ	nuN
Riang-Sak	ril	horn	60		rɤŋ²	1019	r ɤ ŋ	roN
Wa-Praok	prk	horn	60		ruŋ	1019	r u ŋ	ruN
Karii	pkt	horn	60		takɔːj	1018	t a k ɔː j	takoy
Ruc	scb	horn	60		kʰləŋ²	1015	kʰ l ə ŋ	kh~l3N
Vietnamese	vie	horn	60		sừng	1015	s u n g	sng
Alak	alk	hot/warm	61		toʔ	1044	t o ʔ	to7
Bahnar-Golar	bdq	hot/warm	61		tɔʔ	1044	t ɔ ʔ	to7
Bahnar-Kontum	bdq	hot/warm	61		tɔʔ	1044	t ɔ ʔ	to7
Bahnar-Pleiku	bdq	hot/warm	61		tɔʔ	1044	t ɔ ʔ	to7
Brao	brb	hot/warm	61		duʔ	1044	d u ʔ	du7
Cua	cua	hot/warm	61		toʔ	1044	t o ʔ	to7
Halang	hal	hot/warm	61		tuʔ	1044	t u ʔ	tu7
Jeh	jeh	hot/warm	61		tuʔ	1044	t u ʔ	tu7
Jru-Laven	lbo	hot/warm	61		ʔtoʔ	1044	ʔ t o ʔ	7to7
Mnong-Rölöm	mng	hot/warm	61		doh	1049	d o h	doh
Nyaheun	nev	hot/warm	61		doʔ	1044	d o ʔ	do7
Rengao	ren	hot/warm	61		tuʔ	1044	t u ʔ	tu7
Sedang	sed	hot/warm	61		to	1044	t o	to
Sre	kpm	hot/warm	61		duh	1049	d u h	duh
Sre	kpm	hot/warm	61		ram	1052	r a m	ram
Stieng	sti	hot/warm	61		doh	1049	d o h	doh
Bru-Talan	oog	hot/warm	61		toʔ	1044	t o ʔ	to7
In	irr	hot/warm	61		toʔ	1044	t o ʔ	to7
Katu-AnDiem	ktv	hot/warm	61		ŋan	1023	ŋ a n	Nan
Katu-AnDiem	ktv	hot/warm	61		pɨjh	1050	p ɨ j h	p3yh
Kui(Sriwises1978)	kdt	hot/warm	61		səʔam	1024	s ə ʔ a m	s37am
Nge'	ngt	hot/warm	61		toʔ	1044	t o ʔ	to7
TaOi	tto	hot/warm	61		toʔ	1044	t o ʔ	to7
Khasi	khi	hot/warm	61		sʔaːc	1025	s ʔ aː c	s7aT
Pnar	pbv	hot/warm	61		ʧit	1026	ʧ i t	Cit
War-Lamin	aml	hot/warm	61		dɒt	1027	d ɒ t	dot
Khmer-Surin	kxm	hot/warm	61		kdaw	1044	k d a w	kdaw
Khmer-Standard	khm	hot/warm	61		kdaw	1044	k d a w	kdaw
Idu	tyh	hot/warm	61		púʔ	1028	p ú ʔ	pu7
Khmu-Cuang	kjg	hot/warm	61		hʔɨm	1024	h ʔ ɨ m	h73m
Khmu-Cuang	kjg	hot/warm	61		waːr	1029	w aː r	war
Khmu-Yuan	kjg	hot/warm	61		wàːr	1029	w àː r	war
Mal-T'in	mlf	hot/warm	61		ʔɔh	1030	ʔ ɔ h	7oh
Mal-T'in	mlf	hot/warm	61		jɔːn	1031	j ɔː n	yon
Bugan	bbh	hot/warm	61		ʔa̱m³¹	1024	ʔ a̱ m	7am
Mang	zng	hot/warm	61		ɗit⁷	1032	ɗ i t	Tit
Mon	mnw	hot/warm	61		kataɔ	1044	k a t aɔ	katao
Nyahkur	cbn	hot/warm	61		kətáw	1044	k ə t á w	k3taw
Gorum	pcj	hot/warm	61		balbal	1034	b a l b a l	balbal
Gorum	pcj	hot/warm	61		jḛn	1035	j ḛ n	yn
Kharia	khr	hot/warm	61		lɔˀblɔˀb	1036	l ɔˀ b l ɔˀ b	loblob
Kharia	khr	hot/warm	61		uˈrum	1037	u ˈr u m	urum
Santali	sat	hot/warm	61		lolo	1038	l o l o	lolo
Sora	srb	hot/warm	61		tʌɡe	1033	t ʌ ɡ e	toge
Sora	srb	hot/warm	61		paɲúm	1039	p a ɲ ú m	pa5um
Car	caq	hot/warm	61		ɾaːc	1040	ɾ aː c	raT
Nancowri	ncb	hot/warm	61		taɲ	1051	t a ɲ	ta5
Nancowri	ncb	hot/warm	61		ʔoj	1041	ʔ o j	7oy
Lawa(Ratanakul)	lcp	hot/warm	61		ʔop	1043	ʔ o p	7op
ManMet	mml	hot/warm	61		ɤm³⁵	1024	ɤ m	om
Palaung-Dara'ang	pce	hot/warm	61		sɔdaɁ	1042	s ɔ d a Ɂ	soda7
Palaung-Kalaw	pce	hot/warm	61		kahuaʔ	1043	ka huaʔ	kahua7
Palaung-Namhsan	pce	hot/warm	61		tat	1045	t a t	tat
Riang-Sak	ril	hot/warm	61		sᵊʔɤm¹	1024	sᵊ ʔ ɤ m	s7om
Wa-Praok	prk	hot/warm	61		sʔaɔh	1046	s ʔ aɔ h	s7aoh
Karii	pkt	hot/warm	61		paːt	1048	p aː t	pat
Karii	pkt	hot/warm	61		tʔɨ̀mʔ	1024	t ʔ ɨ̀ m ʔ	t73m7
Ruc	scb	hot/warm	61		tɨ́ːl	1048	t ɨ́ː l	t3l
Vietnamese	vie	hot/warm	61		ấm	1024	a m	m
Vietnamese	vie	hot/warm	61		nóng	1047	n ó n g	nong
Alak	alk	house	62		ɲɲiː	1058	ɲɲ iː	55i
Bahnar-Golar	bdq	house	62		hnam	1059	h n a m	hnam
Bahnar-Kontum	bdq	house	62		hnam	1059	h n a m	hnam
Bahnar-Pleiku	bdq	house	62		hnaːm	1059	h n aː m	hnam
Brao	brb	house	62		hnaːm	1059	h n aː m	hnam
Cua	cua	house	62		hɲɨː	1058	h ɲ ɨː	h53
Halang	hal	house	62		ɲi̤ə	1058	ɲ i̤ə	5i3
Jeh	jeh	house	62		ɲi̤ah	1058	ɲ i̤a h	5iah
Jru-Laven	lbo	house	62		hnəːm	1059	h n əː m	hn3m
Mnong-Rölöm	mng	house	62		hih	1058	h i h	hih
Mnong-Rölöm	mng	house	62		tɨm	1060	t ɨ m	t3m
Nyaheun	nev	house	62		ɲ̊raːm	1059	ɲ̊ r aː m	5ram
Rengao	ren	house	62		hɲe̤ː	1058	h ɲ e̤ː	h5e
Sedang	sed	house	62		hnɛ̰əm	1059	h n ɛ̰ə m	hnE3m
Sedang	sed	house	62		hŋɛj	1058	h ŋ ɛ j	hNEy
Sre	kpm	house	62		hiw	1058	h i w	hiw
Stieng	sti	house	62		ɲiː	1058	ɲ iː	5i
Bru-Talan	oog	house	62		duŋ	1057	d u ŋ	duN
Bru-Ubon	bru	house	62		dʉŋ	1057	d ʉ ŋ	d3N
In	irr	house	62		duŋ	1057	d u ŋ	duN
Katang	kgd	house	62		dʊŋ	1057	d ʊ ŋ	duN
Katu-AnDiem	ktv	house	62		ɗɔŋ	1057	ɗ ɔ ŋ	ToN
Kui(Sriwises1978)	kdt	house	62		duŋ	1057	d u ŋ	duN
Kui(Huffman1979)	kdt	house	62		duŋ	1057	d u ŋ	duN
Mankong	sss	house	62		doŋ	1057	d o ŋ	doN
Nge'	ngt	house	62		duoŋ	1057	d uo ŋ	duoN
Pacoh	pac	house	62		duŋ	1057	d u ŋ	duN
So-Khammouane	sss	house	62		doŋ	1057	d o ŋ	doN
So-SakonNakhon	sss	house	62		doŋ	1057	d o ŋ	doN
Souei-Saravan	kdt	house	62		duŋ	1057	d u ŋ	duN
TaOi	tto	house	62		duŋ	1057	d u ŋ	duN
Khasi	khi	house	62		jiŋ	1061	j i ŋ	yiN
Pnar	pbv	house	62		juŋ	1061	j u ŋ	yuN
War-Lamin	aml	house	62		sni	1063	s n i	sni
Khmer-Surin	kxm	house	62		ptiah	1064	p t ia h	ptiah
Khmer-Standard	khm	house	62		pteah	1064	p t ea h	pteah
Idu	tyh	house	62		jîŋ	1062	j î ŋ	yiN
Khmu-Cuang	kjg	house	62		gaːŋ	1062	g aː ŋ	gaN
Khmu-Yuan	kjg	house	62		kàːŋ	1062	k àː ŋ	kaN
Mal-T'in	mlf	house	62		kiaŋ	1062	k ia ŋ	kiaN
Bugan	bbh	house	62		ȵu⁵⁵	1058	ȵ u	5u
Mang	zng	house	62		ɲua⁶	1058	ɲ ua	5ua
Mon	mnw	house	62		hɑɛʔ	1058	h ɑɛ ʔ	haE7
Nyahkur	cbn	house	62		hĩ́ːʔ	1058	h ĩ́ː ʔ	hi7
Gorum	pcj	house	62		a̰suŋ	1058	a̰ s u ŋ	asuN
Kharia	khr	house	62		oɡaʔ	1053	o ɡ a ʔ	oga7
Kharia	khr	house	62		ɔʔ	1054	ɔ ʔ	o7
Santali	sat	house	62		oɽaʔ	1054	o ɽ a ʔ	ora7
Sora	srb	house	62		sɨŋ	1058	s ɨ ŋ	s3N
Car	caq	house	62		pateː	1055	p a t eː	pate
Nancowri	ncb	house	62		ɲiː	1058	ɲ iː	5i
Lawa(Ratanakul)	lcp	house	62		ɲɨəʔ	1058	ɲ ɨə ʔ	5337
ManMet	mml	house	62		ȵăʔ⁵³	1058	ȵ ă ʔ	57
Palaung-Dara'ang	pce	house	62		kaŋ	1062	k a ŋ	kaN
Palaung-Kalaw	pce	house	62		kaːk	1062	k aː k	kak
Palaung-Namhsan	pce	house	62		gaŋ	1062	g a ŋ	gaN
Riang-Sak	ril	house	62		kɑŋ²	1062	k ɑ ŋ	kaN
Wa-Praok	prk	house	62		ɲa̤ʔ	1058	ɲ a̤ ʔ	5a7
Karii	pkt	house	62		krnɔːʔ	1056	k r n ɔː ʔ	krno7
Ruc	scb	house	62		ɲaː²	1058	ɲ aː	5a
Vietnamese	vie	house	62		nhà	1058	n h à	nha
Alak	alk	hundred	63		klam	1065	k l a m	klam
Bahnar-Golar	bdq	hundred	63		hrɛŋ	1068	h r ɛ ŋ	hrEN
Bahnar-Kontum	bdq	hundred	63		hrɛŋ	1068	h r ɛ ŋ	hrEN
Bahnar-Pleiku	bdq	hundred	63		hrɛŋ	1068	h r ɛ ŋ	hrEN
Cua	cua	hundred	63		hrɛːk	1068	h r ɛː k	hrEk
Halang	hal	hundred	63		rɛaŋ	1068	r ɛa ŋ	rEaN
Jeh	jeh	hundred	63		rɛːŋ	1068	r ɛː ŋ	rEN
Jru-Laven	lbo	hundred	63		klam	1065	k l a m	klam
Mnong-Rölöm	mng	hundred	63		hieŋ	1068	h ie ŋ	hieN
Nyaheun	nev	hundred	63		klam	1065	k l a m	klam
Rengao	ren	hundred	63		hriːŋ	1068	h r iː ŋ	hriN
Sedang	sed	hundred	63		hrḭŋ	1068	h r ḭ ŋ	hrN
Sre	kpm	hundred	63		rhiaŋ	1068	r h ia ŋ	rhiaN
Stieng	sti	hundred	63		rhiaŋ	1068	r h ia ŋ	rhiaN
Bru-Talan	oog	hundred	63		moːjkəlamʔ	1065	moːj kəlamʔ	moyk3lam7
In	irr	hundred	63		mo̰ːjkəlamˀ	1065	mo̰ːj kəlamˀ	moyk3lam
Katu-AnDiem	ktv	hundred	63		harieŋ	1068	h a r ie ŋ	harieN
Mankong	sss	hundred	63		muəjkulam	1065	muəj kulam	mu3ykulam
Nge'	ngt	hundred	63		kləm	1065	k l ə m	kl3m
Pacoh	pac	hundred	63		kulam	1065	k u l a m	kulam
So-Khammouane	sss	hundred	63		mṳəjkulam	1065	mṳəj kulam	m3ykulam
So-SakonNakhon	sss	hundred	63		mṳəjkulam	1065	mṳəj kulam	m3ykulam
Souei-Saravan	kdt	hundred	63		məːjʔklam	1065	məːjʔ klam	m3y7klam
TaOi	tto	hundred	63		klamˀ	1065	k l a mˀ	klam
Khasi	khi	hundred	63		ʃispʰaʔ	1069	ʃ i s pʰ a ʔ	Sisph~a7
Pnar	pbv	hundred	63		ʧispaʔ	1069	ʧ i s p a ʔ	Cispa7
War-Lamin	aml	hundred	63		swaʔ	1069	s w a ʔ	swa7
Khmer-Surin	kxm	hundred	63		ruaj	1070	r ua j	ruay
Khmer-Standard	khm	hundred	63		rɔːj	1070	r ɔː j	roy
Idu	tyh	hundred	63		hàmglâ̰m	1065	h à m g l â̰ m	hamglam
Khmu-Cuang	kjg	hundred	63		rɔːj	1070	r ɔː j	roy
Khmu-Yuan	kjg	hundred	63		rɔ̀ːj	1070	r ɔ̀ː j	roy
Mal-T'in	mlf	hundred	63		klɨʔ	1071	k l ɨ ʔ	kl37
Bugan	bbh	hundred	63		ʑu³¹	1072	ʑ u	Zu
Mang	zng	hundred	63		raːn⁶	1073	r aː n	ran
Mon	mnw	hundred	63		klɔm	1065	k l ɔ m	klom
Nyahkur	cbn	hundred	63		cʰòːk	1074	cʰ òː k	Th~ok
Car	caq	hundred	63		fɛːnɔŋ	1066	f ɛː n ɔ ŋ	fEnoN
Palaung-Dara'ang	pce	hundred	63		majauh	1067	m a j au h	mayauh
Palaung-Kalaw	pce	hundred	63		ʔumajaoh	1067	ʔu ma jaoh	7umayaoh
Palaung-Namhsan	pce	hundred	63		pəriah	1067	p ə r ia h	p3riah
Riang-Sak	ril	hundred	63		pᵊrjɑʔ²	1067	pᵊ r j ɑ ʔ	prya7
Wa-Praok	prk	hundred	63		sji̤ɛh	1067	s j i̤ɛ h	syiEh
Ruc	scb	hundred	63		klam¹	1065	k l a m	klam
Vietnamese	vie	hundred	63		trăm	1065	t r ă m	trm
Alak	alk	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Golar	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Kontum	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Bahnar-Pleiku	bdq	intestine/gut	64		klaːk	1083	k l aː k	klak
Brao	brb	intestine/gut	64		klaːk	1083	k l aː k	klak
Cua	cua	intestine/gut	64		klaːk	1083	k l aː k	klak
Halang	hal	intestine/gut	64		klaːk	1083	k l aː k	klak
Jeh	jeh	intestine/gut	64		klaːk	1083	k l aː k	klak
Jru-Laven	lbo	intestine/gut	64		klaːk	1083	k l aː k	klak
Mnong-Rölöm	mng	intestine/gut	64		pruec	1084	p r ue c	prueT
Nyaheun	nev	intestine/gut	64		klaːk	1083	k l aː k	klak
Rengao	ren	intestine/gut	64		klaːk	1083	k l aː k	klak
Sedang	sed	intestine/gut	64		kleə	1083	k l eə	kle3
Sre	kpm	intestine/gut	64		prɔc	1084	p r ɔ c	proT
Stieng	sti	intestine/gut	64		prɔːc	1084	p r ɔː c	proT
Bru-Talan	oog	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Bru-Ubon	bru	intestine/gut	64		rṳajʔ	1084	r ṳa j ʔ	ray7
In	irr	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Katang	kgd	intestine/gut	64		ruːajʔ	1084	r uːa j ʔ	ruay7
Katu-AnDiem	ktv	intestine/gut	64		ruac	1084	r ua c	ruaT
Kui(Sriwises1978)	kdt	intestine/gut	64		rṳac	1084	r ṳa c	raT
Kui(Huffman1979)	kdt	intestine/gut	64		lo̤ac	1084	l o̤a c	loaT
Mankong	sss	intestine/gut	64		rṳajʔ	1084	r ṳa j ʔ	ray7
Nge'	ngt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
Pacoh	pac	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
So-Khammouane	sss	intestine/gut	64		roa̤c	1084	r oa̤ c	roaT
So-SakonNakhon	sss	intestine/gut	64		ro̤at	1084	r o̤a t	roat
Souei-Saravan	kdt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
TaOi	tto	intestine/gut	64		rɔːjʔ	1084	r ɔː j ʔ	roy7
Khasi	khi	intestine/gut	64		snier	1085	s n ie r	snier
Pnar	pbv	intestine/gut	64		snɛr	1085	s n ɛ r	snEr
War-Lamin	aml	intestine/gut	64		nɒr	1085	n ɒ r	nor
Khmer-Standard	khm	intestine/gut	64		ʔɑntaʔ	1086	ʔ ɑ n t a ʔ	7anta7
Idu	tyh	intestine/gut	64		rîəŋ	1087	r îə ŋ	ri3N
Khmu-Cuang	kjg	intestine/gut	64		ʰriəŋ	1087	ʰr iə ŋ	h~ri3N
Khmu-Yuan	kjg	intestine/gut	64		ríaŋ	1087	r ía ŋ	riaN
Mal-T'in	mlf	intestine/gut	64		nsaŋ	1087	n s a ŋ	nsaN
Bugan	bbh	intestine/gut	64		ŋguaŋ¹³ɕɛ¹³	1075	ŋguaŋ¹³ ɕɛ¹³	NguaNSE
Mang	zng	intestine/gut	64		pat⁷	1076	p a t	pat
Mon	mnw	intestine/gut	64		krɔt	1077	k r ɔ t	krot
Nyahkur	cbn	intestine/gut	64		klúːc	1077	k l úː c	kluT
Gorum	pcj	intestine/gut	64		ɖuluŋ	1079	ɖ u l u ŋ	duluN
Kharia	khr	intestine/gut	64		poʈa	1080	po ʈa	pota
Santali	sat	intestine/gut	64		lac˺tet˺	1078	lac˺ tet˺	laTtet
Santali	sat	intestine/gut	64		pɔʈa	1080	p ɔ ʈ a	pota
Sora	srb	intestine/gut	64		onˈloidɑː	1080	o n ˈl oi d ɑː	onloida
Car	caq	intestine/gut	64		puhuː	1081	p u h uː	puhu
Nancowri	ncb	intestine/gut	64		pufuák	1081	p u f uá k	pufuak
Lawa(Ratanakul)	lcp	intestine/gut	64		viək	1082	v iə k	vi3k
ManMet	mml	intestine/gut	64		ɕɛn³¹vɛk⁵³	1082	ɕɛn³¹ vɛk⁵³	SEnvEk
Palaung-Dara'ang	pce	intestine/gut	64		ɲɔŋvac	1082	ɲ ɔ ŋ v a c	5oNvaT
Palaung-Kalaw	pce	intestine/gut	64		jaŋvat	1082	jaŋ vat	yaNvat
Palaung-Namhsan	pce	intestine/gut	64		rɛŋ	1087	r ɛ ŋ	rEN
Wa-Praok	prk	intestine/gut	64		va̤c	1082	v a̤ c	vaT
Karii	pkt	intestine/gut	64		rɔːc	1084	r ɔː c	roT
Ruc	scb	intestine/gut	64		ruoc⁸	1084	r uo c	ruoT
Vietnamese	vie	intestine/gut	64		ruột	1084	r uộ t	rut
Alak	alk	leech (land)	67		pləːm	1113	p l əː m	pl3m
Bahnar-Golar	bdq	leech (land)	67		pləːm	1113	p l əː m	pl3m
Bahnar-Kontum	bdq	leech (land)	67		pləːm	1113	p l əː m	pl3m
Bahnar-Pleiku	bdq	leech (land)	67		pləːm	1113	p l əː m	pl3m
Brao	brb	leech (land)	67		pləːm	1113	p l əː m	pl3m
Cua	cua	leech (land)	67		pləːp	1113	p l əː p	pl3p
Halang	hal	leech (land)	67		ple̤ːm	1113	p l e̤ː m	plem
Jeh	jeh	leech (land)	67		ple̤ːm	1113	p l e̤ː m	plem
Jru-Laven	lbo	leech (land)	67		plʌːm	1113	p l ʌː m	plom
Mnong-Rölöm	mng	leech (land)	67		pləːm	1113	p l əː m	pl3m
Nyaheun	nev	leech (land)	67		plɐːm	1113	p l ɐː m	plam
Rengao	ren	leech (land)	67		ple̤ːm	1113	p l e̤ː m	plem
Sedang	sed	leech (land)	67		pliəm	1113	p l iə m	pli3m
Sre	kpm	leech (land)	67		plɔm	1113	p l ɔ m	plom
Stieng	sti	leech (land)	67		pləːm	1113	p l əː m	pl3m
Bru-Talan	oog	leech (land)	67		plɔːm	1113	p l ɔː m	plom
Bru-Ubon	bru	leech (land)	67		pləːm	1113	p l əː m	pl3m
In	irr	leech (land)	67		plɔːm	1113	p l ɔː m	plom
Katang	kgd	leech (land)	67		pləːm	1113	p l əː m	pl3m
Katu-AnDiem	ktv	leech (land)	67		plʌːm	1113	p l ʌː m	plom
Mankong	sss	leech (land)	67		plʌːm	1113	p l ʌː m	plom
Nge'	ngt	leech (land)	67		plɛːm	1113	p l ɛː m	plEm
Pacoh	pac	leech (land)	67		ploːm	1113	p l oː m	plom
So-Khammouane	sss	leech (land)	67		plʌːm	1113	p l ʌː m	plom
Souei-Saravan	kdt	leech (land)	67		pləːm	1113	p l əː m	pl3m
TaOi	tto	leech (land)	67		plɔːm	1113	p l ɔː m	plom
Khasi	khi	leech (land)	67		tʰliem	1113	tʰ l ie m	th~liem
Pnar	pbv	leech (land)	67		lm̩bnaŋ	1119	l m̩ b n a ŋ	lmbnaN
War-Lamin	aml	leech (land)	67		ləndaŋ	1119	l ə n d a ŋ	l3ndaN
Khmer-Standard	khm	leech (land)	67		tiəʔ	1120	t iə ʔ	ti37
Idu	tyh	leech (land)	67		batâ̤j	1120	b a t â̤ j	batay
Khmu-Cuang	kjg	leech (land)	67		plɨəm	1113	p l ɨə m	pl33m
Khmu-Yuan	kjg	leech (land)	67		plɨam	1113	p l ɨa m	pl3am
Mal-T'in	mlf	leech (land)	67		pʰjɔːm	1113	pʰ j ɔː m	ph~yom
Bugan	bbh	leech (land)	67		bi̱o̱u̱55	1121	b i̱o̱u̱	biou
Mang	zng	leech (land)	67		pluam⁶	1113	p l ua m	pluam
Mon	mnw	leech (land)	67		klɔm	1113	k l ɔ m	klom
Nyahkur	cbn	leech (land)	67		kʰlám	1113	kʰ l á m	kh~lam
Gorum	pcj	leech (land)	67		ili	1122	i l i	ili
Gorum	pcj	leech (land)	67		ilim	1122	i l i m	ilim
Kharia	khr	leech (land)	67		ɟõk	1114	ɟ õ k	Cok
Kharia	khr	leech (land)	67		ɲelwa	1115	ɲ e l w a	5elwa
Sora	srb	leech (land)	67		ilim	1122	i l i m	ilim
Car	caq	leech (land)	67		tamap	1116	t a m a p	tamap
Nancowri	ncb	leech (land)	67		heləm	1113	h e l ə m	hel3m
Lawa(Ratanakul)	lcp	leech (land)	67		plaom	1113	p l ao m	plaom
